
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, -0.3, 6.1700000000000006E-12
DataValue, -0.29, 1.2370000000000002E-11
DataValue, -0.28, -1.2500000000000001E-12
DataValue, -0.27, 8.1000000000000014E-12
DataValue, -0.26, 6.81E-12
DataValue, -0.25, 1.64E-12
DataValue, -0.24, 1.3790000000000002E-11
DataValue, -0.23, 6.6800000000000006E-12
DataValue, -0.22, 3.7300000000000005E-12
DataValue, -0.21, 1.444E-11
DataValue, -0.2, 3.5700000000000003E-12
DataValue, -0.19, 7.35E-12
DataValue, -0.18, 1.0230000000000001E-11
DataValue, -0.17, -1.59E-12
DataValue, -0.16, 7.31E-12
DataValue, -0.15, 8.680000000000001E-12
DataValue, -0.14, 4.4000000000000004E-13
DataValue, -0.13, 1.2040000000000001E-11
DataValue, -0.12, 6.6700000000000005E-12
DataValue, -0.11, 3.81E-12
DataValue, -0.1, 1.5050000000000002E-11
DataValue, -0.09, 5.48E-12
DataValue, -0.08, 5.7E-12
DataValue, -0.07, 1.148E-11
DataValue, -0.06, -8.4000000000000006E-13
DataValue, -0.05, 9.2100000000000013E-12
DataValue, -0.04, 7.53E-12
DataValue, -0.03, 1.9900000000000002E-12
DataValue, -0.02, 1.424E-11
DataValue, -0.01, -1.3900000000000001E-12
DataValue, 0, 9.23E-12
DataValue, 0.01, 7.62E-12
DataValue, 0.02, -3.0000000000000005E-14
DataValue, 0.03, 1.1610000000000001E-11
DataValue, 0.04, 6.6800000000000006E-12
DataValue, 0.05, 1.3800000000000002E-12
DataValue, 0.06, 1.3600000000000002E-11
DataValue, 0.07, 6.6700000000000005E-12
DataValue, 0.08, 2.95E-12
DataValue, 0.09, 1.47E-11
DataValue, 0.1, 6.5200000000000005E-12
DataValue, 0.11, 4.82E-12
DataValue, 0.12, 1.479E-11
DataValue, 0.13, 5.9E-12
DataValue, 0.14, 5.7200000000000007E-12
DataValue, 0.15, 1.4110000000000002E-11
DataValue, 0.16, 3.56E-12
DataValue, 0.17, 6.6E-12
DataValue, 0.18, 1.302E-11
DataValue, 0.19, 7.8000000000000011E-13
DataValue, 0.2, 6.4800000000000007E-12
DataValue, 0.21, 1.2030000000000001E-11
DataValue, 0.22, -1.5300000000000001E-12
DataValue, 0.23, 7.1000000000000008E-12
DataValue, 0.24, 7.970000000000001E-12
DataValue, 0.25, -1.3400000000000002E-12
DataValue, 0.26, 9.02E-12
DataValue, 0.27, 8.4900000000000012E-12
DataValue, 0.28, -1.3800000000000002E-12
DataValue, 0.29, 6.5700000000000005E-12
DataValue, 0.3, 1.341E-11
DataValue, 0.31, 5.48E-12
DataValue, 0.32, 5.6200000000000007E-12
DataValue, 0.33, 1.47E-11
DataValue, 0.34, 6.1E-12
DataValue, 0.35000000000000003, 7.7000000000000005E-13
DataValue, 0.36, 9.6000000000000011E-12
DataValue, 0.37, 8.34E-12
DataValue, 0.38, -1.59E-12
DataValue, 0.39, 7.1300000000000005E-12
DataValue, 0.4, 8.4900000000000012E-12
DataValue, 0.41000000000000003, -4.9E-13
DataValue, 0.42, 6.66E-12
DataValue, 0.43, 1.209E-11
DataValue, 0.44, 3.2900000000000003E-12
DataValue, 0.45, 5.2100000000000006E-12
DataValue, 0.46, 1.434E-11
DataValue, 0.47000000000000003, 6.0600000000000004E-12
DataValue, 0.48, 3.1700000000000004E-12
DataValue, 0.49, 1.353E-11
DataValue, 0.5, 6.8900000000000007E-12
DataValue, 0.51, -1.45E-12
DataValue, 0.52, 1.058E-11
DataValue, 0.53, 8.2000000000000014E-12
DataValue, 0.54, -1.8100000000000002E-12
DataValue, 0.55, 7.07E-12
DataValue, 0.56, 1.2770000000000002E-11
DataValue, 0.57000000000000006, 1.2400000000000002E-12
DataValue, 0.58, 5.79E-12
DataValue, 0.59, 1.4870000000000003E-11
DataValue, 0.6, 4.01E-12
DataValue, 0.61, 1.4870000000000003E-11
DataValue, 0.62, 6.1E-12
DataValue, 0.63, 5.03E-12
DataValue, 0.64, 1.458E-11
DataValue, 0.65, 4.82E-12
DataValue, 0.66, 5.9800000000000008E-12
DataValue, 0.67, 1.3440000000000001E-11
DataValue, 0.68, 2.08E-12
DataValue, 0.69000000000000006, 6.8400000000000007E-12
DataValue, 0.70000000000000007, 1.2160000000000002E-11
DataValue, 0.71, -1.3E-13
DataValue, 0.72, 7.16E-12
DataValue, 0.73, 1.0530000000000001E-11
DataValue, 0.74, -1.0600000000000001E-12
DataValue, 0.75, 6.51E-12
DataValue, 0.76, 8.84E-12
DataValue, 0.77, -1.5E-12
DataValue, 0.78, 8.24E-12
DataValue, 0.79, 7.5600000000000009E-12
DataValue, 0.8, -1.0600000000000001E-12
DataValue, 0.81, 7.27E-12
DataValue, 0.82000000000000006, 9.25E-12
DataValue, 0.83000000000000007, -1.2400000000000002E-12
DataValue, 0.84, 7.4700000000000011E-12
DataValue, 0.85, 8.9800000000000009E-12
DataValue, 0.86, -1.2800000000000002E-12
DataValue, 0.87, 7.73E-12
DataValue, 0.88, 8.62E-12
DataValue, 0.89, 4.0000000000000006E-14
DataValue, 0.9, 1.078E-11
DataValue, 0.91, 9.48E-12
DataValue, 0.92, 2.7100000000000004E-12
DataValue, 0.93, 1.584E-11
DataValue, 0.94000000000000006, 1.239E-11
DataValue, 0.95000000000000007, 8.8900000000000011E-12
DataValue, 0.96, 2.4240000000000002E-11
DataValue, 0.97, 1.996E-11
DataValue, 0.98, 2.218E-11
DataValue, 0.99, 3.969E-11
DataValue, 1, 4.1460000000000005E-11
DataValue, 1.01, 5.1620000000000005E-11
DataValue, 1.02, 7.593E-11
DataValue, 1.03, 8.869E-11
DataValue, 1.04, 1.2017E-10
DataValue, 1.05, 1.6681000000000002E-10
DataValue, 1.06, 2.0854E-10
DataValue, 1.07, 2.8643E-10
DataValue, 1.08, 3.8993E-10
DataValue, 1.09, 5.0641E-10
DataValue, 1.1, 6.9197E-10
DataValue, 1.11, 9.2907000000000008E-10
DataValue, 1.12, 1.3391E-09
DataValue, 1.1300000000000001, 1.6817E-09
DataValue, 1.1400000000000001, 2.2178E-09
DataValue, 1.1500000000000001, 2.7334E-09
DataValue, 1.16, 3.9020999999999996E-09
DataValue, 1.17, 5.1596E-09
DataValue, 1.18, 6.8193E-09
DataValue, 1.19, 8.6155E-09
DataValue, 1.2, 1.0146E-08
DataValue, 1.21, 1.3331399999999999E-08
DataValue, 1.22, 1.87208E-08
DataValue, 1.23, 2.2181999999999996E-08
DataValue, 1.24, 2.8869E-08
DataValue, 1.25, 3.62128E-08
DataValue, 1.26, 4.5740399999999993E-08
DataValue, 1.27, 5.8097999999999995E-08
DataValue, 1.28, 7.1195799999999987E-08
DataValue, 1.29, 8.721179999999999E-08
DataValue, 1.3, 1.0690519999999999E-07
DataValue, 1.31, 1.293E-07
DataValue, 1.32, 1.5506E-07
DataValue, 1.33, 1.8416E-07
DataValue, 1.34, 2.1691999999999999E-07
DataValue, 1.35, 2.5399999999999997E-07
DataValue, 1.36, 2.9692E-07
DataValue, 1.37, 3.4286E-07
DataValue, 1.3800000000000001, 3.9628E-07
DataValue, 1.3900000000000001, 4.4947999999999997E-07
DataValue, 1.4000000000000001, 5.1624E-07
DataValue, 1.41, 5.8506E-07
DataValue, 1.42, 6.594E-07
DataValue, 1.43, 7.4614E-07
DataValue, 1.44, 8.3328E-07
DataValue, 1.45, 9.3667999999999994E-07
DataValue, 1.46, 1.04344E-06
DataValue, 1.47, 1.14994E-06
DataValue, 1.48, 1.2791000000000002E-06
DataValue, 1.49, 1.4223000000000001E-06
DataValue, 1.5, 1.5642000000000002E-06
DataValue, 1.51, 1.7186000000000002E-06
DataValue, 1.52, 1.8837000000000003E-06
DataValue, 1.53, 2.0658E-06
DataValue, 1.54, 2.251E-06
DataValue, 1.55, 2.4460000000000004E-06
DataValue, 1.56, 2.6582000000000002E-06
DataValue, 1.57, 2.8626000000000003E-06
DataValue, 1.58, 3.0883E-06
DataValue, 1.59, 3.3168E-06
DataValue, 1.6, 3.5514000000000004E-06
DataValue, 1.61, 3.7878000000000004E-06
DataValue, 1.62, 4.0375000000000007E-06
DataValue, 1.6300000000000001, 4.2875E-06
DataValue, 1.6400000000000001, 4.5420000000000007E-06
DataValue, 1.6500000000000001, 4.8042000000000005E-06
DataValue, 1.6600000000000001, 5.0267000000000005E-06
DataValue, 1.67, 5.3009E-06
DataValue, 1.68, 5.5650000000000009E-06
DataValue, 1.69, 5.8190000000000005E-06
DataValue, 1.7, 6.079200000000001E-06
DataValue, 1.71, 6.3506000000000007E-06
DataValue, 1.72, 6.613800000000001E-06
DataValue, 1.73, 6.8718000000000009E-06
DataValue, 1.74, 7.147300000000001E-06
DataValue, 1.75, 7.4116000000000012E-06
DataValue, 1.76, 7.6749E-06
DataValue, 1.77, 7.9332E-06
DataValue, 1.78, 8.1903E-06
DataValue, 1.79, 8.4531E-06
DataValue, 1.8, 8.6994E-06
DataValue, 1.81, 8.9506E-06
DataValue, 1.82, 9.2065E-06
DataValue, 1.83, 9.4725000000000012E-06
DataValue, 1.84, 9.7054E-06
DataValue, 1.85, 9.9534E-06
DataValue, 1.86, 1.02062E-05
DataValue, 1.87, 1.0449200000000002E-05
DataValue, 1.8800000000000001, 1.0688000000000002E-05
DataValue, 1.8900000000000001, 1.09263E-05
DataValue, 1.9000000000000001, 1.11643E-05
DataValue, 1.9100000000000001, 1.13868E-05
DataValue, 1.92, 1.1642E-05
DataValue, 1.93, 1.1866000000000001E-05
DataValue, 1.94, 1.2084E-05
DataValue, 1.95, 1.2324000000000001E-05
DataValue, 1.96, 1.2546E-05
DataValue, 1.97, 1.2754E-05
DataValue, 1.98, 1.2978E-05
DataValue, 1.99, 1.3206E-05
DataValue, 2, 1.3426E-05
DataValue, 2.0100000000000002, 1.3634E-05
DataValue, 2.02, 1.3848E-05
DataValue, 2.0300000000000002, 1.4064000000000001E-05
DataValue, 2.04, 1.4278000000000001E-05
DataValue, 2.05, 1.4482000000000001E-05
DataValue, 2.06, 1.4684E-05
DataValue, 2.07, 1.4900000000000001E-05
DataValue, 2.08, 1.5104E-05
DataValue, 2.09, 1.5296E-05
DataValue, 2.1, 1.5488E-05
DataValue, 2.11, 1.5702E-05
DataValue, 2.12, 1.59E-05
DataValue, 2.13, 1.6086E-05
DataValue, 2.14, 1.6272E-05
DataValue, 2.15, 1.6474000000000002E-05
DataValue, 2.16, 1.6656E-05
DataValue, 2.17, 1.6832E-05
DataValue, 2.18, 1.7028E-05
DataValue, 2.19, 1.7216E-05
DataValue, 2.2, 1.7404E-05
DataValue, 2.21, 1.7568000000000002E-05
DataValue, 2.22, 1.776E-05
DataValue, 2.23, 1.7936E-05
DataValue, 2.24, 1.8116E-05
DataValue, 2.25, 1.8272E-05
DataValue, 2.2600000000000002, 1.845E-05
DataValue, 2.27, 1.8626E-05
DataValue, 2.2800000000000002, 1.88E-05
DataValue, 2.29, 1.895E-05
DataValue, 2.3000000000000003, 1.912E-05
DataValue, 2.31, 1.9302E-05
DataValue, 2.32, 1.9456E-05
DataValue, 2.33, 1.961E-05
DataValue, 2.34, 1.9764E-05
DataValue, 2.35, 1.9936E-05
DataValue, 2.36, 2.01E-05
DataValue, 2.37, 2.0236E-05
DataValue, 2.38, 2.04E-05
DataValue, 2.39, 2.0544000000000002E-05
DataValue, 2.4, 2.0694000000000002E-05
DataValue, 2.41, 2.0838E-05
DataValue, 2.42, 2.0996E-05
DataValue, 2.43, 2.1154E-05
DataValue, 2.44, 2.1286E-05
DataValue, 2.45, 2.143E-05
DataValue, 2.46, 2.1584000000000002E-05
DataValue, 2.47, 2.1736E-05
DataValue, 2.48, 2.1858E-05
DataValue, 2.49, 2.2004E-05
DataValue, 2.5, 2.2156E-05
DataValue, 2.5100000000000002, 2.2298000000000002E-05
DataValue, 2.52, 2.2424E-05
DataValue, 2.5300000000000002, 2.2554E-05
DataValue, 2.54, 2.27E-05
DataValue, 2.5500000000000003, 2.2842E-05
DataValue, 2.56, 2.2952E-05
DataValue, 2.57, 2.3088E-05
DataValue, 2.58, 2.3232E-05
DataValue, 2.59, 2.3352E-05
DataValue, 2.6, 2.347E-05
DataValue, 2.61, 2.3604E-05
DataValue, 2.62, 2.3738000000000002E-05
DataValue, 2.63, 2.385E-05
DataValue, 2.64, 2.3978E-05
DataValue, 2.65, 2.4102E-05
DataValue, 2.66, 2.4236E-05
DataValue, 2.67, 2.434E-05
DataValue, 2.68, 2.4444000000000002E-05
DataValue, 2.69, 2.4582E-05
DataValue, 2.7, 2.4710000000000002E-05
DataValue, 2.71, 2.4802E-05
DataValue, 2.72, 2.4918E-05
DataValue, 2.73, 2.506E-05
DataValue, 2.74, 2.5164E-05
DataValue, 2.75, 2.5260000000000002E-05
DataValue, 2.7600000000000002, 2.537E-05
DataValue, 2.77, 2.5494E-05
DataValue, 2.7800000000000002, 2.5604E-05
DataValue, 2.79, 2.5704E-05
DataValue, 2.8000000000000003, 2.5812E-05
DataValue, 2.81, 2.5924E-05
DataValue, 2.82, 2.6036E-05
DataValue, 2.83, 2.6124000000000003E-05
DataValue, 2.84, 2.6244E-05
DataValue, 2.85, 2.6360000000000002E-05
DataValue, 2.86, 2.6446E-05
DataValue, 2.87, 2.6546E-05
DataValue, 2.88, 2.6658E-05
DataValue, 2.89, 2.6754E-05
DataValue, 2.9, 2.6836000000000002E-05
DataValue, 2.91, 2.694E-05
DataValue, 2.92, 2.7048000000000003E-05
DataValue, 2.93, 2.7152E-05
DataValue, 2.94, 2.7236E-05
DataValue, 2.95, 2.7326000000000002E-05
DataValue, 2.96, 2.7428000000000002E-05
DataValue, 2.97, 2.7534E-05
DataValue, 2.98, 2.7614E-05
DataValue, 2.99, 2.7696E-05
DataValue, 3, 2.7806E-05
DataValue, 3.0100000000000002, 2.7892E-05
DataValue, 3.02, 2.7986E-05
DataValue, 3.0300000000000002, 2.8074000000000003E-05
DataValue, 3.04, 2.8176000000000003E-05
DataValue, 3.0500000000000003, 2.8258E-05
DataValue, 3.06, 2.833E-05
DataValue, 3.0700000000000003, 2.8420000000000002E-05
DataValue, 3.08, 2.8522000000000002E-05
DataValue, 3.09, 2.8608E-05
DataValue, 3.1, 2.867E-05
DataValue, 3.11, 2.8762E-05
DataValue, 3.12, 2.8852E-05
DataValue, 3.13, 2.8942000000000002E-05
DataValue, 3.14, 2.9006E-05
DataValue, 3.15, 2.907E-05
DataValue, 3.16, 2.917E-05
DataValue, 3.17, 2.9252E-05
DataValue, 3.18, 2.9312E-05
DataValue, 3.19, 2.9404000000000002E-05
DataValue, 3.2, 2.9492E-05
DataValue, 3.21, 2.9574000000000002E-05
DataValue, 3.22, 2.9634E-05
DataValue, 3.23, 2.972E-05
DataValue, 3.24, 2.9792000000000002E-05
DataValue, 3.25, 2.9878E-05
DataValue, 3.2600000000000002, 2.9922000000000003E-05
DataValue, 3.27, 3.0012E-05
DataValue, 3.2800000000000002, 3.0094E-05
DataValue, 3.29, 3.0158E-05
DataValue, 3.3000000000000003, 3.0242E-05
DataValue, -0.5, 3.7900000000000006E-12
DataValue, -0.49, 7.5600000000000009E-12
DataValue, -0.48, 9.17E-12
DataValue, -0.47000000000000003, 9.0000000000000008E-14
DataValue, -0.46, 1.373E-11
DataValue, -0.45, 6.9900000000000007E-12
DataValue, -0.44, 6.76E-12
DataValue, -0.43, 1.16E-11
DataValue, -0.42, -1.32E-12
DataValue, -0.41000000000000003, 1.0800000000000001E-11
DataValue, -0.4, 7.0000000000000009E-12
DataValue, -0.39, 3.56E-12
DataValue, -0.38, 1.3780000000000002E-11
DataValue, -0.37, -9.3E-13
DataValue, -0.36, 8.3700000000000009E-12
DataValue, -0.35000000000000003, 6.9300000000000006E-12
DataValue, -0.34, 6.2800000000000007E-12
DataValue, -0.33, 1.261E-11
DataValue, -0.32, -1.3300000000000002E-12
DataValue, -0.31, 9.76E-12
DataValue, -0.3, 7.33E-12
DataValue, -0.29, 4.88E-12
DataValue, -0.28, 1.473E-11
DataValue, -0.27, 7E-14
DataValue, -0.26, 7.7E-12
DataValue, -0.25, 7.71E-12
DataValue, -0.24, 3.4200000000000004E-12
DataValue, -0.23, 1.5160000000000002E-11
DataValue, -0.22, 2.7800000000000003E-12
DataValue, -0.21, 7.35E-12
DataValue, -0.2, 8.64E-12
DataValue, -0.19, 7.8000000000000011E-13
DataValue, -0.18, 1.432E-11
DataValue, -0.17, 6.2800000000000007E-12
DataValue, -0.16, 6.8500000000000009E-12
DataValue, -0.15, 1.178E-11
DataValue, -0.14, -1.13E-12
DataValue, -0.13, 1.065E-11
DataValue, -0.12, 6.8700000000000004E-12
DataValue, -0.11, 5.58E-12
DataValue, -0.1, 1.3990000000000002E-11
DataValue, -0.09, -5.9E-13
DataValue, -0.08, 8.16E-12
DataValue, -0.07, 7.6E-12
DataValue, -0.06, 5.8300000000000008E-12
DataValue, -0.05, 1.4060000000000001E-11
DataValue, -0.04, -6.8E-13
DataValue, -0.03, 7.870000000000001E-12
DataValue, -0.02, 7.0800000000000005E-12
DataValue, -0.01, 3.7400000000000006E-12
DataValue, 0, 1.5380000000000003E-11
DataValue, 0.01, 6.7700000000000004E-12
DataValue, 0.02, 2.41E-12
DataValue, 0.03, 1.15E-11
DataValue, 0.04, 8.1700000000000009E-12
DataValue, 0.05, 3.71E-12
DataValue, 0.06, 1.4870000000000003E-11
DataValue, 0.07, 6.9400000000000007E-12
DataValue, 0.08, 4.77E-12
DataValue, 0.09, 1.5230000000000002E-11
DataValue, 0.1, 6.0200000000000006E-12
DataValue, 0.11, 7.1500000000000008E-12
DataValue, 0.12, 1.1460000000000002E-11
DataValue, 0.13, -9.3E-13
DataValue, 0.14, 7.51E-12
DataValue, 0.15, 1.1110000000000001E-11
DataValue, 0.16, 7.6000000000000009E-13
DataValue, 0.17, 6.7E-12
DataValue, 0.18, 1.3180000000000002E-11
DataValue, 0.19, 4.17E-12
DataValue, 0.2, 5.39E-12
DataValue, 0.21, 1.499E-11
DataValue, 0.22, 7.1800000000000005E-12
DataValue, 0.23, 6.0000000000000007E-13
DataValue, 0.24, 8.41E-12
DataValue, 0.25, 7.6900000000000014E-12
DataValue, 0.26, -1.4900000000000001E-12
DataValue, 0.27, 7.2000000000000008E-12
DataValue, 0.28, 1.2070000000000002E-11
DataValue, 0.29, -1.2500000000000001E-12
DataValue, 0.3, 7.06E-12
DataValue, 0.31, 1.3680000000000002E-11
DataValue, 0.32, 5.54E-12
DataValue, 0.33, 4.82E-12
DataValue, 0.34, 1.4410000000000002E-11
DataValue, 0.35000000000000003, 6.96E-12
DataValue, 0.36, 5.8000000000000005E-13
DataValue, 0.37, 8.94E-12
DataValue, 0.38, 7.8600000000000008E-12
DataValue, 0.39, -1.32E-12
DataValue, 0.4, 7.5800000000000012E-12
DataValue, 0.41000000000000003, 1.026E-11
DataValue, 0.42, 6.5000000000000006E-13
DataValue, 0.43, 7.0000000000000009E-12
DataValue, 0.44, 1.4810000000000002E-11
DataValue, 0.45, 6.4400000000000008E-12
DataValue, 0.46, 6.41E-12
DataValue, 0.47000000000000003, 1.522E-11
DataValue, 0.48, 7.0300000000000005E-12
DataValue, 0.49, 2.09E-12
DataValue, 0.5, 1.0620000000000001E-11
DataValue, 0.51, 7.17E-12
DataValue, 0.52, -2.3000000000000003E-13
DataValue, 0.53, 8.8800000000000009E-12
DataValue, 0.54, 8.9900000000000011E-12
DataValue, 0.55, -5.9E-13
DataValue, 0.56, 7.33E-12
DataValue, 0.57000000000000006, 1.11E-11
DataValue, 0.58, -1.9000000000000002E-13
DataValue, 0.59, 6.7300000000000006E-12
DataValue, 0.6, 1.502E-11
DataValue, 0.61, 3.6000000000000004E-12
DataValue, 0.62, 5.6100000000000005E-12
DataValue, 0.63, 1.5160000000000002E-11
DataValue, 0.64, 6.8400000000000007E-12
DataValue, 0.65, 1.14E-12
DataValue, 0.66, 1.4740000000000002E-11
DataValue, 0.67, 7.26E-12
DataValue, 0.68, 6.1E-13
DataValue, 0.69000000000000006, 8.9900000000000011E-12
DataValue, 0.70000000000000007, 8.77E-12
DataValue, 0.71, -1.04E-12
DataValue, 0.72, 7.1800000000000005E-12
DataValue, 0.73, 1.058E-11
DataValue, 0.74, 1.0000000000000002E-14
DataValue, 0.75, 6.9500000000000009E-12
DataValue, 0.76, 1.242E-11
DataValue, 0.77, 4.3900000000000005E-12
DataValue, 0.78, 5.95E-12
DataValue, 0.79, 1.506E-11
DataValue, 0.8, 7.02E-12
DataValue, 0.81, 4.42E-12
DataValue, 0.82000000000000006, 1.384E-11
DataValue, 0.83000000000000007, 7.39E-12
DataValue, 0.84, -2E-13
DataValue, 0.85, 8.15E-12
DataValue, 0.86, 7.5E-12
DataValue, 0.87, -1.37E-12
DataValue, 0.88, 1.038E-11
DataValue, 0.89, 8.45E-12
DataValue, 0.9, -1.0500000000000002E-12
DataValue, 0.91, 7.35E-12
DataValue, 0.92, 1.3950000000000001E-11
DataValue, 0.93, 2.54E-12
DataValue, 0.94000000000000006, 6.36E-12
DataValue, 0.95000000000000007, 1.575E-11
DataValue, 0.96, 7.2400000000000007E-12
DataValue, 0.97, 4.3900000000000005E-12
DataValue, 0.98, 1.6740000000000002E-11
DataValue, 0.99, 8.73E-12
DataValue, 1, 3.5500000000000004E-12
DataValue, 1.01, 1.2740000000000001E-11
DataValue, 1.02, 1.333E-11
DataValue, 1.03, 4.5500000000000006E-12
DataValue, 1.04, 1.555E-11
DataValue, 1.05, 2.4630000000000003E-11
DataValue, 1.06, 1.972E-11
DataValue, 1.07, 2.6270000000000003E-11
DataValue, 1.08, 4.349E-11
DataValue, 1.09, 4.556E-11
DataValue, 1.1, 5.832E-11
DataValue, 1.11, 8.6370000000000008E-11
DataValue, 1.12, 1.0494000000000001E-10
DataValue, 1.1300000000000001, 1.4891E-10
DataValue, 1.1400000000000001, 1.8708000000000002E-10
DataValue, 1.1500000000000001, 2.5709000000000004E-10
DataValue, 1.16, 3.3141000000000005E-10
DataValue, 1.17, 4.5455000000000005E-10
DataValue, 1.18, 6.1447E-10
DataValue, 1.19, 8.1228E-10
DataValue, 1.2, 1.10031E-09
DataValue, 1.21, 1.5874E-09
DataValue, 1.22, 1.7509E-09
DataValue, 1.23, 2.1763E-09
DataValue, 1.24, 3.4179E-09
DataValue, 1.25, 4.6764E-09
DataValue, 1.26, 6.1487E-09
DataValue, 1.27, 7.2513E-09
DataValue, 1.28, 1.01836E-08
DataValue, 1.29, 1.2509399999999998E-08
DataValue, 1.3, 1.64404E-08
DataValue, 1.31, 2.31984E-08
DataValue, 1.32, 2.6361199999999998E-08
DataValue, 1.33, 3.35862E-08
DataValue, 1.34, 4.2431E-08
DataValue, 1.35, 5.3283199999999992E-08
DataValue, 1.36, 6.6739599999999992E-08
DataValue, 1.37, 8.2257199999999991E-08
DataValue, 1.3800000000000001, 1.0046959999999999E-07
DataValue, 1.3900000000000001, 1.219E-07
DataValue, 1.4000000000000001, 1.4656E-07
DataValue, 1.41, 1.7494E-07
DataValue, 1.42, 2.0588E-07
DataValue, 1.43, 2.4332E-07
DataValue, 1.44, 2.8338E-07
DataValue, 1.45, 3.2802E-07
DataValue, 1.46, 3.7718E-07
DataValue, 1.47, 4.3106E-07
DataValue, 1.48, 4.8852E-07
DataValue, 1.49, 5.5364E-07
DataValue, 1.5, 6.2674E-07
DataValue, 1.51, 7.0806E-07
DataValue, 1.52, 7.8951999999999994E-07
DataValue, 1.53, 8.8559999999999994E-07
DataValue, 1.54, 9.9256E-07
DataValue, 1.55, 1.09214E-06
DataValue, 1.56, 1.2118000000000002E-06
DataValue, 1.57, 1.3412000000000002E-06
DataValue, 1.58, 1.4793000000000002E-06
DataValue, 1.59, 1.6387E-06
DataValue, 1.6, 1.7845000000000002E-06
DataValue, 1.61, 1.9525000000000004E-06
DataValue, 1.62, 2.1340000000000002E-06
DataValue, 1.6300000000000001, 2.3207E-06
DataValue, 1.6400000000000001, 2.5265000000000003E-06
DataValue, 1.6500000000000001, 2.7200000000000002E-06
DataValue, 1.6600000000000001, 2.9358000000000003E-06
DataValue, 1.67, 3.1631000000000003E-06
DataValue, 1.68, 3.3899000000000004E-06
DataValue, 1.69, 3.6188000000000004E-06
DataValue, 1.7, 3.8593000000000005E-06
DataValue, 1.71, 4.1025E-06
DataValue, 1.72, 4.349E-06
DataValue, 1.73, 4.6081000000000008E-06
DataValue, 1.74, 4.8581E-06
DataValue, 1.75, 5.1281000000000009E-06
DataValue, 1.76, 5.3922000000000007E-06
DataValue, 1.77, 5.6471000000000005E-06
DataValue, 1.78, 5.9079000000000006E-06
DataValue, 1.79, 6.1393000000000007E-06
DataValue, 1.8, 6.4028000000000008E-06
DataValue, 1.81, 6.6693000000000007E-06
DataValue, 1.82, 6.9258000000000007E-06
DataValue, 1.83, 7.200200000000001E-06
DataValue, 1.84, 7.459400000000001E-06
DataValue, 1.85, 7.7144E-06
DataValue, 1.86, 7.9814000000000012E-06
DataValue, 1.87, 8.2285000000000009E-06
DataValue, 1.8800000000000001, 8.4869000000000017E-06
DataValue, 1.8900000000000001, 8.7458E-06
DataValue, 1.9000000000000001, 9.0003000000000009E-06
DataValue, 1.9100000000000001, 9.241400000000001E-06
DataValue, 1.92, 9.4891E-06
DataValue, 1.93, 9.7485000000000016E-06
DataValue, 1.94, 9.9933000000000014E-06
DataValue, 1.95, 1.0227E-05
DataValue, 1.96, 1.0478500000000001E-05
DataValue, 1.97, 1.0712400000000001E-05
DataValue, 1.98, 1.0941100000000001E-05
DataValue, 1.99, 1.1180000000000001E-05
DataValue, 2, 1.1418100000000002E-05
DataValue, 2.0100000000000002, 1.1636E-05
DataValue, 2.02, 1.1878E-05
DataValue, 2.0300000000000002, 1.2096E-05
DataValue, 2.04, 1.233E-05
DataValue, 2.05, 1.2542000000000001E-05
DataValue, 2.06, 1.2772E-05
DataValue, 2.07, 1.2994000000000001E-05
DataValue, 2.08, 1.3206E-05
DataValue, 2.09, 1.3418000000000001E-05
DataValue, 2.1, 1.3628E-05
DataValue, 2.11, 1.3844E-05
DataValue, 2.12, 1.4052E-05
DataValue, 2.13, 1.4262E-05
DataValue, 2.14, 1.4466E-05
DataValue, 2.15, 1.4676E-05
DataValue, 2.16, 1.487E-05
DataValue, 2.17, 1.5068E-05
DataValue, 2.18, 1.5276E-05
DataValue, 2.19, 1.5474E-05
DataValue, 2.2, 1.5652000000000002E-05
DataValue, 2.21, 1.585E-05
DataValue, 2.22, 1.6054E-05
DataValue, 2.23, 1.6242E-05
DataValue, 2.24, 1.6428E-05
DataValue, 2.25, 1.6608E-05
DataValue, 2.2600000000000002, 1.6800000000000002E-05
DataValue, 2.27, 1.6988E-05
DataValue, 2.2800000000000002, 1.7160000000000002E-05
DataValue, 2.29, 1.7332E-05
DataValue, 2.3000000000000003, 1.7524E-05
DataValue, 2.31, 1.7696E-05
DataValue, 2.32, 1.7858E-05
DataValue, 2.33, 1.804E-05
DataValue, 2.34, 1.8220000000000002E-05
DataValue, 2.35, 1.838E-05
DataValue, 2.36, 1.8558E-05
DataValue, 2.37, 1.8710000000000002E-05
DataValue, 2.38, 1.8880000000000002E-05
DataValue, 2.39, 1.904E-05
DataValue, 2.4, 1.919E-05
DataValue, 2.41, 1.9368E-05
DataValue, 2.42, 1.9524E-05
DataValue, 2.43, 1.9678E-05
DataValue, 2.44, 1.983E-05
DataValue, 2.45, 1.9996E-05
DataValue, 2.46, 2.0146E-05
DataValue, 2.47, 2.0288E-05
DataValue, 2.48, 2.044E-05
DataValue, 2.49, 2.06E-05
DataValue, 2.5, 2.0742000000000002E-05
DataValue, 2.5100000000000002, 2.0884000000000002E-05
DataValue, 2.52, 2.1026E-05
DataValue, 2.5300000000000002, 2.1184E-05
DataValue, 2.54, 2.1322E-05
