
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -3.02, -0.0010016200000000002
DataValue, -3.0300000000000002, -0.0010016
DataValue, -3.04, -0.0010016600000000001
DataValue, -3.0500000000000003, -0.00100172
DataValue, -3.06, -0.0010018400000000002
DataValue, -3.0700000000000003, -0.00100186
DataValue, -3.08, -0.00100196
DataValue, -3.09, -0.00100196
DataValue, -3.1, -0.00100204
DataValue, -3.11, -0.00100204
DataValue, -3.12, -0.00100216
DataValue, -3.13, -0.0010022400000000002
DataValue, -3.14, -0.00100226
DataValue, -3.15, -0.00100226
DataValue, -3.16, -0.0010024
DataValue, -3.17, -0.00100248
DataValue, -3.18, -0.0010025400000000001
DataValue, -3.19, -0.0010026
DataValue, -3.2, -0.00100258
DataValue, -3.21, -0.0010027200000000001
DataValue, -3.22, -0.0010027200000000001
DataValue, -3.23, -0.00100278
DataValue, -3.24, -0.00100288
DataValue, -3.25, -0.00100292
DataValue, -3.2600000000000002, -0.00100302
DataValue, -3.27, -0.00100298
DataValue, -3.2800000000000002, -0.0010031600000000001
DataValue, -3.29, -0.0010030800000000002
DataValue, -3.3000000000000003, -0.00100314
DataValue, 0, 1.1709339999999998E-07
DataValue, -0.01, -1.373E-05
DataValue, -0.02, -2.7232E-05
DataValue, -0.03, -4.0644E-05
DataValue, -0.04, -5.4054E-05
DataValue, -0.05, -6.7404000000000007E-05
DataValue, -0.06, -8.070600000000001E-05
DataValue, -0.07, -9.3928E-05
DataValue, -0.08, -0.000107138
DataValue, -0.09, -0.00012074000000000001
DataValue, -0.1, -0.00013382000000000002
DataValue, -0.11, -0.00014680000000000002
DataValue, -0.12, -0.0001598
DataValue, -0.13, -0.00017270000000000002
DataValue, -0.14, -0.00018558000000000002
DataValue, -0.15, -0.00019838
DataValue, -0.16, -0.00021140000000000002
DataValue, -0.17, -0.00022412000000000002
DataValue, -0.18, -0.00023674000000000001
DataValue, -0.19, -0.00024934
DataValue, -0.2, -0.000262
DataValue, -0.21, -0.00027446
DataValue, -0.22, -0.00028692
DataValue, -0.23, -0.0002995
DataValue, -0.24, -0.00031182000000000003
DataValue, -0.25, -0.00032404
DataValue, -0.26, -0.00033624
DataValue, -0.27, -0.00034834000000000004
DataValue, -0.28, -0.00036048000000000005
DataValue, -0.29, -0.00037246
DataValue, -0.3, -0.00038448000000000003
DataValue, -0.31, -0.00039664
DataValue, -0.32, -0.00040854000000000004
DataValue, -0.33, -0.00042040000000000003
DataValue, -0.34, -0.00043214
DataValue, -0.35000000000000003, -0.00044386
DataValue, -0.36, -0.00045558
DataValue, -0.37, -0.00046712
DataValue, -0.38, -0.00047880000000000004
DataValue, -0.39, -0.00049028000000000006
DataValue, -0.4, -0.00050162
DataValue, -0.41000000000000003, -0.00051296
DataValue, -0.42, -0.0005243
DataValue, -0.43, -0.00053542
DataValue, -0.44, -0.00054664
DataValue, -0.45, -0.00055794
DataValue, -0.46, -0.00056902
DataValue, -0.47000000000000003, -0.00058010000000000006
DataValue, -0.48, -0.00059104
DataValue, -0.49, -0.00060186000000000007
DataValue, -0.5, -0.00061278
DataValue, -0.51, -0.0006235
DataValue, -0.52, -0.0006344
DataValue, -0.53, -0.00064506
DataValue, -0.54, -0.00065566000000000008
DataValue, -0.55, -0.00066628
DataValue, -0.56, -0.00067674
DataValue, -0.57000000000000006, -0.00068706000000000008
DataValue, -0.58, -0.00069744
DataValue, -0.59, -0.00070776000000000009
DataValue, -0.6, -0.0007181
DataValue, -0.61, -0.00072826
DataValue, -0.62, -0.00073844
DataValue, -0.63, -0.00074852
DataValue, -0.64, -0.00075846000000000008
DataValue, -0.65, -0.00076838
DataValue, -0.66, -0.00077824
DataValue, -0.67, -0.00078818000000000009
DataValue, -0.68, -0.00079804000000000008
DataValue, -0.69000000000000006, -0.00080770000000000006
DataValue, -0.70000000000000007, -0.00081732000000000007
DataValue, -0.71, -0.00082686
DataValue, -0.72, -0.00083648
DataValue, -0.73, -0.0008459400000000001
DataValue, -0.74, -0.00085546
DataValue, -0.75, -0.00086498
DataValue, -0.76, -0.0008742200000000001
DataValue, -0.77, -0.00088350000000000006
DataValue, -0.78, -0.0008924400000000001
DataValue, -0.79, -0.00090154
DataValue, -0.8, -0.00091072000000000006
DataValue, -0.81, -0.00091952000000000006
DataValue, -0.82000000000000006, -0.0009286
DataValue, -0.83000000000000007, -0.00093730000000000007
DataValue, -0.84, -0.00094614
DataValue, -0.85, -0.00095486000000000008
DataValue, -0.86, -0.00096332
DataValue, -0.87, -0.00097184000000000007
DataValue, -0.88, -0.00098034000000000012
DataValue, -0.89, -0.00098868
DataValue, -0.9, -0.00099712
DataValue, -0.91, -0.0010053
DataValue, -0.92, -0.0010135600000000002
DataValue, -0.93, -0.0010217800000000001
DataValue, -0.94000000000000006, -0.0010299
DataValue, -0.95000000000000007, -0.00103776
DataValue, -0.96, -0.0010458400000000001
DataValue, -0.97, -0.00105386
DataValue, -0.98, -0.00106148
DataValue, -0.99, -0.00106942
DataValue, -1, -0.00107696
DataValue, -1.01, -0.00108496
DataValue, -1.02, -0.00109242
DataValue, -1.03, -0.0010998800000000001
DataValue, -1.04, -0.0011074400000000001
DataValue, -1.05, -0.00111482
DataValue, -1.06, -0.0011220400000000002
DataValue, -1.07, -0.00112936
DataValue, -1.08, -0.00113642
DataValue, -1.09, -0.0011434400000000001
DataValue, -1.1, -0.0011508
DataValue, -1.11, -0.001158
DataValue, -1.12, -0.0011648000000000001
DataValue, -1.1300000000000001, -0.0011714
DataValue, -1.1400000000000001, -0.001178
DataValue, -1.1500000000000001, -0.0011848
DataValue, -1.16, -0.0011914
DataValue, -1.17, -0.0011978
DataValue, -1.18, -0.0012046000000000001
DataValue, -1.19, -0.0012106
DataValue, -1.2, -0.0012172
DataValue, -1.21, -0.0012236
DataValue, -1.22, -0.0012298
DataValue, -1.23, -0.0012358
DataValue, -1.24, -0.0012418
DataValue, -1.25, -0.001248
DataValue, -1.26, -0.0012536000000000001
DataValue, -1.27, -0.0012596
DataValue, -1.28, -0.0012656
DataValue, -1.29, -0.0012714
DataValue, -1.3, -0.001277
DataValue, -1.31, -0.0012824
DataValue, -1.32, -0.0012882
DataValue, -1.33, -0.0012936
DataValue, -1.34, -0.001299
DataValue, -1.35, -0.0013042
DataValue, -1.36, -0.0013094
DataValue, -1.37, -0.0013146
DataValue, -1.3800000000000001, -0.0013198
DataValue, -1.3900000000000001, -0.0013248000000000001
DataValue, -1.4000000000000001, -0.0013296
DataValue, -1.41, -0.0013342
DataValue, -1.42, -0.0013390000000000001
DataValue, -1.43, -0.0013438
DataValue, -1.44, -0.0013484
DataValue, -1.45, -0.001353
DataValue, -1.46, -0.0013576
DataValue, -1.47, -0.001362
DataValue, -1.48, -0.0013662
DataValue, -1.49, -0.0013706
DataValue, -1.5, -0.0013746000000000001
DataValue, -1.51, -0.0013788000000000001
DataValue, -1.52, -0.0013834000000000001
DataValue, -1.53, -0.0013872
DataValue, -1.54, -0.0013914
DataValue, -1.55, -0.0013952
DataValue, -1.56, -0.0013988
DataValue, -1.57, -0.0014024
DataValue, -1.58, -0.0014062
DataValue, -1.59, -0.0014098000000000001
DataValue, -1.6, -0.0014132
DataValue, -1.61, -0.0014164
DataValue, -1.62, -0.00142
DataValue, -1.6300000000000001, -0.0014234
DataValue, -1.6400000000000001, -0.0014266
DataValue, -1.6500000000000001, -0.00143
DataValue, -1.6600000000000001, -0.001433
DataValue, -1.67, -0.001436
DataValue, -1.68, -0.0014388
DataValue, -1.69, -0.0014418
DataValue, -1.7, -0.0014444
DataValue, -1.71, -0.0014472
DataValue, -1.72, -0.0014500000000000001
DataValue, -1.73, -0.0014528
DataValue, -1.74, -0.0014552
DataValue, -1.75, -0.0014578
DataValue, -1.76, -0.0014604
DataValue, -1.77, -0.0014628
DataValue, -1.78, -0.0014652
DataValue, -1.79, -0.0014674
DataValue, -1.8, -0.0014696
DataValue, -1.81, -0.0014718
DataValue, -1.82, -0.0014736
DataValue, -1.83, -0.0014758
DataValue, -1.84, -0.0014778
DataValue, -1.85, -0.0014796
DataValue, -1.86, -0.0014814000000000001
DataValue, -1.87, -0.0014832
DataValue, -1.8800000000000001, -0.0014854
DataValue, -1.8900000000000001, -0.0014868
DataValue, -1.9000000000000001, -0.0014886
DataValue, -1.9100000000000001, -0.00149
DataValue, -1.92, -0.0014916
DataValue, -1.93, -0.0014932
DataValue, -1.94, -0.0014944000000000001
DataValue, -1.95, -0.001496
DataValue, -1.96, -0.0014972
DataValue, -1.97, -0.0014982
DataValue, -1.98, -0.0014996
DataValue, -1.99, -0.0015008
DataValue, -2, -0.001502
DataValue, -2.0100000000000002, -0.0015034
DataValue, -2.02, -0.0015044000000000001
DataValue, -2.0300000000000002, -0.0015056
DataValue, -2.04, -0.0015064
DataValue, -2.05, -0.0015074
DataValue, -2.06, -0.0015086000000000001
DataValue, -2.07, -0.0015094
DataValue, -2.08, -0.0015104
DataValue, -2.09, -0.001511
DataValue, -2.1, -0.0015116
DataValue, -2.11, -0.0015128000000000001
DataValue, -2.12, -0.0015134
DataValue, -2.13, -0.001514
DataValue, -2.14, -0.0015148
DataValue, -2.15, -0.0015158
DataValue, -2.16, -0.0015162
DataValue, -2.17, -0.0015170000000000001
DataValue, -2.18, -0.0015176
DataValue, -2.19, -0.0015184
DataValue, -2.2, -0.0015186
DataValue, -2.21, -0.0015192
DataValue, -2.22, -0.00152
DataValue, -2.23, -0.0015206
DataValue, -2.24, -0.001521
DataValue, -2.25, -0.0015214
DataValue, -2.2600000000000002, -0.0015220000000000001
DataValue, -2.27, -0.0015226
DataValue, -2.2800000000000002, -0.001523
DataValue, -2.29, -0.0015232
DataValue, -2.3000000000000003, -0.0015238
DataValue, -2.31, -0.0015242
DataValue, -2.32, -0.0015246
DataValue, -2.33, -0.001525
DataValue, -2.34, -0.0015254
DataValue, -2.35, -0.0015254
DataValue, -2.36, -0.001526
DataValue, -2.37, -0.0015266000000000001
DataValue, -2.38, -0.0015268
DataValue, -2.39, -0.001527
DataValue, -2.4, -0.0015274
DataValue, -2.41, -0.0015278
DataValue, -2.42, -0.001528
DataValue, -2.43, -0.0015282
DataValue, -2.44, -0.0015286
DataValue, -2.45, -0.0015288
DataValue, -2.46, -0.0015294
DataValue, -2.47, -0.0015292
DataValue, -2.48, -0.0015298
DataValue, -2.49, -0.0015300000000000001
DataValue, -2.5, -0.0015304000000000001
DataValue, -2.5100000000000002, -0.0015306
DataValue, -2.52, -0.0015308000000000001
DataValue, -2.5300000000000002, -0.001531
DataValue, -2.54, -0.0015312000000000001
DataValue, -2.5500000000000003, -0.0015314
DataValue, -2.56, -0.0015318
DataValue, -2.57, -0.0015318
DataValue, -2.58, -0.0015322
DataValue, -2.59, -0.0015324
DataValue, -2.6, -0.0015324
DataValue, -2.61, -0.0015328
DataValue, -2.62, -0.0015328
DataValue, -2.63, -0.0015332
DataValue, -2.64, -0.0015334
DataValue, -2.65, -0.0015336
DataValue, -2.66, -0.0015338
DataValue, -2.67, -0.0015338
DataValue, -2.68, -0.0015342
DataValue, -2.69, -0.0015344
DataValue, -2.7, -0.0015344
DataValue, -2.71, -0.0015346000000000001
DataValue, -2.72, -0.0015348
DataValue, -2.73, -0.0015348
DataValue, -2.74, -0.0015352
DataValue, -2.75, -0.0015350000000000001
DataValue, -2.7600000000000002, -0.0015356
DataValue, -2.77, -0.0015356
DataValue, -2.7800000000000002, -0.0015356
DataValue, -2.79, -0.0015358
DataValue, -2.8000000000000003, -0.0015362
DataValue, -2.81, -0.0015362
DataValue, -2.82, -0.0015364
DataValue, -2.83, -0.0015364
DataValue, -2.84, -0.0015366
DataValue, -2.85, -0.0015366
DataValue, -2.86, -0.001537
DataValue, -2.87, -0.0015372
DataValue, -2.88, -0.0015372
DataValue, -2.89, -0.001537
DataValue, -2.9, -0.0015374
DataValue, -2.91, -0.0015376
DataValue, -2.92, -0.0015378
DataValue, -2.93, -0.0015382
DataValue, -2.94, -0.0015382
DataValue, -2.95, -0.0015384
DataValue, -2.96, -0.0015384
DataValue, -2.97, -0.0015386
DataValue, -2.98, -0.0015386
DataValue, -2.99, -0.001539
DataValue, -3, -0.0015392000000000001
DataValue, -3.0100000000000002, -0.001539
DataValue, -3.02, -0.001539
DataValue, -3.0300000000000002, -0.0015392000000000001
DataValue, -3.04, -0.0015394
DataValue, -3.0500000000000003, -0.0015396000000000001
DataValue, -3.06, -0.0015398
DataValue, -3.0700000000000003, -0.0015398
DataValue, -3.08, -0.0015398
DataValue, -3.09, -0.0015400000000000001
DataValue, -3.1, -0.0015402
DataValue, -3.11, -0.0015402
DataValue, -3.12, -0.0015404
DataValue, -3.13, -0.0015402
DataValue, -3.14, -0.0015406
DataValue, -3.15, -0.0015406
DataValue, -3.16, -0.0015408
DataValue, -3.17, -0.0015408
DataValue, -3.18, -0.001541
DataValue, -3.19, -0.001541
DataValue, -3.2, -0.001541
DataValue, -3.21, -0.001541
DataValue, -3.22, -0.0015412
DataValue, -3.23, -0.0015414
DataValue, -3.24, -0.0015416
DataValue, -3.25, -0.0015414
DataValue, -3.2600000000000002, -0.0015418
DataValue, -3.27, -0.0015418
DataValue, -3.2800000000000002, -0.001542
DataValue, -3.29, -0.001542
DataValue, -3.3000000000000003, -0.001542
