
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -2.04, -2.6320000000000002E-05
DataValue, -2.05, -2.6604E-05
DataValue, -2.06, -2.6888E-05
DataValue, -2.07, -2.7166E-05
DataValue, -2.08, -2.7434000000000002E-05
DataValue, -2.09, -2.7716E-05
DataValue, -2.1, -2.7978000000000002E-05
DataValue, -2.11, -2.8258E-05
DataValue, -2.12, -2.8522000000000002E-05
DataValue, -2.13, -2.8788E-05
DataValue, -2.14, -2.907E-05
DataValue, -2.15, -2.932E-05
DataValue, -2.16, -2.9606E-05
DataValue, -2.17, -2.9886E-05
DataValue, -2.18, -3.0116E-05
DataValue, -2.19, -3.0368E-05
DataValue, -2.2, -3.064E-05
DataValue, -2.21, -3.0898E-05
DataValue, -2.22, -3.1152E-05
DataValue, -2.23, -3.139E-05
DataValue, -2.24, -3.1658E-05
DataValue, -2.25, -3.1918E-05
DataValue, -2.2600000000000002, -3.215E-05
DataValue, -2.27, -3.2422E-05
DataValue, -2.2800000000000002, -3.266E-05
DataValue, -2.29, -3.2918E-05
DataValue, -2.3000000000000003, -3.3152000000000004E-05
DataValue, -2.31, -3.3394E-05
DataValue, -2.32, -3.3652E-05
DataValue, -2.33, -3.3888E-05
DataValue, -2.34, -3.412E-05
DataValue, -2.35, -3.4362E-05
DataValue, -2.36, -3.4620000000000004E-05
DataValue, -2.37, -3.4836E-05
DataValue, -2.38, -3.5048E-05
DataValue, -2.39, -3.5302E-05
DataValue, -2.4, -3.5546E-05
DataValue, -2.41, -3.575E-05
DataValue, -2.42, -3.5978E-05
DataValue, -2.43, -3.6232E-05
DataValue, -2.44, -3.6464E-05
DataValue, -2.45, -3.6674E-05
DataValue, -2.46, -3.6924E-05
DataValue, -2.47, -3.7148000000000004E-05
DataValue, -2.48, -3.7372E-05
DataValue, -2.49, -3.7584000000000005E-05
DataValue, -2.5, -3.781E-05
DataValue, -2.5100000000000002, -3.8034E-05
DataValue, -2.52, -3.8256E-05
DataValue, -2.5300000000000002, -3.8440000000000005E-05
DataValue, -2.54, -3.8694E-05
DataValue, -2.5500000000000003, -3.8908E-05
DataValue, -2.56, -3.9106E-05
DataValue, -2.57, -3.9316E-05
DataValue, -2.58, -3.9538E-05
DataValue, -2.59, -3.9768E-05
DataValue, -2.6, -3.9946E-05
DataValue, -2.61, -4.0164000000000004E-05
DataValue, -2.62, -4.0392E-05
DataValue, -2.63, -4.0606000000000004E-05
DataValue, -2.64, -4.0770000000000004E-05
DataValue, -2.65, -4.0988E-05
DataValue, -2.66, -4.1212000000000005E-05
DataValue, -2.67, -4.1436E-05
DataValue, -2.68, -4.1592000000000004E-05
DataValue, -2.69, -4.1816E-05
DataValue, -2.7, -4.2014E-05
DataValue, -2.71, -4.223E-05
DataValue, -2.72, -4.2426000000000003E-05
DataValue, -2.73, -4.2608E-05
DataValue, -2.74, -4.281E-05
DataValue, -2.75, -4.3E-05
DataValue, -2.7600000000000002, -4.3186E-05
DataValue, -2.77, -4.3384000000000003E-05
DataValue, -2.7800000000000002, -4.3594E-05
DataValue, -2.79, -4.3766E-05
DataValue, -2.8000000000000003, -4.3938E-05
DataValue, -2.81, -4.4136E-05
DataValue, -2.82, -4.4338E-05
DataValue, -2.83, -4.4528000000000005E-05
DataValue, -2.84, -4.468E-05
DataValue, -2.85, -4.489E-05
DataValue, -2.86, -4.5098E-05
DataValue, -2.87, -4.5266E-05
DataValue, -2.88, -4.5434E-05
DataValue, -2.89, -4.5626E-05
DataValue, -2.9, -4.5822E-05
DataValue, -2.91, -4.5982E-05
DataValue, -2.92, -4.6168E-05
DataValue, -2.93, -4.6348000000000004E-05
DataValue, -2.94, -4.6540000000000005E-05
DataValue, -2.95, -4.6716000000000005E-05
DataValue, -2.96, -4.689E-05
DataValue, -2.97, -4.7076E-05
DataValue, -2.98, -4.7258E-05
DataValue, -2.99, -4.7402000000000005E-05
DataValue, -3, -4.7558E-05
DataValue, -3.0100000000000002, -4.7766E-05
DataValue, -3.02, -4.79E-05
DataValue, -3.0300000000000002, -4.8048000000000005E-05
DataValue, -3.04, -4.8242E-05
DataValue, -3.0500000000000003, -4.8446E-05
DataValue, -3.06, -4.8606E-05
DataValue, -3.0700000000000003, -4.8776E-05
DataValue, -3.08, -4.8928E-05
DataValue, -3.09, -4.9108000000000005E-05
DataValue, -3.1, -4.9294E-05
DataValue, -3.11, -4.9406E-05
DataValue, -3.12, -4.9586E-05
DataValue, -3.13, -4.9766000000000004E-05
DataValue, -3.14, -4.995E-05
DataValue, -3.15, -5.0084000000000004E-05
DataValue, -3.16, -5.0228E-05
DataValue, -3.17, -5.0414E-05
DataValue, -3.18, -5.058E-05
DataValue, -3.19, -5.0714E-05
DataValue, -3.2, -5.088E-05
DataValue, -3.21, -5.1038E-05
DataValue, -3.22, -5.1156E-05
DataValue, -3.23, -5.1354E-05
DataValue, -3.24, -5.1514E-05
DataValue, -3.25, -5.1654000000000004E-05
DataValue, -3.2600000000000002, -5.1812000000000005E-05
DataValue, -3.27, -5.2012E-05
DataValue, -3.2800000000000002, -5.2138E-05
DataValue, -3.29, -5.2258E-05
DataValue, -3.3000000000000003, -5.2422E-05
DataValue, 0.5, -8.5900000000000012E-12
DataValue, 0.49, -9.57E-12
DataValue, 0.48, -1.32E-12
DataValue, 0.47000000000000003, -1.597E-11
DataValue, 0.46, -4.79E-12
DataValue, 0.45, -8.82E-12
DataValue, 0.44, -1.1130000000000001E-11
DataValue, 0.43, 1.4700000000000002E-12
DataValue, 0.42, -1.4250000000000001E-11
DataValue, 0.41000000000000003, -7.53E-12
DataValue, 0.4, -8.41E-12
DataValue, 0.39, -1.242E-11
DataValue, 0.38, 2.67E-12
DataValue, 0.37, -1.0900000000000001E-11
DataValue, 0.36, -8.16E-12
DataValue, 0.35000000000000003, -6.8800000000000006E-12
DataValue, 0.34, -1.457E-11
DataValue, 0.33, 2.46E-12
DataValue, 0.32, -8.53E-12
DataValue, 0.31, -8.76E-12
DataValue, 0.3, -5.2000000000000005E-12
DataValue, 0.29, -1.5450000000000002E-11
DataValue, 0.28, 3.0000000000000005E-14
DataValue, 0.27, -8.84E-12
DataValue, 0.26, -9.97E-12
DataValue, 0.25, -1.4200000000000002E-12
DataValue, 0.24, -1.6270000000000002E-11
DataValue, 0.23, -4.79E-12
DataValue, 0.22, -8.23E-12
DataValue, 0.21, -1.0810000000000001E-11
DataValue, 0.2, 1.09E-12
DataValue, 0.19, -1.4150000000000001E-11
DataValue, 0.18, -7.0300000000000005E-12
DataValue, 0.17, -8.52E-12
DataValue, 0.16, -1.2480000000000002E-11
DataValue, 0.15, 2.46E-12
DataValue, 0.14, -1.179E-11
DataValue, 0.13, -8.66E-12
DataValue, 0.12, -6.5E-12
DataValue, 0.11, -1.555E-11
DataValue, 0.1, -6.0100000000000004E-12
DataValue, 0.09, -7.51E-12
DataValue, 0.08, -1.561E-11
DataValue, 0.07, 8.300000000000001E-13
DataValue, 0.06, -8.9800000000000009E-12
DataValue, 0.05, -9.8300000000000015E-12
DataValue, 0.04, 2.0700000000000003E-12
DataValue, 0.03, -1.3590000000000002E-11
DataValue, 0.02, -7.970000000000001E-12
DataValue, 0.01, -7.4700000000000011E-12
DataValue, 0, -1.557E-11
DataValue, -0.01, 9.2000000000000012E-13
DataValue, -0.02, -8.4900000000000012E-12
DataValue, -0.03, -1.59E-11
DataValue, -0.04, -5.5200000000000007E-12
DataValue, -0.05, -5.59E-12
DataValue, -0.06, -1.401E-11
DataValue, -0.07, -7.1300000000000005E-12
DataValue, -0.08, -2.18E-12
DataValue, -0.09, -1.412E-11
DataValue, -0.1, -8.74E-12
DataValue, -0.11, 2.3500000000000003E-12
DataValue, -0.12, -8.94E-12
DataValue, -0.13, -1.035E-11
DataValue, -0.14, 2.52E-12
DataValue, -0.15, -8.42E-12
DataValue, -0.16, -1.3090000000000002E-11
DataValue, -0.17, -3.38E-12
DataValue, -0.18, -8.54E-12
DataValue, -0.19, -1.582E-11
DataValue, -0.2, -7.1500000000000008E-12
DataValue, -0.21, -7.12E-12
DataValue, -0.22, -1.517E-11
DataValue, -0.23, -7.1800000000000005E-12
DataValue, -0.24, -3.3400000000000003E-12
DataValue, -0.25, -1.139E-11
DataValue, -0.26, -1.006E-11
DataValue, -0.27, 2.8100000000000003E-12
DataValue, -0.28, -8.0800000000000011E-12
DataValue, -0.29, -1.109E-11
DataValue, -0.3, 2.67E-12
DataValue, -0.31, -8.8000000000000013E-12
DataValue, -0.32, -1.509E-11
DataValue, -0.33, -1.2400000000000002E-12
DataValue, -0.34, -8.21E-12
DataValue, -0.35000000000000003, -1.591E-11
DataValue, -0.36, -7.7900000000000013E-12
DataValue, -0.37, -2.6800000000000003E-12
DataValue, -0.38, -1.402E-11
DataValue, -0.39, -8.62E-12
DataValue, -0.4, 2.09E-12
DataValue, -0.41000000000000003, -8.61E-12
DataValue, -0.42, -1.0620000000000001E-11
DataValue, -0.43, 2.8300000000000003E-12
DataValue, -0.44, -8.3000000000000014E-12
DataValue, -0.45, -1.5120000000000002E-11
DataValue, -0.46, -4E-13
DataValue, -0.47000000000000003, -8.13E-12
DataValue, -0.48, -1.599E-11
DataValue, -0.49, -8.5700000000000008E-12
DataValue, -0.5, -1.1020000000000001E-11
DataValue, -0.51, 3.07E-12
DataValue, -0.52, -8.05E-12
DataValue, -0.53, -9.98E-12
DataValue, -0.54, 1.55E-12
DataValue, -0.55, -9.6200000000000014E-12
DataValue, -0.56, -8.8800000000000009E-12
DataValue, -0.57000000000000006, 1.2000000000000002E-13
DataValue, -0.58, -1.1850000000000001E-11
DataValue, -0.59, -8.02E-12
DataValue, -0.6, -2.4500000000000003E-12
DataValue, -0.61, -1.48E-11
DataValue, -0.62, -7.52E-12
DataValue, -0.63, -4.5400000000000004E-12
DataValue, -0.64, -1.5E-11
DataValue, -0.65, -6.9000000000000009E-12
DataValue, -0.66, -4E-12
DataValue, -0.67, -1.2020000000000001E-11
DataValue, -0.68, -9.45E-12
DataValue, -0.69000000000000006, 2.54E-12
DataValue, -0.70000000000000007, -8.04E-12
DataValue, -0.71, -1.229E-11
DataValue, -0.72, 2.74E-12
DataValue, -0.73, -8.3700000000000009E-12
DataValue, -0.74, -1.5160000000000002E-11
DataValue, -0.75, -5.54E-12
DataValue, -0.76, -6.0700000000000006E-12
DataValue, -0.77, -1.4510000000000002E-11
DataValue, -0.78, -7.5700000000000011E-12
DataValue, -0.79, -1.4400000000000001E-12
DataValue, -0.8, -1.046E-11
DataValue, -0.81, -9.900000000000001E-12
DataValue, -0.82000000000000006, 3.18E-12
DataValue, -0.83000000000000007, -8.63E-12
DataValue, -0.84, -1.1210000000000001E-11
DataValue, -0.85, 1.32E-12
DataValue, -0.86, -8.72E-12
DataValue, -0.87, -1.595E-11
DataValue, -0.88, -7.32E-12
DataValue, -0.89, -4.51E-12
DataValue, -0.9, -1.595E-11
DataValue, -0.91, -8.46E-12
DataValue, -0.92, -1.03E-12
DataValue, -0.93, -1.31E-11
DataValue, -0.94000000000000006, -1.0840000000000002E-11
DataValue, -0.95000000000000007, 1.22E-12
DataValue, -0.96, -1.078E-11
DataValue, -0.97, -1.6030000000000002E-11
DataValue, -0.98, -5.0600000000000007E-12
DataValue, -0.99, -2.138E-11
DataValue, -1, -1.3240000000000001E-11
DataValue, -1.01, -1.866E-11
DataValue, -1.02, -2.8980000000000003E-11
DataValue, -1.03, -2.005E-11
DataValue, -1.04, -3.292E-11
DataValue, -1.05, -4.6950000000000003E-11
DataValue, -1.06, -4.2910000000000004E-11
DataValue, -1.07, -6.7430000000000007E-11
DataValue, -1.08, -8.969E-11
DataValue, -1.09, -1.0202000000000001E-10
DataValue, -1.1, -1.4862E-10
DataValue, -1.11, -1.9787E-10
DataValue, -1.12, -2.4781E-10
DataValue, -1.1300000000000001, -3.4509000000000005E-10
DataValue, -1.1400000000000001, -4.5606E-10
DataValue, -1.1500000000000001, -5.9620000000000007E-10
DataValue, -1.16, -8.0996000000000007E-10
DataValue, -1.17, -1.0818500000000002E-09
DataValue, -1.18, -1.5531E-09
DataValue, -1.19, -1.9358E-09
DataValue, -1.2, -2.5939E-09
DataValue, -1.21, -3.4562E-09
DataValue, -1.22, -4.6034E-09
DataValue, -1.23, -6.1534E-09
DataValue, -1.24, -8.1681E-09
DataValue, -1.25, -1.08688E-08
DataValue, -1.26, -1.54768E-08
DataValue, -1.27, -2.05256E-08
DataValue, -1.28, -2.7090799999999997E-08
DataValue, -1.29, -3.5777599999999996E-08
DataValue, -1.3, -4.69124E-08
DataValue, -1.31, -6.1452999999999988E-08
DataValue, -1.32, -8.0044999999999987E-08
DataValue, -1.33, -1.035426E-07
DataValue, -1.34, -1.3313999999999999E-07
DataValue, -1.35, -1.7036E-07
DataValue, -1.36, -2.1586E-07
DataValue, -1.37, -2.7047999999999997E-07
DataValue, -1.3800000000000001, -3.3666E-07
DataValue, -1.3900000000000001, -4.1508E-07
DataValue, -1.4000000000000001, -5.0614E-07
DataValue, -1.41, -6.1142E-07
DataValue, -1.42, -7.3114E-07
DataValue, -1.43, -8.6617999999999994E-07
DataValue, -1.44, -1.02008E-06
DataValue, -1.45, -1.1883000000000001E-06
DataValue, -1.46, -1.3698000000000002E-06
DataValue, -1.47, -1.5651E-06
DataValue, -1.48, -1.7741E-06
DataValue, -1.49, -1.9982E-06
DataValue, -1.5, -2.2322000000000004E-06
DataValue, -1.51, -2.4782000000000003E-06
DataValue, -1.52, -2.7353000000000003E-06
DataValue, -1.53, -3.0083000000000005E-06
DataValue, -1.54, -3.2841000000000005E-06
DataValue, -1.55, -3.5675000000000006E-06
DataValue, -1.56, -3.8567000000000007E-06
DataValue, -1.57, -4.1515000000000008E-06
DataValue, -1.58, -4.4507000000000004E-06
DataValue, -1.59, -4.7586000000000005E-06
DataValue, -1.6, -5.0700000000000006E-06
DataValue, -1.61, -5.3892000000000008E-06
DataValue, -1.62, -5.7054000000000005E-06
DataValue, -1.6300000000000001, -6.030900000000001E-06
DataValue, -1.6400000000000001, -6.3513000000000005E-06
DataValue, -1.6500000000000001, -6.671000000000001E-06
DataValue, -1.6600000000000001, -6.9980000000000006E-06
DataValue, -1.67, -7.3343000000000011E-06
DataValue, -1.68, -7.6622000000000009E-06
DataValue, -1.69, -7.9909E-06
DataValue, -1.7, -8.3249E-06
DataValue, -1.71, -8.6543000000000011E-06
DataValue, -1.72, -8.9801E-06
DataValue, -1.73, -9.3178E-06
DataValue, -1.74, -9.6503000000000014E-06
DataValue, -1.75, -9.9753000000000009E-06
DataValue, -1.76, -1.03043E-05
DataValue, -1.77, -1.06357E-05
DataValue, -1.78, -1.0967000000000002E-05
DataValue, -1.79, -1.1295700000000001E-05
DataValue, -1.8, -1.1624000000000001E-05
DataValue, -1.81, -1.1944000000000001E-05
DataValue, -1.82, -1.2270000000000001E-05
DataValue, -1.83, -1.2596000000000001E-05
DataValue, -1.84, -1.2924E-05
DataValue, -1.85, -1.3238000000000001E-05
DataValue, -1.86, -1.3562E-05
DataValue, -1.87, -1.3884000000000001E-05
DataValue, -1.8800000000000001, -1.4206000000000001E-05
DataValue, -1.8900000000000001, -1.4512000000000001E-05
DataValue, -1.9000000000000001, -1.4836E-05
DataValue, -1.9100000000000001, -1.5144000000000001E-05
DataValue, -1.92, -1.546E-05
DataValue, -1.93, -1.5776E-05
DataValue, -1.94, -1.6088E-05
DataValue, -1.95, -1.6392E-05
DataValue, -1.96, -1.6684E-05
DataValue, -1.97, -1.702E-05
DataValue, -1.98, -1.7312E-05
DataValue, -1.99, -1.7612E-05
DataValue, -2, -1.792E-05
DataValue, -2.0100000000000002, -1.8218E-05
DataValue, -2.02, -1.8514E-05
DataValue, -2.0300000000000002, -1.88E-05
DataValue, -2.04, -1.9114E-05
DataValue, -2.05, -1.9408E-05
DataValue, -2.06, -1.9694E-05
DataValue, -2.07, -2E-05
DataValue, -2.08, -2.0288E-05
DataValue, -2.09, -2.0556E-05
DataValue, -2.1, -2.0852E-05
DataValue, -2.11, -2.1144E-05
DataValue, -2.12, -2.143E-05
DataValue, -2.13, -2.1704E-05
DataValue, -2.14, -2.2E-05
DataValue, -2.15, -2.2274E-05
DataValue, -2.16, -2.2544E-05
DataValue, -2.17, -2.2828000000000002E-05
DataValue, -2.18, -2.311E-05
DataValue, -2.19, -2.3382E-05
DataValue, -2.2, -2.3648E-05
DataValue, -2.21, -2.3926E-05
DataValue, -2.22, -2.4192E-05
DataValue, -2.23, -2.4476E-05
DataValue, -2.24, -2.472E-05
DataValue, -2.25, -2.4998E-05
DataValue, -2.2600000000000002, -2.5264E-05
DataValue, -2.27, -2.5536E-05
DataValue, -2.2800000000000002, -2.5772E-05
DataValue, -2.29, -2.6056000000000003E-05
DataValue, -2.3000000000000003, -2.6320000000000002E-05
DataValue, -2.31, -2.658E-05
DataValue, -2.32, -2.6806E-05
DataValue, -2.33, -2.7086E-05
DataValue, -2.34, -2.7356E-05
DataValue, -2.35, -2.7602E-05
DataValue, -2.36, -2.784E-05
DataValue, -2.37, -2.809E-05
DataValue, -2.38, -2.8364E-05
DataValue, -2.39, -2.8586E-05
DataValue, -2.4, -2.8832E-05
DataValue, -2.41, -2.9072000000000002E-05
DataValue, -2.42, -2.9330000000000002E-05
DataValue, -2.43, -2.9566E-05
DataValue, -2.44, -2.9820000000000002E-05
DataValue, -2.45, -3.0056E-05
DataValue, -2.46, -3.0282000000000002E-05
DataValue, -2.47, -3.0522000000000004E-05
DataValue, -2.48, -3.0762E-05
DataValue, -2.49, -3.1E-05
DataValue, -2.5, -3.1234E-05
DataValue, -2.5100000000000002, -3.1464E-05
DataValue, -2.52, -3.1694E-05
DataValue, -2.5300000000000002, -3.1942E-05
DataValue, -2.54, -3.217E-05
DataValue, -2.5500000000000003, -3.2378E-05
DataValue, -2.56, -3.2606E-05
DataValue, -2.57, -3.285E-05
DataValue, -2.58, -3.3078000000000004E-05
DataValue, -2.59, -3.3286E-05
DataValue, -2.6, -3.3502E-05
DataValue, -2.61, -3.3734E-05
DataValue, -2.62, -3.3948E-05
DataValue, -2.63, -3.4168E-05
DataValue, -2.64, -3.4388000000000003E-05
DataValue, -2.65, -3.4608E-05
DataValue, -2.66, -3.4826E-05
DataValue, -2.67, -3.5044E-05
DataValue, -2.68, -3.5262E-05
DataValue, -2.69, -3.5458E-05
DataValue, -2.7, -3.5666E-05
DataValue, -2.71, -3.5894E-05
DataValue, -2.72, -3.6076E-05
DataValue, -2.73, -3.6294E-05
DataValue, -2.74, -3.6534E-05
DataValue, -2.75, -3.6708E-05
DataValue, -2.7600000000000002, -3.6924E-05
DataValue, -2.77, -3.7128E-05
DataValue, -2.7800000000000002, -3.7338E-05
DataValue, -2.79, -3.7534000000000004E-05
DataValue, -2.8000000000000003, -3.7724E-05
DataValue, -2.81, -3.7952E-05
DataValue, -2.82, -3.8136E-05
DataValue, -2.83, -3.8326E-05
DataValue, -2.84, -3.8542000000000005E-05
DataValue, -2.85, -3.8748E-05
DataValue, -2.86, -3.8942E-05
DataValue, -2.87, -3.9136E-05
DataValue, -2.88, -3.9328E-05
DataValue, -2.89, -3.9512000000000004E-05
DataValue, -2.9, -3.9698E-05
DataValue, -2.91, -3.9896E-05
DataValue, -2.92, -4.0102E-05
DataValue, -2.93, -4.0268E-05
DataValue, -2.94, -4.046E-05
DataValue, -2.95, -4.0644E-05
DataValue, -2.96, -4.084E-05
DataValue, -2.97, -4.1026E-05
DataValue, -2.98, -4.1192E-05
DataValue, -2.99, -4.1392E-05
DataValue, -3, -4.1576E-05
DataValue, -3.0100000000000002, -4.1732E-05
DataValue, -3.02, -4.192E-05
DataValue, -3.0300000000000002, -4.2106E-05
DataValue, -3.04, -4.2302E-05
DataValue, -3.0500000000000003, -4.2448000000000004E-05
DataValue, -3.06, -4.2644E-05
DataValue, -3.0700000000000003, -4.2842E-05
DataValue, -3.08, -4.3014E-05
DataValue, -3.09, -4.3178E-05
DataValue, -3.1, -4.334E-05
DataValue, -3.11, -4.3528E-05
DataValue, -3.12, -4.3724000000000004E-05
DataValue, -3.13, -4.3868E-05
DataValue, -3.14, -4.405E-05
DataValue, -3.15, -4.4212E-05
DataValue, -3.16, -4.4384E-05
DataValue, -3.17, -4.4548E-05
DataValue, -3.18, -4.4684E-05
DataValue, -3.19, -4.4882E-05
DataValue, -3.2, -4.5050000000000004E-05
DataValue, -3.21, -4.521E-05
DataValue, -3.22, -4.536E-05
DataValue, -3.23, -4.5520000000000005E-05
DataValue, -3.24, -4.5698E-05
DataValue, -3.25, -4.5872000000000004E-05
DataValue, -3.2600000000000002, -4.6024E-05
DataValue, -3.27, -4.6204E-05
DataValue, -3.2800000000000002, -4.6352E-05
DataValue, -3.29, -4.6492E-05
DataValue, -3.3000000000000003, -4.6694000000000004E-05
DataValue, 0.5, 1.7200000000000001E-12
DataValue, 0.49, -9.84E-12
DataValue, 0.48, -8.070000000000001E-12
DataValue, 0.47000000000000003, -6.3300000000000007E-12
DataValue, 0.46, -1.5180000000000003E-11
DataValue, 0.45, 1.9400000000000002E-12
DataValue, 0.44, -8.03E-12
DataValue, 0.43, -9.6900000000000009E-12
DataValue, 0.42, -7.3E-12
DataValue, 0.41000000000000003, -1.522E-11
DataValue, 0.4, -1.7600000000000002E-12
DataValue, 0.39, -9.04E-12
DataValue, 0.38, -1.3680000000000002E-11
DataValue, 0.37, 1.55E-12
DataValue, 0.36, -8.780000000000001E-12
DataValue, 0.35000000000000003, -9.4100000000000013E-12
DataValue, 0.34, -3.77E-12
DataValue, 0.33, -1.4400000000000002E-11
DataValue, 0.32, 1.6300000000000001E-12
DataValue, 0.31, -8.1700000000000009E-12
DataValue, 0.3, -8.93E-12
DataValue, 0.29, -3.7E-12
DataValue, 0.28, -1.61E-11
DataValue, 0.27, -1.3300000000000002E-12
DataValue, 0.26, -8.54E-12
DataValue, 0.25, -9.96E-12
DataValue, 0.24, -7.9000000000000007E-13
DataValue, 0.23, -1.579E-11
DataValue, 0.22, -5.6600000000000005E-12
DataValue, 0.21, -8.84E-12
DataValue, 0.2, -1.2140000000000001E-11
DataValue, 0.19, 1.8200000000000003E-12
DataValue, 0.18, -1.2950000000000001E-11
DataValue, 0.17, -5.2000000000000005E-12
DataValue, 0.16, -8.75E-12
DataValue, 0.15, -1.057E-11
DataValue, 0.14, 9.2000000000000012E-13
DataValue, 0.13, -1.353E-11
DataValue, 0.12, -7.01E-12
DataValue, 0.11, -8.9100000000000014E-12
DataValue, 0.1, -1.2970000000000002E-11
DataValue, 0.09, 1.03E-12
DataValue, 0.08, -8.86E-12
DataValue, 0.07, -8.72E-12
DataValue, 0.06, -6.1800000000000007E-12
DataValue, 0.05, -1.573E-11
DataValue, 0.04, 2.5E-13
DataValue, 0.03, -8.5000000000000013E-12
DataValue, 0.02, -9.53E-12
DataValue, 0.01, -6.3400000000000009E-12
DataValue, 0, -1.5470000000000003E-11
DataValue, -0.01, -6.3300000000000007E-12
DataValue, -0.02, -7.5800000000000012E-12
DataValue, -0.03, -1.5740000000000002E-11
DataValue, -0.04, -4.5400000000000004E-12
DataValue, -0.05, -8.11E-12
DataValue, -0.06, -1.5210000000000002E-11
DataValue, -0.07, 2.1000000000000003E-12
DataValue, -0.08, -8.3000000000000014E-12
DataValue, -0.09, -1.078E-11
DataValue, -0.1, 2.9600000000000003E-12
DataValue, -0.11, -8.43E-12
DataValue, -0.12, -9.8900000000000009E-12
DataValue, -0.13, 2.5000000000000003E-12
DataValue, -0.14, -9.5000000000000011E-12
DataValue, -0.15, -8.74E-12
DataValue, -0.16, 5.5000000000000008E-13
DataValue, -0.17, -1.1610000000000001E-11
DataValue, -0.18, -8.6000000000000013E-12
DataValue, -0.19, -1.95E-12
DataValue, -0.2, -1.4260000000000001E-11
DataValue, -0.21, -8.22E-12
DataValue, -0.22, -3.2E-12
DataValue, -0.23, -1.5270000000000003E-11
DataValue, -0.24, -8.74E-12
DataValue, -0.25, -2.8E-13
DataValue, -0.26, -8.41E-12
DataValue, -0.27, -1.0910000000000001E-11
DataValue, -0.28, 2.34E-12
DataValue, -0.29, -8.7100000000000015E-12
DataValue, -0.3, -1.49E-11
DataValue, -0.31, -6.21E-12
DataValue, -0.32, -8.15E-12
DataValue, -0.33, -1.5560000000000002E-11
DataValue, -0.34, -7.62E-12
DataValue, -0.35000000000000003, -1.91E-12
DataValue, -0.36, -9.7000000000000011E-12
DataValue, -0.37, -8.35E-12
DataValue, -0.38, 8.9E-13
DataValue, -0.39, -9.74E-12
DataValue, -0.4, -9.94E-12
DataValue, -0.41000000000000003, 2.6600000000000004E-12
DataValue, -0.42, -8.8800000000000009E-12
DataValue, -0.43, -1.1920000000000001E-11
DataValue, -0.44, 6.6E-13
DataValue, -0.45, -8.41E-12
DataValue, -0.46, -1.591E-11
DataValue, -0.47000000000000003, -7.2500000000000008E-12
DataValue, -0.48, -3.0600000000000003E-12
DataValue, -0.49, -1.147E-11
DataValue, -0.5, -8.77E-12
DataValue, -0.51, 1.1900000000000002E-12
DataValue, -0.52, -1.1130000000000001E-11
DataValue, -0.53, -9.35E-12
DataValue, -0.54, 2.11E-12
DataValue, -0.55, -8.02E-12
DataValue, -0.56, -1.3180000000000002E-11
DataValue, -0.57000000000000006, -1E-13
DataValue, -0.58, -8.5000000000000013E-12
DataValue, -0.59, -1.551E-11
DataValue, -0.6, -4.1500000000000007E-12
DataValue, -0.61, -7.02E-12
DataValue, -0.62, -1.597E-11
DataValue, -0.63, -7.6900000000000014E-12
DataValue, -0.64, -3.9000000000000005E-13
DataValue, -0.65, -1.4390000000000002E-11
DataValue, -0.66, -8.9100000000000014E-12
DataValue, -0.67, 7.3E-13
DataValue, -0.68, -8.46E-12
DataValue, -0.69000000000000006, -1.1720000000000001E-11
DataValue, -0.70000000000000007, 2.92E-12
DataValue, -0.71, -8.64E-12
DataValue, -0.72, -1.2760000000000001E-11
DataValue, -0.73, -1.3500000000000001E-12
DataValue, -0.74, -7.6600000000000009E-12
DataValue, -0.75, -1.49E-11
DataValue, -0.76, -5.7100000000000005E-12
DataValue, -0.77, -7.45E-12
DataValue, -0.78, -1.5320000000000002E-11
DataValue, -0.79, -8.0800000000000011E-12
DataValue, -0.8, -4.02E-12
DataValue, -0.81, -1.342E-11
DataValue, -0.82000000000000006, -8.74E-12
DataValue, -0.83000000000000007, 1.9200000000000003E-12
DataValue, -0.84, -7.9800000000000011E-12
DataValue, -0.85, -9.5100000000000013E-12
DataValue, -0.86, 2.6000000000000002E-12
DataValue, -0.87, -7.72E-12
DataValue, -0.88, -1.3190000000000002E-11
DataValue, -0.89, -2.04E-12
DataValue, -0.9, -8.580000000000001E-12
DataValue, -0.91, -1.48E-11
DataValue, -0.92, -4.07E-12
DataValue, -0.93, -6.8200000000000004E-12
DataValue, -0.94000000000000006, -1.5120000000000002E-11
DataValue, -0.95000000000000007, -6.76E-12
DataValue, -0.96, -4E-12
DataValue, -0.97, -1.48E-11
DataValue, -0.98, -8.83E-12
DataValue, -0.99, 2.1200000000000003E-12
DataValue, -1, -1.027E-11
DataValue, -1.01, -9.94E-12
DataValue, -1.02, 2.6300000000000003E-12
DataValue, -1.03, -8.36E-12
DataValue, -1.04, -1.4560000000000003E-11
DataValue, -1.05, 1.45E-12
DataValue, -1.06, -9.05E-12
DataValue, -1.07, -1.48E-11
DataValue, -1.08, -6.65E-12
DataValue, -1.09, -6.19E-12
DataValue, -1.1, -1.582E-11
DataValue, -1.11, -8.13E-12
DataValue, -1.12, -5.2600000000000006E-12
DataValue, -1.1300000000000001, -3.76E-12
DataValue, -1.1400000000000001, -1.628E-11
DataValue, -1.1500000000000001, -9.5900000000000009E-12
DataValue, -1.16, -7.21E-12
DataValue, -1.17, -1.9950000000000003E-11
