
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.35, 1.7636799999999997E-08
DataValue, -1.36, 1.7528199999999997E-08
DataValue, -1.37, 1.74458E-08
DataValue, -1.3800000000000001, 1.7498999999999997E-08
DataValue, -1.3900000000000001, 1.7476999999999998E-08
DataValue, -1.4000000000000001, 1.7375E-08
DataValue, -1.41, 1.7184799999999997E-08
DataValue, -1.42, 1.7211599999999997E-08
DataValue, -1.43, 1.7142E-08
DataValue, -1.44, 1.7149999999999998E-08
DataValue, -1.45, 1.7055999999999997E-08
DataValue, -1.46, 1.6996399999999997E-08
DataValue, -1.47, 1.69484E-08
DataValue, -1.48, 1.68798E-08
DataValue, -1.49, 1.6871199999999997E-08
DataValue, -1.5, 1.68144E-08
DataValue, -1.51, 1.6737999999999997E-08
DataValue, -1.52, 1.66854E-08
DataValue, -1.53, 1.6648799999999998E-08
DataValue, -1.54, 1.6733599999999998E-08
DataValue, -1.55, 1.67606E-08
DataValue, -1.56, 1.6652399999999998E-08
DataValue, -1.57, 1.6679999999999998E-08
DataValue, -1.58, 1.6530199999999997E-08
DataValue, -1.59, 1.64062E-08
DataValue, -1.6, 1.64546E-08
DataValue, -1.61, 1.6238999999999997E-08
DataValue, -1.62, 1.62328E-08
DataValue, -1.6300000000000001, 1.61746E-08
DataValue, -1.6400000000000001, 1.61696E-08
DataValue, -1.6500000000000001, 1.6106599999999998E-08
DataValue, -1.6600000000000001, 1.6031199999999997E-08
DataValue, -1.67, 1.6025199999999997E-08
DataValue, -1.68, 1.5960399999999997E-08
DataValue, -1.69, 1.59548E-08
DataValue, -1.7, 1.5919E-08
DataValue, -1.71, 1.5742E-08
DataValue, -1.72, 1.5651399999999997E-08
DataValue, -1.73, 1.5654999999999997E-08
DataValue, -1.74, 1.56546E-08
DataValue, -1.75, 1.5536799999999998E-08
DataValue, -1.76, 1.5526E-08
DataValue, -1.77, 1.5440599999999997E-08
DataValue, -1.78, 1.5446599999999998E-08
DataValue, -1.79, 1.53262E-08
DataValue, -1.8, 1.53972E-08
DataValue, -1.81, 1.54074E-08
DataValue, -1.82, 1.5383199999999997E-08
DataValue, -1.83, 1.5449599999999998E-08
DataValue, -1.84, 1.53768E-08
DataValue, -1.85, 1.52474E-08
DataValue, -1.86, 1.5249399999999998E-08
DataValue, -1.87, 1.53568E-08
DataValue, -1.8800000000000001, 1.5199199999999997E-08
DataValue, -1.8900000000000001, 1.51954E-08
DataValue, -1.9000000000000001, 1.5254599999999998E-08
DataValue, -1.9100000000000001, 1.5317799999999998E-08
DataValue, -1.92, 1.5353399999999997E-08
DataValue, -1.93, 1.53354E-08
DataValue, -1.94, 1.5361799999999998E-08
DataValue, -1.95, 1.5287399999999998E-08
DataValue, -1.96, 1.52502E-08
DataValue, -1.97, 1.5234E-08
DataValue, -1.98, 1.52384E-08
DataValue, -1.99, 1.5114E-08
DataValue, -2, 1.5049799999999998E-08
DataValue, -2.0100000000000002, 1.50956E-08
DataValue, -2.02, 1.50596E-08
DataValue, -2.0300000000000002, 1.5032399999999997E-08
DataValue, -2.04, 1.50516E-08
DataValue, -2.05, 1.50688E-08
DataValue, -2.06, 1.5190399999999998E-08
DataValue, -2.07, 1.51462E-08
DataValue, -2.08, 1.50926E-08
DataValue, -2.09, 1.5086999999999998E-08
DataValue, -2.1, 1.5049599999999997E-08
DataValue, -2.11, 1.5048E-08
DataValue, -2.12, 1.5056E-08
DataValue, -2.13, 1.50902E-08
DataValue, -2.14, 1.50484E-08
DataValue, -2.15, 1.5068199999999997E-08
DataValue, -2.16, 1.5079E-08
DataValue, -2.17, 1.5006599999999998E-08
DataValue, -2.18, 1.50434E-08
DataValue, -2.19, 1.4963199999999997E-08
DataValue, -2.2, 1.50112E-08
DataValue, -2.21, 1.4905999999999998E-08
DataValue, -2.22, 1.48266E-08
DataValue, -2.23, 1.4773E-08
DataValue, -2.24, 1.48244E-08
DataValue, -2.25, 1.49638E-08
DataValue, -2.2600000000000002, 1.4912599999999997E-08
DataValue, -2.27, 1.49562E-08
DataValue, -2.2800000000000002, 1.4827599999999999E-08
DataValue, -2.29, 1.4878999999999999E-08
DataValue, -2.3000000000000003, 1.4876399999999999E-08
DataValue, -2.31, 1.4942E-08
DataValue, -2.32, 1.50142E-08
DataValue, -2.33, 1.5006599999999998E-08
DataValue, -2.34, 1.5006E-08
DataValue, -2.35, 1.49958E-08
DataValue, -2.36, 1.50368E-08
DataValue, -2.37, 1.5094999999999997E-08
DataValue, -2.38, 1.5024199999999997E-08
DataValue, -2.39, 1.50428E-08
DataValue, -2.4, 1.5013199999999998E-08
DataValue, -2.41, 1.50076E-08
DataValue, -2.42, 1.4922199999999997E-08
DataValue, -2.43, 1.49644E-08
DataValue, -2.44, 1.4789799999999998E-08
DataValue, -2.45, 1.4868799999999998E-08
DataValue, -2.46, 1.4849199999999999E-08
DataValue, -2.47, 1.49368E-08
DataValue, -2.48, 1.4934199999999998E-08
DataValue, -2.49, 1.4902799999999997E-08
DataValue, -2.5, 1.4928199999999997E-08
DataValue, -2.5100000000000002, 1.4874599999999999E-08
DataValue, -2.52, 1.48486E-08
DataValue, -2.5300000000000002, 1.49034E-08
DataValue, -2.54, 1.4841199999999998E-08
DataValue, -2.5500000000000003, 1.4931999999999998E-08
DataValue, -2.56, 1.48538E-08
DataValue, -2.57, 1.4878599999999999E-08
DataValue, -2.58, 1.49564E-08
DataValue, -2.59, 1.5004199999999997E-08
DataValue, -2.6, 1.4986999999999997E-08
DataValue, -2.61, 1.5065399999999998E-08
DataValue, -2.62, 1.5078799999999998E-08
DataValue, -2.63, 1.5076E-08
DataValue, -2.64, 1.49978E-08
DataValue, -2.65, 1.50768E-08
DataValue, -2.66, 1.5067599999999998E-08
DataValue, -2.67, 1.50806E-08
DataValue, -2.68, 1.51222E-08
DataValue, -2.69, 1.5124199999999998E-08
DataValue, -2.7, 1.5141199999999997E-08
DataValue, -2.71, 1.50964E-08
DataValue, -2.72, 1.50822E-08
DataValue, -2.73, 1.5001199999999997E-08
DataValue, -2.74, 1.50582E-08
DataValue, -2.75, 1.50238E-08
DataValue, -2.7600000000000002, 1.50672E-08
DataValue, -2.77, 1.5054799999999997E-08
DataValue, -2.7800000000000002, 1.50098E-08
DataValue, -2.79, 1.51566E-08
DataValue, -2.8000000000000003, 1.5027399999999998E-08
DataValue, -2.81, 1.49958E-08
DataValue, -2.82, 1.49456E-08
DataValue, -2.83, 1.49114E-08
DataValue, -2.84, 1.49732E-08
DataValue, -2.85, 1.4934999999999998E-08
DataValue, -2.86, 1.4876199999999998E-08
DataValue, -2.87, 1.4938799999999998E-08
DataValue, -2.88, 1.5092999999999998E-08
DataValue, -2.89, 1.4832399999999999E-08
DataValue, -2.9, 1.5064399999999997E-08
DataValue, -2.91, 1.5052799999999998E-08
DataValue, -2.92, 1.49644E-08
DataValue, -2.93, 1.4900999999999999E-08
DataValue, -2.94, 1.49212E-08
DataValue, -2.95, 1.4936E-08
DataValue, -2.96, 1.49414E-08
DataValue, -2.97, 1.4899399999999998E-08
DataValue, -2.98, 1.50166E-08
DataValue, -2.99, 1.4959399999999997E-08
DataValue, -3, 1.49102E-08
DataValue, -3.0100000000000002, 1.49288E-08
DataValue, -3.02, 1.4832399999999999E-08
DataValue, -3.0300000000000002, 1.5163599999999998E-08
DataValue, -3.04, 1.5021999999999997E-08
DataValue, -3.0500000000000003, 1.50182E-08
DataValue, -3.06, 1.5129199999999997E-08
DataValue, -3.0700000000000003, 1.5078599999999997E-08
DataValue, -3.08, 1.5089199999999998E-08
DataValue, -3.09, 1.5036399999999998E-08
DataValue, -3.1, 1.5076E-08
DataValue, -3.11, 1.5036399999999998E-08
DataValue, -3.12, 1.5075799999999998E-08
DataValue, -3.13, 1.5011799999999998E-08
DataValue, -3.14, 1.50508E-08
DataValue, -3.15, 1.5045199999999998E-08
DataValue, -3.16, 1.50492E-08
DataValue, -3.17, 1.50434E-08
DataValue, -3.18, 1.5048999999999998E-08
DataValue, -3.19, 1.4929799999999998E-08
DataValue, -3.2, 1.4926799999999998E-08
DataValue, -3.21, 1.4993799999999998E-08
DataValue, -3.22, 1.4843199999999999E-08
DataValue, -3.23, 1.4900799999999998E-08
DataValue, -3.24, 1.4981199999999998E-08
DataValue, -3.25, 1.50374E-08
DataValue, -3.2600000000000002, 1.4962E-08
DataValue, -3.27, 1.4916399999999998E-08
DataValue, -3.2800000000000002, 1.4959399999999997E-08
DataValue, -3.29, 1.50338E-08
DataValue, -3.3000000000000003, 1.49996E-08
DataValue, 0, 1.5026599999999998E-08
DataValue, -0.01, 1.5157599999999997E-08
DataValue, -0.02, 1.51008E-08
DataValue, -0.03, 1.51104E-08
DataValue, -0.04, 1.5031199999999998E-08
DataValue, -0.05, 1.5081599999999997E-08
DataValue, -0.06, 1.53746E-08
DataValue, -0.07, 1.5318E-08
DataValue, -0.08, 1.5038E-08
DataValue, -0.09, 1.50502E-08
DataValue, -0.1, 1.5029599999999998E-08
DataValue, -0.11, 1.50104E-08
DataValue, -0.12, 1.50752E-08
DataValue, -0.13, 1.5033E-08
DataValue, -0.14, 1.49756E-08
DataValue, -0.15, 1.49414E-08
DataValue, -0.16, 1.49988E-08
DataValue, -0.17, 1.49256E-08
DataValue, -0.18, 1.50054E-08
DataValue, -0.19, 1.50396E-08
DataValue, -0.2, 1.4897799999999998E-08
DataValue, -0.21, 1.48642E-08
DataValue, -0.22, 1.4866199999999998E-08
DataValue, -0.23, 1.4924599999999998E-08
DataValue, -0.24, 1.48024E-08
DataValue, -0.25, 1.4953599999999998E-08
DataValue, -0.26, 1.4971399999999997E-08
DataValue, -0.27, 1.49332E-08
DataValue, -0.28, 1.49236E-08
DataValue, -0.29, 1.50388E-08
DataValue, -0.3, 1.4707599999999998E-08
DataValue, -0.31, 1.4784599999999998E-08
DataValue, -0.32, 1.49532E-08
DataValue, -0.33, 1.4800999999999998E-08
DataValue, -0.34, 1.4741199999999999E-08
DataValue, -0.35000000000000003, 1.4847399999999999E-08
DataValue, -0.36, 1.4840799999999998E-08
DataValue, -0.37, 1.48594E-08
DataValue, -0.38, 1.4885399999999999E-08
DataValue, -0.39, 1.46918E-08
DataValue, -0.4, 1.4784799999999999E-08
DataValue, -0.41000000000000003, 1.4774199999999998E-08
DataValue, -0.42, 1.4809399999999999E-08
DataValue, -0.43, 1.48512E-08
DataValue, -0.44, 1.4900199999999999E-08
DataValue, -0.45, 1.5001E-08
DataValue, -0.46, 1.49658E-08
DataValue, -0.47000000000000003, 1.50342E-08
DataValue, -0.48, 1.5095199999999998E-08
DataValue, -0.49, 1.5095999999999998E-08
DataValue, -0.5, 1.5045999999999998E-08
DataValue, -0.51, 1.51052E-08
DataValue, -0.52, 1.51102E-08
DataValue, -0.53, 1.51038E-08
DataValue, -0.54, 1.5155399999999998E-08
DataValue, -0.55, 1.5232199999999998E-08
DataValue, -0.56, 1.5224799999999998E-08
DataValue, -0.57000000000000006, 1.5310199999999997E-08
DataValue, -0.58, 1.5404E-08
DataValue, -0.59, 1.54692E-08
DataValue, -0.6, 1.55236E-08
DataValue, -0.61, 1.55676E-08
DataValue, -0.62, 1.5780399999999998E-08
DataValue, -0.63, 1.58924E-08
DataValue, -0.64, 1.61234E-08
DataValue, -0.65, 1.6422199999999997E-08
DataValue, -0.66, 1.6749799999999997E-08
DataValue, -0.67, 1.7105E-08
DataValue, -0.68, 1.75926E-08
DataValue, -0.69000000000000006, 1.82474E-08
DataValue, -0.70000000000000007, 1.88422E-08
DataValue, -0.71, 1.95148E-08
DataValue, -0.72, 2.0168199999999997E-08
DataValue, -0.73, 2.10216E-08
DataValue, -0.74, 2.2024199999999997E-08
DataValue, -0.75, 2.3058199999999998E-08
DataValue, -0.76, 2.4184999999999998E-08
DataValue, -0.77, 2.5342199999999997E-08
DataValue, -0.78, 2.64418E-08
DataValue, -0.79, 2.7800599999999997E-08
DataValue, -0.8, 2.9228399999999997E-08
DataValue, -0.81, 3.1023E-08
DataValue, -0.82000000000000006, 3.2334199999999994E-08
DataValue, -0.83000000000000007, 3.3907999999999995E-08
DataValue, -0.84, 3.55506E-08
DataValue, -0.85, 3.73114E-08
DataValue, -0.86, 3.9128199999999996E-08
DataValue, -0.87, 4.1003999999999994E-08
DataValue, -0.88, 4.28888E-08
DataValue, -0.89, 4.4694199999999994E-08
DataValue, -0.9, 4.66276E-08
DataValue, -0.91, 4.8366799999999995E-08
DataValue, -0.92, 5.0153799999999996E-08
DataValue, -0.93, 5.19096E-08
DataValue, -0.94000000000000006, 5.3800999999999993E-08
DataValue, -0.95000000000000007, 5.56228E-08
DataValue, -0.96, 5.7362399999999996E-08
DataValue, -0.97, 5.9170599999999993E-08
DataValue, -0.98, 6.10008E-08
DataValue, -0.99, 6.27606E-08
DataValue, -1, 6.4402399999999992E-08
DataValue, -1.01, 6.58818E-08
DataValue, -1.02, 6.7381999999999988E-08
DataValue, -1.03, 6.9014E-08
DataValue, -1.04, 7.0437399999999993E-08
DataValue, -1.05, 7.18164E-08
DataValue, -1.06, 7.32336E-08
DataValue, -1.07, 7.45998E-08
DataValue, -1.08, 7.59058E-08
DataValue, -1.09, 7.7021799999999989E-08
DataValue, -1.1, 7.8139199999999993E-08
DataValue, -1.11, 7.91596E-08
DataValue, -1.12, 8.0067E-08
DataValue, -1.1300000000000001, 8.0966799999999989E-08
DataValue, -1.1400000000000001, 8.1679999999999988E-08
DataValue, -1.1500000000000001, 8.243879999999999E-08
DataValue, -1.16, 8.31524E-08
DataValue, -1.17, 8.38668E-08
DataValue, -1.18, 8.435719999999999E-08
DataValue, -1.19, 8.4871399999999988E-08
DataValue, -1.2, 8.52176E-08
DataValue, -1.21, 8.56562E-08
DataValue, -1.22, 8.5708199999999987E-08
DataValue, -1.23, 8.5954999999999991E-08
DataValue, -1.24, 8.61352E-08
DataValue, -1.25, 8.6305199999999989E-08
DataValue, -1.26, 8.6391E-08
DataValue, -1.27, 8.6368799999999987E-08
DataValue, -1.28, 8.6304999999999991E-08
DataValue, -1.29, 8.6280199999999987E-08
DataValue, -1.3, 8.61296E-08
DataValue, -1.31, 8.5833799999999989E-08
DataValue, -1.32, 8.55324E-08
DataValue, -1.33, 8.51276E-08
DataValue, -1.34, 8.4877999999999988E-08
DataValue, -1.35, 8.4419599999999989E-08
DataValue, -1.36, 8.3999599999999989E-08
DataValue, -1.37, 8.35714E-08
DataValue, -1.3800000000000001, 8.29872E-08
DataValue, -1.3900000000000001, 8.2638799999999992E-08
DataValue, -1.4000000000000001, 8.1788399999999986E-08
DataValue, -1.41, 8.12156E-08
DataValue, -1.42, 8.0628999999999987E-08
DataValue, -1.43, 7.98878E-08
DataValue, -1.44, 7.91726E-08
DataValue, -1.45, 7.844459999999999E-08
DataValue, -1.46, 7.7636E-08
DataValue, -1.47, 7.68744E-08
DataValue, -1.48, 7.60368E-08
DataValue, -1.49, 7.5209E-08
DataValue, -1.5, 7.4273399999999988E-08
DataValue, -1.51, 7.342999999999999E-08
DataValue, -1.52, 7.25458E-08
DataValue, -1.53, 7.16238E-08
DataValue, -1.54, 7.0712399999999987E-08
DataValue, -1.55, 6.98298E-08
DataValue, -1.56, 6.8963399999999989E-08
DataValue, -1.57, 6.7923999999999993E-08
DataValue, -1.58, 6.69338E-08
DataValue, -1.59, 6.601359999999999E-08
DataValue, -1.6, 6.51032E-08
DataValue, -1.61, 6.4145E-08
DataValue, -1.62, 6.3148199999999988E-08
DataValue, -1.6300000000000001, 6.2215999999999993E-08
DataValue, -1.6400000000000001, 6.1398999999999993E-08
DataValue, -1.6500000000000001, 6.0355599999999993E-08
DataValue, -1.6600000000000001, 5.9301199999999994E-08
DataValue, -1.67, 5.8396599999999995E-08
DataValue, -1.68, 5.7374799999999992E-08
DataValue, -1.69, 5.64392E-08
DataValue, -1.7, 5.5505599999999992E-08
DataValue, -1.71, 5.4533599999999995E-08
DataValue, -1.72, 5.36836E-08
DataValue, -1.73, 5.2884999999999993E-08
DataValue, -1.74, 5.1906999999999996E-08
DataValue, -1.75, 5.0970599999999992E-08
DataValue, -1.76, 5.0113999999999995E-08
DataValue, -1.77, 4.92442E-08
DataValue, -1.78, 4.82906E-08
DataValue, -1.79, 4.7484599999999996E-08
DataValue, -1.8, 4.66352E-08
DataValue, -1.81, 4.5697599999999995E-08
DataValue, -1.82, 4.49148E-08
DataValue, -1.83, 4.40578E-08
DataValue, -1.84, 4.3255799999999996E-08
DataValue, -1.85, 4.2379399999999994E-08
DataValue, -1.86, 4.17228E-08
DataValue, -1.87, 4.0788399999999996E-08
DataValue, -1.8800000000000001, 4.0173399999999994E-08
DataValue, -1.8900000000000001, 3.94024E-08
DataValue, -1.9000000000000001, 3.8644199999999996E-08
DataValue, -1.9100000000000001, 3.78986E-08
DataValue, -1.92, 3.7254E-08
DataValue, -1.93, 3.6596799999999996E-08
DataValue, -1.94, 3.5843199999999996E-08
DataValue, -1.95, 3.5196799999999997E-08
DataValue, -1.96, 3.45678E-08
DataValue, -1.97, 3.3937999999999996E-08
DataValue, -1.98, 3.3345E-08
DataValue, -1.99, 3.27658E-08
DataValue, -2, 3.2185399999999995E-08
DataValue, -2.0100000000000002, 3.15924E-08
DataValue, -2.02, 3.093E-08
DataValue, -2.0300000000000002, 3.0259E-08
DataValue, -2.04, 2.9655599999999996E-08
DataValue, -2.05, 2.9129799999999996E-08
DataValue, -2.06, 2.8722199999999998E-08
DataValue, -2.07, 2.81712E-08
DataValue, -2.08, 2.7773599999999996E-08
DataValue, -2.09, 2.7276999999999997E-08
DataValue, -2.1, 2.6767199999999998E-08
DataValue, -2.11, 2.6396199999999998E-08
DataValue, -2.12, 2.5894599999999996E-08
DataValue, -2.13, 2.5490999999999996E-08
DataValue, -2.14, 2.5150599999999996E-08
DataValue, -2.15, 2.4726E-08
DataValue, -2.16, 2.4352199999999996E-08
DataValue, -2.17, 2.3981399999999997E-08
DataValue, -2.18, 2.3743799999999997E-08
DataValue, -2.19, 2.33696E-08
DataValue, -2.2, 2.2871799999999997E-08
DataValue, -2.21, 2.2584599999999998E-08
DataValue, -2.22, 2.2282599999999997E-08
DataValue, -2.23, 2.2034799999999998E-08
DataValue, -2.24, 2.1715199999999997E-08
DataValue, -2.25, 2.1448399999999996E-08
DataValue, -2.2600000000000002, 2.11892E-08
DataValue, -2.27, 2.08606E-08
DataValue, -2.2800000000000002, 2.0542199999999997E-08
DataValue, -2.29, 2.03266E-08
DataValue, -2.3000000000000003, 2.0034399999999998E-08
DataValue, -2.31, 1.9819199999999998E-08
DataValue, -2.32, 1.96974E-08
DataValue, -2.33, 1.9430399999999998E-08
DataValue, -2.34, 1.9244999999999998E-08
DataValue, -2.35, 1.91334E-08
DataValue, -2.36, 1.8803399999999998E-08
DataValue, -2.37, 1.8613E-08
DataValue, -2.38, 1.8453799999999997E-08
DataValue, -2.39, 1.8184E-08
DataValue, -2.4, 1.8038E-08
DataValue, -2.41, 1.79158E-08
DataValue, -2.42, 1.7821599999999997E-08
DataValue, -2.43, 1.7640799999999998E-08
DataValue, -2.44, 1.7533E-08
DataValue, -2.45, 1.73842E-08
DataValue, -2.46, 1.72986E-08
DataValue, -2.47, 1.7310599999999997E-08
DataValue, -2.48, 1.71054E-08
DataValue, -2.49, 1.7043999999999997E-08
DataValue, -2.5, 1.6756599999999997E-08
DataValue, -2.5100000000000002, 1.67316E-08
DataValue, -2.52, 1.6484799999999998E-08
DataValue, -2.5300000000000002, 1.6380599999999998E-08
DataValue, -2.54, 1.6217599999999998E-08
DataValue, -2.5500000000000003, 1.6213799999999998E-08
DataValue, -2.56, 1.61396E-08
DataValue, -2.57, 1.6095399999999998E-08
DataValue, -2.58, 1.6018599999999998E-08
DataValue, -2.59, 1.59004E-08
DataValue, -2.6, 1.5969399999999997E-08
DataValue, -2.61, 1.58566E-08
DataValue, -2.62, 1.5804799999999997E-08
DataValue, -2.63, 1.5780999999999998E-08
DataValue, -2.64, 1.5712E-08
DataValue, -2.65, 1.56256E-08
DataValue, -2.66, 1.5686E-08
DataValue, -2.67, 1.56516E-08
DataValue, -2.68, 1.55548E-08
DataValue, -2.69, 1.54736E-08
DataValue, -2.7, 1.5339999999999997E-08
DataValue, -2.71, 1.53686E-08
DataValue, -2.72, 1.5257E-08
DataValue, -2.73, 1.53336E-08
DataValue, -2.74, 1.52592E-08
DataValue, -2.75, 1.5215599999999997E-08
DataValue, -2.7600000000000002, 1.5148799999999998E-08
DataValue, -2.77, 1.50634E-08
DataValue, -2.7800000000000002, 1.5059399999999998E-08
DataValue, -2.79, 1.5018999999999997E-08
DataValue, -2.8000000000000003, 1.5041E-08
DataValue, -2.81, 1.4938599999999997E-08
DataValue, -2.82, 1.48728E-08
DataValue, -2.83, 1.47566E-08
DataValue, -2.84, 1.48028E-08
DataValue, -2.85, 1.52138E-08
DataValue, -2.86, 1.50708E-08
DataValue, -2.87, 1.4812999999999998E-08
DataValue, -2.88, 1.4828599999999998E-08
DataValue, -2.89, 1.4803599999999998E-08
DataValue, -2.9, 1.4806799999999999E-08
DataValue, -2.91, 1.4827399999999998E-08
DataValue, -2.92, 1.48512E-08
DataValue, -2.93, 1.4826399999999998E-08
DataValue, -2.94, 1.4776199999999999E-08
DataValue, -2.95, 1.4676999999999998E-08
DataValue, -2.96, 1.4770799999999998E-08
DataValue, -2.97, 1.4716799999999998E-08
DataValue, -2.98, 1.4703E-08
DataValue, -2.99, 1.4742399999999999E-08
DataValue, -3, 1.4736399999999999E-08
DataValue, -3.0100000000000002, 1.4667199999999999E-08
DataValue, -3.02, 1.4716999999999999E-08
DataValue, -3.0300000000000002, 1.4717599999999998E-08
DataValue, -3.04, 1.4670999999999998E-08
DataValue, -3.0500000000000003, 1.4669399999999999E-08
DataValue, -3.06, 1.4670999999999998E-08
DataValue, -3.0700000000000003, 1.4717399999999999E-08
DataValue, -3.08, 1.4892799999999999E-08
DataValue, -3.09, 1.4741999999999999E-08
DataValue, -3.1, 1.4690599999999999E-08
DataValue, -3.11, 1.46002E-08
DataValue, -3.12, 1.4494199999999998E-08
DataValue, -3.13, 1.4553999999999999E-08
DataValue, -3.14, 1.4745399999999999E-08
DataValue, -3.15, 1.4779399999999998E-08
DataValue, -3.16, 1.4555799999999999E-08
DataValue, -3.17, 1.4643199999999998E-08
DataValue, -3.18, 1.4600399999999999E-08
DataValue, -3.19, 1.4589599999999999E-08
DataValue, -3.2, 1.4601799999999998E-08
DataValue, -3.21, 1.4525599999999999E-08
DataValue, -3.22, 1.4608E-08
DataValue, -3.23, 1.4504999999999998E-08
DataValue, -3.24, 1.4526199999999998E-08
DataValue, -3.25, 1.4559799999999999E-08
DataValue, -3.2600000000000002, 1.45656E-08
DataValue, -3.27, 1.4504999999999998E-08
DataValue, -3.2800000000000002, 1.4551999999999999E-08
DataValue, -3.29, 1.4490799999999998E-08
DataValue, -3.3000000000000003, 1.4491999999999998E-08
