
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.81, -1.3611999999999998E-08
DataValue, 1.82, -1.3211799999999999E-08
DataValue, 1.83, -1.30906E-08
DataValue, 1.84, -1.28102E-08
DataValue, 1.85, -1.2555199999999998E-08
DataValue, 1.86, -1.23462E-08
DataValue, 1.87, -1.20796E-08
DataValue, 1.8800000000000001, -1.18934E-08
DataValue, 1.8900000000000001, -1.16368E-08
DataValue, 1.9000000000000001, -1.13702E-08
DataValue, 1.9100000000000001, -1.11434E-08
DataValue, 1.92, -1.1009599999999999E-08
DataValue, 1.93, -1.06708E-08
DataValue, 1.94, -1.0621599999999999E-08
DataValue, 1.95, -1.0154199999999999E-08
DataValue, 1.96, -1.0169799999999999E-08
DataValue, 1.97, -8.8004E-09
DataValue, 1.98, -9.7284E-09
DataValue, 1.99, -9.3023E-09
DataValue, 2, -9.376E-09
DataValue, 2.0100000000000002, -8.8784E-09
DataValue, 2.02, -8.8863E-09
DataValue, 2.0300000000000002, -8.5834E-09
DataValue, 2.04, -8.3974E-09
DataValue, 2.05, -8.2888E-09
DataValue, 2.06, -7.9452E-09
DataValue, 2.07, -7.8857E-09
DataValue, 2.08, -7.6613E-09
DataValue, 2.09, -7.4178E-09
DataValue, 2.1, -7.3806E-09
DataValue, 2.11, -7.0113E-09
DataValue, 2.12, -6.9567E-09
DataValue, 2.13, -6.8025E-09
DataValue, 2.14, -6.4783E-09
DataValue, 2.15, -6.5591E-09
DataValue, 2.16, -6.1748E-09
DataValue, 2.17, -6.0486E-09
DataValue, 2.18, -6.0627E-09
DataValue, 2.19, -5.6801E-09
DataValue, 2.2, -5.6507E-09
DataValue, 2.21, -5.5176E-09
DataValue, 2.22, -5.2533E-09
DataValue, 2.23, -5.2328E-09
DataValue, 2.24, -5.0651E-09
DataValue, 2.25, -4.7754E-09
DataValue, 2.2600000000000002, -4.8939E-09
DataValue, 2.27, -4.5381E-09
DataValue, 2.2800000000000002, -4.5315E-09
DataValue, 2.29, -4.444E-09
DataValue, 2.3000000000000003, -4.1884E-09
DataValue, 2.31, -4.2987E-09
DataValue, 2.32, -3.9399E-09
DataValue, 2.33, -3.9615E-09
DataValue, 2.34, -3.8083E-09
DataValue, 2.35, -3.6484E-09
DataValue, 2.36, -3.6935E-09
DataValue, 2.37, -3.3955E-09
DataValue, 2.38, -3.5106E-09
DataValue, 2.39, -3.2868E-09
DataValue, 2.4, -3.1402E-09
DataValue, 2.41, -3.2203E-09
DataValue, 2.42, -2.8836E-09
DataValue, 2.43, -2.9976E-09
DataValue, 2.44, -2.8082E-09
DataValue, 2.45, -2.7221E-09
DataValue, 2.46, -2.736E-09
DataValue, 2.47, -2.5007E-09
DataValue, 2.48, -2.5934E-09
DataValue, 2.49, -2.4411E-09
DataValue, 2.5, -2.2582E-09
DataValue, 2.5100000000000002, -2.4243E-09
DataValue, 2.52, -2.1216E-09
DataValue, 2.5300000000000002, -2.1512E-09
DataValue, 2.54, -2.1575E-09
DataValue, 2.5500000000000003, -1.9277E-09
DataValue, 2.56, -2.1025E-09
DataValue, 2.57, -1.8726E-09
DataValue, 2.58, -1.8524E-09
DataValue, 2.59, -1.8523E-09
DataValue, 2.6, -1.6629E-09
DataValue, 2.61, -1.7948E-09
DataValue, 2.62, -1.5769E-09
DataValue, 2.63, -1.577E-09
DataValue, 2.64, -1.5906E-09
DataValue, 2.65, -1.391E-09
DataValue, 2.66, -1.5697E-09
DataValue, 2.67, -1.2661E-09
DataValue, 2.68, -1.3918E-09
DataValue, 2.69, -1.2927E-09
DataValue, 2.7, -1.2283E-09
DataValue, 2.71, -1.295E-09
DataValue, 2.72, -1.0924E-09
DataValue, 2.73, -1.163E-09
DataValue, 2.74, -1.1296E-09
DataValue, 2.75, -1.1012E-09
DataValue, 2.7600000000000002, -1.0544E-09
DataValue, 2.77, -1.0617E-09
DataValue, 2.7800000000000002, -1.0299E-09
DataValue, 2.79, -1.0085E-09
DataValue, 2.8000000000000003, -1.0313E-09
DataValue, 2.81, -1.0153E-09
DataValue, 2.82, -9.983E-10
DataValue, 2.83, -8.035E-10
DataValue, 2.84, -7.5785E-10
DataValue, 2.85, -8.4941000000000007E-10
DataValue, 2.86, -6.3043000000000007E-10
DataValue, 2.87, -8.8286000000000009E-10
DataValue, 2.88, -6.4000000000000006E-10
DataValue, 2.89, -7.1239000000000006E-10
DataValue, 2.9, -7.5097E-10
DataValue, 2.91, -5.727E-10
DataValue, 2.92, -7.8161000000000005E-10
DataValue, 2.93, -5.7845E-10
DataValue, 2.94, -6.0873E-10
DataValue, 2.95, -6.3926E-10
DataValue, 2.96, -4.9028000000000009E-10
DataValue, 2.97, -6.4184E-10
DataValue, 2.98, -5.2706E-10
DataValue, 2.99, -4.5088000000000005E-10
DataValue, 3, -6.0579E-10
DataValue, 3.0100000000000002, -3.1345000000000004E-10
DataValue, 3.02, -5.1523000000000009E-10
DataValue, 3.0300000000000002, -5.0650000000000006E-10
DataValue, 3.04, -3.8425000000000004E-10
DataValue, 3.0500000000000003, -5.8355E-10
DataValue, 3.06, -3.6917000000000003E-10
DataValue, 3.0700000000000003, -4.3405E-10
DataValue, 3.08, -4.4137000000000005E-10
DataValue, 3.09, -3.5127E-10
DataValue, 3.1, -5.0503000000000006E-10
DataValue, 3.11, -3.1774000000000003E-10
DataValue, 3.12, -3.6001000000000003E-10
DataValue, 3.13, -4.3272000000000003E-10
DataValue, 3.14, -2.6191000000000003E-10
DataValue, 3.15, -4.8121E-10
DataValue, 3.16, -2.1166000000000002E-10
DataValue, 3.17, -3.5597E-10
DataValue, 3.18, -3.1152000000000003E-10
DataValue, 3.19, -2.5169000000000004E-10
DataValue, 3.2, -3.5221E-10
DataValue, 3.21, -2.5544E-10
DataValue, 3.22, -2.3247000000000003E-10
DataValue, 3.23, -3.5919000000000003E-10
DataValue, 3.24, -1.7011000000000002E-10
DataValue, 3.25, -3.8866000000000003E-10
DataValue, 3.2600000000000002, -2.5509E-10
DataValue, 3.27, -2.3146000000000002E-10
DataValue, 3.2800000000000002, -3.5515E-10
DataValue, 3.29, -1.2608000000000002E-10
DataValue, 3.3000000000000003, -2.9619000000000004E-10
DataValue, 0, -2.6541E-10
DataValue, 0.01, -6.5820000000000012E-11
DataValue, 0.02, -3.1219000000000004E-10
DataValue, 0.03, -1.1550000000000002E-10
DataValue, 0.04, -1.7184000000000002E-10
DataValue, 0.05, -2.1175000000000002E-10
DataValue, 0.06, -8.561E-11
DataValue, 0.07, -2.3030000000000002E-10
DataValue, 0.08, -1.3794000000000002E-10
DataValue, 0.09, -1.1282E-10
DataValue, 0.1, -2.4547000000000003E-10
DataValue, 0.11, -1.4400000000000001E-12
DataValue, 0.12, -2.8846E-10
DataValue, 0.13, -6.43E-11
DataValue, 0.14, -1.4387000000000002E-10
DataValue, 0.15, -1.9133000000000003E-10
DataValue, 0.16, -6.2820000000000009E-11
DataValue, 0.17, -2.2467E-10
DataValue, 0.18, -1.6152E-10
DataValue, 0.19, -1.3440000000000002E-10
DataValue, 0.2, -2.4785000000000003E-10
DataValue, 0.21, -6.99E-11
DataValue, 0.22, -1.71E-10
DataValue, 0.23, -2.3827E-10
DataValue, 0.24, 8.42E-12
DataValue, 0.25, -2.4626000000000004E-10
DataValue, 0.26, -1.8388000000000002E-10
DataValue, 0.27, -1.1386000000000001E-10
DataValue, 0.28, -3.0600000000000003E-10
DataValue, 0.29, -8.3830000000000009E-11
DataValue, 0.3, -1.6843E-10
DataValue, 0.31, -2.1030000000000001E-10
DataValue, 0.32, -7.235E-11
DataValue, 0.33, -2.1758E-10
DataValue, 0.34, -1.8826E-10
DataValue, 0.35000000000000003, -4.8310000000000006E-11
DataValue, 0.36, -2.899E-10
DataValue, 0.37, -1.2447E-10
DataValue, 0.38, -1.2415E-10
DataValue, 0.39, -2.5904E-10
DataValue, 0.4, -2.8270000000000003E-11
DataValue, 0.41000000000000003, -2.4721E-10
DataValue, 0.42, -1.5015000000000002E-10
DataValue, 0.43, -1.2516E-10
DataValue, 0.44, -2.2758000000000003E-10
DataValue, 0.45, -1.2342E-10
DataValue, 0.46, -1.4597000000000001E-10
DataValue, 0.47000000000000003, -2.7489E-10
DataValue, 0.48, -1.0624000000000001E-10
DataValue, 0.49, -1.7365000000000002E-10
DataValue, 0.5, -2.7172E-10
DataValue, 0.51, -7.6600000000000009E-12
DataValue, 0.52, -2.6213E-10
DataValue, 0.53, -2.6233E-10
DataValue, 0.54, -1.6147E-10
DataValue, 0.55, -3.7667000000000005E-10
DataValue, 0.56, -1.865E-10
DataValue, 0.57000000000000006, -2.6953E-10
DataValue, 0.58, -3.5101E-10
DataValue, 0.59, -2.53E-10
DataValue, 0.6, -3.5170000000000004E-10
DataValue, 0.61, -5.0706E-10
DataValue, 0.62, -4.1773E-10
DataValue, 0.63, -6.4370000000000006E-10
DataValue, 0.64, -6.0979E-10
DataValue, 0.65, -9.7072000000000014E-10
DataValue, 0.66, -8.6938000000000005E-10
DataValue, 0.67, -1.3276E-09
DataValue, 0.68, -1.3401E-09
DataValue, 0.69000000000000006, -1.7471E-09
DataValue, 0.70000000000000007, -2.0682E-09
DataValue, 0.71, -2.3826E-09
DataValue, 0.72, -3.0344E-09
DataValue, 0.73, -3.3266E-09
DataValue, 0.74, -4.1796E-09
DataValue, 0.75, -4.7724E-09
DataValue, 0.76, -5.6186E-09
DataValue, 0.77, -6.6405E-09
DataValue, 0.78, -7.5607E-09
DataValue, 0.79, -8.7979E-09
DataValue, 0.8, -1.00983E-08
DataValue, 0.81, -1.13474E-08
DataValue, 0.82000000000000006, -1.3168E-08
DataValue, 0.83000000000000007, -1.49682E-08
DataValue, 0.84, -1.6724799999999998E-08
DataValue, 0.85, -1.8736799999999997E-08
DataValue, 0.86, -2.0769399999999997E-08
DataValue, 0.87, -2.3032599999999997E-08
DataValue, 0.88, -2.5163999999999996E-08
DataValue, 0.89, -2.7772199999999996E-08
DataValue, 0.9, -3.01666E-08
DataValue, 0.91, -3.29782E-08
DataValue, 0.92, -3.56408E-08
DataValue, 0.93, -3.8499999999999994E-08
DataValue, 0.94000000000000006, -4.1470599999999993E-08
DataValue, 0.95000000000000007, -4.4442199999999993E-08
DataValue, 0.96, -4.7607799999999994E-08
DataValue, 0.97, -5.0654199999999996E-08
DataValue, 0.98, -5.4147799999999992E-08
DataValue, 0.99, -5.71086E-08
DataValue, 1, -6.068E-08
DataValue, 1.01, -6.3956399999999989E-08
DataValue, 1.02, -6.72916E-08
DataValue, 1.03, -7.08538E-08
DataValue, 1.04, -7.42992E-08
DataValue, 1.05, -7.7893E-08
DataValue, 1.06, -8.1195399999999989E-08
DataValue, 1.07, -8.4902199999999986E-08
DataValue, 1.08, -8.808779999999999E-08
DataValue, 1.09, -9.1874399999999988E-08
DataValue, 1.1, -9.5238599999999988E-08
DataValue, 1.11, -9.869999999999999E-08
DataValue, 1.12, -1.0216959999999999E-07
DataValue, 1.1300000000000001, -1.055516E-07
DataValue, 1.1400000000000001, -1.089312E-07
DataValue, 1.1500000000000001, -1.1220599999999999E-07
DataValue, 1.16, -1.1570819999999999E-07
DataValue, 1.17, -1.1906E-07
DataValue, 1.18, -1.2192E-07
DataValue, 1.19, -1.2524E-07
DataValue, 1.2, -1.2856E-07
DataValue, 1.21, -1.3138E-07
DataValue, 1.22, -1.3439999999999999E-07
DataValue, 1.23, -1.3733999999999998E-07
DataValue, 1.24, -1.402E-07
DataValue, 1.25, -1.4305999999999999E-07
DataValue, 1.26, -1.4599999999999998E-07
DataValue, 1.27, -1.4832E-07
DataValue, 1.28, -1.5092E-07
DataValue, 1.29, -1.5362E-07
DataValue, 1.3, -1.5588E-07
DataValue, 1.31, -1.5832E-07
DataValue, 1.32, -1.607E-07
DataValue, 1.33, -1.6268E-07
DataValue, 1.34, -1.6494E-07
DataValue, 1.35, -1.6704E-07
DataValue, 1.36, -1.6886E-07
DataValue, 1.37, -1.7096E-07
DataValue, 1.3800000000000001, -1.7282E-07
DataValue, 1.3900000000000001, -1.7426E-07
DataValue, 1.4000000000000001, -1.7601999999999998E-07
DataValue, 1.41, -1.7774E-07
DataValue, 1.42, -1.7892E-07
DataValue, 1.43, -1.8056E-07
DataValue, 1.44, -1.8192E-07
DataValue, 1.45, -1.8268E-07
DataValue, 1.46, -1.8428E-07
DataValue, 1.47, -1.854E-07
DataValue, 1.48, -1.8614E-07
DataValue, 1.49, -1.8731999999999999E-07
DataValue, 1.5, -1.8796E-07
DataValue, 1.51, -1.8874E-07
DataValue, 1.52, -1.8964E-07
DataValue, 1.53, -1.9028E-07
DataValue, 1.54, -1.9067999999999998E-07
DataValue, 1.55, -1.9118E-07
DataValue, 1.56, -1.9188E-07
DataValue, 1.57, -1.9196E-07
DataValue, 1.58, -1.922E-07
DataValue, 1.59, -1.9249999999999998E-07
DataValue, 1.6, -1.9254E-07
DataValue, 1.61, -1.9238E-07
DataValue, 1.62, -1.9268E-07
DataValue, 1.6300000000000001, -1.9276E-07
DataValue, 1.6400000000000001, -1.9224E-07
DataValue, 1.6500000000000001, -1.9224E-07
DataValue, 1.6600000000000001, -1.9226E-07
DataValue, 1.67, -1.919E-07
DataValue, 1.68, -1.9142E-07
DataValue, 1.69, -1.9108E-07
DataValue, 1.7, -1.9038E-07
DataValue, 1.71, -1.8978E-07
DataValue, 1.72, -1.8924E-07
DataValue, 1.73, -1.8878E-07
DataValue, 1.74, -1.8814E-07
DataValue, 1.75, -1.875E-07
DataValue, 1.76, -1.8672E-07
DataValue, 1.77, -1.8576E-07
DataValue, 1.78, -1.8472E-07
DataValue, 1.79, -1.8397999999999998E-07
DataValue, 1.8, -1.8264E-07
DataValue, 1.81, -1.819E-07
DataValue, 1.82, -1.811E-07
DataValue, 1.83, -1.7962E-07
DataValue, 1.84, -1.785E-07
DataValue, 1.85, -1.7774E-07
DataValue, 1.86, -1.7642E-07
DataValue, 1.87, -1.751E-07
DataValue, 1.8800000000000001, -1.7377999999999999E-07
DataValue, 1.8900000000000001, -1.7274E-07
DataValue, 1.9000000000000001, -1.7118E-07
DataValue, 1.9100000000000001, -1.7002E-07
DataValue, 1.92, -1.6872E-07
DataValue, 1.93, -1.6712E-07
DataValue, 1.94, -1.6584E-07
DataValue, 1.95, -1.6476E-07
DataValue, 1.96, -1.6301999999999999E-07
DataValue, 1.97, -1.6176E-07
DataValue, 1.98, -1.6048E-07
DataValue, 1.99, -1.584E-07
DataValue, 2, -1.5692E-07
DataValue, 2.0100000000000002, -1.555E-07
DataValue, 2.02, -1.5406E-07
DataValue, 2.0300000000000002, -1.5227999999999999E-07
DataValue, 2.04, -1.5064E-07
DataValue, 2.05, -1.4912E-07
DataValue, 2.06, -1.473E-07
DataValue, 2.07, -1.4606E-07
DataValue, 2.08, -1.4456E-07
DataValue, 2.09, -1.4277999999999999E-07
DataValue, 2.1, -1.4095999999999999E-07
DataValue, 2.11, -1.3934E-07
DataValue, 2.12, -1.3733999999999998E-07
DataValue, 2.13, -1.3614E-07
DataValue, 2.14, -1.345E-07
DataValue, 2.15, -1.3274E-07
DataValue, 2.16, -1.311E-07
DataValue, 2.17, -1.292E-07
DataValue, 2.18, -1.2776E-07
DataValue, 2.19, -1.2594E-07
DataValue, 2.2, -1.2434E-07
DataValue, 2.21, -1.2264E-07
DataValue, 2.22, -1.2085999999999999E-07
DataValue, 2.23, -1.1936E-07
DataValue, 2.24, -1.1758E-07
DataValue, 2.25, -1.1557999999999999E-07
DataValue, 2.2600000000000002, -1.1424E-07
DataValue, 2.27, -1.1288E-07
DataValue, 2.2800000000000002, -1.1124E-07
DataValue, 2.29, -1.091E-07
DataValue, 2.3000000000000003, -1.074E-07
DataValue, 2.31, -1.0614E-07
DataValue, 2.32, -1.0418E-07
DataValue, 2.33, -1.0259999999999999E-07
DataValue, 2.34, -1.0122E-07
DataValue, 2.35, -9.9617399999999993E-08
DataValue, 2.36, -9.7763999999999988E-08
DataValue, 2.37, -9.65296E-08
DataValue, 2.38, -9.471459999999999E-08
DataValue, 2.39, -9.3112199999999991E-08
DataValue, 2.4, -9.17074E-08
DataValue, 2.41, -9.0159199999999991E-08
DataValue, 2.42, -8.864119999999999E-08
DataValue, 2.43, -8.7101599999999986E-08
DataValue, 2.44, -8.5751599999999991E-08
DataValue, 2.45, -8.3966599999999992E-08
DataValue, 2.46, -8.2837199999999987E-08
DataValue, 2.47, -8.11184E-08
DataValue, 2.48, -7.9921399999999987E-08
DataValue, 2.49, -7.8231399999999989E-08
DataValue, 2.5, -7.7003999999999993E-08
DataValue, 2.5100000000000002, -7.54946E-08
DataValue, 2.52, -7.4255999999999987E-08
DataValue, 2.5300000000000002, -7.2659799999999993E-08
DataValue, 2.54, -7.15592E-08
DataValue, 2.5500000000000003, -7.00256E-08
DataValue, 2.56, -6.8812E-08
DataValue, 2.57, -6.74238E-08
DataValue, 2.58, -6.61146E-08
DataValue, 2.59, -6.497999999999999E-08
DataValue, 2.6, -6.3551399999999993E-08
DataValue, 2.61, -6.24772E-08
DataValue, 2.62, -6.10638E-08
DataValue, 2.63, -6.00532E-08
DataValue, 2.64, -5.86458E-08
DataValue, 2.65, -5.7623799999999996E-08
DataValue, 2.66, -5.6416199999999991E-08
DataValue, 2.67, -5.5161399999999995E-08
DataValue, 2.68, -5.4187599999999993E-08
DataValue, 2.69, -5.29508E-08
DataValue, 2.7, -5.1915999999999993E-08
DataValue, 2.71, -5.0693799999999993E-08
DataValue, 2.72, -4.98638E-08
DataValue, 2.73, -4.8515199999999992E-08
DataValue, 2.74, -4.7771199999999996E-08
DataValue, 2.75, -4.6608599999999996E-08
DataValue, 2.7600000000000002, -4.5611199999999995E-08
DataValue, 2.77, -4.4695799999999994E-08
DataValue, 2.7800000000000002, -4.3655599999999996E-08
DataValue, 2.79, -4.2745199999999994E-08
DataValue, 2.8000000000000003, -4.16982E-08
DataValue, 2.81, -4.0986599999999993E-08
DataValue, 2.82, -3.9804799999999994E-08
DataValue, 2.83, -3.9220199999999994E-08
DataValue, 2.84, -3.81234E-08
DataValue, 2.85, -3.7342E-08
DataValue, 2.86, -3.64948E-08
DataValue, 2.87, -3.5668E-08
DataValue, 2.88, -3.4810399999999994E-08
DataValue, 2.89, -3.401E-08
DataValue, 2.9, -3.33692E-08
DataValue, 2.91, -3.2343999999999995E-08
DataValue, 2.92, -3.1879199999999995E-08
DataValue, 2.93, -3.0878999999999995E-08
DataValue, 2.94, -3.0320599999999996E-08
DataValue, 2.95, -2.9517199999999996E-08
DataValue, 2.96, -2.8866999999999996E-08
DataValue, 2.97, -2.8140999999999997E-08
DataValue, 2.98, -2.74674E-08
DataValue, 2.99, -2.6931799999999998E-08
DataValue, 3, -2.61148E-08
DataValue, 3.0100000000000002, -2.5727199999999997E-08
DataValue, 3.02, -2.48206E-08
DataValue, 3.0300000000000002, -2.4478E-08
DataValue, 3.04, -2.3686599999999997E-08
DataValue, 3.0500000000000003, -2.3180399999999998E-08
DataValue, 3.06, -2.2582199999999998E-08
DataValue, 3.0700000000000003, -2.2034799999999998E-08
DataValue, 3.08, -2.1473199999999997E-08
DataValue, 3.09, -2.0882799999999998E-08
DataValue, 3.1, -2.0567599999999998E-08
DataValue, 3.11, -1.9736999999999997E-08
DataValue, 3.12, -1.9539599999999997E-08
DataValue, 3.13, -1.8822399999999997E-08
DataValue, 3.14, -1.84402E-08
DataValue, 3.15, -1.79324E-08
DataValue, 3.16, -1.75444E-08
DataValue, 3.17, -1.6945799999999997E-08
DataValue, 3.18, -1.66186E-08
DataValue, 3.19, -1.6174399999999998E-08
DataValue, 3.2, -1.5724E-08
DataValue, 3.21, -1.5354999999999998E-08
DataValue, 3.22, -1.48482E-08
DataValue, 3.23, -1.46188E-08
DataValue, 3.24, -1.4080599999999999E-08
DataValue, 3.25, -1.3793199999999999E-08
DataValue, 3.2600000000000002, -1.3342599999999999E-08
DataValue, 3.27, -1.3118999999999998E-08
DataValue, 3.2800000000000002, -1.2614399999999998E-08
DataValue, 3.29, -1.2455799999999998E-08
DataValue, 3.3000000000000003, -1.1837399999999999E-08
