
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 3.17, 1.0550400000000002E-05
DataValue, 3.18, 1.05831E-05
DataValue, 3.19, 1.0615300000000002E-05
DataValue, 3.2, 1.0655400000000001E-05
DataValue, 3.21, 1.06898E-05
DataValue, 3.22, 1.0722100000000002E-05
DataValue, 3.23, 1.0756100000000002E-05
DataValue, 3.24, 1.0793900000000002E-05
DataValue, 3.25, 1.08272E-05
DataValue, 3.2600000000000002, 1.08536E-05
DataValue, 3.27, 1.0892800000000002E-05
DataValue, 3.2800000000000002, 1.0929600000000001E-05
DataValue, 3.29, 1.09587E-05
DataValue, 3.3000000000000003, 1.09918E-05
DataValue, -0.5, 3.4400000000000003E-12
DataValue, -0.49, 9.9900000000000009E-12
DataValue, -0.48, 1.026E-11
DataValue, -0.47000000000000003, 2.6100000000000004E-12
DataValue, -0.46, 1.837E-11
DataValue, -0.45, 7.2800000000000013E-12
DataValue, -0.44, 9.4000000000000011E-12
DataValue, -0.43, 1.2170000000000002E-11
DataValue, -0.42, 6.7000000000000007E-13
DataValue, -0.41000000000000003, 1.6230000000000002E-11
DataValue, -0.4, 8.74E-12
DataValue, -0.39, 8.5900000000000012E-12
DataValue, -0.38, 1.51E-11
DataValue, -0.37, -7E-14
DataValue, -0.36, 1.22E-11
DataValue, -0.35000000000000003, 9.2000000000000012E-12
DataValue, -0.34, 7.07E-12
DataValue, -0.33, 1.67E-11
DataValue, -0.32, 1.0100000000000001E-12
DataValue, -0.31, 9.85E-12
DataValue, -0.3, 9.8000000000000011E-12
DataValue, -0.29, 5.0600000000000007E-12
DataValue, -0.28, 1.8130000000000003E-11
DataValue, -0.27, 4.7500000000000006E-12
DataValue, -0.26, 9.6200000000000014E-12
DataValue, -0.25, 1.1540000000000001E-11
DataValue, -0.24, 8.0000000000000013E-14
DataValue, -0.23, 1.004E-11
DataValue, -0.22, 1.0430000000000001E-11
DataValue, -0.21, 4.1E-13
DataValue, -0.2, 1.1720000000000001E-11
DataValue, -0.19, 9.35E-12
DataValue, -0.18, 2.8E-12
DataValue, -0.17, 1.8160000000000002E-11
DataValue, -0.16, 7.92E-12
DataValue, -0.15, 8.3700000000000009E-12
DataValue, -0.14, 1.0010000000000001E-11
DataValue, -0.13, 2.8800000000000002E-12
DataValue, -0.12, 1.794E-11
DataValue, -0.11, 6.35E-12
DataValue, -0.1, 9.17E-12
DataValue, -0.09, 1.1010000000000001E-11
DataValue, -0.08, 1.14E-12
DataValue, -0.07, 1.739E-11
DataValue, -0.06, 8.2000000000000014E-12
DataValue, -0.05, 9.14E-12
DataValue, -0.04, 1.3980000000000001E-11
DataValue, -0.03, 4.9E-13
DataValue, -0.02, 1.058E-11
DataValue, -0.01, 9.36E-12
DataValue, 0, 3.07E-12
DataValue, 0.01, 1.67E-11
DataValue, 0.02, 9.15E-12
DataValue, 0.03, 4.68E-12
DataValue, 0.04, 1.786E-11
DataValue, 0.05, 7.1000000000000008E-12
DataValue, 0.06, 8.680000000000001E-12
DataValue, 0.07, 1.6870000000000002E-11
DataValue, 0.08, 5.5600000000000005E-12
DataValue, 0.09, 8.85E-12
DataValue, 0.1, 1.611E-11
DataValue, 0.11, 3.76E-12
DataValue, 0.12, 9.490000000000001E-12
DataValue, 0.13, 1.4560000000000003E-11
DataValue, 0.14, 1.14E-12
DataValue, 0.15, 9.37E-12
DataValue, 0.16, 1.29E-11
DataValue, 0.17, 1E-13
DataValue, 0.18, 9.4100000000000013E-12
DataValue, 0.19, 1.3680000000000002E-11
DataValue, 0.2, 3.66E-12
DataValue, 0.21, 8.36E-12
DataValue, 0.22, 1.799E-11
DataValue, 0.23, 8.380000000000001E-12
DataValue, 0.24, 3.3E-12
DataValue, 0.25, 1.4160000000000001E-11
DataValue, 0.26, 9.9100000000000012E-12
DataValue, 0.27, 4.0000000000000006E-14
DataValue, 0.28, 9.55E-12
DataValue, 0.29, 1.422E-11
DataValue, 0.3, 4.6000000000000006E-12
DataValue, 0.31, 8.23E-12
DataValue, 0.32, 1.704E-11
DataValue, 0.33, 8.11E-12
DataValue, 0.34, 5.8800000000000008E-12
DataValue, 0.35000000000000003, 1.6890000000000003E-11
DataValue, 0.36, 9.23E-12
DataValue, 0.37, 3.97E-12
DataValue, 0.38, 1.3700000000000002E-11
DataValue, 0.39, 1.0110000000000001E-11
DataValue, 0.4, 3.0000000000000005E-14
DataValue, 0.41000000000000003, 9.6100000000000013E-12
DataValue, 0.42, 1.289E-11
DataValue, 0.43, 2.24E-12
DataValue, 0.44, 9.2200000000000015E-12
DataValue, 0.45, 1.722E-11
DataValue, 0.46, 8.070000000000001E-12
DataValue, 0.47000000000000003, 7.85E-12
DataValue, 0.48, 1.8200000000000002E-11
DataValue, 0.49, 9.14E-12
DataValue, 0.5, 4.22E-12
DataValue, 0.51, 1.392E-11
DataValue, 0.52, 9.53E-12
DataValue, 0.53, 1.8000000000000002E-13
DataValue, 0.54, 9.37E-12
DataValue, 0.55, 1.1050000000000002E-11
DataValue, 0.56, -2.0000000000000003E-14
DataValue, 0.57000000000000006, 9.4000000000000011E-12
DataValue, 0.58, 1.6090000000000003E-11
DataValue, 0.59, 6.7700000000000004E-12
DataValue, 0.6, 9.48E-12
DataValue, 0.61, 1.763E-11
DataValue, 0.62, 3.43E-12
DataValue, 0.63, 1.8310000000000003E-11
DataValue, 0.64, 7.670000000000001E-12
DataValue, 0.65, 8.42E-12
DataValue, 0.66, 1.761E-11
DataValue, 0.67, 6.8200000000000004E-12
DataValue, 0.68, 8.3000000000000014E-12
DataValue, 0.69000000000000006, 1.6650000000000002E-11
DataValue, 0.70000000000000007, 5.1000000000000005E-12
DataValue, 0.71, 7.73E-12
DataValue, 0.72, 1.75E-11
DataValue, 0.73, 4.41E-12
DataValue, 0.74, 9.1100000000000014E-12
DataValue, 0.75, 1.551E-11
DataValue, 0.76, 2.11E-12
DataValue, 0.77, 9.2800000000000008E-12
DataValue, 0.78, 1.361E-11
DataValue, 0.79, 1.9000000000000002E-13
DataValue, 0.8, 9.3800000000000008E-12
DataValue, 0.81, 1.221E-11
DataValue, 0.82000000000000006, -3.0000000000000005E-14
DataValue, 0.83000000000000007, 1.007E-11
DataValue, 0.84, 1.029E-11
DataValue, 0.85, 2E-13
DataValue, 0.86, 1.106E-11
DataValue, 0.87, 9.46E-12
DataValue, 0.88, 3.63E-12
DataValue, 0.89, 1.7110000000000003E-11
DataValue, 0.9, 8.9900000000000011E-12
DataValue, 0.91, 5.63E-12
DataValue, 0.92, 1.7870000000000002E-11
DataValue, 0.93, 8.480000000000001E-12
DataValue, 0.94000000000000006, 8.01E-12
DataValue, 0.95000000000000007, 1.784E-11
DataValue, 0.96, 6.4700000000000005E-12
DataValue, 0.97, 8.6700000000000008E-12
DataValue, 0.98, 1.6490000000000003E-11
DataValue, 0.99, 3.63E-12
DataValue, 1, 9.190000000000001E-12
DataValue, 1.01, 1.52E-11
DataValue, 1.02, 1.5700000000000002E-12
DataValue, 1.03, 9.5100000000000013E-12
DataValue, 1.04, 1.3340000000000001E-11
DataValue, 1.05, 4.1E-13
DataValue, 1.06, 9.75E-12
DataValue, 1.07, 1.2050000000000001E-11
DataValue, 1.08, 2.4000000000000004E-13
DataValue, 1.09, 1.0340000000000002E-11
DataValue, 1.1, 1.0800000000000001E-11
DataValue, 1.11, 5.1E-13
DataValue, 1.12, 1.048E-11
DataValue, 1.1300000000000001, 1.1040000000000001E-11
DataValue, 1.1400000000000001, 1.27E-12
DataValue, 1.1500000000000001, 1.1320000000000001E-11
DataValue, 1.16, 1.462E-11
DataValue, 1.17, 4.78E-12
DataValue, 1.18, 1.3250000000000001E-11
DataValue, 1.19, 2.0840000000000002E-11
DataValue, 1.2, 9.0100000000000014E-12
DataValue, 1.21, 1.848E-11
DataValue, 1.22, 3.034E-11
DataValue, 1.23, 2.6210000000000002E-11
DataValue, 1.24, 2.797E-11
DataValue, 1.25, 5.1070000000000004E-11
DataValue, 1.26, 5.2610000000000006E-11
DataValue, 1.27, 6.011E-11
DataValue, 1.28, 8.9760000000000008E-11
DataValue, 1.29, 1.2109000000000002E-10
DataValue, 1.3, 1.4891E-10
DataValue, 1.31, 2.1175000000000002E-10
DataValue, 1.32, 2.9303E-10
DataValue, 1.33, 3.6540000000000005E-10
DataValue, 1.34, 4.9731E-10
DataValue, 1.35, 6.7426E-10
DataValue, 1.36, 8.903700000000001E-10
DataValue, 1.37, 1.2998E-09
DataValue, 1.3800000000000001, 1.6209E-09
DataValue, 1.3900000000000001, 2.2099E-09
DataValue, 1.4000000000000001, 2.8658999999999998E-09
DataValue, 1.41, 3.8337E-09
DataValue, 1.42, 5.0045E-09
DataValue, 1.43, 6.595E-09
DataValue, 1.44, 8.6124E-09
DataValue, 1.45, 1.11452E-08
DataValue, 1.46, 1.5229199999999998E-08
DataValue, 1.47, 1.9462199999999997E-08
DataValue, 1.48, 2.4658599999999998E-08
DataValue, 1.49, 3.09312E-08
DataValue, 1.5, 3.87638E-08
DataValue, 1.51, 4.7902399999999996E-08
DataValue, 1.52, 5.8959999999999993E-08
DataValue, 1.53, 7.17942E-08
DataValue, 1.54, 8.7181199999999989E-08
DataValue, 1.55, 1.0462239999999999E-07
DataValue, 1.56, 1.2514E-07
DataValue, 1.57, 1.4826E-07
DataValue, 1.58, 1.7432E-07
DataValue, 1.59, 2.0298E-07
DataValue, 1.6, 2.35E-07
DataValue, 1.61, 2.7022E-07
DataValue, 1.62, 3.082E-07
DataValue, 1.6300000000000001, 3.4908E-07
DataValue, 1.6400000000000001, 3.9244E-07
DataValue, 1.6500000000000001, 4.415E-07
DataValue, 1.6600000000000001, 4.9014E-07
DataValue, 1.67, 5.4184E-07
DataValue, 1.68, 5.9622E-07
DataValue, 1.69, 6.528E-07
DataValue, 1.7, 7.1117999999999994E-07
DataValue, 1.71, 7.7152E-07
DataValue, 1.72, 8.3418E-07
DataValue, 1.73, 8.9798E-07
DataValue, 1.74, 9.6712E-07
DataValue, 1.75, 1.03138E-06
DataValue, 1.76, 1.0983E-06
DataValue, 1.77, 1.1656000000000001E-06
DataValue, 1.78, 1.2358E-06
DataValue, 1.79, 1.3073000000000002E-06
DataValue, 1.8, 1.3813000000000002E-06
DataValue, 1.81, 1.4514000000000002E-06
DataValue, 1.82, 1.5232E-06
DataValue, 1.83, 1.5964E-06
DataValue, 1.84, 1.6725E-06
DataValue, 1.85, 1.7454000000000003E-06
DataValue, 1.86, 1.8212000000000002E-06
DataValue, 1.87, 1.8940000000000002E-06
DataValue, 1.8800000000000001, 1.9728000000000004E-06
DataValue, 1.8900000000000001, 2.0461E-06
DataValue, 1.9000000000000001, 2.1214E-06
DataValue, 1.9100000000000001, 2.1991000000000003E-06
DataValue, 1.92, 2.2728E-06
DataValue, 1.93, 2.3504000000000004E-06
DataValue, 1.94, 2.4267000000000004E-06
DataValue, 1.95, 2.5020000000000004E-06
DataValue, 1.96, 2.5788E-06
DataValue, 1.97, 2.6525000000000004E-06
DataValue, 1.98, 2.7294E-06
DataValue, 1.99, 2.8039000000000004E-06
DataValue, 2, 2.8794000000000003E-06
DataValue, 2.0100000000000002, 2.9562E-06
DataValue, 2.02, 3.0325E-06
DataValue, 2.0300000000000002, 3.1066000000000005E-06
DataValue, 2.04, 3.1815000000000004E-06
DataValue, 2.05, 3.2565000000000005E-06
DataValue, 2.06, 3.3307E-06
DataValue, 2.07, 3.4054000000000005E-06
DataValue, 2.08, 3.4820000000000003E-06
DataValue, 2.09, 3.5525000000000003E-06
DataValue, 2.1, 3.6236000000000003E-06
DataValue, 2.11, 3.7016000000000003E-06
DataValue, 2.12, 3.7733000000000004E-06
DataValue, 2.13, 3.8449E-06
DataValue, 2.14, 3.9207000000000004E-06
DataValue, 2.15, 3.9925E-06
DataValue, 2.16, 4.0621000000000005E-06
DataValue, 2.17, 4.1360000000000007E-06
DataValue, 2.18, 4.2071000000000008E-06
DataValue, 2.19, 4.2761000000000004E-06
DataValue, 2.2, 4.351E-06
DataValue, 2.21, 4.422E-06
DataValue, 2.22, 4.4897E-06
DataValue, 2.23, 4.5620000000000005E-06
DataValue, 2.24, 4.6323000000000005E-06
DataValue, 2.25, 4.7001E-06
DataValue, 2.2600000000000002, 4.7679000000000005E-06
DataValue, 2.27, 4.8404E-06
DataValue, 2.2800000000000002, 4.9069E-06
DataValue, 2.29, 4.9728000000000009E-06
DataValue, 2.3000000000000003, 5.0477000000000008E-06
DataValue, 2.31, 5.1119E-06
DataValue, 2.32, 5.1768E-06
DataValue, 2.33, 5.2418E-06
DataValue, 2.34, 5.3119000000000008E-06
DataValue, 2.35, 5.3760000000000007E-06
DataValue, 2.36, 5.4393000000000006E-06
DataValue, 2.37, 5.5056E-06
DataValue, 2.38, 5.5737000000000005E-06
DataValue, 2.39, 5.6365E-06
DataValue, 2.4, 5.6996000000000005E-06
DataValue, 2.41, 5.7671E-06
DataValue, 2.42, 5.8267000000000005E-06
DataValue, 2.43, 5.8867000000000007E-06
DataValue, 2.44, 5.9504000000000007E-06
DataValue, 2.45, 6.0158000000000009E-06
DataValue, 2.46, 6.075700000000001E-06
DataValue, 2.47, 6.1367000000000009E-06
DataValue, 2.48, 6.2004000000000008E-06
DataValue, 2.49, 6.2581E-06
DataValue, 2.5, 6.3148000000000009E-06
DataValue, 2.5100000000000002, 6.3763E-06
DataValue, 2.52, 6.439200000000001E-06
DataValue, 2.5300000000000002, 6.4975000000000009E-06
DataValue, 2.54, 6.5529E-06
DataValue, 2.5500000000000003, 6.614600000000001E-06
DataValue, 2.56, 6.6729000000000009E-06
DataValue, 2.57, 6.7269000000000008E-06
DataValue, 2.58, 6.786900000000001E-06
DataValue, 2.59, 6.8485000000000006E-06
DataValue, 2.6, 6.9049000000000006E-06
DataValue, 2.61, 6.9563000000000006E-06
DataValue, 2.62, 7.0139000000000007E-06
DataValue, 2.63, 7.0731000000000009E-06
DataValue, 2.64, 7.1254E-06
DataValue, 2.65, 7.1791000000000004E-06
DataValue, 2.66, 7.239600000000001E-06
DataValue, 2.67, 7.2953000000000011E-06
DataValue, 2.68, 7.3428000000000011E-06
DataValue, 2.69, 7.3972000000000009E-06
DataValue, 2.7, 7.4518E-06
DataValue, 2.71, 7.5024E-06
DataValue, 2.72, 7.555600000000001E-06
DataValue, 2.73, 7.6123000000000008E-06
DataValue, 2.74, 7.6624000000000014E-06
DataValue, 2.75, 7.7093000000000009E-06
DataValue, 2.7600000000000002, 7.7659000000000013E-06
DataValue, 2.77, 7.8115000000000014E-06
DataValue, 2.7800000000000002, 7.8653E-06
DataValue, 2.79, 7.9167000000000016E-06
DataValue, 2.8000000000000003, 7.9641E-06
DataValue, 2.81, 8.0132000000000015E-06
DataValue, 2.82, 8.0668E-06
DataValue, 2.83, 8.1093E-06
DataValue, 2.84, 8.1584000000000014E-06
DataValue, 2.85, 8.2110000000000015E-06
DataValue, 2.86, 8.2567E-06
DataValue, 2.87, 8.3034E-06
DataValue, 2.88, 8.3563000000000016E-06
DataValue, 2.89, 8.4010000000000014E-06
DataValue, 2.9, 8.4413000000000017E-06
DataValue, 2.91, 8.4935000000000009E-06
DataValue, 2.92, 8.5398E-06
DataValue, 2.93, 8.5811000000000016E-06
DataValue, 2.94, 8.6279000000000009E-06
DataValue, 2.95, 8.677400000000001E-06
DataValue, 2.96, 8.7148000000000017E-06
DataValue, 2.97, 8.7615E-06
DataValue, 2.98, 8.8089000000000013E-06
DataValue, 2.99, 8.8505000000000011E-06
DataValue, 3, 8.8912E-06
DataValue, 3.0100000000000002, 8.9392E-06
DataValue, 3.02, 8.98E-06
DataValue, 3.0300000000000002, 9.0198000000000013E-06
DataValue, 3.04, 9.0686000000000016E-06
DataValue, 3.0500000000000003, 9.1098E-06
DataValue, 3.06, 9.146E-06
DataValue, 3.0700000000000003, 9.1896000000000009E-06
DataValue, 3.08, 9.2371000000000017E-06
DataValue, 3.09, 9.2712E-06
DataValue, 3.1, 9.3107E-06
DataValue, 3.11, 9.3547E-06
DataValue, 3.12, 9.3958E-06
DataValue, 3.13, 9.4312E-06
DataValue, 3.14, 9.4717000000000012E-06
DataValue, 3.15, 9.5137000000000018E-06
DataValue, 3.16, 9.5479E-06
DataValue, 3.17, 9.5846000000000014E-06
DataValue, 3.18, 9.6292000000000009E-06
DataValue, 3.19, 9.6701E-06
DataValue, 3.2, 9.7021000000000015E-06
DataValue, 3.21, 9.7345000000000014E-06
DataValue, 3.22, 9.7787000000000018E-06
DataValue, 3.23, 9.813900000000001E-06
DataValue, 3.24, 9.8462E-06
DataValue, 3.25, 9.8822000000000017E-06
DataValue, 3.2600000000000002, 9.925E-06
DataValue, 3.27, 9.9574E-06
DataValue, 3.2800000000000002, 9.9921E-06
DataValue, 3.29, 1.0031200000000002E-05
DataValue, 3.3000000000000003, 1.0063700000000002E-05
DataValue, -0.5, 1.6890000000000003E-11
DataValue, -0.49, 1.04E-12
DataValue, -0.48, 1.0540000000000002E-11
DataValue, -0.47000000000000003, 9.98E-12
DataValue, -0.46, 5.7700000000000007E-12
DataValue, -0.45, 1.8670000000000002E-11
DataValue, -0.44, 4.02E-12
DataValue, -0.43, 1.0300000000000001E-11
DataValue, -0.42, 1.0810000000000001E-11
DataValue, -0.41000000000000003, 2.3300000000000004E-12
DataValue, -0.4, 1.826E-11
DataValue, -0.39, 7.71E-12
DataValue, -0.38, 9.85E-12
DataValue, -0.37, 1.311E-11
DataValue, -0.36, 6.6E-13
DataValue, -0.35000000000000003, 1.5340000000000002E-11
DataValue, -0.34, 9.5100000000000013E-12
DataValue, -0.33, 7.7600000000000009E-12
DataValue, -0.32, 1.859E-11
DataValue, -0.31, 8.05E-12
DataValue, -0.3, 8.77E-12
DataValue, -0.29, 1.7580000000000002E-11
DataValue, -0.28, 5.5100000000000006E-12
DataValue, -0.27, 9.35E-12
DataValue, -0.26, 1.2990000000000002E-11
DataValue, -0.25, 4E-13
DataValue, -0.24, 1.454E-11
DataValue, -0.23, 9.3800000000000008E-12
DataValue, -0.22, 5.04E-12
DataValue, -0.21, 1.828E-11
DataValue, -0.2, 9.1800000000000009E-12
DataValue, -0.19, 6.8300000000000006E-12
DataValue, -0.18, 1.892E-11
DataValue, -0.17, 3.07E-12
DataValue, -0.16, 9.900000000000001E-12
DataValue, -0.15, 1.1020000000000001E-11
DataValue, -0.14, 5.9E-13
DataValue, -0.13, 1.863E-11
DataValue, -0.12, 6.55E-12
DataValue, -0.11, 1.0090000000000001E-11
DataValue, -0.1, 1.1860000000000002E-11
DataValue, -0.09, 1.12E-12
DataValue, -0.08, 1.732E-11
DataValue, -0.07, 8.9100000000000014E-12
DataValue, -0.06, 9.07E-12
DataValue, -0.05, 1.4390000000000002E-11
DataValue, -0.04, 4.0000000000000006E-14
DataValue, -0.03, 1.442E-11
DataValue, -0.02, 9.68E-12
DataValue, -0.01, 5.19E-12
DataValue, 0, 1.834E-11
DataValue, 0.01, 7.93E-12
DataValue, 0.02, 8.780000000000001E-12
DataValue, 0.03, 1.7360000000000002E-11
DataValue, 0.04, 6.2E-12
DataValue, 0.05, 9.17E-12
DataValue, 0.06, 1.6380000000000003E-11
DataValue, 0.07, 2.9E-12
DataValue, 0.08, 9.6100000000000013E-12
DataValue, 0.09, 1.4460000000000001E-11
DataValue, 0.1, 1.02E-12
DataValue, 0.11, 1.0000000000000001E-11
DataValue, 0.12, 1.3240000000000001E-11
DataValue, 0.13, 9.0000000000000008E-14
DataValue, 0.14, 1.0210000000000001E-11
DataValue, 0.15, 1.4360000000000001E-11
DataValue, 0.16, 3.6000000000000003E-13
DataValue, 0.17, 9.47E-12
DataValue, 0.18, 1.4160000000000001E-11
DataValue, 0.19, 8.1000000000000008E-13
DataValue, 0.2, 9.94E-12
DataValue, 0.21, 1.5940000000000002E-11
DataValue, 0.22, 2.54E-12
DataValue, 0.23, 9.63E-12
DataValue, 0.24, 1.394E-11
DataValue, 0.25, 7.5E-13
DataValue, 0.26, 1.0320000000000001E-11
DataValue, 0.27, 1.261E-11
DataValue, 0.28, 4.2000000000000003E-13
DataValue, 0.29, 1.0200000000000001E-11
DataValue, 0.3, 1.117E-11
DataValue, 0.31, 4.6000000000000006E-13
DataValue, 0.32, 1.529E-11
DataValue, 0.33, 1.004E-11
DataValue, 0.34, 1.18E-12
DataValue, 0.35000000000000003, 1.035E-11
DataValue, 0.36, 1.1360000000000002E-11
DataValue, 0.37, 2.6E-13
DataValue, 0.38, 9.6200000000000014E-12
DataValue, 0.39, 1.3160000000000001E-11
DataValue, 0.4, 2.67E-12
DataValue, 0.41000000000000003, 9.06E-12
DataValue, 0.42, 1.8360000000000002E-11
DataValue, 0.43, 8.41E-12
DataValue, 0.44, 6.7300000000000006E-12
DataValue, 0.45, 1.848E-11
DataValue, 0.46, 9.55E-12
DataValue, 0.47000000000000003, 3.1E-12
DataValue, 0.48, 1.269E-11
DataValue, 0.49, 1.1360000000000002E-11
DataValue, 0.5, 9.2000000000000012E-13
DataValue, 0.51, 9.96E-12
DataValue, 0.52, 1.322E-11
DataValue, 0.53, 6.8E-13
DataValue, 0.54, 9.5900000000000009E-12
DataValue, 0.55, 1.682E-11
DataValue, 0.56, 7.7600000000000009E-12
DataValue, 0.57000000000000006, 7.1000000000000008E-12
DataValue, 0.58, 1.841E-11
DataValue, 0.59, 9.1100000000000014E-12
DataValue, 0.6, 5.8300000000000008E-12
DataValue, 0.61, 1.5720000000000002E-11
DataValue, 0.62, 1.0320000000000001E-11
DataValue, 0.63, 2.7800000000000003E-12
DataValue, 0.64, 1.1620000000000001E-11
DataValue, 0.65, 1.086E-11
DataValue, 0.66, 2.8E-13
DataValue, 0.67, 9.74E-12
DataValue, 0.68, 1.32E-11
DataValue, 0.69000000000000006, 2.2000000000000003E-12
DataValue, 0.70000000000000007, 9.88E-12
DataValue, 0.71, 1.7870000000000002E-11
DataValue, 0.72, 9.3100000000000013E-12
DataValue, 0.73, 8.76E-12
DataValue, 0.74, 1.85E-11
DataValue, 0.75, 9.1800000000000009E-12
DataValue, 0.76, 4.1400000000000005E-12
DataValue, 0.77, 1.3650000000000001E-11
DataValue, 0.78, 9.8100000000000012E-12
DataValue, 0.79, 1.0100000000000001E-12
DataValue, 0.8, 1.218E-11
DataValue, 0.81, 1.1560000000000002E-11
DataValue, 0.82000000000000006, 5.4E-13
DataValue, 0.83000000000000007, 1.0320000000000001E-11
DataValue, 0.84, 1.4260000000000001E-11
DataValue, 0.85, 2.2700000000000002E-12
DataValue, 0.86, 9.1000000000000012E-12
DataValue, 0.87, 1.824E-11
DataValue, 0.88, 6.45E-12
DataValue, 0.89, 8.01E-12
DataValue, 0.9, 1.8420000000000003E-11
DataValue, 0.91, 9.68E-12
DataValue, 0.92, 1.4280000000000001E-11
DataValue, 0.93, 7.6000000000000009E-13
DataValue, 0.94000000000000006, 1.0520000000000001E-11
DataValue, 0.95000000000000007, 1.291E-11
DataValue, 0.96, 4.9E-13
DataValue, 0.97, 1.039E-11
DataValue, 0.98, 1.1320000000000001E-11
DataValue, 0.99, 1.0600000000000001E-12
DataValue, 1, 1.221E-11
DataValue, 1.01, 1.0210000000000001E-11
DataValue, 1.02, 1.2400000000000002E-12
DataValue, 1.03, 1.352E-11
DataValue, 1.04, 1.0720000000000001E-11
DataValue, 1.05, 5.9E-13
DataValue, 1.06, 1.019E-11
DataValue, 1.07, 1.468E-11
DataValue, 1.08, 4.82E-12
DataValue, 1.09, 8.64E-12
DataValue, 1.1, 1.7670000000000002E-11
DataValue, 1.11, 9.2100000000000013E-12
DataValue, 1.12, 6.0600000000000004E-12
DataValue, 1.1300000000000001, 1.664E-11
DataValue, 1.1400000000000001, 1.0010000000000001E-11
DataValue, 1.1500000000000001, 5E-13
DataValue, 1.16, 1.035E-11
DataValue, 1.17, 1.116E-11
DataValue, 1.18, 7E-13
DataValue, 1.19, 1.027E-11
DataValue, 1.2, 1.3250000000000001E-11
DataValue, 1.21, 2.9400000000000004E-12
DataValue, 1.22, 9.17E-12
DataValue, 1.23, 1.8730000000000003E-11
DataValue, 1.24, 1.12E-12
DataValue, 1.25, 1.1840000000000001E-11
DataValue, 1.26, 1.0910000000000001E-11
DataValue, 1.27, 1.74E-12
DataValue, 1.28, 1.455E-11
DataValue, 1.29, 1.0930000000000001E-11
DataValue, 1.3, 4.56E-12
DataValue, 1.31, 1.8640000000000003E-11
DataValue, 1.32, 1.3050000000000001E-11
DataValue, 1.33, 1.2130000000000001E-11
DataValue, 1.34, 2.433E-11
DataValue, 1.35, 1.608E-11
DataValue, 1.36, 1.941E-11
DataValue, 1.37, 3.2460000000000003E-11
DataValue, 1.3800000000000001, 2.6080000000000002E-11
DataValue, 1.3900000000000001, 3.6910000000000005E-11
DataValue, 1.4000000000000001, 5.3630000000000006E-11
DataValue, 1.41, 5.2230000000000003E-11
DataValue, 1.42, 7.979E-11
DataValue, 1.43, 1.0688000000000001E-10
DataValue, 1.44, 1.2909000000000002E-10
DataValue, 1.45, 1.8562000000000003E-10
DataValue, 1.46, 2.5667E-10
DataValue, 1.47, 3.2436E-10
DataValue, 1.48, 4.4989000000000004E-10
DataValue, 1.49, 6.0272000000000007E-10
DataValue, 1.5, 8.0576E-10
DataValue, 1.51, 1.0981700000000002E-09
DataValue, 1.52, 1.5887E-09
DataValue, 1.53, 1.9917E-09
DataValue, 1.54, 2.6577E-09
DataValue, 1.55, 3.5344E-09
DataValue, 1.56, 4.6553E-09
DataValue, 1.57, 6.1174E-09
DataValue, 1.58, 7.9993E-09
DataValue, 1.59, 1.0336E-08
DataValue, 1.6, 1.4031399999999999E-08
DataValue, 1.61, 1.78556E-08
DataValue, 1.62, 2.2535799999999997E-08
DataValue, 1.6300000000000001, 2.8299399999999996E-08
DataValue, 1.6400000000000001, 3.5253199999999996E-08
DataValue, 1.6500000000000001, 4.3727999999999993E-08
DataValue, 1.6600000000000001, 5.3649799999999996E-08
DataValue, 1.67, 6.5463599999999988E-08
DataValue, 1.68, 7.92382E-08
DataValue, 1.69, 9.51538E-08
DataValue, 1.7, 1.1341299999999999E-07
DataValue, 1.71, 1.34E-07
DataValue, 1.72, 1.5942E-07
DataValue, 1.73, 1.8406E-07
DataValue, 1.74, 2.138E-07
DataValue, 1.75, 2.4592E-07
DataValue, 1.76, 2.8076E-07
DataValue, 1.77, 3.1872E-07
DataValue, 1.78, 3.5904E-07
DataValue, 1.79, 4.0238E-07
DataValue, 1.8, 4.4908E-07
DataValue, 1.81, 4.9748E-07
DataValue, 1.82, 5.4826E-07
DataValue, 1.83, 6.0242E-07
DataValue, 1.84, 6.5818E-07
DataValue, 1.85, 7.1574E-07
DataValue, 1.86, 7.7386E-07
DataValue, 1.87, 8.3538E-07
DataValue, 1.8800000000000001, 8.9822E-07
DataValue, 1.8900000000000001, 9.62E-07
DataValue, 1.9000000000000001, 1.02628E-06
DataValue, 1.9100000000000001, 1.09262E-06
DataValue, 1.92, 1.1596E-06
DataValue, 1.93, 1.2285000000000002E-06
DataValue, 1.94, 1.2960000000000002E-06
DataValue, 1.95, 1.3673000000000002E-06
DataValue, 1.96, 1.4373000000000002E-06
DataValue, 1.97, 1.5068000000000001E-06
DataValue, 1.98, 1.5774000000000001E-06
DataValue, 1.99, 1.6523000000000003E-06
DataValue, 2, 1.726E-06
DataValue, 2.0100000000000002, 1.7930000000000002E-06
DataValue, 2.02, 1.8683000000000002E-06
DataValue, 2.0300000000000002, 1.9418E-06
DataValue, 2.04, 2.0168000000000003E-06
DataValue, 2.05, 2.0875000000000003E-06
DataValue, 2.06, 2.1614E-06
DataValue, 2.07, 2.2373E-06
DataValue, 2.08, 2.3090000000000003E-06
DataValue, 2.09, 2.3822000000000002E-06
DataValue, 2.1, 2.4573E-06
