
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -1.6500000000000001, -1.0482500000000002E-05
DataValue, -1.6600000000000001, -1.0490000000000001E-05
DataValue, -1.67, -1.04951E-05
DataValue, -1.68, -1.0500000000000001E-05
DataValue, -1.69, -1.0514000000000001E-05
DataValue, -1.7, -1.0517300000000002E-05
DataValue, -1.71, -1.0521700000000001E-05
DataValue, -1.72, -1.05306E-05
DataValue, -1.73, -1.05384E-05
DataValue, -1.74, -1.0540400000000002E-05
DataValue, -1.75, -1.05476E-05
DataValue, -1.76, -1.0555200000000002E-05
DataValue, -1.77, -1.0561000000000001E-05
DataValue, -1.78, -1.0573600000000002E-05
DataValue, -1.79, -1.0574400000000002E-05
DataValue, -1.8, -1.0557900000000001E-05
DataValue, -1.81, -1.0594300000000001E-05
DataValue, -1.82, -1.05908E-05
DataValue, -1.83, -1.06001E-05
DataValue, -1.84, -1.0610700000000002E-05
DataValue, -1.85, -1.0612800000000001E-05
DataValue, -1.86, -1.0623600000000001E-05
DataValue, -1.87, -1.0616600000000001E-05
DataValue, -1.8800000000000001, -1.0624400000000001E-05
DataValue, -1.8900000000000001, -1.0598100000000001E-05
DataValue, -1.9000000000000001, -1.0636800000000001E-05
DataValue, -1.9100000000000001, -1.06387E-05
DataValue, -1.92, -1.06418E-05
DataValue, -1.93, -1.06241E-05
DataValue, -1.94, -1.06652E-05
DataValue, -1.95, -1.0665400000000001E-05
DataValue, -1.96, -1.0668500000000001E-05
DataValue, -1.97, -1.0678800000000002E-05
DataValue, -1.98, -1.0678700000000002E-05
DataValue, -1.99, -1.0690400000000002E-05
DataValue, -2, -1.0696600000000002E-05
DataValue, -2.0100000000000002, -1.07069E-05
DataValue, -2.02, -1.0708900000000002E-05
DataValue, -2.0300000000000002, -1.07152E-05
DataValue, -2.04, -1.0716500000000002E-05
DataValue, -2.05, -1.0724400000000002E-05
DataValue, -2.06, -1.0730300000000001E-05
DataValue, -2.07, -1.0734900000000001E-05
DataValue, -2.08, -1.0741200000000001E-05
DataValue, -2.09, -1.0747E-05
DataValue, -2.1, -1.0755300000000002E-05
DataValue, -2.11, -1.0758400000000002E-05
DataValue, -2.12, -1.0761800000000001E-05
DataValue, -2.13, -1.0770400000000001E-05
DataValue, -2.14, -1.0775900000000001E-05
DataValue, -2.15, -1.0782300000000002E-05
DataValue, -2.16, -1.0787400000000001E-05
DataValue, -2.17, -1.07932E-05
DataValue, -2.18, -1.08112E-05
DataValue, -2.19, -1.0812800000000001E-05
DataValue, -2.2, -1.0816900000000001E-05
DataValue, -2.21, -1.0824800000000002E-05
DataValue, -2.22, -1.0829300000000002E-05
DataValue, -2.23, -1.08326E-05
DataValue, -2.24, -1.0840300000000002E-05
DataValue, -2.25, -1.0843100000000001E-05
DataValue, -2.2600000000000002, -1.0854500000000001E-05
DataValue, -2.27, -1.08583E-05
DataValue, -2.2800000000000002, -1.08606E-05
DataValue, -2.29, -1.0864100000000002E-05
DataValue, -2.3000000000000003, -1.0872700000000002E-05
DataValue, -2.31, -1.08684E-05
DataValue, -2.32, -1.0884200000000002E-05
DataValue, -2.33, -1.0890200000000001E-05
DataValue, -2.34, -1.08891E-05
DataValue, -2.35, -1.0866100000000001E-05
DataValue, -2.36, -1.0903500000000002E-05
DataValue, -2.37, -1.0878100000000002E-05
DataValue, -2.38, -1.0919600000000001E-05
DataValue, -2.39, -1.0915100000000002E-05
DataValue, -2.4, -1.09308E-05
DataValue, -2.41, -1.0932800000000001E-05
DataValue, -2.42, -1.0932100000000002E-05
DataValue, -2.43, -1.0942000000000001E-05
DataValue, -2.44, -1.09487E-05
DataValue, -2.45, -1.09486E-05
DataValue, -2.46, -1.0956000000000002E-05
DataValue, -2.47, -1.09564E-05
DataValue, -2.48, -1.0938100000000001E-05
DataValue, -2.49, -1.09727E-05
DataValue, -2.5, -1.0976200000000002E-05
DataValue, -2.5100000000000002, -1.0978E-05
DataValue, -2.52, -1.09911E-05
DataValue, -2.5300000000000002, -1.0979000000000001E-05
DataValue, -2.54, -1.09957E-05
DataValue, -2.5500000000000003, -1.1007500000000001E-05
DataValue, -2.56, -1.10058E-05
DataValue, -2.57, -1.1012300000000001E-05
DataValue, -2.58, -1.1020800000000001E-05
DataValue, -2.59, -1.10212E-05
DataValue, -2.6, -1.1026500000000002E-05
DataValue, -2.61, -1.10306E-05
DataValue, -2.62, -1.1039200000000001E-05
DataValue, -2.63, -1.10436E-05
DataValue, -2.64, -1.1043300000000002E-05
DataValue, -2.65, -1.1051800000000002E-05
DataValue, -2.66, -1.1059700000000002E-05
DataValue, -2.67, -1.10613E-05
DataValue, -2.68, -1.10669E-05
DataValue, -2.69, -1.10722E-05
DataValue, -2.7, -1.1071700000000001E-05
DataValue, -2.71, -1.1083400000000001E-05
DataValue, -2.72, -1.1089500000000001E-05
DataValue, -2.73, -1.1084900000000001E-05
DataValue, -2.74, -1.1094000000000001E-05
DataValue, -2.75, -1.10992E-05
DataValue, -2.7600000000000002, -1.11048E-05
DataValue, -2.77, -1.11139E-05
DataValue, -2.7800000000000002, -1.1112900000000002E-05
DataValue, -2.79, -1.1119600000000001E-05
DataValue, -2.8000000000000003, -1.11241E-05
DataValue, -2.81, -1.1128100000000001E-05
DataValue, -2.82, -1.11031E-05
DataValue, -2.83, -1.11378E-05
DataValue, -2.84, -1.1142200000000002E-05
DataValue, -2.85, -1.1146900000000002E-05
DataValue, -2.86, -1.11488E-05
DataValue, -2.87, -1.1149200000000002E-05
DataValue, -2.88, -1.11619E-05
DataValue, -2.89, -1.11627E-05
DataValue, -2.9, -1.1173300000000002E-05
DataValue, -2.91, -1.1176300000000002E-05
DataValue, -2.92, -1.11765E-05
DataValue, -2.93, -1.1193300000000002E-05
DataValue, -2.94, -1.11973E-05
DataValue, -2.95, -1.12059E-05
DataValue, -2.96, -1.1207300000000002E-05
DataValue, -2.97, -1.12121E-05
DataValue, -2.98, -1.1214700000000001E-05
DataValue, -2.99, -1.12183E-05
DataValue, -3, -1.1228000000000002E-05
DataValue, -3.0100000000000002, -1.12305E-05
DataValue, -3.02, -1.12376E-05
DataValue, -3.0300000000000002, -1.1236E-05
DataValue, -3.04, -1.12384E-05
DataValue, -3.0500000000000003, -1.1232800000000002E-05
DataValue, -3.06, -1.11874E-05
DataValue, -3.0700000000000003, -1.1199400000000002E-05
DataValue, -3.08, -1.12321E-05
DataValue, -3.09, -1.1172300000000001E-05
DataValue, -3.1, -1.1239500000000001E-05
DataValue, -3.11, -1.1213400000000002E-05
DataValue, -3.12, -1.1251300000000002E-05
DataValue, -3.13, -1.1256600000000002E-05
DataValue, -3.14, -1.1262500000000001E-05
DataValue, -3.15, -1.1264100000000001E-05
DataValue, -3.16, -1.1270200000000001E-05
DataValue, -3.17, -1.1272700000000001E-05
DataValue, -3.18, -1.1282700000000001E-05
DataValue, -3.19, -1.12824E-05
DataValue, -3.2, -1.1283400000000001E-05
DataValue, -3.21, -1.1262100000000002E-05
DataValue, -3.22, -1.1296000000000002E-05
DataValue, -3.23, -1.1325800000000001E-05
DataValue, -3.24, -1.13318E-05
DataValue, -3.25, -1.1336100000000002E-05
DataValue, -3.2600000000000002, -1.1305700000000001E-05
DataValue, -3.27, -1.1341300000000001E-05
DataValue, -3.2800000000000002, -1.1350500000000001E-05
DataValue, -3.29, -1.13497E-05
DataValue, -3.3000000000000003, -1.13613E-05
DataValue, 0, 2.5316E-09
DataValue, -0.01, -3.4788E-07
DataValue, -0.02, -6.8888E-07
DataValue, -0.03, -1.02744E-06
DataValue, -0.04, -1.3671000000000002E-06
DataValue, -0.05, -1.7018000000000002E-06
DataValue, -0.06, -2.0335E-06
DataValue, -0.07, -2.3621000000000002E-06
DataValue, -0.08, -2.6888000000000004E-06
DataValue, -0.09, -3.0176E-06
DataValue, -0.1, -3.3396E-06
DataValue, -0.11, -3.6525E-06
DataValue, -0.12, -3.9679000000000006E-06
DataValue, -0.13, -4.2852E-06
DataValue, -0.14, -4.5961000000000008E-06
DataValue, -0.15, -4.9034E-06
DataValue, -0.16, -5.2144E-06
DataValue, -0.17, -5.5169000000000005E-06
DataValue, -0.18, -5.8158E-06
DataValue, -0.19, -6.1107000000000006E-06
DataValue, -0.2, -6.4051000000000007E-06
DataValue, -0.21, -6.696500000000001E-06
DataValue, -0.22, -6.983900000000001E-06
DataValue, -0.23, -7.2756000000000011E-06
DataValue, -0.24, -7.5588E-06
DataValue, -0.25, -7.8366E-06
DataValue, -0.26, -8.121900000000001E-06
DataValue, -0.27, -8.3975E-06
DataValue, -0.28, -8.6667000000000012E-06
DataValue, -0.29, -8.9276E-06
DataValue, -0.3, -9.1874000000000012E-06
DataValue, -0.31, -9.4549000000000016E-06
DataValue, -0.32, -9.7190000000000013E-06
DataValue, -0.33, -9.969200000000001E-06
DataValue, -0.34, -1.0226500000000001E-05
DataValue, -0.35000000000000003, -1.0472500000000002E-05
DataValue, -0.36, -1.0720500000000002E-05
DataValue, -0.37, -1.0965000000000001E-05
DataValue, -0.38, -1.1218500000000001E-05
DataValue, -0.39, -1.14586E-05
DataValue, -0.4, -1.1694E-05
DataValue, -0.41000000000000003, -1.1926E-05
DataValue, -0.42, -1.216E-05
DataValue, -0.43, -1.2392000000000001E-05
DataValue, -0.44, -1.2612E-05
DataValue, -0.45, -1.2838E-05
DataValue, -0.46, -1.3058000000000001E-05
DataValue, -0.47000000000000003, -1.3264E-05
DataValue, -0.48, -1.3486000000000001E-05
DataValue, -0.49, -1.3694E-05
DataValue, -0.5, -1.3912E-05
DataValue, -0.51, -1.4114E-05
DataValue, -0.52, -1.4324E-05
DataValue, -0.53, -1.4508E-05
DataValue, -0.54, -1.4726000000000001E-05
DataValue, -0.55, -1.4922E-05
DataValue, -0.56, -1.5106E-05
DataValue, -0.57000000000000006, -1.5282E-05
DataValue, -0.58, -1.5478E-05
DataValue, -0.59, -1.5658E-05
DataValue, -0.6, -1.586E-05
DataValue, -0.61, -1.6034E-05
DataValue, -0.62, -1.6196000000000002E-05
DataValue, -0.63, -1.6366000000000002E-05
DataValue, -0.64, -1.654E-05
DataValue, -0.65, -1.6694E-05
DataValue, -0.66, -1.6866E-05
DataValue, -0.67, -1.7046E-05
DataValue, -0.68, -1.7194000000000002E-05
DataValue, -0.69000000000000006, -1.7368E-05
DataValue, -0.70000000000000007, -1.7526E-05
DataValue, -0.71, -1.7656000000000002E-05
DataValue, -0.72, -1.7808E-05
DataValue, -0.73, -1.7958E-05
DataValue, -0.74, -1.8106E-05
DataValue, -0.75, -1.8244E-05
DataValue, -0.76, -1.8406E-05
DataValue, -0.77, -1.8538E-05
DataValue, -0.78, -1.8658E-05
DataValue, -0.79, -1.8782E-05
DataValue, -0.8, -1.8922E-05
DataValue, -0.81, -1.9054E-05
DataValue, -0.82000000000000006, -1.9176E-05
DataValue, -0.83000000000000007, -1.93E-05
DataValue, -0.84, -1.9442E-05
DataValue, -0.85, -1.9546000000000002E-05
DataValue, -0.86, -1.9654000000000002E-05
DataValue, -0.87, -1.9738E-05
DataValue, -0.88, -1.9854E-05
DataValue, -0.89, -1.9966E-05
DataValue, -0.9, -2.0076000000000002E-05
DataValue, -0.91, -2.0182E-05
DataValue, -0.92, -2.0292E-05
DataValue, -0.93, -2.039E-05
DataValue, -0.94000000000000006, -2.0490000000000002E-05
DataValue, -0.95000000000000007, -2.058E-05
DataValue, -0.96, -2.0682E-05
DataValue, -0.97, -2.0778E-05
DataValue, -0.98, -2.0896E-05
DataValue, -0.99, -2.0966000000000002E-05
DataValue, -1, -2.1046E-05
DataValue, -1.01, -2.1164E-05
DataValue, -1.02, -2.125E-05
DataValue, -1.03, -2.1364E-05
DataValue, -1.04, -2.1452E-05
DataValue, -1.05, -2.1496000000000002E-05
DataValue, -1.06, -2.1578000000000002E-05
DataValue, -1.07, -2.1646000000000002E-05
DataValue, -1.08, -2.1754000000000002E-05
DataValue, -1.09, -2.1828000000000002E-05
DataValue, -1.1, -2.1872E-05
DataValue, -1.11, -2.1976E-05
DataValue, -1.12, -2.2044E-05
DataValue, -1.1300000000000001, -2.2080000000000002E-05
DataValue, -1.1400000000000001, -2.2148000000000002E-05
DataValue, -1.1500000000000001, -2.2216000000000002E-05
DataValue, -1.16, -2.2274E-05
DataValue, -1.17, -2.2348E-05
DataValue, -1.18, -2.2394E-05
DataValue, -1.19, -2.2452E-05
DataValue, -1.2, -2.2508000000000002E-05
DataValue, -1.21, -2.2574E-05
DataValue, -1.22, -2.2622E-05
DataValue, -1.23, -2.2698000000000002E-05
DataValue, -1.24, -2.2734E-05
DataValue, -1.25, -2.2780000000000002E-05
DataValue, -1.26, -2.284E-05
DataValue, -1.27, -2.292E-05
DataValue, -1.28, -2.2982E-05
DataValue, -1.29, -2.2952E-05
DataValue, -1.3, -2.3006E-05
DataValue, -1.31, -2.305E-05
DataValue, -1.32, -2.3094E-05
DataValue, -1.33, -2.3134000000000002E-05
DataValue, -1.34, -2.3182E-05
DataValue, -1.35, -2.3252E-05
DataValue, -1.36, -2.3262000000000002E-05
DataValue, -1.37, -2.3308E-05
DataValue, -1.3800000000000001, -2.3372E-05
DataValue, -1.3900000000000001, -2.3382E-05
DataValue, -1.4000000000000001, -2.3482E-05
DataValue, -1.41, -2.3498E-05
DataValue, -1.42, -2.355E-05
DataValue, -1.43, -2.356E-05
DataValue, -1.44, -2.3582000000000002E-05
DataValue, -1.45, -2.3628E-05
DataValue, -1.46, -2.3694E-05
DataValue, -1.47, -2.3696E-05
DataValue, -1.48, -2.3728E-05
DataValue, -1.49, -2.3778000000000002E-05
DataValue, -1.5, -2.3798E-05
DataValue, -1.51, -2.3820000000000002E-05
DataValue, -1.52, -2.3858E-05
DataValue, -1.53, -2.3894000000000002E-05
DataValue, -1.54, -2.3912E-05
DataValue, -1.55, -2.394E-05
DataValue, -1.56, -2.3954E-05
DataValue, -1.57, -2.398E-05
DataValue, -1.58, -2.4018E-05
DataValue, -1.59, -2.4042E-05
DataValue, -1.6, -2.4022E-05
DataValue, -1.61, -2.4052E-05
DataValue, -1.62, -2.4068E-05
DataValue, -1.6300000000000001, -2.41E-05
DataValue, -1.6400000000000001, -2.4156E-05
DataValue, -1.6500000000000001, -2.419E-05
DataValue, -1.6600000000000001, -2.4172E-05
DataValue, -1.67, -2.423E-05
DataValue, -1.68, -2.4224E-05
DataValue, -1.69, -2.4252E-05
DataValue, -1.7, -2.4272E-05
DataValue, -1.71, -2.4302000000000002E-05
DataValue, -1.72, -2.4314E-05
DataValue, -1.73, -2.4372E-05
DataValue, -1.74, -2.4396E-05
DataValue, -1.75, -2.4408E-05
DataValue, -1.76, -2.4428E-05
DataValue, -1.77, -2.444E-05
DataValue, -1.78, -2.4506000000000002E-05
DataValue, -1.79, -2.4492000000000002E-05
DataValue, -1.8, -2.4506000000000002E-05
DataValue, -1.81, -2.4574000000000002E-05
DataValue, -1.82, -2.455E-05
DataValue, -1.83, -2.457E-05
DataValue, -1.84, -2.459E-05
DataValue, -1.85, -2.4606E-05
DataValue, -1.86, -2.4634E-05
DataValue, -1.87, -2.465E-05
DataValue, -1.8800000000000001, -2.4696000000000002E-05
DataValue, -1.8900000000000001, -2.468E-05
DataValue, -1.9000000000000001, -2.4730000000000002E-05
DataValue, -1.9100000000000001, -2.476E-05
DataValue, -1.92, -2.4770000000000002E-05
DataValue, -1.93, -2.4754E-05
DataValue, -1.94, -2.476E-05
DataValue, -1.95, -2.4776E-05
DataValue, -1.96, -2.4758000000000002E-05
DataValue, -1.97, -2.4772E-05
DataValue, -1.98, -2.4864E-05
DataValue, -1.99, -2.4882E-05
DataValue, -2, -2.4896E-05
DataValue, -2.0100000000000002, -2.4876E-05
DataValue, -2.02, -2.4894000000000003E-05
DataValue, -2.0300000000000002, -2.4918E-05
DataValue, -2.04, -2.4920000000000002E-05
DataValue, -2.05, -2.4924E-05
DataValue, -2.06, -2.4942E-05
DataValue, -2.07, -2.496E-05
DataValue, -2.08, -2.5016000000000002E-05
DataValue, -2.09, -2.5036000000000002E-05
DataValue, -2.1, -2.5036000000000002E-05
DataValue, -2.11, -2.5038E-05
DataValue, -2.12, -2.5062E-05
DataValue, -2.13, -2.5076000000000002E-05
DataValue, -2.14, -2.5056000000000002E-05
DataValue, -2.15, -2.5074E-05
DataValue, -2.16, -2.5088E-05
DataValue, -2.17, -2.5104000000000002E-05
DataValue, -2.18, -2.5086E-05
DataValue, -2.19, -2.5132E-05
DataValue, -2.2, -2.5142E-05
DataValue, -2.21, -2.5196E-05
DataValue, -2.22, -2.5166E-05
DataValue, -2.23, -2.5208E-05
DataValue, -2.24, -2.5192000000000002E-05
DataValue, -2.25, -2.5242E-05
DataValue, -2.2600000000000002, -2.5216E-05
DataValue, -2.27, -2.5242E-05
DataValue, -2.2800000000000002, -2.5274000000000002E-05
DataValue, -2.29, -2.5266000000000002E-05
DataValue, -2.3000000000000003, -2.527E-05
DataValue, -2.31, -2.529E-05
DataValue, -2.32, -2.534E-05
DataValue, -2.33, -2.535E-05
DataValue, -2.34, -2.5358E-05
DataValue, -2.35, -2.5336E-05
DataValue, -2.36, -2.5348000000000002E-05
DataValue, -2.37, -2.5366E-05
DataValue, -2.38, -2.5368000000000002E-05
DataValue, -2.39, -2.5378E-05
DataValue, -2.4, -2.542E-05
DataValue, -2.41, -2.54E-05
DataValue, -2.42, -2.5406E-05
DataValue, -2.43, -2.5414E-05
DataValue, -2.44, -2.5434E-05
DataValue, -2.45, -2.5452E-05
DataValue, -2.46, -2.5412E-05
DataValue, -2.47, -2.5474E-05
DataValue, -2.48, -2.549E-05
DataValue, -2.49, -2.55E-05
DataValue, -2.5, -2.5544E-05
DataValue, -2.5100000000000002, -2.5552000000000002E-05
DataValue, -2.52, -2.5536E-05
DataValue, -2.5300000000000002, -2.5526000000000003E-05
DataValue, -2.54, -2.5594000000000003E-05
DataValue, -2.5500000000000003, -2.5568E-05
DataValue, -2.56, -2.5612E-05
DataValue, -2.57, -2.5578E-05
DataValue, -2.58, -2.5628E-05
DataValue, -2.59, -2.5604E-05
DataValue, -2.6, -2.5612E-05
DataValue, -2.61, -2.5666E-05
DataValue, -2.62, -2.5652E-05
DataValue, -2.63, -2.5692E-05
DataValue, -2.64, -2.5678E-05
DataValue, -2.65, -2.5708000000000002E-05
DataValue, -2.66, -2.5692E-05
DataValue, -2.67, -2.5696E-05
DataValue, -2.68, -2.572E-05
DataValue, -2.69, -2.5764E-05
DataValue, -2.7, -2.5736000000000002E-05
DataValue, -2.71, -2.5744E-05
DataValue, -2.72, -2.5762000000000002E-05
DataValue, -2.73, -2.5722000000000002E-05
DataValue, -2.74, -2.5770000000000002E-05
DataValue, -2.75, -2.5776000000000002E-05
DataValue, -2.7600000000000002, -2.5788E-05
DataValue, -2.77, -2.584E-05
DataValue, -2.7800000000000002, -2.5822E-05
DataValue, -2.79, -2.5822E-05
DataValue, -2.8000000000000003, -2.5828E-05
DataValue, -2.81, -2.5818000000000003E-05
DataValue, -2.82, -2.5872000000000002E-05
DataValue, -2.83, -2.5884E-05
DataValue, -2.84, -2.5856E-05
DataValue, -2.85, -2.5892000000000002E-05
DataValue, -2.86, -2.5894E-05
DataValue, -2.87, -2.5906000000000002E-05
DataValue, -2.88, -2.5956E-05
DataValue, -2.89, -2.5932000000000002E-05
DataValue, -2.9, -2.5922E-05
DataValue, -2.91, -2.5960000000000002E-05
DataValue, -2.92, -2.5958E-05
DataValue, -2.93, -2.5948E-05
DataValue, -2.94, -2.5958E-05
DataValue, -2.95, -2.5972E-05
DataValue, -2.96, -2.5976E-05
DataValue, -2.97, -2.5986E-05
DataValue, -2.98, -2.5998E-05
DataValue, -2.99, -2.6006E-05
DataValue, -3, -2.6048000000000002E-05
DataValue, -3.0100000000000002, -2.6022000000000003E-05
DataValue, -3.02, -2.6052E-05
DataValue, -3.0300000000000002, -2.6042000000000002E-05
DataValue, -3.04, -2.605E-05
DataValue, -3.0500000000000003, -2.61E-05
DataValue, -3.06, -2.6068000000000002E-05
DataValue, -3.0700000000000003, -2.6042000000000002E-05
DataValue, -3.08, -2.6096000000000002E-05
DataValue, -3.09, -2.6098E-05
DataValue, -3.1, -2.6098E-05
DataValue, -3.11, -2.6118E-05
DataValue, -3.12, -2.6122E-05
DataValue, -3.13, -2.6134E-05
DataValue, -3.14, -2.6146E-05
DataValue, -3.15, -2.6154E-05
DataValue, -3.16, -2.6166E-05
DataValue, -3.17, -2.6154E-05
DataValue, -3.18, -2.6168E-05
DataValue, -3.19, -2.6174E-05
DataValue, -3.2, -2.6182E-05
DataValue, -3.21, -2.6184000000000002E-05
DataValue, -3.22, -2.6194E-05
DataValue, -3.23, -2.6198000000000002E-05
DataValue, -3.24, -2.6162E-05
DataValue, -3.25, -2.6168E-05
DataValue, -3.2600000000000002, -2.6174E-05
DataValue, -3.27, -2.6228E-05
DataValue, -3.2800000000000002, -2.6272000000000002E-05
DataValue, -3.29, -2.6246000000000002E-05
DataValue, -3.3000000000000003, -2.6252000000000002E-05
