
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, 0.34, 2.4000000000000003E-12
DataValue, 0.33, -9.63E-12
DataValue, 0.32, 1.8400000000000002E-12
DataValue, 0.31, -2.2200000000000002E-12
DataValue, 0.3, -3.3900000000000003E-12
DataValue, 0.29, 4.62E-12
DataValue, 0.28, -9.46E-12
DataValue, 0.27, -6.3E-13
DataValue, 0.26, -8.5000000000000011E-13
DataValue, 0.25, -9.6900000000000009E-12
DataValue, 0.24, 1.74E-12
DataValue, 0.23, -1.64E-12
DataValue, 0.22, -4.56E-12
DataValue, 0.21, 6.4400000000000008E-12
DataValue, 0.2, -2.47E-12
DataValue, 0.19, -3.0100000000000003E-12
DataValue, 0.18, 6.5300000000000007E-12
DataValue, 0.17, -3.13E-12
DataValue, 0.16, -1.65E-12
DataValue, 0.15, 3.4400000000000003E-12
DataValue, 0.14, -9.68E-12
DataValue, 0.13, -3.0000000000000005E-14
DataValue, 0.12, -1.2400000000000002E-12
DataValue, 0.11, -5.7E-12
DataValue, 0.1, 5.8100000000000005E-12
DataValue, 0.09, -1.6200000000000002E-12
DataValue, 0.08, -5.2000000000000005E-12
DataValue, 0.07, 5.4100000000000006E-12
DataValue, 0.06, -5.2000000000000005E-12
DataValue, 0.05, -2.3000000000000003E-12
DataValue, 0.04, 4.68E-12
DataValue, 0.03, -6.91E-12
DataValue, 0.02, -1.3000000000000001E-12
DataValue, 0.01, -3.3E-13
DataValue, 0, -7.01E-12
DataValue, -0.01, 2.4800000000000003E-12
DataValue, -0.02, -1.65E-12
DataValue, -0.03, -8.76E-12
DataValue, -0.04, -6.8E-13
DataValue, -0.05, -7.71E-12
DataValue, -0.06, -1.3400000000000002E-12
DataValue, -0.07, 2.23E-12
DataValue, -0.08, -9.1100000000000014E-12
DataValue, -0.09, -1.21E-12
DataValue, -0.1, 8.6000000000000007E-13
DataValue, -0.11, -9.67E-12
DataValue, -0.12, -1.0500000000000002E-12
DataValue, -0.13, -2.7E-13
DataValue, -0.14, -9.23E-12
DataValue, -0.15, 1E-13
DataValue, -0.16, -8.4000000000000006E-13
DataValue, -0.17, -9.8300000000000015E-12
DataValue, -0.18, -1.5600000000000002E-12
DataValue, -0.19, 1.9400000000000002E-12
DataValue, -0.2, -9.290000000000001E-12
DataValue, -0.21, -1.21E-12
DataValue, -0.22, 5.2E-13
DataValue, -0.23, -9.35E-12
DataValue, -0.24, -2.9000000000000003E-13
DataValue, -0.25, -7.9000000000000007E-13
DataValue, -0.26, -8.5700000000000008E-12
DataValue, -0.27, 1.6300000000000001E-12
DataValue, -0.28, -1.4900000000000001E-12
DataValue, -0.29, -7.1000000000000008E-12
DataValue, -0.3, 4.6100000000000008E-12
DataValue, -0.31, -1.7500000000000002E-12
DataValue, -0.32, -5.2700000000000008E-12
DataValue, -0.33, 6.36E-12
DataValue, -0.34, -1.6200000000000002E-12
DataValue, -0.35000000000000003, -5.0500000000000005E-12
DataValue, -0.36, 6.6900000000000008E-12
DataValue, -0.37, -2.03E-12
DataValue, -0.38, -3.1100000000000003E-12
DataValue, -0.39, 6.6800000000000006E-12
DataValue, -0.4, -2.5300000000000003E-12
DataValue, -0.41000000000000003, -2.6600000000000004E-12
DataValue, -0.42, 6.0600000000000004E-12
DataValue, -0.43, -4.5900000000000004E-12
DataValue, -0.44, -1.7100000000000002E-12
DataValue, -0.45, 1.6600000000000002E-12
DataValue, -0.46, -9.34E-12
DataValue, -0.47000000000000003, -1.1000000000000002E-12
DataValue, -0.48, 3.3E-13
DataValue, -0.49, -9.24E-12
DataValue, -0.5, -3.9000000000000005E-13
DataValue, -0.51, -5E-13
DataValue, -0.52, -9.0800000000000009E-12
DataValue, -0.53, 2.11E-12
DataValue, -0.54, -1.37E-12
DataValue, -0.55, -7.2300000000000005E-12
DataValue, -0.56, 4.56E-12
DataValue, -0.57000000000000006, -1.6200000000000002E-12
DataValue, -0.58, -5.8200000000000006E-12
DataValue, -0.59, 5.02E-12
DataValue, -0.6, -1.23E-12
DataValue, -0.61, -9.4200000000000015E-12
DataValue, -0.62, -7.9000000000000007E-13
DataValue, -0.63, 2.29E-12
DataValue, -0.64, -9.3000000000000012E-12
DataValue, -0.65, -1.4200000000000002E-12
DataValue, -0.66, 3.71E-12
DataValue, -0.67, -4.31E-12
DataValue, -0.68, -2.8600000000000003E-12
DataValue, -0.69000000000000006, 6.6900000000000008E-12
DataValue, -0.70000000000000007, -1.7700000000000001E-12
DataValue, -0.71, -5.7200000000000007E-12
DataValue, -0.72, 5.7800000000000008E-12
DataValue, -0.73, -1.4700000000000002E-12
DataValue, -0.74, -6.19E-12
DataValue, -0.75, 2.46E-12
DataValue, -0.76, -6.8E-13
DataValue, -0.77, -9.390000000000001E-12
DataValue, -0.78, -1.09E-12
DataValue, -0.79, 3.92E-12
DataValue, -0.8, -4.53E-12
DataValue, -0.81, -2.62E-12
DataValue, -0.82000000000000006, 7.0000000000000009E-12
DataValue, -0.83000000000000007, -1.7200000000000001E-12
DataValue, -0.84, -2.7600000000000004E-12
DataValue, -0.85, 6.51E-12
DataValue, -0.86, -1.4200000000000002E-12
DataValue, -0.87, -8.43E-12
DataValue, -0.88, 1.1000000000000001E-13
DataValue, -0.89, 1.0500000000000002E-12
DataValue, -0.9, -8.45E-12
DataValue, -0.91, -1.02E-12
DataValue, -0.92, 2.6800000000000003E-12
DataValue, -0.93, -6.5700000000000005E-12
DataValue, -0.94000000000000006, -2.18E-12
DataValue, -0.95000000000000007, 6.61E-12
DataValue, -0.96, -2.08E-12
DataValue, -0.97, -4.4500000000000006E-12
DataValue, -0.98, 5.8300000000000008E-12
DataValue, -0.99, -1.8000000000000002E-12
DataValue, -1, -8.23E-12
DataValue, -1.01, 6.6E-13
DataValue, -1.02, -1.7E-13
DataValue, -1.03, -9.490000000000001E-12
DataValue, -1.04, -1.2000000000000001E-12
DataValue, -1.05, 2E-12
DataValue, -1.06, -8.7000000000000013E-12
DataValue, -1.07, -2.37E-12
DataValue, -1.08, 6.1200000000000006E-12
DataValue, -1.09, -5.5100000000000006E-12
DataValue, -1.1, -3.81E-12
DataValue, -1.11, 5.4200000000000007E-12
DataValue, -1.12, -3.38E-12
DataValue, -1.1300000000000001, -8.380000000000001E-12
DataValue, -1.1400000000000001, 3.85E-12
DataValue, -1.1500000000000001, -5.0500000000000005E-12
DataValue, -1.16, -1.137E-11
DataValue, -1.17, -4.21E-12
DataValue, -1.18, -8.5900000000000012E-12
DataValue, -1.19, -2.039E-11
DataValue, -1.2, -1.6050000000000002E-11
DataValue, -1.21, -1.8930000000000003E-11
DataValue, -1.22, -3.4470000000000005E-11
DataValue, -1.23, -3.6660000000000006E-11
DataValue, -1.24, -4.3060000000000004E-11
DataValue, -1.25, -6.634E-11
DataValue, -1.26, -8.55E-11
DataValue, -1.27, -1.0275000000000001E-10
DataValue, -1.28, -1.4703E-10
DataValue, -1.29, -1.9492E-10
DataValue, -1.3, -2.4591000000000003E-10
DataValue, -1.31, -3.3894E-10
DataValue, -1.32, -4.4353E-10
DataValue, -1.33, -5.6945E-10
DataValue, -1.34, -7.4069000000000006E-10
DataValue, -1.35, -9.9773E-10
DataValue, -1.36, -1.356E-09
DataValue, -1.37, -1.6926E-09
DataValue, -1.3800000000000001, -2.1318E-09
DataValue, -1.3900000000000001, -2.7712E-09
DataValue, -1.4000000000000001, -3.5428E-09
DataValue, -1.41, -4.549E-09
DataValue, -1.42, -6.1047E-09
DataValue, -1.43, -7.4678E-09
DataValue, -1.44, -9.4958E-09
DataValue, -1.45, -1.2735799999999998E-08
DataValue, -1.46, -1.5984399999999998E-08
DataValue, -1.47, -1.9999E-08
DataValue, -1.48, -2.4699E-08
DataValue, -1.49, -3.06086E-08
DataValue, -1.5, -3.7429799999999994E-08
DataValue, -1.51, -4.5661599999999994E-08
DataValue, -1.52, -5.5127599999999994E-08
DataValue, -1.53, -6.64988E-08
DataValue, -1.54, -7.9124999999999989E-08
DataValue, -1.55, -9.3768399999999991E-08
DataValue, -1.56, -1.0977259999999999E-07
DataValue, -1.57, -1.2839999999999999E-07
DataValue, -1.58, -1.4876E-07
DataValue, -1.59, -1.7139999999999999E-07
DataValue, -1.6, -1.933E-07
DataValue, -1.61, -2.1956E-07
DataValue, -1.62, -2.488E-07
DataValue, -1.6300000000000001, -2.8106E-07
DataValue, -1.6400000000000001, -3.1536E-07
DataValue, -1.6500000000000001, -3.5178E-07
DataValue, -1.6600000000000001, -3.9184E-07
DataValue, -1.67, -4.3458E-07
DataValue, -1.68, -4.8126E-07
DataValue, -1.69, -5.2828E-07
DataValue, -1.7, -5.7854E-07
DataValue, -1.71, -6.3082E-07
DataValue, -1.72, -6.864E-07
DataValue, -1.73, -7.4619999999999995E-07
DataValue, -1.74, -8.0613999999999994E-07
DataValue, -1.75, -8.7098E-07
DataValue, -1.76, -9.3682E-07
DataValue, -1.77, -1.0062E-06
DataValue, -1.78, -1.07616E-06
DataValue, -1.79, -1.1542E-06
DataValue, -1.8, -1.2310000000000002E-06
DataValue, -1.81, -1.3106000000000002E-06
DataValue, -1.82, -1.3928000000000002E-06
DataValue, -1.83, -1.4778E-06
DataValue, -1.84, -1.5628E-06
DataValue, -1.85, -1.6517000000000002E-06
DataValue, -1.86, -1.7461E-06
DataValue, -1.87, -1.8395000000000001E-06
DataValue, -1.8800000000000001, -1.9361000000000004E-06
DataValue, -1.8900000000000001, -2.0353000000000002E-06
DataValue, -1.9000000000000001, -2.1372E-06
DataValue, -1.9100000000000001, -2.2422000000000003E-06
DataValue, -1.92, -2.3482000000000002E-06
DataValue, -1.93, -2.4585000000000003E-06
DataValue, -1.94, -2.5689E-06
DataValue, -1.95, -2.6692E-06
DataValue, -1.96, -2.7975000000000003E-06
DataValue, -1.97, -2.9168E-06
DataValue, -1.98, -3.0385000000000002E-06
DataValue, -1.99, -3.1603000000000005E-06
DataValue, -2, -3.2845000000000005E-06
DataValue, -2.0100000000000002, -3.4140000000000003E-06
DataValue, -2.02, -3.5436000000000003E-06
DataValue, -2.0300000000000002, -3.6712000000000005E-06
DataValue, -2.04, -3.8099000000000006E-06
DataValue, -2.05, -3.9443000000000005E-06
DataValue, -2.06, -4.0795000000000005E-06
DataValue, -2.07, -4.2229000000000007E-06
DataValue, -2.08, -4.3681000000000006E-06
DataValue, -2.09, -4.514E-06
DataValue, -2.1, -4.6548000000000007E-06
DataValue, -2.11, -4.7912000000000008E-06
DataValue, -2.12, -4.9367000000000005E-06
DataValue, -2.13, -5.0855000000000007E-06
DataValue, -2.14, -5.2385000000000008E-06
DataValue, -2.15, -5.3932E-06
DataValue, -2.16, -5.5507000000000009E-06
DataValue, -2.17, -5.7179000000000008E-06
DataValue, -2.18, -5.8772E-06
DataValue, -2.19, -6.0401000000000008E-06
DataValue, -2.2, -6.2051000000000009E-06
DataValue, -2.21, -6.3722000000000006E-06
DataValue, -2.22, -6.5452000000000005E-06
DataValue, -2.23, -6.7203000000000007E-06
DataValue, -2.24, -6.890800000000001E-06
DataValue, -2.25, -7.0629000000000006E-06
DataValue, -2.2600000000000002, -7.2422000000000007E-06
DataValue, -2.27, -7.4188000000000009E-06
DataValue, -2.2800000000000002, -7.5934000000000009E-06
DataValue, -2.29, -7.7784000000000016E-06
DataValue, -2.3000000000000003, -7.964E-06
DataValue, -2.31, -8.1498000000000012E-06
DataValue, -2.32, -8.3351000000000009E-06
DataValue, -2.33, -8.4913000000000012E-06
DataValue, -2.34, -8.7148000000000017E-06
DataValue, -2.35, -8.9091E-06
DataValue, -2.36, -9.1025000000000014E-06
DataValue, -2.37, -9.2941000000000014E-06
DataValue, -2.38, -9.4964000000000011E-06
DataValue, -2.39, -9.6952000000000016E-06
DataValue, -2.4, -9.8945000000000016E-06
DataValue, -2.41, -1.0102400000000002E-05
DataValue, -2.42, -1.0302400000000002E-05
DataValue, -2.43, -1.05091E-05
DataValue, -2.44, -1.0721100000000001E-05
DataValue, -2.45, -1.0926400000000001E-05
DataValue, -2.46, -1.11387E-05
DataValue, -2.47, -1.1348E-05
DataValue, -2.48, -1.1566E-05
DataValue, -2.49, -1.1784000000000001E-05
DataValue, -2.5, -1.1998000000000001E-05
DataValue, -2.5100000000000002, -1.221E-05
DataValue, -2.52, -1.2436000000000001E-05
DataValue, -2.5300000000000002, -1.2658E-05
DataValue, -2.54, -1.288E-05
DataValue, -2.5500000000000003, -1.3112E-05
DataValue, -2.56, -1.3332E-05
DataValue, -2.57, -1.3562E-05
DataValue, -2.58, -1.3788E-05
DataValue, -2.59, -1.4016000000000001E-05
DataValue, -2.6, -1.4246E-05
DataValue, -2.61, -1.4488000000000001E-05
DataValue, -2.62, -1.4724E-05
DataValue, -2.63, -1.496E-05
DataValue, -2.64, -1.519E-05
DataValue, -2.65, -1.543E-05
DataValue, -2.66, -1.5664E-05
DataValue, -2.67, -1.5904000000000002E-05
DataValue, -2.68, -1.6152E-05
DataValue, -2.69, -1.6364E-05
DataValue, -2.7, -1.6648E-05
DataValue, -2.71, -1.6896000000000002E-05
DataValue, -2.72, -1.7108E-05
DataValue, -2.73, -1.7404E-05
DataValue, -2.74, -1.7646E-05
DataValue, -2.75, -1.7868E-05
DataValue, -2.7600000000000002, -1.8146000000000002E-05
DataValue, -2.77, -1.8408E-05
DataValue, -2.7800000000000002, -1.8666E-05
DataValue, -2.79, -1.8922E-05
DataValue, -2.8000000000000003, -1.9152000000000002E-05
DataValue, -2.81, -1.9448E-05
DataValue, -2.82, -1.9704E-05
DataValue, -2.83, -1.9964E-05
DataValue, -2.84, -2.0226E-05
DataValue, -2.85, -2.0496E-05
DataValue, -2.86, -2.0766E-05
DataValue, -2.87, -2.1034000000000002E-05
DataValue, -2.88, -2.1278000000000002E-05
DataValue, -2.89, -2.1552E-05
DataValue, -2.9, -2.1766E-05
DataValue, -2.91, -2.2086E-05
DataValue, -2.92, -2.236E-05
DataValue, -2.93, -2.2636E-05
DataValue, -2.94, -2.2924E-05
DataValue, -2.95, -2.3206E-05
DataValue, -2.96, -2.3484E-05
DataValue, -2.97, -2.3764E-05
DataValue, -2.98, -2.4018E-05
DataValue, -2.99, -2.434E-05
DataValue, -3, -2.4618E-05
DataValue, -3.0100000000000002, -2.4860000000000003E-05
DataValue, -3.02, -2.519E-05
DataValue, -3.0300000000000002, -2.5464000000000002E-05
DataValue, -3.04, -2.5754E-05
DataValue, -3.0500000000000003, -2.6044E-05
DataValue, -3.06, -2.6294E-05
DataValue, -3.0700000000000003, -2.6574E-05
DataValue, -3.08, -2.686E-05
DataValue, -3.09, -2.7196000000000002E-05
DataValue, -3.1, -2.745E-05
DataValue, -3.11, -2.7782000000000003E-05
DataValue, -3.12, -2.8076E-05
DataValue, -3.13, -2.8380000000000003E-05
DataValue, -3.14, -2.867E-05
DataValue, -3.15, -2.894E-05
DataValue, -3.16, -2.9224E-05
DataValue, -3.17, -2.9540000000000002E-05
DataValue, -3.18, -2.9868000000000003E-05
DataValue, -3.19, -3.0136E-05
DataValue, -3.2, -3.048E-05
DataValue, -3.21, -3.079E-05
DataValue, -3.22, -3.1048E-05
DataValue, -3.23, -3.1362E-05
DataValue, -3.24, -3.1652E-05
DataValue, -3.25, -3.1982E-05
DataValue, -3.2600000000000002, -3.228E-05
DataValue, -3.27, -3.2558E-05
DataValue, -3.2800000000000002, -3.2874000000000004E-05
DataValue, -3.29, -3.3134E-05
DataValue, -3.3000000000000003, -3.3434E-05
DataValue, 0.5, -1.14E-12
DataValue, 0.49, -6.71E-12
DataValue, 0.48, 6.9400000000000007E-12
DataValue, 0.47000000000000003, -4.03E-12
DataValue, 0.46, -1.4200000000000002E-12
DataValue, 0.45, 2.4000000000000004E-13
DataValue, 0.44, -8.32E-12
DataValue, 0.43, 6.3800000000000007E-12
DataValue, 0.42, -2.1000000000000003E-12
DataValue, 0.41000000000000003, -1.8700000000000003E-12
DataValue, 0.4, 2.37E-12
DataValue, 0.39, -9.190000000000001E-12
DataValue, 0.38, 3.51E-12
DataValue, 0.37, -1.5700000000000002E-12
DataValue, 0.36, -2.9300000000000002E-12
DataValue, 0.35000000000000003, 4.4400000000000005E-12
DataValue, 0.34, -9.2800000000000008E-12
DataValue, 0.33, 8.8000000000000009E-13
DataValue, 0.32, -1.7500000000000002E-12
DataValue, 0.31, -3.9300000000000004E-12
DataValue, 0.3, 6.4E-12
DataValue, 0.29, -7.670000000000001E-12
DataValue, 0.28, -8.7E-13
DataValue, 0.27, -1.2400000000000002E-12
DataValue, 0.26, -6.0700000000000006E-12
DataValue, 0.25, 7.1000000000000008E-12
DataValue, 0.24, -4.93E-12
DataValue, 0.23, -1.32E-12
DataValue, 0.22, -1.4E-13
DataValue, 0.21, -7.73E-12
DataValue, 0.2, 6.5800000000000006E-12
DataValue, 0.19, -2.79E-12
DataValue, 0.18, -2.01E-12
DataValue, 0.17, 1.22E-12
DataValue, 0.16, -8.74E-12
DataValue, 0.15, 3.97E-12
DataValue, 0.14, -1.7200000000000001E-12
DataValue, 0.13, -2.11E-12
DataValue, 0.12, 2.95E-12
DataValue, 0.11, -9.290000000000001E-12
DataValue, 0.1, 2.2000000000000003E-12
DataValue, 0.09, -1.4800000000000002E-12
DataValue, 0.08, -5.8300000000000008E-12
DataValue, 0.07, 6.6800000000000006E-12
DataValue, 0.06, -6.5200000000000005E-12
DataValue, 0.05, -1.4400000000000001E-12
DataValue, 0.04, -6.5000000000000006E-13
DataValue, 0.03, -6.3E-12
DataValue, 0.02, 7.27E-12
DataValue, 0.01, -4.28E-12
DataValue, 0, -1.23E-12
DataValue, -0.01, 1.8000000000000002E-12
DataValue, -0.02, -8.86E-12
DataValue, -0.03, -1.02E-12
DataValue, -0.04, 3.4E-13
DataValue, -0.05, -8.6900000000000011E-12
DataValue, -0.06, 3.4E-13
DataValue, -0.07, -4.7E-13
DataValue, -0.08, -8.380000000000001E-12
DataValue, -0.09, 3.4200000000000004E-12
DataValue, -0.1, -1.09E-12
DataValue, -0.11, -6.6300000000000006E-12
DataValue, -0.12, 5.5100000000000006E-12
DataValue, -0.13, -1.3900000000000001E-12
DataValue, -0.14, -5.2000000000000005E-12
DataValue, -0.15, 6.86E-12
DataValue, -0.16, -1.4E-12
DataValue, -0.17, -3.75E-12
DataValue, -0.18, 7.02E-12
DataValue, -0.19, -1.73E-12
DataValue, -0.2, -5.34E-12
DataValue, -0.21, 4.2500000000000007E-12
DataValue, -0.22, -1.3500000000000001E-12
DataValue, -0.23, -8.4700000000000009E-12
DataValue, -0.24, -5.2E-13
DataValue, -0.25, 1.86E-12
DataValue, -0.26, -8.8100000000000014E-12
DataValue, -0.27, -1.07E-12
DataValue, -0.28, 1.83E-12
DataValue, -0.29, -6.8800000000000006E-12
DataValue, -0.3, -1.3800000000000002E-12
DataValue, -0.31, 4.36E-12
DataValue, -0.32, -3.6800000000000005E-12
DataValue, -0.33, -3.07E-12
DataValue, -0.34, 6.35E-12
DataValue, -0.35000000000000003, -1.98E-12
DataValue, -0.36, -2.1500000000000003E-12
DataValue, -0.37, 7.6E-12
DataValue, -0.38, -1.64E-12
DataValue, -0.39, -3.07E-12
DataValue, -0.4, 7.27E-12
DataValue, -0.41000000000000003, -1.6600000000000002E-12
DataValue, -0.42, -5.95E-12
DataValue, -0.43, 2.72E-12
DataValue, -0.44, -5.7E-13
DataValue, -0.45, -8.55E-12
DataValue, -0.46, -8.9E-13
DataValue, -0.47000000000000003, 3.1400000000000004E-12
DataValue, -0.48, -6.45E-12
DataValue, -0.49, -2.1000000000000003E-12
DataValue, -0.5, 7.3800000000000013E-12
DataValue, -0.51, -2.57E-12
DataValue, -0.52, -3.5700000000000003E-12
DataValue, -0.53, 6E-12
DataValue, -0.54, -7.9000000000000007E-13
DataValue, -0.55, -7.1400000000000007E-12
DataValue, -0.56, 6.3E-13
DataValue, -0.57000000000000006, -1.9000000000000002E-13
DataValue, -0.58, -9.03E-12
DataValue, -0.59, -1.13E-12
DataValue, -0.6, 2.14E-12
DataValue, -0.61, -6.9800000000000006E-12
DataValue, -0.62, -1.55E-12
DataValue, -0.63, 6.8000000000000009E-12
DataValue, -0.64, -1.23E-12
DataValue, -0.65, -2.01E-12
DataValue, -0.66, 7.26E-12
DataValue, -0.67, -1.4800000000000002E-12
DataValue, -0.68, -5.9700000000000006E-12
DataValue, -0.69000000000000006, 3.1700000000000004E-12
DataValue, -0.70000000000000007, -1.6300000000000001E-12
DataValue, -0.71, -7.9600000000000008E-12
DataValue, -0.72, 1.3800000000000002E-12
DataValue, -0.73, 4.2000000000000003E-13
DataValue, -0.74, -8.23E-12
DataValue, -0.75, -7.6000000000000009E-13
DataValue, -0.76, 2.8E-12
DataValue, -0.77, -7.55E-12
DataValue, -0.78, -1.5700000000000002E-12
DataValue, -0.79, 7.0800000000000005E-12
DataValue, -0.8, -4.07E-12
DataValue, -0.81, -2.95E-12
DataValue, -0.82000000000000006, 7.6E-12
DataValue, -0.83000000000000007, -1.6600000000000002E-12
DataValue, -0.84, -6.2E-12
DataValue, -0.85, 6.86E-12
DataValue, -0.86, -1.18E-12
DataValue, -0.87, -7.31E-12
DataValue, -0.88, 9.3E-13
DataValue, -0.89, 5.6E-13
DataValue, -0.9, -8.76E-12
DataValue, -0.91, -6.9000000000000009E-13
DataValue, -0.92, 1.8900000000000002E-12
DataValue, -0.93, -7.0000000000000009E-12
DataValue, -0.94000000000000006, -1.83E-12
DataValue, -0.95000000000000007, 4.63E-12
DataValue, -0.96, -3.2900000000000003E-12
DataValue, -0.97, -2.2000000000000003E-12
DataValue, -0.98, 7.52E-12
DataValue, -0.99, -1.07E-12
DataValue, -1, -3.87E-12
DataValue, -1.01, 6.2200000000000006E-12
DataValue, -1.02, -1.2800000000000002E-12
DataValue, -1.03, 1.8000000000000002E-13
DataValue, -1.04, -8.77E-12
DataValue, -1.05, 7.4000000000000008E-13
DataValue, -1.06, -6.6E-13
DataValue, -1.07, -8.36E-12
DataValue, -1.08, 2.7300000000000003E-12
DataValue, -1.09, -1.08E-12
DataValue, -1.1, -6.86E-12
DataValue, -1.11, 3.76E-12
DataValue, -1.12, -1.4800000000000002E-12
DataValue, -1.1300000000000001, -5.2100000000000006E-12
DataValue, -1.1400000000000001, 7.11E-12
DataValue, -1.1500000000000001, -1.4900000000000001E-12
DataValue, -1.16, -3.4400000000000003E-12
DataValue, -1.17, 7.39E-12
DataValue, -1.18, -1.7000000000000002E-12
DataValue, -1.19, -2.16E-12
DataValue, -1.2, 6.8200000000000004E-12
DataValue, -1.21, -2.18E-12
DataValue, -1.22, -4.8000000000000005E-12
DataValue, -1.23, 5.48E-12
DataValue, -1.24, -1.18E-12
DataValue, -1.25, -9.56E-12
DataValue, -1.26, 8.2E-13
DataValue, -1.27, -1.45E-12
DataValue, -1.28, -1.1130000000000001E-11
DataValue, -1.29, -3.6000000000000004E-12
DataValue, -1.3, 4.4000000000000004E-13
DataValue, -1.31, -1.391E-11
DataValue, -1.32, -8.23E-12
DataValue, -1.33, -7.4800000000000012E-12
DataValue, -1.34, -1.979E-11
DataValue, -1.35, -1.874E-11
DataValue, -1.36, -1.582E-11
DataValue, -1.37, -3.2180000000000005E-11
DataValue, -1.3800000000000001, -4.7370000000000007E-11
DataValue, -1.3900000000000001, -5.1430000000000004E-11
DataValue, -1.4000000000000001, -7.484000000000001E-11
DataValue, -1.41, -1.0606000000000001E-10
DataValue, -1.42, -1.2995E-10
DataValue, -1.43, -1.7215000000000002E-10
DataValue, -1.44, -2.3585E-10
DataValue, -1.45, -3.0380000000000003E-10
DataValue, -1.46, -3.8863000000000003E-10
DataValue, -1.47, -5.2159000000000006E-10
DataValue, -1.48, -6.7162E-10
DataValue, -1.49, -8.8788E-10
DataValue, -1.5, -1.238E-09
DataValue, -1.51, -1.5446E-09
DataValue, -1.52, -1.9961E-09
DataValue, -1.53, -2.5863E-09
DataValue, -1.54, -3.3471E-09
DataValue, -1.55, -4.3283E-09
DataValue, -1.56, -5.5676E-09
DataValue, -1.57, -7.1481E-09
DataValue, -1.58, -9.0984E-09
DataValue, -1.59, -1.2186599999999998E-08
DataValue, -1.6, -1.53808E-08
DataValue, -1.61, -1.9495199999999998E-08
DataValue, -1.62, -2.40102E-08
DataValue, -1.6300000000000001, -2.9699999999999998E-08
DataValue, -1.6400000000000001, -3.6479799999999996E-08
DataValue, -1.6500000000000001, -4.44052E-08
DataValue, -1.6600000000000001, -5.3633999999999996E-08
DataValue, -1.67, -6.4696799999999989E-08
DataValue, -1.68, -7.7169199999999992E-08
DataValue, -1.69, -9.125739999999999E-08
DataValue, -1.7, -1.069122E-07
DataValue, -1.71, -1.2502E-07
DataValue, -1.72, -1.4548E-07
DataValue, -1.73, -1.6752E-07
DataValue, -1.74, -1.9288E-07
DataValue, -1.75, -2.1908E-07
DataValue, -1.76, -2.4804E-07
DataValue, -1.77, -2.7908E-07
DataValue, -1.78, -3.138E-07
DataValue, -1.79, -3.5138E-07
DataValue, -1.8, -3.901E-07
DataValue, -1.81, -4.3154E-07
DataValue, -1.82, -4.7528E-07
DataValue, -1.83, -5.2282E-07
DataValue, -1.84, -5.7288E-07
DataValue, -1.85, -6.2512E-07
DataValue, -1.86, -6.8192E-07
DataValue, -1.87, -7.3874E-07
DataValue, -1.8800000000000001, -8.0294E-07
DataValue, -1.8900000000000001, -8.611E-07
DataValue, -1.9000000000000001, -9.2644E-07
DataValue, -1.9100000000000001, -9.9348E-07
DataValue, -1.92, -1.06664E-06
DataValue, -1.93, -1.13802E-06
DataValue, -1.94, -1.2157E-06
DataValue, -1.95, -1.2946E-06
DataValue, -1.96, -1.3756000000000002E-06
DataValue, -1.97, -1.4593000000000002E-06
DataValue, -1.98, -1.5479000000000003E-06
DataValue, -1.99, -1.6338000000000001E-06
DataValue, -2, -1.7242000000000002E-06
DataValue, -2.0100000000000002, -1.8181000000000002E-06
DataValue, -2.02, -1.9127000000000003E-06
DataValue, -2.0300000000000002, -2.0106000000000003E-06
DataValue, -2.04, -2.1134000000000004E-06
DataValue, -2.05, -2.2166E-06
DataValue, -2.06, -2.3199000000000004E-06
DataValue, -2.07, -2.4289E-06
DataValue, -2.08, -2.5347E-06
DataValue, -2.09, -2.6484000000000003E-06
DataValue, -2.1, -2.7486000000000002E-06
DataValue, -2.11, -2.8677E-06
DataValue, -2.12, -2.9854000000000002E-06
DataValue, -2.13, -3.0799000000000004E-06
DataValue, -2.14, -3.2277000000000005E-06
DataValue, -2.15, -3.3539E-06
DataValue, -2.16, -3.4805000000000004E-06
DataValue, -2.17, -3.6130000000000004E-06
DataValue, -2.18, -3.7452000000000006E-06
DataValue, -2.19, -3.8784E-06
DataValue, -2.2, -4.0138000000000004E-06
DataValue, -2.21, -4.154E-06
DataValue, -2.22, -4.2969E-06
DataValue, -2.23, -4.4361000000000006E-06
DataValue, -2.24, -4.5786000000000005E-06
DataValue, -2.25, -4.6976000000000006E-06
DataValue, -2.2600000000000002, -4.8771E-06
DataValue, -2.27, -5.0279000000000006E-06
DataValue, -2.2800000000000002, -5.1749E-06
DataValue, -2.29, -5.3325E-06
DataValue, -2.3000000000000003, -5.4882E-06
DataValue, -2.31, -5.6408E-06
DataValue, -2.32, -5.8073E-06
DataValue, -2.33, -5.9690000000000008E-06
DataValue, -2.34, -6.1361000000000004E-06
DataValue, -2.35, -6.306E-06
DataValue, -2.36, -6.4688000000000006E-06
DataValue, -2.37, -6.6387000000000005E-06
DataValue, -2.38, -6.814E-06
DataValue, -2.39, -6.983900000000001E-06
DataValue, -2.4, -7.1614000000000006E-06
DataValue, -2.41, -7.3350000000000009E-06
DataValue, -2.42, -7.5122000000000007E-06
DataValue, -2.43, -7.6944E-06
DataValue, -2.44, -7.8752E-06
DataValue, -2.45, -8.0587000000000013E-06
