
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.79, 0, 3.3000000000000003, 1.65242E-07, 3.77497E-05, -1.4820000000000002E-12, -3.7734E-05, 2.350000000000033E-09, 1.65242E-07, 
DataValue, 2.82, 0, 3.3000000000000003, 1.65328E-07, 3.9132300000000005E-05, -6.62E-13, -3.91218E-05, -2.8000000000000842E-09, 1.65328E-07, 
DataValue, 2.85, 0, 3.3000000000000003, 1.6507399999999999E-07, 4.05467E-05, -9.0600000000000008E-13, -4.05496E-05, -5.7833333333337094E-09, 1.6507399999999999E-07, 
DataValue, 2.88, 0, 3.3000000000000003, 1.64981E-07, 4.20044E-05, -1.7750000000000002E-12, -4.2012100000000004E-05, -3.6666666666664096E-09, 1.64981E-07, 
DataValue, 2.91, 0, 3.3000000000000003, 1.64854E-07, 4.34806E-05, -1.4670000000000001E-12, -4.34497E-05, -5.1333333333329732E-09, 1.64854E-07, 
DataValue, 2.94, 0, 3.3000000000000003, 1.64673E-07, 4.49455E-05, -1.4970000000000002E-12, -4.49316E-05, 4.416666666666377E-09, 1.64673E-07, 
DataValue, 2.97, 0, 3.3000000000000003, 1.6511899999999999E-07, 4.6431200000000004E-05, -1.778E-12, -4.64277E-05, 1.1749999999999637E-08, 1.6511899999999999E-07, 
DataValue, 3, 0, 3.3000000000000003, 1.65378E-07, 4.7973500000000004E-05, -1.951E-12, -4.79453E-05, 3.0166666666669964E-09, 1.65378E-07, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 1.653E-07, 4.9493700000000004E-05, -1.076E-12, -4.94993E-05, 3.7166666666669072E-09, 1.653E-07, 
DataValue, 3.06, 0, 3.3000000000000003, 1.65601E-07, 5.1020800000000005E-05, -1.466E-12, -5.10098E-05, 1.2800000000000039E-08, 1.65601E-07, 
DataValue, 3.09, 0, 3.3000000000000003, 1.66068E-07, 5.2590500000000004E-05, -1.6930000000000002E-12, -5.25451E-05, 7.1333333333330332E-09, 1.66068E-07, 
DataValue, 3.12, 0, 3.3000000000000003, 1.6602899999999998E-07, 5.40685E-05, -1.5320000000000001E-12, -5.4077300000000005E-05, 3.3666666666665107E-09, 1.6602899999999998E-07, 
DataValue, 3.15, 0, 3.3000000000000003, 1.6627E-07, 5.57032E-05, -1.5180000000000002E-12, -5.57078E-05, 2.1666666666669156E-09, 1.6627E-07, 
DataValue, 3.18, 0, 3.3000000000000003, 1.66159E-07, 5.73176E-05, -1.6030000000000001E-12, -5.7275900000000005E-05, -2.1666666666664747E-09, 1.66159E-07, 
DataValue, 3.21, 0, 3.3000000000000003, 1.6614E-07, 5.88966E-05, -1.205E-12, -5.8917000000000005E-05, -7.66666666666653E-10, 1.6614E-07, 
DataValue, 3.24, 0, 3.3000000000000003, 1.66113E-07, 6.05959E-05, -1.5370000000000002E-12, -6.05404E-05, 3.0499999999999264E-09, 1.66113E-07, 
DataValue, 3.27, 0, 3.3000000000000003, 1.66323E-07, 6.2227E-05, -1.153E-12, -6.22274E-05, 3.9333333333333785E-09, 1.66323E-07, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 1.66349E-07, 6.39415E-05, -1.502E-12, -6.3927700000000008E-05, 3.5833333333334229E-09, 1.66349E-07, 
DataValue, 3.33, 0, 3.3000000000000003, 1.66538E-07, 6.56294E-05, -1.7220000000000001E-12, -6.55954E-05, -1.8833333333332753E-09, 1.66538E-07, 
DataValue, 3.36, 0, 3.3000000000000003, 1.66236E-07, 6.7305800000000009E-05, -1.5130000000000001E-12, -6.72681E-05, -5.9666666666668094E-09, 1.66236E-07, 
DataValue, 3.39, 0, 3.3000000000000003, 1.6618E-07, 6.90293E-05, -1.542E-12, -6.90062E-05, 1.749999999999777E-09, 1.6618E-07, 
DataValue, 3.42, 0, 3.3000000000000003, 1.66341E-07, 7.07611E-05, -1.2920000000000002E-12, -7.0713700000000007E-05, -6.1999999999999662E-09, 1.66341E-07, 
DataValue, 3.45, 0, 3.3000000000000003, 1.65808E-07, 7.2537E-05, -1.09E-12, -7.24921E-05, -1.716666666666406E-09, 1.65808E-07, 
DataValue, 3.48, 0, 3.3000000000000003, 1.66238E-07, 7.42473E-05, -1.4280000000000002E-12, -7.42629E-05, 1.096666666666674E-08, 1.66238E-07, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 1.66466E-07, 7.60687E-05, -2.113E-12, -7.60873E-05, -2.1666666666691216E-10, 1.66466E-07, 
DataValue, 3.54, 0, 3.3000000000000003, 1.66225E-07, 7.78754E-05, -1E-12, -7.78815E-05, 6.4999999999985414E-10, 1.66225E-07, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 1.66505E-07, 7.9716200000000008E-05, -1.097E-12, -7.96281E-05, 6.233333333333337E-09, 1.66505E-07, 
DataValue, 3.6, 0, 3.3000000000000003, 1.66599E-07, 8.15232E-05, -1.4860000000000001E-12, -8.13549E-05, 2.0000000000022808E-10, 1.66599E-07, 
DataValue, 3.63, 0, 3.3000000000000003, 1.66517E-07, 8.32781E-05, -1.4880000000000001E-12, -8.32284E-05, -2.7333333333329211E-09, 1.66517E-07, 
DataValue, -2.1, 2, 3.3000000000000003, 2.22697E-07, -9.00209E-06, -1.5570000000000001E-12, 8.97506E-06, -2.4986666666666472E-07, 2.22697E-07, 
DataValue, -2.07, 2, 3.3000000000000003, 2.15201E-07, -9.04592E-06, -1.1500000000000002E-12, 9.02509E-06, -2.1916666666666662E-07, 2.15201E-07, 
DataValue, -2.04, 2, 3.3000000000000003, 2.09547E-07, -9.0639500000000015E-06, -1.452E-12, 9.03139E-06, -1.8011666666666782E-07, 2.09547E-07, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 2.04394E-07, -9.05684E-06, -1.389E-12, 9.02608E-06, -1.5119999999999971E-07, 2.04394E-07, 
DataValue, -1.98, 2, 3.3000000000000003, 2.00475E-07, -9.0806500000000009E-06, -2.0610000000000002E-12, 9.03425E-06, -1.2991666666666603E-07, 2.00475E-07, 
DataValue, -1.95, 2, 3.3000000000000003, 1.96599E-07, -9.0234100000000014E-06, -1.26E-12, 9.00528E-06, -1.2856666666666675E-07, 1.96599E-07, 
DataValue, -1.92, 2, 3.3000000000000003, 1.92761E-07, -9.01625E-06, -1.258E-12, 8.9943500000000014E-06, -1.0465000000000029E-07, 1.92761E-07, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 1.9032E-07, -9.0094900000000017E-06, -2.098E-12, 8.9853200000000016E-06, -9.06000000000002E-08, 1.9032E-07, 
DataValue, -1.86, 2, 3.3000000000000003, 1.87325E-07, -8.9983000000000016E-06, -1.5130000000000001E-12, 8.9926300000000013E-06, -8.75833333333333E-08, 1.87325E-07, 
DataValue, -1.83, 2, 3.3000000000000003, 1.85065E-07, -8.9947100000000012E-06, -1.377E-12, 8.98516E-06, -7.76999999999998E-08, 1.85065E-07, 
DataValue, -1.8, 2, 3.3000000000000003, 1.82663E-07, -8.9865700000000009E-06, -9.63E-13, 8.95772E-06, -7.1216666666666626E-08, 1.82663E-07, 
DataValue, -1.77, 2, 3.3000000000000003, 1.80792E-07, -8.9678300000000012E-06, -1.04E-12, 8.9513700000000017E-06, -5.9849999999999877E-08, 1.80792E-07, 
DataValue, -1.74, 2, 3.3000000000000003, 1.79072E-07, -8.9653400000000015E-06, -1.41E-12, 8.92856E-06, -5.3516666666666421E-08, 1.79072E-07, 
DataValue, -1.71, 2, 3.3000000000000003, 1.77581E-07, -8.93186E-06, -1.827E-12, 8.8975600000000016E-06, -4.7533333333333369E-08, 1.77581E-07, 
DataValue, -1.68, 2, 3.3000000000000003, 1.7622E-07, -8.9151900000000016E-06, -1.5360000000000001E-12, 8.9064900000000012E-06, -4.4183333333333706E-08, 1.7622E-07, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 1.7493E-07, -8.88858E-06, -1.4650000000000001E-12, 8.8652700000000009E-06, -4.0600000000000271E-08, 1.7493E-07, 
DataValue, -1.62, 2, 3.3000000000000003, 1.73784E-07, -8.856480000000001E-06, -1.174E-12, 8.8544300000000016E-06, -3.61833333333333E-08, 1.73784E-07, 
DataValue, -1.59, 2, 3.3000000000000003, 1.72759E-07, -8.8502400000000015E-06, -1.0520000000000002E-12, 8.838440000000001E-06, -3.0433333333333407E-08, 1.72759E-07, 
DataValue, -1.56, 2, 3.3000000000000003, 1.7195799999999998E-07, -8.8385900000000014E-06, -1.2520000000000001E-12, 8.8435800000000015E-06, -2.6366666666666542E-08, 1.7195799999999998E-07, 
DataValue, -1.53, 2, 3.3000000000000003, 1.71177E-07, -8.8360700000000013E-06, -1.5360000000000001E-12, 8.8294100000000012E-06, -2.3099999999999704E-08, 1.71177E-07, 
DataValue, -1.5, 2, 3.3000000000000003, 1.70572E-07, -8.8229200000000012E-06, -1.3500000000000001E-12, 8.82782E-06, -1.6166666666666897E-08, 1.70572E-07, 
DataValue, -1.47, 2, 3.3000000000000003, 1.7020699999999998E-07, -8.81494E-06, -1.0890000000000001E-12, 8.8261700000000016E-06, -1.399999999999998E-08, 1.7020699999999998E-07, 
DataValue, -1.44, 2, 3.3000000000000003, 1.69732E-07, -8.81915E-06, -1.5240000000000002E-12, 8.81741E-06, -1.8716666666666255E-08, 1.69732E-07, 
DataValue, -1.41, 2, 3.3000000000000003, 1.69084E-07, -8.8163100000000013E-06, -1.4930000000000002E-12, 8.81838E-06, -1.8116666666666968E-08, 1.69084E-07, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 1.6864499999999999E-07, -8.8057500000000012E-06, -1.938E-12, 8.803180000000001E-06, -1.1400000000000165E-08, 1.6864499999999999E-07, 
DataValue, -1.35, 2, 3.3000000000000003, 1.684E-07, -8.7950700000000012E-06, -1.243E-12, 8.795310000000001E-06, -5.1333333333329732E-09, 1.684E-07, 
DataValue, -1.32, 2, 3.3000000000000003, 1.68337E-07, -8.7914E-06, -1.613E-12, 8.7863000000000009E-06, -7.8000000000000136E-09, 1.68337E-07, 
DataValue, -1.29, 2, 3.3000000000000003, 1.67932E-07, -8.7654800000000013E-06, -1.542E-12, 8.7587000000000014E-06, -1.0800000000000325E-08, 1.67932E-07, 
DataValue, -1.26, 2, 3.3000000000000003, 1.67689E-07, -8.7473200000000015E-06, -1.326E-12, 8.74241E-06, -1.0233333333333458E-08, 1.67689E-07, 
DataValue, -1.23, 2, 3.3000000000000003, 1.67318E-07, -8.7391800000000013E-06, -1.508E-12, 8.73295E-06, -1.1799999999999694E-08, 1.67318E-07, 
DataValue, -1.2, 2, 3.3000000000000003, 1.66981E-07, -8.7277300000000016E-06, -1.333E-12, 8.7296400000000013E-06, -9.78333333333339E-09, 1.66981E-07, 
DataValue, -1.17, 2, 3.3000000000000003, 1.6673099999999999E-07, -8.72195E-06, -1.521E-12, 8.7216500000000014E-06, -7.7666666666666717E-09, 1.6673099999999999E-07, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 1.66515E-07, -8.71125E-06, -1.3920000000000001E-12, 8.71221E-06, -3.11666666666668E-09, 1.66515E-07, 
DataValue, -1.11, 2, 3.3000000000000003, 1.6654399999999999E-07, -8.6978200000000014E-06, -1.7700000000000001E-12, 8.7023700000000012E-06, -1.8666666666670171E-09, 1.6654399999999999E-07, 
DataValue, -1.08, 2, 3.3000000000000003, 1.6640299999999999E-07, -8.68887E-06, -1.4360000000000001E-12, 8.6916000000000016E-06, 2.1166666666668589E-09, 1.6640299999999999E-07, 
DataValue, -1.05, 2, 3.3000000000000003, 1.66671E-07, -8.6770600000000009E-06, -1.4950000000000002E-12, 8.6831900000000011E-06, 1.8333333333354105E-10, 1.66671E-07, 
DataValue, -1.02, 2, 3.3000000000000003, 1.66414E-07, -8.6663100000000011E-06, -1.326E-12, 8.67449E-06, -7.15000000000016E-09, 1.66414E-07, 
DataValue, -0.99, 2, 3.3000000000000003, 1.66242E-07, -8.6589700000000009E-06, -1.0060000000000002E-12, 8.6603800000000013E-06, -4.1999999999999061E-09, 1.66242E-07, 
DataValue, -0.96, 2, 3.3000000000000003, 1.66162E-07, -8.65369E-06, -1.7040000000000002E-12, 8.654080000000001E-06, -6.5333333333332479E-09, 1.66162E-07, 
DataValue, -0.93, 2, 3.3000000000000003, 1.6585E-07, -8.64639E-06, -1.3500000000000001E-12, 8.64564E-06, -4.06666666666687E-09, 1.6585E-07, 
DataValue, -0.9, 2, 3.3000000000000003, 1.65918E-07, -8.6378100000000012E-06, -1.6800000000000001E-12, 8.6372000000000009E-06, 1.7333333333335327E-09, 1.65918E-07, 
DataValue, -0.87, 2, 3.3000000000000003, 1.65954E-07, -8.62944E-06, -1.5990000000000002E-12, 8.62944E-06, -4.6666666666675429E-10, 1.65954E-07, 
DataValue, -0.84, 2, 3.3000000000000003, 1.6588999999999999E-07, -8.6166000000000015E-06, -1.441E-12, 8.6167400000000011E-06, 3.7499999999998442E-09, 1.6588999999999999E-07, 
DataValue, -0.81, 2, 3.3000000000000003, 1.66179E-07, -8.6027500000000016E-06, -1.3970000000000002E-12, 8.61022E-06, -8.9999999999969787E-10, 1.66179E-07, 
DataValue, -0.78, 2, 3.3000000000000003, 1.65836E-07, -8.6029600000000011E-06, -1.947E-12, 8.6001000000000009E-06, -1.1166666666666084E-09, 1.65836E-07, 
DataValue, -0.75, 2, 3.3000000000000003, 1.66112E-07, -8.59091E-06, -1.3990000000000002E-12, 8.5926000000000014E-06, 3.33333333333314E-09, 1.66112E-07, 
DataValue, -0.72, 2, 3.3000000000000003, 1.66036E-07, -8.58256E-06, -1.333E-12, 8.58033E-06, -3.2666666666668448E-09, 1.66036E-07, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 1.65916E-07, -8.57111E-06, -1.7720000000000001E-12, 8.5703200000000013E-06, -2.3333333333333344E-09, 1.65916E-07, 
DataValue, -0.66, 2, 3.3000000000000003, 1.65896E-07, -8.55827E-06, -1.356E-12, 8.5617000000000014E-06, 2.3666666666667011E-09, 1.65896E-07, 
DataValue, -0.63, 2, 3.3000000000000003, 1.66058E-07, -8.54304E-06, -1.5680000000000002E-12, 8.5441E-06, -3.5666666666667375E-09, 1.66058E-07, 
DataValue, -0.6, 2, 3.3000000000000003, 1.65682E-07, -8.53807E-06, -1.8190000000000002E-12, 8.540650000000001E-06, -5.9166666666667643E-09, 1.65682E-07, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 1.6570299999999999E-07, -8.530940000000001E-06, -1.318E-12, 8.5358E-06, -1.7666666666664658E-09, 1.6570299999999999E-07, 
DataValue, -0.54, 2, 3.3000000000000003, 1.65576E-07, -8.52468E-06, -1.565E-12, 8.5186600000000009E-06, 4.6666666666675429E-10, 1.65576E-07, 
DataValue, -0.51, 2, 3.3000000000000003, 1.65731E-07, -8.50442E-06, -1.308E-12, 8.50993E-06, 7.4666666666667451E-09, 1.65731E-07, 
DataValue, -0.48, 2, 3.3000000000000003, 1.66024E-07, -8.5042300000000011E-06, -1.6110000000000001E-12, 8.5055200000000015E-06, 6.0500000000002428E-09, 1.66024E-07, 
DataValue, -0.45, 2, 3.3000000000000003, 1.66094E-07, -8.49546E-06, -1.571E-12, 8.4954400000000011E-06, 6.3333333333316923E-10, 1.66094E-07, 
DataValue, -0.42, 2, 3.3000000000000003, 1.66062E-07, -8.48625E-06, -1.109E-12, 8.4858300000000014E-06, 2.4499999999996902E-09, 1.66062E-07, 
DataValue, -0.39, 2, 3.3000000000000003, 1.6624099999999999E-07, -8.47407E-06, -1.6060000000000002E-12, 8.4735300000000015E-06, 2.649999999999917E-09, 1.6624099999999999E-07, 
DataValue, -0.36, 2, 3.3000000000000003, 1.66221E-07, -8.46446E-06, -1.621E-12, 8.4686800000000011E-06, 3.7500000000002817E-09, 1.66221E-07, 
DataValue, -0.33, 2, 3.3000000000000003, 1.66466E-07, -8.4565300000000015E-06, -1.5910000000000002E-12, 8.45772E-06, 1.4999999999999363E-09, 1.66466E-07, 
DataValue, -0.3, 2, 3.3000000000000003, 1.6631099999999999E-07, -8.44591E-06, -1.3630000000000002E-12, 8.44513E-06, -7.6666666666665368E-10, 1.6631099999999999E-07, 
DataValue, -0.27, 2, 3.3000000000000003, 1.6642E-07, -8.437150000000001E-06, -1.6540000000000002E-12, 8.4366700000000013E-06, 7.0833333333334249E-09, 1.6642E-07, 
DataValue, -0.24, 2, 3.3000000000000003, 1.66736E-07, -8.4213900000000014E-06, -1.4490000000000002E-12, 8.4237600000000012E-06, 4.6166666666666054E-09, 1.66736E-07, 
DataValue, -0.21, 2, 3.3000000000000003, 1.66697E-07, -8.41431E-06, -1.935E-12, 8.4045600000000014E-06, -1.1833333333333518E-09, 1.66697E-07, 
DataValue, -0.18, 2, 3.3000000000000003, 1.66665E-07, -8.39501E-06, -1.5510000000000002E-12, 8.3971500000000014E-06, -1.1666666666666662E-09, 1.66665E-07, 
DataValue, -0.15, 2, 3.3000000000000003, 1.66627E-07, -8.38934E-06, -1.326E-12, 8.38956E-06, -2.4999999999997469E-09, 1.66627E-07, 
DataValue, -0.12, 2, 3.3000000000000003, 1.66515E-07, -8.379490000000001E-06, -1.412E-12, 8.37982E-06, -3.0833333333333006E-09, 1.66515E-07, 
DataValue, -0.09, 2, 3.3000000000000003, 1.66442E-07, -8.36733E-06, -1.1480000000000002E-12, 8.3688400000000013E-06, 1.5833333333333641E-09, 1.66442E-07, 
DataValue, -0.06, 2, 3.3000000000000003, 1.6661E-07, -8.3565E-06, -1.5570000000000001E-12, 8.35822E-06, 4.2833333333333378E-09, 1.6661E-07, 
DataValue, -0.03, 2, 3.3000000000000003, 1.66699E-07, -8.34892E-06, -1.6220000000000002E-12, 8.3494200000000015E-06, -7.8333333333333931E-10, 1.66699E-07, 
DataValue, 0, 2, 3.3000000000000003, 1.66563E-07, -8.3300500000000017E-06, -1.283E-12, 8.3375800000000016E-06, -4.01666666666681E-09, 1.66563E-07, 
DataValue, 0.03, 2, 3.3000000000000003, 1.66458E-07, -8.32647E-06, -1.5550000000000001E-12, 8.32807E-06, 1.0999999999999238E-09, 1.66458E-07, 
DataValue, 0.06, 2, 3.3000000000000003, 1.66629E-07, -8.31449E-06, -1.189E-12, 8.3151800000000016E-06, 5.0833333333333623E-09, 1.66629E-07, 
DataValue, 0.09, 2, 3.3000000000000003, 1.66763E-07, -8.30468E-06, -1.4630000000000001E-12, 8.3006400000000009E-06, -1.2500000000000939E-09, 1.66763E-07, 
DataValue, 0.12, 2, 3.3000000000000003, 1.66554E-07, -8.29054E-06, -1.475E-12, 8.29252E-06, 2.8333333333321345E-10, 1.66554E-07, 
DataValue, 0.15, 2, 3.3000000000000003, 1.6678E-07, -8.2787100000000016E-06, -9.48E-13, 8.2791600000000009E-06, 8.6000000000000472E-09, 1.6678E-07, 
DataValue, 0.18, 2, 3.3000000000000003, 1.6707E-07, -8.2671600000000017E-06, -1.6790000000000002E-12, 8.26835E-06, 5.7166666666669726E-09, 1.6707E-07, 
DataValue, 0.21, 2, 3.3000000000000003, 1.67123E-07, -8.25544E-06, -1.648E-12, 8.2561600000000013E-06, -1.2333333333334085E-09, 1.67123E-07, 
DataValue, 0.24, 2, 3.3000000000000003, 1.66996E-07, -8.24806E-06, -1.7950000000000001E-12, 8.24585E-06, -8.6166666666667273E-09, 1.66996E-07, 
DataValue, 0.27, 2, 3.3000000000000003, 1.66606E-07, -8.2323E-06, -1.519E-12, 8.23363E-06, -8.133333333333292E-09, 1.66606E-07, 
DataValue, 0.3, 2, 3.3000000000000003, 1.66508E-07, -8.2196200000000014E-06, -1.4610000000000001E-12, 8.2216500000000012E-06, -6.1499999999999153E-09, 1.66508E-07, 
DataValue, 0.33, 2, 3.3000000000000003, 1.66237E-07, -8.2094900000000009E-06, -1.2480000000000001E-12, 8.21053E-06, -4.0333333333334952E-09, 1.66237E-07, 
DataValue, 0.36, 2, 3.3000000000000003, 1.66266E-07, -8.19135E-06, -1.153E-12, 8.1945100000000016E-06, 1.0666666666665528E-09, 1.66266E-07, 
DataValue, 0.39, 2, 3.3000000000000003, 1.66301E-07, -8.1785200000000011E-06, -1.462E-12, 8.17987E-06, -1.549999999999993E-09, 1.66301E-07, 
DataValue, 0.42, 2, 3.3000000000000003, 1.66173E-07, -8.1693900000000011E-06, -1.3400000000000002E-12, 8.17379E-06, 1.0333333333331817E-09, 1.66173E-07, 
DataValue, 0.45, 2, 3.3000000000000003, 1.66363E-07, -8.1567500000000011E-06, -1.744E-12, 8.1563100000000009E-06, 7.70000000000035E-09, 1.66363E-07, 
DataValue, 0.48, 2, 3.3000000000000003, 1.66635E-07, -8.1299200000000013E-06, -1.097E-12, 8.12979E-06, 3.333333333333584E-09, 1.66635E-07, 
DataValue, 0.51, 2, 3.3000000000000003, 1.66563E-07, -8.11518E-06, -1.6180000000000002E-12, 8.1148800000000012E-06, 1.3333333333330793E-09, 1.66563E-07, 
DataValue, 0.54, 2, 3.3000000000000003, 1.66715E-07, -8.1028200000000011E-06, -1.3710000000000001E-12, 8.10249E-06, 9.6666666666643854E-10, 1.66715E-07, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 1.66621E-07, -8.07944E-06, -1.3610000000000002E-12, 8.0794500000000011E-06, 3.833333333333272E-10, 1.66621E-07, 
DataValue, 0.6, 2, 3.3000000000000003, 1.66738E-07, -8.0643200000000014E-06, -1.93E-12, 8.0676400000000016E-06, -4.5000000000006953E-10, 1.66738E-07, 
DataValue, 0.63, 2, 3.3000000000000003, 1.66594E-07, -8.0474200000000016E-06, -1.1460000000000002E-12, 8.0453E-06, -3.316666666666454E-09, 1.66594E-07, 
DataValue, 0.66, 2, 3.3000000000000003, 1.66539E-07, -8.03307E-06, -1.283E-12, 8.0350400000000013E-06, 2.15000000000023E-09, 1.66539E-07, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 1.66723E-07, -8.01854E-06, -1.65E-12, 8.0175800000000013E-06, 8.9999999999969787E-10, 1.66723E-07, 
DataValue, 0.72, 2, 3.3000000000000003, 1.66593E-07, -7.9991000000000011E-06, -1.7830000000000002E-12, 7.99919E-06, 6.6666666666654091E-10, 1.66593E-07, 
DataValue, 0.75, 2, 3.3000000000000003, 1.66763E-07, -7.98291E-06, -1.205E-12, 7.98553E-06, 6.9000000000003182E-09, 1.66763E-07, 
DataValue, 0.78, 2, 3.3000000000000003, 1.67007E-07, -7.9668700000000012E-06, -1.2400000000000002E-12, 7.96245E-06, 3.7666666666665226E-09, 1.67007E-07, 
DataValue, 0.81, 2, 3.3000000000000003, 1.66989E-07, -7.948220000000001E-06, -1.7520000000000002E-12, 7.94899E-06, -5.8333333333355414E-10, 1.66989E-07, 
DataValue, 0.84, 2, 3.3000000000000003, 1.66972E-07, -7.92695E-06, -1.544E-12, 7.92801E-06, -1.3333333333304349E-10, 1.66972E-07, 
DataValue, 0.87, 2, 3.3000000000000003, 1.66981E-07, -7.9058000000000015E-06, -1.466E-12, 7.90879E-06, -3.0666666666666118E-09, 1.66981E-07, 
DataValue, 0.9, 2, 3.3000000000000003, 1.66788E-07, -7.88488E-06, -1.458E-12, 7.88697E-06, -3.9833333333334352E-09, 1.66788E-07, 
DataValue, 0.93, 2, 3.3000000000000003, 1.66742E-07, -7.86372E-06, -1.3110000000000002E-12, 7.86363E-06, -1.3999999999998242E-09, 1.66742E-07, 
DataValue, 0.96, 2, 3.3000000000000003, 1.66704E-07, -7.8346200000000009E-06, -1.352E-12, 7.83515E-06, -2.2833333333332777E-09, 1.66704E-07, 
DataValue, 0.99, 2, 3.3000000000000003, 1.66605E-07, -7.8108400000000009E-06, -1.8860000000000002E-12, 7.8121300000000014E-06, -1.8166666666669605E-09, 1.66605E-07, 
DataValue, 1.02, 2, 3.3000000000000003, 1.66595E-07, -7.77761E-06, -1.416E-12, 7.7833100000000012E-06, 1.2500000000000929E-09, 1.66595E-07, 
DataValue, 1.05, 2, 3.3000000000000003, 1.6668E-07, -7.75567E-06, -1.2650000000000002E-12, 7.7573800000000016E-06, 2.9833333333336256E-09, 1.6668E-07, 
DataValue, 1.08, 2, 3.3000000000000003, 1.66774E-07, -7.72184E-06, -1.247E-12, 7.7237900000000015E-06, -3.2000000000000965E-09, 1.66774E-07, 
DataValue, 1.11, 2, 3.3000000000000003, 1.66488E-07, -7.6881E-06, -9.59E-13, 7.68791E-06, -2.5333333333335566E-09, 1.66488E-07, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 1.66622E-07, -7.65207E-06, -1.433E-12, 7.65713E-06, 4.1666666666669914E-10, 1.66622E-07, 
DataValue, 1.17, 2, 3.3000000000000003, 1.66513E-07, -7.6101700000000009E-06, -1.648E-12, 7.6114300000000009E-06, -2.4500000000001382E-09, 1.66513E-07, 
DataValue, 1.2, 2, 3.3000000000000003, 1.66475E-07, -7.5639500000000007E-06, -1.174E-12, 7.5682100000000005E-06, -7.66666666666653E-10, 1.66475E-07, 
DataValue, 1.23, 2, 3.3000000000000003, 1.66467E-07, -7.517920000000001E-06, -8.8400000000000007E-13, 7.5211700000000005E-06, 4.7333333333334022E-09, 1.66467E-07, 
DataValue, 1.26, 2, 3.3000000000000003, 1.66759E-07, -7.4618900000000007E-06, -1.5130000000000001E-12, 7.463070000000001E-06, 6.36666666666638E-09, 1.66759E-07, 
DataValue, 1.29, 2, 3.3000000000000003, 1.66849E-07, -7.39942E-06, -1.5870000000000002E-12, 7.3996700000000009E-06, 3.3166666666668953E-09, 1.66849E-07, 
DataValue, 1.32, 2, 3.3000000000000003, 1.66958E-07, -7.3272600000000007E-06, -1.059E-12, 7.3280700000000006E-06, 2.6500000000003554E-09, 1.66958E-07, 
DataValue, 1.35, 2, 3.3000000000000003, 1.67008E-07, -7.2446200000000006E-06, -1.69E-12, 7.2434600000000008E-06, -5.4499999999999983E-09, 1.67008E-07, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 1.66631E-07, -7.1527700000000008E-06, -1.3250000000000001E-12, 7.1540900000000008E-06, -8.333333333333542E-09, 1.66631E-07, 
DataValue, 1.41, 2, 3.3000000000000003, 1.66508E-07, -7.0504300000000007E-06, -1.4800000000000002E-12, 7.0507700000000008E-06, -1.8000000000002814E-09, 1.66508E-07, 
DataValue, 1.44, 2, 3.3000000000000003, 1.66523E-07, -6.93346E-06, -1.521E-12, 6.93363E-06, -1.7833333333331481E-09, 1.66523E-07, 
DataValue, 1.47, 2, 3.3000000000000003, 1.66401E-07, -6.7959400000000007E-06, -1.5700000000000002E-12, 6.79895E-06, -8.1666666666666554E-09, 1.66401E-07, 
DataValue, 1.5, 2, 3.3000000000000003, 1.66033E-07, -6.6416600000000009E-06, -1.0520000000000002E-12, 6.641710000000001E-06, 1.7666666666664625E-09, 1.66033E-07, 
DataValue, 1.53, 2, 3.3000000000000003, 1.66507E-07, -6.4651200000000007E-06, -1.3760000000000002E-12, 6.466250000000001E-06, 2.7166666666666567E-09, 1.66507E-07, 
DataValue, 1.56, 2, 3.3000000000000003, 1.66196E-07, -6.2699000000000007E-06, -1.6060000000000002E-12, 6.2711100000000007E-06, 9.999999999998096E-10, 1.66196E-07, 
DataValue, 1.59, 2, 3.3000000000000003, 1.6656699999999999E-07, -6.0453500000000005E-06, -1.6800000000000001E-12, 6.0468300000000007E-06, 5.6833333333335968E-09, 1.6656699999999999E-07, 
DataValue, 1.62, 2, 3.3000000000000003, 1.66537E-07, -5.80172E-06, -1.9650000000000002E-12, 5.80425E-06, -6.1333333333332236E-09, 1.66537E-07, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 1.66199E-07, -5.52818E-06, -1.4300000000000002E-12, 5.53213E-06, -4.0500000000001918E-09, 1.66199E-07, 
DataValue, 1.68, 2, 3.3000000000000003, 1.66294E-07, -5.2245600000000005E-06, -1.264E-12, 5.2267900000000007E-06, 6.7166666666668021E-09, 1.66294E-07, 
