
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, -3.21, -2.1631E-06
DataValue, -3.22, -2.1725000000000004E-06
DataValue, -3.23, -2.1811E-06
DataValue, -3.24, -2.1897000000000004E-06
DataValue, -3.25, -2.2002E-06
DataValue, -3.2600000000000002, -2.2075E-06
DataValue, -3.27, -2.2172E-06
DataValue, -3.2800000000000002, -2.2297E-06
DataValue, -3.29, -2.2369E-06
DataValue, -3.3000000000000003, -2.246E-06
DataValue, 0.5, 4.6100000000000008E-12
DataValue, 0.49, -1.4300000000000002E-12
DataValue, 0.48, -2.3500000000000003E-12
DataValue, 0.47000000000000003, 4.53E-12
DataValue, 0.46, -8.76E-12
DataValue, 0.45, 8.300000000000001E-13
DataValue, 0.44, -1.1500000000000002E-12
DataValue, 0.43, -3.5900000000000003E-12
DataValue, 0.42, 6.2700000000000005E-12
DataValue, 0.41000000000000003, -7.62E-12
DataValue, 0.4, -9.1000000000000016E-13
DataValue, 0.39, -8.9E-13
DataValue, 0.38, -4.8100000000000007E-12
DataValue, 0.37, 6.71E-12
DataValue, 0.36, -1.6100000000000002E-12
DataValue, 0.35000000000000003, -3.56E-12
DataValue, 0.34, 6.97E-12
DataValue, 0.33, -3.4200000000000004E-12
DataValue, 0.32, -1.6100000000000002E-12
DataValue, 0.31, 2.24E-12
DataValue, 0.3, -8.7900000000000011E-12
DataValue, 0.29, -7.9000000000000007E-13
DataValue, 0.28, 9.5E-13
DataValue, 0.27, -7.22E-12
DataValue, 0.26, 4.33E-12
DataValue, 0.25, -1.08E-12
DataValue, 0.24, -3.61E-12
DataValue, 0.23, 7.07E-12
DataValue, 0.22, -1.86E-12
DataValue, 0.21, -1.3800000000000002E-12
DataValue, 0.2, -4.4000000000000004E-13
DataValue, 0.19, -6.96E-12
DataValue, 0.18, 6.9900000000000007E-12
DataValue, 0.17, -2.37E-12
DataValue, 0.16, -1.3800000000000002E-12
DataValue, 0.15, 3.6200000000000003E-12
DataValue, 0.14, -8.96E-12
DataValue, 0.13, 1.83E-12
DataValue, 0.12, -1.55E-12
DataValue, 0.11, -2.54E-12
DataValue, 0.1, 5.84E-12
DataValue, 0.09, -8.21E-12
DataValue, 0.08, 1.0000000000000002E-14
DataValue, 0.07, -1.21E-12
DataValue, 0.06, -4.23E-12
DataValue, 0.05, 6.7700000000000004E-12
DataValue, 0.04, -6.71E-12
DataValue, 0.03, -7.8000000000000011E-13
DataValue, 0.02, 8.0000000000000013E-14
DataValue, 0.01, -5.48E-12
DataValue, 0, 7.07E-12
DataValue, -0.01, -2.31E-12
DataValue, -0.02, -1.98E-12
DataValue, -0.03, 7.2500000000000008E-12
DataValue, -0.04, -3.58E-12
DataValue, -0.05, -1.4900000000000001E-12
DataValue, -0.06, 5.7100000000000005E-12
DataValue, -0.07, -5.24E-12
DataValue, -0.08, -1.4400000000000001E-12
DataValue, -0.09, 4.4900000000000005E-12
DataValue, -0.1, -7.27E-12
DataValue, -0.11, -7E-13
DataValue, -0.12, 2.5300000000000003E-12
DataValue, -0.13, -8.72E-12
DataValue, -0.14, -5.3000000000000006E-13
DataValue, -0.15, 1.69E-12
DataValue, -0.16, -7.360000000000001E-12
DataValue, -0.17, -1.7700000000000001E-12
DataValue, -0.18, 3.7E-12
DataValue, -0.19, -8.580000000000001E-12
DataValue, -0.2, -7.7000000000000005E-13
DataValue, -0.21, 1.9900000000000002E-12
DataValue, -0.22, -8.580000000000001E-12
DataValue, -0.23, -8.300000000000001E-13
DataValue, -0.24, -1E-12
DataValue, -0.25, -6.7400000000000008E-12
DataValue, -0.26, 5.5200000000000007E-12
DataValue, -0.27, -1.12E-12
DataValue, -0.28, -5.08E-12
DataValue, -0.29, 6.8000000000000009E-12
DataValue, -0.3, -1.2800000000000002E-12
DataValue, -0.31, -3.58E-12
DataValue, -0.32, 7.1000000000000008E-12
DataValue, -0.33, -1.86E-12
DataValue, -0.34, -1.9E-12
DataValue, -0.35000000000000003, 6.9000000000000009E-12
DataValue, -0.36, -4.1900000000000005E-12
DataValue, -0.37, -1.4300000000000002E-12
DataValue, -0.38, 4.79E-12
DataValue, -0.39, -6.81E-12
DataValue, -0.4, -9.7000000000000011E-13
DataValue, -0.41000000000000003, 3.4500000000000004E-12
DataValue, -0.42, -8.31E-12
DataValue, -0.43, -7.9000000000000007E-13
DataValue, -0.44, 1.91E-12
DataValue, -0.45, -9.0800000000000009E-12
DataValue, -0.46, -3.9000000000000005E-13
DataValue, -0.47000000000000003, 4.1E-13
DataValue, -0.48, -8.61E-12
DataValue, -0.49, 4.3000000000000004E-13
DataValue, -0.5, -6.0000000000000009E-14
DataValue, -0.51, -5.9200000000000006E-12
DataValue, -0.52, 3.02E-12
DataValue, -0.53, -8.9E-13
DataValue, -0.54, -8.9100000000000014E-12
DataValue, -0.55, -5.4E-13
DataValue, -0.56, 2.69E-12
DataValue, -0.57000000000000006, -6.9500000000000009E-12
DataValue, -0.58, -6.5000000000000006E-13
DataValue, -0.59, 6.3E-12
DataValue, -0.6, -5.9300000000000008E-12
DataValue, -0.61, -1.74E-12
DataValue, -0.62, 6.97E-12
DataValue, -0.63, -1.21E-12
DataValue, -0.64, -3.6200000000000003E-12
DataValue, -0.65, 6.1300000000000007E-12
DataValue, -0.66, -1.17E-12
DataValue, -0.67, -5.58E-12
DataValue, -0.68, 3.4400000000000003E-12
DataValue, -0.69000000000000006, -5.4E-13
DataValue, -0.70000000000000007, -8.53E-12
DataValue, -0.71, -8.1000000000000008E-13
DataValue, -0.72, 6.5000000000000006E-13
DataValue, -0.73, -8.4700000000000009E-12
DataValue, -0.74, -7.9000000000000007E-13
DataValue, -0.75, 5.3600000000000006E-12
DataValue, -0.76, -2.51E-12
DataValue, -0.77, -1.3500000000000001E-12
DataValue, -0.78, 6.92E-12
DataValue, -0.79, -1.4900000000000001E-12
DataValue, -0.8, -3.91E-12
DataValue, -0.81, 5.43E-12
DataValue, -0.82000000000000006, -1.21E-12
DataValue, -0.83000000000000007, -6.91E-12
DataValue, -0.84, 3.3E-12
DataValue, -0.85, -3.2000000000000005E-13
DataValue, -0.86, -8.8000000000000013E-12
DataValue, -0.87, 1.2000000000000002E-13
DataValue, -0.88, 1.5300000000000001E-12
DataValue, -0.89, -8.9900000000000011E-12
DataValue, -0.9, -8.1000000000000008E-13
DataValue, -0.91, 5.8100000000000005E-12
DataValue, -0.92, -6.6700000000000005E-12
DataValue, -0.93, -1.4200000000000002E-12
DataValue, -0.94000000000000006, 6.76E-12
DataValue, -0.95000000000000007, -1.41E-12
DataValue, -0.96, -5.2000000000000005E-12
DataValue, -0.97, 6.7500000000000009E-12
DataValue, -0.98, -1.1000000000000002E-12
DataValue, -0.99, -6.35E-12
DataValue, -1, 2.6800000000000003E-12
DataValue, -1.01, 3.5E-13
DataValue, -1.02, -9.26E-12
DataValue, -1.03, -7.2000000000000006E-13
DataValue, -1.04, 4.33E-12
DataValue, -1.05, -8.4700000000000009E-12
DataValue, -1.06, -1.45E-12
DataValue, -1.07, 4.83E-12
DataValue, -1.08, -3.2700000000000004E-12
DataValue, -1.09, -3.0800000000000002E-12
DataValue, -1.1, 6.55E-12
DataValue, -1.11, -1.85E-12
DataValue, -1.12, -4.3000000000000007E-12
DataValue, -1.1300000000000001, 5.09E-12
DataValue, -1.1400000000000001, -2.3300000000000004E-12
DataValue, -1.1500000000000001, -8.03E-12
DataValue, -1.16, 7.4000000000000008E-13
DataValue, -1.17, -3.4500000000000004E-12
DataValue, -1.18, -1.269E-11
DataValue, -1.19, -5.3000000000000004E-12
DataValue, -1.2, -5.9E-12
DataValue, -1.21, -1.659E-11
DataValue, -1.22, -1.2650000000000001E-11
DataValue, -1.23, -1.108E-11
DataValue, -1.24, -2.438E-11
DataValue, -1.25, -2.7740000000000003E-11
DataValue, -1.26, -2.797E-11
DataValue, -1.27, -4.8230000000000004E-11
DataValue, -1.28, -6.452E-11
DataValue, -1.29, -7.3650000000000012E-11
DataValue, -1.3, -1.0424000000000001E-10
DataValue, -1.31, -1.4127000000000002E-10
DataValue, -1.32, -1.7267E-10
DataValue, -1.33, -2.2439000000000001E-10
DataValue, -1.34, -2.987E-10
DataValue, -1.35, -3.7735000000000005E-10
DataValue, -1.36, -4.8547000000000008E-10
DataValue, -1.37, -6.4411000000000006E-10
DataValue, -1.3800000000000001, -8.0390000000000009E-10
DataValue, -1.3900000000000001, -1.0219200000000001E-09
DataValue, -1.4000000000000001, -1.4038E-09
DataValue, -1.41, -1.7114E-09
DataValue, -1.42, -2.1601E-09
DataValue, -1.43, -2.8403E-09
DataValue, -1.44, -3.5217E-09
DataValue, -1.45, -4.4483E-09
DataValue, -1.46, -5.5393E-09
DataValue, -1.47, -6.9536E-09
DataValue, -1.48, -8.6399E-09
DataValue, -1.49, -1.06325E-08
DataValue, -1.5, -1.37344E-08
DataValue, -1.51, -1.6739599999999998E-08
DataValue, -1.52, -2.0196799999999998E-08
DataValue, -1.53, -2.46172E-08
DataValue, -1.54, -2.8702799999999998E-08
DataValue, -1.55, -3.37404E-08
DataValue, -1.56, -3.9428599999999993E-08
DataValue, -1.57, -4.56378E-08
DataValue, -1.58, -5.2382199999999996E-08
DataValue, -1.59, -5.97678E-08
DataValue, -1.6, -6.77804E-08
DataValue, -1.61, -7.6338399999999987E-08
DataValue, -1.62, -8.5424399999999993E-08
DataValue, -1.6300000000000001, -9.47676E-08
DataValue, -1.6400000000000001, -1.0473759999999999E-07
DataValue, -1.6500000000000001, -1.1496059999999999E-07
DataValue, -1.6600000000000001, -1.2558E-07
DataValue, -1.67, -1.3676E-07
DataValue, -1.68, -1.4798E-07
DataValue, -1.69, -1.5938E-07
DataValue, -1.7, -1.7108E-07
DataValue, -1.71, -1.831E-07
DataValue, -1.72, -1.9541999999999999E-07
DataValue, -1.73, -2.0774E-07
DataValue, -1.74, -2.2002E-07
DataValue, -1.75, -2.3283999999999999E-07
DataValue, -1.76, -2.4552E-07
DataValue, -1.77, -2.578E-07
DataValue, -1.78, -2.7082E-07
DataValue, -1.79, -2.8401999999999997E-07
DataValue, -1.8, -2.9684E-07
DataValue, -1.81, -3.1002E-07
DataValue, -1.82, -3.2304E-07
DataValue, -1.83, -3.3602E-07
DataValue, -1.84, -3.49E-07
DataValue, -1.85, -3.6234E-07
DataValue, -1.86, -3.7596E-07
DataValue, -1.87, -3.8876E-07
DataValue, -1.8800000000000001, -4.0178E-07
DataValue, -1.8900000000000001, -4.15E-07
DataValue, -1.9000000000000001, -4.282E-07
DataValue, -1.9100000000000001, -4.4083999999999997E-07
DataValue, -1.92, -4.5423999999999997E-07
DataValue, -1.93, -4.6742E-07
DataValue, -1.94, -4.805E-07
DataValue, -1.95, -4.93E-07
DataValue, -1.96, -5.0602E-07
DataValue, -1.97, -5.1896E-07
DataValue, -1.98, -5.325E-07
DataValue, -1.99, -5.4502E-07
DataValue, -2, -5.582E-07
DataValue, -2.0100000000000002, -5.7122E-07
DataValue, -2.02, -5.8409999999999994E-07
DataValue, -2.0300000000000002, -5.9634E-07
DataValue, -2.04, -6.0958E-07
DataValue, -2.05, -6.2275999999999995E-07
DataValue, -2.06, -6.3478E-07
DataValue, -2.07, -6.48E-07
DataValue, -2.08, -6.608E-07
DataValue, -2.09, -6.733E-07
DataValue, -2.1, -6.8602E-07
DataValue, -2.11, -6.9884E-07
DataValue, -2.12, -7.115E-07
DataValue, -2.13, -7.232E-07
DataValue, -2.14, -7.3616E-07
DataValue, -2.15, -7.4889999999999994E-07
DataValue, -2.16, -7.609E-07
DataValue, -2.17, -7.7358E-07
DataValue, -2.18, -7.8622E-07
DataValue, -2.19, -7.9866E-07
DataValue, -2.2, -8.1068E-07
DataValue, -2.21, -8.2312E-07
DataValue, -2.22, -8.3576E-07
DataValue, -2.23, -8.4766E-07
DataValue, -2.24, -8.5962E-07
DataValue, -2.25, -8.7204E-07
DataValue, -2.2600000000000002, -8.8394E-07
DataValue, -2.27, -8.9605999999999994E-07
DataValue, -2.2800000000000002, -9.0837999999999993E-07
DataValue, -2.29, -9.2086E-07
DataValue, -2.3000000000000003, -9.3237999999999994E-07
DataValue, -2.31, -9.4441999999999993E-07
DataValue, -2.32, -9.5616E-07
DataValue, -2.33, -9.6848E-07
DataValue, -2.34, -9.799E-07
DataValue, -2.35, -9.9192E-07
DataValue, -2.36, -1.0043E-06
DataValue, -2.37, -1.01572E-06
DataValue, -2.38, -1.02758E-06
DataValue, -2.39, -1.0391599999999999E-06
DataValue, -2.4, -1.05114E-06
DataValue, -2.41, -1.06336E-06
DataValue, -2.42, -1.07494E-06
DataValue, -2.43, -1.08632E-06
DataValue, -2.44, -1.09842E-06
DataValue, -2.45, -1.11084E-06
DataValue, -2.46, -1.12186E-06
DataValue, -2.47, -1.13342E-06
DataValue, -2.48, -1.1452E-06
DataValue, -2.49, -1.1600000000000001E-06
DataValue, -2.5, -1.1714000000000001E-06
DataValue, -2.5100000000000002, -1.1825000000000001E-06
DataValue, -2.52, -1.1943000000000002E-06
DataValue, -2.5300000000000002, -1.2069E-06
DataValue, -2.54, -1.2179E-06
DataValue, -2.5500000000000003, -1.2284000000000002E-06
DataValue, -2.56, -1.2412E-06
DataValue, -2.57, -1.2528E-06
DataValue, -2.58, -1.2637E-06
DataValue, -2.59, -1.275E-06
DataValue, -2.6, -1.2876000000000002E-06
DataValue, -2.61, -1.2987000000000002E-06
DataValue, -2.62, -1.3101000000000002E-06
DataValue, -2.63, -1.3226E-06
DataValue, -2.64, -1.3339E-06
DataValue, -2.65, -1.3444000000000002E-06
DataValue, -2.66, -1.3558000000000002E-06
DataValue, -2.67, -1.3681E-06
DataValue, -2.68, -1.3792E-06
DataValue, -2.69, -1.3905E-06
DataValue, -2.7, -1.4024000000000001E-06
DataValue, -2.71, -1.4138000000000001E-06
DataValue, -2.72, -1.4241E-06
DataValue, -2.73, -1.4357E-06
DataValue, -2.74, -1.4474000000000001E-06
DataValue, -2.75, -1.4583E-06
DataValue, -2.7600000000000002, -1.4692E-06
DataValue, -2.77, -1.4800000000000002E-06
DataValue, -2.7800000000000002, -1.4913000000000002E-06
DataValue, -2.79, -1.5017000000000002E-06
DataValue, -2.8000000000000003, -1.5136000000000002E-06
DataValue, -2.81, -1.5236000000000001E-06
DataValue, -2.82, -1.5345E-06
DataValue, -2.83, -1.5466000000000002E-06
DataValue, -2.84, -1.5569E-06
DataValue, -2.85, -1.5674000000000002E-06
DataValue, -2.86, -1.5789000000000003E-06
DataValue, -2.87, -1.5890000000000002E-06
DataValue, -2.88, -1.5996000000000001E-06
DataValue, -2.89, -1.6111000000000001E-06
DataValue, -2.9, -1.6217E-06
DataValue, -2.91, -1.6312000000000002E-06
DataValue, -2.92, -1.6417E-06
DataValue, -2.93, -1.6509000000000002E-06
DataValue, -2.94, -1.6612E-06
DataValue, -2.95, -1.6714000000000002E-06
DataValue, -2.96, -1.6824000000000002E-06
DataValue, -2.97, -1.6918000000000003E-06
DataValue, -2.98, -1.7022000000000002E-06
DataValue, -2.99, -1.7132000000000002E-06
DataValue, -3, -1.7230000000000003E-06
DataValue, -3.0100000000000002, -1.7332000000000002E-06
DataValue, -3.02, -1.7442000000000002E-06
DataValue, -3.0300000000000002, -1.7545E-06
DataValue, -3.04, -1.7632000000000001E-06
DataValue, -3.0500000000000003, -1.7744000000000001E-06
DataValue, -3.06, -1.7845000000000002E-06
DataValue, -3.0700000000000003, -1.7935000000000003E-06
DataValue, -3.08, -1.8039000000000002E-06
DataValue, -3.09, -1.8144000000000002E-06
DataValue, -3.1, -1.8235000000000002E-06
DataValue, -3.11, -1.8330000000000003E-06
DataValue, -3.12, -1.8443000000000003E-06
DataValue, -3.13, -1.8545000000000002E-06
DataValue, -3.14, -1.8626000000000002E-06
DataValue, -3.15, -1.8730000000000001E-06
DataValue, -3.16, -1.8827000000000002E-06
DataValue, -3.17, -1.8912000000000002E-06
DataValue, -3.18, -1.9017000000000002E-06
DataValue, -3.19, -1.9118E-06
DataValue, -3.2, -1.9212000000000003E-06
DataValue, -3.21, -1.9297000000000003E-06
DataValue, -3.22, -1.9405000000000003E-06
DataValue, -3.23, -1.9497E-06
DataValue, -3.24, -1.9587000000000004E-06
DataValue, -3.25, -1.968E-06
DataValue, -3.2600000000000002, -1.9783E-06
DataValue, -3.27, -1.9871E-06
DataValue, -3.2800000000000002, -1.9956E-06
DataValue, -3.29, -2.0051E-06
DataValue, -3.3000000000000003, -2.0155E-06
DataValue, 0.5, -6.5E-12
DataValue, 0.49, -6.0000000000000007E-13
DataValue, 0.48, -1.7E-13
DataValue, 0.47000000000000003, -6.41E-12
DataValue, 0.46, 7.53E-12
DataValue, 0.45, -2.95E-12
DataValue, 0.44, -1.1500000000000002E-12
DataValue, 0.43, 1.21E-12
DataValue, 0.42, -8.070000000000001E-12
DataValue, 0.41000000000000003, 5.1100000000000006E-12
DataValue, 0.4, -1.0100000000000001E-12
DataValue, 0.39, -2.44E-12
DataValue, 0.38, 6.1600000000000004E-12
DataValue, 0.37, -7.65E-12
DataValue, 0.36, 3.6000000000000003E-13
DataValue, 0.35000000000000003, -6.5000000000000006E-13
DataValue, 0.34, -4.26E-12
DataValue, 0.33, 7.45E-12
DataValue, 0.32, -5.9600000000000005E-12
DataValue, 0.31, -3.8000000000000005E-13
DataValue, 0.3, -6.3E-13
DataValue, 0.29, -6.2800000000000007E-12
DataValue, 0.28, 7.53E-12
DataValue, 0.27, -3.0600000000000003E-12
DataValue, 0.26, -1.1500000000000002E-12
DataValue, 0.25, 1.3300000000000002E-12
DataValue, 0.24, -8.1900000000000013E-12
DataValue, 0.23, 2.3800000000000004E-12
DataValue, 0.22, -5.6E-13
DataValue, 0.21, -5.6700000000000007E-12
DataValue, 0.2, 7.53E-12
DataValue, 0.19, -4.68E-12
DataValue, 0.18, -6.7000000000000007E-13
DataValue, 0.17, 2.1000000000000001E-13
DataValue, 0.16, -7.2000000000000008E-12
DataValue, 0.15, 7.83E-12
DataValue, 0.14, -3.18E-12
DataValue, 0.13, -1.03E-12
DataValue, 0.12, 6.1E-13
DataValue, 0.11, -7.6600000000000009E-12
DataValue, 0.1, 6.91E-12
DataValue, 0.09, -5.09E-12
DataValue, 0.08, -2.9000000000000003E-13
DataValue, 0.07, 2.5E-13
DataValue, 0.06, -6.25E-12
DataValue, 0.05, 7.52E-12
DataValue, 0.04, -2.7300000000000003E-12
DataValue, 0.03, -9.2000000000000012E-13
DataValue, 0.02, 4.73E-12
DataValue, 0.01, -6.8400000000000007E-12
DataValue, 0, 6.400000000000001E-13
DataValue, -0.01, 7.3E-13
DataValue, -0.02, -7.6900000000000014E-12
DataValue, -0.03, -3.5E-13
DataValue, -0.04, 4E-12
DataValue, -0.05, -7.07E-12
DataValue, -0.06, -1.2800000000000002E-12
DataValue, -0.07, 7.4E-12
DataValue, -0.08, -2.54E-12
DataValue, -0.09, -2.8800000000000002E-12
DataValue, -0.1, 7.6800000000000012E-12
DataValue, -0.11, -7.4000000000000008E-13
DataValue, -0.12, -3.4400000000000003E-12
DataValue, -0.13, 6.8000000000000009E-12
DataValue, -0.14, -1.3500000000000001E-12
DataValue, -0.15, -6.92E-12
DataValue, -0.16, 1.3400000000000002E-12
DataValue, -0.17, 1.6100000000000002E-12
DataValue, -0.18, -7.84E-12
DataValue, -0.19, -3.2000000000000005E-13
DataValue, -0.2, 3E-12
DataValue, -0.21, -5.0500000000000005E-12
DataValue, -0.22, -1.7000000000000002E-12
DataValue, -0.23, 8.13E-12
DataValue, -0.24, -9.000000000000001E-13
DataValue, -0.25, -4.13E-12
DataValue, -0.26, 5.23E-12
DataValue, -0.27, -6.3E-13
DataValue, -0.28, -7.7E-12
DataValue, -0.29, 1.0000000000000002E-14
DataValue, -0.3, 2.4000000000000004E-13
DataValue, -0.31, -8.41E-12
DataValue, -0.32, 2.2000000000000002E-13
DataValue, -0.33, 2.4500000000000003E-12
DataValue, -0.34, -6.92E-12
DataValue, -0.35000000000000003, -1.09E-12
DataValue, -0.36, 7.6E-12
DataValue, -0.37, -3.2E-12
DataValue, -0.38, -2.18E-12
DataValue, -0.39, 8.03E-12
DataValue, -0.4, -7.8000000000000011E-13
DataValue, -0.41000000000000003, -6.96E-12
DataValue, -0.42, 8.2E-13
DataValue, -0.43, 1.83E-12
DataValue, -0.44, -8.41E-12
DataValue, -0.45, -2E-13
DataValue, -0.46, 5.02E-12
DataValue, -0.47000000000000003, -7.64E-12
DataValue, -0.48, -8.4000000000000006E-13
DataValue, -0.49, 5.7700000000000007E-12
DataValue, -0.5, -2.39E-12
DataValue, -0.51, -2.7300000000000003E-12
DataValue, -0.52, 7.7600000000000009E-12
DataValue, -0.53, -8.6000000000000007E-13
DataValue, -0.54, -3.67E-12
DataValue, -0.55, 6.4700000000000005E-12
DataValue, -0.56, -4.6000000000000006E-13
DataValue, -0.57000000000000006, -6.0800000000000008E-12
DataValue, -0.58, 2.36E-12
DataValue, -0.59, -5.4E-13
DataValue, -0.6, 7.61E-12
DataValue, -0.61, -9.1000000000000016E-13
DataValue, -0.62, -3.3E-12
DataValue, -0.63, 8.35E-12
DataValue, -0.64, -1E-12
DataValue, -0.65, -2.6800000000000003E-12
DataValue, -0.66, 7.61E-12
DataValue, -0.67, -3.8900000000000006E-12
DataValue, -0.68, -8.300000000000001E-13
DataValue, -0.69000000000000006, 5.1600000000000006E-12
DataValue, -0.70000000000000007, -6.4200000000000005E-12
DataValue, -0.71, -5.5000000000000008E-13
DataValue, -0.72, 3.3600000000000002E-12
DataValue, -0.73, -7.6800000000000012E-12
DataValue, -0.74, -4.5000000000000005E-13
DataValue, -0.75, 1.88E-12
DataValue, -0.76, -8.2000000000000014E-12
DataValue, -0.77, -1.08E-12
DataValue, -0.78, 6.35E-12
DataValue, -0.79, -4.32E-12
DataValue, -0.8, -1.9900000000000002E-12
DataValue, -0.81, 7.6800000000000012E-12
DataValue, -0.82000000000000006, -7.4000000000000008E-13
DataValue, -0.83000000000000007, -4.93E-12
DataValue, -0.84, 7.870000000000001E-12
DataValue, -0.85, -9.6000000000000015E-13
DataValue, -0.86, -7.84E-12
DataValue, -0.87, 1.09E-12
DataValue, -0.88, 1.6000000000000003E-13
DataValue, -0.89, -8.1700000000000009E-12
DataValue, -0.9, -3.7000000000000004E-13
DataValue, -0.91, 2.9800000000000002E-12
DataValue, -0.92, -6.0600000000000004E-12
DataValue, -0.93, -1.14E-12
DataValue, -0.94000000000000006, 6.2200000000000006E-12
DataValue, -0.95000000000000007, -1.69E-12
DataValue, -0.96, -3.2E-12
DataValue, -0.97, 6.45E-12
DataValue, -0.98, -1.1100000000000001E-12
DataValue, -0.99, -7.31E-12
DataValue, -1, 3.4E-13
DataValue, -1.01, -1E-13
DataValue, -1.02, -8.54E-12
DataValue, -1.03, -4.5000000000000005E-13
DataValue, -1.04, 5.6200000000000007E-12
DataValue, -1.05, -2.2700000000000002E-12
DataValue, -1.06, -9.3E-13
DataValue, -1.07, 7.65E-12
DataValue, -1.08, -1.3800000000000002E-12
DataValue, -1.09, -3.4500000000000004E-12
DataValue, -1.1, 5.85E-12
DataValue, -1.11, -6.2E-12
DataValue, -1.12, 6.1100000000000004E-12
DataValue, -1.1300000000000001, -1.03E-12
DataValue, -1.1400000000000001, -4.48E-12
DataValue, -1.1500000000000001, 7.65E-12
DataValue, -1.16, -8.6000000000000007E-13
DataValue, -1.17, -3.18E-12
DataValue, -1.18, 7.74E-12
DataValue, -1.19, -1.2400000000000002E-12
DataValue, -1.2, -2.08E-12
DataValue, -1.21, 7.3700000000000011E-12
DataValue, -1.22, -2.8400000000000004E-12
DataValue, -1.23, -1.3400000000000002E-12
DataValue, -1.24, 6.0300000000000008E-12
DataValue, -1.25, -4.28E-12
DataValue, -1.26, -1.26E-12
DataValue, -1.27, 6.8200000000000004E-12
DataValue, -1.28, -5.4500000000000004E-12
DataValue, -1.29, -2.8600000000000003E-12
DataValue, -1.3, 6.31E-12
DataValue, -1.31, -3.3200000000000004E-12
DataValue, -1.32, -6.2300000000000007E-12
DataValue, -1.33, 3.1E-12
DataValue, -1.34, -5.2200000000000008E-12
DataValue, -1.35, -1.221E-11
DataValue, -1.36, -5.7300000000000008E-12
DataValue, -1.37, -1.1840000000000001E-11
DataValue, -1.3800000000000001, -2.229E-11
DataValue, -1.3900000000000001, -1.881E-11
DataValue, -1.4000000000000001, -2.409E-11
DataValue, -1.41, -4.083E-11
DataValue, -1.42, -4.48E-11
DataValue, -1.43, -5.259E-11
DataValue, -1.44, -7.985E-11
DataValue, -1.45, -1.0279000000000001E-10
DataValue, -1.46, -1.2105E-10
DataValue, -1.47, -1.7118000000000002E-10
DataValue, -1.48, -2.2576000000000003E-10
DataValue, -1.49, -2.8047E-10
DataValue, -1.5, -3.7073E-10
DataValue, -1.51, -4.6853E-10
DataValue, -1.52, -6.0705000000000009E-10
DataValue, -1.53, -7.893900000000001E-10
DataValue, -1.54, -9.994E-10
DataValue, -1.55, -1.3699E-09
DataValue, -1.56, -1.6737E-09
DataValue, -1.57, -2.1278E-09
DataValue, -1.58, -2.7032E-09
DataValue, -1.59, -3.4463E-09
DataValue, -1.6, -4.3649E-09
DataValue, -1.61, -5.5032E-09
DataValue, -1.62, -6.904E-09
DataValue, -1.6300000000000001, -8.5858E-09
DataValue, -1.6400000000000001, -1.06091E-08
DataValue, -1.6500000000000001, -1.36696E-08
DataValue, -1.6600000000000001, -1.66492E-08
DataValue, -1.67, -2.0082799999999998E-08
DataValue, -1.68, -2.40162E-08
DataValue, -1.69, -2.8411999999999997E-08
DataValue, -1.7, -3.3452999999999995E-08
DataValue, -1.71, -3.9001799999999997E-08
DataValue, -1.72, -4.52282E-08
DataValue, -1.73, -5.2174199999999992E-08
DataValue, -1.74, -5.9243399999999992E-08
DataValue, -1.75, -6.7086E-08
DataValue, -1.76, -7.5310999999999992E-08
DataValue, -1.77, -8.40538E-08
DataValue, -1.78, -9.3417199999999993E-08
DataValue, -1.79, -1.032134E-07
DataValue, -1.8, -1.133182E-07
DataValue, -1.81, -1.2382E-07
DataValue, -1.82, -1.3446E-07
DataValue, -1.83, -1.454E-07
DataValue, -1.84, -1.5608E-07
DataValue, -1.85, -1.68E-07
DataValue, -1.86, -1.7988E-07
DataValue, -1.87, -1.9164E-07
DataValue, -1.8800000000000001, -2.0362E-07
DataValue, -1.8900000000000001, -2.1586E-07
DataValue, -1.9000000000000001, -2.2809999999999998E-07
DataValue, -1.9100000000000001, -2.4034E-07
DataValue, -1.92, -2.5262E-07
DataValue, -1.93, -2.6584E-07
DataValue, -1.94, -2.781E-07
DataValue, -1.95, -2.9062E-07
DataValue, -1.96, -3.0315999999999997E-07
DataValue, -1.97, -3.158E-07
DataValue, -1.98, -3.2906E-07
DataValue, -1.99, -3.417E-07
DataValue, -2, -3.5455999999999997E-07
DataValue, -2.0100000000000002, -3.6718E-07
DataValue, -2.02, -3.792E-07
DataValue, -2.0300000000000002, -3.9307999999999997E-07
DataValue, -2.04, -4.0554E-07
DataValue, -2.05, -4.1856E-07
DataValue, -2.06, -4.3132E-07
DataValue, -2.07, -4.4414E-07
DataValue, -2.08, -4.5644E-07
DataValue, -2.09, -4.69E-07
DataValue, -2.1, -4.8208E-07
DataValue, -2.11, -4.9442E-07
DataValue, -2.12, -5.0726E-07
DataValue, -2.13, -5.201E-07
DataValue, -2.14, -5.3248E-07
DataValue, -2.15, -5.4526E-07
DataValue, -2.16, -5.5754E-07
DataValue, -2.17, -5.7052E-07
DataValue, -2.18, -5.8236E-07
DataValue, -2.19, -5.9472E-07
DataValue, -2.2, -6.0654E-07
DataValue, -2.21, -6.195E-07
DataValue, -2.22, -6.3158E-07
DataValue, -2.23, -6.442E-07
DataValue, -2.24, -6.5706E-07
