
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -3.24, 8.7813E-09
DataValue, -3.25, 8.7831E-09
DataValue, -3.2600000000000002, 8.7825E-09
DataValue, -3.27, 8.7944E-09
DataValue, -3.2800000000000002, 8.7714E-09
DataValue, -3.29, 8.8119E-09
DataValue, -3.3000000000000003, 8.7853E-09
DataValue, 0, 8.7883E-09
DataValue, -0.01, 8.7695E-09
DataValue, -0.02, 8.7571E-09
DataValue, -0.03, 8.7882E-09
DataValue, -0.04, 8.7649E-09
DataValue, -0.05, 8.7727E-09
DataValue, -0.06, 8.8044E-09
DataValue, -0.07, 8.7927E-09
DataValue, -0.08, 8.7874E-09
DataValue, -0.09, 8.7527E-09
DataValue, -0.1, 8.7765E-09
DataValue, -0.11, 8.7782E-09
DataValue, -0.12, 8.7847E-09
DataValue, -0.13, 8.7472E-09
DataValue, -0.14, 8.7604E-09
DataValue, -0.15, 8.7766E-09
DataValue, -0.16, 8.7757E-09
DataValue, -0.17, 8.7853E-09
DataValue, -0.18, 8.7954E-09
DataValue, -0.19, 8.8044E-09
DataValue, -0.2, 8.8089E-09
DataValue, -0.21, 8.8247E-09
DataValue, -0.22, 8.8026E-09
DataValue, -0.23, 8.7942E-09
DataValue, -0.24, 8.8096E-09
DataValue, -0.25, 8.8189E-09
DataValue, -0.26, 8.8356E-09
DataValue, -0.27, 8.8366E-09
DataValue, -0.28, 8.8279E-09
DataValue, -0.29, 8.8269E-09
DataValue, -0.3, 8.8531999999999992E-09
DataValue, -0.31, 8.841E-09
DataValue, -0.32, 8.8334E-09
DataValue, -0.33, 8.8393E-09
DataValue, -0.34, 8.8131E-09
DataValue, -0.35000000000000003, 8.8337E-09
DataValue, -0.36, 8.8063E-09
DataValue, -0.37, 8.8066E-09
DataValue, -0.38, 8.8159E-09
DataValue, -0.39, 8.789E-09
DataValue, -0.4, 8.7701E-09
DataValue, -0.41000000000000003, 8.7681E-09
DataValue, -0.42, 8.7705E-09
DataValue, -0.43, 8.802E-09
DataValue, -0.44, 8.8127E-09
DataValue, -0.45, 8.8147E-09
DataValue, -0.46, 8.7917E-09
DataValue, -0.47000000000000003, 8.7681E-09
DataValue, -0.48, 8.778E-09
DataValue, -0.49, 8.7822E-09
DataValue, -0.5, 8.7848E-09
DataValue, -0.51, 8.7661E-09
DataValue, -0.52, 8.7483E-09
DataValue, -0.53, 8.7822E-09
DataValue, -0.54, 8.8135E-09
DataValue, -0.55, 8.7945E-09
DataValue, -0.56, 8.8226E-09
DataValue, -0.57000000000000006, 8.8045E-09
DataValue, -0.58, 8.7853E-09
DataValue, -0.59, 8.7553E-09
DataValue, -0.6, 8.7681E-09
DataValue, -0.61, 8.7609E-09
DataValue, -0.62, 8.8007E-09
DataValue, -0.63, 8.7924E-09
DataValue, -0.64, 8.7996E-09
DataValue, -0.65, 8.7942E-09
DataValue, -0.66, 8.801E-09
DataValue, -0.67, 8.8492E-09
DataValue, -0.68, 8.8362E-09
DataValue, -0.69000000000000006, 8.8257E-09
DataValue, -0.70000000000000007, 8.851E-09
DataValue, -0.71, 8.8986E-09
DataValue, -0.72, 8.8975E-09
DataValue, -0.73, 8.9297E-09
DataValue, -0.74, 8.9345E-09
DataValue, -0.75, 8.9682E-09
DataValue, -0.76, 9.0275E-09
DataValue, -0.77, 9.0838E-09
DataValue, -0.78, 9.1444E-09
DataValue, -0.79, 9.1846E-09
DataValue, -0.8, 9.2259E-09
DataValue, -0.81, 9.2725E-09
DataValue, -0.82000000000000006, 9.3041E-09
DataValue, -0.83000000000000007, 9.3718E-09
DataValue, -0.84, 9.4239E-09
DataValue, -0.85, 9.4956E-09
DataValue, -0.86, 9.5472E-09
DataValue, -0.87, 9.5672E-09
DataValue, -0.88, 9.6417E-09
DataValue, -0.89, 9.7421E-09
DataValue, -0.9, 9.8021E-09
DataValue, -0.91, 9.8753E-09
DataValue, -0.92, 9.9168E-09
DataValue, -0.93, 9.9989E-09
DataValue, -0.94000000000000006, 1.00736E-08
DataValue, -0.95000000000000007, 1.01633E-08
DataValue, -0.96, 1.02278E-08
DataValue, -0.97, 1.03209E-08
DataValue, -0.98, 1.03752E-08
DataValue, -0.99, 1.04466E-08
DataValue, -1, 1.05413E-08
DataValue, -1.01, 1.06065E-08
DataValue, -1.02, 1.0668E-08
DataValue, -1.03, 1.07379E-08
DataValue, -1.04, 1.08336E-08
DataValue, -1.05, 1.0905E-08
DataValue, -1.06, 1.09441E-08
DataValue, -1.07, 1.10354E-08
DataValue, -1.08, 1.11198E-08
DataValue, -1.09, 1.11582E-08
DataValue, -1.1, 1.1179099999999999E-08
DataValue, -1.11, 1.12628E-08
DataValue, -1.12, 1.12766E-08
DataValue, -1.1300000000000001, 1.13326E-08
DataValue, -1.1400000000000001, 1.13768E-08
DataValue, -1.1500000000000001, 1.14326E-08
DataValue, -1.16, 1.14806E-08
DataValue, -1.17, 1.1502599999999999E-08
DataValue, -1.18, 1.1531599999999999E-08
DataValue, -1.19, 1.1603599999999999E-08
DataValue, -1.2, 1.1630799999999999E-08
DataValue, -1.21, 1.16406E-08
DataValue, -1.22, 1.1702999999999999E-08
DataValue, -1.23, 1.1752799999999999E-08
DataValue, -1.24, 1.1747999999999999E-08
DataValue, -1.25, 1.17806E-08
DataValue, -1.26, 1.1825399999999999E-08
DataValue, -1.27, 1.1864E-08
DataValue, -1.28, 1.1860399999999999E-08
DataValue, -1.29, 1.1910599999999998E-08
DataValue, -1.3, 1.1849999999999999E-08
DataValue, -1.31, 1.1867E-08
DataValue, -1.32, 1.18826E-08
DataValue, -1.33, 1.18856E-08
DataValue, -1.34, 1.1894599999999998E-08
DataValue, -1.35, 1.18952E-08
DataValue, -1.36, 1.1905599999999999E-08
DataValue, -1.37, 1.1881399999999999E-08
DataValue, -1.3800000000000001, 1.1865599999999998E-08
DataValue, -1.3900000000000001, 1.1877999999999999E-08
DataValue, -1.4000000000000001, 1.1860799999999999E-08
DataValue, -1.41, 1.1915199999999999E-08
DataValue, -1.42, 1.1959599999999999E-08
DataValue, -1.43, 1.1953799999999998E-08
DataValue, -1.44, 1.19154E-08
DataValue, -1.45, 1.1888999999999998E-08
DataValue, -1.46, 1.1870399999999998E-08
DataValue, -1.47, 1.18696E-08
DataValue, -1.48, 1.18584E-08
DataValue, -1.49, 1.1855599999999999E-08
DataValue, -1.5, 1.1856799999999999E-08
DataValue, -1.51, 1.1875799999999999E-08
DataValue, -1.52, 1.1817E-08
DataValue, -1.53, 1.17954E-08
DataValue, -1.54, 1.1786799999999999E-08
DataValue, -1.55, 1.1763199999999998E-08
DataValue, -1.56, 1.17288E-08
DataValue, -1.57, 1.1737799999999998E-08
DataValue, -1.58, 1.1681999999999998E-08
DataValue, -1.59, 1.1659799999999999E-08
DataValue, -1.6, 1.16744E-08
DataValue, -1.61, 1.16562E-08
DataValue, -1.62, 1.1627399999999999E-08
DataValue, -1.6300000000000001, 1.1573399999999999E-08
DataValue, -1.6400000000000001, 1.1540199999999999E-08
DataValue, -1.6500000000000001, 1.15244E-08
DataValue, -1.6600000000000001, 1.1524199999999999E-08
DataValue, -1.67, 1.1500999999999998E-08
DataValue, -1.68, 1.1502999999999999E-08
DataValue, -1.69, 1.1473799999999998E-08
DataValue, -1.7, 1.1432599999999999E-08
DataValue, -1.71, 1.1410999999999999E-08
DataValue, -1.72, 1.1413199999999999E-08
DataValue, -1.73, 1.1368199999999999E-08
DataValue, -1.74, 1.13408E-08
DataValue, -1.75, 1.1290799999999999E-08
DataValue, -1.76, 1.1274799999999999E-08
DataValue, -1.77, 1.13032E-08
DataValue, -1.78, 1.1213999999999999E-08
DataValue, -1.79, 1.1228599999999999E-08
DataValue, -1.8, 1.11754E-08
DataValue, -1.81, 1.1142399999999998E-08
DataValue, -1.82, 1.11364E-08
DataValue, -1.83, 1.10622E-08
DataValue, -1.84, 1.1042799999999999E-08
DataValue, -1.85, 1.10008E-08
DataValue, -1.86, 1.1001999999999998E-08
DataValue, -1.87, 1.09904E-08
DataValue, -1.8800000000000001, 1.0939799999999998E-08
DataValue, -1.8900000000000001, 1.0916399999999998E-08
DataValue, -1.9000000000000001, 1.08898E-08
DataValue, -1.9100000000000001, 1.08574E-08
DataValue, -1.92, 1.0837E-08
DataValue, -1.93, 1.0789799999999999E-08
DataValue, -1.94, 1.0758199999999999E-08
DataValue, -1.95, 1.0724999999999998E-08
DataValue, -1.96, 1.0711999999999999E-08
DataValue, -1.97, 1.0665399999999998E-08
DataValue, -1.98, 1.06336E-08
DataValue, -1.99, 1.0582399999999999E-08
DataValue, -2, 1.0558999999999999E-08
DataValue, -2.0100000000000002, 1.05514E-08
DataValue, -2.02, 1.0509799999999999E-08
DataValue, -2.0300000000000002, 1.0478599999999999E-08
DataValue, -2.04, 1.0417199999999999E-08
DataValue, -2.05, 1.0403599999999998E-08
DataValue, -2.06, 1.0365399999999999E-08
DataValue, -2.07, 1.03704E-08
DataValue, -2.08, 1.0312799999999999E-08
DataValue, -2.09, 1.0309399999999998E-08
DataValue, -2.1, 1.0294599999999999E-08
DataValue, -2.11, 1.0246999999999999E-08
DataValue, -2.12, 1.0236199999999999E-08
DataValue, -2.13, 1.0206399999999999E-08
DataValue, -2.14, 1.0170999999999999E-08
DataValue, -2.15, 1.0148999999999999E-08
DataValue, -2.16, 1.0154999999999999E-08
DataValue, -2.17, 1.0035799999999999E-08
DataValue, -2.18, 9.9838E-09
DataValue, -2.19, 9.9786E-09
DataValue, -2.2, 9.9321999999999984E-09
DataValue, -2.21, 9.6811E-09
DataValue, -2.22, 9.853E-09
DataValue, -2.23, 9.8617E-09
DataValue, -2.24, 9.8276E-09
DataValue, -2.25, 9.8025E-09
DataValue, -2.2600000000000002, 9.823E-09
DataValue, -2.27, 9.7791E-09
DataValue, -2.2800000000000002, 9.7504E-09
DataValue, -2.29, 9.7273E-09
DataValue, -2.3000000000000003, 9.721E-09
DataValue, -2.31, 9.6923E-09
DataValue, -2.32, 9.6722E-09
DataValue, -2.33, 9.6401E-09
DataValue, -2.34, 9.6147E-09
DataValue, -2.35, 9.5905E-09
DataValue, -2.36, 9.5681E-09
DataValue, -2.37, 9.533E-09
DataValue, -2.38, 9.5336E-09
DataValue, -2.39, 9.5221E-09
DataValue, -2.4, 9.4728E-09
DataValue, -2.41, 9.4509E-09
DataValue, -2.42, 9.4161E-09
DataValue, -2.43, 9.3969E-09
DataValue, -2.44, 9.4157E-09
DataValue, -2.45, 9.3834E-09
DataValue, -2.46, 9.3595E-09
DataValue, -2.47, 9.3625E-09
DataValue, -2.48, 9.3562E-09
DataValue, -2.49, 9.3365E-09
DataValue, -2.5, 9.3031E-09
DataValue, -2.5100000000000002, 9.2803E-09
DataValue, -2.52, 9.2846E-09
DataValue, -2.5300000000000002, 9.2867E-09
DataValue, -2.54, 9.2541E-09
DataValue, -2.5500000000000003, 9.2401E-09
DataValue, -2.56, 9.2462E-09
DataValue, -2.57, 9.2387E-09
DataValue, -2.58, 9.2471E-09
DataValue, -2.59, 9.2345E-09
DataValue, -2.6, 9.1782E-09
DataValue, -2.61, 9.1999E-09
DataValue, -2.62, 9.1967E-09
DataValue, -2.63, 9.2268E-09
DataValue, -2.64, 9.166E-09
DataValue, -2.65, 9.1403E-09
DataValue, -2.66, 9.1747E-09
DataValue, -2.67, 9.1276E-09
DataValue, -2.68, 9.0795E-09
DataValue, -2.69, 9.0634E-09
DataValue, -2.7, 9.0775E-09
DataValue, -2.71, 9.0462E-09
DataValue, -2.72, 9.0373E-09
DataValue, -2.73, 9.0347E-09
DataValue, -2.74, 9.0383E-09
DataValue, -2.75, 9.069E-09
DataValue, -2.7600000000000002, 9.0195E-09
DataValue, -2.77, 9.0072E-09
DataValue, -2.7800000000000002, 9.0094E-09
DataValue, -2.79, 9.0144E-09
DataValue, -2.8000000000000003, 9.0139E-09
DataValue, -2.81, 8.9954E-09
DataValue, -2.82, 8.9885E-09
DataValue, -2.83, 8.9888E-09
DataValue, -2.84, 8.9619E-09
DataValue, -2.85, 8.9675E-09
DataValue, -2.86, 8.9421E-09
DataValue, -2.87, 8.9408E-09
DataValue, -2.88, 8.9129E-09
DataValue, -2.89, 8.9233E-09
DataValue, -2.9, 8.9041E-09
DataValue, -2.91, 8.9361E-09
DataValue, -2.92, 8.9003E-09
DataValue, -2.93, 8.9473E-09
DataValue, -2.94, 8.9205E-09
DataValue, -2.95, 8.911E-09
DataValue, -2.96, 8.8817E-09
DataValue, -2.97, 8.851E-09
DataValue, -2.98, 8.85E-09
DataValue, -2.99, 8.8628E-09
DataValue, -3, 8.9037E-09
DataValue, -3.0100000000000002, 8.9036E-09
DataValue, -3.02, 8.8783E-09
DataValue, -3.0300000000000002, 8.8913E-09
DataValue, -3.04, 8.8888E-09
DataValue, -3.0500000000000003, 8.8471E-09
DataValue, -3.06, 8.8571E-09
DataValue, -3.0700000000000003, 8.8574E-09
DataValue, -3.08, 8.8366E-09
DataValue, -3.09, 8.8162E-09
DataValue, -3.1, 8.8529E-09
DataValue, -3.11, 8.8483E-09
DataValue, -3.12, 8.8537E-09
DataValue, -3.13, 8.8436E-09
DataValue, -3.14, 8.8306E-09
DataValue, -3.15, 8.8504E-09
DataValue, -3.16, 8.8063E-09
DataValue, -3.17, 8.8086E-09
DataValue, -3.18, 8.8264E-09
DataValue, -3.19, 8.8152E-09
DataValue, -3.2, 8.7869E-09
DataValue, -3.21, 8.7735E-09
DataValue, -3.22, 8.8072E-09
DataValue, -3.23, 8.7916E-09
DataValue, -3.24, 8.7823E-09
DataValue, -3.25, 8.7911E-09
DataValue, -3.2600000000000002, 8.8091E-09
DataValue, -3.27, 8.7836E-09
DataValue, -3.2800000000000002, 8.7995E-09
DataValue, -3.29, 8.7993E-09
DataValue, -3.3000000000000003, 8.818E-09
