
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.2600000000000002, 0.00017844
DataValue, 2.27, 0.0001784
DataValue, 2.2800000000000002, 0.00017842000000000002
DataValue, 2.29, 0.00017848
DataValue, 2.3000000000000003, 0.00017844
DataValue, 2.31, 0.00017848
DataValue, 2.32, 0.00017854
DataValue, 2.33, 0.00017852000000000002
DataValue, 2.34, 0.0001785
DataValue, 2.35, 0.00017852000000000002
DataValue, 2.36, 0.00017858000000000002
DataValue, 2.37, 0.00017858000000000002
DataValue, 2.38, 0.00017858000000000002
DataValue, 2.39, 0.0001786
DataValue, 2.4, 0.00017862000000000002
DataValue, 2.41, 0.00017864
DataValue, 2.42, 0.00017868000000000002
DataValue, 2.43, 0.0001787
DataValue, 2.44, 0.00017866
DataValue, 2.45, 0.00017872000000000002
DataValue, 2.46, 0.00017872000000000002
DataValue, 2.47, 0.0001787
DataValue, 2.48, 0.0001787
DataValue, 2.49, 0.00017874
DataValue, 2.5, 0.00017878000000000002
DataValue, 2.5100000000000002, 0.00017874
DataValue, 2.52, 0.00017876
DataValue, 2.5300000000000002, 0.0001788
DataValue, 2.54, 0.00017878000000000002
DataValue, 2.5500000000000003, 0.0001788
DataValue, 2.56, 0.0001788
DataValue, 2.57, 0.00017886
DataValue, 2.58, 0.0001789
DataValue, 2.59, 0.00017886
DataValue, 2.6, 0.00017888000000000002
DataValue, 2.61, 0.00017886
DataValue, 2.62, 0.00017894000000000002
DataValue, 2.63, 0.0001789
DataValue, 2.64, 0.00017894000000000002
DataValue, 2.65, 0.00017896
DataValue, 2.66, 0.00017898000000000002
DataValue, 2.67, 0.00017900000000000001
DataValue, 2.68, 0.00017896
DataValue, 2.69, 0.00017896
DataValue, 2.7, 0.00017902
DataValue, 2.71, 0.00017900000000000001
DataValue, 2.72, 0.00017904000000000002
DataValue, 2.73, 0.00017904000000000002
DataValue, 2.74, 0.00017908
DataValue, 2.75, 0.00017908
DataValue, 2.7600000000000002, 0.00017910000000000002
DataValue, 2.77, 0.00017906
DataValue, 2.7800000000000002, 0.00017908
DataValue, 2.79, 0.00017916
DataValue, 2.8000000000000003, 0.00017916
DataValue, 2.81, 0.00017916
DataValue, 2.82, 0.00017914000000000002
DataValue, 2.83, 0.00017920000000000002
DataValue, 2.84, 0.00017918
DataValue, 2.85, 0.00017922
DataValue, 2.86, 0.00017924
DataValue, 2.87, 0.00017922
DataValue, 2.88, 0.00017924
DataValue, 2.89, 0.00017922
DataValue, 2.9, 0.00017924
DataValue, 2.91, 0.00017924
DataValue, 2.92, 0.00017928
DataValue, 2.93, 0.00017930000000000002
DataValue, 2.94, 0.00017928
DataValue, 2.95, 0.00017930000000000002
DataValue, 2.96, 0.00017932
DataValue, 2.97, 0.00017930000000000002
DataValue, 2.98, 0.00017932
DataValue, 2.99, 0.00017932
DataValue, 3, 0.00017934
DataValue, 3.0100000000000002, 0.00017936000000000002
DataValue, 3.02, 0.00017940000000000002
DataValue, 3.0300000000000002, 0.00017940000000000002
DataValue, 3.04, 0.00017940000000000002
DataValue, 3.0500000000000003, 0.00017944
DataValue, 3.06, 0.00017942
DataValue, 3.0700000000000003, 0.00017940000000000002
DataValue, 3.08, 0.00017944
DataValue, 3.09, 0.00017946000000000002
DataValue, 3.1, 0.00017948
DataValue, 3.11, 0.00017946000000000002
DataValue, 3.12, 0.00017952000000000002
DataValue, 3.13, 0.00017948
DataValue, 3.14, 0.00017952000000000002
DataValue, 3.15, 0.00017958
DataValue, 3.16, 0.00017958
DataValue, 3.17, 0.00017958
DataValue, 3.18, 0.00017954
DataValue, 3.19, 0.00017954
DataValue, 3.2, 0.0001796
DataValue, 3.21, 0.00017962000000000002
DataValue, 3.22, 0.0001796
DataValue, 3.23, 0.0001796
DataValue, 3.24, 0.00017966
DataValue, 3.25, 0.00017966
DataValue, 3.2600000000000002, 0.00017968000000000001
DataValue, 3.27, 0.0001797
DataValue, 3.2800000000000002, 0.0001797
DataValue, 3.29, 0.00017972000000000002
DataValue, 3.3000000000000003, 0.00017968000000000001
DataValue, 0, 3.3419199999999994E-08
DataValue, 0.01, 2.9849000000000004E-06
DataValue, 0.02, 5.9420000000000009E-06
DataValue, 0.03, 8.8713000000000009E-06
DataValue, 0.04, 1.1792E-05
DataValue, 0.05, 1.47E-05
DataValue, 0.06, 1.7598E-05
DataValue, 0.07, 2.048E-05
DataValue, 0.08, 2.3372E-05
DataValue, 0.09, 2.6226E-05
DataValue, 0.1, 2.9134000000000003E-05
DataValue, 0.11, 3.1984000000000004E-05
DataValue, 0.12, 3.4804E-05
DataValue, 0.13, 3.7618000000000005E-05
DataValue, 0.14, 4.0416E-05
DataValue, 0.15, 4.3214E-05
DataValue, 0.16, 4.5978E-05
DataValue, 0.17, 4.8740000000000004E-05
DataValue, 0.18, 5.1486E-05
DataValue, 0.19, 5.4238000000000005E-05
DataValue, 0.2, 5.6998E-05
DataValue, 0.21, 5.9692000000000004E-05
DataValue, 0.22, 6.2388E-05
DataValue, 0.23, 6.5074000000000007E-05
DataValue, 0.24, 6.7722E-05
DataValue, 0.25, 7.0374E-05
DataValue, 0.26, 7.2998000000000008E-05
DataValue, 0.27, 7.5614E-05
DataValue, 0.28, 7.822E-05
DataValue, 0.29, 8.08E-05
DataValue, 0.3, 8.3418E-05
DataValue, 0.31, 8.5990000000000008E-05
DataValue, 0.32, 8.8512000000000009E-05
DataValue, 0.33, 9.1042E-05
DataValue, 0.34, 9.3538E-05
DataValue, 0.35000000000000003, 9.6044E-05
DataValue, 0.36, 9.8516E-05
DataValue, 0.37, 0.00010098
DataValue, 0.38, 0.000103416
DataValue, 0.39, 0.000105838
DataValue, 0.4, 0.00010828
DataValue, 0.41000000000000003, 0.000110668
DataValue, 0.42, 0.00011304400000000001
DataValue, 0.43, 0.00011522000000000001
DataValue, 0.44, 0.00011754
DataValue, 0.45, 0.00011984
DataValue, 0.46, 0.00012216
DataValue, 0.47000000000000003, 0.00012444
DataValue, 0.48, 0.00012670000000000002
DataValue, 0.49, 0.00012898
DataValue, 0.5, 0.00013118
DataValue, 0.51, 0.00013344
DataValue, 0.52, 0.00013562
DataValue, 0.53, 0.00013782
DataValue, 0.54, 0.00013992
DataValue, 0.55, 0.00014208000000000002
DataValue, 0.56, 0.0001442
DataValue, 0.57000000000000006, 0.00014632000000000002
DataValue, 0.58, 0.0001484
DataValue, 0.59, 0.00015046000000000002
DataValue, 0.6, 0.00015252
DataValue, 0.61, 0.00015456
DataValue, 0.62, 0.00015654000000000002
DataValue, 0.63, 0.00015854
DataValue, 0.64, 0.00016054
DataValue, 0.65, 0.00016244000000000002
DataValue, 0.66, 0.00016434000000000002
DataValue, 0.67, 0.00016626
DataValue, 0.68, 0.00016818
DataValue, 0.69000000000000006, 0.00017004000000000002
DataValue, 0.70000000000000007, 0.00017188000000000002
DataValue, 0.71, 0.00017374
DataValue, 0.72, 0.00017554000000000002
DataValue, 0.73, 0.00017736000000000002
DataValue, 0.74, 0.00017910000000000002
DataValue, 0.75, 0.00018086
DataValue, 0.76, 0.00018260000000000002
DataValue, 0.77, 0.00018432000000000002
DataValue, 0.78, 0.00018596000000000002
DataValue, 0.79, 0.00018764
DataValue, 0.8, 0.00018930000000000002
DataValue, 0.81, 0.00019098000000000002
DataValue, 0.82000000000000006, 0.00019256
DataValue, 0.83000000000000007, 0.00019416000000000003
DataValue, 0.84, 0.00019572
DataValue, 0.85, 0.00019722
DataValue, 0.86, 0.00019876
DataValue, 0.87, 0.00020024000000000002
DataValue, 0.88, 0.00020178
DataValue, 0.89, 0.00020326
DataValue, 0.9, 0.00020466
DataValue, 0.91, 0.00020608
DataValue, 0.92, 0.0002075
DataValue, 0.93, 0.0002089
DataValue, 0.94000000000000006, 0.00021022
DataValue, 0.95000000000000007, 0.00021158
DataValue, 0.96, 0.00021292000000000002
DataValue, 0.97, 0.00021424
DataValue, 0.98, 0.00021552000000000002
DataValue, 0.99, 0.00021674000000000002
DataValue, 1, 0.000218
DataValue, 1.01, 0.00021922
DataValue, 1.02, 0.00022040000000000002
DataValue, 1.03, 0.00022162
DataValue, 1.04, 0.00022276000000000002
DataValue, 1.05, 0.00022390000000000002
DataValue, 1.06, 0.00022500000000000002
DataValue, 1.07, 0.00022610000000000002
DataValue, 1.08, 0.00022718
DataValue, 1.09, 0.00022826
DataValue, 1.1, 0.00022932
DataValue, 1.11, 0.00023032
DataValue, 1.12, 0.00023132
DataValue, 1.1300000000000001, 0.00023232000000000003
DataValue, 1.1400000000000001, 0.00023328000000000002
DataValue, 1.1500000000000001, 0.00023420000000000003
DataValue, 1.16, 0.00023510000000000002
DataValue, 1.17, 0.00023602
DataValue, 1.18, 0.00023696
DataValue, 1.19, 0.00023778000000000002
DataValue, 1.2, 0.00023862000000000002
DataValue, 1.21, 0.00023948
DataValue, 1.22, 0.00024028000000000002
DataValue, 1.23, 0.0002411
DataValue, 1.24, 0.00024186000000000002
DataValue, 1.25, 0.00024264000000000002
DataValue, 1.26, 0.00024332000000000002
DataValue, 1.27, 0.00024406000000000002
DataValue, 1.28, 0.00024478
DataValue, 1.29, 0.00024548
DataValue, 1.3, 0.00024612
DataValue, 1.31, 0.00024678
DataValue, 1.32, 0.00024744000000000003
DataValue, 1.33, 0.00024802
DataValue, 1.34, 0.00024864
DataValue, 1.35, 0.00024922000000000003
DataValue, 1.36, 0.00024974000000000003
DataValue, 1.37, 0.0002503
DataValue, 1.3800000000000001, 0.00025088000000000004
DataValue, 1.3900000000000001, 0.00025140000000000004
DataValue, 1.4000000000000001, 0.00025192000000000004
DataValue, 1.41, 0.00025236000000000003
DataValue, 1.42, 0.00025286000000000004
DataValue, 1.43, 0.00025326
DataValue, 1.44, 0.00025374
DataValue, 1.45, 0.00025416
DataValue, 1.46, 0.00025458
DataValue, 1.47, 0.000255
DataValue, 1.48, 0.00025538000000000004
DataValue, 1.49, 0.00025576
DataValue, 1.5, 0.00025612000000000003
DataValue, 1.51, 0.00025648
DataValue, 1.52, 0.00025682
DataValue, 1.53, 0.00025716000000000004
DataValue, 1.54, 0.00025744
DataValue, 1.55, 0.00025776
DataValue, 1.56, 0.00025806
DataValue, 1.57, 0.00025834
DataValue, 1.58, 0.00025862000000000004
DataValue, 1.59, 0.0002589
DataValue, 1.6, 0.00025916000000000003
DataValue, 1.61, 0.00025934
DataValue, 1.62, 0.00025964
DataValue, 1.6300000000000001, 0.00025988000000000004
DataValue, 1.6400000000000001, 0.00026008
DataValue, 1.6500000000000001, 0.00026030000000000004
DataValue, 1.6600000000000001, 0.00026048
DataValue, 1.67, 0.0002607
DataValue, 1.68, 0.00026084000000000003
DataValue, 1.69, 0.00026106
DataValue, 1.7, 0.00026122
DataValue, 1.71, 0.0002614
DataValue, 1.72, 0.00026156000000000004
DataValue, 1.73, 0.00026174
DataValue, 1.74, 0.00026192
DataValue, 1.75, 0.000262
DataValue, 1.76, 0.00026222
DataValue, 1.77, 0.00026230000000000003
DataValue, 1.78, 0.00026246
DataValue, 1.79, 0.00026260000000000004
DataValue, 1.8, 0.00026270000000000004
DataValue, 1.81, 0.00026282000000000003
DataValue, 1.82, 0.0002629
DataValue, 1.83, 0.00026304000000000003
DataValue, 1.84, 0.00026314000000000003
DataValue, 1.85, 0.00026326
DataValue, 1.86, 0.00026334000000000004
DataValue, 1.87, 0.00026342
DataValue, 1.8800000000000001, 0.00026348
DataValue, 1.8900000000000001, 0.0002636
DataValue, 1.9000000000000001, 0.00026372
DataValue, 1.9100000000000001, 0.00026372
DataValue, 1.92, 0.00026386000000000004
DataValue, 1.93, 0.00026394
DataValue, 1.94, 0.00026398000000000003
DataValue, 1.95, 0.00026406000000000004
DataValue, 1.96, 0.00026412
DataValue, 1.97, 0.0002642
DataValue, 1.98, 0.00026428000000000004
DataValue, 1.99, 0.00026432
DataValue, 2, 0.00026438000000000004
DataValue, 2.0100000000000002, 0.00026450000000000003
DataValue, 2.02, 0.00026454
DataValue, 2.0300000000000002, 0.00026458
DataValue, 2.04, 0.00026466
DataValue, 2.05, 0.00026472
DataValue, 2.06, 0.00026474
DataValue, 2.07, 0.00026478
DataValue, 2.08, 0.00026488
DataValue, 2.09, 0.00026490000000000004
DataValue, 2.1, 0.00026496
DataValue, 2.11, 0.00026494
DataValue, 2.12, 0.00026498
DataValue, 2.13, 0.00026506
DataValue, 2.14, 0.00026512000000000004
DataValue, 2.15, 0.00026516
DataValue, 2.16, 0.0002652
DataValue, 2.17, 0.00026526
DataValue, 2.18, 0.00026528
DataValue, 2.19, 0.00026532000000000004
DataValue, 2.2, 0.00026538
DataValue, 2.21, 0.00026534000000000003
DataValue, 2.22, 0.00026544000000000003
DataValue, 2.23, 0.00026542
DataValue, 2.24, 0.0002655
DataValue, 2.25, 0.00026554000000000004
DataValue, 2.2600000000000002, 0.0002656
DataValue, 2.27, 0.00026562
DataValue, 2.2800000000000002, 0.00026568
DataValue, 2.29, 0.00026568
DataValue, 2.3000000000000003, 0.00026572
DataValue, 2.31, 0.00026572
DataValue, 2.32, 0.00026576000000000003
DataValue, 2.33, 0.00026578
DataValue, 2.34, 0.00026582
DataValue, 2.35, 0.00026584000000000004
DataValue, 2.36, 0.00026592
DataValue, 2.37, 0.00026588
DataValue, 2.38, 0.0002659
DataValue, 2.39, 0.00026596000000000004
DataValue, 2.4, 0.00026602
DataValue, 2.41, 0.000266
DataValue, 2.42, 0.00026604
DataValue, 2.43, 0.00026606000000000004
DataValue, 2.44, 0.00026608000000000003
DataValue, 2.45, 0.00026612
DataValue, 2.46, 0.00026614
DataValue, 2.47, 0.00026614
DataValue, 2.48, 0.00026618000000000003
DataValue, 2.49, 0.00026618000000000003
DataValue, 2.5, 0.00026618000000000003
DataValue, 2.5100000000000002, 0.00026622
DataValue, 2.52, 0.00026626000000000004
DataValue, 2.5300000000000002, 0.0002663
DataValue, 2.54, 0.0002663
DataValue, 2.5500000000000003, 0.0002663
DataValue, 2.56, 0.00026636
DataValue, 2.57, 0.00026634
DataValue, 2.58, 0.00026638000000000003
DataValue, 2.59, 0.0002664
DataValue, 2.6, 0.0002665
DataValue, 2.61, 0.00026648000000000004
DataValue, 2.62, 0.00026648000000000004
DataValue, 2.63, 0.0002665
DataValue, 2.64, 0.00026656
DataValue, 2.65, 0.00026656
DataValue, 2.66, 0.00026658000000000004
DataValue, 2.67, 0.00026658000000000004
DataValue, 2.68, 0.00026658000000000004
DataValue, 2.69, 0.00026662
DataValue, 2.7, 0.00026662
DataValue, 2.71, 0.00026668000000000004
DataValue, 2.72, 0.00026666
DataValue, 2.73, 0.00026672
DataValue, 2.74, 0.00026668000000000004
DataValue, 2.75, 0.00026672
DataValue, 2.7600000000000002, 0.00026674
DataValue, 2.77, 0.00026680000000000003
DataValue, 2.7800000000000002, 0.00026680000000000003
DataValue, 2.79, 0.00026680000000000003
DataValue, 2.8000000000000003, 0.00026682
DataValue, 2.81, 0.00026684
DataValue, 2.82, 0.00026686
DataValue, 2.83, 0.00026688
DataValue, 2.84, 0.00026690000000000004
DataValue, 2.85, 0.00026688
DataValue, 2.86, 0.00026692
DataValue, 2.87, 0.00026692
DataValue, 2.88, 0.00026694
DataValue, 2.89, 0.00026696
DataValue, 2.9, 0.00026694
DataValue, 2.91, 0.00026700000000000004
DataValue, 2.92, 0.00026698
DataValue, 2.93, 0.00026706
DataValue, 2.94, 0.00026704
DataValue, 2.95, 0.00026708
DataValue, 2.96, 0.00026706
DataValue, 2.97, 0.00026708
DataValue, 2.98, 0.00026708
DataValue, 2.99, 0.00026712000000000003
DataValue, 3, 0.00026712000000000003
DataValue, 3.0100000000000002, 0.00026714
DataValue, 3.02, 0.00026716
DataValue, 3.0300000000000002, 0.00026716
DataValue, 3.04, 0.00026716
DataValue, 3.0500000000000003, 0.00026722000000000003
DataValue, 3.06, 0.00026722000000000003
DataValue, 3.0700000000000003, 0.00026724
DataValue, 3.08, 0.00026722000000000003
DataValue, 3.09, 0.00026724
DataValue, 3.1, 0.00026728
DataValue, 3.11, 0.0002673
DataValue, 3.12, 0.0002673
DataValue, 3.13, 0.00026732000000000004
DataValue, 3.14, 0.00026734
DataValue, 3.15, 0.00026734
DataValue, 3.16, 0.00026734
DataValue, 3.17, 0.00026734
DataValue, 3.18, 0.00026734
DataValue, 3.19, 0.00026736
DataValue, 3.2, 0.00026734
DataValue, 3.21, 0.0002674
DataValue, 3.22, 0.00026744000000000003
DataValue, 3.23, 0.00026746
DataValue, 3.24, 0.0002674
DataValue, 3.25, 0.0002674
DataValue, 3.2600000000000002, 0.00026748
DataValue, 3.27, 0.00026748
DataValue, 3.2800000000000002, 0.00026752000000000004
DataValue, 3.29, 0.0002675
DataValue, 3.3000000000000003, 0.00026754000000000003
