
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.02, 1.475E-11
DataValue, 0.03, 3.9300000000000004E-12
DataValue, 0.04, 1.3570000000000001E-11
DataValue, 0.05, 1.3660000000000001E-11
DataValue, 0.06, 4.4000000000000006E-12
DataValue, 0.07, 1.561E-11
DataValue, 0.08, 1.3E-11
DataValue, 0.09, 5.48E-12
DataValue, 0.1, 1.7820000000000003E-11
DataValue, 0.11, 1.2670000000000002E-11
DataValue, 0.12, 7.0800000000000005E-12
DataValue, 0.13, 1.9860000000000003E-11
DataValue, 0.14, 1.2250000000000001E-11
DataValue, 0.15, 5.02E-12
DataValue, 0.16, 1.4170000000000001E-11
DataValue, 0.17, 1.28E-11
DataValue, 0.18, 5.9200000000000006E-12
DataValue, 0.19, 1.855E-11
DataValue, 0.2, 1.2480000000000002E-11
DataValue, 0.21, 7.6800000000000012E-12
DataValue, 0.22, 2.0620000000000002E-11
DataValue, 0.23, 1.242E-11
DataValue, 0.24, 9.15E-12
DataValue, 0.25, 2.099E-11
DataValue, 0.26, 1.208E-11
DataValue, 0.27, 1.106E-11
DataValue, 0.28, 2.1020000000000002E-11
DataValue, 0.29, 1.055E-11
DataValue, 0.3, 1.221E-11
DataValue, 0.31, 1.977E-11
DataValue, 0.32, 8.3900000000000012E-12
DataValue, 0.33, 1.2470000000000002E-11
DataValue, 0.34, 1.8800000000000002E-11
DataValue, 0.35000000000000003, 6.7200000000000004E-12
DataValue, 0.36, 1.2550000000000001E-11
DataValue, 0.37, 1.6870000000000002E-11
DataValue, 0.38, 4.6600000000000007E-12
DataValue, 0.39, 1.3080000000000002E-11
DataValue, 0.4, 1.5580000000000003E-11
DataValue, 0.41000000000000003, 4.2900000000000005E-12
DataValue, 0.42, 1.2850000000000001E-11
DataValue, 0.43, 1.9840000000000003E-11
DataValue, 0.44, 6.2400000000000009E-12
DataValue, 0.45, 1.2050000000000001E-11
DataValue, 0.46, 2.074E-11
DataValue, 0.47000000000000003, 1.2430000000000001E-11
DataValue, 0.48, 1.019E-11
DataValue, 0.49, 2.0040000000000003E-11
DataValue, 0.5, 1.281E-11
DataValue, 0.51, 7.62E-12
DataValue, 0.52, 1.721E-11
DataValue, 0.53, 1.2430000000000001E-11
DataValue, 0.54, 4.9100000000000007E-12
DataValue, 0.55, 1.3580000000000002E-11
DataValue, 0.56, 1.526E-11
DataValue, 0.57000000000000006, 3.95E-12
DataValue, 0.58, 1.279E-11
DataValue, 0.59, 1.757E-11
DataValue, 0.6, 4.2000000000000007E-12
DataValue, 0.61, 1.2760000000000001E-11
DataValue, 0.62, 1.954E-11
DataValue, 0.63, 1.17E-11
DataValue, 0.64, 9.46E-12
DataValue, 0.65, 2.043E-11
DataValue, 0.66, 1.2740000000000001E-11
DataValue, 0.67, 4.46E-12
DataValue, 0.68, 1.3260000000000001E-11
DataValue, 0.69000000000000006, 1.593E-11
DataValue, 0.70000000000000007, 5.9800000000000008E-12
DataValue, 0.71, 1.2230000000000001E-11
DataValue, 0.72, 2.0690000000000002E-11
DataValue, 0.73, 1.1240000000000001E-11
DataValue, 0.74, 9.47E-12
DataValue, 0.75, 2.1020000000000002E-11
DataValue, 0.76, 1.2630000000000001E-11
DataValue, 0.77, 5.3000000000000004E-12
DataValue, 0.78, 1.768E-11
DataValue, 0.79, 1.3190000000000002E-11
DataValue, 0.8, 9.13E-12
DataValue, 0.81, 1.8730000000000003E-11
DataValue, 0.82000000000000006, 1.2360000000000002E-11
DataValue, 0.83000000000000007, 6.5300000000000007E-12
DataValue, 0.84, 1.5160000000000002E-11
DataValue, 0.85, 1.2630000000000001E-11
DataValue, 0.86, 4E-12
DataValue, 0.87, 1.693E-11
DataValue, 0.88, 1.3290000000000002E-11
DataValue, 0.89, 3.7800000000000005E-12
DataValue, 0.9, 1.4160000000000001E-11
DataValue, 0.91, 1.4290000000000002E-11
DataValue, 0.92, 4.28E-12
DataValue, 0.93, 1.2320000000000001E-11
DataValue, 0.94000000000000006, 1.775E-11
DataValue, 0.95000000000000007, 9.03E-12
DataValue, 0.96, 1.0950000000000002E-11
DataValue, 0.97, 2.0440000000000003E-11
DataValue, 0.98, 1.1920000000000001E-11
DataValue, 0.99, 1.0540000000000002E-11
DataValue, 1, 1.999E-11
DataValue, 1.01, 1.2430000000000001E-11
DataValue, 1.02, 7.27E-12
DataValue, 1.03, 1.6670000000000002E-11
DataValue, 1.04, 1.3190000000000002E-11
DataValue, 1.05, 3.92E-12
DataValue, 1.06, 1.341E-11
DataValue, 1.07, 1.455E-11
DataValue, 1.08, 4.1400000000000005E-12
DataValue, 1.09, 1.3770000000000001E-11
DataValue, 1.1, 1.956E-11
DataValue, 1.11, 1.1750000000000001E-11
DataValue, 1.12, 1.371E-11
DataValue, 1.1300000000000001, 2.2060000000000003E-11
DataValue, 1.1400000000000001, 1.3980000000000001E-11
DataValue, 1.1500000000000001, 1.2160000000000002E-11
DataValue, 1.16, 2.314E-11
DataValue, 1.17, 1.7820000000000003E-11
DataValue, 1.18, 1.392E-11
DataValue, 1.19, 2.7450000000000003E-11
DataValue, 1.2, 2.6590000000000002E-11
DataValue, 1.21, 2.1910000000000002E-11
DataValue, 1.22, 3.832E-11
DataValue, 1.23, 4.854E-11
DataValue, 1.24, 5.0420000000000005E-11
DataValue, 1.25, 7.4560000000000012E-11
DataValue, 1.26, 1.0301000000000001E-10
DataValue, 1.27, 1.1909E-10
DataValue, 1.28, 1.6479E-10
DataValue, 1.29, 2.3257000000000003E-10
DataValue, 1.3, 2.9241000000000003E-10
DataValue, 1.31, 3.8823E-10
DataValue, 1.32, 5.3376E-10
DataValue, 1.33, 7.0576000000000005E-10
DataValue, 1.34, 9.3173E-10
DataValue, 1.35, 1.3493E-09
DataValue, 1.36, 1.7009E-09
DataValue, 1.37, 2.2665E-09
DataValue, 1.3800000000000001, 3.0145E-09
DataValue, 1.3900000000000001, 4.0074E-09
DataValue, 1.4000000000000001, 5.4811E-09
DataValue, 1.41, 7.0017E-09
DataValue, 1.42, 9.1559E-09
DataValue, 1.43, 1.2669199999999998E-08
DataValue, 1.44, 1.64048E-08
DataValue, 1.45, 2.11512E-08
DataValue, 1.46, 2.7145199999999997E-08
DataValue, 1.47, 3.4546799999999994E-08
DataValue, 1.48, 4.3807199999999994E-08
DataValue, 1.49, 5.5098199999999992E-08
DataValue, 1.5, 6.91212E-08
DataValue, 1.51, 8.5576599999999991E-08
DataValue, 1.52, 1.0561579999999999E-07
DataValue, 1.53, 1.293E-07
DataValue, 1.54, 1.5724E-07
DataValue, 1.55, 1.8936E-07
DataValue, 1.56, 2.2823999999999998E-07
DataValue, 1.57, 2.7271999999999997E-07
DataValue, 1.58, 3.2254E-07
DataValue, 1.59, 3.791E-07
DataValue, 1.6, 4.4356E-07
DataValue, 1.61, 5.156E-07
DataValue, 1.62, 5.9526E-07
DataValue, 1.6300000000000001, 6.8422E-07
DataValue, 1.6400000000000001, 7.852E-07
DataValue, 1.6500000000000001, 8.9007999999999993E-07
DataValue, 1.6600000000000001, 1.0061E-06
DataValue, 1.67, 1.1353E-06
DataValue, 1.68, 1.2726000000000001E-06
DataValue, 1.69, 1.4192000000000001E-06
DataValue, 1.7, 1.5796E-06
DataValue, 1.71, 1.7514E-06
DataValue, 1.72, 1.9339000000000002E-06
DataValue, 1.73, 2.1286000000000003E-06
DataValue, 1.74, 2.3393E-06
DataValue, 1.75, 2.5580000000000003E-06
DataValue, 1.76, 2.7924E-06
DataValue, 1.77, 3.0355000000000004E-06
DataValue, 1.78, 3.2902000000000003E-06
DataValue, 1.79, 3.5602000000000002E-06
DataValue, 1.8, 3.8407E-06
DataValue, 1.81, 4.1304E-06
DataValue, 1.82, 4.4382E-06
DataValue, 1.83, 4.7611000000000009E-06
DataValue, 1.84, 5.0945E-06
DataValue, 1.85, 5.4405000000000007E-06
DataValue, 1.86, 5.7988E-06
DataValue, 1.87, 6.1667000000000006E-06
DataValue, 1.8800000000000001, 6.5441000000000006E-06
DataValue, 1.8900000000000001, 6.9413000000000008E-06
DataValue, 1.9000000000000001, 7.3463000000000011E-06
DataValue, 1.9100000000000001, 7.7672E-06
DataValue, 1.92, 8.2043E-06
DataValue, 1.93, 8.651E-06
DataValue, 1.94, 9.1104000000000017E-06
DataValue, 1.95, 9.5815000000000014E-06
DataValue, 1.96, 1.00618E-05
DataValue, 1.97, 1.05531E-05
DataValue, 1.98, 1.1055700000000002E-05
DataValue, 1.99, 1.1570000000000001E-05
DataValue, 2, 1.2100000000000001E-05
DataValue, 2.0100000000000002, 1.2638E-05
DataValue, 2.02, 1.32E-05
DataValue, 2.0300000000000002, 1.3766E-05
DataValue, 2.04, 1.434E-05
DataValue, 2.05, 1.4928E-05
DataValue, 2.06, 1.5524E-05
DataValue, 2.07, 1.6136E-05
DataValue, 2.08, 1.6752E-05
DataValue, 2.09, 1.738E-05
DataValue, 2.1, 1.8024000000000002E-05
DataValue, 2.11, 1.8702E-05
DataValue, 2.12, 1.9366E-05
DataValue, 2.13, 2.0034E-05
DataValue, 2.14, 2.072E-05
DataValue, 2.15, 2.1414000000000002E-05
DataValue, 2.16, 2.212E-05
DataValue, 2.17, 2.2822E-05
DataValue, 2.18, 2.3544E-05
DataValue, 2.19, 2.4282000000000002E-05
DataValue, 2.2, 2.5034E-05
DataValue, 2.21, 2.5788E-05
DataValue, 2.22, 2.6556E-05
DataValue, 2.23, 2.7336E-05
DataValue, 2.24, 2.8124E-05
DataValue, 2.25, 2.8906E-05
DataValue, 2.2600000000000002, 2.9714E-05
DataValue, 2.27, 3.0542E-05
DataValue, 2.2800000000000002, 3.1354E-05
DataValue, 2.29, 3.218E-05
DataValue, 2.3000000000000003, 3.3036E-05
DataValue, 2.31, 3.3878E-05
DataValue, 2.32, 3.4742E-05
DataValue, 2.33, 3.5594E-05
DataValue, 2.34, 3.6468000000000004E-05
DataValue, 2.35, 3.735E-05
DataValue, 2.36, 3.8238E-05
DataValue, 2.37, 3.9118E-05
DataValue, 2.38, 4.0034E-05
DataValue, 2.39, 4.0952000000000004E-05
DataValue, 2.4, 4.1866E-05
DataValue, 2.41, 4.2772E-05
DataValue, 2.42, 4.371E-05
DataValue, 2.43, 4.4652E-05
DataValue, 2.44, 4.5576E-05
DataValue, 2.45, 4.656E-05
DataValue, 2.46, 4.7534E-05
DataValue, 2.47, 4.8512E-05
DataValue, 2.48, 4.9476E-05
DataValue, 2.49, 5.0446000000000005E-05
DataValue, 2.5, 5.1444000000000004E-05
DataValue, 2.5100000000000002, 5.2456E-05
DataValue, 2.52, 5.3454E-05
DataValue, 2.5300000000000002, 5.4442000000000005E-05
DataValue, 2.54, 5.546E-05
DataValue, 2.5500000000000003, 5.649E-05
DataValue, 2.56, 5.7498000000000004E-05
DataValue, 2.57, 5.8516E-05
DataValue, 2.58, 5.9572000000000005E-05
DataValue, 2.59, 6.0608E-05
DataValue, 2.6, 6.1674E-05
DataValue, 2.61, 6.2722E-05
DataValue, 2.62, 6.3778E-05
DataValue, 2.63, 6.4846000000000009E-05
DataValue, 2.64, 6.5924E-05
DataValue, 2.65, 6.7016E-05
DataValue, 2.66, 6.8108E-05
DataValue, 2.67, 6.915E-05
DataValue, 2.68, 7.0264E-05
DataValue, 2.69, 7.1368E-05
DataValue, 2.7, 7.2458E-05
DataValue, 2.71, 7.3592E-05
DataValue, 2.72, 7.4684E-05
DataValue, 2.73, 7.5818E-05
DataValue, 2.74, 7.695E-05
DataValue, 2.75, 7.8042000000000009E-05
DataValue, 2.7600000000000002, 7.9174E-05
DataValue, 2.77, 8.0318E-05
DataValue, 2.7800000000000002, 8.146000000000001E-05
DataValue, 2.79, 8.2582E-05
DataValue, 2.8000000000000003, 8.3748E-05
DataValue, 2.81, 8.4866E-05
DataValue, 2.82, 8.6024E-05
DataValue, 2.83, 8.7212E-05
DataValue, 2.84, 8.8352E-05
DataValue, 2.85, 8.9518E-05
DataValue, 2.86, 9.0718000000000008E-05
DataValue, 2.87, 9.1892000000000007E-05
DataValue, 2.88, 9.3078E-05
DataValue, 2.89, 9.4254000000000009E-05
DataValue, 2.9, 9.5440000000000008E-05
DataValue, 2.91, 9.6642E-05
DataValue, 2.92, 9.7834E-05
DataValue, 2.93, 9.903E-05
DataValue, 2.94, 0.000100214
DataValue, 2.95, 0.000101414
DataValue, 2.96, 0.000102626
DataValue, 2.97, 0.000103842
DataValue, 2.98, 0.000105072
DataValue, 2.99, 0.00010630000000000001
DataValue, 3, 0.000107488
DataValue, 3.0100000000000002, 0.00010869
DataValue, 3.02, 0.000109956
DataValue, 3.0300000000000002, 0.000111124
DataValue, 3.04, 0.000112368
DataValue, 3.0500000000000003, 0.000113626
DataValue, 3.06, 0.00011484800000000001
DataValue, 3.0700000000000003, 0.00011588000000000001
DataValue, 3.08, 0.00011710000000000001
DataValue, 3.09, 0.00011838
DataValue, 3.1, 0.00011966
DataValue, 3.11, 0.00012090000000000001
DataValue, 3.12, 0.00012214000000000002
DataValue, 3.13, 0.00012338
DataValue, 3.14, 0.00012462
DataValue, 3.15, 0.00012588
DataValue, 3.16, 0.00012714
DataValue, 3.17, 0.0001284
DataValue, 3.18, 0.00012962
DataValue, 3.19, 0.00013096
DataValue, 3.2, 0.00013222
DataValue, 3.21, 0.00013342
DataValue, 3.22, 0.00013468
DataValue, 3.23, 0.00013598
DataValue, 3.24, 0.00013728000000000001
DataValue, 3.25, 0.00013856
DataValue, 3.2600000000000002, 0.0001398
DataValue, 3.27, 0.00014110000000000001
DataValue, 3.2800000000000002, 0.00014236
DataValue, 3.29, 0.00014368
DataValue, 3.3000000000000003, 0.00014496000000000002
DataValue, -0.5, 5.9200000000000006E-12
DataValue, -0.49, 1.894E-11
DataValue, -0.48, 1.433E-11
DataValue, -0.47000000000000003, 1.3050000000000001E-11
DataValue, -0.46, 2.0770000000000003E-11
DataValue, -0.45, 5.8E-12
DataValue, -0.44, 1.619E-11
DataValue, -0.43, 1.459E-11
DataValue, -0.42, 1.1240000000000001E-11
DataValue, -0.41000000000000003, 2.247E-11
DataValue, -0.4, 8.52E-12
DataValue, -0.39, 1.506E-11
DataValue, -0.38, 1.489E-11
DataValue, -0.37, 8.84E-12
DataValue, -0.36, 2.3040000000000002E-11
DataValue, -0.35000000000000003, 1.1560000000000002E-11
DataValue, -0.34, 1.464E-11
DataValue, -0.33, 1.6760000000000002E-11
DataValue, -0.32, 7.83E-12
DataValue, -0.31, 2.2550000000000002E-11
DataValue, -0.3, 1.2770000000000002E-11
DataValue, -0.29, 1.4720000000000002E-11
DataValue, -0.28, 1.7270000000000002E-11
DataValue, -0.27, 5.7200000000000007E-12
DataValue, -0.26, 2.2190000000000003E-11
DataValue, -0.25, 1.4260000000000001E-11
DataValue, -0.24, 1.3650000000000001E-11
DataValue, -0.23, 2.2170000000000003E-11
DataValue, -0.22, 6.31E-12
DataValue, -0.21, 1.5230000000000002E-11
DataValue, -0.2, 1.7180000000000002E-11
DataValue, -0.19, 5.8700000000000006E-12
DataValue, -0.18, 1.5360000000000002E-11
DataValue, -0.17, 1.498E-11
DataValue, -0.16, 6.35E-12
DataValue, -0.15, 2.2220000000000002E-11
DataValue, -0.14, 1.4090000000000002E-11
DataValue, -0.13, 1.087E-11
DataValue, -0.12, 2.2720000000000003E-11
DataValue, -0.11, 9.88E-12
DataValue, -0.1, 1.4260000000000001E-11
DataValue, -0.09, 2.0290000000000002E-11
DataValue, -0.08, 5.8700000000000006E-12
DataValue, -0.07, 1.499E-11
DataValue, -0.06, 1.557E-11
DataValue, -0.05, 8.12E-12
DataValue, -0.04, 2.254E-11
DataValue, -0.03, 7.95E-12
DataValue, -0.02, 1.4670000000000003E-11
DataValue, -0.01, 1.8950000000000003E-11
DataValue, 0, 8.46E-12
DataValue, 0.01, 1.413E-11
DataValue, 0.02, 2.156E-11
DataValue, 0.03, 1.3150000000000001E-11
DataValue, 0.04, 1.34E-11
DataValue, 0.05, 2.2480000000000003E-11
DataValue, 0.06, 1.412E-11
DataValue, 0.07, 7.42E-12
DataValue, 0.08, 1.988E-11
DataValue, 0.09, 1.4920000000000002E-11
DataValue, 0.1, 5.33E-12
DataValue, 0.11, 1.5830000000000002E-11
DataValue, 0.12, 1.606E-11
DataValue, 0.13, 5.7E-12
DataValue, 0.14, 2.192E-11
DataValue, 0.15, 1.11E-11
DataValue, 0.16, 1.381E-11
DataValue, 0.17, 2.043E-11
DataValue, 0.18, 8.55E-12
DataValue, 0.19, 1.4560000000000003E-11
DataValue, 0.2, 1.8600000000000002E-11
DataValue, 0.21, 6.31E-12
DataValue, 0.22, 1.464E-11
DataValue, 0.23, 1.684E-11
DataValue, 0.24, 5.39E-12
DataValue, 0.25, 1.479E-11
DataValue, 0.26, 1.613E-11
DataValue, 0.27, 4.9500000000000005E-12
DataValue, 0.28, 1.5470000000000003E-11
DataValue, 0.29, 1.502E-11
DataValue, 0.3, 6.05E-12
DataValue, 0.31, 1.804E-11
DataValue, 0.32, 1.4160000000000001E-11
DataValue, 0.33, 7.6800000000000012E-12
DataValue, 0.34, 2.063E-11
DataValue, 0.35000000000000003, 1.381E-11
DataValue, 0.36, 9.77E-12
DataValue, 0.37, 2.198E-11
DataValue, 0.38, 1.3580000000000002E-11
DataValue, 0.39, 1.177E-11
DataValue, 0.4, 2.2210000000000003E-11
DataValue, 0.41000000000000003, 1.2980000000000002E-11
DataValue, 0.42, 1.3180000000000002E-11
DataValue, 0.43, 2.1910000000000002E-11
DataValue, 0.44, 1.0840000000000002E-11
DataValue, 0.45, 1.3750000000000001E-11
DataValue, 0.46, 2.141E-11
DataValue, 0.47000000000000003, 1.282E-11
DataValue, 0.48, 1.2020000000000001E-11
DataValue, 0.49, 2.216E-11
DataValue, 0.5, 1.4250000000000001E-11
DataValue, 0.51, 9.2800000000000008E-12
DataValue, 0.52, 1.863E-11
DataValue, 0.53, 1.491E-11
DataValue, 0.54, 5.04E-12
DataValue, 0.55, 1.443E-11
DataValue, 0.56, 1.9130000000000003E-11
DataValue, 0.57000000000000006, 6.9300000000000006E-12
DataValue, 0.58, 1.372E-11
DataValue, 0.59, 2.189E-11
DataValue, 0.6, 1.3190000000000002E-11
DataValue, 0.61, 1.11E-11
DataValue, 0.62, 2.205E-11
DataValue, 0.63, 1.361E-11
DataValue, 0.64, 8.93E-12
DataValue, 0.65, 1.8330000000000003E-11
DataValue, 0.66, 1.3960000000000001E-11
DataValue, 0.67, 5.99E-12
DataValue, 0.68, 2.0480000000000003E-11
DataValue, 0.69000000000000006, 1.433E-11
DataValue, 0.70000000000000007, 5.6700000000000007E-12
DataValue, 0.71, 1.477E-11
DataValue, 0.72, 1.8050000000000002E-11
DataValue, 0.73, 8.5700000000000008E-12
DataValue, 0.74, 1.4310000000000002E-11
DataValue, 0.75, 2.116E-11
DataValue, 0.76, 1.147E-11
DataValue, 0.77, 1.2060000000000002E-11
DataValue, 0.78, 2.192E-11
DataValue, 0.79, 1.384E-11
DataValue, 0.8, 9.77E-12
DataValue, 0.81, 2.0910000000000002E-11
DataValue, 0.82000000000000006, 1.424E-11
DataValue, 0.83000000000000007, 5.64E-12
DataValue, 0.84, 1.726E-11
DataValue, 0.85, 1.4850000000000002E-11
DataValue, 0.86, 5.2500000000000004E-12
DataValue, 0.87, 1.459E-11
DataValue, 0.88, 1.9400000000000002E-11
DataValue, 0.89, 6.0600000000000004E-12
DataValue, 0.9, 1.3950000000000001E-11
DataValue, 0.91, 2.0860000000000003E-11
DataValue, 0.92, 1.2650000000000001E-11
DataValue, 0.93, 1.15E-11
DataValue, 0.94000000000000006, 8.41E-12
DataValue, 0.95000000000000007, 1.3950000000000001E-11
DataValue, 0.96, 1.908E-11
DataValue, 0.97, 6.4200000000000005E-12
DataValue, 0.98, 1.4390000000000002E-11
DataValue, 0.99, 1.737E-11
DataValue, 1, 5.48E-12
DataValue, 1.01, 1.46E-11
DataValue, 1.02, 1.588E-11
DataValue, 1.03, 5.1100000000000006E-12
DataValue, 1.04, 1.549E-11
DataValue, 1.05, 1.48E-11
DataValue, 1.06, 5.8200000000000006E-12
DataValue, 1.07, 1.763E-11
DataValue, 1.08, 1.394E-11
DataValue, 1.09, 1.148E-11
DataValue, 1.1, 2.234E-11
DataValue, 1.11, 1.363E-11
DataValue, 1.12, 9.97E-12
DataValue, 1.1300000000000001, 1.9620000000000002E-11
DataValue, 1.1400000000000001, 1.4210000000000002E-11
DataValue, 1.1500000000000001, 6.21E-12
DataValue, 1.16, 1.5120000000000002E-11
DataValue, 1.17, 1.683E-11
DataValue, 1.18, 5.4600000000000006E-12
DataValue, 1.19, 1.4510000000000002E-11
DataValue, 1.2, 2.0660000000000003E-11
DataValue, 1.21, 1.211E-11
DataValue, 1.22, 1.2250000000000001E-11
DataValue, 1.23, 2.254E-11
DataValue, 1.24, 1.3960000000000001E-11
DataValue, 1.25, 9.68E-12
DataValue, 1.26, 2.3220000000000002E-11
DataValue, 1.27, 1.5120000000000002E-11
DataValue, 1.28, 7.95E-12
DataValue, 1.29, 1.7200000000000003E-11
DataValue, 1.3, 1.985E-11
DataValue, 1.31, 9.65E-12
DataValue, 1.32, 2.061E-11
DataValue, 1.33, 2.4500000000000003E-11
DataValue, 1.34, 1.701E-11
DataValue, 1.35, 2.879E-11
DataValue, 1.36, 4.0150000000000005E-11
DataValue, 1.37, 3.8800000000000004E-11
DataValue, 1.3800000000000001, 4.9500000000000004E-11
DataValue, 1.3900000000000001, 7.306E-11
DataValue, 1.4000000000000001, 8.3000000000000011E-11
DataValue, 1.41, 1.0393000000000001E-10
DataValue, 1.42, 1.4939000000000001E-10
DataValue, 1.43, 1.9037E-10
DataValue, 1.44, 2.4323E-10
DataValue, 1.45, 3.5869000000000003E-10
DataValue, 1.46, 4.5096E-10
DataValue, 1.47, 6.1114E-10
DataValue, 1.48, 8.2416000000000008E-10
DataValue, 1.49, 1.0906000000000001E-09
DataValue, 1.5, 1.5917E-09
DataValue, 1.51, 2.0024E-09
DataValue, 1.52, 2.7173E-09
DataValue, 1.53, 3.5638E-09
DataValue, 1.54, 4.7206E-09
DataValue, 1.55, 6.2261E-09
DataValue, 1.56, 8.1998E-09
DataValue, 1.57, 1.07684E-08
DataValue, 1.58, 1.4810799999999999E-08
DataValue, 1.59, 1.9083999999999997E-08
DataValue, 1.6, 2.4555199999999998E-08
DataValue, 1.61, 3.13626E-08
DataValue, 1.62, 3.9631399999999994E-08
DataValue, 1.6300000000000001, 4.9907E-08
DataValue, 1.6400000000000001, 6.2382E-08
DataValue, 1.6500000000000001, 7.7760199999999987E-08
DataValue, 1.6600000000000001, 9.5864399999999986E-08
DataValue, 1.67, 1.173E-07
DataValue, 1.68, 1.4248E-07
DataValue, 1.69, 1.7223999999999999E-07
DataValue, 1.7, 2.0614E-07
DataValue, 1.71, 2.4554E-07
DataValue, 1.72, 2.9126E-07
DataValue, 1.73, 3.4218E-07
DataValue, 1.74, 4.0062E-07
DataValue, 1.75, 4.6618E-07
DataValue, 1.76, 5.4008E-07
DataValue, 1.77, 6.2124E-07
DataValue, 1.78, 7.1216E-07
DataValue, 1.79, 8.1155999999999994E-07
DataValue, 1.8, 9.1878E-07
DataValue, 1.81, 1.03732E-06
DataValue, 1.82, 1.1641000000000002E-06
DataValue, 1.83, 1.3072000000000002E-06
DataValue, 1.84, 1.458E-06
DataValue, 1.85, 1.6214000000000003E-06
DataValue, 1.86, 1.7926000000000002E-06
DataValue, 1.87, 1.9773E-06
DataValue, 1.8800000000000001, 2.1705000000000002E-06
DataValue, 1.8900000000000001, 2.3802E-06
DataValue, 1.9000000000000001, 2.6017000000000004E-06
DataValue, 1.9100000000000001, 2.8321000000000004E-06
DataValue, 1.92, 3.0785000000000003E-06
DataValue, 1.93, 3.3392E-06
DataValue, 1.94, 3.6097000000000004E-06
DataValue, 1.95, 3.8912E-06
DataValue, 1.96, 4.1852E-06
DataValue, 1.97, 4.492E-06
DataValue, 1.98, 4.8074000000000008E-06
DataValue, 1.99, 5.1414000000000004E-06
DataValue, 2, 5.4871E-06
DataValue, 2.0100000000000002, 5.8461000000000007E-06
DataValue, 2.02, 6.2222E-06
DataValue, 2.0300000000000002, 6.6055000000000005E-06
DataValue, 2.04, 6.9985000000000008E-06
DataValue, 2.05, 7.406900000000001E-06
DataValue, 2.06, 7.8181E-06
DataValue, 2.07, 8.2522E-06
DataValue, 2.08, 8.6946000000000014E-06
DataValue, 2.09, 9.1521000000000017E-06
DataValue, 2.1, 9.6216000000000012E-06
DataValue, 2.11, 1.01096E-05
DataValue, 2.12, 1.0604200000000001E-05
DataValue, 2.13, 1.1106800000000002E-05
DataValue, 2.14, 1.1628000000000001E-05
DataValue, 2.15, 1.2154000000000001E-05
DataValue, 2.16, 1.2698000000000001E-05
DataValue, 2.17, 1.3242000000000001E-05
DataValue, 2.18, 1.381E-05
DataValue, 2.19, 1.4380000000000001E-05
DataValue, 2.2, 1.4976E-05
DataValue, 2.21, 1.5572E-05
DataValue, 2.22, 1.618E-05
DataValue, 2.23, 1.6794000000000002E-05
DataValue, 2.24, 1.7418E-05
DataValue, 2.25, 1.8064000000000002E-05
DataValue, 2.2600000000000002, 1.872E-05
DataValue, 2.27, 1.9368E-05
DataValue, 2.2800000000000002, 2.0048000000000002E-05
DataValue, 2.29, 2.0736E-05
DataValue, 2.3000000000000003, 2.144E-05
DataValue, 2.31, 2.2136E-05
DataValue, 2.32, 2.2842E-05
DataValue, 2.33, 2.3574E-05
DataValue, 2.34, 2.4314E-05
DataValue, 2.35, 2.5052E-05
DataValue, 2.36, 2.5804000000000002E-05
DataValue, 2.37, 2.6558000000000002E-05
DataValue, 2.38, 2.7324E-05
DataValue, 2.39, 2.8108000000000003E-05
DataValue, 2.4, 2.8904E-05
DataValue, 2.41, 2.968E-05
DataValue, 2.42, 3.0496E-05
DataValue, 2.43, 3.1310000000000003E-05
DataValue, 2.44, 3.2138E-05
DataValue, 2.45, 3.298E-05
DataValue, 2.46, 3.3814E-05
DataValue, 2.47, 3.4652E-05
DataValue, 2.48, 3.5526E-05
DataValue, 2.49, 3.6376E-05
DataValue, 2.5, 3.7252E-05
DataValue, 2.5100000000000002, 3.8148E-05
DataValue, 2.52, 3.9038E-05
DataValue, 2.5300000000000002, 3.9932E-05
DataValue, 2.54, 4.0822E-05
DataValue, 2.5500000000000003, 4.1746E-05
DataValue, 2.56, 4.2654E-05
DataValue, 2.57, 4.358E-05
DataValue, 2.58, 4.4518E-05
DataValue, 2.59, 4.5448E-05
DataValue, 2.6, 4.639E-05
DataValue, 2.61, 4.736E-05
DataValue, 2.62, 4.8312E-05
DataValue, 2.63, 4.9284000000000005E-05
DataValue, 2.64, 5.0246E-05
DataValue, 2.65, 5.1258E-05
DataValue, 2.66, 5.2248000000000005E-05
DataValue, 2.67, 5.3208E-05
DataValue, 2.68, 5.4226E-05
DataValue, 2.69, 5.5216E-05
DataValue, 2.7, 5.6222000000000005E-05
DataValue, 2.71, 5.7258E-05
DataValue, 2.72, 5.8278E-05
DataValue, 2.73, 5.9302E-05
DataValue, 2.74, 6.0308E-05
DataValue, 2.75, 6.1328E-05
DataValue, 2.7600000000000002, 6.238E-05
DataValue, 2.77, 6.3404E-05
DataValue, 2.7800000000000002, 6.449E-05
DataValue, 2.79, 6.5550000000000008E-05
DataValue, 2.8000000000000003, 6.6626000000000009E-05
DataValue, 2.81, 6.768E-05
DataValue, 2.82, 6.875E-05
DataValue, 2.83, 6.9846000000000009E-05
DataValue, 2.84, 7.0928E-05
DataValue, 2.85, 7.2026E-05
DataValue, 2.86, 7.311E-05
DataValue, 2.87, 7.4204E-05
DataValue, 2.88, 7.529E-05
DataValue, 2.89, 7.6396E-05
DataValue, 2.9, 7.7508E-05
