
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.25, 0.00017278
DataValue, 2.2600000000000002, 0.00017278
DataValue, 2.27, 0.00017282000000000002
DataValue, 2.2800000000000002, 0.00017282000000000002
DataValue, 2.29, 0.00017282000000000002
DataValue, 2.3000000000000003, 0.00017284
DataValue, 2.31, 0.00017284
DataValue, 2.32, 0.00017288
DataValue, 2.33, 0.0001729
DataValue, 2.34, 0.0001729
DataValue, 2.35, 0.00017292000000000002
DataValue, 2.36, 0.00017296
DataValue, 2.37, 0.00017294
DataValue, 2.38, 0.000173
DataValue, 2.39, 0.000173
DataValue, 2.4, 0.00017302000000000002
DataValue, 2.41, 0.00017302000000000002
DataValue, 2.42, 0.00017304
DataValue, 2.43, 0.00017304
DataValue, 2.44, 0.00017306
DataValue, 2.45, 0.00017306
DataValue, 2.46, 0.0001731
DataValue, 2.47, 0.00017312000000000002
DataValue, 2.48, 0.00017312000000000002
DataValue, 2.49, 0.00017314
DataValue, 2.5, 0.00017314
DataValue, 2.5100000000000002, 0.00017318000000000002
DataValue, 2.52, 0.0001732
DataValue, 2.5300000000000002, 0.0001732
DataValue, 2.54, 0.0001732
DataValue, 2.5500000000000003, 0.00017322
DataValue, 2.56, 0.00017322
DataValue, 2.57, 0.00017328000000000002
DataValue, 2.58, 0.00017326
DataValue, 2.59, 0.00017328000000000002
DataValue, 2.6, 0.0001733
DataValue, 2.61, 0.00017332
DataValue, 2.62, 0.00017332
DataValue, 2.63, 0.00017336
DataValue, 2.64, 0.00017334000000000002
DataValue, 2.65, 0.0001734
DataValue, 2.66, 0.00017338000000000002
DataValue, 2.67, 0.00017338000000000002
DataValue, 2.68, 0.0001734
DataValue, 2.69, 0.0001734
DataValue, 2.7, 0.00017344000000000002
DataValue, 2.71, 0.00017344000000000002
DataValue, 2.72, 0.00017346
DataValue, 2.73, 0.00017346
DataValue, 2.74, 0.00017348
DataValue, 2.75, 0.00017350000000000002
DataValue, 2.7600000000000002, 0.00017350000000000002
DataValue, 2.77, 0.00017352
DataValue, 2.7800000000000002, 0.00017356
DataValue, 2.79, 0.00017354000000000002
DataValue, 2.8000000000000003, 0.00017356
DataValue, 2.81, 0.00017358
DataValue, 2.82, 0.00017358
DataValue, 2.83, 0.00017360000000000002
DataValue, 2.84, 0.00017358
DataValue, 2.85, 0.00017366000000000001
DataValue, 2.86, 0.00017370000000000002
DataValue, 2.87, 0.00017364
DataValue, 2.88, 0.00017366000000000001
DataValue, 2.89, 0.00017366000000000001
DataValue, 2.9, 0.00017372
DataValue, 2.91, 0.00017374
DataValue, 2.92, 0.00017370000000000002
DataValue, 2.93, 0.00017374
DataValue, 2.94, 0.00017372
DataValue, 2.95, 0.00017374
DataValue, 2.96, 0.00017376000000000002
DataValue, 2.97, 0.00017378
DataValue, 2.98, 0.00017378
DataValue, 2.99, 0.00017382
DataValue, 3, 0.00017380000000000002
DataValue, 3.0100000000000002, 0.00017382
DataValue, 3.02, 0.00017384
DataValue, 3.0300000000000002, 0.00017384
DataValue, 3.04, 0.00017386000000000002
DataValue, 3.0500000000000003, 0.00017384
DataValue, 3.06, 0.00017384
DataValue, 3.0700000000000003, 0.00017386000000000002
DataValue, 3.08, 0.00017388
DataValue, 3.09, 0.00017388
DataValue, 3.1, 0.00017392000000000002
DataValue, 3.11, 0.00017392000000000002
DataValue, 3.12, 0.00017392000000000002
DataValue, 3.13, 0.00017394
DataValue, 3.14, 0.00017396000000000002
DataValue, 3.15, 0.00017396000000000002
DataValue, 3.16, 0.00017396000000000002
DataValue, 3.17, 0.00017402000000000002
DataValue, 3.18, 0.000174
DataValue, 3.19, 0.00017402000000000002
DataValue, 3.2, 0.00017402000000000002
DataValue, 3.21, 0.00017406000000000002
DataValue, 3.22, 0.00017406000000000002
DataValue, 3.23, 0.00017408000000000001
DataValue, 3.24, 0.00017406000000000002
DataValue, 3.25, 0.00017406000000000002
DataValue, 3.2600000000000002, 0.00017408000000000001
DataValue, 3.27, 0.00017408000000000001
DataValue, 3.2800000000000002, 0.00017412000000000002
DataValue, 3.29, 0.0001741
DataValue, 3.3000000000000003, 0.00017414
DataValue, 0, 3.21808E-08
DataValue, 0.01, 2.8447000000000005E-06
DataValue, 0.02, 5.6359000000000005E-06
DataValue, 0.03, 8.4314E-06
DataValue, 0.04, 1.1221700000000001E-05
DataValue, 0.05, 1.3982000000000001E-05
DataValue, 0.06, 1.6744E-05
DataValue, 0.07, 1.9492E-05
DataValue, 0.08, 2.2216000000000002E-05
DataValue, 0.09, 2.4944E-05
DataValue, 0.1, 2.7716E-05
DataValue, 0.11, 3.0416E-05
DataValue, 0.12, 3.3104E-05
DataValue, 0.13, 3.5778E-05
DataValue, 0.14, 3.8454E-05
DataValue, 0.15, 4.1106E-05
DataValue, 0.16, 4.3736E-05
DataValue, 0.17, 4.6362E-05
DataValue, 0.18, 4.8986E-05
DataValue, 0.19, 5.1594E-05
DataValue, 0.2, 5.4226E-05
DataValue, 0.21, 5.6804E-05
DataValue, 0.22, 5.9364E-05
DataValue, 0.23, 6.1918E-05
DataValue, 0.24, 6.4454E-05
DataValue, 0.25, 6.6978000000000008E-05
DataValue, 0.26, 6.9484E-05
DataValue, 0.27, 7.198E-05
DataValue, 0.28, 7.4458E-05
DataValue, 0.29, 7.6928E-05
DataValue, 0.3, 7.9438000000000008E-05
DataValue, 0.31, 8.187E-05
DataValue, 0.32, 8.4282E-05
DataValue, 0.33, 8.6688000000000008E-05
DataValue, 0.34, 8.9068000000000008E-05
DataValue, 0.35000000000000003, 9.1472000000000008E-05
DataValue, 0.36, 9.384000000000001E-05
DataValue, 0.37, 9.6196E-05
DataValue, 0.38, 9.8512000000000008E-05
DataValue, 0.39, 0.000100826
DataValue, 0.4, 0.000103176
DataValue, 0.41000000000000003, 0.000105438
DataValue, 0.42, 0.000107712
DataValue, 0.43, 0.00010996600000000001
DataValue, 0.44, 0.00011220200000000001
DataValue, 0.45, 0.00011442800000000001
DataValue, 0.46, 0.00011646
DataValue, 0.47000000000000003, 0.00011864
DataValue, 0.48, 0.00012084
DataValue, 0.49, 0.00012296
DataValue, 0.5, 0.0001251
DataValue, 0.51, 0.0001273
DataValue, 0.52, 0.00012938
DataValue, 0.53, 0.00013146000000000002
DataValue, 0.54, 0.00013356000000000002
DataValue, 0.55, 0.00013562
DataValue, 0.56, 0.00013764000000000002
DataValue, 0.57000000000000006, 0.00013964
DataValue, 0.58, 0.00014166
DataValue, 0.59, 0.00014366000000000002
DataValue, 0.6, 0.00014560000000000002
DataValue, 0.61, 0.00014758000000000002
DataValue, 0.62, 0.0001495
DataValue, 0.63, 0.00015144
DataValue, 0.64, 0.00015332
DataValue, 0.65, 0.00015518000000000002
DataValue, 0.66, 0.00015706000000000002
DataValue, 0.67, 0.0001589
DataValue, 0.68, 0.00016074
DataValue, 0.69000000000000006, 0.00016252
DataValue, 0.70000000000000007, 0.0001643
DataValue, 0.71, 0.00016612000000000002
DataValue, 0.72, 0.00016784000000000002
DataValue, 0.73, 0.00016958
DataValue, 0.74, 0.00017130000000000002
DataValue, 0.75, 0.00017298000000000001
DataValue, 0.76, 0.00017466
DataValue, 0.77, 0.00017632000000000002
DataValue, 0.78, 0.00017796
DataValue, 0.79, 0.00017956000000000002
DataValue, 0.8, 0.0001812
DataValue, 0.81, 0.00018278
DataValue, 0.82000000000000006, 0.00018432000000000002
DataValue, 0.83000000000000007, 0.00018588
DataValue, 0.84, 0.0001874
DataValue, 0.85, 0.00018888000000000002
DataValue, 0.86, 0.00019036000000000001
DataValue, 0.87, 0.00019184
DataValue, 0.88, 0.00019332
DataValue, 0.89, 0.00019474000000000002
DataValue, 0.9, 0.00019612
DataValue, 0.91, 0.00019752000000000002
DataValue, 0.92, 0.0001989
DataValue, 0.93, 0.00020022
DataValue, 0.94000000000000006, 0.00020160000000000002
DataValue, 0.95000000000000007, 0.00020290000000000003
DataValue, 0.96, 0.0002042
DataValue, 0.97, 0.00020546
DataValue, 0.98, 0.00020674000000000002
DataValue, 0.99, 0.00020796
DataValue, 1, 0.00020916
DataValue, 1.01, 0.00021040000000000002
DataValue, 1.02, 0.00021156000000000001
DataValue, 1.03, 0.00021272
DataValue, 1.04, 0.00021386000000000002
DataValue, 1.05, 0.00021500000000000002
DataValue, 1.06, 0.00021608
DataValue, 1.07, 0.00021716000000000002
DataValue, 1.08, 0.00021820000000000002
DataValue, 1.09, 0.00021924000000000002
DataValue, 1.1, 0.00022032
DataValue, 1.11, 0.00022132
DataValue, 1.12, 0.0002223
DataValue, 1.1300000000000001, 0.00022326000000000003
DataValue, 1.1400000000000001, 0.00022428000000000001
DataValue, 1.1500000000000001, 0.00022514
DataValue, 1.16, 0.00022608
DataValue, 1.17, 0.00022702
DataValue, 1.18, 0.00022786
DataValue, 1.19, 0.00022872000000000002
DataValue, 1.2, 0.00022956000000000002
DataValue, 1.21, 0.00023040000000000002
DataValue, 1.22, 0.00023122000000000003
DataValue, 1.23, 0.00023202000000000002
DataValue, 1.24, 0.00023274000000000003
DataValue, 1.25, 0.00023356
DataValue, 1.26, 0.00023424
DataValue, 1.27, 0.00023498
DataValue, 1.28, 0.00023568000000000002
DataValue, 1.29, 0.00023634
DataValue, 1.3, 0.00023706
DataValue, 1.31, 0.0002377
DataValue, 1.32, 0.00023832
DataValue, 1.33, 0.00023896
DataValue, 1.34, 0.00023954000000000003
DataValue, 1.35, 0.00024014000000000002
DataValue, 1.36, 0.00024068
DataValue, 1.37, 0.00024124000000000002
DataValue, 1.3800000000000001, 0.00024178
DataValue, 1.3900000000000001, 0.00024232000000000003
DataValue, 1.4000000000000001, 0.00024282
DataValue, 1.41, 0.00024332000000000002
DataValue, 1.42, 0.00024376
DataValue, 1.43, 0.00024426
DataValue, 1.44, 0.00024468
DataValue, 1.45, 0.00024516
DataValue, 1.46, 0.00024558
DataValue, 1.47, 0.00024598
DataValue, 1.48, 0.00024638000000000004
DataValue, 1.49, 0.00024672
DataValue, 1.5, 0.00024714
DataValue, 1.51, 0.0002475
DataValue, 1.52, 0.0002478
DataValue, 1.53, 0.00024814
DataValue, 1.54, 0.00024852
DataValue, 1.55, 0.00024878000000000004
DataValue, 1.56, 0.00024912000000000003
DataValue, 1.57, 0.00024936
DataValue, 1.58, 0.00024966
DataValue, 1.59, 0.00024996
DataValue, 1.6, 0.00025016000000000003
DataValue, 1.61, 0.00025044
DataValue, 1.62, 0.00025068000000000003
DataValue, 1.6300000000000001, 0.0002509
DataValue, 1.6400000000000001, 0.00025114
DataValue, 1.6500000000000001, 0.00025134
DataValue, 1.6600000000000001, 0.00025156
DataValue, 1.67, 0.0002518
DataValue, 1.68, 0.00025194000000000003
DataValue, 1.69, 0.00025218
DataValue, 1.7, 0.00025234000000000004
DataValue, 1.71, 0.00025252
DataValue, 1.72, 0.00025268
DataValue, 1.73, 0.00025286000000000004
DataValue, 1.74, 0.00025302
DataValue, 1.75, 0.00025314
DataValue, 1.76, 0.00025326
DataValue, 1.77, 0.00025338
DataValue, 1.78, 0.00025354
DataValue, 1.79, 0.00025370000000000004
DataValue, 1.8, 0.00025382000000000003
DataValue, 1.81, 0.00025394
DataValue, 1.82, 0.00025404000000000003
DataValue, 1.83, 0.00025414000000000003
DataValue, 1.84, 0.00025424000000000003
DataValue, 1.85, 0.00025434000000000003
DataValue, 1.86, 0.00025442
DataValue, 1.87, 0.00025454000000000004
DataValue, 1.8800000000000001, 0.0002547
DataValue, 1.8900000000000001, 0.00025476000000000003
DataValue, 1.9000000000000001, 0.00025482
DataValue, 1.9100000000000001, 0.0002549
DataValue, 1.92, 0.00025496000000000004
DataValue, 1.93, 0.00025508000000000003
DataValue, 1.94, 0.00025516
DataValue, 1.95, 0.00025522
DataValue, 1.96, 0.0002553
DataValue, 1.97, 0.00025534
DataValue, 1.98, 0.00025542
DataValue, 1.99, 0.00025546
DataValue, 2, 0.00025556
DataValue, 2.0100000000000002, 0.00025564
DataValue, 2.02, 0.00025568
DataValue, 2.0300000000000002, 0.00025574
DataValue, 2.04, 0.00025578
DataValue, 2.05, 0.00025584
DataValue, 2.06, 0.00025588
DataValue, 2.07, 0.00025594
DataValue, 2.08, 0.00025596
DataValue, 2.09, 0.00025602000000000003
DataValue, 2.1, 0.00025606
DataValue, 2.11, 0.00025612000000000003
DataValue, 2.12, 0.00025616
DataValue, 2.13, 0.0002562
DataValue, 2.14, 0.00025622000000000004
DataValue, 2.15, 0.00025624
DataValue, 2.16, 0.00025632000000000004
DataValue, 2.17, 0.00025636
DataValue, 2.18, 0.00025636
DataValue, 2.19, 0.00025642000000000004
DataValue, 2.2, 0.00025644000000000003
DataValue, 2.21, 0.00025652
DataValue, 2.22, 0.00025658
DataValue, 2.23, 0.00025656
DataValue, 2.24, 0.00025662
DataValue, 2.25, 0.00025662
DataValue, 2.2600000000000002, 0.0002567
DataValue, 2.27, 0.00025672
DataValue, 2.2800000000000002, 0.0002568
DataValue, 2.29, 0.0002568
DataValue, 2.3000000000000003, 0.00025682
DataValue, 2.31, 0.00025686000000000003
DataValue, 2.32, 0.00025686000000000003
DataValue, 2.33, 0.0002569
DataValue, 2.34, 0.00025694
DataValue, 2.35, 0.00025698
DataValue, 2.36, 0.000257
DataValue, 2.37, 0.00025702
DataValue, 2.38, 0.00025706000000000004
DataValue, 2.39, 0.00025708
DataValue, 2.4, 0.00025714
DataValue, 2.41, 0.00025714
DataValue, 2.42, 0.00025716000000000004
DataValue, 2.43, 0.00025716000000000004
DataValue, 2.44, 0.00025722
DataValue, 2.45, 0.00025724
DataValue, 2.46, 0.00025718000000000003
DataValue, 2.47, 0.0002573
DataValue, 2.48, 0.0002573
DataValue, 2.49, 0.00025736
DataValue, 2.5, 0.0002574
DataValue, 2.5100000000000002, 0.0002574
DataValue, 2.52, 0.0002574
DataValue, 2.5300000000000002, 0.00025742
DataValue, 2.54, 0.00025744
DataValue, 2.5500000000000003, 0.0002575
DataValue, 2.56, 0.00025752
DataValue, 2.57, 0.0002575
DataValue, 2.58, 0.00025752
DataValue, 2.59, 0.00025752
DataValue, 2.6, 0.00025760000000000003
DataValue, 2.61, 0.00025758000000000004
DataValue, 2.62, 0.00025764
DataValue, 2.63, 0.00025764
DataValue, 2.64, 0.00025768000000000004
DataValue, 2.65, 0.00025772
DataValue, 2.66, 0.00025772
DataValue, 2.67, 0.00025774
DataValue, 2.68, 0.00025776
DataValue, 2.69, 0.00025780000000000003
DataValue, 2.7, 0.00025784
DataValue, 2.71, 0.00025780000000000003
DataValue, 2.72, 0.00025780000000000003
DataValue, 2.73, 0.00025784
DataValue, 2.74, 0.00025792
DataValue, 2.75, 0.00025792
DataValue, 2.7600000000000002, 0.00025794
DataValue, 2.77, 0.00025790000000000003
DataValue, 2.7800000000000002, 0.00025790000000000003
DataValue, 2.79, 0.00025798
DataValue, 2.8000000000000003, 0.00025802
DataValue, 2.81, 0.00025804
DataValue, 2.82, 0.00025802
DataValue, 2.83, 0.00025804
DataValue, 2.84, 0.00025810000000000004
DataValue, 2.85, 0.00025808
DataValue, 2.86, 0.00025810000000000004
DataValue, 2.87, 0.00025810000000000004
DataValue, 2.88, 0.00025816
DataValue, 2.89, 0.00025818
DataValue, 2.9, 0.00025816
DataValue, 2.91, 0.00025818
DataValue, 2.92, 0.00025820000000000004
DataValue, 2.93, 0.00025820000000000004
DataValue, 2.94, 0.00025824
DataValue, 2.95, 0.0002583
DataValue, 2.96, 0.00025828
DataValue, 2.97, 0.00025828
DataValue, 2.98, 0.00025836
DataValue, 2.99, 0.00025834
DataValue, 3, 0.00025834
DataValue, 3.0100000000000002, 0.00025838
DataValue, 3.02, 0.00025838
DataValue, 3.0300000000000002, 0.0002584
DataValue, 3.04, 0.0002584
DataValue, 3.0500000000000003, 0.0002584
DataValue, 3.06, 0.00025844
DataValue, 3.0700000000000003, 0.00025844
DataValue, 3.08, 0.00025846
DataValue, 3.09, 0.00025846
DataValue, 3.1, 0.00025846
DataValue, 3.11, 0.00025852000000000004
DataValue, 3.12, 0.0002585
DataValue, 3.13, 0.00025852000000000004
DataValue, 3.14, 0.0002585
DataValue, 3.15, 0.00025854000000000003
DataValue, 3.16, 0.00025856
DataValue, 3.17, 0.00025854000000000003
DataValue, 3.18, 0.00025858
DataValue, 3.19, 0.00025858
DataValue, 3.2, 0.0002586
DataValue, 3.21, 0.00025858
DataValue, 3.22, 0.00025858
DataValue, 3.23, 0.00025862000000000004
DataValue, 3.24, 0.00025868
DataValue, 3.25, 0.00025868
DataValue, 3.2600000000000002, 0.0002587
DataValue, 3.27, 0.00025872
DataValue, 3.2800000000000002, 0.00025874000000000003
DataValue, 3.29, 0.00025872
DataValue, 3.3000000000000003, 0.00025874000000000003
