
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 3.14, 1.0015700000000001E-05
DataValue, 3.15, 1.0047E-05
DataValue, 3.16, 1.00795E-05
DataValue, 3.17, 1.0119300000000002E-05
DataValue, 3.18, 1.01475E-05
DataValue, 3.19, 1.01791E-05
DataValue, 3.2, 1.0213300000000001E-05
DataValue, 3.21, 1.0246100000000002E-05
DataValue, 3.22, 1.02772E-05
DataValue, 3.23, 1.0310600000000001E-05
DataValue, 3.24, 1.03428E-05
DataValue, 3.25, 1.0377100000000001E-05
DataValue, 3.2600000000000002, 1.0404400000000002E-05
DataValue, 3.27, 1.0435200000000001E-05
DataValue, 3.2800000000000002, 1.0471000000000002E-05
DataValue, 3.29, 1.0500800000000001E-05
DataValue, 3.3000000000000003, 1.0528500000000001E-05
DataValue, -0.5, 8.9100000000000014E-12
DataValue, -0.49, 1.086E-11
DataValue, -0.48, 2.6E-13
DataValue, -0.47000000000000003, 1.548E-11
DataValue, -0.46, 8.2900000000000012E-12
DataValue, -0.45, 7.9800000000000011E-12
DataValue, -0.44, 1.2960000000000001E-11
DataValue, -0.43, -4.3000000000000004E-13
DataValue, -0.42, 1.2640000000000001E-11
DataValue, -0.41000000000000003, 8.22E-12
DataValue, -0.4, 4.21E-12
DataValue, -0.39, 1.653E-11
DataValue, -0.38, 5.89E-12
DataValue, -0.37, 8.8900000000000011E-12
DataValue, -0.36, 1.1030000000000001E-11
DataValue, -0.35000000000000003, 9.000000000000001E-13
DataValue, -0.34, 1.5540000000000002E-11
DataValue, -0.33, 7.82E-12
DataValue, -0.32, 7.9E-12
DataValue, -0.31, 1.271E-11
DataValue, -0.3, -1.3E-13
DataValue, -0.29, 1.2830000000000001E-11
DataValue, -0.28, 8.43E-12
DataValue, -0.27, 7.16E-12
DataValue, -0.26, 1.533E-11
DataValue, -0.25, 3.4500000000000004E-12
DataValue, -0.24, 8.97E-12
DataValue, -0.23, 1.058E-11
DataValue, -0.22, 1.7000000000000002E-12
DataValue, -0.21, 1.422E-11
DataValue, -0.2, 7.73E-12
DataValue, -0.19, 6.9800000000000006E-12
DataValue, -0.18, 1.672E-11
DataValue, -0.17, 3.2E-12
DataValue, -0.16, 8.76E-12
DataValue, -0.15, 9.65E-12
DataValue, -0.14, 1.3E-13
DataValue, -0.13, 1.1750000000000001E-11
DataValue, -0.12, 8.5000000000000013E-12
DataValue, -0.11, 3E-12
DataValue, -0.1, 1.675E-11
DataValue, -0.09, 7.95E-12
DataValue, -0.08, 7.21E-12
DataValue, -0.07, 1.471E-11
DataValue, -0.06, 2.8E-12
DataValue, -0.05, 9.4200000000000015E-12
DataValue, -0.04, 9.67E-12
DataValue, -0.03, 3.2600000000000002E-12
DataValue, -0.02, 1.602E-11
DataValue, -0.01, 8.34E-12
DataValue, 0, 6.9500000000000009E-12
DataValue, 0.01, 1.6200000000000003E-11
DataValue, 0.02, 7.9900000000000013E-12
DataValue, 0.03, 4.5400000000000004E-12
DataValue, 0.04, 1.4280000000000001E-11
DataValue, 0.05, 8.7000000000000013E-12
DataValue, 0.06, 3.7000000000000004E-13
DataValue, 0.07, 8.83E-12
DataValue, 0.08, 2.6E-13
DataValue, 0.09, 8.75E-12
DataValue, 0.1, 1.127E-11
DataValue, 0.11, -1.6000000000000003E-13
DataValue, 0.12, 9.0000000000000012E-12
DataValue, 0.13, 9.4000000000000011E-12
DataValue, 0.14, -4.4000000000000004E-13
DataValue, 0.15, 1.0240000000000002E-11
DataValue, 0.16, 8.65E-12
DataValue, 0.17, 8.9E-13
DataValue, 0.18, 1.3E-11
DataValue, 0.19, 8.4000000000000014E-12
DataValue, 0.2, 1.73E-12
DataValue, 0.21, 1.442E-11
DataValue, 0.22, 8.03E-12
DataValue, 0.23, 6.5900000000000008E-12
DataValue, 0.24, 1.642E-11
DataValue, 0.25, 7.0300000000000005E-12
DataValue, 0.26, 7.4600000000000009E-12
DataValue, 0.27, 1.5870000000000002E-11
DataValue, 0.28, 5.3100000000000006E-12
DataValue, 0.29, 6.26E-12
DataValue, 0.3, 1.632E-11
DataValue, 0.31, 6.5700000000000005E-12
DataValue, 0.32, 7.92E-12
DataValue, 0.33, 1.593E-11
DataValue, 0.34, 4.16E-12
DataValue, 0.35000000000000003, 8.0800000000000011E-12
DataValue, 0.36, 1.4480000000000001E-11
DataValue, 0.37, 2.06E-12
DataValue, 0.38, 8.76E-12
DataValue, 0.39, 1.2880000000000002E-11
DataValue, 0.4, -1.7E-13
DataValue, 0.41000000000000003, 8.63E-12
DataValue, 0.42, 1.0940000000000001E-11
DataValue, 0.43, -5.7E-13
DataValue, 0.44, 9.13E-12
DataValue, 0.45, 9.5200000000000014E-12
DataValue, 0.46, -9.0000000000000008E-14
DataValue, 0.47000000000000003, 1.0620000000000001E-11
DataValue, 0.48, 8.85E-12
DataValue, 0.49, 2.39E-12
DataValue, 0.5, 1.5140000000000002E-11
DataValue, 0.51, 8.13E-12
DataValue, 0.52, 4.18E-12
DataValue, 0.53, 1.6710000000000003E-11
DataValue, 0.54, 6.6E-12
DataValue, 0.55, 5.6100000000000005E-12
DataValue, 0.56, 1.6230000000000002E-11
DataValue, 0.57000000000000006, 5.9E-12
DataValue, 0.58, 7.9E-12
DataValue, 0.59, 1.506E-11
DataValue, 0.6, 3.4700000000000004E-12
DataValue, 0.61, 8.0900000000000013E-12
DataValue, 0.62, 1.3460000000000001E-11
DataValue, 0.63, 1.2000000000000001E-12
DataValue, 0.64, 8.5000000000000013E-12
DataValue, 0.65, 1.1960000000000002E-11
DataValue, 0.66, 3.0000000000000003E-13
DataValue, 0.67, 8.6900000000000011E-12
DataValue, 0.68, 1.038E-11
DataValue, 0.69000000000000006, -2.6E-13
DataValue, 0.70000000000000007, 9.16E-12
DataValue, 0.71, 9.53E-12
DataValue, 0.72, -3.0000000000000005E-14
DataValue, 0.73, 1.098E-11
DataValue, 0.74, 8.8100000000000014E-12
DataValue, 0.75, 1.1000000000000002E-12
DataValue, 0.76, 1.363E-11
DataValue, 0.77, 8.55E-12
DataValue, 0.78, 2.46E-12
DataValue, 0.79, 1.553E-11
DataValue, 0.8, 8E-12
DataValue, 0.81, 5.19E-12
DataValue, 0.82000000000000006, 1.644E-11
DataValue, 0.83000000000000007, 7.8600000000000008E-12
DataValue, 0.84, 2.9E-12
DataValue, 0.85, 1.2050000000000001E-11
DataValue, 0.86, 9.2100000000000013E-12
DataValue, 0.87, -5.2E-13
DataValue, 0.88, 9.490000000000001E-12
DataValue, 0.89, 9.2000000000000012E-12
DataValue, 0.9, 2.6E-13
DataValue, 0.91, 1.1940000000000001E-11
DataValue, 0.92, 8.22E-12
DataValue, 0.93, 2.1000000000000003E-12
DataValue, 0.94000000000000006, 1.3150000000000001E-11
DataValue, 0.95000000000000007, 8.41E-12
DataValue, 0.96, 2.7100000000000004E-12
DataValue, 0.97, 1.5670000000000002E-11
DataValue, 0.98, 8.01E-12
DataValue, 0.99, 4.7500000000000006E-12
DataValue, 1, 1.6270000000000002E-11
DataValue, 1.01, 8.25E-12
DataValue, 1.02, 5.3500000000000004E-12
DataValue, 1.03, 1.672E-11
DataValue, 1.04, 7.7600000000000009E-12
DataValue, 1.05, 7.01E-12
DataValue, 1.06, 1.6890000000000003E-11
DataValue, 1.07, 6.6E-12
DataValue, 1.08, 8.2900000000000012E-12
DataValue, 1.09, 1.5760000000000002E-11
DataValue, 1.1, 4.58E-12
DataValue, 1.11, 9.2000000000000012E-12
DataValue, 1.12, 1.502E-11
DataValue, 1.1300000000000001, 2.8100000000000003E-12
DataValue, 1.1400000000000001, 1.0310000000000001E-11
DataValue, 1.1500000000000001, 1.5010000000000002E-11
DataValue, 1.16, 3.2700000000000004E-12
DataValue, 1.17, 1.269E-11
DataValue, 1.18, 1.621E-11
DataValue, 1.19, 7.7800000000000012E-12
DataValue, 1.2, 1.985E-11
DataValue, 1.21, 2.3350000000000002E-11
DataValue, 1.22, 1.874E-11
DataValue, 1.23, 3.7850000000000004E-11
DataValue, 1.24, 4.388E-11
DataValue, 1.25, 4.9140000000000004E-11
DataValue, 1.26, 7.836E-11
DataValue, 1.27, 9.654000000000001E-11
DataValue, 1.28, 1.2052000000000001E-10
DataValue, 1.29, 1.749E-10
DataValue, 1.3, 2.2746E-10
DataValue, 1.31, 2.9281000000000005E-10
DataValue, 1.32, 4.0385E-10
DataValue, 1.33, 5.3963E-10
DataValue, 1.34, 7.1217E-10
DataValue, 1.35, 1.00699E-09
DataValue, 1.36, 1.3886E-09
DataValue, 1.37, 1.7474E-09
DataValue, 1.3800000000000001, 2.2885E-09
DataValue, 1.3900000000000001, 3.0371E-09
DataValue, 1.4000000000000001, 3.9981E-09
DataValue, 1.41, 5.2248E-09
DataValue, 1.42, 6.899E-09
DataValue, 1.43, 8.8614E-09
DataValue, 1.44, 1.2092399999999999E-08
DataValue, 1.45, 1.5441399999999998E-08
DataValue, 1.46, 1.95864E-08
DataValue, 1.47, 2.4701799999999998E-08
DataValue, 1.48, 3.0869E-08
DataValue, 1.49, 3.8413399999999996E-08
DataValue, 1.5, 4.7293999999999993E-08
DataValue, 1.51, 5.78534E-08
DataValue, 1.52, 6.99392E-08
DataValue, 1.53, 8.4040199999999988E-08
DataValue, 1.54, 1.0077819999999999E-07
DataValue, 1.55, 1.1848E-07
DataValue, 1.56, 1.3986E-07
DataValue, 1.57, 1.6296E-07
DataValue, 1.58, 1.8874E-07
DataValue, 1.59, 2.1738E-07
DataValue, 1.6, 2.4892E-07
DataValue, 1.61, 2.8306E-07
DataValue, 1.62, 3.1966E-07
DataValue, 1.6300000000000001, 3.5898E-07
DataValue, 1.6400000000000001, 4.0194E-07
DataValue, 1.6500000000000001, 4.4824E-07
DataValue, 1.6600000000000001, 4.957E-07
DataValue, 1.67, 5.4658E-07
DataValue, 1.68, 5.9948E-07
DataValue, 1.69, 6.5498E-07
DataValue, 1.7, 7.1616E-07
DataValue, 1.71, 7.7148E-07
DataValue, 1.72, 8.3311999999999993E-07
DataValue, 1.73, 8.9586E-07
DataValue, 1.74, 9.6088E-07
DataValue, 1.75, 1.02614E-06
DataValue, 1.76, 1.0939E-06
DataValue, 1.77, 1.1603000000000001E-06
DataValue, 1.78, 1.2269E-06
DataValue, 1.79, 1.3004E-06
DataValue, 1.8, 1.3690000000000002E-06
DataValue, 1.81, 1.4394000000000001E-06
DataValue, 1.82, 1.5104000000000002E-06
DataValue, 1.83, 1.5845000000000003E-06
DataValue, 1.84, 1.6570000000000002E-06
DataValue, 1.85, 1.7293000000000001E-06
DataValue, 1.86, 1.8026000000000001E-06
DataValue, 1.87, 1.8769000000000002E-06
DataValue, 1.8800000000000001, 1.9500000000000004E-06
DataValue, 1.8900000000000001, 2.0230000000000004E-06
DataValue, 1.9000000000000001, 2.0973000000000002E-06
DataValue, 1.9100000000000001, 2.1713000000000003E-06
DataValue, 1.92, 2.2444E-06
DataValue, 1.93, 2.3195000000000004E-06
DataValue, 1.94, 2.3941E-06
DataValue, 1.95, 2.4680000000000003E-06
DataValue, 1.96, 2.5370000000000004E-06
DataValue, 1.97, 2.6165000000000003E-06
DataValue, 1.98, 2.6874000000000003E-06
DataValue, 1.99, 2.7588E-06
DataValue, 2, 2.8315000000000003E-06
DataValue, 2.0100000000000002, 2.9063000000000004E-06
DataValue, 2.02, 2.9788E-06
DataValue, 2.0300000000000002, 3.0503000000000003E-06
DataValue, 2.04, 3.1228000000000004E-06
DataValue, 2.05, 3.1960000000000004E-06
DataValue, 2.06, 3.2666E-06
DataValue, 2.07, 3.3380000000000005E-06
DataValue, 2.08, 3.4092000000000003E-06
DataValue, 2.09, 3.4796000000000005E-06
DataValue, 2.1, 3.5489000000000004E-06
DataValue, 2.11, 3.6217000000000004E-06
DataValue, 2.12, 3.6940000000000005E-06
DataValue, 2.13, 3.7633000000000005E-06
DataValue, 2.14, 3.8320000000000008E-06
DataValue, 2.15, 3.9056E-06
DataValue, 2.16, 3.9718000000000007E-06
DataValue, 2.17, 4.0389E-06
DataValue, 2.18, 4.1066000000000006E-06
DataValue, 2.19, 4.1780000000000005E-06
DataValue, 2.2, 4.2471E-06
DataValue, 2.21, 4.3117000000000006E-06
DataValue, 2.22, 4.3804000000000004E-06
DataValue, 2.23, 4.4477000000000006E-06
DataValue, 2.24, 4.5132E-06
DataValue, 2.25, 4.5790000000000005E-06
DataValue, 2.2600000000000002, 4.6466000000000005E-06
DataValue, 2.27, 4.7121E-06
DataValue, 2.2800000000000002, 4.7754000000000009E-06
DataValue, 2.29, 4.8417000000000006E-06
DataValue, 2.3000000000000003, 4.91E-06
DataValue, 2.31, 4.9716000000000008E-06
DataValue, 2.32, 5.0364000000000006E-06
DataValue, 2.33, 5.1041000000000008E-06
DataValue, 2.34, 5.1647000000000007E-06
DataValue, 2.35, 5.2261000000000007E-06
DataValue, 2.36, 5.2890000000000005E-06
DataValue, 2.37, 5.3517000000000008E-06
DataValue, 2.38, 5.4121E-06
DataValue, 2.39, 5.4728E-06
DataValue, 2.4, 5.5362000000000005E-06
DataValue, 2.41, 5.5984000000000005E-06
DataValue, 2.42, 5.6554000000000009E-06
DataValue, 2.43, 5.7172000000000009E-06
DataValue, 2.44, 5.7794000000000009E-06
DataValue, 2.45, 5.8353000000000007E-06
DataValue, 2.46, 5.8949000000000009E-06
DataValue, 2.47, 5.9562000000000007E-06
DataValue, 2.48, 6.013500000000001E-06
DataValue, 2.49, 6.0695000000000009E-06
DataValue, 2.5, 6.1265000000000006E-06
DataValue, 2.5100000000000002, 6.1897E-06
DataValue, 2.52, 6.2423E-06
DataValue, 2.5300000000000002, 6.2957000000000006E-06
DataValue, 2.54, 6.3549000000000008E-06
DataValue, 2.5500000000000003, 6.4109000000000007E-06
DataValue, 2.56, 6.4633000000000004E-06
DataValue, 2.57, 6.5173E-06
DataValue, 2.58, 6.5750000000000006E-06
DataValue, 2.59, 6.6300000000000009E-06
DataValue, 2.6, 6.6801000000000006E-06
DataValue, 2.61, 6.7361000000000006E-06
DataValue, 2.62, 6.7898000000000006E-06
DataValue, 2.63, 6.8389000000000007E-06
DataValue, 2.64, 6.8914000000000006E-06
DataValue, 2.65, 6.9491000000000009E-06
DataValue, 2.66, 6.9993000000000009E-06
DataValue, 2.67, 7.0482000000000006E-06
DataValue, 2.68, 7.1019000000000006E-06
DataValue, 2.69, 7.1539000000000011E-06
DataValue, 2.7, 7.2011E-06
DataValue, 2.71, 7.2517E-06
DataValue, 2.72, 7.3044000000000007E-06
DataValue, 2.73, 7.3527000000000008E-06
DataValue, 2.74, 7.3979000000000008E-06
DataValue, 2.75, 7.449400000000001E-06
DataValue, 2.7600000000000002, 7.5004000000000011E-06
DataValue, 2.77, 7.5456000000000011E-06
DataValue, 2.7800000000000002, 7.5916000000000011E-06
DataValue, 2.79, 7.6436E-06
DataValue, 2.8000000000000003, 7.6883E-06
DataValue, 2.81, 7.7327000000000014E-06
DataValue, 2.82, 7.7791000000000015E-06
DataValue, 2.83, 7.829100000000001E-06
DataValue, 2.84, 7.8722E-06
DataValue, 2.85, 7.9162E-06
DataValue, 2.86, 7.9635000000000009E-06
DataValue, 2.87, 8.0074E-06
DataValue, 2.88, 8.0514E-06
DataValue, 2.89, 8.0945E-06
DataValue, 2.9, 8.1439E-06
DataValue, 2.91, 8.1857E-06
DataValue, 2.92, 8.2251E-06
DataValue, 2.93, 8.2707E-06
DataValue, 2.94, 8.3150000000000009E-06
DataValue, 2.95, 8.3524000000000016E-06
DataValue, 2.96, 8.3953E-06
DataValue, 2.97, 8.4395000000000011E-06
DataValue, 2.98, 8.4822000000000016E-06
DataValue, 2.99, 8.5197E-06
DataValue, 3, 8.5630000000000009E-06
DataValue, 3.0100000000000002, 8.601700000000001E-06
DataValue, 3.02, 8.6416E-06
DataValue, 3.0300000000000002, 8.6802E-06
DataValue, 3.04, 8.7225000000000016E-06
DataValue, 3.0500000000000003, 8.763E-06
DataValue, 3.06, 8.7957000000000012E-06
DataValue, 3.0700000000000003, 8.8388E-06
DataValue, 3.08, 8.8807000000000012E-06
DataValue, 3.09, 8.9158E-06
DataValue, 3.1, 8.9527000000000015E-06
DataValue, 3.11, 8.9913000000000015E-06
DataValue, 3.12, 9.0304E-06
DataValue, 3.13, 9.0665E-06
DataValue, 3.14, 9.1014E-06
DataValue, 3.15, 9.1411000000000013E-06
DataValue, 3.16, 9.1748E-06
DataValue, 3.17, 9.2112000000000008E-06
DataValue, 3.18, 9.2465E-06
DataValue, 3.19, 9.2826000000000016E-06
DataValue, 3.2, 9.3194000000000009E-06
DataValue, 3.21, 9.3518E-06
DataValue, 3.22, 9.3849E-06
DataValue, 3.23, 9.4230000000000011E-06
DataValue, 3.24, 9.4548000000000014E-06
DataValue, 3.25, 9.4883E-06
DataValue, 3.2600000000000002, 9.5258000000000012E-06
DataValue, 3.27, 9.558E-06
DataValue, 3.2800000000000002, 9.5855000000000017E-06
DataValue, 3.29, 9.6249000000000016E-06
DataValue, 3.3000000000000003, 9.6576E-06
DataValue, -0.5, 1.4920000000000002E-11
DataValue, -0.49, 1.9000000000000002E-13
DataValue, -0.48, 1.0220000000000001E-11
DataValue, -0.47000000000000003, 9.0800000000000009E-12
DataValue, -0.46, 5.48E-12
DataValue, -0.45, 1.6800000000000003E-11
DataValue, -0.44, 2.6100000000000004E-12
DataValue, -0.43, 9.35E-12
DataValue, -0.42, 9.4000000000000011E-12
DataValue, -0.41000000000000003, 3.5400000000000003E-12
DataValue, -0.4, 1.7000000000000003E-11
DataValue, -0.39, 5.6E-12
DataValue, -0.38, 9.03E-12
DataValue, -0.37, 1.055E-11
DataValue, -0.36, 1.32E-12
DataValue, -0.35000000000000003, 1.648E-11
DataValue, -0.34, 8.03E-12
DataValue, -0.33, 8.7000000000000013E-12
DataValue, -0.32, 1.2470000000000002E-11
DataValue, -0.31, 7E-14
DataValue, -0.3, 1.4160000000000001E-11
DataValue, -0.29, 8.4900000000000012E-12
DataValue, -0.28, 8.1700000000000009E-12
DataValue, -0.27, 1.468E-11
DataValue, -0.26, -2.0000000000000003E-14
DataValue, -0.25, 1.1110000000000001E-11
DataValue, -0.24, 8.75E-12
DataValue, -0.23, 6.6300000000000006E-12
DataValue, -0.22, 1.6250000000000002E-11
DataValue, -0.21, 1.0100000000000001E-12
DataValue, -0.2, 9.43E-12
DataValue, -0.19, 9.3100000000000013E-12
DataValue, -0.18, 9.5E-13
DataValue, -0.17, 1.2940000000000001E-11
DataValue, -0.16, 8.51E-12
DataValue, -0.15, 8.13E-12
DataValue, -0.14, 1.363E-11
DataValue, -0.13, -1.6000000000000003E-13
DataValue, -0.12, 1.1850000000000001E-11
DataValue, -0.11, 8.72E-12
DataValue, -0.1, 6.71E-12
DataValue, -0.09, 1.573E-11
DataValue, -0.08, 1.27E-12
DataValue, -0.07, 9.36E-12
DataValue, -0.06, 1.0230000000000001E-11
DataValue, -0.05, 2.77E-12
DataValue, -0.04, 1.5380000000000003E-11
DataValue, -0.03, 7.64E-12
DataValue, -0.02, 7.75E-12
DataValue, -0.01, 1.332E-11
DataValue, 0, 3.0100000000000003E-12
DataValue, 0.01, 8.6000000000000013E-12
DataValue, 0.02, 1.675E-11
DataValue, 0.03, 4.82E-12
DataValue, 0.04, 7.21E-12
DataValue, 0.05, 1.7140000000000002E-11
DataValue, 0.06, 7.63E-12
DataValue, 0.07, 5.65E-12
DataValue, 0.08, 1.612E-11
DataValue, 0.09, 9.0000000000000012E-12
DataValue, 0.1, -1.1000000000000001E-13
DataValue, 0.11, 1.126E-11
DataValue, 0.12, 1.036E-11
DataValue, 0.13, -1.3E-13
DataValue, 0.14, 9.2000000000000012E-12
DataValue, 0.15, 1.3890000000000002E-11
DataValue, 0.16, 5.9E-13
DataValue, 0.17, 8.43E-12
DataValue, 0.18, 1.5580000000000003E-11
DataValue, 0.19, 6.41E-12
DataValue, 0.2, 6.7500000000000009E-12
DataValue, 0.21, 1.679E-11
DataValue, 0.22, 8.46E-12
DataValue, 0.23, 3.48E-12
DataValue, 0.24, 1.2730000000000001E-11
DataValue, 0.25, 1.0090000000000001E-11
DataValue, 0.26, 8E-13
DataValue, 0.27, 9.13E-12
DataValue, 0.28, 9.5900000000000009E-12
DataValue, 0.29, -1.1000000000000001E-13
DataValue, 0.3, 9.05E-12
DataValue, 0.31, 1.473E-11
DataValue, 0.32, 5.54E-12
DataValue, 0.33, 6.76E-12
DataValue, 0.34, 1.6910000000000003E-11
DataValue, 0.35000000000000003, 8.15E-12
DataValue, 0.36, 5.8E-12
DataValue, 0.37, 1.5720000000000002E-11
DataValue, 0.38, 8.66E-12
DataValue, 0.39, 3.6900000000000006E-12
DataValue, 0.4, 1.26E-11
DataValue, 0.41000000000000003, 8.42E-12
DataValue, 0.42, 1.2900000000000002E-12
DataValue, 0.43, 1.0600000000000001E-11
DataValue, 0.44, 1.0850000000000002E-11
DataValue, 0.45, 7.2000000000000006E-13
DataValue, 0.46, 8.82E-12
DataValue, 0.47000000000000003, 1.4270000000000001E-11
DataValue, 0.48, 5.7300000000000008E-12
DataValue, 0.49, 8.3000000000000014E-12
DataValue, 0.5, 1.672E-11
DataValue, 0.51, 8.31E-12
DataValue, 0.52, 4.2000000000000007E-12
DataValue, 0.53, 1.4090000000000002E-11
DataValue, 0.54, 8.41E-12
DataValue, 0.55, 1.59E-12
DataValue, 0.56, 1.069E-11
DataValue, 0.57000000000000006, 1.015E-11
DataValue, 0.58, 1E-13
DataValue, 0.59, 9.14E-12
DataValue, 0.6, 1.2580000000000002E-11
DataValue, 0.61, 2.5300000000000003E-12
DataValue, 0.62, 8.2000000000000014E-12
DataValue, 0.63, 1.704E-11
DataValue, 0.64, 6.31E-12
DataValue, 0.65, 6.5900000000000008E-12
DataValue, 0.66, 1.659E-11
DataValue, 0.67, 8.93E-12
DataValue, 0.68, 1.4180000000000001E-11
DataValue, 0.69000000000000006, 1.5600000000000002E-12
DataValue, 0.70000000000000007, 8.9900000000000011E-12
DataValue, 0.71, 1.2550000000000001E-11
DataValue, 0.72, -3.0000000000000003E-13
DataValue, 0.73, 9.5000000000000011E-12
DataValue, 0.74, 1.066E-11
DataValue, 0.75, -3.8000000000000005E-13
DataValue, 0.76, 1.0100000000000001E-11
DataValue, 0.77, 9.78E-12
DataValue, 0.78, 6.1E-13
DataValue, 0.79, 1.1740000000000001E-11
DataValue, 0.8, 9.0100000000000014E-12
DataValue, 0.81, 1.4300000000000002E-12
DataValue, 0.82000000000000006, 1.3870000000000001E-11
DataValue, 0.83000000000000007, 8.73E-12
DataValue, 0.84, 3.7300000000000005E-12
DataValue, 0.85, 1.613E-11
DataValue, 0.86, 8.3700000000000009E-12
DataValue, 0.87, 5.6100000000000005E-12
DataValue, 0.88, 1.726E-11
DataValue, 0.89, 8.16E-12
DataValue, 0.9, 7.0500000000000009E-12
DataValue, 0.91, 1.6890000000000003E-11
DataValue, 0.92, 8.35E-12
DataValue, 0.93, 2.51E-12
DataValue, 0.94000000000000006, 1.6940000000000002E-11
DataValue, 0.95000000000000007, 8.73E-12
DataValue, 0.96, 6.9000000000000009E-13
DataValue, 0.97, 1.0210000000000001E-11
DataValue, 0.98, 1.148E-11
DataValue, 0.99, 2.1000000000000001E-13
DataValue, 1, 8.7000000000000013E-12
DataValue, 1.01, 1.402E-11
DataValue, 1.02, 2.5E-13
DataValue, 1.03, 8.83E-12
DataValue, 1.04, 9.03E-12
DataValue, 1.05, -1.6000000000000003E-13
DataValue, 1.06, 9.66E-12
DataValue, 1.07, 1.1760000000000002E-11
DataValue, 1.08, 1.88E-12
DataValue, 1.09, 8.74E-12
DataValue, 1.1, 1.555E-11
DataValue, 1.11, 7.0000000000000009E-12
DataValue, 1.12, 6.36E-12
DataValue, 1.1300000000000001, 1.743E-11
DataValue, 1.1400000000000001, 8.44E-12
DataValue, 1.1500000000000001, 3.7800000000000005E-12
DataValue, 1.16, 1.3780000000000002E-11
DataValue, 1.17, 9.7000000000000011E-12
DataValue, 1.18, 1.31E-12
DataValue, 1.19, 1.0090000000000001E-11
DataValue, 1.2, 1.167E-11
DataValue, 1.21, 5.5000000000000008E-13
DataValue, 1.22, 9.15E-12
DataValue, 1.23, 1.3040000000000001E-11
DataValue, 1.24, 4.28E-12
DataValue, 1.25, 8.66E-12
DataValue, 1.26, 1.7140000000000002E-11
DataValue, 1.27, 9.14E-12
DataValue, 1.28, 7.27E-12
DataValue, 1.29, 1.7580000000000002E-11
DataValue, 1.3, 1.126E-11
DataValue, 1.31, 6.96E-12
DataValue, 1.32, 1.699E-11
DataValue, 1.33, 1.5630000000000002E-11
DataValue, 1.34, 1.7890000000000002E-11
DataValue, 1.35, 2.0880000000000003E-11
DataValue, 1.36, 1.517E-11
DataValue, 1.37, 3.231E-11
DataValue, 1.3800000000000001, 3.7790000000000006E-11
DataValue, 1.3900000000000001, 4.0450000000000006E-11
DataValue, 1.4000000000000001, 6.65E-11
DataValue, 1.41, 8.0720000000000007E-11
DataValue, 1.42, 1.0132E-10
DataValue, 1.43, 1.4907E-10
DataValue, 1.44, 1.9554E-10
DataValue, 1.45, 2.5169000000000004E-10
DataValue, 1.46, 3.5085000000000003E-10
DataValue, 1.47, 4.5936000000000006E-10
DataValue, 1.48, 6.1514E-10
DataValue, 1.49, 8.3789000000000009E-10
DataValue, 1.5, 1.11117E-09
DataValue, 1.51, 1.6241E-09
DataValue, 1.52, 2.0078E-09
DataValue, 1.53, 2.6813E-09
DataValue, 1.54, 3.5047E-09
DataValue, 1.55, 4.5933E-09
DataValue, 1.56, 6.0611E-09
DataValue, 1.57, 7.9022E-09
DataValue, 1.58, 1.04528E-08
DataValue, 1.59, 1.3774799999999998E-08
DataValue, 1.6, 1.7533399999999997E-08
DataValue, 1.61, 2.2462199999999997E-08
DataValue, 1.62, 2.7754399999999997E-08
DataValue, 1.6300000000000001, 3.44622E-08
DataValue, 1.6400000000000001, 4.2383599999999996E-08
DataValue, 1.6500000000000001, 5.1841999999999995E-08
DataValue, 1.6600000000000001, 6.2828E-08
DataValue, 1.67, 7.5575999999999988E-08
DataValue, 1.68, 8.9988599999999991E-08
DataValue, 1.69, 1.063688E-07
DataValue, 1.7, 1.2502E-07
DataValue, 1.71, 1.4694E-07
DataValue, 1.72, 1.6896E-07
DataValue, 1.73, 1.9474E-07
DataValue, 1.74, 2.2366E-07
DataValue, 1.75, 2.5474E-07
DataValue, 1.76, 2.886E-07
DataValue, 1.77, 3.2534E-07
DataValue, 1.78, 3.6468E-07
DataValue, 1.79, 4.0702E-07
DataValue, 1.8, 4.5154E-07
DataValue, 1.81, 4.9865999999999994E-07
DataValue, 1.82, 5.4842E-07
DataValue, 1.83, 6.0248E-07
DataValue, 1.84, 6.5574E-07
DataValue, 1.85, 7.1242E-07
DataValue, 1.86, 7.6948E-07
DataValue, 1.87, 8.2928E-07
DataValue, 1.8800000000000001, 8.9076E-07
DataValue, 1.8900000000000001, 9.5418E-07
DataValue, 1.9000000000000001, 1.01818E-06
DataValue, 1.9100000000000001, 1.0827E-06
DataValue, 1.92, 1.14944E-06
DataValue, 1.93, 1.2167000000000001E-06
DataValue, 1.94, 1.2837E-06
DataValue, 1.95, 1.3512E-06
DataValue, 1.96, 1.4213E-06
DataValue, 1.97, 1.4903000000000002E-06
DataValue, 1.98, 1.5609000000000002E-06
DataValue, 1.99, 1.6311000000000002E-06
DataValue, 2, 1.7023000000000002E-06
DataValue, 2.0100000000000002, 1.7725000000000002E-06
DataValue, 2.02, 1.8458000000000002E-06
DataValue, 2.0300000000000002, 1.9177000000000003E-06
DataValue, 2.04, 1.9880000000000003E-06
DataValue, 2.05, 2.0598E-06
DataValue, 2.06, 2.1328E-06
DataValue, 2.07, 2.2029E-06
