
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 1.7, 4.8142E-05
DataValue, 1.71, 4.8150000000000005E-05
DataValue, 1.72, 4.8178E-05
DataValue, 1.73, 4.817E-05
DataValue, 1.74, 4.818E-05
DataValue, 1.75, 4.8216E-05
DataValue, 1.76, 4.822E-05
DataValue, 1.77, 4.821E-05
DataValue, 1.78, 4.8202000000000004E-05
DataValue, 1.79, 4.8230000000000004E-05
DataValue, 1.8, 4.8224000000000004E-05
DataValue, 1.81, 4.8238E-05
DataValue, 1.82, 4.8234E-05
DataValue, 1.83, 4.8236000000000004E-05
DataValue, 1.84, 4.8236000000000004E-05
DataValue, 1.85, 4.8254E-05
DataValue, 1.86, 4.825E-05
DataValue, 1.87, 4.8274E-05
DataValue, 1.8800000000000001, 4.8272E-05
DataValue, 1.8900000000000001, 4.8284E-05
DataValue, 1.9000000000000001, 4.8292000000000005E-05
DataValue, 1.9100000000000001, 4.83E-05
DataValue, 1.92, 4.8306E-05
DataValue, 1.93, 4.828E-05
DataValue, 1.94, 4.8320000000000005E-05
DataValue, 1.95, 4.8324E-05
DataValue, 1.96, 4.8334E-05
DataValue, 1.97, 4.8324E-05
DataValue, 1.98, 4.833E-05
DataValue, 1.99, 4.8358E-05
DataValue, 2, 4.8358E-05
DataValue, 2.0100000000000002, 4.8362E-05
DataValue, 2.02, 4.8354000000000005E-05
DataValue, 2.0300000000000002, 4.838E-05
DataValue, 2.04, 4.8360000000000005E-05
DataValue, 2.05, 4.8394000000000005E-05
DataValue, 2.06, 4.8354000000000005E-05
DataValue, 2.07, 4.8396E-05
DataValue, 2.08, 4.8422000000000005E-05
DataValue, 2.09, 4.8424E-05
DataValue, 2.1, 4.8424E-05
DataValue, 2.11, 4.8442E-05
DataValue, 2.12, 4.8436E-05
DataValue, 2.13, 4.8432E-05
DataValue, 2.14, 4.8438E-05
DataValue, 2.15, 4.8442E-05
DataValue, 2.16, 4.847E-05
DataValue, 2.17, 4.8474000000000004E-05
DataValue, 2.18, 4.8464E-05
DataValue, 2.19, 4.8472E-05
DataValue, 2.2, 4.8494E-05
DataValue, 2.21, 4.8476E-05
DataValue, 2.22, 4.8484E-05
DataValue, 2.23, 4.8482E-05
DataValue, 2.24, 4.8482E-05
DataValue, 2.25, 4.8512E-05
DataValue, 2.2600000000000002, 4.8516E-05
DataValue, 2.27, 4.8522E-05
DataValue, 2.2800000000000002, 4.8534E-05
DataValue, 2.29, 4.8522E-05
DataValue, 2.3000000000000003, 4.8534E-05
DataValue, 2.31, 4.854E-05
DataValue, 2.32, 4.8556E-05
DataValue, 2.33, 4.8556E-05
DataValue, 2.34, 4.8566E-05
DataValue, 2.35, 4.8582000000000003E-05
DataValue, 2.36, 4.858E-05
DataValue, 2.37, 4.858E-05
DataValue, 2.38, 4.8594E-05
DataValue, 2.39, 4.86E-05
DataValue, 2.4, 4.8618E-05
DataValue, 2.41, 4.8628E-05
DataValue, 2.42, 4.8618E-05
DataValue, 2.43, 4.8612E-05
DataValue, 2.44, 4.8608E-05
DataValue, 2.45, 4.8622E-05
DataValue, 2.46, 4.8612E-05
DataValue, 2.47, 4.8632000000000005E-05
DataValue, 2.48, 4.8626000000000005E-05
DataValue, 2.49, 4.863E-05
DataValue, 2.5, 4.8646E-05
DataValue, 2.5100000000000002, 4.8654E-05
DataValue, 2.52, 4.8662E-05
DataValue, 2.5300000000000002, 4.8666000000000005E-05
DataValue, 2.54, 4.8656E-05
DataValue, 2.5500000000000003, 4.8676E-05
DataValue, 2.56, 4.868E-05
DataValue, 2.57, 4.8686E-05
DataValue, 2.58, 4.8674E-05
DataValue, 2.59, 4.8692E-05
DataValue, 2.6, 4.8716E-05
DataValue, 2.61, 4.8708E-05
DataValue, 2.62, 4.8724E-05
DataValue, 2.63, 4.873E-05
DataValue, 2.64, 4.8716E-05
DataValue, 2.65, 4.873E-05
DataValue, 2.66, 4.8744E-05
DataValue, 2.67, 4.8748E-05
DataValue, 2.68, 4.8754E-05
DataValue, 2.69, 4.8754E-05
DataValue, 2.7, 4.8754E-05
DataValue, 2.71, 4.8756E-05
DataValue, 2.72, 4.8772E-05
DataValue, 2.73, 4.8784E-05
DataValue, 2.74, 4.8762000000000005E-05
DataValue, 2.75, 4.8780000000000004E-05
DataValue, 2.7600000000000002, 4.8774000000000004E-05
DataValue, 2.77, 4.8786000000000004E-05
DataValue, 2.7800000000000002, 4.8782E-05
DataValue, 2.79, 4.8792E-05
DataValue, 2.8000000000000003, 4.879E-05
DataValue, 2.81, 4.8816E-05
DataValue, 2.82, 4.8808000000000004E-05
DataValue, 2.83, 4.881E-05
DataValue, 2.84, 4.8814000000000004E-05
DataValue, 2.85, 4.8828E-05
DataValue, 2.86, 4.8830000000000005E-05
DataValue, 2.87, 4.8844E-05
DataValue, 2.88, 4.8856E-05
DataValue, 2.89, 4.885E-05
DataValue, 2.9, 4.8868E-05
DataValue, 2.91, 4.8852E-05
DataValue, 2.92, 4.8878E-05
DataValue, 2.93, 4.8882000000000004E-05
DataValue, 2.94, 4.8878E-05
DataValue, 2.95, 4.8888000000000004E-05
DataValue, 2.96, 4.8878E-05
DataValue, 2.97, 4.8886E-05
DataValue, 2.98, 4.8898000000000005E-05
DataValue, 2.99, 4.8918E-05
DataValue, 3, 4.8910000000000004E-05
DataValue, 3.0100000000000002, 4.8918E-05
DataValue, 3.02, 4.892E-05
DataValue, 3.0300000000000002, 4.8926E-05
DataValue, 3.04, 4.8934E-05
DataValue, 3.0500000000000003, 4.8942E-05
DataValue, 3.06, 4.8938000000000005E-05
DataValue, 3.0700000000000003, 4.8952E-05
DataValue, 3.08, 4.8956000000000004E-05
DataValue, 3.09, 4.8978000000000004E-05
DataValue, 3.1, 4.8978000000000004E-05
DataValue, 3.11, 4.8978000000000004E-05
DataValue, 3.12, 4.8984000000000004E-05
DataValue, 3.13, 4.8978000000000004E-05
DataValue, 3.14, 4.8976E-05
DataValue, 3.15, 4.9008E-05
DataValue, 3.16, 4.9E-05
DataValue, 3.17, 4.9008E-05
DataValue, 3.18, 4.901E-05
DataValue, 3.19, 4.9018000000000004E-05
DataValue, 3.2, 4.9012000000000004E-05
DataValue, 3.21, 4.9002E-05
DataValue, 3.22, 4.9014E-05
DataValue, 3.23, 4.8990000000000004E-05
DataValue, 3.24, 4.9E-05
DataValue, 3.25, 4.9002E-05
DataValue, 3.2600000000000002, 4.9028E-05
DataValue, 3.27, 4.905E-05
DataValue, 3.2800000000000002, 4.9038E-05
DataValue, 3.29, 4.9052000000000004E-05
DataValue, 3.3000000000000003, 4.9044E-05
DataValue, 0, 2.0813999999999997E-08
DataValue, 0.01, 1.729E-06
DataValue, 0.02, 3.4276000000000004E-06
DataValue, 0.03, 5.1168000000000007E-06
DataValue, 0.04, 6.8019000000000009E-06
DataValue, 0.05, 8.4709E-06
DataValue, 0.06, 1.01267E-05
DataValue, 0.07, 1.178E-05
DataValue, 0.08, 1.3412E-05
DataValue, 0.09, 1.5044E-05
DataValue, 0.1, 1.6696E-05
DataValue, 0.11, 1.83E-05
DataValue, 0.12, 1.9892000000000002E-05
DataValue, 0.13, 2.147E-05
DataValue, 0.14, 2.3052000000000002E-05
DataValue, 0.15, 2.4606E-05
DataValue, 0.16, 2.6152E-05
DataValue, 0.17, 2.769E-05
DataValue, 0.18, 2.922E-05
DataValue, 0.19, 3.0724E-05
DataValue, 0.2, 3.2256000000000004E-05
DataValue, 0.21, 3.3742E-05
DataValue, 0.22, 3.5222E-05
DataValue, 0.23, 3.6682E-05
DataValue, 0.24, 3.8134000000000005E-05
DataValue, 0.25, 3.957E-05
DataValue, 0.26, 4.0994E-05
DataValue, 0.27, 4.2398E-05
DataValue, 0.28, 4.38E-05
DataValue, 0.29, 4.519E-05
DataValue, 0.3, 4.6584E-05
DataValue, 0.31, 4.7934E-05
DataValue, 0.32, 4.928E-05
DataValue, 0.33, 5.0614E-05
DataValue, 0.34, 5.193E-05
DataValue, 0.35000000000000003, 5.3238E-05
DataValue, 0.36, 5.452E-05
DataValue, 0.37, 5.5796E-05
DataValue, 0.38, 5.7052E-05
DataValue, 0.39, 5.8294E-05
DataValue, 0.4, 5.9554E-05
DataValue, 0.41000000000000003, 6.0756E-05
DataValue, 0.42, 6.1964E-05
DataValue, 0.43, 6.3154E-05
DataValue, 0.44, 6.4320000000000008E-05
DataValue, 0.45, 6.5476000000000008E-05
DataValue, 0.46, 6.6622E-05
DataValue, 0.47000000000000003, 6.7754E-05
DataValue, 0.48, 6.8866E-05
DataValue, 0.49, 6.996E-05
DataValue, 0.5, 7.1058E-05
DataValue, 0.51, 7.2142E-05
DataValue, 0.52, 7.3202000000000008E-05
DataValue, 0.53, 7.4218E-05
DataValue, 0.54, 7.5244E-05
DataValue, 0.55, 7.6254E-05
DataValue, 0.56, 7.7238000000000008E-05
DataValue, 0.57000000000000006, 7.8212E-05
DataValue, 0.58, 7.9192E-05
DataValue, 0.59, 8.0144E-05
DataValue, 0.6, 8.1064000000000009E-05
DataValue, 0.61, 8.1994E-05
DataValue, 0.62, 8.2896E-05
DataValue, 0.63, 8.3764E-05
DataValue, 0.64, 8.4646E-05
DataValue, 0.65, 8.5484E-05
DataValue, 0.66, 8.632E-05
DataValue, 0.67, 8.7162E-05
DataValue, 0.68, 8.796E-05
DataValue, 0.69000000000000006, 8.875E-05
DataValue, 0.70000000000000007, 8.9514E-05
DataValue, 0.71, 9.0284E-05
DataValue, 0.72, 9.1018E-05
DataValue, 0.73, 9.1744000000000008E-05
DataValue, 0.74, 9.2454E-05
DataValue, 0.75, 9.3164E-05
DataValue, 0.76, 9.3848E-05
DataValue, 0.77, 9.4488000000000007E-05
DataValue, 0.78, 9.5146E-05
DataValue, 0.79, 9.5778E-05
DataValue, 0.8, 9.639E-05
DataValue, 0.81, 9.7008E-05
DataValue, 0.82000000000000006, 9.7606E-05
DataValue, 0.83000000000000007, 9.8174E-05
DataValue, 0.84, 9.8738E-05
DataValue, 0.85, 9.9258E-05
DataValue, 0.86, 9.9810000000000008E-05
DataValue, 0.87, 0.000100308
DataValue, 0.88, 0.000100816
DataValue, 0.89, 0.00010131800000000001
DataValue, 0.9, 0.000101796
DataValue, 0.91, 0.000102242
DataValue, 0.92, 0.00010270200000000001
DataValue, 0.93, 0.000103146
DataValue, 0.94000000000000006, 0.00010353
DataValue, 0.95000000000000007, 0.00010397600000000001
DataValue, 0.96, 0.000104354
DataValue, 0.97, 0.00010470600000000001
DataValue, 0.98, 0.00010509400000000001
DataValue, 0.99, 0.000105438
DataValue, 1, 0.000105796
DataValue, 1.01, 0.000106118
DataValue, 1.02, 0.000106444
DataValue, 1.03, 0.000106762
DataValue, 1.04, 0.000107032
DataValue, 1.05, 0.000107306
DataValue, 1.06, 0.00010761000000000001
DataValue, 1.07, 0.000107862
DataValue, 1.08, 0.00010810400000000001
DataValue, 1.09, 0.00010835200000000001
DataValue, 1.1, 0.000108598
DataValue, 1.11, 0.0001088
DataValue, 1.12, 0.000109034
DataValue, 1.1300000000000001, 0.00010923600000000001
DataValue, 1.1400000000000001, 0.000109418
DataValue, 1.1500000000000001, 0.00010959400000000001
DataValue, 1.16, 0.00010978600000000001
DataValue, 1.17, 0.000109976
DataValue, 1.18, 0.000110124
DataValue, 1.19, 0.00011028000000000001
DataValue, 1.2, 0.000110442
DataValue, 1.21, 0.000110612
DataValue, 1.22, 0.00011072000000000001
DataValue, 1.23, 0.000110852
DataValue, 1.24, 0.000110976
DataValue, 1.25, 0.00011107800000000001
DataValue, 1.26, 0.00011120200000000001
DataValue, 1.27, 0.000111326
DataValue, 1.28, 0.000111438
DataValue, 1.29, 0.000111494
DataValue, 1.3, 0.00011161000000000001
DataValue, 1.31, 0.000111694
DataValue, 1.32, 0.000111818
DataValue, 1.33, 0.00011190000000000001
DataValue, 1.34, 0.00011195000000000001
DataValue, 1.35, 0.00011201800000000001
DataValue, 1.36, 0.00011212200000000001
DataValue, 1.37, 0.000112204
DataValue, 1.3800000000000001, 0.000112274
DataValue, 1.3900000000000001, 0.000112352
DataValue, 1.4000000000000001, 0.00011239
DataValue, 1.41, 0.000112492
DataValue, 1.42, 0.000112546
DataValue, 1.43, 0.00011261600000000001
DataValue, 1.44, 0.000112652
DataValue, 1.45, 0.000112732
DataValue, 1.46, 0.00011275200000000001
DataValue, 1.47, 0.00011278
DataValue, 1.48, 0.000112844
DataValue, 1.49, 0.000112896
DataValue, 1.5, 0.00011294400000000001
DataValue, 1.51, 0.00011298
DataValue, 1.52, 0.000113052
DataValue, 1.53, 0.000113078
DataValue, 1.54, 0.000113106
DataValue, 1.55, 0.000113162
DataValue, 1.56, 0.000113174
DataValue, 1.57, 0.000113236
DataValue, 1.58, 0.00011327200000000001
DataValue, 1.59, 0.000113292
DataValue, 1.6, 0.00011334600000000001
DataValue, 1.61, 0.00011334600000000001
DataValue, 1.62, 0.00011338
DataValue, 1.6300000000000001, 0.000113418
DataValue, 1.6400000000000001, 0.000113422
DataValue, 1.6500000000000001, 0.000113478
DataValue, 1.6600000000000001, 0.000113528
DataValue, 1.67, 0.00011354
DataValue, 1.68, 0.000113558
DataValue, 1.69, 0.000113576
DataValue, 1.7, 0.00011358000000000001
DataValue, 1.71, 0.00011364
DataValue, 1.72, 0.000113682
DataValue, 1.73, 0.000113678
DataValue, 1.74, 0.00011371000000000001
DataValue, 1.75, 0.00011375400000000001
DataValue, 1.76, 0.00011376600000000001
DataValue, 1.77, 0.00011377200000000001
DataValue, 1.78, 0.000113812
DataValue, 1.79, 0.00011387
DataValue, 1.8, 0.000113848
DataValue, 1.81, 0.000113862
DataValue, 1.82, 0.000113868
DataValue, 1.83, 0.000113938
DataValue, 1.84, 0.000113956
DataValue, 1.85, 0.00011395800000000001
DataValue, 1.86, 0.00011400800000000001
DataValue, 1.87, 0.00011400800000000001
DataValue, 1.8800000000000001, 0.000114046
DataValue, 1.8900000000000001, 0.00011405600000000001
DataValue, 1.9000000000000001, 0.000114078
DataValue, 1.9100000000000001, 0.00011408800000000001
DataValue, 1.92, 0.000114084
DataValue, 1.93, 0.000114126
DataValue, 1.94, 0.00011413
DataValue, 1.95, 0.000114164
DataValue, 1.96, 0.000114146
DataValue, 1.97, 0.000114208
DataValue, 1.98, 0.00011421
DataValue, 1.99, 0.000114264
DataValue, 2, 0.000114262
DataValue, 2.0100000000000002, 0.00011429200000000001
DataValue, 2.02, 0.000114294
DataValue, 2.0300000000000002, 0.000114294
DataValue, 2.04, 0.00011434200000000001
DataValue, 2.05, 0.00011434800000000001
DataValue, 2.06, 0.00011434800000000001
DataValue, 2.07, 0.00011436600000000001
DataValue, 2.08, 0.00011437
DataValue, 2.09, 0.00011438400000000001
DataValue, 2.1, 0.000114398
DataValue, 2.11, 0.000114442
DataValue, 2.12, 0.000114432
DataValue, 2.13, 0.00011445800000000001
DataValue, 2.14, 0.00011445200000000001
DataValue, 2.15, 0.000114482
DataValue, 2.16, 0.000114482
DataValue, 2.17, 0.0001145
DataValue, 2.18, 0.000114522
DataValue, 2.19, 0.000114562
DataValue, 2.2, 0.000114534
DataValue, 2.21, 0.00011454600000000001
DataValue, 2.22, 0.000114562
DataValue, 2.23, 0.000114586
DataValue, 2.24, 0.000114608
DataValue, 2.25, 0.00011461400000000001
DataValue, 2.2600000000000002, 0.00011464
DataValue, 2.27, 0.00011463800000000001
DataValue, 2.2800000000000002, 0.00011464400000000001
DataValue, 2.29, 0.00011467400000000001
DataValue, 2.3000000000000003, 0.00011467400000000001
DataValue, 2.31, 0.00011470600000000001
DataValue, 2.32, 0.000114714
DataValue, 2.33, 0.00011471800000000001
DataValue, 2.34, 0.000114734
DataValue, 2.35, 0.000114738
DataValue, 2.36, 0.000114784
DataValue, 2.37, 0.00011478600000000001
DataValue, 2.38, 0.000114772
DataValue, 2.39, 0.000114784
DataValue, 2.4, 0.00011482400000000001
DataValue, 2.41, 0.000114856
DataValue, 2.42, 0.000114844
DataValue, 2.43, 0.00011487800000000001
DataValue, 2.44, 0.000114914
DataValue, 2.45, 0.00011492800000000001
DataValue, 2.46, 0.000114914
DataValue, 2.47, 0.000114888
DataValue, 2.48, 0.00011494000000000001
DataValue, 2.49, 0.00011474
DataValue, 2.5, 0.00011478000000000001
DataValue, 2.5100000000000002, 0.00011476
DataValue, 2.52, 0.00011484
DataValue, 2.5300000000000002, 0.00011480000000000001
DataValue, 2.54, 0.00011484
DataValue, 2.5500000000000003, 0.00011484
DataValue, 2.56, 0.00011484
DataValue, 2.57, 0.00011482
DataValue, 2.58, 0.00011486000000000001
DataValue, 2.59, 0.00011486000000000001
DataValue, 2.6, 0.0001149
DataValue, 2.61, 0.0001149
DataValue, 2.62, 0.00011492
DataValue, 2.63, 0.0001149
DataValue, 2.64, 0.00011492
DataValue, 2.65, 0.00011494000000000001
DataValue, 2.66, 0.00011492
DataValue, 2.67, 0.00011494000000000001
DataValue, 2.68, 0.00011496000000000001
DataValue, 2.69, 0.00011498000000000001
DataValue, 2.7, 0.00011496000000000001
DataValue, 2.71, 0.00011498000000000001
DataValue, 2.72, 0.00011502
DataValue, 2.73, 0.00011504000000000001
DataValue, 2.74, 0.00011506000000000001
DataValue, 2.75, 0.00011506000000000001
DataValue, 2.7600000000000002, 0.00011506000000000001
DataValue, 2.77, 0.00011506000000000001
DataValue, 2.7800000000000002, 0.00011508
DataValue, 2.79, 0.00011508
DataValue, 2.8000000000000003, 0.00011508
DataValue, 2.81, 0.0001151
DataValue, 2.82, 0.00011508
DataValue, 2.83, 0.00011514000000000001
DataValue, 2.84, 0.0001151
DataValue, 2.85, 0.00011516
DataValue, 2.86, 0.00011516
DataValue, 2.87, 0.00011516
DataValue, 2.88, 0.00011516
DataValue, 2.89, 0.00011518
DataValue, 2.9, 0.00011518
DataValue, 2.91, 0.00011516
DataValue, 2.92, 0.00011522000000000001
DataValue, 2.93, 0.00011524
DataValue, 2.94, 0.00011522000000000001
DataValue, 2.95, 0.00011524
DataValue, 2.96, 0.00011528000000000001
DataValue, 2.97, 0.00011528000000000001
DataValue, 2.98, 0.00011524
DataValue, 2.99, 0.00011524
DataValue, 3, 0.00011528000000000001
DataValue, 3.0100000000000002, 0.00011530000000000001
DataValue, 3.02, 0.00011530000000000001
DataValue, 3.0300000000000002, 0.00011528000000000001
DataValue, 3.04, 0.00011532
DataValue, 3.0500000000000003, 0.00011532
DataValue, 3.06, 0.00011532
DataValue, 3.0700000000000003, 0.00011534
DataValue, 3.08, 0.00011534
DataValue, 3.09, 0.00011536000000000001
DataValue, 3.1, 0.00011538000000000001
DataValue, 3.11, 0.00011538000000000001
DataValue, 3.12, 0.00011536000000000001
DataValue, 3.13, 0.00011544
DataValue, 3.14, 0.00011542
DataValue, 3.15, 0.00011540000000000001
DataValue, 3.16, 0.00011540000000000001
DataValue, 3.17, 0.00011548000000000001
DataValue, 3.18, 0.00011546000000000001
DataValue, 3.19, 0.00011548000000000001
DataValue, 3.2, 0.00011546000000000001
DataValue, 3.21, 0.00011546000000000001
DataValue, 3.22, 0.00011546000000000001
DataValue, 3.23, 0.00011548000000000001
DataValue, 3.24, 0.00011548000000000001
DataValue, 3.25, 0.00011552
DataValue, 3.2600000000000002, 0.00011548000000000001
DataValue, 3.27, 0.00011548000000000001
DataValue, 3.2800000000000002, 0.00011552
DataValue, 3.29, 0.00011552
DataValue, 3.3000000000000003, 0.00011554000000000001
