
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.85, 0, 3.3000000000000003, 0.000195584, 2.169E-12, -0.000195393, -3.70467E-08, 0.00014069999999999984, 0.000195584, 
DataValue, 2.88, 0, 3.3000000000000003, 0.00019979900000000002, 2.136E-12, -0.00019960500000000002, -3.4504099999999995E-08, 0.00014063333333333349, 0.00019979900000000002, 
DataValue, 2.91, 0, 3.3000000000000003, 0.00020402200000000002, 2.223E-12, -0.000203861, -3.20751E-08, 0.0001412666666666664, 0.00020402200000000002, 
DataValue, 2.94, 0, 3.3000000000000003, 0.000208275, 2.289E-12, -0.00020806100000000003, -2.9783199999999997E-08, 0.00014109999999999983, 0.000208275, 
DataValue, 2.97, 0, 3.3000000000000003, 0.00021248800000000002, 2.2370000000000003E-12, -0.000212295, -2.7624699999999998E-08, 0.00014151666666666673, 0.00021248800000000002, 
DataValue, 3, 0, 3.3000000000000003, 0.00021676600000000002, 2.247E-12, -0.000216569, -2.5579999999999998E-08, 0.00014206666666666633, 0.00021676600000000002, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.000221012, 2.397E-12, -0.000220818, -2.3692899999999997E-08, 0.00014181666666666646, 0.000221012, 
DataValue, 3.06, 0, 3.3000000000000003, 0.00022527500000000001, 2.386E-12, -0.00022509800000000002, -2.18928E-08, 0.00014193333333333423, 0.00022527500000000001, 
DataValue, 3.09, 0, 3.3000000000000003, 0.000229528, 2.4800000000000003E-12, -0.00022936200000000002, -2.0235999999999997E-08, 0.00014253333333333313, 0.000229528, 
DataValue, 3.12, 0, 3.3000000000000003, 0.000233827, 2.5630000000000003E-12, -0.00023359900000000002, -1.86628E-08, 0.00014204999999999988, 0.000233827, 
DataValue, 3.15, 0, 3.3000000000000003, 0.000238051, 2.6460000000000002E-12, -0.000237862, -1.7189399999999998E-08, 0.00014140000000000002, 0.000238051, 
DataValue, 3.18, 0, 3.3000000000000003, 0.00024231100000000002, 2.6850000000000004E-12, -0.000242119, -1.5830499999999997E-08, 0.00014253333333333359, 0.00024231100000000002, 
DataValue, 3.21, 0, 3.3000000000000003, 0.000246603, 2.715E-12, -0.000246437, -1.4549799999999999E-08, 0.00014213333333333361, 0.000246603, 
DataValue, 3.24, 0, 3.3000000000000003, 0.00025083900000000004, 2.8300000000000003E-12, -0.000250637, -1.3371599999999999E-08, 0.00014116666666666664, 0.00025083900000000004, 
DataValue, 3.27, 0, 3.3000000000000003, 0.00025507300000000003, 2.7960000000000002E-12, -0.00025490100000000003, -1.2270899999999999E-08, 0.00014208333333333236, 0.00025507300000000003, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.000259364, 2.8180000000000003E-12, -0.000259233, -1.1262499999999999E-08, 0.00014314999999999958, 0.000259364, 
DataValue, 3.33, 0, 3.3000000000000003, 0.000263662, 2.895E-12, -0.000263486, -1.0306599999999999E-08, 0.00014186666666666785, 0.000263662, 
DataValue, 3.36, 0, 3.3000000000000003, 0.000267876, 2.974E-12, -0.000267705, -9.4414E-09, 0.0001409666666666662, 0.000267876, 
DataValue, 3.39, 0, 3.3000000000000003, 0.00027212, 3.0350000000000003E-12, -0.000271959, -8.62304E-09, 0.00014141666666666694, 0.00027212, 
DataValue, 3.42, 0, 3.3000000000000003, 0.00027636100000000003, 3.096E-12, -0.000276215, -7.87512E-09, 0.00014111666666666675, 0.00027636100000000003, 
DataValue, 3.45, 0, 3.3000000000000003, 0.000280587, 3.2110000000000004E-12, -0.00028043400000000003, -7.19634E-09, 0.0001426999999999997, 0.000280587, 
DataValue, 3.48, 0, 3.3000000000000003, 0.000284923, 3.3120000000000004E-12, -0.000284749, -6.54653E-09, 0.00014255000000000005, 0.000284923, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.00028914, 3.2870000000000004E-12, -0.000288937, -5.95525E-09, 0.00014095000000000017, 0.00028914, 
DataValue, 3.54, 0, 3.3000000000000003, 0.00029338000000000004, 3.363E-12, -0.000293178, -5.41858E-09, 0.00014044999999999951, 0.00029338000000000004, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.000297567, 3.367E-12, -0.00029740400000000003, -4.93933E-09, 0.00014111666666666585, 0.000297567, 
DataValue, 3.6, 0, 3.3000000000000003, 0.000301847, 3.56E-12, -0.00030166400000000004, -4.4802E-09, 0.00014115000000000164, 0.000301847, 
DataValue, 3.63, 0, 3.3000000000000003, 0.00030603600000000004, 3.5000000000000004E-12, -0.000305913, -4.04797E-09, 0.0001396333333333355, 0.00030603600000000004, 
DataValue, -2.1, 2, 3.3000000000000003, 0.00136429, -2.319E-12, -0.01002367, 0.00866316, 0.00087466666666666183, 0.00136429, 
DataValue, -2.07, 2, 3.3000000000000003, 0.00139053, -2.048E-12, -0.01013242, 0.00874118, 0.0010319999999999995, 0.00139053, 
DataValue, -2.04, 2, 3.3000000000000003, 0.00142621, -1.927E-12, -0.01045399, 0.00902195, 0.00057683333333333751, 0.00142621, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.00142514, -1.8740000000000003E-12, -0.01045395, 0.00904108, 7.7833333333333617E-05, 0.00142514, 
DataValue, -1.98, 2, 3.3000000000000003, 0.00143088, -1.843E-12, -0.01049514, 0.00905934, 9.2166666666664593E-05, 0.00143088, 
DataValue, -1.95, 2, 3.3000000000000003, 0.00143067, -1.7160000000000002E-12, -0.01048235, 0.00905473, -2.9166666666666897E-05, 0.00143067, 
DataValue, -1.92, 2, 3.3000000000000003, 0.00142913, -1.644E-12, -0.01048719, 0.0090663, 3.2666666666667917E-05, 0.00142913, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.00143263, -1.652E-12, -0.010513660000000001, 0.00908873, 0.00013649999999999928, 0.00143263, 
DataValue, -1.86, 2, 3.3000000000000003, 0.00143732, -1.684E-12, -0.01054529, 0.00910616, 6.0499999999998435E-05, 0.00143732, 
DataValue, -1.83, 2, 3.3000000000000003, 0.00143626, -1.425E-12, -0.01053459, 0.009107, -4.4999999999985695E-06, 0.00143626, 
DataValue, -1.8, 2, 3.3000000000000003, 0.00143705, -1.6060000000000002E-12, -0.01052571, 0.00909124, -3.6666666666665717E-06, 0.00143705, 
DataValue, -1.77, 2, 3.3000000000000003, 0.00143604, -1.5130000000000001E-12, -0.01053437, 0.00909501, -3.0499999999999539E-05, 0.00143604, 
DataValue, -1.74, 2, 3.3000000000000003, 0.00143522, -1.5E-12, -0.01054092, 0.00911762, 5.1333333333335622E-05, 0.00143522, 
DataValue, -1.71, 2, 3.3000000000000003, 0.0014391200000000001, -1.345E-12, -0.01056549, 0.00912812, 4.5333333333331506E-05, 0.0014391200000000001, 
DataValue, -1.68, 2, 3.3000000000000003, 0.00143794, -1.4970000000000002E-12, -0.01053562, 0.00909663, 1.1166666666665434E-05, 0.00143794, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.00143979, -1.36E-12, -0.010577050000000001, 0.00913508, 7.1666666666674936E-06, 0.00143979, 
DataValue, -1.62, 2, 3.3000000000000003, 0.00143837, -1.3590000000000002E-12, -0.01056911, 0.009144300000000001, 6.1333333333334043E-05, 0.00143837, 
DataValue, -1.59, 2, 3.3000000000000003, 0.00144347, -1.3730000000000001E-12, -0.01059783, 0.00915029, 8.9666666666665332E-05, 0.00144347, 
DataValue, -1.56, 2, 3.3000000000000003, 0.00144375, -1.2940000000000001E-12, -0.01059439, 0.00917424, 2.9333333333332574E-05, 0.00144375, 
DataValue, -1.53, 2, 3.3000000000000003, 0.00144523, -1.255E-12, -0.0106098, 0.0091773300000000009, 3.1500000000000827E-05, 0.00144523, 
DataValue, -1.5, 2, 3.3000000000000003, 0.00144564, -1.3070000000000002E-12, -0.010631080000000001, 0.00918444, 9.4333333333333191E-05, 0.00144564, 
DataValue, -1.47, 2, 3.3000000000000003, 0.00145089, -1.289E-12, -0.01068364, 0.00923939, 0.00015466666666666596, 0.00145089, 
DataValue, -1.44, 2, 3.3000000000000003, 0.00145492, -1.212E-12, -0.01070064, 0.00924121, 3.8166666666667651E-05, 0.00145492, 
DataValue, -1.41, 2, 3.3000000000000003, 0.00145318, -1.1960000000000002E-12, -0.010699450000000001, 0.00924961, 1.3333333333333694E-05, 0.00145318, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.00145572, -1.232E-12, -0.01072063, 0.00926981, 9.2333333333330961E-05, 0.00145572, 
DataValue, -1.35, 2, 3.3000000000000003, 0.00145872, -1.115E-12, -0.01072161, 0.00925908, -4.4999999999985695E-06, 0.00145872, 
DataValue, -1.32, 2, 3.3000000000000003, 0.00145545, -1.088E-12, -0.010719310000000001, 0.00926545, 3.600000000000301E-05, 0.00145545, 
DataValue, -1.29, 2, 3.3000000000000003, 0.0014608800000000001, -1.126E-12, -0.01078267, 0.00932199, 0.00014083333333333165, 0.0014608800000000001, 
DataValue, -1.26, 2, 3.3000000000000003, 0.0014639, -1.053E-12, -0.010791470000000001, 0.0093315600000000009, 5.9333333333331473E-05, 0.0014639, 
DataValue, -1.23, 2, 3.3000000000000003, 0.00146444, -1.063E-12, -0.01078214, 0.00932014, -2.04999999999975E-05, 0.00146444, 
DataValue, -1.2, 2, 3.3000000000000003, 0.0014626700000000001, -1.0040000000000002E-12, -0.010760800000000001, 0.0093019, -4.7833333333334724E-05, 0.0014626700000000001, 
DataValue, -1.17, 2, 3.3000000000000003, 0.00146157, -1.022E-12, -0.01076972, 0.00932357, 4.2499999999997089E-05, 0.00146157, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.00146522, -9.1400000000000014E-13, -0.01078926, 0.00932107, 3.8333333333358764E-06, 0.00146522, 
DataValue, -1.11, 2, 3.3000000000000003, 0.0014618, -9.92E-13, -0.01076328, 0.00930459, -4.9499999999998723E-05, 0.0014618, 
DataValue, -1.08, 2, 3.3000000000000003, 0.00146225, -1.003E-12, -0.01075521, 0.00929918, 2.0166666666666146E-05, 0.00146225, 
DataValue, -1.05, 2, 3.3000000000000003, 0.00146301, -9.7900000000000017E-13, -0.01075002, 0.00927703, -3.9333333333334619E-05, 0.00146301, 
DataValue, -1.02, 2, 3.3000000000000003, 0.00145989, -9.17E-13, -0.01072751, 0.00927133, -6.0000000000005016E-06, 0.00145989, 
DataValue, -0.99, 2, 3.3000000000000003, 0.00146265, -9.0400000000000009E-13, -0.01077448, 0.0093175400000000009, 0.00011216666666666902, 0.00146265, 
DataValue, -0.96, 2, 3.3000000000000003, 0.00146662, -8.5800000000000008E-13, -0.01079214, 0.00933349, 0.00010150000000000085, 0.00146662, 
DataValue, -0.93, 2, 3.3000000000000003, 0.00146874, -8.5500000000000009E-13, -0.01082074, 0.00935178, 7.9000000000000728E-05, 0.00146874, 
DataValue, -0.9, 2, 3.3000000000000003, 0.0014713600000000001, -8.01E-13, -0.010843460000000001, 0.00936984, 3.8166666666667651E-05, 0.0014713600000000001, 
DataValue, -0.87, 2, 3.3000000000000003, 0.0014710300000000001, -8E-13, -0.01081516, 0.00934307, -4.0666666666667258E-05, 0.0014710300000000001, 
DataValue, -0.84, 2, 3.3000000000000003, 0.00146892, -8.1300000000000007E-13, -0.01080682, 0.00933906, -5.2666666666668356E-05, 0.00146892, 
DataValue, -0.81, 2, 3.3000000000000003, 0.00146787, -8.5800000000000008E-13, -0.010778310000000001, 0.00930424, -0.00013666666666666832, 0.00146787, 
DataValue, -0.78, 2, 3.3000000000000003, 0.00146072, -7.04E-13, -0.01072858, 0.00926301, -0.00012549999999999907, 0.00146072, 
DataValue, -0.75, 2, 3.3000000000000003, 0.00146034, -7.25E-13, -0.0107559, 0.00931404, 0.00013699999999999943, 0.00146034, 
DataValue, -0.72, 2, 3.3000000000000003, 0.00146894, -7.6400000000000008E-13, -0.01080279, 0.0093476300000000009, 0.00016966666666666752, 0.00146894, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.0014705200000000001, -7.05E-13, -0.01081567, 0.00935191, 7.3000000000000216E-05, 0.0014705200000000001, 
DataValue, -0.66, 2, 3.3000000000000003, 0.00147332, -6.9800000000000006E-13, -0.010845800000000001, 0.00937717, 9.0666666666666616E-05, 0.00147332, 
DataValue, -0.63, 2, 3.3000000000000003, 0.0014759600000000001, -7.3E-13, -0.01085995, 0.00938846, 7.1500000000001765E-05, 0.0014759600000000001, 
DataValue, -0.6, 2, 3.3000000000000003, 0.00147761, -6.9500000000000007E-13, -0.010868560000000001, 0.0093976, 4.5833333333332236E-05, 0.00147761, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.00147871, -6.57E-13, -0.01089004, 0.00941838, 5.950000000000087E-05, 0.00147871, 
DataValue, -0.54, 2, 3.3000000000000003, 0.0014811800000000001, -7E-13, -0.01089576, 0.00941795, 3.8499999999999005E-05, 0.0014811800000000001, 
DataValue, -0.51, 2, 3.3000000000000003, 0.00148102, -6.81E-13, -0.01089646, 0.00941851, 8.5000000000001084E-06, 0.00148102, 
DataValue, -0.48, 2, 3.3000000000000003, 0.0014816900000000001, -5.9700000000000008E-13, -0.01088834, 0.00940991, -1.2666666666667336E-05, 0.0014816900000000001, 
DataValue, -0.45, 2, 3.3000000000000003, 0.00148026, -6.6E-13, -0.010881430000000001, 0.00940686, 9.1666666666664377E-06, 0.00148026, 
DataValue, -0.42, 2, 3.3000000000000003, 0.0014822400000000001, -6.38E-13, -0.01090925, 0.00943353, 8.0000000000001945E-05, 0.0014822400000000001, 
DataValue, -0.39, 2, 3.3000000000000003, 0.00148506, -6.4300000000000009E-13, -0.01091827, 0.00943527, 4.4333333333330255E-05, 0.00148506, 
DataValue, -0.36, 2, 3.3000000000000003, 0.0014849, -5.2600000000000008E-13, -0.010915890000000001, 0.0094358400000000009, 1.1833333333331725E-05, 0.0014849, 
DataValue, -0.33, 2, 3.3000000000000003, 0.00148577, -5.12E-13, -0.01094526, 0.00946377, 7.35000000000008E-05, 0.00148577, 
DataValue, -0.3, 2, 3.3000000000000003, 0.00148931, -5.5300000000000007E-13, -0.01095778, 0.00947049, 7.6500000000001046E-05, 0.00148931, 
DataValue, -0.27, 2, 3.3000000000000003, 0.00149036, -5.35E-13, -0.01096639, 0.00948318, 3.9333333333334653E-05, 0.00149036, 
DataValue, -0.24, 2, 3.3000000000000003, 0.00149167, -5.0900000000000005E-13, -0.01097189, 0.0094843000000000011, 6.0999999999999111E-05, 0.00149167, 
DataValue, -0.21, 2, 3.3000000000000003, 0.00149402, -5.36E-13, -0.01098942, 0.00950108, 6.3666666666664429E-05, 0.00149402, 
DataValue, -0.18, 2, 3.3000000000000003, 0.00149549, -5.46E-13, -0.0109997, 0.00950803, 3.55000000000024E-05, 0.00149549, 
DataValue, -0.15, 2, 3.3000000000000003, 0.0014961500000000001, -4.67E-13, -0.01099355, 0.00949957, 4.500000000002188E-06, 0.0014961500000000001, 
DataValue, -0.12, 2, 3.3000000000000003, 0.00149576, -4.35E-13, -0.01098697, 0.00949303, -1.0000000000002051E-05, 0.00149576, 
DataValue, -0.09, 2, 3.3000000000000003, 0.00149555, -4.68E-13, -0.01097764, 0.00948561, -6.8333333333325061E-06, 0.00149555, 
DataValue, -0.06, 2, 3.3000000000000003, 0.00149535, -4.23E-13, -0.01097632, 0.009484890000000001, 9.6666666666670835E-06, 0.00149535, 
DataValue, -0.03, 2, 3.3000000000000003, 0.00149613, -4.1900000000000003E-13, -0.01097971, 0.0094884100000000009, 2.5999999999997379E-05, 0.00149613, 
DataValue, 0, 2, 3.3000000000000003, 0.00149691, -3.5E-13, -0.01097776, 0.00948411, 6.1666666666661844E-06, 0.00149691, 
DataValue, 0.03, 2, 3.3000000000000003, 0.0014965, -2.9800000000000004E-13, -0.01097346, 0.00947726, -1.6666666666567687E-07, 0.0014965, 
DataValue, 0.06, 2, 3.3000000000000003, 0.0014969, -3.8500000000000003E-13, -0.01096912, 0.00947471, 1.0833333333334048E-05, 0.0014969, 
DataValue, 0.09, 2, 3.3000000000000003, 0.00149715, -3.6800000000000005E-13, -0.01096334, 0.00946793, 1.3499999999999335E-05, 0.00149715, 
DataValue, 0.12, 2, 3.3000000000000003, 0.00149771, -3.9300000000000004E-13, -0.01096589, 0.0094688400000000009, 1.9666666666665521E-05, 0.00149771, 
DataValue, 0.15, 2, 3.3000000000000003, 0.00149833, -2.8E-13, -0.0109667, 0.00947033, 3.20000000000015E-05, 0.00149833, 
DataValue, 0.18, 2, 3.3000000000000003, 0.00149963, -1.9800000000000002E-13, -0.01096858, 0.00947119, 3.0000000000002538E-05, 0.00149963, 
DataValue, 0.21, 2, 3.3000000000000003, 0.0015001300000000001, -2.9800000000000004E-13, -0.01096882, 0.00947306, 2.283333333333145E-05, 0.0015001300000000001, 
DataValue, 0.24, 2, 3.3000000000000003, 0.001501, -3.63E-13, -0.01096068, 0.00946082, 5.666666666665537E-06, 0.001501, 
DataValue, 0.27, 2, 3.3000000000000003, 0.00150047, -2.5400000000000003E-13, -0.01095545, 0.00945671, -1.1999999999997402E-05, 0.00150047, 
DataValue, 0.3, 2, 3.3000000000000003, 0.00150028, -3.38E-13, -0.01094654, 0.00945193, -4.500000000002188E-06, 0.00150028, 
DataValue, 0.33, 2, 3.3000000000000003, 0.0015002, -2.44E-13, -0.01094186, 0.00944169, 2.833333333330963E-06, 0.0015002, 
DataValue, 0.36, 2, 3.3000000000000003, 0.00150045, -1.93E-13, -0.01093852, 0.00944141, 1.0000000000002051E-05, 0.00150045, 
DataValue, 0.39, 2, 3.3000000000000003, 0.0015008, -2.61E-13, -0.01092411, 0.009425010000000001, 2.4999999999996093E-06, 0.0015008, 
DataValue, 0.42, 2, 3.3000000000000003, 0.0015006, -2.7700000000000003E-13, -0.01091485, 0.00941349, -1.2000000000001015E-05, 0.0015006, 
DataValue, 0.45, 2, 3.3000000000000003, 0.00150008, -2.2000000000000002E-13, -0.01089773, 0.009400770000000001, -1.8833333333333521E-05, 0.00150008, 
DataValue, 0.48, 2, 3.3000000000000003, 0.00149947, -2.11E-13, -0.01088624, 0.0093891000000000009, -2.033333333333184E-05, 0.00149947, 
DataValue, 0.51, 2, 3.3000000000000003, 0.00149886, -1.9200000000000002E-13, -0.01086815, 0.00937189, -1.1666666666666036E-05, 0.00149886, 
DataValue, 0.54, 2, 3.3000000000000003, 0.00149877, -2.11E-13, -0.010853960000000001, 0.0093613, 4.2500000000000545E-05, 0.00149877, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.0015014100000000001, -2.11E-13, -0.01087972, 0.00938964, 0.00011733333333333413, 0.0015014100000000001, 
DataValue, 0.6, 2, 3.3000000000000003, 0.00150581, -2.0900000000000002E-13, -0.01091744, 0.00942202, 0.00014249999999999953, 0.00150581, 
DataValue, 0.63, 2, 3.3000000000000003, 0.00150996, -1.7200000000000002E-13, -0.010941880000000001, 0.00943461, 0.00010750000000000116, 0.00150996, 
DataValue, 0.66, 2, 3.3000000000000003, 0.00151226, -1.03E-13, -0.01094646, 0.00943919, 7.649999999999736E-05, 0.00151226, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.00151455, -1.35E-13, -0.0109561, 0.00944146, 7.0666666666666279E-05, 0.00151455, 
DataValue, 0.72, 2, 3.3000000000000003, 0.0015165, -1.0200000000000001E-13, -0.01095259, 0.0094390500000000009, 5.0666666666669391E-05, 0.0015165, 
DataValue, 0.75, 2, 3.3000000000000003, 0.00151759, -1.24E-13, -0.01094585, 0.00943211, 3.51666666666674E-05, 0.00151759, 
DataValue, 0.78, 2, 3.3000000000000003, 0.00151861, -1.06E-13, -0.01094196, 0.00942745, 4.0833333333332934E-05, 0.00151861, 
DataValue, 0.81, 2, 3.3000000000000003, 0.00152004, -1.83E-13, -0.0109408, 0.00942082, 3.48333333333325E-05, 0.00152004, 
DataValue, 0.84, 2, 3.3000000000000003, 0.0015207, -1.28E-13, -0.010938400000000001, 0.00941781, 3.5833333333333789E-05, 0.0015207, 
DataValue, 0.87, 2, 3.3000000000000003, 0.00152219, -1.0200000000000001E-13, -0.01090967, 0.00938857, 1.1500000000000359E-05, 0.00152219, 
DataValue, 0.9, 2, 3.3000000000000003, 0.00152139, -5.4000000000000003E-14, -0.0108973, 0.00937778, 2.6666666666652836E-06, 0.00152139, 
DataValue, 0.93, 2, 3.3000000000000003, 0.00152235, -5.5000000000000005E-14, -0.0108897, 0.00936849, 2.5666666666666049E-05, 0.00152235, 
DataValue, 0.96, 2, 3.3000000000000003, 0.00152293, -8E-15, -0.01088316, 0.00936253, 6.283333333333248E-05, 0.00152293, 
DataValue, 0.99, 2, 3.3000000000000003, 0.00152612, 4.7E-14, -0.01088979, 0.00936784, 7.54999999999997E-05, 0.00152612, 
DataValue, 1.02, 2, 3.3000000000000003, 0.00152746, -1.3000000000000001E-14, -0.01088538, 0.00935914, 2.3333333333335687E-05, 0.00152746, 
DataValue, 1.05, 2, 3.3000000000000003, 0.00152752, -8E-15, -0.01087191, 0.00934786, 6.316666666666733E-05, 0.00152752, 
DataValue, 1.08, 2, 3.3000000000000003, 0.00153125, -1.6E-14, -0.010887570000000001, 0.00935888, 0.00010866666666666452, 0.00153125, 
DataValue, 1.11, 2, 3.3000000000000003, 0.00153404, -1.5000000000000002E-14, -0.01089732, 0.009365140000000001, 0.00010083333333333434, 0.00153404, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.0015373000000000001, -9.0000000000000011E-15, -0.01091116, 0.00937902, 0.00010983333333333549, 0.0015373000000000001, 
DataValue, 1.17, 2, 3.3000000000000003, 0.00154063, 2.9E-14, -0.010913570000000001, 0.00937529, 9.983333333333342E-05, 0.00154063, 
DataValue, 1.2, 2, 3.3000000000000003, 0.0015432900000000001, 2.5E-14, -0.01092868, 0.00939233, 0.00013983333333333399, 0.0015432900000000001, 
DataValue, 1.23, 2, 3.3000000000000003, 0.0015490200000000001, 6.1E-14, -0.01096021, 0.00941325, 0.00014799999999999913, 0.0015490200000000001, 
DataValue, 1.26, 2, 3.3000000000000003, 0.00155217, -8E-15, -0.010967020000000001, 0.00941592, 0.0001148333333333307, 0.00155217, 
DataValue, 1.29, 2, 3.3000000000000003, 0.00155591, 1.7E-14, -0.01097456, 0.0094234, 0.00011116666666666774, 0.00155591, 
DataValue, 1.32, 2, 3.3000000000000003, 0.0015588400000000001, 3.4E-14, -0.01098228, 0.0094270500000000011, 0.0001020000000000013, 0.0015588400000000001, 
DataValue, 1.35, 2, 3.3000000000000003, 0.00156203, 2.9E-14, -0.01097948, 0.00942091, 7.6333333333331683E-05, 0.00156203, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.00156342, 6.2E-14, -0.01097858, 0.00941701, 6.2999999999998279E-05, 0.00156342, 
DataValue, 1.41, 2, 3.3000000000000003, 0.00156581, 8.9000000000000012E-14, -0.01098093, 0.00941736, 7.69999999999983E-05, 0.00156581, 
DataValue, 1.44, 2, 3.3000000000000003, 0.00156804, 8.3000000000000012E-14, -0.01097992, 0.00941092, 8.4666666666669737E-05, 0.00156804, 
DataValue, 1.47, 2, 3.3000000000000003, 0.0015708900000000001, 1.36E-13, -0.01097872, 0.00941256, 8.3666666666668452E-05, 0.0015708900000000001, 
DataValue, 1.5, 2, 3.3000000000000003, 0.00157306, 1.9600000000000002E-13, -0.01097911, 0.00940769, 6.3666666666664361E-05, 0.00157306, 
DataValue, 1.53, 2, 3.3000000000000003, 0.00157471, 1.6000000000000003E-13, -0.01097234, 0.00940343, 7.6833333333332332E-05, 0.00157471, 
DataValue, 1.56, 2, 3.3000000000000003, 0.00157767, 1.58E-13, -0.01097688, 0.00939828, 6.6166666666667579E-05, 0.00157767, 
DataValue, 1.59, 2, 3.3000000000000003, 0.00157868, 1.54E-13, -0.01095613, 0.0093791, 3.8333333333333328E-05, 0.00157868, 
DataValue, 1.62, 2, 3.3000000000000003, 0.00157997, 2.11E-13, -0.0109449, 0.009367, 5.6500000000000513E-05, 0.00157997, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.00158207, 2.2100000000000002E-13, -0.01095281, 0.00937881, 0.00010866666666666853, 0.00158207, 
DataValue, 1.68, 2, 3.3000000000000003, 0.00158649, 1.6200000000000002E-13, -0.01096066, 0.00937836, 0.00013733333333333127, 0.00158649, 
DataValue, 1.71, 2, 3.3000000000000003, 0.00159031, 1.8600000000000002E-13, -0.01097763, 0.00939053, 0.00013766666666666574, 0.00159031, 
DataValue, 1.74, 2, 3.3000000000000003, 0.00159475, 1.99E-13, -0.01098882, 0.00939676, 0.00011183333333333405, 0.00159475, 
DataValue, 1.77, 2, 3.3000000000000003, 0.00159702, 2.5300000000000003E-13, -0.0109897, 0.00940014, 0.00010549999999999858, 0.00159702, 
DataValue, 1.8, 2, 3.3000000000000003, 0.00160108, 2.35E-13, -0.01099501, 0.009399, 0.00011900000000000152, 0.00160108, 
DataValue, 1.83, 2, 3.3000000000000003, 0.00160416, 3.19E-13, -0.01101042, 0.00941009, 0.00012116666666666617, 0.00160416, 
DataValue, 1.86, 2, 3.3000000000000003, 0.00160835, 3.41E-13, -0.01101913, 0.00941825, 0.0001156666666666663, 0.00160835, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.0016111, 2.7E-13, -0.0110224, 0.00941695, 0.00010450000000000129, 0.0016111, 
DataValue, 1.92, 2, 3.3000000000000003, 0.00161462, 2.84E-13, -0.01103423, 0.00942165, 0.0001133333333333328, 0.00161462, 
DataValue, 1.95, 2, 3.3000000000000003, 0.0016179, 3.1300000000000003E-13, -0.01103722, 0.00942383, 0.00011416666666666799, 0.0016179, 
DataValue, 1.98, 2, 3.3000000000000003, 0.00162147, 3.1000000000000004E-13, -0.01104458, 0.00942859, 0.0001163333333333322, 0.00162147, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.00162488, 2.73E-13, -0.0110541, 0.00943521, 0.0001121666666666654, 0.00162488, 
DataValue, 2.04, 2, 3.3000000000000003, 0.0016282, 3.42E-13, -0.01105671, 0.00943255, 0.00010883333333333461, 0.0016282, 
DataValue, 2.07, 2, 3.3000000000000003, 0.00163141, 3.9100000000000005E-13, -0.01105936, 0.00942756, 9.4333333333333191E-05, 0.00163141, 
DataValue, 2.1, 2, 3.3000000000000003, 0.00163386, 3.86E-13, -0.01105966, 0.00942744, 9.4166666666667514E-05, 0.00163386, 
DataValue, 2.13, 2, 3.3000000000000003, 0.00163706, 4.2800000000000004E-13, -0.011062250000000001, 0.00942781, 0.00010216666666666698, 0.00163706, 
DataValue, 2.16, 2, 3.3000000000000003, 0.00163999, 5.0600000000000007E-13, -0.01105752, 0.00942053, 9.3499999999997584E-05, 0.00163999, 
DataValue, 2.19, 2, 3.3000000000000003, 0.00164267, 4.22E-13, -0.01105824, 0.00941717, 8.9333333333333978E-05, 0.00164267, 
DataValue, 2.22, 2, 3.3000000000000003, 0.00164535, 4.88E-13, -0.01105776, 0.00941606, 9.4166666666667514E-05, 0.00164535, 
DataValue, 2.25, 2, 3.3000000000000003, 0.00164832, 4.5300000000000004E-13, -0.01104961, 0.0094067, 7.9166666666666255E-05, 0.00164832, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.0016501, 5.43E-13, -0.01104368, 0.00939705, 7.28333333333344E-05, 0.0016501, 
DataValue, 2.31, 2, 3.3000000000000003, 0.00165269, 5.2600000000000008E-13, -0.01103994, 0.00938932, 8.4166666666666092E-05, 0.00165269, 
DataValue, 2.34, 2, 3.3000000000000003, 0.00165515, 5.3100000000000006E-13, -0.01103786, 0.0093826800000000009, 8.5499999999998121E-05, 0.00165515, 
DataValue, 2.37, 2, 3.3000000000000003, 0.00165782, 5.2500000000000009E-13, -0.01103818, 0.009384990000000001, 0.00011350000000000166, 0.00165782, 
