
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.62, 4.53E-11
DataValue, 0.63, 3.488E-11
DataValue, 0.64, 4.173E-11
DataValue, 0.65, 4.826E-11
DataValue, 0.66, 4.1890000000000003E-11
DataValue, 0.67, 3.8880000000000006E-11
DataValue, 0.68, 4.7390000000000004E-11
DataValue, 0.69000000000000006, 4.214E-11
DataValue, 0.70000000000000007, 3.4900000000000004E-11
DataValue, 0.71, 4.3790000000000005E-11
DataValue, 0.72, 4.312E-11
DataValue, 0.73, 3.4360000000000005E-11
DataValue, 0.74, 4.271E-11
DataValue, 0.75, 4.687E-11
DataValue, 0.76, 3.9530000000000005E-11
DataValue, 0.77, 4.1240000000000004E-11
DataValue, 0.78, 4.9720000000000004E-11
DataValue, 0.79, 4.2400000000000004E-11
DataValue, 0.8, 3.9560000000000003E-11
DataValue, 0.81, 4.9910000000000005E-11
DataValue, 0.82000000000000006, 4.4710000000000006E-11
DataValue, 0.83000000000000007, 3.751E-11
DataValue, 0.84, 4.7500000000000004E-11
DataValue, 0.85, 5.186E-11
DataValue, 0.86, 4.333E-11
DataValue, 0.87, 5.5050000000000006E-11
DataValue, 0.88, 6.44E-11
DataValue, 0.89, 6.4560000000000008E-11
DataValue, 0.9, 7.2500000000000008E-11
DataValue, 0.91, 9.3970000000000013E-11
DataValue, 0.92, 1.0392000000000001E-10
DataValue, 0.93, 1.217E-10
DataValue, 0.94000000000000006, 1.6372E-10
DataValue, 0.95000000000000007, 2.0145E-10
DataValue, 0.96, 2.6023000000000004E-10
DataValue, 0.97, 3.4334000000000003E-10
DataValue, 0.98, 4.5474E-10
DataValue, 0.99, 5.9538000000000007E-10
DataValue, 1, 8.0899E-10
DataValue, 1.01, 1.10425E-09
DataValue, 1.02, 1.5868E-09
DataValue, 1.03, 2.0252E-09
DataValue, 1.04, 2.7372E-09
DataValue, 1.05, 3.7042E-09
DataValue, 1.06, 5.0115E-09
DataValue, 1.07, 6.8231E-09
DataValue, 1.08, 9.2207E-09
DataValue, 1.09, 1.32872E-08
DataValue, 1.1, 1.82346E-08
DataValue, 1.11, 2.4306799999999996E-08
DataValue, 1.12, 3.3403799999999995E-08
DataValue, 1.1300000000000001, 4.3994E-08
DataValue, 1.1400000000000001, 5.8887199999999994E-08
DataValue, 1.1500000000000001, 7.88238E-08
DataValue, 1.16, 1.0490879999999999E-07
DataValue, 1.17, 1.393E-07
DataValue, 1.18, 1.8408E-07
DataValue, 1.19, 2.4292E-07
DataValue, 1.2, 3.1837999999999997E-07
DataValue, 1.21, 4.1746E-07
DataValue, 1.22, 5.3988E-07
DataValue, 1.23, 7.0056E-07
DataValue, 1.24, 9.1898E-07
DataValue, 1.25, 1.1518000000000001E-06
DataValue, 1.26, 1.4753E-06
DataValue, 1.27, 1.8631000000000002E-06
DataValue, 1.28, 2.3403000000000003E-06
DataValue, 1.29, 2.9208000000000005E-06
DataValue, 1.3, 3.6459000000000005E-06
DataValue, 1.31, 4.4799E-06
DataValue, 1.32, 5.455E-06
DataValue, 1.33, 6.6005000000000006E-06
DataValue, 1.34, 7.9258000000000013E-06
DataValue, 1.35, 9.4550000000000018E-06
DataValue, 1.36, 1.1193100000000001E-05
DataValue, 1.37, 1.3196E-05
DataValue, 1.3800000000000001, 1.5376E-05
DataValue, 1.3900000000000001, 1.7814E-05
DataValue, 1.4000000000000001, 2.0470000000000002E-05
DataValue, 1.41, 2.3486000000000002E-05
DataValue, 1.42, 2.6658E-05
DataValue, 1.43, 3.0168E-05
DataValue, 1.44, 3.392E-05
DataValue, 1.45, 3.7922E-05
DataValue, 1.46, 4.218E-05
DataValue, 1.47, 4.681E-05
DataValue, 1.48, 5.1648000000000004E-05
DataValue, 1.49, 5.6704000000000005E-05
DataValue, 1.5, 6.2116E-05
DataValue, 1.51, 6.7668E-05
DataValue, 1.52, 7.3536000000000009E-05
DataValue, 1.53, 7.9598E-05
DataValue, 1.54, 8.5968E-05
DataValue, 1.55, 9.2486000000000009E-05
DataValue, 1.56, 9.9324E-05
DataValue, 1.57, 0.000106302
DataValue, 1.58, 0.00011343
DataValue, 1.59, 0.00012068
DataValue, 1.6, 0.0001282
DataValue, 1.61, 0.00013596000000000002
DataValue, 1.62, 0.00014388
DataValue, 1.6300000000000001, 0.00015196
DataValue, 1.6400000000000001, 0.00016020000000000002
DataValue, 1.6500000000000001, 0.00016878000000000002
DataValue, 1.6600000000000001, 0.00017738
DataValue, 1.67, 0.00018600000000000002
DataValue, 1.68, 0.00019492
DataValue, 1.69, 0.00020384
DataValue, 1.7, 0.00021304
DataValue, 1.71, 0.00022202000000000002
DataValue, 1.72, 0.00023140000000000001
DataValue, 1.73, 0.00024080000000000003
DataValue, 1.74, 0.0002505
DataValue, 1.75, 0.00026010000000000003
DataValue, 1.76, 0.00026988
DataValue, 1.77, 0.00027992
DataValue, 1.78, 0.0002898
DataValue, 1.79, 0.00029986
DataValue, 1.8, 0.00030972000000000004
DataValue, 1.81, 0.00031982
DataValue, 1.82, 0.00033008
DataValue, 1.83, 0.00034054
DataValue, 1.84, 0.00035082
DataValue, 1.85, 0.00036136
DataValue, 1.86, 0.00037190000000000004
DataValue, 1.87, 0.00038250000000000003
DataValue, 1.8800000000000001, 0.00039296000000000003
DataValue, 1.8900000000000001, 0.00040384000000000004
DataValue, 1.9000000000000001, 0.00041454
DataValue, 1.9100000000000001, 0.00042530000000000004
DataValue, 1.92, 0.00043594
DataValue, 1.93, 0.000447
DataValue, 1.94, 0.00045798000000000003
DataValue, 1.95, 0.00046918000000000003
DataValue, 1.96, 0.00048026000000000004
DataValue, 1.97, 0.00049122
DataValue, 1.98, 0.0005021
DataValue, 1.99, 0.00051324
DataValue, 2, 0.00052458000000000008
DataValue, 2.0100000000000002, 0.00053570000000000006
DataValue, 2.02, 0.00054708
DataValue, 2.0300000000000002, 0.00055842
DataValue, 2.04, 0.0005699
DataValue, 2.05, 0.000581
DataValue, 2.06, 0.0005923
DataValue, 2.07, 0.00060372000000000008
DataValue, 2.08, 0.00061524000000000008
DataValue, 2.09, 0.00062694000000000009
DataValue, 2.1, 0.00063804000000000009
DataValue, 2.11, 0.00065012
DataValue, 2.12, 0.00066144
DataValue, 2.13, 0.00067288
DataValue, 2.14, 0.00068446
DataValue, 2.15, 0.00069622
DataValue, 2.16, 0.00070782000000000006
DataValue, 2.17, 0.00071928000000000009
DataValue, 2.18, 0.00073112
DataValue, 2.19, 0.00074262
DataValue, 2.2, 0.00075438
DataValue, 2.21, 0.00076602000000000007
DataValue, 2.22, 0.00077778
DataValue, 2.23, 0.00078934
DataValue, 2.24, 0.0008011
DataValue, 2.25, 0.00081284
DataValue, 2.2600000000000002, 0.00082446000000000006
DataValue, 2.27, 0.00083626
DataValue, 2.2800000000000002, 0.00084816
DataValue, 2.29, 0.00085978000000000009
DataValue, 2.3000000000000003, 0.00087178000000000006
DataValue, 2.31, 0.00088376
DataValue, 2.32, 0.00089542000000000007
DataValue, 2.33, 0.00090726
DataValue, 2.34, 0.000919
DataValue, 2.35, 0.00093066
DataValue, 2.36, 0.0009426
DataValue, 2.37, 0.00095438
DataValue, 2.38, 0.00096644
DataValue, 2.39, 0.0009783
DataValue, 2.4, 0.00099030000000000016
DataValue, 2.41, 0.0010019200000000001
DataValue, 2.42, 0.00101376
DataValue, 2.43, 0.0010256800000000002
DataValue, 2.44, 0.0010375200000000001
DataValue, 2.45, 0.00104966
DataValue, 2.46, 0.00106144
DataValue, 2.47, 0.0010732200000000002
DataValue, 2.48, 0.001085
DataValue, 2.49, 0.0010967400000000001
DataValue, 2.5, 0.00110856
DataValue, 2.5100000000000002, 0.00112068
DataValue, 2.52, 0.0011325600000000001
DataValue, 2.5300000000000002, 0.0011443
DataValue, 2.54, 0.0011560000000000001
DataValue, 2.5500000000000003, 0.0011678
DataValue, 2.56, 0.0011794
DataValue, 2.57, 0.0011912000000000001
DataValue, 2.58, 0.001204
DataValue, 2.59, 0.0012156
DataValue, 2.6, 0.0012276000000000001
DataValue, 2.61, 0.0012398
DataValue, 2.62, 0.0012512
DataValue, 2.63, 0.0012632000000000001
DataValue, 2.64, 0.001275
DataValue, 2.65, 0.0012872
DataValue, 2.66, 0.001299
DataValue, 2.67, 0.001311
DataValue, 2.68, 0.0013228
DataValue, 2.69, 0.0013348000000000001
DataValue, 2.7, 0.0013466
DataValue, 2.71, 0.0013584
DataValue, 2.72, 0.0013704000000000001
DataValue, 2.73, 0.0013822
DataValue, 2.74, 0.001394
DataValue, 2.75, 0.0014060000000000001
DataValue, 2.7600000000000002, 0.0014178
DataValue, 2.77, 0.0014296
DataValue, 2.7800000000000002, 0.0014414
DataValue, 2.79, 0.0014534
DataValue, 2.8000000000000003, 0.0014654
DataValue, 2.81, 0.0014768000000000001
DataValue, 2.82, 0.0014888
DataValue, 2.83, 0.0015004
DataValue, 2.84, 0.0015124000000000001
DataValue, 2.85, 0.001524
DataValue, 2.86, 0.001536
DataValue, 2.87, 0.0015478
DataValue, 2.88, 0.0015596
DataValue, 2.89, 0.0015710000000000001
DataValue, 2.9, 0.0015828
DataValue, 2.91, 0.001595
DataValue, 2.92, 0.0016064
DataValue, 2.93, 0.0016182
DataValue, 2.94, 0.0016302
DataValue, 2.95, 0.0016416
DataValue, 2.96, 0.0016536
DataValue, 2.97, 0.0016654
DataValue, 2.98, 0.0016774000000000001
DataValue, 2.99, 0.001689
DataValue, 3, 0.0017008000000000001
DataValue, 3.0100000000000002, 0.0017124
DataValue, 3.02, 0.0017242
DataValue, 3.0300000000000002, 0.0017360000000000001
DataValue, 3.04, 0.0017478
DataValue, 3.0500000000000003, 0.0017598
DataValue, 3.06, 0.0017718
DataValue, 3.0700000000000003, 0.0017828
DataValue, 3.08, 0.0017946000000000001
DataValue, 3.09, 0.0018058
DataValue, 3.1, 0.0018178
DataValue, 3.11, 0.0018298000000000001
DataValue, 3.12, 0.0018414
DataValue, 3.13, 0.0018528
DataValue, 3.14, 0.0018648
DataValue, 3.15, 0.0018764
DataValue, 3.16, 0.0018880000000000001
DataValue, 3.17, 0.0018994
DataValue, 3.18, 0.0019106000000000002
DataValue, 3.19, 0.0019226
DataValue, 3.2, 0.0019344
DataValue, 3.21, 0.0019462000000000001
DataValue, 3.22, 0.0019576
DataValue, 3.23, 0.001969
DataValue, 3.24, 0.0019806
DataValue, 3.25, 0.001992
DataValue, 3.2600000000000002, 0.0020036
DataValue, 3.27, 0.0020152
DataValue, 3.2800000000000002, 0.0020268
DataValue, 3.29, 0.0020388
DataValue, 3.3000000000000003, 0.0020502
DataValue, -0.5, 4.0010000000000006E-11
DataValue, -0.49, 5.1190000000000006E-11
DataValue, -0.48, 4.814E-11
DataValue, -0.47000000000000003, 4.566E-11
DataValue, -0.46, 5.32E-11
DataValue, -0.45, 4.061E-11
DataValue, -0.44, 4.916E-11
DataValue, -0.43, 4.7880000000000007E-11
DataValue, -0.42, 4.567E-11
DataValue, -0.41000000000000003, 5.2970000000000006E-11
DataValue, -0.4, 4.016E-11
DataValue, -0.39, 4.8890000000000005E-11
DataValue, -0.38, 4.7940000000000005E-11
DataValue, -0.37, 4.3800000000000006E-11
DataValue, -0.36, 5.426E-11
DataValue, -0.35000000000000003, 4.2180000000000003E-11
DataValue, -0.34, 4.866E-11
DataValue, -0.33, 4.8240000000000006E-11
DataValue, -0.32, 4.1710000000000004E-11
DataValue, -0.31, 5.4530000000000005E-11
DataValue, -0.3, 4.512E-11
DataValue, -0.29, 4.8010000000000004E-11
DataValue, -0.28, 4.8850000000000004E-11
DataValue, -0.27, 3.9720000000000006E-11
DataValue, -0.26, 5.0830000000000007E-11
DataValue, -0.25, 4.7430000000000004E-11
DataValue, -0.24, 4.7430000000000004E-11
DataValue, -0.23, 5.1190000000000006E-11
DataValue, -0.22, 3.936E-11
DataValue, -0.21, 5.1360000000000004E-11
DataValue, -0.2, 4.767E-11
DataValue, -0.19, 4.5900000000000004E-11
DataValue, -0.18, 5.2740000000000003E-11
DataValue, -0.17, 3.966E-11
DataValue, -0.16, 4.9320000000000004E-11
DataValue, -0.15, 4.7320000000000004E-11
DataValue, -0.14, 4.4660000000000004E-11
DataValue, -0.13, 5.4210000000000006E-11
DataValue, -0.12, 4.305E-11
DataValue, -0.11, 4.7510000000000006E-11
DataValue, -0.1, 5.1950000000000005E-11
DataValue, -0.09, 3.969E-11
DataValue, -0.08, 5.011E-11
DataValue, -0.07, 4.785E-11
DataValue, -0.06, 4.541E-11
DataValue, -0.05, 5.3220000000000005E-11
DataValue, -0.04, 4.119E-11
DataValue, -0.03, 4.789E-11
DataValue, -0.02, 4.7790000000000004E-11
DataValue, -0.01, 4.4150000000000004E-11
DataValue, 0, 5.462E-11
DataValue, 0.01, 4.6880000000000004E-11
DataValue, 0.02, 4.6080000000000004E-11
DataValue, 0.03, 5.3890000000000007E-11
DataValue, 0.04, 4.5760000000000005E-11
DataValue, 0.05, 4.69E-11
DataValue, 0.06, 5.3220000000000005E-11
DataValue, 0.07, 4.366E-11
DataValue, 0.08, 4.749E-11
DataValue, 0.09, 5.171E-11
DataValue, 0.1, 4.144E-11
DataValue, 0.11, 4.7480000000000007E-11
DataValue, 0.12, 5.0920000000000004E-11
DataValue, 0.13, 4.057E-11
DataValue, 0.14, 4.8340000000000004E-11
DataValue, 0.15, 4.931E-11
DataValue, 0.16, 3.937E-11
DataValue, 0.17, 4.826E-11
DataValue, 0.18, 4.8590000000000004E-11
DataValue, 0.19, 3.9270000000000004E-11
DataValue, 0.2, 4.909E-11
DataValue, 0.21, 4.814E-11
DataValue, 0.22, 3.981E-11
DataValue, 0.23, 5.0710000000000005E-11
DataValue, 0.24, 4.7660000000000007E-11
DataValue, 0.25, 4.079E-11
DataValue, 0.26, 5.2750000000000005E-11
DataValue, 0.27, 4.73E-11
DataValue, 0.28, 4.268E-11
DataValue, 0.29, 5.382E-11
DataValue, 0.3, 4.724E-11
DataValue, 0.31, 4.457E-11
DataValue, 0.32, 5.4140000000000006E-11
DataValue, 0.33, 4.7070000000000005E-11
DataValue, 0.34, 4.395E-11
DataValue, 0.35000000000000003, 5.2980000000000007E-11
DataValue, 0.36, 4.7840000000000006E-11
DataValue, 0.37, 4.056E-11
DataValue, 0.38, 4.917E-11
DataValue, 0.39, 4.771E-11
DataValue, 0.4, 3.885E-11
DataValue, 0.41000000000000003, 4.7800000000000006E-11
DataValue, 0.42, 5.1400000000000005E-11
DataValue, 0.43, 4.4310000000000006E-11
DataValue, 0.44, 4.716E-11
DataValue, 0.45, 5.3270000000000007E-11
DataValue, 0.46, 4.5680000000000004E-11
DataValue, 0.47000000000000003, 4.4850000000000005E-11
DataValue, 0.48, 5.3780000000000007E-11
DataValue, 0.49, 4.73E-11
DataValue, 0.5, 4.2770000000000005E-11
DataValue, 0.51, 5.2940000000000007E-11
DataValue, 0.52, 4.767E-11
DataValue, 0.53, 3.883E-11
DataValue, 0.54, 4.968E-11
DataValue, 0.55, 4.8530000000000006E-11
DataValue, 0.56, 3.9200000000000004E-11
DataValue, 0.57000000000000006, 4.793E-11
DataValue, 0.58, 5.1400000000000005E-11
DataValue, 0.59, 4.119E-11
DataValue, 0.6, 4.7390000000000004E-11
DataValue, 0.61, 5.4180000000000007E-11
DataValue, 0.62, 4.759E-11
DataValue, 0.63, 4.5500000000000004E-11
DataValue, 0.64, 5.419E-11
DataValue, 0.65, 4.7580000000000005E-11
DataValue, 0.66, 4.024E-11
DataValue, 0.67, 4.8460000000000006E-11
DataValue, 0.68, 4.789E-11
DataValue, 0.69000000000000006, 3.915E-11
DataValue, 0.70000000000000007, 4.8120000000000004E-11
DataValue, 0.71, 5.0170000000000006E-11
DataValue, 0.72, 4.2410000000000005E-11
DataValue, 0.73, 4.7800000000000006E-11
DataValue, 0.74, 5.353E-11
DataValue, 0.75, 4.684E-11
DataValue, 0.76, 4.5500000000000004E-11
DataValue, 0.77, 5.4350000000000005E-11
DataValue, 0.78, 4.76E-11
DataValue, 0.79, 4.1250000000000006E-11
DataValue, 0.8, 4.9910000000000005E-11
DataValue, 0.81, 4.7770000000000007E-11
DataValue, 0.82000000000000006, 3.934E-11
DataValue, 0.83000000000000007, 4.909E-11
DataValue, 0.84, 4.996E-11
DataValue, 0.85, 4.1780000000000003E-11
DataValue, 0.86, 4.946E-11
DataValue, 0.87, 5.3980000000000004E-11
DataValue, 0.88, 4.5730000000000006E-11
DataValue, 0.89, 5.0810000000000003E-11
DataValue, 0.9, 5.9900000000000008E-11
DataValue, 0.91, 5.4450000000000003E-11
DataValue, 0.92, 5.6210000000000005E-11
DataValue, 0.93, 7.062000000000001E-11
DataValue, 0.94000000000000006, 6.953E-11
DataValue, 0.95000000000000007, 6.9990000000000009E-11
DataValue, 0.96, 9.4410000000000013E-11
DataValue, 0.97, 1.0585000000000001E-10
DataValue, 0.98, 1.2201E-10
DataValue, 0.99, 1.5940000000000001E-10
DataValue, 1, 2.0189000000000001E-10
DataValue, 1.01, 2.4907E-10
DataValue, 1.02, 3.3723000000000003E-10
DataValue, 1.03, 4.5760000000000005E-10
DataValue, 1.04, 5.9298000000000006E-10
DataValue, 1.05, 8.0255000000000009E-10
DataValue, 1.06, 1.0910800000000001E-09
DataValue, 1.07, 1.6054E-09
DataValue, 1.08, 2.0295E-09
DataValue, 1.09, 2.7518E-09
DataValue, 1.1, 3.7724E-09
DataValue, 1.11, 5.1398E-09
DataValue, 1.12, 6.9825E-09
DataValue, 1.1300000000000001, 9.4887E-09
DataValue, 1.1400000000000001, 1.3788599999999999E-08
DataValue, 1.1500000000000001, 1.8807799999999998E-08
DataValue, 1.16, 2.5389999999999998E-08
DataValue, 1.17, 3.4476799999999994E-08
DataValue, 1.18, 4.6401399999999995E-08
DataValue, 1.19, 6.2349399999999993E-08
DataValue, 1.2, 8.35506E-08
DataValue, 1.21, 1.1228099999999999E-07
DataValue, 1.22, 1.4886E-07
DataValue, 1.23, 1.9802E-07
DataValue, 1.24, 2.6182E-07
DataValue, 1.25, 3.4552E-07
DataValue, 1.26, 4.5098E-07
DataValue, 1.27, 5.8876E-07
DataValue, 1.28, 7.6088E-07
DataValue, 1.29, 9.8562E-07
DataValue, 1.3, 1.2607E-06
DataValue, 1.31, 1.6064000000000002E-06
DataValue, 1.32, 2.0337E-06
DataValue, 1.33, 2.5568000000000002E-06
DataValue, 1.34, 3.1877000000000004E-06
DataValue, 1.35, 3.9444000000000007E-06
DataValue, 1.36, 4.8468000000000008E-06
DataValue, 1.37, 5.9249000000000007E-06
DataValue, 1.3800000000000001, 7.161200000000001E-06
DataValue, 1.3900000000000001, 8.5812E-06
DataValue, 1.4000000000000001, 1.0208800000000001E-05
DataValue, 1.41, 1.2044E-05
DataValue, 1.42, 1.4116E-05
DataValue, 1.43, 1.6484E-05
DataValue, 1.44, 1.908E-05
DataValue, 1.45, 2.1896000000000002E-05
DataValue, 1.46, 2.4992E-05
DataValue, 1.47, 2.8342E-05
DataValue, 1.48, 3.1974E-05
DataValue, 1.49, 3.584E-05
DataValue, 1.5, 4.0124000000000004E-05
DataValue, 1.51, 4.4554E-05
DataValue, 1.52, 4.9262000000000004E-05
DataValue, 1.53, 5.4188000000000004E-05
DataValue, 1.54, 5.9426E-05
DataValue, 1.55, 6.489E-05
DataValue, 1.56, 7.0754000000000007E-05
DataValue, 1.57, 7.674E-05
DataValue, 1.58, 8.2964E-05
DataValue, 1.59, 8.9406E-05
DataValue, 1.6, 9.602200000000001E-05
DataValue, 1.61, 0.000102872
DataValue, 1.62, 0.00011004600000000001
DataValue, 1.6300000000000001, 0.00011718000000000001
DataValue, 1.6400000000000001, 0.00012458
DataValue, 1.6500000000000001, 0.00013236
DataValue, 1.6600000000000001, 0.00014032
DataValue, 1.67, 0.00014816000000000002
DataValue, 1.68, 0.0001565
DataValue, 1.69, 0.00016478
DataValue, 1.7, 0.00017344000000000002
DataValue, 1.71, 0.0001818
DataValue, 1.72, 0.0001907
DataValue, 1.73, 0.0001996
DataValue, 1.74, 0.00020884
DataValue, 1.75, 0.00021802
DataValue, 1.76, 0.00022726000000000002
DataValue, 1.77, 0.00023684000000000002
DataValue, 1.78, 0.00024634
DataValue, 1.79, 0.00025592000000000003
DataValue, 1.8, 0.00026576000000000003
DataValue, 1.81, 0.00027564
DataValue, 1.82, 0.00028552000000000004
DataValue, 1.83, 0.0002955
DataValue, 1.84, 0.00030552000000000004
DataValue, 1.85, 0.00031586
DataValue, 1.86, 0.00032602
DataValue, 1.87, 0.00033632000000000003
DataValue, 1.8800000000000001, 0.00034676000000000005
DataValue, 1.8900000000000001, 0.0003572
DataValue, 1.9000000000000001, 0.00036758
DataValue, 1.9100000000000001, 0.00037824
DataValue, 1.92, 0.00038886000000000004
DataValue, 1.93, 0.00039974000000000005
DataValue, 1.94, 0.00041058
DataValue, 1.95, 0.00042148
DataValue, 1.96, 0.00043242000000000004
DataValue, 1.97, 0.00044310000000000004
DataValue, 1.98, 0.00045418000000000005
DataValue, 1.99, 0.0004649
DataValue, 2, 0.00047604
DataValue, 2.0100000000000002, 0.00048692
DataValue, 2.02, 0.00049852
DataValue, 2.0300000000000002, 0.00050946
DataValue, 2.04, 0.00052064000000000006
DataValue, 2.05, 0.00053198
DataValue, 2.06, 0.00054316
DataValue, 2.07, 0.00055454000000000007
DataValue, 2.08, 0.0005657
DataValue, 2.09, 0.00057682
DataValue, 2.1, 0.00058782000000000007
DataValue, 2.11, 0.00059946
DataValue, 2.12, 0.00061074
DataValue, 2.13, 0.0006225
DataValue, 2.14, 0.00063412000000000006
DataValue, 2.15, 0.00064580000000000008
DataValue, 2.16, 0.00065716000000000006
DataValue, 2.17, 0.0006689
DataValue, 2.18, 0.00068048
DataValue, 2.19, 0.00069190000000000007
DataValue, 2.2, 0.00070354
DataValue, 2.21, 0.00071530000000000009
DataValue, 2.22, 0.00072692
DataValue, 2.23, 0.00073872
DataValue, 2.24, 0.00075028000000000009
DataValue, 2.25, 0.00076192
DataValue, 2.2600000000000002, 0.00077378000000000006
DataValue, 2.27, 0.00078532
DataValue, 2.2800000000000002, 0.00079714
DataValue, 2.29, 0.00080882
DataValue, 2.3000000000000003, 0.00082072
DataValue, 2.31, 0.00083252
DataValue, 2.32, 0.0008444
DataValue, 2.33, 0.00085608000000000006
DataValue, 2.34, 0.0008677
DataValue, 2.35, 0.0008796600000000001
DataValue, 2.36, 0.0008916000000000001
DataValue, 2.37, 0.00090334000000000009
DataValue, 2.38, 0.00091550000000000008
DataValue, 2.39, 0.00092728
DataValue, 2.4, 0.00093900000000000006
DataValue, 2.41, 0.00095062000000000011
DataValue, 2.42, 0.00096226
DataValue, 2.43, 0.00097446
DataValue, 2.44, 0.00098600000000000011
DataValue, 2.45, 0.00099824
DataValue, 2.46, 0.00101014
DataValue, 2.47, 0.0010221400000000002
DataValue, 2.48, 0.0010339000000000001
DataValue, 2.49, 0.0010457
DataValue, 2.5, 0.00105768
DataValue, 2.5100000000000002, 0.0010698
DataValue, 2.52, 0.0010816200000000002
DataValue, 2.5300000000000002, 0.0010937400000000002
DataValue, 2.54, 0.00110534
DataValue, 2.5500000000000003, 0.0011172200000000002
DataValue, 2.56, 0.00112926
DataValue, 2.57, 0.00114102
DataValue, 2.58, 0.0011528
DataValue, 2.59, 0.0011644000000000001
DataValue, 2.6, 0.0011764
DataValue, 2.61, 0.0011882
DataValue, 2.62, 0.0012002
DataValue, 2.63, 0.001212
DataValue, 2.64, 0.001224
DataValue, 2.65, 0.0012360000000000001
DataValue, 2.66, 0.001248
DataValue, 2.67, 0.00126
DataValue, 2.68, 0.0012718
DataValue, 2.69, 0.0012838
DataValue, 2.7, 0.0012956
DataValue, 2.71, 0.0013076000000000001
DataValue, 2.72, 0.0013194
DataValue, 2.73, 0.0013314
DataValue, 2.74, 0.0013434
DataValue, 2.75, 0.0013552
DataValue, 2.7600000000000002, 0.0013668
DataValue, 2.77, 0.0013788000000000001
DataValue, 2.7800000000000002, 0.001391
DataValue, 2.79, 0.0014028
DataValue, 2.8000000000000003, 0.0014146
DataValue, 2.81, 0.0014264
DataValue, 2.82, 0.0014384
DataValue, 2.83, 0.0014498
DataValue, 2.84, 0.0014614
DataValue, 2.85, 0.0014736
DataValue, 2.86, 0.0014856000000000001
DataValue, 2.87, 0.0014974
DataValue, 2.88, 0.001509
DataValue, 2.89, 0.001521
DataValue, 2.9, 0.001533
DataValue, 2.91, 0.0015452
DataValue, 2.92, 0.0015566
DataValue, 2.93, 0.0015684
DataValue, 2.94, 0.0015806
DataValue, 2.95, 0.0015924000000000001
DataValue, 2.96, 0.001604
DataValue, 2.97, 0.0016158000000000001
DataValue, 2.98, 0.0016278
DataValue, 2.99, 0.0016396
DataValue, 3, 0.0016514000000000001
DataValue, 3.0100000000000002, 0.0016632
DataValue, 3.02, 0.0016748
DataValue, 3.0300000000000002, 0.0016866000000000001
DataValue, 3.04, 0.001698
DataValue, 3.0500000000000003, 0.0017102
DataValue, 3.06, 0.0017218000000000001
DataValue, 3.0700000000000003, 0.0017332
DataValue, 3.08, 0.0017448000000000001
DataValue, 3.09, 0.0017566
DataValue, 3.1, 0.0017684
DataValue, 3.11, 0.0017804000000000001
DataValue, 3.12, 0.0017924
DataValue, 3.13, 0.0018034000000000001
DataValue, 3.14, 0.0018148
DataValue, 3.15, 0.0018262
DataValue, 3.16, 0.001838
DataValue, 3.17, 0.0018498
DataValue, 3.18, 0.0018616000000000002
DataValue, 3.19, 0.0018738000000000001
DataValue, 3.2, 0.001885
DataValue, 3.21, 0.0018966
DataValue, 3.22, 0.0019082
DataValue, 3.23, 0.00192
DataValue, 3.24, 0.0019318
DataValue, 3.25, 0.0019434
DataValue, 3.2600000000000002, 0.0019548
DataValue, 3.27, 0.0019666
DataValue, 3.2800000000000002, 0.0019778
DataValue, 3.29, 0.00199
DataValue, 3.3000000000000003, 0.0020014
DataValue, -0.5, 4.716E-11
DataValue, -0.49, 6.044E-11
DataValue, -0.48, 5.4830000000000006E-11
DataValue, -0.47000000000000003, 5.4580000000000007E-11
DataValue, -0.46, 5.7850000000000006E-11
DataValue, -0.45, 4.6370000000000004E-11
DataValue, -0.44, 5.7480000000000005E-11
DataValue, -0.43, 5.4710000000000004E-11
DataValue, -0.42, 5.2890000000000004E-11
DataValue, -0.41000000000000003, 5.994E-11
DataValue, -0.4, 4.6750000000000007E-11
DataValue, -0.39, 5.5850000000000006E-11
DataValue, -0.38, 5.5310000000000007E-11
DataValue, -0.37, 4.7370000000000007E-11
DataValue, -0.36, 6.1000000000000009E-11
DataValue, -0.35000000000000003, 5.4210000000000006E-11
DataValue, -0.34, 5.437E-11
DataValue, -0.33, 5.7420000000000007E-11
DataValue, -0.32, 4.617E-11
DataValue, -0.31, 5.882000000000001E-11
DataValue, -0.3, 5.499E-11
DataValue, -0.29, 5.3180000000000004E-11
DataValue, -0.28, 5.944E-11
DataValue, -0.27, 4.9990000000000007E-11
DataValue, -0.26, 5.7700000000000005E-11
DataValue, -0.25, 5.481E-11
DataValue, -0.24, 5.2420000000000005E-11
DataValue, -0.23, 5.972E-11
DataValue, -0.22, 4.694E-11
DataValue, -0.21, 5.5800000000000004E-11
DataValue, -0.2, 5.4650000000000006E-11
DataValue, -0.19, 5.0750000000000006E-11
DataValue, -0.18, 6.09E-11
DataValue, -0.17, 5.106E-11
DataValue, -0.16, 5.492E-11
DataValue, -0.15, 5.514E-11
DataValue, -0.14, 4.759E-11
DataValue, -0.13, 6.1470000000000008E-11
DataValue, -0.12, 5.331E-11
DataValue, -0.11, 5.47E-11
DataValue, -0.1, 5.6330000000000007E-11
DataValue, -0.09, 4.6420000000000006E-11
DataValue, -0.08, 5.985E-11
DataValue, -0.07, 5.441E-11
