
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, -1.98, 2, 3.3000000000000003, 0.0901266, -0.07470170000000001, -0.028612800000000004, 0.013220100000000002, -0.0056633333333333275, 0.0901266, 
DataValue, -1.95, 2, 3.3000000000000003, 0.0900007, -0.0744668, -0.028623100000000002, 0.013224600000000001, -0.0072033333333332223, 0.0900007, 
DataValue, -1.92, 2, 3.3000000000000003, 0.089694400000000007, -0.074259200000000011, -0.028656200000000003, 0.013224800000000002, -0.0081250000000000541, 0.089694400000000007, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.0895132, -0.074015400000000009, -0.0286642, 0.013226700000000001, -0.0061999999999999729, 0.0895132, 
DataValue, -1.86, 2, 3.3000000000000003, 0.08932240000000001, -0.073840200000000009, -0.028685500000000003, 0.013228100000000001, -0.00681333333333311, 0.08932240000000001, 
DataValue, -1.83, 2, 3.3000000000000003, 0.089104400000000014, -0.073592100000000008, -0.0287144, 0.013231500000000002, -0.0079216666666666255, 0.089104400000000014, 
DataValue, -1.8, 2, 3.3000000000000003, 0.088847100000000012, -0.0733425, -0.0287237, 0.013232, -0.00760666666666682, 0.088847100000000012, 
DataValue, -1.77, 2, 3.3000000000000003, 0.088648, -0.073113400000000009, -0.028747900000000003, 0.013232700000000002, -0.0063233333333333605, 0.088648, 
DataValue, -1.74, 2, 3.3000000000000003, 0.08846770000000001, -0.0729014, -0.028774, 0.013232400000000002, -0.00717166666666657, 0.08846770000000001, 
DataValue, -1.71, 2, 3.3000000000000003, 0.08821770000000001, -0.072644, -0.0287845, 0.013236300000000001, -0.008188333333333327, 0.08821770000000001, 
DataValue, -1.68, 2, 3.3000000000000003, 0.08797640000000001, -0.072353300000000009, -0.028812400000000002, 0.0132314, -0.005541666666666673, 0.08797640000000001, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.087885200000000011, -0.072226500000000013, -0.028835000000000003, 0.013239200000000001, -0.0068016666666668264, 0.087885200000000011, 
DataValue, -1.62, 2, 3.3000000000000003, 0.0875683, -0.0719394, -0.028836900000000002, 0.013239700000000002, -0.0094333333333332763, 0.0875683, 
DataValue, -1.59, 2, 3.3000000000000003, 0.087319200000000013, -0.0716721, -0.028861100000000004, 0.013241800000000002, -0.0088749999999998466, 0.087319200000000013, 
DataValue, -1.56, 2, 3.3000000000000003, 0.08703580000000001, -0.0714298, -0.028882700000000004, 0.0132396, -0.0070066666666666827, 0.08703580000000001, 
DataValue, -1.53, 2, 3.3000000000000003, 0.086898800000000012, -0.071202200000000007, -0.028904700000000002, 0.013240000000000002, -0.0060116666666667528, 0.086898800000000012, 
DataValue, -1.5, 2, 3.3000000000000003, 0.0866751, -0.0709535, -0.0289212, 0.013241800000000002, -0.0077933333333333023, 0.0866751, 
DataValue, -1.47, 2, 3.3000000000000003, 0.086431200000000014, -0.0707094, -0.028936000000000003, 0.013242400000000001, -0.0079816666666667323, 0.086431200000000014, 
DataValue, -1.44, 2, 3.3000000000000003, 0.0861962, -0.070448500000000011, -0.028951200000000003, 0.013243900000000001, -0.0080866666666667437, 0.0861962, 
DataValue, -1.41, 2, 3.3000000000000003, 0.085946000000000008, -0.0702191, -0.028992800000000003, 0.013242300000000002, -0.00978666666666663, 0.085946000000000008, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.085609, -0.0698594, -0.0289626, 0.0132507, -0.0098349999999999636, 0.085609, 
DataValue, -1.35, 2, 3.3000000000000003, 0.085355900000000012, -0.0695945, -0.028962500000000002, 0.013251800000000001, -0.0086716666666666817, 0.085355900000000012, 
DataValue, -1.32, 2, 3.3000000000000003, 0.0850887, -0.0693383, -0.029009000000000004, 0.013249200000000001, -0.0080100000000001854, 0.0850887, 
DataValue, -1.29, 2, 3.3000000000000003, 0.0848753, -0.0690819, -0.0290071, 0.013252600000000002, -0.0088366666666665674, 0.0848753, 
DataValue, -1.26, 2, 3.3000000000000003, 0.084558500000000009, -0.068801, -0.0290106, 0.013255800000000002, -0.010804999999999832, 0.084558500000000009, 
DataValue, -1.23, 2, 3.3000000000000003, 0.08422700000000001, -0.068431700000000012, -0.029006100000000003, 0.013257800000000002, -0.0081033333333334276, 0.08422700000000001, 
DataValue, -1.2, 2, 3.3000000000000003, 0.0840723, -0.0682383, -0.029045200000000004, 0.013258100000000002, -0.007143333333333347, 0.0840723, 
DataValue, -1.17, 2, 3.3000000000000003, 0.083798400000000009, -0.0679125, -0.029055200000000003, 0.013259400000000001, -0.00979499999999997, 0.083798400000000009, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.0834846, -0.067631400000000008, -0.0290643, 0.0132604, -0.010019999999999965, 0.0834846, 
DataValue, -1.11, 2, 3.3000000000000003, 0.083197200000000013, -0.067341000000000012, -0.029070500000000003, 0.0132609, -0.0094416666666666173, 0.083197200000000013, 
DataValue, -1.08, 2, 3.3000000000000003, 0.082918100000000008, -0.067127, -0.029081700000000002, 0.0132644, -0.0087550000000000978, 0.082918100000000008, 
DataValue, -1.05, 2, 3.3000000000000003, 0.0826719, -0.0668693, -0.0291479, 0.0132685, -0.010565000000000102, 0.0826719, 
DataValue, -1.02, 2, 3.3000000000000003, 0.0822842, -0.066504500000000008, -0.029155700000000003, 0.013259300000000002, -0.0065766666666665771, 0.0822842, 
DataValue, -0.99, 2, 3.3000000000000003, 0.082277300000000012, -0.0663326, -0.029182700000000002, 0.013257300000000001, -0.0036166666666665797, 0.082277300000000012, 
DataValue, -0.96, 2, 3.3000000000000003, 0.0820672, -0.0660786, -0.029207300000000002, 0.013257200000000002, -0.0084266666666668218, 0.0820672, 
DataValue, -0.93, 2, 3.3000000000000003, 0.0817717, -0.0657689, -0.029222, 0.013258200000000001, -0.0096716666666667728, 0.0817717, 
DataValue, -0.9, 2, 3.3000000000000003, 0.0814869, -0.0654767, -0.029233800000000004, 0.013259700000000001, -0.0096749999999999527, 0.0814869, 
DataValue, -0.87, 2, 3.3000000000000003, 0.0811912, -0.065169600000000008, -0.0292454, 0.013260700000000002, -0.009824999999999872, 0.0811912, 
DataValue, -0.84, 2, 3.3000000000000003, 0.080897400000000008, -0.064866500000000007, -0.029257800000000004, 0.013261300000000002, -0.0096999999999999951, 0.080897400000000008, 
DataValue, -0.81, 2, 3.3000000000000003, 0.0806092, -0.064566300000000007, -0.0292734, 0.013262500000000002, -0.0096216666666667228, 0.0806092, 
DataValue, -0.78, 2, 3.3000000000000003, 0.0803201, -0.0642601, -0.029285500000000003, 0.0132639, -0.010121666666666742, 0.0803201, 
DataValue, -0.75, 2, 3.3000000000000003, 0.0800019, -0.06393370000000001, -0.029297200000000002, 0.0132653, -0.010231666666666667, 0.0800019, 
DataValue, -0.72, 2, 3.3000000000000003, 0.0797062, -0.063624300000000009, -0.029311500000000004, 0.0132668, -0.0099166666666666483, 0.0797062, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.0794069, -0.0633132, -0.029324100000000002, 0.013267800000000002, -0.010113333333333419, 0.0794069, 
DataValue, -0.66, 2, 3.3000000000000003, 0.0790994, -0.0629967, -0.0293371, 0.0132685, -0.010179999999999903, 0.0790994, 
DataValue, -0.63, 2, 3.3000000000000003, 0.078796100000000008, -0.0626797, -0.029351300000000004, 0.013269200000000002, -0.010139999999999908, 0.078796100000000008, 
DataValue, -0.6, 2, 3.3000000000000003, 0.078491, -0.0623577, -0.029366500000000004, 0.0132703, -0.010126666666666673, 0.078491, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.078188500000000008, -0.062044200000000008, -0.029383100000000002, 0.0132703, -0.010146666666666554, 0.078188500000000008, 
DataValue, -0.54, 2, 3.3000000000000003, 0.077882200000000013, -0.061722900000000004, -0.029397200000000002, 0.013271100000000001, -0.010235000000000097, 0.077882200000000013, 
DataValue, -0.51, 2, 3.3000000000000003, 0.0775744, -0.061401100000000007, -0.029414100000000002, 0.013271800000000002, -0.010191666666666674, 0.0775744, 
DataValue, -0.48, 2, 3.3000000000000003, 0.077270700000000012, -0.061080400000000007, -0.029428100000000002, 0.0132717, -0.010246666666666645, 0.077270700000000012, 
DataValue, -0.45, 2, 3.3000000000000003, 0.0769596, -0.060751900000000005, -0.029443000000000004, 0.013272800000000001, -0.01045666666666667, 0.0769596, 
DataValue, -0.42, 2, 3.3000000000000003, 0.076643300000000011, -0.060419500000000008, -0.0294575, 0.013273600000000002, -0.01073, 0.076643300000000011, 
DataValue, -0.39, 2, 3.3000000000000003, 0.0763158, -0.060081900000000008, -0.029472800000000004, 0.013274300000000001, -0.010791666666666821, 0.0763158, 
DataValue, -0.36, 2, 3.3000000000000003, 0.0759958, -0.059749600000000007, -0.029488700000000003, 0.0132753, -0.010801666666666645, 0.0759958, 
DataValue, -0.33, 2, 3.3000000000000003, 0.0756677, -0.059410500000000005, -0.029504100000000002, 0.0132761, -0.010808333333333272, 0.0756677, 
DataValue, -0.3, 2, 3.3000000000000003, 0.0753473, -0.059072400000000004, -0.029519000000000004, 0.013277100000000002, -0.01077666666666662, 0.0753473, 
DataValue, -0.27, 2, 3.3000000000000003, 0.075021100000000007, -0.058728, -0.029533500000000004, 0.013278100000000001, -0.010998333333333416, 0.075021100000000007, 
DataValue, -0.24, 2, 3.3000000000000003, 0.0746874, -0.058380600000000005, -0.029550800000000002, 0.013278900000000002, -0.01104833333333323, 0.0746874, 
DataValue, -0.21, 2, 3.3000000000000003, 0.074358200000000013, -0.058036800000000006, -0.029566800000000004, 0.013279500000000001, -0.011074999999999974, 0.074358200000000013, 
DataValue, -0.18, 2, 3.3000000000000003, 0.0740229, -0.057687400000000007, -0.029582300000000002, 0.013279500000000001, -0.011298333333333485, 0.0740229, 
DataValue, -0.15, 2, 3.3000000000000003, 0.0736803, -0.057331400000000005, -0.029597500000000002, 0.013280600000000002, -0.011338333333333247, 0.0736803, 
DataValue, -0.12, 2, 3.3000000000000003, 0.073342600000000008, -0.056973900000000008, -0.029613100000000003, 0.013280600000000002, -0.011318333333333366, 0.073342600000000008, 
DataValue, -0.09, 2, 3.3000000000000003, 0.0730012, -0.056622900000000004, -0.0296292, 0.013281200000000002, -0.01144333333333326, 0.0730012, 
DataValue, -0.06, 2, 3.3000000000000003, 0.072656000000000012, -0.056265400000000007, -0.0296455, 0.013282, -0.011563333333333242, 0.072656000000000012, 
DataValue, -0.03, 2, 3.3000000000000003, 0.072307400000000008, -0.0558963, -0.029659900000000003, 0.013282900000000002, -0.011596666666666838, 0.072307400000000008, 
DataValue, 0, 2, 3.3000000000000003, 0.0719602, -0.055533200000000005, -0.0296753, 0.0132831, -0.01177833333333341, 0.0719602, 
DataValue, 0.03, 2, 3.3000000000000003, 0.0716007, -0.055162400000000007, -0.029691000000000002, 0.013283500000000002, -0.011808333333333348, 0.0716007, 
DataValue, 0.06, 2, 3.3000000000000003, 0.0712517, -0.054793900000000006, -0.029707800000000003, 0.013283300000000001, -0.011803333333333204, 0.0712517, 
DataValue, 0.09, 2, 3.3000000000000003, 0.070892500000000011, -0.054420600000000006, -0.029722600000000002, 0.013283900000000001, -0.011946666666666495, 0.070892500000000011, 
DataValue, 0.12, 2, 3.3000000000000003, 0.070534900000000011, -0.0540423, -0.0297384, 0.013284500000000001, -0.012010000000000031, 0.070534900000000011, 
DataValue, 0.15, 2, 3.3000000000000003, 0.070171900000000009, -0.053665500000000005, -0.0297548, 0.013284700000000002, -0.012111666666666845, 0.070171900000000009, 
DataValue, 0.18, 2, 3.3000000000000003, 0.0698082, -0.053288100000000005, -0.029770900000000003, 0.013285400000000001, -0.012293333333333417, 0.0698082, 
DataValue, 0.21, 2, 3.3000000000000003, 0.0694343, -0.0528993, -0.029786100000000003, 0.0132855, -0.012464999999999931, 0.0694343, 
DataValue, 0.24, 2, 3.3000000000000003, 0.0690603, -0.052514300000000007, -0.029802500000000003, 0.013286300000000001, -0.01241666666666659, 0.0690603, 
DataValue, 0.27, 2, 3.3000000000000003, 0.068689300000000009, -0.052123, -0.0298179, 0.013286300000000001, -0.012424999999999936, 0.068689300000000009, 
DataValue, 0.3, 2, 3.3000000000000003, 0.068314800000000009, -0.0517304, -0.0298337, 0.013286500000000001, -0.01254500000000015, 0.068314800000000009, 
DataValue, 0.33, 2, 3.3000000000000003, 0.0679366, -0.051337700000000007, -0.029850400000000003, 0.0132866, -0.012683333333333297, 0.0679366, 
DataValue, 0.36, 2, 3.3000000000000003, 0.067553800000000011, -0.0509389, -0.029867800000000003, 0.013286500000000001, -0.012893333333333323, 0.067553800000000011, 
DataValue, 0.39, 2, 3.3000000000000003, 0.067163, -0.050534, -0.029882400000000003, 0.0132861, -0.012898333333333466, 0.067163, 
DataValue, 0.42, 2, 3.3000000000000003, 0.0667799, -0.0501351, -0.0298986, 0.0132866, -0.012888333333333179, 0.0667799, 
DataValue, 0.45, 2, 3.3000000000000003, 0.06638970000000001, -0.049728700000000008, -0.0299154, 0.013286700000000002, -0.013038333333333329, 0.06638970000000001, 
DataValue, 0.48, 2, 3.3000000000000003, 0.0659976, -0.0493178, -0.029930900000000003, 0.013286700000000002, -0.013133333333333516, 0.0659976, 
DataValue, 0.51, 2, 3.3000000000000003, 0.0656017, -0.048906800000000007, -0.029947900000000003, 0.0132869, -0.013201666666666721, 0.0656017, 
DataValue, 0.54, 2, 3.3000000000000003, 0.0652055, -0.0484945, -0.029966000000000003, 0.0132869, -0.013284999999999906, 0.0652055, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.0648046, -0.048078600000000006, -0.029981000000000004, 0.013287000000000002, -0.013379999999999887, 0.0648046, 
DataValue, 0.6, 2, 3.3000000000000003, 0.064402700000000007, -0.047656300000000006, -0.029998000000000004, 0.013287000000000002, -0.013471666666666644, 0.064402700000000007, 
DataValue, 0.63, 2, 3.3000000000000003, 0.0639963, -0.0472337, -0.030015100000000003, 0.0132872, -0.013624999999999967, 0.0639963, 
DataValue, 0.66, 2, 3.3000000000000003, 0.063585200000000008, -0.0468049, -0.030030900000000003, 0.013287400000000001, -0.013821666666666739, 0.063585200000000008, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.063167, -0.046373800000000007, -0.030048200000000004, 0.013287600000000002, -0.0138700000000001, 0.063167, 
DataValue, 0.72, 2, 3.3000000000000003, 0.062753, -0.0459417, -0.030064200000000003, 0.013287400000000001, -0.013899999999999921, 0.062753, 
DataValue, 0.75, 2, 3.3000000000000003, 0.062333000000000006, -0.045507200000000005, -0.030081500000000004, 0.0132872, -0.014038333333333274, 0.062333000000000006, 
DataValue, 0.78, 2, 3.3000000000000003, 0.061910700000000006, -0.045066300000000004, -0.030098100000000003, 0.0132872, -0.014113333333333349, 0.061910700000000006, 
DataValue, 0.81, 2, 3.3000000000000003, 0.061486200000000005, -0.044624000000000004, -0.030114300000000004, 0.013287100000000001, -0.014176666666666679, 0.061486200000000005, 
DataValue, 0.84, 2, 3.3000000000000003, 0.061060100000000006, -0.044180300000000006, -0.030131800000000004, 0.013286500000000001, -0.014253333333333354, 0.061060100000000006, 
DataValue, 0.87, 2, 3.3000000000000003, 0.060631000000000004, -0.043734100000000005, -0.030148, 0.0132866, -0.014398333333333334, 0.060631000000000004, 
DataValue, 0.9, 2, 3.3000000000000003, 0.060196200000000005, -0.043283100000000005, -0.0301644, 0.013286800000000001, -0.014556666666666595, 0.060196200000000005, 
DataValue, 0.93, 2, 3.3000000000000003, 0.059757600000000008, -0.042828500000000005, -0.0301813, 0.013286300000000001, -0.014613333333333298, 0.059757600000000008, 
DataValue, 0.96, 2, 3.3000000000000003, 0.059319400000000008, -0.042373200000000007, -0.030197500000000002, 0.013286300000000001, -0.014735000000000109, 0.059319400000000008, 
DataValue, 0.99, 2, 3.3000000000000003, 0.0588735, -0.0419105, -0.0302146, 0.013286000000000001, -0.014806666666666728, 0.0588735, 
DataValue, 1.02, 2, 3.3000000000000003, 0.058431000000000004, -0.0414484, -0.030232300000000004, 0.013285700000000001, -0.014919999999999966, 0.058431000000000004, 
DataValue, 1.05, 2, 3.3000000000000003, 0.0579783, -0.040981000000000004, -0.030248900000000002, 0.013286000000000001, -0.015103333333333252, 0.0579783, 
DataValue, 1.08, 2, 3.3000000000000003, 0.057524800000000008, -0.040512500000000007, -0.0302648, 0.013285700000000001, -0.015176666666666613, 0.057524800000000008, 
DataValue, 1.11, 2, 3.3000000000000003, 0.057067700000000006, -0.040036400000000007, -0.030282700000000003, 0.0132855, -0.015241666666666747, 0.057067700000000006, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.0566103, -0.039560500000000005, -0.0303005, 0.013285300000000002, -0.015380000000000067, 0.0566103, 
DataValue, 1.17, 2, 3.3000000000000003, 0.056144900000000005, -0.0390794, -0.030317300000000002, 0.013285900000000002, -0.01545833333333334, 0.056144900000000005, 
DataValue, 1.2, 2, 3.3000000000000003, 0.055682800000000005, -0.038599900000000006, -0.030334700000000003, 0.013285600000000002, -0.015498333333333276, 0.055682800000000005, 
DataValue, 1.23, 2, 3.3000000000000003, 0.055215000000000007, -0.038113900000000006, -0.0303513, 0.0132849, -0.015726666666666698, 0.055215000000000007, 
DataValue, 1.26, 2, 3.3000000000000003, 0.0547392, -0.0376217, -0.0303688, 0.013284800000000001, -0.015775000000000036, 0.0547392, 
DataValue, 1.29, 2, 3.3000000000000003, 0.054268500000000004, -0.037131500000000005, -0.030386000000000003, 0.013284200000000001, -0.015868333333333276, 0.054268500000000004, 
DataValue, 1.32, 2, 3.3000000000000003, 0.053787100000000004, -0.0366329, -0.0304033, 0.013284, -0.016053333333333277, 0.053787100000000004, 
DataValue, 1.35, 2, 3.3000000000000003, 0.053305300000000007, -0.0361334, -0.030420300000000004, 0.0132834, -0.016153333333333259, 0.053305300000000007, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.052817900000000008, -0.0356288, -0.0304366, 0.0132834, -0.016256666666666735, 0.052817900000000008, 
DataValue, 1.41, 2, 3.3000000000000003, 0.052329900000000006, -0.035124100000000005, -0.030454300000000004, 0.013283000000000001, -0.016336666666666722, 0.052329900000000006, 
DataValue, 1.44, 2, 3.3000000000000003, 0.051837700000000007, -0.0346136, -0.030471700000000004, 0.013282700000000001, -0.0164483333333333, 0.051837700000000007, 
DataValue, 1.47, 2, 3.3000000000000003, 0.051343000000000007, -0.0341021, -0.030489000000000002, 0.013282500000000001, -0.016596666666666735, 0.051343000000000007, 
DataValue, 1.5, 2, 3.3000000000000003, 0.0508419, -0.0335835, -0.030505700000000004, 0.013282100000000002, -0.016673333333333408, 0.0508419, 
DataValue, 1.53, 2, 3.3000000000000003, 0.0503426, -0.033066500000000006, -0.030522200000000003, 0.013281500000000002, -0.016779999999999906, 0.0503426, 
DataValue, 1.56, 2, 3.3000000000000003, 0.049835100000000007, -0.0325423, -0.030539200000000002, 0.013280300000000002, -0.016891666666666545, 0.049835100000000007, 
DataValue, 1.59, 2, 3.3000000000000003, 0.049329100000000008, -0.0320179, -0.030555600000000002, 0.013279700000000002, -0.016970000000000048, 0.049329100000000008, 
DataValue, 1.62, 2, 3.3000000000000003, 0.0488169, -0.031489, -0.030572200000000004, 0.013279100000000002, -0.017156666666666764, 0.0488169, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.0482997, -0.030954900000000004, -0.030588700000000003, 0.013278400000000001, -0.017220000000000017, 0.0482997, 
DataValue, 1.68, 2, 3.3000000000000003, 0.047783700000000005, -0.030419700000000004, -0.030605800000000002, 0.013277700000000002, -0.017268333333333351, 0.047783700000000005, 
DataValue, 1.71, 2, 3.3000000000000003, 0.0472636, -0.029882300000000004, -0.030623600000000004, 0.013277200000000001, -0.017443333333333345, 0.0472636, 
DataValue, 1.74, 2, 3.3000000000000003, 0.046737100000000004, -0.0293377, -0.030640100000000003, 0.013276600000000001, -0.017540000000000017, 0.046737100000000004, 
DataValue, 1.77, 2, 3.3000000000000003, 0.0462112, -0.028793900000000004, -0.030657500000000004, 0.0132764, -0.017583333333333322, 0.0462112, 
DataValue, 1.8, 2, 3.3000000000000003, 0.0456821, -0.028246900000000002, -0.030675300000000003, 0.013275200000000001, -0.0177433333333333, 0.0456821, 
DataValue, 1.83, 2, 3.3000000000000003, 0.0451466, -0.027692400000000002, -0.030692700000000003, 0.013274500000000002, -0.01786333333333328, 0.0451466, 
DataValue, 1.86, 2, 3.3000000000000003, 0.044610300000000006, -0.027138600000000002, -0.030709600000000004, 0.013273600000000002, -0.017929999999999897, 0.044610300000000006, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.044070800000000007, -0.026582200000000004, -0.0307257, 0.013273000000000002, -0.018045000000000033, 0.044070800000000007, 
DataValue, 1.92, 2, 3.3000000000000003, 0.043527600000000007, -0.0260229, -0.030740800000000002, 0.0132723, -0.018176666666666785, 0.043527600000000007, 
DataValue, 1.95, 2, 3.3000000000000003, 0.0429802, -0.025456500000000003, -0.030760000000000003, 0.013271600000000002, -0.01823666666666671, 0.0429802, 
DataValue, 1.98, 2, 3.3000000000000003, 0.0424334, -0.0248925, -0.030775300000000002, 0.013271000000000002, -0.018318333333333228, 0.0424334, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.041881100000000004, -0.024323300000000003, -0.030791900000000004, 0.013270700000000002, -0.018493333333333355, 0.041881100000000004, 
DataValue, 2.04, 2, 3.3000000000000003, 0.0413238, -0.023748400000000003, -0.030810300000000002, 0.013269800000000002, -0.0185366666666668, 0.0413238, 
DataValue, 2.07, 2, 3.3000000000000003, 0.040768900000000004, -0.023174000000000004, -0.030827300000000002, 0.013269200000000002, -0.018549999999999917, 0.040768900000000004, 
DataValue, 2.1, 2, 3.3000000000000003, 0.040210800000000005, -0.022598200000000002, -0.0308443, 0.0132671, -0.018738333333333346, 0.040210800000000005, 
DataValue, 2.13, 2, 3.3000000000000003, 0.0396446, -0.022013800000000004, -0.030861100000000002, 0.0132662, -0.018861666666666641, 0.0396446, 
DataValue, 2.16, 2, 3.3000000000000003, 0.039079100000000006, -0.021431500000000003, -0.0308782, 0.013264900000000001, -0.018869999999999981, 0.039079100000000006, 
DataValue, 2.19, 2, 3.3000000000000003, 0.0385124, -0.0208459, -0.030894800000000004, 0.013264100000000001, -0.019016666666666703, 0.0385124, 
DataValue, 2.22, 2, 3.3000000000000003, 0.0379381, -0.020253, -0.0309115, 0.013263700000000002, -0.019146666666666624, 0.0379381, 
DataValue, 2.25, 2, 3.3000000000000003, 0.037363600000000004, -0.0196618, -0.030928700000000003, 0.0132627, -0.019136666666666684, 0.037363600000000004, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.0367899, -0.019068500000000002, -0.030947300000000004, 0.013261900000000002, -0.019278333333333376, 0.0367899, 
DataValue, 2.31, 2, 3.3000000000000003, 0.0362069, -0.018468500000000002, -0.0309629, 0.0132606, -0.019405000000000127, 0.0362069, 
DataValue, 2.34, 2, 3.3000000000000003, 0.0356256, -0.017870200000000003, -0.030978500000000003, 0.013259900000000002, -0.019384999999999986, 0.0356256, 
DataValue, 2.37, 2, 3.3000000000000003, 0.0350438, -0.017269700000000002, -0.030995500000000002, 0.0132586, -0.019499999999999941, 0.0350438, 
DataValue, 2.4, 2, 3.3000000000000003, 0.0344556, -0.016663300000000002, -0.031011000000000004, 0.013258100000000002, -0.019648333333333261, 0.0344556, 
DataValue, 2.43, 2, 3.3000000000000003, 0.0338649, -0.0160579, -0.0310289, 0.013256800000000001, -0.019726666666666649, 0.0338649, 
DataValue, 2.46, 2, 3.3000000000000003, 0.033272, -0.015445600000000002, -0.031044800000000004, 0.013255800000000002, -0.0197566666666667, 0.033272, 
DataValue, 2.49, 2, 3.3000000000000003, 0.0326795, -0.014836400000000001, -0.031061000000000002, 0.0132545, -0.019826666666666631, 0.0326795, 
DataValue, 2.52, 2, 3.3000000000000003, 0.032082400000000004, -0.0142205, -0.031078800000000004, 0.013253700000000002, -0.019918333333333274, 0.032082400000000004, 
DataValue, 2.5500000000000003, 2, 3.3000000000000003, 0.0314844, -0.013606600000000002, -0.031093400000000004, 0.013252300000000002, -0.019999999999999976, 0.0314844, 
DataValue, 2.58, 2, 3.3000000000000003, 0.030882400000000004, -0.012986800000000002, -0.031108500000000004, 0.0132507, -0.02004833333333346, 0.030882400000000004, 
DataValue, 2.61, 2, 3.3000000000000003, 0.030281500000000003, -0.012368800000000001, -0.031125100000000003, 0.013249700000000001, -0.020036666666666657, 0.030281500000000003, 
DataValue, 2.64, 2, 3.3000000000000003, 0.029680200000000004, -0.011749500000000001, -0.031143100000000003, 0.013249100000000002, -0.020150000000000012, 0.029680200000000004, 
DataValue, 2.67, 2, 3.3000000000000003, 0.0290725, -0.011124, -0.031158900000000003, 0.0132487, -0.020226666666666684, 0.0290725, 
DataValue, 2.7, 2, 3.3000000000000003, 0.0284666, -0.0105003, -0.031176900000000004, 0.0132472, -0.020288333333333273, 0.0284666, 
DataValue, 2.73, 2, 3.3000000000000003, 0.027855200000000004, -0.00987945, -0.031193200000000004, 0.013246400000000002, -0.020304999999999958, 0.027855200000000004, 
DataValue, 2.7600000000000002, 2, 3.3000000000000003, 0.027248300000000003, -0.0092547100000000011, -0.031209300000000002, 0.013245100000000001, -0.020361666666666691, 0.027248300000000003, 
DataValue, 2.79, 2, 3.3000000000000003, 0.0266335, -0.00862278, -0.0312264, 0.013243500000000002, -0.020428333333333461, 0.0266335, 
DataValue, 2.82, 2, 3.3000000000000003, 0.026022600000000003, -0.00799339, -0.031243100000000003, 0.013242300000000002, -0.020476666666666647, 0.026022600000000003, 
DataValue, 2.85, 2, 3.3000000000000003, 0.0254049, -0.00735816, -0.031258600000000004, 0.0132411, -0.020553333333333319, 0.0254049, 
DataValue, 2.88, 2, 3.3000000000000003, 0.024789400000000003, -0.00672642, -0.0312735, 0.0132399, -0.020566666666666632, 0.024789400000000003, 
DataValue, 2.91, 2, 3.3000000000000003, 0.024170900000000002, -0.0060896, -0.0312896, 0.0132382, -0.02060833333333334, 0.024170900000000002, 
DataValue, 2.94, 2, 3.3000000000000003, 0.0235529, -0.0054553100000000005, -0.031305200000000005, 0.013237100000000002, -0.020593333333333314, 0.0235529, 
DataValue, 2.97, 2, 3.3000000000000003, 0.022935300000000002, -0.00482013, -0.0313225, 0.0132352, -0.020669999999999987, 0.022935300000000002, 
DataValue, 3, 2, 3.3000000000000003, 0.0223127, -0.00418032, -0.0313381, 0.013233900000000002, -0.020686666666666669, 0.0223127, 
DataValue, 3.0300000000000002, 2, 3.3000000000000003, 0.0216941, -0.00354348, -0.0313546, 0.013232100000000002, -0.020704999999999953, 0.0216941, 
DataValue, 3.06, 2, 3.3000000000000003, 0.021070400000000003, -0.00290246, -0.031369400000000006, 0.013230500000000001, -0.020760000000000126, 0.021070400000000003, 
DataValue, 3.09, 2, 3.3000000000000003, 0.0204485, -0.0022642400000000003, -0.0313847, 0.013229300000000001, -0.020778333333333312, 0.0204485, 
DataValue, 3.12, 2, 3.3000000000000003, 0.019823700000000003, -0.0016215700000000001, -0.0314014, 0.013227700000000002, -0.02080666666666665, 0.019823700000000003, 
DataValue, 3.15, 2, 3.3000000000000003, 0.0192001, -0.00098202200000000015, -0.031415500000000006, 0.013226000000000002, -0.020768333333333316, 0.0192001, 
DataValue, 3.18, 2, 3.3000000000000003, 0.018577600000000003, -0.000342811, -0.031430900000000005, 0.013224900000000001, -0.020796666666666654, 0.018577600000000003, 
DataValue, 3.21, 2, 3.3000000000000003, 0.0179523, 0.00030141200000000003, -0.0314482, 0.013223100000000002, -0.02082666666666665, 0.0179523, 
DataValue, 3.24, 2, 3.3000000000000003, 0.017328000000000003, 0.00094191500000000009, -0.0314629, 0.013221900000000002, -0.020768333333333316, 0.017328000000000003, 
