
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.52, 0.00040328
DataValue, 2.5300000000000002, 0.00040336
DataValue, 2.54, 0.00040328
DataValue, 2.5500000000000003, 0.00040354000000000003
DataValue, 2.56, 0.00040356
DataValue, 2.57, 0.0004037
DataValue, 2.58, 0.00040378
DataValue, 2.59, 0.00040394000000000004
DataValue, 2.6, 0.00040388
DataValue, 2.61, 0.00040414000000000004
DataValue, 2.62, 0.0004042
DataValue, 2.63, 0.0004043
DataValue, 2.64, 0.00040428
DataValue, 2.65, 0.00040446000000000004
DataValue, 2.66, 0.00040442
DataValue, 2.67, 0.00040458000000000003
DataValue, 2.68, 0.0004046
DataValue, 2.69, 0.00040472
DataValue, 2.7, 0.00040478000000000004
DataValue, 2.71, 0.00040478000000000004
DataValue, 2.72, 0.00040480000000000003
DataValue, 2.73, 0.00040500000000000003
DataValue, 2.74, 0.00040504
DataValue, 2.75, 0.00040522
DataValue, 2.7600000000000002, 0.00040518000000000005
DataValue, 2.77, 0.00040538
DataValue, 2.7800000000000002, 0.00040540000000000004
DataValue, 2.79, 0.00040552000000000003
DataValue, 2.8000000000000003, 0.00040560000000000005
DataValue, 2.81, 0.00040554
DataValue, 2.82, 0.00040568
DataValue, 2.83, 0.00040570000000000005
DataValue, 2.84, 0.00040570000000000005
DataValue, 2.85, 0.00040582000000000004
DataValue, 2.86, 0.00040592000000000004
DataValue, 2.87, 0.00040598
DataValue, 2.88, 0.00040616000000000003
DataValue, 2.89, 0.00040626000000000003
DataValue, 2.9, 0.00040632
DataValue, 2.91, 0.0004064
DataValue, 2.92, 0.00040642
DataValue, 2.93, 0.00040658000000000003
DataValue, 2.94, 0.00040664000000000005
DataValue, 2.95, 0.0004067
DataValue, 2.96, 0.00040672
DataValue, 2.97, 0.0004068
DataValue, 2.98, 0.00040692
DataValue, 2.99, 0.00040702
DataValue, 3, 0.00040712
DataValue, 3.0100000000000002, 0.00040718000000000004
DataValue, 3.02, 0.00040728000000000004
DataValue, 3.0300000000000002, 0.00040724
DataValue, 3.04, 0.00040746
DataValue, 3.0500000000000003, 0.00040752000000000003
DataValue, 3.06, 0.00040766
DataValue, 3.0700000000000003, 0.00040766
DataValue, 3.08, 0.00040776
DataValue, 3.09, 0.00040788
DataValue, 3.1, 0.00040796
DataValue, 3.11, 0.00040796
DataValue, 3.12, 0.00040814000000000003
DataValue, 3.13, 0.00040818
DataValue, 3.14, 0.0004083
DataValue, 3.15, 0.0004084
DataValue, 3.16, 0.00040846000000000003
DataValue, 3.17, 0.00040854000000000004
DataValue, 3.18, 0.00040858
DataValue, 3.19, 0.0004087
DataValue, 3.2, 0.0004087
DataValue, 3.21, 0.00040884000000000005
DataValue, 3.22, 0.00040894000000000005
DataValue, 3.23, 0.00040908000000000003
DataValue, 3.24, 0.00040908000000000003
DataValue, 3.25, 0.00040938000000000004
DataValue, 3.2600000000000002, 0.00040936000000000005
DataValue, 3.27, 0.00040944
DataValue, 3.2800000000000002, 0.00040942
DataValue, 3.29, 0.00040966
DataValue, 3.3000000000000003, 0.00040976
DataValue, 0, 7.1347799999999987E-08
DataValue, 0.01, 7.3936000000000007E-06
DataValue, 0.02, 1.469E-05
DataValue, 0.03, 2.1984E-05
DataValue, 0.04, 2.9216E-05
DataValue, 0.05, 3.6458E-05
DataValue, 0.06, 4.3676E-05
DataValue, 0.07, 5.0852E-05
DataValue, 0.08, 5.8008000000000004E-05
DataValue, 0.09, 6.5134E-05
DataValue, 0.1, 7.2346E-05
DataValue, 0.11, 7.9404E-05
DataValue, 0.12, 8.6414E-05
DataValue, 0.13, 9.342600000000001E-05
DataValue, 0.14, 0.000100384
DataValue, 0.15, 0.000107262
DataValue, 0.16, 0.000114152
DataValue, 0.17, 0.00012082000000000001
DataValue, 0.18, 0.0001276
DataValue, 0.19, 0.0001343
DataValue, 0.2, 0.00014116
DataValue, 0.21, 0.00014780000000000002
DataValue, 0.22, 0.0001544
DataValue, 0.23, 0.00016092
DataValue, 0.24, 0.00016744
DataValue, 0.25, 0.00017386000000000002
DataValue, 0.26, 0.00018020000000000002
DataValue, 0.27, 0.00018654
DataValue, 0.28, 0.00019286000000000002
DataValue, 0.29, 0.00019906
DataValue, 0.3, 0.00020532000000000002
DataValue, 0.31, 0.00021142
DataValue, 0.32, 0.00021748
DataValue, 0.33, 0.00022342000000000003
DataValue, 0.34, 0.00022934000000000002
DataValue, 0.35000000000000003, 0.00023522000000000002
DataValue, 0.36, 0.00024102000000000002
DataValue, 0.37, 0.00024672
DataValue, 0.38, 0.00025242
DataValue, 0.39, 0.00025800000000000004
DataValue, 0.4, 0.00026364
DataValue, 0.41000000000000003, 0.00026912
DataValue, 0.42, 0.00027456000000000003
DataValue, 0.43, 0.00027988000000000004
DataValue, 0.44, 0.0002852
DataValue, 0.45, 0.00029042
DataValue, 0.46, 0.00029552
DataValue, 0.47000000000000003, 0.00030058
DataValue, 0.48, 0.0003056
DataValue, 0.49, 0.00031056000000000004
DataValue, 0.5, 0.00031542
DataValue, 0.51, 0.00032036
DataValue, 0.52, 0.00032510000000000004
DataValue, 0.53, 0.00032978
DataValue, 0.54, 0.00033432000000000004
DataValue, 0.55, 0.0003388
DataValue, 0.56, 0.00034332000000000004
DataValue, 0.57000000000000006, 0.00034776
DataValue, 0.58, 0.00035208
DataValue, 0.59, 0.00035640000000000004
DataValue, 0.6, 0.00036060000000000004
DataValue, 0.61, 0.00036482
DataValue, 0.62, 0.00036888000000000003
DataValue, 0.63, 0.00037286000000000003
DataValue, 0.64, 0.00037682000000000004
DataValue, 0.65, 0.00038072000000000003
DataValue, 0.66, 0.00038454
DataValue, 0.67, 0.00038826
DataValue, 0.68, 0.00039194
DataValue, 0.69000000000000006, 0.00039558000000000003
DataValue, 0.70000000000000007, 0.00039912000000000004
DataValue, 0.71, 0.00040254
DataValue, 0.72, 0.00040598
DataValue, 0.73, 0.00040940000000000003
DataValue, 0.74, 0.0004127
DataValue, 0.75, 0.0004159
DataValue, 0.76, 0.00041906
DataValue, 0.77, 0.0004222
DataValue, 0.78, 0.00042526
DataValue, 0.79, 0.00042826
DataValue, 0.8, 0.00043118000000000003
DataValue, 0.81, 0.00043416
DataValue, 0.82000000000000006, 0.00043696
DataValue, 0.83000000000000007, 0.00043972000000000005
DataValue, 0.84, 0.00044244000000000005
DataValue, 0.85, 0.00044510000000000003
DataValue, 0.86, 0.00044772000000000003
DataValue, 0.87, 0.00045026
DataValue, 0.88, 0.00045282000000000005
DataValue, 0.89, 0.0004554
DataValue, 0.9, 0.00045776000000000004
DataValue, 0.91, 0.0004601
DataValue, 0.92, 0.00046244000000000005
DataValue, 0.93, 0.00046466000000000004
DataValue, 0.94000000000000006, 0.00046682
DataValue, 0.95000000000000007, 0.000469
DataValue, 0.96, 0.00047112
DataValue, 0.97, 0.00047314000000000004
DataValue, 0.98, 0.00047512000000000005
DataValue, 0.99, 0.00047712000000000004
DataValue, 1, 0.00047904
DataValue, 1.01, 0.00048088000000000004
DataValue, 1.02, 0.00048278000000000004
DataValue, 1.03, 0.00048456000000000004
DataValue, 1.04, 0.00048630000000000006
DataValue, 1.05, 0.00048794
DataValue, 1.06, 0.00048962000000000007
DataValue, 1.07, 0.00049124
DataValue, 1.08, 0.00049284
DataValue, 1.09, 0.00049436
DataValue, 1.1, 0.00049584
DataValue, 1.11, 0.00049726
DataValue, 1.12, 0.00049868
DataValue, 1.1300000000000001, 0.00050010000000000007
DataValue, 1.1400000000000001, 0.00050152
DataValue, 1.1500000000000001, 0.00050278
DataValue, 1.16, 0.00050416
DataValue, 1.17, 0.0005054
DataValue, 1.18, 0.00050656000000000008
DataValue, 1.19, 0.0005078
DataValue, 1.2, 0.00050890000000000006
DataValue, 1.21, 0.00051002
DataValue, 1.22, 0.00051118000000000008
DataValue, 1.23, 0.00051224000000000007
DataValue, 1.24, 0.00051328000000000007
DataValue, 1.25, 0.00051434000000000007
DataValue, 1.26, 0.00051526
DataValue, 1.27, 0.00051622000000000007
DataValue, 1.28, 0.00051718
DataValue, 1.29, 0.00051808000000000008
DataValue, 1.3, 0.000519
DataValue, 1.31, 0.00051988
DataValue, 1.32, 0.0005207
DataValue, 1.33, 0.00052154
DataValue, 1.34, 0.00052234
DataValue, 1.35, 0.00052314000000000006
DataValue, 1.36, 0.00052394000000000008
DataValue, 1.37, 0.00052464
DataValue, 1.3800000000000001, 0.00052540000000000009
DataValue, 1.3900000000000001, 0.00052614
DataValue, 1.4000000000000001, 0.00052676
DataValue, 1.41, 0.00052752000000000007
DataValue, 1.42, 0.0005282
DataValue, 1.43, 0.00052886
DataValue, 1.44, 0.00052944
DataValue, 1.45, 0.00053018
DataValue, 1.46, 0.00053072
DataValue, 1.47, 0.00053124
DataValue, 1.48, 0.00053188
DataValue, 1.49, 0.0005324
DataValue, 1.5, 0.00053298000000000006
DataValue, 1.51, 0.0005335
DataValue, 1.52, 0.0005339
DataValue, 1.53, 0.00053434
DataValue, 1.54, 0.00053486000000000007
DataValue, 1.55, 0.00053538
DataValue, 1.56, 0.00053590000000000007
DataValue, 1.57, 0.00053624
DataValue, 1.58, 0.00053668
DataValue, 1.59, 0.00053718000000000006
DataValue, 1.6, 0.00053762
DataValue, 1.61, 0.00053804
DataValue, 1.62, 0.00053844000000000006
DataValue, 1.6300000000000001, 0.00053876
DataValue, 1.6400000000000001, 0.0005391
DataValue, 1.6500000000000001, 0.0005395
DataValue, 1.6600000000000001, 0.00053998
DataValue, 1.67, 0.00054028000000000008
DataValue, 1.68, 0.00054062
DataValue, 1.69, 0.00054090000000000008
DataValue, 1.7, 0.00054126
DataValue, 1.71, 0.00054166
DataValue, 1.72, 0.0005421
DataValue, 1.73, 0.00054220000000000006
DataValue, 1.74, 0.00054256
DataValue, 1.75, 0.00054292
DataValue, 1.76, 0.00054322000000000007
DataValue, 1.77, 0.00054352
DataValue, 1.78, 0.0005438
DataValue, 1.79, 0.00054414
DataValue, 1.8, 0.00054436
DataValue, 1.81, 0.00054456
DataValue, 1.82, 0.0005448
DataValue, 1.83, 0.00054514000000000006
DataValue, 1.84, 0.00054538
DataValue, 1.85, 0.00054558
DataValue, 1.86, 0.00054592000000000009
DataValue, 1.87, 0.0005461
DataValue, 1.8800000000000001, 0.00054632
DataValue, 1.8900000000000001, 0.00054662
DataValue, 1.9000000000000001, 0.0005469
DataValue, 1.9100000000000001, 0.00054704
DataValue, 1.92, 0.00054726
DataValue, 1.93, 0.00054746
DataValue, 1.94, 0.00054766
DataValue, 1.95, 0.00054786000000000006
DataValue, 1.96, 0.00054822000000000009
DataValue, 1.97, 0.00054828000000000006
DataValue, 1.98, 0.00054858
DataValue, 1.99, 0.00054876
DataValue, 2, 0.00054910000000000007
DataValue, 2.0100000000000002, 0.00054912000000000006
DataValue, 2.02, 0.00054932000000000006
DataValue, 2.0300000000000002, 0.00054950000000000008
DataValue, 2.04, 0.00054972000000000007
DataValue, 2.05, 0.00054994000000000006
DataValue, 2.06, 0.00055008
DataValue, 2.07, 0.00055022
DataValue, 2.08, 0.00055042
DataValue, 2.09, 0.00055074000000000008
DataValue, 2.1, 0.00055088
DataValue, 2.11, 0.00055098000000000007
DataValue, 2.12, 0.00055118000000000007
DataValue, 2.13, 0.00055144
DataValue, 2.14, 0.00055156
DataValue, 2.15, 0.00055174
DataValue, 2.16, 0.00055200000000000008
DataValue, 2.17, 0.00055222000000000008
DataValue, 2.18, 0.0005523
DataValue, 2.19, 0.00055234
DataValue, 2.2, 0.00055262000000000009
DataValue, 2.21, 0.00055268000000000005
DataValue, 2.22, 0.00055282
DataValue, 2.23, 0.00055282
DataValue, 2.24, 0.00055310000000000005
DataValue, 2.25, 0.00055324
DataValue, 2.2600000000000002, 0.00055336
DataValue, 2.27, 0.00055358
DataValue, 2.2800000000000002, 0.00055362
DataValue, 2.29, 0.00055396
DataValue, 2.3000000000000003, 0.00055402
DataValue, 2.31, 0.0005542
DataValue, 2.32, 0.00055432000000000007
DataValue, 2.33, 0.00055442
DataValue, 2.34, 0.00055448
DataValue, 2.35, 0.00055476000000000006
DataValue, 2.36, 0.0005547
DataValue, 2.37, 0.00055494000000000008
DataValue, 2.38, 0.0005551
DataValue, 2.39, 0.0005551
DataValue, 2.4, 0.0005553
DataValue, 2.41, 0.00055544
DataValue, 2.42, 0.00055556000000000008
DataValue, 2.43, 0.00055580000000000007
DataValue, 2.44, 0.00055574
DataValue, 2.45, 0.00055594
DataValue, 2.46, 0.00055596
DataValue, 2.47, 0.00055616
DataValue, 2.48, 0.00055620000000000008
DataValue, 2.49, 0.00055638
DataValue, 2.5, 0.00055656
DataValue, 2.5100000000000002, 0.00055658
DataValue, 2.52, 0.0005567
DataValue, 2.5300000000000002, 0.0005569
DataValue, 2.54, 0.000557
DataValue, 2.5500000000000003, 0.00055714
DataValue, 2.56, 0.00055722
DataValue, 2.57, 0.0005573
DataValue, 2.58, 0.0005574
DataValue, 2.59, 0.0005576
DataValue, 2.6, 0.00055764000000000009
DataValue, 2.61, 0.00055764000000000009
DataValue, 2.62, 0.00055776
DataValue, 2.63, 0.00055796
DataValue, 2.64, 0.00055804
DataValue, 2.65, 0.00055812000000000006
DataValue, 2.66, 0.00055826
DataValue, 2.67, 0.00055834
DataValue, 2.68, 0.00055832000000000006
DataValue, 2.69, 0.00055852000000000007
DataValue, 2.7, 0.00055872000000000007
DataValue, 2.71, 0.00055878
DataValue, 2.72, 0.0005588
DataValue, 2.73, 0.00055888
DataValue, 2.74, 0.00055906
DataValue, 2.75, 0.00055918
DataValue, 2.7600000000000002, 0.0005593
DataValue, 2.77, 0.00055928
DataValue, 2.7800000000000002, 0.00055944
DataValue, 2.79, 0.00055956000000000007
DataValue, 2.8000000000000003, 0.00055972
DataValue, 2.81, 0.00055964
DataValue, 2.82, 0.00055982
DataValue, 2.83, 0.00055998000000000007
DataValue, 2.84, 0.00056008
DataValue, 2.85, 0.00056014
DataValue, 2.86, 0.00056022
DataValue, 2.87, 0.00056038000000000008
DataValue, 2.88, 0.00056034
DataValue, 2.89, 0.00056046
DataValue, 2.9, 0.00056052
DataValue, 2.91, 0.00056062000000000006
DataValue, 2.92, 0.00056074
DataValue, 2.93, 0.00056088
DataValue, 2.94, 0.00056100000000000008
DataValue, 2.95, 0.00056108
DataValue, 2.96, 0.00056106
DataValue, 2.97, 0.00056118
DataValue, 2.98, 0.00056132
DataValue, 2.99, 0.00056146000000000006
DataValue, 3, 0.00056156
DataValue, 3.0100000000000002, 0.00056166000000000007
DataValue, 3.02, 0.0005617
DataValue, 3.0300000000000002, 0.00056184000000000008
DataValue, 3.04, 0.00056188000000000006
DataValue, 3.0500000000000003, 0.00056192
DataValue, 3.06, 0.000562
DataValue, 3.0700000000000003, 0.00056206000000000008
DataValue, 3.08, 0.00056218
DataValue, 3.09, 0.00056228000000000007
DataValue, 3.1, 0.00056236
DataValue, 3.11, 0.0005624
DataValue, 3.12, 0.00056250000000000007
DataValue, 3.13, 0.0005626
DataValue, 3.14, 0.00056268000000000008
DataValue, 3.15, 0.00056278
DataValue, 3.16, 0.00056276
DataValue, 3.17, 0.00056298
DataValue, 3.18, 0.00056296
DataValue, 3.19, 0.00056298
DataValue, 3.2, 0.00056310000000000008
DataValue, 3.21, 0.00056316
DataValue, 3.22, 0.00056330000000000009
DataValue, 3.23, 0.00056344
DataValue, 3.24, 0.0005635
DataValue, 3.25, 0.00056362
DataValue, 3.2600000000000002, 0.00056376000000000006
DataValue, 3.27, 0.00056372000000000008
DataValue, 3.2800000000000002, 0.00056386
DataValue, 3.29, 0.00056398000000000006
DataValue, 3.3000000000000003, 0.00056398000000000006
