
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.85, 0, 3.3000000000000003, 0.000449117, 2.535E-12, -0.000448511, -5.81023E-07, 0.0002588833333333336, 0.000449117, 
DataValue, 2.88, 0, 3.3000000000000003, 0.00045698600000000005, 2.5430000000000004E-12, -0.000456227, -5.66987E-07, 0.00026009999999999955, 0.00045698600000000005, 
DataValue, 2.91, 0, 3.3000000000000003, 0.000464723, 2.6390000000000004E-12, -0.00046401300000000004, -5.5303E-07, 0.00025799999999999987, 0.000464723, 
DataValue, 2.94, 0, 3.3000000000000003, 0.00047246600000000005, 2.6960000000000002E-12, -0.00047183100000000003, -5.3864699999999994E-07, 0.00025730000000000062, 0.00047246600000000005, 
DataValue, 2.97, 0, 3.3000000000000003, 0.00048016100000000005, 2.7170000000000002E-12, -0.000479576, -5.25426E-07, 0.00025726666666666585, 0.00048016100000000005, 
DataValue, 3, 0, 3.3000000000000003, 0.000487902, 2.9050000000000002E-12, -0.00048709400000000004, -5.12302E-07, 0.00025671666666666533, 0.000487902, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.000495564, 2.953E-12, -0.000494898, -4.9956899999999994E-07, 0.00025683333333333293, 0.000495564, 
DataValue, 3.06, 0, 3.3000000000000003, 0.000503312, 2.858E-12, -0.00050260000000000007, -4.86261E-07, 0.00025536666666666857, 0.000503312, 
DataValue, 3.09, 0, 3.3000000000000003, 0.000510886, 3.029E-12, -0.000510248, -4.74138E-07, 0.00025653333333333362, 0.000510886, 
DataValue, 3.12, 0, 3.3000000000000003, 0.000518704, 3.045E-12, -0.00051805, -4.61291E-07, 0.00025705000000000118, 0.000518704, 
DataValue, 3.15, 0, 3.3000000000000003, 0.00052630900000000009, 3.208E-12, -0.00052562700000000008, -4.49136E-07, 0.00025409999999999994, 0.00052630900000000009, 
DataValue, 3.18, 0, 3.3000000000000003, 0.00053395, 3.304E-12, -0.00053331100000000007, -4.37371E-07, 0.00025509999999999942, 0.00053395, 
DataValue, 3.21, 0, 3.3000000000000003, 0.00054161500000000007, 3.318E-12, -0.000540935, -4.25561E-07, 0.00025539999999999873, 0.00054161500000000007, 
DataValue, 3.24, 0, 3.3000000000000003, 0.000549274, 3.3610000000000003E-12, -0.000548588, -4.13932E-07, 0.0002519999999999994, 0.000549274, 
DataValue, 3.27, 0, 3.3000000000000003, 0.000556735, 3.4540000000000004E-12, -0.000556163, -4.03332E-07, 0.00025305000000000146, 0.000556735, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.00056445700000000009, 3.5650000000000003E-12, -0.000563971, -3.9277299999999997E-07, 0.0002575833333333321, 0.00056445700000000009, 
DataValue, 3.33, 0, 3.3000000000000003, 0.00057219, 3.6330000000000004E-12, -0.000571572, -3.81929E-07, 0.00025241666666666728, 0.00057219, 
DataValue, 3.36, 0, 3.3000000000000003, 0.000579602, 3.695E-12, -0.000578988, -3.71398E-07, 0.0002493333333333341, 0.000579602, 
DataValue, 3.39, 0, 3.3000000000000003, 0.00058715, 3.7140000000000005E-12, -0.000586578, -3.61362E-07, 0.00025060000000000083, 0.00058715, 
DataValue, 3.42, 0, 3.3000000000000003, 0.00059463800000000009, 3.865E-12, -0.00059416, -3.5132099999999997E-07, 0.00025069999999999883, 0.00059463800000000009, 
DataValue, 3.45, 0, 3.3000000000000003, 0.000602192, 3.875E-12, -0.00060177700000000006, -3.41806E-07, 0.00025133333333333306, 0.000602192, 
DataValue, 3.48, 0, 3.3000000000000003, 0.00060971800000000009, 4.06E-12, -0.00060925600000000008, -3.32193E-07, 0.00025046666666666721, 0.00060971800000000009, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.00061722, 4.131E-12, -0.000616763, -3.23202E-07, 0.00024941666666666515, 0.00061722, 
DataValue, 3.54, 0, 3.3000000000000003, 0.000624683, 4.1930000000000004E-12, -0.00062414200000000006, -3.14007E-07, 0.00024788333333333295, 0.000624683, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.000632093, 4.3350000000000004E-12, -0.000631605, -3.05338E-07, 0.00024778333333333322, 0.000632093, 
DataValue, 3.6, 0, 3.3000000000000003, 0.00063955, 4.452E-12, -0.00063905900000000009, -2.96453E-07, 0.00024826666666666873, 0.00063955, 
DataValue, 3.63, 0, 3.3000000000000003, 0.000646989, 4.5130000000000007E-12, -0.00064657700000000007, -2.88162E-07, 0.00024796666666666942, 0.000646989, 
DataValue, -2.1, 2, 3.3000000000000003, 0.0036063000000000002, -6.2930000000000008E-12, -0.0130641, 0.00949051, 0.00017899999999999077, 0.0036063000000000002, 
DataValue, -2.07, 2, 3.3000000000000003, 0.00361167, -6.2350000000000008E-12, -0.013068300000000001, 0.00949023, 0.00010583333333333355, 0.00361167, 
DataValue, -2.04, 2, 3.3000000000000003, 0.0036126500000000002, -6.2040000000000006E-12, -0.013070100000000001, 0.00949296, 2.2833333333335211E-05, 0.0036126500000000002, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.00361304, -6.0460000000000007E-12, -0.013068600000000001, 0.00948946, -4.66666666666786E-06, 0.00361304, 
DataValue, -1.98, 2, 3.3000000000000003, 0.00361237, -5.8680000000000004E-12, -0.013066900000000001, 0.00948911, 1.8333333333296652E-06, 0.00361237, 
DataValue, -1.95, 2, 3.3000000000000003, 0.00361315, -5.8570000000000006E-12, -0.013069100000000002, 0.00949138, 1.9999999999996854E-05, 0.00361315, 
DataValue, -1.92, 2, 3.3000000000000003, 0.00361357, -5.6890000000000005E-12, -0.013068900000000001, 0.00949142, -4.1666666666636175E-06, 0.00361357, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.0036129, -5.5540000000000008E-12, -0.0130684, 0.00949139, -1.2333333333332403E-05, 0.0036129, 
DataValue, -1.86, 2, 3.3000000000000003, 0.00361283, -5.49E-12, -0.0130702, 0.0094927, 4.3333333333365069E-06, 0.00361283, 
DataValue, -1.83, 2, 3.3000000000000003, 0.0036131600000000002, -5.4410000000000007E-12, -0.0130728, 0.00949403, 2.6500000000001613E-05, 0.0036131600000000002, 
DataValue, -1.8, 2, 3.3000000000000003, 0.00361442, -5.34E-12, -0.013075600000000002, 0.00949667, 4.9833333333333689E-05, 0.00361442, 
DataValue, -1.77, 2, 3.3000000000000003, 0.0036161500000000003, -5.311E-12, -0.013078300000000001, 0.0094983, 3.5499999999998755E-05, 0.0036161500000000003, 
DataValue, -1.74, 2, 3.3000000000000003, 0.00361655, -5.1810000000000006E-12, -0.013080300000000001, 0.0094983500000000009, -1.6666666666712233E-06, 0.00361655, 
DataValue, -1.71, 2, 3.3000000000000003, 0.00361605, -5.1340000000000005E-12, -0.013080600000000001, 0.00950002, 8.8333333333314621E-06, 0.00361605, 
DataValue, -1.68, 2, 3.3000000000000003, 0.00361708, -4.9710000000000005E-12, -0.013083500000000001, 0.00950093, 3.4833333333336177E-05, 0.00361708, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.00361814, -4.953E-12, -0.013084900000000002, 0.00950252, 1.7333333333338862E-05, 0.00361814, 
DataValue, -1.62, 2, 3.3000000000000003, 0.0036181200000000003, -4.9450000000000004E-12, -0.013087000000000001, 0.00950217, 1.833333333329672E-06, 0.0036181200000000003, 
DataValue, -1.59, 2, 3.3000000000000003, 0.00361825, -4.765E-12, -0.0130831, 0.00949909, 9.1666666666628158E-06, 0.00361825, 
DataValue, -1.56, 2, 3.3000000000000003, 0.00361867, -4.714E-12, -0.013084900000000002, 0.00950276, 5.6666666666691487E-06, 0.00361867, 
DataValue, -1.53, 2, 3.3000000000000003, 0.00361859, -4.6190000000000004E-12, -0.0130851, 0.00950291, 6.1666666666661785E-06, 0.00361859, 
DataValue, -1.5, 2, 3.3000000000000003, 0.00361904, -4.583E-12, -0.013086, 0.00950178, 1.683333333333454E-05, 0.00361904, 
DataValue, -1.47, 2, 3.3000000000000003, 0.0036196, -4.3980000000000004E-12, -0.013087900000000001, 0.00950287, 9.5000000000013964E-06, 0.0036196, 
DataValue, -1.44, 2, 3.3000000000000003, 0.00361961, -4.402E-12, -0.0130892, 0.00950401, 4.5000000000021838E-06, 0.00361961, 
DataValue, -1.41, 2, 3.3000000000000003, 0.0036198700000000003, -4.2920000000000007E-12, -0.0130892, 0.0095046, 1.0500000000002724E-05, 0.0036198700000000003, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.0036202400000000003, -4.3270000000000004E-12, -0.0130901, 0.00950288, 1.3833333333330726E-05, 0.0036202400000000003, 
DataValue, -1.35, 2, 3.3000000000000003, 0.0036207, -4.218E-12, -0.0130904, 0.00950344, 1.1499999999996746E-05, 0.0036207, 
DataValue, -1.32, 2, 3.3000000000000003, 0.00362093, -4.138E-12, -0.013088100000000002, 0.00950228, 1.8333333333332859E-05, 0.00362093, 
DataValue, -1.29, 2, 3.3000000000000003, 0.0036218, -4.0660000000000006E-12, -0.0130901, 0.00950379, 8.999999999997139E-06, 0.0036218, 
DataValue, -1.26, 2, 3.3000000000000003, 0.00362147, -3.959E-12, -0.013088800000000001, 0.00950274, -1.2000000000001003E-05, 0.00362147, 
DataValue, -1.23, 2, 3.3000000000000003, 0.00362108, -3.8590000000000004E-12, -0.013089100000000001, 0.00950091, 5.6666666666691487E-06, 0.00362108, 
DataValue, -1.2, 2, 3.3000000000000003, 0.00362181, -3.8450000000000007E-12, -0.0130886, 0.00950217, 2.0500000000001112E-05, 0.00362181, 
DataValue, -1.17, 2, 3.3000000000000003, 0.00362231, -3.783E-12, -0.013086900000000002, 0.00949857, 1.2833333333336664E-05, 0.00362231, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.0036225800000000002, -3.7400000000000006E-12, -0.0130889, 0.00950115, 1.9666666666665575E-05, 0.0036225800000000002, 
DataValue, -1.11, 2, 3.3000000000000003, 0.00362349, -3.689E-12, -0.013085800000000002, 0.00949825, 1.4333333333327706E-05, 0.00362349, 
DataValue, -1.08, 2, 3.3000000000000003, 0.00362344, -3.584E-12, -0.013087800000000002, 0.00949959, 9.83333333333275E-06, 0.00362344, 
DataValue, -1.05, 2, 3.3000000000000003, 0.00362408, -3.5400000000000003E-12, -0.0130901, 0.0095013, 3.9333333333338231E-05, 0.00362408, 
DataValue, -1.02, 2, 3.3000000000000003, 0.0036258, -3.4190000000000003E-12, -0.013090800000000001, 0.00950218, 2.5000000000003294E-05, 0.0036258, 
DataValue, -0.99, 2, 3.3000000000000003, 0.00362558, -3.3900000000000003E-12, -0.013091400000000001, 0.00950117, -3.3333333333352184E-06, 0.00362558, 
DataValue, -0.96, 2, 3.3000000000000003, 0.0036256, -3.3850000000000002E-12, -0.013092600000000001, 0.0095018, 1.4999999999983212E-06, 0.0036256, 
DataValue, -0.93, 2, 3.3000000000000003, 0.00362567, -3.288E-12, -0.013092800000000002, 0.00950137, 2.0166666666669795E-05, 0.00362567, 
DataValue, -0.9, 2, 3.3000000000000003, 0.0036268100000000003, -3.226E-12, -0.013096000000000002, 0.00950442, 3.1999999999997857E-05, 0.0036268100000000003, 
DataValue, -0.87, 2, 3.3000000000000003, 0.00362759, -3.2390000000000002E-12, -0.013096600000000002, 0.00950376, 2.5333333333327421E-05, 0.00362759, 
DataValue, -0.84, 2, 3.3000000000000003, 0.00362833, -3.095E-12, -0.0130974, 0.009502720000000001, 3.083333333333818E-05, 0.00362833, 
DataValue, -0.81, 2, 3.3000000000000003, 0.0036294400000000003, -3.0560000000000003E-12, -0.013098600000000002, 0.00950463, 2.2166666666672378E-05, 0.0036294400000000003, 
DataValue, -0.78, 2, 3.3000000000000003, 0.0036296600000000003, -3.0350000000000003E-12, -0.013101600000000001, 0.00950646, 2.4666666666664714E-05, 0.0036296600000000003, 
DataValue, -0.75, 2, 3.3000000000000003, 0.00363092, -2.9480000000000004E-12, -0.013101600000000001, 0.0095061, 4.3499999999994606E-05, 0.00363092, 
DataValue, -0.72, 2, 3.3000000000000003, 0.00363227, -2.9340000000000002E-12, -0.013105700000000001, 0.00950819, 2.9000000000001274E-05, 0.00363227, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.0036326600000000002, -2.8140000000000003E-12, -0.0131088, 0.00950956, 1.5500000000001929E-05, 0.0036326600000000002, 
DataValue, -0.66, 2, 3.3000000000000003, 0.0036332, -2.782E-12, -0.0131082, 0.009509, 6.3333333333318553E-06, 0.0036332, 
DataValue, -0.63, 2, 3.3000000000000003, 0.00363304, -2.724E-12, -0.0131053, 0.00950686, -1.6666666666639951E-06, 0.00363304, 
DataValue, -0.6, 2, 3.3000000000000003, 0.0036331000000000002, -2.711E-12, -0.013105, 0.00950644, 2.9333333333332628E-05, 0.0036331000000000002, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.0036348, -2.662E-12, -0.013108700000000001, 0.00950878, 3.7499999999994169E-05, 0.0036348, 
DataValue, -0.54, 2, 3.3000000000000003, 0.00363535, -2.641E-12, -0.0131067, 0.00950463, 1.2499999999998034E-05, 0.00363535, 
DataValue, -0.51, 2, 3.3000000000000003, 0.00363555, -2.556E-12, -0.0131038, 0.0095044, 2.6833333333340197E-05, 0.00363555, 
DataValue, -0.48, 2, 3.3000000000000003, 0.0036369600000000003, -2.4930000000000004E-12, -0.013106900000000001, 0.0095035, 2.650000000000164E-05, 0.0036369600000000003, 
DataValue, -0.45, 2, 3.3000000000000003, 0.00363714, -2.44E-12, -0.0131073, 0.00950405, 2.5999999999997379E-05, 0.00363714, 
DataValue, -0.42, 2, 3.3000000000000003, 0.00363852, -2.3370000000000002E-12, -0.013106500000000002, 0.0095033100000000009, 3.7166666666670012E-05, 0.00363852, 
DataValue, -0.39, 2, 3.3000000000000003, 0.0036393700000000003, -2.339E-12, -0.013108300000000002, 0.00950249, 3.2666666666667822E-05, 0.0036393700000000003, 
DataValue, -0.36, 2, 3.3000000000000003, 0.00364048, -2.289E-12, -0.013109800000000001, 0.00950404, 6.9999999999945687E-06, 0.00364048, 
DataValue, -0.33, 2, 3.3000000000000003, 0.00363979, -2.2880000000000003E-12, -0.0131079, 0.00950343, 1.1166666666665402E-05, 0.00363979, 
DataValue, -0.3, 2, 3.3000000000000003, 0.00364115, -2.1740000000000002E-12, -0.013109, 0.00950146, 3.6666666666665751E-05, 0.00364115, 
DataValue, -0.27, 2, 3.3000000000000003, 0.00364199, -2.172E-12, -0.013110400000000001, 0.00950324, 3.9333333333331041E-05, 0.00364199, 
DataValue, -0.24, 2, 3.3000000000000003, 0.00364351, -2.084E-12, -0.013112500000000001, 0.0095030200000000009, 4.2666666666666242E-05, 0.00364351, 
DataValue, -0.21, 2, 3.3000000000000003, 0.00364455, -2.0120000000000003E-12, -0.013111300000000001, 0.00950181, 2.93333333333326E-05, 0.00364455, 
DataValue, -0.18, 2, 3.3000000000000003, 0.00364527, -2.014E-12, -0.013112500000000001, 0.00950207, 2.1000000000005389E-05, 0.00364527, 
DataValue, -0.15, 2, 3.3000000000000003, 0.00364581, -1.938E-12, -0.013113300000000001, 0.00950099, 3.0666666666672476E-05, 0.00364581, 
DataValue, -0.12, 2, 3.3000000000000003, 0.0036471100000000003, -1.9780000000000003E-12, -0.0131143, 0.00950246, 3.8666666666661104E-05, 0.0036471100000000003, 
DataValue, -0.09, 2, 3.3000000000000003, 0.00364813, -1.906E-12, -0.0131149, 0.00950128, 5.066666666666212E-05, 0.00364813, 
DataValue, -0.06, 2, 3.3000000000000003, 0.00365015, -1.805E-12, -0.0131161, 0.00950089, 3.4000000000000467E-05, 0.00365015, 
DataValue, -0.03, 2, 3.3000000000000003, 0.00365017, -1.74E-12, -0.0131161, 0.00950107, 2.3000000000000742E-05, 0.00365017, 
DataValue, 0, 2, 3.3000000000000003, 0.00365153, -1.6890000000000002E-12, -0.0131166, 0.0094998100000000009, 4.9666666666668059E-05, 0.00365153, 
DataValue, 0.03, 2, 3.3000000000000003, 0.00365315, -1.7600000000000002E-12, -0.013118300000000001, 0.00950005, 4.6000000000001484E-05, 0.00365315, 
DataValue, 0.06, 2, 3.3000000000000003, 0.00365429, -1.7220000000000001E-12, -0.013119100000000002, 0.00949877, 3.6833333333338658E-05, 0.00365429, 
DataValue, 0.09, 2, 3.3000000000000003, 0.0036553600000000003, -1.6970000000000001E-12, -0.013120800000000002, 0.00950077, 4.9333333333329475E-05, 0.0036553600000000003, 
DataValue, 0.12, 2, 3.3000000000000003, 0.00365725, -1.6260000000000001E-12, -0.013121200000000001, 0.00949931, 5.7166666666659656E-05, 0.00365725, 
DataValue, 0.15, 2, 3.3000000000000003, 0.00365879, -1.5550000000000001E-12, -0.0131213, 0.00949772, 4.800000000000406E-05, 0.00365879, 
DataValue, 0.18, 2, 3.3000000000000003, 0.00366013, -1.4760000000000002E-12, -0.013120800000000002, 0.00949548, 4.566666666667013E-05, 0.00366013, 
DataValue, 0.21, 2, 3.3000000000000003, 0.00366153, -1.4680000000000002E-12, -0.013123200000000002, 0.00949665, 6.1333333333330492E-05, 0.00366153, 
DataValue, 0.24, 2, 3.3000000000000003, 0.00366381, -1.4900000000000001E-12, -0.013125200000000002, 0.00949523, 6.050000000000208E-05, 0.00366381, 
DataValue, 0.27, 2, 3.3000000000000003, 0.00366516, -1.4450000000000002E-12, -0.013126800000000001, 0.00949685, 4.5833333333335807E-05, 0.00366516, 
DataValue, 0.3, 2, 3.3000000000000003, 0.00366656, -1.341E-12, -0.013125600000000001, 0.0094937, 5.5833333333334241E-05, 0.00366656, 
DataValue, 0.33, 2, 3.3000000000000003, 0.0036685100000000003, -1.291E-12, -0.013127300000000002, 0.00949362, 6.3499999999998752E-05, 0.0036685100000000003, 
DataValue, 0.36, 2, 3.3000000000000003, 0.00367037, -1.316E-12, -0.013129600000000002, 0.00949376, 7.216666666666454E-05, 0.00367037, 
DataValue, 0.39, 2, 3.3000000000000003, 0.00367284, -1.262E-12, -0.0131301, 0.00949346, 8.5000000000001172E-05, 0.00367284, 
DataValue, 0.42, 2, 3.3000000000000003, 0.00367547, -1.239E-12, -0.013133800000000001, 0.00949369, 6.7833333333335258E-05, 0.00367547, 
DataValue, 0.45, 2, 3.3000000000000003, 0.0036769100000000002, -1.237E-12, -0.0131362, 0.00949277, 6.9333333333333573E-05, 0.0036769100000000002, 
DataValue, 0.48, 2, 3.3000000000000003, 0.00367963, -1.197E-12, -0.0131371, 0.00949126, 7.8333333333330729E-05, 0.00367963, 
DataValue, 0.51, 2, 3.3000000000000003, 0.00368161, -1.0810000000000001E-12, -0.013137800000000002, 0.00949019, 7.9666666666663286E-05, 0.00368161, 
DataValue, 0.54, 2, 3.3000000000000003, 0.00368441, -1.184E-12, -0.013140200000000001, 0.00948996, 7.8833333333334915E-05, 0.00368441, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.00368634, -1.132E-12, -0.013141100000000001, 0.00948901, 7.7333333333336735E-05, 0.00368634, 
DataValue, 0.6, 2, 3.3000000000000003, 0.00368905, -1.055E-12, -0.013142700000000002, 0.00948622, 8.1333333333334664E-05, 0.00368905, 
DataValue, 0.63, 2, 3.3000000000000003, 0.0036912200000000003, -9.44E-13, -0.013141900000000002, 0.00948488, 7.516666666666834E-05, 0.0036912200000000003, 
DataValue, 0.66, 2, 3.3000000000000003, 0.0036935600000000002, -9.0800000000000007E-13, -0.0131412, 0.0094838, 8.7833333333332044E-05, 0.0036935600000000002, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.00369649, -9.2200000000000011E-13, -0.013144800000000002, 0.00948122, 0.00010249999999999852, 0.00369649, 
DataValue, 0.72, 2, 3.3000000000000003, 0.00369971, -8.8500000000000007E-13, -0.013148700000000001, 0.00948429, 0.0001199999999999958, 0.00369971, 
DataValue, 0.75, 2, 3.3000000000000003, 0.00370369, -8.25E-13, -0.013151500000000002, 0.009482550000000001, 0.00011716666666666462, 0.00370369, 
DataValue, 0.78, 2, 3.3000000000000003, 0.00370674, -7.9000000000000007E-13, -0.013153100000000001, 0.00948151, 9.0500000000004558E-05, 0.00370674, 
DataValue, 0.81, 2, 3.3000000000000003, 0.00370912, -7.8500000000000009E-13, -0.013155600000000002, 0.009481390000000001, 9.3000000000004334E-05, 0.00370912, 
DataValue, 0.84, 2, 3.3000000000000003, 0.0037123200000000003, -7.78E-13, -0.0131558, 0.00947947, 0.00010216666666666717, 0.0037123200000000003, 
DataValue, 0.87, 2, 3.3000000000000003, 0.0037152500000000002, -7.3800000000000009E-13, -0.013158000000000001, 0.00947698, 8.0999999999995938E-05, 0.0037152500000000002, 
DataValue, 0.9, 2, 3.3000000000000003, 0.00371718, -6.870000000000001E-13, -0.0131581, 0.0094764400000000009, 8.0166666666667554E-05, 0.00371718, 
DataValue, 0.93, 2, 3.3000000000000003, 0.0037200600000000003, -6.7000000000000007E-13, -0.013158300000000001, 0.00947307, 9.39999999999984E-05, 0.0037200600000000003, 
DataValue, 0.96, 2, 3.3000000000000003, 0.00372282, -5.68E-13, -0.013158000000000001, 0.00947062, 0.00010283333333332987, 0.00372282, 
DataValue, 0.99, 2, 3.3000000000000003, 0.00372623, -5.18E-13, -0.013162300000000002, 0.00947155, 0.00012133333333333545, 0.00372623, 
DataValue, 1.02, 2, 3.3000000000000003, 0.0037301, -5.5600000000000005E-13, -0.0131643, 0.009469990000000001, 0.00010100000000000002, 0.0037301, 
DataValue, 1.05, 2, 3.3000000000000003, 0.00373229, -5.16E-13, -0.013164900000000002, 0.0094692, 9.5666666666669448E-05, 0.00373229, 
DataValue, 1.08, 2, 3.3000000000000003, 0.0037358400000000003, -5.2900000000000007E-13, -0.013169000000000002, 0.00946944, 0.00012549999999999907, 0.0037358400000000003, 
DataValue, 1.11, 2, 3.3000000000000003, 0.00373982, -4.1700000000000004E-13, -0.0131736, 0.00946821, 0.000129999999999994, 0.00373982, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.00374364, -4.22E-13, -0.013177300000000001, 0.00946717, 0.00010933333333333486, 0.00374364, 
DataValue, 1.17, 2, 3.3000000000000003, 0.00374638, -4.2900000000000004E-13, -0.013180500000000001, 0.00946856, 0.00010300000000000298, 0.00374638, 
DataValue, 1.2, 2, 3.3000000000000003, 0.00374982, -4.09E-13, -0.0131821, 0.00946659, 0.00010700000000000051, 0.00374982, 
DataValue, 1.23, 2, 3.3000000000000003, 0.0037528, -3.2100000000000005E-13, -0.013183300000000002, 0.00946406, 0.0001020000000000013, 0.0037528, 
DataValue, 1.26, 2, 3.3000000000000003, 0.00375594, -2.56E-13, -0.0131824, 0.009461530000000001, 0.00011116666666666412, 0.00375594, 
DataValue, 1.29, 2, 3.3000000000000003, 0.00375947, -2.34E-13, -0.013182300000000001, 0.00945915, 0.00010083333333333434, 0.00375947, 
DataValue, 1.32, 2, 3.3000000000000003, 0.00376199, -2.2700000000000002E-13, -0.013185, 0.00945812, 0.00011016666666667006, 0.00376199, 
DataValue, 1.35, 2, 3.3000000000000003, 0.00376608, -1.3E-13, -0.013187800000000001, 0.00945531, 0.00012433333333333209, 0.00376608, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.00376945, -1.24E-13, -0.0131903, 0.0094559900000000009, 0.00010200000000000168, 0.00376945, 
DataValue, 1.41, 2, 3.3000000000000003, 0.0037722000000000003, -1.2700000000000001E-13, -0.013193000000000002, 0.009455400000000001, 0.00011200000000000015, 0.0037722000000000003, 
DataValue, 1.44, 2, 3.3000000000000003, 0.00377617, -1.0200000000000001E-13, -0.013194100000000002, 0.00945385, 0.00013266666666666651, 0.00377617, 
DataValue, 1.47, 2, 3.3000000000000003, 0.0037801600000000003, -6.0000000000000005E-15, -0.013198300000000001, 0.009452760000000001, 0.00012949999999999697, 0.0037801600000000003, 
DataValue, 1.5, 2, 3.3000000000000003, 0.00378394, 7E-15, -0.013200300000000002, 0.00945182, 0.00012566666666666474, 0.00378394, 
DataValue, 1.53, 2, 3.3000000000000003, 0.0037877, 7E-15, -0.013203800000000002, 0.00945087, 0.00013583333333333606, 0.0037877, 
DataValue, 1.56, 2, 3.3000000000000003, 0.00379209, 4.0000000000000006E-14, -0.013206200000000001, 0.00944874, 0.00012666666666666601, 0.00379209, 
DataValue, 1.59, 2, 3.3000000000000003, 0.0037953, -1.1E-14, -0.013209400000000001, 0.00944818, 9.6833333333329186E-05, 0.0037953, 
DataValue, 1.62, 2, 3.3000000000000003, 0.0037979, 1.63E-13, -0.0132095, 0.00944514, 0.00010383333333333098, 0.0037979, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.00380153, 2.43E-13, -0.013210500000000002, 0.00944404, 0.00012333333333333849, 0.00380153, 
DataValue, 1.68, 2, 3.3000000000000003, 0.0038053, 2.94E-13, -0.013214600000000002, 0.00944404, 0.00012183333333333294, 0.0038053, 
DataValue, 1.71, 2, 3.3000000000000003, 0.00380884, 2.7400000000000004E-13, -0.013217900000000001, 0.00944318, 0.0001096666666666658, 0.00380884, 
DataValue, 1.74, 2, 3.3000000000000003, 0.00381188, 3.54E-13, -0.013221100000000001, 0.00944136, 0.00011800000000000024, 0.00381188, 
DataValue, 1.77, 2, 3.3000000000000003, 0.00381592, 3.3700000000000003E-13, -0.013222900000000001, 0.009441370000000001, 0.00012716666666666305, 0.00381592, 
DataValue, 1.8, 2, 3.3000000000000003, 0.00381951, 3.87E-13, -0.013225200000000001, 0.00944024, 0.00012266666666666809, 0.00381951, 
DataValue, 1.83, 2, 3.3000000000000003, 0.00382328, 4.2500000000000006E-13, -0.013227000000000001, 0.00943772, 0.00012666666666666601, 0.00382328, 
DataValue, 1.86, 2, 3.3000000000000003, 0.00382711, 5.2E-13, -0.013230700000000002, 0.00943738, 0.00012966666666666988, 0.00382711, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.0038310600000000003, 5.5600000000000005E-13, -0.0132361, 0.00943958, 0.00012466666666667114, 0.0038310600000000003, 
DataValue, 1.92, 2, 3.3000000000000003, 0.00383459, 5.81E-13, -0.013236500000000002, 0.00943651, 0.00012866666666666183, 0.00383459, 
DataValue, 1.95, 2, 3.3000000000000003, 0.00383878, 5.37E-13, -0.013240100000000001, 0.00943557, 0.00012549999999999907, 0.00383878, 
DataValue, 1.98, 2, 3.3000000000000003, 0.00384212, 6.81E-13, -0.013242900000000002, 0.00943587, 0.00011416666666666757, 0.00384212, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.00384563, 7.1400000000000009E-13, -0.013244800000000001, 0.00943417, 0.00012183333333333248, 0.00384563, 
DataValue, 2.04, 2, 3.3000000000000003, 0.00384943, 7.32E-13, -0.013246700000000002, 0.00943081, 0.00012600000000000426, 0.00384943, 
DataValue, 2.07, 2, 3.3000000000000003, 0.0038531900000000003, 7.8500000000000009E-13, -0.013253400000000002, 0.00943221, 0.00012916666666666561, 0.0038531900000000003, 
DataValue, 2.1, 2, 3.3000000000000003, 0.00385718, 8.18E-13, -0.013253000000000001, 0.009430570000000001, 0.00012866666666666137, 0.00385718, 
DataValue, 2.13, 2, 3.3000000000000003, 0.00386091, 8.9700000000000012E-13, -0.0132563, 0.00942887, 0.00011949999999999855, 0.00386091, 
DataValue, 2.16, 2, 3.3000000000000003, 0.00386435, 9.5600000000000017E-13, -0.013256400000000002, 0.00942654, 0.00011883333333333585, 0.00386435, 
DataValue, 2.19, 2, 3.3000000000000003, 0.00386804, 1.011E-12, -0.013257600000000001, 0.00942456, 0.00013216666666666948, 0.00386804, 
DataValue, 2.22, 2, 3.3000000000000003, 0.00387228, 1.092E-12, -0.013263100000000002, 0.00942548, 0.0001216666666666668, 0.00387228, 
DataValue, 2.25, 2, 3.3000000000000003, 0.00387534, 1.093E-12, -0.013264000000000002, 0.00942266, 0.00012250000000000241, 0.00387534, 
