
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 1.8900000000000001, -1.2322199999999999E-08
DataValue, 1.9000000000000001, -1.20122E-08
DataValue, 1.9100000000000001, -1.17806E-08
DataValue, 1.92, -1.1593399999999998E-08
DataValue, 1.93, -1.1194999999999999E-08
DataValue, 1.94, -1.1142799999999998E-08
DataValue, 1.95, -1.0732199999999999E-08
DataValue, 1.96, -1.0640799999999998E-08
DataValue, 1.97, -1.0274399999999998E-08
DataValue, 1.98, -1.01566E-08
DataValue, 1.99, -9.0948E-09
DataValue, 2, -9.6408E-09
DataValue, 2.0100000000000002, -9.4574E-09
DataValue, 2.02, -9.3383E-09
DataValue, 2.0300000000000002, -8.9453E-09
DataValue, 2.04, -8.8348E-09
DataValue, 2.05, -8.6337E-09
DataValue, 2.06, -8.3099E-09
DataValue, 2.07, -8.195E-09
DataValue, 2.08, -7.9987E-09
DataValue, 2.09, -7.7016E-09
DataValue, 2.1, -7.6674E-09
DataValue, 2.11, -7.2854E-09
DataValue, 2.12, -7.2036E-09
DataValue, 2.13, -7.0024E-09
DataValue, 2.14, -6.736E-09
DataValue, 2.15, -6.7273E-09
DataValue, 2.16, -6.4138E-09
DataValue, 2.17, -6.2488E-09
DataValue, 2.18, -6.1557E-09
DataValue, 2.19, -5.8674E-09
DataValue, 2.2, -5.7956E-09
DataValue, 2.21, -5.6369E-09
DataValue, 2.22, -5.4018E-09
DataValue, 2.23, -5.3894E-09
DataValue, 2.24, -5.101E-09
DataValue, 2.25, -5.0083E-09
DataValue, 2.2600000000000002, -4.9019E-09
DataValue, 2.27, -4.6268E-09
DataValue, 2.2800000000000002, -4.6563E-09
DataValue, 2.29, -4.3685E-09
DataValue, 2.3000000000000003, -4.3991E-09
DataValue, 2.31, -4.1543E-09
DataValue, 2.32, -4.0593E-09
DataValue, 2.33, -3.9894E-09
DataValue, 2.34, -3.7533E-09
DataValue, 2.35, -3.7958E-09
DataValue, 2.36, -3.5507E-09
DataValue, 2.37, -3.4929E-09
DataValue, 2.38, -3.4117E-09
DataValue, 2.39, -3.1979E-09
DataValue, 2.4, -3.2683E-09
DataValue, 2.41, -3.0171E-09
DataValue, 2.42, -2.9562E-09
DataValue, 2.43, -2.9315E-09
DataValue, 2.44, -2.7129E-09
DataValue, 2.45, -2.7117E-09
DataValue, 2.46, -2.6587E-09
DataValue, 2.47, -2.4547E-09
DataValue, 2.48, -2.4985E-09
DataValue, 2.49, -2.3512E-09
DataValue, 2.5, -2.2286E-09
DataValue, 2.5100000000000002, -2.309E-09
DataValue, 2.52, -2.0648E-09
DataValue, 2.5300000000000002, -2.0823E-09
DataValue, 2.54, -2.0568E-09
DataValue, 2.5500000000000003, -1.8661E-09
DataValue, 2.56, -1.926E-09
DataValue, 2.57, -1.7327E-09
DataValue, 2.58, -1.7643E-09
DataValue, 2.59, -1.6839E-09
DataValue, 2.6, -1.5819E-09
DataValue, 2.61, -1.655E-09
DataValue, 2.62, -1.4264E-09
DataValue, 2.63, -1.5427E-09
DataValue, 2.64, -1.3884E-09
DataValue, 2.65, -1.3632E-09
DataValue, 2.66, -1.3882E-09
DataValue, 2.67, -1.2018E-09
DataValue, 2.68, -1.3246E-09
DataValue, 2.69, -1.1573E-09
DataValue, 2.7, -1.1654E-09
DataValue, 2.71, -1.1568E-09
DataValue, 2.72, -1.016E-09
DataValue, 2.73, -1.1253E-09
DataValue, 2.74, -1.055E-09
DataValue, 2.75, -9.723E-10
DataValue, 2.7600000000000002, -1.0217E-09
DataValue, 2.77, -8.809E-10
DataValue, 2.7800000000000002, -8.4034E-10
DataValue, 2.79, -8.9750000000000005E-10
DataValue, 2.8000000000000003, -7.2139E-10
DataValue, 2.81, -8.0696000000000008E-10
DataValue, 2.82, -8.0152E-10
DataValue, 2.83, -6.3471000000000008E-10
DataValue, 2.84, -7.585700000000001E-10
DataValue, 2.85, -6.0439E-10
DataValue, 2.86, -6.8296000000000009E-10
DataValue, 2.87, -6.4351000000000009E-10
DataValue, 2.88, -5.4488000000000009E-10
DataValue, 2.89, -6.5728E-10
DataValue, 2.9, -5.287E-10
DataValue, 2.91, -5.2215E-10
DataValue, 2.92, -5.7982000000000007E-10
DataValue, 2.93, -4.0153E-10
DataValue, 2.94, -5.8048E-10
DataValue, 2.95, -4.3103E-10
DataValue, 2.96, -4.4468E-10
DataValue, 2.97, -5.179E-10
DataValue, 2.98, -3.393E-10
DataValue, 2.99, -4.6723E-10
DataValue, 3, -3.8554000000000005E-10
DataValue, 3.0100000000000002, -3.4717E-10
DataValue, 3.02, -4.4531000000000004E-10
DataValue, 3.0300000000000002, -2.8972E-10
DataValue, 3.04, -3.5691E-10
DataValue, 3.0500000000000003, -3.5904000000000003E-10
DataValue, 3.06, -2.3267E-10
DataValue, 3.0700000000000003, -4.0882000000000004E-10
DataValue, 3.08, -2.0673000000000002E-10
DataValue, 3.09, -3.1388E-10
DataValue, 3.1, -2.9524E-10
DataValue, 3.11, -2.0935E-10
DataValue, 3.12, -3.5418E-10
DataValue, 3.13, -2.1406E-10
DataValue, 3.14, -2.5683000000000003E-10
DataValue, 3.15, -2.8816E-10
DataValue, 3.16, -1.5978000000000002E-10
DataValue, 3.17, -3.0620000000000004E-10
DataValue, 3.18, -1.9144000000000001E-10
DataValue, 3.19, -1.8749000000000002E-10
DataValue, 3.2, -2.7539E-10
DataValue, 3.21, -9.7950000000000008E-11
DataValue, 3.22, -2.6554E-10
DataValue, 3.23, -1.3897E-10
DataValue, 3.24, -1.6166000000000001E-10
DataValue, 3.25, -2.1850000000000002E-10
DataValue, 3.2600000000000002, -9.349E-11
DataValue, 3.27, -1.8875000000000002E-10
DataValue, 3.2800000000000002, -1.5915000000000001E-10
DataValue, 3.29, -1.0983000000000001E-10
DataValue, 3.3000000000000003, -2.4115000000000004E-10
DataValue, 0, -1.4434000000000002E-10
DataValue, 0.01, -7.5010000000000008E-11
DataValue, 0.02, -2.303E-11
DataValue, 0.03, -1.4446E-10
DataValue, 0.04, -1.815E-11
DataValue, 0.05, -6.2930000000000009E-11
DataValue, 0.06, -1.0918E-10
DataValue, 0.07, 2.888E-11
DataValue, 0.08, -1.7075E-10
DataValue, 0.09, -2.0110000000000002E-11
DataValue, 0.1, -8.186E-11
DataValue, 0.11, -1.18E-10
DataValue, 0.12, 4.6000000000000006E-13
DataValue, 0.13, -1.6329E-10
DataValue, 0.14, -4.112E-11
DataValue, 0.15, -6.73E-11
DataValue, 0.16, -1.3238E-10
DataValue, 0.17, 8.4000000000000006E-13
DataValue, 0.18, -1.2344000000000002E-10
DataValue, 0.19, -5.997E-11
DataValue, 0.2, -2.4960000000000004E-11
DataValue, 0.21, -1.5569E-10
DataValue, 0.22, 3.486E-11
DataValue, 0.23, -1.2184000000000002E-10
DataValue, 0.24, -3.475E-11
DataValue, 0.25, -3.642E-11
DataValue, 0.26, -1.3729E-10
DataValue, 0.27, -2.29E-12
DataValue, 0.28, -9.698000000000001E-11
DataValue, 0.29, -9.289E-11
DataValue, 0.3, -2.0090000000000002E-11
DataValue, 0.31, -1.6116000000000002E-10
DataValue, 0.32, -2.338E-11
DataValue, 0.33, -8.4660000000000008E-11
DataValue, 0.34, -1.1570000000000001E-10
DataValue, 0.35000000000000003, 6.45E-12
DataValue, 0.36, -1.6809E-10
DataValue, 0.37, -1.69E-11
DataValue, 0.38, -7.742E-11
DataValue, 0.39, -1.1205E-10
DataValue, 0.4, -1.1000000000000002E-12
DataValue, 0.41000000000000003, -1.0242000000000001E-10
DataValue, 0.42, -1.0717E-10
DataValue, 0.43, -1.539E-11
DataValue, 0.44, -1.4564E-10
DataValue, 0.45, -7.908E-11
DataValue, 0.46, 3.9400000000000006E-12
DataValue, 0.47000000000000003, -1.7614000000000003E-10
DataValue, 0.48, -1.885E-11
DataValue, 0.49, -7.552E-11
DataValue, 0.5, -1.5729E-10
DataValue, 0.51, -9.15E-12
DataValue, 0.52, -1.7474E-10
DataValue, 0.53, -1.1431E-10
DataValue, 0.54, -9.052E-11
DataValue, 0.55, -2.0972000000000003E-10
DataValue, 0.56, -1.2828000000000002E-10
DataValue, 0.57000000000000006, -1.4817000000000002E-10
DataValue, 0.58, -2.8136E-10
DataValue, 0.59, -1.5209000000000002E-10
DataValue, 0.6, -3.0709E-10
DataValue, 0.61, -3.8014000000000004E-10
DataValue, 0.62, -2.9661E-10
DataValue, 0.63, -5.6718E-10
DataValue, 0.64, -5.4008000000000006E-10
DataValue, 0.65, -6.7554E-10
DataValue, 0.66, -9.4454000000000013E-10
DataValue, 0.67, -1.01465E-09
DataValue, 0.68, -1.2677E-09
DataValue, 0.69000000000000006, -1.6481E-09
DataValue, 0.70000000000000007, -1.8008E-09
DataValue, 0.71, -2.3329E-09
DataValue, 0.72, -2.7296E-09
DataValue, 0.73, -3.2726E-09
DataValue, 0.74, -4.0003E-09
DataValue, 0.75, -4.595E-09
DataValue, 0.76, -5.5769E-09
DataValue, 0.77, -6.4671E-09
DataValue, 0.78, -7.5468E-09
DataValue, 0.79, -8.8378E-09
DataValue, 0.8, -1.00039E-08
DataValue, 0.81, -1.1757599999999998E-08
DataValue, 0.82000000000000006, -1.33956E-08
DataValue, 0.83000000000000007, -1.5083E-08
DataValue, 0.84, -1.71138E-08
DataValue, 0.85, -1.9007399999999998E-08
DataValue, 0.86, -2.1340799999999998E-08
DataValue, 0.87, -2.34196E-08
DataValue, 0.88, -2.6039E-08
DataValue, 0.89, -2.8443E-08
DataValue, 0.9, -3.1122399999999994E-08
DataValue, 0.91, -3.39612E-08
DataValue, 0.92, -3.6782199999999996E-08
DataValue, 0.93, -3.97858E-08
DataValue, 0.94000000000000006, -4.2735199999999996E-08
DataValue, 0.95000000000000007, -4.6066799999999994E-08
DataValue, 0.96, -4.9084199999999996E-08
DataValue, 0.97, -5.2691999999999993E-08
DataValue, 0.98, -5.5845999999999996E-08
DataValue, 0.99, -5.9326999999999993E-08
DataValue, 1, -6.2838399999999992E-08
DataValue, 1.01, -6.6335199999999989E-08
DataValue, 1.02, -6.98816E-08
DataValue, 1.03, -7.3340599999999986E-08
DataValue, 1.04, -7.7137599999999991E-08
DataValue, 1.05, -8.0598199999999989E-08
DataValue, 1.06, -8.45698E-08
DataValue, 1.07, -8.7951999999999992E-08
DataValue, 1.08, -9.1784399999999992E-08
DataValue, 1.09, -9.52664E-08
DataValue, 1.1, -9.9119399999999984E-08
DataValue, 1.11, -1.026806E-07
DataValue, 1.12, -1.0632179999999999E-07
DataValue, 1.1300000000000001, -1.09851E-07
DataValue, 1.1400000000000001, -1.1346719999999999E-07
DataValue, 1.1500000000000001, -1.1694799999999998E-07
DataValue, 1.16, -1.2043999999999999E-07
DataValue, 1.17, -1.2384E-07
DataValue, 1.18, -1.2718E-07
DataValue, 1.19, -1.3068E-07
DataValue, 1.2, -1.3404E-07
DataValue, 1.21, -1.3704E-07
DataValue, 1.22, -1.402E-07
DataValue, 1.23, -1.435E-07
DataValue, 1.24, -1.4638E-07
DataValue, 1.25, -1.4922E-07
DataValue, 1.26, -1.5227999999999999E-07
DataValue, 1.27, -1.5512E-07
DataValue, 1.28, -1.5766E-07
DataValue, 1.29, -1.606E-07
DataValue, 1.3, -1.6328E-07
DataValue, 1.31, -1.656E-07
DataValue, 1.32, -1.6805999999999998E-07
DataValue, 1.33, -1.7055999999999999E-07
DataValue, 1.34, -1.7246E-07
DataValue, 1.35, -1.7466E-07
DataValue, 1.36, -1.769E-07
DataValue, 1.37, -1.7882E-07
DataValue, 1.3800000000000001, -1.8074E-07
DataValue, 1.3900000000000001, -1.826E-07
DataValue, 1.4000000000000001, -1.8439999999999998E-07
DataValue, 1.41, -1.8584E-07
DataValue, 1.42, -1.8766E-07
DataValue, 1.43, -1.8934E-07
DataValue, 1.44, -1.9056E-07
DataValue, 1.45, -1.9206E-07
DataValue, 1.46, -1.9338E-07
DataValue, 1.47, -1.9424E-07
DataValue, 1.48, -1.9538E-07
DataValue, 1.49, -1.9646E-07
DataValue, 1.5, -1.9722E-07
DataValue, 1.51, -1.9804E-07
DataValue, 1.52, -1.9891999999999998E-07
DataValue, 1.53, -1.9958E-07
DataValue, 1.54, -2.0014E-07
DataValue, 1.55, -2.0058E-07
DataValue, 1.56, -2.0129999999999998E-07
DataValue, 1.57, -2.0138E-07
DataValue, 1.58, -2.0166E-07
DataValue, 1.59, -2.0211999999999999E-07
DataValue, 1.6, -2.0206E-07
DataValue, 1.61, -2.0204E-07
DataValue, 1.62, -2.0224E-07
DataValue, 1.6300000000000001, -2.0206E-07
DataValue, 1.6400000000000001, -2.0186E-07
DataValue, 1.6500000000000001, -2.0182E-07
DataValue, 1.6600000000000001, -2.014E-07
DataValue, 1.67, -2.0112E-07
DataValue, 1.68, -2.007E-07
DataValue, 1.69, -2.0014E-07
DataValue, 1.7, -1.9972E-07
DataValue, 1.71, -1.9908E-07
DataValue, 1.72, -1.9835999999999998E-07
DataValue, 1.73, -1.9788E-07
DataValue, 1.74, -1.9708E-07
DataValue, 1.75, -1.9624E-07
DataValue, 1.76, -1.9554E-07
DataValue, 1.77, -1.9443999999999999E-07
DataValue, 1.78, -1.9359999999999999E-07
DataValue, 1.79, -1.9274E-07
DataValue, 1.8, -1.9158E-07
DataValue, 1.81, -1.9042E-07
DataValue, 1.82, -1.8948E-07
DataValue, 1.83, -1.8829999999999999E-07
DataValue, 1.84, -1.8698E-07
DataValue, 1.85, -1.8577999999999999E-07
DataValue, 1.86, -1.846E-07
DataValue, 1.87, -1.8318E-07
DataValue, 1.8800000000000001, -1.819E-07
DataValue, 1.8900000000000001, -1.8068E-07
DataValue, 1.9000000000000001, -1.7914E-07
DataValue, 1.9100000000000001, -1.7766E-07
DataValue, 1.92, -1.7632E-07
DataValue, 1.93, -1.7482E-07
DataValue, 1.94, -1.7316E-07
DataValue, 1.95, -1.7176E-07
DataValue, 1.96, -1.7022E-07
DataValue, 1.97, -1.6861999999999998E-07
DataValue, 1.98, -1.671E-07
DataValue, 1.99, -1.6548E-07
DataValue, 2, -1.637E-07
DataValue, 2.0100000000000002, -1.6218E-07
DataValue, 2.02, -1.605E-07
DataValue, 2.0300000000000002, -1.586E-07
DataValue, 2.04, -1.5712E-07
DataValue, 2.05, -1.5542E-07
DataValue, 2.06, -1.5342E-07
DataValue, 2.07, -1.5198E-07
DataValue, 2.08, -1.5014E-07
DataValue, 2.09, -1.483E-07
DataValue, 2.1, -1.4676E-07
DataValue, 2.11, -1.4484E-07
DataValue, 2.12, -1.4294E-07
DataValue, 2.13, -1.4134E-07
DataValue, 2.14, -1.3952E-07
DataValue, 2.15, -1.3772E-07
DataValue, 2.16, -1.3602E-07
DataValue, 2.17, -1.3424E-07
DataValue, 2.18, -1.323E-07
DataValue, 2.19, -1.3056E-07
DataValue, 2.2, -1.2894E-07
DataValue, 2.21, -1.2694E-07
DataValue, 2.22, -1.2516E-07
DataValue, 2.23, -1.236E-07
DataValue, 2.24, -1.2155999999999999E-07
DataValue, 2.25, -1.1994E-07
DataValue, 2.2600000000000002, -1.1832E-07
DataValue, 2.27, -1.1638E-07
DataValue, 2.2800000000000002, -1.1452E-07
DataValue, 2.29, -1.129E-07
DataValue, 2.3000000000000003, -1.1118E-07
DataValue, 2.31, -1.0936E-07
DataValue, 2.32, -1.0769999999999999E-07
DataValue, 2.33, -1.0606E-07
DataValue, 2.34, -1.0424E-07
DataValue, 2.35, -1.0252E-07
DataValue, 2.36, -1.0098E-07
DataValue, 2.37, -9.9288E-08
DataValue, 2.38, -9.7483199999999984E-08
DataValue, 2.39, -9.59916E-08
DataValue, 2.4, -9.4237599999999991E-08
DataValue, 2.41, -9.2775799999999986E-08
DataValue, 2.42, -9.1039999999999987E-08
DataValue, 2.43, -8.96044E-08
DataValue, 2.44, -8.7841799999999989E-08
DataValue, 2.45, -8.6445999999999992E-08
DataValue, 2.46, -8.4650399999999989E-08
DataValue, 2.47, -8.3335399999999993E-08
DataValue, 2.48, -8.16434E-08
DataValue, 2.49, -8.0321599999999988E-08
DataValue, 2.5, -7.86662E-08
DataValue, 2.5100000000000002, -7.7313999999999987E-08
DataValue, 2.52, -7.56914E-08
DataValue, 2.5300000000000002, -7.4431999999999988E-08
DataValue, 2.54, -7.2796799999999989E-08
DataValue, 2.5500000000000003, -7.16054E-08
DataValue, 2.56, -7.0029799999999988E-08
DataValue, 2.57, -6.881779999999999E-08
DataValue, 2.58, -6.7344E-08
DataValue, 2.59, -6.60622E-08
DataValue, 2.6, -6.47092E-08
DataValue, 2.61, -6.3384399999999989E-08
DataValue, 2.62, -6.222279999999999E-08
DataValue, 2.63, -6.0796799999999988E-08
DataValue, 2.64, -5.9745599999999989E-08
DataValue, 2.65, -5.8315199999999994E-08
DataValue, 2.66, -5.7172399999999993E-08
DataValue, 2.67, -5.59656E-08
DataValue, 2.68, -5.47358E-08
DataValue, 2.69, -5.3641599999999996E-08
DataValue, 2.7, -5.2384199999999992E-08
DataValue, 2.71, -5.1389E-08
DataValue, 2.72, -5.01126E-08
DataValue, 2.73, -4.9201199999999996E-08
DataValue, 2.74, -4.7941799999999996E-08
DataValue, 2.75, -4.7018E-08
DataValue, 2.7600000000000002, -4.59216E-08
DataValue, 2.77, -4.4925399999999995E-08
DataValue, 2.7800000000000002, -4.3955799999999996E-08
DataValue, 2.79, -4.2872199999999993E-08
DataValue, 2.8000000000000003, -4.2002999999999996E-08
DataValue, 2.81, -4.09052E-08
DataValue, 2.82, -4.0136599999999996E-08
DataValue, 2.83, -3.9006199999999996E-08
DataValue, 2.84, -3.82968E-08
DataValue, 2.85, -3.7242599999999996E-08
DataValue, 2.86, -3.6448599999999996E-08
DataValue, 2.87, -3.5564999999999995E-08
DataValue, 2.88, -3.4705199999999996E-08
DataValue, 2.89, -3.38956E-08
DataValue, 2.9, -3.3029799999999994E-08
DataValue, 2.91, -3.23706E-08
DataValue, 2.92, -3.1466199999999996E-08
DataValue, 2.93, -3.0915599999999995E-08
DataValue, 2.94, -2.9980999999999996E-08
DataValue, 2.95, -2.93382E-08
DataValue, 2.96, -2.8568199999999996E-08
DataValue, 2.97, -2.7892199999999997E-08
DataValue, 2.98, -2.7168999999999997E-08
DataValue, 2.99, -2.6463799999999997E-08
DataValue, 3, -2.5893199999999997E-08
DataValue, 3.0100000000000002, -2.5079199999999997E-08
DataValue, 3.02, -2.4637599999999997E-08
DataValue, 3.0300000000000002, -2.3836799999999996E-08
DataValue, 3.04, -2.3348399999999997E-08
DataValue, 3.0500000000000003, -2.2580599999999997E-08
DataValue, 3.06, -2.2047399999999997E-08
DataValue, 3.0700000000000003, -2.1465199999999998E-08
DataValue, 3.08, -2.08882E-08
DataValue, 3.09, -2.0445599999999998E-08
DataValue, 3.1, -1.97376E-08
DataValue, 3.11, -1.9401399999999998E-08
DataValue, 3.12, -1.8736799999999997E-08
DataValue, 3.13, -1.8318399999999997E-08
DataValue, 3.14, -1.77886E-08
DataValue, 3.15, -1.73648E-08
DataValue, 3.16, -1.6828199999999998E-08
DataValue, 3.17, -1.6414799999999998E-08
DataValue, 3.18, -1.5906799999999997E-08
DataValue, 3.19, -1.5526199999999997E-08
DataValue, 3.2, -1.51022E-08
DataValue, 3.21, -1.46028E-08
DataValue, 3.22, -1.4296599999999999E-08
DataValue, 3.23, -1.3817999999999998E-08
DataValue, 3.24, -1.3510199999999999E-08
DataValue, 3.25, -1.3058999999999998E-08
DataValue, 3.2600000000000002, -1.2744399999999998E-08
DataValue, 3.27, -1.2303599999999999E-08
DataValue, 3.2800000000000002, -1.20974E-08
DataValue, 3.29, -1.1579999999999999E-08
DataValue, 3.3000000000000003, -1.1413999999999999E-08
