
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.01, 1.475E-11
DataValue, 0.02, 1.6360000000000002E-11
DataValue, 0.03, 4.8500000000000005E-12
DataValue, 0.04, 1.459E-11
DataValue, 0.05, 1.617E-11
DataValue, 0.06, 5.23E-12
DataValue, 0.07, 1.4500000000000002E-11
DataValue, 0.08, 2.0090000000000002E-11
DataValue, 0.09, 1.0600000000000001E-11
DataValue, 0.1, 1.4070000000000001E-11
DataValue, 0.11, 2.2460000000000002E-11
DataValue, 0.12, 1.3740000000000001E-11
DataValue, 0.13, 9.2800000000000008E-12
DataValue, 0.14, 2.243E-11
DataValue, 0.15, 1.4060000000000001E-11
DataValue, 0.16, 5.6200000000000007E-12
DataValue, 0.17, 1.443E-11
DataValue, 0.18, 1.723E-11
DataValue, 0.19, 6.8700000000000004E-12
DataValue, 0.2, 1.3760000000000001E-11
DataValue, 0.21, 2.1390000000000003E-11
DataValue, 0.22, 1.26E-11
DataValue, 0.23, 1.1510000000000001E-11
DataValue, 0.24, 2.307E-11
DataValue, 0.25, 1.3960000000000001E-11
DataValue, 0.26, 6.76E-12
DataValue, 0.27, 1.996E-11
DataValue, 0.28, 1.477E-11
DataValue, 0.29, 7.4E-12
DataValue, 0.3, 1.708E-11
DataValue, 0.31, 1.513E-11
DataValue, 0.32, 4.82E-12
DataValue, 0.33, 1.464E-11
DataValue, 0.34, 2.1150000000000003E-11
DataValue, 0.35000000000000003, 1.2030000000000001E-11
DataValue, 0.36, 1.2940000000000001E-11
DataValue, 0.37, 2.2970000000000002E-11
DataValue, 0.38, 1.177E-11
DataValue, 0.39, 1.3E-11
DataValue, 0.4, 2.3010000000000003E-11
DataValue, 0.41000000000000003, 1.4070000000000001E-11
DataValue, 0.42, 7.5800000000000012E-12
DataValue, 0.43, 1.699E-11
DataValue, 0.44, 1.442E-11
DataValue, 0.45, 4.6400000000000004E-12
DataValue, 0.46, 1.604E-11
DataValue, 0.47000000000000003, 1.6490000000000003E-11
DataValue, 0.48, 5.6800000000000008E-12
DataValue, 0.49, 1.4300000000000002E-11
DataValue, 0.5, 1.6450000000000002E-11
DataValue, 0.51, 4.6100000000000008E-12
DataValue, 0.52, 1.4160000000000001E-11
DataValue, 0.53, 2.0690000000000002E-11
DataValue, 0.54, 6.4200000000000005E-12
DataValue, 0.55, 1.413E-11
DataValue, 0.56, 2.2930000000000002E-11
DataValue, 0.57000000000000006, 1.1360000000000002E-11
DataValue, 0.58, 1.2050000000000001E-11
DataValue, 0.59, 2.245E-11
DataValue, 0.6, 1.442E-11
DataValue, 0.61, 5.6E-12
DataValue, 0.62, 1.9330000000000003E-11
DataValue, 0.63, 1.4670000000000003E-11
DataValue, 0.64, 4.97E-12
DataValue, 0.65, 1.4560000000000003E-11
DataValue, 0.66, 1.6850000000000002E-11
DataValue, 0.67, 6.4900000000000008E-12
DataValue, 0.68, 1.4160000000000001E-11
DataValue, 0.69000000000000006, 2.092E-11
DataValue, 0.70000000000000007, 1.1720000000000001E-11
DataValue, 0.71, 1.3700000000000002E-11
DataValue, 0.72, 2.258E-11
DataValue, 0.73, 1.3670000000000001E-11
DataValue, 0.74, 8.92E-12
DataValue, 0.75, 2.2820000000000002E-11
DataValue, 0.76, 1.404E-11
DataValue, 0.77, 6.45E-12
DataValue, 0.78, 1.5520000000000002E-11
DataValue, 0.79, 1.4300000000000002E-11
DataValue, 0.8, 4.89E-12
DataValue, 0.81, 1.434E-11
DataValue, 0.82000000000000006, 1.812E-11
DataValue, 0.83000000000000007, 7.8600000000000008E-12
DataValue, 0.84, 1.31E-11
DataValue, 0.85, 2.267E-11
DataValue, 0.86, 1.1230000000000001E-11
DataValue, 0.87, 1.21E-11
DataValue, 0.88, 2.2840000000000002E-11
DataValue, 0.89, 1.3970000000000001E-11
DataValue, 0.9, 5.85E-12
DataValue, 0.91, 1.846E-11
DataValue, 0.92, 1.508E-11
DataValue, 0.93, 4.7100000000000007E-12
DataValue, 0.94000000000000006, 1.4670000000000003E-11
DataValue, 0.95000000000000007, 1.8510000000000003E-11
DataValue, 0.96, 5.1200000000000008E-12
DataValue, 0.97, 1.4110000000000002E-11
DataValue, 0.98, 2.1640000000000002E-11
DataValue, 0.99, 1.1010000000000001E-11
DataValue, 1, 1.2260000000000002E-11
DataValue, 1.01, 1.9220000000000003E-11
DataValue, 1.02, 2.2970000000000002E-11
DataValue, 1.03, 1.3060000000000001E-11
DataValue, 1.04, 1.2980000000000002E-11
DataValue, 1.05, 2.2550000000000002E-11
DataValue, 1.06, 1.16E-11
DataValue, 1.07, 1.342E-11
DataValue, 1.08, 2.134E-11
DataValue, 1.09, 8.6000000000000013E-12
DataValue, 1.1, 1.491E-11
DataValue, 1.11, 2.1020000000000002E-11
DataValue, 1.12, 1.0940000000000001E-11
DataValue, 1.1300000000000001, 1.5230000000000002E-11
DataValue, 1.1400000000000001, 2.2240000000000002E-11
DataValue, 1.1500000000000001, 1.0540000000000002E-11
DataValue, 1.16, 1.7310000000000003E-11
DataValue, 1.17, 2.367E-11
DataValue, 1.18, 1.1840000000000001E-11
DataValue, 1.19, 2.2530000000000002E-11
DataValue, 1.2, 2.8520000000000002E-11
DataValue, 1.21, 1.957E-11
DataValue, 1.22, 3.508E-11
DataValue, 1.23, 4.349E-11
DataValue, 1.24, 4.2380000000000006E-11
DataValue, 1.25, 6.658E-11
DataValue, 1.26, 8.3970000000000008E-11
DataValue, 1.27, 9.9910000000000007E-11
DataValue, 1.28, 1.476E-10
DataValue, 1.29, 1.8692E-10
DataValue, 1.3, 2.4355E-10
DataValue, 1.31, 3.4878E-10
DataValue, 1.32, 4.4692000000000004E-10
DataValue, 1.33, 6.1345000000000009E-10
DataValue, 1.34, 8.141100000000001E-10
DataValue, 1.35, 1.0817300000000002E-09
DataValue, 1.36, 1.5728E-09
DataValue, 1.37, 2.0392E-09
DataValue, 1.3800000000000001, 2.6505E-09
DataValue, 1.3900000000000001, 3.5409E-09
DataValue, 1.4000000000000001, 4.7E-09
DataValue, 1.41, 6.3926E-09
DataValue, 1.42, 8.3157E-09
DataValue, 1.43, 1.09601E-08
DataValue, 1.44, 1.5287999999999998E-08
DataValue, 1.45, 1.9936199999999998E-08
DataValue, 1.46, 2.5750199999999997E-08
DataValue, 1.47, 3.31078E-08
DataValue, 1.48, 4.2211599999999993E-08
DataValue, 1.49, 5.3306999999999996E-08
DataValue, 1.5, 6.7285399999999992E-08
DataValue, 1.51, 8.3338799999999992E-08
DataValue, 1.52, 1.0318239999999999E-07
DataValue, 1.53, 1.2652E-07
DataValue, 1.54, 1.539E-07
DataValue, 1.55, 1.8602E-07
DataValue, 1.56, 2.2324E-07
DataValue, 1.57, 2.6592E-07
DataValue, 1.58, 3.149E-07
DataValue, 1.59, 3.7102E-07
DataValue, 1.6, 4.3306E-07
DataValue, 1.61, 5.0368E-07
DataValue, 1.62, 5.8342E-07
DataValue, 1.6300000000000001, 6.74E-07
DataValue, 1.6400000000000001, 7.6756E-07
DataValue, 1.6500000000000001, 8.7674E-07
DataValue, 1.6600000000000001, 9.952E-07
DataValue, 1.67, 1.12098E-06
DataValue, 1.68, 1.2582E-06
DataValue, 1.69, 1.4072E-06
DataValue, 1.7, 1.5683E-06
DataValue, 1.71, 1.7420000000000002E-06
DataValue, 1.72, 1.9242E-06
DataValue, 1.73, 2.1205000000000003E-06
DataValue, 1.74, 2.3332000000000004E-06
DataValue, 1.75, 2.5530000000000004E-06
DataValue, 1.76, 2.7869000000000004E-06
DataValue, 1.77, 3.0330000000000004E-06
DataValue, 1.78, 3.2885000000000004E-06
DataValue, 1.79, 3.5593000000000004E-06
DataValue, 1.8, 3.8442E-06
DataValue, 1.81, 4.1409000000000005E-06
DataValue, 1.82, 4.4497000000000008E-06
DataValue, 1.83, 4.7789E-06
DataValue, 1.84, 5.1137000000000007E-06
DataValue, 1.85, 5.4605000000000005E-06
DataValue, 1.86, 5.8233000000000006E-06
DataValue, 1.87, 6.1966000000000009E-06
DataValue, 1.8800000000000001, 6.5838E-06
DataValue, 1.8900000000000001, 6.9833000000000005E-06
DataValue, 1.9000000000000001, 7.3955000000000006E-06
DataValue, 1.9100000000000001, 7.8193000000000015E-06
DataValue, 1.92, 8.2582000000000017E-06
DataValue, 1.93, 8.7178000000000015E-06
DataValue, 1.94, 9.1822000000000016E-06
DataValue, 1.95, 9.656300000000001E-06
DataValue, 1.96, 1.0141000000000002E-05
DataValue, 1.97, 1.0641300000000001E-05
DataValue, 1.98, 1.11487E-05
DataValue, 1.99, 1.1676E-05
DataValue, 2, 1.2214E-05
DataValue, 2.0100000000000002, 1.2762E-05
DataValue, 2.02, 1.3340000000000001E-05
DataValue, 2.0300000000000002, 1.3912E-05
DataValue, 2.04, 1.45E-05
DataValue, 2.05, 1.5094E-05
DataValue, 2.06, 1.5704E-05
DataValue, 2.07, 1.6328E-05
DataValue, 2.08, 1.6958E-05
DataValue, 2.09, 1.7602000000000002E-05
DataValue, 2.1, 1.8262000000000002E-05
DataValue, 2.11, 1.8942E-05
DataValue, 2.12, 1.9620000000000002E-05
DataValue, 2.13, 2.031E-05
DataValue, 2.14, 2.1014000000000002E-05
DataValue, 2.15, 2.1718E-05
DataValue, 2.16, 2.2444E-05
DataValue, 2.17, 2.3174000000000002E-05
DataValue, 2.18, 2.3916E-05
DataValue, 2.19, 2.4664E-05
DataValue, 2.2, 2.5436000000000002E-05
DataValue, 2.21, 2.6208E-05
DataValue, 2.22, 2.699E-05
DataValue, 2.23, 2.7782000000000003E-05
DataValue, 2.24, 2.8578E-05
DataValue, 2.25, 2.9392000000000003E-05
DataValue, 2.2600000000000002, 3.0220000000000002E-05
DataValue, 2.27, 3.1058E-05
DataValue, 2.2800000000000002, 3.1898E-05
DataValue, 2.29, 3.2758E-05
DataValue, 2.3000000000000003, 3.3616E-05
DataValue, 2.31, 3.4502E-05
DataValue, 2.32, 3.5376E-05
DataValue, 2.33, 3.6270000000000003E-05
DataValue, 2.34, 3.7164E-05
DataValue, 2.35, 3.8072000000000004E-05
DataValue, 2.36, 3.8988E-05
DataValue, 2.37, 3.9906E-05
DataValue, 2.38, 4.0854E-05
DataValue, 2.39, 4.1782E-05
DataValue, 2.4, 4.2734E-05
DataValue, 2.41, 4.3692E-05
DataValue, 2.42, 4.4638E-05
DataValue, 2.43, 4.5604E-05
DataValue, 2.44, 4.6596E-05
DataValue, 2.45, 4.7604E-05
DataValue, 2.46, 4.8588E-05
DataValue, 2.47, 4.9588E-05
DataValue, 2.48, 5.0594000000000004E-05
DataValue, 2.49, 5.1608000000000005E-05
DataValue, 2.5, 5.2628000000000005E-05
DataValue, 2.5100000000000002, 5.3672000000000004E-05
DataValue, 2.52, 5.4702E-05
DataValue, 2.5300000000000002, 5.5714E-05
DataValue, 2.54, 5.6800000000000005E-05
DataValue, 2.5500000000000003, 5.7860000000000005E-05
DataValue, 2.56, 5.89E-05
DataValue, 2.57, 5.9974000000000005E-05
DataValue, 2.58, 6.108E-05
DataValue, 2.59, 6.2156E-05
DataValue, 2.6, 6.3184E-05
DataValue, 2.61, 6.4298E-05
DataValue, 2.62, 6.5384E-05
DataValue, 2.63, 6.6472E-05
DataValue, 2.64, 6.7594E-05
DataValue, 2.65, 6.8728E-05
DataValue, 2.66, 6.985E-05
DataValue, 2.67, 7.0976E-05
DataValue, 2.68, 7.2106E-05
DataValue, 2.69, 7.3246E-05
DataValue, 2.7, 7.4344E-05
DataValue, 2.71, 7.5528E-05
DataValue, 2.72, 7.6704E-05
DataValue, 2.73, 7.7856000000000008E-05
DataValue, 2.74, 7.8992E-05
DataValue, 2.75, 8.0180000000000008E-05
DataValue, 2.7600000000000002, 8.1346E-05
DataValue, 2.77, 8.252E-05
DataValue, 2.7800000000000002, 8.3692E-05
DataValue, 2.79, 8.4874E-05
DataValue, 2.8000000000000003, 8.6096E-05
DataValue, 2.81, 8.7294000000000008E-05
DataValue, 2.82, 8.8468000000000007E-05
DataValue, 2.83, 8.967E-05
DataValue, 2.84, 9.0866000000000007E-05
DataValue, 2.85, 9.2086E-05
DataValue, 2.86, 9.3312E-05
DataValue, 2.87, 9.4528E-05
DataValue, 2.88, 9.5782E-05
DataValue, 2.89, 9.6968E-05
DataValue, 2.9, 9.8182E-05
DataValue, 2.91, 9.9442E-05
DataValue, 2.92, 0.000100714
DataValue, 2.93, 0.00010194
DataValue, 2.94, 0.00010319
DataValue, 2.95, 0.00010445200000000001
DataValue, 2.96, 0.000105704
DataValue, 2.97, 0.000106946
DataValue, 2.98, 0.00010821600000000001
DataValue, 2.99, 0.00010947600000000001
DataValue, 3, 0.000110764
DataValue, 3.0100000000000002, 0.00011198000000000001
DataValue, 3.02, 0.000113282
DataValue, 3.0300000000000002, 0.00011454
DataValue, 3.04, 0.00011568
DataValue, 3.0500000000000003, 0.00011696
DataValue, 3.06, 0.00011822
DataValue, 3.0700000000000003, 0.00011948
DataValue, 3.08, 0.00012078
DataValue, 3.09, 0.00012208
DataValue, 3.1, 0.00012334
DataValue, 3.11, 0.00012466000000000002
DataValue, 3.12, 0.00012594
DataValue, 3.13, 0.00012724
DataValue, 3.14, 0.00012856
DataValue, 3.15, 0.00012986
DataValue, 3.16, 0.00013118
DataValue, 3.17, 0.00013248
DataValue, 3.18, 0.00013378
DataValue, 3.19, 0.00013508000000000002
DataValue, 3.2, 0.00013646
DataValue, 3.21, 0.00013776
DataValue, 3.22, 0.00013906000000000001
DataValue, 3.23, 0.0001404
DataValue, 3.24, 0.00014172000000000002
DataValue, 3.25, 0.00014306
DataValue, 3.2600000000000002, 0.00014438
DataValue, 3.27, 0.00014570000000000002
DataValue, 3.2800000000000002, 0.00014704
DataValue, 3.29, 0.00014838
DataValue, 3.3000000000000003, 0.00014966
DataValue, -0.5, 7.42E-12
DataValue, -0.49, 1.906E-11
DataValue, -0.48, 1.6230000000000002E-11
DataValue, -0.47000000000000003, 1.363E-11
DataValue, -0.46, 2.504E-11
DataValue, -0.45, 9.8000000000000011E-12
DataValue, -0.44, 1.664E-11
DataValue, -0.43, 1.6960000000000002E-11
DataValue, -0.42, 1.069E-11
DataValue, -0.41000000000000003, 2.527E-11
DataValue, -0.4, 1.2780000000000002E-11
DataValue, -0.39, 1.65E-11
DataValue, -0.38, 1.819E-11
DataValue, -0.37, 7.5700000000000011E-12
DataValue, -0.36, 2.4740000000000003E-11
DataValue, -0.35000000000000003, 1.0920000000000001E-11
DataValue, -0.34, 1.672E-11
DataValue, -0.33, 1.73E-11
DataValue, -0.32, 1.0000000000000001E-11
DataValue, -0.31, 2.498E-11
DataValue, -0.3, 1.502E-11
DataValue, -0.29, 1.661E-11
DataValue, -0.28, 2.13E-11
DataValue, -0.27, 7.2400000000000007E-12
DataValue, -0.26, 1.8400000000000002E-11
DataValue, -0.25, 1.604E-11
DataValue, -0.24, 1.1460000000000002E-11
DataValue, -0.23, 2.4210000000000003E-11
DataValue, -0.22, 1.331E-11
DataValue, -0.21, 1.675E-11
DataValue, -0.2, 1.9580000000000002E-11
DataValue, -0.19, 6.97E-12
DataValue, -0.18, 1.664E-11
DataValue, -0.17, 1.6850000000000002E-11
DataValue, -0.16, 8.15E-12
DataValue, -0.15, 2.101E-11
DataValue, -0.14, 1.6160000000000002E-11
DataValue, -0.13, 1.0700000000000001E-11
DataValue, -0.12, 2.3990000000000003E-11
DataValue, -0.11, 1.597E-11
DataValue, -0.1, 1.517E-11
DataValue, -0.09, 2.4240000000000002E-11
DataValue, -0.08, 1.2330000000000001E-11
DataValue, -0.07, 1.6140000000000002E-11
DataValue, -0.06, 1.588E-11
DataValue, -0.05, 1.394E-11
DataValue, -0.04, 2.378E-11
DataValue, -0.03, 7.7800000000000012E-12
DataValue, -0.02, 1.7050000000000002E-11
DataValue, -0.01, 1.626E-11
DataValue, 0, 9.5200000000000014E-12
DataValue, 0.01, 2.3130000000000002E-11
DataValue, 0.02, 1.5650000000000002E-11
DataValue, 0.03, 1.1410000000000001E-11
DataValue, 0.04, 2.478E-11
DataValue, 0.05, 1.57E-11
DataValue, 0.06, 1.269E-11
DataValue, 0.07, 2.3170000000000002E-11
DataValue, 0.08, 1.65E-11
DataValue, 0.09, 6.8500000000000009E-12
DataValue, 0.1, 1.632E-11
DataValue, 0.11, 2.027E-11
DataValue, 0.12, 1.0810000000000001E-11
DataValue, 0.13, 1.502E-11
DataValue, 0.14, 2.46E-11
DataValue, 0.15, 1.4740000000000002E-11
DataValue, 0.16, 1.469E-11
DataValue, 0.17, 2.4040000000000002E-11
DataValue, 0.18, 1.259E-11
DataValue, 0.19, 1.541E-11
DataValue, 0.2, 2.4140000000000003E-11
DataValue, 0.21, 1.3450000000000001E-11
DataValue, 0.22, 1.5030000000000002E-11
DataValue, 0.23, 2.3740000000000003E-11
DataValue, 0.24, 1.177E-11
DataValue, 0.25, 1.5960000000000002E-11
DataValue, 0.26, 2.212E-11
DataValue, 0.27, 9.46E-12
DataValue, 0.28, 1.608E-11
DataValue, 0.29, 2.3930000000000002E-11
DataValue, 0.3, 6.7E-12
DataValue, 0.31, 1.675E-11
DataValue, 0.32, 1.8090000000000002E-11
DataValue, 0.33, 6.4900000000000008E-12
DataValue, 0.34, 1.686E-11
DataValue, 0.35000000000000003, 1.702E-11
DataValue, 0.36, 7.7800000000000012E-12
DataValue, 0.37, 1.7180000000000002E-11
DataValue, 0.38, 1.6780000000000002E-11
DataValue, 0.39, 7.29E-12
DataValue, 0.4, 1.943E-11
DataValue, 0.41000000000000003, 1.602E-11
DataValue, 0.42, 8.46E-12
DataValue, 0.43, 2.2100000000000003E-11
DataValue, 0.44, 1.579E-11
DataValue, 0.45, 1.029E-11
DataValue, 0.46, 2.407E-11
DataValue, 0.47000000000000003, 1.575E-11
DataValue, 0.48, 1.2450000000000001E-11
DataValue, 0.49, 2.4450000000000003E-11
DataValue, 0.5, 1.5560000000000002E-11
DataValue, 0.51, 1.401E-11
DataValue, 0.52, 2.4830000000000003E-11
DataValue, 0.53, 1.4450000000000001E-11
DataValue, 0.54, 1.513E-11
DataValue, 0.55, 2.3720000000000003E-11
DataValue, 0.56, 1.198E-11
DataValue, 0.57000000000000006, 1.559E-11
DataValue, 0.58, 2.2550000000000002E-11
DataValue, 0.59, 1.017E-11
DataValue, 0.6, 1.493E-11
DataValue, 0.61, 2.462E-11
DataValue, 0.62, 1.3770000000000001E-11
DataValue, 0.63, 1.5250000000000002E-11
DataValue, 0.64, 2.3300000000000003E-11
DataValue, 0.65, 1.0920000000000001E-11
DataValue, 0.66, 1.5920000000000002E-11
DataValue, 0.67, 2.1530000000000002E-11
DataValue, 0.68, 8.5700000000000008E-12
DataValue, 0.69000000000000006, 1.613E-11
DataValue, 0.70000000000000007, 1.9840000000000003E-11
DataValue, 0.71, 6.6700000000000005E-12
DataValue, 0.72, 1.588E-11
DataValue, 0.73, 2.365E-11
DataValue, 0.74, 1.3870000000000001E-11
DataValue, 0.75, 1.4080000000000001E-11
DataValue, 0.76, 2.4590000000000002E-11
DataValue, 0.77, 1.5740000000000002E-11
DataValue, 0.78, 7.52E-12
DataValue, 0.79, 2.043E-11
DataValue, 0.8, 1.71E-11
DataValue, 0.81, 7.1000000000000008E-12
DataValue, 0.82000000000000006, 1.662E-11
DataValue, 0.83000000000000007, 1.9980000000000002E-11
DataValue, 0.84, 9.78E-12
DataValue, 0.85, 1.6630000000000002E-11
DataValue, 0.86, 2.1600000000000002E-11
DataValue, 0.87, 1.2830000000000001E-11
DataValue, 0.88, 1.4410000000000002E-11
DataValue, 0.89, 2.438E-11
DataValue, 0.9, 1.568E-11
DataValue, 0.91, 8.9900000000000011E-12
DataValue, 0.92, 1.9200000000000002E-11
DataValue, 0.93, 1.7400000000000003E-11
DataValue, 0.94000000000000006, 6.61E-12
DataValue, 0.95000000000000007, 1.662E-11
DataValue, 0.96, 1.9090000000000002E-11
DataValue, 0.97, 8.75E-12
DataValue, 0.98, 1.5720000000000002E-11
DataValue, 0.99, 2.458E-11
DataValue, 1, 1.1350000000000002E-11
DataValue, 1.01, 1.4920000000000002E-11
DataValue, 1.02, 2.4390000000000002E-11
DataValue, 1.03, 1.584E-11
DataValue, 1.04, 8.36E-12
DataValue, 1.05, 2.391E-11
DataValue, 1.06, 1.604E-11
DataValue, 1.07, 6.8400000000000007E-12
DataValue, 1.08, 1.648E-11
DataValue, 1.09, 1.7960000000000002E-11
DataValue, 1.1, 7.73E-12
DataValue, 1.11, 1.597E-11
DataValue, 1.12, 2.269E-11
DataValue, 1.1300000000000001, 1.403E-11
DataValue, 1.1400000000000001, 1.499E-11
DataValue, 1.1500000000000001, 2.484E-11
DataValue, 1.16, 1.557E-11
DataValue, 1.17, 1.249E-11
DataValue, 1.18, 2.298E-11
DataValue, 1.19, 1.613E-11
DataValue, 1.2, 6.3400000000000009E-12
DataValue, 1.21, 1.8510000000000003E-11
DataValue, 1.22, 1.7580000000000002E-11
DataValue, 1.23, 7.1900000000000007E-12
DataValue, 1.24, 1.67E-11
DataValue, 1.25, 2.0710000000000002E-11
DataValue, 1.26, 1.1240000000000001E-11
DataValue, 1.27, 1.7470000000000002E-11
DataValue, 1.28, 2.36E-11
DataValue, 1.29, 1.47E-11
DataValue, 1.3, 1.6760000000000002E-11
DataValue, 1.31, 2.8270000000000003E-11
DataValue, 1.32, 2.027E-11
DataValue, 1.33, 1.4180000000000001E-11
DataValue, 1.34, 3.118E-11
DataValue, 1.35, 2.8810000000000002E-11
DataValue, 1.36, 2.4030000000000003E-11
DataValue, 1.37, 3.9420000000000004E-11
DataValue, 1.3800000000000001, 5.073E-11
DataValue, 1.3900000000000001, 4.8970000000000006E-11
DataValue, 1.4000000000000001, 7.416E-11
DataValue, 1.41, 1.0232E-10
DataValue, 1.42, 1.1480000000000001E-10
DataValue, 1.43, 1.6270000000000002E-10
DataValue, 1.44, 2.2893000000000003E-10
DataValue, 1.45, 2.8800000000000004E-10
DataValue, 1.46, 3.8664E-10
DataValue, 1.47, 5.3208000000000009E-10
DataValue, 1.48, 7.0698000000000008E-10
DataValue, 1.49, 9.5324000000000011E-10
DataValue, 1.5, 1.4011E-09
DataValue, 1.51, 1.7794E-09
DataValue, 1.52, 2.3759E-09
DataValue, 1.53, 3.1623E-09
DataValue, 1.54, 4.238E-09
DataValue, 1.55, 5.8558E-09
DataValue, 1.56, 7.584E-09
DataValue, 1.57, 1.00502E-08
DataValue, 1.58, 1.4037399999999999E-08
DataValue, 1.59, 1.8438999999999997E-08
DataValue, 1.6, 2.3661999999999997E-08
DataValue, 1.61, 3.0515E-08
DataValue, 1.62, 3.9031999999999995E-08
DataValue, 1.6300000000000001, 4.9318399999999994E-08
DataValue, 1.6400000000000001, 6.2194199999999992E-08
DataValue, 1.6500000000000001, 7.73622E-08
DataValue, 1.6600000000000001, 9.5481199999999991E-08
DataValue, 1.67, 1.1858E-07
DataValue, 1.68, 1.4235999999999999E-07
DataValue, 1.69, 1.717E-07
DataValue, 1.7, 2.0594E-07
DataValue, 1.71, 2.4538E-07
DataValue, 1.72, 2.9044E-07
DataValue, 1.73, 3.4188E-07
DataValue, 1.74, 4.0118E-07
DataValue, 1.75, 4.6774E-07
DataValue, 1.76, 5.4092E-07
DataValue, 1.77, 6.2334E-07
DataValue, 1.78, 7.1424E-07
DataValue, 1.79, 8.1222E-07
DataValue, 1.8, 9.2172E-07
DataValue, 1.81, 1.0413999999999999E-06
DataValue, 1.82, 1.1732E-06
DataValue, 1.83, 1.3177000000000001E-06
DataValue, 1.84, 1.4693E-06
DataValue, 1.85, 1.633E-06
DataValue, 1.86, 1.8094000000000002E-06
DataValue, 1.87, 1.9964E-06
DataValue, 1.8800000000000001, 2.195E-06
DataValue, 1.8900000000000001, 2.4063E-06
DataValue, 1.9000000000000001, 2.6308000000000003E-06
DataValue, 1.9100000000000001, 2.8674000000000003E-06
DataValue, 1.92, 3.1156000000000003E-06
DataValue, 1.93, 3.3846E-06
DataValue, 1.94, 3.6563000000000005E-06
DataValue, 1.95, 3.9404E-06
DataValue, 1.96, 4.2407000000000008E-06
DataValue, 1.97, 4.5519E-06
DataValue, 1.98, 4.876E-06
DataValue, 1.99, 5.212E-06
DataValue, 2, 5.5648000000000005E-06
DataValue, 2.0100000000000002, 5.9283000000000005E-06
DataValue, 2.02, 6.3118E-06
DataValue, 2.0300000000000002, 6.6997E-06
DataValue, 2.04, 7.1024000000000008E-06
DataValue, 2.05, 7.5198E-06
DataValue, 2.06, 7.9463E-06
DataValue, 2.07, 8.3870000000000012E-06
DataValue, 2.08, 8.8323E-06
DataValue, 2.09, 9.2943E-06
DataValue, 2.1, 9.7817000000000016E-06
DataValue, 2.11, 1.02858E-05
DataValue, 2.12, 1.07779E-05
DataValue, 2.13, 1.1295200000000002E-05
DataValue, 2.14, 1.1816E-05
DataValue, 2.15, 1.2354E-05
DataValue, 2.16, 1.2906E-05
DataValue, 2.17, 1.347E-05
DataValue, 2.18, 1.4038E-05
DataValue, 2.19, 1.4628000000000001E-05
DataValue, 2.2, 1.5238E-05
DataValue, 2.21, 1.5848E-05
DataValue, 2.22, 1.6468000000000002E-05
DataValue, 2.23, 1.7102E-05
DataValue, 2.24, 1.7736E-05
DataValue, 2.25, 1.8396E-05
DataValue, 2.2600000000000002, 1.9070000000000002E-05
DataValue, 2.27, 1.9742000000000002E-05
DataValue, 2.2800000000000002, 2.0428E-05
DataValue, 2.29, 2.1126E-05
DataValue, 2.3000000000000003, 2.1842000000000002E-05
DataValue, 2.31, 2.2558E-05
DataValue, 2.32, 2.3270000000000003E-05
DataValue, 2.33, 2.402E-05
DataValue, 2.34, 2.4772E-05
DataValue, 2.35, 2.552E-05
DataValue, 2.36, 2.6306000000000002E-05
DataValue, 2.37, 2.7086E-05
DataValue, 2.38, 2.7892E-05
DataValue, 2.39, 2.8688E-05
DataValue, 2.4, 2.9498E-05
DataValue, 2.41, 3.0318E-05
DataValue, 2.42, 3.1144E-05
DataValue, 2.43, 3.1982E-05
DataValue, 2.44, 3.282E-05
DataValue, 2.45, 3.3692E-05
DataValue, 2.46, 3.4552000000000004E-05
DataValue, 2.47, 3.5432E-05
DataValue, 2.48, 3.6318E-05
DataValue, 2.49, 3.7208E-05
DataValue, 2.5, 3.8108E-05
DataValue, 2.5100000000000002, 3.9028E-05
DataValue, 2.52, 3.9944E-05
DataValue, 2.5300000000000002, 4.0872000000000004E-05
DataValue, 2.54, 4.1804E-05
DataValue, 2.5500000000000003, 4.273E-05
DataValue, 2.56, 4.3684000000000004E-05
DataValue, 2.57, 4.4632E-05
DataValue, 2.58, 4.5618E-05
DataValue, 2.59, 4.6580000000000005E-05
DataValue, 2.6, 4.7578000000000004E-05
DataValue, 2.61, 4.8542000000000004E-05
DataValue, 2.62, 4.9536E-05
DataValue, 2.63, 5.0542000000000005E-05
DataValue, 2.64, 5.1568000000000005E-05
DataValue, 2.65, 5.262E-05
DataValue, 2.66, 5.3620000000000005E-05
DataValue, 2.67, 5.464E-05
DataValue, 2.68, 5.5684000000000004E-05
DataValue, 2.69, 5.6706E-05
DataValue, 2.7, 5.7758000000000005E-05
DataValue, 2.71, 5.8830000000000004E-05
DataValue, 2.72, 5.9882E-05
DataValue, 2.73, 6.0958E-05
DataValue, 2.74, 6.2E-05
DataValue, 2.75, 6.3078000000000008E-05
DataValue, 2.7600000000000002, 6.4178000000000008E-05
DataValue, 2.77, 6.522E-05
DataValue, 2.7800000000000002, 6.6342E-05
DataValue, 2.79, 6.7422E-05
DataValue, 2.8000000000000003, 6.8526E-05
DataValue, 2.81, 6.9642000000000008E-05
DataValue, 2.82, 7.0734E-05
DataValue, 2.83, 7.1872E-05
DataValue, 2.84, 7.2958E-05
DataValue, 2.85, 7.4142000000000009E-05
