
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.64, 0, 3.3000000000000003, 0.000171172, 2.067E-12, -0.000170955, -5.8854799999999996E-08, 0.00014401666666666633, 0.000171172, 
DataValue, 2.67, 0, 3.3000000000000003, 0.00017552, 2.03E-12, -0.00017528900000000002, -5.5377599999999993E-08, 0.00014503333333333319, 0.00017552, 
DataValue, 2.7, 0, 3.3000000000000003, 0.000179874, 2.059E-12, -0.000179643, -5.2035299999999992E-08, 0.0001450166666666667, 0.000179874, 
DataValue, 2.73, 0, 3.3000000000000003, 0.000184221, 2.0830000000000003E-12, -0.000183968, -4.8786299999999994E-08, 0.00014428333333333312, 0.000184221, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 0.000188531, 2.114E-12, -0.000188292, -4.57389E-08, 0.0001445999999999998, 0.000188531, 
DataValue, 2.79, 0, 3.3000000000000003, 0.000192897, 2.156E-12, -0.000192687, -4.28312E-08, 0.00014556666666666786, 0.000192897, 
DataValue, 2.82, 0, 3.3000000000000003, 0.00019726500000000002, 2.3080000000000003E-12, -0.000197039, -4.0051499999999993E-08, 0.00014609999999999995, 0.00019726500000000002, 
DataValue, 2.85, 0, 3.3000000000000003, 0.000201663, 2.29E-12, -0.000201437, -3.74148E-08, 0.00014611666666666641, 0.000201663, 
DataValue, 2.88, 0, 3.3000000000000003, 0.000206032, 2.3300000000000004E-12, -0.00020579700000000002, -3.4917599999999994E-08, 0.00014628333333333344, 0.000206032, 
DataValue, 2.91, 0, 3.3000000000000003, 0.00021044000000000003, 2.415E-12, -0.00021022300000000002, -3.25487E-08, 0.00014663333333333309, 0.00021044000000000003, 
DataValue, 2.94, 0, 3.3000000000000003, 0.00021483, 2.4800000000000003E-12, -0.00021460200000000002, -3.0316899999999994E-08, 0.00014598333333333324, 0.00021483, 
DataValue, 2.97, 0, 3.3000000000000003, 0.00021919900000000003, 2.49E-12, -0.000219, -2.8186699999999997E-08, 0.00014665000000000001, 0.00021919900000000003, 
DataValue, 3, 0, 3.3000000000000003, 0.000223629, 2.498E-12, -0.00022340900000000002, -2.61987E-08, 0.00014694999999999978, 0.000223629, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.00022801600000000002, 2.5750000000000002E-12, -0.000227803, -2.43312E-08, 0.00014693333333333329, 0.00022801600000000002, 
DataValue, 3.06, 0, 3.3000000000000003, 0.00023244500000000002, 2.6350000000000004E-12, -0.000232219, -2.2566899999999997E-08, 0.00014698333333333427, 0.00023244500000000002, 
DataValue, 3.09, 0, 3.3000000000000003, 0.00023683500000000002, 2.7270000000000004E-12, -0.00023664600000000002, -2.0908899999999997E-08, 0.00014714999999999976, 0.00023683500000000002, 
DataValue, 3.12, 0, 3.3000000000000003, 0.000241274, 2.7810000000000004E-12, -0.00024107500000000002, -1.93699E-08, 0.0001475166666666663, 0.000241274, 
DataValue, 3.15, 0, 3.3000000000000003, 0.000245686, 2.8190000000000004E-12, -0.000245501, -1.7926899999999997E-08, 0.00014726666666666646, 0.000245686, 
DataValue, 3.18, 0, 3.3000000000000003, 0.00025011, 2.8680000000000003E-12, -0.000249917, -1.65834E-08, 0.00014808333333333378, 0.00025011, 
DataValue, 3.21, 0, 3.3000000000000003, 0.00025457100000000004, 2.912E-12, -0.000254355, -1.5316499999999997E-08, 0.00014811666666666673, 0.00025457100000000004, 
DataValue, 3.24, 0, 3.3000000000000003, 0.000258997, 2.988E-12, -0.00025878800000000003, -1.41437E-08, 0.00014713333333333237, 0.000258997, 
DataValue, 3.27, 0, 3.3000000000000003, 0.000263399, 3.087E-12, -0.000263201, -1.3039699999999998E-08, 0.00014731666666666679, 0.000263399, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.00026783600000000003, 3.159E-12, -0.000267635, -1.19995E-08, 0.00014580000000000064, 0.00026783600000000003, 
DataValue, 3.33, 0, 3.3000000000000003, 0.00027214700000000004, 3.1890000000000002E-12, -0.000271942, -1.10377E-08, 0.00014588333333333365, 0.00027214700000000004, 
DataValue, 3.36, 0, 3.3000000000000003, 0.000276589, 3.2120000000000004E-12, -0.000276407, -1.01566E-08, 0.00014834999999999922, 0.000276589, 
DataValue, 3.39, 0, 3.3000000000000003, 0.000281048, 3.3230000000000003E-12, -0.00028085100000000004, -9.32242E-09, 0.00014724999999999997, 0.000281048, 
DataValue, 3.42, 0, 3.3000000000000003, 0.000285424, 3.3690000000000003E-12, -0.00028523700000000003, -8.56347E-09, 0.0001463666666666672, 0.000285424, 
DataValue, 3.45, 0, 3.3000000000000003, 0.00028983000000000004, 3.439E-12, -0.00028963700000000003, -7.85962E-09, 0.00014729999999999987, 0.00028983000000000004, 
DataValue, 3.48, 0, 3.3000000000000003, 0.000294262, 3.5610000000000003E-12, -0.000294071, -7.19498E-09, 0.00014704999999999954, 0.000294262, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.000298653, 3.564E-12, -0.000298459, -6.5699199999999996E-09, 0.00014591666666666732, 0.000298653, 
DataValue, 3.54, 0, 3.3000000000000003, 0.00030301700000000004, 3.697E-12, -0.000302826, -6.02156E-09, 0.00014621666666666663, 0.00030301700000000004, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.000307426, 3.7110000000000006E-12, -0.000307211, -5.50724E-09, 0.00014589999999999951, 0.000307426, 
DataValue, 3.6, 0, 3.3000000000000003, 0.000311771, 3.842E-12, -0.000311613, -5.01838E-09, 0.00014566666666666718, 0.000311771, 
DataValue, 3.63, 0, 3.3000000000000003, 0.000316166, 3.931E-12, -0.00031596500000000003, -4.5646E-09, 0.00014650000000000009, 0.000316166, 
DataValue, -2.1, 2, 3.3000000000000003, 0.000725714, -1.6390000000000002E-12, -0.0041246, 0.00339095, -0.00054233333333332816, 0.000725714, 
DataValue, -2.07, 2, 3.3000000000000003, 0.000709444, -1.303E-12, -0.00396379, 0.00331306, -0.000362499999999999, 0.000709444, 
DataValue, -2.04, 2, 3.3000000000000003, 0.00070396400000000007, -1.391E-12, -0.00401182, 0.00331979, -0.00040916666666666976, 0.00070396400000000007, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.000684894, -1.5820000000000001E-12, -0.00393483, 0.00323983, -0.00032388333333333328, 0.000684894, 
DataValue, -1.98, 2, 3.3000000000000003, 0.000684531, -1.1690000000000002E-12, -0.00390582, 0.00323751, -7.7316666666665763E-05, 0.000684531, 
DataValue, -1.95, 2, 3.3000000000000003, 0.000680255, -1.258E-12, -0.00390934, 0.00324808, -9.4649999999999428E-05, 0.000680255, 
DataValue, -1.92, 2, 3.3000000000000003, 0.00067885200000000008, -1.2790000000000001E-12, -0.00390672, 0.00321673, 4.8183333333333188E-05, 0.00067885200000000008, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.000683146, -1.189E-12, -0.00391746, 0.00323677, 9.9400000000000492E-05, 0.000683146, 
DataValue, -1.86, 2, 3.3000000000000003, 0.00068481600000000009, -1.4610000000000001E-12, -0.00398493, 0.0032933, 0.00013494999999999968, 0.00068481600000000009, 
DataValue, -1.83, 2, 3.3000000000000003, 0.000691243, -1.203E-12, -0.00394597, 0.00326933, 0.00013314999999999844, 0.000691243, 
DataValue, -1.8, 2, 3.3000000000000003, 0.000692805, -1.185E-12, -0.00402613, 0.00329965, -1.7700000000000396E-05, 0.000692805, 
DataValue, -1.77, 2, 3.3000000000000003, 0.000690181, -1.385E-12, -0.00401817, 0.00326577, -0.00019366666666666561, 0.000690181, 
DataValue, -1.74, 2, 3.3000000000000003, 0.00068118500000000006, -1.026E-12, -0.00391086, 0.0032352600000000002, -0.00016026666666666558, 0.00068118500000000006, 
DataValue, -1.71, 2, 3.3000000000000003, 0.00068056500000000005, -9.51E-13, -0.00387661, 0.00318032, -0.00013023333333333283, 0.00068056500000000005, 
DataValue, -1.68, 2, 3.3000000000000003, 0.00067337100000000008, -1.1350000000000001E-12, -0.0038765, 0.00321443, -9.60333333333332E-05, 0.00067337100000000008, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.00067480300000000008, -1.053E-12, -0.00390557, 0.0032416800000000003, 0.0002324833333333335, 0.00067480300000000008, 
DataValue, -1.62, 2, 3.3000000000000003, 0.00068732, -8.66E-13, -0.00391555, 0.0031901300000000002, 0.00010463333333333272, 0.00068732, 
DataValue, -1.59, 2, 3.3000000000000003, 0.000681081, -9.8E-13, -0.00389453, 0.00321917, -0.00012491666666666738, 0.000681081, 
DataValue, -1.56, 2, 3.3000000000000003, 0.000679825, -8.760000000000001E-13, -0.0038979, 0.0032304, 3.1000000000000182E-06, 0.000679825, 
DataValue, -1.53, 2, 3.3000000000000003, 0.000681267, -8.5700000000000008E-13, -0.00389844, 0.0032097700000000002, 3.8566666666666719E-05, 0.000681267, 
DataValue, -1.5, 2, 3.3000000000000003, 0.000682139, -9.69E-13, -0.0038889700000000003, 0.0031983800000000002, 1.1699999999999895E-05, 0.000682139, 
DataValue, -1.47, 2, 3.3000000000000003, 0.000681969, -7.07E-13, -0.00387504, 0.00319214, -8.1649999999998935E-05, 0.000681969, 
DataValue, -1.44, 2, 3.3000000000000003, 0.00067724000000000007, -9.69E-13, -0.00386409, 0.0031914, -1.1633333333333985E-05, 0.00067724000000000007, 
DataValue, -1.41, 2, 3.3000000000000003, 0.000681271, -6.7200000000000006E-13, -0.0038994900000000002, 0.0032260500000000003, 0.0002310000000000003, 0.000681271, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.0006911, -8.42E-13, -0.00392867, 0.00323091, 9.2016666666668343E-05, 0.0006911, 
DataValue, -1.35, 2, 3.3000000000000003, 0.00068679200000000009, -8.6300000000000006E-13, -0.00391753, 0.00323765, -7.1866666666666972E-05, 0.00068679200000000009, 
DataValue, -1.32, 2, 3.3000000000000003, 0.000686788, -7.78E-13, -0.0039374200000000005, 0.00324324, -6.136666666666791E-05, 0.000686788, 
DataValue, -1.29, 2, 3.3000000000000003, 0.00068311, -6.81E-13, -0.00388593, 0.00318521, -6.0333333333332758E-05, 0.00068311, 
DataValue, -1.26, 2, 3.3000000000000003, 0.00068316800000000006, -6.56E-13, -0.00392918, 0.00326268, 0.00010091666666666718, 0.00068316800000000006, 
DataValue, -1.23, 2, 3.3000000000000003, 0.000689165, -7.8500000000000009E-13, -0.00397343, 0.00329993, 0.00019894999999999898, 0.000689165, 
DataValue, -1.2, 2, 3.3000000000000003, 0.000695105, -6.4200000000000009E-13, -0.00394987, 0.0032568000000000002, 2.4466666666666986E-05, 0.000695105, 
DataValue, -1.17, 2, 3.3000000000000003, 0.00069063300000000007, -9.1000000000000016E-13, -0.00396604, 0.00329208, -1.7299999999999584E-05, 0.00069063300000000007, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.000694067, -6.78E-13, -0.0039575, 0.00326404, 8.2666666666667462E-06, 0.000694067, 
DataValue, -1.11, 2, 3.3000000000000003, 0.00069112900000000007, -6.15E-13, -0.00396922, 0.00328828, 8.070000000000024E-05, 0.00069112900000000007, 
DataValue, -1.08, 2, 3.3000000000000003, 0.000698909, -6.4200000000000009E-13, -0.00398347, 0.0032690700000000002, 4.9616666666665415E-05, 0.000698909, 
DataValue, -1.05, 2, 3.3000000000000003, 0.000694106, -6.77E-13, -0.00396701, 0.00325905, -0.00010986666666666714, 0.000694106, 
DataValue, -1.02, 2, 3.3000000000000003, 0.000692317, -7.4000000000000008E-13, -0.00398563, 0.00331015, 7.1116666666667822E-05, 0.000692317, 
DataValue, -0.99, 2, 3.3000000000000003, 0.00069837300000000007, -5.3300000000000005E-13, -0.00398686, 0.00327161, 3.0600000000001116E-05, 0.00069837300000000007, 
DataValue, -0.96, 2, 3.3000000000000003, 0.00069415300000000009, -4.1600000000000004E-13, -0.0039718, 0.00328926, 1.7333333333335217E-06, 0.00069415300000000009, 
DataValue, -0.93, 2, 3.3000000000000003, 0.00069847700000000008, -6.170000000000001E-13, -0.00399466, 0.0032962300000000003, 0.00011331666666666565, 0.00069847700000000008, 
DataValue, -0.9, 2, 3.3000000000000003, 0.000700952, -5.44E-13, -0.00400369, 0.00330461, 3.1383333333332325E-05, 0.000700952, 
DataValue, -0.87, 2, 3.3000000000000003, 0.00070036, -4.1900000000000003E-13, -0.00399703, 0.0033072, -1.5783333333332464E-05, 0.00070036, 
DataValue, -0.84, 2, 3.3000000000000003, 0.00070000500000000007, -5.69E-13, -0.00400375, 0.00331816, -2.7366666666665715E-05, 0.00070000500000000007, 
DataValue, -0.81, 2, 3.3000000000000003, 0.00069871800000000008, -6.62E-13, -0.004009, 0.00329663, 3.7900000000000467E-05, 0.00069871800000000008, 
DataValue, -0.78, 2, 3.3000000000000003, 0.0007022790000000001, -5.61E-13, -0.00399221, 0.0033025800000000003, 2.5833333333324452E-06, 0.0007022790000000001, 
DataValue, -0.75, 2, 3.3000000000000003, 0.000698873, -4.1600000000000004E-13, -0.00395397, 0.00327198, -9.8950000000000264E-05, 0.000698873, 
DataValue, -0.72, 2, 3.3000000000000003, 0.00069634200000000008, -3.97E-13, -0.00396527, 0.0032756400000000002, -9.58999999999994E-05, 0.00069634200000000008, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.00069311900000000007, -1.5500000000000002E-13, -0.00392848, 0.00322914, -6.6983333333334587E-05, 0.00069311900000000007, 
DataValue, -0.66, 2, 3.3000000000000003, 0.000692323, -3.4400000000000005E-13, -0.0039255, 0.00323278, -1.3516666666666252E-05, 0.000692323, 
DataValue, -0.63, 2, 3.3000000000000003, 0.00069230800000000009, -3.5700000000000004E-13, -0.003907, 0.00325503, 6.51666666666681E-05, 0.00069230800000000009, 
DataValue, -0.6, 2, 3.3000000000000003, 0.00069623300000000009, -3.74E-13, -0.00396831, 0.00325758, 1.2683333333332471E-05, 0.00069623300000000009, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.000693069, -4.5800000000000007E-13, -0.00393607, 0.00324156, -8.7833333333343052E-06, 0.000693069, 
DataValue, -0.54, 2, 3.3000000000000003, 0.000695706, -3.2200000000000004E-13, -0.0039575800000000005, 0.00328904, 0.00014799999999999913, 0.000695706, 
DataValue, -0.51, 2, 3.3000000000000003, 0.000701949, -3.4900000000000003E-13, -0.00400385, 0.00329867, 0.00012681666666666659, 0.000701949, 
DataValue, -0.48, 2, 3.3000000000000003, 0.000703315, -3.87E-13, -0.00400832, 0.0033186, 3.666666666666756E-05, 0.000703315, 
DataValue, -0.45, 2, 3.3000000000000003, 0.000704149, -3.9000000000000005E-13, -0.00402971, 0.00330533, -4.4949999999999405E-05, 0.000704149, 
DataValue, -0.42, 2, 3.3000000000000003, 0.00070061800000000007, -3.39E-13, -0.0039758, 0.00327019, -0.0001157833333333331, 0.00070061800000000007, 
DataValue, -0.39, 2, 3.3000000000000003, 0.00069720200000000006, -3.8400000000000003E-13, -0.00395019, 0.00327083, -1.5283333333333642E-05, 0.00069720200000000006, 
DataValue, -0.36, 2, 3.3000000000000003, 0.00069970100000000006, -3.06E-13, -0.0039732000000000005, 0.00326451, -3.1416666666666213E-05, 0.00069970100000000006, 
DataValue, -0.33, 2, 3.3000000000000003, 0.00069531700000000009, -3.4400000000000005E-13, -0.00394153, 0.0032459900000000002, -6.8416666666666929E-05, 0.00069531700000000009, 
DataValue, -0.3, 2, 3.3000000000000003, 0.000695596, -2.72E-13, -0.00394957, 0.0032571600000000003, 4.5916666666665027E-05, 0.000695596, 
DataValue, -0.27, 2, 3.3000000000000003, 0.000698072, -1.36E-13, -0.00392916, 0.0032386900000000002, -0.00010166666666666644, 0.000698072, 
DataValue, -0.24, 2, 3.3000000000000003, 0.000689496, -3.1100000000000004E-13, -0.0039154, 0.0032299, -7.6966666666666E-05, 0.000689496, 
DataValue, -0.21, 2, 3.3000000000000003, 0.000693454, -3.28E-13, -0.00395029, 0.00325159, 0.00016984999999999998, 0.000693454, 
DataValue, -0.18, 2, 3.3000000000000003, 0.000699687, -3.0000000000000003E-13, -0.00395812, 0.00327171, 0.00010310000000000065, 0.000699687, 
DataValue, -0.15, 2, 3.3000000000000003, 0.00069964000000000007, -3.04E-13, -0.00397445, 0.00327487, 7.04999999999897E-06, 0.00069964000000000007, 
DataValue, -0.12, 2, 3.3000000000000003, 0.00070011, -3.3700000000000003E-13, -0.00396873, 0.00327187, 9.7683333333333625E-05, 0.00070011, 
DataValue, -0.09, 2, 3.3000000000000003, 0.00070550100000000009, -2.5100000000000004E-13, -0.00398844, 0.00329088, 8.5483333333334887E-05, 0.00070550100000000009, 
DataValue, -0.06, 2, 3.3000000000000003, 0.00070523900000000008, -2.7600000000000004E-13, -0.00400736, 0.0032964500000000002, -2.9183333333333854E-05, 0.00070523900000000008, 
DataValue, -0.03, 2, 3.3000000000000003, 0.00070375000000000006, -5.5000000000000005E-14, -0.00396641, 0.00327183, -5.5816666666667314E-05, 0.00070375000000000006, 
DataValue, 0, 2, 3.3000000000000003, 0.00070189, -1.8500000000000002E-13, -0.00395985, 0.00327626, 4.3216666666665883E-05, 0.00070189, 
DataValue, 0.03, 2, 3.3000000000000003, 0.000706343, -1.6700000000000002E-13, -0.00398749, 0.0032790000000000002, -1.364999999999989E-05, 0.000706343, 
DataValue, 0.06, 2, 3.3000000000000003, 0.000701071, -2.5200000000000004E-13, -0.00397005, 0.00329059, -2.0849999999999416E-05, 0.000701071, 
DataValue, 0.09, 2, 3.3000000000000003, 0.000705092, -3.19E-13, -0.00397966, 0.0032840400000000002, 4.341666666666723E-05, 0.000705092, 
DataValue, 0.12, 2, 3.3000000000000003, 0.00070367600000000008, -1.06E-13, -0.00395336, 0.00326789, 3.6966666666666863E-05, 0.00070367600000000008, 
DataValue, 0.15, 2, 3.3000000000000003, 0.00070731000000000006, -3.2E-14, -0.00396471, 0.00328468, -1.5900000000000983E-05, 0.00070731000000000006, 
DataValue, 0.18, 2, 3.3000000000000003, 0.000702722, -2.12E-13, -0.00396996, 0.00326346, -6.6333333333329705E-06, 0.000702722, 
DataValue, 0.21, 2, 3.3000000000000003, 0.00070691200000000008, -1.65E-13, -0.00397862, 0.00327209, 2.3966666666666364E-05, 0.00070691200000000008, 
DataValue, 0.24, 2, 3.3000000000000003, 0.00070416, -1.18E-13, -0.0039536300000000005, 0.00325077, -6.2199999999999926E-05, 0.00070416, 
DataValue, 0.27, 2, 3.3000000000000003, 0.00070318000000000008, -2.0200000000000002E-13, -0.00393178, 0.00323811, 1.7483333333333949E-05, 0.00070318000000000008, 
DataValue, 0.3, 2, 3.3000000000000003, 0.000705209, -9.0000000000000008E-14, -0.00394806, 0.00323727, 5.0183333333332017E-05, 0.000705209, 
DataValue, 0.33, 2, 3.3000000000000003, 0.000706191, -8.1000000000000008E-14, -0.0039284, 0.003235, 6.9983333333332965E-05, 0.000706191, 
DataValue, 0.36, 2, 3.3000000000000003, 0.000709408, 5.0000000000000008E-15, -0.00395464, 0.0032425600000000002, 2.6383333333333136E-05, 0.000709408, 
DataValue, 0.39, 2, 3.3000000000000003, 0.000707774, -6.6000000000000009E-14, -0.00393078, 0.00323032, -6.1583333333332626E-05, 0.000707774, 
DataValue, 0.42, 2, 3.3000000000000003, 0.00070571300000000007, -2.5E-14, -0.00390884, 0.00321892, -4.9533333333332624E-05, 0.00070571300000000007, 
DataValue, 0.45, 2, 3.3000000000000003, 0.000704802, -7.7E-14, -0.0039156700000000004, 0.00319211, -4.7583333333334447E-05, 0.000704802, 
DataValue, 0.48, 2, 3.3000000000000003, 0.000702858, -7.3E-14, -0.00388923, 0.00318953, -1.0283333333332617E-05, 0.000702858, 
DataValue, 0.51, 2, 3.3000000000000003, 0.00070418500000000008, -5.8E-14, -0.00389775, 0.00319791, 6.2999999999999851E-05, 0.00070418500000000008, 
DataValue, 0.54, 2, 3.3000000000000003, 0.000706638, -9.5000000000000012E-14, -0.00389154, 0.0031977900000000003, 0.00012509999999999998, 0.000706638, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.00071169100000000008, -2.2E-14, -0.00392115, 0.00320309, 7.8833333333335051E-05, 0.00071169100000000008, 
DataValue, 0.6, 2, 3.3000000000000003, 0.00071136800000000009, -5.5000000000000005E-14, -0.00391396, 0.00318185, 2.7049999999999482E-05, 0.00071136800000000009, 
DataValue, 0.63, 2, 3.3000000000000003, 0.000713314, 5.8E-14, -0.00390268, 0.00319738, 1.8333333333332859E-05, 0.000713314, 
DataValue, 0.66, 2, 3.3000000000000003, 0.00071246800000000006, -1.3300000000000001E-13, -0.00390772, 0.00318044, 7.5716666666666158E-05, 0.00071246800000000006, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.000717857, 6.6000000000000009E-14, -0.00391257, 0.0032144, 0.00014196666666666685, 0.000717857, 
DataValue, 0.72, 2, 3.3000000000000003, 0.00072098600000000007, 3.8E-14, -0.00392378, 0.0032088900000000003, 0.00013568333333333394, 0.00072098600000000007, 
DataValue, 0.75, 2, 3.3000000000000003, 0.000725998, 5.4000000000000003E-14, -0.00393712, 0.00321708, 5.6716666666666977E-05, 0.000725998, 
DataValue, 0.78, 2, 3.3000000000000003, 0.00072438900000000009, 1.1000000000000001E-13, -0.00391047, 0.00322042, 6.2933333333333946E-05, 0.00072438900000000009, 
DataValue, 0.81, 2, 3.3000000000000003, 0.00072977400000000009, 1.24E-13, -0.00395135, 0.0032217, 2.5666666666666049E-05, 0.00072977400000000009, 
DataValue, 0.84, 2, 3.3000000000000003, 0.000725929, -3.3000000000000005E-14, -0.00391553, 0.0031965, -2.163333333333426E-05, 0.000725929, 
DataValue, 0.87, 2, 3.3000000000000003, 0.000728476, 5.3E-14, -0.0038991300000000002, 0.00318361, 9.6733333333333033E-05, 0.000728476, 
DataValue, 0.9, 2, 3.3000000000000003, 0.000731733, -9.0000000000000011E-15, -0.00392803, 0.00319419, 7.6583333333333817E-05, 0.000731733, 
DataValue, 0.93, 2, 3.3000000000000003, 0.00073307100000000007, 2.7000000000000002E-14, -0.0039241400000000004, 0.0031931900000000003, 5.8499999999999579E-05, 0.00073307100000000007, 
DataValue, 0.96, 2, 3.3000000000000003, 0.000735243, 2.6000000000000003E-14, -0.00391836, 0.00319756, 0.000138449999999999, 0.000735243, 
DataValue, 0.99, 2, 3.3000000000000003, 0.000741378, -3.8E-14, -0.00395281, 0.0032173, 0.00012928333333333414, 0.000741378, 
DataValue, 1.02, 2, 3.3000000000000003, 0.00074300000000000006, 1.6200000000000002E-13, -0.0039483800000000005, 0.00319989, 9.6150000000001361E-05, 0.00074300000000000006, 
DataValue, 1.05, 2, 3.3000000000000003, 0.00074714700000000009, 1.4E-14, -0.00397624, 0.00320986, 0.00010689999999999894, 0.00074714700000000009, 
DataValue, 1.08, 2, 3.3000000000000003, 0.000749414, 5.3E-14, -0.00397012, 0.00323433, 9.0916666666665132E-05, 0.000749414, 
DataValue, 1.11, 2, 3.3000000000000003, 0.000752602, 1.42E-13, -0.00392943, 0.00316827, 2.0566666666667023E-05, 0.000752602, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.000750648, 4.9000000000000006E-14, -0.00395871, 0.00320938, 3.6333333333345341E-06, 0.000750648, 
DataValue, 1.17, 2, 3.3000000000000003, 0.00075282000000000007, 2.56E-13, -0.00395059, 0.00320156, 7.949999999999971E-05, 0.00075282000000000007, 
DataValue, 1.2, 2, 3.3000000000000003, 0.000755418, 1.2000000000000002E-13, -0.00393024, 0.00317835, 8.2216666666665489E-05, 0.000755418, 
DataValue, 1.23, 2, 3.3000000000000003, 0.000757753, 1.6200000000000002E-13, -0.00391722, 0.0031682200000000002, 3.8983333333334529E-05, 0.000757753, 
DataValue, 1.26, 2, 3.3000000000000003, 0.00075775700000000007, 1.42E-13, -0.00391261, 0.00316202, -4.3866666666665235E-05, 0.00075775700000000007, 
DataValue, 1.29, 2, 3.3000000000000003, 0.00075512100000000009, 2.1000000000000001E-13, -0.003893, 0.0031255000000000002, -1.6999999999996604E-06, 0.00075512100000000009, 
DataValue, 1.32, 2, 3.3000000000000003, 0.00075765500000000009, 1.88E-13, -0.00393277, 0.00317419, 0.00019239999999999888, 0.00075765500000000009, 
DataValue, 1.35, 2, 3.3000000000000003, 0.000766665, 1.2700000000000001E-13, -0.00394188, 0.00316825, 0.00013823333333333229, 0.000766665, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.000765949, 9.7E-14, -0.00394067, 0.0031711400000000002, 3.8133333333333933E-05, 0.000765949, 
DataValue, 1.41, 2, 3.3000000000000003, 0.00076895300000000006, 1.64E-13, -0.00392232, 0.0031628100000000003, 5.2533333333333022E-05, 0.00076895300000000006, 
DataValue, 1.44, 2, 3.3000000000000003, 0.000769101, 1.18E-13, -0.00394446, 0.00318475, 0.00011584999999999891, 0.000769101, 
DataValue, 1.47, 2, 3.3000000000000003, 0.000775904, 2.3000000000000003E-13, -0.00395157, 0.00316899, 0.00018844999999999992, 0.000775904, 
DataValue, 1.5, 2, 3.3000000000000003, 0.000780408, 2.2800000000000004E-13, -0.00392689, 0.0031554, 9.6749999999999966E-05, 0.000780408, 
DataValue, 1.53, 2, 3.3000000000000003, 0.000781709, 2.6600000000000003E-13, -0.00392958, 0.0031441900000000003, 7.155000000000075E-05, 0.000781709, 
DataValue, 1.56, 2, 3.3000000000000003, 0.00078470100000000006, 2.2900000000000003E-13, -0.00393442, 0.00315233, 5.6216666666668137E-05, 0.00078470100000000006, 
DataValue, 1.59, 2, 3.3000000000000003, 0.0007850820000000001, 2.92E-13, -0.00394364, 0.00316715, 0.00013033333333333259, 0.0007850820000000001, 
DataValue, 1.62, 2, 3.3000000000000003, 0.000792521, 2.96E-13, -0.00397278, 0.00317288, 0.0001378833333333322, 0.000792521, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.000793355, 3.3E-13, -0.0039384500000000005, 0.00316129, 5.9366666666667353E-05, 0.000793355, 
DataValue, 1.68, 2, 3.3000000000000003, 0.00079608300000000006, 3.04E-13, -0.00396763, 0.00316826, 9.0800000000000581E-05, 0.00079608300000000006, 
DataValue, 1.71, 2, 3.3000000000000003, 0.00079880300000000006, 2.57E-13, -0.00395486, 0.0031475, 0.00011796666666666637, 0.00079880300000000006, 
DataValue, 1.74, 2, 3.3000000000000003, 0.000803161, 3.97E-13, -0.00395749, 0.00315572, 0.00012841666666666646, 0.000803161, 
DataValue, 1.77, 2, 3.3000000000000003, 0.000806508, 4.33E-13, -0.00395166, 0.00315585, 9.7983333333332833E-05, 0.000806508, 
DataValue, 1.8, 2, 3.3000000000000003, 0.00080904, 4.64E-13, -0.00396256, 0.0031546, 8.6550000000000193E-05, 0.00080904, 
DataValue, 1.83, 2, 3.3000000000000003, 0.00081170100000000007, 3.28E-13, -0.0039658, 0.00315255, 8.3566666666666877E-05, 0.00081170100000000007, 
DataValue, 1.86, 2, 3.3000000000000003, 0.000814054, 4.3700000000000006E-13, -0.00395483, 0.00315959, 0.00014113333333333277, 0.000814054, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.000820169, 4.74E-13, -0.00397748, 0.00316049, 0.00017428333333333493, 0.000820169, 
DataValue, 1.92, 2, 3.3000000000000003, 0.0008245110000000001, 5.57E-13, -0.00399768, 0.00316115, 3.6883333333334126E-05, 0.0008245110000000001, 
DataValue, 1.95, 2, 3.3000000000000003, 0.00082238200000000008, 4.3000000000000004E-13, -0.00396674, 0.00314285, 4.7933333333332687E-05, 0.00082238200000000008, 
DataValue, 1.98, 2, 3.3000000000000003, 0.00082738700000000007, 5.46E-13, -0.00397062, 0.00314067, 8.1416666666665239E-05, 0.00082738700000000007, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.000827267, 6.29E-13, -0.0039010200000000003, 0.0030962200000000002, -5.6366666666666887E-05, 0.000827267, 
