
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.52, 0, 3.3000000000000003, 5.84E-12, 1.71598E-05, -1.4530000000000002E-12, -1.71498E-05, -3.1666666666666333E-13, 5.84E-12, 
DataValue, 2.5500000000000003, 0, 3.3000000000000003, 5.8010000000000008E-12, 1.82658E-05, -1.3940000000000001E-12, -1.82682E-05, 5.8500000000000019E-12, 5.8010000000000008E-12, 
DataValue, 2.58, 0, 3.3000000000000003, 6.1910000000000006E-12, 1.94526E-05, -1.3250000000000001E-12, -1.94428E-05, 8.6666666666667127E-12, 6.1910000000000006E-12, 
DataValue, 2.61, 0, 3.3000000000000003, 6.321E-12, 2.0627600000000002E-05, -1.4220000000000002E-12, -2.06289E-05, 7.2166666666666645E-12, 6.321E-12, 
DataValue, 2.64, 0, 3.3000000000000003, 6.6240000000000009E-12, 2.18494E-05, -1.381E-12, -2.1831300000000002E-05, 1.1733333333333326E-11, 6.6240000000000009E-12, 
DataValue, 2.67, 0, 3.3000000000000003, 7.0250000000000005E-12, 2.30321E-05, -1.4200000000000002E-12, -2.30233E-05, 1.324999999999997E-11, 7.0250000000000005E-12, 
DataValue, 2.7, 0, 3.3000000000000003, 7.419E-12, 2.42523E-05, -1.4300000000000002E-12, -2.4243100000000002E-05, 1.0816666666666647E-11, 7.419E-12, 
DataValue, 2.73, 0, 3.3000000000000003, 7.674E-12, 2.55268E-05, -1.4670000000000001E-12, -2.54992E-05, 1.1283333333333344E-11, 7.674E-12, 
DataValue, 2.7600000000000002, 0, 3.3000000000000003, 8.096000000000001E-12, 2.68045E-05, -1.475E-12, -2.67839E-05, 2.0783333333333327E-11, 8.096000000000001E-12, 
DataValue, 2.79, 0, 3.3000000000000003, 8.921E-12, 2.8106E-05, -1.3840000000000002E-12, -2.8086400000000003E-05, 2.690000000000018E-11, 8.921E-12, 
DataValue, 2.82, 0, 3.3000000000000003, 9.7100000000000012E-12, 2.9438300000000002E-05, -1.3940000000000001E-12, -2.9404400000000003E-05, 2.8066666666666636E-11, 9.7100000000000012E-12, 
DataValue, 2.85, 0, 3.3000000000000003, 1.0605E-11, 3.07669E-05, -1.4430000000000002E-12, -3.07481E-05, 2.9316666666666644E-11, 1.0605E-11, 
DataValue, 2.88, 0, 3.3000000000000003, 1.1469000000000001E-11, 3.21153E-05, -1.41E-12, -3.20538E-05, 3.5283333333333325E-11, 1.1469000000000001E-11, 
DataValue, 2.91, 0, 3.3000000000000003, 1.2722000000000002E-11, 3.3442500000000004E-05, -1.3820000000000002E-12, -3.33951E-05, 4.7316666666666614E-11, 1.2722000000000002E-11, 
DataValue, 2.94, 0, 3.3000000000000003, 1.4308000000000001E-11, 3.47854E-05, -1.387E-12, -3.47792E-05, 5.2099999999999942E-11, 1.4308000000000001E-11, 
DataValue, 2.97, 0, 3.3000000000000003, 1.5848E-11, 3.6214600000000004E-05, -1.383E-12, -3.61511E-05, 5.5966666666666605E-11, 1.5848E-11, 
DataValue, 3, 0, 3.3000000000000003, 1.7666E-11, 3.7596200000000004E-05, -1.402E-12, -3.75737E-05, 6.8949999999999966E-11, 1.7666E-11, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 1.9985000000000003E-11, 3.90758E-05, -1.452E-12, -3.90287E-05, 8.4499999999999954E-11, 1.9985000000000003E-11, 
DataValue, 3.06, 0, 3.3000000000000003, 2.2736000000000002E-11, 4.0513500000000004E-05, -1.429E-12, -4.04999E-05, 1.0211666666666732E-10, 2.2736000000000002E-11, 
DataValue, 3.09, 0, 3.3000000000000003, 2.6112000000000002E-11, 4.20066E-05, -1.4300000000000002E-12, -4.1948E-05, 1.1396666666666659E-10, 2.6112000000000002E-11, 
DataValue, 3.12, 0, 3.3000000000000003, 2.9574E-11, 4.34664E-05, -1.3460000000000001E-12, -4.34157E-05, 1.285833333333332E-10, 2.9574E-11, 
DataValue, 3.15, 0, 3.3000000000000003, 3.3827E-11, 4.49693E-05, -1.4320000000000002E-12, -4.49586E-05, 1.4324999999999982E-10, 3.3827E-11, 
DataValue, 3.18, 0, 3.3000000000000003, 3.8169E-11, 4.65016E-05, -1.4200000000000002E-12, -4.64759E-05, 1.6504999999999983E-10, 3.8169E-11, 
DataValue, 3.21, 0, 3.3000000000000003, 4.373E-11, 4.80439E-05, -1.3880000000000001E-12, -4.8029500000000005E-05, 1.9138333333333321E-10, 4.373E-11, 
DataValue, 3.24, 0, 3.3000000000000003, 4.9652E-11, 4.96172E-05, -1.4760000000000002E-12, -4.95761E-05, 2.270499999999999E-10, 4.9652E-11, 
DataValue, 3.27, 0, 3.3000000000000003, 5.7353000000000007E-11, 5.1203300000000005E-05, -1.427E-12, -5.11606E-05, 2.6781666666666641E-10, 5.7353000000000007E-11, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 6.5721E-11, 5.27528E-05, -1.423E-12, -5.2745300000000005E-05, 2.8963333333333305E-10, 6.5721E-11, 
DataValue, 3.33, 0, 3.3000000000000003, 7.4731E-11, 5.43757E-05, -1.4360000000000001E-12, -5.43844E-05, 3.201166666666688E-10, 7.4731E-11, 
DataValue, 3.36, 0, 3.3000000000000003, 8.4928000000000006E-11, 5.60438E-05, -1.402E-12, -5.60169E-05, 3.6468333333333306E-10, 8.4928000000000006E-11, 
DataValue, 3.39, 0, 3.3000000000000003, 9.6612000000000007E-11, 5.76972E-05, -1.446E-12, -5.76951E-05, 4.0641666666666632E-10, 9.6612000000000007E-11, 
DataValue, 3.42, 0, 3.3000000000000003, 1.0931300000000001E-10, 5.93697E-05, -1.4840000000000001E-12, -5.9329E-05, 4.5898333333333304E-10, 1.0931300000000001E-10, 
DataValue, 3.45, 0, 3.3000000000000003, 1.2415100000000001E-10, 6.10231E-05, -1.4380000000000001E-12, -6.0996200000000004E-05, 5.1146666666666639E-10, 1.2415100000000001E-10, 
DataValue, 3.48, 0, 3.3000000000000003, 1.4000100000000002E-10, 6.27428E-05, -1.3820000000000002E-12, -6.27693E-05, 5.7563333333333278E-10, 1.4000100000000002E-10, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 1.5868900000000001E-10, 6.45294E-05, -1.4170000000000001E-12, -6.45206E-05, 6.6303333333333292E-10, 1.5868900000000001E-10, 
DataValue, 3.54, 0, 3.3000000000000003, 1.7978300000000002E-10, 6.62702E-05, -1.3480000000000001E-12, -6.6251500000000008E-05, 7.426999999999992E-10, 1.7978300000000002E-10, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 2.03251E-10, 6.80247E-05, -1.395E-12, -6.8019100000000007E-05, 8.7054999999999892E-10, 2.03251E-10, 
DataValue, 3.6, 0, 3.3000000000000003, 2.32016E-10, 6.98039E-05, -1.416E-12, -6.9774E-05, 9.7083333333334017E-10, 2.32016E-10, 
DataValue, 3.63, 0, 3.3000000000000003, 2.6150100000000004E-10, 7.1619800000000008E-05, -1.4530000000000002E-12, -7.15541E-05, 9.8283333333334074E-10, 2.6150100000000004E-10, 
DataValue, -2.1, 2, 3.3000000000000003, 2.3684E-08, -3.41501E-06, -1.349E-12, 3.5568500000000005E-06, -9.5839999999999262E-08, 2.3684E-08, 
DataValue, -2.07, 2, 3.3000000000000003, 2.0808799999999997E-08, -3.6165100000000003E-06, -1.412E-12, 3.7300700000000005E-06, -7.0874999999999951E-08, 2.0808799999999997E-08, 
DataValue, -2.04, 2, 3.3000000000000003, 1.9431499999999998E-08, -3.75835E-06, -1.4210000000000001E-12, 3.8003600000000002E-06, -5.5525000000000347E-08, 1.9431499999999998E-08, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 1.7477299999999998E-08, -3.8080800000000003E-06, -1.4200000000000002E-12, 3.83094E-06, -6.5186666666666591E-08, 1.7477299999999998E-08, 
DataValue, -1.98, 2, 3.3000000000000003, 1.55203E-08, -3.86012E-06, -1.4240000000000002E-12, 3.84604E-06, -5.96499999999997E-08, 1.55203E-08, 
DataValue, -1.95, 2, 3.3000000000000003, 1.38983E-08, -3.86513E-06, -1.387E-12, 3.8564E-06, -4.6599999999999967E-08, 1.38983E-08, 
DataValue, -1.92, 2, 3.3000000000000003, 1.2724299999999998E-08, -3.8870900000000006E-06, -1.3690000000000001E-12, 3.92749E-06, -4.1833333333333463E-08, 1.2724299999999998E-08, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 1.1388299999999999E-08, -3.9286600000000008E-06, -1.3990000000000002E-12, 3.9248700000000008E-06, -4.3698333333333454E-08, 1.1388299999999999E-08, 
DataValue, -1.86, 2, 3.3000000000000003, 1.0102399999999999E-08, -3.9189000000000007E-06, -1.377E-12, 3.95478E-06, -3.6492833333333277E-08, 1.0102399999999999E-08, 
DataValue, -1.83, 2, 3.3000000000000003, 9.19873E-09, -3.91934E-06, -1.389E-12, 3.8955800000000007E-06, -3.1246499999999935E-08, 9.19873E-09, 
DataValue, -1.8, 2, 3.3000000000000003, 8.22761E-09, -3.9127500000000008E-06, -1.4340000000000002E-12, 3.8631E-06, -3.5231333333333309E-08, 8.22761E-09, 
DataValue, -1.77, 2, 3.3000000000000003, 7.0848499999999996E-09, -3.83669E-06, -1.3530000000000002E-12, 3.8290800000000006E-06, -3.0342666666666647E-08, 7.0848499999999996E-09, 
DataValue, -1.74, 2, 3.3000000000000003, 6.40705E-09, -3.82521E-06, -1.391E-12, 3.8341400000000005E-06, -2.3038166666666636E-08, 6.40705E-09, 
DataValue, -1.71, 2, 3.3000000000000003, 5.70256E-09, -3.83633E-06, -1.354E-12, 3.8373000000000005E-06, -2.3704499999999982E-08, 5.70256E-09, 
DataValue, -1.68, 2, 3.3000000000000003, 4.98478E-09, -3.84374E-06, -1.3730000000000001E-12, 3.82682E-06, -2.0584000000000064E-08, 4.98478E-09, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 4.46752E-09, -3.8157600000000005E-06, -1.4220000000000002E-12, 3.8251300000000004E-06, -1.806166666666671E-08, 4.46752E-09, 
DataValue, -1.62, 2, 3.3000000000000003, 3.90108E-09, -3.8013300000000003E-06, -1.372E-12, 3.7987000000000006E-06, -1.8061833333333312E-08, 3.90108E-09, 
DataValue, -1.59, 2, 3.3000000000000003, 3.38381E-09, -3.7921300000000005E-06, -1.3840000000000002E-12, 3.7887400000000005E-06, -1.5823166666666657E-08, 3.38381E-09, 
DataValue, -1.56, 2, 3.3000000000000003, 2.95169E-09, -3.7837500000000004E-06, -1.4110000000000002E-12, 3.7751800000000006E-06, -1.2247333333333328E-08, 2.95169E-09, 
DataValue, -1.53, 2, 3.3000000000000003, 2.64897E-09, -3.7689400000000003E-06, -1.4320000000000002E-12, 3.76978E-06, -9.97283333333333E-09, 2.64897E-09, 
DataValue, -1.5, 2, 3.3000000000000003, 2.35332E-09, -3.7659100000000005E-06, -1.4670000000000001E-12, 3.7506300000000005E-06, -1.0976166666666652E-08, 2.35332E-09, 
DataValue, -1.47, 2, 3.3000000000000003, 1.9904E-09, -3.7623500000000005E-06, -1.4220000000000002E-12, 3.7502000000000005E-06, -1.0448499999999988E-08, 1.9904E-09, 
DataValue, -1.44, 2, 3.3000000000000003, 1.72641E-09, -3.7461900000000004E-06, -1.4170000000000001E-12, 3.7460200000000003E-06, -8.18416666666666E-09, 1.72641E-09, 
DataValue, -1.41, 2, 3.3000000000000003, 1.49935E-09, -3.73779E-06, -1.404E-12, 3.7401300000000004E-06, -6.7690000000000191E-09, 1.49935E-09, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 1.32027E-09, -3.7314500000000005E-06, -1.3590000000000002E-12, 3.7284500000000003E-06, -5.9890000000000156E-09, 1.32027E-09, 
DataValue, -1.35, 2, 3.3000000000000003, 1.14001E-09, -3.7327700000000005E-06, -1.4530000000000002E-12, 3.7246700000000005E-06, -5.5536666666666621E-09, 1.14001E-09, 
DataValue, -1.32, 2, 3.3000000000000003, 9.8705E-10, -3.7156800000000006E-06, -1.4650000000000001E-12, 3.7091900000000006E-06, -4.8666333333333293E-09, 9.8705E-10, 
DataValue, -1.29, 2, 3.3000000000000003, 8.4801200000000007E-10, -3.6962000000000003E-06, -1.4280000000000002E-12, 3.7033700000000004E-06, -4.210749999999996E-09, 8.4801200000000007E-10, 
DataValue, -1.26, 2, 3.3000000000000003, 7.34405E-10, -3.6936100000000004E-06, -1.3440000000000001E-12, 3.6862500000000005E-06, -3.4932499999999976E-09, 7.34405E-10, 
DataValue, -1.23, 2, 3.3000000000000003, 6.38417E-10, -3.6804000000000004E-06, -1.487E-12, 3.6735700000000003E-06, -3.1765499999999969E-09, 6.38417E-10, 
DataValue, -1.2, 2, 3.3000000000000003, 5.43812E-10, -3.6743200000000003E-06, -1.381E-12, 3.6680100000000006E-06, -2.9498999999999974E-09, 5.43812E-10, 
DataValue, -1.17, 2, 3.3000000000000003, 4.61423E-10, -3.6545000000000003E-06, -1.4800000000000002E-12, 3.6574700000000006E-06, -2.45538333333334E-09, 4.61423E-10, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 3.9648900000000004E-10, -3.6525900000000005E-06, -1.3960000000000001E-12, 3.6504500000000003E-06, -2.0610666666666723E-09, 3.9648900000000004E-10, 
DataValue, -1.11, 2, 3.3000000000000003, 3.37759E-10, -3.64219E-06, -1.352E-12, 3.6388900000000006E-06, -1.7924833333333316E-09, 3.37759E-10, 
DataValue, -1.08, 2, 3.3000000000000003, 2.8894000000000004E-10, -3.6315000000000003E-06, -1.41E-12, 3.6362500000000005E-06, -1.5306166666666651E-09, 2.8894000000000004E-10, 
DataValue, -1.05, 2, 3.3000000000000003, 2.4592200000000003E-10, -3.6308900000000004E-06, -1.3900000000000001E-12, 3.63082E-06, -1.3639333333333323E-09, 2.4592200000000003E-10, 
DataValue, -1.02, 2, 3.3000000000000003, 2.0710400000000002E-10, -3.6216900000000006E-06, -1.454E-12, 3.6180300000000003E-06, -1.1803666666666658E-09, 2.0710400000000002E-10, 
DataValue, -0.99, 2, 3.3000000000000003, 1.7510000000000002E-10, -3.6143400000000005E-06, -1.391E-12, 3.6219400000000003E-06, -9.9604999999999926E-10, 1.7510000000000002E-10, 
DataValue, -0.96, 2, 3.3000000000000003, 1.4734100000000001E-10, -3.6083300000000002E-06, -1.429E-12, 3.6168700000000005E-06, -8.57900000000001E-10, 1.4734100000000001E-10, 
DataValue, -0.93, 2, 3.3000000000000003, 1.23626E-10, -3.6089500000000004E-06, -1.439E-12, 3.6062600000000003E-06, -7.2728333333333412E-10, 1.23626E-10, 
DataValue, -0.9, 2, 3.3000000000000003, 1.0370400000000001E-10, -3.6054000000000002E-06, -1.4340000000000002E-12, 3.6020400000000002E-06, -6.1051666666666617E-10, 1.0370400000000001E-10, 
DataValue, -0.87, 2, 3.3000000000000003, 8.6995E-11, -3.6020800000000005E-06, -1.3900000000000001E-12, 3.6022200000000006E-06, -5.0866666666666625E-10, 8.6995E-11, 
DataValue, -0.84, 2, 3.3000000000000003, 7.3184000000000008E-11, -3.5895300000000005E-06, -1.4010000000000002E-12, 3.5945400000000003E-06, -4.3005000000000049E-10, 7.3184000000000008E-11, 
DataValue, -0.81, 2, 3.3000000000000003, 6.1192E-11, -3.5644600000000005E-06, -1.416E-12, 3.5656400000000005E-06, -3.7311666666666712E-10, 6.1192E-11, 
DataValue, -0.78, 2, 3.3000000000000003, 5.0797E-11, -3.5631800000000003E-06, -1.437E-12, 3.5598500000000003E-06, -3.0479999999999971E-10, 5.0797E-11, 
DataValue, -0.75, 2, 3.3000000000000003, 4.2904000000000004E-11, -3.5541500000000005E-06, -1.4280000000000002E-12, 3.5531800000000004E-06, -2.4294999999999971E-10, 4.2904000000000004E-11, 
DataValue, -0.72, 2, 3.3000000000000003, 3.6220000000000005E-11, -3.54579E-06, -1.4820000000000002E-12, 3.5357000000000003E-06, -2.1360000000000017E-10, 3.6220000000000005E-11, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 3.0088000000000005E-11, -3.5294000000000005E-06, -1.418E-12, 3.5326600000000002E-06, -1.8216666666666692E-10, 3.0088000000000005E-11, 
DataValue, -0.66, 2, 3.3000000000000003, 2.529E-11, -3.5289800000000003E-06, -1.4E-12, 3.5023800000000004E-06, -1.4291666666666659E-10, 2.529E-11, 
DataValue, -0.63, 2, 3.3000000000000003, 2.1513000000000002E-11, -3.5038300000000002E-06, -1.395E-12, 3.4956800000000006E-06, -1.2014999999999986E-10, 2.1513000000000002E-11, 
DataValue, -0.6, 2, 3.3000000000000003, 1.8081000000000003E-11, -3.4835700000000004E-06, -1.358E-12, 3.4835400000000004E-06, -1.0253333333333344E-10, 1.8081000000000003E-11, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 1.5361E-11, -3.4791500000000004E-06, -1.406E-12, 3.4858200000000003E-06, -7.7850000000000111E-11, 1.5361E-11, 
DataValue, -0.54, 2, 3.3000000000000003, 1.341E-11, -3.4766900000000003E-06, -1.3880000000000001E-12, 3.48123E-06, -5.4866666666666617E-11, 1.341E-11, 
DataValue, -0.51, 2, 3.3000000000000003, 1.2069000000000001E-11, -3.4734600000000005E-06, -1.446E-12, 3.47256E-06, -4.8833333333333287E-11, 1.2069000000000001E-11, 
DataValue, -0.48, 2, 3.3000000000000003, 1.048E-11, -3.47184E-06, -1.4680000000000002E-12, 3.4707900000000004E-06, -5.0666666666666666E-11, 1.048E-11, 
DataValue, -0.45, 2, 3.3000000000000003, 9.0290000000000012E-12, -3.4614000000000004E-06, -1.4030000000000002E-12, 3.4620000000000005E-06, -3.485E-11, 9.0290000000000012E-12, 
DataValue, -0.42, 2, 3.3000000000000003, 8.389E-12, -3.4547200000000003E-06, -1.4470000000000002E-12, 3.4568000000000005E-06, -2.0433333333333333E-11, 8.389E-12, 
DataValue, -0.39, 2, 3.3000000000000003, 7.8030000000000014E-12, -3.4528500000000003E-06, -1.454E-12, 3.4570100000000004E-06, -2.2033333333333339E-11, 7.8030000000000014E-12, 
DataValue, -0.36, 2, 3.3000000000000003, 7.0670000000000005E-12, -3.4341400000000005E-06, -1.3860000000000002E-12, 3.4365300000000005E-06, -2.0766666666666684E-11, 7.0670000000000005E-12, 
DataValue, -0.33, 2, 3.3000000000000003, 6.5570000000000004E-12, -3.4345500000000004E-06, -1.3900000000000001E-12, 3.4317100000000004E-06, -1.0166666666666667E-11, 6.5570000000000004E-12, 
DataValue, -0.3, 2, 3.3000000000000003, 6.4570000000000005E-12, -3.4251600000000004E-06, -1.4190000000000001E-12, 3.42268E-06, -8.9E-12, 6.4570000000000005E-12, 
DataValue, -0.27, 2, 3.3000000000000003, 6.0230000000000005E-12, -3.4219800000000003E-06, -1.425E-12, 3.4241900000000003E-06, -1.1416666666666661E-11, 6.0230000000000005E-12, 
DataValue, -0.24, 2, 3.3000000000000003, 5.7720000000000009E-12, -3.41906E-06, -1.4300000000000002E-12, 3.41682E-06, -7.2833333333333282E-12, 5.7720000000000009E-12, 
DataValue, -0.21, 2, 3.3000000000000003, 5.5860000000000006E-12, -3.41096E-06, -1.4630000000000001E-12, 3.4124900000000005E-06, 5.833333333333292E-13, 5.5860000000000006E-12, 
DataValue, -0.18, 2, 3.3000000000000003, 5.8070000000000006E-12, -3.4064300000000005E-06, -1.41E-12, 3.40008E-06, -7.3333333333333694E-13, 5.8070000000000006E-12, 
DataValue, -0.15, 2, 3.3000000000000003, 5.5420000000000004E-12, -3.3983400000000004E-06, -1.4300000000000002E-12, 3.39537E-06, -9.7500000000000083E-12, 5.5420000000000004E-12, 
DataValue, -0.12, 2, 3.3000000000000003, 5.222E-12, -3.39129E-06, -1.4210000000000001E-12, 3.3913100000000003E-06, -1.7999999999999992E-12, 5.222E-12, 
DataValue, -0.09, 2, 3.3000000000000003, 5.4340000000000005E-12, -3.38032E-06, -1.4380000000000001E-12, 3.38331E-06, 2.2666666666666705E-12, 5.4340000000000005E-12, 
DataValue, -0.06, 2, 3.3000000000000003, 5.358E-12, -3.3742800000000003E-06, -1.431E-12, 3.3774000000000005E-06, -4.6833333333333353E-12, 5.358E-12, 
DataValue, -0.03, 2, 3.3000000000000003, 5.153E-12, -3.3761800000000003E-06, -1.521E-12, 3.3719400000000005E-06, -2.8000000000000018E-12, 5.153E-12, 
DataValue, 0, 2, 3.3000000000000003, 5.19E-12, -3.36576E-06, -1.433E-12, 3.36286E-06, 3.0500000000000058E-12, 5.19E-12, 
DataValue, 0.03, 2, 3.3000000000000003, 5.3360000000000007E-12, -3.3589100000000004E-06, -1.4760000000000002E-12, 3.3588500000000005E-06, 3.0166666666666691E-12, 5.3360000000000007E-12, 
DataValue, 0.06, 2, 3.3000000000000003, 5.3710000000000004E-12, -3.3497000000000003E-06, -1.462E-12, 3.3548600000000004E-06, -6.2333333333333438E-12, 5.3710000000000004E-12, 
DataValue, 0.09, 2, 3.3000000000000003, 4.962E-12, -3.3449800000000005E-06, -1.4190000000000001E-12, 3.34695E-06, -6.8166666666666735E-12, 4.962E-12, 
DataValue, 0.12, 2, 3.3000000000000003, 4.962E-12, -3.3364600000000003E-06, -1.4070000000000002E-12, 3.33825E-06, 4.41666666666667E-12, 4.962E-12, 
DataValue, 0.15, 2, 3.3000000000000003, 5.227E-12, -3.3368000000000004E-06, -1.3730000000000001E-12, 3.3298800000000004E-06, 4.7333333333333336E-12, 5.227E-12, 
DataValue, 0.18, 2, 3.3000000000000003, 5.246E-12, -3.3266100000000003E-06, -1.4360000000000001E-12, 3.3274000000000005E-06, -3.8666666666666637E-12, 5.246E-12, 
DataValue, 0.21, 2, 3.3000000000000003, 4.9950000000000004E-12, -3.32197E-06, -1.456E-12, 3.3230100000000005E-06, -2.1333333333333245E-12, 4.9950000000000004E-12, 
DataValue, 0.24, 2, 3.3000000000000003, 5.1180000000000006E-12, -3.3139500000000003E-06, -1.381E-12, 3.3097100000000005E-06, 3.31666666666667E-12, 5.1180000000000006E-12, 
DataValue, 0.27, 2, 3.3000000000000003, 5.1940000000000007E-12, -3.2986100000000003E-06, -1.4740000000000002E-12, 3.2985200000000004E-06, -2.6333333333333325E-12, 5.1940000000000007E-12, 
DataValue, 0.3, 2, 3.3000000000000003, 4.9600000000000007E-12, -3.29799E-06, -1.425E-12, 3.2947300000000004E-06, -3.1666666666666767E-12, 4.9600000000000007E-12, 
DataValue, 0.33, 2, 3.3000000000000003, 5.004E-12, -3.28607E-06, -1.3900000000000001E-12, 3.2908800000000004E-06, 2.04999999999999E-12, 5.004E-12, 
DataValue, 0.36, 2, 3.3000000000000003, 5.083E-12, -3.2869400000000005E-06, -1.404E-12, 3.2874000000000005E-06, 4.6000000000000006E-12, 5.083E-12, 
DataValue, 0.39, 2, 3.3000000000000003, 5.28E-12, -3.27513E-06, -1.3360000000000002E-12, 3.2683400000000004E-06, 1.7166666666666779E-12, 5.28E-12, 
DataValue, 0.42, 2, 3.3000000000000003, 5.1860000000000007E-12, -3.2599500000000004E-06, -1.402E-12, 3.2607600000000004E-06, -5.5166666666666689E-12, 5.1860000000000007E-12, 
DataValue, 0.45, 2, 3.3000000000000003, 4.949E-12, -3.25259E-06, -1.4680000000000002E-12, 3.2586600000000004E-06, -5.6666666666666762E-13, 4.949E-12, 
DataValue, 0.48, 2, 3.3000000000000003, 5.1520000000000007E-12, -3.2529000000000002E-06, -1.4030000000000002E-12, 3.2508800000000004E-06, 6.0833333333333366E-12, 5.1520000000000007E-12, 
DataValue, 0.51, 2, 3.3000000000000003, 5.314E-12, -3.2469800000000003E-06, -1.4530000000000002E-12, 3.2411500000000003E-06, -2.63333333333333E-12, 5.314E-12, 
DataValue, 0.54, 2, 3.3000000000000003, 4.9940000000000007E-12, -3.2350500000000005E-06, -1.391E-12, 3.2352000000000004E-06, -4.98333333333332E-12, 4.9940000000000007E-12, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 5.0150000000000007E-12, -3.2347400000000004E-06, -1.4150000000000001E-12, 3.2318800000000002E-06, 4.2500000000000047E-12, 5.0150000000000007E-12, 
DataValue, 0.6, 2, 3.3000000000000003, 5.2490000000000008E-12, -3.2297400000000004E-06, -1.3860000000000002E-12, 3.2238600000000003E-06, -4.500000000000103E-13, 5.2490000000000008E-12, 
DataValue, 0.63, 2, 3.3000000000000003, 4.988E-12, -3.2167300000000005E-06, -1.4680000000000002E-12, 3.21704E-06, -4.5333333333333369E-12, 4.988E-12, 
DataValue, 0.66, 2, 3.3000000000000003, 4.977E-12, -3.21603E-06, -1.45E-12, 3.2126300000000004E-06, 2.6666666666666531E-13, 4.977E-12, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 5.004E-12, -3.2039100000000002E-06, -1.4450000000000002E-12, 3.20707E-06, 2.7666666666666675E-12, 5.004E-12, 
DataValue, 0.72, 2, 3.3000000000000003, 5.143E-12, -3.2038900000000005E-06, -1.441E-12, 3.2025500000000004E-06, 1.8500000000000125E-12, 5.143E-12, 
DataValue, 0.75, 2, 3.3000000000000003, 5.1150000000000007E-12, -3.19429E-06, -1.3990000000000002E-12, 3.1983900000000003E-06, -2.4499999999999991E-12, 5.1150000000000007E-12, 
DataValue, 0.78, 2, 3.3000000000000003, 4.996E-12, -3.1866900000000005E-06, -1.3820000000000002E-12, 3.1895700000000004E-06, 1.6833333333333264E-12, 4.996E-12, 
DataValue, 0.81, 2, 3.3000000000000003, 5.216E-12, -3.1815200000000005E-06, -1.425E-12, 3.1826000000000002E-06, 6.3333333333333462E-12, 5.216E-12, 
DataValue, 0.84, 2, 3.3000000000000003, 5.3760000000000005E-12, -3.1704400000000004E-06, -1.364E-12, 3.17135E-06, -1.4999999999999446E-13, 5.3760000000000005E-12, 
DataValue, 0.87, 2, 3.3000000000000003, 5.2070000000000007E-12, -3.1648100000000005E-06, -1.3590000000000002E-12, 3.1637200000000004E-06, -4.5499999999999982E-12, 5.2070000000000007E-12, 
DataValue, 0.9, 2, 3.3000000000000003, 5.103E-12, -3.1571000000000002E-06, -1.431E-12, 3.1538200000000003E-06, 3.0999999999999876E-12, 5.103E-12, 
DataValue, 0.93, 2, 3.3000000000000003, 5.393E-12, -3.14619E-06, -1.4320000000000002E-12, 3.1522300000000005E-06, 3.1833333333333412E-12, 5.393E-12, 
DataValue, 0.96, 2, 3.3000000000000003, 5.2940000000000007E-12, -3.1392000000000004E-06, -1.464E-12, 3.1391900000000005E-06, -5.5499999999999972E-12, 5.2940000000000007E-12, 
DataValue, 0.99, 2, 3.3000000000000003, 5.0600000000000007E-12, -3.1297300000000003E-06, -1.423E-12, 3.1346300000000004E-06, -2.6666666666666531E-13, 5.0600000000000007E-12, 
DataValue, 1.02, 2, 3.3000000000000003, 5.2780000000000007E-12, -3.1233400000000005E-06, -1.431E-12, 3.1240600000000005E-06, 7.333333333333228E-13, 5.2780000000000007E-12, 
DataValue, 1.05, 2, 3.3000000000000003, 5.104E-12, -3.1198200000000003E-06, -1.4150000000000001E-12, 3.1148400000000005E-06, -1.5833333333333436E-12, 5.104E-12, 
DataValue, 1.08, 2, 3.3000000000000003, 5.183E-12, -3.1036300000000002E-06, -1.439E-12, 3.10636E-06, -1.3333333333333266E-13, 5.183E-12, 
DataValue, 1.11, 2, 3.3000000000000003, 5.096E-12, -3.09832E-06, -1.423E-12, 3.0975800000000005E-06, -4.8166666666666505E-12, 5.096E-12, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 4.8940000000000008E-12, -3.0845700000000005E-06, -1.3860000000000002E-12, 3.08517E-06, 1.7000000000000077E-12, 4.8940000000000008E-12, 
DataValue, 1.17, 2, 3.3000000000000003, 5.198E-12, -3.0766900000000003E-06, -1.4420000000000001E-12, 3.0760800000000004E-06, 3.0999999999999989E-12, 5.198E-12, 
DataValue, 1.2, 2, 3.3000000000000003, 5.08E-12, -3.0647400000000003E-06, -1.433E-12, 3.0690500000000003E-06, -2.799999999999999E-12, 5.08E-12, 
