
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.75, -2.4604E-05
DataValue, -1.76, -2.4612E-05
DataValue, -1.77, -2.4662000000000002E-05
DataValue, -1.78, -2.4678E-05
DataValue, -1.79, -2.4586E-05
DataValue, -1.8, -2.465E-05
DataValue, -1.81, -2.4718E-05
DataValue, -1.82, -2.4726E-05
DataValue, -1.83, -2.4726E-05
DataValue, -1.84, -2.4694E-05
DataValue, -1.85, -2.4692E-05
DataValue, -1.86, -2.4710000000000002E-05
DataValue, -1.87, -2.4716000000000002E-05
DataValue, -1.8800000000000001, -2.4722E-05
DataValue, -1.8900000000000001, -2.474E-05
DataValue, -1.9000000000000001, -2.4744000000000002E-05
DataValue, -1.9100000000000001, -2.4808E-05
DataValue, -1.92, -2.4808E-05
DataValue, -1.93, -2.4804000000000002E-05
DataValue, -1.94, -2.4774E-05
DataValue, -1.95, -2.479E-05
DataValue, -1.96, -2.4788E-05
DataValue, -1.97, -2.4808E-05
DataValue, -1.98, -2.4816E-05
DataValue, -1.99, -2.482E-05
DataValue, -2, -2.4834E-05
DataValue, -2.0100000000000002, -2.484E-05
DataValue, -2.02, -2.4848E-05
DataValue, -2.0300000000000002, -2.4834E-05
DataValue, -2.04, -2.487E-05
DataValue, -2.05, -2.4866000000000002E-05
DataValue, -2.06, -2.4876E-05
DataValue, -2.07, -2.4824E-05
DataValue, -2.08, -2.4866000000000002E-05
DataValue, -2.09, -2.4894000000000003E-05
DataValue, -2.1, -2.4946E-05
DataValue, -2.11, -2.491E-05
DataValue, -2.12, -2.4920000000000002E-05
DataValue, -2.13, -2.4932E-05
DataValue, -2.14, -2.4924E-05
DataValue, -2.15, -2.493E-05
DataValue, -2.16, -2.4986E-05
DataValue, -2.17, -2.4946E-05
DataValue, -2.18, -2.498E-05
DataValue, -2.19, -2.4934000000000002E-05
DataValue, -2.2, -2.497E-05
DataValue, -2.21, -2.4942E-05
DataValue, -2.22, -2.5030000000000003E-05
DataValue, -2.23, -2.5032E-05
DataValue, -2.24, -2.4982000000000002E-05
DataValue, -2.25, -2.5004E-05
DataValue, -2.2600000000000002, -2.5014E-05
DataValue, -2.27, -2.502E-05
DataValue, -2.2800000000000002, -2.502E-05
DataValue, -2.29, -2.5012E-05
DataValue, -2.3000000000000003, -2.5034E-05
DataValue, -2.31, -2.5024E-05
DataValue, -2.32, -2.5076000000000002E-05
DataValue, -2.33, -2.5048E-05
DataValue, -2.34, -2.5058E-05
DataValue, -2.35, -2.5070000000000002E-05
DataValue, -2.36, -2.5078E-05
DataValue, -2.37, -2.5078E-05
DataValue, -2.38, -2.5084000000000002E-05
DataValue, -2.39, -2.5084000000000002E-05
DataValue, -2.4, -2.5104000000000002E-05
DataValue, -2.41, -2.5104000000000002E-05
DataValue, -2.42, -2.5112E-05
DataValue, -2.43, -2.506E-05
DataValue, -2.44, -2.5122E-05
DataValue, -2.45, -2.5128E-05
DataValue, -2.46, -2.5124000000000002E-05
DataValue, -2.47, -2.5110000000000002E-05
DataValue, -2.48, -2.5124000000000002E-05
DataValue, -2.49, -2.5142E-05
DataValue, -2.5, -2.5156E-05
DataValue, -2.5100000000000002, -2.5162E-05
DataValue, -2.52, -2.5142E-05
DataValue, -2.5300000000000002, -2.5164E-05
DataValue, -2.54, -2.5166E-05
DataValue, -2.5500000000000003, -2.517E-05
DataValue, -2.56, -2.516E-05
DataValue, -2.57, -2.5186000000000002E-05
DataValue, -2.58, -2.5196E-05
DataValue, -2.59, -2.523E-05
DataValue, -2.6, -2.5240000000000002E-05
DataValue, -2.61, -2.5202E-05
DataValue, -2.62, -2.521E-05
DataValue, -2.63, -2.5212000000000002E-05
DataValue, -2.64, -2.5266000000000002E-05
DataValue, -2.65, -2.5254000000000002E-05
DataValue, -2.66, -2.5276E-05
DataValue, -2.67, -2.5268E-05
DataValue, -2.68, -2.5238E-05
DataValue, -2.69, -2.5256E-05
DataValue, -2.7, -2.5298E-05
DataValue, -2.71, -2.5240000000000002E-05
DataValue, -2.72, -2.5302E-05
DataValue, -2.73, -2.5266000000000002E-05
DataValue, -2.74, -2.527E-05
DataValue, -2.75, -2.5314000000000002E-05
DataValue, -2.7600000000000002, -2.5280000000000002E-05
DataValue, -2.77, -2.5338E-05
DataValue, -2.7800000000000002, -2.5284E-05
DataValue, -2.79, -2.5304E-05
DataValue, -2.8000000000000003, -2.5282E-05
DataValue, -2.81, -2.5308000000000002E-05
DataValue, -2.82, -2.5262E-05
DataValue, -2.83, -2.5314000000000002E-05
DataValue, -2.84, -2.531E-05
DataValue, -2.85, -2.5324E-05
DataValue, -2.86, -2.5332E-05
DataValue, -2.87, -2.5328000000000002E-05
DataValue, -2.88, -2.5338E-05
DataValue, -2.89, -2.5348000000000002E-05
DataValue, -2.9, -2.534E-05
DataValue, -2.91, -2.5344E-05
DataValue, -2.92, -2.5324E-05
DataValue, -2.93, -2.5346E-05
DataValue, -2.94, -2.535E-05
DataValue, -2.95, -2.5364E-05
DataValue, -2.96, -2.537E-05
DataValue, -2.97, -2.5404E-05
DataValue, -2.98, -2.5352E-05
DataValue, -2.99, -2.5384E-05
DataValue, -3, -2.5446E-05
DataValue, -3.0100000000000002, -2.5398E-05
DataValue, -3.02, -2.5408E-05
DataValue, -3.0300000000000002, -2.544E-05
DataValue, -3.04, -2.5402000000000002E-05
DataValue, -3.0500000000000003, -2.5424000000000003E-05
DataValue, -3.06, -2.5418E-05
DataValue, -3.0700000000000003, -2.5438E-05
DataValue, -3.08, -2.542E-05
DataValue, -3.09, -2.5446E-05
DataValue, -3.1, -2.544E-05
DataValue, -3.11, -2.5450000000000002E-05
DataValue, -3.12, -2.5450000000000002E-05
DataValue, -3.13, -2.5462E-05
DataValue, -3.14, -2.5426E-05
DataValue, -3.15, -2.5434E-05
DataValue, -3.16, -2.5474E-05
DataValue, -3.17, -2.5472E-05
DataValue, -3.18, -2.5476E-05
DataValue, -3.19, -2.5486E-05
DataValue, -3.2, -2.5488E-05
DataValue, -3.21, -2.5484000000000002E-05
DataValue, -3.22, -2.5472E-05
DataValue, -3.23, -2.5492000000000003E-05
DataValue, -3.24, -2.5512000000000002E-05
DataValue, -3.25, -2.551E-05
DataValue, -3.2600000000000002, -2.5516E-05
DataValue, -3.27, -2.551E-05
DataValue, -3.2800000000000002, -2.553E-05
DataValue, -3.29, -2.5518000000000002E-05
DataValue, -3.3000000000000003, -2.553E-05
DataValue, 0, 2.7165E-09
DataValue, -0.01, -5.6708E-07
DataValue, -0.02, -1.1204E-06
DataValue, -0.03, -1.6800000000000002E-06
DataValue, -0.04, -2.2292E-06
DataValue, -0.05, -2.7746E-06
DataValue, -0.06, -3.3178000000000002E-06
DataValue, -0.07, -3.8555000000000006E-06
DataValue, -0.08, -4.3924000000000005E-06
DataValue, -0.09, -4.9345000000000008E-06
DataValue, -0.1, -5.4599000000000009E-06
DataValue, -0.11, -5.9882000000000005E-06
DataValue, -0.12, -6.5067000000000007E-06
DataValue, -0.13, -7.0236000000000008E-06
DataValue, -0.14, -7.534000000000001E-06
DataValue, -0.15, -8.0374E-06
DataValue, -0.16, -8.5565E-06
DataValue, -0.17, -9.0609000000000016E-06
DataValue, -0.18, -9.5425E-06
DataValue, -0.19, -1.0046800000000002E-05
DataValue, -0.2, -1.05315E-05
DataValue, -0.21, -1.10197E-05
DataValue, -0.22, -1.14994E-05
DataValue, -0.23, -1.1984E-05
DataValue, -0.24, -1.2454E-05
DataValue, -0.25, -1.2922000000000001E-05
DataValue, -0.26, -1.3382E-05
DataValue, -0.27, -1.3832E-05
DataValue, -0.28, -1.4288000000000001E-05
DataValue, -0.29, -1.4756E-05
DataValue, -0.3, -1.5176E-05
DataValue, -0.31, -1.563E-05
DataValue, -0.32, -1.6078E-05
DataValue, -0.33, -1.651E-05
DataValue, -0.34, -1.6936000000000002E-05
DataValue, -0.35000000000000003, -1.7368E-05
DataValue, -0.36, -1.7766E-05
DataValue, -0.37, -1.8216E-05
DataValue, -0.38, -1.864E-05
DataValue, -0.39, -1.9034E-05
DataValue, -0.4, -1.9404E-05
DataValue, -0.41000000000000003, -1.9806E-05
DataValue, -0.42, -2.0214E-05
DataValue, -0.43, -2.0598E-05
DataValue, -0.44, -2.0980000000000002E-05
DataValue, -0.45, -2.1376E-05
DataValue, -0.46, -2.175E-05
DataValue, -0.47000000000000003, -2.215E-05
DataValue, -0.48, -2.25E-05
DataValue, -0.49, -2.2858E-05
DataValue, -0.5, -2.3204E-05
DataValue, -0.51, -2.3564E-05
DataValue, -0.52, -2.3918E-05
DataValue, -0.53, -2.4284E-05
DataValue, -0.54, -2.4616E-05
DataValue, -0.55, -2.4972E-05
DataValue, -0.56, -2.5282E-05
DataValue, -0.57000000000000006, -2.5576E-05
DataValue, -0.58, -2.5982E-05
DataValue, -0.59, -2.6258E-05
DataValue, -0.6, -2.6598000000000002E-05
DataValue, -0.61, -2.6906E-05
DataValue, -0.62, -2.7208E-05
DataValue, -0.63, -2.749E-05
DataValue, -0.64, -2.7818E-05
DataValue, -0.65, -2.8100000000000002E-05
DataValue, -0.66, -2.8400000000000003E-05
DataValue, -0.67, -2.8686E-05
DataValue, -0.68, -2.9010000000000002E-05
DataValue, -0.69000000000000006, -2.9252E-05
DataValue, -0.70000000000000007, -2.9506000000000002E-05
DataValue, -0.71, -2.9800000000000003E-05
DataValue, -0.72, -3.0066E-05
DataValue, -0.73, -3.0330000000000003E-05
DataValue, -0.74, -3.06E-05
DataValue, -0.75, -3.0850000000000004E-05
DataValue, -0.76, -3.107E-05
DataValue, -0.77, -3.1368E-05
DataValue, -0.78, -3.163E-05
DataValue, -0.79, -3.1816E-05
DataValue, -0.8, -3.2076E-05
DataValue, -0.81, -3.23E-05
DataValue, -0.82000000000000006, -3.2542E-05
DataValue, -0.83000000000000007, -3.278E-05
DataValue, -0.84, -3.304E-05
DataValue, -0.85, -3.3220000000000004E-05
DataValue, -0.86, -3.3438E-05
DataValue, -0.87, -3.3632E-05
DataValue, -0.88, -3.3892E-05
DataValue, -0.89, -3.4048E-05
DataValue, -0.9, -3.426E-05
DataValue, -0.91, -3.4450000000000004E-05
DataValue, -0.92, -3.4642E-05
DataValue, -0.93, -3.4836E-05
DataValue, -0.94000000000000006, -3.5022000000000005E-05
DataValue, -0.95000000000000007, -3.5218E-05
DataValue, -0.96, -3.5384E-05
DataValue, -0.97, -3.562E-05
DataValue, -0.98, -3.5752E-05
DataValue, -0.99, -3.5912000000000004E-05
DataValue, -1, -3.6088000000000004E-05
DataValue, -1.01, -3.6258000000000004E-05
DataValue, -1.02, -3.6468000000000004E-05
DataValue, -1.03, -3.656E-05
DataValue, -1.04, -3.672E-05
DataValue, -1.05, -3.688E-05
DataValue, -1.06, -3.7028E-05
DataValue, -1.07, -3.718E-05
DataValue, -1.08, -3.7324000000000004E-05
DataValue, -1.09, -3.7464E-05
DataValue, -1.1, -3.7604E-05
DataValue, -1.11, -3.775E-05
DataValue, -1.12, -3.7876E-05
DataValue, -1.1300000000000001, -3.799E-05
DataValue, -1.1400000000000001, -3.8176E-05
DataValue, -1.1500000000000001, -3.8298E-05
DataValue, -1.16, -3.8374E-05
DataValue, -1.17, -3.8514000000000004E-05
DataValue, -1.18, -3.8624E-05
DataValue, -1.19, -3.8738E-05
DataValue, -1.2, -3.8860000000000004E-05
DataValue, -1.21, -3.8978E-05
DataValue, -1.22, -3.9084E-05
DataValue, -1.23, -3.9236E-05
DataValue, -1.24, -3.9286E-05
DataValue, -1.25, -3.9386E-05
DataValue, -1.26, -3.949E-05
DataValue, -1.27, -3.9594E-05
DataValue, -1.28, -3.9682000000000004E-05
DataValue, -1.29, -3.9812000000000004E-05
DataValue, -1.3, -3.9892000000000004E-05
DataValue, -1.31, -3.9976E-05
DataValue, -1.32, -4.0108E-05
DataValue, -1.33, -4.0136E-05
DataValue, -1.34, -4.0234E-05
DataValue, -1.35, -4.0326E-05
DataValue, -1.36, -4.0386E-05
DataValue, -1.37, -4.0482E-05
DataValue, -1.3800000000000001, -4.0552E-05
DataValue, -1.3900000000000001, -4.0636E-05
DataValue, -1.4000000000000001, -4.0682E-05
DataValue, -1.41, -4.0736000000000004E-05
DataValue, -1.42, -4.089E-05
DataValue, -1.43, -4.0900000000000005E-05
DataValue, -1.44, -4.1006E-05
DataValue, -1.45, -4.1044E-05
DataValue, -1.46, -4.117E-05
DataValue, -1.47, -4.1138E-05
DataValue, -1.48, -4.1242E-05
DataValue, -1.49, -4.1256E-05
DataValue, -1.5, -4.1304E-05
DataValue, -1.51, -4.1372E-05
DataValue, -1.52, -4.142E-05
DataValue, -1.53, -4.1538E-05
DataValue, -1.54, -4.1538E-05
DataValue, -1.55, -4.159E-05
DataValue, -1.56, -4.1634E-05
DataValue, -1.57, -4.169E-05
DataValue, -1.58, -4.1798E-05
DataValue, -1.59, -4.1790000000000005E-05
DataValue, -1.6, -4.1852E-05
DataValue, -1.61, -4.1892000000000005E-05
DataValue, -1.62, -4.1996E-05
DataValue, -1.6300000000000001, -4.2038E-05
DataValue, -1.6400000000000001, -4.2076E-05
DataValue, -1.6500000000000001, -4.2064E-05
DataValue, -1.6600000000000001, -4.2124E-05
DataValue, -1.67, -4.22E-05
DataValue, -1.68, -4.2192E-05
DataValue, -1.69, -4.2252E-05
DataValue, -1.7, -4.2334E-05
DataValue, -1.71, -4.2322E-05
DataValue, -1.72, -4.2334E-05
DataValue, -1.73, -4.2372E-05
DataValue, -1.74, -4.2416E-05
DataValue, -1.75, -4.2452E-05
DataValue, -1.76, -4.2508E-05
DataValue, -1.77, -4.26E-05
DataValue, -1.78, -4.2634E-05
DataValue, -1.79, -4.267E-05
DataValue, -1.8, -4.2692000000000004E-05
DataValue, -1.81, -4.2716E-05
DataValue, -1.82, -4.2686000000000004E-05
DataValue, -1.83, -4.2762E-05
DataValue, -1.84, -4.2792E-05
DataValue, -1.85, -4.278E-05
DataValue, -1.86, -4.2822000000000004E-05
DataValue, -1.87, -4.2836E-05
DataValue, -1.8800000000000001, -4.2928E-05
DataValue, -1.8900000000000001, -4.2854E-05
DataValue, -1.9000000000000001, -4.2926E-05
DataValue, -1.9100000000000001, -4.2952000000000005E-05
DataValue, -1.92, -4.298E-05
DataValue, -1.93, -4.3E-05
DataValue, -1.94, -4.3078E-05
DataValue, -1.95, -4.3076E-05
DataValue, -1.96, -4.3154E-05
DataValue, -1.97, -4.3176E-05
DataValue, -1.98, -4.3196000000000005E-05
DataValue, -1.99, -4.3168000000000004E-05
DataValue, -2, -4.3190000000000005E-05
DataValue, -2.0100000000000002, -4.3224000000000005E-05
DataValue, -2.02, -4.3224000000000005E-05
DataValue, -2.0300000000000002, -4.3256E-05
DataValue, -2.04, -4.3302E-05
DataValue, -2.05, -4.337E-05
DataValue, -2.06, -4.3316E-05
DataValue, -2.07, -4.3346E-05
DataValue, -2.08, -4.3348E-05
DataValue, -2.09, -4.337E-05
DataValue, -2.1, -4.3406000000000004E-05
DataValue, -2.11, -4.3452000000000003E-05
DataValue, -2.12, -4.3440000000000004E-05
DataValue, -2.13, -4.3520000000000003E-05
DataValue, -2.14, -4.3472E-05
DataValue, -2.15, -4.3504E-05
DataValue, -2.16, -4.356E-05
DataValue, -2.17, -4.3520000000000003E-05
DataValue, -2.18, -4.3546E-05
DataValue, -2.19, -4.3592E-05
DataValue, -2.2, -4.3596E-05
DataValue, -2.21, -4.366E-05
DataValue, -2.22, -4.3642E-05
DataValue, -2.23, -4.3634E-05
DataValue, -2.24, -4.3672000000000005E-05
DataValue, -2.25, -4.3674E-05
DataValue, -2.2600000000000002, -4.3688E-05
DataValue, -2.27, -4.3746000000000004E-05
DataValue, -2.2800000000000002, -4.3718000000000004E-05
DataValue, -2.29, -4.3744E-05
DataValue, -2.3000000000000003, -4.3776E-05
DataValue, -2.31, -4.3802E-05
DataValue, -2.32, -4.379E-05
DataValue, -2.33, -4.3828E-05
DataValue, -2.34, -4.383E-05
DataValue, -2.35, -4.381E-05
DataValue, -2.36, -4.3872E-05
DataValue, -2.37, -4.3910000000000005E-05
DataValue, -2.38, -4.3926E-05
DataValue, -2.39, -4.3912E-05
DataValue, -2.4, -4.3958E-05
DataValue, -2.41, -4.3908E-05
DataValue, -2.42, -4.3932E-05
DataValue, -2.43, -4.3944000000000005E-05
DataValue, -2.44, -4.3994E-05
DataValue, -2.45, -4.3982E-05
DataValue, -2.46, -4.3998E-05
DataValue, -2.47, -4.4006E-05
DataValue, -2.48, -4.4018000000000004E-05
DataValue, -2.49, -4.4058000000000004E-05
DataValue, -2.5, -4.4106E-05
DataValue, -2.5100000000000002, -4.4080000000000005E-05
DataValue, -2.52, -4.4068E-05
DataValue, -2.5300000000000002, -4.4084E-05
DataValue, -2.54, -4.4088E-05
DataValue, -2.5500000000000003, -4.4108E-05
DataValue, -2.56, -4.4108E-05
DataValue, -2.57, -4.4136E-05
DataValue, -2.58, -4.4158E-05
DataValue, -2.59, -4.4216000000000005E-05
DataValue, -2.6, -4.4160000000000004E-05
DataValue, -2.61, -4.4250000000000005E-05
DataValue, -2.62, -4.4188000000000005E-05
DataValue, -2.63, -4.4212E-05
DataValue, -2.64, -4.4290000000000005E-05
DataValue, -2.65, -4.4304E-05
DataValue, -2.66, -4.4262000000000004E-05
DataValue, -2.67, -4.4244E-05
DataValue, -2.68, -4.4306E-05
DataValue, -2.69, -4.426E-05
DataValue, -2.7, -4.4274E-05
DataValue, -2.71, -4.4294E-05
DataValue, -2.72, -4.4384E-05
DataValue, -2.73, -4.4366E-05
DataValue, -2.74, -4.4370000000000004E-05
DataValue, -2.75, -4.4344E-05
DataValue, -2.7600000000000002, -4.4420000000000005E-05
DataValue, -2.77, -4.4348E-05
DataValue, -2.7800000000000002, -4.4348E-05
DataValue, -2.79, -4.438E-05
DataValue, -2.8000000000000003, -4.4466000000000004E-05
DataValue, -2.81, -4.4346E-05
DataValue, -2.82, -4.44E-05
DataValue, -2.83, -4.4496E-05
DataValue, -2.84, -4.448E-05
DataValue, -2.85, -4.4424E-05
DataValue, -2.86, -4.4526E-05
DataValue, -2.87, -4.4436E-05
DataValue, -2.88, -4.445E-05
DataValue, -2.89, -4.4544E-05
DataValue, -2.9, -4.4506000000000004E-05
DataValue, -2.91, -4.4512000000000003E-05
DataValue, -2.92, -4.4508E-05
DataValue, -2.93, -4.4502E-05
DataValue, -2.94, -4.452E-05
DataValue, -2.95, -4.4552E-05
DataValue, -2.96, -4.4618E-05
DataValue, -2.97, -4.4576E-05
DataValue, -2.98, -4.4512000000000003E-05
DataValue, -2.99, -4.4574000000000004E-05
DataValue, -3, -4.4574000000000004E-05
DataValue, -3.0100000000000002, -4.4574000000000004E-05
DataValue, -3.02, -4.4606E-05
DataValue, -3.0300000000000002, -4.4662E-05
DataValue, -3.04, -4.4722E-05
DataValue, -3.0500000000000003, -4.4706E-05
DataValue, -3.06, -4.4668E-05
DataValue, -3.0700000000000003, -4.4628E-05
DataValue, -3.08, -4.4684E-05
DataValue, -3.09, -4.4670000000000004E-05
DataValue, -3.1, -4.4706E-05
DataValue, -3.11, -4.4704000000000004E-05
DataValue, -3.12, -4.473E-05
DataValue, -3.13, -4.4742E-05
DataValue, -3.14, -4.4714E-05
DataValue, -3.15, -4.4816E-05
DataValue, -3.16, -4.4754E-05
DataValue, -3.17, -4.4756E-05
DataValue, -3.18, -4.4802E-05
DataValue, -3.19, -4.4774E-05
DataValue, -3.2, -4.4778000000000004E-05
DataValue, -3.21, -4.4828E-05
DataValue, -3.22, -4.4840000000000004E-05
DataValue, -3.23, -4.4888E-05
DataValue, -3.24, -4.4818000000000004E-05
DataValue, -3.25, -4.4862E-05
DataValue, -3.2600000000000002, -4.4840000000000004E-05
DataValue, -3.27, -4.4840000000000004E-05
DataValue, -3.2800000000000002, -4.4926E-05
DataValue, -3.29, -4.4864E-05
DataValue, -3.3000000000000003, -4.4886000000000004E-05
