
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.31, 0.0001772
DataValue, 2.32, 0.0001772
DataValue, 2.33, 0.00017722000000000001
DataValue, 2.34, 0.00017724
DataValue, 2.35, 0.00017726000000000002
DataValue, 2.36, 0.00017726000000000002
DataValue, 2.37, 0.00017728
DataValue, 2.38, 0.0001773
DataValue, 2.39, 0.0001773
DataValue, 2.4, 0.00017734
DataValue, 2.41, 0.00017734
DataValue, 2.42, 0.00017736000000000002
DataValue, 2.43, 0.00017738
DataValue, 2.44, 0.0001774
DataValue, 2.45, 0.0001774
DataValue, 2.46, 0.00017744
DataValue, 2.47, 0.00017744
DataValue, 2.48, 0.00017744
DataValue, 2.49, 0.00017746
DataValue, 2.5, 0.00017748000000000002
DataValue, 2.5100000000000002, 0.00017746
DataValue, 2.52, 0.0001775
DataValue, 2.5300000000000002, 0.00017752000000000002
DataValue, 2.54, 0.00017752000000000002
DataValue, 2.5500000000000003, 0.00017754
DataValue, 2.56, 0.00017754
DataValue, 2.57, 0.00017754
DataValue, 2.58, 0.00017756
DataValue, 2.59, 0.0001776
DataValue, 2.6, 0.0001776
DataValue, 2.61, 0.00017762000000000002
DataValue, 2.62, 0.00017762000000000002
DataValue, 2.63, 0.00017762000000000002
DataValue, 2.64, 0.00017764000000000001
DataValue, 2.65, 0.00017766
DataValue, 2.66, 0.00017766
DataValue, 2.67, 0.00017766
DataValue, 2.68, 0.0001777
DataValue, 2.69, 0.0001777
DataValue, 2.7, 0.0001777
DataValue, 2.71, 0.00017772
DataValue, 2.72, 0.00017774000000000002
DataValue, 2.73, 0.00017772
DataValue, 2.74, 0.00017776
DataValue, 2.75, 0.00017778000000000002
DataValue, 2.7600000000000002, 0.00017782
DataValue, 2.77, 0.00017778000000000002
DataValue, 2.7800000000000002, 0.0001778
DataValue, 2.79, 0.00017782
DataValue, 2.8000000000000003, 0.00017784000000000002
DataValue, 2.81, 0.00017784000000000002
DataValue, 2.82, 0.00017784000000000002
DataValue, 2.83, 0.00017786
DataValue, 2.84, 0.00017784000000000002
DataValue, 2.85, 0.00017788
DataValue, 2.86, 0.00017792
DataValue, 2.87, 0.00017790000000000002
DataValue, 2.88, 0.00017792
DataValue, 2.89, 0.00017792
DataValue, 2.9, 0.00017792
DataValue, 2.91, 0.00017794000000000002
DataValue, 2.92, 0.00017794000000000002
DataValue, 2.93, 0.00017796
DataValue, 2.94, 0.00017798
DataValue, 2.95, 0.00017798
DataValue, 2.96, 0.00017800000000000002
DataValue, 2.97, 0.00017800000000000002
DataValue, 2.98, 0.00017804000000000002
DataValue, 2.99, 0.00017804000000000002
DataValue, 3, 0.00017804000000000002
DataValue, 3.0100000000000002, 0.00017808
DataValue, 3.02, 0.00017808
DataValue, 3.0300000000000002, 0.00017808
DataValue, 3.04, 0.00017808
DataValue, 3.0500000000000003, 0.00017808
DataValue, 3.06, 0.00017810000000000002
DataValue, 3.0700000000000003, 0.00017812
DataValue, 3.08, 0.00017814
DataValue, 3.09, 0.00017814
DataValue, 3.1, 0.00017816000000000002
DataValue, 3.11, 0.00017816000000000002
DataValue, 3.12, 0.00017816000000000002
DataValue, 3.13, 0.00017818
DataValue, 3.14, 0.00017820000000000002
DataValue, 3.15, 0.00017820000000000002
DataValue, 3.16, 0.00017822
DataValue, 3.17, 0.00017822
DataValue, 3.18, 0.00017824
DataValue, 3.19, 0.00017826000000000002
DataValue, 3.2, 0.00017826000000000002
DataValue, 3.21, 0.00017828
DataValue, 3.22, 0.00017828
DataValue, 3.23, 0.00017828
DataValue, 3.24, 0.00017830000000000002
DataValue, 3.25, 0.00017832000000000001
DataValue, 3.2600000000000002, 0.00017832000000000001
DataValue, 3.27, 0.00017834
DataValue, 3.2800000000000002, 0.00017834
DataValue, 3.29, 0.00017836000000000002
DataValue, 3.3000000000000003, 0.00017838
DataValue, 0, 3.05644E-08
DataValue, 0.01, 2.9482000000000004E-06
DataValue, 0.02, 5.8666000000000007E-06
DataValue, 0.03, 8.7656000000000013E-06
DataValue, 0.04, 1.1652000000000001E-05
DataValue, 0.05, 1.4526000000000001E-05
DataValue, 0.06, 1.7388E-05
DataValue, 0.07, 2.0244E-05
DataValue, 0.08, 2.3088E-05
DataValue, 0.09, 2.5928E-05
DataValue, 0.1, 2.8780000000000002E-05
DataValue, 0.11, 3.16E-05
DataValue, 0.12, 3.4394E-05
DataValue, 0.13, 3.716E-05
DataValue, 0.14, 3.993E-05
DataValue, 0.15, 4.2696E-05
DataValue, 0.16, 4.5424000000000004E-05
DataValue, 0.17, 4.816E-05
DataValue, 0.18, 5.0876E-05
DataValue, 0.19, 5.359E-05
DataValue, 0.2, 5.6316E-05
DataValue, 0.21, 5.8988000000000005E-05
DataValue, 0.22, 6.1658E-05
DataValue, 0.23, 6.4308000000000008E-05
DataValue, 0.24, 6.6932E-05
DataValue, 0.25, 6.955E-05
DataValue, 0.26, 7.215E-05
DataValue, 0.27, 7.4738E-05
DataValue, 0.28, 7.7314E-05
DataValue, 0.29, 7.9868E-05
DataValue, 0.3, 8.2446E-05
DataValue, 0.31, 8.4972E-05
DataValue, 0.32, 8.7488E-05
DataValue, 0.33, 8.9974E-05
DataValue, 0.34, 9.246E-05
DataValue, 0.35000000000000003, 9.4918E-05
DataValue, 0.36, 9.7356000000000008E-05
DataValue, 0.37, 9.9816000000000008E-05
DataValue, 0.38, 0.00010222000000000001
DataValue, 0.39, 0.000104598
DataValue, 0.4, 0.000107022
DataValue, 0.41000000000000003, 0.000109392
DataValue, 0.42, 0.000111734
DataValue, 0.43, 0.000114074
DataValue, 0.44, 0.0001162
DataValue, 0.45, 0.00011848
DataValue, 0.46, 0.00012078
DataValue, 0.47000000000000003, 0.00012302
DataValue, 0.48, 0.0001253
DataValue, 0.49, 0.00012752
DataValue, 0.5, 0.0001297
DataValue, 0.51, 0.00013194000000000001
DataValue, 0.52, 0.0001341
DataValue, 0.53, 0.00013626
DataValue, 0.54, 0.00013838
DataValue, 0.55, 0.0001405
DataValue, 0.56, 0.00014262
DataValue, 0.57000000000000006, 0.00014468
DataValue, 0.58, 0.00014674000000000002
DataValue, 0.59, 0.0001488
DataValue, 0.6, 0.00015082
DataValue, 0.61, 0.00015288
DataValue, 0.62, 0.00015486000000000002
DataValue, 0.63, 0.00015686
DataValue, 0.64, 0.00015878000000000002
DataValue, 0.65, 0.00016074
DataValue, 0.66, 0.00016266000000000002
DataValue, 0.67, 0.00016450000000000001
DataValue, 0.68, 0.00016636
DataValue, 0.69000000000000006, 0.00016822
DataValue, 0.70000000000000007, 0.00017008
DataValue, 0.71, 0.00017188000000000002
DataValue, 0.72, 0.00017370000000000002
DataValue, 0.73, 0.00017548000000000002
DataValue, 0.74, 0.00017722000000000001
DataValue, 0.75, 0.00017896
DataValue, 0.76, 0.0001807
DataValue, 0.77, 0.00018240000000000002
DataValue, 0.78, 0.00018406000000000002
DataValue, 0.79, 0.00018572
DataValue, 0.8, 0.00018736000000000002
DataValue, 0.81, 0.00018902
DataValue, 0.82000000000000006, 0.00019052
DataValue, 0.83000000000000007, 0.00019214000000000001
DataValue, 0.84, 0.00019374000000000003
DataValue, 0.85, 0.00019522000000000002
DataValue, 0.86, 0.00019676
DataValue, 0.87, 0.00019826000000000002
DataValue, 0.88, 0.00019976000000000003
DataValue, 0.89, 0.00020122
DataValue, 0.9, 0.00020262
DataValue, 0.91, 0.00020404
DataValue, 0.92, 0.00020544
DataValue, 0.93, 0.00020682
DataValue, 0.94000000000000006, 0.00020814000000000002
DataValue, 0.95000000000000007, 0.00020952
DataValue, 0.96, 0.00021084
DataValue, 0.97, 0.00021216
DataValue, 0.98, 0.00021342000000000003
DataValue, 0.99, 0.00021468000000000003
DataValue, 1, 0.00021592
DataValue, 1.01, 0.00021714000000000003
DataValue, 1.02, 0.00021832
DataValue, 1.03, 0.00021954
DataValue, 1.04, 0.00022068
DataValue, 1.05, 0.00022178
DataValue, 1.06, 0.00022290000000000002
DataValue, 1.07, 0.00022400000000000002
DataValue, 1.08, 0.00022510000000000002
DataValue, 1.09, 0.00022610000000000002
DataValue, 1.1, 0.00022720000000000002
DataValue, 1.11, 0.00022822
DataValue, 1.12, 0.00022926
DataValue, 1.1300000000000001, 0.00023022
DataValue, 1.1400000000000001, 0.0002312
DataValue, 1.1500000000000001, 0.00023212000000000002
DataValue, 1.16, 0.00023300000000000003
DataValue, 1.17, 0.00023398
DataValue, 1.18, 0.00023486
DataValue, 1.19, 0.0002357
DataValue, 1.2, 0.00023656000000000003
DataValue, 1.21, 0.00023736000000000002
DataValue, 1.22, 0.00023818000000000003
DataValue, 1.23, 0.000239
DataValue, 1.24, 0.00023976000000000002
DataValue, 1.25, 0.00024052
DataValue, 1.26, 0.00024126
DataValue, 1.27, 0.00024198
DataValue, 1.28, 0.00024268000000000003
DataValue, 1.29, 0.00024336000000000003
DataValue, 1.3, 0.00024404000000000003
DataValue, 1.31, 0.00024470000000000004
DataValue, 1.32, 0.00024532
DataValue, 1.33, 0.00024596000000000004
DataValue, 1.34, 0.00024656
DataValue, 1.35, 0.00024716
DataValue, 1.36, 0.00024772
DataValue, 1.37, 0.00024826000000000004
DataValue, 1.3800000000000001, 0.00024880000000000003
DataValue, 1.3900000000000001, 0.00024932000000000003
DataValue, 1.4000000000000001, 0.0002498
DataValue, 1.41, 0.0002503
DataValue, 1.42, 0.0002508
DataValue, 1.43, 0.00025126
DataValue, 1.44, 0.00025168
DataValue, 1.45, 0.00025214000000000004
DataValue, 1.46, 0.00025258
DataValue, 1.47, 0.00025296
DataValue, 1.48, 0.00025334
DataValue, 1.49, 0.00025374
DataValue, 1.5, 0.00025408
DataValue, 1.51, 0.00025444000000000004
DataValue, 1.52, 0.00025478
DataValue, 1.53, 0.00025508000000000003
DataValue, 1.54, 0.00025544
DataValue, 1.55, 0.00025574
DataValue, 1.56, 0.00025608
DataValue, 1.57, 0.00025636
DataValue, 1.58, 0.00025664000000000004
DataValue, 1.59, 0.00025692
DataValue, 1.6, 0.00025718000000000003
DataValue, 1.61, 0.0002574
DataValue, 1.62, 0.00025762
DataValue, 1.6300000000000001, 0.00025784
DataValue, 1.6400000000000001, 0.00025812000000000003
DataValue, 1.6500000000000001, 0.00025832000000000003
DataValue, 1.6600000000000001, 0.00025852000000000004
DataValue, 1.67, 0.00025874000000000003
DataValue, 1.68, 0.0002589
DataValue, 1.69, 0.00025908
DataValue, 1.7, 0.00025928
DataValue, 1.71, 0.00025942
DataValue, 1.72, 0.0002596
DataValue, 1.73, 0.00025976
DataValue, 1.74, 0.00025992
DataValue, 1.75, 0.00026004
DataValue, 1.76, 0.00026012
DataValue, 1.77, 0.00026032000000000003
DataValue, 1.78, 0.00026046
DataValue, 1.79, 0.0002606
DataValue, 1.8, 0.00026068
DataValue, 1.81, 0.0002608
DataValue, 1.82, 0.0002609
DataValue, 1.83, 0.00026102
DataValue, 1.84, 0.00026114000000000004
DataValue, 1.85, 0.00026124000000000004
DataValue, 1.86, 0.00026132
DataValue, 1.87, 0.00026144
DataValue, 1.8800000000000001, 0.00026152
DataValue, 1.8900000000000001, 0.0002616
DataValue, 1.9000000000000001, 0.00026168000000000003
DataValue, 1.9100000000000001, 0.00026174
DataValue, 1.92, 0.00026186
DataValue, 1.93, 0.00026192
DataValue, 1.94, 0.00026192
DataValue, 1.95, 0.000262
DataValue, 1.96, 0.00026208000000000004
DataValue, 1.97, 0.00026216
DataValue, 1.98, 0.00026224
DataValue, 1.99, 0.00026230000000000003
DataValue, 2, 0.00026238
DataValue, 2.0100000000000002, 0.00026246
DataValue, 2.02, 0.00026248
DataValue, 2.0300000000000002, 0.00026258
DataValue, 2.04, 0.00026260000000000004
DataValue, 2.05, 0.00026266
DataValue, 2.06, 0.00026270000000000004
DataValue, 2.07, 0.00026276
DataValue, 2.08, 0.00026282000000000003
DataValue, 2.09, 0.00026288
DataValue, 2.1, 0.0002629
DataValue, 2.11, 0.00026298
DataValue, 2.12, 0.000263
DataValue, 2.13, 0.00026304000000000003
DataValue, 2.14, 0.0002631
DataValue, 2.15, 0.00026312000000000004
DataValue, 2.16, 0.00026318
DataValue, 2.17, 0.0002632
DataValue, 2.18, 0.00026324000000000003
DataValue, 2.19, 0.00026332
DataValue, 2.2, 0.00026332
DataValue, 2.21, 0.00026336
DataValue, 2.22, 0.0002634
DataValue, 2.23, 0.00026344000000000004
DataValue, 2.24, 0.00026344000000000004
DataValue, 2.25, 0.0002635
DataValue, 2.2600000000000002, 0.00026354000000000004
DataValue, 2.27, 0.00026358
DataValue, 2.2800000000000002, 0.00026362
DataValue, 2.29, 0.00026362
DataValue, 2.3000000000000003, 0.00026366000000000003
DataValue, 2.31, 0.0002637
DataValue, 2.32, 0.00026372
DataValue, 2.33, 0.00026374
DataValue, 2.34, 0.00026376000000000004
DataValue, 2.35, 0.0002638
DataValue, 2.36, 0.0002638
DataValue, 2.37, 0.00026384
DataValue, 2.38, 0.00026392
DataValue, 2.39, 0.00026392
DataValue, 2.4, 0.00026392
DataValue, 2.41, 0.00026398000000000003
DataValue, 2.42, 0.00026402
DataValue, 2.43, 0.00026404
DataValue, 2.44, 0.00026404
DataValue, 2.45, 0.00026408000000000003
DataValue, 2.46, 0.0002641
DataValue, 2.47, 0.0002641
DataValue, 2.48, 0.00026416
DataValue, 2.49, 0.00026416
DataValue, 2.5, 0.00026418000000000004
DataValue, 2.5100000000000002, 0.0002642
DataValue, 2.52, 0.00026424
DataValue, 2.5300000000000002, 0.00026426
DataValue, 2.54, 0.00026430000000000003
DataValue, 2.5500000000000003, 0.00026432
DataValue, 2.56, 0.00026436
DataValue, 2.57, 0.00026436
DataValue, 2.58, 0.00026436
DataValue, 2.59, 0.00026438000000000004
DataValue, 2.6, 0.00026442
DataValue, 2.61, 0.00026444
DataValue, 2.62, 0.00026446
DataValue, 2.63, 0.00026448000000000004
DataValue, 2.64, 0.00026452
DataValue, 2.65, 0.00026452
DataValue, 2.66, 0.00026454
DataValue, 2.67, 0.00026452
DataValue, 2.68, 0.00026454
DataValue, 2.69, 0.00026458
DataValue, 2.7, 0.00026458
DataValue, 2.71, 0.00026464
DataValue, 2.72, 0.00026464
DataValue, 2.73, 0.00026466
DataValue, 2.74, 0.00026464
DataValue, 2.75, 0.00026468
DataValue, 2.7600000000000002, 0.00026470000000000004
DataValue, 2.77, 0.00026470000000000004
DataValue, 2.7800000000000002, 0.00026474
DataValue, 2.79, 0.00026474
DataValue, 2.8000000000000003, 0.00026476
DataValue, 2.81, 0.00026476
DataValue, 2.82, 0.00026478
DataValue, 2.83, 0.00026482000000000003
DataValue, 2.84, 0.00026482000000000003
DataValue, 2.85, 0.00026482000000000003
DataValue, 2.86, 0.00026484
DataValue, 2.87, 0.00026488
DataValue, 2.88, 0.00026490000000000004
DataValue, 2.89, 0.00026490000000000004
DataValue, 2.9, 0.00026490000000000004
DataValue, 2.91, 0.00026494
DataValue, 2.92, 0.00026496
DataValue, 2.93, 0.00026494
DataValue, 2.94, 0.00026496
DataValue, 2.95, 0.00026496
DataValue, 2.96, 0.00026498
DataValue, 2.97, 0.00026502000000000003
DataValue, 2.98, 0.00026504
DataValue, 2.99, 0.00026504
DataValue, 3, 0.00026508
DataValue, 3.0100000000000002, 0.00026508
DataValue, 3.02, 0.00026508
DataValue, 3.0300000000000002, 0.0002651
DataValue, 3.04, 0.00026514
DataValue, 3.0500000000000003, 0.00026512000000000004
DataValue, 3.06, 0.00026514
DataValue, 3.0700000000000003, 0.00026518
DataValue, 3.08, 0.00026518
DataValue, 3.09, 0.00026516
DataValue, 3.1, 0.00026516
DataValue, 3.11, 0.0002652
DataValue, 3.12, 0.00026522000000000004
DataValue, 3.13, 0.00026526
DataValue, 3.14, 0.00026526
DataValue, 3.15, 0.00026526
DataValue, 3.16, 0.00026534000000000003
DataValue, 3.17, 0.00026534000000000003
DataValue, 3.18, 0.00026532000000000004
DataValue, 3.19, 0.00026534000000000003
DataValue, 3.2, 0.00026534000000000003
DataValue, 3.21, 0.00026538
DataValue, 3.22, 0.00026538
DataValue, 3.23, 0.00026544000000000003
DataValue, 3.24, 0.00026542
DataValue, 3.25, 0.00026542
DataValue, 3.2600000000000002, 0.00026546
DataValue, 3.27, 0.00026546
DataValue, 3.2800000000000002, 0.00026546
DataValue, 3.29, 0.00026546
DataValue, 3.3000000000000003, 0.00026548
