
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.85, 0, 3.3000000000000003, 0.00020071300000000001, 2.1880000000000004E-12, -0.00020050500000000002, -3.8072699999999997E-08, 0.00014483333333333321, 0.00020071300000000001, 
DataValue, 2.88, 0, 3.3000000000000003, 0.00020502, 2.256E-12, -0.000204849, -3.5468699999999995E-08, 0.00014516666666666636, 0.00020502, 
DataValue, 2.91, 0, 3.3000000000000003, 0.000209423, 2.303E-12, -0.000209215, -3.3011599999999996E-08, 0.00014531666666666647, 0.000209423, 
DataValue, 2.94, 0, 3.3000000000000003, 0.000213739, 2.3460000000000003E-12, -0.000213548, -3.0652499999999996E-08, 0.00014471666666666651, 0.000213739, 
DataValue, 2.97, 0, 3.3000000000000003, 0.000218106, 2.406E-12, -0.00021792, -2.8474199999999998E-08, 0.00014594999999999983, 0.000218106, 
DataValue, 3, 0, 3.3000000000000003, 0.000222496, 2.4720000000000004E-12, -0.000222312, -2.64016E-08, 0.00014608333333333346, 0.000222496, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.00022687100000000002, 2.4870000000000002E-12, -0.000226688, -2.4470599999999996E-08, 0.00014668333333333342, 0.00022687100000000002, 
DataValue, 3.06, 0, 3.3000000000000003, 0.00023129700000000002, 2.599E-12, -0.000231124, -2.26581E-08, 0.00014631666666666747, 0.00023129700000000002, 
DataValue, 3.09, 0, 3.3000000000000003, 0.00023565, 2.6510000000000003E-12, -0.000235466, -2.0943899999999997E-08, 0.00014558333333333326, 0.00023565, 
DataValue, 3.12, 0, 3.3000000000000003, 0.00024003200000000002, 2.716E-12, -0.00023985600000000002, -1.9333699999999997E-08, 0.00014613333333333289, 0.00024003200000000002, 
DataValue, 3.15, 0, 3.3000000000000003, 0.000244418, 2.7710000000000002E-12, -0.000244237, -1.7830899999999997E-08, 0.00014508333333333308, 0.000244418, 
DataValue, 3.18, 0, 3.3000000000000003, 0.000248737, 2.753E-12, -0.00024854600000000004, -1.64444E-08, 0.00014566666666666702, 0.000248737, 
DataValue, 3.21, 0, 3.3000000000000003, 0.000253158, 2.857E-12, -0.000252979, -1.5126E-08, 0.00014680000000000013, 0.000253158, 
DataValue, 3.24, 0, 3.3000000000000003, 0.00025754500000000003, 2.9090000000000002E-12, -0.00025736, -1.3943899999999999E-08, 0.00014556666666666634, 0.00025754500000000003, 
DataValue, 3.27, 0, 3.3000000000000003, 0.000261892, 2.941E-12, -0.00026171800000000003, -1.2780999999999999E-08, 0.00014586666666666654, 0.000261892, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.00026629700000000003, 2.9760000000000002E-12, -0.00026616300000000003, -1.17333E-08, 0.00014701666666666659, 0.00026629700000000003, 
DataValue, 3.33, 0, 3.3000000000000003, 0.000270713, 3.096E-12, -0.000270542, -1.0762599999999998E-08, 0.00014670000000000053, 0.000270713, 
DataValue, 3.36, 0, 3.3000000000000003, 0.000275099, 3.1940000000000003E-12, -0.000274927, -9.87652E-09, 0.00014633333333333333, 0.000275099, 
DataValue, 3.39, 0, 3.3000000000000003, 0.000279493, 3.28E-12, -0.00027932200000000003, -9.04583E-09, 0.0001459500000000003, 0.000279493, 
DataValue, 3.42, 0, 3.3000000000000003, 0.00028385600000000003, 3.3060000000000003E-12, -0.000283679, -8.26919E-09, 0.00014556666666666634, 0.00028385600000000003, 
DataValue, 3.45, 0, 3.3000000000000003, 0.000288227, 3.35E-12, -0.00028801600000000004, -7.55169E-09, 0.0001457833333333328, 0.000288227, 
DataValue, 3.48, 0, 3.3000000000000003, 0.000292603, 3.389E-12, -0.000292451, -6.89015E-09, 0.00014598333333333324, 0.000292603, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.000296986, 3.5110000000000003E-12, -0.000296804, -6.2781E-09, 0.00014539999999999977, 0.000296986, 
DataValue, 3.54, 0, 3.3000000000000003, 0.000301327, 3.5150000000000003E-12, -0.00030114400000000004, -5.71416E-09, 0.00014473333333333343, 0.000301327, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.00030567, 3.593E-12, -0.00030550900000000003, -5.19911E-09, 0.00014528333333333396, 0.00030567, 
DataValue, 3.6, 0, 3.3000000000000003, 0.00031004400000000004, 3.6900000000000006E-12, -0.00030988200000000004, -4.71896E-09, 0.00014506666666666768, 0.00031004400000000004, 
DataValue, 3.63, 0, 3.3000000000000003, 0.000314374, 3.7530000000000007E-12, -0.000314187, -4.2818E-09, 0.00014433333333333363, 0.000314374, 
DataValue, -2.1, 2, 3.3000000000000003, 0.00154407, -2.3450000000000002E-12, -0.011828100000000001, 0.0103253, 0.0008176666666666611, 0.00154407, 
DataValue, -2.07, 2, 3.3000000000000003, 0.0015686, -2.2630000000000004E-12, -0.0119179, 0.0103922, 0.00055050000000000086, 0.0015686, 
DataValue, -2.04, 2, 3.3000000000000003, 0.0015771000000000001, -2.2380000000000004E-12, -0.011993300000000002, 0.010467700000000002, 0.00024283333333333475, 0.0015771000000000001, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.00158317, -2.1330000000000003E-12, -0.0120154, 0.010480600000000001, 0.00011966666666666423, 0.00158317, 
DataValue, -1.98, 2, 3.3000000000000003, 0.00158428, -2.039E-12, -0.012062100000000001, 0.010518800000000002, 0.0001461666666666653, 0.00158428, 
DataValue, -1.95, 2, 3.3000000000000003, 0.00159194, -2.031E-12, -0.012133900000000001, 0.010587000000000001, 0.00021466666666666737, 0.00159194, 
DataValue, -1.92, 2, 3.3000000000000003, 0.00159716, -2.002E-12, -0.012175600000000002, 0.0106309, 0.00014450000000000237, 0.00159716, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.0016006100000000001, -1.93E-12, -0.012208600000000002, 0.0106586, 0.00012266666666666855, 0.0016006100000000001, 
DataValue, -1.86, 2, 3.3000000000000003, 0.0016045200000000001, -1.9370000000000003E-12, -0.0122506, 0.010688800000000002, 9.099999999999797E-05, 0.0016045200000000001, 
DataValue, -1.83, 2, 3.3000000000000003, 0.00160607, -1.86E-12, -0.012246000000000002, 0.010682500000000001, 2.8999999999997608E-05, 0.00160607, 
DataValue, -1.8, 2, 3.3000000000000003, 0.00160626, -1.7700000000000001E-12, -0.012244500000000002, 0.010685100000000001, 1.1166666666665392E-05, 0.00160626, 
DataValue, -1.77, 2, 3.3000000000000003, 0.00160674, -1.83E-12, -0.012248900000000002, 0.010685000000000002, 8.6666666666657852E-06, 0.00160674, 
DataValue, -1.74, 2, 3.3000000000000003, 0.00160678, -1.738E-12, -0.0122544, 0.010692700000000001, 2.4500000000002652E-05, 0.00160678, 
DataValue, -1.71, 2, 3.3000000000000003, 0.00160821, -1.7410000000000002E-12, -0.012273200000000002, 0.0107074, 3.9333333333334619E-05, 0.00160821, 
DataValue, -1.68, 2, 3.3000000000000003, 0.00160914, -1.715E-12, -0.0122736, 0.010707500000000002, 1.7999999999997957E-05, 0.00160914, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.00160929, -1.6660000000000002E-12, -0.012282200000000002, 0.010726300000000001, 5.1166666666666517E-05, 0.00160929, 
DataValue, -1.62, 2, 3.3000000000000003, 0.00161221, -1.6410000000000002E-12, -0.012311, 0.0107369, 6.51666666666663E-05, 0.00161221, 
DataValue, -1.59, 2, 3.3000000000000003, 0.0016132, -1.5620000000000002E-12, -0.0123251, 0.010752000000000001, 4.6000000000001437E-05, 0.0016132, 
DataValue, -1.56, 2, 3.3000000000000003, 0.00161497, -1.5890000000000002E-12, -0.012334200000000002, 0.010765, 5.2999999999999615E-05, 0.00161497, 
DataValue, -1.53, 2, 3.3000000000000003, 0.00161638, -1.51E-12, -0.0123496, 0.0107731, 2.9666666666667542E-05, 0.00161638, 
DataValue, -1.5, 2, 3.3000000000000003, 0.0016167500000000001, -1.4800000000000002E-12, -0.012343600000000001, 0.0107714, 1.8833333333333504E-05, 0.0016167500000000001, 
DataValue, -1.47, 2, 3.3000000000000003, 0.00161751, -1.418E-12, -0.0123514, 0.010781700000000002, 2.0166666666666146E-05, 0.00161751, 
DataValue, -1.44, 2, 3.3000000000000003, 0.00161796, -1.425E-12, -0.012355500000000002, 0.0107799, 3.6166666666668686E-05, 0.00161796, 
DataValue, -1.41, 2, 3.3000000000000003, 0.00161968, -1.3900000000000001E-12, -0.0123698, 0.010793700000000002, 2.9499999999998359E-05, 0.00161968, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.00161973, -1.347E-12, -0.012371100000000001, 0.0107945, 1.2999999999998727E-05, 0.00161973, 
DataValue, -1.35, 2, 3.3000000000000003, 0.00162046, -1.3460000000000001E-12, -0.012380100000000002, 0.010801600000000002, 2.0833333333332465E-05, 0.00162046, 
DataValue, -1.32, 2, 3.3000000000000003, 0.00162098, -1.3630000000000002E-12, -0.0123817, 0.010801700000000001, 1.4333333333334933E-05, 0.00162098, 
DataValue, -1.29, 2, 3.3000000000000003, 0.00162132, -1.285E-12, -0.0123794, 0.0108047, 1.3666666666668614E-05, 0.00162132, 
DataValue, -1.26, 2, 3.3000000000000003, 0.0016218, -1.2980000000000001E-12, -0.012385100000000001, 0.0108093, 2.5999999999997356E-05, 0.0016218, 
DataValue, -1.23, 2, 3.3000000000000003, 0.00162288, -1.2820000000000002E-12, -0.012396400000000002, 0.010817100000000001, 2.7999999999999932E-05, 0.00162288, 
DataValue, -1.2, 2, 3.3000000000000003, 0.00162348, -1.2420000000000002E-12, -0.012396800000000001, 0.0108164, 1.7000000000000217E-05, 0.00162348, 
DataValue, -1.17, 2, 3.3000000000000003, 0.0016239, -1.1980000000000002E-12, -0.012396100000000002, 0.0108146, -5.00000000000646E-07, 0.0016239, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.00162345, -1.22E-12, -0.012397000000000002, 0.010815900000000002, 1.2166666666666726E-05, 0.00162345, 
DataValue, -1.11, 2, 3.3000000000000003, 0.00162463, -1.08E-12, -0.0124066, 0.0108283, 4.0333333333332292E-05, 0.00162463, 
DataValue, -1.08, 2, 3.3000000000000003, 0.00162587, -1.1370000000000001E-12, -0.012410800000000001, 0.0108304, 2.8500000000000578E-05, 0.00162587, 
DataValue, -1.05, 2, 3.3000000000000003, 0.00162634, -1.178E-12, -0.012413100000000002, 0.010830200000000002, 7.5000000000024346E-06, 0.00162634, 
DataValue, -1.02, 2, 3.3000000000000003, 0.0016263200000000001, -1.1060000000000001E-12, -0.012416000000000002, 0.010835800000000001, 1.7666666666666539E-05, 0.0016263200000000001, 
DataValue, -0.99, 2, 3.3000000000000003, 0.0016274, -1.0790000000000002E-12, -0.012422500000000001, 0.0108401, 3.9500000000000289E-05, 0.0016274, 
DataValue, -0.96, 2, 3.3000000000000003, 0.0016286900000000001, -1.082E-12, -0.0124326, 0.010841700000000001, 2.3833333333332762E-05, 0.0016286900000000001, 
DataValue, -0.93, 2, 3.3000000000000003, 0.00162883, -1.063E-12, -0.012430000000000002, 0.010844800000000002, 1.1666666666666058E-05, 0.00162883, 
DataValue, -0.9, 2, 3.3000000000000003, 0.00162939, -9.6600000000000012E-13, -0.012436700000000002, 0.010849600000000001, 2.2500000000000076E-05, 0.00162939, 
DataValue, -0.87, 2, 3.3000000000000003, 0.00163018, -9.8700000000000014E-13, -0.0124401, 0.010852, 2.4666666666664714E-05, 0.00163018, 
DataValue, -0.84, 2, 3.3000000000000003, 0.00163087, -9.75E-13, -0.012444700000000001, 0.0108552, 1.3999999999999993E-05, 0.00163087, 
DataValue, -0.81, 2, 3.3000000000000003, 0.00163102, -9.6800000000000012E-13, -0.012442400000000001, 0.0108532, 1.5500000000001929E-05, 0.00163102, 
DataValue, -0.78, 2, 3.3000000000000003, 0.0016318, -9.8100000000000016E-13, -0.012447600000000001, 0.0108573, 2.1333333333333111E-05, 0.0016318, 
DataValue, -0.75, 2, 3.3000000000000003, 0.0016323, -9.240000000000001E-13, -0.0124474, 0.0108561, 1.0333333333333394E-05, 0.0016323, 
DataValue, -0.72, 2, 3.3000000000000003, 0.00163242, -9.61E-13, -0.012447000000000002, 0.0108585, 1.6166666666668251E-05, 0.00163242, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.00163327, -8.3900000000000006E-13, -0.012448200000000001, 0.010857, 1.0999999999999735E-05, 0.00163327, 
DataValue, -0.66, 2, 3.3000000000000003, 0.00163308, -8.6200000000000006E-13, -0.012446400000000002, 0.010859, 1.7000000000000217E-05, 0.00163308, 
DataValue, -0.63, 2, 3.3000000000000003, 0.00163429, -8.7500000000000011E-13, -0.012456000000000002, 0.010864100000000002, 2.8666666666666254E-05, 0.00163429, 
DataValue, -0.6, 2, 3.3000000000000003, 0.0016348, -8.1200000000000007E-13, -0.0124533, 0.0108611, 1.0833333333334059E-05, 0.0016348, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.00163494, -7.97E-13, -0.012457900000000001, 0.0108666, 1.7833333333332247E-05, 0.00163494, 
DataValue, -0.54, 2, 3.3000000000000003, 0.00163587, -7.07E-13, -0.012459800000000002, 0.0108663, 2.7499999999999289E-05, 0.00163587, 
DataValue, -0.51, 2, 3.3000000000000003, 0.00163659, -7.8500000000000009E-13, -0.012460200000000001, 0.0108657, 1.7000000000000217E-05, 0.00163659, 
DataValue, -0.48, 2, 3.3000000000000003, 0.00163689, -7.4400000000000006E-13, -0.012463100000000001, 0.010867600000000002, 1.3666666666665012E-05, 0.00163689, 
DataValue, -0.45, 2, 3.3000000000000003, 0.00163741, -7.55E-13, -0.012463900000000002, 0.0108696, 1.666666666666888E-05, 0.00163741, 
DataValue, -0.42, 2, 3.3000000000000003, 0.0016378900000000001, -6.52E-13, -0.0124629, 0.010870600000000001, 1.5500000000001915E-05, 0.0016378900000000001, 
DataValue, -0.39, 2, 3.3000000000000003, 0.00163834, -7.1600000000000008E-13, -0.0124673, 0.0108721, 2.0999999999998162E-05, 0.00163834, 
DataValue, -0.36, 2, 3.3000000000000003, 0.00163915, -6.640000000000001E-13, -0.0124691, 0.0108736, 2.6166666666666671E-05, 0.00163915, 
DataValue, -0.33, 2, 3.3000000000000003, 0.00163991, -7.04E-13, -0.012472800000000001, 0.010874700000000001, 2.8500000000000605E-05, 0.00163991, 
DataValue, -0.3, 2, 3.3000000000000003, 0.00164086, -5.7500000000000007E-13, -0.012477300000000002, 0.010879300000000002, 2.4999999999999706E-05, 0.00164086, 
DataValue, -0.27, 2, 3.3000000000000003, 0.00164141, -5.91E-13, -0.012480000000000002, 0.010882000000000001, 2.0000000000000486E-05, 0.00164141, 
DataValue, -0.24, 2, 3.3000000000000003, 0.00164206, -5.93E-13, -0.012485300000000001, 0.0108842, 2.6166666666666658E-05, 0.00164206, 
DataValue, -0.21, 2, 3.3000000000000003, 0.00164298, -5.67E-13, -0.0124901, 0.010889900000000001, 2.9499999999998278E-05, 0.00164298, 
DataValue, -0.18, 2, 3.3000000000000003, 0.00164383, -5.7800000000000006E-13, -0.012543100000000002, 0.010945300000000002, 0.00013099999999999904, 0.00164383, 
DataValue, -0.15, 2, 3.3000000000000003, 0.00165084, -5.0700000000000006E-13, -0.0125617, 0.010955600000000001, 0.00013866666666666715, 0.00165084, 
DataValue, -0.12, 2, 3.3000000000000003, 0.00165215, -5.62E-13, -0.012567900000000002, 0.0109615, 4.7166666666668446E-05, 0.00165215, 
DataValue, -0.09, 2, 3.3000000000000003, 0.00165367, -5.0700000000000006E-13, -0.012572700000000001, 0.0109619, 2.2666666666665773E-05, 0.00165367, 
DataValue, -0.06, 2, 3.3000000000000003, 0.00165351, -4.93E-13, -0.0125716, 0.010962900000000001, 9.3333333333321146E-06, 0.00165351, 
DataValue, -0.03, 2, 3.3000000000000003, 0.00165423, -4.9E-13, -0.012574000000000002, 0.010963100000000002, 2.4333333333333384E-05, 0.00165423, 
DataValue, 0, 2, 3.3000000000000003, 0.00165497, -3.88E-13, -0.012576500000000001, 0.010959600000000002, 1.9833333333334809E-05, 0.00165497, 
DataValue, 0.03, 2, 3.3000000000000003, 0.0016554200000000001, -4.5700000000000007E-13, -0.012575800000000002, 0.0109642, 2.7500000000002928E-05, 0.0016554200000000001, 
DataValue, 0.06, 2, 3.3000000000000003, 0.0016566200000000001, -4.64E-13, -0.0125789, 0.010970200000000001, 4.74999999999998E-05, 0.0016566200000000001, 
DataValue, 0.09, 2, 3.3000000000000003, 0.00165827, -4.8100000000000007E-13, -0.01259, 0.010970800000000001, 3.1833333333332214E-05, 0.00165827, 
DataValue, 0.12, 2, 3.3000000000000003, 0.00165853, -4.71E-13, -0.012578, 0.010962300000000001, 6.4999999999975381E-06, 0.00165853, 
DataValue, 0.15, 2, 3.3000000000000003, 0.00165866, -4.6000000000000006E-13, -0.0125786, 0.010962800000000002, 1.3166666666664367E-05, 0.00165866, 
DataValue, 0.18, 2, 3.3000000000000003, 0.00165932, -3.8300000000000003E-13, -0.0125809, 0.010965200000000001, 3.4000000000000467E-05, 0.00165932, 
DataValue, 0.21, 2, 3.3000000000000003, 0.0016607, -3.4400000000000005E-13, -0.012585800000000001, 0.0109659, 3.90000000000033E-05, 0.0016607, 
DataValue, 0.24, 2, 3.3000000000000003, 0.0016616600000000001, -3.9400000000000004E-13, -0.0125856, 0.010964000000000002, 2.4999999999999693E-05, 0.0016616600000000001, 
DataValue, 0.27, 2, 3.3000000000000003, 0.0016622, -3.9100000000000005E-13, -0.012583, 0.010965200000000001, 3.266666666666421E-05, 0.0016622, 
DataValue, 0.3, 2, 3.3000000000000003, 0.00166362, -2.84E-13, -0.0125917, 0.0109709, 4.1333333333333617E-05, 0.00166362, 
DataValue, 0.33, 2, 3.3000000000000003, 0.00166468, -2.94E-13, -0.012595600000000002, 0.010971700000000001, 4.06666666666673E-05, 0.00166468, 
DataValue, 0.36, 2, 3.3000000000000003, 0.00166606, -2.9000000000000003E-13, -0.0125964, 0.010973300000000002, 4.0833333333332975E-05, 0.00166606, 
DataValue, 0.39, 2, 3.3000000000000003, 0.00166713, -2.8900000000000003E-13, -0.0125973, 0.0109738, 3.6500000000000074E-05, 0.00166713, 
DataValue, 0.42, 2, 3.3000000000000003, 0.00166825, -2.94E-13, -0.012596800000000002, 0.0109723, 3.5166666666667436E-05, 0.00166825, 
DataValue, 0.45, 2, 3.3000000000000003, 0.00166924, -2.71E-13, -0.012596900000000001, 0.010970200000000001, 3.7999999999998396E-05, 0.00166924, 
DataValue, 0.48, 2, 3.3000000000000003, 0.00167053, -2.4200000000000003E-13, -0.012600300000000002, 0.010973, 5.2833333333333985E-05, 0.00167053, 
DataValue, 0.51, 2, 3.3000000000000003, 0.00167241, -3.2300000000000004E-13, -0.012603800000000002, 0.010973100000000001, 5.8833333333334443E-05, 0.00167241, 
DataValue, 0.54, 2, 3.3000000000000003, 0.00167406, -2.3000000000000003E-13, -0.0126107, 0.010978600000000002, 4.7499999999999759E-05, 0.00167406, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.00167526, -2.35E-13, -0.0126131, 0.010981300000000001, 4.8666666666666815E-05, 0.00167526, 
DataValue, 0.6, 2, 3.3000000000000003, 0.00167698, -1.5600000000000002E-13, -0.012615900000000001, 0.0109823, 5.7500000000001906E-05, 0.00167698, 
DataValue, 0.63, 2, 3.3000000000000003, 0.0016787100000000001, -2.23E-13, -0.012622800000000002, 0.010986000000000001, 6.5833333333332621E-05, 0.0016787100000000001, 
DataValue, 0.66, 2, 3.3000000000000003, 0.00168093, -1.3900000000000001E-13, -0.012627600000000001, 0.010987700000000001, 9.4833333333330222E-05, 0.00168093, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.0016844, -1.8600000000000002E-13, -0.0126502, 0.0110101, 9.0166666666666143E-05, 0.0016844, 
DataValue, 0.72, 2, 3.3000000000000003, 0.00168634, -1.58E-13, -0.012646600000000001, 0.011003200000000001, 5.3166666666669005E-05, 0.00168634, 
DataValue, 0.75, 2, 3.3000000000000003, 0.00168759, -1.17E-13, -0.012645600000000002, 0.0109986, 4.8833333333336016E-05, 0.00168759, 
DataValue, 0.78, 2, 3.3000000000000003, 0.00168927, -1.6200000000000002E-13, -0.0126502, 0.011004300000000002, 7.2499999999999445E-05, 0.00168927, 
DataValue, 0.81, 2, 3.3000000000000003, 0.00169194, -1.5100000000000001E-13, -0.012654100000000002, 0.011004300000000002, 7.2833333333330934E-05, 0.00169194, 
DataValue, 0.84, 2, 3.3000000000000003, 0.00169364, -1.3100000000000002E-13, -0.012657600000000002, 0.0110068, 7.1166666666666928E-05, 0.00169364, 
DataValue, 0.87, 2, 3.3000000000000003, 0.00169621, -1.1500000000000002E-13, -0.0126613, 0.0110103, 8.8000000000001339E-05, 0.00169621, 
DataValue, 0.9, 2, 3.3000000000000003, 0.00169892, -4.4E-14, -0.012673700000000001, 0.011014900000000001, 8.7333333333331408E-05, 0.00169892, 
DataValue, 0.93, 2, 3.3000000000000003, 0.00170145, -1.2600000000000002E-13, -0.0126794, 0.011019800000000002, 7.9999999999998407E-05, 0.00170145, 
DataValue, 0.96, 2, 3.3000000000000003, 0.00170372, -7.3E-14, -0.012683900000000001, 0.0110258, 8.9000000000002787E-05, 0.00170372, 
DataValue, 0.99, 2, 3.3000000000000003, 0.0017067900000000001, -3.6000000000000004E-14, -0.0126913, 0.0110299, 9.8833333333335374E-05, 0.0017067900000000001, 
DataValue, 1.02, 2, 3.3000000000000003, 0.00170965, -2.1000000000000002E-14, -0.012701800000000001, 0.011030600000000002, 8.633333333333011E-05, 0.00170965, 
DataValue, 1.05, 2, 3.3000000000000003, 0.00171197, -1.0400000000000001E-13, -0.012703100000000002, 0.011036100000000002, 0.00010249999999999833, 0.00171197, 
DataValue, 1.08, 2, 3.3000000000000003, 0.0017158, -6.3000000000000009E-14, -0.012716900000000002, 0.0110424, 0.00010433333333333524, 0.0017158, 
DataValue, 1.11, 2, 3.3000000000000003, 0.00171823, -4.6000000000000006E-14, -0.012719000000000001, 0.011042600000000001, 8.7833333333335663E-05, 0.00171823, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.0017210700000000001, -1E-15, -0.0127322, 0.011054300000000001, 0.00011533333333333176, 0.0017210700000000001, 
DataValue, 1.17, 2, 3.3000000000000003, 0.00172515, 2.8E-14, -0.0127372, 0.0110556, 0.00010199999999999808, 0.00172515, 
DataValue, 1.2, 2, 3.3000000000000003, 0.00172719, -1E-15, -0.012737900000000002, 0.011051400000000001, 7.9500000000001228E-05, 0.00172719, 
DataValue, 1.23, 2, 3.3000000000000003, 0.00172992, -5.8E-14, -0.012742000000000002, 0.011056700000000001, 0.00012916666666666925, 0.00172992, 
DataValue, 1.26, 2, 3.3000000000000003, 0.0017349400000000001, -1.6E-14, -0.0127813, 0.011087900000000001, 0.00015433333333333461, 0.0017349400000000001, 
DataValue, 1.29, 2, 3.3000000000000003, 0.0017391800000000001, 4.5000000000000004E-14, -0.012803600000000002, 0.011108600000000002, 0.00014066666666666598, 0.0017391800000000001, 
DataValue, 1.32, 2, 3.3000000000000003, 0.00174338, -3.1E-14, -0.012809800000000001, 0.0111181, 0.00014433333333333255, 0.00174338, 
DataValue, 1.35, 2, 3.3000000000000003, 0.00174784, 9.4E-14, -0.012835500000000001, 0.0111321, 0.00013899999999999836, 0.00174784, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.00175172, 1.0100000000000001E-13, -0.0128479, 0.0111397, 0.00011899999999999835, 0.00175172, 
DataValue, 1.41, 2, 3.3000000000000003, 0.00175498, 1.41E-13, -0.0128503, 0.011139300000000001, 0.0001168333333333337, 0.00175498, 
DataValue, 1.44, 2, 3.3000000000000003, 0.00175873, 1.19E-13, -0.012863900000000001, 0.011147800000000001, 0.00011000000000000076, 0.00175873, 
DataValue, 1.47, 2, 3.3000000000000003, 0.00176158, 1.03E-13, -0.012868800000000001, 0.011149200000000002, 9.7499999999999117E-05, 0.00176158, 
DataValue, 1.5, 2, 3.3000000000000003, 0.00176458, 1.48E-13, -0.012874300000000002, 0.0111537, 0.00010150000000000067, 0.00176458, 
DataValue, 1.53, 2, 3.3000000000000003, 0.00176767, 2.0900000000000002E-13, -0.012876, 0.0111529, 0.00010183333333333562, 0.00176767, 
DataValue, 1.56, 2, 3.3000000000000003, 0.0017706900000000001, 1.65E-13, -0.0128818, 0.011152100000000002, 9.33333333333319E-05, 0.0017706900000000001, 
DataValue, 1.59, 2, 3.3000000000000003, 0.00177327, 2.1500000000000002E-13, -0.012882200000000002, 0.0111608, 0.00012699999999999737, 0.00177327, 
DataValue, 1.62, 2, 3.3000000000000003, 0.00177831, 2.0700000000000003E-13, -0.0129087, 0.011173500000000001, 0.00014433333333333255, 0.00177831, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.00178193, 2.57E-13, -0.012919400000000001, 0.011181600000000002, 0.00011183333333333447, 0.00178193, 
DataValue, 1.68, 2, 3.3000000000000003, 0.00178502, 2.58E-13, -0.0129236, 0.011184000000000001, 0.00011516666666666971, 0.00178502, 
DataValue, 1.71, 2, 3.3000000000000003, 0.00178884, 2.17E-13, -0.012930500000000001, 0.011187, 0.00010933333333333445, 0.00178884, 
DataValue, 1.74, 2, 3.3000000000000003, 0.00179158, 2.2200000000000001E-13, -0.012932800000000001, 0.011183900000000002, 9.1999999999999268E-05, 0.00179158, 
DataValue, 1.77, 2, 3.3000000000000003, 0.00179436, 3.17E-13, -0.0129317, 0.011180200000000001, 8.6333333333333729E-05, 0.00179436, 
DataValue, 1.8, 2, 3.3000000000000003, 0.0017967600000000001, 2.85E-13, -0.012931300000000002, 0.0111763, 9.3000000000000553E-05, 0.0017967600000000001, 
DataValue, 1.83, 2, 3.3000000000000003, 0.00179994, 2.95E-13, -0.012934600000000001, 0.0111777, 0.00010816666666666387, 0.00179994, 
DataValue, 1.86, 2, 3.3000000000000003, 0.00180325, 2.7E-13, -0.012941900000000001, 0.011180400000000002, 0.00010649999999999988, 0.00180325, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.00180633, 3.4E-13, -0.0129414, 0.0111794, 0.00010083333333333472, 0.00180633, 
DataValue, 1.92, 2, 3.3000000000000003, 0.0018093, 3.19E-13, -0.0129437, 0.0111783, 9.38333333333329E-05, 0.0018093, 
DataValue, 1.95, 2, 3.3000000000000003, 0.00181196, 4.4100000000000004E-13, -0.012942900000000002, 0.011173400000000002, 0.00010216666666666698, 0.00181196, 
DataValue, 1.98, 2, 3.3000000000000003, 0.00181543, 4.0200000000000005E-13, -0.012950300000000001, 0.0111777, 0.00010866666666666773, 0.00181543, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.0018184800000000001, 4.33E-13, -0.012951800000000001, 0.011176900000000002, 0.0001020000000000013, 0.0018184800000000001, 
DataValue, 2.04, 2, 3.3000000000000003, 0.0018215500000000001, 4.68E-13, -0.012954900000000002, 0.0111753, 0.00010399999999999742, 0.0018215500000000001, 
DataValue, 2.07, 2, 3.3000000000000003, 0.00182472, 4.2800000000000004E-13, -0.0129548, 0.0111727, 9.9666666666663759E-05, 0.00182472, 
DataValue, 2.1, 2, 3.3000000000000003, 0.00182753, 4.74E-13, -0.012958700000000002, 0.011173700000000002, 0.00010566666666666788, 0.00182753, 
DataValue, 2.13, 2, 3.3000000000000003, 0.00183106, 5.16E-13, -0.012961100000000001, 0.011172300000000001, 0.00010366666666666891, 0.00183106, 
DataValue, 2.16, 2, 3.3000000000000003, 0.00183375, 4.8200000000000007E-13, -0.012961600000000002, 0.011168800000000001, 9.3833333333332556E-05, 0.00183375, 
DataValue, 2.19, 2, 3.3000000000000003, 0.00183669, 4.8500000000000005E-13, -0.012964300000000002, 0.0111704, 9.8833333333331769E-05, 0.00183669, 
DataValue, 2.22, 2, 3.3000000000000003, 0.00183968, 4.9E-13, -0.0129662, 0.011170200000000002, 0.00010933333333333445, 0.00183968, 
