
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
DataValue, 2.85, 0, 3.3000000000000003, 0.00043389000000000004, 2.41E-12, -0.00043318100000000004, -5.63222E-07, 0.000254866666666666, 0.00043389000000000004, 
DataValue, 2.88, 0, 3.3000000000000003, 0.000441483, 2.5180000000000004E-12, -0.00044076600000000004, -5.50456E-07, 0.00025438333333333322, 0.000441483, 
DataValue, 2.91, 0, 3.3000000000000003, 0.00044915300000000004, 2.516E-12, -0.00044847100000000004, -5.37143E-07, 0.0002549166666666668, 0.00044915300000000004, 
DataValue, 2.94, 0, 3.3000000000000003, 0.000456778, 2.5420000000000003E-12, -0.00045601, -5.2454E-07, 0.00025343333333333274, 0.000456778, 
DataValue, 2.97, 0, 3.3000000000000003, 0.000464359, 2.745E-12, -0.00046364800000000004, -5.11848E-07, 0.0002522833333333336, 0.000464359, 
DataValue, 3, 0, 3.3000000000000003, 0.00047191500000000005, 2.6850000000000004E-12, -0.000471252, -5.00015E-07, 0.00025189999999999962, 0.00047191500000000005, 
DataValue, 3.0300000000000002, 0, 3.3000000000000003, 0.000479473, 2.7810000000000004E-12, -0.000478806, -4.87393E-07, 0.00025231666666666652, 0.000479473, 
DataValue, 3.06, 0, 3.3000000000000003, 0.00048705400000000006, 2.8630000000000002E-12, -0.000486462, -4.75872E-07, 0.0002519500000000023, 0.00048705400000000006, 
DataValue, 3.09, 0, 3.3000000000000003, 0.00049459, 2.9800000000000002E-12, -0.000494031, -4.64622E-07, 0.00025241666666666631, 0.00049459, 
DataValue, 3.12, 0, 3.3000000000000003, 0.000502199, 2.9640000000000003E-12, -0.000501538, -4.5251199999999997E-07, 0.00025205000000000019, 0.000502199, 
DataValue, 3.15, 0, 3.3000000000000003, 0.00050971300000000007, 3.004E-12, -0.000509067, -4.41112E-07, 0.00024853333333333235, 0.00050971300000000007, 
DataValue, 3.18, 0, 3.3000000000000003, 0.000517111, 3.109E-12, -0.00051654, -4.30174E-07, 0.00024799999999999969, 0.000517111, 
DataValue, 3.21, 0, 3.3000000000000003, 0.00052459300000000006, 3.2160000000000004E-12, -0.00052399400000000007, -4.19494E-07, 0.00025046666666666721, 0.00052459300000000006, 
DataValue, 3.24, 0, 3.3000000000000003, 0.000532139, 3.3080000000000004E-12, -0.00053156800000000006, -4.0903E-07, 0.00025011666666666533, 0.000532139, 
DataValue, 3.27, 0, 3.3000000000000003, 0.0005396, 3.2660000000000004E-12, -0.000538987, -3.98662E-07, 0.00024831666666666588, 0.0005396, 
DataValue, 3.3000000000000003, 0, 3.3000000000000003, 0.000547038, 3.397E-12, -0.00054641400000000006, -3.88837E-07, 0.00024768333333333344, 0.000547038, 
DataValue, 3.33, 0, 3.3000000000000003, 0.000554461, 3.509E-12, -0.000553848, -3.78807E-07, 0.00024583333333333504, 0.000554461, 
DataValue, 3.36, 0, 3.3000000000000003, 0.000561788, 3.5730000000000002E-12, -0.000561285, -3.69396E-07, 0.00024665000000000011, 0.000561788, 
DataValue, 3.39, 0, 3.3000000000000003, 0.00056926, 3.686E-12, -0.00056869100000000007, -3.59811E-07, 0.00024924999999999947, 0.00056926, 
DataValue, 3.42, 0, 3.3000000000000003, 0.000576743, 3.7850000000000005E-12, -0.00057623000000000006, -3.50721E-07, 0.00024643333333333365, 0.000576743, 
DataValue, 3.45, 0, 3.3000000000000003, 0.00058404600000000007, 3.713E-12, -0.000583541, -3.41746E-07, 0.00024713333333333383, 0.00058404600000000007, 
DataValue, 3.48, 0, 3.3000000000000003, 0.000591571, 3.907E-12, -0.000591012, -3.32609E-07, 0.00024860000000000008, 0.000591571, 
DataValue, 3.5100000000000002, 0, 3.3000000000000003, 0.00059896200000000008, 4.042E-12, -0.00059836, -3.24899E-07, 0.00024348333333333236, 0.00059896200000000008, 
DataValue, 3.54, 0, 3.3000000000000003, 0.00060618, 4.126E-12, -0.00060570300000000008, -3.16773E-07, 0.00024184999999999861, 0.00060618, 
DataValue, 3.5700000000000003, 0, 3.3000000000000003, 0.000613473, 4.236E-12, -0.000612992, -3.08485E-07, 0.00024326666666666771, 0.000613473, 
DataValue, 3.6, 0, 3.3000000000000003, 0.00062077600000000008, 4.314E-12, -0.000620313, -3.00181E-07, 0.00024253333333333545, 0.00062077600000000008, 
DataValue, 3.63, 0, 3.3000000000000003, 0.000628025, 4.412E-12, -0.000627564, -2.92527E-07, 0.00024163333333333394, 0.000628025, 
DataValue, -2.1, 2, 3.3000000000000003, 0.00119251, -1.707E-12, -0.0027449, 0.00156471, -0.0019143333333333111, 0.00119251, 
DataValue, -2.07, 2, 3.3000000000000003, 0.0011350800000000001, -1.6330000000000002E-12, -0.00267466, 0.00153249, -0.0015019999999999979, 0.0011350800000000001, 
DataValue, -2.04, 2, 3.3000000000000003, 0.00110239, -9.6600000000000012E-13, -0.00254843, 0.0014613200000000001, -0.0011281666666666745, 0.00110239, 
DataValue, -2.0100000000000002, 2, 3.3000000000000003, 0.00106739, -1.385E-12, -0.00255575, 0.00149535, -0.00051099999999999692, 0.00106739, 
DataValue, -1.98, 2, 3.3000000000000003, 0.0010717300000000001, -1.8740000000000003E-12, -0.00255893, 0.00149124, 0.00011233333333333067, 0.0010717300000000001, 
DataValue, -1.95, 2, 3.3000000000000003, 0.00107413, -1.7600000000000002E-12, -0.00256093, 0.00148788, -6.2833333333335976E-05, 0.00107413, 
DataValue, -1.92, 2, 3.3000000000000003, 0.00106796, -1.1290000000000001E-12, -0.00244383, 0.0013950500000000001, -0.000559833333333335, 0.00106796, 
DataValue, -1.8900000000000001, 2, 3.3000000000000003, 0.00104054, -1.318E-12, -0.00243729, 0.00141344, -0.00059633333333333522, 0.00104054, 
DataValue, -1.86, 2, 3.3000000000000003, 0.00103218, -2.1500000000000003E-12, -0.00245479, 0.00139798, 5.0833333333334973E-05, 0.00103218, 
DataValue, -1.83, 2, 3.3000000000000003, 0.00104359, -1.479E-12, -0.00245836, 0.00142825, 0.00048466666666666824, 0.00104359, 
DataValue, -1.8, 2, 3.3000000000000003, 0.00106126, -9.54E-13, -0.0025463, 0.00145805, 0.0002211666666666649, 0.00106126, 
DataValue, -1.77, 2, 3.3000000000000003, 0.00105686, -2.0540000000000003E-12, -0.00251799, 0.00146976, 3.9666666666665966E-05, 0.00105686, 
DataValue, -1.74, 2, 3.3000000000000003, 0.00106364, -1.2360000000000002E-12, -0.00248221, 0.0014294800000000001, -0.00021350000000000039, 0.00106364, 
DataValue, -1.71, 2, 3.3000000000000003, 0.00104405, -1.8530000000000003E-12, -0.0024436, 0.00139451, -0.00060933333333333174, 0.00104405, 
DataValue, -1.68, 2, 3.3000000000000003, 0.00102708, -1.506E-12, -0.00244663, 0.0014063300000000001, -6.2166666666666276E-05, 0.00102708, 
DataValue, -1.6500000000000001, 2, 3.3000000000000003, 0.00104032, -9.3500000000000016E-13, -0.00246023, 0.00140323, 0.00023666666666666766, 0.00104032, 
DataValue, -1.62, 2, 3.3000000000000003, 0.0010412800000000001, -7.5E-13, -0.00239813, 0.00139128, 0.00015000000000000169, 0.0010412800000000001, 
DataValue, -1.59, 2, 3.3000000000000003, 0.00104932, -1.489E-12, -0.00247622, 0.00143468, 0.00052933333333332979, 0.00104932, 
DataValue, -1.56, 2, 3.3000000000000003, 0.00107304, -1.2440000000000002E-12, -0.00256633, 0.00148854, 0.00063549999999999837, 0.00107304, 
DataValue, -1.53, 2, 3.3000000000000003, 0.00108745, -1.322E-12, -0.00257559, 0.00152313, 0.00017183333333333547, 0.00108745, 
DataValue, -1.5, 2, 3.3000000000000003, 0.00108335, -1.6390000000000002E-12, -0.00261477, 0.00154018, 0.00049266666666666773, 0.00108335, 
DataValue, -1.47, 2, 3.3000000000000003, 0.00111701, -1.258E-12, -0.00269522, 0.00155551, 0.00071583333333333156, 0.00111701, 
DataValue, -1.44, 2, 3.3000000000000003, 0.0011263, -9.4300000000000012E-13, -0.00267211, 0.0015434700000000001, -3.3333333333496744E-07, 0.0011263, 
DataValue, -1.41, 2, 3.3000000000000003, 0.00111699, -9.55E-13, -0.00260487, 0.00150479, -0.00054233333333333412, 0.00111699, 
DataValue, -1.3800000000000001, 2, 3.3000000000000003, 0.00109376, -8.530000000000001E-13, -0.00258743, 0.0015020300000000001, -0.00056283333333333532, 0.00109376, 
DataValue, -1.35, 2, 3.3000000000000003, 0.00108322, -1.1230000000000002E-12, -0.00258549, 0.00150011, -0.00016066666666666646, 0.00108322, 
DataValue, -1.32, 2, 3.3000000000000003, 0.00108412, -9.0500000000000008E-13, -0.00256236, 0.00150563, 0.00020733333333333422, 0.00108412, 
DataValue, -1.29, 2, 3.3000000000000003, 0.00109566, -1.3000000000000001E-12, -0.0025882, 0.00149869, 0.00012066666666666552, 0.00109566, 
DataValue, -1.26, 2, 3.3000000000000003, 0.00109136, -8.9900000000000011E-13, -0.0025349500000000002, 0.00146065, -0.00034800000000000022, 0.00109136, 
DataValue, -1.23, 2, 3.3000000000000003, 0.00107478, -8.8500000000000007E-13, -0.002548, 0.0014553, -0.00046233333333333386, 0.00107478, 
DataValue, -1.2, 2, 3.3000000000000003, 0.00106362, -1.6390000000000002E-12, -0.00254878, 0.00146356, 9.8500000000000416E-05, 0.00106362, 
DataValue, -1.17, 2, 3.3000000000000003, 0.00108069, -8.8000000000000009E-13, -0.00256047, 0.00147451, 0.00039550000000000143, 0.00108069, 
DataValue, -1.1400000000000001, 2, 3.3000000000000003, 0.00108735, -1.093E-12, -0.00254593, 0.0014590900000000001, -0.00024200000000000187, 0.00108735, 
DataValue, -1.11, 2, 3.3000000000000003, 0.00106617, -1.162E-12, -0.00258522, 0.00148013, -0.00017433333333333146, 0.00106617, 
DataValue, -1.08, 2, 3.3000000000000003, 0.00107689, -1.1000000000000001E-13, -0.00254427, 0.00147225, 0.00035350000000000008, 0.00107689, 
DataValue, -1.05, 2, 3.3000000000000003, 0.00108738, -5.88E-13, -0.00259523, 0.0014819, -1.3499999999999322E-05, 0.00108738, 
DataValue, -1.02, 2, 3.3000000000000003, 0.00107608, -6.29E-13, -0.00254987, 0.00146275, 0.00010916666666666877, 0.00107608, 
DataValue, -0.99, 2, 3.3000000000000003, 0.0010939300000000001, -4.21E-13, -0.0025505000000000002, 0.0014818000000000001, 0.00011783333333333094, 0.0010939300000000001, 
DataValue, -0.96, 2, 3.3000000000000003, 0.00108315, -6.86E-13, -0.0025766, 0.0014939600000000001, -0.0002706666666666677, 0.00108315, 
DataValue, -0.93, 2, 3.3000000000000003, 0.00107769, -8.3700000000000007E-13, -0.00257646, 0.00147427, -1.7833333333332247E-05, 0.00107769, 
DataValue, -0.9, 2, 3.3000000000000003, 0.00108208, -1.2020000000000001E-12, -0.00258359, 0.00149171, 0.00017400000000000011, 0.00108208, 
DataValue, -0.87, 2, 3.3000000000000003, 0.00108813, -6.36E-13, -0.00256723, 0.00147284, -0.0001371666666666651, 0.00108813, 
DataValue, -0.84, 2, 3.3000000000000003, 0.00107385, -1.009E-12, -0.00259282, 0.00149972, 1.7499999999997281E-05, 0.00107385, 
DataValue, -0.81, 2, 3.3000000000000003, 0.00108918, -7.74E-13, -0.00259486, 0.00149244, 0.00039416666666666441, 0.00108918, 
DataValue, -0.78, 2, 3.3000000000000003, 0.0010975, -3.9600000000000003E-13, -0.00253143, 0.00147575, -1.6999999999996605E-05, 0.0010975, 
DataValue, -0.75, 2, 3.3000000000000003, 0.0010881600000000001, 3.1E-14, -0.00253764, 0.00147876, -5.6833333333331866E-05, 0.0010881600000000001, 
DataValue, -0.72, 2, 3.3000000000000003, 0.00109409, -9.5E-13, -0.0026108200000000002, 0.0014976, 0.00016566666666666599, 0.00109409, 
DataValue, -0.69000000000000006, 2, 3.3000000000000003, 0.0010981, -4.87E-13, -0.00255426, 0.00147306, 6.3333333333318672E-06, 0.0010981, 
DataValue, -0.66, 2, 3.3000000000000003, 0.00109447, -5.39E-13, -0.002561, 0.0014738400000000001, -0.00016000000000000012, 0.00109447, 
DataValue, -0.63, 2, 3.3000000000000003, 0.0010885, -6.7000000000000007E-13, -0.0025626200000000003, 0.00145453, -0.00011866666666666655, 0.0010885, 
DataValue, -0.6, 2, 3.3000000000000003, 0.00108735, -3.9000000000000005E-13, -0.00255454, 0.00146845, -3.7000000000000757E-05, 0.00108735, 
DataValue, -0.57000000000000006, 2, 3.3000000000000003, 0.00108628, -6.84E-13, -0.00256018, 0.0014909300000000001, -7.9666666666667054E-05, 0.00108628, 
DataValue, -0.54, 2, 3.3000000000000003, 0.00108257, -1.1900000000000002E-12, -0.00258965, 0.00149642, 0.00013250000000000084, 0.00108257, 
DataValue, -0.51, 2, 3.3000000000000003, 0.00109423, -2.2900000000000003E-13, -0.00257398, 0.00147306, 8.66666666666687E-05, 0.00109423, 
DataValue, -0.48, 2, 3.3000000000000003, 0.00108777, -7.77E-13, -0.0025758, 0.00148531, 0.00027283333333333212, 0.00108777, 
DataValue, -0.45, 2, 3.3000000000000003, 0.0011106, -4.0800000000000003E-13, -0.00259127, 0.00151295, 0.00019799999999999869, 0.0011106, 
DataValue, -0.42, 2, 3.3000000000000003, 0.00109965, -7.33E-13, -0.00260199, 0.00149954, -0.00062199999999999961, 0.00109965, 
DataValue, -0.39, 2, 3.3000000000000003, 0.00107328, -8.7900000000000009E-13, -0.00257424, 0.0015091500000000001, 0.00024766666666666676, 0.00107328, 
DataValue, -0.36, 2, 3.3000000000000003, 0.00111451, -7.26E-13, -0.00266095, 0.0015159, 0.00042183333333333265, 0.00111451, 
DataValue, -0.33, 2, 3.3000000000000003, 0.00109859, -1.047E-12, -0.00262416, 0.00151432, -6.8833333333332937E-05, 0.00109859, 
DataValue, -0.3, 2, 3.3000000000000003, 0.00111038, -3.08E-13, -0.0025884000000000002, 0.00151614, 2.7333333333333636E-05, 0.00111038, 
DataValue, -0.27, 2, 3.3000000000000003, 0.00110023, -3.43E-13, -0.0025782500000000002, 0.00147885, -0.0003083333333333345, 0.00110023, 
DataValue, -0.24, 2, 3.3000000000000003, 0.00109188, -4.5500000000000008E-13, -0.00258898, 0.00151664, -9.38333333333326E-05, 0.00109188, 
DataValue, -0.21, 2, 3.3000000000000003, 0.0010946, -9.7E-14, -0.00254673, 0.0014583, 6.4500000000000036E-05, 0.0010946, 
DataValue, -0.18, 2, 3.3000000000000003, 0.00109575, 4.1E-14, -0.00252803, 0.00145008, -0.00030850000000000018, 0.00109575, 
DataValue, -0.15, 2, 3.3000000000000003, 0.00107609, -8.42E-13, -0.00254129, 0.00142654, -0.00035516666666666439, 0.00107609, 
DataValue, -0.12, 2, 3.3000000000000003, 0.00107444, -1.4300000000000002E-13, -0.00250339, 0.00142229, 0.00014650000000000096, 0.00107444, 
DataValue, -0.09, 2, 3.3000000000000003, 0.00108488, -3.04E-13, -0.00250644, 0.00143036, 5.983333333333217E-05, 0.00108488, 
DataValue, -0.06, 2, 3.3000000000000003, 0.00107803, -4.5500000000000008E-13, -0.00250309, 0.0014596000000000001, 8.79999999999978E-05, 0.00107803, 
DataValue, -0.03, 2, 3.3000000000000003, 0.00109016, 2.5E-14, -0.00250692, 0.00143387, 5.0666666666665732E-05, 0.00109016, 
DataValue, 0, 2, 3.3000000000000003, 0.00108107, -6.79E-13, -0.0025751100000000002, 0.0014548, -0.00011416666666666448, 0.00108107, 
DataValue, 0.03, 2, 3.3000000000000003, 0.00108331, 3.2E-14, -0.00250628, 0.00142928, 0.00014166666666666741, 0.00108331, 
DataValue, 0.06, 2, 3.3000000000000003, 0.00108957, 2.0700000000000003E-13, -0.00253826, 0.00143172, -0.00013699999999999954, 0.00108957, 
DataValue, 0.09, 2, 3.3000000000000003, 0.0010750900000000001, -4.24E-13, -0.00253272, 0.0014636900000000001, -0.0002178333333333335, 0.0010750900000000001, 
DataValue, 0.12, 2, 3.3000000000000003, 0.0010765, -4.1700000000000004E-13, -0.00251626, 0.0014280200000000001, 5.983333333333217E-05, 0.0010765, 
DataValue, 0.15, 2, 3.3000000000000003, 0.00107868, -3.14E-13, -0.00248197, 0.0014145, 0.00017866666666666812, 0.00107868, 
DataValue, 0.18, 2, 3.3000000000000003, 0.00108722, -3.04E-13, -0.00250037, 0.00140581, -0.00030100000000000135, 0.00108722, 
DataValue, 0.21, 2, 3.3000000000000003, 0.00106062, -4.2500000000000006E-13, -0.00246536, 0.00140393, 0.00030633333333333196, 0.00106062, 
DataValue, 0.24, 2, 3.3000000000000003, 0.0011056, -7.5000000000000009E-14, -0.00257665, 0.00147396, 0.00062433333333333329, 0.0011056, 
DataValue, 0.27, 2, 3.3000000000000003, 0.00109808, 8.3000000000000012E-14, -0.00255785, 0.0014593800000000001, 2.3000000000000742E-05, 0.00109808, 
DataValue, 0.3, 2, 3.3000000000000003, 0.00110698, -6.3000000000000009E-14, -0.00257718, 0.00145924, 0.0001096666666666659, 0.00110698, 
DataValue, 0.33, 2, 3.3000000000000003, 0.00110466, -3.6800000000000005E-13, -0.00254519, 0.00143483, -0.00022916666666666818, 0.00110466, 
DataValue, 0.36, 2, 3.3000000000000003, 0.00109323, -2.94E-13, -0.00250958, 0.0014104900000000001, -0.00020649999999999879, 0.00109323, 
DataValue, 0.39, 2, 3.3000000000000003, 0.00109227, -1.29E-13, -0.0025211, 0.0014358, 0.00038600000000000255, 0.00109227, 
DataValue, 0.42, 2, 3.3000000000000003, 0.00111639, 3.7E-14, -0.00256606, 0.00146881, 0.00036333333333333313, 0.00111639, 
DataValue, 0.45, 2, 3.3000000000000003, 0.00111407, -3.4800000000000003E-13, -0.00261051, 0.0014722700000000001, 0.00027516666666666607, 0.00111407, 
DataValue, 0.48, 2, 3.3000000000000003, 0.0011329, 1.5000000000000002E-14, -0.00261034, 0.00147827, 2.3833333333332738E-05, 0.0011329, 
DataValue, 0.51, 2, 3.3000000000000003, 0.0011155, -2.71E-13, -0.00256645, 0.00145558, -0.00078183333333333349, 0.0011155, 
DataValue, 0.54, 2, 3.3000000000000003, 0.00108599, -2.0000000000000003E-14, -0.00247261, 0.00138151, -0.00027683333333333341, 0.00108599, 
DataValue, 0.57000000000000006, 2, 3.3000000000000003, 0.00109889, -1.53E-13, -0.0024886, 0.00139812, 0.00017283333333333346, 0.00109889, 
DataValue, 0.6, 2, 3.3000000000000003, 0.00109636, -1.6800000000000002E-13, -0.00249767, 0.00139893, 0.00022716666666666943, 0.00109636, 
DataValue, 0.63, 2, 3.3000000000000003, 0.00111252, 2.7000000000000002E-14, -0.00251817, 0.00141598, 0.00039333333333333169, 0.00111252, 
DataValue, 0.66, 2, 3.3000000000000003, 0.00111996, -1.24E-13, -0.00255551, 0.00141317, 0.00017316666666666449, 0.00111996, 
DataValue, 0.69000000000000006, 2, 3.3000000000000003, 0.00112291, -1.5000000000000002E-13, -0.00254908, 0.00138916, -0.00027833333333333226, 0.00112291, 
DataValue, 0.72, 2, 3.3000000000000003, 0.00110326, 1.1400000000000002E-13, -0.00247272, 0.00137666, -0.00033350000000000019, 0.00110326, 
DataValue, 0.75, 2, 3.3000000000000003, 0.0011029, -7E-15, -0.00247533, 0.00137418, -2.949999999999825E-05, 0.0011029, 
DataValue, 0.78, 2, 3.3000000000000003, 0.00110149, 8.530000000000001E-13, -0.00243331, 0.00136838, 9.0833333333332293E-05, 0.00110149, 
DataValue, 0.81, 2, 3.3000000000000003, 0.00110835, 1.4900000000000002E-13, -0.00247124, 0.0013802, 0.00027133333333333041, 0.00110835, 
DataValue, 0.84, 2, 3.3000000000000003, 0.00111777, 5.700000000000001E-14, -0.00253273, 0.00137649, 3.5500000000002435E-05, 0.00111777, 
DataValue, 0.87, 2, 3.3000000000000003, 0.00111048, 3.1000000000000004E-13, -0.0024816400000000002, 0.0013808, 9.5333333333334476E-05, 0.00111048, 
DataValue, 0.9, 2, 3.3000000000000003, 0.00112349, -1.41E-13, -0.00249578, 0.0013702900000000001, 6.5333333333331971E-05, 0.00112349, 
DataValue, 0.93, 2, 3.3000000000000003, 0.0011144, -6.3000000000000009E-14, -0.0024559, 0.00136162, -0.0003023333333333343, 0.0011144, 
DataValue, 0.96, 2, 3.3000000000000003, 0.00110535, -7.4E-14, -0.00247893, 0.00135027, 7.333333333333157E-06, 0.00110535, 
DataValue, 0.99, 2, 3.3000000000000003, 0.00111484, -2.44E-13, -0.0024772600000000002, 0.00133464, 0.00020216666666666931, 0.00111484, 
DataValue, 1.02, 2, 3.3000000000000003, 0.0011174800000000001, -5.7400000000000008E-13, -0.0024856, 0.00134786, 0.00033566666666666787, 0.0011174800000000001, 
DataValue, 1.05, 2, 3.3000000000000003, 0.00113498, 2.18E-13, -0.00248393, 0.00135456, 0.00026366666666666541, 0.00113498, 
DataValue, 1.08, 2, 3.3000000000000003, 0.0011333, 1.65E-13, -0.00248892, 0.00135685, 0.00014083333333333165, 0.0011333, 
DataValue, 1.11, 2, 3.3000000000000003, 0.00114343, 2.1900000000000003E-13, -0.00249001, 0.00133533, 0.0001028333333333333, 0.00114343, 
DataValue, 1.1400000000000001, 2, 3.3000000000000003, 0.00113947, 2.06E-13, -0.0024702500000000002, 0.00133554, -0.00016850000000000087, 0.00113947, 
DataValue, 1.17, 2, 3.3000000000000003, 0.00113332, 2.0400000000000001E-13, -0.00248557, 0.00134569, -4.3166666666667027E-05, 0.00113332, 
DataValue, 1.2, 2, 3.3000000000000003, 0.00113688, -2.2800000000000004E-13, -0.00251682, 0.00135381, 0.00037750000000000207, 0.00113688, 
DataValue, 1.23, 2, 3.3000000000000003, 0.00115597, 4.12E-13, -0.00250804, 0.00134495, 0.00024049999999999904, 0.00115597, 
DataValue, 1.26, 2, 3.3000000000000003, 0.00115131, -9.0000000000000008E-14, -0.00247838, 0.00131151, -0.00010000000000000234, 0.00115131, 
DataValue, 1.29, 2, 3.3000000000000003, 0.00114997, 1.16E-13, -0.00248947, 0.00133605, 7.1000000000001116E-05, 0.00114997, 
DataValue, 1.32, 2, 3.3000000000000003, 0.00115557, 3.15E-13, -0.0024912, 0.00132879, 0.00030150000000000174, 0.00115557, 
DataValue, 1.35, 2, 3.3000000000000003, 0.00116806, 2.32E-13, -0.00247844, 0.00131855, 4.1833333333330607E-05, 0.00116806, 
DataValue, 1.3800000000000001, 2, 3.3000000000000003, 0.00115808, -1.06E-13, -0.00247575, 0.00130279, -0.00033483333333333347, 0.00115808, 
DataValue, 1.41, 2, 3.3000000000000003, 0.0011479700000000001, -1.12E-13, -0.00249015, 0.00132568, 0.00027016666666666758, 0.0011479700000000001, 
DataValue, 1.44, 2, 3.3000000000000003, 0.00117429, -1E-15, -0.00250557, 0.00133779, 0.00051899999999999646, 0.00117429, 
DataValue, 1.47, 2, 3.3000000000000003, 0.00117911, 7.2000000000000009E-14, -0.00248205, 0.0013174600000000001, 0.00024450000000000058, 0.00117911, 
DataValue, 1.5, 2, 3.3000000000000003, 0.00118896, 3.19E-13, -0.00255051, 0.00136, 0.00046450000000000213, 0.00118896, 
DataValue, 1.53, 2, 3.3000000000000003, 0.00120698, 1.9700000000000002E-13, -0.00256987, 0.00136197, 0.000406333333333334, 0.00120698, 
DataValue, 1.56, 2, 3.3000000000000003, 0.00121334, 1.7400000000000002E-13, -0.00259141, 0.00139183, 0.00031899999999999897, 0.00121334, 
DataValue, 1.59, 2, 3.3000000000000003, 0.00122612, 2.7500000000000004E-13, -0.00259971, 0.00137688, 6.7833333333331585E-05, 0.00122612, 
DataValue, 1.62, 2, 3.3000000000000003, 0.00121741, 3.65E-13, -0.0025633500000000003, 0.00135458, -0.00028249999999999895, 0.00121741, 
DataValue, 1.6500000000000001, 2, 3.3000000000000003, 0.00120917, 6.84E-13, -0.0025347, 0.00131688, -0.00036266666666666782, 0.00120917, 
DataValue, 1.68, 2, 3.3000000000000003, 0.00119565, -9.6000000000000007E-14, -0.00249638, 0.00132665, 1.8833333333333572E-05, 0.00119565, 
DataValue, 1.71, 2, 3.3000000000000003, 0.0012103, 1.18E-13, -0.00254746, 0.00134357, 0.00043600000000000154, 0.0012103, 
DataValue, 1.74, 2, 3.3000000000000003, 0.00122181, 2.7000000000000002E-14, -0.00257588, 0.00135152, 0.00047666666666666517, 0.00122181, 
DataValue, 1.77, 2, 3.3000000000000003, 0.0012389, 4.2900000000000004E-13, -0.00255756, 0.00132566, -8.116666666666522E-05, 0.0012389, 
DataValue, 1.8, 2, 3.3000000000000003, 0.0012169400000000001, 3.52E-13, -0.00250192, 0.0012878100000000001, -0.0005573333333333334, 0.0012169400000000001, 
DataValue, 1.83, 2, 3.3000000000000003, 0.00120546, 4.4100000000000004E-13, -0.00248557, 0.00127986, -0.00015366666666666827, 0.00120546, 
DataValue, 1.86, 2, 3.3000000000000003, 0.00120772, 7.4E-14, -0.00250184, 0.00129256, 0.00043233333333333497, 0.00120772, 
DataValue, 1.8900000000000001, 2, 3.3000000000000003, 0.0012314000000000001, -1.8000000000000002E-14, -0.00257471, 0.00132254, 0.00074066666666666833, 0.0012314000000000001, 
DataValue, 1.92, 2, 3.3000000000000003, 0.00125216, 4.8300000000000006E-13, -0.0025954100000000003, 0.00133847, 0.00044483333333333462, 0.00125216, 
DataValue, 1.95, 2, 3.3000000000000003, 0.0012580900000000001, 8.71E-13, -0.00258262, 0.00133817, 0.00023066666666666629, 0.0012580900000000001, 
DataValue, 1.98, 2, 3.3000000000000003, 0.001266, 4.99E-13, -0.00261324, 0.0013193, 0.00028949999999999603, 0.001266, 
DataValue, 2.0100000000000002, 2, 3.3000000000000003, 0.00127546, 8.3600000000000007E-13, -0.00261102, 0.00133161, 0.00018516666666666548, 0.00127546, 
DataValue, 2.04, 2, 3.3000000000000003, 0.00127711, 4.46E-13, -0.00260956, 0.00132467, 2.9000000000001437E-05, 0.00127711, 
DataValue, 2.07, 2, 3.3000000000000003, 0.0012772, 2.06E-13, -0.00262049, 0.00133242, 0.00035899999999999989, 0.0012772, 
DataValue, 2.1, 2, 3.3000000000000003, 0.00129865, 6.05E-13, -0.00260805, 0.00134387, 0.00062733333333333326, 0.00129865, 
DataValue, 2.13, 2, 3.3000000000000003, 0.00131484, 5.0100000000000009E-13, -0.00271738, 0.00140464, 0.00065100000000000021, 0.00131484, 
DataValue, 2.16, 2, 3.3000000000000003, 0.00133771, 1.149E-12, -0.00265289, 0.00136013, -1.8500000000002151E-05, 0.00133771, 
DataValue, 2.19, 2, 3.3000000000000003, 0.00131373, 7.1700000000000008E-13, -0.00265364, 0.00134087, -0.00055999999999999865, 0.00131373, 
DataValue, 2.22, 2, 3.3000000000000003, 0.00130411, 3.5E-13, -0.0026372, 0.00133522, 0.00017283333333333313, 0.00130411, 
DataValue, 2.25, 2, 3.3000000000000003, 0.0013241, 8.9900000000000011E-13, -0.00264074, 0.00131972, 0.00032383333333333249, 0.0013241, 
DataValue, 2.2800000000000002, 2, 3.3000000000000003, 0.00132354, 3.88E-13, -0.00265306, 0.00131588, 0.00023033333333333494, 0.00132354, 
DataValue, 2.31, 2, 3.3000000000000003, 0.00133792, 8.1300000000000007E-13, -0.00263004, 0.00132665, 0.00030416666666666927, 0.00133792, 
DataValue, 2.34, 2, 3.3000000000000003, 0.00134179, 7.580000000000001E-13, -0.0027271, 0.0013709500000000001, 0.00012866666666666498, 0.00134179, 
DataValue, 2.37, 2, 3.3000000000000003, 0.00134564, 8.300000000000001E-13, -0.00266744, 0.00133687, 0.0001131666666666667, 0.00134564, 
DataValue, 2.4, 2, 3.3000000000000003, 0.00134858, 7.5700000000000011E-13, -0.00270026, 0.0013479, -7.0666666666666157E-05, 0.00134858, 
DataValue, 2.43, 2, 3.3000000000000003, 0.0013414, 7.9200000000000006E-13, -0.0026709900000000003, 0.00134085, -6.8166666666666544E-05, 0.0013414, 
DataValue, 2.46, 2, 3.3000000000000003, 0.00134449, 4.5300000000000004E-13, -0.00268227, 0.00132937, 0.00038783333333333546, 0.00134449, 
