
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.13, -8.18742E-08
DataValue, 2.14, -8.11708E-08
DataValue, 2.15, -8.0523599999999992E-08
DataValue, 2.16, -7.98552E-08
DataValue, 2.17, -7.92032E-08
DataValue, 2.18, -7.853539999999999E-08
DataValue, 2.19, -7.78504E-08
DataValue, 2.2, -7.71918E-08
DataValue, 2.21, -7.65104E-08
DataValue, 2.22, -7.5902599999999993E-08
DataValue, 2.23, -7.523459999999999E-08
DataValue, 2.24, -7.45636E-08
DataValue, 2.25, -7.3889E-08
DataValue, 2.2600000000000002, -7.3212E-08
DataValue, 2.27, -7.2572799999999987E-08
DataValue, 2.2800000000000002, -7.19396E-08
DataValue, 2.29, -7.1253399999999991E-08
DataValue, 2.3000000000000003, -7.0598599999999987E-08
DataValue, 2.31, -6.9947799999999988E-08
DataValue, 2.32, -6.9304E-08
DataValue, 2.33, -6.8676E-08
DataValue, 2.34, -6.80344E-08
DataValue, 2.35, -6.7387199999999991E-08
DataValue, 2.36, -6.67536E-08
DataValue, 2.37, -6.6121799999999991E-08
DataValue, 2.38, -6.5475E-08
DataValue, 2.39, -6.4880399999999991E-08
DataValue, 2.4, -6.41976E-08
DataValue, 2.41, -6.36606E-08
DataValue, 2.42, -6.297959999999999E-08
DataValue, 2.43, -6.2358599999999988E-08
DataValue, 2.44, -6.17544E-08
DataValue, 2.45, -6.11112E-08
DataValue, 2.46, -6.0526399999999991E-08
DataValue, 2.47, -5.99322E-08
DataValue, 2.48, -5.9299199999999991E-08
DataValue, 2.49, -5.8703999999999994E-08
DataValue, 2.5, -5.81192E-08
DataValue, 2.5100000000000002, -5.7528E-08
DataValue, 2.52, -5.69374E-08
DataValue, 2.5300000000000002, -5.6351999999999994E-08
DataValue, 2.54, -5.5787799999999992E-08
DataValue, 2.5500000000000003, -5.5235799999999995E-08
DataValue, 2.56, -5.4673799999999993E-08
DataValue, 2.57, -5.4081999999999994E-08
DataValue, 2.58, -5.3516599999999994E-08
DataValue, 2.59, -5.29716E-08
DataValue, 2.6, -5.2412799999999997E-08
DataValue, 2.61, -5.1869799999999996E-08
DataValue, 2.62, -5.1338399999999995E-08
DataValue, 2.63, -5.0759399999999993E-08
DataValue, 2.64, -5.0222999999999993E-08
DataValue, 2.65, -4.97052E-08
DataValue, 2.66, -4.9214399999999995E-08
DataValue, 2.67, -4.86788E-08
DataValue, 2.68, -4.81412E-08
DataValue, 2.69, -4.7692599999999994E-08
DataValue, 2.7, -4.71646E-08
DataValue, 2.71, -4.6681599999999992E-08
DataValue, 2.72, -4.6115399999999995E-08
DataValue, 2.73, -4.56404E-08
DataValue, 2.74, -4.5140399999999994E-08
DataValue, 2.75, -4.46534E-08
DataValue, 2.7600000000000002, -4.41874E-08
DataValue, 2.77, -4.36888E-08
DataValue, 2.7800000000000002, -4.3247599999999996E-08
DataValue, 2.79, -4.2712799999999996E-08
DataValue, 2.8000000000000003, -4.2226599999999996E-08
DataValue, 2.81, -4.1766399999999993E-08
DataValue, 2.82, -4.12946E-08
DataValue, 2.83, -4.0855199999999995E-08
DataValue, 2.84, -4.0383E-08
DataValue, 2.85, -3.9946799999999996E-08
DataValue, 2.86, -3.95042E-08
DataValue, 2.87, -3.90854E-08
DataValue, 2.88, -3.8598E-08
DataValue, 2.89, -3.8135599999999996E-08
DataValue, 2.9, -3.77598E-08
DataValue, 2.91, -3.7315999999999995E-08
DataValue, 2.92, -3.6897599999999996E-08
DataValue, 2.93, -3.64648E-08
DataValue, 2.94, -3.6063E-08
DataValue, 2.95, -3.5667799999999995E-08
DataValue, 2.96, -3.5250599999999994E-08
DataValue, 2.97, -3.4857999999999994E-08
DataValue, 2.98, -3.4441199999999995E-08
DataValue, 2.99, -3.4040799999999996E-08
DataValue, 3, -3.36452E-08
DataValue, 3.0100000000000002, -3.3240399999999994E-08
DataValue, 3.02, -3.2869599999999994E-08
DataValue, 3.0300000000000002, -3.2488399999999995E-08
DataValue, 3.04, -3.21534E-08
DataValue, 3.0500000000000003, -3.1747999999999994E-08
DataValue, 3.06, -3.13584E-08
DataValue, 3.0700000000000003, -3.0986599999999996E-08
DataValue, 3.08, -3.06316E-08
DataValue, 3.09, -3.02792E-08
DataValue, 3.1, -2.9924E-08
DataValue, 3.11, -2.9567799999999996E-08
DataValue, 3.12, -2.9197799999999997E-08
DataValue, 3.13, -2.8866199999999996E-08
DataValue, 3.14, -2.8506599999999997E-08
DataValue, 3.15, -2.8191799999999998E-08
DataValue, 3.16, -2.7837399999999998E-08
DataValue, 3.17, -2.7493799999999997E-08
DataValue, 3.18, -2.7156199999999996E-08
DataValue, 3.19, -2.6829599999999998E-08
DataValue, 3.2, -2.6540599999999997E-08
DataValue, 3.21, -2.6242399999999996E-08
DataValue, 3.22, -2.5928E-08
DataValue, 3.23, -2.5558399999999998E-08
DataValue, 3.24, -2.52666E-08
DataValue, 3.25, -2.49128E-08
DataValue, 3.2600000000000002, -2.4614599999999997E-08
DataValue, 3.27, -2.4338199999999997E-08
DataValue, 3.2800000000000002, -2.40682E-08
DataValue, 3.29, -2.37458E-08
DataValue, 3.3000000000000003, -2.3440999999999998E-08
DataValue, 0, -1.453E-11
DataValue, 0.01, -1.599E-11
DataValue, 0.02, -2.0530000000000002E-11
DataValue, 0.03, -8.4000000000000014E-12
DataValue, 0.04, -1.985E-11
DataValue, 0.05, -1.67E-11
DataValue, 0.06, -1.498E-11
DataValue, 0.07, -2.2930000000000002E-11
DataValue, 0.08, -8.4700000000000009E-12
DataValue, 0.09, -1.774E-11
DataValue, 0.1, -1.642E-11
DataValue, 0.11, -1.065E-11
DataValue, 0.12, -2.314E-11
DataValue, 0.13, -1.2330000000000001E-11
DataValue, 0.14, -1.611E-11
DataValue, 0.15, -1.754E-11
DataValue, 0.16, -8.9800000000000009E-12
DataValue, 0.17, -2.167E-11
DataValue, 0.18, -1.515E-11
DataValue, 0.19, -1.6050000000000002E-11
DataValue, 0.2, -1.886E-11
DataValue, 0.21, -8.1800000000000011E-12
DataValue, 0.22, -2.2020000000000002E-11
DataValue, 0.23, -1.564E-11
DataValue, 0.24, -1.564E-11
DataValue, 0.25, -1.925E-11
DataValue, 0.26, -8.86E-12
DataValue, 0.27, -2.0530000000000002E-11
DataValue, 0.28, -1.715E-11
DataValue, 0.29, -1.549E-11
DataValue, 0.3, -2.3E-11
DataValue, 0.31, -8.93E-12
DataValue, 0.32, -1.965E-11
DataValue, 0.33, -1.7980000000000002E-11
DataValue, 0.34, -1.631E-11
DataValue, 0.35000000000000003, -2.522E-11
DataValue, 0.36, -1.1530000000000001E-11
DataValue, 0.37, -2.0170000000000003E-11
DataValue, 0.38, -2.1150000000000003E-11
DataValue, 0.39, -1.722E-11
DataValue, 0.4, -2.9260000000000004E-11
DataValue, 0.41000000000000003, -1.888E-11
DataValue, 0.42, -2.5450000000000003E-11
DataValue, 0.43, -2.914E-11
DataValue, 0.44, -2.4550000000000002E-11
DataValue, 0.45, -4.152E-11
DataValue, 0.46, -3.748E-11
DataValue, 0.47000000000000003, -4.5470000000000006E-11
DataValue, 0.48, -5.59E-11
DataValue, 0.49, -5.6650000000000006E-11
DataValue, 0.5, -8.1980000000000011E-11
DataValue, 0.51, -9.1520000000000011E-11
DataValue, 0.52, -1.1242000000000001E-10
DataValue, 0.53, -1.4333E-10
DataValue, 0.54, -1.6355000000000002E-10
DataValue, 0.55, -2.1509000000000003E-10
DataValue, 0.56, -2.6579E-10
DataValue, 0.57000000000000006, -3.2727000000000005E-10
DataValue, 0.58, -4.1507000000000005E-10
DataValue, 0.59, -5.0227000000000007E-10
DataValue, 0.6, -6.3516E-10
DataValue, 0.61, -7.909800000000001E-10
DataValue, 0.62, -9.7941E-10
DataValue, 0.63, -1.2801E-09
DataValue, 0.64, -1.5195E-09
DataValue, 0.65, -1.8609E-09
DataValue, 0.66, -2.2968999999999998E-09
DataValue, 0.67, -2.8603E-09
DataValue, 0.68, -3.4274E-09
DataValue, 0.69000000000000006, -4.1488E-09
DataValue, 0.70000000000000007, -4.9823E-09
DataValue, 0.71, -5.9696E-09
DataValue, 0.72, -7.1055E-09
DataValue, 0.73, -8.4051E-09
DataValue, 0.74, -9.9032E-09
DataValue, 0.75, -1.182E-08
DataValue, 0.76, -1.3764799999999999E-08
DataValue, 0.77, -1.6017199999999998E-08
DataValue, 0.78, -1.8508E-08
DataValue, 0.79, -2.1315E-08
DataValue, 0.8, -2.4998599999999996E-08
DataValue, 0.81, -2.7913999999999998E-08
DataValue, 0.82000000000000006, -3.18006E-08
DataValue, 0.83000000000000007, -3.6099799999999995E-08
DataValue, 0.84, -4.0940399999999996E-08
DataValue, 0.85, -4.6137799999999995E-08
DataValue, 0.86, -5.18276E-08
DataValue, 0.87, -5.8051999999999996E-08
DataValue, 0.88, -6.47716E-08
DataValue, 0.89, -7.2255E-08
DataValue, 0.9, -7.9784599999999988E-08
DataValue, 0.91, -8.8326399999999988E-08
DataValue, 0.92, -9.72394E-08
DataValue, 0.93, -1.0679939999999998E-07
DataValue, 0.94000000000000006, -1.1636579999999999E-07
DataValue, 0.95000000000000007, -1.2736E-07
DataValue, 0.96, -1.3854E-07
DataValue, 0.97, -1.503E-07
DataValue, 0.98, -1.6222E-07
DataValue, 0.99, -1.762E-07
DataValue, 1, -1.8756E-07
DataValue, 1.01, -2.0072E-07
DataValue, 1.02, -2.1427999999999998E-07
DataValue, 1.03, -2.2818E-07
DataValue, 1.04, -2.4254E-07
DataValue, 1.05, -2.562E-07
DataValue, 1.06, -2.7022E-07
DataValue, 1.07, -2.849E-07
DataValue, 1.08, -2.9965999999999997E-07
DataValue, 1.09, -3.1464E-07
DataValue, 1.1, -3.3004E-07
DataValue, 1.11, -3.4517999999999997E-07
DataValue, 1.12, -3.6034E-07
DataValue, 1.1300000000000001, -3.7561999999999997E-07
DataValue, 1.1400000000000001, -3.9066E-07
DataValue, 1.1500000000000001, -4.0703999999999997E-07
DataValue, 1.16, -4.2078E-07
DataValue, 1.17, -4.3612E-07
DataValue, 1.18, -4.5094E-07
DataValue, 1.19, -4.659E-07
DataValue, 1.2, -4.8014E-07
DataValue, 1.21, -4.9464E-07
DataValue, 1.22, -5.0892E-07
DataValue, 1.23, -5.2328E-07
DataValue, 1.24, -5.3736E-07
DataValue, 1.25, -5.513E-07
DataValue, 1.26, -5.6488E-07
DataValue, 1.27, -5.7994E-07
DataValue, 1.28, -5.9305999999999994E-07
DataValue, 1.29, -6.0432E-07
DataValue, 1.3, -6.1726E-07
DataValue, 1.31, -6.2958E-07
DataValue, 1.32, -6.4288E-07
DataValue, 1.33, -6.5374E-07
DataValue, 1.34, -6.6604E-07
DataValue, 1.35, -6.7748E-07
DataValue, 1.36, -6.8854E-07
DataValue, 1.37, -6.9976E-07
DataValue, 1.3800000000000001, -7.1033999999999994E-07
DataValue, 1.3900000000000001, -7.2074E-07
DataValue, 1.4000000000000001, -7.309E-07
DataValue, 1.41, -7.4072E-07
DataValue, 1.42, -7.5026E-07
DataValue, 1.43, -7.5978E-07
DataValue, 1.44, -7.6859999999999993E-07
DataValue, 1.45, -7.7726E-07
DataValue, 1.46, -7.8598E-07
DataValue, 1.47, -7.943E-07
DataValue, 1.48, -8.021E-07
DataValue, 1.49, -8.0996E-07
DataValue, 1.5, -8.1702E-07
DataValue, 1.51, -8.2432E-07
DataValue, 1.52, -8.3146E-07
DataValue, 1.53, -8.3769999999999994E-07
DataValue, 1.54, -8.441E-07
DataValue, 1.55, -8.5044E-07
DataValue, 1.56, -8.562E-07
DataValue, 1.57, -8.6176E-07
DataValue, 1.58, -8.6708E-07
DataValue, 1.59, -8.724E-07
DataValue, 1.6, -8.7714E-07
DataValue, 1.61, -8.8177999999999995E-07
DataValue, 1.62, -8.8606E-07
DataValue, 1.6300000000000001, -8.902E-07
DataValue, 1.6400000000000001, -8.9442E-07
DataValue, 1.6500000000000001, -8.9862E-07
DataValue, 1.6600000000000001, -9.0109999999999994E-07
DataValue, 1.67, -9.0455999999999994E-07
DataValue, 1.68, -9.0766E-07
DataValue, 1.69, -9.1046E-07
DataValue, 1.7, -9.1316E-07
DataValue, 1.71, -9.1582E-07
DataValue, 1.72, -9.1806E-07
DataValue, 1.73, -9.1986E-07
DataValue, 1.74, -9.2201999999999994E-07
DataValue, 1.75, -9.233E-07
DataValue, 1.76, -9.2462E-07
DataValue, 1.77, -9.2588E-07
DataValue, 1.78, -9.2694E-07
DataValue, 1.79, -9.2788E-07
DataValue, 1.8, -9.2883999999999994E-07
DataValue, 1.81, -9.2929999999999994E-07
DataValue, 1.82, -9.2962E-07
DataValue, 1.83, -9.2982E-07
DataValue, 1.84, -9.2995999999999994E-07
DataValue, 1.85, -9.298E-07
DataValue, 1.86, -9.2954E-07
DataValue, 1.87, -9.2914E-07
DataValue, 1.8800000000000001, -9.2866E-07
DataValue, 1.8900000000000001, -9.2812E-07
DataValue, 1.9000000000000001, -9.2698E-07
DataValue, 1.9100000000000001, -9.2588E-07
DataValue, 1.92, -9.2446E-07
DataValue, 1.93, -9.2356E-07
DataValue, 1.94, -9.221E-07
DataValue, 1.95, -9.2054E-07
DataValue, 1.96, -9.1904E-07
DataValue, 1.97, -9.1764E-07
DataValue, 1.98, -9.1616E-07
DataValue, 1.99, -9.1361999999999994E-07
DataValue, 2, -9.1158E-07
DataValue, 2.0100000000000002, -9.0926E-07
DataValue, 2.02, -9.0696E-07
DataValue, 2.0300000000000002, -9.0488E-07
DataValue, 2.04, -9.0206E-07
DataValue, 2.05, -8.9978E-07
DataValue, 2.06, -8.972E-07
DataValue, 2.07, -8.9418E-07
DataValue, 2.08, -8.9154E-07
DataValue, 2.09, -8.8862E-07
DataValue, 2.1, -8.8552E-07
DataValue, 2.11, -8.8241999999999993E-07
DataValue, 2.12, -8.7936E-07
DataValue, 2.13, -8.7607999999999994E-07
DataValue, 2.14, -8.7332E-07
DataValue, 2.15, -8.6925999999999994E-07
DataValue, 2.16, -8.6602E-07
DataValue, 2.17, -8.6238E-07
DataValue, 2.18, -8.5876E-07
DataValue, 2.19, -8.553E-07
DataValue, 2.2, -8.5168E-07
DataValue, 2.21, -8.4776E-07
DataValue, 2.22, -8.4416E-07
DataValue, 2.23, -8.4018E-07
DataValue, 2.24, -8.3628E-07
DataValue, 2.25, -8.3212E-07
DataValue, 2.2600000000000002, -8.281E-07
DataValue, 2.27, -8.2414E-07
DataValue, 2.2800000000000002, -8.2008E-07
DataValue, 2.29, -8.16E-07
DataValue, 2.3000000000000003, -8.1176E-07
DataValue, 2.31, -8.0738E-07
DataValue, 2.32, -8.0328E-07
DataValue, 2.33, -7.9908E-07
DataValue, 2.34, -7.9476E-07
DataValue, 2.35, -7.9032E-07
DataValue, 2.36, -7.86E-07
DataValue, 2.37, -7.8154E-07
DataValue, 2.38, -7.7708E-07
DataValue, 2.39, -7.7286E-07
DataValue, 2.4, -7.682E-07
DataValue, 2.41, -7.6402E-07
DataValue, 2.42, -7.594E-07
DataValue, 2.43, -7.5487999999999994E-07
DataValue, 2.44, -7.5072E-07
DataValue, 2.45, -7.4562E-07
DataValue, 2.46, -7.4114E-07
DataValue, 2.47, -7.3713999999999994E-07
DataValue, 2.48, -7.3171999999999994E-07
DataValue, 2.49, -7.2742E-07
DataValue, 2.5, -7.2265999999999993E-07
DataValue, 2.5100000000000002, -7.182E-07
DataValue, 2.52, -7.1334E-07
DataValue, 2.5300000000000002, -7.0882E-07
DataValue, 2.54, -7.0435999999999994E-07
DataValue, 2.5500000000000003, -6.999E-07
DataValue, 2.56, -6.947E-07
DataValue, 2.57, -6.8986E-07
DataValue, 2.58, -6.8562E-07
DataValue, 2.59, -6.8101999999999994E-07
DataValue, 2.6, -6.7653999999999994E-07
DataValue, 2.61, -6.7164E-07
DataValue, 2.62, -6.6719999999999994E-07
DataValue, 2.63, -6.6286E-07
DataValue, 2.64, -6.579E-07
DataValue, 2.65, -6.5316E-07
DataValue, 2.66, -6.487E-07
DataValue, 2.67, -6.4431999999999994E-07
DataValue, 2.68, -6.395E-07
DataValue, 2.69, -6.35E-07
DataValue, 2.7, -6.3016E-07
DataValue, 2.71, -6.2554E-07
DataValue, 2.72, -6.2106E-07
DataValue, 2.73, -6.1672E-07
DataValue, 2.74, -6.1198E-07
DataValue, 2.75, -6.0778E-07
DataValue, 2.7600000000000002, -6.031E-07
DataValue, 2.77, -5.9847999999999994E-07
DataValue, 2.7800000000000002, -5.9394E-07
DataValue, 2.79, -5.8954E-07
DataValue, 2.8000000000000003, -5.8554E-07
DataValue, 2.81, -5.8129999999999994E-07
DataValue, 2.82, -5.7648E-07
DataValue, 2.83, -5.7244E-07
DataValue, 2.84, -5.6798E-07
DataValue, 2.85, -5.6366E-07
DataValue, 2.86, -5.5894E-07
DataValue, 2.87, -5.5452E-07
DataValue, 2.88, -5.501E-07
DataValue, 2.89, -5.4594E-07
DataValue, 2.9, -5.4176E-07
DataValue, 2.91, -5.3784E-07
DataValue, 2.92, -5.3322E-07
DataValue, 2.93, -5.2918E-07
DataValue, 2.94, -5.2524E-07
DataValue, 2.95, -5.2078E-07
DataValue, 2.96, -5.1649999999999995E-07
DataValue, 2.97, -5.1247999999999994E-07
DataValue, 2.98, -5.0866E-07
DataValue, 2.99, -5.043E-07
DataValue, 3, -5.0038E-07
DataValue, 3.0100000000000002, -4.9628E-07
DataValue, 3.02, -4.9193999999999994E-07
DataValue, 3.0300000000000002, -4.88E-07
DataValue, 3.04, -4.841E-07
DataValue, 3.0500000000000003, -4.806E-07
DataValue, 3.06, -4.769E-07
DataValue, 3.0700000000000003, -4.7252E-07
DataValue, 3.08, -4.6892E-07
DataValue, 3.09, -4.644E-07
DataValue, 3.1, -4.6108E-07
DataValue, 3.11, -4.5692E-07
DataValue, 3.12, -4.528E-07
DataValue, 3.13, -4.4942E-07
DataValue, 3.14, -4.4578E-07
DataValue, 3.15, -4.4198E-07
DataValue, 3.16, -4.3852E-07
DataValue, 3.17, -4.3453999999999997E-07
DataValue, 3.18, -4.3112E-07
DataValue, 3.19, -4.2706E-07
DataValue, 3.2, -4.2438E-07
DataValue, 3.21, -4.2066E-07
DataValue, 3.22, -4.1693999999999997E-07
DataValue, 3.23, -4.137E-07
DataValue, 3.24, -4.1025999999999997E-07
DataValue, 3.25, -4.0688E-07
DataValue, 3.2600000000000002, -4.0325999999999997E-07
DataValue, 3.27, -3.996E-07
DataValue, 3.2800000000000002, -3.9636E-07
DataValue, 3.29, -3.9292E-07
DataValue, 3.3000000000000003, -3.898E-07
