
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 1.77, 4.936E-05
DataValue, 1.78, 4.9380000000000005E-05
DataValue, 1.79, 4.9396E-05
DataValue, 1.8, 4.94E-05
DataValue, 1.81, 4.941E-05
DataValue, 1.82, 4.9392000000000004E-05
DataValue, 1.83, 4.9428E-05
DataValue, 1.84, 4.9432000000000004E-05
DataValue, 1.85, 4.9422E-05
DataValue, 1.86, 4.9444E-05
DataValue, 1.87, 4.9438E-05
DataValue, 1.8800000000000001, 4.9464E-05
DataValue, 1.8900000000000001, 4.9474E-05
DataValue, 1.9000000000000001, 4.9476E-05
DataValue, 1.9100000000000001, 4.9492E-05
DataValue, 1.92, 4.9498E-05
DataValue, 1.93, 4.9506000000000003E-05
DataValue, 1.94, 4.9512E-05
DataValue, 1.95, 4.9524E-05
DataValue, 1.96, 4.9524E-05
DataValue, 1.97, 4.9514E-05
DataValue, 1.98, 4.9542E-05
DataValue, 1.99, 4.9548E-05
DataValue, 2, 4.9536E-05
DataValue, 2.0100000000000002, 4.9566E-05
DataValue, 2.02, 4.9568000000000004E-05
DataValue, 2.0300000000000002, 4.958E-05
DataValue, 2.04, 4.9586E-05
DataValue, 2.05, 4.9592E-05
DataValue, 2.06, 4.9574000000000003E-05
DataValue, 2.07, 4.9606E-05
DataValue, 2.08, 4.9594E-05
DataValue, 2.09, 4.9584000000000005E-05
DataValue, 2.1, 4.9628E-05
DataValue, 2.11, 4.962E-05
DataValue, 2.12, 4.9638E-05
DataValue, 2.13, 4.9626E-05
DataValue, 2.14, 4.9642000000000003E-05
DataValue, 2.15, 4.965E-05
DataValue, 2.16, 4.9662E-05
DataValue, 2.17, 4.966E-05
DataValue, 2.18, 4.968E-05
DataValue, 2.19, 4.9688E-05
DataValue, 2.2, 4.969E-05
DataValue, 2.21, 4.9696E-05
DataValue, 2.22, 4.9692000000000005E-05
DataValue, 2.23, 4.9716E-05
DataValue, 2.24, 4.969E-05
DataValue, 2.25, 4.97E-05
DataValue, 2.2600000000000002, 4.9716E-05
DataValue, 2.27, 4.974E-05
DataValue, 2.2800000000000002, 4.9744000000000003E-05
DataValue, 2.29, 4.975E-05
DataValue, 2.3000000000000003, 4.9736E-05
DataValue, 2.31, 4.9760000000000005E-05
DataValue, 2.32, 4.9760000000000005E-05
DataValue, 2.33, 4.9766000000000004E-05
DataValue, 2.34, 4.9766000000000004E-05
DataValue, 2.35, 4.979E-05
DataValue, 2.36, 4.977E-05
DataValue, 2.37, 4.9806000000000004E-05
DataValue, 2.38, 4.981E-05
DataValue, 2.39, 4.982E-05
DataValue, 2.4, 4.9804E-05
DataValue, 2.41, 4.9824E-05
DataValue, 2.42, 4.982E-05
DataValue, 2.43, 4.9824E-05
DataValue, 2.44, 4.9852E-05
DataValue, 2.45, 4.9834000000000004E-05
DataValue, 2.46, 4.9858E-05
DataValue, 2.47, 4.9852E-05
DataValue, 2.48, 4.9872E-05
DataValue, 2.49, 4.9856000000000005E-05
DataValue, 2.5, 4.9862000000000005E-05
DataValue, 2.5100000000000002, 4.9890000000000005E-05
DataValue, 2.52, 4.9880000000000004E-05
DataValue, 2.5300000000000002, 4.9894E-05
DataValue, 2.54, 4.9904E-05
DataValue, 2.5500000000000003, 4.9888E-05
DataValue, 2.56, 4.9904E-05
DataValue, 2.57, 4.9908000000000004E-05
DataValue, 2.58, 4.992E-05
DataValue, 2.59, 4.9930000000000005E-05
DataValue, 2.6, 4.9906E-05
DataValue, 2.61, 4.995E-05
DataValue, 2.62, 4.9936000000000004E-05
DataValue, 2.63, 4.9942000000000004E-05
DataValue, 2.64, 4.9964000000000005E-05
DataValue, 2.65, 4.9974E-05
DataValue, 2.66, 4.9974E-05
DataValue, 2.67, 4.998E-05
DataValue, 2.68, 4.9982000000000004E-05
DataValue, 2.69, 4.9976000000000004E-05
DataValue, 2.7, 4.9988E-05
DataValue, 2.71, 4.9992000000000005E-05
DataValue, 2.72, 4.9978E-05
DataValue, 2.73, 5.0014E-05
DataValue, 2.74, 5.0026000000000005E-05
DataValue, 2.75, 5.0018E-05
DataValue, 2.7600000000000002, 5.0028E-05
DataValue, 2.77, 5.0028E-05
DataValue, 2.7800000000000002, 5.0036E-05
DataValue, 2.79, 5.0032000000000005E-05
DataValue, 2.8000000000000003, 5.0056E-05
DataValue, 2.81, 5.0076E-05
DataValue, 2.82, 5.0086E-05
DataValue, 2.83, 5.0104E-05
DataValue, 2.84, 5.0112000000000004E-05
DataValue, 2.85, 5.0118000000000004E-05
DataValue, 2.86, 5.0108E-05
DataValue, 2.87, 5.0134000000000005E-05
DataValue, 2.88, 5.0116E-05
DataValue, 2.89, 5.0132E-05
DataValue, 2.9, 5.0136E-05
DataValue, 2.91, 5.0142E-05
DataValue, 2.92, 5.0144E-05
DataValue, 2.93, 5.0164E-05
DataValue, 2.94, 5.0162E-05
DataValue, 2.95, 5.016E-05
DataValue, 2.96, 5.0156E-05
DataValue, 2.97, 5.0162E-05
DataValue, 2.98, 5.0196E-05
DataValue, 2.99, 5.0184E-05
DataValue, 3, 5.0204E-05
DataValue, 3.0100000000000002, 5.0204E-05
DataValue, 3.02, 5.0216E-05
DataValue, 3.0300000000000002, 5.0220000000000004E-05
DataValue, 3.04, 5.0228E-05
DataValue, 3.0500000000000003, 5.0224E-05
DataValue, 3.06, 5.023E-05
DataValue, 3.0700000000000003, 5.0244E-05
DataValue, 3.08, 5.0252E-05
DataValue, 3.09, 5.024E-05
DataValue, 3.1, 5.0232E-05
DataValue, 3.11, 5.023E-05
DataValue, 3.12, 5.0226E-05
DataValue, 3.13, 5.023E-05
DataValue, 3.14, 5.0242000000000004E-05
DataValue, 3.15, 5.0262E-05
DataValue, 3.16, 5.0254000000000004E-05
DataValue, 3.17, 5.0252E-05
DataValue, 3.18, 5.028E-05
DataValue, 3.19, 5.0288000000000004E-05
DataValue, 3.2, 5.0272E-05
DataValue, 3.21, 5.0282000000000004E-05
DataValue, 3.22, 5.0292E-05
DataValue, 3.23, 5.0294E-05
DataValue, 3.24, 5.0308E-05
DataValue, 3.25, 5.032E-05
DataValue, 3.2600000000000002, 5.0326E-05
DataValue, 3.27, 5.0328E-05
DataValue, 3.2800000000000002, 5.0338000000000005E-05
DataValue, 3.29, 5.0344000000000005E-05
DataValue, 3.3000000000000003, 5.0354E-05
DataValue, 0, 2.0556E-08
DataValue, 0.01, 1.7989000000000003E-06
DataValue, 0.02, 3.5638000000000005E-06
DataValue, 0.03, 5.3193000000000009E-06
DataValue, 0.04, 7.0715000000000008E-06
DataValue, 0.05, 8.8057000000000011E-06
DataValue, 0.06, 1.05268E-05
DataValue, 0.07, 1.2246000000000001E-05
DataValue, 0.08, 1.3952000000000001E-05
DataValue, 0.09, 1.5642E-05
DataValue, 0.1, 1.736E-05
DataValue, 0.11, 1.9022000000000002E-05
DataValue, 0.12, 2.0678E-05
DataValue, 0.13, 2.2328E-05
DataValue, 0.14, 2.3962000000000002E-05
DataValue, 0.15, 2.5574E-05
DataValue, 0.16, 2.7194E-05
DataValue, 0.17, 2.8786000000000002E-05
DataValue, 0.18, 3.0372E-05
DataValue, 0.19, 3.194E-05
DataValue, 0.2, 3.3536E-05
DataValue, 0.21, 3.5082E-05
DataValue, 0.22, 3.6602E-05
DataValue, 0.23, 3.813E-05
DataValue, 0.24, 3.9636000000000005E-05
DataValue, 0.25, 4.113E-05
DataValue, 0.26, 4.2588E-05
DataValue, 0.27, 4.4064000000000004E-05
DataValue, 0.28, 4.5528E-05
DataValue, 0.29, 4.6954000000000005E-05
DataValue, 0.3, 4.8408E-05
DataValue, 0.31, 4.9816E-05
DataValue, 0.32, 5.1208E-05
DataValue, 0.33, 5.2588E-05
DataValue, 0.34, 5.3950000000000004E-05
DataValue, 0.35000000000000003, 5.5304000000000004E-05
DataValue, 0.36, 5.6636000000000005E-05
DataValue, 0.37, 5.7956E-05
DataValue, 0.38, 5.9256E-05
DataValue, 0.39, 6.0552E-05
DataValue, 0.4, 6.1842000000000009E-05
DataValue, 0.41000000000000003, 6.3090000000000008E-05
DataValue, 0.42, 6.4352E-05
DataValue, 0.43, 6.5578E-05
DataValue, 0.44, 6.6786000000000007E-05
DataValue, 0.45, 6.7978E-05
DataValue, 0.46, 6.9178000000000007E-05
DataValue, 0.47000000000000003, 7.032E-05
DataValue, 0.48, 7.1484000000000009E-05
DataValue, 0.49, 7.2626E-05
DataValue, 0.5, 7.3752000000000008E-05
DataValue, 0.51, 7.4848E-05
DataValue, 0.52, 7.5932E-05
DataValue, 0.53, 7.7006E-05
DataValue, 0.54, 7.8084E-05
DataValue, 0.55, 7.911E-05
DataValue, 0.56, 8.014E-05
DataValue, 0.57000000000000006, 8.1156000000000007E-05
DataValue, 0.58, 8.215E-05
DataValue, 0.59, 8.3124E-05
DataValue, 0.6, 8.4084E-05
DataValue, 0.61, 8.5042E-05
DataValue, 0.62, 8.596E-05
DataValue, 0.63, 8.6872E-05
DataValue, 0.64, 8.7754E-05
DataValue, 0.65, 8.864E-05
DataValue, 0.66, 8.9486E-05
DataValue, 0.67, 9.0338E-05
DataValue, 0.68, 9.1166E-05
DataValue, 0.69000000000000006, 9.1976E-05
DataValue, 0.70000000000000007, 9.2748E-05
DataValue, 0.71, 9.356200000000001E-05
DataValue, 0.72, 9.4290000000000007E-05
DataValue, 0.73, 9.5056E-05
DataValue, 0.74, 9.5782E-05
DataValue, 0.75, 9.6492E-05
DataValue, 0.76, 9.719000000000001E-05
DataValue, 0.77, 9.7878E-05
DataValue, 0.78, 9.8512000000000008E-05
DataValue, 0.79, 9.9182E-05
DataValue, 0.8, 9.9816000000000008E-05
DataValue, 0.81, 0.000100454
DataValue, 0.82000000000000006, 0.000101044
DataValue, 0.83000000000000007, 0.00010162800000000001
DataValue, 0.84, 0.000102212
DataValue, 0.85, 0.00010277000000000001
DataValue, 0.86, 0.000103288
DataValue, 0.87, 0.000103804
DataValue, 0.88, 0.000104318
DataValue, 0.89, 0.00010481600000000001
DataValue, 0.9, 0.0001053
DataValue, 0.91, 0.000105772
DataValue, 0.92, 0.00010623200000000001
DataValue, 0.93, 0.00010664600000000001
DataValue, 0.94000000000000006, 0.00010706000000000001
DataValue, 0.95000000000000007, 0.00010751
DataValue, 0.96, 0.000107904
DataValue, 0.97, 0.000108276
DataValue, 0.98, 0.000108656
DataValue, 0.99, 0.000109012
DataValue, 1, 0.000109342
DataValue, 1.01, 0.00010967400000000001
DataValue, 1.02, 0.00010998400000000001
DataValue, 1.03, 0.00011029200000000001
DataValue, 1.04, 0.00011059000000000001
DataValue, 1.05, 0.000110884
DataValue, 1.06, 0.00011115800000000001
DataValue, 1.07, 0.00011142
DataValue, 1.08, 0.000111666
DataValue, 1.09, 0.00011192400000000001
DataValue, 1.1, 0.00011216000000000001
DataValue, 1.11, 0.000112368
DataValue, 1.12, 0.000112582
DataValue, 1.1300000000000001, 0.0001128
DataValue, 1.1400000000000001, 0.000112948
DataValue, 1.1500000000000001, 0.000113184
DataValue, 1.16, 0.00011335
DataValue, 1.17, 0.00011352000000000001
DataValue, 1.18, 0.00011369200000000001
DataValue, 1.19, 0.00011384000000000001
DataValue, 1.2, 0.00011401400000000001
DataValue, 1.21, 0.00011417400000000001
DataValue, 1.22, 0.000114276
DataValue, 1.23, 0.00011439600000000001
DataValue, 1.24, 0.00011452000000000001
DataValue, 1.25, 0.00011468
DataValue, 1.26, 0.000114814
DataValue, 1.27, 0.00011491600000000001
DataValue, 1.28, 0.00011484
DataValue, 1.29, 0.00011494000000000001
DataValue, 1.3, 0.00011502
DataValue, 1.31, 0.00011512000000000001
DataValue, 1.32, 0.00011522000000000001
DataValue, 1.33, 0.00011530000000000001
DataValue, 1.34, 0.00011538000000000001
DataValue, 1.35, 0.00011546000000000001
DataValue, 1.36, 0.00011554000000000001
DataValue, 1.37, 0.00011562000000000001
DataValue, 1.3800000000000001, 0.00011570000000000001
DataValue, 1.3900000000000001, 0.00011574000000000001
DataValue, 1.4000000000000001, 0.00011584
DataValue, 1.41, 0.00011588000000000001
DataValue, 1.42, 0.00011594
DataValue, 1.43, 0.000116
DataValue, 1.44, 0.0001161
DataValue, 1.45, 0.00011612
DataValue, 1.46, 0.00011614000000000001
DataValue, 1.47, 0.00011622000000000001
DataValue, 1.48, 0.00011628
DataValue, 1.49, 0.00011632000000000001
DataValue, 1.5, 0.00011636
DataValue, 1.51, 0.00011642000000000001
DataValue, 1.52, 0.00011646
DataValue, 1.53, 0.00011648000000000001
DataValue, 1.54, 0.00011654
DataValue, 1.55, 0.00011658000000000001
DataValue, 1.56, 0.0001166
DataValue, 1.57, 0.00011668
DataValue, 1.58, 0.0001167
DataValue, 1.59, 0.00011676000000000001
DataValue, 1.6, 0.0001168
DataValue, 1.61, 0.0001168
DataValue, 1.62, 0.00011686
DataValue, 1.6300000000000001, 0.00011686
DataValue, 1.6400000000000001, 0.00011690000000000001
DataValue, 1.6500000000000001, 0.00011694
DataValue, 1.6600000000000001, 0.00011696
DataValue, 1.67, 0.00011700000000000001
DataValue, 1.68, 0.00011704
DataValue, 1.69, 0.00011706000000000001
DataValue, 1.7, 0.00011708000000000001
DataValue, 1.71, 0.00011706000000000001
DataValue, 1.72, 0.00011712
DataValue, 1.73, 0.00011716000000000001
DataValue, 1.74, 0.0001172
DataValue, 1.75, 0.00011722
DataValue, 1.76, 0.00011726000000000001
DataValue, 1.77, 0.00011732000000000001
DataValue, 1.78, 0.00011728
DataValue, 1.79, 0.00011732000000000001
DataValue, 1.8, 0.00011734000000000001
DataValue, 1.81, 0.00011734000000000001
DataValue, 1.82, 0.00011738
DataValue, 1.83, 0.00011744000000000001
DataValue, 1.84, 0.00011746
DataValue, 1.85, 0.00011748000000000001
DataValue, 1.86, 0.00011750000000000001
DataValue, 1.87, 0.00011752000000000001
DataValue, 1.8800000000000001, 0.00011754
DataValue, 1.8900000000000001, 0.00011752000000000001
DataValue, 1.9000000000000001, 0.00011754
DataValue, 1.9100000000000001, 0.00011760000000000001
DataValue, 1.92, 0.00011762
DataValue, 1.93, 0.00011760000000000001
DataValue, 1.94, 0.00011764
DataValue, 1.95, 0.00011766000000000001
DataValue, 1.96, 0.00011768000000000001
DataValue, 1.97, 0.00011768000000000001
DataValue, 1.98, 0.00011766000000000001
DataValue, 1.99, 0.00011772
DataValue, 2, 0.00011774000000000001
DataValue, 2.0100000000000002, 0.00011776000000000001
DataValue, 2.02, 0.00011774000000000001
DataValue, 2.0300000000000002, 0.00011776000000000001
DataValue, 2.04, 0.0001178
DataValue, 2.05, 0.0001178
DataValue, 2.06, 0.00011782000000000001
DataValue, 2.07, 0.00011786000000000001
DataValue, 2.08, 0.0001179
DataValue, 2.09, 0.0001179
DataValue, 2.1, 0.00011794000000000001
DataValue, 2.11, 0.00011794000000000001
DataValue, 2.12, 0.00011794000000000001
DataValue, 2.13, 0.00011796
DataValue, 2.14, 0.00011796
DataValue, 2.15, 0.00011796
DataValue, 2.16, 0.00011802000000000001
DataValue, 2.17, 0.00011804
DataValue, 2.18, 0.00011806
DataValue, 2.19, 0.00011806
DataValue, 2.2, 0.00011804
DataValue, 2.21, 0.00011808000000000001
DataValue, 2.22, 0.00011810000000000001
DataValue, 2.23, 0.00011816000000000001
DataValue, 2.24, 0.00011816000000000001
DataValue, 2.25, 0.00011812
DataValue, 2.2600000000000002, 0.00011816000000000001
DataValue, 2.27, 0.00011816000000000001
DataValue, 2.2800000000000002, 0.00011816000000000001
DataValue, 2.29, 0.00011820000000000001
DataValue, 2.3000000000000003, 0.00011820000000000001
DataValue, 2.31, 0.00011822
DataValue, 2.32, 0.00011826000000000001
DataValue, 2.33, 0.00011828000000000001
DataValue, 2.34, 0.0001183
DataValue, 2.35, 0.00011826000000000001
DataValue, 2.36, 0.0001183
DataValue, 2.37, 0.00011834000000000001
DataValue, 2.38, 0.00011834000000000001
DataValue, 2.39, 0.00011834000000000001
DataValue, 2.4, 0.00011836000000000001
DataValue, 2.41, 0.00011832
DataValue, 2.42, 0.00011832
DataValue, 2.43, 0.00011836000000000001
DataValue, 2.44, 0.00011842000000000001
DataValue, 2.45, 0.00011838
DataValue, 2.46, 0.00011842000000000001
DataValue, 2.47, 0.00011842000000000001
DataValue, 2.48, 0.00011846
DataValue, 2.49, 0.00011848
DataValue, 2.5, 0.00011848
DataValue, 2.5100000000000002, 0.00011846
DataValue, 2.52, 0.00011852000000000001
DataValue, 2.5300000000000002, 0.00011852000000000001
DataValue, 2.54, 0.00011852000000000001
DataValue, 2.5500000000000003, 0.00011854000000000001
DataValue, 2.56, 0.00011854000000000001
DataValue, 2.57, 0.00011852000000000001
DataValue, 2.58, 0.00011854000000000001
DataValue, 2.59, 0.00011854000000000001
DataValue, 2.6, 0.00011858
DataValue, 2.61, 0.00011858
DataValue, 2.62, 0.00011860000000000001
DataValue, 2.63, 0.00011860000000000001
DataValue, 2.64, 0.00011864
DataValue, 2.65, 0.00011864
DataValue, 2.66, 0.00011866
DataValue, 2.67, 0.00011866
DataValue, 2.68, 0.00011864
DataValue, 2.69, 0.00011868000000000001
DataValue, 2.7, 0.00011872
DataValue, 2.71, 0.00011870000000000001
DataValue, 2.72, 0.00011872
DataValue, 2.73, 0.00011876000000000001
DataValue, 2.74, 0.00011874
DataValue, 2.75, 0.00011874
DataValue, 2.7600000000000002, 0.00011876000000000001
DataValue, 2.77, 0.00011878000000000001
DataValue, 2.7800000000000002, 0.00011876000000000001
DataValue, 2.79, 0.00011878000000000001
DataValue, 2.8000000000000003, 0.0001188
DataValue, 2.81, 0.00011882
DataValue, 2.82, 0.00011882
DataValue, 2.83, 0.00011882
DataValue, 2.84, 0.00011886000000000001
DataValue, 2.85, 0.00011884000000000001
DataValue, 2.86, 0.0001189
DataValue, 2.87, 0.00011888000000000001
DataValue, 2.88, 0.00011892
DataValue, 2.89, 0.0001189
DataValue, 2.9, 0.00011892
DataValue, 2.91, 0.00011896000000000001
DataValue, 2.92, 0.00011894000000000001
DataValue, 2.93, 0.00011894000000000001
DataValue, 2.94, 0.00011898
DataValue, 2.95, 0.000119
DataValue, 2.96, 0.000119
DataValue, 2.97, 0.00011898
DataValue, 2.98, 0.000119
DataValue, 2.99, 0.00011904000000000001
DataValue, 3, 0.00011904000000000001
DataValue, 3.0100000000000002, 0.00011902000000000001
DataValue, 3.02, 0.00011906
DataValue, 3.0300000000000002, 0.00011906
DataValue, 3.04, 0.00011908
DataValue, 3.0500000000000003, 0.00011908
DataValue, 3.06, 0.00011908
DataValue, 3.0700000000000003, 0.00011912000000000001
DataValue, 3.08, 0.00011908
DataValue, 3.09, 0.00011912000000000001
DataValue, 3.1, 0.00011908
DataValue, 3.11, 0.00011912000000000001
DataValue, 3.12, 0.00011912000000000001
DataValue, 3.13, 0.00011910000000000001
DataValue, 3.14, 0.00011912000000000001
DataValue, 3.15, 0.00011912000000000001
DataValue, 3.16, 0.00011914
DataValue, 3.17, 0.00011916
DataValue, 3.18, 0.00011918000000000001
DataValue, 3.19, 0.00011916
DataValue, 3.2, 0.00011920000000000001
DataValue, 3.21, 0.00011924
DataValue, 3.22, 0.00011926
DataValue, 3.23, 0.00011922000000000001
DataValue, 3.24, 0.00011922000000000001
DataValue, 3.25, 0.00011928000000000001
DataValue, 3.2600000000000002, 0.00011924
DataValue, 3.27, 0.00011928000000000001
DataValue, 3.2800000000000002, 0.00011928000000000001
DataValue, 3.29, 0.00011928000000000001
DataValue, 3.3000000000000003, 0.00011930000000000001
