
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.67, 0.0012364000000000001
DataValue, 2.68, 0.0012372
DataValue, 2.69, 0.0012378
DataValue, 2.7, 0.0012386
DataValue, 2.71, 0.0012392
DataValue, 2.72, 0.00124
DataValue, 2.73, 0.0012402000000000001
DataValue, 2.74, 0.0012408
DataValue, 2.75, 0.0012418
DataValue, 2.7600000000000002, 0.0012424
DataValue, 2.77, 0.001243
DataValue, 2.7800000000000002, 0.0012438
DataValue, 2.79, 0.0012444
DataValue, 2.8000000000000003, 0.001245
DataValue, 2.81, 0.0012456
DataValue, 2.82, 0.0012462
DataValue, 2.83, 0.0012468
DataValue, 2.84, 0.0012474
DataValue, 2.85, 0.001248
DataValue, 2.86, 0.0012486
DataValue, 2.87, 0.0012492
DataValue, 2.88, 0.0012498000000000001
DataValue, 2.89, 0.0012508
DataValue, 2.9, 0.0012514
DataValue, 2.91, 0.001252
DataValue, 2.92, 0.0012526
DataValue, 2.93, 0.0012534
DataValue, 2.94, 0.0012540000000000001
DataValue, 2.95, 0.0012544000000000001
DataValue, 2.96, 0.0012552
DataValue, 2.97, 0.0012558
DataValue, 2.98, 0.0012566
DataValue, 2.99, 0.001257
DataValue, 3, 0.0012582000000000001
DataValue, 3.0100000000000002, 0.0012586000000000001
DataValue, 3.02, 0.0012594
DataValue, 3.0300000000000002, 0.0012596
DataValue, 3.04, 0.0012604
DataValue, 3.0500000000000003, 0.0012608
DataValue, 3.06, 0.0012616
DataValue, 3.0700000000000003, 0.001262
DataValue, 3.08, 0.001263
DataValue, 3.09, 0.0012638
DataValue, 3.1, 0.0012646
DataValue, 3.11, 0.001265
DataValue, 3.12, 0.0012658
DataValue, 3.13, 0.0012664
DataValue, 3.14, 0.0012672
DataValue, 3.15, 0.001268
DataValue, 3.16, 0.0012686
DataValue, 3.17, 0.0012692
DataValue, 3.18, 0.0012698
DataValue, 3.19, 0.0012706
DataValue, 3.2, 0.0012712
DataValue, 3.21, 0.0012718
DataValue, 3.22, 0.0012722
DataValue, 3.23, 0.001273
DataValue, 3.24, 0.0012736
DataValue, 3.25, 0.001274
DataValue, 3.2600000000000002, 0.0012748
DataValue, 3.27, 0.0012756
DataValue, 3.2800000000000002, 0.0012762000000000001
DataValue, 3.29, 0.0012768
DataValue, 3.3000000000000003, 0.0012778
DataValue, 0, 8.5792E-07
DataValue, 0.01, 2.3014E-05
DataValue, 0.02, 4.58E-05
DataValue, 0.03, 6.8498000000000007E-05
DataValue, 0.04, 9.1132000000000008E-05
DataValue, 0.05, 0.000113796
DataValue, 0.06, 0.00013606
DataValue, 0.07, 0.00015856
DataValue, 0.08, 0.00018088000000000002
DataValue, 0.09, 0.00020336
DataValue, 0.1, 0.00022600000000000002
DataValue, 0.11, 0.00024808
DataValue, 0.12, 0.00027016000000000003
DataValue, 0.13, 0.0002923
DataValue, 0.14, 0.0003142
DataValue, 0.15, 0.00033608
DataValue, 0.16, 0.00035768000000000003
DataValue, 0.17, 0.00037954000000000004
DataValue, 0.18, 0.00040108
DataValue, 0.19, 0.00042222
DataValue, 0.2, 0.00044394000000000004
DataValue, 0.21, 0.00046526000000000006
DataValue, 0.22, 0.00048642000000000005
DataValue, 0.23, 0.00050718
DataValue, 0.24, 0.00052806
DataValue, 0.25, 0.00054870000000000006
DataValue, 0.26, 0.00056922000000000006
DataValue, 0.27, 0.00058958
DataValue, 0.28, 0.00061006
DataValue, 0.29, 0.00063
DataValue, 0.3, 0.00065044000000000007
DataValue, 0.31, 0.00067028000000000009
DataValue, 0.32, 0.00069002000000000006
DataValue, 0.33, 0.00070946000000000008
DataValue, 0.34, 0.00072896000000000007
DataValue, 0.35000000000000003, 0.0007481
DataValue, 0.36, 0.00076702000000000009
DataValue, 0.37, 0.0007858600000000001
DataValue, 0.38, 0.00080466
DataValue, 0.39, 0.00082336000000000009
DataValue, 0.4, 0.0008419600000000001
DataValue, 0.41000000000000003, 0.00086008
DataValue, 0.42, 0.00087804000000000007
DataValue, 0.43, 0.00089592
DataValue, 0.44, 0.00091380000000000009
DataValue, 0.45, 0.00093124000000000006
DataValue, 0.46, 0.00094866
DataValue, 0.47000000000000003, 0.00096562
DataValue, 0.48, 0.0009825
DataValue, 0.49, 0.00099942
DataValue, 0.5, 0.0010156800000000001
DataValue, 0.51, 0.00103214
DataValue, 0.52, 0.00104888
DataValue, 0.53, 0.0010644600000000002
DataValue, 0.54, 0.00108024
DataValue, 0.55, 0.00109576
DataValue, 0.56, 0.00111122
DataValue, 0.57000000000000006, 0.0011262800000000001
DataValue, 0.58, 0.0011409200000000001
DataValue, 0.59, 0.0011558
DataValue, 0.6, 0.0011704
DataValue, 0.61, 0.001185
DataValue, 0.62, 0.0011996
DataValue, 0.63, 0.001213
DataValue, 0.64, 0.0012272000000000001
DataValue, 0.65, 0.0012406000000000001
DataValue, 0.66, 0.0012538
DataValue, 0.67, 0.0012672
DataValue, 0.68, 0.00128
DataValue, 0.69000000000000006, 0.0012928
DataValue, 0.70000000000000007, 0.0013052
DataValue, 0.71, 0.0013176
DataValue, 0.72, 0.00133
DataValue, 0.73, 0.001342
DataValue, 0.74, 0.0013538
DataValue, 0.75, 0.0013654000000000001
DataValue, 0.76, 0.0013766
DataValue, 0.77, 0.0013878
DataValue, 0.78, 0.0013988
DataValue, 0.79, 0.0014098000000000001
DataValue, 0.8, 0.0014202
DataValue, 0.81, 0.0014306
DataValue, 0.82000000000000006, 0.0014406
DataValue, 0.83000000000000007, 0.0014508000000000001
DataValue, 0.84, 0.0014604
DataValue, 0.85, 0.0014702
DataValue, 0.86, 0.0014796
DataValue, 0.87, 0.0014886
DataValue, 0.88, 0.001498
DataValue, 0.89, 0.0015066
DataValue, 0.9, 0.0015156
DataValue, 0.91, 0.001524
DataValue, 0.92, 0.0015324
DataValue, 0.93, 0.0015404
DataValue, 0.94000000000000006, 0.0015484000000000001
DataValue, 0.95000000000000007, 0.0015566
DataValue, 0.96, 0.0015644
DataValue, 0.97, 0.0015716
DataValue, 0.98, 0.0015788
DataValue, 0.99, 0.0015862
DataValue, 1, 0.0015934
DataValue, 1.01, 0.0016
DataValue, 1.02, 0.0016068
DataValue, 1.03, 0.0016134
DataValue, 1.04, 0.0016194
DataValue, 1.05, 0.0016258
DataValue, 1.06, 0.001632
DataValue, 1.07, 0.0016380000000000001
DataValue, 1.08, 0.0016438
DataValue, 1.09, 0.0016494
DataValue, 1.1, 0.0016552000000000001
DataValue, 1.11, 0.0016608
DataValue, 1.12, 0.0016662
DataValue, 1.1300000000000001, 0.0016712
DataValue, 1.1400000000000001, 0.001676
DataValue, 1.1500000000000001, 0.001681
DataValue, 1.16, 0.0016858
DataValue, 1.17, 0.0016908000000000001
DataValue, 1.18, 0.0016952
DataValue, 1.19, 0.0016998
DataValue, 1.2, 0.0017044
DataValue, 1.21, 0.0017088000000000001
DataValue, 1.22, 0.0017130000000000001
DataValue, 1.23, 0.001717
DataValue, 1.24, 0.0017208
DataValue, 1.25, 0.001725
DataValue, 1.26, 0.0017288
DataValue, 1.27, 0.0017326
DataValue, 1.28, 0.0017362
DataValue, 1.29, 0.0017396
DataValue, 1.3, 0.0017432
DataValue, 1.31, 0.0017466
DataValue, 1.32, 0.0017498000000000001
DataValue, 1.33, 0.001753
DataValue, 1.34, 0.0017564
DataValue, 1.35, 0.0017592
DataValue, 1.36, 0.0017624000000000001
DataValue, 1.37, 0.0017656
DataValue, 1.3800000000000001, 0.0017684
DataValue, 1.3900000000000001, 0.0017712000000000001
DataValue, 1.4000000000000001, 0.001774
DataValue, 1.41, 0.001777
DataValue, 1.42, 0.0017796
DataValue, 1.43, 0.0017824
DataValue, 1.44, 0.0017850000000000001
DataValue, 1.45, 0.0017876
DataValue, 1.46, 0.0017900000000000001
DataValue, 1.47, 0.0017926
DataValue, 1.48, 0.001795
DataValue, 1.49, 0.0017974
DataValue, 1.5, 0.0017998
DataValue, 1.51, 0.0018018
DataValue, 1.52, 0.001804
DataValue, 1.53, 0.0018058
DataValue, 1.54, 0.0018084
DataValue, 1.55, 0.0018106
DataValue, 1.56, 0.0018126
DataValue, 1.57, 0.0018146
DataValue, 1.58, 0.0018162
DataValue, 1.59, 0.0018182
DataValue, 1.6, 0.0018204
DataValue, 1.61, 0.001822
DataValue, 1.62, 0.0018238
DataValue, 1.6300000000000001, 0.0018258
DataValue, 1.6400000000000001, 0.0018276
DataValue, 1.6500000000000001, 0.0018298000000000001
DataValue, 1.6600000000000001, 0.0018314
DataValue, 1.67, 0.0018332
DataValue, 1.68, 0.0018348000000000002
DataValue, 1.69, 0.0018362
DataValue, 1.7, 0.0018378000000000001
DataValue, 1.71, 0.0018392
DataValue, 1.72, 0.001841
DataValue, 1.73, 0.0018428000000000001
DataValue, 1.74, 0.0018442
DataValue, 1.75, 0.001846
DataValue, 1.76, 0.0018472
DataValue, 1.77, 0.0018484
DataValue, 1.78, 0.00185
DataValue, 1.79, 0.0018514
DataValue, 1.8, 0.0018532
DataValue, 1.81, 0.0018546
DataValue, 1.82, 0.001856
DataValue, 1.83, 0.0018574
DataValue, 1.84, 0.0018588
DataValue, 1.85, 0.00186
DataValue, 1.86, 0.0018614
DataValue, 1.87, 0.0018628
DataValue, 1.8800000000000001, 0.0018638
DataValue, 1.8900000000000001, 0.0018652
DataValue, 1.9000000000000001, 0.0018664
DataValue, 1.9100000000000001, 0.0018678
DataValue, 1.92, 0.0018688
DataValue, 1.93, 0.0018702
DataValue, 1.94, 0.0018716
DataValue, 1.95, 0.0018728
DataValue, 1.96, 0.0018738000000000001
DataValue, 1.97, 0.0018752
DataValue, 1.98, 0.0018762
DataValue, 1.99, 0.0018776
DataValue, 2, 0.001879
DataValue, 2.0100000000000002, 0.0018802
DataValue, 2.02, 0.001881
DataValue, 2.0300000000000002, 0.001882
DataValue, 2.04, 0.0018834000000000001
DataValue, 2.05, 0.0018842
DataValue, 2.06, 0.0018854
DataValue, 2.07, 0.0018864
DataValue, 2.08, 0.0018872000000000001
DataValue, 2.09, 0.0018886
DataValue, 2.1, 0.0018892
DataValue, 2.11, 0.0018908
DataValue, 2.12, 0.0018916
DataValue, 2.13, 0.0018926000000000001
DataValue, 2.14, 0.0018938
DataValue, 2.15, 0.0018946
DataValue, 2.16, 0.0018954
DataValue, 2.17, 0.0018968000000000001
DataValue, 2.18, 0.0018978
DataValue, 2.19, 0.0018988
DataValue, 2.2, 0.0018998
DataValue, 2.21, 0.0019006000000000001
DataValue, 2.22, 0.0019018
DataValue, 2.23, 0.0019024
DataValue, 2.24, 0.0019036
DataValue, 2.25, 0.0019046
DataValue, 2.2600000000000002, 0.0019052000000000001
DataValue, 2.27, 0.0019064
DataValue, 2.2800000000000002, 0.0019072
DataValue, 2.29, 0.001908
DataValue, 2.3000000000000003, 0.001909
DataValue, 2.31, 0.0019104
DataValue, 2.32, 0.001911
DataValue, 2.33, 0.0019118
DataValue, 2.34, 0.0019126
DataValue, 2.35, 0.0019134
DataValue, 2.36, 0.0019146
DataValue, 2.37, 0.0019156
DataValue, 2.38, 0.0019164
DataValue, 2.39, 0.0019172
DataValue, 2.4, 0.0019184
DataValue, 2.41, 0.0019188
DataValue, 2.42, 0.0019196
DataValue, 2.43, 0.0019204
DataValue, 2.44, 0.0019212
DataValue, 2.45, 0.001922
DataValue, 2.46, 0.0019234
DataValue, 2.47, 0.0019242
DataValue, 2.48, 0.001925
DataValue, 2.49, 0.0019256
DataValue, 2.5, 0.0019264
DataValue, 2.5100000000000002, 0.0019272
DataValue, 2.52, 0.0019282000000000001
DataValue, 2.5300000000000002, 0.0019294
DataValue, 2.54, 0.00193
DataValue, 2.5500000000000003, 0.0019306
DataValue, 2.56, 0.0019314
DataValue, 2.57, 0.0019320000000000001
DataValue, 2.58, 0.0019328000000000001
DataValue, 2.59, 0.0019338
DataValue, 2.6, 0.0019348
DataValue, 2.61, 0.0019356
DataValue, 2.62, 0.0019364
DataValue, 2.63, 0.0019370000000000001
DataValue, 2.64, 0.001938
DataValue, 2.65, 0.0019386
DataValue, 2.66, 0.0019392
DataValue, 2.67, 0.0019398
DataValue, 2.68, 0.0019406
DataValue, 2.69, 0.0019414
DataValue, 2.7, 0.001942
DataValue, 2.71, 0.0019432
DataValue, 2.72, 0.0019436
DataValue, 2.73, 0.0019446
DataValue, 2.74, 0.0019454000000000001
DataValue, 2.75, 0.0019458000000000001
DataValue, 2.7600000000000002, 0.0019468
DataValue, 2.77, 0.0019474
DataValue, 2.7800000000000002, 0.0019482
DataValue, 2.79, 0.001949
DataValue, 2.8000000000000003, 0.0019494
DataValue, 2.81, 0.0019504000000000001
DataValue, 2.82, 0.001951
DataValue, 2.83, 0.0019518
DataValue, 2.84, 0.0019528
DataValue, 2.85, 0.0019536
DataValue, 2.86, 0.001954
DataValue, 2.87, 0.001955
DataValue, 2.88, 0.0019556
DataValue, 2.89, 0.0019568
DataValue, 2.9, 0.0019578
DataValue, 2.91, 0.001958
DataValue, 2.92, 0.0019586
DataValue, 2.93, 0.0019590000000000002
DataValue, 2.94, 0.00196
DataValue, 2.95, 0.0019604
DataValue, 2.96, 0.0019612
DataValue, 2.97, 0.0019618
DataValue, 2.98, 0.0019628000000000002
DataValue, 2.99, 0.0019636000000000002
DataValue, 3, 0.0019642
DataValue, 3.0100000000000002, 0.001965
DataValue, 3.02, 0.001966
DataValue, 3.0300000000000002, 0.0019666
DataValue, 3.04, 0.0019672
DataValue, 3.0500000000000003, 0.001968
DataValue, 3.06, 0.0019688
DataValue, 3.0700000000000003, 0.0019696
DataValue, 3.08, 0.0019698
DataValue, 3.09, 0.0019706
DataValue, 3.1, 0.0019714
DataValue, 3.11, 0.0019720000000000002
DataValue, 3.12, 0.001973
DataValue, 3.13, 0.0019738
DataValue, 3.14, 0.0019744
DataValue, 3.15, 0.001975
DataValue, 3.16, 0.0019758
DataValue, 3.17, 0.0019764
DataValue, 3.18, 0.0019764
DataValue, 3.19, 0.0019776
DataValue, 3.2, 0.0019782
DataValue, 3.21, 0.0019788
DataValue, 3.22, 0.00198
DataValue, 3.23, 0.0019806
DataValue, 3.24, 0.001981
DataValue, 3.25, 0.0019818
DataValue, 3.2600000000000002, 0.0019822
DataValue, 3.27, 0.0019828
DataValue, 3.2800000000000002, 0.0019838
DataValue, 3.29, 0.0019842
DataValue, 3.3000000000000003, 0.0019852
