
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.15, -6.5164E-09
DataValue, 2.16, -6.3493E-09
DataValue, 2.17, -6.1785E-09
DataValue, 2.18, -6.0184E-09
DataValue, 2.19, -5.8498E-09
DataValue, 2.2, -5.6869E-09
DataValue, 2.21, -5.5299E-09
DataValue, 2.22, -5.3704E-09
DataValue, 2.23, -5.2182E-09
DataValue, 2.24, -5.0729E-09
DataValue, 2.25, -4.9218E-09
DataValue, 2.2600000000000002, -4.789E-09
DataValue, 2.27, -4.6438E-09
DataValue, 2.2800000000000002, -4.5113E-09
DataValue, 2.29, -4.3789E-09
DataValue, 2.3000000000000003, -4.2443E-09
DataValue, 2.31, -4.1264E-09
DataValue, 2.32, -3.9972E-09
DataValue, 2.33, -3.8791E-09
DataValue, 2.34, -3.7611E-09
DataValue, 2.35, -3.6431E-09
DataValue, 2.36, -3.5371E-09
DataValue, 2.37, -3.4281E-09
DataValue, 2.38, -3.3188E-09
DataValue, 2.39, -3.2215E-09
DataValue, 2.4, -3.1104E-09
DataValue, 2.41, -3.021E-09
DataValue, 2.42, -2.9213E-09
DataValue, 2.43, -2.8311E-09
DataValue, 2.44, -2.7436E-09
DataValue, 2.45, -2.6527E-09
DataValue, 2.46, -2.5679E-09
DataValue, 2.47, -2.4835E-09
DataValue, 2.48, -2.405E-09
DataValue, 2.49, -2.3313E-09
DataValue, 2.5, -2.2513E-09
DataValue, 2.5100000000000002, -2.175E-09
DataValue, 2.52, -2.1055E-09
DataValue, 2.5300000000000002, -2.0301E-09
DataValue, 2.54, -1.9729E-09
DataValue, 2.5500000000000003, -1.8996E-09
DataValue, 2.56, -1.8399E-09
DataValue, 2.57, -1.7765E-09
DataValue, 2.58, -1.7138E-09
DataValue, 2.59, -1.6572E-09
DataValue, 2.6, -1.6032E-09
DataValue, 2.61, -1.5474E-09
DataValue, 2.62, -1.4981E-09
DataValue, 2.63, -1.441E-09
DataValue, 2.64, -1.3947E-09
DataValue, 2.65, -1.3455E-09
DataValue, 2.66, -1.2985E-09
DataValue, 2.67, -1.2583E-09
DataValue, 2.68, -1.2066E-09
DataValue, 2.69, -1.1682E-09
DataValue, 2.7, -1.1256E-09
DataValue, 2.71, -1.0853E-09
DataValue, 2.72, -1.0507E-09
DataValue, 2.73, -1.011E-09
DataValue, 2.74, -9.7087E-10
DataValue, 2.75, -9.4319000000000013E-10
DataValue, 2.7600000000000002, -9.0664000000000009E-10
DataValue, 2.77, -8.7880000000000011E-10
DataValue, 2.7800000000000002, -8.4109E-10
DataValue, 2.79, -8.1434000000000011E-10
DataValue, 2.8000000000000003, -7.8635000000000008E-10
DataValue, 2.81, -7.5631E-10
DataValue, 2.82, -7.2882000000000007E-10
DataValue, 2.83, -7.040300000000001E-10
DataValue, 2.84, -6.7507E-10
DataValue, 2.85, -6.5124E-10
DataValue, 2.86, -6.2833E-10
DataValue, 2.87, -6.0008000000000006E-10
DataValue, 2.88, -5.8541E-10
DataValue, 2.89, -5.628400000000001E-10
DataValue, 2.9, -5.4205E-10
DataValue, 2.91, -5.2724E-10
DataValue, 2.92, -5.0021000000000007E-10
DataValue, 2.93, -4.8490000000000005E-10
DataValue, 2.94, -4.6623000000000005E-10
DataValue, 2.95, -4.4700000000000006E-10
DataValue, 2.96, -4.3225000000000003E-10
DataValue, 2.97, -4.1839000000000004E-10
DataValue, 2.98, -4.0207000000000004E-10
DataValue, 2.99, -3.9174000000000003E-10
DataValue, 3, -3.7301000000000004E-10
DataValue, 3.0100000000000002, -3.5690000000000003E-10
DataValue, 3.02, -3.4946000000000005E-10
DataValue, 3.0300000000000002, -3.2623E-10
DataValue, 3.04, -3.2099000000000005E-10
DataValue, 3.0500000000000003, -3.0650000000000003E-10
DataValue, 3.06, -2.9429E-10
DataValue, 3.0700000000000003, -2.8717E-10
DataValue, 3.08, -2.7558000000000005E-10
DataValue, 3.09, -2.6390000000000004E-10
DataValue, 3.1, -2.5762000000000004E-10
DataValue, 3.11, -2.4651E-10
DataValue, 3.12, -2.3506E-10
DataValue, 3.13, -2.3329000000000003E-10
DataValue, 3.14, -2.1713E-10
DataValue, 3.15, -2.1259E-10
DataValue, 3.16, -2.0642000000000002E-10
DataValue, 3.17, -1.9341E-10
DataValue, 3.18, -1.9273000000000002E-10
DataValue, 3.19, -1.8216000000000002E-10
DataValue, 3.2, -1.7646E-10
DataValue, 3.21, -1.7484000000000001E-10
DataValue, 3.22, -1.6621000000000001E-10
DataValue, 3.23, -1.5483000000000002E-10
DataValue, 3.24, -1.5489000000000002E-10
DataValue, 3.25, -1.4417E-10
DataValue, 3.2600000000000002, -1.4793E-10
DataValue, 3.27, -1.3449000000000002E-10
DataValue, 3.2800000000000002, -1.3435E-10
DataValue, 3.29, -1.2992E-10
DataValue, 3.3000000000000003, -1.2184000000000002E-10
DataValue, 0, -5.834E-11
DataValue, 0.01, -2.982E-11
DataValue, 0.02, -2.9000000000000003E-11
DataValue, 0.03, -3.139E-11
DataValue, 0.04, -3.248E-11
DataValue, 0.05, -2.8960000000000003E-11
DataValue, 0.06, -3.455E-11
DataValue, 0.07, -2.7720000000000002E-11
DataValue, 0.08, -3.3300000000000004E-11
DataValue, 0.09, -3.333E-11
DataValue, 0.1, -3.409E-11
DataValue, 0.11, -3.6320000000000004E-11
DataValue, 0.12, -3.019E-11
DataValue, 0.13, -3.343E-11
DataValue, 0.14, -3.2070000000000005E-11
DataValue, 0.15, -3.3090000000000005E-11
DataValue, 0.16, -3.495E-11
DataValue, 0.17, -3.162E-11
DataValue, 0.18, -2.768E-11
DataValue, 0.19, -3.275E-11
DataValue, 0.2, -2.7800000000000004E-11
DataValue, 0.21, -3.692E-11
DataValue, 0.22, -2.9740000000000005E-11
DataValue, 0.23, -3.187E-11
DataValue, 0.24, -3.3E-11
DataValue, 0.25, -2.8890000000000003E-11
DataValue, 0.26, -3.4900000000000004E-11
DataValue, 0.27, -3.311E-11
DataValue, 0.28, -3.452E-11
DataValue, 0.29, -3.3590000000000004E-11
DataValue, 0.3, -3.2170000000000004E-11
DataValue, 0.31, -2.8310000000000004E-11
DataValue, 0.32, -3.357E-11
DataValue, 0.33, -2.8740000000000002E-11
DataValue, 0.34, -3.766E-11
DataValue, 0.35000000000000003, -2.9850000000000005E-11
DataValue, 0.36, -3.401E-11
DataValue, 0.37, -3.38E-11
DataValue, 0.38, -3.171E-11
DataValue, 0.39, -3.646E-11
DataValue, 0.4, -3.3780000000000005E-11
DataValue, 0.41000000000000003, -3.4620000000000006E-11
DataValue, 0.42, -3.5590000000000003E-11
DataValue, 0.43, -3.267E-11
DataValue, 0.44, -3.729E-11
DataValue, 0.45, -3.886E-11
DataValue, 0.46, -3.879E-11
DataValue, 0.47000000000000003, -4.4730000000000003E-11
DataValue, 0.48, -3.7900000000000006E-11
DataValue, 0.49, -4.9910000000000005E-11
DataValue, 0.5, -4.8700000000000004E-11
DataValue, 0.51, -5.794E-11
DataValue, 0.52, -6.316E-11
DataValue, 0.53, -6.727E-11
DataValue, 0.54, -7.9550000000000012E-11
DataValue, 0.55, -9.446E-11
DataValue, 0.56, -1.0905000000000001E-10
DataValue, 0.57000000000000006, -1.3226000000000002E-10
DataValue, 0.58, -1.5238000000000002E-10
DataValue, 0.59, -1.8844000000000002E-10
DataValue, 0.6, -2.2536E-10
DataValue, 0.61, -2.7331E-10
DataValue, 0.62, -3.3885E-10
DataValue, 0.63, -4.0817000000000005E-10
DataValue, 0.64, -5.0706E-10
DataValue, 0.65, -6.2101E-10
DataValue, 0.66, -7.6018000000000006E-10
DataValue, 0.67, -9.4182000000000017E-10
DataValue, 0.68, -1.1903E-09
DataValue, 0.69000000000000006, -1.4324E-09
DataValue, 0.70000000000000007, -1.7434E-09
DataValue, 0.71, -2.126E-09
DataValue, 0.72, -2.5728E-09
DataValue, 0.73, -3.0969E-09
DataValue, 0.74, -3.716E-09
DataValue, 0.75, -4.4244E-09
DataValue, 0.76, -5.2291E-09
DataValue, 0.77, -6.1923E-09
DataValue, 0.78, -7.2093E-09
DataValue, 0.79, -8.3866E-09
DataValue, 0.8, -9.689E-09
DataValue, 0.81, -1.11245E-08
DataValue, 0.82000000000000006, -1.2895999999999999E-08
DataValue, 0.83000000000000007, -1.4608199999999998E-08
DataValue, 0.84, -1.6476599999999997E-08
DataValue, 0.85, -1.85086E-08
DataValue, 0.86, -2.0591599999999998E-08
DataValue, 0.87, -2.28492E-08
DataValue, 0.88, -2.5226199999999998E-08
DataValue, 0.89, -2.7728E-08
DataValue, 0.9, -3.0346E-08
DataValue, 0.91, -3.3145599999999996E-08
DataValue, 0.92, -3.60048E-08
DataValue, 0.93, -3.8979599999999994E-08
DataValue, 0.94000000000000006, -4.20246E-08
DataValue, 0.95000000000000007, -4.51658E-08
DataValue, 0.96, -4.83666E-08
DataValue, 0.97, -5.16958E-08
DataValue, 0.98, -5.5043799999999996E-08
DataValue, 0.99, -5.8478799999999993E-08
DataValue, 1, -6.1919999999999988E-08
DataValue, 1.01, -6.5473199999999991E-08
DataValue, 1.02, -6.90206E-08
DataValue, 1.03, -7.26212E-08
DataValue, 1.04, -7.6387199999999992E-08
DataValue, 1.05, -7.99478E-08
DataValue, 1.06, -8.35856E-08
DataValue, 1.07, -8.72966E-08
DataValue, 1.08, -9.09232E-08
DataValue, 1.09, -9.4631199999999993E-08
DataValue, 1.1, -9.8349799999999993E-08
DataValue, 1.11, -1.0190699999999999E-07
DataValue, 1.12, -1.0550979999999999E-07
DataValue, 1.1300000000000001, -1.0915079999999999E-07
DataValue, 1.1400000000000001, -1.1270259999999999E-07
DataValue, 1.1500000000000001, -1.1618059999999999E-07
DataValue, 1.16, -1.1966E-07
DataValue, 1.17, -1.2318E-07
DataValue, 1.18, -1.2656E-07
DataValue, 1.19, -1.2984E-07
DataValue, 1.2, -1.3324E-07
DataValue, 1.21, -1.363E-07
DataValue, 1.22, -1.395E-07
DataValue, 1.23, -1.4263999999999999E-07
DataValue, 1.24, -1.4574E-07
DataValue, 1.25, -1.4874E-07
DataValue, 1.26, -1.5157999999999999E-07
DataValue, 1.27, -1.5438E-07
DataValue, 1.28, -1.5706E-07
DataValue, 1.29, -1.599E-07
DataValue, 1.3, -1.6244E-07
DataValue, 1.31, -1.649E-07
DataValue, 1.32, -1.6738E-07
DataValue, 1.33, -1.6973999999999998E-07
DataValue, 1.34, -1.7198E-07
DataValue, 1.35, -1.741E-07
DataValue, 1.36, -1.762E-07
DataValue, 1.37, -1.782E-07
DataValue, 1.3800000000000001, -1.8019999999999999E-07
DataValue, 1.3900000000000001, -1.8194E-07
DataValue, 1.4000000000000001, -1.8372E-07
DataValue, 1.41, -1.8546E-07
DataValue, 1.42, -1.8706E-07
DataValue, 1.43, -1.8854E-07
DataValue, 1.44, -1.899E-07
DataValue, 1.45, -1.9126E-07
DataValue, 1.46, -1.9244E-07
DataValue, 1.47, -1.9362E-07
DataValue, 1.48, -1.9471999999999999E-07
DataValue, 1.49, -1.9562E-07
DataValue, 1.5, -1.966E-07
DataValue, 1.51, -1.9746E-07
DataValue, 1.52, -1.9816E-07
DataValue, 1.53, -1.9888E-07
DataValue, 1.54, -1.9952E-07
DataValue, 1.55, -2.0003999999999998E-07
DataValue, 1.56, -2.004E-07
DataValue, 1.57, -2.0087999999999998E-07
DataValue, 1.58, -2.0112E-07
DataValue, 1.59, -2.0136E-07
DataValue, 1.6, -2.0152E-07
DataValue, 1.61, -2.0158E-07
DataValue, 1.62, -2.0158E-07
DataValue, 1.6300000000000001, -2.0158E-07
DataValue, 1.6400000000000001, -2.0138E-07
DataValue, 1.6500000000000001, -2.0124E-07
DataValue, 1.6600000000000001, -2.0094E-07
DataValue, 1.67, -2.0062E-07
DataValue, 1.68, -2.0024E-07
DataValue, 1.69, -1.9984E-07
DataValue, 1.7, -1.9932E-07
DataValue, 1.71, -1.9882E-07
DataValue, 1.72, -1.9821999999999998E-07
DataValue, 1.73, -1.9754E-07
DataValue, 1.74, -1.9684E-07
DataValue, 1.75, -1.9608E-07
DataValue, 1.76, -1.9527999999999999E-07
DataValue, 1.77, -1.9438E-07
DataValue, 1.78, -1.935E-07
DataValue, 1.79, -1.9249999999999998E-07
DataValue, 1.8, -1.9156E-07
DataValue, 1.81, -1.9046E-07
DataValue, 1.82, -1.8941999999999999E-07
DataValue, 1.83, -1.8822E-07
DataValue, 1.84, -1.871E-07
DataValue, 1.85, -1.859E-07
DataValue, 1.86, -1.8464E-07
DataValue, 1.87, -1.834E-07
DataValue, 1.8800000000000001, -1.8204E-07
DataValue, 1.8900000000000001, -1.8068E-07
DataValue, 1.9000000000000001, -1.7932E-07
DataValue, 1.9100000000000001, -1.7794E-07
DataValue, 1.92, -1.7646E-07
DataValue, 1.93, -1.7502E-07
DataValue, 1.94, -1.7352E-07
DataValue, 1.95, -1.7202E-07
DataValue, 1.96, -1.705E-07
DataValue, 1.97, -1.6894E-07
DataValue, 1.98, -1.6742E-07
DataValue, 1.99, -1.658E-07
DataValue, 2, -1.642E-07
DataValue, 2.0100000000000002, -1.6252E-07
DataValue, 2.02, -1.6086E-07
DataValue, 2.0300000000000002, -1.5918E-07
DataValue, 2.04, -1.5752E-07
DataValue, 2.05, -1.5582E-07
DataValue, 2.06, -1.5416E-07
DataValue, 2.07, -1.5246E-07
DataValue, 2.08, -1.5072E-07
DataValue, 2.09, -1.4896E-07
DataValue, 2.1, -1.4726E-07
DataValue, 2.11, -1.4548E-07
DataValue, 2.12, -1.4372E-07
DataValue, 2.13, -1.42E-07
DataValue, 2.14, -1.4022E-07
DataValue, 2.15, -1.3846E-07
DataValue, 2.16, -1.367E-07
DataValue, 2.17, -1.3492E-07
DataValue, 2.18, -1.3316E-07
DataValue, 2.19, -1.3138E-07
DataValue, 2.2, -1.2951999999999999E-07
DataValue, 2.21, -1.2776E-07
DataValue, 2.22, -1.2598E-07
DataValue, 2.23, -1.2422E-07
DataValue, 2.24, -1.2248E-07
DataValue, 2.25, -1.2071999999999999E-07
DataValue, 2.2600000000000002, -1.19E-07
DataValue, 2.27, -1.172E-07
DataValue, 2.2800000000000002, -1.1548E-07
DataValue, 2.29, -1.1376E-07
DataValue, 2.3000000000000003, -1.1198E-07
DataValue, 2.31, -1.103E-07
DataValue, 2.32, -1.0853999999999999E-07
DataValue, 2.33, -1.0688E-07
DataValue, 2.34, -1.0516E-07
DataValue, 2.35, -1.035E-07
DataValue, 2.36, -1.0182E-07
DataValue, 2.37, -1.0018E-07
DataValue, 2.38, -9.8517799999999985E-08
DataValue, 2.39, -9.68522E-08
DataValue, 2.4, -9.525E-08
DataValue, 2.41, -9.36282E-08
DataValue, 2.42, -9.20268E-08
DataValue, 2.43, -9.0444599999999992E-08
DataValue, 2.44, -8.8887E-08
DataValue, 2.45, -8.73118E-08
DataValue, 2.46, -8.57698E-08
DataValue, 2.47, -8.4238999999999991E-08
DataValue, 2.48, -8.2705999999999986E-08
DataValue, 2.49, -8.12244E-08
DataValue, 2.5, -7.97316E-08
DataValue, 2.5100000000000002, -7.82428E-08
DataValue, 2.52, -7.6791199999999987E-08
DataValue, 2.5300000000000002, -7.5352599999999991E-08
DataValue, 2.54, -7.39512E-08
DataValue, 2.5500000000000003, -7.25304E-08
DataValue, 2.56, -7.11478E-08
DataValue, 2.57, -6.97876E-08
DataValue, 2.58, -6.8394E-08
DataValue, 2.59, -6.7085599999999988E-08
DataValue, 2.6, -6.5748799999999991E-08
DataValue, 2.61, -6.44382E-08
DataValue, 2.62, -6.3153399999999992E-08
DataValue, 2.63, -6.1882399999999993E-08
DataValue, 2.64, -6.0627199999999988E-08
DataValue, 2.65, -5.9369399999999996E-08
DataValue, 2.66, -5.8154399999999994E-08
DataValue, 2.67, -5.6955599999999996E-08
DataValue, 2.68, -5.5754199999999995E-08
DataValue, 2.69, -5.4606799999999996E-08
DataValue, 2.7, -5.3437199999999995E-08
DataValue, 2.71, -5.22826E-08
DataValue, 2.72, -5.1176999999999996E-08
DataValue, 2.73, -5.0075199999999994E-08
DataValue, 2.74, -4.89538E-08
DataValue, 2.75, -4.7895799999999997E-08
DataValue, 2.7600000000000002, -4.6834399999999996E-08
DataValue, 2.77, -4.5805799999999996E-08
DataValue, 2.7800000000000002, -4.4771799999999995E-08
DataValue, 2.79, -4.3771599999999995E-08
DataValue, 2.8000000000000003, -4.2804199999999995E-08
DataValue, 2.81, -4.1851599999999995E-08
DataValue, 2.82, -4.0916399999999996E-08
DataValue, 2.83, -3.9978199999999993E-08
DataValue, 2.84, -3.9075799999999994E-08
DataValue, 2.85, -3.8146599999999996E-08
DataValue, 2.86, -3.72758E-08
DataValue, 2.87, -3.64204E-08
DataValue, 2.88, -3.55664E-08
DataValue, 2.89, -3.47308E-08
DataValue, 2.9, -3.3911199999999996E-08
DataValue, 2.91, -3.3076199999999995E-08
DataValue, 2.92, -3.2283E-08
DataValue, 2.93, -3.15312E-08
DataValue, 2.94, -3.0749999999999994E-08
DataValue, 2.95, -3.00048E-08
DataValue, 2.96, -2.9265799999999998E-08
DataValue, 2.97, -2.8554799999999996E-08
DataValue, 2.98, -2.7840599999999996E-08
DataValue, 2.99, -2.7144399999999997E-08
DataValue, 3, -2.6476199999999996E-08
DataValue, 3.0100000000000002, -2.5821199999999998E-08
DataValue, 3.02, -2.5179999999999998E-08
DataValue, 3.0300000000000002, -2.45426E-08
DataValue, 3.04, -2.39238E-08
DataValue, 3.0500000000000003, -2.3309199999999998E-08
DataValue, 3.06, -2.2721E-08
DataValue, 3.0700000000000003, -2.2140999999999996E-08
DataValue, 3.08, -2.15792E-08
DataValue, 3.09, -2.1020599999999998E-08
DataValue, 3.1, -2.0477399999999997E-08
DataValue, 3.11, -1.99252E-08
DataValue, 3.12, -1.94128E-08
DataValue, 3.13, -1.89028E-08
DataValue, 3.14, -1.84082E-08
DataValue, 3.15, -1.7916E-08
DataValue, 3.16, -1.7443199999999997E-08
DataValue, 3.17, -1.6974999999999998E-08
DataValue, 3.18, -1.65218E-08
DataValue, 3.19, -1.60702E-08
DataValue, 3.2, -1.5639599999999998E-08
DataValue, 3.21, -1.5211399999999998E-08
DataValue, 3.22, -1.4800399999999999E-08
DataValue, 3.23, -1.4397199999999999E-08
DataValue, 3.24, -1.3995599999999998E-08
DataValue, 3.25, -1.3609799999999998E-08
DataValue, 3.2600000000000002, -1.3234599999999999E-08
DataValue, 3.27, -1.2864399999999999E-08
DataValue, 3.2800000000000002, -1.25078E-08
DataValue, 3.29, -1.2150399999999998E-08
DataValue, 3.3000000000000003, -1.1808399999999999E-08
