
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, -0.01, 1.555E-11
DataValue, 0, 4.62E-12
DataValue, 0.01, 1.341E-11
DataValue, 0.02, 1.7870000000000002E-11
DataValue, 0.03, 8.2900000000000012E-12
DataValue, 0.04, 1.2060000000000002E-11
DataValue, 0.05, 2.0130000000000002E-11
DataValue, 0.06, 1.109E-11
DataValue, 0.07, 1.098E-11
DataValue, 0.08, 2.1330000000000002E-11
DataValue, 0.09, 1.33E-11
DataValue, 0.1, 6.86E-12
DataValue, 0.11, 1.69E-11
DataValue, 0.12, 1.457E-11
DataValue, 0.13, 4.32E-12
DataValue, 0.14, 1.404E-11
DataValue, 0.15, 1.664E-11
DataValue, 0.16, 3.92E-12
DataValue, 0.17, 1.352E-11
DataValue, 0.18, 1.87E-11
DataValue, 0.19, 8.97E-12
DataValue, 0.2, 1.189E-11
DataValue, 0.21, 2.1900000000000003E-11
DataValue, 0.22, 1.3090000000000002E-11
DataValue, 0.23, 7.5600000000000009E-12
DataValue, 0.24, 1.7290000000000002E-11
DataValue, 0.25, 1.4470000000000001E-11
DataValue, 0.26, 3.9900000000000006E-12
DataValue, 0.27, 1.3970000000000001E-11
DataValue, 0.28, 1.7070000000000002E-11
DataValue, 0.29, 6.3E-12
DataValue, 0.3, 1.351E-11
DataValue, 0.31, 1.972E-11
DataValue, 0.32, 8.01E-12
DataValue, 0.33, 1.2060000000000002E-11
DataValue, 0.34, 2.218E-11
DataValue, 0.35000000000000003, 1.1210000000000001E-11
DataValue, 0.36, 1.0940000000000001E-11
DataValue, 0.37, 2.1770000000000003E-11
DataValue, 0.38, 1.2730000000000001E-11
DataValue, 0.39, 7.0500000000000009E-12
DataValue, 0.4, 2.1370000000000003E-11
DataValue, 0.41000000000000003, 1.292E-11
DataValue, 0.42, 8.1000000000000014E-12
DataValue, 0.43, 1.8620000000000003E-11
DataValue, 0.44, 1.4110000000000002E-11
DataValue, 0.45, 6.7500000000000009E-12
DataValue, 0.46, 1.61E-11
DataValue, 0.47000000000000003, 1.412E-11
DataValue, 0.48, 3.6400000000000006E-12
DataValue, 0.49, 1.3360000000000001E-11
DataValue, 0.5, 1.772E-11
DataValue, 0.51, 7.6E-12
DataValue, 0.52, 1.252E-11
DataValue, 0.53, 2.1820000000000002E-11
DataValue, 0.54, 1.29E-11
DataValue, 0.55, 1.066E-11
DataValue, 0.56, 2.1170000000000003E-11
DataValue, 0.57000000000000006, 1.321E-11
DataValue, 0.58, 8.4000000000000014E-12
DataValue, 0.59, 1.775E-11
DataValue, 0.6, 1.4060000000000001E-11
DataValue, 0.61, 3.46E-12
DataValue, 0.62, 1.3380000000000002E-11
DataValue, 0.63, 1.5960000000000002E-11
DataValue, 0.64, 5.33E-12
DataValue, 0.65, 1.3240000000000001E-11
DataValue, 0.66, 2.1350000000000003E-11
DataValue, 0.67, 1.2040000000000001E-11
DataValue, 0.68, 1.3030000000000001E-11
DataValue, 0.69000000000000006, 7.9900000000000013E-12
DataValue, 0.70000000000000007, 2.079E-11
DataValue, 0.71, 1.3240000000000001E-11
DataValue, 0.72, 4E-12
DataValue, 0.73, 1.3770000000000001E-11
DataValue, 0.74, 1.7110000000000003E-11
DataValue, 0.75, 5.6100000000000005E-12
DataValue, 0.76, 1.3600000000000002E-11
DataValue, 0.77, 1.733E-11
DataValue, 0.78, 3.65E-12
DataValue, 0.79, 1.3950000000000001E-11
DataValue, 0.8, 1.4350000000000001E-11
DataValue, 0.81, 3.9900000000000006E-12
DataValue, 0.82000000000000006, 1.591E-11
DataValue, 0.83000000000000007, 1.323E-11
DataValue, 0.84, 5.7E-12
DataValue, 0.85, 1.919E-11
DataValue, 0.86, 1.2530000000000001E-11
DataValue, 0.87, 7.5900000000000014E-12
DataValue, 0.88, 2.083E-11
DataValue, 0.89, 1.2970000000000002E-11
DataValue, 0.9, 9.37E-12
DataValue, 0.91, 2.1770000000000003E-11
DataValue, 0.92, 1.292E-11
DataValue, 0.93, 1.0820000000000001E-11
DataValue, 0.94000000000000006, 2.178E-11
DataValue, 0.95000000000000007, 1.1410000000000001E-11
DataValue, 0.96, 1.2540000000000001E-11
DataValue, 0.97, 2.0890000000000002E-11
DataValue, 0.98, 8.72E-12
DataValue, 0.99, 1.2940000000000001E-11
DataValue, 1, 1.8380000000000002E-11
DataValue, 1.01, 5.03E-12
DataValue, 1.02, 1.321E-11
DataValue, 1.03, 1.65E-11
DataValue, 1.04, 4.01E-12
DataValue, 1.05, 1.3770000000000001E-11
DataValue, 1.06, 1.5340000000000002E-11
DataValue, 1.07, 3.6200000000000003E-12
DataValue, 1.08, 1.384E-11
DataValue, 1.09, 1.7710000000000003E-11
DataValue, 1.1, 7.2500000000000008E-12
DataValue, 1.11, 1.323E-11
DataValue, 1.12, 2.016E-11
DataValue, 1.1300000000000001, 1.128E-11
DataValue, 1.1400000000000001, 1.2660000000000001E-11
DataValue, 1.1500000000000001, 2.369E-11
DataValue, 1.16, 1.579E-11
DataValue, 1.17, 9.07E-12
DataValue, 1.18, 1.9270000000000002E-11
DataValue, 1.19, 2.2930000000000002E-11
DataValue, 1.2, 1.4180000000000001E-11
DataValue, 1.21, 2.662E-11
DataValue, 1.22, 3.885E-11
DataValue, 1.23, 3.6950000000000006E-11
DataValue, 1.24, 4.6420000000000006E-11
DataValue, 1.25, 6.7920000000000009E-11
DataValue, 1.26, 7.455E-11
DataValue, 1.27, 9.3900000000000007E-11
DataValue, 1.28, 1.3338E-10
DataValue, 1.29, 1.6742E-10
DataValue, 1.3, 2.1302E-10
DataValue, 1.31, 3.1137000000000003E-10
DataValue, 1.32, 3.9692E-10
DataValue, 1.33, 5.2496E-10
DataValue, 1.34, 7.1254000000000011E-10
DataValue, 1.35, 9.5125E-10
DataValue, 1.36, 1.3778E-09
DataValue, 1.37, 1.7339E-09
DataValue, 1.3800000000000001, 2.3442E-09
DataValue, 1.3900000000000001, 3.1145E-09
DataValue, 1.4000000000000001, 4.2005E-09
DataValue, 1.41, 5.5342E-09
DataValue, 1.42, 7.3383E-09
DataValue, 1.43, 9.9467E-09
DataValue, 1.44, 1.3379999999999998E-08
DataValue, 1.45, 1.7459599999999997E-08
DataValue, 1.46, 2.25966E-08
DataValue, 1.47, 2.9067199999999996E-08
DataValue, 1.48, 3.70796E-08
DataValue, 1.49, 4.6935599999999996E-08
DataValue, 1.5, 5.9134999999999993E-08
DataValue, 1.51, 7.37576E-08
DataValue, 1.52, 9.11804E-08
DataValue, 1.53, 1.120822E-07
DataValue, 1.54, 1.3638E-07
DataValue, 1.55, 1.6483999999999999E-07
DataValue, 1.56, 1.9961999999999998E-07
DataValue, 1.57, 2.384E-07
DataValue, 1.58, 2.8247999999999997E-07
DataValue, 1.59, 3.3354E-07
DataValue, 1.6, 3.9226E-07
DataValue, 1.61, 4.561E-07
DataValue, 1.62, 5.2892E-07
DataValue, 1.6300000000000001, 6.1051999999999994E-07
DataValue, 1.6400000000000001, 7.0062E-07
DataValue, 1.6500000000000001, 7.9997999999999994E-07
DataValue, 1.6600000000000001, 9.0847999999999994E-07
DataValue, 1.67, 1.02768E-06
DataValue, 1.68, 1.1550000000000002E-06
DataValue, 1.69, 1.2943E-06
DataValue, 1.7, 1.4453000000000002E-06
DataValue, 1.71, 1.6075E-06
DataValue, 1.72, 1.7804000000000001E-06
DataValue, 1.73, 1.9651E-06
DataValue, 1.74, 2.1655000000000003E-06
DataValue, 1.75, 2.3763000000000004E-06
DataValue, 1.76, 2.5984000000000004E-06
DataValue, 1.77, 2.8314E-06
DataValue, 1.78, 3.0779E-06
DataValue, 1.79, 3.3397000000000004E-06
DataValue, 1.8, 3.6126000000000004E-06
DataValue, 1.81, 3.8960000000000005E-06
DataValue, 1.82, 4.1946000000000005E-06
DataValue, 1.83, 4.5121E-06
DataValue, 1.84, 4.8354E-06
DataValue, 1.85, 5.1709000000000008E-06
DataValue, 1.86, 5.5232000000000008E-06
DataValue, 1.87, 5.8877E-06
DataValue, 1.8800000000000001, 6.2605000000000005E-06
DataValue, 1.8900000000000001, 6.6491000000000004E-06
DataValue, 1.9000000000000001, 7.0522000000000009E-06
DataValue, 1.9100000000000001, 7.4649000000000012E-06
DataValue, 1.92, 7.8954E-06
DataValue, 1.93, 8.3418E-06
DataValue, 1.94, 8.7962E-06
DataValue, 1.95, 9.2643E-06
DataValue, 1.96, 9.7403E-06
DataValue, 1.97, 1.0227600000000002E-05
DataValue, 1.98, 1.07338E-05
DataValue, 1.99, 1.12485E-05
DataValue, 2, 1.1742E-05
DataValue, 2.0100000000000002, 1.2294000000000001E-05
DataValue, 2.02, 1.2848E-05
DataValue, 2.0300000000000002, 1.341E-05
DataValue, 2.04, 1.3986000000000001E-05
DataValue, 2.05, 1.4570000000000001E-05
DataValue, 2.06, 1.5178000000000001E-05
DataValue, 2.07, 1.5792E-05
DataValue, 2.08, 1.6408E-05
DataValue, 2.09, 1.7048E-05
DataValue, 2.1, 1.7692E-05
DataValue, 2.11, 1.8362E-05
DataValue, 2.12, 1.9028E-05
DataValue, 2.13, 1.9702000000000002E-05
DataValue, 2.14, 2.0392E-05
DataValue, 2.15, 2.1096E-05
DataValue, 2.16, 2.1812E-05
DataValue, 2.17, 2.253E-05
DataValue, 2.18, 2.3266E-05
DataValue, 2.19, 2.4012E-05
DataValue, 2.2, 2.4776E-05
DataValue, 2.21, 2.5538000000000002E-05
DataValue, 2.22, 2.6308E-05
DataValue, 2.23, 2.7094000000000002E-05
DataValue, 2.24, 2.7892E-05
DataValue, 2.25, 2.87E-05
DataValue, 2.2600000000000002, 2.9496E-05
DataValue, 2.27, 3.032E-05
DataValue, 2.2800000000000002, 3.1152E-05
DataValue, 2.29, 3.1990000000000004E-05
DataValue, 2.3000000000000003, 3.2864E-05
DataValue, 2.31, 3.3726E-05
DataValue, 2.32, 3.459E-05
DataValue, 2.33, 3.5470000000000004E-05
DataValue, 2.34, 3.6360000000000004E-05
DataValue, 2.35, 3.7244000000000005E-05
DataValue, 2.36, 3.8144E-05
DataValue, 2.37, 3.9054E-05
DataValue, 2.38, 3.999E-05
DataValue, 2.39, 4.0902E-05
DataValue, 2.4, 4.185E-05
DataValue, 2.41, 4.2796E-05
DataValue, 2.42, 4.3740000000000005E-05
DataValue, 2.43, 4.4702E-05
DataValue, 2.44, 4.5666E-05
DataValue, 2.45, 4.6662E-05
DataValue, 2.46, 4.7636E-05
DataValue, 2.47, 4.8628E-05
DataValue, 2.48, 4.9624000000000005E-05
DataValue, 2.49, 5.0624E-05
DataValue, 2.5, 5.163E-05
DataValue, 2.5100000000000002, 5.2674000000000004E-05
DataValue, 2.52, 5.369E-05
DataValue, 2.5300000000000002, 5.4714000000000005E-05
DataValue, 2.54, 5.5756E-05
DataValue, 2.5500000000000003, 5.6796E-05
DataValue, 2.56, 5.7844000000000004E-05
DataValue, 2.57, 5.8894E-05
DataValue, 2.58, 5.9984E-05
DataValue, 2.59, 6.1036E-05
DataValue, 2.6, 6.2116E-05
DataValue, 2.61, 6.3178E-05
DataValue, 2.62, 6.4258000000000007E-05
DataValue, 2.63, 6.5356E-05
DataValue, 2.64, 6.6456E-05
DataValue, 2.65, 6.7588E-05
DataValue, 2.66, 6.8688E-05
DataValue, 2.67, 6.9808E-05
DataValue, 2.68, 7.0924E-05
DataValue, 2.69, 7.2048E-05
DataValue, 2.7, 7.3182E-05
DataValue, 2.71, 7.434E-05
DataValue, 2.72, 7.546E-05
DataValue, 2.73, 7.661E-05
DataValue, 2.74, 7.7764E-05
DataValue, 2.75, 7.8916E-05
DataValue, 2.7600000000000002, 8.0064E-05
DataValue, 2.77, 8.1224000000000007E-05
DataValue, 2.7800000000000002, 8.2430000000000009E-05
DataValue, 2.79, 8.3604000000000008E-05
DataValue, 2.8000000000000003, 8.4774E-05
DataValue, 2.81, 8.5952E-05
DataValue, 2.82, 8.7144E-05
DataValue, 2.83, 8.833E-05
DataValue, 2.84, 8.952600000000001E-05
DataValue, 2.85, 9.075E-05
DataValue, 2.86, 9.1934E-05
DataValue, 2.87, 9.3142E-05
DataValue, 2.88, 9.4354E-05
DataValue, 2.89, 9.5568E-05
DataValue, 2.9, 9.678200000000001E-05
DataValue, 2.91, 9.8038E-05
DataValue, 2.92, 9.9252E-05
DataValue, 2.93, 0.000100486
DataValue, 2.94, 0.000101716
DataValue, 2.95, 0.000102946
DataValue, 2.96, 0.00010418600000000001
DataValue, 2.97, 0.00010543400000000001
DataValue, 2.98, 0.00010671
DataValue, 2.99, 0.000107942
DataValue, 3, 0.000109194
DataValue, 3.0100000000000002, 0.000110438
DataValue, 3.02, 0.000111694
DataValue, 3.0300000000000002, 0.000112942
DataValue, 3.04, 0.000114208
DataValue, 3.0500000000000003, 0.00011530000000000001
DataValue, 3.06, 0.00011656000000000001
DataValue, 3.0700000000000003, 0.00011786000000000001
DataValue, 3.08, 0.00011912000000000001
DataValue, 3.09, 0.00012038000000000001
DataValue, 3.1, 0.00012166000000000001
DataValue, 3.11, 0.00012296
DataValue, 3.12, 0.00012426
DataValue, 3.13, 0.00012554000000000002
DataValue, 3.14, 0.00012682
DataValue, 3.15, 0.0001281
DataValue, 3.16, 0.00012942000000000002
DataValue, 3.17, 0.0001307
DataValue, 3.18, 0.000132
DataValue, 3.19, 0.00013332
DataValue, 3.2, 0.00013460000000000002
DataValue, 3.21, 0.00013592
DataValue, 3.22, 0.00013724
DataValue, 3.23, 0.00013854
DataValue, 3.24, 0.00013984000000000002
DataValue, 3.25, 0.00014116
DataValue, 3.2600000000000002, 0.00014248
DataValue, 3.27, 0.00014378
DataValue, 3.2800000000000002, 0.00014512000000000002
DataValue, 3.29, 0.00014646
DataValue, 3.3000000000000003, 0.00014776
DataValue, -0.5, 1.59E-11
DataValue, -0.49, 1.0310000000000001E-11
DataValue, -0.48, 2.442E-11
DataValue, -0.47000000000000003, 1.117E-11
DataValue, -0.46, 1.5670000000000002E-11
DataValue, -0.45, 1.699E-11
DataValue, -0.44, 7.8E-12
DataValue, -0.43, 2.3990000000000003E-11
DataValue, -0.42, 1.4510000000000002E-11
DataValue, -0.41000000000000003, 1.3890000000000002E-11
DataValue, -0.4, 1.952E-11
DataValue, -0.39, 6E-12
DataValue, -0.38, 1.9110000000000002E-11
DataValue, -0.37, 1.482E-11
DataValue, -0.36, 1.3970000000000001E-11
DataValue, -0.35000000000000003, 2.1900000000000003E-11
DataValue, -0.34, 6.4800000000000007E-12
DataValue, -0.33, 1.6760000000000002E-11
DataValue, -0.32, 1.5520000000000002E-11
DataValue, -0.31, 1.2030000000000001E-11
DataValue, -0.3, 2.36E-11
DataValue, -0.29, 7.8800000000000012E-12
DataValue, -0.28, 1.584E-11
DataValue, -0.27, 1.579E-11
DataValue, -0.26, 9.8900000000000009E-12
DataValue, -0.25, 2.4240000000000002E-11
DataValue, -0.24, 1.098E-11
DataValue, -0.23, 1.548E-11
DataValue, -0.22, 1.661E-11
DataValue, -0.21, 7.81E-12
DataValue, -0.2, 2.3770000000000002E-11
DataValue, -0.19, 1.3540000000000001E-11
DataValue, -0.18, 1.541E-11
DataValue, -0.17, 1.7980000000000002E-11
DataValue, -0.16, 6.19E-12
DataValue, -0.15, 2.2330000000000002E-11
DataValue, -0.14, 1.482E-11
DataValue, -0.13, 1.466E-11
DataValue, -0.12, 2.107E-11
DataValue, -0.11, 7.49E-12
DataValue, -0.1, 1.531E-11
DataValue, -0.09, 1.7650000000000002E-11
DataValue, -0.08, 5.4700000000000007E-12
DataValue, -0.07, 1.591E-11
DataValue, -0.06, 1.5540000000000002E-11
DataValue, -0.05, 7.6900000000000014E-12
DataValue, -0.04, 2.409E-11
DataValue, -0.03, 1.46E-11
DataValue, -0.02, 1.4920000000000002E-11
DataValue, -0.01, 2.229E-11
DataValue, 0, 1.1430000000000001E-11
DataValue, 0.01, 1.433E-11
DataValue, 0.02, 2.427E-11
DataValue, 0.03, 1.3150000000000001E-11
DataValue, 0.04, 1.242E-11
DataValue, 0.05, 2.276E-11
DataValue, 0.06, 1.4370000000000001E-11
DataValue, 0.07, 9.1100000000000014E-12
DataValue, 0.08, 1.948E-11
DataValue, 0.09, 1.46E-11
DataValue, 0.1, 6.6700000000000005E-12
DataValue, 0.11, 2.1800000000000002E-11
DataValue, 0.12, 1.52E-11
DataValue, 0.13, 5.4100000000000006E-12
DataValue, 0.14, 1.553E-11
DataValue, 0.15, 1.906E-11
DataValue, 0.16, 8.8000000000000013E-12
DataValue, 0.17, 1.5230000000000002E-11
DataValue, 0.18, 2.1040000000000002E-11
DataValue, 0.19, 1.1040000000000001E-11
DataValue, 0.2, 1.3280000000000002E-11
DataValue, 0.21, 2.3370000000000002E-11
DataValue, 0.22, 1.4810000000000002E-11
DataValue, 0.23, 1.0110000000000001E-11
DataValue, 0.24, 2.014E-11
DataValue, 0.25, 1.477E-11
DataValue, 0.26, 5.9300000000000008E-12
DataValue, 0.27, 1.786E-11
DataValue, 0.28, 1.628E-11
DataValue, 0.29, 5.49E-12
DataValue, 0.3, 1.56E-11
DataValue, 0.31, 1.9890000000000002E-11
DataValue, 0.32, 6.6200000000000005E-12
DataValue, 0.33, 1.4870000000000003E-11
DataValue, 0.34, 2.3230000000000003E-11
DataValue, 0.35000000000000003, 1.4810000000000002E-11
DataValue, 0.36, 2.214E-11
DataValue, 0.37, 9.14E-12
DataValue, 0.38, 1.475E-11
DataValue, 0.39, 1.9690000000000002E-11
DataValue, 0.4, 6.0200000000000006E-12
DataValue, 0.41000000000000003, 1.549E-11
DataValue, 0.42, 1.775E-11
DataValue, 0.43, 5.2700000000000008E-12
DataValue, 0.44, 1.743E-11
DataValue, 0.45, 1.493E-11
DataValue, 0.46, 6.8700000000000004E-12
DataValue, 0.47000000000000003, 2.012E-11
DataValue, 0.48, 1.4410000000000002E-11
DataValue, 0.49, 8.66E-12
DataValue, 0.5, 2.143E-11
DataValue, 0.51, 1.513E-11
DataValue, 0.52, 8.04E-12
DataValue, 0.53, 2.07E-11
DataValue, 0.54, 1.48E-11
DataValue, 0.55, 9.34E-12
DataValue, 0.56, 2.3130000000000002E-11
DataValue, 0.57000000000000006, 1.4180000000000001E-11
DataValue, 0.58, 1.1250000000000002E-11
DataValue, 0.59, 2.3280000000000003E-11
DataValue, 0.6, 1.3980000000000001E-11
DataValue, 0.61, 1.3060000000000001E-11
DataValue, 0.62, 2.345E-11
DataValue, 0.63, 1.279E-11
DataValue, 0.64, 1.3850000000000001E-11
DataValue, 0.65, 2.2100000000000003E-11
DataValue, 0.66, 1.0090000000000001E-11
DataValue, 0.67, 1.491E-11
DataValue, 0.68, 2.0400000000000002E-11
DataValue, 0.69000000000000006, 7.3E-12
DataValue, 0.70000000000000007, 1.51E-11
DataValue, 0.71, 2.209E-11
DataValue, 0.72, 1.392E-11
DataValue, 0.73, 1.4110000000000002E-11
DataValue, 0.74, 2.2080000000000003E-11
DataValue, 0.75, 9.3200000000000015E-12
DataValue, 0.76, 1.4470000000000001E-11
DataValue, 0.77, 2.0620000000000002E-11
DataValue, 0.78, 6.9800000000000006E-12
DataValue, 0.79, 1.5030000000000002E-11
DataValue, 0.8, 1.8440000000000003E-11
DataValue, 0.81, 5.79E-12
DataValue, 0.82000000000000006, 1.5450000000000002E-11
DataValue, 0.83000000000000007, 1.704E-11
DataValue, 0.84, 5.39E-12
DataValue, 0.85, 1.621E-11
DataValue, 0.86, 1.581E-11
DataValue, 0.87, 6E-12
DataValue, 0.88, 1.803E-11
DataValue, 0.89, 1.473E-11
DataValue, 0.9, 7.85E-12
DataValue, 0.91, 2.1420000000000002E-11
DataValue, 0.92, 1.473E-11
DataValue, 0.93, 9.85E-12
DataValue, 0.94000000000000006, 2.3460000000000002E-11
DataValue, 0.95000000000000007, 1.4630000000000002E-11
DataValue, 0.96, 1.1720000000000001E-11
DataValue, 0.97, 2.367E-11
DataValue, 0.98, 1.4210000000000002E-11
DataValue, 0.99, 1.2540000000000001E-11
DataValue, 1, 2.327E-11
DataValue, 1.01, 1.4960000000000002E-11
DataValue, 1.02, 6.3700000000000005E-12
DataValue, 1.03, 1.5740000000000002E-11
DataValue, 1.04, 1.478E-11
DataValue, 1.05, 8.13E-12
DataValue, 1.06, 2.1090000000000002E-11
DataValue, 1.07, 1.464E-11
DataValue, 1.08, 1.026E-11
DataValue, 1.09, 2.3240000000000002E-11
DataValue, 1.1, 1.457E-11
DataValue, 1.11, 1.126E-11
DataValue, 1.12, 2.1790000000000003E-11
DataValue, 1.1300000000000001, 1.54E-11
DataValue, 1.1400000000000001, 5.4600000000000006E-12
DataValue, 1.1500000000000001, 1.8200000000000002E-11
DataValue, 1.16, 1.6230000000000002E-11
DataValue, 1.17, 5.39E-12
DataValue, 1.18, 1.59E-11
DataValue, 1.19, 1.7910000000000003E-11
DataValue, 1.2, 5.6E-12
DataValue, 1.21, 1.5120000000000002E-11
DataValue, 1.22, 2.1240000000000002E-11
DataValue, 1.23, 8.3000000000000014E-12
DataValue, 1.24, 1.493E-11
DataValue, 1.25, 2.409E-11
DataValue, 1.26, 1.444E-11
DataValue, 1.27, 1.229E-11
DataValue, 1.28, 2.3260000000000002E-11
DataValue, 1.29, 1.69E-11
DataValue, 1.3, 1.017E-11
DataValue, 1.31, 2.012E-11
DataValue, 1.32, 2.072E-11
DataValue, 1.33, 1.138E-11
DataValue, 1.34, 2.3570000000000002E-11
DataValue, 1.35, 3.288E-11
DataValue, 1.36, 2.28E-11
DataValue, 1.37, 3.6040000000000006E-11
DataValue, 1.3800000000000001, 5.1430000000000004E-11
DataValue, 1.3900000000000001, 5.2460000000000005E-11
DataValue, 1.4000000000000001, 6.7430000000000007E-11
DataValue, 1.41, 9.79E-11
DataValue, 1.42, 1.1584000000000001E-10
DataValue, 1.43, 1.4618E-10
DataValue, 1.44, 2.0591000000000002E-10
DataValue, 1.45, 2.7226E-10
DataValue, 1.46, 3.5279000000000003E-10
DataValue, 1.47, 5.0412E-10
DataValue, 1.48, 6.6014000000000006E-10
DataValue, 1.49, 8.7524000000000007E-10
DataValue, 1.5, 1.2988E-09
DataValue, 1.51, 1.6278E-09
DataValue, 1.52, 2.1879E-09
DataValue, 1.53, 2.9497E-09
DataValue, 1.54, 3.9181E-09
DataValue, 1.55, 5.2088E-09
DataValue, 1.56, 6.9631E-09
DataValue, 1.57, 9.2071E-09
DataValue, 1.58, 1.2827199999999999E-08
DataValue, 1.59, 1.66318E-08
DataValue, 1.6, 2.1601E-08
DataValue, 1.61, 2.7712999999999998E-08
DataValue, 1.62, 3.5295E-08
DataValue, 1.6300000000000001, 4.4625E-08
DataValue, 1.6400000000000001, 5.6040399999999993E-08
DataValue, 1.6500000000000001, 6.99808E-08
DataValue, 1.6600000000000001, 8.65856E-08
DataValue, 1.67, 1.0639979999999999E-07
DataValue, 1.68, 1.2932E-07
DataValue, 1.69, 1.5664E-07
DataValue, 1.7, 1.8796E-07
DataValue, 1.71, 2.244E-07
DataValue, 1.72, 2.6634E-07
DataValue, 1.73, 3.126E-07
DataValue, 1.74, 3.6734E-07
DataValue, 1.75, 4.2812E-07
DataValue, 1.76, 4.9585999999999994E-07
DataValue, 1.77, 5.7096E-07
DataValue, 1.78, 6.5477999999999994E-07
DataValue, 1.79, 7.483E-07
DataValue, 1.8, 8.5E-07
DataValue, 1.81, 9.6224E-07
DataValue, 1.82, 1.08256E-06
DataValue, 1.83, 1.2116000000000002E-06
DataValue, 1.84, 1.3539E-06
DataValue, 1.85, 1.506E-06
DataValue, 1.86, 1.6718000000000002E-06
DataValue, 1.87, 1.8475E-06
DataValue, 1.8800000000000001, 2.0335E-06
DataValue, 1.8900000000000001, 2.2346E-06
DataValue, 1.9000000000000001, 2.4464000000000004E-06
DataValue, 1.9100000000000001, 2.6681000000000003E-06
DataValue, 1.92, 2.9070000000000003E-06
DataValue, 1.93, 3.1577000000000003E-06
DataValue, 1.94, 3.4219000000000002E-06
DataValue, 1.95, 3.6933000000000003E-06
DataValue, 1.96, 3.9785E-06
DataValue, 1.97, 4.2763E-06
DataValue, 1.98, 4.5884000000000008E-06
DataValue, 1.99, 4.9117000000000008E-06
DataValue, 2, 5.2485000000000007E-06
DataValue, 2.0100000000000002, 5.6004000000000006E-06
DataValue, 2.02, 5.9704000000000005E-06
DataValue, 2.0300000000000002, 6.3456000000000007E-06
DataValue, 2.04, 6.7379E-06
DataValue, 2.05, 7.1394000000000006E-06
DataValue, 2.06, 7.5515000000000005E-06
DataValue, 2.07, 7.9835E-06
DataValue, 2.08, 8.4253E-06
DataValue, 2.09, 8.8795E-06
DataValue, 2.1, 9.3431E-06
DataValue, 2.11, 9.8307E-06
DataValue, 2.12, 1.03173E-05
DataValue, 2.13, 1.08218E-05
DataValue, 2.14, 1.1341400000000001E-05
DataValue, 2.15, 1.186E-05
DataValue, 2.16, 1.2402000000000001E-05
DataValue, 2.17, 1.2954E-05
DataValue, 2.18, 1.3518E-05
DataValue, 2.19, 1.4092E-05
DataValue, 2.2, 1.4686000000000001E-05
DataValue, 2.21, 1.5286E-05
DataValue, 2.22, 1.5892E-05
DataValue, 2.23, 1.651E-05
DataValue, 2.24, 1.7148E-05
DataValue, 2.25, 1.7798E-05
DataValue, 2.2600000000000002, 1.8448E-05
DataValue, 2.27, 1.912E-05
DataValue, 2.2800000000000002, 1.9792E-05
DataValue, 2.29, 2.0474E-05
DataValue, 2.3000000000000003, 2.118E-05
DataValue, 2.31, 2.1886E-05
DataValue, 2.32, 2.2584E-05
DataValue, 2.33, 2.3308E-05
DataValue, 2.34, 2.4046E-05
DataValue, 2.35, 2.4802E-05
DataValue, 2.36, 2.5566000000000002E-05
DataValue, 2.37, 2.6324E-05
DataValue, 2.38, 2.7108000000000002E-05
DataValue, 2.39, 2.7902E-05
DataValue, 2.4, 2.8702E-05
DataValue, 2.41, 2.951E-05
DataValue, 2.42, 3.0322000000000002E-05
DataValue, 2.43, 3.115E-05
DataValue, 2.44, 3.1982E-05
DataValue, 2.45, 3.2844E-05
DataValue, 2.46, 3.3690000000000004E-05
DataValue, 2.47, 3.4556E-05
DataValue, 2.48, 3.5424E-05
DataValue, 2.49, 3.63E-05
DataValue, 2.5, 3.7194E-05
DataValue, 2.5100000000000002, 3.8108E-05
DataValue, 2.52, 3.9002000000000004E-05
DataValue, 2.5300000000000002, 3.9908000000000005E-05
DataValue, 2.54, 4.083E-05
DataValue, 2.5500000000000003, 4.1758E-05
DataValue, 2.56, 4.2686000000000004E-05
DataValue, 2.57, 4.3610000000000004E-05
DataValue, 2.58, 4.4598E-05
DataValue, 2.59, 4.5558E-05
DataValue, 2.6, 4.652E-05
DataValue, 2.61, 4.7484E-05
DataValue, 2.62, 4.8454E-05
DataValue, 2.63, 4.9446E-05
DataValue, 2.64, 5.0446000000000005E-05
DataValue, 2.65, 5.1464E-05
DataValue, 2.66, 5.246E-05
DataValue, 2.67, 5.3474E-05
DataValue, 2.68, 5.4492E-05
DataValue, 2.69, 5.5518E-05
DataValue, 2.7, 5.6552E-05
DataValue, 2.71, 5.7612E-05
DataValue, 2.72, 5.8644E-05
DataValue, 2.73, 5.9698000000000003E-05
DataValue, 2.74, 6.0738E-05
DataValue, 2.75, 6.1796E-05
DataValue, 2.7600000000000002, 6.2864E-05
DataValue, 2.77, 6.3926E-05
DataValue, 2.7800000000000002, 6.5026E-05
DataValue, 2.79, 6.6126E-05
DataValue, 2.8000000000000003, 6.7202E-05
DataValue, 2.81, 6.8296E-05
DataValue, 2.82, 6.9396E-05
DataValue, 2.83, 7.0508E-05
DataValue, 2.84, 7.1614000000000009E-05
DataValue, 2.85, 7.2756E-05
DataValue, 2.86, 7.3878E-05
DataValue, 2.87, 7.5002E-05
DataValue, 2.88, 7.6138000000000009E-05
