
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 1.82, 4.841E-05
DataValue, 1.83, 4.8418E-05
DataValue, 1.84, 4.8422000000000005E-05
DataValue, 1.85, 4.8426E-05
DataValue, 1.86, 4.8432E-05
DataValue, 1.87, 4.8432E-05
DataValue, 1.8800000000000001, 4.845E-05
DataValue, 1.8900000000000001, 4.8448E-05
DataValue, 1.9000000000000001, 4.8456000000000005E-05
DataValue, 1.9100000000000001, 4.846E-05
DataValue, 1.92, 4.847E-05
DataValue, 1.93, 4.8484E-05
DataValue, 1.94, 4.8482E-05
DataValue, 1.95, 4.8494E-05
DataValue, 1.96, 4.8496000000000005E-05
DataValue, 1.97, 4.8506E-05
DataValue, 1.98, 4.8516E-05
DataValue, 1.99, 4.8522E-05
DataValue, 2, 4.8528E-05
DataValue, 2.0100000000000002, 4.8534E-05
DataValue, 2.02, 4.8538E-05
DataValue, 2.0300000000000002, 4.8546E-05
DataValue, 2.04, 4.8546E-05
DataValue, 2.05, 4.8556E-05
DataValue, 2.06, 4.8558000000000005E-05
DataValue, 2.07, 4.8556E-05
DataValue, 2.08, 4.8568E-05
DataValue, 2.09, 4.858E-05
DataValue, 2.1, 4.8582000000000003E-05
DataValue, 2.11, 4.858E-05
DataValue, 2.12, 4.8596E-05
DataValue, 2.13, 4.8610000000000004E-05
DataValue, 2.14, 4.8602E-05
DataValue, 2.15, 4.8608E-05
DataValue, 2.16, 4.8610000000000004E-05
DataValue, 2.17, 4.8622E-05
DataValue, 2.18, 4.8634E-05
DataValue, 2.19, 4.8642E-05
DataValue, 2.2, 4.864E-05
DataValue, 2.21, 4.8644000000000004E-05
DataValue, 2.22, 4.8656E-05
DataValue, 2.23, 4.8654E-05
DataValue, 2.24, 4.8664E-05
DataValue, 2.25, 4.8668E-05
DataValue, 2.2600000000000002, 4.8676E-05
DataValue, 2.27, 4.8676E-05
DataValue, 2.2800000000000002, 4.8692E-05
DataValue, 2.29, 4.8694000000000005E-05
DataValue, 2.3000000000000003, 4.8696E-05
DataValue, 2.31, 4.8712000000000004E-05
DataValue, 2.32, 4.8686E-05
DataValue, 2.33, 4.8694000000000005E-05
DataValue, 2.34, 4.872E-05
DataValue, 2.35, 4.8706000000000004E-05
DataValue, 2.36, 4.8716E-05
DataValue, 2.37, 4.872E-05
DataValue, 2.38, 4.8724E-05
DataValue, 2.39, 4.8728000000000005E-05
DataValue, 2.4, 4.8738E-05
DataValue, 2.41, 4.8748E-05
DataValue, 2.42, 4.8744E-05
DataValue, 2.43, 4.8752000000000004E-05
DataValue, 2.44, 4.8784E-05
DataValue, 2.45, 4.8780000000000004E-05
DataValue, 2.46, 4.8774000000000004E-05
DataValue, 2.47, 4.879E-05
DataValue, 2.48, 4.8804E-05
DataValue, 2.49, 4.8804E-05
DataValue, 2.5, 4.8802000000000005E-05
DataValue, 2.5100000000000002, 4.881E-05
DataValue, 2.52, 4.8824E-05
DataValue, 2.5300000000000002, 4.8822E-05
DataValue, 2.54, 4.8832E-05
DataValue, 2.5500000000000003, 4.8826E-05
DataValue, 2.56, 4.8834E-05
DataValue, 2.57, 4.8848000000000004E-05
DataValue, 2.58, 4.885E-05
DataValue, 2.59, 4.885E-05
DataValue, 2.6, 4.8856E-05
DataValue, 2.61, 4.8868E-05
DataValue, 2.62, 4.8868E-05
DataValue, 2.63, 4.8876000000000004E-05
DataValue, 2.64, 4.8882000000000004E-05
DataValue, 2.65, 4.8876000000000004E-05
DataValue, 2.66, 4.8892E-05
DataValue, 2.67, 4.8902E-05
DataValue, 2.68, 4.8902E-05
DataValue, 2.69, 4.8914E-05
DataValue, 2.7, 4.8918E-05
DataValue, 2.71, 4.8916000000000004E-05
DataValue, 2.72, 4.8922000000000004E-05
DataValue, 2.73, 4.8928E-05
DataValue, 2.74, 4.8932000000000005E-05
DataValue, 2.75, 4.8932000000000005E-05
DataValue, 2.7600000000000002, 4.8938000000000005E-05
DataValue, 2.77, 4.8948E-05
DataValue, 2.7800000000000002, 4.8958E-05
DataValue, 2.79, 4.8934E-05
DataValue, 2.8000000000000003, 4.8946E-05
DataValue, 2.81, 4.8956000000000004E-05
DataValue, 2.82, 4.8956000000000004E-05
DataValue, 2.83, 4.8972000000000005E-05
DataValue, 2.84, 4.8972000000000005E-05
DataValue, 2.85, 4.8976E-05
DataValue, 2.86, 4.8974E-05
DataValue, 2.87, 4.8986E-05
DataValue, 2.88, 4.8988E-05
DataValue, 2.89, 4.9E-05
DataValue, 2.9, 4.901E-05
DataValue, 2.91, 4.9012000000000004E-05
DataValue, 2.92, 4.9008E-05
DataValue, 2.93, 4.9014E-05
DataValue, 2.94, 4.902E-05
DataValue, 2.95, 4.9026E-05
DataValue, 2.96, 4.9034E-05
DataValue, 2.97, 4.9034E-05
DataValue, 2.98, 4.9044E-05
DataValue, 2.99, 4.905E-05
DataValue, 3, 4.905E-05
DataValue, 3.0100000000000002, 4.9064E-05
DataValue, 3.02, 4.907E-05
DataValue, 3.0300000000000002, 4.907E-05
DataValue, 3.04, 4.9074000000000005E-05
DataValue, 3.0500000000000003, 4.9082E-05
DataValue, 3.06, 4.9086000000000004E-05
DataValue, 3.0700000000000003, 4.9086000000000004E-05
DataValue, 3.08, 4.9096E-05
DataValue, 3.09, 4.9086000000000004E-05
DataValue, 3.1, 4.9102E-05
DataValue, 3.11, 4.9106E-05
DataValue, 3.12, 4.911E-05
DataValue, 3.13, 4.9106E-05
DataValue, 3.14, 4.9116E-05
DataValue, 3.15, 4.9118E-05
DataValue, 3.16, 4.9118E-05
DataValue, 3.17, 4.913E-05
DataValue, 3.18, 4.9136E-05
DataValue, 3.19, 4.9132E-05
DataValue, 3.2, 4.9148000000000004E-05
DataValue, 3.21, 4.9124E-05
DataValue, 3.22, 4.913E-05
DataValue, 3.23, 4.9128E-05
DataValue, 3.24, 4.9138E-05
DataValue, 3.25, 4.9148000000000004E-05
DataValue, 3.2600000000000002, 4.915E-05
DataValue, 3.27, 4.915E-05
DataValue, 3.2800000000000002, 4.9162E-05
DataValue, 3.29, 4.9168E-05
DataValue, 3.3000000000000003, 4.9174E-05
DataValue, 0, 1.57984E-08
DataValue, 0.01, 1.7758000000000002E-06
DataValue, 0.02, 3.5216000000000003E-06
DataValue, 0.03, 5.2674000000000006E-06
DataValue, 0.04, 6.992400000000001E-06
DataValue, 0.05, 8.7093000000000015E-06
DataValue, 0.06, 1.04194E-05
DataValue, 0.07, 1.2106E-05
DataValue, 0.08, 1.3796E-05
DataValue, 0.09, 1.547E-05
DataValue, 0.1, 1.7154000000000002E-05
DataValue, 0.11, 1.8812000000000002E-05
DataValue, 0.12, 2.0448E-05
DataValue, 0.13, 2.2078E-05
DataValue, 0.14, 2.3688E-05
DataValue, 0.15, 2.5284E-05
DataValue, 0.16, 2.688E-05
DataValue, 0.17, 2.8462E-05
DataValue, 0.18, 3.0014E-05
DataValue, 0.19, 3.1572E-05
DataValue, 0.2, 3.3154E-05
DataValue, 0.21, 3.467E-05
DataValue, 0.22, 3.6184000000000005E-05
DataValue, 0.23, 3.7684E-05
DataValue, 0.24, 3.918E-05
DataValue, 0.25, 4.0644E-05
DataValue, 0.26, 4.2116E-05
DataValue, 0.27, 4.3556E-05
DataValue, 0.28, 4.4992E-05
DataValue, 0.29, 4.6416000000000004E-05
DataValue, 0.3, 4.784E-05
DataValue, 0.31, 4.924E-05
DataValue, 0.32, 5.0612E-05
DataValue, 0.33, 5.1960000000000004E-05
DataValue, 0.34, 5.3314000000000005E-05
DataValue, 0.35000000000000003, 5.4644E-05
DataValue, 0.36, 5.5954E-05
DataValue, 0.37, 5.7254000000000004E-05
DataValue, 0.38, 5.8552000000000005E-05
DataValue, 0.39, 5.9836E-05
DataValue, 0.4, 6.1096E-05
DataValue, 0.41000000000000003, 6.2342000000000007E-05
DataValue, 0.42, 6.3574E-05
DataValue, 0.43, 6.4790000000000008E-05
DataValue, 0.44, 6.5970000000000007E-05
DataValue, 0.45, 6.7164E-05
DataValue, 0.46, 6.833E-05
DataValue, 0.47000000000000003, 6.9478E-05
DataValue, 0.48, 7.0612000000000008E-05
DataValue, 0.49, 7.1734E-05
DataValue, 0.5, 7.2848E-05
DataValue, 0.51, 7.3934E-05
DataValue, 0.52, 7.501E-05
DataValue, 0.53, 7.6072E-05
DataValue, 0.54, 7.7108000000000008E-05
DataValue, 0.55, 7.8124E-05
DataValue, 0.56, 7.914E-05
DataValue, 0.57000000000000006, 8.014E-05
DataValue, 0.58, 8.111E-05
DataValue, 0.59, 8.2074E-05
DataValue, 0.6, 8.3008E-05
DataValue, 0.61, 8.3958E-05
DataValue, 0.62, 8.4868E-05
DataValue, 0.63, 8.5764E-05
DataValue, 0.64, 8.6646E-05
DataValue, 0.65, 8.75E-05
DataValue, 0.66, 8.8366E-05
DataValue, 0.67, 8.919E-05
DataValue, 0.68, 8.9992E-05
DataValue, 0.69000000000000006, 9.0804000000000007E-05
DataValue, 0.70000000000000007, 9.1582E-05
DataValue, 0.71, 9.2366E-05
DataValue, 0.72, 9.3102E-05
DataValue, 0.73, 9.3838E-05
DataValue, 0.74, 9.4552E-05
DataValue, 0.75, 9.5246E-05
DataValue, 0.76, 9.5948E-05
DataValue, 0.77, 9.661E-05
DataValue, 0.78, 9.7266E-05
DataValue, 0.79, 9.7894000000000008E-05
DataValue, 0.8, 9.8504E-05
DataValue, 0.81, 9.9130000000000008E-05
DataValue, 0.82000000000000006, 9.9724000000000009E-05
DataValue, 0.83000000000000007, 0.000100308
DataValue, 0.84, 0.000100868
DataValue, 0.85, 0.000101396
DataValue, 0.86, 0.000101932
DataValue, 0.87, 0.00010243000000000001
DataValue, 0.88, 0.00010294400000000001
DataValue, 0.89, 0.000103442
DataValue, 0.9, 0.00010392000000000001
DataValue, 0.91, 0.000104348
DataValue, 0.92, 0.00010482
DataValue, 0.93, 0.000105242
DataValue, 0.94000000000000006, 0.000105648
DataValue, 0.95000000000000007, 0.000106068
DataValue, 0.96, 0.000106456
DataValue, 0.97, 0.00010683
DataValue, 0.98, 0.000107188
DataValue, 0.99, 0.00010753000000000001
DataValue, 1, 0.000107874
DataValue, 1.01, 0.000108212
DataValue, 1.02, 0.000108508
DataValue, 1.03, 0.000108824
DataValue, 1.04, 0.00010910600000000001
DataValue, 1.05, 0.00010943400000000001
DataValue, 1.06, 0.00010969400000000001
DataValue, 1.07, 0.000109944
DataValue, 1.08, 0.00011019400000000001
DataValue, 1.09, 0.00011042800000000001
DataValue, 1.1, 0.000110654
DataValue, 1.11, 0.00011087
DataValue, 1.12, 0.000111088
DataValue, 1.1300000000000001, 0.000111292
DataValue, 1.1400000000000001, 0.000111482
DataValue, 1.1500000000000001, 0.000111672
DataValue, 1.16, 0.00011185000000000001
DataValue, 1.17, 0.000112016
DataValue, 1.18, 0.000112188
DataValue, 1.19, 0.000112336
DataValue, 1.2, 0.00011248000000000001
DataValue, 1.21, 0.00011263
DataValue, 1.22, 0.000112762
DataValue, 1.23, 0.00011288
DataValue, 1.24, 0.000113004
DataValue, 1.25, 0.00011313000000000001
DataValue, 1.26, 0.00011325
DataValue, 1.27, 0.00011335800000000001
DataValue, 1.28, 0.00011346
DataValue, 1.29, 0.000113554
DataValue, 1.3, 0.000113634
DataValue, 1.31, 0.000113738
DataValue, 1.32, 0.00011382200000000001
DataValue, 1.33, 0.00011393
DataValue, 1.34, 0.000114
DataValue, 1.35, 0.00011408
DataValue, 1.36, 0.000114152
DataValue, 1.37, 0.000114226
DataValue, 1.3800000000000001, 0.000114278
DataValue, 1.3900000000000001, 0.00011435400000000001
DataValue, 1.4000000000000001, 0.000114404
DataValue, 1.41, 0.00011446400000000001
DataValue, 1.42, 0.000114528
DataValue, 1.43, 0.000114562
DataValue, 1.44, 0.00011462600000000001
DataValue, 1.45, 0.000114684
DataValue, 1.46, 0.000114728
DataValue, 1.47, 0.000114778
DataValue, 1.48, 0.00011482400000000001
DataValue, 1.49, 0.00011487800000000001
DataValue, 1.5, 0.000114914
DataValue, 1.51, 0.00011478000000000001
DataValue, 1.52, 0.00011480000000000001
DataValue, 1.53, 0.00011484
DataValue, 1.54, 0.00011488000000000001
DataValue, 1.55, 0.00011492
DataValue, 1.56, 0.00011496000000000001
DataValue, 1.57, 0.000115
DataValue, 1.58, 0.00011502
DataValue, 1.59, 0.00011506000000000001
DataValue, 1.6, 0.0001151
DataValue, 1.61, 0.00011514000000000001
DataValue, 1.62, 0.00011516
DataValue, 1.6300000000000001, 0.00011520000000000001
DataValue, 1.6400000000000001, 0.00011522000000000001
DataValue, 1.6500000000000001, 0.00011526
DataValue, 1.6600000000000001, 0.00011532
DataValue, 1.67, 0.00011532
DataValue, 1.68, 0.00011534
DataValue, 1.69, 0.00011536000000000001
DataValue, 1.7, 0.00011540000000000001
DataValue, 1.71, 0.00011538000000000001
DataValue, 1.72, 0.00011538000000000001
DataValue, 1.73, 0.00011544
DataValue, 1.74, 0.00011546000000000001
DataValue, 1.75, 0.00011548000000000001
DataValue, 1.76, 0.0001155
DataValue, 1.77, 0.00011554000000000001
DataValue, 1.78, 0.00011556000000000001
DataValue, 1.79, 0.00011558
DataValue, 1.8, 0.00011562000000000001
DataValue, 1.81, 0.00011566
DataValue, 1.82, 0.00011564000000000001
DataValue, 1.83, 0.00011568
DataValue, 1.84, 0.00011568
DataValue, 1.85, 0.00011570000000000001
DataValue, 1.86, 0.00011574000000000001
DataValue, 1.87, 0.00011578
DataValue, 1.8800000000000001, 0.00011580000000000001
DataValue, 1.8900000000000001, 0.00011582000000000001
DataValue, 1.9000000000000001, 0.00011584
DataValue, 1.9100000000000001, 0.00011582000000000001
DataValue, 1.92, 0.00011588000000000001
DataValue, 1.93, 0.00011590000000000001
DataValue, 1.94, 0.00011592
DataValue, 1.95, 0.00011592
DataValue, 1.96, 0.00011596000000000001
DataValue, 1.97, 0.00011598000000000001
DataValue, 1.98, 0.00011598000000000001
DataValue, 1.99, 0.00011602
DataValue, 2, 0.00011602
DataValue, 2.0100000000000002, 0.00011602
DataValue, 2.02, 0.00011606000000000001
DataValue, 2.0300000000000002, 0.00011606000000000001
DataValue, 2.04, 0.00011606000000000001
DataValue, 2.05, 0.0001161
DataValue, 2.06, 0.00011612
DataValue, 2.07, 0.00011614000000000001
DataValue, 2.08, 0.00011616000000000001
DataValue, 2.09, 0.00011618
DataValue, 2.1, 0.00011618
DataValue, 2.11, 0.00011618
DataValue, 2.12, 0.00011622000000000001
DataValue, 2.13, 0.0001162
DataValue, 2.14, 0.00011624000000000001
DataValue, 2.15, 0.00011624000000000001
DataValue, 2.16, 0.00011626
DataValue, 2.17, 0.00011626
DataValue, 2.18, 0.00011628
DataValue, 2.19, 0.00011628
DataValue, 2.2, 0.00011632000000000001
DataValue, 2.21, 0.00011634
DataValue, 2.22, 0.00011634
DataValue, 2.23, 0.00011634
DataValue, 2.24, 0.00011636
DataValue, 2.25, 0.00011638000000000001
DataValue, 2.2600000000000002, 0.00011640000000000001
DataValue, 2.27, 0.00011640000000000001
DataValue, 2.2800000000000002, 0.00011642000000000001
DataValue, 2.29, 0.00011642000000000001
DataValue, 2.3000000000000003, 0.00011646
DataValue, 2.31, 0.00011646
DataValue, 2.32, 0.00011646
DataValue, 2.33, 0.00011648000000000001
DataValue, 2.34, 0.00011648000000000001
DataValue, 2.35, 0.00011652
DataValue, 2.36, 0.00011654
DataValue, 2.37, 0.00011654
DataValue, 2.38, 0.00011656000000000001
DataValue, 2.39, 0.00011658000000000001
DataValue, 2.4, 0.00011658000000000001
DataValue, 2.41, 0.00011658000000000001
DataValue, 2.42, 0.00011658000000000001
DataValue, 2.43, 0.00011658000000000001
DataValue, 2.44, 0.00011662
DataValue, 2.45, 0.00011662
DataValue, 2.46, 0.00011662
DataValue, 2.47, 0.00011664000000000001
DataValue, 2.48, 0.00011664000000000001
DataValue, 2.49, 0.00011668
DataValue, 2.5, 0.00011668
DataValue, 2.5100000000000002, 0.00011668
DataValue, 2.52, 0.0001167
DataValue, 2.5300000000000002, 0.0001167
DataValue, 2.54, 0.0001167
DataValue, 2.5500000000000003, 0.0001167
DataValue, 2.56, 0.00011674000000000001
DataValue, 2.57, 0.00011672000000000001
DataValue, 2.58, 0.00011676000000000001
DataValue, 2.59, 0.00011676000000000001
DataValue, 2.6, 0.00011678
DataValue, 2.61, 0.00011678
DataValue, 2.62, 0.0001168
DataValue, 2.63, 0.0001168
DataValue, 2.64, 0.00011682000000000001
DataValue, 2.65, 0.00011682000000000001
DataValue, 2.66, 0.00011684000000000001
DataValue, 2.67, 0.00011686
DataValue, 2.68, 0.00011684000000000001
DataValue, 2.69, 0.00011688
DataValue, 2.7, 0.00011686
DataValue, 2.71, 0.00011692000000000001
DataValue, 2.72, 0.00011692000000000001
DataValue, 2.73, 0.00011692000000000001
DataValue, 2.74, 0.00011694
DataValue, 2.75, 0.00011694
DataValue, 2.7600000000000002, 0.00011694
DataValue, 2.77, 0.00011694
DataValue, 2.7800000000000002, 0.00011698000000000001
DataValue, 2.79, 0.00011698000000000001
DataValue, 2.8000000000000003, 0.00011696
DataValue, 2.81, 0.00011698000000000001
DataValue, 2.82, 0.00011700000000000001
DataValue, 2.83, 0.00011700000000000001
DataValue, 2.84, 0.00011702
DataValue, 2.85, 0.00011702
DataValue, 2.86, 0.00011702
DataValue, 2.87, 0.00011704
DataValue, 2.88, 0.00011706000000000001
DataValue, 2.89, 0.00011708000000000001
DataValue, 2.9, 0.00011706000000000001
DataValue, 2.91, 0.00011708000000000001
DataValue, 2.92, 0.00011710000000000001
DataValue, 2.93, 0.00011710000000000001
DataValue, 2.94, 0.00011710000000000001
DataValue, 2.95, 0.00011710000000000001
DataValue, 2.96, 0.00011714
DataValue, 2.97, 0.00011714
DataValue, 2.98, 0.00011716000000000001
DataValue, 2.99, 0.00011716000000000001
DataValue, 3, 0.00011714
DataValue, 3.0100000000000002, 0.00011714
DataValue, 3.02, 0.0001172
DataValue, 3.0300000000000002, 0.00011718000000000001
DataValue, 3.04, 0.0001172
DataValue, 3.0500000000000003, 0.00011722
DataValue, 3.06, 0.00011722
DataValue, 3.0700000000000003, 0.00011722
DataValue, 3.08, 0.00011722
DataValue, 3.09, 0.00011724000000000001
DataValue, 3.1, 0.00011724000000000001
DataValue, 3.11, 0.00011726000000000001
DataValue, 3.12, 0.00011728
DataValue, 3.13, 0.0001173
DataValue, 3.14, 0.00011728
DataValue, 3.15, 0.00011728
DataValue, 3.16, 0.00011726000000000001
DataValue, 3.17, 0.00011728
DataValue, 3.18, 0.0001173
DataValue, 3.19, 0.0001173
DataValue, 3.2, 0.0001173
DataValue, 3.21, 0.00011732000000000001
DataValue, 3.22, 0.00011732000000000001
DataValue, 3.23, 0.00011734000000000001
DataValue, 3.24, 0.00011736
DataValue, 3.25, 0.00011736
DataValue, 3.2600000000000002, 0.00011736
DataValue, 3.27, 0.00011736
DataValue, 3.2800000000000002, 0.00011738
DataValue, 3.29, 0.00011738
DataValue, 3.3000000000000003, 0.00011742000000000001
