
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 3.14, 1.03144E-05
DataValue, 3.15, 1.0349400000000001E-05
DataValue, 3.16, 1.03909E-05
DataValue, 3.17, 1.04201E-05
DataValue, 3.18, 1.0456200000000002E-05
DataValue, 3.19, 1.0495E-05
DataValue, 3.2, 1.05307E-05
DataValue, 3.21, 1.05585E-05
DataValue, 3.22, 1.05924E-05
DataValue, 3.23, 1.06288E-05
DataValue, 3.24, 1.06612E-05
DataValue, 3.25, 1.07013E-05
DataValue, 3.2600000000000002, 1.0731700000000001E-05
DataValue, 3.27, 1.07562E-05
DataValue, 3.2800000000000002, 1.07925E-05
DataValue, 3.29, 1.0830200000000002E-05
DataValue, 3.3000000000000003, 1.08581E-05
DataValue, -0.5, 7.7E-12
DataValue, -0.49, 1.621E-11
DataValue, -0.48, 7E-14
DataValue, -0.47000000000000003, 1.0010000000000001E-11
DataValue, -0.46, 9.190000000000001E-12
DataValue, -0.45, 5.14E-12
DataValue, -0.44, 1.7490000000000002E-11
DataValue, -0.43, 2.7100000000000004E-12
DataValue, -0.42, 9.390000000000001E-12
DataValue, -0.41000000000000003, 9.35E-12
DataValue, -0.4, 3.15E-12
DataValue, -0.39, 1.804E-11
DataValue, -0.38, 5.6600000000000005E-12
DataValue, -0.37, 9.3200000000000015E-12
DataValue, -0.36, 1.1050000000000002E-11
DataValue, -0.35000000000000003, 9.7000000000000011E-13
DataValue, -0.34, 1.721E-11
DataValue, -0.33, 7.970000000000001E-12
DataValue, -0.32, 8.6000000000000013E-12
DataValue, -0.31, 1.282E-11
DataValue, -0.3, -6.7000000000000007E-13
DataValue, -0.29, 1.341E-11
DataValue, -0.28, 8.53E-12
DataValue, -0.27, 7.34E-12
DataValue, -0.26, 1.568E-11
DataValue, -0.25, -1.8000000000000002E-13
DataValue, -0.24, 1.0300000000000001E-11
DataValue, -0.23, 9.1100000000000014E-12
DataValue, -0.22, 1.9200000000000003E-12
DataValue, -0.21, 1.652E-11
DataValue, -0.2, 8.2800000000000011E-12
DataValue, -0.19, 8.77E-12
DataValue, -0.18, 1.371E-11
DataValue, -0.17, -9.000000000000001E-13
DataValue, -0.16, 1.322E-11
DataValue, -0.15, 8.52E-12
DataValue, -0.14, 7.01E-12
DataValue, -0.13, 1.7710000000000003E-11
DataValue, -0.12, 6.1E-13
DataValue, -0.11, 9.58E-12
DataValue, -0.1, 9.16E-12
DataValue, -0.09, 4.73E-12
DataValue, -0.08, 1.794E-11
DataValue, -0.07, 4.56E-12
DataValue, -0.06, 8.8800000000000009E-12
DataValue, -0.05, 9.44E-12
DataValue, -0.04, 2.9100000000000003E-12
DataValue, -0.03, 1.772E-11
DataValue, -0.02, 1.18E-12
DataValue, -0.01, 9.48E-12
DataValue, 0, 1.004E-11
DataValue, 0.01, 2.0000000000000003E-14
DataValue, 0.02, 1.16E-11
DataValue, 0.03, 8.9800000000000009E-12
DataValue, 0.04, 1.18E-12
DataValue, 0.05, 1.754E-11
DataValue, 0.06, 7.870000000000001E-12
DataValue, 0.07, 6.2700000000000005E-12
DataValue, 0.08, 1.7650000000000002E-11
DataValue, 0.09, 7.81E-12
DataValue, 0.1, 7.52E-12
DataValue, 0.11, 1.7670000000000002E-11
DataValue, 0.12, 5.8600000000000005E-12
DataValue, 0.13, 8.46E-12
DataValue, 0.14, 1.606E-11
DataValue, 0.15, 3.9400000000000006E-12
DataValue, 0.16, 9.03E-12
DataValue, 0.17, 1.457E-11
DataValue, 0.18, 1.8200000000000003E-12
DataValue, 0.19, 8.9000000000000013E-12
DataValue, 0.2, 1.21E-11
DataValue, 0.21, -4.7E-13
DataValue, 0.22, 9.63E-12
DataValue, 0.23, 1.1010000000000001E-11
DataValue, 0.24, -6.400000000000001E-13
DataValue, 0.25, 9.86E-12
DataValue, 0.26, 9.8000000000000011E-12
DataValue, 0.27, -1.7E-13
DataValue, 0.28, 1.1560000000000002E-11
DataValue, 0.29, 9.25E-12
DataValue, 0.3, 1.2400000000000002E-12
DataValue, 0.31, 1.4090000000000002E-11
DataValue, 0.32, 8.54E-12
DataValue, 0.33, 3.23E-12
DataValue, 0.34, 1.681E-11
DataValue, 0.35000000000000003, 8.87E-12
DataValue, 0.36, 4.9500000000000005E-12
DataValue, 0.37, 1.7400000000000003E-11
DataValue, 0.38, 8.36E-12
DataValue, 0.39, 6.8800000000000006E-12
DataValue, 0.4, 1.773E-11
DataValue, 0.41000000000000003, 7.6E-12
DataValue, 0.42, 7.5900000000000014E-12
DataValue, 0.43, 1.7580000000000002E-11
DataValue, 0.44, 2.16E-12
DataValue, 0.45, 9.2200000000000015E-12
DataValue, 0.46, 1.371E-11
DataValue, 0.47000000000000003, 1.4E-13
DataValue, 0.48, 9.0900000000000011E-12
DataValue, 0.49, 1.2050000000000001E-11
DataValue, 0.5, -3.8000000000000005E-13
DataValue, 0.51, 9.290000000000001E-12
DataValue, 0.52, 1.0330000000000001E-11
DataValue, 0.53, -1.6000000000000003E-13
DataValue, 0.54, 1.029E-11
DataValue, 0.55, 9.65E-12
DataValue, 0.56, 7.2000000000000006E-13
DataValue, 0.57000000000000006, 1.272E-11
DataValue, 0.58, 8.780000000000001E-12
DataValue, 0.59, 6.400000000000001E-13
DataValue, 0.6, 1.0930000000000001E-11
DataValue, 0.61, 1.118E-11
DataValue, 0.62, 8.6000000000000007E-13
DataValue, 0.63, 9.0000000000000012E-12
DataValue, 0.64, 1.3700000000000002E-11
DataValue, 0.65, 5.9E-13
DataValue, 0.66, 8.75E-12
DataValue, 0.67, 1.6690000000000003E-11
DataValue, 0.68, 7.43E-12
DataValue, 0.69000000000000006, 6.4700000000000005E-12
DataValue, 0.70000000000000007, 1.6740000000000002E-11
DataValue, 0.71, 8.780000000000001E-12
DataValue, 0.72, 2.2200000000000002E-12
DataValue, 0.73, 1.1850000000000001E-11
DataValue, 0.74, 1.048E-11
DataValue, 0.75, -5.7E-13
DataValue, 0.76, 9.44E-12
DataValue, 0.77, 1.2270000000000002E-11
DataValue, 0.78, 1.5700000000000002E-12
DataValue, 0.79, 9.4100000000000013E-12
DataValue, 0.8, 1.635E-11
DataValue, 0.81, 7.51E-12
DataValue, 0.82000000000000006, 5.7300000000000008E-12
DataValue, 0.83000000000000007, 1.755E-11
DataValue, 0.84, 8.7000000000000013E-12
DataValue, 0.85, 1.64E-12
DataValue, 0.86, 1.056E-11
DataValue, 0.87, 1.1450000000000002E-11
DataValue, 0.88, -2E-13
DataValue, 0.89, 9.56E-12
DataValue, 0.9, 1.261E-11
DataValue, 0.91, 8.5000000000000011E-13
DataValue, 0.92, 8.380000000000001E-12
DataValue, 0.93, 1.497E-11
DataValue, 0.94000000000000006, 5.3700000000000007E-12
DataValue, 0.95000000000000007, 7.22E-12
DataValue, 0.96, 1.7400000000000003E-11
DataValue, 0.97, 8.780000000000001E-12
DataValue, 0.98, 1.5600000000000002E-12
DataValue, 0.99, 1.0630000000000001E-11
DataValue, 1, 9.45E-12
DataValue, 1.01, -8.4000000000000006E-13
DataValue, 1.02, 9.12E-12
DataValue, 1.03, 1.531E-11
DataValue, 1.04, 1.3E-13
DataValue, 1.05, 9.1000000000000012E-12
DataValue, 1.06, 1.706E-11
DataValue, 1.07, 8.02E-12
DataValue, 1.08, 8.84E-12
DataValue, 1.09, 1.817E-11
DataValue, 1.1, 8.65E-12
DataValue, 1.11, 3.1400000000000004E-12
DataValue, 1.12, 1.6490000000000003E-11
DataValue, 1.1300000000000001, 9.94E-12
DataValue, 1.1400000000000001, 4.42E-12
DataValue, 1.1500000000000001, 1.424E-11
DataValue, 1.16, 1.228E-11
DataValue, 1.17, 3.15E-12
DataValue, 1.18, 1.3590000000000002E-11
DataValue, 1.19, 1.6070000000000002E-11
DataValue, 1.2, 6.7800000000000006E-12
DataValue, 1.21, 1.9640000000000003E-11
DataValue, 1.22, 2.6390000000000002E-11
DataValue, 1.23, 2.0400000000000002E-11
DataValue, 1.24, 3.5120000000000004E-11
DataValue, 1.25, 5.146E-11
DataValue, 1.26, 5.4820000000000004E-11
DataValue, 1.27, 7.039E-11
DataValue, 1.28, 1.0273E-10
DataValue, 1.29, 1.277E-10
DataValue, 1.3, 1.5969000000000002E-10
DataValue, 1.31, 2.2472000000000003E-10
DataValue, 1.32, 2.9395E-10
DataValue, 1.33, 3.8364000000000003E-10
DataValue, 1.34, 5.3976E-10
DataValue, 1.35, 7.0824E-10
DataValue, 1.36, 9.3767000000000013E-10
DataValue, 1.37, 1.378E-09
DataValue, 1.3800000000000001, 1.7378E-09
DataValue, 1.3900000000000001, 2.3033E-09
DataValue, 1.4000000000000001, 3.0591E-09
DataValue, 1.41, 4.0726E-09
DataValue, 1.42, 5.5311E-09
DataValue, 1.43, 7.0482E-09
DataValue, 1.44, 9.2023E-09
DataValue, 1.45, 1.2566799999999998E-08
DataValue, 1.46, 1.61612E-08
DataValue, 1.47, 2.08182E-08
DataValue, 1.48, 2.5982599999999997E-08
DataValue, 1.49, 3.2438599999999995E-08
DataValue, 1.5, 4.0465199999999996E-08
DataValue, 1.51, 4.9655399999999992E-08
DataValue, 1.52, 6.0561E-08
DataValue, 1.53, 7.30226E-08
DataValue, 1.54, 8.7594599999999989E-08
DataValue, 1.55, 1.0386339999999999E-07
DataValue, 1.56, 1.2286E-07
DataValue, 1.57, 1.4674E-07
DataValue, 1.58, 1.6744E-07
DataValue, 1.59, 1.9333999999999998E-07
DataValue, 1.6, 2.2198E-07
DataValue, 1.61, 2.535E-07
DataValue, 1.62, 2.8751999999999997E-07
DataValue, 1.6300000000000001, 3.243E-07
DataValue, 1.6400000000000001, 3.6442E-07
DataValue, 1.6500000000000001, 4.0804E-07
DataValue, 1.6600000000000001, 4.5367999999999997E-07
DataValue, 1.67, 5.016E-07
DataValue, 1.68, 5.5196E-07
DataValue, 1.69, 6.058E-07
DataValue, 1.7, 6.6124E-07
DataValue, 1.71, 7.1844E-07
DataValue, 1.72, 7.7814E-07
DataValue, 1.73, 8.403E-07
DataValue, 1.74, 9.0532E-07
DataValue, 1.75, 9.6998E-07
DataValue, 1.76, 1.03686E-06
DataValue, 1.77, 1.10504E-06
DataValue, 1.78, 1.1701E-06
DataValue, 1.79, 1.2400000000000002E-06
DataValue, 1.8, 1.3105000000000002E-06
DataValue, 1.81, 1.3835000000000002E-06
DataValue, 1.82, 1.4560000000000001E-06
DataValue, 1.83, 1.5298000000000002E-06
DataValue, 1.84, 1.6042000000000002E-06
DataValue, 1.85, 1.6797000000000002E-06
DataValue, 1.86, 1.7528000000000002E-06
DataValue, 1.87, 1.8275000000000003E-06
DataValue, 1.8800000000000001, 1.9031000000000003E-06
DataValue, 1.8900000000000001, 1.9775E-06
DataValue, 1.9000000000000001, 2.0512000000000004E-06
DataValue, 1.9100000000000001, 2.1279000000000004E-06
DataValue, 1.92, 2.2047000000000003E-06
DataValue, 1.93, 2.2817E-06
DataValue, 1.94, 2.3562000000000004E-06
DataValue, 1.95, 2.4330000000000003E-06
DataValue, 1.96, 2.5089000000000002E-06
DataValue, 1.97, 2.5826E-06
DataValue, 1.98, 2.6585000000000005E-06
DataValue, 1.99, 2.7349000000000003E-06
DataValue, 2, 2.8094E-06
DataValue, 2.0100000000000002, 2.8843000000000005E-06
DataValue, 2.02, 2.9617000000000004E-06
DataValue, 2.0300000000000002, 3.0376000000000004E-06
DataValue, 2.04, 3.1095000000000005E-06
DataValue, 2.05, 3.1839E-06
DataValue, 2.06, 3.2596000000000005E-06
DataValue, 2.07, 3.334E-06
DataValue, 2.08, 3.4055000000000003E-06
DataValue, 2.09, 3.4803000000000004E-06
DataValue, 2.1, 3.5543000000000004E-06
DataValue, 2.11, 3.6269000000000004E-06
DataValue, 2.12, 3.6997000000000003E-06
DataValue, 2.13, 3.7752000000000003E-06
DataValue, 2.14, 3.8462000000000005E-06
DataValue, 2.15, 3.916E-06
DataValue, 2.16, 3.9897E-06
DataValue, 2.17, 4.0597E-06
DataValue, 2.18, 4.1306000000000007E-06
DataValue, 2.19, 4.2042E-06
DataValue, 2.2, 4.2752E-06
DataValue, 2.21, 4.3421E-06
DataValue, 2.22, 4.4143E-06
DataValue, 2.23, 4.4837000000000008E-06
DataValue, 2.24, 4.5515E-06
DataValue, 2.25, 4.6202E-06
DataValue, 2.2600000000000002, 4.6905E-06
DataValue, 2.27, 4.7562E-06
DataValue, 2.2800000000000002, 4.8243000000000005E-06
DataValue, 2.29, 4.8954000000000006E-06
DataValue, 2.3000000000000003, 4.9614000000000005E-06
DataValue, 2.31, 5.0273E-06
DataValue, 2.32, 5.0954E-06
DataValue, 2.33, 5.1627000000000006E-06
DataValue, 2.34, 5.2246000000000008E-06
DataValue, 2.35, 5.2938000000000009E-06
DataValue, 2.36, 5.3591000000000009E-06
DataValue, 2.37, 5.4203000000000004E-06
DataValue, 2.38, 5.4900000000000008E-06
DataValue, 2.39, 5.5534000000000009E-06
DataValue, 2.4, 5.6125000000000009E-06
DataValue, 2.41, 5.6783E-06
DataValue, 2.42, 5.7421000000000005E-06
DataValue, 2.43, 5.8023E-06
DataValue, 2.44, 5.8655000000000008E-06
DataValue, 2.45, 5.929300000000001E-06
DataValue, 2.46, 5.9883000000000008E-06
DataValue, 2.47, 6.0492000000000005E-06
DataValue, 2.48, 6.1135000000000008E-06
DataValue, 2.49, 6.169200000000001E-06
DataValue, 2.5, 6.2290000000000008E-06
DataValue, 2.5100000000000002, 6.2931000000000008E-06
DataValue, 2.52, 6.3511000000000009E-06
DataValue, 2.5300000000000002, 6.4093000000000006E-06
DataValue, 2.54, 6.4707000000000006E-06
DataValue, 2.5500000000000003, 6.526900000000001E-06
DataValue, 2.56, 6.5824000000000007E-06
DataValue, 2.57, 6.6434000000000006E-06
DataValue, 2.58, 6.7021000000000006E-06
DataValue, 2.59, 6.755600000000001E-06
DataValue, 2.6, 6.8141000000000005E-06
DataValue, 2.61, 6.8705000000000005E-06
DataValue, 2.62, 6.9228000000000009E-06
DataValue, 2.63, 6.9782E-06
DataValue, 2.64, 7.0378000000000006E-06
DataValue, 2.65, 7.0889000000000009E-06
DataValue, 2.66, 7.1407000000000009E-06
DataValue, 2.67, 7.1988000000000004E-06
DataValue, 2.68, 7.2500000000000009E-06
DataValue, 2.69, 7.302600000000001E-06
DataValue, 2.7, 7.3600000000000007E-06
DataValue, 2.71, 7.4109000000000005E-06
DataValue, 2.72, 7.4608000000000006E-06
DataValue, 2.73, 7.5171E-06
DataValue, 2.74, 7.5665000000000012E-06
DataValue, 2.75, 7.6134000000000007E-06
DataValue, 2.7600000000000002, 7.6693000000000013E-06
DataValue, 2.77, 7.7185E-06
DataValue, 2.7800000000000002, 7.7660000000000015E-06
DataValue, 2.79, 7.8166E-06
DataValue, 2.8000000000000003, 7.8674E-06
DataValue, 2.81, 7.9136000000000016E-06
DataValue, 2.82, 7.9616E-06
DataValue, 2.83, 8.0116000000000014E-06
DataValue, 2.84, 8.0617000000000011E-06
DataValue, 2.85, 8.106E-06
DataValue, 2.86, 8.1544000000000011E-06
DataValue, 2.87, 8.2058E-06
DataValue, 2.88, 8.2501000000000009E-06
DataValue, 2.89, 8.2915E-06
DataValue, 2.9, 8.3447000000000016E-06
DataValue, 2.91, 8.3899E-06
DataValue, 2.92, 8.4319000000000014E-06
DataValue, 2.93, 8.4758000000000011E-06
DataValue, 2.94, 8.5273E-06
DataValue, 2.95, 8.5710000000000015E-06
DataValue, 2.96, 8.6088000000000013E-06
DataValue, 2.97, 8.657300000000001E-06
DataValue, 2.98, 8.7046000000000013E-06
DataValue, 2.99, 8.7424000000000012E-06
DataValue, 3, 8.7846E-06
DataValue, 3.0100000000000002, 8.8329000000000014E-06
DataValue, 3.02, 8.8742E-06
DataValue, 3.0300000000000002, 8.9108000000000011E-06
DataValue, 3.04, 8.9549000000000013E-06
DataValue, 3.0500000000000003, 9.001900000000001E-06
DataValue, 3.06, 9.0348E-06
DataValue, 3.0700000000000003, 9.0763000000000015E-06
DataValue, 3.08, 9.1198E-06
DataValue, 3.09, 9.1611000000000011E-06
DataValue, 3.1, 9.1937000000000014E-06
DataValue, 3.11, 9.2378000000000016E-06
DataValue, 3.12, 9.2807E-06
DataValue, 3.13, 9.3185E-06
DataValue, 3.14, 9.3515E-06
DataValue, 3.15, 9.395E-06
DataValue, 3.16, 9.4342E-06
DataValue, 3.17, 9.4680000000000015E-06
DataValue, 3.18, 9.5073000000000013E-06
DataValue, 3.19, 9.5487E-06
DataValue, 3.2, 9.5840000000000018E-06
DataValue, 3.21, 9.6162000000000012E-06
DataValue, 3.22, 9.6549000000000014E-06
DataValue, 3.23, 9.6937000000000017E-06
DataValue, 3.24, 9.7232E-06
DataValue, 3.25, 9.7572E-06
DataValue, 3.2600000000000002, 9.7980000000000017E-06
DataValue, 3.27, 9.8345E-06
DataValue, 3.2800000000000002, 9.867E-06
DataValue, 3.29, 9.9036000000000012E-06
DataValue, 3.3000000000000003, 9.9421000000000009E-06
DataValue, -0.5, 9.16E-12
DataValue, -0.49, 7.870000000000001E-12
DataValue, -0.48, 1.6450000000000002E-11
DataValue, -0.47000000000000003, 3.6000000000000003E-13
DataValue, -0.46, 1.0300000000000001E-11
DataValue, -0.45, 9.26E-12
DataValue, -0.44, 5.74E-12
DataValue, -0.43, 1.7800000000000003E-11
DataValue, -0.42, 2.8800000000000002E-12
DataValue, -0.41000000000000003, 1.014E-11
DataValue, -0.4, 9.7200000000000014E-12
DataValue, -0.39, 4.9500000000000005E-12
DataValue, -0.38, 1.797E-11
DataValue, -0.37, 3.5500000000000004E-12
DataValue, -0.36, 9.78E-12
DataValue, -0.35000000000000003, 1.036E-11
DataValue, -0.34, 2.37E-12
DataValue, -0.33, 1.808E-11
DataValue, -0.32, 7.17E-12
DataValue, -0.31, 9.4100000000000013E-12
DataValue, -0.3, 1.1860000000000002E-11
DataValue, -0.29, 8.8000000000000009E-13
DataValue, -0.28, 1.6560000000000002E-11
DataValue, -0.27, 9.03E-12
DataValue, -0.26, 9.06E-12
DataValue, -0.25, 1.3760000000000001E-11
DataValue, -0.24, -4.0000000000000006E-14
DataValue, -0.23, 1.31E-11
DataValue, -0.22, 9.0800000000000009E-12
DataValue, -0.21, 7.11E-12
DataValue, -0.2, 1.8270000000000002E-11
DataValue, -0.19, 2.3000000000000003E-12
DataValue, -0.18, 9.17E-12
DataValue, -0.17, 1.2040000000000001E-11
DataValue, -0.16, -1.3E-13
DataValue, -0.15, 9.53E-12
DataValue, -0.14, 9.65E-12
DataValue, -0.13, 2.46E-12
DataValue, -0.12, 1.806E-11
DataValue, -0.11, 8.62E-12
DataValue, -0.1, 8.070000000000001E-12
DataValue, -0.09, 1.812E-11
DataValue, -0.08, 6.7700000000000004E-12
DataValue, -0.07, 8.72E-12
DataValue, -0.06, 1.4270000000000001E-11
DataValue, -0.05, 1.04E-12
DataValue, -0.04, 1.13E-11
DataValue, -0.03, 9.68E-12
DataValue, -0.02, 3.3900000000000003E-12
DataValue, -0.01, 1.681E-11
DataValue, 0, 9.56E-12
DataValue, 0.01, 6.4E-12
DataValue, 0.02, 1.773E-11
DataValue, 0.03, 8.12E-12
DataValue, 0.04, 7.6800000000000012E-12
DataValue, 0.05, 1.8110000000000003E-11
DataValue, 0.06, 6.7900000000000008E-12
DataValue, 0.07, 6.5800000000000006E-12
DataValue, 0.08, 1.7960000000000002E-11
DataValue, 0.09, 8.3000000000000014E-12
DataValue, 0.1, 7.670000000000001E-12
DataValue, 0.11, 1.7560000000000002E-11
DataValue, 0.12, 6.04E-12
DataValue, 0.13, 8.6700000000000008E-12
DataValue, 0.14, 1.801E-11
DataValue, 0.15, 8.54E-12
DataValue, 0.16, 4.08E-12
DataValue, 0.17, 1.4310000000000002E-11
DataValue, 0.18, 9.76E-12
DataValue, 0.19, 3.0000000000000005E-14
DataValue, 0.2, 9.6100000000000013E-12
DataValue, 0.21, 1.361E-11
DataValue, 0.22, 3.6800000000000005E-12
DataValue, 0.23, 9.16E-12
DataValue, 0.24, 1.544E-11
DataValue, 0.25, 3.81E-12
DataValue, 0.26, 8.44E-12
DataValue, 0.27, 1.806E-11
DataValue, 0.28, 2.8E-13
DataValue, 0.29, 9.5000000000000011E-12
DataValue, 0.3, 1.11E-11
DataValue, 0.31, 7E-14
DataValue, 0.32, 1.028E-11
DataValue, 0.33, 1.0400000000000001E-11
DataValue, 0.34, 1E-13
DataValue, 0.35000000000000003, 1.1970000000000002E-11
DataValue, 0.36, 9.53E-12
DataValue, 0.37, 1.69E-12
DataValue, 0.38, 1.475E-11
DataValue, 0.39, 9.2100000000000013E-12
DataValue, 0.4, 3.5400000000000003E-12
DataValue, 0.41000000000000003, 1.6710000000000003E-11
DataValue, 0.42, 8.83E-12
DataValue, 0.43, 5.69E-12
DataValue, 0.44, 1.794E-11
DataValue, 0.45, 8.65E-12
DataValue, 0.46, 7.1500000000000008E-12
DataValue, 0.47000000000000003, 1.8330000000000003E-11
DataValue, 0.48, 8.1700000000000009E-12
DataValue, 0.49, 8.13E-12
DataValue, 0.5, 1.772E-11
DataValue, 0.51, 7.26E-12
DataValue, 0.52, 6.9400000000000007E-12
DataValue, 0.53, 1.7890000000000002E-11
DataValue, 0.54, 8.51E-12
DataValue, 0.55, 7.5700000000000011E-12
DataValue, 0.56, 1.784E-11
DataValue, 0.57000000000000006, 6.51E-12
DataValue, 0.58, 8.6900000000000011E-12
DataValue, 0.59, 1.7180000000000002E-11
DataValue, 0.6, 4.6600000000000007E-12
DataValue, 0.61, 9.13E-12
DataValue, 0.62, 1.5180000000000003E-11
DataValue, 0.63, 1.98E-12
DataValue, 0.64, 9.1100000000000014E-12
DataValue, 0.65, 1.3740000000000001E-11
DataValue, 0.66, 2.9000000000000003E-13
DataValue, 0.67, 9.490000000000001E-12
DataValue, 0.68, 1.177E-11
DataValue, 0.69000000000000006, -4.0000000000000006E-14
DataValue, 0.70000000000000007, 9.7300000000000016E-12
DataValue, 0.71, 1.078E-11
DataValue, 0.72, -2.0000000000000003E-14
DataValue, 0.73, 1.1310000000000001E-11
DataValue, 0.74, 9.53E-12
DataValue, 0.75, 1.1000000000000002E-12
DataValue, 0.76, 1.3690000000000002E-11
DataValue, 0.77, 9.34E-12
DataValue, 0.78, 2E-12
DataValue, 0.79, 1.7910000000000003E-11
DataValue, 0.8, 9.6000000000000011E-12
DataValue, 0.81, 3.3700000000000004E-12
DataValue, 0.82000000000000006, 1.332E-11
DataValue, 0.83000000000000007, 1.0110000000000001E-11
DataValue, 0.84, 1.41E-12
DataValue, 0.85, 1.0010000000000001E-11
DataValue, 0.86, 1.2240000000000001E-11
DataValue, 0.87, 6.1E-13
DataValue, 0.88, 9.2200000000000015E-12
DataValue, 0.89, 1.6630000000000002E-11
DataValue, 0.9, 2.6100000000000004E-12
DataValue, 0.91, 8.53E-12
DataValue, 0.92, 1.8200000000000002E-11
DataValue, 0.93, 9.1100000000000014E-12
DataValue, 0.94000000000000006, 2.8400000000000004E-12
DataValue, 0.95000000000000007, 1.6050000000000002E-11
DataValue, 0.96, 9.53E-12
DataValue, 0.97, 1.4E-13
DataValue, 0.98, 9.9900000000000009E-12
DataValue, 0.99, 1.333E-11
DataValue, 1, 2.2000000000000002E-13
DataValue, 1.01, 9.36E-12
DataValue, 1.02, 1.652E-11
DataValue, 1.03, 3.95E-12
DataValue, 1.04, 8.22E-12
DataValue, 1.05, 1.825E-11
DataValue, 1.06, 8.06E-12
DataValue, 1.07, 5.8700000000000006E-12
DataValue, 1.08, 1.817E-11
DataValue, 1.09, 9.0100000000000014E-12
DataValue, 1.1, 1.86E-12
DataValue, 1.11, 1.1210000000000001E-11
DataValue, 1.12, 9.4200000000000015E-12
DataValue, 1.1300000000000001, 4.0000000000000006E-14
DataValue, 1.1400000000000001, 1.2360000000000002E-11
DataValue, 1.1500000000000001, 1.028E-11
DataValue, 1.16, -8.0000000000000013E-14
DataValue, 1.17, 1.035E-11
DataValue, 1.18, 1.29E-11
DataValue, 1.19, 1.13E-12
DataValue, 1.2, 9.13E-12
DataValue, 1.21, 1.735E-11
DataValue, 1.22, 8.52E-12
DataValue, 1.23, 6.8800000000000006E-12
DataValue, 1.24, 1.7510000000000003E-11
DataValue, 1.25, 9.25E-12
DataValue, 1.26, 5.4100000000000006E-12
DataValue, 1.27, 1.6470000000000002E-11
DataValue, 1.28, 1.069E-11
DataValue, 1.29, 1.45E-12
DataValue, 1.3, 1.2450000000000001E-11
DataValue, 1.31, 1.4630000000000002E-11
DataValue, 1.32, 4.8100000000000007E-12
DataValue, 1.33, 1.443E-11
DataValue, 1.34, 2.247E-11
DataValue, 1.35, 1.4360000000000001E-11
DataValue, 1.36, 1.936E-11
DataValue, 1.37, 3.423E-11
DataValue, 1.3800000000000001, 3.047E-11
DataValue, 1.3900000000000001, 3.5860000000000006E-11
DataValue, 1.4000000000000001, 5.8880000000000008E-11
DataValue, 1.41, 6.5470000000000008E-11
DataValue, 1.42, 7.5800000000000012E-11
DataValue, 1.43, 1.1726000000000002E-10
DataValue, 1.44, 1.5014E-10
DataValue, 1.45, 1.942E-10
DataValue, 1.46, 2.6878000000000003E-10
DataValue, 1.47, 3.6534000000000005E-10
DataValue, 1.48, 4.7587E-10
DataValue, 1.49, 6.5521000000000006E-10
DataValue, 1.5, 9.1377E-10
DataValue, 1.51, 1.2827E-09
DataValue, 1.52, 1.6275E-09
DataValue, 1.53, 2.1724E-09
DataValue, 1.54, 2.8822E-09
DataValue, 1.55, 3.9817E-09
DataValue, 1.56, 5.0982E-09
DataValue, 1.57, 6.6863E-09
DataValue, 1.58, 8.88E-09
DataValue, 1.59, 1.1905599999999999E-08
DataValue, 1.6, 1.53734E-08
DataValue, 1.61, 1.9498799999999997E-08
DataValue, 1.62, 2.4609599999999998E-08
DataValue, 1.6300000000000001, 3.06698E-08
DataValue, 1.6400000000000001, 3.7975599999999994E-08
DataValue, 1.6500000000000001, 4.6665999999999996E-08
DataValue, 1.6600000000000001, 5.67132E-08
DataValue, 1.67, 6.8449399999999988E-08
DataValue, 1.68, 8.14968E-08
DataValue, 1.69, 9.66686E-08
DataValue, 1.7, 1.1384179999999998E-07
DataValue, 1.71, 1.3313999999999999E-07
DataValue, 1.72, 1.5466E-07
DataValue, 1.73, 1.785E-07
DataValue, 1.74, 2.0528E-07
DataValue, 1.75, 2.3423999999999999E-07
DataValue, 1.76, 2.6528E-07
DataValue, 1.77, 2.9982E-07
DataValue, 1.78, 3.3708E-07
DataValue, 1.79, 3.7589999999999997E-07
DataValue, 1.8, 4.1886E-07
DataValue, 1.81, 4.6272E-07
DataValue, 1.82, 5.0984E-07
DataValue, 1.83, 5.6062E-07
DataValue, 1.84, 6.1313999999999994E-07
DataValue, 1.85, 6.6734E-07
DataValue, 1.86, 7.233E-07
DataValue, 1.87, 7.8192E-07
DataValue, 1.8800000000000001, 8.425E-07
DataValue, 1.8900000000000001, 9.0406E-07
DataValue, 1.9000000000000001, 9.6674E-07
DataValue, 1.9100000000000001, 1.03268E-06
DataValue, 1.92, 1.09858E-06
DataValue, 1.93, 1.1667000000000002E-06
DataValue, 1.94, 1.2342000000000002E-06
DataValue, 1.95, 1.3037000000000001E-06
DataValue, 1.96, 1.3742000000000001E-06
DataValue, 1.97, 1.4430000000000002E-06
DataValue, 1.98, 1.5138000000000002E-06
DataValue, 1.99, 1.5870000000000002E-06
DataValue, 2, 1.6583E-06
DataValue, 2.0100000000000002, 1.7306000000000002E-06
DataValue, 2.02, 1.8062000000000002E-06
DataValue, 2.0300000000000002, 1.8788000000000001E-06
DataValue, 2.04, 1.9519000000000003E-06
DataValue, 2.05, 2.0262E-06
DataValue, 2.06, 2.099E-06
DataValue, 2.07, 2.1716E-06
DataValue, 2.08, 2.2462E-06
