SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.95,-1.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.96,-1.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.97,-1.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.98,-1.39E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.99,-1.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,-1.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.01,-1.29E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.02,-1.54E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.03,-1.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.04,-1.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.05,-1.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.06,-1.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.07,-8.78E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.08,-2.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.09,-1.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.1,-1.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.11,-9.02E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.12,-1.99E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.13,-8.39E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.14,-2.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.15,-7.35E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.16,-2.29E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.17,-9.06E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.18,-2.21E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.19,-8.08E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.2,-2.30E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.21,-7.15E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.22,-2.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.23,-6.02E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.24,-2.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.25,-7.31E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.26,-2.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.27,-9.03E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.28,-2.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.29,-1.29E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-3.3,-1.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0,-7.06E-12,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.01,-3.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.02,-5.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.03,-6.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.04,-7.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.05,-7.81E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,-8.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.07,-8.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.08,-8.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.09,-8.59E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.1,-8.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.11,-8.77E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,-8.81E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.13,-8.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.14,-8.94E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.15,-8.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.16,-8.96E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.17,-8.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,-9.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.19,-8.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.2,-9.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.21,-8.39E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.22,-9.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.23,-8.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,-9.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.25,-8.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.26,-9.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.27,-8.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.28,-9.62E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.29,-8.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,-9.59E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.31,-8.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.32,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.33,-7.98E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.34,-9.40E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.35,-8.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,-9.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.37,-8.59E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.38,-9.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.39,-8.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.4,-8.91E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.41,-8.77E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,-8.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.43,-8.88E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.44,-8.99E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.45,-8.90E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.46,-8.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.47,-8.99E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,-8.90E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.49,-9.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.5,-8.69E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.51,-9.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.52,-8.53E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.53,-9.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,-8.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.55,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.56,-8.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.57,-9.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.58,-7.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.59,-9.60E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,-7.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.61,-9.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.62,-8.08E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.63,-9.59E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.64,-8.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.65,-9.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,-8.42E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.67,-9.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.68,-8.64E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.69,-9.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.7,-8.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.71,-9.03E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,-8.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.73,-9.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.74,-8.90E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.75,-9.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.76,-8.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.77,-9.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,-9.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.79,-8.96E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.8,-9.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.81,-8.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.82,-9.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.83,-8.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,-9.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.85,-8.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.86,-9.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.87,-8.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.88,-9.60E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.89,-8.09E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,-9.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.91,-8.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.92,-9.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.93,-8.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.94,-9.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.95,-8.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,-9.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.97,-8.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.98,-9.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.99,-8.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1,-9.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.01,-8.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,-9.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.03,-8.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.04,-9.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.05,-9.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.06,-9.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.07,-9.00E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,-9.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.09,-9.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.1,-9.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.11,-9.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.12,-9.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.13,-9.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,-8.87E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.15,-9.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.16,-9.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.17,-9.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.18,-8.98E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.19,-9.01E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,-8.93E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.21,-9.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.22,-8.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.23,-9.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.24,-8.70E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.25,-9.42E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,-8.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.27,-9.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.28,-8.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.29,-9.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.3,-8.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.31,-9.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,-8.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.33,-9.80E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.34,-8.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.35,-9.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.36,-8.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.37,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,-8.89E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.39,-9.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.4,-8.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.41,-9.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.42,-9.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.43,-9.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,-9.07E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.45,-9.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.46,-9.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.47,-9.11E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.48,-9.29E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.49,-8.95E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,-9.30E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.51,-8.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.52,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.53,-8.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.54,-9.50E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.55,-8.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,-9.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.57,-8.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.58,-9.72E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.59,-8.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.6,-9.83E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.61,-8.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,-9.84E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.63,-8.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.64,-9.85E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.65,-8.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.66,-9.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.67,-8.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,-9.66E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.69,-8.53E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.7,-9.40E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.71,-8.75E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.72,-9.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.73,-8.88E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,-9.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.75,-9.04E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.76,-9.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.77,-9.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.78,-9.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.79,-9.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,-9.25E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.81,-9.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.82,-9.20E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.83,-9.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.84,-9.16E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.85,-9.27E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,-9.02E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.87,-9.35E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.88,-9.12E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.89,-9.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.9,-8.95E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.91,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,-8.83E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.93,-9.49E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.94,-8.65E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.95,-9.62E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.96,-8.52E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.97,-9.83E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,-8.35E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.99,-9.88E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2,-8.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.01,-9.95E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.02,-8.23E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.03,-9.82E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,-8.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.05,-9.83E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.06,-8.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.07,-9.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.08,-8.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.09,-9.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,-8.96E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.11,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.12,-9.10E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.13,-9.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.14,-9.14E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.15,-9.28E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,-9.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.17,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.18,-9.22E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.19,-9.30E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.2,-9.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.21,-9.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,-9.33E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.23,-9.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.24,-9.39E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.25,-8.89E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.26,-9.55E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.27,-8.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,-9.67E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.29,-8.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.3,-9.81E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.31,-8.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.32,-9.95E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.33,-8.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,-9.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.35,-8.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.36,-9.96E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.37,-8.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.38,-9.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.39,-8.64E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,-9.62E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.41,-8.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.42,-9.43E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.43,-9.15E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.44,-9.35E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.45,-9.17E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.47,-9.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.48,-9.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.49,-9.26E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.5,-9.34E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.51,-9.31E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,-9.29E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.53,-9.42E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.54,-9.18E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.55,-9.61E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.56,-8.97E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.57,-9.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,-8.86E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.59,-9.80E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.6,-8.63E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.61,-9.93E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.62,-8.68E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.63,-9.91E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,-8.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.65,-1.00E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.66,-8.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.67,-1.00E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.68,-8.37E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.69,-1.00E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,-8.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.71,-9.91E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.72,-8.71E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.73,-9.76E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.74,-9.06E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.75,-9.60E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,-9.13E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.77,-9.51E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.78,-9.25E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.79,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.8,-9.32E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.81,-9.48E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,-9.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.83,-9.38E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.84,-9.44E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.85,-9.41E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.86,-9.57E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.87,-9.24E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,-9.64E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.89,-9.05E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.9,-9.78E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.91,-8.87E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.92,-9.92E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.93,-8.73E-11,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,-1.01E-10,,,,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.95,-8.56E-11,,,,,,,,,,,,,,,,,,,,,,,,
