
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 3.11, 0.0018654000000000001
DataValue, 3.12, 0.0018658000000000001
DataValue, 3.13, 0.0018658000000000001
DataValue, 3.14, 0.0018662
DataValue, 3.15, 0.0018666
DataValue, 3.16, 0.0018666
DataValue, 3.17, 0.0018672
DataValue, 3.18, 0.0018676
DataValue, 3.19, 0.0018678
DataValue, 3.2, 0.001868
DataValue, 3.21, 0.0018682
DataValue, 3.22, 0.0018686
DataValue, 3.23, 0.001869
DataValue, 3.24, 0.0018692000000000001
DataValue, 3.25, 0.0018694
DataValue, 3.2600000000000002, 0.0018700000000000001
DataValue, 3.27, 0.0018700000000000001
DataValue, 3.2800000000000002, 0.0018706
DataValue, 3.29, 0.001871
DataValue, 3.3000000000000003, 0.0018714
DataValue, 0, 9.0748E-07
DataValue, 0.01, 2.7036E-05
DataValue, 0.02, 5.3718E-05
DataValue, 0.03, 8.038E-05
DataValue, 0.04, 0.000106916
DataValue, 0.05, 0.00013338
DataValue, 0.06, 0.00015996
DataValue, 0.07, 0.00018632000000000002
DataValue, 0.08, 0.00021268
DataValue, 0.09, 0.0002391
DataValue, 0.1, 0.00026576000000000003
DataValue, 0.11, 0.0002919
DataValue, 0.12, 0.00031806
DataValue, 0.13, 0.00034418000000000003
DataValue, 0.14, 0.00036998
DataValue, 0.15, 0.00039576000000000005
DataValue, 0.16, 0.00042174000000000004
DataValue, 0.17, 0.00044736000000000005
DataValue, 0.18, 0.00047282000000000004
DataValue, 0.19, 0.00049848
DataValue, 0.2, 0.00052438000000000007
DataValue, 0.21, 0.00054958
DataValue, 0.22, 0.00057464000000000007
DataValue, 0.23, 0.0005999
DataValue, 0.24, 0.00062494
DataValue, 0.25, 0.00064978000000000008
DataValue, 0.26, 0.00067464
DataValue, 0.27, 0.00069922000000000007
DataValue, 0.28, 0.00072366
DataValue, 0.29, 0.00074802000000000007
DataValue, 0.3, 0.00077274000000000006
DataValue, 0.31, 0.00079696000000000009
DataValue, 0.32, 0.00082076
DataValue, 0.33, 0.00084474000000000007
DataValue, 0.34, 0.00086832
DataValue, 0.35000000000000003, 0.00089216
DataValue, 0.36, 0.0009156
DataValue, 0.37, 0.00093866
DataValue, 0.38, 0.00096184
DataValue, 0.39, 0.00098490000000000014
DataValue, 0.4, 0.00100804
DataValue, 0.41000000000000003, 0.00103066
DataValue, 0.42, 0.00105286
DataValue, 0.43, 0.0010755200000000002
DataValue, 0.44, 0.00109768
DataValue, 0.45, 0.00111986
DataValue, 0.46, 0.00114162
DataValue, 0.47000000000000003, 0.0011632
DataValue, 0.48, 0.0011846
DataValue, 0.49, 0.0012062
DataValue, 0.5, 0.0012274
DataValue, 0.51, 0.0012484
DataValue, 0.52, 0.0012694
DataValue, 0.53, 0.0012900000000000001
DataValue, 0.54, 0.0013106
DataValue, 0.55, 0.0013308
DataValue, 0.56, 0.0013508
DataValue, 0.57000000000000006, 0.0013706
DataValue, 0.58, 0.0013902
DataValue, 0.59, 0.0014102000000000001
DataValue, 0.6, 0.0014292
DataValue, 0.61, 0.0014486
DataValue, 0.62, 0.0014680000000000001
DataValue, 0.63, 0.0014868
DataValue, 0.64, 0.0015046
DataValue, 0.65, 0.001523
DataValue, 0.66, 0.0015414
DataValue, 0.67, 0.001559
DataValue, 0.68, 0.0015766
DataValue, 0.69000000000000006, 0.001594
DataValue, 0.70000000000000007, 0.0016122
DataValue, 0.71, 0.0016296
DataValue, 0.72, 0.0016464000000000001
DataValue, 0.73, 0.0016628
DataValue, 0.74, 0.0016792
DataValue, 0.75, 0.0016958000000000001
DataValue, 0.76, 0.001712
DataValue, 0.77, 0.0017282
DataValue, 0.78, 0.0017438
DataValue, 0.79, 0.0017594
DataValue, 0.8, 0.001775
DataValue, 0.81, 0.0017904
DataValue, 0.82000000000000006, 0.0018052
DataValue, 0.83000000000000007, 0.0018192
DataValue, 0.84, 0.0018336000000000001
DataValue, 0.85, 0.0018476
DataValue, 0.86, 0.0018622
DataValue, 0.87, 0.0018754
DataValue, 0.88, 0.0018896
DataValue, 0.89, 0.001903
DataValue, 0.9, 0.0019164
DataValue, 0.91, 0.0019292
DataValue, 0.92, 0.0019416000000000001
DataValue, 0.93, 0.0019544000000000002
DataValue, 0.94000000000000006, 0.0019666
DataValue, 0.95000000000000007, 0.0019788
DataValue, 0.96, 0.0019912
DataValue, 0.97, 0.0020032
DataValue, 0.98, 0.0020148
DataValue, 0.99, 0.0020262
DataValue, 1, 0.002037
DataValue, 1.01, 0.0020486000000000002
DataValue, 1.02, 0.0020592
DataValue, 1.03, 0.0020704
DataValue, 1.04, 0.0020808
DataValue, 1.05, 0.002091
DataValue, 1.06, 0.0021006
DataValue, 1.07, 0.0021106000000000002
DataValue, 1.08, 0.0021202
DataValue, 1.09, 0.0021298
DataValue, 1.1, 0.0021394
DataValue, 1.11, 0.0021484
DataValue, 1.12, 0.0021574
DataValue, 1.1300000000000001, 0.0021658
DataValue, 1.1400000000000001, 0.0021744
DataValue, 1.1500000000000001, 0.002183
DataValue, 1.16, 0.0021908
DataValue, 1.17, 0.002199
DataValue, 1.18, 0.0022074
DataValue, 1.19, 0.0022148
DataValue, 1.2, 0.0022224000000000002
DataValue, 1.21, 0.0022302
DataValue, 1.22, 0.0022374
DataValue, 1.23, 0.0022444
DataValue, 1.24, 0.002251
DataValue, 1.25, 0.0022582
DataValue, 1.26, 0.002265
DataValue, 1.27, 0.0022714000000000002
DataValue, 1.28, 0.0022776
DataValue, 1.29, 0.0022838
DataValue, 1.3, 0.0022896
DataValue, 1.31, 0.0022956
DataValue, 1.32, 0.0023012
DataValue, 1.33, 0.002307
DataValue, 1.34, 0.0023128
DataValue, 1.35, 0.002318
DataValue, 1.36, 0.0023232
DataValue, 1.37, 0.0023282
DataValue, 1.3800000000000001, 0.0023334000000000002
DataValue, 1.3900000000000001, 0.0023382
DataValue, 1.4000000000000001, 0.002343
DataValue, 1.41, 0.0023476
DataValue, 1.42, 0.0023516
DataValue, 1.43, 0.0023564000000000002
DataValue, 1.44, 0.0023604
DataValue, 1.45, 0.0023646
DataValue, 1.46, 0.002369
DataValue, 1.47, 0.0023726
DataValue, 1.48, 0.0023766
DataValue, 1.49, 0.0023806
DataValue, 1.5, 0.0023844
DataValue, 1.51, 0.002388
DataValue, 1.52, 0.0023914
DataValue, 1.53, 0.002395
DataValue, 1.54, 0.0023982
DataValue, 1.55, 0.0024014
DataValue, 1.56, 0.0024048
DataValue, 1.57, 0.0024074
DataValue, 1.58, 0.0024102
DataValue, 1.59, 0.002413
DataValue, 1.6, 0.0024158
DataValue, 1.61, 0.0024184000000000002
DataValue, 1.62, 0.0024208
DataValue, 1.6300000000000001, 0.0024238000000000003
DataValue, 1.6400000000000001, 0.0024268000000000002
DataValue, 1.6500000000000001, 0.002429
DataValue, 1.6600000000000001, 0.0024312
DataValue, 1.67, 0.0024336
DataValue, 1.68, 0.0024364
DataValue, 1.69, 0.002439
DataValue, 1.7, 0.0024404
DataValue, 1.71, 0.0024426
DataValue, 1.72, 0.002445
DataValue, 1.73, 0.0024472
DataValue, 1.74, 0.0024486
DataValue, 1.75, 0.0024508
DataValue, 1.76, 0.0024526
DataValue, 1.77, 0.0024544000000000002
DataValue, 1.78, 0.002456
DataValue, 1.79, 0.002458
DataValue, 1.8, 0.0024596
DataValue, 1.81, 0.0024612
DataValue, 1.82, 0.0024626
DataValue, 1.83, 0.0024644
DataValue, 1.84, 0.002466
DataValue, 1.85, 0.0024676
DataValue, 1.86, 0.0024694
DataValue, 1.87, 0.0024704
DataValue, 1.8800000000000001, 0.0024718
DataValue, 1.8900000000000001, 0.0024736
DataValue, 1.9000000000000001, 0.0024748
DataValue, 1.9100000000000001, 0.0024764
DataValue, 1.92, 0.0024778
DataValue, 1.93, 0.0024792
DataValue, 1.94, 0.0024802
DataValue, 1.95, 0.0024816
DataValue, 1.96, 0.0024828
DataValue, 1.97, 0.0024838
DataValue, 1.98, 0.0024850000000000002
DataValue, 1.99, 0.0024868
DataValue, 2, 0.0024874
DataValue, 2.0100000000000002, 0.0024886
DataValue, 2.02, 0.0024898
DataValue, 2.0300000000000002, 0.0024906
DataValue, 2.04, 0.0024918
DataValue, 2.05, 0.0024928
DataValue, 2.06, 0.0024938
DataValue, 2.07, 0.0024952
DataValue, 2.08, 0.0024956
DataValue, 2.09, 0.002497
DataValue, 2.1, 0.0024976
DataValue, 2.11, 0.0024986
DataValue, 2.12, 0.0024994
DataValue, 2.13, 0.0025006
DataValue, 2.14, 0.0025014
DataValue, 2.15, 0.0025022
DataValue, 2.16, 0.002503
DataValue, 2.17, 0.002504
DataValue, 2.18, 0.0025046
DataValue, 2.19, 0.0025054
DataValue, 2.2, 0.0025064
DataValue, 2.21, 0.0025072000000000002
DataValue, 2.22, 0.0025078
DataValue, 2.23, 0.0025088000000000003
DataValue, 2.24, 0.0025094
DataValue, 2.25, 0.0025096
DataValue, 2.2600000000000002, 0.0025108
DataValue, 2.27, 0.0025112
DataValue, 2.2800000000000002, 0.002512
DataValue, 2.29, 0.0025128
DataValue, 2.3000000000000003, 0.0025132
DataValue, 2.31, 0.0025144
DataValue, 2.32, 0.0025148
DataValue, 2.33, 0.0025154
DataValue, 2.34, 0.0025164000000000002
DataValue, 2.35, 0.0025168
DataValue, 2.36, 0.0025172000000000003
DataValue, 2.37, 0.0025182
DataValue, 2.38, 0.002519
DataValue, 2.39, 0.0025192
DataValue, 2.4, 0.0025202000000000002
DataValue, 2.41, 0.0025208
DataValue, 2.42, 0.0025212
DataValue, 2.43, 0.0025222
DataValue, 2.44, 0.0025224
DataValue, 2.45, 0.0025228
DataValue, 2.46, 0.0025234
DataValue, 2.47, 0.0025238
DataValue, 2.48, 0.0025248000000000002
DataValue, 2.49, 0.0025252
DataValue, 2.5, 0.0025256000000000002
DataValue, 2.5100000000000002, 0.0025264000000000003
DataValue, 2.52, 0.0025268
DataValue, 2.5300000000000002, 0.0025272
DataValue, 2.54, 0.0025282
DataValue, 2.5500000000000003, 0.0025284
DataValue, 2.56, 0.0025292
DataValue, 2.57, 0.0025294000000000002
DataValue, 2.58, 0.0025304
DataValue, 2.59, 0.0025308
DataValue, 2.6, 0.0025316
DataValue, 2.61, 0.0025322
DataValue, 2.62, 0.0025324
DataValue, 2.63, 0.002533
DataValue, 2.64, 0.0025336
DataValue, 2.65, 0.0025338
DataValue, 2.66, 0.0025338
DataValue, 2.67, 0.0025348000000000002
DataValue, 2.68, 0.002535
DataValue, 2.69, 0.0025354
DataValue, 2.7, 0.0025358
DataValue, 2.71, 0.0025364
DataValue, 2.72, 0.0025366
DataValue, 2.73, 0.0025374
DataValue, 2.74, 0.0025382
DataValue, 2.75, 0.0025384
DataValue, 2.7600000000000002, 0.0025388
DataValue, 2.77, 0.0025392
DataValue, 2.7800000000000002, 0.0025398
DataValue, 2.79, 0.0025398
DataValue, 2.8000000000000003, 0.0025406
DataValue, 2.81, 0.0025406
DataValue, 2.82, 0.0025412
DataValue, 2.83, 0.0025418
DataValue, 2.84, 0.002542
DataValue, 2.85, 0.0025422
DataValue, 2.86, 0.0025428
DataValue, 2.87, 0.002543
DataValue, 2.88, 0.0025432000000000002
DataValue, 2.89, 0.0025438
DataValue, 2.9, 0.0025436
DataValue, 2.91, 0.0025444
DataValue, 2.92, 0.0025446
DataValue, 2.93, 0.0025448
DataValue, 2.94, 0.0025454
DataValue, 2.95, 0.0025456
DataValue, 2.96, 0.0025464
DataValue, 2.97, 0.0025468
DataValue, 2.98, 0.0025472
DataValue, 2.99, 0.0025472
DataValue, 3, 0.0025478000000000002
DataValue, 3.0100000000000002, 0.002548
DataValue, 3.02, 0.0025482
DataValue, 3.0300000000000002, 0.0025482
DataValue, 3.04, 0.002549
DataValue, 3.0500000000000003, 0.0025494
DataValue, 3.06, 0.0025496
DataValue, 3.0700000000000003, 0.0025498
DataValue, 3.08, 0.0025502
DataValue, 3.09, 0.0025506
DataValue, 3.1, 0.002551
DataValue, 3.11, 0.0025512
DataValue, 3.12, 0.0025512
DataValue, 3.13, 0.0025522
DataValue, 3.14, 0.0025526
DataValue, 3.15, 0.0025526
DataValue, 3.16, 0.0025524000000000002
DataValue, 3.17, 0.0025532000000000003
DataValue, 3.18, 0.0025532000000000003
DataValue, 3.19, 0.0025538
DataValue, 3.2, 0.0025544
DataValue, 3.21, 0.0025552
DataValue, 3.22, 0.002555
DataValue, 3.23, 0.0025556
DataValue, 3.24, 0.002556
DataValue, 3.25, 0.002556
DataValue, 3.2600000000000002, 0.0025562000000000002
DataValue, 3.27, 0.0025562000000000002
DataValue, 3.2800000000000002, 0.0025570000000000002
DataValue, 3.29, 0.0025574
DataValue, 3.3000000000000003, 0.0025576
