
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.19, -3.9982000000000004E-05
DataValue, -2.2, -4.0002E-05
DataValue, -2.21, -4.0014E-05
DataValue, -2.22, -4.0036E-05
DataValue, -2.23, -4.0042E-05
DataValue, -2.24, -4.0062000000000004E-05
DataValue, -2.25, -4.0078E-05
DataValue, -2.2600000000000002, -4.0088E-05
DataValue, -2.27, -4.0106E-05
DataValue, -2.2800000000000002, -4.0112E-05
DataValue, -2.29, -4.0138E-05
DataValue, -2.3000000000000003, -4.0148E-05
DataValue, -2.31, -4.0152000000000005E-05
DataValue, -2.32, -4.0164000000000004E-05
DataValue, -2.33, -4.0178E-05
DataValue, -2.34, -4.019E-05
DataValue, -2.35, -4.0206E-05
DataValue, -2.36, -4.0232000000000004E-05
DataValue, -2.37, -4.0242E-05
DataValue, -2.38, -4.025E-05
DataValue, -2.39, -4.0262E-05
DataValue, -2.4, -4.028E-05
DataValue, -2.41, -4.0298E-05
DataValue, -2.42, -4.0302E-05
DataValue, -2.43, -4.0312E-05
DataValue, -2.44, -4.0328000000000004E-05
DataValue, -2.45, -4.0336E-05
DataValue, -2.46, -4.0316E-05
DataValue, -2.47, -4.0352E-05
DataValue, -2.48, -4.0372E-05
DataValue, -2.49, -4.0354E-05
DataValue, -2.5, -4.0404E-05
DataValue, -2.5100000000000002, -4.0416E-05
DataValue, -2.52, -4.0432E-05
DataValue, -2.5300000000000002, -4.0434E-05
DataValue, -2.54, -4.0418E-05
DataValue, -2.5500000000000003, -4.0470000000000004E-05
DataValue, -2.56, -4.0448E-05
DataValue, -2.57, -4.0486E-05
DataValue, -2.58, -4.0484E-05
DataValue, -2.59, -4.0508E-05
DataValue, -2.6, -4.0522E-05
DataValue, -2.61, -4.0534E-05
DataValue, -2.62, -4.0544000000000003E-05
DataValue, -2.63, -4.0528E-05
DataValue, -2.64, -4.0538000000000004E-05
DataValue, -2.65, -4.0538000000000004E-05
DataValue, -2.66, -4.055E-05
DataValue, -2.67, -4.0558E-05
DataValue, -2.68, -4.057E-05
DataValue, -2.69, -4.0578000000000003E-05
DataValue, -2.7, -4.0594000000000005E-05
DataValue, -2.71, -4.0604E-05
DataValue, -2.72, -4.061E-05
DataValue, -2.73, -4.0618E-05
DataValue, -2.74, -4.0628000000000005E-05
DataValue, -2.75, -4.0636E-05
DataValue, -2.7600000000000002, -4.0636E-05
DataValue, -2.77, -4.0664E-05
DataValue, -2.7800000000000002, -4.0676E-05
DataValue, -2.79, -4.0716E-05
DataValue, -2.8000000000000003, -4.0736000000000004E-05
DataValue, -2.81, -4.075E-05
DataValue, -2.82, -4.0766E-05
DataValue, -2.83, -4.0772E-05
DataValue, -2.84, -4.0776000000000004E-05
DataValue, -2.85, -4.0786E-05
DataValue, -2.86, -4.0796E-05
DataValue, -2.87, -4.0808E-05
DataValue, -2.88, -4.0812E-05
DataValue, -2.89, -4.0828E-05
DataValue, -2.9, -4.0846E-05
DataValue, -2.91, -4.0832000000000005E-05
DataValue, -2.92, -4.0858E-05
DataValue, -2.93, -4.0846E-05
DataValue, -2.94, -4.0874E-05
DataValue, -2.95, -4.0872000000000004E-05
DataValue, -2.96, -4.0898E-05
DataValue, -2.97, -4.0912000000000004E-05
DataValue, -2.98, -4.092E-05
DataValue, -2.99, -4.0926E-05
DataValue, -3, -4.093E-05
DataValue, -3.0100000000000002, -4.0948E-05
DataValue, -3.02, -4.0958E-05
DataValue, -3.0300000000000002, -4.0966E-05
DataValue, -3.04, -4.0972E-05
DataValue, -3.0500000000000003, -4.0988E-05
DataValue, -3.06, -4.0998E-05
DataValue, -3.0700000000000003, -4.1004E-05
DataValue, -3.08, -4.1006E-05
DataValue, -3.09, -4.1026E-05
DataValue, -3.1, -4.1032E-05
DataValue, -3.11, -4.1046E-05
DataValue, -3.12, -4.1044E-05
DataValue, -3.13, -4.1066E-05
DataValue, -3.14, -4.1068E-05
DataValue, -3.15, -4.1076000000000004E-05
DataValue, -3.16, -4.1084E-05
DataValue, -3.17, -4.1096E-05
DataValue, -3.18, -4.1094E-05
DataValue, -3.19, -4.1082000000000004E-05
DataValue, -3.2, -4.1084E-05
DataValue, -3.21, -4.108E-05
DataValue, -3.22, -4.1124E-05
DataValue, -3.23, -4.1164E-05
DataValue, -3.24, -4.117E-05
DataValue, -3.25, -4.1186E-05
DataValue, -3.2600000000000002, -4.1184000000000004E-05
DataValue, -3.27, -4.1198E-05
DataValue, -3.2800000000000002, -4.1204E-05
DataValue, -3.29, -4.121E-05
DataValue, -3.3000000000000003, -4.122E-05
DataValue, 0, 2.157E-09
DataValue, -0.01, -6.5767999999999994E-07
DataValue, -0.02, -1.3111E-06
DataValue, -0.03, -1.9583000000000004E-06
DataValue, -0.04, -2.6003000000000003E-06
DataValue, -0.05, -3.2394000000000003E-06
DataValue, -0.06, -3.8772000000000008E-06
DataValue, -0.07, -4.5069000000000008E-06
DataValue, -0.08, -5.1373000000000008E-06
DataValue, -0.09, -5.7785000000000007E-06
DataValue, -0.1, -6.3977000000000006E-06
DataValue, -0.11, -7.018E-06
DataValue, -0.12, -7.6334E-06
DataValue, -0.13, -8.243E-06
DataValue, -0.14, -8.8517E-06
DataValue, -0.15, -9.4526000000000016E-06
DataValue, -0.16, -1.0066700000000001E-05
DataValue, -0.17, -1.06603E-05
DataValue, -0.18, -1.1254100000000001E-05
DataValue, -0.19, -1.1846E-05
DataValue, -0.2, -1.2432E-05
DataValue, -0.21, -1.3016E-05
DataValue, -0.22, -1.359E-05
DataValue, -0.23, -1.417E-05
DataValue, -0.24, -1.4734E-05
DataValue, -0.25, -1.5306000000000002E-05
DataValue, -0.26, -1.5874E-05
DataValue, -0.27, -1.6422E-05
DataValue, -0.28, -1.6978E-05
DataValue, -0.29, -1.753E-05
DataValue, -0.3, -1.8076E-05
DataValue, -0.31, -1.8626E-05
DataValue, -0.32, -1.9162E-05
DataValue, -0.33, -1.97E-05
DataValue, -0.34, -2.0206E-05
DataValue, -0.35000000000000003, -2.0744E-05
DataValue, -0.36, -2.1262E-05
DataValue, -0.37, -2.1784E-05
DataValue, -0.38, -2.23E-05
DataValue, -0.39, -2.281E-05
DataValue, -0.4, -2.3314E-05
DataValue, -0.41000000000000003, -2.381E-05
DataValue, -0.42, -2.431E-05
DataValue, -0.43, -2.4796E-05
DataValue, -0.44, -2.5288000000000003E-05
DataValue, -0.45, -2.5790000000000002E-05
DataValue, -0.46, -2.6258E-05
DataValue, -0.47000000000000003, -2.6732E-05
DataValue, -0.48, -2.7202E-05
DataValue, -0.49, -2.7668E-05
DataValue, -0.5, -2.813E-05
DataValue, -0.51, -2.8588E-05
DataValue, -0.52, -2.9048E-05
DataValue, -0.53, -2.9498E-05
DataValue, -0.54, -2.994E-05
DataValue, -0.55, -3.0384000000000003E-05
DataValue, -0.56, -3.0814E-05
DataValue, -0.57000000000000006, -3.1262E-05
DataValue, -0.58, -3.1684000000000004E-05
DataValue, -0.59, -3.2104E-05
DataValue, -0.6, -3.2536E-05
DataValue, -0.61, -3.2942000000000004E-05
DataValue, -0.62, -3.3348E-05
DataValue, -0.63, -3.3764000000000004E-05
DataValue, -0.64, -3.4164E-05
DataValue, -0.65, -3.4566E-05
DataValue, -0.66, -3.4954000000000004E-05
DataValue, -0.67, -3.5356E-05
DataValue, -0.68, -3.5742000000000004E-05
DataValue, -0.69000000000000006, -3.612E-05
DataValue, -0.70000000000000007, -3.65E-05
DataValue, -0.71, -3.6872E-05
DataValue, -0.72, -3.7246E-05
DataValue, -0.73, -3.7608E-05
DataValue, -0.74, -3.7972E-05
DataValue, -0.75, -3.833E-05
DataValue, -0.76, -3.8698E-05
DataValue, -0.77, -3.905E-05
DataValue, -0.78, -3.9372E-05
DataValue, -0.79, -3.9734E-05
DataValue, -0.8, -4.0054E-05
DataValue, -0.81, -4.0384E-05
DataValue, -0.82000000000000006, -4.0724E-05
DataValue, -0.83000000000000007, -4.1044E-05
DataValue, -0.84, -4.1372E-05
DataValue, -0.85, -4.1692E-05
DataValue, -0.86, -4.202E-05
DataValue, -0.87, -4.2324E-05
DataValue, -0.88, -4.2630000000000004E-05
DataValue, -0.89, -4.2938E-05
DataValue, -0.9, -4.3222E-05
DataValue, -0.91, -4.3512E-05
DataValue, -0.92, -4.3796E-05
DataValue, -0.93, -4.4114000000000005E-05
DataValue, -0.94000000000000006, -4.44E-05
DataValue, -0.95000000000000007, -4.4672E-05
DataValue, -0.96, -4.4926E-05
DataValue, -0.97, -4.5202E-05
DataValue, -0.98, -4.549E-05
DataValue, -0.99, -4.5742000000000004E-05
DataValue, -1, -4.6012E-05
DataValue, -1.01, -4.6268000000000005E-05
DataValue, -1.02, -4.6526E-05
DataValue, -1.03, -4.6812E-05
DataValue, -1.04, -4.7036E-05
DataValue, -1.05, -4.7296E-05
DataValue, -1.06, -4.7532000000000005E-05
DataValue, -1.07, -4.779E-05
DataValue, -1.08, -4.7996E-05
DataValue, -1.09, -4.8222E-05
DataValue, -1.1, -4.8446E-05
DataValue, -1.11, -4.8698E-05
DataValue, -1.12, -4.8908E-05
DataValue, -1.1300000000000001, -4.911E-05
DataValue, -1.1400000000000001, -4.9322E-05
DataValue, -1.1500000000000001, -4.9532E-05
DataValue, -1.16, -4.9732000000000004E-05
DataValue, -1.17, -4.9958000000000005E-05
DataValue, -1.18, -5.0162E-05
DataValue, -1.19, -5.0334E-05
DataValue, -1.2, -5.0554000000000004E-05
DataValue, -1.21, -5.0728E-05
DataValue, -1.22, -5.0912E-05
DataValue, -1.23, -5.1106E-05
DataValue, -1.24, -5.1302000000000004E-05
DataValue, -1.25, -5.1488E-05
DataValue, -1.26, -5.1634E-05
DataValue, -1.27, -5.1812000000000005E-05
DataValue, -1.28, -5.1992E-05
DataValue, -1.29, -5.2142E-05
DataValue, -1.3, -5.2314E-05
DataValue, -1.31, -5.248E-05
DataValue, -1.32, -5.2634000000000005E-05
DataValue, -1.33, -5.279E-05
DataValue, -1.34, -5.2938E-05
DataValue, -1.35, -5.31E-05
DataValue, -1.36, -5.3266E-05
DataValue, -1.37, -5.3410000000000005E-05
DataValue, -1.3800000000000001, -5.3536000000000004E-05
DataValue, -1.3900000000000001, -5.3716E-05
DataValue, -1.4000000000000001, -5.3846E-05
DataValue, -1.41, -5.3976E-05
DataValue, -1.42, -5.414E-05
DataValue, -1.43, -5.4246E-05
DataValue, -1.44, -5.4396E-05
DataValue, -1.45, -5.4506E-05
DataValue, -1.46, -5.4630000000000004E-05
DataValue, -1.47, -5.4758E-05
DataValue, -1.48, -5.4858E-05
DataValue, -1.49, -5.4966E-05
DataValue, -1.5, -5.5076E-05
DataValue, -1.51, -5.5152E-05
DataValue, -1.52, -5.5304000000000004E-05
DataValue, -1.53, -5.5446000000000004E-05
DataValue, -1.54, -5.5574E-05
DataValue, -1.55, -5.5694E-05
DataValue, -1.56, -5.5764000000000003E-05
DataValue, -1.57, -5.5884E-05
DataValue, -1.58, -5.5966E-05
DataValue, -1.59, -5.6084E-05
DataValue, -1.6, -5.6146E-05
DataValue, -1.61, -5.6246E-05
DataValue, -1.62, -5.6306E-05
DataValue, -1.6300000000000001, -5.6446E-05
DataValue, -1.6400000000000001, -5.6540000000000004E-05
DataValue, -1.6500000000000001, -5.66E-05
DataValue, -1.6600000000000001, -5.6714E-05
DataValue, -1.67, -5.6826E-05
DataValue, -1.68, -5.6884E-05
DataValue, -1.69, -5.6952E-05
DataValue, -1.7, -5.7048E-05
DataValue, -1.71, -5.7126E-05
DataValue, -1.72, -5.7202E-05
DataValue, -1.73, -5.7236E-05
DataValue, -1.74, -5.732E-05
DataValue, -1.75, -5.7404E-05
DataValue, -1.76, -5.7462E-05
DataValue, -1.77, -5.7524E-05
DataValue, -1.78, -5.7604E-05
DataValue, -1.79, -5.7728E-05
DataValue, -1.8, -5.7796E-05
DataValue, -1.81, -5.784E-05
DataValue, -1.82, -5.7940000000000004E-05
DataValue, -1.83, -5.8004E-05
DataValue, -1.84, -5.8066E-05
DataValue, -1.85, -5.809E-05
DataValue, -1.86, -5.8146E-05
DataValue, -1.87, -5.8190000000000004E-05
DataValue, -1.8800000000000001, -5.8282E-05
DataValue, -1.8900000000000001, -5.8354000000000004E-05
DataValue, -1.9000000000000001, -5.8408E-05
DataValue, -1.9100000000000001, -5.8458E-05
DataValue, -1.92, -5.8506000000000005E-05
DataValue, -1.93, -5.857E-05
DataValue, -1.94, -5.8618E-05
DataValue, -1.95, -5.8666000000000004E-05
DataValue, -1.96, -5.8742E-05
DataValue, -1.97, -5.8792E-05
DataValue, -1.98, -5.8844E-05
DataValue, -1.99, -5.886E-05
DataValue, -2, -5.8904000000000004E-05
DataValue, -2.0100000000000002, -5.8988000000000005E-05
DataValue, -2.02, -5.901E-05
DataValue, -2.0300000000000002, -5.9086E-05
DataValue, -2.04, -5.9104E-05
DataValue, -2.05, -5.9154E-05
DataValue, -2.06, -5.9186E-05
DataValue, -2.07, -5.9196E-05
DataValue, -2.08, -5.9236E-05
DataValue, -2.09, -5.9306000000000004E-05
DataValue, -2.1, -5.9338E-05
DataValue, -2.11, -5.9414000000000004E-05
DataValue, -2.12, -5.9464000000000005E-05
DataValue, -2.13, -5.9510000000000005E-05
DataValue, -2.14, -5.9518E-05
DataValue, -2.15, -5.9510000000000005E-05
DataValue, -2.16, -5.9594E-05
DataValue, -2.17, -5.9618000000000004E-05
DataValue, -2.18, -5.9678E-05
DataValue, -2.19, -5.9716E-05
DataValue, -2.2, -5.9744E-05
DataValue, -2.21, -5.9784E-05
DataValue, -2.22, -5.9810000000000005E-05
DataValue, -2.23, -5.9836E-05
DataValue, -2.24, -5.9912000000000005E-05
DataValue, -2.25, -5.995E-05
DataValue, -2.2600000000000002, -5.988E-05
DataValue, -2.27, -5.9942E-05
DataValue, -2.2800000000000002, -5.9956E-05
DataValue, -2.29, -5.9988E-05
DataValue, -2.3000000000000003, -6.0024E-05
DataValue, -2.31, -6.0118E-05
DataValue, -2.32, -6.0148E-05
DataValue, -2.33, -6.021E-05
DataValue, -2.34, -6.0198E-05
DataValue, -2.35, -6.0258000000000005E-05
DataValue, -2.36, -6.0252000000000005E-05
DataValue, -2.37, -6.0286000000000005E-05
DataValue, -2.38, -6.0328E-05
DataValue, -2.39, -6.034E-05
DataValue, -2.4, -6.0400000000000004E-05
DataValue, -2.41, -6.041E-05
DataValue, -2.42, -6.0418E-05
DataValue, -2.43, -6.0466E-05
DataValue, -2.44, -6.0502000000000005E-05
DataValue, -2.45, -6.05E-05
DataValue, -2.46, -6.0546E-05
DataValue, -2.47, -6.059E-05
DataValue, -2.48, -6.0524000000000005E-05
DataValue, -2.49, -6.0604000000000005E-05
DataValue, -2.5, -6.0624E-05
DataValue, -2.5100000000000002, -6.0650000000000004E-05
DataValue, -2.52, -6.0674E-05
DataValue, -2.5300000000000002, -6.0702E-05
DataValue, -2.54, -6.0722E-05
DataValue, -2.5500000000000003, -6.0704E-05
DataValue, -2.56, -6.0666000000000005E-05
DataValue, -2.57, -6.0774000000000005E-05
DataValue, -2.58, -6.0726E-05
DataValue, -2.59, -6.0794E-05
DataValue, -2.6, -6.0812E-05
DataValue, -2.61, -6.0834E-05
DataValue, -2.62, -6.0856E-05
DataValue, -2.63, -6.0874E-05
DataValue, -2.64, -6.0932000000000005E-05
DataValue, -2.65, -6.0958E-05
DataValue, -2.66, -6.0984000000000004E-05
DataValue, -2.67, -6.1002E-05
DataValue, -2.68, -6.0992E-05
DataValue, -2.69, -6.1006000000000005E-05
DataValue, -2.7, -6.106E-05
DataValue, -2.71, -6.1032E-05
DataValue, -2.72, -6.1088000000000009E-05
DataValue, -2.73, -6.1018000000000004E-05
DataValue, -2.74, -6.1122E-05
DataValue, -2.75, -6.1126E-05
DataValue, -2.7600000000000002, -6.1100000000000008E-05
DataValue, -2.77, -6.1204E-05
DataValue, -2.7800000000000002, -6.122E-05
DataValue, -2.79, -6.1208E-05
DataValue, -2.8000000000000003, -6.1304000000000008E-05
DataValue, -2.81, -6.1322000000000007E-05
DataValue, -2.82, -6.1352E-05
DataValue, -2.83, -6.1332E-05
DataValue, -2.84, -6.1352E-05
DataValue, -2.85, -6.1394E-05
DataValue, -2.86, -6.1366000000000008E-05
DataValue, -2.87, -6.1388E-05
DataValue, -2.88, -6.1408E-05
DataValue, -2.89, -6.1442E-05
DataValue, -2.9, -6.1486E-05
DataValue, -2.91, -6.1438E-05
DataValue, -2.92, -6.1484E-05
DataValue, -2.93, -6.1532E-05
DataValue, -2.94, -6.1542E-05
DataValue, -2.95, -6.1524E-05
DataValue, -2.96, -6.1544E-05
DataValue, -2.97, -6.1578E-05
DataValue, -2.98, -6.1618E-05
DataValue, -2.99, -6.1604E-05
DataValue, -3, -6.1614E-05
DataValue, -3.0100000000000002, -6.1628E-05
DataValue, -3.02, -6.1594000000000007E-05
DataValue, -3.0300000000000002, -6.1636E-05
DataValue, -3.04, -6.1656000000000007E-05
DataValue, -3.0500000000000003, -6.1736E-05
DataValue, -3.06, -6.1746E-05
DataValue, -3.0700000000000003, -6.174E-05
DataValue, -3.08, -6.1742E-05
DataValue, -3.09, -6.1796E-05
DataValue, -3.1, -6.1762E-05
DataValue, -3.11, -6.1838E-05
DataValue, -3.12, -6.1824E-05
DataValue, -3.13, -6.1836000000000009E-05
DataValue, -3.14, -6.1884E-05
DataValue, -3.15, -6.1864E-05
DataValue, -3.16, -6.187E-05
DataValue, -3.17, -6.1852E-05
DataValue, -3.18, -6.1938E-05
DataValue, -3.19, -6.1948E-05
DataValue, -3.2, -6.1932E-05
DataValue, -3.21, -6.1944E-05
DataValue, -3.22, -6.195E-05
DataValue, -3.23, -6.2E-05
DataValue, -3.24, -6.2004E-05
DataValue, -3.25, -6.1944E-05
DataValue, -3.2600000000000002, -6.1986E-05
DataValue, -3.27, -6.206E-05
DataValue, -3.2800000000000002, -6.2098E-05
DataValue, -3.29, -6.2042E-05
DataValue, -3.3000000000000003, -6.2066E-05
