
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -0.27, -2.7780000000000003E-11
DataValue, -0.28, -2.039E-11
DataValue, -0.29, -1.5230000000000002E-11
DataValue, -0.3, -2.44E-11
DataValue, -0.31, -2.0200000000000002E-11
DataValue, -0.32, -8.5700000000000008E-12
DataValue, -0.33, -1.916E-11
DataValue, -0.34, -2.099E-11
DataValue, -0.35000000000000003, -7.65E-12
DataValue, -0.36, -1.855E-11
DataValue, -0.37, -2.3740000000000003E-11
DataValue, -0.38, -1.3760000000000001E-11
DataValue, -0.39, -1.8270000000000002E-11
DataValue, -0.4, -2.5300000000000002E-11
DataValue, -0.41000000000000003, -1.506E-11
DataValue, -0.42, -1.3440000000000001E-11
DataValue, -0.43, -2.2100000000000003E-11
DataValue, -0.44, -1.557E-11
DataValue, -0.45, -1.0430000000000001E-11
DataValue, -0.46, -2.187E-11
DataValue, -0.47000000000000003, -1.4960000000000002E-11
DataValue, -0.48, -2.431E-11
DataValue, -0.49, -1.392E-11
DataValue, -0.5, -1.5540000000000002E-11
DataValue, -0.51, -2.263E-11
DataValue, -0.52, -1.045E-11
DataValue, -0.53, -1.5980000000000003E-11
DataValue, -0.54, -2.1200000000000002E-11
DataValue, -0.55, -6.5400000000000008E-12
DataValue, -0.56, -1.5210000000000002E-11
DataValue, -0.57000000000000006, -1.9200000000000002E-11
DataValue, -0.58, -4.03E-12
DataValue, -0.59, -1.539E-11
DataValue, -0.6, -1.7380000000000002E-11
DataValue, -0.61, -2.8100000000000003E-12
DataValue, -0.62, -1.47E-11
DataValue, -0.63, -1.773E-11
DataValue, -0.64, -2.64E-12
DataValue, -0.65, -1.434E-11
DataValue, -0.66, -1.6400000000000003E-11
DataValue, -0.67, -2.1500000000000003E-12
DataValue, -0.68, -1.3290000000000002E-11
DataValue, -0.69000000000000006, -1.702E-11
DataValue, -0.70000000000000007, -4.4500000000000006E-12
DataValue, -0.71, -1.363E-11
DataValue, -0.72, -1.879E-11
DataValue, -0.73, -4.0900000000000005E-12
DataValue, -0.74, -1.363E-11
DataValue, -0.75, -2.094E-11
DataValue, -0.76, -9.6900000000000009E-12
DataValue, -0.77, -1.127E-11
DataValue, -0.78, -1.9130000000000003E-11
DataValue, -0.79, -1.15E-11
DataValue, -0.8, -8.680000000000001E-12
DataValue, -0.81, -2.0180000000000002E-11
DataValue, -0.82000000000000006, -1.229E-11
DataValue, -0.83000000000000007, -4.23E-12
DataValue, -0.84, -1.31E-11
DataValue, -0.85, -1.509E-11
DataValue, -0.86, -1.21E-12
DataValue, -0.87, -1.281E-11
DataValue, -0.88, -1.808E-11
DataValue, -0.89, -8.54E-12
DataValue, -0.9, -1.087E-11
DataValue, -0.91, -1.9180000000000002E-11
DataValue, -0.92, -1.2570000000000002E-11
DataValue, -0.93, -2.47E-12
DataValue, -0.94000000000000006, -1.2680000000000002E-11
DataValue, -0.95000000000000007, -1.3950000000000001E-11
DataValue, -0.96, -9.13E-12
DataValue, -0.97, -1.979E-11
DataValue, -0.98, -1.088E-11
DataValue, -0.99, -1.0730000000000001E-11
DataValue, -1, -2.007E-11
DataValue, -1.01, -8.02E-12
DataValue, -1.02, -1.1660000000000002E-11
DataValue, -1.03, -1.886E-11
DataValue, -1.04, -4.5900000000000004E-12
DataValue, -1.05, -1.2130000000000001E-11
DataValue, -1.06, -1.961E-11
DataValue, -1.07, -6.9800000000000006E-12
DataValue, -1.08, -1.079E-11
DataValue, -1.09, -1.945E-11
DataValue, -1.1, -1.148E-11
DataValue, -1.11, -3.5400000000000003E-12
DataValue, -1.12, -1.7930000000000003E-11
DataValue, -1.1300000000000001, -1.3560000000000001E-11
DataValue, -1.1400000000000001, -2.3800000000000004E-12
DataValue, -1.1500000000000001, -1.471E-11
DataValue, -1.16, -1.777E-11
DataValue, -1.17, -5.6600000000000005E-12
DataValue, -1.18, -1.803E-11
DataValue, -1.19, -2.629E-11
DataValue, -1.2, -1.1830000000000001E-11
DataValue, -1.21, -2.7100000000000002E-11
DataValue, -1.22, -3.38E-11
DataValue, -1.23, -2.925E-11
DataValue, -1.24, -5.0700000000000003E-11
DataValue, -1.25, -6.3510000000000009E-11
DataValue, -1.26, -7.201E-11
DataValue, -1.27, -1.0819E-10
DataValue, -1.28, -1.3727E-10
DataValue, -1.29, -1.7385000000000003E-10
DataValue, -1.3, -2.4517000000000004E-10
DataValue, -1.31, -3.1736000000000003E-10
DataValue, -1.32, -4.1727000000000005E-10
DataValue, -1.33, -5.7277000000000008E-10
DataValue, -1.34, -7.5686E-10
DataValue, -1.35, -1.01518E-09
DataValue, -1.36, -1.4765E-09
DataValue, -1.37, -1.871E-09
DataValue, -1.3800000000000001, -2.4884E-09
DataValue, -1.3900000000000001, -3.3627E-09
DataValue, -1.4000000000000001, -4.508E-09
DataValue, -1.41, -6.0478E-09
DataValue, -1.42, -8.1061E-09
DataValue, -1.43, -1.08535E-08
DataValue, -1.44, -1.5617799999999997E-08
DataValue, -1.45, -2.0791199999999998E-08
DataValue, -1.46, -2.7757999999999996E-08
DataValue, -1.47, -3.6849599999999994E-08
DataValue, -1.48, -4.8873799999999994E-08
DataValue, -1.49, -6.4602599999999991E-08
DataValue, -1.5, -8.475199999999999E-08
DataValue, -1.51, -1.1078459999999999E-07
DataValue, -1.52, -1.4406E-07
DataValue, -1.53, -1.8736E-07
DataValue, -1.54, -2.4012E-07
DataValue, -1.55, -3.057E-07
DataValue, -1.56, -3.8681999999999997E-07
DataValue, -1.57, -4.8452E-07
DataValue, -1.58, -6.0286E-07
DataValue, -1.59, -7.4268E-07
DataValue, -1.6, -9.0844E-07
DataValue, -1.61, -1.10402E-06
DataValue, -1.62, -1.3296000000000002E-06
DataValue, -1.6300000000000001, -1.5848E-06
DataValue, -1.6400000000000001, -1.8756E-06
DataValue, -1.6500000000000001, -2.2023E-06
DataValue, -1.6600000000000001, -2.5676E-06
DataValue, -1.67, -2.9821000000000002E-06
DataValue, -1.68, -3.4360000000000002E-06
DataValue, -1.69, -3.9275E-06
DataValue, -1.7, -4.4685000000000005E-06
DataValue, -1.71, -5.0526000000000005E-06
DataValue, -1.72, -5.6933E-06
DataValue, -1.73, -6.3857000000000005E-06
DataValue, -1.74, -7.1185000000000005E-06
DataValue, -1.75, -7.905600000000001E-06
DataValue, -1.76, -8.7413E-06
DataValue, -1.77, -9.6293000000000011E-06
DataValue, -1.78, -1.05716E-05
DataValue, -1.79, -1.1580000000000001E-05
DataValue, -1.8, -1.2630000000000001E-05
DataValue, -1.81, -1.3734000000000001E-05
DataValue, -1.82, -1.4884E-05
DataValue, -1.83, -1.6104E-05
DataValue, -1.84, -1.736E-05
DataValue, -1.85, -1.8688E-05
DataValue, -1.86, -2.0082000000000002E-05
DataValue, -1.87, -2.1506E-05
DataValue, -1.8800000000000001, -2.2990000000000002E-05
DataValue, -1.8900000000000001, -2.4544E-05
DataValue, -1.9000000000000001, -2.6126E-05
DataValue, -1.9100000000000001, -2.7772E-05
DataValue, -1.92, -2.9508000000000003E-05
DataValue, -1.93, -3.1270000000000004E-05
DataValue, -1.94, -3.3074E-05
DataValue, -1.95, -3.4942E-05
DataValue, -1.96, -3.6848000000000004E-05
DataValue, -1.97, -3.8826000000000004E-05
DataValue, -1.98, -4.0876E-05
DataValue, -1.99, -4.2946E-05
DataValue, -2, -4.5098E-05
DataValue, -2.0100000000000002, -4.7286E-05
DataValue, -2.02, -4.9516000000000005E-05
DataValue, -2.0300000000000002, -5.1804E-05
DataValue, -2.04, -5.42E-05
DataValue, -2.05, -5.6592E-05
DataValue, -2.06, -5.9038E-05
DataValue, -2.07, -6.1538E-05
DataValue, -2.08, -6.41E-05
DataValue, -2.09, -6.669E-05
DataValue, -2.1, -6.9374E-05
DataValue, -2.11, -7.2112E-05
DataValue, -2.12, -7.4868E-05
DataValue, -2.13, -7.7666E-05
DataValue, -2.14, -8.0512E-05
DataValue, -2.15, -8.3432E-05
DataValue, -2.16, -8.6376E-05
DataValue, -2.17, -8.9456E-05
DataValue, -2.18, -9.2522E-05
DataValue, -2.19, -9.5588000000000007E-05
DataValue, -2.2, -9.8748E-05
DataValue, -2.21, -0.00010194
DataValue, -2.22, -0.000105196
DataValue, -2.23, -0.000108542
DataValue, -2.24, -0.00011189400000000001
DataValue, -2.25, -0.00011548000000000001
DataValue, -2.2600000000000002, -0.0001189
DataValue, -2.27, -0.00012238
DataValue, -2.2800000000000002, -0.00012592000000000001
DataValue, -2.29, -0.00012956
DataValue, -2.3000000000000003, -0.00013316
DataValue, -2.31, -0.00013684
DataValue, -2.32, -0.00014056
DataValue, -2.33, -0.00014432
DataValue, -2.34, -0.00014812
DataValue, -2.35, -0.00015206
DataValue, -2.36, -0.00015596000000000002
DataValue, -2.37, -0.00015984000000000002
DataValue, -2.38, -0.00016382000000000001
DataValue, -2.39, -0.00016788
DataValue, -2.4, -0.00017192000000000002
DataValue, -2.41, -0.00017602
DataValue, -2.42, -0.00018020000000000002
DataValue, -2.43, -0.00018436
DataValue, -2.44, -0.0001887
DataValue, -2.45, -0.00019298
DataValue, -2.46, -0.00019732000000000002
DataValue, -2.47, -0.00020166000000000002
DataValue, -2.48, -0.00020608
DataValue, -2.49, -0.00021056000000000002
DataValue, -2.5, -0.00021502
DataValue, -2.5100000000000002, -0.00021952
DataValue, -2.52, -0.00022422000000000002
DataValue, -2.5300000000000002, -0.00022882000000000002
DataValue, -2.54, -0.00023344000000000002
DataValue, -2.5500000000000003, -0.00023812
DataValue, -2.56, -0.00024288
DataValue, -2.57, -0.00024764000000000003
DataValue, -2.58, -0.00025246000000000003
DataValue, -2.59, -0.00025726000000000004
DataValue, -2.6, -0.00026214
DataValue, -2.61, -0.00026714
DataValue, -2.62, -0.00027208
DataValue, -2.63, -0.00027706000000000003
DataValue, -2.64, -0.00028212
DataValue, -2.65, -0.00028718
DataValue, -2.66, -0.00029228
DataValue, -2.67, -0.00029742
DataValue, -2.68, -0.00030260000000000004
DataValue, -2.69, -0.0003079
DataValue, -2.7, -0.00031316000000000004
DataValue, -2.71, -0.00031846
DataValue, -2.72, -0.00032378
DataValue, -2.73, -0.00032910000000000003
DataValue, -2.74, -0.0003345
DataValue, -2.75, -0.00033992
DataValue, -2.7600000000000002, -0.00034532000000000003
DataValue, -2.77, -0.00035084
DataValue, -2.7800000000000002, -0.00035646
DataValue, -2.79, -0.000362
DataValue, -2.8000000000000003, -0.00036758
DataValue, -2.81, -0.00037324
DataValue, -2.82, -0.00037886
DataValue, -2.83, -0.00038456000000000005
DataValue, -2.84, -0.0003903
DataValue, -2.85, -0.00039604
DataValue, -2.86, -0.00040192
DataValue, -2.87, -0.00040778
DataValue, -2.88, -0.00041364
DataValue, -2.89, -0.00041954000000000004
DataValue, -2.9, -0.00042550000000000004
DataValue, -2.91, -0.0004314
DataValue, -2.92, -0.00043742000000000005
DataValue, -2.93, -0.00044344
DataValue, -2.94, -0.00044942
DataValue, -2.95, -0.0004556
DataValue, -2.96, -0.00046174000000000003
DataValue, -2.97, -0.00046790000000000004
DataValue, -2.98, -0.00047406000000000005
DataValue, -2.99, -0.00048024000000000005
DataValue, -3, -0.00048648
DataValue, -3.0100000000000002, -0.0004927
DataValue, -3.02, -0.000499
DataValue, -3.0300000000000002, -0.00050526
DataValue, -3.04, -0.00051174
DataValue, -3.0500000000000003, -0.00051810000000000007
DataValue, -3.06, -0.0005245
DataValue, -3.0700000000000003, -0.00053094
DataValue, -3.08, -0.00053736000000000007
DataValue, -3.09, -0.0005439
DataValue, -3.1, -0.00055038
DataValue, -3.11, -0.0005569
DataValue, -3.12, -0.00056358
DataValue, -3.13, -0.00057014
DataValue, -3.14, -0.0005768
DataValue, -3.15, -0.00058342000000000008
DataValue, -3.16, -0.00059008
DataValue, -3.17, -0.00059680000000000009
DataValue, -3.18, -0.00060354000000000007
DataValue, -3.19, -0.00061038
DataValue, -3.2, -0.00061718
DataValue, -3.21, -0.00062402000000000009
DataValue, -3.22, -0.00063084
DataValue, -3.23, -0.00063762000000000009
DataValue, -3.24, -0.0006445
DataValue, -3.25, -0.00065148000000000007
DataValue, -3.2600000000000002, -0.00065852
DataValue, -3.27, -0.0006654
DataValue, -3.2800000000000002, -0.00067234
DataValue, -3.29, -0.00067932000000000008
DataValue, -3.3000000000000003, -0.00068636
DataValue, 0.5, -1.5127E-10
DataValue, 0.49, -1.2849000000000001E-10
DataValue, 0.48, -1.35E-10
DataValue, 0.47000000000000003, -1.3291E-10
DataValue, 0.46, -1.2415E-10
DataValue, 0.45, -1.3261000000000002E-10
DataValue, 0.44, -1.1414E-10
DataValue, 0.43, -1.2157E-10
DataValue, 0.42, -1.1634000000000001E-10
DataValue, 0.41000000000000003, -1.0557E-10
DataValue, 0.4, -1.2031000000000002E-10
DataValue, 0.39, -1.0381000000000001E-10
DataValue, 0.38, -1.0600000000000001E-10
DataValue, 0.37, -1.0437000000000001E-10
DataValue, 0.36, -9.1710000000000012E-11
DataValue, 0.35000000000000003, -1.0569000000000001E-10
DataValue, 0.34, -9.515E-11
DataValue, 0.33, -9.236E-11
DataValue, 0.32, -9.44E-11
DataValue, 0.31, -7.758E-11
DataValue, 0.3, -9.0220000000000013E-11
DataValue, 0.29, -8.5120000000000012E-11
DataValue, 0.28, -8.1960000000000007E-11
DataValue, 0.27, -8.7420000000000007E-11
DataValue, 0.26, -6.8280000000000009E-11
DataValue, 0.25, -7.7020000000000009E-11
DataValue, 0.24, -7.389E-11
DataValue, 0.23, -6.873E-11
DataValue, 0.22, -7.8040000000000009E-11
DataValue, 0.21, -6.703E-11
DataValue, 0.2, -6.8890000000000007E-11
DataValue, 0.19, -6.895E-11
DataValue, 0.18, -5.262E-11
DataValue, 0.17, -6.608E-11
DataValue, 0.16, -6.027E-11
DataValue, 0.15, -5.856E-11
DataValue, 0.14, -6.429E-11
DataValue, 0.13, -4.6050000000000005E-11
DataValue, 0.12, -5.6720000000000006E-11
DataValue, 0.11, -5.5840000000000004E-11
DataValue, 0.1, -4.92E-11
DataValue, 0.09, -6E-11
DataValue, 0.08, -4.9790000000000003E-11
DataValue, 0.07, -4.741E-11
DataValue, 0.06, -5.5020000000000007E-11
DataValue, 0.05, -3.861E-11
DataValue, 0.04, -4.599E-11
DataValue, 0.03, -5.0010000000000004E-11
DataValue, 0.02, -3.238E-11
DataValue, 0.01, -4.2290000000000003E-11
DataValue, 0, -4.3200000000000003E-11
DataValue, -0.01, -2.9260000000000004E-11
DataValue, -0.02, -3.9970000000000005E-11
DataValue, -0.03, -4.581E-11
DataValue, -0.04, -3.5960000000000004E-11
DataValue, -0.05, -3.853E-11
DataValue, -0.06, -4.5220000000000006E-11
DataValue, -0.07, -3.4870000000000005E-11
DataValue, -0.08, -3.1040000000000003E-11
DataValue, -0.09, -3.9170000000000005E-11
DataValue, -0.1, -3.5740000000000004E-11
DataValue, -0.11, -2.318E-11
DataValue, -0.12, -3.368E-11
DataValue, -0.13, -3.7630000000000003E-11
DataValue, -0.14, -2.553E-11
DataValue, -0.15, -3.2980000000000005E-11
DataValue, -0.16, -3.7600000000000005E-11
DataValue, -0.17, -2.8250000000000003E-11
DataValue, -0.18, -2.7320000000000002E-11
DataValue, -0.19, -3.7490000000000004E-11
DataValue, -0.2, -2.8320000000000002E-11
DataValue, -0.21, -2.2410000000000003E-11
DataValue, -0.22, -3.5520000000000004E-11
DataValue, -0.23, -2.804E-11
DataValue, -0.24, -2.2040000000000002E-11
DataValue, -0.25, -3.091E-11
DataValue, -0.26, -2.7210000000000002E-11
DataValue, -0.27, -1.633E-11
DataValue, -0.28, -2.56E-11
DataValue, -0.29, -2.7890000000000003E-11
DataValue, -0.3, -1.3950000000000001E-11
DataValue, -0.31, -2.4230000000000003E-11
DataValue, -0.32, -2.864E-11
DataValue, -0.33, -1.814E-11
DataValue, -0.34, -2.325E-11
DataValue, -0.35000000000000003, -3.066E-11
DataValue, -0.36, -2.0970000000000003E-11
DataValue, -0.37, -2.0620000000000002E-11
DataValue, -0.38, -2.9110000000000003E-11
DataValue, -0.39, -2.054E-11
DataValue, -0.4, -1.3340000000000001E-11
DataValue, -0.41000000000000003, -2.2190000000000003E-11
DataValue, -0.42, -2.1420000000000002E-11
DataValue, -0.43, -9.1100000000000014E-12
DataValue, -0.44, -2.083E-11
DataValue, -0.45, -2.329E-11
DataValue, -0.46, -1.0320000000000001E-11
DataValue, -0.47000000000000003, -2.0020000000000002E-11
DataValue, -0.48, -1.1820000000000001E-11
DataValue, -0.49, -2.411E-11
DataValue, -0.5, -1.8530000000000003E-11
DataValue, -0.51, -1.371E-11
DataValue, -0.52, -2.553E-11
DataValue, -0.53, -1.759E-11
DataValue, -0.54, -1.475E-11
DataValue, -0.55, -2.582E-11
DataValue, -0.56, -1.675E-11
DataValue, -0.57000000000000006, -1.692E-11
DataValue, -0.58, -2.469E-11
DataValue, -0.59, -1.259E-11
DataValue, -0.6, -1.7470000000000002E-11
DataValue, -0.61, -2.4010000000000003E-11
DataValue, -0.62, -8.45E-12
DataValue, -0.63, -1.732E-11
DataValue, -0.64, -2.201E-11
DataValue, -0.65, -6.8900000000000007E-12
DataValue, -0.66, -1.6850000000000002E-11
DataValue, -0.67, -2.3130000000000002E-11
DataValue, -0.68, -1.331E-11
DataValue, -0.69000000000000006, -1.362E-11
DataValue, -0.70000000000000007, -2.3150000000000002E-11
DataValue, -0.71, -1.4830000000000002E-11
DataValue, -0.72, -1.3850000000000001E-11
DataValue, -0.73, -2.2530000000000002E-11
DataValue, -0.74, -1.561E-11
DataValue, -0.75, -5.1500000000000005E-12
DataValue, -0.76, -1.87E-11
DataValue, -0.77, -1.657E-11
DataValue, -0.78, -3.56E-12
DataValue, -0.79, -1.5250000000000002E-11
DataValue, -0.8, -1.7710000000000003E-11
DataValue, -0.81, -3.77E-12
DataValue, -0.82000000000000006, -1.469E-11
DataValue, -0.83000000000000007, -2.034E-11
DataValue, -0.84, -9.17E-12
DataValue, -0.85, -1.381E-11
DataValue, -0.86, -2.154E-11
DataValue, -0.87, -1.3350000000000001E-11
DataValue, -0.88, -9.87E-12
DataValue, -0.89, -1.8070000000000002E-11
DataValue, -0.9, -1.4350000000000001E-11
DataValue, -0.91, -5.6E-12
DataValue, -0.92, -2.034E-11
DataValue, -0.93, -1.477E-11
DataValue, -0.94000000000000006, -3.0400000000000004E-12
DataValue, -0.95000000000000007, -2.1220000000000002E-11
DataValue, -0.96, -1.14E-11
DataValue, -0.97, -1.3600000000000002E-11
DataValue, -0.98, -2.1220000000000002E-11
DataValue, -0.99, -8.86E-12
DataValue, -1, -1.391E-11
DataValue, -1.01, -1.9840000000000003E-11
DataValue, -1.02, -6.4800000000000007E-12
DataValue, -1.03, -1.3600000000000002E-11
DataValue, -1.04, -1.8890000000000002E-11
DataValue, -1.05, -2.9800000000000002E-12
DataValue, -1.06, -1.3270000000000001E-11
DataValue, -1.07, -1.704E-11
DataValue, -1.08, -1.88E-12
DataValue, -1.09, -1.3180000000000002E-11
DataValue, -1.1, -1.533E-11
DataValue, -1.11, -3.46E-12
DataValue, -1.12, -1.6180000000000003E-11
DataValue, -1.1300000000000001, -1.3560000000000001E-11
DataValue, -1.1400000000000001, -5.48E-12
DataValue, -1.1500000000000001, -1.772E-11
DataValue, -1.16, -1.32E-11
DataValue, -1.17, -9.0900000000000011E-12
DataValue, -1.18, -2.0480000000000003E-11
DataValue, -1.19, -1.2060000000000002E-11
DataValue, -1.2, -1.0620000000000001E-11
DataValue, -1.21, -2.0750000000000003E-11
DataValue, -1.22, -1.077E-11
DataValue, -1.23, -1.2470000000000002E-11
DataValue, -1.24, -2.0420000000000002E-11
DataValue, -1.25, -8.8100000000000014E-12
DataValue, -1.26, -1.3490000000000002E-11
DataValue, -1.27, -2.0170000000000003E-11
DataValue, -1.28, -5.7800000000000008E-12
DataValue, -1.29, -1.443E-11
DataValue, -1.3, -1.917E-11
DataValue, -1.31, -4.5400000000000004E-12
DataValue, -1.32, -1.519E-11
DataValue, -1.33, -1.9490000000000002E-11
DataValue, -1.34, -5.4100000000000006E-12
DataValue, -1.35, -1.8000000000000002E-11
DataValue, -1.36, -2.2590000000000003E-11
DataValue, -1.37, -1.1250000000000002E-11
DataValue, -1.3800000000000001, -2.6060000000000002E-11
DataValue, -1.3900000000000001, -3.22E-11
DataValue, -1.4000000000000001, -2.6470000000000003E-11
DataValue, -1.41, -4.7400000000000006E-11
DataValue, -1.42, -5.725E-11
DataValue, -1.43, -6.446E-11
DataValue, -1.44, -9.699E-11
DataValue, -1.45, -1.2214E-10
DataValue, -1.46, -1.5434E-10
DataValue, -1.47, -2.1908E-10
DataValue, -1.48, -2.8229E-10
DataValue, -1.49, -3.7354000000000004E-10
DataValue, -1.5, -5.1819E-10
DataValue, -1.51, -6.7931E-10
DataValue, -1.52, -9.1374000000000009E-10
DataValue, -1.53, -1.3428E-09
DataValue, -1.54, -1.7406E-09
DataValue, -1.55, -2.2929E-09
DataValue, -1.56, -3.0867E-09
DataValue, -1.57, -4.3129E-09
DataValue, -1.58, -5.6387E-09
DataValue, -1.59, -7.5519E-09
DataValue, -1.6, -1.01664E-08
DataValue, -1.61, -1.4668599999999999E-08
DataValue, -1.62, -1.9742E-08
DataValue, -1.6300000000000001, -2.6324399999999996E-08
DataValue, -1.6400000000000001, -3.5145599999999994E-08
DataValue, -1.6500000000000001, -4.6681599999999992E-08
DataValue, -1.6600000000000001, -6.18952E-08
DataValue, -1.67, -8.2295599999999989E-08
DataValue, -1.68, -1.0743879999999999E-07
DataValue, -1.69, -1.4048E-07
DataValue, -1.7, -1.811E-07
DataValue, -1.71, -2.326E-07
DataValue, -1.72, -2.965E-07
DataValue, -1.73, -3.7888E-07
DataValue, -1.74, -4.7239999999999997E-07
DataValue, -1.75, -5.8724E-07
DataValue, -1.76, -7.2394E-07
DataValue, -1.77, -8.8442E-07
DataValue, -1.78, -1.0729E-06
DataValue, -1.79, -1.2952000000000001E-06
DataValue, -1.8, -1.5434000000000001E-06
DataValue, -1.81, -1.8278E-06
DataValue, -1.82, -2.1498E-06
DataValue, -1.83, -2.4995000000000004E-06
DataValue, -1.84, -2.8954000000000003E-06
DataValue, -1.85, -3.3319000000000002E-06
DataValue, -1.86, -3.8199000000000005E-06
DataValue, -1.87, -4.3442000000000007E-06
DataValue, -1.8800000000000001, -4.9138E-06
DataValue, -1.8900000000000001, -5.5319E-06
DataValue, -1.9000000000000001, -6.1925000000000004E-06
DataValue, -1.9100000000000001, -6.9014000000000005E-06
DataValue, -1.92, -7.6775E-06
DataValue, -1.93, -8.4892000000000017E-06
DataValue, -1.94, -9.3481000000000012E-06
DataValue, -1.95, -1.0264300000000001E-05
DataValue, -1.96, -1.1228600000000001E-05
DataValue, -1.97, -1.2232E-05
DataValue, -1.98, -1.3326E-05
DataValue, -1.99, -1.4444000000000001E-05
DataValue, -2, -1.5614E-05
DataValue, -2.0100000000000002, -1.6834000000000002E-05
DataValue, -2.02, -1.812E-05
DataValue, -2.0300000000000002, -1.9444000000000002E-05
DataValue, -2.04, -2.0854E-05
DataValue, -2.05, -2.2296E-05
DataValue, -2.06, -2.3792000000000002E-05
DataValue, -2.07, -2.5354E-05
DataValue, -2.08, -2.6932000000000002E-05
DataValue, -2.09, -2.8586E-05
DataValue, -2.1, -3.0288000000000002E-05
DataValue, -2.11, -3.2092000000000004E-05
DataValue, -2.12, -3.3884E-05
DataValue, -2.13, -3.5758E-05
DataValue, -2.14, -3.7670000000000004E-05
DataValue, -2.15, -3.9632E-05
DataValue, -2.16, -4.1644E-05
DataValue, -2.17, -4.376E-05
DataValue, -2.18, -4.589E-05
DataValue, -2.19, -4.8064E-05
DataValue, -2.2, -5.029E-05
DataValue, -2.21, -5.2556E-05
DataValue, -2.22, -5.4892E-05
DataValue, -2.23, -5.7300000000000004E-05
DataValue, -2.24, -5.9728E-05
DataValue, -2.25, -6.2222E-05
DataValue, -2.2600000000000002, -6.4732E-05
DataValue, -2.27, -6.731E-05
DataValue, -2.2800000000000002, -6.9938000000000007E-05
DataValue, -2.29, -7.2674E-05
DataValue, -2.3000000000000003, -7.5408000000000007E-05
DataValue, -2.31, -7.818E-05
DataValue, -2.32, -8.0986E-05
DataValue, -2.33, -8.3856E-05
DataValue, -2.34, -8.676E-05
DataValue, -2.35, -8.9788E-05
DataValue, -2.36, -9.2796E-05
DataValue, -2.37, -9.5844E-05
DataValue, -2.38, -9.899E-05
DataValue, -2.39, -0.00010214600000000001
DataValue, -2.4, -0.000105356
DataValue, -2.41, -0.000108622
DataValue, -2.42, -0.00011190000000000001
DataValue, -2.43, -0.00011544
DataValue, -2.44, -0.00011886000000000001
DataValue, -2.45, -0.00012232
DataValue, -2.46, -0.00012582
DataValue, -2.47, -0.00012932000000000002
DataValue, -2.48, -0.00013288000000000002
DataValue, -2.49, -0.0001365
DataValue, -2.5, -0.00014016
DataValue, -2.5100000000000002, -0.00014386000000000002
DataValue, -2.52, -0.00014768000000000002
DataValue, -2.5300000000000002, -0.00015146000000000002
DataValue, -2.54, -0.00015528000000000002
DataValue, -2.5500000000000003, -0.00015916000000000001
DataValue, -2.56, -0.00016312
DataValue, -2.57, -0.00016704
DataValue, -2.58, -0.00017102
DataValue, -2.59, -0.00017508
DataValue, -2.6, -0.00017916
DataValue, -2.61, -0.00018336
DataValue, -2.62, -0.00018752000000000002
DataValue, -2.63, -0.00019174
DataValue, -2.64, -0.00019596000000000001
DataValue, -2.65, -0.00020024000000000002
DataValue, -2.66, -0.0002046
DataValue, -2.67, -0.00020896
DataValue, -2.68, -0.00021336
DataValue, -2.69, -0.00021788000000000002
DataValue, -2.7, -0.00022236
DataValue, -2.71, -0.0002269
DataValue, -2.72, -0.00023144000000000002
DataValue, -2.73, -0.00023606
DataValue, -2.74, -0.00024066000000000002
DataValue, -2.75, -0.00024534000000000003
DataValue, -2.7600000000000002, -0.00025002
DataValue, -2.77, -0.00025478
DataValue, -2.7800000000000002, -0.00025962
DataValue, -2.79, -0.00026444
DataValue, -2.8000000000000003, -0.00026930000000000004
DataValue, -2.81, -0.0002742
DataValue, -2.82, -0.00027914000000000004
DataValue, -2.83, -0.00028412
DataValue, -2.84, -0.00028912
DataValue, -2.85, -0.00029418
DataValue, -2.86, -0.0002993
DataValue, -2.87, -0.0003044
DataValue, -2.88, -0.00030960000000000004
DataValue, -2.89, -0.00031476000000000003
DataValue, -2.9, -0.00031994
DataValue, -2.91, -0.00032522000000000003
DataValue, -2.92, -0.00033052
DataValue, -2.93, -0.00033582
DataValue, -2.94, -0.00034116
DataValue, -2.95, -0.00034664
DataValue, -2.96, -0.00035206
DataValue, -2.97, -0.00035748
DataValue, -2.98, -0.00036296
DataValue, -2.99, -0.00036852
DataValue, -3, -0.00037402000000000003
DataValue, -3.0100000000000002, -0.00037962
DataValue, -3.02, -0.00038524
DataValue, -3.0300000000000002, -0.00039086000000000004
DataValue, -3.04, -0.00039664
DataValue, -3.0500000000000003, -0.0004023
DataValue, -3.06, -0.00040808
DataValue, -3.0700000000000003, -0.00041388000000000004
DataValue, -3.08, -0.00041962000000000005
DataValue, -3.09, -0.00042546
DataValue, -3.1, -0.00043134
DataValue, -3.11, -0.00043726
DataValue, -3.12, -0.00044326
DataValue, -3.13, -0.00044924
DataValue, -3.14, -0.0004552
DataValue, -3.15, -0.00046122000000000003
DataValue, -3.16, -0.00046718000000000004
DataValue, -3.17, -0.00047326000000000003
DataValue, -3.18, -0.00047936
DataValue, -3.19, -0.00048564
DataValue, -3.2, -0.00049182
DataValue, -3.21, -0.00049798000000000008
DataValue, -3.22, -0.0005042
DataValue, -3.23, -0.00051046
DataValue, -3.24, -0.00051668
DataValue, -3.25, -0.00052310000000000008
