
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -2.23, -0.00018288
DataValue, -2.24, -0.00018286000000000002
DataValue, -2.25, -0.00018288
DataValue, -2.2600000000000002, -0.00018294
DataValue, -2.27, -0.00018296000000000002
DataValue, -2.2800000000000002, -0.00018298
DataValue, -2.29, -0.000183
DataValue, -2.3000000000000003, -0.000183
DataValue, -2.31, -0.00018302000000000002
DataValue, -2.32, -0.00018302000000000002
DataValue, -2.33, -0.00018308000000000002
DataValue, -2.34, -0.00018308000000000002
DataValue, -2.35, -0.00018308000000000002
DataValue, -2.36, -0.0001831
DataValue, -2.37, -0.0001831
DataValue, -2.38, -0.00018312000000000002
DataValue, -2.39, -0.00018314
DataValue, -2.4, -0.00018316
DataValue, -2.41, -0.0001832
DataValue, -2.42, -0.0001832
DataValue, -2.43, -0.00018324000000000001
DataValue, -2.44, -0.00018324000000000001
DataValue, -2.45, -0.00018324000000000001
DataValue, -2.46, -0.00018326
DataValue, -2.47, -0.00018328000000000002
DataValue, -2.48, -0.0001833
DataValue, -2.49, -0.0001833
DataValue, -2.5, -0.00018332
DataValue, -2.5100000000000002, -0.00018334000000000002
DataValue, -2.52, -0.00018334000000000002
DataValue, -2.5300000000000002, -0.00018338000000000002
DataValue, -2.54, -0.00018338000000000002
DataValue, -2.5500000000000003, -0.00018342
DataValue, -2.56, -0.0001834
DataValue, -2.57, -0.00018342
DataValue, -2.58, -0.00018342
DataValue, -2.59, -0.00018346
DataValue, -2.6, -0.00018342
DataValue, -2.61, -0.00018344000000000002
DataValue, -2.62, -0.00018348
DataValue, -2.63, -0.00018350000000000002
DataValue, -2.64, -0.00018348
DataValue, -2.65, -0.00018354000000000002
DataValue, -2.66, -0.00018356
DataValue, -2.67, -0.00018356
DataValue, -2.68, -0.00018358
DataValue, -2.69, -0.00018360000000000002
DataValue, -2.7, -0.00018360000000000002
DataValue, -2.71, -0.00018362
DataValue, -2.72, -0.00018366000000000001
DataValue, -2.73, -0.00018360000000000002
DataValue, -2.74, -0.00018362
DataValue, -2.75, -0.00018368
DataValue, -2.7600000000000002, -0.00018370000000000002
DataValue, -2.77, -0.00018372
DataValue, -2.7800000000000002, -0.00018376000000000002
DataValue, -2.79, -0.00018376000000000002
DataValue, -2.8000000000000003, -0.00018376000000000002
DataValue, -2.81, -0.00018376000000000002
DataValue, -2.82, -0.00018376000000000002
DataValue, -2.83, -0.00018380000000000002
DataValue, -2.84, -0.00018382
DataValue, -2.85, -0.00018386000000000002
DataValue, -2.86, -0.00018384
DataValue, -2.87, -0.00018386000000000002
DataValue, -2.88, -0.00018386000000000002
DataValue, -2.89, -0.00018388
DataValue, -2.9, -0.00018392000000000001
DataValue, -2.91, -0.00018392000000000001
DataValue, -2.92, -0.00018394
DataValue, -2.93, -0.00018396000000000002
DataValue, -2.94, -0.00018394
DataValue, -2.95, -0.00018396000000000002
DataValue, -2.96, -0.00018398
DataValue, -2.97, -0.000184
DataValue, -2.98, -0.000184
DataValue, -2.99, -0.00018402000000000002
DataValue, -3, -0.00018402000000000002
DataValue, -3.0100000000000002, -0.00018404
DataValue, -3.02, -0.00018406000000000002
DataValue, -3.0300000000000002, -0.00018408
DataValue, -3.04, -0.00018414
DataValue, -3.0500000000000003, -0.00018412000000000002
DataValue, -3.06, -0.00018416
DataValue, -3.0700000000000003, -0.00018418000000000002
DataValue, -3.08, -0.0001842
DataValue, -3.09, -0.00018414
DataValue, -3.1, -0.00018416
DataValue, -3.11, -0.00018422000000000002
DataValue, -3.12, -0.00018422000000000002
DataValue, -3.13, -0.00018424
DataValue, -3.14, -0.00018426
DataValue, -3.15, -0.00018428000000000002
DataValue, -3.16, -0.00018428000000000002
DataValue, -3.17, -0.00018428000000000002
DataValue, -3.18, -0.0001843
DataValue, -3.19, -0.00018428000000000002
DataValue, -3.2, -0.0001843
DataValue, -3.21, -0.00018432000000000002
DataValue, -3.22, -0.00018434000000000001
DataValue, -3.23, -0.00018438000000000002
DataValue, -3.24, -0.00018436
DataValue, -3.25, -0.00018436
DataValue, -3.2600000000000002, -0.00018442
DataValue, -3.27, -0.00018444000000000002
DataValue, -3.2800000000000002, -0.00018444000000000002
DataValue, -3.29, -0.00018444000000000002
DataValue, -3.3000000000000003, -0.00018448000000000002
DataValue, 0, 6.8676E-08
DataValue, -0.01, -7.1441000000000008E-06
DataValue, -0.02, -1.4126E-05
DataValue, -0.03, -2.108E-05
DataValue, -0.04, -2.8014E-05
DataValue, -0.05, -3.486E-05
DataValue, -0.06, -4.167E-05
DataValue, -0.07, -4.8452E-05
DataValue, -0.08, -5.5166E-05
DataValue, -0.09, -6.1956E-05
DataValue, -0.1, -6.8554000000000008E-05
DataValue, -0.11, -7.5146E-05
DataValue, -0.12, -8.1670000000000009E-05
DataValue, -0.13, -8.809200000000001E-05
DataValue, -0.14, -9.4548E-05
DataValue, -0.15, -0.00010089800000000001
DataValue, -0.16, -0.000107334
DataValue, -0.17, -0.000113616
DataValue, -0.18, -0.00012004000000000001
DataValue, -0.19, -0.00012618000000000002
DataValue, -0.2, -0.00013232
DataValue, -0.21, -0.00013838
DataValue, -0.22, -0.00014442
DataValue, -0.23, -0.00015052000000000002
DataValue, -0.24, -0.00015638000000000002
DataValue, -0.25, -0.00016230000000000002
DataValue, -0.26, -0.00016812
DataValue, -0.27, -0.00017388
DataValue, -0.28, -0.00017956000000000002
DataValue, -0.29, -0.00018522000000000002
DataValue, -0.3, -0.00019082000000000002
DataValue, -0.31, -0.00019646
DataValue, -0.32, -0.00020198000000000001
DataValue, -0.33, -0.00020746000000000002
DataValue, -0.34, -0.00021282
DataValue, -0.35000000000000003, -0.00021810000000000002
DataValue, -0.36, -0.00022342000000000003
DataValue, -0.37, -0.00022868
DataValue, -0.38, -0.00023394000000000003
DataValue, -0.39, -0.00023908000000000002
DataValue, -0.4, -0.00024410000000000002
DataValue, -0.41000000000000003, -0.00024914
DataValue, -0.42, -0.00025414000000000003
DataValue, -0.43, -0.000259
DataValue, -0.44, -0.00026388000000000003
DataValue, -0.45, -0.00026882
DataValue, -0.46, -0.00027352
DataValue, -0.47000000000000003, -0.00027822000000000003
DataValue, -0.48, -0.00028286
DataValue, -0.49, -0.00028744
DataValue, -0.5, -0.00029194000000000003
DataValue, -0.51, -0.0002964
DataValue, -0.52, -0.0003009
DataValue, -0.53, -0.00030526
DataValue, -0.54, -0.00030958
DataValue, -0.55, -0.00031382000000000003
DataValue, -0.56, -0.00031800000000000003
DataValue, -0.57000000000000006, -0.00032212
DataValue, -0.58, -0.0003262
DataValue, -0.59, -0.00033024000000000004
DataValue, -0.6, -0.00033424
DataValue, -0.61, -0.00033824
DataValue, -0.62, -0.00034208000000000003
DataValue, -0.63, -0.00034584000000000004
DataValue, -0.64, -0.00034956
DataValue, -0.65, -0.00035326000000000004
DataValue, -0.66, -0.00035688
DataValue, -0.67, -0.00036052
DataValue, -0.68, -0.00036402
DataValue, -0.69000000000000006, -0.00036746
DataValue, -0.70000000000000007, -0.00037086000000000004
DataValue, -0.71, -0.00037418
DataValue, -0.72, -0.00037748
DataValue, -0.73, -0.00038072000000000003
DataValue, -0.74, -0.00038392
DataValue, -0.75, -0.00038704
DataValue, -0.76, -0.00039006
DataValue, -0.77, -0.0003931
DataValue, -0.78, -0.00039600000000000003
DataValue, -0.79, -0.00039892000000000004
DataValue, -0.8, -0.00040172000000000005
DataValue, -0.81, -0.0004045
DataValue, -0.82000000000000006, -0.00040720000000000003
DataValue, -0.83000000000000007, -0.00040988
DataValue, -0.84, -0.00041242000000000004
DataValue, -0.85, -0.00041498
DataValue, -0.86, -0.00041756000000000003
DataValue, -0.87, -0.00041996000000000004
DataValue, -0.88, -0.00042232
DataValue, -0.89, -0.00042458000000000003
DataValue, -0.9, -0.00042682
DataValue, -0.91, -0.00042902
DataValue, -0.92, -0.00043116000000000004
DataValue, -0.93, -0.0004333
DataValue, -0.94000000000000006, -0.00043532000000000005
DataValue, -0.95000000000000007, -0.0004373
DataValue, -0.96, -0.00043922000000000004
DataValue, -0.97, -0.00044112000000000003
DataValue, -0.98, -0.00044290000000000003
DataValue, -0.99, -0.00044466000000000004
DataValue, -1, -0.00044642000000000005
DataValue, -1.01, -0.00044806
DataValue, -1.02, -0.00044972
DataValue, -1.03, -0.00045124000000000005
DataValue, -1.04, -0.00045272000000000004
DataValue, -1.05, -0.00045420000000000004
DataValue, -1.06, -0.0004557
DataValue, -1.07, -0.00045698
DataValue, -1.08, -0.00045834
DataValue, -1.09, -0.0004596
DataValue, -1.1, -0.00046080000000000003
DataValue, -1.11, -0.00046198
DataValue, -1.12, -0.00046314
DataValue, -1.1300000000000001, -0.00046426000000000003
DataValue, -1.1400000000000001, -0.00046530000000000003
DataValue, -1.1500000000000001, -0.00046626
DataValue, -1.16, -0.00046728000000000004
DataValue, -1.17, -0.00046818
DataValue, -1.18, -0.0004691
DataValue, -1.19, -0.00046994
DataValue, -1.2, -0.00047078
DataValue, -1.21, -0.00047162
DataValue, -1.22, -0.00047232000000000003
DataValue, -1.23, -0.00047306000000000003
DataValue, -1.24, -0.00047376000000000004
DataValue, -1.25, -0.00047444
DataValue, -1.26, -0.00047500000000000005
DataValue, -1.27, -0.0004756
DataValue, -1.28, -0.00047620000000000003
DataValue, -1.29, -0.00047674
DataValue, -1.3, -0.00047726
DataValue, -1.31, -0.00047782000000000006
DataValue, -1.32, -0.00047826000000000005
DataValue, -1.33, -0.00047870000000000003
DataValue, -1.34, -0.00047918
DataValue, -1.35, -0.00047958
DataValue, -1.36, -0.00047994000000000004
DataValue, -1.37, -0.00048036000000000004
DataValue, -1.3800000000000001, -0.00048072
DataValue, -1.3900000000000001, -0.00048104
DataValue, -1.4000000000000001, -0.00048138000000000006
DataValue, -1.41, -0.00048172000000000004
DataValue, -1.42, -0.00048198
DataValue, -1.43, -0.00048232
DataValue, -1.44, -0.00048256000000000004
DataValue, -1.45, -0.00048286000000000005
DataValue, -1.46, -0.00048314
DataValue, -1.47, -0.00048336
DataValue, -1.48, -0.00048358000000000006
DataValue, -1.49, -0.00048380000000000005
DataValue, -1.5, -0.00048400000000000006
DataValue, -1.51, -0.00048422000000000005
DataValue, -1.52, -0.0004844
DataValue, -1.53, -0.00048454000000000005
DataValue, -1.54, -0.00048478000000000003
DataValue, -1.55, -0.00048502
DataValue, -1.56, -0.00048516000000000005
DataValue, -1.57, -0.00048538000000000005
DataValue, -1.58, -0.00048552
DataValue, -1.59, -0.00048572000000000003
DataValue, -1.6, -0.00048586
DataValue, -1.61, -0.00048602000000000004
DataValue, -1.62, -0.00048612000000000004
DataValue, -1.6300000000000001, -0.00048630000000000006
DataValue, -1.6400000000000001, -0.00048644000000000004
DataValue, -1.6500000000000001, -0.0004866
DataValue, -1.6600000000000001, -0.00048668
DataValue, -1.67, -0.00048684000000000005
DataValue, -1.68, -0.00048696000000000004
DataValue, -1.69, -0.00048708000000000003
DataValue, -1.7, -0.0004872
DataValue, -1.71, -0.00048738000000000004
DataValue, -1.72, -0.00048748000000000004
DataValue, -1.73, -0.00048756000000000005
DataValue, -1.74, -0.00048764
DataValue, -1.75, -0.00048778000000000005
DataValue, -1.76, -0.00048792000000000003
DataValue, -1.77, -0.00048800000000000004
DataValue, -1.78, -0.00048812000000000004
DataValue, -1.79, -0.00048814
DataValue, -1.8, -0.00048828
DataValue, -1.81, -0.00048836000000000007
DataValue, -1.82, -0.00048852
DataValue, -1.83, -0.00048854
DataValue, -1.84, -0.00048864
DataValue, -1.85, -0.00048882
DataValue, -1.86, -0.00048888
DataValue, -1.87, -0.00048898000000000008
DataValue, -1.8800000000000001, -0.00048900000000000007
DataValue, -1.8900000000000001, -0.00048916
DataValue, -1.9000000000000001, -0.00048926
DataValue, -1.9100000000000001, -0.0004893
DataValue, -1.92, -0.00048940000000000008
DataValue, -1.93, -0.00048948
DataValue, -1.94, -0.00048952
DataValue, -1.95, -0.00048964000000000006
DataValue, -1.96, -0.00048964000000000006
DataValue, -1.97, -0.0004897
DataValue, -1.98, -0.00048982000000000008
DataValue, -1.99, -0.0004899
DataValue, -2, -0.00048992
DataValue, -2.0100000000000002, -0.00049004000000000007
DataValue, -2.02, -0.00049012
DataValue, -2.0300000000000002, -0.0004902
DataValue, -2.04, -0.00049028000000000006
DataValue, -2.05, -0.0004903
DataValue, -2.06, -0.00049042
DataValue, -2.07, -0.0004905
DataValue, -2.08, -0.0004905
DataValue, -2.09, -0.00049054
DataValue, -2.1, -0.00049062
DataValue, -2.11, -0.00049066000000000008
DataValue, -2.12, -0.00049074
DataValue, -2.13, -0.00049082
DataValue, -2.14, -0.00049092
DataValue, -2.15, -0.00049094
DataValue, -2.16, -0.00049104
DataValue, -2.17, -0.00049110000000000007
DataValue, -2.18, -0.00049118
DataValue, -2.19, -0.00049124
DataValue, -2.2, -0.00049126
DataValue, -2.21, -0.0004914
DataValue, -2.22, -0.00049144
DataValue, -2.23, -0.00049148
DataValue, -2.24, -0.00049154
DataValue, -2.25, -0.00049158
DataValue, -2.2600000000000002, -0.00049166
DataValue, -2.27, -0.00049170000000000008
DataValue, -2.2800000000000002, -0.00049170000000000008
DataValue, -2.29, -0.00049174000000000006
DataValue, -2.3000000000000003, -0.00049184
DataValue, -2.31, -0.00049192000000000007
DataValue, -2.32, -0.00049194000000000006
DataValue, -2.33, -0.000492
DataValue, -2.34, -0.00049206
DataValue, -2.35, -0.00049202
DataValue, -2.36, -0.00049214000000000007
DataValue, -2.37, -0.0004922
DataValue, -2.38, -0.00049232000000000008
DataValue, -2.39, -0.00049236000000000006
DataValue, -2.4, -0.00049242
DataValue, -2.41, -0.00049248
DataValue, -2.42, -0.00049248
DataValue, -2.43, -0.00049254000000000008
DataValue, -2.44, -0.00049262
DataValue, -2.45, -0.00049266
DataValue, -2.46, -0.00049268
DataValue, -2.47, -0.00049272
DataValue, -2.48, -0.00049284
DataValue, -2.49, -0.00049286
DataValue, -2.5, -0.00049288
DataValue, -2.5100000000000002, -0.00049300000000000006
DataValue, -2.52, -0.00049300000000000006
DataValue, -2.5300000000000002, -0.00049302
DataValue, -2.54, -0.00049308
DataValue, -2.5500000000000003, -0.00049314
DataValue, -2.56, -0.00049320000000000006
DataValue, -2.57, -0.00049316000000000008
DataValue, -2.58, -0.00049326
DataValue, -2.59, -0.00049332
DataValue, -2.6, -0.00049338000000000008
DataValue, -2.61, -0.00049342000000000006
DataValue, -2.62, -0.00049348
DataValue, -2.63, -0.00049352
DataValue, -2.64, -0.00049358000000000008
DataValue, -2.65, -0.00049352
DataValue, -2.66, -0.00049360000000000007
DataValue, -2.67, -0.00049362000000000006
DataValue, -2.68, -0.0004937
DataValue, -2.69, -0.0004937
DataValue, -2.7, -0.00049374
DataValue, -2.71, -0.00049388
DataValue, -2.72, -0.00049384000000000006
DataValue, -2.73, -0.00049386
DataValue, -2.74, -0.00049388
DataValue, -2.75, -0.00049394
DataValue, -2.7600000000000002, -0.00049398
DataValue, -2.77, -0.00049402000000000007
DataValue, -2.7800000000000002, -0.00049406
DataValue, -2.79, -0.0004942
DataValue, -2.8000000000000003, -0.00049424000000000007
DataValue, -2.81, -0.0004943
DataValue, -2.82, -0.00049432
DataValue, -2.83, -0.00049434
DataValue, -2.84, -0.00049438
DataValue, -2.85, -0.00049444000000000007
DataValue, -2.86, -0.00049444000000000007
DataValue, -2.87, -0.00049446000000000006
DataValue, -2.88, -0.00049458
DataValue, -2.89, -0.00049456
DataValue, -2.9, -0.00049462
DataValue, -2.91, -0.00049464000000000008
DataValue, -2.92, -0.00049466000000000006
DataValue, -2.93, -0.00049472
DataValue, -2.94, -0.00049476
DataValue, -2.95, -0.00049488000000000006
DataValue, -2.96, -0.00049492
DataValue, -2.97, -0.0004949
DataValue, -2.98, -0.00049496
DataValue, -2.99, -0.00049506000000000007
DataValue, -3, -0.00049512
DataValue, -3.0100000000000002, -0.0004951
DataValue, -3.02, -0.00049512
DataValue, -3.0300000000000002, -0.00049514
DataValue, -3.04, -0.00049522
DataValue, -3.0500000000000003, -0.0004952
DataValue, -3.06, -0.00049524
DataValue, -3.0700000000000003, -0.00049532
DataValue, -3.08, -0.00049534
DataValue, -3.09, -0.00049536
DataValue, -3.1, -0.00049542
DataValue, -3.11, -0.00049548000000000007
DataValue, -3.12, -0.00049552
DataValue, -3.13, -0.00049552
DataValue, -3.14, -0.00049558
DataValue, -3.15, -0.0004956
DataValue, -3.16, -0.00049572000000000006
DataValue, -3.17, -0.00049568000000000008
DataValue, -3.18, -0.00049572000000000006
DataValue, -3.19, -0.00049572000000000006
DataValue, -3.2, -0.00049578
DataValue, -3.21, -0.00049586
DataValue, -3.22, -0.00049586
DataValue, -3.23, -0.00049586
DataValue, -3.24, -0.00049590000000000007
DataValue, -3.25, -0.00049594
DataValue, -3.2600000000000002, -0.00049606
DataValue, -3.27, -0.00049608
DataValue, -3.2800000000000002, -0.00049606
DataValue, -3.29, -0.00049616
DataValue, -3.3000000000000003, -0.00049622
