
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.23, 1.0840000000000002E-11
DataValue, 0.24, 6.8500000000000009E-12
DataValue, 0.25, 1.9020000000000003E-11
DataValue, 0.26, 1.106E-11
DataValue, 0.27, 8.84E-12
DataValue, 0.28, 1.894E-11
DataValue, 0.29, 1.0000000000000001E-11
DataValue, 0.3, 9.68E-12
DataValue, 0.31, 1.8380000000000002E-11
DataValue, 0.32, 8.24E-12
DataValue, 0.33, 1.049E-11
DataValue, 0.34, 1.7090000000000003E-11
DataValue, 0.35000000000000003, 5.39E-12
DataValue, 0.36, 1.088E-11
DataValue, 0.37, 1.553E-11
DataValue, 0.38, 3.35E-12
DataValue, 0.39, 1.0900000000000001E-11
DataValue, 0.4, 1.5E-11
DataValue, 0.41000000000000003, 2.8600000000000003E-12
DataValue, 0.42, 1.086E-11
DataValue, 0.43, 1.312E-11
DataValue, 0.44, 2.7600000000000004E-12
DataValue, 0.45, 1.171E-11
DataValue, 0.46, 1.1920000000000001E-11
DataValue, 0.47000000000000003, 2.7000000000000002E-12
DataValue, 0.48, 1.3290000000000002E-11
DataValue, 0.49, 1.1410000000000001E-11
DataValue, 0.5, 3.87E-12
DataValue, 0.51, 1.5560000000000002E-11
DataValue, 0.52, 1.1140000000000001E-11
DataValue, 0.53, 5.6700000000000007E-12
DataValue, 0.54, 1.7980000000000002E-11
DataValue, 0.55, 1.0840000000000002E-11
DataValue, 0.56, 7.84E-12
DataValue, 0.57000000000000006, 1.874E-11
DataValue, 0.58, 1.0700000000000001E-11
DataValue, 0.59, 8.96E-12
DataValue, 0.6, 1.852E-11
DataValue, 0.61, 1.1210000000000001E-11
DataValue, 0.62, 3.05E-12
DataValue, 0.63, 1.252E-11
DataValue, 0.64, 1.1450000000000002E-11
DataValue, 0.65, 3.33E-12
DataValue, 0.66, 1.493E-11
DataValue, 0.67, 1.1340000000000001E-11
DataValue, 0.68, 3.6000000000000004E-12
DataValue, 0.69000000000000006, 1.593E-11
DataValue, 0.70000000000000007, 1.1930000000000001E-11
DataValue, 0.71, 3.3400000000000003E-12
DataValue, 0.72, 1.2020000000000001E-11
DataValue, 0.73, 1.454E-11
DataValue, 0.74, 5.3200000000000008E-12
DataValue, 0.75, 1.0830000000000001E-11
DataValue, 0.76, 1.8890000000000002E-11
DataValue, 0.77, 1.1010000000000001E-11
DataValue, 0.78, 1.1750000000000001E-11
DataValue, 0.79, 2.07E-11
DataValue, 0.8, 1.312E-11
DataValue, 0.81, 8.54E-12
DataValue, 0.82000000000000006, 1.87E-11
DataValue, 0.83000000000000007, 1.874E-11
DataValue, 0.84, 1.188E-11
DataValue, 0.85, 2.3920000000000003E-11
DataValue, 0.86, 3.0460000000000004E-11
DataValue, 0.87, 2.6850000000000003E-11
DataValue, 0.88, 4.2700000000000005E-11
DataValue, 0.89, 5.974E-11
DataValue, 0.9, 6.546E-11
DataValue, 0.91, 9.283E-11
DataValue, 0.92, 1.3185000000000002E-10
DataValue, 0.93, 1.6276000000000002E-10
DataValue, 0.94000000000000006, 2.2185000000000002E-10
DataValue, 0.95000000000000007, 3.1738000000000005E-10
DataValue, 0.96, 4.0832000000000004E-10
DataValue, 0.97, 5.5040000000000008E-10
DataValue, 0.98, 7.9940000000000005E-10
DataValue, 0.99, 1.03148E-09
DataValue, 1, 1.516E-09
DataValue, 1.01, 1.9199E-09
DataValue, 1.02, 2.6139E-09
DataValue, 1.03, 3.5311E-09
DataValue, 1.04, 4.9626E-09
DataValue, 1.05, 6.4582E-09
DataValue, 1.06, 8.3185E-09
DataValue, 1.07, 1.2264399999999998E-08
DataValue, 1.08, 1.62686E-08
DataValue, 1.09, 2.1482999999999998E-08
DataValue, 1.1, 2.8056599999999996E-08
DataValue, 1.11, 3.6375399999999995E-08
DataValue, 1.12, 4.5345399999999995E-08
DataValue, 1.1300000000000001, 5.4520799999999991E-08
DataValue, 1.1400000000000001, 7.3968999999999992E-08
DataValue, 1.1500000000000001, 8.5815399999999986E-08
DataValue, 1.16, 1.191E-07
DataValue, 1.17, 1.4618E-07
DataValue, 1.18, 1.622E-07
DataValue, 1.19, 1.9616E-07
DataValue, 1.2, 2.5174E-07
DataValue, 1.21, 3.01E-07
DataValue, 1.22, 3.5286E-07
DataValue, 1.23, 4.1504E-07
DataValue, 1.24, 4.8958E-07
DataValue, 1.25, 5.715E-07
DataValue, 1.26, 6.7226E-07
DataValue, 1.27, 7.7408E-07
DataValue, 1.28, 8.9394E-07
DataValue, 1.29, 1.02724E-06
DataValue, 1.3, 1.1794E-06
DataValue, 1.31, 1.3414000000000002E-06
DataValue, 1.32, 1.5248000000000002E-06
DataValue, 1.33, 1.7269000000000001E-06
DataValue, 1.34, 1.9418E-06
DataValue, 1.35, 2.1960000000000002E-06
DataValue, 1.36, 2.464E-06
DataValue, 1.37, 2.7575000000000003E-06
DataValue, 1.3800000000000001, 3.0869000000000005E-06
DataValue, 1.3900000000000001, 3.4462E-06
DataValue, 1.4000000000000001, 3.8132E-06
DataValue, 1.41, 4.2709E-06
DataValue, 1.42, 4.7015000000000006E-06
DataValue, 1.43, 5.2366000000000008E-06
DataValue, 1.44, 5.7436E-06
DataValue, 1.45, 6.3201000000000007E-06
DataValue, 1.46, 6.969600000000001E-06
DataValue, 1.47, 7.6895000000000015E-06
DataValue, 1.48, 8.3627E-06
DataValue, 1.49, 9.1399E-06
DataValue, 1.5, 9.9649000000000018E-06
DataValue, 1.51, 1.0866900000000001E-05
DataValue, 1.52, 1.1772E-05
DataValue, 1.53, 1.2656E-05
DataValue, 1.54, 1.3772000000000001E-05
DataValue, 1.55, 1.4916E-05
DataValue, 1.56, 1.5962E-05
DataValue, 1.57, 1.7160000000000002E-05
DataValue, 1.58, 1.8362E-05
DataValue, 1.59, 1.9552000000000002E-05
DataValue, 1.6, 2.1000000000000002E-05
DataValue, 1.61, 2.2258E-05
DataValue, 1.62, 2.368E-05
DataValue, 1.6300000000000001, 2.5074E-05
DataValue, 1.6400000000000001, 2.6512E-05
DataValue, 1.6500000000000001, 2.8206E-05
DataValue, 1.6600000000000001, 2.973E-05
DataValue, 1.67, 3.1378000000000003E-05
DataValue, 1.68, 3.303E-05
DataValue, 1.69, 3.4660000000000004E-05
DataValue, 1.7, 3.634E-05
DataValue, 1.71, 3.8138E-05
DataValue, 1.72, 3.9754E-05
DataValue, 1.73, 4.1582E-05
DataValue, 1.74, 4.3398E-05
DataValue, 1.75, 4.5296E-05
DataValue, 1.76, 4.7118E-05
DataValue, 1.77, 4.9160000000000004E-05
DataValue, 1.78, 5.1106E-05
DataValue, 1.79, 5.3096E-05
DataValue, 1.8, 5.5140000000000004E-05
DataValue, 1.81, 5.6926000000000004E-05
DataValue, 1.82, 5.9208E-05
DataValue, 1.83, 6.1094000000000008E-05
DataValue, 1.84, 6.331E-05
DataValue, 1.85, 6.5306E-05
DataValue, 1.86, 6.744E-05
DataValue, 1.87, 6.9582E-05
DataValue, 1.8800000000000001, 7.176E-05
DataValue, 1.8900000000000001, 7.392E-05
DataValue, 1.9000000000000001, 7.6098E-05
DataValue, 1.9100000000000001, 7.8344000000000007E-05
DataValue, 1.92, 8.0572E-05
DataValue, 1.93, 8.2858E-05
DataValue, 1.94, 8.5114E-05
DataValue, 1.95, 8.7534E-05
DataValue, 1.96, 8.9636000000000007E-05
DataValue, 1.97, 9.2016000000000008E-05
DataValue, 1.98, 9.4254000000000009E-05
DataValue, 1.99, 9.6596000000000008E-05
DataValue, 2, 9.8978E-05
DataValue, 2.0100000000000002, 0.00010128800000000001
DataValue, 2.02, 0.00010384600000000001
DataValue, 2.0300000000000002, 0.000106042
DataValue, 2.04, 0.00010833
DataValue, 2.05, 0.000110758
DataValue, 2.06, 0.000112936
DataValue, 2.07, 0.00011540000000000001
DataValue, 2.08, 0.00011776000000000001
DataValue, 2.09, 0.00012016
DataValue, 2.1, 0.00012264
DataValue, 2.11, 0.0001252
DataValue, 2.12, 0.00012764000000000002
DataValue, 2.13, 0.00013006
DataValue, 2.14, 0.00013246000000000002
DataValue, 2.15, 0.00013488
DataValue, 2.16, 0.00013734
DataValue, 2.17, 0.00013998
DataValue, 2.18, 0.00014234
DataValue, 2.19, 0.00014488
DataValue, 2.2, 0.00014742000000000002
DataValue, 2.21, 0.00014998
DataValue, 2.22, 0.00015244
DataValue, 2.23, 0.00015504
DataValue, 2.24, 0.0001576
DataValue, 2.25, 0.00016010000000000002
DataValue, 2.2600000000000002, 0.00016272000000000001
DataValue, 2.27, 0.00016512000000000002
DataValue, 2.2800000000000002, 0.00016784000000000002
DataValue, 2.29, 0.00017032
DataValue, 2.3000000000000003, 0.00017296
DataValue, 2.31, 0.00017546
DataValue, 2.32, 0.00017804000000000002
DataValue, 2.33, 0.00018056000000000002
DataValue, 2.34, 0.00018306
DataValue, 2.35, 0.00018574000000000002
DataValue, 2.36, 0.00018816000000000002
DataValue, 2.37, 0.0001909
DataValue, 2.38, 0.00019344000000000002
DataValue, 2.39, 0.00019592
DataValue, 2.4, 0.00019858
DataValue, 2.41, 0.00020124000000000002
DataValue, 2.42, 0.00020374000000000003
DataValue, 2.43, 0.00020646000000000003
DataValue, 2.44, 0.00020896
DataValue, 2.45, 0.00021140000000000002
DataValue, 2.46, 0.00021408
DataValue, 2.47, 0.00021672000000000003
DataValue, 2.48, 0.00021920000000000002
DataValue, 2.49, 0.00022182000000000001
DataValue, 2.5, 0.00022462
DataValue, 2.5100000000000002, 0.00022726000000000002
DataValue, 2.52, 0.00022988000000000002
DataValue, 2.5300000000000002, 0.00023236
DataValue, 2.54, 0.00023500000000000002
DataValue, 2.5500000000000003, 0.0002377
DataValue, 2.56, 0.0002403
DataValue, 2.57, 0.00024292
DataValue, 2.58, 0.00024558
DataValue, 2.59, 0.00024824
DataValue, 2.6, 0.00025084
DataValue, 2.61, 0.00025342
DataValue, 2.62, 0.00025598
DataValue, 2.63, 0.00025862000000000004
DataValue, 2.64, 0.00026122
DataValue, 2.65, 0.00026392
DataValue, 2.66, 0.00026648000000000004
DataValue, 2.67, 0.00026910000000000004
DataValue, 2.68, 0.00027188
DataValue, 2.69, 0.00027438
DataValue, 2.7, 0.0002769
DataValue, 2.71, 0.00027962
DataValue, 2.72, 0.00028226
DataValue, 2.73, 0.00028484
DataValue, 2.74, 0.00028754000000000003
DataValue, 2.75, 0.00029016000000000003
DataValue, 2.7600000000000002, 0.00029278
DataValue, 2.77, 0.00029536000000000005
DataValue, 2.7800000000000002, 0.00029812
DataValue, 2.79, 0.00030070000000000004
DataValue, 2.8000000000000003, 0.00030336
DataValue, 2.81, 0.00030588
DataValue, 2.82, 0.00030858000000000003
DataValue, 2.83, 0.0003111
DataValue, 2.84, 0.00031368000000000005
DataValue, 2.85, 0.00031644
DataValue, 2.86, 0.00031916000000000003
DataValue, 2.87, 0.00032184
DataValue, 2.88, 0.00032448000000000004
DataValue, 2.89, 0.00032724
DataValue, 2.9, 0.00032964
DataValue, 2.91, 0.00033234000000000003
DataValue, 2.92, 0.00033484000000000004
DataValue, 2.93, 0.00033756000000000004
DataValue, 2.94, 0.00034008000000000004
DataValue, 2.95, 0.00034274
DataValue, 2.96, 0.00034542000000000004
DataValue, 2.97, 0.00034804000000000004
DataValue, 2.98, 0.00035066000000000003
DataValue, 2.99, 0.0003532
DataValue, 3, 0.00035590000000000003
DataValue, 3.0100000000000002, 0.00035860000000000004
DataValue, 3.02, 0.00036114000000000003
DataValue, 3.0300000000000002, 0.00036382
DataValue, 3.04, 0.00036638
DataValue, 3.0500000000000003, 0.0003689
DataValue, 3.06, 0.00037154
DataValue, 3.0700000000000003, 0.00037418
DataValue, 3.08, 0.00037674000000000003
DataValue, 3.09, 0.00037952
DataValue, 3.1, 0.00038212
DataValue, 3.11, 0.00038472
DataValue, 3.12, 0.00038730000000000004
DataValue, 3.13, 0.00038994
DataValue, 3.14, 0.00039256
DataValue, 3.15, 0.00039522
DataValue, 3.16, 0.00039778000000000003
DataValue, 3.17, 0.00040052
DataValue, 3.18, 0.00040298000000000005
DataValue, 3.19, 0.00040560000000000005
DataValue, 3.2, 0.0004082
DataValue, 3.21, 0.00041076000000000003
DataValue, 3.22, 0.00041332
DataValue, 3.23, 0.00041598000000000004
DataValue, 3.24, 0.00041862000000000003
DataValue, 3.25, 0.00042138
DataValue, 3.2600000000000002, 0.00042402000000000005
DataValue, 3.27, 0.00042652
DataValue, 3.2800000000000002, 0.00042904000000000005
DataValue, 3.29, 0.00043158000000000004
DataValue, 3.3000000000000003, 0.00043410000000000003
DataValue, -0.5, 4.53E-12
DataValue, -0.49, 1.4070000000000001E-11
DataValue, -0.48, 1.292E-11
DataValue, -0.47000000000000003, 9.4100000000000013E-12
DataValue, -0.46, 2.027E-11
DataValue, -0.45, 6.5E-12
DataValue, -0.44, 1.2730000000000001E-11
DataValue, -0.43, 1.3480000000000002E-11
DataValue, -0.42, 7.2400000000000007E-12
DataValue, -0.41000000000000003, 2.056E-11
DataValue, -0.4, 1.2480000000000002E-11
DataValue, -0.39, 1.0900000000000001E-11
DataValue, -0.38, 2.023E-11
DataValue, -0.37, 5.95E-12
DataValue, -0.36, 1.291E-11
DataValue, -0.35000000000000003, 1.2840000000000001E-11
DataValue, -0.34, 9.12E-12
DataValue, -0.33, 2.0310000000000002E-11
DataValue, -0.32, 1.2480000000000002E-11
DataValue, -0.31, 1.259E-11
DataValue, -0.3, 1.617E-11
DataValue, -0.29, 4.02E-12
DataValue, -0.28, 1.774E-11
DataValue, -0.27, 1.2330000000000001E-11
DataValue, -0.26, 1.1630000000000001E-11
DataValue, -0.25, 1.804E-11
DataValue, -0.24, 4.23E-12
DataValue, -0.23, 1.5050000000000002E-11
DataValue, -0.22, 1.26E-11
DataValue, -0.21, 1.1240000000000001E-11
DataValue, -0.2, 2.067E-11
DataValue, -0.19, 1.075E-11
DataValue, -0.18, 1.2150000000000001E-11
DataValue, -0.17, 1.7400000000000003E-11
DataValue, -0.16, 4.8000000000000005E-12
DataValue, -0.15, 1.2930000000000001E-11
DataValue, -0.14, 1.544E-11
DataValue, -0.13, 4.17E-12
DataValue, -0.12, 1.3490000000000002E-11
DataValue, -0.11, 1.2540000000000001E-11
DataValue, -0.1, 7.49E-12
DataValue, -0.09, 1.9750000000000003E-11
DataValue, -0.08, 1.2360000000000002E-11
DataValue, -0.07, 1.046E-11
DataValue, -0.06, 1.8800000000000002E-11
DataValue, -0.05, 6.76E-12
DataValue, -0.04, 1.2980000000000002E-11
DataValue, -0.03, 1.6580000000000002E-11
DataValue, -0.02, 4.5900000000000004E-12
DataValue, -0.01, 1.384E-11
DataValue, 0, 1.403E-11
DataValue, 0.01, 4.3000000000000007E-12
DataValue, 0.02, 1.2070000000000002E-11
DataValue, 0.03, 1.648E-11
DataValue, 0.04, 7.55E-12
DataValue, 0.05, 1.9930000000000003E-11
DataValue, 0.06, 1.239E-11
DataValue, 0.07, 9.0100000000000014E-12
DataValue, 0.08, 2.056E-11
DataValue, 0.09, 1.2240000000000001E-11
DataValue, 0.1, 1.0620000000000001E-11
DataValue, 0.11, 2.008E-11
DataValue, 0.12, 1.097E-11
DataValue, 0.13, 1.1530000000000001E-11
DataValue, 0.14, 1.957E-11
DataValue, 0.15, 9.02E-12
DataValue, 0.16, 1.1920000000000001E-11
DataValue, 0.17, 1.837E-11
DataValue, 0.18, 6.31E-12
DataValue, 0.19, 1.238E-11
DataValue, 0.2, 1.693E-11
DataValue, 0.21, 4.4000000000000006E-12
DataValue, 0.22, 1.2360000000000002E-11
DataValue, 0.23, 1.502E-11
DataValue, 0.24, 3.97E-12
DataValue, 0.25, 1.2670000000000002E-11
DataValue, 0.26, 1.706E-11
DataValue, 0.27, 3.61E-12
DataValue, 0.28, 1.4060000000000001E-11
DataValue, 0.29, 1.3060000000000001E-11
DataValue, 0.3, 4.7000000000000006E-12
DataValue, 0.31, 1.599E-11
DataValue, 0.32, 1.279E-11
DataValue, 0.33, 6.0300000000000008E-12
DataValue, 0.34, 1.846E-11
DataValue, 0.35000000000000003, 1.2240000000000001E-11
DataValue, 0.36, 6.8700000000000004E-12
DataValue, 0.37, 1.928E-11
DataValue, 0.38, 1.23E-11
DataValue, 0.39, 8.87E-12
DataValue, 0.4, 1.999E-11
DataValue, 0.41000000000000003, 1.2270000000000002E-11
DataValue, 0.42, 1.068E-11
DataValue, 0.43, 1.9860000000000003E-11
DataValue, 0.44, 1.0850000000000002E-11
DataValue, 0.45, 1.1320000000000001E-11
DataValue, 0.46, 1.934E-11
DataValue, 0.47000000000000003, 8.77E-12
DataValue, 0.48, 1.2330000000000001E-11
DataValue, 0.49, 1.8440000000000003E-11
DataValue, 0.5, 6.0600000000000004E-12
DataValue, 0.51, 1.2460000000000001E-11
DataValue, 0.52, 1.6270000000000002E-11
DataValue, 0.53, 4.32E-12
DataValue, 0.54, 1.2730000000000001E-11
DataValue, 0.55, 1.5160000000000002E-11
DataValue, 0.56, 3.95E-12
DataValue, 0.57000000000000006, 1.2550000000000001E-11
DataValue, 0.58, 1.5670000000000002E-11
DataValue, 0.59, 5.8700000000000006E-12
DataValue, 0.6, 1.1940000000000001E-11
DataValue, 0.61, 1.832E-11
DataValue, 0.62, 9.8000000000000011E-12
DataValue, 0.63, 1.1950000000000001E-11
DataValue, 0.64, 2.025E-11
DataValue, 0.65, 1.2220000000000001E-11
DataValue, 0.66, 1.1050000000000002E-11
DataValue, 0.67, 2.0220000000000002E-11
DataValue, 0.68, 1.2060000000000002E-11
DataValue, 0.69000000000000006, 6.8500000000000009E-12
DataValue, 0.70000000000000007, 1.59E-11
DataValue, 0.71, 1.28E-11
DataValue, 0.72, 3.95E-12
DataValue, 0.73, 1.557E-11
DataValue, 0.74, 1.3800000000000002E-11
DataValue, 0.75, 3.8E-12
DataValue, 0.76, 1.2930000000000001E-11
DataValue, 0.77, 1.646E-11
DataValue, 0.78, 5.29E-12
DataValue, 0.79, 1.2030000000000001E-11
DataValue, 0.8, 2.0220000000000002E-11
DataValue, 0.81, 9.24E-12
DataValue, 0.82000000000000006, 1.1030000000000001E-11
DataValue, 0.83000000000000007, 2.0750000000000003E-11
DataValue, 0.84, 1.2970000000000002E-11
DataValue, 0.85, 8.9900000000000011E-12
DataValue, 0.86, 2.1730000000000002E-11
DataValue, 0.87, 1.479E-11
DataValue, 0.88, 1.1560000000000002E-11
DataValue, 0.89, 2.203E-11
DataValue, 0.9, 1.8710000000000002E-11
DataValue, 0.91, 1.3990000000000002E-11
DataValue, 0.92, 2.533E-11
DataValue, 0.93, 3.0760000000000005E-11
DataValue, 0.94000000000000006, 2.6170000000000002E-11
DataValue, 0.95000000000000007, 4.312E-11
DataValue, 0.96, 5.861E-11
DataValue, 0.97, 6.402E-11
DataValue, 0.98, 9.234E-11
DataValue, 0.99, 1.2915000000000001E-10
DataValue, 1, 1.6191E-10
DataValue, 1.01, 2.2341E-10
DataValue, 1.02, 3.0851E-10
DataValue, 1.03, 4.0863E-10
DataValue, 1.04, 5.5664000000000005E-10
DataValue, 1.05, 7.6903000000000008E-10
DataValue, 1.06, 1.06197E-09
DataValue, 1.07, 1.5415E-09
DataValue, 1.08, 1.9671E-09
DataValue, 1.09, 2.6886E-09
DataValue, 1.1, 3.6503E-09
DataValue, 1.11, 4.9472E-09
DataValue, 1.12, 6.691E-09
DataValue, 1.1300000000000001, 8.9791E-09
DataValue, 1.1400000000000001, 1.2775799999999999E-08
DataValue, 1.1500000000000001, 1.6915999999999997E-08
DataValue, 1.16, 2.22808E-08
DataValue, 1.17, 2.9232599999999996E-08
DataValue, 1.18, 3.3905799999999995E-08
DataValue, 1.19, 4.3508599999999994E-08
DataValue, 1.2, 5.5288799999999995E-08
DataValue, 1.21, 7.17748E-08
DataValue, 1.22, 9.2123999999999985E-08
DataValue, 1.23, 1.2512E-07
DataValue, 1.24, 1.5342E-07
DataValue, 1.25, 1.6854E-07
DataValue, 1.26, 2.074E-07
DataValue, 1.27, 2.6872E-07
DataValue, 1.28, 3.0388E-07
DataValue, 1.29, 3.7748E-07
DataValue, 1.3, 4.5014E-07
DataValue, 1.31, 5.121E-07
DataValue, 1.32, 6.0426E-07
DataValue, 1.33, 6.9745999999999995E-07
DataValue, 1.34, 8.1238E-07
DataValue, 1.35, 9.3888E-07
DataValue, 1.36, 1.0745E-06
DataValue, 1.37, 1.2138000000000001E-06
DataValue, 1.3800000000000001, 1.3807000000000002E-06
DataValue, 1.3900000000000001, 1.5573000000000001E-06
DataValue, 1.4000000000000001, 1.7725000000000002E-06
DataValue, 1.41, 1.9952000000000004E-06
DataValue, 1.42, 2.2415E-06
DataValue, 1.43, 2.5311E-06
DataValue, 1.44, 2.8191000000000002E-06
DataValue, 1.45, 3.1669E-06
DataValue, 1.46, 3.5192000000000005E-06
DataValue, 1.47, 3.9058000000000008E-06
DataValue, 1.48, 4.3457000000000006E-06
DataValue, 1.49, 4.7977000000000007E-06
DataValue, 1.5, 5.3141000000000005E-06
DataValue, 1.51, 5.9021000000000006E-06
DataValue, 1.52, 6.4973000000000005E-06
DataValue, 1.53, 7.126800000000001E-06
DataValue, 1.54, 7.8161000000000013E-06
DataValue, 1.55, 8.5576000000000009E-06
DataValue, 1.56, 9.345700000000001E-06
DataValue, 1.57, 1.0173400000000002E-05
DataValue, 1.58, 1.10058E-05
DataValue, 1.59, 1.1922E-05
DataValue, 1.6, 1.2892000000000001E-05
DataValue, 1.61, 1.3992000000000001E-05
DataValue, 1.62, 1.4962E-05
DataValue, 1.6300000000000001, 1.6076E-05
DataValue, 1.6400000000000001, 1.7358000000000002E-05
DataValue, 1.6500000000000001, 1.859E-05
DataValue, 1.6600000000000001, 1.9770000000000002E-05
DataValue, 1.67, 2.1212E-05
DataValue, 1.68, 2.2458E-05
DataValue, 1.69, 2.3984E-05
DataValue, 1.7, 2.5308000000000002E-05
DataValue, 1.71, 2.6830000000000002E-05
DataValue, 1.72, 2.8394E-05
DataValue, 1.73, 2.9924E-05
DataValue, 1.74, 3.1608E-05
DataValue, 1.75, 3.3268E-05
DataValue, 1.76, 3.4878E-05
DataValue, 1.77, 3.6834E-05
DataValue, 1.78, 3.8438E-05
DataValue, 1.79, 4.0244E-05
DataValue, 1.8, 4.2018E-05
DataValue, 1.81, 4.3914E-05
DataValue, 1.82, 4.5806E-05
DataValue, 1.83, 4.7748000000000004E-05
DataValue, 1.84, 4.9632E-05
DataValue, 1.85, 5.1620000000000004E-05
DataValue, 1.86, 5.3546E-05
DataValue, 1.87, 5.5534E-05
DataValue, 1.8800000000000001, 5.7752000000000005E-05
DataValue, 1.8900000000000001, 5.9664E-05
DataValue, 1.9000000000000001, 6.1700000000000009E-05
DataValue, 1.9100000000000001, 6.3722E-05
DataValue, 1.92, 6.59E-05
DataValue, 1.93, 6.8062E-05
DataValue, 1.94, 7.0228E-05
DataValue, 1.95, 7.2338E-05
DataValue, 1.96, 7.4498E-05
DataValue, 1.97, 7.665E-05
DataValue, 1.98, 7.8782E-05
DataValue, 1.99, 8.1034E-05
DataValue, 2, 8.3346E-05
DataValue, 2.0100000000000002, 8.5586E-05
DataValue, 2.02, 8.7996E-05
DataValue, 2.0300000000000002, 9.0246E-05
DataValue, 2.04, 9.257E-05
DataValue, 2.05, 9.486600000000001E-05
DataValue, 2.06, 9.7224E-05
DataValue, 2.07, 9.958200000000001E-05
DataValue, 2.08, 0.000101814
DataValue, 2.09, 0.000104146
DataValue, 2.1, 0.00010666400000000001
DataValue, 2.11, 0.00010907600000000001
DataValue, 2.12, 0.00011140600000000001
DataValue, 2.13, 0.000113768
DataValue, 2.14, 0.00011598000000000001
DataValue, 2.15, 0.00011852000000000001
DataValue, 2.16, 0.00012084
DataValue, 2.17, 0.00012306
DataValue, 2.18, 0.00012564
DataValue, 2.19, 0.00012796000000000002
DataValue, 2.2, 0.00013038
DataValue, 2.21, 0.0001329
DataValue, 2.22, 0.00013546
DataValue, 2.23, 0.00013800000000000002
DataValue, 2.24, 0.0001407
DataValue, 2.25, 0.00014316
DataValue, 2.2600000000000002, 0.00014542
DataValue, 2.27, 0.00014800000000000002
DataValue, 2.2800000000000002, 0.00015052000000000002
DataValue, 2.29, 0.00015298000000000002
DataValue, 2.3000000000000003, 0.00015564000000000002
DataValue, 2.31, 0.00015812
DataValue, 2.32, 0.00016052000000000002
DataValue, 2.33, 0.00016312
DataValue, 2.34, 0.00016556
DataValue, 2.35, 0.00016818
DataValue, 2.36, 0.00017074
DataValue, 2.37, 0.00017326
DataValue, 2.38, 0.00017584000000000002
DataValue, 2.39, 0.00017858000000000002
DataValue, 2.4, 0.00018108000000000002
DataValue, 2.41, 0.00018360000000000002
DataValue, 2.42, 0.00018608
DataValue, 2.43, 0.00018868000000000002
DataValue, 2.44, 0.00019136
DataValue, 2.45, 0.00019396000000000002
DataValue, 2.46, 0.0001964
DataValue, 2.47, 0.00019898000000000002
DataValue, 2.48, 0.00020166000000000002
DataValue, 2.49, 0.00020456
DataValue, 2.5, 0.00020692
DataValue, 2.5100000000000002, 0.00020978000000000001
DataValue, 2.52, 0.00021228000000000002
DataValue, 2.5300000000000002, 0.00021492
DataValue, 2.54, 0.00021752000000000002
DataValue, 2.5500000000000003, 0.00022012000000000003
DataValue, 2.56, 0.00022270000000000002
DataValue, 2.57, 0.00022528
DataValue, 2.58, 0.00022794000000000002
DataValue, 2.59, 0.00023026
DataValue, 2.6, 0.00023286000000000002
DataValue, 2.61, 0.0002357
DataValue, 2.62, 0.00023822
DataValue, 2.63, 0.00024092000000000002
DataValue, 2.64, 0.0002436
DataValue, 2.65, 0.00024628000000000003
DataValue, 2.66, 0.00024892
DataValue, 2.67, 0.00025126
DataValue, 2.68, 0.00025386
DataValue, 2.69, 0.00025658
DataValue, 2.7, 0.00025922
DataValue, 2.71, 0.00026194
DataValue, 2.72, 0.00026452
DataValue, 2.73, 0.00026716
DataValue, 2.74, 0.00026984000000000003
DataValue, 2.75, 0.00027232
DataValue, 2.7600000000000002, 0.00027498
DataValue, 2.77, 0.00027754
DataValue, 2.7800000000000002, 0.00028028
DataValue, 2.79, 0.0002829
DataValue, 2.8000000000000003, 0.0002856
DataValue, 2.81, 0.00028828
DataValue, 2.82, 0.00029096
DataValue, 2.83, 0.00029354
DataValue, 2.84, 0.00029616
DataValue, 2.85, 0.00029884000000000003
DataValue, 2.86, 0.0003014
DataValue, 2.87, 0.000304
DataValue, 2.88, 0.00030656
DataValue, 2.89, 0.00030916
DataValue, 2.9, 0.00031188
DataValue, 2.91, 0.00031436
DataValue, 2.92, 0.00031708
DataValue, 2.93, 0.00031988000000000003
DataValue, 2.94, 0.00032246
DataValue, 2.95, 0.00032496
DataValue, 2.96, 0.00032764000000000003
DataValue, 2.97, 0.0003302
DataValue, 2.98, 0.00033284000000000005
DataValue, 2.99, 0.00033556000000000005
DataValue, 3, 0.00033816
DataValue, 3.0100000000000002, 0.00034056
DataValue, 3.02, 0.00034310000000000005
DataValue, 3.0300000000000002, 0.00034582000000000005
DataValue, 3.04, 0.00034856000000000004
DataValue, 3.0500000000000003, 0.00035126000000000005
DataValue, 3.06, 0.00035384
DataValue, 3.0700000000000003, 0.00035650000000000005
DataValue, 3.08, 0.00035908
DataValue, 3.09, 0.00036168
DataValue, 3.1, 0.00036434
DataValue, 3.11, 0.00036682
DataValue, 3.12, 0.00036948000000000005
DataValue, 3.13, 0.00037206
DataValue, 3.14, 0.0003747
DataValue, 3.15, 0.0003772
DataValue, 3.16, 0.00037986000000000004
DataValue, 3.17, 0.00038238000000000004
DataValue, 3.18, 0.00038498000000000004
DataValue, 3.19, 0.00038760000000000004
DataValue, 3.2, 0.00039022000000000004
DataValue, 3.21, 0.00039288
DataValue, 3.22, 0.0003955
