
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.2800000000000002, 0.00023846000000000002
DataValue, 2.29, 0.00023860000000000003
DataValue, 2.3000000000000003, 0.00023874
DataValue, 2.31, 0.00023876000000000003
DataValue, 2.32, 0.00023888000000000002
DataValue, 2.33, 0.000239
DataValue, 2.34, 0.00023918000000000002
DataValue, 2.35, 0.00023924000000000002
DataValue, 2.36, 0.00023954000000000003
DataValue, 2.37, 0.00023964
DataValue, 2.38, 0.00023972000000000002
DataValue, 2.39, 0.00023976000000000002
DataValue, 2.4, 0.00023984
DataValue, 2.41, 0.00024002000000000002
DataValue, 2.42, 0.00024004
DataValue, 2.43, 0.00024024000000000002
DataValue, 2.44, 0.00024046
DataValue, 2.45, 0.00024070000000000002
DataValue, 2.46, 0.00024072
DataValue, 2.47, 0.00024086000000000002
DataValue, 2.48, 0.00024104
DataValue, 2.49, 0.00024116
DataValue, 2.5, 0.00024132000000000003
DataValue, 2.5100000000000002, 0.00024126
DataValue, 2.52, 0.00024146
DataValue, 2.5300000000000002, 0.00024152
DataValue, 2.54, 0.00024174000000000003
DataValue, 2.5500000000000003, 0.00024184
DataValue, 2.56, 0.00024184
DataValue, 2.57, 0.00024202000000000002
DataValue, 2.58, 0.00024214
DataValue, 2.59, 0.00024228000000000002
DataValue, 2.6, 0.0002424
DataValue, 2.61, 0.00024256
DataValue, 2.62, 0.00024266
DataValue, 2.63, 0.00024268000000000003
DataValue, 2.64, 0.00024278
DataValue, 2.65, 0.00024294
DataValue, 2.66, 0.00024304
DataValue, 2.67, 0.0002432
DataValue, 2.68, 0.0002433
DataValue, 2.69, 0.00024338000000000002
DataValue, 2.7, 0.00024366
DataValue, 2.71, 0.00024384000000000002
DataValue, 2.72, 0.00024398
DataValue, 2.73, 0.00024406000000000002
DataValue, 2.74, 0.00024424
DataValue, 2.75, 0.00024432
DataValue, 2.7600000000000002, 0.00024428000000000004
DataValue, 2.77, 0.00024444
DataValue, 2.7800000000000002, 0.00024452
DataValue, 2.79, 0.00024462
DataValue, 2.8000000000000003, 0.00024488
DataValue, 2.81, 0.00024488
DataValue, 2.82, 0.0002452
DataValue, 2.83, 0.00024528
DataValue, 2.84, 0.00024536
DataValue, 2.85, 0.00024546
DataValue, 2.86, 0.00024574
DataValue, 2.87, 0.0002458
DataValue, 2.88, 0.00024588
DataValue, 2.89, 0.00024598
DataValue, 2.9, 0.00024608000000000003
DataValue, 2.91, 0.00024622
DataValue, 2.92, 0.00024624
DataValue, 2.93, 0.00024656
DataValue, 2.94, 0.00024654
DataValue, 2.95, 0.00024654
DataValue, 2.96, 0.00024680000000000004
DataValue, 2.97, 0.00024694
DataValue, 2.98, 0.00024700000000000004
DataValue, 2.99, 0.00024726
DataValue, 3, 0.0002473
DataValue, 3.0100000000000002, 0.00024748
DataValue, 3.02, 0.00024758
DataValue, 3.0300000000000002, 0.00024756
DataValue, 3.04, 0.00024778
DataValue, 3.0500000000000003, 0.000248
DataValue, 3.06, 0.00024816000000000004
DataValue, 3.0700000000000003, 0.0002483
DataValue, 3.08, 0.00024846
DataValue, 3.09, 0.00024854
DataValue, 3.1, 0.00024866
DataValue, 3.11, 0.00024876
DataValue, 3.12, 0.00024890000000000003
DataValue, 3.13, 0.00024898
DataValue, 3.14, 0.00024920000000000004
DataValue, 3.15, 0.00024932000000000003
DataValue, 3.16, 0.00024948
DataValue, 3.17, 0.00024958
DataValue, 3.18, 0.00024976
DataValue, 3.19, 0.00024978
DataValue, 3.2, 0.00024992
DataValue, 3.21, 0.00025014000000000004
DataValue, 3.22, 0.00025026000000000003
DataValue, 3.23, 0.0002504
DataValue, 3.24, 0.0002504
DataValue, 3.25, 0.0002507
DataValue, 3.2600000000000002, 0.00025082
DataValue, 3.27, 0.00025102
DataValue, 3.2800000000000002, 0.00025104
DataValue, 3.29, 0.00025132
DataValue, 3.3000000000000003, 0.00025144
DataValue, 0, 5.5474999999999992E-08
DataValue, 0.01, 5.8481000000000008E-06
DataValue, 0.02, 1.1608E-05
DataValue, 0.03, 1.7348E-05
DataValue, 0.04, 2.3100000000000002E-05
DataValue, 0.05, 2.8798E-05
DataValue, 0.06, 3.4464E-05
DataValue, 0.07, 4.0118000000000005E-05
DataValue, 0.08, 4.5772E-05
DataValue, 0.09, 5.1352E-05
DataValue, 0.1, 5.699E-05
DataValue, 0.11, 6.2556E-05
DataValue, 0.12, 6.8058E-05
DataValue, 0.13, 7.3496E-05
DataValue, 0.14, 7.8904E-05
DataValue, 0.15, 8.4294E-05
DataValue, 0.16, 8.9646E-05
DataValue, 0.17, 9.4898E-05
DataValue, 0.18, 0.00010018
DataValue, 0.19, 0.000105402
DataValue, 0.2, 0.00011062000000000001
DataValue, 0.21, 0.00011554000000000001
DataValue, 0.22, 0.00012066000000000001
DataValue, 0.23, 0.00012562
DataValue, 0.24, 0.0001306
DataValue, 0.25, 0.00013546
DataValue, 0.26, 0.00014036000000000002
DataValue, 0.27, 0.00014518000000000002
DataValue, 0.28, 0.00014992
DataValue, 0.29, 0.00015462
DataValue, 0.3, 0.00015934
DataValue, 0.31, 0.00016394
DataValue, 0.32, 0.0001684
DataValue, 0.33, 0.0001729
DataValue, 0.34, 0.00017732000000000002
DataValue, 0.35000000000000003, 0.00018166000000000002
DataValue, 0.36, 0.00018592
DataValue, 0.37, 0.00019018
DataValue, 0.38, 0.00019436
DataValue, 0.39, 0.00019840000000000003
DataValue, 0.4, 0.00020256
DataValue, 0.41000000000000003, 0.00020652000000000002
DataValue, 0.42, 0.00021040000000000002
DataValue, 0.43, 0.00021424
DataValue, 0.44, 0.00021810000000000002
DataValue, 0.45, 0.00022182000000000001
DataValue, 0.46, 0.00022552000000000002
DataValue, 0.47000000000000003, 0.00022912
DataValue, 0.48, 0.00023264000000000002
DataValue, 0.49, 0.00023614000000000003
DataValue, 0.5, 0.00023958
DataValue, 0.51, 0.00024300000000000003
DataValue, 0.52, 0.00024632
DataValue, 0.53, 0.00024954
DataValue, 0.54, 0.00025274
DataValue, 0.55, 0.00025588
DataValue, 0.56, 0.00025894000000000004
DataValue, 0.57000000000000006, 0.00026196
DataValue, 0.58, 0.00026494
DataValue, 0.59, 0.0002678
DataValue, 0.6, 0.00027064
DataValue, 0.61, 0.00027350000000000003
DataValue, 0.62, 0.00027618
DataValue, 0.63, 0.00027884000000000003
DataValue, 0.64, 0.00028144000000000004
DataValue, 0.65, 0.00028402
DataValue, 0.66, 0.00028648000000000004
DataValue, 0.67, 0.00028894
DataValue, 0.68, 0.00029132
DataValue, 0.69000000000000006, 0.00029368
DataValue, 0.70000000000000007, 0.00029596
DataValue, 0.71, 0.00029824
DataValue, 0.72, 0.00030040000000000004
DataValue, 0.73, 0.00030260000000000004
DataValue, 0.74, 0.00030460000000000003
DataValue, 0.75, 0.00030664
DataValue, 0.76, 0.00030868000000000003
DataValue, 0.77, 0.0003106
DataValue, 0.78, 0.00031254000000000004
DataValue, 0.79, 0.0003144
DataValue, 0.8, 0.00031612000000000003
DataValue, 0.81, 0.00031792
DataValue, 0.82000000000000006, 0.0003196
DataValue, 0.83000000000000007, 0.00032136
DataValue, 0.84, 0.00032296
DataValue, 0.85, 0.00032452
DataValue, 0.86, 0.00032614000000000005
DataValue, 0.87, 0.00032762000000000004
DataValue, 0.88, 0.00032914
DataValue, 0.89, 0.0003306
DataValue, 0.9, 0.00033200000000000005
DataValue, 0.91, 0.0003334
DataValue, 0.92, 0.00033468
DataValue, 0.93, 0.00033602
DataValue, 0.94000000000000006, 0.00033726000000000003
DataValue, 0.95000000000000007, 0.00033850000000000004
DataValue, 0.96, 0.00033978000000000003
DataValue, 0.97, 0.00034090000000000005
DataValue, 0.98, 0.00034204
DataValue, 0.99, 0.00034314
DataValue, 1, 0.00034422
DataValue, 1.01, 0.00034528
DataValue, 1.02, 0.00034638000000000003
DataValue, 1.03, 0.00034744
DataValue, 1.04, 0.00034834000000000004
DataValue, 1.05, 0.00034922
DataValue, 1.06, 0.00035016
DataValue, 1.07, 0.00035108000000000003
DataValue, 1.08, 0.00035198
DataValue, 1.09, 0.0003528
DataValue, 1.1, 0.00035366
DataValue, 1.11, 0.00035442000000000004
DataValue, 1.12, 0.00035522
DataValue, 1.1300000000000001, 0.00035604
DataValue, 1.1400000000000001, 0.00035678
DataValue, 1.1500000000000001, 0.00035754
DataValue, 1.16, 0.00035828000000000005
DataValue, 1.17, 0.00035898
DataValue, 1.18, 0.0003597
DataValue, 1.19, 0.00036032
DataValue, 1.2, 0.00036098
DataValue, 1.21, 0.00036156000000000003
DataValue, 1.22, 0.00036218000000000003
DataValue, 1.23, 0.00036274
DataValue, 1.24, 0.00036336
DataValue, 1.25, 0.000364
DataValue, 1.26, 0.00036452
DataValue, 1.27, 0.00036522000000000003
DataValue, 1.28, 0.00036578
DataValue, 1.29, 0.00036632
DataValue, 1.3, 0.00036694
DataValue, 1.31, 0.00036732000000000003
DataValue, 1.32, 0.00036786
DataValue, 1.33, 0.0003683
DataValue, 1.34, 0.00036888000000000003
DataValue, 1.35, 0.00036932
DataValue, 1.36, 0.00036976
DataValue, 1.37, 0.0003702
DataValue, 1.3800000000000001, 0.00037066000000000003
DataValue, 1.3900000000000001, 0.00037104
DataValue, 1.4000000000000001, 0.00037148000000000004
DataValue, 1.41, 0.00037204
DataValue, 1.42, 0.00037236
DataValue, 1.43, 0.00037272000000000005
DataValue, 1.44, 0.00037322
DataValue, 1.45, 0.00037346000000000005
DataValue, 1.46, 0.00037386
DataValue, 1.47, 0.00037422000000000003
DataValue, 1.48, 0.00037466
DataValue, 1.49, 0.00037498
DataValue, 1.5, 0.0003754
DataValue, 1.51, 0.00037572
DataValue, 1.52, 0.00037610000000000003
DataValue, 1.53, 0.00037648
DataValue, 1.54, 0.0003769
DataValue, 1.55, 0.00037712000000000005
DataValue, 1.56, 0.00037742
DataValue, 1.57, 0.00037778000000000003
DataValue, 1.58, 0.00037812
DataValue, 1.59, 0.00037840000000000004
DataValue, 1.6, 0.00037878
DataValue, 1.61, 0.00037908
DataValue, 1.62, 0.00037936
DataValue, 1.6300000000000001, 0.00037962
DataValue, 1.6400000000000001, 0.00037996000000000004
DataValue, 1.6500000000000001, 0.00038022
DataValue, 1.6600000000000001, 0.00038052
DataValue, 1.67, 0.00038088
DataValue, 1.68, 0.00038110000000000005
DataValue, 1.69, 0.00038142000000000004
DataValue, 1.7, 0.0003816
DataValue, 1.71, 0.00038184000000000004
DataValue, 1.72, 0.00038214
DataValue, 1.73, 0.00038246000000000005
DataValue, 1.74, 0.00038268000000000004
DataValue, 1.75, 0.00038302000000000003
DataValue, 1.76, 0.00038314
DataValue, 1.77, 0.00038342000000000004
DataValue, 1.78, 0.0003836
DataValue, 1.79, 0.00038394000000000004
DataValue, 1.8, 0.00038408
DataValue, 1.81, 0.00038442
DataValue, 1.82, 0.00038476000000000005
DataValue, 1.83, 0.00038486
DataValue, 1.84, 0.00038512
DataValue, 1.85, 0.00038532000000000003
DataValue, 1.86, 0.00038562000000000004
DataValue, 1.87, 0.00038582000000000004
DataValue, 1.8800000000000001, 0.00038596
DataValue, 1.8900000000000001, 0.00038624000000000004
DataValue, 1.9000000000000001, 0.0003865
DataValue, 1.9100000000000001, 0.00038672
DataValue, 1.92, 0.00038688000000000004
DataValue, 1.93, 0.00038708000000000004
DataValue, 1.94, 0.00038734
DataValue, 1.95, 0.00038748000000000005
DataValue, 1.96, 0.00038768
DataValue, 1.97, 0.00038790000000000005
DataValue, 1.98, 0.00038822000000000005
DataValue, 1.99, 0.00038832000000000005
DataValue, 2, 0.00038854000000000004
DataValue, 2.0100000000000002, 0.0003887
DataValue, 2.02, 0.00038892
DataValue, 2.0300000000000002, 0.00038914
DataValue, 2.04, 0.00038942
DataValue, 2.05, 0.00038956
DataValue, 2.06, 0.00038978
DataValue, 2.07, 0.00038996
DataValue, 2.08, 0.00039016
DataValue, 2.09, 0.0003903
DataValue, 2.1, 0.00039054000000000004
DataValue, 2.11, 0.00039066000000000003
DataValue, 2.12, 0.00039094000000000005
DataValue, 2.13, 0.00039096000000000004
DataValue, 2.14, 0.0003913
DataValue, 2.15, 0.0003914
DataValue, 2.16, 0.00039170000000000003
DataValue, 2.17, 0.00039186
DataValue, 2.18, 0.00039208
DataValue, 2.19, 0.00039220000000000005
DataValue, 2.2, 0.0003925
DataValue, 2.21, 0.00039266
DataValue, 2.22, 0.00039282000000000005
DataValue, 2.23, 0.00039292
DataValue, 2.24, 0.00039314000000000005
DataValue, 2.25, 0.00039324000000000005
DataValue, 2.2600000000000002, 0.00039348000000000003
DataValue, 2.27, 0.00039342
DataValue, 2.2800000000000002, 0.00039358000000000004
DataValue, 2.29, 0.00039398000000000005
DataValue, 2.3000000000000003, 0.00039416
DataValue, 2.31, 0.00039426
DataValue, 2.32, 0.00039450000000000005
DataValue, 2.33, 0.00039458
DataValue, 2.34, 0.00039478
DataValue, 2.35, 0.00039506000000000003
DataValue, 2.36, 0.0003951
DataValue, 2.37, 0.00039526000000000003
DataValue, 2.38, 0.0003955
DataValue, 2.39, 0.00039564
DataValue, 2.4, 0.00039588000000000004
DataValue, 2.41, 0.00039600000000000003
DataValue, 2.42, 0.00039628000000000005
DataValue, 2.43, 0.00039638000000000005
DataValue, 2.44, 0.00039648
DataValue, 2.45, 0.00039658
DataValue, 2.46, 0.00039680000000000005
DataValue, 2.47, 0.00039686
DataValue, 2.48, 0.00039706
DataValue, 2.49, 0.00039738
DataValue, 2.5, 0.00039746000000000003
DataValue, 2.5100000000000002, 0.0003976
DataValue, 2.52, 0.00039774000000000005
DataValue, 2.5300000000000002, 0.00039798000000000004
DataValue, 2.54, 0.00039812
DataValue, 2.5500000000000003, 0.00039834
DataValue, 2.56, 0.00039840000000000003
DataValue, 2.57, 0.00039868
DataValue, 2.58, 0.00039882000000000003
DataValue, 2.59, 0.00039878
DataValue, 2.6, 0.00039898
DataValue, 2.61, 0.00039918
DataValue, 2.62, 0.00039926
DataValue, 2.63, 0.00039936
DataValue, 2.64, 0.00039954000000000004
DataValue, 2.65, 0.00039966000000000003
DataValue, 2.66, 0.00039986000000000004
DataValue, 2.67, 0.00039994000000000005
DataValue, 2.68, 0.00040016000000000004
DataValue, 2.69, 0.00040024
DataValue, 2.7, 0.00040038000000000004
DataValue, 2.71, 0.00040054
DataValue, 2.72, 0.00040076
DataValue, 2.73, 0.00040096
DataValue, 2.74, 0.00040108
DataValue, 2.75, 0.00040122000000000004
DataValue, 2.7600000000000002, 0.00040136
DataValue, 2.77, 0.00040148
DataValue, 2.7800000000000002, 0.00040172000000000005
DataValue, 2.79, 0.00040176000000000003
DataValue, 2.8000000000000003, 0.00040186000000000003
DataValue, 2.81, 0.00040202
DataValue, 2.82, 0.00040226000000000004
DataValue, 2.83, 0.00040238000000000003
DataValue, 2.84, 0.00040252
DataValue, 2.85, 0.00040262
DataValue, 2.86, 0.00040276
DataValue, 2.87, 0.00040296
DataValue, 2.88, 0.00040306
DataValue, 2.89, 0.00040330000000000005
DataValue, 2.9, 0.00040346
DataValue, 2.91, 0.00040350000000000005
DataValue, 2.92, 0.00040368
DataValue, 2.93, 0.00040382000000000005
DataValue, 2.94, 0.00040408
DataValue, 2.95, 0.0004042
DataValue, 2.96, 0.00040434000000000005
DataValue, 2.97, 0.00040456000000000004
DataValue, 2.98, 0.0004047
DataValue, 2.99, 0.00040472
DataValue, 3, 0.00040500000000000003
DataValue, 3.0100000000000002, 0.00040494
DataValue, 3.02, 0.00040512
DataValue, 3.0300000000000002, 0.00040526
DataValue, 3.04, 0.00040550000000000004
DataValue, 3.0500000000000003, 0.00040564
DataValue, 3.06, 0.0004059
DataValue, 3.0700000000000003, 0.00040580000000000005
DataValue, 3.08, 0.00040586
DataValue, 3.09, 0.000406
DataValue, 3.1, 0.00040614000000000004
DataValue, 3.11, 0.0004063
DataValue, 3.12, 0.0004065
DataValue, 3.13, 0.00040666000000000004
DataValue, 3.14, 0.00040698000000000004
DataValue, 3.15, 0.00040706000000000005
DataValue, 3.16, 0.00040714
DataValue, 3.17, 0.00040722
DataValue, 3.18, 0.00040740000000000004
DataValue, 3.19, 0.00040752000000000003
DataValue, 3.2, 0.00040766
DataValue, 3.21, 0.00040768
DataValue, 3.22, 0.00040786
DataValue, 3.23, 0.00040808
DataValue, 3.24, 0.00040818
DataValue, 3.25, 0.00040842000000000005
DataValue, 3.2600000000000002, 0.0004085
DataValue, 3.27, 0.00040874000000000005
DataValue, 3.2800000000000002, 0.00040896000000000004
DataValue, 3.29, 0.00040898000000000003
DataValue, 3.3000000000000003, 0.00040924
