
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.11, -9.1103399999999987E-08
DataValue, 2.12, -9.031239999999999E-08
DataValue, 2.13, -8.95868E-08
DataValue, 2.14, -8.87284E-08
DataValue, 2.15, -8.7945399999999993E-08
DataValue, 2.16, -8.7159399999999988E-08
DataValue, 2.17, -8.6374799999999993E-08
DataValue, 2.18, -8.5564799999999988E-08
DataValue, 2.19, -8.4617599999999989E-08
DataValue, 2.2, -8.37772E-08
DataValue, 2.21, -8.3163199999999986E-08
DataValue, 2.22, -8.24274E-08
DataValue, 2.23, -8.1616599999999987E-08
DataValue, 2.24, -8.0682599999999987E-08
DataValue, 2.25, -7.9919799999999993E-08
DataValue, 2.2600000000000002, -7.91486E-08
DataValue, 2.27, -7.8478799999999987E-08
DataValue, 2.2800000000000002, -7.77462E-08
DataValue, 2.29, -7.68964E-08
DataValue, 2.3000000000000003, -7.6106E-08
DataValue, 2.31, -7.5283999999999988E-08
DataValue, 2.32, -7.465059999999999E-08
DataValue, 2.33, -7.3929999999999988E-08
DataValue, 2.34, -7.31712E-08
DataValue, 2.35, -7.2424999999999988E-08
DataValue, 2.36, -7.1558E-08
DataValue, 2.37, -7.0807E-08
DataValue, 2.38, -7.0148799999999991E-08
DataValue, 2.39, -6.9560199999999993E-08
DataValue, 2.4, -6.8746E-08
DataValue, 2.41, -6.800959999999999E-08
DataValue, 2.42, -6.72666E-08
DataValue, 2.43, -6.65192E-08
DataValue, 2.44, -6.578059999999999E-08
DataValue, 2.45, -6.50986E-08
DataValue, 2.46, -6.4358599999999992E-08
DataValue, 2.47, -6.37894E-08
DataValue, 2.48, -6.3120599999999991E-08
DataValue, 2.49, -6.2428599999999988E-08
DataValue, 2.5, -6.1731E-08
DataValue, 2.5100000000000002, -6.0941999999999991E-08
DataValue, 2.52, -6.0349199999999991E-08
DataValue, 2.5300000000000002, -5.9674E-08
DataValue, 2.54, -5.9023799999999995E-08
DataValue, 2.5500000000000003, -5.8379399999999991E-08
DataValue, 2.56, -5.7710999999999993E-08
DataValue, 2.57, -5.7070399999999996E-08
DataValue, 2.58, -5.6395399999999992E-08
DataValue, 2.59, -5.5722399999999996E-08
DataValue, 2.6, -5.5093599999999995E-08
DataValue, 2.61, -5.4515799999999992E-08
DataValue, 2.62, -5.3885199999999993E-08
DataValue, 2.63, -5.3327999999999993E-08
DataValue, 2.64, -5.2684E-08
DataValue, 2.65, -5.2084199999999996E-08
DataValue, 2.66, -5.14634E-08
DataValue, 2.67, -5.0909599999999996E-08
DataValue, 2.68, -5.0276999999999994E-08
DataValue, 2.69, -4.97146E-08
DataValue, 2.7, -4.9111199999999993E-08
DataValue, 2.71, -4.85454E-08
DataValue, 2.72, -4.8052399999999994E-08
DataValue, 2.73, -4.7487399999999995E-08
DataValue, 2.74, -4.6920799999999996E-08
DataValue, 2.75, -4.6385399999999997E-08
DataValue, 2.7600000000000002, -4.58434E-08
DataValue, 2.77, -4.52878E-08
DataValue, 2.7800000000000002, -4.4767999999999994E-08
DataValue, 2.79, -4.4252199999999996E-08
DataValue, 2.8000000000000003, -4.3710999999999994E-08
DataValue, 2.81, -4.32038E-08
DataValue, 2.82, -4.26952E-08
DataValue, 2.83, -4.21384E-08
DataValue, 2.84, -4.16824E-08
DataValue, 2.85, -4.117E-08
DataValue, 2.86, -4.0662199999999995E-08
DataValue, 2.87, -4.0223599999999995E-08
DataValue, 2.88, -3.96798E-08
DataValue, 2.89, -3.92402E-08
DataValue, 2.9, -3.8815999999999995E-08
DataValue, 2.91, -3.8299799999999995E-08
DataValue, 2.92, -3.7852999999999995E-08
DataValue, 2.93, -3.7367E-08
DataValue, 2.94, -3.6883999999999995E-08
DataValue, 2.95, -3.6474399999999995E-08
DataValue, 2.96, -3.6025999999999995E-08
DataValue, 2.97, -3.55892E-08
DataValue, 2.98, -3.52048E-08
DataValue, 2.99, -3.4695399999999996E-08
DataValue, 3, -3.42698E-08
DataValue, 3.0100000000000002, -3.3888799999999996E-08
DataValue, 3.02, -3.34526E-08
DataValue, 3.0300000000000002, -3.30398E-08
DataValue, 3.04, -3.2650199999999995E-08
DataValue, 3.0500000000000003, -3.2209399999999996E-08
DataValue, 3.06, -3.18008E-08
DataValue, 3.0700000000000003, -3.1434999999999997E-08
DataValue, 3.08, -3.10016E-08
DataValue, 3.09, -3.0610399999999996E-08
DataValue, 3.1, -3.02202E-08
DataValue, 3.11, -2.98524E-08
DataValue, 3.12, -2.9464399999999997E-08
DataValue, 3.13, -2.90812E-08
DataValue, 3.14, -2.87014E-08
DataValue, 3.15, -2.8341799999999996E-08
DataValue, 3.16, -2.7985E-08
DataValue, 3.17, -2.7603799999999996E-08
DataValue, 3.18, -2.7300399999999998E-08
DataValue, 3.19, -2.6918999999999998E-08
DataValue, 3.2, -2.65566E-08
DataValue, 3.21, -2.6203399999999998E-08
DataValue, 3.22, -2.5872999999999996E-08
DataValue, 3.23, -2.5518799999999998E-08
DataValue, 3.24, -2.5165599999999997E-08
DataValue, 3.25, -2.48772E-08
DataValue, 3.2600000000000002, -2.4526799999999998E-08
DataValue, 3.27, -2.4233399999999998E-08
DataValue, 3.2800000000000002, -2.39208E-08
DataValue, 3.29, -2.3578799999999998E-08
DataValue, 3.3000000000000003, -2.3238399999999998E-08
DataValue, 0, -1.863E-11
DataValue, 0.01, -1.5E-11
DataValue, 0.02, -2.318E-11
DataValue, 0.03, -2.0290000000000002E-11
DataValue, 0.04, -2.0000000000000002E-11
DataValue, 0.05, -2.287E-11
DataValue, 0.06, -1.506E-11
DataValue, 0.07, -2.3410000000000003E-11
DataValue, 0.08, -1.9730000000000003E-11
DataValue, 0.09, -2.01E-11
DataValue, 0.1, -2.2170000000000003E-11
DataValue, 0.11, -1.432E-11
DataValue, 0.12, -2.3640000000000002E-11
DataValue, 0.13, -2.0290000000000002E-11
DataValue, 0.14, -1.9730000000000003E-11
DataValue, 0.15, -2.2500000000000003E-11
DataValue, 0.16, -1.5560000000000002E-11
DataValue, 0.17, -2.0220000000000002E-11
DataValue, 0.18, -2.0490000000000002E-11
DataValue, 0.19, -1.784E-11
DataValue, 0.2, -2.453E-11
DataValue, 0.21, -1.815E-11
DataValue, 0.22, -2.047E-11
DataValue, 0.23, -2.114E-11
DataValue, 0.24, -1.3600000000000002E-11
DataValue, 0.25, -2.3740000000000003E-11
DataValue, 0.26, -2.016E-11
DataValue, 0.27, -1.7380000000000002E-11
DataValue, 0.28, -2.416E-11
DataValue, 0.29, -2.209E-11
DataValue, 0.3, -2.2480000000000003E-11
DataValue, 0.31, -2.491E-11
DataValue, 0.32, -1.759E-11
DataValue, 0.33, -2.22E-11
DataValue, 0.34, -2.575E-11
DataValue, 0.35000000000000003, -1.9860000000000003E-11
DataValue, 0.36, -2.9810000000000005E-11
DataValue, 0.37, -2.7810000000000002E-11
DataValue, 0.38, -3.0280000000000004E-11
DataValue, 0.39, -3.8400000000000004E-11
DataValue, 0.4, -3.6870000000000004E-11
DataValue, 0.41000000000000003, -4.213E-11
DataValue, 0.42, -5.2210000000000006E-11
DataValue, 0.43, -5.4140000000000006E-11
DataValue, 0.44, -6.676000000000001E-11
DataValue, 0.45, -8.059E-11
DataValue, 0.46, -9.0030000000000011E-11
DataValue, 0.47000000000000003, -1.1945E-10
DataValue, 0.48, -1.4302000000000001E-10
DataValue, 0.49, -1.8001E-10
DataValue, 0.5, -2.1891000000000002E-10
DataValue, 0.51, -2.6978E-10
DataValue, 0.52, -3.4226E-10
DataValue, 0.53, -4.1830000000000004E-10
DataValue, 0.54, -5.2793000000000006E-10
DataValue, 0.55, -6.5845E-10
DataValue, 0.56, -8.1653000000000007E-10
DataValue, 0.57000000000000006, -1.02136E-09
DataValue, 0.58, -1.3083E-09
DataValue, 0.59, -1.5664E-09
DataValue, 0.6, -1.9306E-09
DataValue, 0.61, -2.3626E-09
DataValue, 0.62, -2.8747E-09
DataValue, 0.63, -3.4786E-09
DataValue, 0.64, -4.199E-09
DataValue, 0.65, -5.0544E-09
DataValue, 0.66, -5.9616E-09
DataValue, 0.67, -7.1239E-09
DataValue, 0.68, -8.3929E-09
DataValue, 0.69000000000000006, -9.7795E-09
DataValue, 0.70000000000000007, -1.148E-08
DataValue, 0.71, -1.3618399999999998E-08
DataValue, 0.72, -1.5698399999999998E-08
DataValue, 0.73, -1.82078E-08
DataValue, 0.74, -2.07608E-08
DataValue, 0.75, -2.3673199999999997E-08
DataValue, 0.76, -2.7092E-08
DataValue, 0.77, -3.07758E-08
DataValue, 0.78, -3.49532E-08
DataValue, 0.79, -3.9512599999999996E-08
DataValue, 0.8, -4.4591199999999996E-08
DataValue, 0.81, -4.9988E-08
DataValue, 0.82000000000000006, -5.6144399999999992E-08
DataValue, 0.83000000000000007, -6.2663599999999989E-08
DataValue, 0.84, -6.96354E-08
DataValue, 0.85, -7.7592399999999993E-08
DataValue, 0.86, -8.579319999999999E-08
DataValue, 0.87, -9.481739999999999E-08
DataValue, 0.88, -1.041484E-07
DataValue, 0.89, -1.1426159999999999E-07
DataValue, 0.9, -1.2508E-07
DataValue, 0.91, -1.3649999999999999E-07
DataValue, 0.92, -1.4826E-07
DataValue, 0.93, -1.6036E-07
DataValue, 0.94000000000000006, -1.7264E-07
DataValue, 0.95000000000000007, -1.8584E-07
DataValue, 0.96, -2.0008E-07
DataValue, 0.97, -2.153E-07
DataValue, 0.98, -2.2865999999999998E-07
DataValue, 0.99, -2.4468E-07
DataValue, 1, -2.5928E-07
DataValue, 1.01, -2.7537999999999997E-07
DataValue, 1.02, -2.9176E-07
DataValue, 1.03, -3.066E-07
DataValue, 1.04, -3.2338E-07
DataValue, 1.05, -3.4046E-07
DataValue, 1.06, -3.5782E-07
DataValue, 1.07, -3.7242E-07
DataValue, 1.08, -3.9048E-07
DataValue, 1.09, -4.0612E-07
DataValue, 1.1, -4.2298E-07
DataValue, 1.11, -4.399E-07
DataValue, 1.12, -4.5782E-07
DataValue, 1.1300000000000001, -4.7448E-07
DataValue, 1.1400000000000001, -4.9042E-07
DataValue, 1.1500000000000001, -5.0654E-07
DataValue, 1.16, -5.2224E-07
DataValue, 1.17, -5.3926E-07
DataValue, 1.18, -5.5488E-07
DataValue, 1.19, -5.711E-07
DataValue, 1.2, -5.8668E-07
DataValue, 1.21, -6.0282E-07
DataValue, 1.22, -6.176E-07
DataValue, 1.23, -6.323E-07
DataValue, 1.24, -6.4714E-07
DataValue, 1.25, -6.617E-07
DataValue, 1.26, -6.7625999999999994E-07
DataValue, 1.27, -6.878E-07
DataValue, 1.28, -7.0382E-07
DataValue, 1.29, -7.1684E-07
DataValue, 1.3, -7.305E-07
DataValue, 1.31, -7.4346E-07
DataValue, 1.32, -7.5636E-07
DataValue, 1.33, -7.6706E-07
DataValue, 1.34, -7.8114E-07
DataValue, 1.35, -7.934E-07
DataValue, 1.36, -8.0361999999999994E-07
DataValue, 1.37, -8.1462E-07
DataValue, 1.3800000000000001, -8.254E-07
DataValue, 1.3900000000000001, -8.3484E-07
DataValue, 1.4000000000000001, -8.4594E-07
DataValue, 1.41, -8.5604E-07
DataValue, 1.42, -8.6518E-07
DataValue, 1.43, -8.7462E-07
DataValue, 1.44, -8.8372E-07
DataValue, 1.45, -8.9374E-07
DataValue, 1.46, -9.004E-07
DataValue, 1.47, -9.0837999999999993E-07
DataValue, 1.48, -9.1676E-07
DataValue, 1.49, -9.2368E-07
DataValue, 1.5, -9.2975999999999993E-07
DataValue, 1.51, -9.3692E-07
DataValue, 1.52, -9.4332E-07
DataValue, 1.53, -9.5039999999999993E-07
DataValue, 1.54, -9.5644E-07
DataValue, 1.55, -9.63E-07
DataValue, 1.56, -9.679E-07
DataValue, 1.57, -9.735E-07
DataValue, 1.58, -9.7512E-07
DataValue, 1.59, -9.8228E-07
DataValue, 1.6, -9.853E-07
DataValue, 1.61, -9.902E-07
DataValue, 1.62, -9.9344E-07
DataValue, 1.6300000000000001, -9.9702E-07
DataValue, 1.6400000000000001, -1.0008E-06
DataValue, 1.6500000000000001, -1.0039E-06
DataValue, 1.6600000000000001, -1.0052599999999999E-06
DataValue, 1.67, -1.00906E-06
DataValue, 1.68, -1.01168E-06
DataValue, 1.69, -1.01382E-06
DataValue, 1.7, -1.01414E-06
DataValue, 1.71, -1.01668E-06
DataValue, 1.72, -1.0175E-06
DataValue, 1.73, -1.01894E-06
DataValue, 1.74, -1.0194599999999999E-06
DataValue, 1.75, -1.02126E-06
DataValue, 1.76, -1.02138E-06
DataValue, 1.77, -1.02146E-06
DataValue, 1.78, -1.02234E-06
DataValue, 1.79, -1.02236E-06
DataValue, 1.8, -1.0227199999999999E-06
DataValue, 1.81, -1.02308E-06
DataValue, 1.82, -1.02198E-06
DataValue, 1.83, -1.02174E-06
DataValue, 1.84, -1.021E-06
DataValue, 1.85, -1.01976E-06
DataValue, 1.86, -1.01842E-06
DataValue, 1.87, -1.01752E-06
DataValue, 1.8800000000000001, -1.0160999999999999E-06
DataValue, 1.8900000000000001, -1.01416E-06
DataValue, 1.9000000000000001, -1.0126399999999999E-06
DataValue, 1.9100000000000001, -1.0108599999999999E-06
DataValue, 1.92, -1.01E-06
DataValue, 1.93, -1.00748E-06
DataValue, 1.94, -1.0061E-06
DataValue, 1.95, -1.00204E-06
DataValue, 1.96, -9.998E-07
DataValue, 1.97, -9.974E-07
DataValue, 1.98, -9.9446E-07
DataValue, 1.99, -9.9152E-07
DataValue, 2, -9.886E-07
DataValue, 2.0100000000000002, -9.8606E-07
DataValue, 2.02, -9.8282E-07
DataValue, 2.0300000000000002, -9.8006E-07
DataValue, 2.04, -9.7622E-07
DataValue, 2.05, -9.7256E-07
DataValue, 2.06, -9.692E-07
DataValue, 2.07, -9.6614E-07
DataValue, 2.08, -9.6246E-07
DataValue, 2.09, -9.5748E-07
DataValue, 2.1, -9.5434E-07
DataValue, 2.11, -9.5011999999999993E-07
DataValue, 2.12, -9.4675999999999994E-07
DataValue, 2.13, -9.4234E-07
DataValue, 2.14, -9.3782E-07
DataValue, 2.15, -9.3312E-07
DataValue, 2.16, -9.3138E-07
DataValue, 2.17, -9.275E-07
DataValue, 2.18, -9.2135999999999993E-07
DataValue, 2.19, -9.1664E-07
DataValue, 2.2, -9.116E-07
DataValue, 2.21, -9.0808E-07
DataValue, 2.22, -9.0294E-07
DataValue, 2.23, -8.9834E-07
DataValue, 2.24, -8.9304E-07
DataValue, 2.25, -8.8882E-07
DataValue, 2.2600000000000002, -8.8502E-07
DataValue, 2.27, -8.7876E-07
DataValue, 2.2800000000000002, -8.741E-07
DataValue, 2.29, -8.692E-07
DataValue, 2.3000000000000003, -8.6446E-07
DataValue, 2.31, -8.5896E-07
DataValue, 2.32, -8.5436E-07
DataValue, 2.33, -8.5057999999999993E-07
DataValue, 2.34, -8.4394E-07
DataValue, 2.35, -8.3878E-07
DataValue, 2.36, -8.3387999999999995E-07
DataValue, 2.37, -8.2929999999999994E-07
DataValue, 2.38, -8.2338E-07
DataValue, 2.39, -8.1812E-07
DataValue, 2.4, -8.1302E-07
DataValue, 2.41, -8.0776E-07
DataValue, 2.42, -8.0295999999999993E-07
DataValue, 2.43, -7.9722E-07
DataValue, 2.44, -7.9168E-07
DataValue, 2.45, -7.8671999999999994E-07
DataValue, 2.46, -7.8154E-07
DataValue, 2.47, -7.767E-07
DataValue, 2.48, -7.7188E-07
DataValue, 2.49, -7.6596E-07
DataValue, 2.5, -7.6112E-07
DataValue, 2.5100000000000002, -7.5504E-07
DataValue, 2.52, -7.4983999999999994E-07
DataValue, 2.5300000000000002, -7.4484E-07
DataValue, 2.54, -7.3914E-07
DataValue, 2.5500000000000003, -7.333E-07
DataValue, 2.56, -7.2844E-07
DataValue, 2.57, -7.2359999999999994E-07
DataValue, 2.58, -7.1816E-07
DataValue, 2.59, -7.1384E-07
DataValue, 2.6, -7.0799999999999993E-07
DataValue, 2.61, -7.0338E-07
DataValue, 2.62, -6.9676E-07
DataValue, 2.63, -6.9193999999999993E-07
DataValue, 2.64, -6.8788E-07
DataValue, 2.65, -6.8272E-07
DataValue, 2.66, -6.773E-07
DataValue, 2.67, -6.7228E-07
DataValue, 2.68, -6.6626E-07
DataValue, 2.69, -6.608E-07
DataValue, 2.7, -6.5554E-07
DataValue, 2.71, -6.505E-07
DataValue, 2.72, -6.4512E-07
DataValue, 2.73, -6.4066E-07
DataValue, 2.74, -6.3488E-07
DataValue, 2.75, -6.303E-07
DataValue, 2.7600000000000002, -6.2566E-07
DataValue, 2.77, -6.201E-07
DataValue, 2.7800000000000002, -6.162E-07
DataValue, 2.79, -6.096E-07
DataValue, 2.8000000000000003, -6.0532E-07
DataValue, 2.81, -6.0124E-07
DataValue, 2.82, -5.9534E-07
DataValue, 2.83, -5.9178E-07
DataValue, 2.84, -5.8588E-07
DataValue, 2.85, -5.8119999999999994E-07
DataValue, 2.86, -5.7708E-07
DataValue, 2.87, -5.7262E-07
DataValue, 2.88, -5.678E-07
DataValue, 2.89, -5.6242E-07
DataValue, 2.9, -5.5785999999999994E-07
DataValue, 2.91, -5.5272E-07
DataValue, 2.92, -5.4833999999999995E-07
DataValue, 2.93, -5.4431999999999994E-07
DataValue, 2.94, -5.3972E-07
DataValue, 2.95, -5.3518E-07
DataValue, 2.96, -5.297E-07
DataValue, 2.97, -5.252E-07
DataValue, 2.98, -5.2104E-07
DataValue, 2.99, -5.1648E-07
DataValue, 3, -5.1222E-07
DataValue, 3.0100000000000002, -5.0822E-07
DataValue, 3.02, -5.035E-07
DataValue, 3.0300000000000002, -4.9964E-07
DataValue, 3.04, -4.9534E-07
DataValue, 3.0500000000000003, -4.906E-07
DataValue, 3.06, -4.864E-07
DataValue, 3.0700000000000003, -4.823E-07
DataValue, 3.08, -4.7722E-07
DataValue, 3.09, -4.7407999999999997E-07
DataValue, 3.1, -4.693E-07
DataValue, 3.11, -4.6574E-07
DataValue, 3.12, -4.61E-07
DataValue, 3.13, -4.5666E-07
DataValue, 3.14, -4.5311999999999997E-07
DataValue, 3.15, -4.495E-07
DataValue, 3.16, -4.4468E-07
DataValue, 3.17, -4.4132E-07
DataValue, 3.18, -4.3752E-07
DataValue, 3.19, -4.3373999999999997E-07
DataValue, 3.2, -4.2994E-07
DataValue, 3.21, -4.2584E-07
DataValue, 3.22, -4.219E-07
DataValue, 3.23, -4.1818E-07
DataValue, 3.24, -4.1462E-07
DataValue, 3.25, -4.1058E-07
DataValue, 3.2600000000000002, -4.0686E-07
DataValue, 3.27, -4.029E-07
DataValue, 3.2800000000000002, -3.997E-07
DataValue, 3.29, -3.9598E-07
DataValue, 3.3000000000000003, -3.9248E-07
