
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.06, -5.62774E-08
DataValue, 2.07, -5.6106799999999997E-08
DataValue, 2.08, -5.5874199999999992E-08
DataValue, 2.09, -5.5617599999999994E-08
DataValue, 2.1, -5.5375999999999992E-08
DataValue, 2.11, -5.5119799999999996E-08
DataValue, 2.12, -5.4847399999999997E-08
DataValue, 2.13, -5.45728E-08
DataValue, 2.14, -5.4291599999999992E-08
DataValue, 2.15, -5.4022799999999996E-08
DataValue, 2.16, -5.37826E-08
DataValue, 2.17, -5.35136E-08
DataValue, 2.18, -5.32122E-08
DataValue, 2.19, -5.29416E-08
DataValue, 2.2, -5.2614199999999995E-08
DataValue, 2.21, -5.23362E-08
DataValue, 2.22, -5.2036E-08
DataValue, 2.23, -5.1692E-08
DataValue, 2.24, -5.1493799999999994E-08
DataValue, 2.25, -5.12616E-08
DataValue, 2.2600000000000002, -5.0747199999999995E-08
DataValue, 2.27, -5.04184E-08
DataValue, 2.2800000000000002, -5.0138199999999993E-08
DataValue, 2.29, -4.98978E-08
DataValue, 2.3000000000000003, -4.9457399999999993E-08
DataValue, 2.31, -4.9112799999999994E-08
DataValue, 2.32, -4.8821199999999995E-08
DataValue, 2.33, -4.8666599999999993E-08
DataValue, 2.34, -4.8204799999999996E-08
DataValue, 2.35, -4.8130999999999996E-08
DataValue, 2.36, -4.7568799999999996E-08
DataValue, 2.37, -4.7399399999999995E-08
DataValue, 2.38, -4.6977399999999993E-08
DataValue, 2.39, -4.6732399999999993E-08
DataValue, 2.4, -4.6311E-08
DataValue, 2.41, -4.5967199999999995E-08
DataValue, 2.42, -4.56454E-08
DataValue, 2.43, -4.5225199999999994E-08
DataValue, 2.44, -4.4923E-08
DataValue, 2.45, -4.4851599999999995E-08
DataValue, 2.46, -4.43034E-08
DataValue, 2.47, -4.4085399999999996E-08
DataValue, 2.48, -4.3860599999999996E-08
DataValue, 2.49, -4.3529399999999994E-08
DataValue, 2.5, -4.3168999999999994E-08
DataValue, 2.5100000000000002, -4.2824999999999995E-08
DataValue, 2.52, -4.2383199999999994E-08
DataValue, 2.5300000000000002, -4.21866E-08
DataValue, 2.54, -4.1530599999999995E-08
DataValue, 2.5500000000000003, -4.1350799999999993E-08
DataValue, 2.56, -4.1202599999999993E-08
DataValue, 2.57, -4.0668799999999994E-08
DataValue, 2.58, -4.04098E-08
DataValue, 2.59, -4.0179199999999996E-08
DataValue, 2.6, -3.98886E-08
DataValue, 2.61, -3.93226E-08
DataValue, 2.62, -3.9090999999999996E-08
DataValue, 2.63, -3.8917799999999994E-08
DataValue, 2.64, -3.83772E-08
DataValue, 2.65, -3.7984E-08
DataValue, 2.66, -3.77148E-08
DataValue, 2.67, -3.74104E-08
DataValue, 2.68, -3.7220399999999994E-08
DataValue, 2.69, -3.6938599999999996E-08
DataValue, 2.7, -3.65348E-08
DataValue, 2.71, -3.6149999999999996E-08
DataValue, 2.72, -3.5986599999999995E-08
DataValue, 2.73, -3.55368E-08
DataValue, 2.74, -3.5312199999999996E-08
DataValue, 2.75, -3.49074E-08
DataValue, 2.7600000000000002, -3.45252E-08
DataValue, 2.77, -3.44288E-08
DataValue, 2.7800000000000002, -3.40154E-08
DataValue, 2.79, -3.37102E-08
DataValue, 2.8000000000000003, -3.35146E-08
DataValue, 2.81, -3.3127199999999994E-08
DataValue, 2.82, -3.2840999999999996E-08
DataValue, 2.83, -3.2617999999999995E-08
DataValue, 2.84, -3.23054E-08
DataValue, 2.85, -3.20856E-08
DataValue, 2.86, -3.18286E-08
DataValue, 2.87, -3.1463999999999996E-08
DataValue, 2.88, -3.1274799999999996E-08
DataValue, 2.89, -3.0830799999999996E-08
DataValue, 2.9, -3.0601E-08
DataValue, 2.91, -3.03056E-08
DataValue, 2.92, -3.0076799999999994E-08
DataValue, 2.93, -2.9825799999999994E-08
DataValue, 2.94, -2.9527199999999998E-08
DataValue, 2.95, -2.9247999999999998E-08
DataValue, 2.96, -2.8992399999999998E-08
DataValue, 2.97, -2.8608999999999998E-08
DataValue, 2.98, -2.8398399999999996E-08
DataValue, 2.99, -2.8113599999999998E-08
DataValue, 3, -2.7883599999999998E-08
DataValue, 3.0100000000000002, -2.7572799999999997E-08
DataValue, 3.02, -2.7410399999999997E-08
DataValue, 3.0300000000000002, -2.71576E-08
DataValue, 3.04, -2.6868399999999998E-08
DataValue, 3.0500000000000003, -2.6574799999999997E-08
DataValue, 3.06, -2.63182E-08
DataValue, 3.0700000000000003, -2.6039E-08
DataValue, 3.08, -2.5817E-08
DataValue, 3.09, -2.5559199999999998E-08
DataValue, 3.1, -2.53798E-08
DataValue, 3.11, -2.5121199999999998E-08
DataValue, 3.12, -2.4916799999999997E-08
DataValue, 3.13, -2.4688399999999998E-08
DataValue, 3.14, -2.44862E-08
DataValue, 3.15, -2.4195799999999996E-08
DataValue, 3.16, -2.3916199999999998E-08
DataValue, 3.17, -2.36602E-08
DataValue, 3.18, -2.3450599999999998E-08
DataValue, 3.19, -2.3265199999999998E-08
DataValue, 3.2, -2.303E-08
DataValue, 3.21, -2.28E-08
DataValue, 3.22, -2.2529999999999997E-08
DataValue, 3.23, -2.2346799999999997E-08
DataValue, 3.24, -2.2135199999999997E-08
DataValue, 3.25, -2.1900799999999998E-08
DataValue, 3.2600000000000002, -2.1744999999999997E-08
DataValue, 3.27, -2.15004E-08
DataValue, 3.2800000000000002, -2.12374E-08
DataValue, 3.29, -2.1046599999999998E-08
DataValue, 3.3000000000000003, -2.0894599999999998E-08
DataValue, 0, 2.5050000000000003E-11
DataValue, 0.01, -1.9690000000000002E-11
DataValue, 0.02, 1.739E-11
DataValue, 0.03, -2.0530000000000002E-11
DataValue, 0.04, 1.1210000000000001E-11
DataValue, 0.05, -1.863E-11
DataValue, 0.06, 2.0200000000000002E-11
DataValue, 0.07, -1.8580000000000002E-11
DataValue, 0.08, 1.3030000000000001E-11
DataValue, 0.09, -2.8050000000000003E-11
DataValue, 0.1, 2.194E-11
DataValue, 0.11, -2.2310000000000002E-11
DataValue, 0.12, 6.6E-13
DataValue, 0.13, -1.6850000000000002E-11
DataValue, 0.14, -3.6900000000000006E-12
DataValue, 0.15, -2.29E-12
DataValue, 0.16, -8.13E-12
DataValue, 0.17, -1.138E-11
DataValue, 0.18, 1.4E-12
DataValue, 0.19, 3.9400000000000006E-12
DataValue, 0.2, -1E-12
DataValue, 0.21, -4.53E-12
DataValue, 0.22, -1.7470000000000002E-11
DataValue, 0.23, 1.249E-11
DataValue, 0.24, -1.342E-11
DataValue, 0.25, 3.91E-12
DataValue, 0.26, -1.6200000000000002E-12
DataValue, 0.27, -9.15E-12
DataValue, 0.28, 1.5E-12
DataValue, 0.29, -3.4000000000000005E-12
DataValue, 0.3, 2.54E-12
DataValue, 0.31, 2.18E-12
DataValue, 0.32, -3.13E-12
DataValue, 0.33, -7.4800000000000012E-12
DataValue, 0.34, 3.6800000000000005E-12
DataValue, 0.35000000000000003, -1.4610000000000002E-11
DataValue, 0.36, -2.9400000000000004E-12
DataValue, 0.37, -7.33E-12
DataValue, 0.38, -1.019E-11
DataValue, 0.39, -5.8300000000000008E-12
DataValue, 0.4, -2.62E-12
DataValue, 0.41000000000000003, -1.3250000000000001E-11
DataValue, 0.42, 7.42E-12
DataValue, 0.43, -9.96E-12
DataValue, 0.44, 7.42E-12
DataValue, 0.45, -4.5400000000000004E-12
DataValue, 0.46, 6.2300000000000007E-12
DataValue, 0.47000000000000003, -1.1560000000000002E-11
DataValue, 0.48, 5.28E-12
DataValue, 0.49, -2.5970000000000002E-11
DataValue, 0.5, 1.3460000000000001E-11
DataValue, 0.51, -2.181E-11
DataValue, 0.52, 6.4200000000000005E-12
DataValue, 0.53, -1.5230000000000002E-11
DataValue, 0.54, -5.2600000000000006E-12
DataValue, 0.55, -5.1000000000000005E-12
DataValue, 0.56, -3.43E-12
DataValue, 0.57000000000000006, -3.5400000000000003E-12
DataValue, 0.58, -7.8600000000000008E-12
DataValue, 0.59, -8.61E-12
DataValue, 0.6, 1.5700000000000002E-12
DataValue, 0.61, -5.3600000000000006E-12
DataValue, 0.62, -1.078E-11
DataValue, 0.63, 1.231E-11
DataValue, 0.64, -1.6230000000000002E-11
DataValue, 0.65, 2.08E-12
DataValue, 0.66, -1.9000000000000002E-11
DataValue, 0.67, 9.34E-12
DataValue, 0.68, -2.019E-11
DataValue, 0.69000000000000006, 4.52E-12
DataValue, 0.70000000000000007, -9.36E-12
DataValue, 0.71, 7.6000000000000009E-13
DataValue, 0.72, -1.3370000000000001E-11
DataValue, 0.73, 7.1000000000000008E-12
DataValue, 0.74, -2.1060000000000003E-11
DataValue, 0.75, -2.118E-11
DataValue, 0.76, -1.941E-11
DataValue, 0.77, -4.126E-11
DataValue, 0.78, -5.3000000000000004E-11
DataValue, 0.79, -6.807E-11
DataValue, 0.8, -9.1250000000000008E-11
DataValue, 0.81, -1.5844000000000002E-10
DataValue, 0.82000000000000006, -1.9236000000000002E-10
DataValue, 0.83000000000000007, -3.2297E-10
DataValue, 0.84, -4.0269000000000003E-10
DataValue, 0.85, -6.311E-10
DataValue, 0.86, -8.2846000000000005E-10
DataValue, 0.87, -1.2155E-09
DataValue, 0.88, -1.627E-09
DataValue, 0.89, -2.2055E-09
DataValue, 0.9, -2.9087E-09
DataValue, 0.91, -3.825E-09
DataValue, 0.92, -4.8778E-09
DataValue, 0.93, -6.2424E-09
DataValue, 0.94000000000000006, -7.7606E-09
DataValue, 0.95000000000000007, -9.68E-09
DataValue, 0.96, -1.222E-08
DataValue, 0.97, -1.45704E-08
DataValue, 0.98, -1.73954E-08
DataValue, 0.99, -2.06372E-08
DataValue, 1, -2.4057999999999996E-08
DataValue, 1.01, -2.7973E-08
DataValue, 1.02, -3.2125199999999996E-08
DataValue, 1.03, -3.6717799999999994E-08
DataValue, 1.04, -4.15616E-08
DataValue, 1.05, -4.68152E-08
DataValue, 1.06, -5.25002E-08
DataValue, 1.07, -5.8246399999999993E-08
DataValue, 1.08, -6.451959999999999E-08
DataValue, 1.09, -7.1044E-08
DataValue, 1.1, -7.78264E-08
DataValue, 1.11, -8.4773799999999991E-08
DataValue, 1.12, -9.2152199999999988E-08
DataValue, 1.1300000000000001, -9.970839999999999E-08
DataValue, 1.1400000000000001, -1.0744679999999999E-07
DataValue, 1.1500000000000001, -1.1544899999999999E-07
DataValue, 1.16, -1.2366E-07
DataValue, 1.17, -1.3184E-07
DataValue, 1.18, -1.4008E-07
DataValue, 1.19, -1.481E-07
DataValue, 1.2, -1.5687999999999999E-07
DataValue, 1.21, -1.6544E-07
DataValue, 1.22, -1.7412E-07
DataValue, 1.23, -1.8276E-07
DataValue, 1.24, -1.9142E-07
DataValue, 1.25, -2.0002E-07
DataValue, 1.26, -2.0867999999999999E-07
DataValue, 1.27, -2.1758E-07
DataValue, 1.28, -2.2636E-07
DataValue, 1.29, -2.347E-07
DataValue, 1.3, -2.4248E-07
DataValue, 1.31, -2.5182E-07
DataValue, 1.32, -2.6E-07
DataValue, 1.33, -2.6818E-07
DataValue, 1.34, -2.7658E-07
DataValue, 1.35, -2.8398E-07
DataValue, 1.36, -2.9226E-07
DataValue, 1.37, -3.0068E-07
DataValue, 1.3800000000000001, -3.0732E-07
DataValue, 1.3900000000000001, -3.1542E-07
DataValue, 1.4000000000000001, -3.2355999999999997E-07
DataValue, 1.41, -3.3068E-07
DataValue, 1.42, -3.3844E-07
DataValue, 1.43, -3.4503999999999997E-07
DataValue, 1.44, -3.5168E-07
DataValue, 1.45, -3.5894E-07
DataValue, 1.46, -3.6627999999999997E-07
DataValue, 1.47, -3.7242E-07
DataValue, 1.48, -3.7906E-07
DataValue, 1.49, -3.8538E-07
DataValue, 1.5, -3.9138E-07
DataValue, 1.51, -3.9764E-07
DataValue, 1.52, -4.0344E-07
DataValue, 1.53, -4.0896E-07
DataValue, 1.54, -4.1492E-07
DataValue, 1.55, -4.207E-07
DataValue, 1.56, -4.2592E-07
DataValue, 1.57, -4.3096E-07
DataValue, 1.58, -4.3612E-07
DataValue, 1.59, -4.4108E-07
DataValue, 1.6, -4.4559999999999997E-07
DataValue, 1.61, -4.4986E-07
DataValue, 1.62, -4.547E-07
DataValue, 1.6300000000000001, -4.5904E-07
DataValue, 1.6400000000000001, -4.6277999999999997E-07
DataValue, 1.6500000000000001, -4.6706E-07
DataValue, 1.6600000000000001, -4.708E-07
DataValue, 1.67, -4.7462E-07
DataValue, 1.68, -4.7798E-07
DataValue, 1.69, -4.8214E-07
DataValue, 1.7, -4.85E-07
DataValue, 1.71, -4.8846E-07
DataValue, 1.72, -4.9126E-07
DataValue, 1.73, -4.9452E-07
DataValue, 1.74, -4.9676E-07
DataValue, 1.75, -4.9982E-07
DataValue, 1.76, -5.0257999999999994E-07
DataValue, 1.77, -5.0486E-07
DataValue, 1.78, -5.0708E-07
DataValue, 1.79, -5.0926E-07
DataValue, 1.8, -5.114E-07
DataValue, 1.81, -5.1346E-07
DataValue, 1.82, -5.1532E-07
DataValue, 1.83, -5.1649999999999995E-07
DataValue, 1.84, -5.1834E-07
DataValue, 1.85, -5.1966E-07
DataValue, 1.86, -5.2209999999999994E-07
DataValue, 1.87, -5.2321999999999994E-07
DataValue, 1.8800000000000001, -5.2433999999999994E-07
DataValue, 1.8900000000000001, -5.256E-07
DataValue, 1.9000000000000001, -5.2629999999999994E-07
DataValue, 1.9100000000000001, -5.2713999999999994E-07
DataValue, 1.92, -5.2794E-07
DataValue, 1.93, -5.2878E-07
DataValue, 1.94, -5.2958E-07
DataValue, 1.95, -5.3032E-07
DataValue, 1.96, -5.3026E-07
DataValue, 1.97, -5.3138E-07
DataValue, 1.98, -5.3122E-07
DataValue, 1.99, -5.3142E-07
DataValue, 2, -5.316E-07
DataValue, 2.0100000000000002, -5.3148E-07
DataValue, 2.02, -5.316E-07
DataValue, 2.0300000000000002, -5.3156E-07
DataValue, 2.04, -5.313E-07
DataValue, 2.05, -5.3094E-07
DataValue, 2.06, -5.3066E-07
DataValue, 2.07, -5.3032E-07
DataValue, 2.08, -5.2988E-07
DataValue, 2.09, -5.2976E-07
DataValue, 2.1, -5.2898E-07
DataValue, 2.11, -5.287E-07
DataValue, 2.12, -5.2866E-07
DataValue, 2.13, -5.2825999999999994E-07
DataValue, 2.14, -5.2712E-07
DataValue, 2.15, -5.2594E-07
DataValue, 2.16, -5.2526E-07
DataValue, 2.17, -5.243E-07
DataValue, 2.18, -5.2352E-07
DataValue, 2.19, -5.2232E-07
DataValue, 2.2, -5.2122E-07
DataValue, 2.21, -5.1972E-07
DataValue, 2.22, -5.1936E-07
DataValue, 2.23, -5.1772E-07
DataValue, 2.24, -5.1621999999999995E-07
DataValue, 2.25, -5.145E-07
DataValue, 2.2600000000000002, -5.132E-07
DataValue, 2.27, -5.1156E-07
DataValue, 2.2800000000000002, -5.0939999999999994E-07
DataValue, 2.29, -5.0784E-07
DataValue, 2.3000000000000003, -5.062E-07
DataValue, 2.31, -5.0462E-07
DataValue, 2.32, -5.0294E-07
DataValue, 2.33, -5.0242E-07
DataValue, 2.34, -4.9986E-07
DataValue, 2.35, -4.98E-07
DataValue, 2.36, -4.9652E-07
DataValue, 2.37, -4.9424E-07
DataValue, 2.38, -4.9294E-07
DataValue, 2.39, -4.9052E-07
DataValue, 2.4, -4.891E-07
DataValue, 2.41, -4.8651999999999994E-07
DataValue, 2.42, -4.853E-07
DataValue, 2.43, -4.833E-07
DataValue, 2.44, -4.8114E-07
DataValue, 2.45, -4.7895999999999994E-07
DataValue, 2.46, -4.767E-07
DataValue, 2.47, -4.748E-07
DataValue, 2.48, -4.7258E-07
DataValue, 2.49, -4.7062E-07
DataValue, 2.5, -4.6822E-07
DataValue, 2.5100000000000002, -4.6604E-07
DataValue, 2.52, -4.6382E-07
DataValue, 2.5300000000000002, -4.6176E-07
DataValue, 2.54, -4.6018E-07
DataValue, 2.5500000000000003, -4.5754E-07
DataValue, 2.56, -4.5482E-07
DataValue, 2.57, -4.5283999999999997E-07
DataValue, 2.58, -4.5048E-07
DataValue, 2.59, -4.4891999999999997E-07
DataValue, 2.6, -4.4678E-07
DataValue, 2.61, -4.4354E-07
DataValue, 2.62, -4.4195999999999997E-07
DataValue, 2.63, -4.3964E-07
DataValue, 2.64, -4.3761999999999997E-07
DataValue, 2.65, -4.3446E-07
DataValue, 2.66, -4.3289999999999997E-07
DataValue, 2.67, -4.3128E-07
DataValue, 2.68, -4.2784E-07
DataValue, 2.69, -4.2532E-07
DataValue, 2.7, -4.2232E-07
DataValue, 2.71, -4.1992E-07
DataValue, 2.72, -4.1772E-07
DataValue, 2.73, -4.156E-07
DataValue, 2.74, -4.135E-07
DataValue, 2.75, -4.1214E-07
DataValue, 2.7600000000000002, -4.085E-07
DataValue, 2.77, -4.0736E-07
DataValue, 2.7800000000000002, -4.0352E-07
DataValue, 2.79, -4.0114E-07
DataValue, 2.8000000000000003, -3.9797999999999997E-07
DataValue, 2.81, -3.9568E-07
DataValue, 2.82, -3.9346E-07
DataValue, 2.83, -3.9184E-07
DataValue, 2.84, -3.8872E-07
DataValue, 2.85, -3.8572E-07
DataValue, 2.86, -3.8348E-07
DataValue, 2.87, -3.8204E-07
DataValue, 2.88, -3.7978E-07
DataValue, 2.89, -3.7824E-07
DataValue, 2.9, -3.747E-07
DataValue, 2.91, -3.7224E-07
DataValue, 2.92, -3.705E-07
DataValue, 2.93, -3.6764E-07
DataValue, 2.94, -3.6571999999999997E-07
DataValue, 2.95, -3.634E-07
DataValue, 2.96, -3.6E-07
DataValue, 2.97, -3.5814E-07
DataValue, 2.98, -3.56E-07
DataValue, 2.99, -3.5329999999999997E-07
DataValue, 3, -3.508E-07
DataValue, 3.0100000000000002, -3.4786E-07
DataValue, 3.02, -3.46E-07
DataValue, 3.0300000000000002, -3.441E-07
DataValue, 3.04, -3.4092E-07
DataValue, 3.0500000000000003, -3.3946E-07
DataValue, 3.06, -3.366E-07
DataValue, 3.0700000000000003, -3.3424E-07
DataValue, 3.08, -3.3098E-07
DataValue, 3.09, -3.3026E-07
DataValue, 3.1, -3.2746E-07
DataValue, 3.11, -3.2438E-07
DataValue, 3.12, -3.2264E-07
DataValue, 3.13, -3.2028E-07
DataValue, 3.14, -3.1844E-07
DataValue, 3.15, -3.1504E-07
DataValue, 3.16, -3.1291999999999997E-07
DataValue, 3.17, -3.119E-07
DataValue, 3.18, -3.0956E-07
DataValue, 3.19, -3.0672E-07
DataValue, 3.2, -3.0536E-07
DataValue, 3.21, -3.0217999999999997E-07
DataValue, 3.22, -3.0021999999999997E-07
DataValue, 3.23, -2.9856E-07
DataValue, 3.24, -2.9646E-07
DataValue, 3.25, -2.9474E-07
DataValue, 3.2600000000000002, -2.9278E-07
DataValue, 3.27, -2.9056E-07
DataValue, 3.2800000000000002, -2.881E-07
DataValue, 3.29, -2.8499999999999997E-07
DataValue, 3.3000000000000003, -2.8408E-07
