
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.21, 0.00012356000000000002
DataValue, 2.22, 0.0001236
DataValue, 2.23, 0.00012352
DataValue, 2.24, 0.00012356000000000002
DataValue, 2.25, 0.00012364
DataValue, 2.2600000000000002, 0.00012374
DataValue, 2.27, 0.00012374
DataValue, 2.2800000000000002, 0.00012362
DataValue, 2.29, 0.00012378
DataValue, 2.3000000000000003, 0.00012382000000000002
DataValue, 2.31, 0.00012382000000000002
DataValue, 2.32, 0.0001239
DataValue, 2.33, 0.0001238
DataValue, 2.34, 0.00012398000000000002
DataValue, 2.35, 0.000124
DataValue, 2.36, 0.00012394
DataValue, 2.37, 0.00012412
DataValue, 2.38, 0.00012408000000000002
DataValue, 2.39, 0.0001241
DataValue, 2.4, 0.00012412
DataValue, 2.41, 0.00012424000000000002
DataValue, 2.42, 0.00012418000000000002
DataValue, 2.43, 0.0001243
DataValue, 2.44, 0.0001241
DataValue, 2.45, 0.00012426
DataValue, 2.46, 0.00012416
DataValue, 2.47, 0.00012438
DataValue, 2.48, 0.00012438
DataValue, 2.49, 0.00012444
DataValue, 2.5, 0.00012442
DataValue, 2.5100000000000002, 0.00012450000000000002
DataValue, 2.52, 0.00012444
DataValue, 2.5300000000000002, 0.00012448
DataValue, 2.54, 0.00012450000000000002
DataValue, 2.5500000000000003, 0.00012466000000000002
DataValue, 2.56, 0.00012462
DataValue, 2.57, 0.00012468
DataValue, 2.58, 0.00012464
DataValue, 2.59, 0.0001247
DataValue, 2.6, 0.00012484
DataValue, 2.61, 0.00012484
DataValue, 2.62, 0.00012492000000000002
DataValue, 2.63, 0.0001249
DataValue, 2.64, 0.00012496
DataValue, 2.65, 0.00012494
DataValue, 2.66, 0.000125
DataValue, 2.67, 0.00012504
DataValue, 2.68, 0.00012512
DataValue, 2.69, 0.00012514
DataValue, 2.7, 0.000125
DataValue, 2.71, 0.00012512
DataValue, 2.72, 0.00012512
DataValue, 2.73, 0.00012516
DataValue, 2.74, 0.0001253
DataValue, 2.75, 0.00012526
DataValue, 2.7600000000000002, 0.0001253
DataValue, 2.77, 0.00012526
DataValue, 2.7800000000000002, 0.00012536
DataValue, 2.79, 0.0001254
DataValue, 2.8000000000000003, 0.00012550000000000002
DataValue, 2.81, 0.00012548
DataValue, 2.82, 0.00012566
DataValue, 2.83, 0.00012564
DataValue, 2.84, 0.00012564
DataValue, 2.85, 0.00012560000000000002
DataValue, 2.86, 0.00012574
DataValue, 2.87, 0.00012578
DataValue, 2.88, 0.00012578
DataValue, 2.89, 0.00012586000000000002
DataValue, 2.9, 0.00012584
DataValue, 2.91, 0.00012586000000000002
DataValue, 2.92, 0.00012588
DataValue, 2.93, 0.00012608
DataValue, 2.94, 0.000126
DataValue, 2.95, 0.00012614
DataValue, 2.96, 0.00012604
DataValue, 2.97, 0.0001261
DataValue, 2.98, 0.00012616
DataValue, 2.99, 0.00012624
DataValue, 3, 0.00012626
DataValue, 3.0100000000000002, 0.00012636
DataValue, 3.02, 0.0001262
DataValue, 3.0300000000000002, 0.00012636
DataValue, 3.04, 0.00012632
DataValue, 3.0500000000000003, 0.00012636
DataValue, 3.06, 0.00012660000000000001
DataValue, 3.0700000000000003, 0.00012656
DataValue, 3.08, 0.00012664000000000002
DataValue, 3.09, 0.00012660000000000001
DataValue, 3.1, 0.00012674
DataValue, 3.11, 0.00012678
DataValue, 3.12, 0.00012684
DataValue, 3.13, 0.00012670000000000002
DataValue, 3.14, 0.0001269
DataValue, 3.15, 0.00012682
DataValue, 3.16, 0.000127
DataValue, 3.17, 0.00012696000000000002
DataValue, 3.18, 0.00012706000000000002
DataValue, 3.19, 0.00012714
DataValue, 3.2, 0.0001271
DataValue, 3.21, 0.0001273
DataValue, 3.22, 0.00012726
DataValue, 3.23, 0.00012734
DataValue, 3.24, 0.00012742
DataValue, 3.25, 0.0001274
DataValue, 3.2600000000000002, 0.00012732000000000002
DataValue, 3.27, 0.00012748000000000002
DataValue, 3.2800000000000002, 0.00012748000000000002
DataValue, 3.29, 0.00012766
DataValue, 3.3000000000000003, 0.0001276
DataValue, 0, 4.2571E-08
DataValue, 0.01, 3.0807000000000004E-06
DataValue, 0.02, 6.1031000000000009E-06
DataValue, 0.03, 9.1112E-06
DataValue, 0.04, 1.2116E-05
DataValue, 0.05, 1.5100000000000001E-05
DataValue, 0.06, 1.8056E-05
DataValue, 0.07, 2.106E-05
DataValue, 0.08, 2.3992E-05
DataValue, 0.09, 2.6894E-05
DataValue, 0.1, 2.9778000000000002E-05
DataValue, 0.11, 3.2626E-05
DataValue, 0.12, 3.5456E-05
DataValue, 0.13, 3.8244E-05
DataValue, 0.14, 4.1012E-05
DataValue, 0.15, 4.3736E-05
DataValue, 0.16, 4.6438000000000005E-05
DataValue, 0.17, 4.9116E-05
DataValue, 0.18, 5.18E-05
DataValue, 0.19, 5.4396E-05
DataValue, 0.2, 5.6956E-05
DataValue, 0.21, 5.948E-05
DataValue, 0.22, 6.1976E-05
DataValue, 0.23, 6.4424E-05
DataValue, 0.24, 6.6846E-05
DataValue, 0.25, 6.9214E-05
DataValue, 0.26, 7.1558000000000008E-05
DataValue, 0.27, 7.3856E-05
DataValue, 0.28, 7.6156000000000007E-05
DataValue, 0.29, 7.839E-05
DataValue, 0.3, 8.0564E-05
DataValue, 0.31, 8.2732000000000007E-05
DataValue, 0.32, 8.4838E-05
DataValue, 0.33, 8.6898000000000007E-05
DataValue, 0.34, 8.8936E-05
DataValue, 0.35000000000000003, 9.0932E-05
DataValue, 0.36, 9.2884E-05
DataValue, 0.37, 9.48E-05
DataValue, 0.38, 9.6728E-05
DataValue, 0.39, 9.848200000000001E-05
DataValue, 0.4, 0.000100306
DataValue, 0.41000000000000003, 0.00010212800000000001
DataValue, 0.42, 0.000103874
DataValue, 0.43, 0.000105582
DataValue, 0.44, 0.000107164
DataValue, 0.45, 0.00010887800000000001
DataValue, 0.46, 0.000110394
DataValue, 0.47000000000000003, 0.00011204
DataValue, 0.48, 0.00011357
DataValue, 0.49, 0.000115
DataValue, 0.5, 0.00011654
DataValue, 0.51, 0.00011788
DataValue, 0.52, 0.0001194
DataValue, 0.53, 0.00012064000000000001
DataValue, 0.54, 0.00012194
DataValue, 0.55, 0.00012328
DataValue, 0.56, 0.00012454
DataValue, 0.57000000000000006, 0.00012582
DataValue, 0.58, 0.000127
DataValue, 0.59, 0.0001283
DataValue, 0.6, 0.00012934
DataValue, 0.61, 0.00013046000000000002
DataValue, 0.62, 0.00013164
DataValue, 0.63, 0.0001327
DataValue, 0.64, 0.00013374
DataValue, 0.65, 0.00013464
DataValue, 0.66, 0.00013564
DataValue, 0.67, 0.00013670000000000002
DataValue, 0.68, 0.0001375
DataValue, 0.69000000000000006, 0.00013844
DataValue, 0.70000000000000007, 0.00013934
DataValue, 0.71, 0.00014020000000000002
DataValue, 0.72, 0.00014114000000000002
DataValue, 0.73, 0.00014184
DataValue, 0.74, 0.00014276000000000002
DataValue, 0.75, 0.00014354
DataValue, 0.76, 0.0001443
DataValue, 0.77, 0.00014498
DataValue, 0.78, 0.00014562
DataValue, 0.79, 0.00014628000000000002
DataValue, 0.8, 0.00014698
DataValue, 0.81, 0.00014766
DataValue, 0.82000000000000006, 0.00014828
DataValue, 0.83000000000000007, 0.00014888
DataValue, 0.84, 0.0001495
DataValue, 0.85, 0.00015008
DataValue, 0.86, 0.00015066
DataValue, 0.87, 0.00015118
DataValue, 0.88, 0.00015184
DataValue, 0.89, 0.0001522
DataValue, 0.9, 0.00015264
DataValue, 0.91, 0.00015332
DataValue, 0.92, 0.00015362
DataValue, 0.93, 0.00015408000000000002
DataValue, 0.94000000000000006, 0.00015450000000000002
DataValue, 0.95000000000000007, 0.00015496000000000002
DataValue, 0.96, 0.00015538000000000002
DataValue, 0.97, 0.00015580000000000002
DataValue, 0.98, 0.0001563
DataValue, 0.99, 0.00015666
DataValue, 1, 0.00015700000000000002
DataValue, 1.01, 0.00015738000000000001
DataValue, 1.02, 0.00015766
DataValue, 1.03, 0.00015812
DataValue, 1.04, 0.00015834
DataValue, 1.05, 0.00015866
DataValue, 1.06, 0.00015902
DataValue, 1.07, 0.00015930000000000002
DataValue, 1.08, 0.00015972000000000002
DataValue, 1.09, 0.0001599
DataValue, 1.1, 0.00016034
DataValue, 1.11, 0.00016044
DataValue, 1.12, 0.00016072000000000002
DataValue, 1.1300000000000001, 0.00016112
DataValue, 1.1400000000000001, 0.00016124000000000002
DataValue, 1.1500000000000001, 0.00016148
DataValue, 1.16, 0.00016182000000000002
DataValue, 1.17, 0.00016194
DataValue, 1.18, 0.00016226
DataValue, 1.19, 0.00016238
DataValue, 1.2, 0.00016260000000000002
DataValue, 1.21, 0.00016282000000000002
DataValue, 1.22, 0.00016308000000000002
DataValue, 1.23, 0.0001632
DataValue, 1.24, 0.00016342
DataValue, 1.25, 0.00016362
DataValue, 1.26, 0.00016378
DataValue, 1.27, 0.00016396000000000002
DataValue, 1.28, 0.00016424
DataValue, 1.29, 0.00016432
DataValue, 1.3, 0.00016454000000000002
DataValue, 1.31, 0.00016476000000000002
DataValue, 1.32, 0.00016480000000000002
DataValue, 1.33, 0.00016498
DataValue, 1.34, 0.00016518000000000001
DataValue, 1.35, 0.00016526
DataValue, 1.36, 0.0001655
DataValue, 1.37, 0.00016558
DataValue, 1.3800000000000001, 0.00016572
DataValue, 1.3900000000000001, 0.00016582
DataValue, 1.4000000000000001, 0.00016596000000000002
DataValue, 1.41, 0.0001661
DataValue, 1.42, 0.00016624
DataValue, 1.43, 0.00016632000000000002
DataValue, 1.44, 0.00016644
DataValue, 1.45, 0.00016664000000000002
DataValue, 1.46, 0.00016666
DataValue, 1.47, 0.00016676
DataValue, 1.48, 0.00016694
DataValue, 1.49, 0.00016710000000000002
DataValue, 1.5, 0.00016712
DataValue, 1.51, 0.00016718
DataValue, 1.52, 0.00016732000000000002
DataValue, 1.53, 0.00016746
DataValue, 1.54, 0.0001675
DataValue, 1.55, 0.00016762
DataValue, 1.56, 0.00016772
DataValue, 1.57, 0.00016782
DataValue, 1.58, 0.00016788
DataValue, 1.59, 0.00016798
DataValue, 1.6, 0.00016806000000000001
DataValue, 1.61, 0.00016814
DataValue, 1.62, 0.00016826000000000002
DataValue, 1.6300000000000001, 0.00016832000000000002
DataValue, 1.6400000000000001, 0.00016842000000000002
DataValue, 1.6500000000000001, 0.00016852000000000002
DataValue, 1.6600000000000001, 0.00016852000000000002
DataValue, 1.67, 0.00016864
DataValue, 1.68, 0.00016874000000000001
DataValue, 1.69, 0.00016894000000000002
DataValue, 1.7, 0.00016886
DataValue, 1.71, 0.00016896
DataValue, 1.72, 0.00016898
DataValue, 1.73, 0.00016904000000000002
DataValue, 1.74, 0.00016916
DataValue, 1.75, 0.00016924
DataValue, 1.76, 0.00016926000000000002
DataValue, 1.77, 0.00016936000000000002
DataValue, 1.78, 0.00016944
DataValue, 1.79, 0.00016954
DataValue, 1.8, 0.0001696
DataValue, 1.81, 0.00016962000000000002
DataValue, 1.82, 0.00016974
DataValue, 1.83, 0.00016984000000000001
DataValue, 1.84, 0.0001698
DataValue, 1.85, 0.00016982000000000002
DataValue, 1.86, 0.00016994000000000002
DataValue, 1.87, 0.00017002
DataValue, 1.8800000000000001, 0.00017010000000000002
DataValue, 1.8900000000000001, 0.00017010000000000002
DataValue, 1.9000000000000001, 0.00017020000000000002
DataValue, 1.9100000000000001, 0.00017022
DataValue, 1.92, 0.00017028
DataValue, 1.93, 0.00017036000000000002
DataValue, 1.94, 0.00017042
DataValue, 1.95, 0.00017048
DataValue, 1.96, 0.0001705
DataValue, 1.97, 0.00017062000000000002
DataValue, 1.98, 0.00017066000000000002
DataValue, 1.99, 0.0001707
DataValue, 2, 0.00017074
DataValue, 2.0100000000000002, 0.0001709
DataValue, 2.02, 0.00017092000000000002
DataValue, 2.0300000000000002, 0.00017092000000000002
DataValue, 2.04, 0.00017094
DataValue, 2.05, 0.000171
DataValue, 2.06, 0.00017104000000000002
DataValue, 2.07, 0.0001711
DataValue, 2.08, 0.00017114000000000002
DataValue, 2.09, 0.00017120000000000001
DataValue, 2.1, 0.00017122
DataValue, 2.11, 0.00017128
DataValue, 2.12, 0.00017132
DataValue, 2.13, 0.00017138
DataValue, 2.14, 0.00017150000000000002
DataValue, 2.15, 0.00017154
DataValue, 2.16, 0.00017154
DataValue, 2.17, 0.00017158
DataValue, 2.18, 0.00017168
DataValue, 2.19, 0.0001717
DataValue, 2.2, 0.00017174
DataValue, 2.21, 0.0001718
DataValue, 2.22, 0.00017184
DataValue, 2.23, 0.00017186
DataValue, 2.24, 0.00017188000000000002
DataValue, 2.25, 0.00017198000000000002
DataValue, 2.2600000000000002, 0.00017204
DataValue, 2.27, 0.00017206
DataValue, 2.2800000000000002, 0.00017212
DataValue, 2.29, 0.00017222
DataValue, 2.3000000000000003, 0.00017218000000000002
DataValue, 2.31, 0.00017222
DataValue, 2.32, 0.00017224000000000002
DataValue, 2.33, 0.00017238
DataValue, 2.34, 0.00017246
DataValue, 2.35, 0.00017250000000000002
DataValue, 2.36, 0.00017246
DataValue, 2.37, 0.00017254
DataValue, 2.38, 0.00017260000000000002
DataValue, 2.39, 0.00017260000000000002
DataValue, 2.4, 0.00017262
DataValue, 2.41, 0.00017276000000000002
DataValue, 2.42, 0.00017278
DataValue, 2.43, 0.00017282000000000002
DataValue, 2.44, 0.0001728
DataValue, 2.45, 0.0001729
DataValue, 2.46, 0.0001729
DataValue, 2.47, 0.00017296
DataValue, 2.48, 0.000173
DataValue, 2.49, 0.00017306
DataValue, 2.5, 0.00017308000000000002
DataValue, 2.5100000000000002, 0.00017314
DataValue, 2.52, 0.0001732
DataValue, 2.5300000000000002, 0.00017324000000000002
DataValue, 2.54, 0.00017328000000000002
DataValue, 2.5500000000000003, 0.00017336
DataValue, 2.56, 0.00017338000000000002
DataValue, 2.57, 0.00017342
DataValue, 2.58, 0.00017344000000000002
DataValue, 2.59, 0.00017346
DataValue, 2.6, 0.00017352
DataValue, 2.61, 0.00017354000000000002
DataValue, 2.62, 0.00017360000000000002
DataValue, 2.63, 0.00017372
DataValue, 2.64, 0.00017366000000000001
DataValue, 2.65, 0.00017378
DataValue, 2.66, 0.00017376000000000002
DataValue, 2.67, 0.00017382
DataValue, 2.68, 0.00017386000000000002
DataValue, 2.69, 0.00017386000000000002
DataValue, 2.7, 0.00017396000000000002
DataValue, 2.71, 0.000174
DataValue, 2.72, 0.00017404
DataValue, 2.73, 0.00017402000000000002
DataValue, 2.74, 0.00017412000000000002
DataValue, 2.75, 0.00017412000000000002
DataValue, 2.7600000000000002, 0.00017418000000000002
DataValue, 2.77, 0.00017424
DataValue, 2.7800000000000002, 0.00017424
DataValue, 2.79, 0.00017428000000000002
DataValue, 2.8000000000000003, 0.00017434000000000002
DataValue, 2.81, 0.00017436
DataValue, 2.82, 0.00017442
DataValue, 2.83, 0.00017448000000000002
DataValue, 2.84, 0.00017448000000000002
DataValue, 2.85, 0.00017452
DataValue, 2.86, 0.00017460000000000002
DataValue, 2.87, 0.00017464000000000002
DataValue, 2.88, 0.00017464000000000002
DataValue, 2.89, 0.00017466
DataValue, 2.9, 0.00017476000000000001
DataValue, 2.91, 0.00017472
DataValue, 2.92, 0.00017482
DataValue, 2.93, 0.00017480000000000002
DataValue, 2.94, 0.00017486000000000002
DataValue, 2.95, 0.00017490000000000002
DataValue, 2.96, 0.000175
DataValue, 2.97, 0.00017498
DataValue, 2.98, 0.00017504
DataValue, 2.99, 0.00017504
DataValue, 3, 0.00017512000000000002
DataValue, 3.0100000000000002, 0.00017516000000000002
DataValue, 3.02, 0.00017516000000000002
DataValue, 3.0300000000000002, 0.00017522000000000002
DataValue, 3.04, 0.00017528000000000002
DataValue, 3.0500000000000003, 0.00017522000000000002
DataValue, 3.06, 0.00017536
DataValue, 3.0700000000000003, 0.00017542
DataValue, 3.08, 0.00017542
DataValue, 3.09, 0.00017544000000000001
DataValue, 3.1, 0.0001755
DataValue, 3.11, 0.00017552
DataValue, 3.12, 0.00017556
DataValue, 3.13, 0.00017562
DataValue, 3.14, 0.00017562
DataValue, 3.15, 0.00017570000000000002
DataValue, 3.16, 0.00017572
DataValue, 3.17, 0.00017582
DataValue, 3.18, 0.00017582
DataValue, 3.19, 0.00017588
DataValue, 3.2, 0.00017592
DataValue, 3.21, 0.00017596000000000002
DataValue, 3.22, 0.00017600000000000002
DataValue, 3.23, 0.0001761
DataValue, 3.24, 0.00017614
DataValue, 3.25, 0.00017624
DataValue, 3.2600000000000002, 0.00017622000000000002
DataValue, 3.27, 0.00017628
DataValue, 3.2800000000000002, 0.00017638000000000002
DataValue, 3.29, 0.0001764
DataValue, 3.3000000000000003, 0.00017644
