
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 3.2800000000000002, 1.3296000000000001E-05
DataValue, 3.29, 1.3326E-05
DataValue, 3.3000000000000003, 1.3350000000000001E-05
DataValue, -0.5, 1.09E-12
DataValue, -0.49, 6.7000000000000007E-13
DataValue, -0.48, 6.9000000000000009E-13
DataValue, -0.47000000000000003, 1.6700000000000002E-12
DataValue, -0.46, -3.1000000000000004E-13
DataValue, -0.45, 2.3300000000000004E-12
DataValue, -0.44, -1.3000000000000001E-12
DataValue, -0.43, 2.9400000000000004E-12
DataValue, -0.42, -9.3E-13
DataValue, -0.41000000000000003, 2.8900000000000004E-12
DataValue, -0.4, -1.17E-12
DataValue, -0.39, 2.6500000000000002E-12
DataValue, -0.38, -1.2900000000000002E-12
DataValue, -0.37, 2.75E-12
DataValue, -0.36, -1.0500000000000002E-12
DataValue, -0.35000000000000003, 3.13E-12
DataValue, -0.34, -1.5600000000000002E-12
DataValue, -0.33, 2.4000000000000003E-12
DataValue, -0.32, -6.7000000000000007E-13
DataValue, -0.31, 2.31E-12
DataValue, -0.3, -5.6E-13
DataValue, -0.29, 2.5300000000000003E-12
DataValue, -0.28, -7.7000000000000005E-13
DataValue, -0.27, 2.7100000000000004E-12
DataValue, -0.26, -6.400000000000001E-13
DataValue, -0.25, 2.23E-12
DataValue, -0.24, -3.0000000000000003E-13
DataValue, -0.23, 9.2000000000000012E-13
DataValue, -0.22, 8.5000000000000011E-13
DataValue, -0.21, 4.9E-13
DataValue, -0.2, 1.08E-12
DataValue, -0.19, 8.5000000000000011E-13
DataValue, -0.18, 4.2000000000000003E-13
DataValue, -0.17, 1.1900000000000002E-12
DataValue, -0.16, 4.0000000000000006E-14
DataValue, -0.15, 1.5600000000000002E-12
DataValue, -0.14, -2.4000000000000004E-13
DataValue, -0.13, 1.46E-12
DataValue, -0.12, -6.0000000000000009E-14
DataValue, -0.11, 1.13E-12
DataValue, -0.1, 5.8000000000000005E-13
DataValue, -0.09, 1.26E-12
DataValue, -0.08, 2.5E-13
DataValue, -0.07, 9.4E-13
DataValue, -0.06, 8.4000000000000006E-13
DataValue, -0.05, 9.6000000000000015E-13
DataValue, -0.04, 1.26E-12
DataValue, -0.03, 7.5E-13
DataValue, -0.02, 9.2000000000000012E-13
DataValue, -0.01, -1.8000000000000002E-13
DataValue, 0, 1.4800000000000002E-12
DataValue, 0.01, -3.3E-13
DataValue, 0.02, 1.45E-12
DataValue, 0.03, -2.4000000000000004E-13
DataValue, 0.04, 1.86E-12
DataValue, 0.05, -4.7E-13
DataValue, 0.06, 1.26E-12
DataValue, 0.07, 9.6000000000000015E-13
DataValue, 0.08, -2.6E-13
DataValue, 0.09, 1.9200000000000003E-12
DataValue, 0.1, -3.8000000000000005E-13
DataValue, 0.11, 1.3300000000000002E-12
DataValue, 0.12, 4.3000000000000004E-13
DataValue, 0.13, 1.1100000000000001E-12
DataValue, 0.14, 6.400000000000001E-13
DataValue, 0.15, 1.36E-12
DataValue, 0.16, 8.300000000000001E-13
DataValue, 0.17, 4.3000000000000004E-13
DataValue, 0.18, 9.5E-13
DataValue, 0.19, 1.2000000000000001E-12
DataValue, 0.2, -1.2000000000000002E-13
DataValue, 0.21, 1.41E-12
DataValue, 0.22, 2E-13
DataValue, 0.23, 8.8000000000000009E-13
DataValue, 0.24, 9.6000000000000015E-13
DataValue, 0.25, 1.0000000000000002E-14
DataValue, 0.26, 1.6E-12
DataValue, 0.27, -4.6000000000000006E-13
DataValue, 0.28, 1.5E-12
DataValue, 0.29, -2.2000000000000002E-13
DataValue, 0.3, 1.46E-12
DataValue, 0.31, 1E-13
DataValue, 0.32, 1.8000000000000002E-13
DataValue, 0.33, 1.5E-12
DataValue, 0.34, -7.6000000000000009E-13
DataValue, 0.35000000000000003, 1.7200000000000001E-12
DataValue, 0.36, -1.1000000000000001E-13
DataValue, 0.37, 4.6000000000000006E-13
DataValue, 0.38, 8.0000000000000013E-14
DataValue, 0.39, 2E-13
DataValue, 0.4, 1.0100000000000001E-12
DataValue, 0.41000000000000003, -1.6000000000000003E-13
DataValue, 0.42, 1.45E-12
DataValue, 0.43, 6.7000000000000007E-13
DataValue, 0.44, -3.4E-13
DataValue, 0.45, 1.6200000000000002E-12
DataValue, 0.46, 5.5000000000000008E-13
DataValue, 0.47000000000000003, 2.9000000000000003E-13
DataValue, 0.48, 1.13E-12
DataValue, 0.49, 3.7000000000000004E-13
DataValue, 0.5, 9.000000000000001E-13
DataValue, 0.51, 4.8000000000000008E-13
DataValue, 0.52, 7E-13
DataValue, 0.53, 5.6E-13
DataValue, 0.54, 8.9E-13
DataValue, 0.55, 1.2900000000000002E-12
DataValue, 0.56, 6.1E-13
DataValue, 0.57000000000000006, 4.5000000000000005E-13
DataValue, 0.58, 9.4E-13
DataValue, 0.59, 1.1500000000000002E-12
DataValue, 0.6, -7E-14
DataValue, 0.61, 5.1E-13
DataValue, 0.62, 1.31E-12
DataValue, 0.63, -7E-14
DataValue, 0.64, 1.04E-12
DataValue, 0.65, 4.8000000000000008E-13
DataValue, 0.66, 4.4000000000000004E-13
DataValue, 0.67, 6.2000000000000008E-13
DataValue, 0.68, 5.6E-13
DataValue, 0.69000000000000006, 1.36E-12
DataValue, 0.70000000000000007, 7E-14
DataValue, 0.71, 9.000000000000001E-13
DataValue, 0.72, 1.14E-12
DataValue, 0.73, -3.6000000000000003E-13
DataValue, 0.74, 1.3400000000000002E-12
DataValue, 0.75, 3.3E-13
DataValue, 0.76, 3.0000000000000003E-13
DataValue, 0.77, 1.0600000000000001E-12
DataValue, 0.78, -2.0000000000000003E-14
DataValue, 0.79, 1.46E-12
DataValue, 0.8, 3.0000000000000005E-14
DataValue, 0.81, 6.1E-13
DataValue, 0.82000000000000006, 1.3500000000000001E-12
DataValue, 0.83000000000000007, -5.2E-13
DataValue, 0.84, 2.01E-12
DataValue, 0.85, 1.1000000000000001E-13
DataValue, 0.86, 4.5000000000000005E-13
DataValue, 0.87, 1.6300000000000001E-12
DataValue, 0.88, 2.3000000000000003E-13
DataValue, 0.89, 9.3E-13
DataValue, 0.9, 4.3000000000000004E-13
DataValue, 0.91, 8E-13
DataValue, 0.92, 7.100000000000001E-13
DataValue, 0.93, 2.9000000000000003E-13
DataValue, 0.94000000000000006, 1.02E-12
DataValue, 0.95000000000000007, 5.9E-13
DataValue, 0.96, 9.6000000000000015E-13
DataValue, 0.97, 7.4000000000000008E-13
DataValue, 0.98, 1.26E-12
DataValue, 0.99, -2.1000000000000001E-13
DataValue, 1, 1.04E-12
DataValue, 1.01, 1.73E-12
DataValue, 1.02, -1.6600000000000002E-12
DataValue, 1.03, 2.62E-12
DataValue, 1.04, -5.4E-13
DataValue, 1.05, 9.2000000000000012E-13
DataValue, 1.06, 1.3000000000000001E-12
DataValue, 1.07, -1.2500000000000001E-12
DataValue, 1.08, 2.6000000000000002E-12
DataValue, 1.09, -1.2400000000000002E-12
DataValue, 1.1, 1.83E-12
DataValue, 1.11, 1.0600000000000001E-12
DataValue, 1.12, -1.2800000000000002E-12
DataValue, 1.1300000000000001, 3.2200000000000004E-12
DataValue, 1.1400000000000001, -1.5600000000000002E-12
DataValue, 1.1500000000000001, 2.14E-12
DataValue, 1.16, 1.5400000000000001E-12
DataValue, 1.17, -2.3000000000000003E-13
DataValue, 1.18, 2.23E-12
DataValue, 1.19, -1.02E-12
DataValue, 1.2, 2.8400000000000004E-12
DataValue, 1.21, 1.17E-12
DataValue, 1.22, 6.2000000000000008E-13
DataValue, 1.23, 4.18E-12
DataValue, 1.24, 1.78E-12
DataValue, 1.25, 7.8900000000000013E-12
DataValue, 1.26, 9.34E-12
DataValue, 1.27, 1.423E-11
DataValue, 1.28, 2.4550000000000002E-11
DataValue, 1.29, 3.7670000000000004E-11
DataValue, 1.3, 6.4170000000000009E-11
DataValue, 1.31, 9.858000000000001E-11
DataValue, 1.32, 1.6017E-10
DataValue, 1.33, 2.5683000000000003E-10
DataValue, 1.34, 4.0963E-10
DataValue, 1.35, 6.8666000000000009E-10
DataValue, 1.36, 1.06161E-09
DataValue, 1.37, 1.8907E-09
DataValue, 1.3800000000000001, 2.7167E-09
DataValue, 1.3900000000000001, 4.2563E-09
DataValue, 1.4000000000000001, 6.6215E-09
DataValue, 1.41, 1.03815E-08
DataValue, 1.42, 1.7076799999999997E-08
DataValue, 1.43, 2.53798E-08
DataValue, 1.44, 3.6790399999999996E-08
DataValue, 1.45, 5.2216199999999993E-08
DataValue, 1.46, 7.1858199999999992E-08
DataValue, 1.47, 9.65702E-08
DataValue, 1.48, 1.2372E-07
DataValue, 1.49, 1.5701999999999999E-07
DataValue, 1.5, 1.9583999999999999E-07
DataValue, 1.51, 2.3801999999999998E-07
DataValue, 1.52, 2.8569999999999997E-07
DataValue, 1.53, 3.333E-07
DataValue, 1.54, 3.9041999999999997E-07
DataValue, 1.55, 4.5152E-07
DataValue, 1.56, 5.1772E-07
DataValue, 1.57, 5.8826E-07
DataValue, 1.58, 6.6312E-07
DataValue, 1.59, 7.432E-07
DataValue, 1.6, 8.275E-07
DataValue, 1.61, 9.1556E-07
DataValue, 1.62, 1.0096E-06
DataValue, 1.6300000000000001, 1.10784E-06
DataValue, 1.6400000000000001, 1.2077E-06
DataValue, 1.6500000000000001, 1.3098000000000002E-06
DataValue, 1.6600000000000001, 1.4149000000000002E-06
DataValue, 1.67, 1.523E-06
DataValue, 1.68, 1.6289000000000002E-06
DataValue, 1.69, 1.7420000000000002E-06
DataValue, 1.7, 1.8556000000000003E-06
DataValue, 1.71, 1.9694E-06
DataValue, 1.72, 2.0866E-06
DataValue, 1.73, 2.2023E-06
DataValue, 1.74, 2.3188E-06
DataValue, 1.75, 2.4346000000000004E-06
DataValue, 1.76, 2.5504E-06
DataValue, 1.77, 2.6681000000000003E-06
DataValue, 1.78, 2.7839E-06
DataValue, 1.79, 2.8998E-06
DataValue, 1.8, 3.0154000000000004E-06
DataValue, 1.81, 3.1340000000000004E-06
DataValue, 1.82, 3.2497000000000004E-06
DataValue, 1.83, 3.3626000000000002E-06
DataValue, 1.84, 3.4775E-06
DataValue, 1.85, 3.5912000000000004E-06
DataValue, 1.86, 3.7035E-06
DataValue, 1.87, 3.8146000000000003E-06
DataValue, 1.8800000000000001, 3.9274000000000007E-06
DataValue, 1.8900000000000001, 4.0396E-06
DataValue, 1.9000000000000001, 4.1479000000000006E-06
DataValue, 1.9100000000000001, 4.2602E-06
DataValue, 1.92, 4.3704000000000005E-06
DataValue, 1.93, 4.4778000000000006E-06
DataValue, 1.94, 4.5841000000000007E-06
DataValue, 1.95, 4.6907000000000007E-06
DataValue, 1.96, 4.7981000000000007E-06
DataValue, 1.97, 4.9023000000000005E-06
DataValue, 1.98, 5.0086000000000006E-06
DataValue, 1.99, 5.1117000000000005E-06
DataValue, 2, 5.2153000000000007E-06
DataValue, 2.0100000000000002, 5.3211000000000006E-06
DataValue, 2.02, 5.4227000000000006E-06
DataValue, 2.0300000000000002, 5.5237E-06
DataValue, 2.04, 5.6254E-06
DataValue, 2.05, 5.7277E-06
DataValue, 2.06, 5.8249000000000008E-06
DataValue, 2.07, 5.9245000000000006E-06
DataValue, 2.08, 6.022800000000001E-06
DataValue, 2.09, 6.1196000000000007E-06
DataValue, 2.1, 6.2169000000000006E-06
DataValue, 2.11, 6.313300000000001E-06
DataValue, 2.12, 6.4076E-06
DataValue, 2.13, 6.5001000000000007E-06
DataValue, 2.14, 6.5939000000000005E-06
DataValue, 2.15, 6.6837000000000009E-06
DataValue, 2.16, 6.7735000000000005E-06
DataValue, 2.17, 6.8646E-06
DataValue, 2.18, 6.9532000000000006E-06
DataValue, 2.19, 7.0391000000000009E-06
DataValue, 2.2, 7.1278000000000006E-06
DataValue, 2.21, 7.2143000000000005E-06
DataValue, 2.22, 7.2971000000000008E-06
DataValue, 2.23, 7.3797000000000007E-06
DataValue, 2.24, 7.4631000000000006E-06
DataValue, 2.25, 7.5426000000000004E-06
DataValue, 2.2600000000000002, 7.6231000000000008E-06
DataValue, 2.27, 7.7041000000000013E-06
DataValue, 2.2800000000000002, 7.7822000000000015E-06
DataValue, 2.29, 7.8572000000000016E-06
DataValue, 2.3000000000000003, 7.937E-06
DataValue, 2.31, 8.0151E-06
DataValue, 2.32, 8.0889000000000014E-06
DataValue, 2.33, 8.164E-06
DataValue, 2.34, 8.2384E-06
DataValue, 2.35, 8.308900000000001E-06
DataValue, 2.36, 8.3812E-06
DataValue, 2.37, 8.4535000000000013E-06
DataValue, 2.38, 8.5245000000000011E-06
DataValue, 2.39, 8.593200000000001E-06
DataValue, 2.4, 8.6629000000000014E-06
DataValue, 2.41, 8.7314E-06
DataValue, 2.42, 8.7977E-06
DataValue, 2.43, 8.8637000000000012E-06
DataValue, 2.44, 8.9324000000000011E-06
DataValue, 2.45, 8.9969E-06
DataValue, 2.46, 9.0621000000000009E-06
DataValue, 2.47, 9.128600000000001E-06
DataValue, 2.48, 9.1930000000000016E-06
DataValue, 2.49, 9.2543E-06
DataValue, 2.5, 9.3165000000000013E-06
DataValue, 2.5100000000000002, 9.3801E-06
DataValue, 2.52, 9.4429E-06
DataValue, 2.5300000000000002, 9.5021000000000017E-06
DataValue, 2.54, 9.5625E-06
DataValue, 2.5500000000000003, 9.6229E-06
DataValue, 2.56, 9.6804000000000014E-06
DataValue, 2.57, 9.7378E-06
DataValue, 2.58, 9.7973E-06
DataValue, 2.59, 9.857E-06
DataValue, 2.6, 9.9122000000000014E-06
DataValue, 2.61, 9.9676000000000009E-06
DataValue, 2.62, 1.0024000000000001E-05
DataValue, 2.63, 1.00802E-05
DataValue, 2.64, 1.0134500000000001E-05
DataValue, 2.65, 1.0191300000000002E-05
DataValue, 2.66, 1.0245100000000001E-05
DataValue, 2.67, 1.0295600000000002E-05
DataValue, 2.68, 1.0348100000000002E-05
DataValue, 2.69, 1.04016E-05
DataValue, 2.7, 1.0452800000000001E-05
DataValue, 2.71, 1.05051E-05
DataValue, 2.72, 1.05553E-05
DataValue, 2.73, 1.06071E-05
DataValue, 2.74, 1.0656300000000002E-05
DataValue, 2.75, 1.0704700000000001E-05
DataValue, 2.7600000000000002, 1.07563E-05
DataValue, 2.77, 1.0805300000000001E-05
DataValue, 2.7800000000000002, 1.08527E-05
DataValue, 2.79, 1.0901100000000001E-05
DataValue, 2.8000000000000003, 1.0951300000000001E-05
DataValue, 2.81, 1.0996800000000001E-05
DataValue, 2.82, 1.1038700000000002E-05
DataValue, 2.83, 1.1082800000000002E-05
DataValue, 2.84, 1.1131500000000002E-05
DataValue, 2.85, 1.1174500000000001E-05
DataValue, 2.86, 1.1219300000000001E-05
DataValue, 2.87, 1.1264000000000001E-05
DataValue, 2.88, 1.13072E-05
DataValue, 2.89, 1.13503E-05
DataValue, 2.9, 1.1393800000000001E-05
DataValue, 2.91, 1.1439600000000001E-05
DataValue, 2.92, 1.1479900000000002E-05
DataValue, 2.93, 1.14994E-05
DataValue, 2.94, 1.1564E-05
DataValue, 2.95, 1.16E-05
DataValue, 2.96, 1.1646E-05
DataValue, 2.97, 1.1682000000000001E-05
DataValue, 2.98, 1.1724E-05
DataValue, 2.99, 1.1762E-05
DataValue, 3, 1.1802E-05
DataValue, 3.0100000000000002, 1.1838E-05
DataValue, 3.02, 1.1876000000000001E-05
DataValue, 3.0300000000000002, 1.1912E-05
DataValue, 3.04, 1.1956E-05
DataValue, 3.0500000000000003, 1.1994E-05
DataValue, 3.06, 1.203E-05
DataValue, 3.0700000000000003, 1.2064E-05
DataValue, 3.08, 1.2104E-05
DataValue, 3.09, 1.2138E-05
DataValue, 3.1, 1.2178000000000001E-05
DataValue, 3.11, 1.221E-05
DataValue, 3.12, 1.2244E-05
DataValue, 3.13, 1.2282E-05
DataValue, 3.14, 1.2314000000000001E-05
DataValue, 3.15, 1.2348000000000001E-05
DataValue, 3.16, 1.2386E-05
DataValue, 3.17, 1.2424E-05
DataValue, 3.18, 1.2454E-05
DataValue, 3.19, 1.2484000000000001E-05
DataValue, 3.2, 1.2522E-05
DataValue, 3.21, 1.2552000000000001E-05
DataValue, 3.22, 1.2584E-05
DataValue, 3.23, 1.2616E-05
DataValue, 3.24, 1.2646E-05
DataValue, 3.25, 1.2678000000000001E-05
DataValue, 3.2600000000000002, 1.2712000000000001E-05
DataValue, 3.27, 1.274E-05
DataValue, 3.2800000000000002, 1.2772E-05
DataValue, 3.29, 1.2794E-05
DataValue, 3.3000000000000003, 1.283E-05
DataValue, -0.5, 8.300000000000001E-13
DataValue, -0.49, 1.1500000000000002E-12
DataValue, -0.48, 1.21E-12
DataValue, -0.47000000000000003, 6.9000000000000009E-13
DataValue, -0.46, 9.2000000000000012E-13
DataValue, -0.45, 8.6000000000000007E-13
DataValue, -0.44, 6.9000000000000009E-13
DataValue, -0.43, 6.5000000000000006E-13
DataValue, -0.42, 1.6300000000000001E-12
DataValue, -0.41000000000000003, -4.3000000000000004E-13
DataValue, -0.4, 2.5000000000000003E-12
DataValue, -0.39, -1.3000000000000001E-12
DataValue, -0.38, 3.2700000000000004E-12
DataValue, -0.37, -6.0000000000000007E-13
DataValue, -0.36, 2.7000000000000002E-12
DataValue, -0.35000000000000003, -8.5000000000000011E-13
DataValue, -0.34, 2.14E-12
DataValue, -0.33, -7.7000000000000005E-13
DataValue, -0.32, 2.23E-12
DataValue, -0.31, -9.5E-13
DataValue, -0.3, 1.7500000000000002E-12
DataValue, -0.29, 7.2000000000000006E-13
DataValue, -0.28, 1.03E-12
DataValue, -0.27, 1.37E-12
DataValue, -0.26, 1.3800000000000002E-12
DataValue, -0.25, 3.6000000000000003E-13
DataValue, -0.24, 1.55E-12
DataValue, -0.23, -2.2000000000000002E-13
DataValue, -0.22, 1.5400000000000001E-12
DataValue, -0.21, 9.0000000000000008E-14
DataValue, -0.2, 1.7500000000000002E-12
DataValue, -0.19, -4.0000000000000006E-14
DataValue, -0.18, 1.2800000000000002E-12
DataValue, -0.17, 4.7E-13
DataValue, -0.16, 1.4300000000000002E-12
DataValue, -0.15, 5.8000000000000005E-13
DataValue, -0.14, 1.4E-12
DataValue, -0.13, 9.9E-13
DataValue, -0.12, 9.9E-13
DataValue, -0.11, 8.9E-13
DataValue, -0.1, 6.0000000000000007E-13
DataValue, -0.09, 8.2E-13
DataValue, -0.08, 7.6000000000000009E-13
DataValue, -0.07, 8.1000000000000008E-13
DataValue, -0.06, 9.6000000000000015E-13
DataValue, -0.05, 2.5E-13
DataValue, -0.04, 1.2400000000000002E-12
DataValue, -0.03, 7.100000000000001E-13
DataValue, -0.02, 9.000000000000001E-13
DataValue, -0.01, 6.3E-13
DataValue, 0, 1.23E-12
DataValue, 0.01, -2.1000000000000001E-13
DataValue, 0.02, 1.7200000000000001E-12
DataValue, 0.03, 4.0000000000000006E-14
DataValue, 0.04, 1.27E-12
DataValue, 0.05, 8.4000000000000006E-13
DataValue, 0.06, 1.4E-13
DataValue, 0.07, 1.74E-12
DataValue, 0.08, 5.5000000000000008E-13
DataValue, 0.09, 1.18E-12
DataValue, 0.1, 5.5000000000000008E-13
DataValue, 0.11, 7.8000000000000011E-13
DataValue, 0.12, 1.7500000000000002E-12
DataValue, 0.13, -5.1E-13
DataValue, 0.14, 1.6200000000000002E-12
DataValue, 0.15, 8.1000000000000008E-13
DataValue, 0.16, 1.8000000000000002E-13
DataValue, 0.17, 1.4400000000000001E-12
DataValue, 0.18, -3.6000000000000003E-13
DataValue, 0.19, 1.4400000000000001E-12
DataValue, 0.2, 2.9000000000000003E-13
DataValue, 0.21, 1.27E-12
DataValue, 0.22, 1.5400000000000001E-12
DataValue, 0.23, -7.7000000000000005E-13
DataValue, 0.24, 2.3800000000000004E-12
DataValue, 0.25, 3.7000000000000004E-13
DataValue, 0.26, 9.3E-13
DataValue, 0.27, 1.2000000000000001E-12
DataValue, 0.28, -7E-14
DataValue, 0.29, 1.23E-12
DataValue, 0.3, -3.7000000000000004E-13
DataValue, 0.31, 1.4400000000000001E-12
DataValue, 0.32, -6.0000000000000009E-14
DataValue, 0.33, 6.8E-13
DataValue, 0.34, 8.5000000000000011E-13
DataValue, 0.35000000000000003, -3.5E-13
DataValue, 0.36, 1.45E-12
DataValue, 0.37, 3.6000000000000003E-13
DataValue, 0.38, 1.1500000000000002E-12
DataValue, 0.39, 7.5E-13
DataValue, 0.4, 7.2000000000000006E-13
DataValue, 0.41000000000000003, 2.1000000000000003E-12
DataValue, 0.42, -2.9000000000000003E-13
DataValue, 0.43, 1.3800000000000002E-12
DataValue, 0.44, 8.2E-13
DataValue, 0.45, -2.7E-13
DataValue, 0.46, 1.7000000000000002E-12
DataValue, 0.47000000000000003, -2.1000000000000001E-13
DataValue, 0.48, 1.14E-12
DataValue, 0.49, 9.1000000000000016E-13
DataValue, 0.5, 6.9000000000000009E-13
DataValue, 0.51, 2.4000000000000004E-13
DataValue, 0.52, 1.6200000000000002E-12
DataValue, 0.53, -2.6E-13
DataValue, 0.54, 1.2800000000000002E-12
DataValue, 0.55, 6.7000000000000007E-13
DataValue, 0.56, 9.1000000000000016E-13
DataValue, 0.57000000000000006, 6.9000000000000009E-13
DataValue, 0.58, 7.5E-13
DataValue, 0.59, 5.1E-13
DataValue, 0.6, 1.02E-12
DataValue, 0.61, 7.2000000000000006E-13
DataValue, 0.62, 2.6E-13
DataValue, 0.63, 1.51E-12
DataValue, 0.64, 2.4000000000000004E-13
DataValue, 0.65, 8.4000000000000006E-13
DataValue, 0.66, 6.3E-13
DataValue, 0.67, 1.8100000000000002E-12
DataValue, 0.68, 9.0000000000000008E-14
DataValue, 0.69000000000000006, 1.5300000000000001E-12
DataValue, 0.70000000000000007, 4.6000000000000006E-13
DataValue, 0.71, 4.3000000000000004E-13
DataValue, 0.72, 1.6200000000000002E-12
DataValue, 0.73, 1.3E-13
DataValue, 0.74, 8.7E-13
DataValue, 0.75, 9.3E-13
DataValue, 0.76, 1.08E-12
DataValue, 0.77, 4.1E-13
DataValue, 0.78, 2.4000000000000004E-13
DataValue, 0.79, 1.4700000000000002E-12
DataValue, 0.8, 1.9000000000000002E-13
DataValue, 0.81, 1.1100000000000001E-12
DataValue, 0.82000000000000006, 7.4000000000000008E-13
DataValue, 0.83000000000000007, 5.3000000000000006E-13
DataValue, 0.84, 1.22E-12
DataValue, 0.85, 4.6000000000000006E-13
DataValue, 0.86, 1.0500000000000002E-12
DataValue, 0.87, -6.0000000000000009E-14
DataValue, 0.88, 1.1500000000000002E-12
DataValue, 0.89, 9.4E-13
DataValue, 0.9, -6.1E-13
DataValue, 0.91, 1.65E-12
DataValue, 0.92, 3.3E-13
DataValue, 0.93, 4.7E-13
DataValue, 0.94000000000000006, 9.5E-13
DataValue, 0.95000000000000007, 2.8E-13
DataValue, 0.96, 9.7000000000000011E-13
DataValue, 0.97, 5E-14
DataValue, 0.98, 9.5E-13
DataValue, 0.99, 7.9000000000000007E-13
DataValue, 1, 5.5000000000000008E-13
DataValue, 1.01, 1.12E-12
DataValue, 1.02, 4E-13
DataValue, 1.03, 8.300000000000001E-13
DataValue, 1.04, 7.7000000000000005E-13
DataValue, 1.05, 1.2800000000000002E-12
DataValue, 1.06, 4.7E-13
DataValue, 1.07, 6.0000000000000007E-13
DataValue, 1.08, 1.9700000000000003E-12
DataValue, 1.09, -1.3000000000000001E-12
DataValue, 1.1, 1.9700000000000003E-12
DataValue, 1.11, 2.8E-13
DataValue, 1.12, 1.0000000000000002E-14
DataValue, 1.1300000000000001, -1.0600000000000001E-12
DataValue, 1.1400000000000001, 2.42E-12
DataValue, 1.1500000000000001, -1.32E-12
DataValue, 1.16, 2.46E-12
DataValue, 1.17, -1.04E-12
DataValue, 1.18, 1.4800000000000002E-12
DataValue, 1.19, 7.5E-13
DataValue, 1.2, 3.0000000000000005E-14
DataValue, 1.21, 1.9900000000000002E-12
DataValue, 1.22, -7.7000000000000005E-13
DataValue, 1.23, 2.3200000000000002E-12
DataValue, 1.24, -1.22E-12
DataValue, 1.25, 2.69E-12
DataValue, 1.26, -8.5000000000000011E-13
DataValue, 1.27, 2.36E-12
DataValue, 1.28, 1.08E-12
DataValue, 1.29, 1.2400000000000002E-12
DataValue, 1.3, 3.3600000000000002E-12
DataValue, 1.31, 1.5E-12
DataValue, 1.32, 6.04E-12
DataValue, 1.33, 5.8300000000000008E-12
DataValue, 1.34, 1.228E-11
DataValue, 1.35, 1.69E-11
DataValue, 1.36, 2.8960000000000003E-11
DataValue, 1.37, 4.538E-11
DataValue, 1.3800000000000001, 7.361E-11
DataValue, 1.3900000000000001, 1.2046000000000002E-10
DataValue, 1.4000000000000001, 1.9303E-10
DataValue, 1.41, 3.1369000000000003E-10
DataValue, 1.42, 5.0601E-10
DataValue, 1.43, 8.1251E-10
DataValue, 1.44, 1.4637E-09
DataValue, 1.45, 2.2218E-09
DataValue, 1.46, 3.3566999999999998E-09
DataValue, 1.47, 5.3095E-09
DataValue, 1.48, 8.2423E-09
DataValue, 1.49, 1.3835E-08
DataValue, 1.5, 2.1388399999999998E-08
DataValue, 1.51, 3.13598E-08
DataValue, 1.52, 4.4874999999999997E-08
DataValue, 1.53, 6.07586E-08
DataValue, 1.54, 8.14956E-08
DataValue, 1.55, 1.0753219999999998E-07
DataValue, 1.56, 1.3746E-07
DataValue, 1.57, 1.7223999999999999E-07
DataValue, 1.58, 2.1175999999999999E-07
DataValue, 1.59, 2.5648E-07
DataValue, 1.6, 3.0576E-07
DataValue, 1.61, 3.571E-07
DataValue, 1.62, 4.1566E-07
DataValue, 1.6300000000000001, 4.776E-07
DataValue, 1.6400000000000001, 5.4352E-07
DataValue, 1.6500000000000001, 6.0858E-07
DataValue, 1.6600000000000001, 6.8465999999999994E-07
DataValue, 1.67, 7.6408E-07
DataValue, 1.68, 8.4777999999999993E-07
DataValue, 1.69, 9.3578E-07
DataValue, 1.7, 1.02754E-06
DataValue, 1.71, 1.12216E-06
DataValue, 1.72, 1.2201000000000002E-06
DataValue, 1.73, 1.3218000000000002E-06
DataValue, 1.74, 1.4255000000000002E-06
DataValue, 1.75, 1.5312E-06
DataValue, 1.76, 1.6403000000000002E-06
DataValue, 1.77, 1.7510000000000003E-06
DataValue, 1.78, 1.8619000000000001E-06
DataValue, 1.79, 1.9749000000000004E-06
DataValue, 1.8, 2.0882E-06
DataValue, 1.81, 2.2056E-06
DataValue, 1.82, 2.3202000000000002E-06
DataValue, 1.83, 2.4357000000000002E-06
DataValue, 1.84, 2.5519E-06
DataValue, 1.85, 2.6670000000000005E-06
DataValue, 1.86, 2.7822000000000002E-06
DataValue, 1.87, 2.8975E-06
DataValue, 1.8800000000000001, 3.0122E-06
DataValue, 1.8900000000000001, 3.1262000000000002E-06
DataValue, 1.9000000000000001, 3.2402000000000003E-06
DataValue, 1.9100000000000001, 3.3563000000000004E-06
DataValue, 1.92, 3.4695000000000004E-06
DataValue, 1.93, 3.5806000000000005E-06
DataValue, 1.94, 3.6934000000000005E-06
DataValue, 1.95, 3.8051E-06
DataValue, 1.96, 3.9138000000000005E-06
DataValue, 1.97, 4.0226E-06
DataValue, 1.98, 4.1329000000000007E-06
DataValue, 1.99, 4.2403000000000007E-06
DataValue, 2, 4.3477000000000007E-06
DataValue, 2.0100000000000002, 4.4565000000000004E-06
DataValue, 2.02, 4.5623E-06
DataValue, 2.0300000000000002, 4.667E-06
DataValue, 2.04, 4.77E-06
DataValue, 2.05, 4.8751E-06
DataValue, 2.06, 4.9792000000000005E-06
DataValue, 2.07, 5.0779E-06
DataValue, 2.08, 5.1811E-06
DataValue, 2.09, 5.2824000000000004E-06
DataValue, 2.1, 5.3830000000000008E-06
DataValue, 2.11, 5.482E-06
DataValue, 2.12, 5.5812000000000009E-06
DataValue, 2.13, 5.679E-06
