
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, -0.01, 2.23E-12
DataValue, 0, 1E-12
DataValue, 0.01, 2.21E-12
DataValue, 0.02, 8.5000000000000011E-13
DataValue, 0.03, 2.4800000000000003E-12
DataValue, 0.04, 8E-13
DataValue, 0.05, 1.7100000000000002E-12
DataValue, 0.06, 1.9900000000000002E-12
DataValue, 0.07, 6.3E-13
DataValue, 0.08, 2.13E-12
DataValue, 0.09, 1.14E-12
DataValue, 0.1, 1.13E-12
DataValue, 0.11, 1.65E-12
DataValue, 0.12, 1.74E-12
DataValue, 0.13, 1.04E-12
DataValue, 0.14, 1.64E-12
DataValue, 0.15, 1.41E-12
DataValue, 0.16, 1.1100000000000001E-12
DataValue, 0.17, 1.7000000000000002E-12
DataValue, 0.18, 1.23E-12
DataValue, 0.19, 9.8E-13
DataValue, 0.2, 1.36E-12
DataValue, 0.21, 1.0600000000000001E-12
DataValue, 0.22, 1.7000000000000002E-12
DataValue, 0.23, 3.5E-13
DataValue, 0.24, 2.26E-12
DataValue, 0.25, 1.4800000000000002E-12
DataValue, 0.26, 1E-12
DataValue, 0.27, 2.3200000000000002E-12
DataValue, 0.28, 1.3300000000000002E-12
DataValue, 0.29, 1.6700000000000002E-12
DataValue, 0.3, 1.4E-12
DataValue, 0.31, 1.08E-12
DataValue, 0.32, 1.2400000000000002E-12
DataValue, 0.33, 1.1100000000000001E-12
DataValue, 0.34, 2.2000000000000003E-12
DataValue, 0.35000000000000003, 1.3400000000000002E-12
DataValue, 0.36, 9.5E-13
DataValue, 0.37, 2.14E-12
DataValue, 0.38, 8.8000000000000009E-13
DataValue, 0.39, 1.3800000000000002E-12
DataValue, 0.4, 1.5400000000000001E-12
DataValue, 0.41000000000000003, 1.3300000000000002E-12
DataValue, 0.42, 1.55E-12
DataValue, 0.43, 8E-13
DataValue, 0.44, 2.03E-12
DataValue, 0.45, 9.2000000000000012E-13
DataValue, 0.46, 1.07E-12
DataValue, 0.47000000000000003, 2.31E-12
DataValue, 0.48, 7.8000000000000011E-13
DataValue, 0.49, 1.86E-12
DataValue, 0.5, 1.5300000000000001E-12
DataValue, 0.51, 1.64E-12
DataValue, 0.52, 1.0600000000000001E-12
DataValue, 0.53, 1.7500000000000002E-12
DataValue, 0.54, 1.79E-12
DataValue, 0.55, 1.18E-12
DataValue, 0.56, 1.59E-12
DataValue, 0.57000000000000006, 1.6200000000000002E-12
DataValue, 0.58, 1.04E-12
DataValue, 0.59, 1.8900000000000002E-12
DataValue, 0.6, 8.1000000000000008E-13
DataValue, 0.61, 1.85E-12
DataValue, 0.62, 2.6E-13
DataValue, 0.63, 2.46E-12
DataValue, 0.64, 1.88E-12
DataValue, 0.65, -6.0000000000000009E-14
DataValue, 0.66, 3.56E-12
DataValue, 0.67, -1.2000000000000002E-13
DataValue, 0.68, 2.51E-12
DataValue, 0.69000000000000006, 1.3500000000000001E-12
DataValue, 0.70000000000000007, 1.12E-12
DataValue, 0.71, 2.64E-12
DataValue, 0.72, -4.2000000000000003E-13
DataValue, 0.73, 3.4700000000000004E-12
DataValue, 0.74, 4.5000000000000005E-13
DataValue, 0.75, 6.1E-13
DataValue, 0.76, 2.2700000000000002E-12
DataValue, 0.77, -5.9E-13
DataValue, 0.78, 3.1400000000000004E-12
DataValue, 0.79, 2.51E-12
DataValue, 0.8, -3.5E-13
DataValue, 0.81, 3.1700000000000004E-12
DataValue, 0.82000000000000006, -1.1000000000000001E-13
DataValue, 0.83000000000000007, 2.2200000000000002E-12
DataValue, 0.84, 1.5400000000000001E-12
DataValue, 0.85, 7.6000000000000009E-13
DataValue, 0.86, 3.2600000000000002E-12
DataValue, 0.87, -1.2000000000000002E-13
DataValue, 0.88, 2.8300000000000003E-12
DataValue, 0.89, -1.4E-13
DataValue, 0.9, 2.75E-12
DataValue, 0.91, 6.3E-13
DataValue, 0.92, 1.9E-12
DataValue, 0.93, 1.59E-12
DataValue, 0.94000000000000006, 1.04E-12
DataValue, 0.95000000000000007, 1.9200000000000003E-12
DataValue, 0.96, 1.23E-12
DataValue, 0.97, 1.3300000000000002E-12
DataValue, 0.98, 1.7100000000000002E-12
DataValue, 0.99, 1.09E-12
DataValue, 1, 1.4400000000000001E-12
DataValue, 1.01, 1.55E-12
DataValue, 1.02, 1.02E-12
DataValue, 1.03, 2.04E-12
DataValue, 1.04, 1.03E-12
DataValue, 1.05, 1.55E-12
DataValue, 1.06, 1.2500000000000001E-12
DataValue, 1.07, 1.7700000000000001E-12
DataValue, 1.08, 9.6000000000000015E-13
DataValue, 1.09, 1.32E-12
DataValue, 1.1, 2.9400000000000004E-12
DataValue, 1.11, 3.3E-13
DataValue, 1.12, 3.2600000000000002E-12
DataValue, 1.1300000000000001, 1.79E-12
DataValue, 1.1400000000000001, 2.79E-12
DataValue, 1.1500000000000001, 4.3900000000000005E-12
DataValue, 1.16, 5.4200000000000007E-12
DataValue, 1.17, 9.1100000000000014E-12
DataValue, 1.18, 1.313E-11
DataValue, 1.19, 2.192E-11
DataValue, 1.2, 3.358E-11
DataValue, 1.21, 5.4830000000000006E-11
DataValue, 1.22, 8.6690000000000013E-11
DataValue, 1.23, 1.3551E-10
DataValue, 1.24, 2.2078E-10
DataValue, 1.25, 3.5841E-10
DataValue, 1.26, 5.8555E-10
DataValue, 1.27, 9.5990000000000017E-10
DataValue, 1.28, 1.823E-09
DataValue, 1.29, 2.6646E-09
DataValue, 1.3, 4.2956E-09
DataValue, 1.31, 6.9579E-09
DataValue, 1.32, 1.09095E-08
DataValue, 1.33, 1.8558999999999998E-08
DataValue, 1.34, 2.9461399999999997E-08
DataValue, 1.35, 4.4279799999999993E-08
DataValue, 1.36, 6.5999199999999992E-08
DataValue, 1.37, 9.3402999999999993E-08
DataValue, 1.3800000000000001, 1.28E-07
DataValue, 1.3900000000000001, 1.7918E-07
DataValue, 1.4000000000000001, 2.3961999999999997E-07
DataValue, 1.41, 3.2448E-07
DataValue, 1.42, 4.0402E-07
DataValue, 1.43, 5.0928E-07
DataValue, 1.44, 6.4272E-07
DataValue, 1.45, 7.6971999999999993E-07
DataValue, 1.46, 9.2292E-07
DataValue, 1.47, 1.12034E-06
DataValue, 1.48, 1.3073000000000002E-06
DataValue, 1.49, 1.5027000000000002E-06
DataValue, 1.5, 1.7452000000000003E-06
DataValue, 1.51, 2.0136E-06
DataValue, 1.52, 2.3001000000000002E-06
DataValue, 1.53, 2.5905000000000004E-06
DataValue, 1.54, 2.8764E-06
DataValue, 1.55, 3.1620000000000004E-06
DataValue, 1.56, 3.6181000000000006E-06
DataValue, 1.57, 4.0073000000000006E-06
DataValue, 1.58, 4.4028000000000004E-06
DataValue, 1.59, 4.8204000000000005E-06
DataValue, 1.6, 5.2594000000000008E-06
DataValue, 1.61, 5.6759E-06
DataValue, 1.62, 6.1716E-06
DataValue, 1.6300000000000001, 6.6346000000000008E-06
DataValue, 1.6400000000000001, 7.0929E-06
DataValue, 1.6500000000000001, 7.6693000000000013E-06
DataValue, 1.6600000000000001, 8.2261E-06
DataValue, 1.67, 8.7676E-06
DataValue, 1.68, 9.3024000000000009E-06
DataValue, 1.69, 9.8827000000000011E-06
DataValue, 1.7, 1.0555900000000002E-05
DataValue, 1.71, 1.1023400000000002E-05
DataValue, 1.72, 1.1718E-05
DataValue, 1.73, 1.2362000000000001E-05
DataValue, 1.74, 1.3066E-05
DataValue, 1.75, 1.3676000000000001E-05
DataValue, 1.76, 1.4248E-05
DataValue, 1.77, 1.5016E-05
DataValue, 1.78, 1.5726E-05
DataValue, 1.79, 1.637E-05
DataValue, 1.8, 1.7106000000000002E-05
DataValue, 1.81, 1.7644E-05
DataValue, 1.82, 1.8424000000000002E-05
DataValue, 1.83, 1.9416000000000002E-05
DataValue, 1.84, 2.0284E-05
DataValue, 1.85, 2.1126E-05
DataValue, 1.86, 2.1662E-05
DataValue, 1.87, 2.2364E-05
DataValue, 1.8800000000000001, 2.3182E-05
DataValue, 1.8900000000000001, 2.3908000000000002E-05
DataValue, 1.9000000000000001, 2.4478000000000002E-05
DataValue, 1.9100000000000001, 2.531E-05
DataValue, 1.92, 2.6124000000000003E-05
DataValue, 1.93, 2.7034000000000002E-05
DataValue, 1.94, 2.7626E-05
DataValue, 1.95, 2.8598E-05
DataValue, 1.96, 2.936E-05
DataValue, 1.97, 3.0278E-05
DataValue, 1.98, 3.074E-05
DataValue, 1.99, 3.1578E-05
DataValue, 2, 3.2556E-05
DataValue, 2.0100000000000002, 3.3364E-05
DataValue, 2.02, 3.4098000000000005E-05
DataValue, 2.0300000000000002, 3.4836E-05
DataValue, 2.04, 3.557E-05
DataValue, 2.05, 3.6384E-05
DataValue, 2.06, 3.7406E-05
DataValue, 2.07, 3.8022E-05
DataValue, 2.08, 3.904E-05
DataValue, 2.09, 3.9874000000000005E-05
DataValue, 2.1, 4.0564E-05
DataValue, 2.11, 4.1438E-05
DataValue, 2.12, 4.2344E-05
DataValue, 2.13, 4.2984E-05
DataValue, 2.14, 4.3862E-05
DataValue, 2.15, 4.4614000000000003E-05
DataValue, 2.16, 4.5640000000000003E-05
DataValue, 2.17, 4.634E-05
DataValue, 2.18, 4.718E-05
DataValue, 2.19, 4.7890000000000004E-05
DataValue, 2.2, 4.8848000000000004E-05
DataValue, 2.21, 4.9460000000000004E-05
DataValue, 2.22, 5.0466E-05
DataValue, 2.23, 5.1392E-05
DataValue, 2.24, 5.2148E-05
DataValue, 2.25, 5.299E-05
DataValue, 2.2600000000000002, 5.394E-05
DataValue, 2.27, 5.4752E-05
DataValue, 2.2800000000000002, 5.538E-05
DataValue, 2.29, 5.6246E-05
DataValue, 2.3000000000000003, 5.7132E-05
DataValue, 2.31, 5.7888000000000005E-05
DataValue, 2.32, 5.8604E-05
DataValue, 2.33, 5.9568E-05
DataValue, 2.34, 6.0288E-05
DataValue, 2.35, 6.1412E-05
DataValue, 2.36, 6.2252E-05
DataValue, 2.37, 6.3174E-05
DataValue, 2.38, 6.4108E-05
DataValue, 2.39, 6.4762E-05
DataValue, 2.4, 6.578E-05
DataValue, 2.41, 6.6618E-05
DataValue, 2.42, 6.7410000000000007E-05
DataValue, 2.43, 6.8202000000000009E-05
DataValue, 2.44, 6.921E-05
DataValue, 2.45, 7.009E-05
DataValue, 2.46, 7.0972E-05
DataValue, 2.47, 7.1934E-05
DataValue, 2.48, 7.2806000000000007E-05
DataValue, 2.49, 7.3282000000000008E-05
DataValue, 2.5, 7.438E-05
DataValue, 2.5100000000000002, 7.5146E-05
DataValue, 2.52, 7.5898E-05
DataValue, 2.5300000000000002, 7.6664E-05
DataValue, 2.54, 7.7622E-05
DataValue, 2.5500000000000003, 7.8376E-05
DataValue, 2.56, 7.9354E-05
DataValue, 2.57, 8.0084E-05
DataValue, 2.58, 8.0954E-05
DataValue, 2.59, 8.174E-05
DataValue, 2.6, 8.2618E-05
DataValue, 2.61, 8.3416E-05
DataValue, 2.62, 8.4264E-05
DataValue, 2.63, 8.5002E-05
DataValue, 2.64, 8.5684E-05
DataValue, 2.65, 8.6624E-05
DataValue, 2.66, 8.7388E-05
DataValue, 2.67, 8.8154E-05
DataValue, 2.68, 8.9034E-05
DataValue, 2.69, 8.986600000000001E-05
DataValue, 2.7, 9.0732E-05
DataValue, 2.71, 9.1426E-05
DataValue, 2.72, 9.2172E-05
DataValue, 2.73, 9.308600000000001E-05
DataValue, 2.74, 9.3732E-05
DataValue, 2.75, 9.4418E-05
DataValue, 2.7600000000000002, 9.5272E-05
DataValue, 2.77, 9.6206000000000007E-05
DataValue, 2.7800000000000002, 9.6996E-05
DataValue, 2.79, 9.7716E-05
DataValue, 2.8000000000000003, 9.8614E-05
DataValue, 2.81, 9.9596E-05
DataValue, 2.82, 0.000100536
DataValue, 2.83, 0.00010118800000000001
DataValue, 2.84, 0.000101972
DataValue, 2.85, 0.00010267
DataValue, 2.86, 0.00010333400000000001
DataValue, 2.87, 0.000104308
DataValue, 2.88, 0.00010524
DataValue, 2.89, 0.000106032
DataValue, 2.9, 0.000106736
DataValue, 2.91, 0.000107724
DataValue, 2.92, 0.00010849
DataValue, 2.93, 0.00010934000000000001
DataValue, 2.94, 0.00011014
DataValue, 2.95, 0.000111112
DataValue, 2.96, 0.000111648
DataValue, 2.97, 0.000112662
DataValue, 2.98, 0.00011365
DataValue, 2.99, 0.00011415000000000001
DataValue, 3, 0.00011504000000000001
DataValue, 3.0100000000000002, 0.00011574000000000001
DataValue, 3.02, 0.00011662
DataValue, 3.0300000000000002, 0.00011726000000000001
DataValue, 3.04, 0.00011816000000000001
DataValue, 3.0500000000000003, 0.00011932
DataValue, 3.06, 0.00011984
DataValue, 3.0700000000000003, 0.00012078
DataValue, 3.08, 0.00012128
DataValue, 3.09, 0.00012230000000000002
DataValue, 3.1, 0.00012304000000000002
DataValue, 3.11, 0.00012408000000000002
DataValue, 3.12, 0.00012504
DataValue, 3.13, 0.00012542
DataValue, 3.14, 0.00012652
DataValue, 3.15, 0.0001273
DataValue, 3.16, 0.0001281
DataValue, 3.17, 0.00012888
DataValue, 3.18, 0.00012978000000000002
DataValue, 3.19, 0.00013064
DataValue, 3.2, 0.00013146000000000002
DataValue, 3.21, 0.00013218
DataValue, 3.22, 0.0001331
DataValue, 3.23, 0.0001339
DataValue, 3.24, 0.00013458
DataValue, 3.25, 0.00013538000000000002
DataValue, 3.2600000000000002, 0.00013626
DataValue, 3.27, 0.00013722000000000002
DataValue, 3.2800000000000002, 0.00013794
DataValue, 3.29, 0.00013862
DataValue, 3.3000000000000003, 0.00013934
DataValue, -0.5, 2.79E-12
DataValue, -0.49, 3.0000000000000003E-13
DataValue, -0.48, 2.9900000000000004E-12
DataValue, -0.47000000000000003, 1.6000000000000003E-13
DataValue, -0.46, 3.4100000000000002E-12
DataValue, -0.45, -3.0000000000000005E-14
DataValue, -0.44, 3.5500000000000004E-12
DataValue, -0.43, -3.9000000000000005E-13
DataValue, -0.42, 3.15E-12
DataValue, -0.41000000000000003, 5.7E-13
DataValue, -0.4, 2.6000000000000002E-12
DataValue, -0.39, 1.85E-12
DataValue, -0.38, 1.5200000000000002E-12
DataValue, -0.37, 1.9700000000000003E-12
DataValue, -0.36, 1.1900000000000002E-12
DataValue, -0.35000000000000003, 3.0600000000000003E-12
DataValue, -0.34, -1.5000000000000002E-13
DataValue, -0.33, 4.33E-12
DataValue, -0.32, -2.1000000000000001E-13
DataValue, -0.31, 3.6400000000000006E-12
DataValue, -0.3, 1.5000000000000002E-13
DataValue, -0.29, 3.4100000000000002E-12
DataValue, -0.28, 1.6600000000000002E-12
DataValue, -0.27, 1.45E-12
DataValue, -0.26, 1.91E-12
DataValue, -0.25, 1.79E-12
DataValue, -0.24, 1.8000000000000002E-12
DataValue, -0.23, 2.0700000000000003E-12
DataValue, -0.22, 1.6800000000000001E-12
DataValue, -0.21, 1.88E-12
DataValue, -0.2, 2.19E-12
DataValue, -0.19, 1.7200000000000001E-12
DataValue, -0.18, 1.7600000000000002E-12
DataValue, -0.17, 1.2800000000000002E-12
DataValue, -0.16, 2.26E-12
DataValue, -0.15, 1.5E-12
DataValue, -0.14, 2.14E-12
DataValue, -0.13, 1.36E-12
DataValue, -0.12, 2.0200000000000003E-12
DataValue, -0.11, 1.2900000000000002E-12
DataValue, -0.1, 2.7600000000000004E-12
DataValue, -0.09, 6.8E-13
DataValue, -0.08, 2.5600000000000004E-12
DataValue, -0.07, 1.32E-12
DataValue, -0.06, 2.59E-12
DataValue, -0.05, 1.4E-12
DataValue, -0.04, 1.79E-12
DataValue, -0.03, 1.7500000000000002E-12
DataValue, -0.02, 2.8100000000000003E-12
DataValue, -0.01, 1.46E-12
DataValue, 0, 2.6300000000000003E-12
DataValue, 0.01, 8.300000000000001E-13
DataValue, 0.02, 2.77E-12
DataValue, 0.03, 1.5E-12
DataValue, 0.04, 2.21E-12
DataValue, 0.05, 1.98E-12
DataValue, 0.06, 7.2000000000000006E-13
DataValue, 0.07, 3.51E-12
DataValue, 0.08, 2.2000000000000002E-13
DataValue, 0.09, 3.5500000000000004E-12
DataValue, 0.1, 1.02E-12
DataValue, 0.11, 1.03E-12
DataValue, 0.12, 2.62E-12
DataValue, 0.13, 7.5E-13
DataValue, 0.14, 2.62E-12
DataValue, 0.15, 6.400000000000001E-13
DataValue, 0.16, 2.5300000000000003E-12
DataValue, 0.17, 1.18E-12
DataValue, 0.18, 1.9200000000000003E-12
DataValue, 0.19, 2.3000000000000003E-12
DataValue, 0.2, 1.1000000000000002E-12
DataValue, 0.21, 2.5500000000000002E-12
DataValue, 0.22, 1.2800000000000002E-12
DataValue, 0.23, 1.36E-12
DataValue, 0.24, 1.3300000000000002E-12
DataValue, 0.25, 2.37E-12
DataValue, 0.26, 4.7E-13
DataValue, 0.27, 2.3300000000000004E-12
DataValue, 0.28, 1.93E-12
DataValue, 0.29, 1.1000000000000002E-12
DataValue, 0.3, 2.5300000000000003E-12
DataValue, 0.31, 1.3500000000000001E-12
DataValue, 0.32, 2.5000000000000003E-12
DataValue, 0.33, 1.5E-12
DataValue, 0.34, 2.6800000000000003E-12
DataValue, 0.35000000000000003, 6.400000000000001E-13
DataValue, 0.36, 2.42E-12
DataValue, 0.37, 1.23E-12
DataValue, 0.38, 1.79E-12
DataValue, 0.39, 1.83E-12
DataValue, 0.4, 1.5600000000000002E-12
DataValue, 0.41000000000000003, 1.55E-12
DataValue, 0.42, 1.7100000000000002E-12
DataValue, 0.43, 1.7200000000000001E-12
DataValue, 0.44, 1.21E-12
DataValue, 0.45, 1.9700000000000003E-12
DataValue, 0.46, 1.31E-12
DataValue, 0.47000000000000003, 2.2000000000000003E-12
DataValue, 0.48, 1.3800000000000002E-12
DataValue, 0.49, 1.26E-12
DataValue, 0.5, 1.79E-12
DataValue, 0.51, 1.5600000000000002E-12
DataValue, 0.52, 1.5300000000000001E-12
DataValue, 0.53, 1.78E-12
DataValue, 0.54, 2.44E-12
DataValue, 0.55, 1.31E-12
DataValue, 0.56, 2.21E-12
DataValue, 0.57000000000000006, 1.3300000000000002E-12
DataValue, 0.58, 1.74E-12
DataValue, 0.59, 1.96E-12
DataValue, 0.6, 1.9200000000000003E-12
DataValue, 0.61, 1.32E-12
DataValue, 0.62, 1.4E-12
DataValue, 0.63, 2.42E-12
DataValue, 0.64, 9.9E-13
DataValue, 0.65, 1.95E-12
DataValue, 0.66, 1.8900000000000002E-12
DataValue, 0.67, 1.22E-12
DataValue, 0.68, 1.8400000000000002E-12
DataValue, 0.69000000000000006, 1.64E-12
DataValue, 0.70000000000000007, 2.47E-12
DataValue, 0.71, 1.5700000000000002E-12
DataValue, 0.72, 1.55E-12
DataValue, 0.73, 2.18E-12
DataValue, 0.74, 5.3000000000000006E-13
DataValue, 0.75, 2.9400000000000004E-12
DataValue, 0.76, 1.6100000000000002E-12
DataValue, 0.77, 9.000000000000001E-13
DataValue, 0.78, 2.5000000000000003E-12
DataValue, 0.79, 1.27E-12
DataValue, 0.8, 2.01E-12
DataValue, 0.81, 1.4E-12
DataValue, 0.82000000000000006, 1.9900000000000002E-12
DataValue, 0.83000000000000007, 1.7600000000000002E-12
DataValue, 0.84, 1.2800000000000002E-12
DataValue, 0.85, 2.23E-12
DataValue, 0.86, 1.31E-12
DataValue, 0.87, 2.36E-12
DataValue, 0.88, 1.79E-12
DataValue, 0.89, 1.6700000000000002E-12
DataValue, 0.9, 1.6200000000000002E-12
DataValue, 0.91, 1.37E-12
DataValue, 0.92, 3.2E-12
DataValue, 0.93, -3.2000000000000005E-13
DataValue, 0.94000000000000006, 2.36E-12
DataValue, 0.95000000000000007, 1.1900000000000002E-12
DataValue, 0.96, 5.4E-13
DataValue, 0.97, 3.0300000000000002E-12
DataValue, 0.98, -4.8000000000000008E-13
DataValue, 0.99, 3.43E-12
DataValue, 1, -6.0000000000000009E-14
DataValue, 1.01, 2E-12
DataValue, 1.02, 2.54E-12
DataValue, 1.03, -1.9000000000000002E-13
DataValue, 1.04, 4.12E-12
DataValue, 1.05, -2.2000000000000002E-13
DataValue, 1.06, 1.93E-12
DataValue, 1.07, 2.5500000000000002E-12
DataValue, 1.08, 1.3E-13
DataValue, 1.09, 3.4000000000000005E-12
DataValue, 1.1, -1.3E-13
DataValue, 1.11, 3.0100000000000003E-12
DataValue, 1.12, 1.55E-12
DataValue, 1.1300000000000001, -1.9000000000000002E-13
DataValue, 1.1400000000000001, 4.36E-12
DataValue, 1.1500000000000001, -6.1E-13
DataValue, 1.16, 3.28E-12
DataValue, 1.17, 1.9400000000000002E-12
DataValue, 1.18, 2.3500000000000003E-12
DataValue, 1.19, 2.21E-12
DataValue, 1.2, 3.0100000000000003E-12
DataValue, 1.21, 2.5300000000000003E-12
DataValue, 1.22, 5.8600000000000005E-12
DataValue, 1.23, 5.7300000000000008E-12
DataValue, 1.24, 1.065E-11
DataValue, 1.25, 1.5890000000000003E-11
DataValue, 1.26, 2.3860000000000002E-11
DataValue, 1.27, 3.908E-11
DataValue, 1.28, 6.246000000000001E-11
DataValue, 1.29, 1.0120000000000001E-10
DataValue, 1.3, 1.6484000000000002E-10
DataValue, 1.31, 2.6979E-10
DataValue, 1.32, 4.4661E-10
DataValue, 1.33, 7.3549E-10
DataValue, 1.34, 1.4388E-09
DataValue, 1.35, 2.0754E-09
DataValue, 1.36, 3.3639E-09
DataValue, 1.37, 5.5851E-09
DataValue, 1.3800000000000001, 9.3445E-09
DataValue, 1.3900000000000001, 1.62386E-08
DataValue, 1.4000000000000001, 2.53522E-08
DataValue, 1.41, 3.9893999999999993E-08
DataValue, 1.42, 6.14852E-08
DataValue, 1.43, 9.0527599999999993E-08
DataValue, 1.44, 1.2268E-07
DataValue, 1.45, 1.705E-07
DataValue, 1.46, 2.2784E-07
DataValue, 1.47, 3.1184E-07
DataValue, 1.48, 3.8474E-07
DataValue, 1.49, 5.064E-07
DataValue, 1.5, 6.3122E-07
DataValue, 1.51, 7.7676E-07
DataValue, 1.52, 9.1328E-07
DataValue, 1.53, 1.08374E-06
DataValue, 1.54, 1.2876000000000002E-06
DataValue, 1.55, 1.4789000000000002E-06
DataValue, 1.56, 1.7160000000000002E-06
DataValue, 1.57, 1.9722000000000004E-06
DataValue, 1.58, 2.1973E-06
DataValue, 1.59, 2.4967E-06
DataValue, 1.6, 2.8262E-06
DataValue, 1.61, 3.0943E-06
DataValue, 1.62, 3.4346000000000005E-06
DataValue, 1.6300000000000001, 3.8563000000000007E-06
DataValue, 1.6400000000000001, 4.1006E-06
DataValue, 1.6500000000000001, 4.5708E-06
DataValue, 1.6600000000000001, 5.0104E-06
DataValue, 1.67, 5.4868000000000006E-06
DataValue, 1.68, 5.9034000000000009E-06
DataValue, 1.69, 6.3833E-06
DataValue, 1.7, 6.805800000000001E-06
DataValue, 1.71, 7.3087000000000009E-06
DataValue, 1.72, 7.7023E-06
DataValue, 1.73, 8.2519000000000014E-06
DataValue, 1.74, 8.931600000000001E-06
DataValue, 1.75, 9.4858000000000016E-06
DataValue, 1.76, 9.9674E-06
DataValue, 1.77, 1.06325E-05
DataValue, 1.78, 1.12879E-05
DataValue, 1.79, 1.1728E-05
DataValue, 1.8, 1.2412E-05
DataValue, 1.81, 1.3146000000000001E-05
DataValue, 1.82, 1.3946E-05
DataValue, 1.83, 1.4538E-05
DataValue, 1.84, 1.5278000000000002E-05
DataValue, 1.85, 1.5626E-05
DataValue, 1.86, 1.636E-05
DataValue, 1.87, 1.7124E-05
DataValue, 1.8800000000000001, 1.7646E-05
DataValue, 1.8900000000000001, 1.8472000000000002E-05
DataValue, 1.9000000000000001, 1.9248E-05
DataValue, 1.9100000000000001, 1.9724E-05
DataValue, 1.92, 2.0624E-05
DataValue, 1.93, 2.1268E-05
DataValue, 1.94, 2.213E-05
DataValue, 1.95, 2.2964000000000002E-05
DataValue, 1.96, 2.385E-05
DataValue, 1.97, 2.4756E-05
DataValue, 1.98, 2.504E-05
DataValue, 1.99, 2.5894E-05
DataValue, 2, 2.66E-05
DataValue, 2.0100000000000002, 2.7618000000000002E-05
DataValue, 2.02, 2.8354E-05
DataValue, 2.0300000000000002, 2.9068E-05
DataValue, 2.04, 2.9914000000000002E-05
DataValue, 2.05, 3.0536E-05
DataValue, 2.06, 3.1382E-05
DataValue, 2.07, 3.2292E-05
DataValue, 2.08, 3.313E-05
DataValue, 2.09, 3.3858E-05
DataValue, 2.1, 3.4830000000000004E-05
DataValue, 2.11, 3.5712E-05
DataValue, 2.12, 3.6122000000000004E-05
DataValue, 2.13, 3.7082E-05
DataValue, 2.14, 3.7878E-05
DataValue, 2.15, 3.8586E-05
DataValue, 2.16, 3.9404000000000004E-05
DataValue, 2.17, 4.0318E-05
DataValue, 2.18, 4.1042000000000004E-05
DataValue, 2.19, 4.2296E-05
DataValue, 2.2, 4.304E-05
DataValue, 2.21, 4.383E-05
DataValue, 2.22, 4.4578E-05
DataValue, 2.23, 4.5464000000000004E-05
DataValue, 2.24, 4.6362E-05
DataValue, 2.25, 4.693E-05
DataValue, 2.2600000000000002, 4.7768E-05
DataValue, 2.27, 4.8632000000000005E-05
DataValue, 2.2800000000000002, 4.9420000000000005E-05
DataValue, 2.29, 5.0262E-05
DataValue, 2.3000000000000003, 5.1252E-05
DataValue, 2.31, 5.2026E-05
DataValue, 2.32, 5.2628000000000005E-05
DataValue, 2.33, 5.3532E-05
DataValue, 2.34, 5.4336E-05
DataValue, 2.35, 5.5246E-05
DataValue, 2.36, 5.6258E-05
DataValue, 2.37, 5.7066E-05
DataValue, 2.38, 5.7724000000000005E-05
DataValue, 2.39, 5.876E-05
DataValue, 2.4, 5.9332E-05
DataValue, 2.41, 6.0208000000000004E-05
DataValue, 2.42, 6.1236000000000008E-05
DataValue, 2.43, 6.2224E-05
DataValue, 2.44, 6.3136E-05
DataValue, 2.45, 6.375E-05
DataValue, 2.46, 6.4426E-05
DataValue, 2.47, 6.5566E-05
DataValue, 2.48, 6.6262E-05
DataValue, 2.49, 6.7046000000000008E-05
DataValue, 2.5, 6.7738000000000008E-05
DataValue, 2.5100000000000002, 6.8708000000000007E-05
DataValue, 2.52, 6.9614E-05
DataValue, 2.5300000000000002, 7.0268E-05
DataValue, 2.54, 7.1234E-05
DataValue, 2.5500000000000003, 7.187E-05
DataValue, 2.56, 7.2816E-05
DataValue, 2.57, 7.3642E-05
DataValue, 2.58, 7.4684E-05
DataValue, 2.59, 7.5618000000000007E-05
DataValue, 2.6, 7.6334E-05
DataValue, 2.61, 7.736E-05
DataValue, 2.62, 7.795E-05
DataValue, 2.63, 7.8820000000000008E-05
DataValue, 2.64, 7.957E-05
DataValue, 2.65, 8.0346E-05
DataValue, 2.66, 8.1174E-05
DataValue, 2.67, 8.2234E-05
DataValue, 2.68, 8.2792E-05
DataValue, 2.69, 8.3746000000000008E-05
DataValue, 2.7, 8.4648E-05
DataValue, 2.71, 8.5548E-05
DataValue, 2.72, 8.6222E-05
DataValue, 2.73, 8.6852E-05
DataValue, 2.74, 8.759E-05
DataValue, 2.75, 8.8450000000000009E-05
DataValue, 2.7600000000000002, 8.9212E-05
DataValue, 2.77, 9.027E-05
DataValue, 2.7800000000000002, 9.089800000000001E-05
DataValue, 2.79, 9.1626E-05
DataValue, 2.8000000000000003, 9.2576E-05
DataValue, 2.81, 9.3516E-05
DataValue, 2.82, 9.4076E-05
DataValue, 2.83, 9.509E-05
DataValue, 2.84, 9.6104E-05
DataValue, 2.85, 9.677600000000001E-05
DataValue, 2.86, 9.7414E-05
DataValue, 2.87, 9.822E-05
DataValue, 2.88, 9.9134E-05
DataValue, 2.89, 9.9818E-05
DataValue, 2.9, 0.00010062000000000001
DataValue, 2.91, 0.000101542
DataValue, 2.92, 0.000102074
DataValue, 2.93, 0.000102946
