
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.14, 7.3672000000000009E-05
DataValue, 2.15, 7.3666000000000009E-05
DataValue, 2.16, 7.3808000000000009E-05
DataValue, 2.17, 7.3782E-05
DataValue, 2.18, 7.3816E-05
DataValue, 2.19, 7.3972E-05
DataValue, 2.2, 7.4044E-05
DataValue, 2.21, 7.4132E-05
DataValue, 2.22, 7.4234000000000008E-05
DataValue, 2.23, 7.4276E-05
DataValue, 2.24, 7.4268E-05
DataValue, 2.25, 7.4348E-05
DataValue, 2.2600000000000002, 7.4452E-05
DataValue, 2.27, 7.4444000000000008E-05
DataValue, 2.2800000000000002, 7.4424E-05
DataValue, 2.29, 7.4582E-05
DataValue, 2.3000000000000003, 7.4582E-05
DataValue, 2.31, 7.4712E-05
DataValue, 2.32, 7.4726E-05
DataValue, 2.33, 7.4774E-05
DataValue, 2.34, 7.4842E-05
DataValue, 2.35, 7.4852000000000008E-05
DataValue, 2.36, 7.5006E-05
DataValue, 2.37, 7.4904E-05
DataValue, 2.38, 7.4968E-05
DataValue, 2.39, 7.5062000000000007E-05
DataValue, 2.4, 7.5112000000000009E-05
DataValue, 2.41, 7.5176E-05
DataValue, 2.42, 7.5204000000000007E-05
DataValue, 2.43, 7.527E-05
DataValue, 2.44, 7.5384000000000009E-05
DataValue, 2.45, 7.545E-05
DataValue, 2.46, 7.5534E-05
DataValue, 2.47, 7.5528E-05
DataValue, 2.48, 7.5598E-05
DataValue, 2.49, 7.5692E-05
DataValue, 2.5, 7.5748000000000007E-05
DataValue, 2.5100000000000002, 7.5844E-05
DataValue, 2.52, 7.5828E-05
DataValue, 2.5300000000000002, 7.5804000000000008E-05
DataValue, 2.54, 7.5802E-05
DataValue, 2.5500000000000003, 7.6054E-05
DataValue, 2.56, 7.6068E-05
DataValue, 2.57, 7.6116E-05
DataValue, 2.58, 7.627E-05
DataValue, 2.59, 7.6314E-05
DataValue, 2.6, 7.6444E-05
DataValue, 2.61, 7.643E-05
DataValue, 2.62, 7.6384E-05
DataValue, 2.63, 7.6606E-05
DataValue, 2.64, 7.6618E-05
DataValue, 2.65, 7.6702E-05
DataValue, 2.66, 7.6700000000000008E-05
DataValue, 2.67, 7.6716E-05
DataValue, 2.68, 7.681E-05
DataValue, 2.69, 7.6764E-05
DataValue, 2.7, 7.6804E-05
DataValue, 2.71, 7.6944E-05
DataValue, 2.72, 7.6886000000000009E-05
DataValue, 2.73, 7.7040000000000008E-05
DataValue, 2.74, 7.7086E-05
DataValue, 2.75, 7.7182000000000007E-05
DataValue, 2.7600000000000002, 7.7108000000000008E-05
DataValue, 2.77, 7.7094E-05
DataValue, 2.7800000000000002, 7.731E-05
DataValue, 2.79, 7.74E-05
DataValue, 2.8000000000000003, 7.7284E-05
DataValue, 2.81, 7.7374000000000008E-05
DataValue, 2.82, 7.736E-05
DataValue, 2.83, 7.7514E-05
DataValue, 2.84, 7.7502E-05
DataValue, 2.85, 7.744E-05
DataValue, 2.86, 7.773E-05
DataValue, 2.87, 7.7694E-05
DataValue, 2.88, 7.7698E-05
DataValue, 2.89, 7.7888E-05
DataValue, 2.9, 7.7964E-05
DataValue, 2.91, 7.7762E-05
DataValue, 2.92, 7.7662E-05
DataValue, 2.93, 7.8038E-05
DataValue, 2.94, 7.8166E-05
DataValue, 2.95, 7.8166E-05
DataValue, 2.96, 7.8194E-05
DataValue, 2.97, 7.8086E-05
DataValue, 2.98, 7.8072000000000007E-05
DataValue, 2.99, 7.8434E-05
DataValue, 3, 7.8466E-05
DataValue, 3.0100000000000002, 7.8628000000000007E-05
DataValue, 3.02, 7.8568E-05
DataValue, 3.0300000000000002, 7.8576E-05
DataValue, 3.04, 7.8666000000000009E-05
DataValue, 3.0500000000000003, 7.8572E-05
DataValue, 3.06, 7.8574E-05
DataValue, 3.0700000000000003, 7.8554000000000007E-05
DataValue, 3.08, 7.865E-05
DataValue, 3.09, 7.879E-05
DataValue, 3.1, 7.8788E-05
DataValue, 3.11, 7.9114E-05
DataValue, 3.12, 7.9124E-05
DataValue, 3.13, 7.922E-05
DataValue, 3.14, 7.9078E-05
DataValue, 3.15, 7.9278000000000009E-05
DataValue, 3.16, 7.9340000000000009E-05
DataValue, 3.17, 7.9566E-05
DataValue, 3.18, 7.9766000000000008E-05
DataValue, 3.19, 7.9526E-05
DataValue, 3.2, 7.9674E-05
DataValue, 3.21, 7.9778000000000008E-05
DataValue, 3.22, 7.9712E-05
DataValue, 3.23, 8.0066E-05
DataValue, 3.24, 7.9806E-05
DataValue, 3.25, 7.9812E-05
DataValue, 3.2600000000000002, 7.9764E-05
DataValue, 3.27, 8.002E-05
DataValue, 3.2800000000000002, 8.0088E-05
DataValue, 3.29, 8.0180000000000008E-05
DataValue, 3.3000000000000003, 8.0212E-05
DataValue, 0, 3.097E-08
DataValue, 0.01, 2.3668000000000004E-06
DataValue, 0.02, 4.6855E-06
DataValue, 0.03, 6.9995000000000005E-06
DataValue, 0.04, 9.2987000000000013E-06
DataValue, 0.05, 1.1556E-05
DataValue, 0.06, 1.3808E-05
DataValue, 0.07, 1.6094000000000002E-05
DataValue, 0.08, 1.8308E-05
DataValue, 0.09, 2.05E-05
DataValue, 0.1, 2.2678000000000002E-05
DataValue, 0.11, 2.4794E-05
DataValue, 0.12, 2.6902E-05
DataValue, 0.13, 2.9004000000000002E-05
DataValue, 0.14, 3.1044E-05
DataValue, 0.15, 3.3086E-05
DataValue, 0.16, 3.5074E-05
DataValue, 0.17, 3.7054E-05
DataValue, 0.18, 3.9024000000000004E-05
DataValue, 0.19, 4.0934000000000005E-05
DataValue, 0.2, 4.2778E-05
DataValue, 0.21, 4.4614000000000003E-05
DataValue, 0.22, 4.642E-05
DataValue, 0.23, 4.8144E-05
DataValue, 0.24, 4.9832E-05
DataValue, 0.25, 5.1562E-05
DataValue, 0.26, 5.3280000000000005E-05
DataValue, 0.27, 5.4878E-05
DataValue, 0.28, 5.6514E-05
DataValue, 0.29, 5.8124E-05
DataValue, 0.3, 5.961E-05
DataValue, 0.31, 6.1098E-05
DataValue, 0.32, 6.2554E-05
DataValue, 0.33, 6.395E-05
DataValue, 0.34, 6.536E-05
DataValue, 0.35000000000000003, 6.676E-05
DataValue, 0.36, 6.8124E-05
DataValue, 0.37, 6.9436E-05
DataValue, 0.38, 7.074E-05
DataValue, 0.39, 7.2004E-05
DataValue, 0.4, 7.3192E-05
DataValue, 0.41000000000000003, 7.4382000000000007E-05
DataValue, 0.42, 7.5544000000000007E-05
DataValue, 0.43, 7.6722E-05
DataValue, 0.44, 7.7864E-05
DataValue, 0.45, 7.8928E-05
DataValue, 0.46, 7.9902000000000008E-05
DataValue, 0.47000000000000003, 8.0902E-05
DataValue, 0.48, 8.1962E-05
DataValue, 0.49, 8.2938E-05
DataValue, 0.5, 8.3912E-05
DataValue, 0.51, 8.4796E-05
DataValue, 0.52, 8.5692E-05
DataValue, 0.53, 8.658400000000001E-05
DataValue, 0.54, 8.7404E-05
DataValue, 0.55, 8.8202000000000007E-05
DataValue, 0.56, 8.9002E-05
DataValue, 0.57000000000000006, 8.9752E-05
DataValue, 0.58, 9.0522E-05
DataValue, 0.59, 9.1216E-05
DataValue, 0.6, 9.1942000000000008E-05
DataValue, 0.61, 9.2668E-05
DataValue, 0.62, 9.3332000000000007E-05
DataValue, 0.63, 9.3922E-05
DataValue, 0.64, 9.4642E-05
DataValue, 0.65, 9.5264E-05
DataValue, 0.66, 9.582400000000001E-05
DataValue, 0.67, 9.6428E-05
DataValue, 0.68, 9.7068E-05
DataValue, 0.69000000000000006, 9.7608E-05
DataValue, 0.70000000000000007, 9.8184000000000007E-05
DataValue, 0.71, 9.8696E-05
DataValue, 0.72, 9.916E-05
DataValue, 0.73, 9.954E-05
DataValue, 0.74, 9.9998E-05
DataValue, 0.75, 0.00010051400000000001
DataValue, 0.76, 0.000100938
DataValue, 0.77, 0.000101384
DataValue, 0.78, 0.00010177600000000001
DataValue, 0.79, 0.000102106
DataValue, 0.8, 0.000102526
DataValue, 0.81, 0.00010296200000000001
DataValue, 0.82000000000000006, 0.00010333
DataValue, 0.83000000000000007, 0.00010364200000000001
DataValue, 0.84, 0.000103986
DataValue, 0.85, 0.00010435
DataValue, 0.86, 0.00010472400000000001
DataValue, 0.87, 0.000104966
DataValue, 0.88, 0.000105346
DataValue, 0.89, 0.000105678
DataValue, 0.9, 0.000105968
DataValue, 0.91, 0.000106222
DataValue, 0.92, 0.00010653400000000001
DataValue, 0.93, 0.000106772
DataValue, 0.94000000000000006, 0.000107114
DataValue, 0.95000000000000007, 0.00010738
DataValue, 0.96, 0.000107582
DataValue, 0.97, 0.00010781400000000001
DataValue, 0.98, 0.000108044
DataValue, 0.99, 0.00010830200000000001
DataValue, 1, 0.000108516
DataValue, 1.01, 0.00010868600000000001
DataValue, 1.02, 0.00010887800000000001
DataValue, 1.03, 0.000109102
DataValue, 1.04, 0.00010925400000000001
DataValue, 1.05, 0.000109404
DataValue, 1.06, 0.000109618
DataValue, 1.07, 0.00010978000000000001
DataValue, 1.08, 0.00010986600000000001
DataValue, 1.09, 0.000110092
DataValue, 1.1, 0.000110248
DataValue, 1.11, 0.000110426
DataValue, 1.12, 0.00011063
DataValue, 1.1300000000000001, 0.000110748
DataValue, 1.1400000000000001, 0.00011084
DataValue, 1.1500000000000001, 0.00011089200000000001
DataValue, 1.16, 0.000111052
DataValue, 1.17, 0.00011122600000000001
DataValue, 1.18, 0.000111394
DataValue, 1.19, 0.00011148000000000001
DataValue, 1.2, 0.000111546
DataValue, 1.21, 0.00011166400000000001
DataValue, 1.22, 0.00011179400000000001
DataValue, 1.23, 0.000111996
DataValue, 1.24, 0.00011204200000000001
DataValue, 1.25, 0.00011215400000000001
DataValue, 1.26, 0.00011229000000000001
DataValue, 1.27, 0.00011246200000000001
DataValue, 1.28, 0.00011255400000000001
DataValue, 1.29, 0.000112682
DataValue, 1.3, 0.000112782
DataValue, 1.31, 0.000112886
DataValue, 1.32, 0.00011290800000000001
DataValue, 1.33, 0.000112964
DataValue, 1.34, 0.00011311
DataValue, 1.35, 0.000113288
DataValue, 1.36, 0.00011337600000000001
DataValue, 1.37, 0.00011345200000000001
DataValue, 1.3800000000000001, 0.000113492
DataValue, 1.3900000000000001, 0.00011361200000000001
DataValue, 1.4000000000000001, 0.00011379
DataValue, 1.41, 0.000113836
DataValue, 1.42, 0.000113888
DataValue, 1.43, 0.00011398200000000001
DataValue, 1.44, 0.000114068
DataValue, 1.45, 0.000114216
DataValue, 1.46, 0.00011432
DataValue, 1.47, 0.000114442
DataValue, 1.48, 0.0001144
DataValue, 1.49, 0.000114352
DataValue, 1.5, 0.00011455200000000001
DataValue, 1.51, 0.00011453200000000001
DataValue, 1.52, 0.000114522
DataValue, 1.53, 0.00011464
DataValue, 1.54, 0.000114696
DataValue, 1.55, 0.00011468200000000001
DataValue, 1.56, 0.00011463
DataValue, 1.57, 0.000114672
DataValue, 1.58, 0.00011479800000000001
DataValue, 1.59, 0.000114858
DataValue, 1.6, 0.00011478000000000001
DataValue, 1.61, 0.00011488000000000001
DataValue, 1.62, 0.00011506000000000001
DataValue, 1.6300000000000001, 0.00011536000000000001
DataValue, 1.6400000000000001, 0.00011552
DataValue, 1.6500000000000001, 0.00011558
DataValue, 1.6600000000000001, 0.00011564000000000001
DataValue, 1.67, 0.00011526
DataValue, 1.68, 0.00011540000000000001
DataValue, 1.69, 0.00011544
DataValue, 1.7, 0.00011542
DataValue, 1.71, 0.00011526
DataValue, 1.72, 0.00011526
DataValue, 1.73, 0.00011524
DataValue, 1.74, 0.00011504000000000001
DataValue, 1.75, 0.00011528000000000001
DataValue, 1.76, 0.0001151
DataValue, 1.77, 0.00011506000000000001
DataValue, 1.78, 0.00011530000000000001
DataValue, 1.79, 0.00011530000000000001
DataValue, 1.8, 0.00011536000000000001
DataValue, 1.81, 0.00011528000000000001
DataValue, 1.82, 0.00011534
DataValue, 1.83, 0.00011540000000000001
DataValue, 1.84, 0.00011508
DataValue, 1.85, 0.00011554000000000001
DataValue, 1.86, 0.0001155
DataValue, 1.87, 0.00011562000000000001
DataValue, 1.8800000000000001, 0.00011538000000000001
DataValue, 1.8900000000000001, 0.00011538000000000001
DataValue, 1.9000000000000001, 0.00011536000000000001
DataValue, 1.9100000000000001, 0.00011574000000000001
DataValue, 1.92, 0.00011578
DataValue, 1.93, 0.00011580000000000001
DataValue, 1.94, 0.00011542
DataValue, 1.95, 0.00011558
DataValue, 1.96, 0.00011588000000000001
DataValue, 1.97, 0.00011580000000000001
DataValue, 1.98, 0.00011582000000000001
DataValue, 1.99, 0.00011566
DataValue, 2, 0.00011526
DataValue, 2.0100000000000002, 0.00011538000000000001
DataValue, 2.02, 0.0001156
DataValue, 2.0300000000000002, 0.00011564000000000001
DataValue, 2.04, 0.00011556000000000001
DataValue, 2.05, 0.0001161
DataValue, 2.06, 0.00011594
DataValue, 2.07, 0.00011622000000000001
DataValue, 2.08, 0.00011652
DataValue, 2.09, 0.00011676000000000001
DataValue, 2.1, 0.00011702
DataValue, 2.11, 0.00011728
DataValue, 2.12, 0.00011724000000000001
DataValue, 2.13, 0.00011734000000000001
DataValue, 2.14, 0.00011734000000000001
DataValue, 2.15, 0.00011736
DataValue, 2.16, 0.00011750000000000001
DataValue, 2.17, 0.00011758000000000001
DataValue, 2.18, 0.00011794000000000001
DataValue, 2.19, 0.00011834000000000001
DataValue, 2.2, 0.00011842000000000001
DataValue, 2.21, 0.00011836000000000001
DataValue, 2.22, 0.0001184
DataValue, 2.23, 0.00011852000000000001
DataValue, 2.24, 0.00011844000000000001
DataValue, 2.25, 0.00011856
DataValue, 2.2600000000000002, 0.00011872
DataValue, 2.27, 0.00011888000000000001
DataValue, 2.2800000000000002, 0.000119
DataValue, 2.29, 0.00011910000000000001
DataValue, 2.3000000000000003, 0.00011918000000000001
DataValue, 2.31, 0.00011934
DataValue, 2.32, 0.00011952000000000001
DataValue, 2.33, 0.00011974
DataValue, 2.34, 0.00011980000000000001
DataValue, 2.35, 0.00012006000000000001
DataValue, 2.36, 0.00012012000000000001
DataValue, 2.37, 0.00012020000000000001
DataValue, 2.38, 0.00012032000000000001
DataValue, 2.39, 0.00012038000000000001
DataValue, 2.4, 0.00012048000000000001
DataValue, 2.41, 0.0001205
DataValue, 2.42, 0.00012066000000000001
DataValue, 2.43, 0.00012092
DataValue, 2.44, 0.00012102
DataValue, 2.45, 0.00012098000000000001
DataValue, 2.46, 0.00012088000000000001
DataValue, 2.47, 0.00012118
DataValue, 2.48, 0.00012118
DataValue, 2.49, 0.00012136
DataValue, 2.5, 0.00012134000000000001
DataValue, 2.5100000000000002, 0.00012140000000000001
DataValue, 2.52, 0.0001216
DataValue, 2.5300000000000002, 0.00012166000000000001
DataValue, 2.54, 0.00012174000000000001
DataValue, 2.5500000000000003, 0.00012184000000000001
DataValue, 2.56, 0.00012204
DataValue, 2.57, 0.00012202000000000001
DataValue, 2.58, 0.00012208
DataValue, 2.59, 0.00012232
DataValue, 2.6, 0.00012224
DataValue, 2.61, 0.00012214000000000002
DataValue, 2.62, 0.00012224
DataValue, 2.63, 0.00012222
DataValue, 2.64, 0.00012226
DataValue, 2.65, 0.00012258
DataValue, 2.66, 0.0001226
DataValue, 2.67, 0.0001227
DataValue, 2.68, 0.0001226
DataValue, 2.69, 0.00012266
DataValue, 2.7, 0.00012282000000000002
DataValue, 2.71, 0.00012274
DataValue, 2.72, 0.00012304000000000002
DataValue, 2.73, 0.000123
DataValue, 2.74, 0.00012312
DataValue, 2.75, 0.00012314000000000002
DataValue, 2.7600000000000002, 0.00012350000000000002
DataValue, 2.77, 0.00012364
DataValue, 2.7800000000000002, 0.00012366000000000002
DataValue, 2.79, 0.00012372000000000002
DataValue, 2.8000000000000003, 0.00012358
DataValue, 2.81, 0.0001238
DataValue, 2.82, 0.00012382000000000002
DataValue, 2.83, 0.0001237
DataValue, 2.84, 0.0001239
DataValue, 2.85, 0.00012404
DataValue, 2.86, 0.00012424000000000002
DataValue, 2.87, 0.00012418000000000002
DataValue, 2.88, 0.0001242
DataValue, 2.89, 0.00012438
DataValue, 2.9, 0.00012440000000000002
DataValue, 2.91, 0.00012414000000000001
DataValue, 2.92, 0.00012424000000000002
DataValue, 2.93, 0.00012464
DataValue, 2.94, 0.00012468
DataValue, 2.95, 0.00012468
DataValue, 2.96, 0.00012472
DataValue, 2.97, 0.00012454
DataValue, 2.98, 0.0001247
DataValue, 2.99, 0.00012472
DataValue, 3, 0.000125
DataValue, 3.0100000000000002, 0.0001249
DataValue, 3.02, 0.00012504
DataValue, 3.0300000000000002, 0.00012512
DataValue, 3.04, 0.00012502000000000002
DataValue, 3.0500000000000003, 0.00012508000000000002
DataValue, 3.06, 0.0001253
DataValue, 3.0700000000000003, 0.00012526
DataValue, 3.08, 0.0001253
DataValue, 3.09, 0.00012534000000000002
DataValue, 3.1, 0.00012556
DataValue, 3.11, 0.00012572
DataValue, 3.12, 0.00012576000000000002
DataValue, 3.13, 0.000126
DataValue, 3.14, 0.00012596000000000002
DataValue, 3.15, 0.00012582
DataValue, 3.16, 0.00012584
DataValue, 3.17, 0.00012596000000000002
DataValue, 3.18, 0.00012578
DataValue, 3.19, 0.0001259
DataValue, 3.2, 0.00012604
DataValue, 3.21, 0.00012622
DataValue, 3.22, 0.00012608
DataValue, 3.23, 0.00012608
DataValue, 3.24, 0.00012654000000000002
DataValue, 3.25, 0.00012666
DataValue, 3.2600000000000002, 0.00012670000000000002
DataValue, 3.27, 0.00012688
DataValue, 3.2800000000000002, 0.00012672
DataValue, 3.29, 0.00012670000000000002
DataValue, 3.3000000000000003, 0.00012670000000000002
