
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, -0.2, -2.016E-11
DataValue, -0.21, -2.1840000000000002E-11
DataValue, -0.22, -2.9110000000000003E-11
DataValue, -0.23, -1.945E-11
DataValue, -0.24, -1.312E-11
DataValue, -0.25, -2.2590000000000003E-11
DataValue, -0.26, -2.078E-11
DataValue, -0.27, -1.1410000000000001E-11
DataValue, -0.28, -2.07E-11
DataValue, -0.29, -2.198E-11
DataValue, -0.3, -1.1560000000000002E-11
DataValue, -0.31, -2.0550000000000003E-11
DataValue, -0.32, -2.531E-11
DataValue, -0.33, -1.6E-11
DataValue, -0.34, -1.7070000000000002E-11
DataValue, -0.35000000000000003, -2.5140000000000003E-11
DataValue, -0.36, -1.7270000000000002E-11
DataValue, -0.37, -1.4390000000000002E-11
DataValue, -0.38, -2.243E-11
DataValue, -0.39, -1.7090000000000003E-11
DataValue, -0.4, -8.3000000000000014E-12
DataValue, -0.41000000000000003, -1.865E-11
DataValue, -0.42, -1.948E-11
DataValue, -0.43, -7.94E-12
DataValue, -0.44, -1.73E-11
DataValue, -0.45, -1.994E-11
DataValue, -0.46, -8.77E-12
DataValue, -0.47000000000000003, -1.6560000000000002E-11
DataValue, -0.48, -2.325E-11
DataValue, -0.49, -1.29E-11
DataValue, -0.5, -1.3880000000000001E-11
DataValue, -0.51, -2.249E-11
DataValue, -0.52, -1.2580000000000002E-11
DataValue, -0.53, -2.229E-11
DataValue, -0.54, -1.4380000000000001E-11
DataValue, -0.55, -1.3760000000000001E-11
DataValue, -0.56, -2.2700000000000003E-11
DataValue, -0.57000000000000006, -1.2740000000000001E-11
DataValue, -0.58, -1.4560000000000003E-11
DataValue, -0.59, -2.163E-11
DataValue, -0.6, -1.0520000000000001E-11
DataValue, -0.61, -1.3560000000000001E-11
DataValue, -0.62, -1.968E-11
DataValue, -0.63, -7.07E-12
DataValue, -0.64, -1.542E-11
DataValue, -0.65, -1.866E-11
DataValue, -0.66, -5.74E-12
DataValue, -0.67, -1.513E-11
DataValue, -0.68, -1.764E-11
DataValue, -0.69000000000000006, -4.68E-12
DataValue, -0.70000000000000007, -1.3870000000000001E-11
DataValue, -0.71, -1.528E-11
DataValue, -0.72, -4.13E-12
DataValue, -0.73, -1.3790000000000002E-11
DataValue, -0.74, -1.353E-11
DataValue, -0.75, -4.1400000000000005E-12
DataValue, -0.76, -1.6490000000000003E-11
DataValue, -0.77, -1.443E-11
DataValue, -0.78, -5.4100000000000006E-12
DataValue, -0.79, -1.754E-11
DataValue, -0.8, -1.3270000000000001E-11
DataValue, -0.81, -8.22E-12
DataValue, -0.82000000000000006, -1.8670000000000002E-11
DataValue, -0.83000000000000007, -1.1660000000000002E-11
DataValue, -0.84, -4.98E-12
DataValue, -0.85, -1.777E-11
DataValue, -0.86, -1.2770000000000002E-11
DataValue, -0.87, -9.55E-12
DataValue, -0.88, -2.061E-11
DataValue, -0.89, -1.2240000000000001E-11
DataValue, -0.9, -1.065E-11
DataValue, -0.91, -1.9600000000000002E-11
DataValue, -0.92, -1.0090000000000001E-11
DataValue, -0.93, -1.0530000000000001E-11
DataValue, -0.94000000000000006, -1.7360000000000002E-11
DataValue, -0.95000000000000007, -3.7E-12
DataValue, -0.96, -1.2070000000000002E-11
DataValue, -0.97, -1.593E-11
DataValue, -0.98, -5.0100000000000007E-12
DataValue, -0.99, -1.3780000000000002E-11
DataValue, -1, -1.721E-11
DataValue, -1.01, -4.2000000000000007E-12
DataValue, -1.02, -1.3370000000000001E-11
DataValue, -1.03, -1.4760000000000003E-11
DataValue, -1.04, -4.01E-12
DataValue, -1.05, -1.2880000000000002E-11
DataValue, -1.06, -1.4630000000000002E-11
DataValue, -1.07, -2.6800000000000003E-12
DataValue, -1.08, -1.2730000000000001E-11
DataValue, -1.09, -1.414E-11
DataValue, -1.1, -4.1500000000000007E-12
DataValue, -1.11, -1.535E-11
DataValue, -1.12, -1.471E-11
DataValue, -1.1300000000000001, -6.4800000000000007E-12
DataValue, -1.1400000000000001, -1.7780000000000002E-11
DataValue, -1.1500000000000001, -1.568E-11
DataValue, -1.16, -1.138E-11
DataValue, -1.17, -2.4920000000000003E-11
DataValue, -1.18, -2.174E-11
DataValue, -1.19, -2.0860000000000003E-11
DataValue, -1.2, -3.784E-11
DataValue, -1.21, -3.7310000000000005E-11
DataValue, -1.22, -4.388E-11
DataValue, -1.23, -6.574000000000001E-11
DataValue, -1.24, -7.3740000000000009E-11
DataValue, -1.25, -9.5080000000000009E-11
DataValue, -1.26, -1.3309E-10
DataValue, -1.27, -1.6267000000000002E-10
DataValue, -1.28, -2.1841000000000002E-10
DataValue, -1.29, -2.9697E-10
DataValue, -1.3, -3.8193000000000004E-10
DataValue, -1.31, -5.1765000000000007E-10
DataValue, -1.32, -6.9598E-10
DataValue, -1.33, -9.1733000000000008E-10
DataValue, -1.34, -1.3417E-09
DataValue, -1.35, -1.7416E-09
DataValue, -1.36, -2.2767E-09
DataValue, -1.37, -3.0657E-09
DataValue, -1.3800000000000001, -4.07E-09
DataValue, -1.3900000000000001, -5.4795E-09
DataValue, -1.4000000000000001, -7.3518E-09
DataValue, -1.41, -9.8057E-09
DataValue, -1.42, -1.3972199999999999E-08
DataValue, -1.43, -1.8749799999999998E-08
DataValue, -1.44, -2.49256E-08
DataValue, -1.45, -3.3107999999999994E-08
DataValue, -1.46, -4.39354E-08
DataValue, -1.47, -5.7773199999999995E-08
DataValue, -1.48, -7.58706E-08
DataValue, -1.49, -9.9222599999999993E-08
DataValue, -1.5, -1.3096E-07
DataValue, -1.51, -1.68E-07
DataValue, -1.52, -2.1532E-07
DataValue, -1.53, -2.7516E-07
DataValue, -1.54, -3.4816E-07
DataValue, -1.55, -4.3808E-07
DataValue, -1.56, -5.4536E-07
DataValue, -1.57, -6.7548E-07
DataValue, -1.58, -8.3158E-07
DataValue, -1.59, -1.0134E-06
DataValue, -1.6, -1.2188E-06
DataValue, -1.61, -1.4603000000000002E-06
DataValue, -1.62, -1.7345E-06
DataValue, -1.6300000000000001, -2.0474E-06
DataValue, -1.6400000000000001, -2.4034E-06
DataValue, -1.6500000000000001, -2.7972E-06
DataValue, -1.6600000000000001, -3.2314000000000005E-06
DataValue, -1.67, -3.7100000000000005E-06
DataValue, -1.68, -4.2358E-06
DataValue, -1.69, -4.8095E-06
DataValue, -1.7, -5.4457E-06
DataValue, -1.71, -6.1122000000000005E-06
DataValue, -1.72, -6.8382000000000009E-06
DataValue, -1.73, -7.6167000000000011E-06
DataValue, -1.74, -8.4429E-06
DataValue, -1.75, -9.3281000000000014E-06
DataValue, -1.76, -1.0263000000000002E-05
DataValue, -1.77, -1.12785E-05
DataValue, -1.78, -1.2314000000000001E-05
DataValue, -1.79, -1.3422000000000001E-05
DataValue, -1.8, -1.4570000000000001E-05
DataValue, -1.81, -1.5784E-05
DataValue, -1.82, -1.7058E-05
DataValue, -1.83, -1.8406E-05
DataValue, -1.84, -1.9794E-05
DataValue, -1.85, -2.124E-05
DataValue, -1.86, -2.2738E-05
DataValue, -1.87, -2.4292E-05
DataValue, -1.8800000000000001, -2.591E-05
DataValue, -1.8900000000000001, -2.7596E-05
DataValue, -1.9000000000000001, -2.9330000000000002E-05
DataValue, -1.9100000000000001, -3.1112E-05
DataValue, -1.92, -3.2948000000000004E-05
DataValue, -1.93, -3.4844E-05
DataValue, -1.94, -3.6804E-05
DataValue, -1.95, -3.8802E-05
DataValue, -1.96, -4.0904E-05
DataValue, -1.97, -4.3018E-05
DataValue, -1.98, -4.5214000000000005E-05
DataValue, -1.99, -4.7424E-05
DataValue, -2, -4.9718E-05
DataValue, -2.0100000000000002, -5.2052E-05
DataValue, -2.02, -5.4498E-05
DataValue, -2.0300000000000002, -5.6936000000000005E-05
DataValue, -2.04, -5.9444E-05
DataValue, -2.05, -6.2018E-05
DataValue, -2.06, -6.4604000000000007E-05
DataValue, -2.07, -6.7294E-05
DataValue, -2.08, -7.0002E-05
DataValue, -2.09, -7.2838E-05
DataValue, -2.1, -7.5662000000000008E-05
DataValue, -2.11, -7.8542000000000008E-05
DataValue, -2.12, -8.1474E-05
DataValue, -2.13, -8.4462E-05
DataValue, -2.14, -8.7476E-05
DataValue, -2.15, -9.0632000000000009E-05
DataValue, -2.16, -9.3768E-05
DataValue, -2.17, -9.6966E-05
DataValue, -2.18, -0.00010019400000000001
DataValue, -2.19, -0.00010351200000000001
DataValue, -2.2, -0.00010684400000000001
DataValue, -2.21, -0.000110306
DataValue, -2.22, -0.00011373600000000001
DataValue, -2.23, -0.00011714
DataValue, -2.24, -0.00012068
DataValue, -2.25, -0.00012424000000000002
DataValue, -2.2600000000000002, -0.00012790000000000002
DataValue, -2.27, -0.00013156000000000002
DataValue, -2.2800000000000002, -0.0001354
DataValue, -2.29, -0.0001392
DataValue, -2.3000000000000003, -0.00014302
DataValue, -2.31, -0.00014690000000000002
DataValue, -2.32, -0.0001508
DataValue, -2.33, -0.00015480000000000002
DataValue, -2.34, -0.0001589
DataValue, -2.35, -0.00016294
DataValue, -2.36, -0.00016708
DataValue, -2.37, -0.00017122
DataValue, -2.38, -0.00017544000000000001
DataValue, -2.39, -0.00017966
DataValue, -2.4, -0.00018396000000000002
DataValue, -2.41, -0.00018842000000000002
DataValue, -2.42, -0.00019278
DataValue, -2.43, -0.00019718
DataValue, -2.44, -0.00020168
DataValue, -2.45, -0.00020620000000000003
DataValue, -2.46, -0.00021074
DataValue, -2.47, -0.00021534
DataValue, -2.48, -0.00022004000000000001
DataValue, -2.49, -0.00022476
DataValue, -2.5, -0.00022952
DataValue, -2.5100000000000002, -0.00023426000000000002
DataValue, -2.52, -0.00023908000000000002
DataValue, -2.5300000000000002, -0.00024396000000000002
DataValue, -2.54, -0.00024892
DataValue, -2.5500000000000003, -0.00025384
DataValue, -2.56, -0.00025886
DataValue, -2.57, -0.00026386000000000004
DataValue, -2.58, -0.00026888000000000004
DataValue, -2.59, -0.00027402000000000004
DataValue, -2.6, -0.0002792
DataValue, -2.61, -0.00028448000000000004
DataValue, -2.62, -0.0002897
DataValue, -2.63, -0.00029494
DataValue, -2.64, -0.00030026
DataValue, -2.65, -0.00030558
DataValue, -2.66, -0.00031094
DataValue, -2.67, -0.00031636
DataValue, -2.68, -0.00032192
DataValue, -2.69, -0.00032740000000000004
DataValue, -2.7, -0.00033294
DataValue, -2.71, -0.00033852000000000003
DataValue, -2.72, -0.00034408
DataValue, -2.73, -0.00034976
DataValue, -2.74, -0.00035546000000000004
DataValue, -2.75, -0.00036126
DataValue, -2.7600000000000002, -0.00036702
DataValue, -2.77, -0.00037284000000000004
DataValue, -2.7800000000000002, -0.00037860000000000004
DataValue, -2.79, -0.00038448000000000003
DataValue, -2.8000000000000003, -0.00039034000000000003
DataValue, -2.81, -0.00039634
DataValue, -2.82, -0.00040238000000000003
DataValue, -2.83, -0.00040838
DataValue, -2.84, -0.00041442000000000003
DataValue, -2.85, -0.00042048000000000004
DataValue, -2.86, -0.00042658
DataValue, -2.87, -0.00043274000000000003
DataValue, -2.88, -0.00043896
DataValue, -2.89, -0.00044518000000000004
DataValue, -2.9, -0.00045142
DataValue, -2.91, -0.0004577
DataValue, -2.92, -0.00046404000000000004
DataValue, -2.93, -0.00047036
DataValue, -2.94, -0.00047672000000000003
DataValue, -2.95, -0.00048310000000000003
DataValue, -2.96, -0.0004897
DataValue, -2.97, -0.00049618
DataValue, -2.98, -0.00050260000000000007
DataValue, -2.99, -0.00050916
DataValue, -3, -0.00051576
DataValue, -3.0100000000000002, -0.00052232000000000005
DataValue, -3.02, -0.00052904
DataValue, -3.0300000000000002, -0.0005358
DataValue, -3.04, -0.00054242000000000005
DataValue, -3.0500000000000003, -0.00054918
DataValue, -3.06, -0.00055594
DataValue, -3.0700000000000003, -0.00056276
DataValue, -3.08, -0.00056952
DataValue, -3.09, -0.00057632000000000007
DataValue, -3.1, -0.00058332
DataValue, -3.11, -0.00059018
DataValue, -3.12, -0.00059718
DataValue, -3.13, -0.00060404
DataValue, -3.14, -0.00061104000000000009
DataValue, -3.15, -0.00061808
DataValue, -3.16, -0.00062524
DataValue, -3.17, -0.00063228
DataValue, -3.18, -0.00063936000000000006
DataValue, -3.19, -0.00064652
DataValue, -3.2, -0.00065360000000000006
DataValue, -3.21, -0.00066084
DataValue, -3.22, -0.00066800000000000008
DataValue, -3.23, -0.00067536000000000007
DataValue, -3.24, -0.00068262
DataValue, -3.25, -0.00068998000000000009
DataValue, -3.2600000000000002, -0.00069726
DataValue, -3.27, -0.00070464000000000008
DataValue, -3.2800000000000002, -0.00071196000000000009
DataValue, -3.29, -0.0007194800000000001
DataValue, -3.3000000000000003, -0.00072696
DataValue, 0.5, -1.1482000000000001E-10
DataValue, 0.49, -1.1581000000000001E-10
DataValue, 0.48, -9.945E-11
DataValue, 0.47000000000000003, -1.0977000000000001E-10
DataValue, 0.46, -1.032E-10
DataValue, 0.45, -1.0028E-10
DataValue, 0.44, -1.0431000000000001E-10
DataValue, 0.43, -8.7860000000000007E-11
DataValue, 0.42, -9.6240000000000008E-11
DataValue, 0.41000000000000003, -9.236E-11
DataValue, 0.4, -8.762E-11
DataValue, 0.39, -9.548E-11
DataValue, 0.38, -8.0550000000000009E-11
DataValue, 0.37, -8.514E-11
DataValue, 0.36, -8.324E-11
DataValue, 0.35000000000000003, -7.486E-11
DataValue, 0.34, -8.620000000000001E-11
DataValue, 0.33, -7.325E-11
DataValue, 0.32, -7.535E-11
DataValue, 0.31, -7.601E-11
DataValue, 0.3, -6.32E-11
DataValue, 0.29, -7.645E-11
DataValue, 0.28, -6.7980000000000007E-11
DataValue, 0.27, -6.837E-11
DataValue, 0.26, -6.9580000000000007E-11
DataValue, 0.25, -5.557E-11
DataValue, 0.24, -6.8500000000000009E-11
DataValue, 0.23, -6.022E-11
DataValue, 0.22, -5.931E-11
DataValue, 0.21, -6.303E-11
DataValue, 0.2, -4.9220000000000006E-11
DataValue, 0.19, -5.8300000000000008E-11
DataValue, 0.18, -5.576E-11
DataValue, 0.17, -4.5910000000000006E-11
DataValue, 0.16, -6.021E-11
DataValue, 0.15, -5.2230000000000003E-11
DataValue, 0.14, -5.11E-11
DataValue, 0.13, -5.5690000000000004E-11
DataValue, 0.12, -4.3420000000000004E-11
DataValue, 0.11, -4.9400000000000005E-11
DataValue, 0.1, -5.23E-11
DataValue, 0.09, -3.6720000000000003E-11
DataValue, 0.08, -4.593E-11
DataValue, 0.07, -4.487E-11
DataValue, 0.06, -3.4940000000000004E-11
DataValue, 0.05, -4.753E-11
DataValue, 0.04, -4.093E-11
DataValue, 0.03, -3.9720000000000006E-11
DataValue, 0.02, -4.698E-11
DataValue, 0.01, -3.5300000000000003E-11
DataValue, 0, -3.8220000000000005E-11
DataValue, -0.01, -4.4420000000000007E-11
DataValue, -0.02, -3.355E-11
DataValue, -0.03, -3.595E-11
DataValue, -0.04, -4.276E-11
DataValue, -0.05, -3.303E-11
DataValue, -0.06, -2.971E-11
DataValue, -0.07, -4.133E-11
DataValue, -0.08, -3.3370000000000003E-11
DataValue, -0.09, -2.5610000000000003E-11
DataValue, -0.1, -3.597E-11
DataValue, -0.11, -3.1340000000000005E-11
DataValue, -0.12, -2.1710000000000002E-11
DataValue, -0.13, -3.204E-11
DataValue, -0.14, -3.4940000000000004E-11
DataValue, -0.15, -2.943E-11
DataValue, -0.16, -3.3600000000000005E-11
DataValue, -0.17, -2.1420000000000002E-11
DataValue, -0.18, -2.857E-11
DataValue, -0.19, -3.1440000000000003E-11
DataValue, -0.2, -1.8160000000000002E-11
DataValue, -0.21, -2.837E-11
DataValue, -0.22, -2.8890000000000003E-11
DataValue, -0.23, -1.673E-11
DataValue, -0.24, -2.675E-11
DataValue, -0.25, -2.68E-11
DataValue, -0.26, -1.519E-11
DataValue, -0.27, -2.533E-11
DataValue, -0.28, -2.3930000000000002E-11
DataValue, -0.29, -1.748E-11
DataValue, -0.3, -2.795E-11
DataValue, -0.31, -2.303E-11
DataValue, -0.32, -1.713E-11
DataValue, -0.33, -2.927E-11
DataValue, -0.34, -2.2550000000000002E-11
DataValue, -0.35000000000000003, -1.8620000000000003E-11
DataValue, -0.36, -2.8930000000000004E-11
DataValue, -0.37, -2.03E-11
DataValue, -0.38, -1.841E-11
DataValue, -0.39, -2.8180000000000003E-11
DataValue, -0.4, -1.631E-11
DataValue, -0.41000000000000003, -2.098E-11
DataValue, -0.42, -2.7630000000000002E-11
DataValue, -0.43, -1.892E-11
DataValue, -0.44, -1.857E-11
DataValue, -0.45, -2.7280000000000002E-11
DataValue, -0.46, -1.2570000000000002E-11
DataValue, -0.47000000000000003, -2.047E-11
DataValue, -0.48, -2.3730000000000002E-11
DataValue, -0.49, -9.8000000000000011E-12
DataValue, -0.5, -1.99E-11
DataValue, -0.51, -2.205E-11
DataValue, -0.52, -9.14E-12
DataValue, -0.53, -1.9510000000000002E-11
DataValue, -0.54, -2.0180000000000002E-11
DataValue, -0.55, -8.11E-12
DataValue, -0.56, -1.839E-11
DataValue, -0.57000000000000006, -2.056E-11
DataValue, -0.58, -9.8100000000000012E-12
DataValue, -0.59, -1.901E-11
DataValue, -0.6, -2.2900000000000003E-11
DataValue, -0.61, -1.443E-11
DataValue, -0.62, -1.755E-11
DataValue, -0.63, -2.3610000000000003E-11
DataValue, -0.64, -1.56E-11
DataValue, -0.65, -1.3670000000000001E-11
DataValue, -0.66, -2.1400000000000002E-11
DataValue, -0.67, -1.6870000000000002E-11
DataValue, -0.68, -8.76E-12
DataValue, -0.69000000000000006, -1.7200000000000003E-11
DataValue, -0.70000000000000007, -1.879E-11
DataValue, -0.71, -7.17E-12
DataValue, -0.72, -1.6630000000000002E-11
DataValue, -0.73, -2.103E-11
DataValue, -0.74, -1.2120000000000001E-11
DataValue, -0.75, -1.5630000000000002E-11
DataValue, -0.76, -2.3520000000000003E-11
DataValue, -0.77, -1.109E-11
DataValue, -0.78, -1.444E-11
DataValue, -0.79, -2.1460000000000003E-11
DataValue, -0.8, -1.4720000000000002E-11
DataValue, -0.81, -9.5000000000000011E-12
DataValue, -0.82000000000000006, -1.7960000000000002E-11
DataValue, -0.83000000000000007, -1.612E-11
DataValue, -0.84, -4.63E-12
DataValue, -0.85, -1.5160000000000002E-11
DataValue, -0.86, -2.1710000000000002E-11
DataValue, -0.87, -6.8200000000000004E-12
DataValue, -0.88, -1.4760000000000003E-11
DataValue, -0.89, -2.0880000000000003E-11
DataValue, -0.9, -1.3070000000000002E-11
DataValue, -0.91, -1.1350000000000002E-11
DataValue, -0.92, -2.2060000000000003E-11
DataValue, -0.93, -1.404E-11
DataValue, -0.94000000000000006, -6.46E-12
DataValue, -0.95000000000000007, -1.642E-11
DataValue, -0.96, -1.581E-11
DataValue, -0.97, -5.6600000000000005E-12
DataValue, -0.98, -1.5160000000000002E-11
DataValue, -0.99, -1.835E-11
DataValue, -1, -5.48E-12
DataValue, -1.01, -1.4100000000000002E-11
DataValue, -1.02, -1.9240000000000003E-11
DataValue, -1.03, -1.0700000000000001E-11
DataValue, -1.04, -1.323E-11
DataValue, -1.05, -2.1390000000000003E-11
DataValue, -1.06, -1.221E-11
DataValue, -1.07, -1.12E-11
DataValue, -1.08, -1.97E-11
DataValue, -1.09, -1.3790000000000002E-11
DataValue, -1.1, -6.9000000000000009E-12
DataValue, -1.11, -1.553E-11
DataValue, -1.12, -1.539E-11
DataValue, -1.1300000000000001, -3.8800000000000004E-12
DataValue, -1.1400000000000001, -1.371E-11
DataValue, -1.1500000000000001, -7.07E-12
DataValue, -1.16, -1.855E-11
DataValue, -1.17, -1.238E-11
DataValue, -1.18, -8.64E-12
DataValue, -1.19, -2.0730000000000002E-11
DataValue, -1.2, -1.3380000000000002E-11
DataValue, -1.21, -1.1840000000000001E-11
DataValue, -1.22, -2.0970000000000003E-11
DataValue, -1.23, -1.25E-11
DataValue, -1.24, -1.2970000000000002E-11
DataValue, -1.25, -2.027E-11
DataValue, -1.26, -1.0700000000000001E-11
DataValue, -1.27, -1.3560000000000001E-11
DataValue, -1.28, -2.027E-11
DataValue, -1.29, -9.6200000000000014E-12
DataValue, -1.3, -1.599E-11
DataValue, -1.31, -2.1530000000000002E-11
DataValue, -1.32, -1.0920000000000001E-11
DataValue, -1.33, -1.9660000000000003E-11
DataValue, -1.34, -2.265E-11
DataValue, -1.35, -1.353E-11
DataValue, -1.36, -2.7190000000000002E-11
DataValue, -1.37, -3.139E-11
DataValue, -1.3800000000000001, -2.9440000000000004E-11
DataValue, -1.3900000000000001, -4.552E-11
DataValue, -1.4000000000000001, -5.677E-11
DataValue, -1.41, -6.377E-11
DataValue, -1.42, -9.7030000000000013E-11
DataValue, -1.43, -1.1908000000000002E-10
DataValue, -1.44, -1.5152E-10
DataValue, -1.45, -2.1429000000000002E-10
DataValue, -1.46, -2.7633E-10
DataValue, -1.47, -3.6346E-10
DataValue, -1.48, -4.98E-10
DataValue, -1.49, -6.6029E-10
DataValue, -1.5, -8.9333000000000006E-10
DataValue, -1.51, -1.3008E-09
DataValue, -1.52, -1.6381E-09
DataValue, -1.53, -2.223E-09
DataValue, -1.54, -3.0901E-09
DataValue, -1.55, -4.0202E-09
DataValue, -1.56, -5.406E-09
DataValue, -1.57, -7.2544E-09
DataValue, -1.58, -9.8181E-09
DataValue, -1.59, -1.3998399999999999E-08
DataValue, -1.6, -1.8970199999999998E-08
DataValue, -1.61, -2.4929799999999998E-08
DataValue, -1.62, -3.31732E-08
DataValue, -1.6300000000000001, -4.3982199999999994E-08
DataValue, -1.6400000000000001, -5.8232599999999994E-08
DataValue, -1.6500000000000001, -7.6752E-08
DataValue, -1.6600000000000001, -1.0007419999999998E-07
DataValue, -1.67, -1.3024E-07
DataValue, -1.68, -1.6808E-07
DataValue, -1.69, -2.157E-07
DataValue, -1.7, -2.8012E-07
DataValue, -1.71, -3.4951999999999997E-07
DataValue, -1.72, -4.3866E-07
DataValue, -1.73, -5.4562E-07
DataValue, -1.74, -6.7388E-07
DataValue, -1.75, -8.2616E-07
DataValue, -1.76, -1.00458E-06
DataValue, -1.77, -1.2128E-06
DataValue, -1.78, -1.4493E-06
DataValue, -1.79, -1.729E-06
DataValue, -1.8, -2.0281E-06
DataValue, -1.81, -2.3714000000000003E-06
DataValue, -1.82, -2.7561E-06
DataValue, -1.83, -3.1910000000000004E-06
DataValue, -1.84, -3.6591000000000003E-06
DataValue, -1.85, -4.1723000000000007E-06
DataValue, -1.86, -4.7338E-06
DataValue, -1.87, -5.3407E-06
DataValue, -1.8800000000000001, -5.9941000000000008E-06
DataValue, -1.8900000000000001, -6.7147E-06
DataValue, -1.9000000000000001, -7.4674000000000007E-06
DataValue, -1.9100000000000001, -8.2775000000000016E-06
DataValue, -1.92, -9.1329E-06
DataValue, -1.93, -1.0046400000000001E-05
DataValue, -1.94, -1.1011000000000002E-05
DataValue, -1.95, -1.2022000000000001E-05
DataValue, -1.96, -1.3118E-05
DataValue, -1.97, -1.4242E-05
DataValue, -1.98, -1.542E-05
DataValue, -1.99, -1.6662E-05
DataValue, -2, -1.7946E-05
DataValue, -2.0100000000000002, -1.9294000000000002E-05
DataValue, -2.02, -2.0724E-05
DataValue, -2.0300000000000002, -2.2178E-05
DataValue, -2.04, -2.3692E-05
DataValue, -2.05, -2.5256E-05
DataValue, -2.06, -2.6876E-05
DataValue, -2.07, -2.856E-05
DataValue, -2.08, -3.0304E-05
DataValue, -2.09, -3.211E-05
DataValue, -2.1, -3.3948E-05
DataValue, -2.11, -3.5852E-05
DataValue, -2.12, -3.7806000000000004E-05
DataValue, -2.13, -3.9816E-05
DataValue, -2.14, -4.1862E-05
DataValue, -2.15, -4.4028E-05
DataValue, -2.16, -4.6182E-05
DataValue, -2.17, -4.8404E-05
DataValue, -2.18, -5.0676E-05
DataValue, -2.19, -5.3018E-05
DataValue, -2.2, -5.5404E-05
DataValue, -2.21, -5.787E-05
DataValue, -2.22, -6.0366000000000004E-05
DataValue, -2.23, -6.2928E-05
DataValue, -2.24, -6.5502E-05
DataValue, -2.25, -6.8144E-05
DataValue, -2.2600000000000002, -7.0848E-05
DataValue, -2.27, -7.3594E-05
DataValue, -2.2800000000000002, -7.6442E-05
DataValue, -2.29, -7.93E-05
DataValue, -2.3000000000000003, -8.2196E-05
DataValue, -2.31, -8.514E-05
DataValue, -2.32, -8.8148E-05
DataValue, -2.33, -9.1184E-05
DataValue, -2.34, -9.436E-05
DataValue, -2.35, -9.7516E-05
DataValue, -2.36, -0.000100692
DataValue, -2.37, -0.00010397000000000001
DataValue, -2.38, -0.000107256
DataValue, -2.39, -0.00011061
DataValue, -2.4, -0.00011398
DataValue, -2.41, -0.00011738
DataValue, -2.42, -0.00012090000000000001
DataValue, -2.43, -0.00012442
DataValue, -2.44, -0.00012804
DataValue, -2.45, -0.00013164
DataValue, -2.46, -0.00013534000000000002
DataValue, -2.47, -0.00013906000000000001
DataValue, -2.48, -0.0001429
DataValue, -2.49, -0.00014672
DataValue, -2.5, -0.00015058
DataValue, -2.5100000000000002, -0.00015448
DataValue, -2.52, -0.00015844
DataValue, -2.5300000000000002, -0.00016246
DataValue, -2.54, -0.00016658000000000002
DataValue, -2.5500000000000003, -0.00017064
DataValue, -2.56, -0.00017482
DataValue, -2.57, -0.00017900000000000001
DataValue, -2.58, -0.00018322000000000003
DataValue, -2.59, -0.00018746000000000003
DataValue, -2.6, -0.00019176000000000002
DataValue, -2.61, -0.00019622000000000002
DataValue, -2.62, -0.00020058
DataValue, -2.63, -0.00020506000000000002
DataValue, -2.64, -0.00020950000000000002
DataValue, -2.65, -0.00021402000000000001
DataValue, -2.66, -0.00021862000000000002
DataValue, -2.67, -0.0002232
DataValue, -2.68, -0.0002279
DataValue, -2.69, -0.00023264000000000002
DataValue, -2.7, -0.00023734000000000003
DataValue, -2.71, -0.00024212000000000002
DataValue, -2.72, -0.00024694
DataValue, -2.73, -0.00025178
DataValue, -2.74, -0.00025664000000000004
DataValue, -2.75, -0.00026162
DataValue, -2.7600000000000002, -0.00026664
DataValue, -2.77, -0.00027162000000000003
DataValue, -2.7800000000000002, -0.0002767
DataValue, -2.79, -0.00028178000000000003
DataValue, -2.8000000000000003, -0.00028690000000000003
DataValue, -2.81, -0.00029204000000000003
DataValue, -2.82, -0.0002973
DataValue, -2.83, -0.00030258
DataValue, -2.84, -0.00030782000000000004
DataValue, -2.85, -0.00031318000000000003
DataValue, -2.86, -0.00031852000000000003
DataValue, -2.87, -0.00032388
DataValue, -2.88, -0.00032930000000000004
DataValue, -2.89, -0.0003349
DataValue, -2.9, -0.00034036
DataValue, -2.91, -0.00034592
DataValue, -2.92, -0.00035150000000000003
DataValue, -2.93, -0.00035716000000000003
DataValue, -2.94, -0.00036276
DataValue, -2.95, -0.00036842
DataValue, -2.96, -0.00037426
DataValue, -2.97, -0.00038002
DataValue, -2.98, -0.0003858
DataValue, -2.99, -0.00039158000000000004
DataValue, -3, -0.00039744000000000004
DataValue, -3.0100000000000002, -0.00040330000000000005
DataValue, -3.02, -0.00040916000000000005
DataValue, -3.0300000000000002, -0.00041524000000000004
DataValue, -3.04, -0.00042124
DataValue, -3.0500000000000003, -0.00042722
DataValue, -3.06, -0.00043326000000000004
DataValue, -3.0700000000000003, -0.0004394
DataValue, -3.08, -0.00044548000000000005
DataValue, -3.09, -0.00045166000000000005
DataValue, -3.1, -0.00045792
DataValue, -3.11, -0.00046418
DataValue, -3.12, -0.00047046
DataValue, -3.13, -0.00047672000000000003
DataValue, -3.14, -0.00048294
DataValue, -3.15, -0.0004893
DataValue, -3.16, -0.00049574
DataValue, -3.17, -0.00050208
DataValue, -3.18, -0.00050856
DataValue, -3.19, -0.00051502
DataValue, -3.2, -0.00052156
