
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -2.89, 1.067E-07
DataValue, -2.9, 1.0806E-07
DataValue, -2.91, 1.0699999999999999E-07
DataValue, -2.92, 1.0646E-07
DataValue, -2.93, 1.0724E-07
DataValue, -2.94, 1.068E-07
DataValue, -2.95, 1.0713999999999999E-07
DataValue, -2.96, 1.0662E-07
DataValue, -2.97, 1.0684E-07
DataValue, -2.98, 1.0782E-07
DataValue, -2.99, 1.0671999999999999E-07
DataValue, -3, 1.069E-07
DataValue, -3.0100000000000002, 1.0744E-07
DataValue, -3.02, 1.0676E-07
DataValue, -3.0300000000000002, 1.0718E-07
DataValue, -3.04, 1.0755999999999999E-07
DataValue, -3.0500000000000003, 1.0685999999999999E-07
DataValue, -3.06, 1.0727999999999999E-07
DataValue, -3.0700000000000003, 1.0744E-07
DataValue, -3.08, 1.0643999999999999E-07
DataValue, -3.09, 1.0694E-07
DataValue, -3.1, 1.0741999999999999E-07
DataValue, -3.11, 1.0671999999999999E-07
DataValue, -3.12, 1.0734E-07
DataValue, -3.13, 1.078E-07
DataValue, -3.14, 1.0704E-07
DataValue, -3.15, 1.0744E-07
DataValue, -3.16, 1.076E-07
DataValue, -3.17, 1.0676E-07
DataValue, -3.18, 1.0776E-07
DataValue, -3.19, 1.0698E-07
DataValue, -3.2, 1.0698E-07
DataValue, -3.21, 1.0794E-07
DataValue, -3.22, 1.0722E-07
DataValue, -3.23, 1.0678E-07
DataValue, -3.24, 1.0768E-07
DataValue, -3.25, 1.0704E-07
DataValue, -3.2600000000000002, 1.068E-07
DataValue, -3.27, 1.0755999999999999E-07
DataValue, -3.2800000000000002, 1.0704E-07
DataValue, -3.29, 1.0764E-07
DataValue, -3.3000000000000003, 1.0746E-07
DataValue, 0, 1.0706E-07
DataValue, -0.01, 1.0774E-07
DataValue, -0.02, 1.0696E-07
DataValue, -0.03, 1.071E-07
DataValue, -0.04, 1.0806E-07
DataValue, -0.05, 1.071E-07
DataValue, -0.06, 1.0772E-07
DataValue, -0.07, 1.0797999999999999E-07
DataValue, -0.08, 1.0685999999999999E-07
DataValue, -0.09, 1.076E-07
DataValue, -0.1, 1.0772E-07
DataValue, -0.11, 1.0692E-07
DataValue, -0.12, 1.0783999999999999E-07
DataValue, -0.13, 1.0704E-07
DataValue, -0.14, 1.071E-07
DataValue, -0.15, 1.0797999999999999E-07
DataValue, -0.16, 1.0712E-07
DataValue, -0.17, 1.0797999999999999E-07
DataValue, -0.18, 1.0766E-07
DataValue, -0.19, 1.0754E-07
DataValue, -0.2, 1.0774E-07
DataValue, -0.21, 1.067E-07
DataValue, -0.22, 1.0792E-07
DataValue, -0.23, 1.071E-07
DataValue, -0.24, 1.0713999999999999E-07
DataValue, -0.25, 1.0772E-07
DataValue, -0.26, 1.072E-07
DataValue, -0.27, 1.0712E-07
DataValue, -0.28, 1.0774E-07
DataValue, -0.29, 1.0704E-07
DataValue, -0.3, 1.0726E-07
DataValue, -0.31, 1.078E-07
DataValue, -0.32, 1.0738E-07
DataValue, -0.33, 1.0734E-07
DataValue, -0.34, 1.0808E-07
DataValue, -0.35000000000000003, 1.075E-07
DataValue, -0.36, 1.0713999999999999E-07
DataValue, -0.37, 1.0786E-07
DataValue, -0.38, 1.0682E-07
DataValue, -0.39, 1.0766E-07
DataValue, -0.4, 1.0762E-07
DataValue, -0.41000000000000003, 1.0716E-07
DataValue, -0.42, 1.0752E-07
DataValue, -0.43, 1.0778E-07
DataValue, -0.44, 1.0724E-07
DataValue, -0.45, 1.0755999999999999E-07
DataValue, -0.46, 1.081E-07
DataValue, -0.47000000000000003, 1.0736E-07
DataValue, -0.48, 1.0768E-07
DataValue, -0.49, 1.081E-07
DataValue, -0.5, 1.0702E-07
DataValue, -0.51, 1.0746E-07
DataValue, -0.52, 1.0788E-07
DataValue, -0.53, 1.0722E-07
DataValue, -0.54, 1.075E-07
DataValue, -0.55, 1.0842E-07
DataValue, -0.56, 1.0755999999999999E-07
DataValue, -0.57000000000000006, 1.0778E-07
DataValue, -0.58, 1.0822E-07
DataValue, -0.59, 1.076E-07
DataValue, -0.6, 1.0803999999999999E-07
DataValue, -0.61, 1.0866E-07
DataValue, -0.62, 1.0794E-07
DataValue, -0.63, 1.0862E-07
DataValue, -0.64, 1.0974E-07
DataValue, -0.65, 1.0952E-07
DataValue, -0.66, 1.0922E-07
DataValue, -0.67, 1.1097999999999999E-07
DataValue, -0.68, 1.1058E-07
DataValue, -0.69000000000000006, 1.1083999999999999E-07
DataValue, -0.70000000000000007, 1.1282E-07
DataValue, -0.71, 1.1278E-07
DataValue, -0.72, 1.1306E-07
DataValue, -0.73, 1.1502E-07
DataValue, -0.74, 1.154E-07
DataValue, -0.75, 1.1593999999999999E-07
DataValue, -0.76, 1.1828E-07
DataValue, -0.77, 1.1898E-07
DataValue, -0.78, 1.2018E-07
DataValue, -0.79, 1.2248E-07
DataValue, -0.8, 1.2386E-07
DataValue, -0.81, 1.2456E-07
DataValue, -0.82000000000000006, 1.2746E-07
DataValue, -0.83000000000000007, 1.2846E-07
DataValue, -0.84, 1.2968E-07
DataValue, -0.85, 1.3226E-07
DataValue, -0.86, 1.3397999999999999E-07
DataValue, -0.87, 1.3523999999999999E-07
DataValue, -0.88, 1.38E-07
DataValue, -0.89, 1.39E-07
DataValue, -0.9, 1.416E-07
DataValue, -0.91, 1.4346E-07
DataValue, -0.92, 1.452E-07
DataValue, -0.93, 1.4802E-07
DataValue, -0.94000000000000006, 1.4858E-07
DataValue, -0.95000000000000007, 1.5134E-07
DataValue, -0.96, 1.5278E-07
DataValue, -0.97, 1.5428E-07
DataValue, -0.98, 1.5658E-07
DataValue, -0.99, 1.5774E-07
DataValue, -1, 1.5992E-07
DataValue, -1.01, 1.6126E-07
DataValue, -1.02, 1.6244E-07
DataValue, -1.03, 1.6469999999999999E-07
DataValue, -1.04, 1.6492E-07
DataValue, -1.05, 1.6714E-07
DataValue, -1.06, 1.6892E-07
DataValue, -1.07, 1.695E-07
DataValue, -1.08, 1.7139999999999999E-07
DataValue, -1.09, 1.7166E-07
DataValue, -1.1, 1.726E-07
DataValue, -1.11, 1.7419999999999999E-07
DataValue, -1.12, 1.7464E-07
DataValue, -1.1300000000000001, 1.7576E-07
DataValue, -1.1400000000000001, 1.7612E-07
DataValue, -1.1500000000000001, 1.767E-07
DataValue, -1.16, 1.7762E-07
DataValue, -1.17, 1.7726E-07
DataValue, -1.18, 1.7844E-07
DataValue, -1.19, 1.79E-07
DataValue, -1.2, 1.786E-07
DataValue, -1.21, 1.7962E-07
DataValue, -1.22, 1.7935999999999999E-07
DataValue, -1.23, 1.7924E-07
DataValue, -1.24, 1.7974E-07
DataValue, -1.25, 1.7907999999999999E-07
DataValue, -1.26, 1.794E-07
DataValue, -1.27, 1.798E-07
DataValue, -1.28, 1.7888E-07
DataValue, -1.29, 1.7912E-07
DataValue, -1.3, 1.7904E-07
DataValue, -1.31, 1.7812E-07
DataValue, -1.32, 1.7814E-07
DataValue, -1.33, 1.7698E-07
DataValue, -1.34, 1.7698E-07
DataValue, -1.35, 1.7688E-07
DataValue, -1.36, 1.7514E-07
DataValue, -1.37, 1.758E-07
DataValue, -1.3800000000000001, 1.7414E-07
DataValue, -1.3900000000000001, 1.7286E-07
DataValue, -1.4000000000000001, 1.7314E-07
DataValue, -1.41, 1.7153999999999999E-07
DataValue, -1.42, 1.7116E-07
DataValue, -1.43, 1.7097999999999999E-07
DataValue, -1.44, 1.691E-07
DataValue, -1.45, 1.6903999999999998E-07
DataValue, -1.46, 1.6818E-07
DataValue, -1.47, 1.6684E-07
DataValue, -1.48, 1.6656E-07
DataValue, -1.49, 1.6478E-07
DataValue, -1.5, 1.642E-07
DataValue, -1.51, 1.6364E-07
DataValue, -1.52, 1.6174E-07
DataValue, -1.53, 1.618E-07
DataValue, -1.54, 1.6037999999999998E-07
DataValue, -1.55, 1.5916E-07
DataValue, -1.56, 1.592E-07
DataValue, -1.57, 1.5696E-07
DataValue, -1.58, 1.5575999999999999E-07
DataValue, -1.59, 1.5514E-07
DataValue, -1.6, 1.5381999999999998E-07
DataValue, -1.61, 1.5332E-07
DataValue, -1.62, 1.5164E-07
DataValue, -1.6300000000000001, 1.5078E-07
DataValue, -1.6400000000000001, 1.5028E-07
DataValue, -1.6500000000000001, 1.4856E-07
DataValue, -1.6600000000000001, 1.4754E-07
DataValue, -1.67, 1.4668E-07
DataValue, -1.68, 1.465E-07
DataValue, -1.69, 1.4462E-07
DataValue, -1.7, 1.4388E-07
DataValue, -1.71, 1.4392E-07
DataValue, -1.72, 1.4172E-07
DataValue, -1.73, 1.4151999999999999E-07
DataValue, -1.74, 1.4053999999999999E-07
DataValue, -1.75, 1.397E-07
DataValue, -1.76, 1.3918E-07
DataValue, -1.77, 1.3768E-07
DataValue, -1.78, 1.367E-07
DataValue, -1.79, 1.3702E-07
DataValue, -1.8, 1.35E-07
DataValue, -1.81, 1.3424E-07
DataValue, -1.82, 1.342E-07
DataValue, -1.83, 1.3264E-07
DataValue, -1.84, 1.317E-07
DataValue, -1.85, 1.317E-07
DataValue, -1.86, 1.3006E-07
DataValue, -1.87, 1.305E-07
DataValue, -1.8800000000000001, 1.2895999999999999E-07
DataValue, -1.8900000000000001, 1.2838E-07
DataValue, -1.9000000000000001, 1.2782E-07
DataValue, -1.9100000000000001, 1.2634E-07
DataValue, -1.92, 1.2618E-07
DataValue, -1.93, 1.2576E-07
DataValue, -1.94, 1.2526E-07
DataValue, -1.95, 1.2376E-07
DataValue, -1.96, 1.2348E-07
DataValue, -1.97, 1.2294E-07
DataValue, -1.98, 1.2197999999999999E-07
DataValue, -1.99, 1.222E-07
DataValue, -2, 1.2046E-07
DataValue, -2.0100000000000002, 1.2052E-07
DataValue, -2.02, 1.2062E-07
DataValue, -2.0300000000000002, 1.1962E-07
DataValue, -2.04, 1.1928E-07
DataValue, -2.05, 1.1934E-07
DataValue, -2.06, 1.1826E-07
DataValue, -2.07, 1.178E-07
DataValue, -2.08, 1.1798E-07
DataValue, -2.09, 1.1669999999999999E-07
DataValue, -2.1, 1.1654E-07
DataValue, -2.11, 1.1654E-07
DataValue, -2.12, 1.1579999999999999E-07
DataValue, -2.13, 1.1537999999999999E-07
DataValue, -2.14, 1.1568E-07
DataValue, -2.15, 1.1488E-07
DataValue, -2.16, 1.1424E-07
DataValue, -2.17, 1.1464E-07
DataValue, -2.18, 1.1362E-07
DataValue, -2.19, 1.1322E-07
DataValue, -2.2, 1.1338E-07
DataValue, -2.21, 1.1334E-07
DataValue, -2.22, 1.1234E-07
DataValue, -2.23, 1.1248E-07
DataValue, -2.24, 1.1256E-07
DataValue, -2.25, 1.1187999999999999E-07
DataValue, -2.2600000000000002, 1.1198E-07
DataValue, -2.27, 1.1198E-07
DataValue, -2.2800000000000002, 1.1114E-07
DataValue, -2.29, 1.1138E-07
DataValue, -2.3000000000000003, 1.1108E-07
DataValue, -2.31, 1.1034E-07
DataValue, -2.32, 1.11E-07
DataValue, -2.33, 1.0994E-07
DataValue, -2.34, 1.1024E-07
DataValue, -2.35, 1.1072E-07
DataValue, -2.36, 1.0928E-07
DataValue, -2.37, 1.1022E-07
DataValue, -2.38, 1.1008E-07
DataValue, -2.39, 1.0915999999999999E-07
DataValue, -2.4, 1.0942E-07
DataValue, -2.41, 1.092E-07
DataValue, -2.42, 1.0859999999999999E-07
DataValue, -2.43, 1.0918E-07
DataValue, -2.44, 1.089E-07
DataValue, -2.45, 1.0848E-07
DataValue, -2.46, 1.089E-07
DataValue, -2.47, 1.0915999999999999E-07
DataValue, -2.48, 1.0814E-07
DataValue, -2.49, 1.0868E-07
DataValue, -2.5, 1.0894E-07
DataValue, -2.5100000000000002, 1.078E-07
DataValue, -2.52, 1.0868E-07
DataValue, -2.5300000000000002, 1.0828E-07
DataValue, -2.54, 1.0762E-07
DataValue, -2.5500000000000003, 1.0866E-07
DataValue, -2.56, 1.079E-07
DataValue, -2.57, 1.0738E-07
DataValue, -2.58, 1.0825999999999999E-07
DataValue, -2.59, 1.0797999999999999E-07
DataValue, -2.6, 1.0724E-07
DataValue, -2.61, 1.08E-07
DataValue, -2.62, 1.0726E-07
DataValue, -2.63, 1.0704E-07
DataValue, -2.64, 1.0766E-07
DataValue, -2.65, 1.0692E-07
DataValue, -2.66, 1.0754E-07
DataValue, -2.67, 1.0688E-07
DataValue, -2.68, 1.0755999999999999E-07
DataValue, -2.69, 1.0744E-07
DataValue, -2.7, 1.0668E-07
DataValue, -2.71, 1.0806E-07
DataValue, -2.72, 1.0704E-07
DataValue, -2.73, 1.0764E-07
DataValue, -2.74, 1.0772E-07
DataValue, -2.75, 1.0676E-07
DataValue, -2.7600000000000002, 1.0758E-07
DataValue, -2.77, 1.071E-07
DataValue, -2.7800000000000002, 1.0782E-07
DataValue, -2.79, 1.0788E-07
DataValue, -2.8000000000000003, 1.066E-07
DataValue, -2.81, 1.076E-07
DataValue, -2.82, 1.0722E-07
DataValue, -2.83, 1.0712E-07
DataValue, -2.84, 1.0774E-07
DataValue, -2.85, 1.0716E-07
DataValue, -2.86, 1.0713999999999999E-07
DataValue, -2.87, 1.071E-07
DataValue, -2.88, 1.071E-07
DataValue, -2.89, 1.0748E-07
DataValue, -2.9, 1.0666E-07
DataValue, -2.91, 1.0744E-07
DataValue, -2.92, 1.0774E-07
DataValue, -2.93, 1.0666E-07
DataValue, -2.94, 1.0764E-07
DataValue, -2.95, 1.0732E-07
DataValue, -2.96, 1.0656E-07
DataValue, -2.97, 1.075E-07
DataValue, -2.98, 1.0666E-07
DataValue, -2.99, 1.0755999999999999E-07
DataValue, -3, 1.0678E-07
DataValue, -3.0100000000000002, 1.0676E-07
DataValue, -3.02, 1.0748E-07
DataValue, -3.0300000000000002, 1.066E-07
DataValue, -3.04, 1.0772E-07
DataValue, -3.0500000000000003, 1.0706E-07
DataValue, -3.06, 1.0685999999999999E-07
DataValue, -3.0700000000000003, 1.0716E-07
DataValue, -3.08, 1.0662E-07
DataValue, -3.09, 1.0736E-07
DataValue, -3.1, 1.069E-07
DataValue, -3.11, 1.0692E-07
DataValue, -3.12, 1.0738E-07
DataValue, -3.13, 1.0676E-07
DataValue, -3.14, 1.0699999999999999E-07
DataValue, -3.15, 1.0704E-07
DataValue, -3.16, 1.0632E-07
DataValue, -3.17, 1.075E-07
DataValue, -3.18, 1.0727999999999999E-07
DataValue, -3.19, 1.0643999999999999E-07
DataValue, -3.2, 1.0769999999999999E-07
DataValue, -3.21, 1.068E-07
DataValue, -3.22, 1.0698E-07
DataValue, -3.23, 1.0736E-07
DataValue, -3.24, 1.0668E-07
DataValue, -3.25, 1.0738E-07
DataValue, -3.2600000000000002, 1.0712E-07
DataValue, -3.27, 1.0664E-07
DataValue, -3.2800000000000002, 1.0748E-07
DataValue, -3.29, 1.0668E-07
DataValue, -3.3000000000000003, 1.0738E-07
