
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, 0.26, -1.508E-11
DataValue, 0.25, 2E-13
DataValue, 0.24, -8.26E-12
DataValue, 0.23, -8.4900000000000012E-12
DataValue, 0.22, -5.09E-12
DataValue, 0.21, -1.5760000000000002E-11
DataValue, 0.2, -2.39E-12
DataValue, 0.19, -9.16E-12
DataValue, 0.18, -1.2360000000000002E-11
DataValue, 0.17, -3.3E-13
DataValue, 0.16, -1.442E-11
DataValue, 0.15, -7.360000000000001E-12
DataValue, 0.14, -9.48E-12
DataValue, 0.13, -1.208E-11
DataValue, 0.12, 8.300000000000001E-13
DataValue, 0.11, -1.2930000000000001E-11
DataValue, 0.1, -8.8000000000000013E-12
DataValue, 0.09, -7.74E-12
DataValue, 0.08, -1.486E-11
DataValue, 0.07, -1.6000000000000003E-13
DataValue, 0.06, -1.075E-11
DataValue, 0.05, -8.3000000000000014E-12
DataValue, 0.04, -5.1200000000000008E-12
DataValue, 0.03, -1.513E-11
DataValue, 0.02, -1E-13
DataValue, 0.01, -9.13E-12
DataValue, 0, -7.72E-12
DataValue, -0.01, -2.8600000000000003E-12
DataValue, -0.02, -1.491E-11
DataValue, -0.03, -7.970000000000001E-12
DataValue, -0.04, -4.31E-12
DataValue, -0.05, -1.535E-11
DataValue, -0.06, -8.56E-12
DataValue, -0.07, -7.65E-12
DataValue, -0.08, -1.551E-11
DataValue, -0.09, -5.58E-12
DataValue, -0.1, -8.24E-12
DataValue, -0.11, -1.615E-11
DataValue, -0.12, -4.78E-12
DataValue, -0.13, -8.0800000000000011E-12
DataValue, -0.14, -1.5760000000000002E-11
DataValue, -0.15, -8.14E-12
DataValue, -0.16, -3.97E-12
DataValue, -0.17, -1.535E-11
DataValue, -0.18, -6.4E-12
DataValue, -0.19, -6.7200000000000004E-12
DataValue, -0.2, -1.564E-11
DataValue, -0.21, -6.8000000000000009E-12
DataValue, -0.22, -7.4700000000000011E-12
DataValue, -0.23, -1.522E-11
DataValue, -0.24, -4.88E-12
DataValue, -0.25, -9.43E-12
DataValue, -0.26, -1.432E-11
DataValue, -0.27, -1.5200000000000002E-12
DataValue, -0.28, -1.017E-11
DataValue, -0.29, -1.4410000000000002E-11
DataValue, -0.3, -1.5000000000000002E-13
DataValue, -0.31, -8.62E-12
DataValue, -0.32, -1.59E-11
DataValue, -0.33, -7.83E-12
DataValue, -0.34, -4.6900000000000004E-12
DataValue, -0.35000000000000003, -1.542E-11
DataValue, -0.36, -8.0900000000000013E-12
DataValue, -0.37, -1.5400000000000001E-12
DataValue, -0.38, -1.028E-11
DataValue, -0.39, -1.0730000000000001E-11
DataValue, -0.4, 1E-13
DataValue, -0.41000000000000003, -8.6900000000000011E-12
DataValue, -0.42, -1.3050000000000001E-11
DataValue, -0.43, -3.4700000000000004E-12
DataValue, -0.44, -8.65E-12
DataValue, -0.45, -1.3950000000000001E-11
DataValue, -0.46, -5.9700000000000006E-12
DataValue, -0.47000000000000003, -6.96E-12
DataValue, -0.48, -1.642E-11
DataValue, -0.49, -9.15E-12
DataValue, -0.5, -2.7800000000000003E-12
DataValue, -0.51, -1.066E-11
DataValue, -0.52, -9.26E-12
DataValue, -0.53, 1.6000000000000003E-13
DataValue, -0.54, -1.0210000000000001E-11
DataValue, -0.55, -1.18E-11
DataValue, -0.56, -1.6200000000000002E-12
DataValue, -0.57000000000000006, -8.03E-12
DataValue, -0.58, -1.6140000000000002E-11
DataValue, -0.59, -7.83E-12
DataValue, -0.6, -3.33E-12
DataValue, -0.61, -1.519E-11
DataValue, -0.62, -7.92E-12
DataValue, -0.63, -1.37E-12
DataValue, -0.64, -1.096E-11
DataValue, -0.65, -1.0940000000000001E-11
DataValue, -0.66, -1.2000000000000002E-13
DataValue, -0.67, -9.2000000000000012E-12
DataValue, -0.68, -1.3E-11
DataValue, -0.69000000000000006, -2.57E-12
DataValue, -0.70000000000000007, -8.7900000000000011E-12
DataValue, -0.71, -1.5070000000000003E-11
DataValue, -0.72, -6.5900000000000008E-12
DataValue, -0.73, -5.74E-12
DataValue, -0.74, -1.477E-11
DataValue, -0.75, -7.29E-12
DataValue, -0.76, -3.0600000000000003E-12
DataValue, -0.77, -1.4500000000000002E-11
DataValue, -0.78, -9.56E-12
DataValue, -0.79, 1.5000000000000002E-13
DataValue, -0.8, -1.0200000000000001E-11
DataValue, -0.81, -8.66E-12
DataValue, -0.82000000000000006, 3.1000000000000004E-13
DataValue, -0.83000000000000007, -1.015E-11
DataValue, -0.84, -1.5430000000000002E-11
DataValue, -0.85, -6.3E-12
DataValue, -0.86, -5.7E-12
DataValue, -0.87, -1.561E-11
DataValue, -0.88, -9.23E-12
DataValue, -0.89, -3.75E-12
DataValue, -0.9, -1.343E-11
DataValue, -0.91, -7.7600000000000009E-12
DataValue, -0.92, -5E-13
DataValue, -0.93, -1.055E-11
DataValue, -0.94000000000000006, -1.2050000000000001E-11
DataValue, -0.95000000000000007, 5.9E-13
DataValue, -0.96, -8.53E-12
DataValue, -0.97, -1.3240000000000001E-11
DataValue, -0.98, -5.18E-12
DataValue, -0.99, -8.25E-12
DataValue, -1, -1.635E-11
DataValue, -1.01, -7.1900000000000007E-12
DataValue, -1.02, -7.2500000000000008E-12
DataValue, -1.03, -1.5760000000000002E-11
DataValue, -1.04, -8.61E-12
DataValue, -1.05, -4.17E-12
DataValue, -1.06, -1.2E-11
DataValue, -1.07, -9.6000000000000011E-12
DataValue, -1.08, -1.5000000000000002E-13
DataValue, -1.09, -1.0320000000000001E-11
DataValue, -1.1, -1.1860000000000002E-11
DataValue, -1.11, -1.26E-12
DataValue, -1.12, -1.11E-11
DataValue, -1.1300000000000001, -1.0100000000000001E-11
DataValue, -1.1400000000000001, -1.71E-11
DataValue, -1.1500000000000001, -7.21E-12
DataValue, -1.16, -1.47E-11
DataValue, -1.17, -2.1240000000000002E-11
DataValue, -1.18, -1.25E-11
DataValue, -1.19, -1.8780000000000002E-11
DataValue, -1.2, -3.074E-11
DataValue, -1.21, -2.8290000000000003E-11
DataValue, -1.22, -3.714E-11
DataValue, -1.23, -5.3260000000000005E-11
DataValue, -1.24, -5.4800000000000007E-11
DataValue, -1.25, -7.9640000000000009E-11
DataValue, -1.26, -1.0814000000000001E-10
DataValue, -1.27, -1.2673E-10
DataValue, -1.28, -1.807E-10
DataValue, -1.29, -2.4166E-10
DataValue, -1.3, -3.0890000000000004E-10
DataValue, -1.31, -4.2454E-10
DataValue, -1.32, -5.7101000000000008E-10
DataValue, -1.33, -7.566900000000001E-10
DataValue, -1.34, -1.0186E-09
DataValue, -1.35, -1.4873E-09
DataValue, -1.36, -1.8646E-09
DataValue, -1.37, -2.5712E-09
DataValue, -1.3800000000000001, -3.3564E-09
DataValue, -1.3900000000000001, -4.4951E-09
DataValue, -1.4000000000000001, -6.013E-09
DataValue, -1.41, -8.0419E-09
DataValue, -1.42, -1.07276E-08
DataValue, -1.43, -1.5282799999999998E-08
DataValue, -1.44, -2.0352199999999997E-08
DataValue, -1.45, -2.6882999999999997E-08
DataValue, -1.46, -3.54964E-08
DataValue, -1.47, -4.6633399999999993E-08
DataValue, -1.48, -6.1004199999999992E-08
DataValue, -1.49, -7.9271199999999993E-08
DataValue, -1.5, -1.0308339999999999E-07
DataValue, -1.51, -1.3268E-07
DataValue, -1.52, -1.6812E-07
DataValue, -1.53, -2.1282E-07
DataValue, -1.54, -2.662E-07
DataValue, -1.55, -3.3172E-07
DataValue, -1.56, -4.0717999999999997E-07
DataValue, -1.57, -4.9512E-07
DataValue, -1.58, -5.9842E-07
DataValue, -1.59, -7.162E-07
DataValue, -1.6, -8.449E-07
DataValue, -1.61, -9.9016E-07
DataValue, -1.62, -1.14988E-06
DataValue, -1.6300000000000001, -1.3219000000000002E-06
DataValue, -1.6400000000000001, -1.5128000000000002E-06
DataValue, -1.6500000000000001, -1.7156000000000001E-06
DataValue, -1.6600000000000001, -1.9267E-06
DataValue, -1.67, -2.1518000000000003E-06
DataValue, -1.68, -2.3867000000000004E-06
DataValue, -1.69, -2.6365E-06
DataValue, -1.7, -2.8934E-06
DataValue, -1.71, -3.1600000000000002E-06
DataValue, -1.72, -3.4287000000000003E-06
DataValue, -1.73, -3.7062E-06
DataValue, -1.74, -3.9891000000000005E-06
DataValue, -1.75, -4.2774000000000008E-06
DataValue, -1.76, -4.5699E-06
DataValue, -1.77, -4.8726000000000006E-06
DataValue, -1.78, -5.1760000000000009E-06
DataValue, -1.79, -5.4764000000000006E-06
DataValue, -1.8, -5.782900000000001E-06
DataValue, -1.81, -6.090400000000001E-06
DataValue, -1.82, -6.3982000000000008E-06
DataValue, -1.83, -6.7159E-06
DataValue, -1.84, -7.0273000000000005E-06
DataValue, -1.85, -7.3426000000000006E-06
DataValue, -1.86, -7.6536E-06
DataValue, -1.87, -7.965E-06
DataValue, -1.8800000000000001, -8.2773000000000012E-06
DataValue, -1.8900000000000001, -8.5969E-06
DataValue, -1.9000000000000001, -8.9112E-06
DataValue, -1.9100000000000001, -9.2223000000000015E-06
DataValue, -1.92, -9.5363E-06
DataValue, -1.93, -9.8472000000000012E-06
DataValue, -1.94, -1.01566E-05
DataValue, -1.95, -1.04682E-05
DataValue, -1.96, -1.0781500000000002E-05
DataValue, -1.97, -1.10922E-05
DataValue, -1.98, -1.1396100000000001E-05
DataValue, -1.99, -1.1702E-05
DataValue, -2, -1.2004E-05
DataValue, -2.0100000000000002, -1.231E-05
DataValue, -2.02, -1.2620000000000001E-05
DataValue, -2.0300000000000002, -1.2918E-05
DataValue, -2.04, -1.3222E-05
DataValue, -2.05, -1.3514E-05
DataValue, -2.06, -1.3812000000000001E-05
DataValue, -2.07, -1.4108000000000001E-05
DataValue, -2.08, -1.4408E-05
DataValue, -2.09, -1.4702000000000001E-05
DataValue, -2.1, -1.4998000000000001E-05
DataValue, -2.11, -1.5286E-05
DataValue, -2.12, -1.5576E-05
DataValue, -2.13, -1.586E-05
DataValue, -2.14, -1.6146E-05
DataValue, -2.15, -1.6440000000000002E-05
DataValue, -2.16, -1.672E-05
DataValue, -2.17, -1.6998000000000002E-05
DataValue, -2.18, -1.7282E-05
DataValue, -2.19, -1.7558E-05
DataValue, -2.2, -1.7836E-05
DataValue, -2.21, -1.8112000000000002E-05
DataValue, -2.22, -1.8390000000000002E-05
DataValue, -2.23, -1.866E-05
DataValue, -2.24, -1.8932E-05
DataValue, -2.25, -1.9198E-05
DataValue, -2.2600000000000002, -1.947E-05
DataValue, -2.27, -1.9734E-05
DataValue, -2.2800000000000002, -2.0004E-05
DataValue, -2.29, -2.0268E-05
DataValue, -2.3000000000000003, -2.0528E-05
DataValue, -2.31, -2.0792E-05
DataValue, -2.32, -2.105E-05
DataValue, -2.33, -2.1306000000000002E-05
DataValue, -2.34, -2.1564000000000002E-05
DataValue, -2.35, -2.1818E-05
DataValue, -2.36, -2.2076E-05
DataValue, -2.37, -2.233E-05
DataValue, -2.38, -2.2578E-05
DataValue, -2.39, -2.2824E-05
DataValue, -2.4, -2.3072000000000002E-05
DataValue, -2.41, -2.3328E-05
DataValue, -2.42, -2.3568000000000002E-05
DataValue, -2.43, -2.3816E-05
DataValue, -2.44, -2.4056E-05
DataValue, -2.45, -2.4296000000000003E-05
DataValue, -2.46, -2.4538E-05
DataValue, -2.47, -2.4772E-05
DataValue, -2.48, -2.5012E-05
DataValue, -2.49, -2.5248E-05
DataValue, -2.5, -2.5488E-05
DataValue, -2.5100000000000002, -2.5718E-05
DataValue, -2.52, -2.5948E-05
DataValue, -2.5300000000000002, -2.618E-05
DataValue, -2.54, -2.641E-05
DataValue, -2.5500000000000003, -2.6638E-05
DataValue, -2.56, -2.6864000000000002E-05
DataValue, -2.57, -2.709E-05
DataValue, -2.58, -2.7318000000000002E-05
DataValue, -2.59, -2.7536000000000002E-05
DataValue, -2.6, -2.7758E-05
DataValue, -2.61, -2.798E-05
DataValue, -2.62, -2.8206E-05
DataValue, -2.63, -2.8426000000000002E-05
DataValue, -2.64, -2.864E-05
DataValue, -2.65, -2.8852E-05
DataValue, -2.66, -2.9068E-05
DataValue, -2.67, -2.9284E-05
DataValue, -2.68, -2.9494000000000003E-05
DataValue, -2.69, -2.9704000000000002E-05
DataValue, -2.7, -2.9912E-05
DataValue, -2.71, -3.013E-05
DataValue, -2.72, -3.0330000000000003E-05
DataValue, -2.73, -3.0544000000000004E-05
DataValue, -2.74, -3.075E-05
DataValue, -2.75, -3.0954E-05
DataValue, -2.7600000000000002, -3.1148E-05
DataValue, -2.77, -3.136E-05
DataValue, -2.7800000000000002, -3.1562E-05
DataValue, -2.79, -3.1768E-05
DataValue, -2.8000000000000003, -3.1956000000000004E-05
DataValue, -2.81, -3.2164E-05
DataValue, -2.82, -3.2356E-05
DataValue, -2.83, -3.2552E-05
DataValue, -2.84, -3.2742E-05
DataValue, -2.85, -3.2946E-05
DataValue, -2.86, -3.3132E-05
DataValue, -2.87, -3.3326E-05
DataValue, -2.88, -3.3518E-05
DataValue, -2.89, -3.3714E-05
DataValue, -2.9, -3.3908E-05
DataValue, -2.91, -3.4088E-05
DataValue, -2.92, -3.4278E-05
DataValue, -2.93, -3.4464E-05
DataValue, -2.94, -3.4644E-05
DataValue, -2.95, -3.4830000000000004E-05
DataValue, -2.96, -3.5014E-05
DataValue, -2.97, -3.5204000000000004E-05
DataValue, -2.98, -3.5380000000000003E-05
DataValue, -2.99, -3.5562E-05
DataValue, -3, -3.5742000000000004E-05
DataValue, -3.0100000000000002, -3.5922E-05
DataValue, -3.02, -3.6098E-05
DataValue, -3.0300000000000002, -3.6278E-05
DataValue, -3.04, -3.6448E-05
DataValue, -3.0500000000000003, -3.663E-05
DataValue, -3.06, -3.681E-05
DataValue, -3.0700000000000003, -3.6966E-05
DataValue, -3.08, -3.715E-05
DataValue, -3.09, -3.7306E-05
DataValue, -3.1, -3.7484E-05
DataValue, -3.11, -3.7658000000000004E-05
DataValue, -3.12, -3.7824E-05
DataValue, -3.13, -3.7996E-05
DataValue, -3.14, -3.8166E-05
DataValue, -3.15, -3.8328E-05
DataValue, -3.16, -3.849E-05
DataValue, -3.17, -3.8658E-05
DataValue, -3.18, -3.8828E-05
DataValue, -3.19, -3.8978E-05
DataValue, -3.2, -3.9144E-05
DataValue, -3.21, -3.931E-05
DataValue, -3.22, -3.9476E-05
DataValue, -3.23, -3.9620000000000004E-05
DataValue, -3.24, -3.9788E-05
DataValue, -3.25, -3.9954000000000004E-05
DataValue, -3.2600000000000002, -4.0106E-05
DataValue, -3.27, -4.0256E-05
DataValue, -3.2800000000000002, -4.0422E-05
DataValue, -3.29, -4.0582E-05
DataValue, -3.3000000000000003, -4.0736000000000004E-05
DataValue, 0.5, -7.54E-12
DataValue, 0.49, -9.490000000000001E-12
DataValue, 0.48, -1.25E-11
DataValue, 0.47000000000000003, 7E-14
DataValue, 0.46, -1.2970000000000002E-11
DataValue, 0.45, -7.92E-12
DataValue, 0.44, -8.75E-12
DataValue, 0.43, -1.5230000000000002E-11
DataValue, 0.42, -3.3E-13
DataValue, 0.41000000000000003, -9.9300000000000015E-12
DataValue, 0.4, -8.76E-12
DataValue, 0.39, -6.04E-12
DataValue, 0.38, -1.646E-11
DataValue, 0.37, -1.2800000000000002E-12
DataValue, 0.36, -9.2800000000000008E-12
DataValue, 0.35000000000000003, -9.7000000000000011E-12
DataValue, 0.34, -6.6700000000000005E-12
DataValue, 0.33, -1.495E-11
DataValue, 0.32, -3.8000000000000005E-13
DataValue, 0.31, -9.7900000000000009E-12
DataValue, 0.3, -9.17E-12
DataValue, 0.29, -3.9800000000000004E-12
DataValue, 0.28, -1.559E-11
DataValue, 0.27, -6.5000000000000006E-13
DataValue, 0.26, -9.54E-12
DataValue, 0.25, -9.0000000000000012E-12
DataValue, 0.24, -4.43E-12
DataValue, 0.23, -1.622E-11
DataValue, 0.22, -4.1900000000000005E-12
DataValue, 0.21, -8.8900000000000011E-12
DataValue, 0.2, -9.9100000000000012E-12
DataValue, 0.19, -1.79E-12
DataValue, 0.18, -1.577E-11
DataValue, 0.17, -5.99E-12
DataValue, 0.16, -9.290000000000001E-12
DataValue, 0.15, -1.189E-11
DataValue, 0.14, -2.64E-12
DataValue, 0.13, -1.611E-11
DataValue, 0.12, -6.2900000000000009E-12
DataValue, 0.11, -9.37E-12
DataValue, 0.1, -1.076E-11
DataValue, 0.09, -3.7000000000000004E-13
DataValue, 0.08, -1.4720000000000002E-11
DataValue, 0.07, -7.5700000000000011E-12
DataValue, 0.06, -8.76E-12
DataValue, 0.05, -1.13E-11
DataValue, 0.04, -3.6000000000000003E-13
DataValue, 0.03, -1.3970000000000001E-11
DataValue, 0.02, -7.4700000000000011E-12
DataValue, 0.01, -8.94E-12
DataValue, 0, -1.4190000000000002E-11
DataValue, -0.01, -2.7E-13
DataValue, -0.02, -9.02E-12
DataValue, -0.03, -1.059E-11
DataValue, -0.04, 8.1000000000000008E-13
DataValue, -0.05, -9.190000000000001E-12
DataValue, -0.06, -9.5200000000000014E-12
DataValue, -0.07, 3.7000000000000004E-13
DataValue, -0.08, -1.0430000000000001E-11
DataValue, -0.09, -9.87E-12
DataValue, -0.1, -1.37E-12
DataValue, -0.11, -1.23E-11
DataValue, -0.12, -9.3100000000000013E-12
DataValue, -0.13, 9.1000000000000016E-13
DataValue, -0.14, -9.37E-12
DataValue, -0.15, -1.148E-11
DataValue, -0.16, 7.3E-13
DataValue, -0.17, -9.5100000000000013E-12
DataValue, -0.18, -1.046E-11
DataValue, -0.19, -5.7E-13
DataValue, -0.2, -1.0530000000000001E-11
DataValue, -0.21, -9.44E-12
DataValue, -0.22, -1.21E-12
DataValue, -0.23, -1.2740000000000001E-11
DataValue, -0.24, -8.73E-12
DataValue, -0.25, -2.41E-12
DataValue, -0.26, -1.332E-11
DataValue, -0.27, -9.26E-12
DataValue, -0.28, -7.4000000000000008E-13
DataValue, -0.29, -1.075E-11
DataValue, -0.3, -8.72E-12
DataValue, -0.31, -1.86E-12
DataValue, -0.32, -1.3650000000000001E-11
DataValue, -0.33, -9.0800000000000009E-12
DataValue, -0.34, -2.3500000000000003E-12
DataValue, -0.35000000000000003, -1.469E-11
DataValue, -0.36, -8.14E-12
DataValue, -0.37, -6.41E-12
DataValue, -0.38, -1.597E-11
DataValue, -0.39, -7.1400000000000007E-12
DataValue, -0.4, -6.5900000000000008E-12
DataValue, -0.41000000000000003, -1.542E-11
DataValue, -0.42, -6.3700000000000005E-12
DataValue, -0.43, -7.9E-12
DataValue, -0.44, -1.575E-11
DataValue, -0.45, -8.35E-12
DataValue, -0.46, -2.1700000000000002E-12
DataValue, -0.47000000000000003, -1.0340000000000002E-11
DataValue, -0.48, -9.9300000000000015E-12
DataValue, -0.49, 7.7000000000000005E-13
DataValue, -0.5, -9.77E-12
DataValue, -0.51, -1.3080000000000002E-11
DataValue, -0.52, -7.100000000000001E-13
DataValue, -0.53, -9.33E-12
DataValue, -0.54, -1.633E-11
DataValue, -0.55, -7.2400000000000007E-12
DataValue, -0.56, -7.8900000000000013E-12
DataValue, -0.57000000000000006, -1.6090000000000003E-11
DataValue, -0.58, -7.65E-12
DataValue, -0.59, -3.4200000000000004E-12
DataValue, -0.6, -1.23E-11
DataValue, -0.61, -9.97E-12
DataValue, -0.62, 6.5000000000000006E-13
DataValue, -0.63, -9.23E-12
DataValue, -0.64, -1.4720000000000002E-11
DataValue, -0.65, -2.21E-12
DataValue, -0.66, -8.6900000000000011E-12
DataValue, -0.67, -1.5850000000000002E-11
DataValue, -0.68, -7.71E-12
DataValue, -0.69000000000000006, -3.5200000000000003E-12
DataValue, -0.70000000000000007, -1.3260000000000001E-11
DataValue, -0.71, -9.75E-12
DataValue, -0.72, 5.1E-13
DataValue, -0.73, -9.98E-12
DataValue, -0.74, -1.065E-11
DataValue, -0.75, -7E-14
DataValue, -0.76, -9.48E-12
DataValue, -0.77, -1.531E-11
DataValue, -0.78, -3.77E-12
DataValue, -0.79, -8.2700000000000009E-12
DataValue, -0.8, -1.611E-11
DataValue, -0.81, -9.07E-12
DataValue, -0.82000000000000006, -2.28E-12
DataValue, -0.83000000000000007, -1.2960000000000001E-11
DataValue, -0.84, -9.2800000000000008E-12
DataValue, -0.85, -4.8000000000000008E-13
DataValue, -0.86, -9.54E-12
DataValue, -0.87, -1.301E-11
DataValue, -0.88, 1.4E-12
DataValue, -0.89, -9.7100000000000012E-12
DataValue, -0.9, -1.482E-11
DataValue, -0.91, -5.2100000000000006E-12
DataValue, -0.92, -7.53E-12
DataValue, -0.93, -1.511E-11
DataValue, -0.94000000000000006, -7.49E-12
DataValue, -0.95000000000000007, -8.55E-12
DataValue, -0.96, -1.6450000000000002E-11
DataValue, -0.97, -8.56E-12
DataValue, -0.98, -3.18E-12
DataValue, -0.99, -1.169E-11
DataValue, -1, -1.037E-11
DataValue, -1.01, -2.0000000000000003E-14
DataValue, -1.02, -9.3200000000000015E-12
DataValue, -1.03, -1.069E-11
DataValue, -1.04, -3.9000000000000005E-13
DataValue, -1.05, -1.008E-11
DataValue, -1.06, -1.5320000000000002E-11
DataValue, -1.07, -6.0800000000000008E-12
DataValue, -1.08, -8.8800000000000009E-12
DataValue, -1.09, -1.59E-11
DataValue, -1.1, -8.3000000000000014E-12
DataValue, -1.11, -5.2200000000000008E-12
DataValue, -1.12, -1.3190000000000002E-11
DataValue, -1.1300000000000001, -8.070000000000001E-12
DataValue, -1.1400000000000001, -2.18E-12
DataValue, -1.1500000000000001, -1.3040000000000001E-11
DataValue, -1.16, -1.0530000000000001E-11
DataValue, -1.17, 1.2000000000000002E-13
DataValue, -1.18, -1.0030000000000002E-11
DataValue, -1.19, -1.157E-11
DataValue, -1.2, 2.9000000000000003E-13
DataValue, -1.21, -1.0320000000000001E-11
DataValue, -1.22, -1.648E-11
DataValue, -1.23, -3E-12
DataValue, -1.24, -9.23E-12
DataValue, -1.25, -1.677E-11
DataValue, -1.26, -7.81E-12
DataValue, -1.27, -4.98E-12
DataValue, -1.28, -1.699E-11
DataValue, -1.29, -1.0300000000000001E-11
DataValue, -1.3, -4.9600000000000007E-12
DataValue, -1.31, -1.3250000000000001E-11
DataValue, -1.32, -1.3180000000000002E-11
DataValue, -1.33, -3.77E-12
DataValue, -1.34, -1.5340000000000002E-11
DataValue, -1.35, -2.036E-11
DataValue, -1.36, -1.149E-11
DataValue, -1.37, -2.2720000000000003E-11
DataValue, -1.3800000000000001, -3.2140000000000005E-11
DataValue, -1.3900000000000001, -2.9990000000000004E-11
DataValue, -1.4000000000000001, -4.5140000000000005E-11
DataValue, -1.41, -6.4250000000000011E-11
DataValue, -1.42, -7.1750000000000011E-11
DataValue, -1.43, -9.385E-11
DataValue, -1.44, -1.3224E-10
DataValue, -1.45, -1.7159000000000003E-10
DataValue, -1.46, -2.1706000000000002E-10
DataValue, -1.47, -3.0233000000000003E-10
DataValue, -1.48, -4.0509000000000005E-10
DataValue, -1.49, -5.3044000000000008E-10
DataValue, -1.5, -7.431E-10
DataValue, -1.51, -9.871E-10
DataValue, -1.52, -1.4315999999999999E-09
DataValue, -1.53, -1.8026E-09
DataValue, -1.54, -2.4365E-09
DataValue, -1.55, -3.296E-09
DataValue, -1.56, -4.3938E-09
DataValue, -1.57, -5.9226E-09
DataValue, -1.58, -7.96E-09
DataValue, -1.59, -1.10338E-08
DataValue, -1.6, -1.5147199999999997E-08
DataValue, -1.61, -2.01688E-08
DataValue, -1.62, -2.67002E-08
DataValue, -1.6300000000000001, -3.5281199999999994E-08
DataValue, -1.6400000000000001, -4.66866E-08
DataValue, -1.6500000000000001, -6.0943999999999993E-08
DataValue, -1.6600000000000001, -7.9107199999999993E-08
DataValue, -1.67, -1.0217E-07
DataValue, -1.68, -1.3124E-07
DataValue, -1.69, -1.663E-07
DataValue, -1.7, -2.1058E-07
DataValue, -1.71, -2.6332E-07
DataValue, -1.72, -3.2594E-07
DataValue, -1.73, -4.0024E-07
DataValue, -1.74, -4.88E-07
DataValue, -1.75, -5.8584E-07
DataValue, -1.76, -6.9684E-07
DataValue, -1.77, -8.2506E-07
DataValue, -1.78, -9.6534E-07
DataValue, -1.79, -1.11814E-06
DataValue, -1.8, -1.2831E-06
DataValue, -1.81, -1.4638E-06
DataValue, -1.82, -1.6601000000000002E-06
DataValue, -1.83, -1.8633000000000002E-06
DataValue, -1.84, -2.0790000000000003E-06
DataValue, -1.85, -2.3041E-06
DataValue, -1.86, -2.5397000000000004E-06
DataValue, -1.87, -2.7812E-06
DataValue, -1.8800000000000001, -3.0323E-06
DataValue, -1.8900000000000001, -3.2947000000000004E-06
DataValue, -1.9000000000000001, -3.5563E-06
DataValue, -1.9100000000000001, -3.8263E-06
DataValue, -1.92, -4.0998E-06
DataValue, -1.93, -4.3789000000000005E-06
DataValue, -1.94, -4.6614000000000008E-06
DataValue, -1.95, -4.9473000000000009E-06
DataValue, -1.96, -5.2391E-06
DataValue, -1.97, -5.5276E-06
DataValue, -1.98, -5.8201E-06
DataValue, -1.99, -6.1204000000000007E-06
DataValue, -2, -6.4098000000000009E-06
DataValue, -2.0100000000000002, -6.7068000000000007E-06
DataValue, -2.02, -7.0116000000000008E-06
DataValue, -2.0300000000000002, -7.3090000000000007E-06
DataValue, -2.04, -7.6077000000000009E-06
DataValue, -2.05, -7.9059E-06
DataValue, -2.06, -8.2047000000000013E-06
DataValue, -2.07, -8.5061000000000014E-06
DataValue, -2.08, -8.8026000000000011E-06
DataValue, -2.09, -9.1048000000000013E-06
DataValue, -2.1, -9.4001000000000017E-06
DataValue, -2.11, -9.6966000000000013E-06
DataValue, -2.12, -9.9941000000000014E-06
DataValue, -2.13, -1.0288600000000002E-05
DataValue, -2.14, -1.0581400000000002E-05
DataValue, -2.15, -1.0880000000000001E-05
DataValue, -2.16, -1.11734E-05
DataValue, -2.17, -1.1464200000000001E-05
DataValue, -2.18, -1.1752E-05
DataValue, -2.19, -1.204E-05
DataValue, -2.2, -1.2326E-05
DataValue, -2.21, -1.2620000000000001E-05
DataValue, -2.22, -1.2906E-05
DataValue, -2.23, -1.3188E-05
DataValue, -2.24, -1.3472E-05
DataValue, -2.25, -1.3754E-05
DataValue, -2.2600000000000002, -1.4036E-05
DataValue, -2.27, -1.4316E-05
DataValue, -2.2800000000000002, -1.4594000000000001E-05
DataValue, -2.29, -1.4872000000000001E-05
DataValue, -2.3000000000000003, -1.5148000000000001E-05
DataValue, -2.31, -1.5422E-05
DataValue, -2.32, -1.5686000000000002E-05
DataValue, -2.33, -1.5964E-05
DataValue, -2.34, -1.6238E-05
DataValue, -2.35, -1.6498E-05
DataValue, -2.36, -1.6766000000000002E-05
DataValue, -2.37, -1.7034E-05
DataValue, -2.38, -1.73E-05
DataValue, -2.39, -1.7562000000000002E-05
DataValue, -2.4, -1.7822E-05
DataValue, -2.41, -1.8084E-05
DataValue, -2.42, -1.8342E-05
DataValue, -2.43, -1.86E-05
DataValue, -2.44, -1.8852000000000002E-05
DataValue, -2.45, -1.9112E-05
DataValue, -2.46, -1.936E-05
DataValue, -2.47, -1.9614000000000002E-05
DataValue, -2.48, -1.9862E-05
DataValue, -2.49, -2.0110000000000002E-05
DataValue, -2.5, -2.0356E-05
DataValue, -2.5100000000000002, -2.0602E-05
DataValue, -2.52, -2.0844000000000002E-05
DataValue, -2.5300000000000002, -2.1088000000000002E-05
DataValue, -2.54, -2.1336E-05
DataValue, -2.5500000000000003, -2.1582E-05
DataValue, -2.56, -2.1818E-05
DataValue, -2.57, -2.2058E-05
DataValue, -2.58, -2.2294E-05
DataValue, -2.59, -2.2522000000000002E-05
DataValue, -2.6, -2.2756E-05
DataValue, -2.61, -2.2996E-05
DataValue, -2.62, -2.3232E-05
DataValue, -2.63, -2.3458E-05
