
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, -1.83, 4.5530000000000003E-11
DataValue, -1.84, 5.0630000000000004E-11
DataValue, -1.85, 5.5850000000000006E-11
DataValue, -1.86, 3.7670000000000004E-11
DataValue, -1.87, 4.9480000000000006E-11
DataValue, -1.8800000000000001, 5.1440000000000005E-11
DataValue, -1.8900000000000001, 3.97E-11
DataValue, -1.9000000000000001, 5.0890000000000005E-11
DataValue, -1.9100000000000001, 4.618E-11
DataValue, -1.92, 4.305E-11
DataValue, -1.93, 5.346E-11
DataValue, -1.94, 4.002E-11
DataValue, -1.95, 4.479E-11
DataValue, -1.96, 5.0320000000000007E-11
DataValue, -1.97, 3.147E-11
DataValue, -1.98, 4.323E-11
DataValue, -1.99, 4.453E-11
DataValue, -2, 3.154E-11
DataValue, -2.0100000000000002, 4.2230000000000006E-11
DataValue, -2.02, 4.0510000000000004E-11
DataValue, -2.0300000000000002, 3.488E-11
DataValue, -2.04, 4.668E-11
DataValue, -2.05, 3.5340000000000004E-11
DataValue, -2.06, 3.856E-11
DataValue, -2.07, 4.2290000000000003E-11
DataValue, -2.08, 2.7050000000000003E-11
DataValue, -2.09, 3.809E-11
DataValue, -2.1, 3.7450000000000004E-11
DataValue, -2.11, 2.7090000000000004E-11
DataValue, -2.12, 4.005E-11
DataValue, -2.13, 3.3990000000000004E-11
DataValue, -2.14, 3.069E-11
DataValue, -2.15, 4.005E-11
DataValue, -2.16, 3.095E-11
DataValue, -2.17, 3.226E-11
DataValue, -2.18, 3.817E-11
DataValue, -2.19, 2.083E-11
DataValue, -2.2, 3.0930000000000003E-11
DataValue, -2.21, 3.129E-11
DataValue, -2.22, 2.156E-11
DataValue, -2.23, 3.663E-11
DataValue, -2.24, 2.7290000000000003E-11
DataValue, -2.25, 2.64E-11
DataValue, -2.2600000000000002, 3.525E-11
DataValue, -2.27, 1.75E-11
DataValue, -2.2800000000000002, 2.7520000000000002E-11
DataValue, -2.29, 3.069E-11
DataValue, -2.3000000000000003, 1.5450000000000002E-11
DataValue, -2.31, 2.58E-11
DataValue, -2.32, 2.6320000000000003E-11
DataValue, -2.33, 1.535E-11
DataValue, -2.34, 3.038E-11
DataValue, -2.35, 2.2920000000000003E-11
DataValue, -2.36, 2.2950000000000002E-11
DataValue, -2.37, 2.9620000000000003E-11
DataValue, -2.38, 1.17E-11
DataValue, -2.39, 2.2220000000000002E-11
DataValue, -2.4, 2.489E-11
DataValue, -2.41, 1.0530000000000001E-11
DataValue, -2.42, 2.2130000000000002E-11
DataValue, -2.43, 2.145E-11
DataValue, -2.44, 1.568E-11
DataValue, -2.45, 2.7090000000000004E-11
DataValue, -2.46, 1.8710000000000002E-11
DataValue, -2.47, 1.85E-11
DataValue, -2.48, 2.578E-11
DataValue, -2.49, 2.265E-11
DataValue, -2.5, 8.2000000000000014E-12
DataValue, -2.5100000000000002, 2.349E-11
DataValue, -2.52, 1.666E-11
DataValue, -2.5300000000000002, 1.766E-11
DataValue, -2.54, 2.274E-11
DataValue, -2.5500000000000003, 6.6700000000000005E-12
DataValue, -2.56, 1.928E-11
DataValue, -2.57, 1.6360000000000002E-11
DataValue, -2.58, 1.3580000000000002E-11
DataValue, -2.59, 2.294E-11
DataValue, -2.6, 1.4090000000000002E-11
DataValue, -2.61, 1.4400000000000002E-11
DataValue, -2.62, 2.2770000000000003E-11
DataValue, -2.63, 1.139E-11
DataValue, -2.64, 1.3580000000000002E-11
DataValue, -2.65, 1.5780000000000003E-11
DataValue, -2.66, 7.0400000000000007E-12
DataValue, -2.67, 2.112E-11
DataValue, -2.68, 9.34E-12
DataValue, -2.69, 1.442E-11
DataValue, -2.7, 1.7580000000000002E-11
DataValue, -2.71, 3.23E-12
DataValue, -2.72, 1.3700000000000002E-11
DataValue, -2.73, 1.559E-11
DataValue, -2.74, 2.28E-12
DataValue, -2.75, 1.3050000000000001E-11
DataValue, -2.7600000000000002, 1.0840000000000002E-11
DataValue, -2.77, 1.098E-11
DataValue, -2.7800000000000002, 2.0370000000000003E-11
DataValue, -2.79, 2.54E-12
DataValue, -2.8000000000000003, 1.26E-11
DataValue, -2.81, 1.3070000000000002E-11
DataValue, -2.82, 8.82E-12
DataValue, -2.83, 1.7340000000000002E-11
DataValue, -2.84, 1.2800000000000002E-12
DataValue, -2.85, 1.2140000000000001E-11
DataValue, -2.86, 1.181E-11
DataValue, -2.87, 7.49E-12
DataValue, -2.88, 1.7850000000000002E-11
DataValue, -2.89, -1.37E-12
DataValue, -2.9, 1.249E-11
DataValue, -2.91, 1.191E-11
DataValue, -2.92, 1.9E-12
DataValue, -2.93, 1.382E-11
DataValue, -2.94, 1.098E-11
DataValue, -2.95, 3.2200000000000004E-12
DataValue, -2.96, 1.724E-11
DataValue, -2.97, 9.0800000000000009E-12
DataValue, -2.98, 1.0130000000000002E-11
DataValue, -2.99, 1.7650000000000002E-11
DataValue, -3, 3.53E-12
DataValue, -3.0100000000000002, 1.0820000000000001E-11
DataValue, -3.02, 1.261E-11
DataValue, -3.0300000000000002, 3.4700000000000004E-12
DataValue, -3.04, 1.5580000000000003E-11
DataValue, -3.0500000000000003, 8.5000000000000013E-12
DataValue, -3.06, 7.65E-12
DataValue, -3.0700000000000003, 9.9100000000000012E-12
DataValue, -3.08, 2.54E-12
DataValue, -3.09, 1.5890000000000003E-11
DataValue, -3.1, 4.8500000000000005E-12
DataValue, -3.11, 1.0330000000000001E-11
DataValue, -3.12, 1.2650000000000001E-11
DataValue, -3.13, 1E-12
DataValue, -3.14, 1.6430000000000002E-11
DataValue, -3.15, 7.33E-12
DataValue, -3.16, 9.84E-12
DataValue, -3.17, 1.362E-11
DataValue, -3.18, -2.7E-13
DataValue, -3.19, 1.4350000000000001E-11
DataValue, -3.2, 8.05E-12
DataValue, -3.21, 8.780000000000001E-12
DataValue, -3.22, 1.5210000000000002E-11
DataValue, -3.23, -1.3500000000000001E-12
DataValue, -3.24, 1.007E-11
DataValue, -3.25, 9.8100000000000012E-12
DataValue, -3.2600000000000002, 5.5200000000000007E-12
DataValue, -3.27, 1.5670000000000002E-11
DataValue, -3.2800000000000002, 7.74E-12
DataValue, -3.29, 8.54E-12
DataValue, -3.3000000000000003, 1.584E-11
DataValue, 0, -4.4000000000000004E-13
DataValue, -0.01, 6.1100000000000004E-12
DataValue, -0.02, 9.6000000000000011E-12
DataValue, -0.03, -2.24E-12
DataValue, -0.04, 1.289E-11
DataValue, -0.05, 4.53E-12
DataValue, -0.06, 6.6900000000000008E-12
DataValue, -0.07, 1.087E-11
DataValue, -0.08, -3.82E-12
DataValue, -0.09, 1.038E-11
DataValue, -0.1, 5.49E-12
DataValue, -0.11, 5.48E-12
DataValue, -0.12, 1.1820000000000001E-11
DataValue, -0.13, -4.43E-12
DataValue, -0.14, 8.63E-12
DataValue, -0.15, 7.3700000000000011E-12
DataValue, -0.16, 5.23E-12
DataValue, -0.17, 1.402E-11
DataValue, -0.18, -3.2900000000000003E-12
DataValue, -0.19, 7.3E-12
DataValue, -0.2, 8.0900000000000013E-12
DataValue, -0.21, 2.8E-12
DataValue, -0.22, 1.4390000000000002E-11
DataValue, -0.23, 4.2400000000000005E-12
DataValue, -0.24, 6.9500000000000009E-12
DataValue, -0.25, 1.5E-11
DataValue, -0.26, -4.73E-12
DataValue, -0.27, 7.0400000000000007E-12
DataValue, -0.28, 9.6900000000000009E-12
DataValue, -0.29, -1.09E-12
DataValue, -0.3, 1.1550000000000002E-11
DataValue, -0.31, 6.3200000000000005E-12
DataValue, -0.32, 5.4600000000000006E-12
DataValue, -0.33, 1.363E-11
DataValue, -0.34, -1.3400000000000002E-12
DataValue, -0.35000000000000003, 1.1830000000000001E-11
DataValue, -0.36, 5.69E-12
DataValue, -0.37, 7.2500000000000008E-12
DataValue, -0.38, 1.262E-11
DataValue, -0.39, -4.01E-12
DataValue, -0.4, 8.93E-12
DataValue, -0.41000000000000003, 6.71E-12
DataValue, -0.42, 5.7200000000000007E-12
DataValue, -0.43, 1.3860000000000001E-11
DataValue, -0.44, -3.8E-12
DataValue, -0.45, 7.6600000000000009E-12
DataValue, -0.46, 7.1500000000000008E-12
DataValue, -0.47000000000000003, 2.74E-12
DataValue, -0.48, 1.4460000000000001E-11
DataValue, -0.49, -5.5000000000000008E-13
DataValue, -0.5, 8.1700000000000009E-12
DataValue, -0.51, 8.7900000000000011E-12
DataValue, -0.52, 1.23E-12
DataValue, -0.53, 1.361E-11
DataValue, -0.54, -1.1600000000000001E-12
DataValue, -0.55, 6.91E-12
DataValue, -0.56, 1.19E-11
DataValue, -0.57000000000000006, -3.48E-12
DataValue, -0.58, 7.94E-12
DataValue, -0.59, 8.5000000000000013E-12
DataValue, -0.6, 1.5800000000000001E-12
DataValue, -0.61, 1.3150000000000001E-11
DataValue, -0.62, 6.76E-12
DataValue, -0.63, 2.59E-12
DataValue, -0.64, 1.371E-11
DataValue, -0.65, 5.8700000000000006E-12
DataValue, -0.66, 5.5700000000000007E-12
DataValue, -0.67, 1.414E-11
DataValue, -0.68, 3.23E-12
DataValue, -0.69000000000000006, 6.35E-12
DataValue, -0.70000000000000007, 1.371E-11
DataValue, -0.71, -4.5900000000000004E-12
DataValue, -0.72, 7.4700000000000011E-12
DataValue, -0.73, 8.7000000000000013E-12
DataValue, -0.74, 3.3700000000000004E-12
DataValue, -0.75, 1.4650000000000002E-11
DataValue, -0.76, -1E-12
DataValue, -0.77, 8.26E-12
DataValue, -0.78, 8.6700000000000008E-12
DataValue, -0.79, 1.4300000000000002E-12
DataValue, -0.8, 1.442E-11
DataValue, -0.81, 2.8E-12
DataValue, -0.82000000000000006, 7.7600000000000009E-12
DataValue, -0.83000000000000007, 9.1000000000000012E-12
DataValue, -0.84, -1.13E-12
DataValue, -0.85, 1.3760000000000001E-11
DataValue, -0.86, 4.93E-12
DataValue, -0.87, 7.92E-12
DataValue, -0.88, 1.1210000000000001E-11
DataValue, -0.89, -3.1600000000000003E-12
DataValue, -0.9, 1.1230000000000001E-11
DataValue, -0.91, 6.81E-12
DataValue, -0.92, 7.63E-12
DataValue, -0.93, 1.434E-11
DataValue, -0.94000000000000006, -2.46E-12
DataValue, -0.95000000000000007, 1.0110000000000001E-11
DataValue, -0.96, 9.2200000000000015E-12
DataValue, -0.97, 7.29E-12
DataValue, -0.98, 1.7670000000000002E-11
DataValue, -0.99, 1.59E-12
DataValue, -1, 1.229E-11
DataValue, -1.01, 1.373E-11
DataValue, -1.02, 9.5200000000000014E-12
DataValue, -1.03, 2.327E-11
DataValue, -1.04, 1.1830000000000001E-11
DataValue, -1.05, 1.9400000000000002E-11
DataValue, -1.06, 2.4010000000000003E-11
DataValue, -1.07, 1.602E-11
DataValue, -1.08, 3.438E-11
DataValue, -1.09, 2.8780000000000003E-11
DataValue, -1.1, 3.6360000000000004E-11
DataValue, -1.11, 4.4740000000000005E-11
DataValue, -1.12, 3.679E-11
DataValue, -1.1300000000000001, 5.9020000000000007E-11
DataValue, -1.1400000000000001, 6.0480000000000007E-11
DataValue, -1.1500000000000001, 7.0790000000000008E-11
DataValue, -1.16, 8.544E-11
DataValue, -1.17, 8.112E-11
DataValue, -1.18, 1.0626E-10
DataValue, -1.19, 1.1678E-10
DataValue, -1.2, 1.283E-10
DataValue, -1.21, 1.5323000000000002E-10
DataValue, -1.22, 1.5738E-10
DataValue, -1.23, 1.7946000000000002E-10
DataValue, -1.24, 2.0257E-10
DataValue, -1.25, 2.0509E-10
DataValue, -1.26, 2.3223E-10
DataValue, -1.27, 2.5569E-10
DataValue, -1.28, 2.6338E-10
DataValue, -1.29, 2.9582E-10
DataValue, -1.3, 3.1644000000000005E-10
DataValue, -1.31, 3.3234E-10
DataValue, -1.32, 3.636E-10
DataValue, -1.33, 3.8089E-10
DataValue, -1.34, 4.0343E-10
DataValue, -1.35, 4.3376E-10
DataValue, -1.36, 4.3572E-10
DataValue, -1.37, 4.7018E-10
DataValue, -1.3800000000000001, 4.9435000000000006E-10
DataValue, -1.3900000000000001, 5.0581E-10
DataValue, -1.4000000000000001, 5.3538000000000007E-10
DataValue, -1.41, 5.5668000000000009E-10
DataValue, -1.42, 5.7418000000000008E-10
DataValue, -1.43, 6.1017000000000008E-10
DataValue, -1.44, 6.2989000000000009E-10
DataValue, -1.45, 6.4566E-10
DataValue, -1.46, 6.6879E-10
DataValue, -1.47, 6.7426E-10
DataValue, -1.48, 6.9888000000000007E-10
DataValue, -1.49, 7.1917E-10
DataValue, -1.5, 7.4047E-10
DataValue, -1.51, 7.7876000000000011E-10
DataValue, -1.52, 7.8614E-10
DataValue, -1.53, 8.1560000000000006E-10
DataValue, -1.54, 8.2155E-10
DataValue, -1.55, 8.4805000000000009E-10
DataValue, -1.56, 8.6772000000000008E-10
DataValue, -1.57, 8.7467E-10
DataValue, -1.58, 9.0519000000000006E-10
DataValue, -1.59, 9.1135000000000006E-10
DataValue, -1.6, 9.2492E-10
DataValue, -1.61, 9.5051E-10
DataValue, -1.62, 9.5213E-10
DataValue, -1.6300000000000001, 9.7204E-10
DataValue, -1.6400000000000001, 9.8737E-10
DataValue, -1.6500000000000001, 9.9353E-10
DataValue, -1.6600000000000001, 1.0205500000000002E-09
DataValue, -1.67, 1.02324E-09
DataValue, -1.68, 1.0395700000000002E-09
DataValue, -1.69, 1.0446300000000001E-09
DataValue, -1.7, 1.04824E-09
DataValue, -1.71, 1.06945E-09
DataValue, -1.72, 1.0776300000000001E-09
DataValue, -1.73, 1.08398E-09
DataValue, -1.74, 1.1011E-09
DataValue, -1.75, 1.0876400000000002E-09
DataValue, -1.76, 1.1030600000000001E-09
DataValue, -1.77, 1.1099300000000001E-09
DataValue, -1.78, 1.1091400000000002E-09
DataValue, -1.79, 1.12755E-09
DataValue, -1.8, 1.1199600000000001E-09
DataValue, -1.81, 1.12578E-09
DataValue, -1.82, 1.12908E-09
DataValue, -1.83, 1.11824E-09
DataValue, -1.84, 1.1361100000000001E-09
DataValue, -1.85, 1.12904E-09
DataValue, -1.86, 1.1308800000000001E-09
DataValue, -1.87, 1.1353700000000002E-09
DataValue, -1.8800000000000001, 1.1211700000000002E-09
DataValue, -1.8900000000000001, 1.1316000000000001E-09
DataValue, -1.9000000000000001, 1.12684E-09
DataValue, -1.9100000000000001, 1.12526E-09
DataValue, -1.92, 1.1292200000000002E-09
DataValue, -1.93, 1.1153100000000002E-09
DataValue, -1.94, 1.1168300000000002E-09
DataValue, -1.95, 1.11031E-09
DataValue, -1.96, 1.1057100000000001E-09
DataValue, -1.97, 1.0990900000000002E-09
DataValue, -1.98, 1.0745900000000001E-09
DataValue, -1.99, 1.07651E-09
DataValue, -2, 1.08022E-09
DataValue, -2.0100000000000002, 1.07061E-09
DataValue, -2.02, 1.07222E-09
DataValue, -2.0300000000000002, 1.04823E-09
DataValue, -2.04, 1.05197E-09
DataValue, -2.05, 1.04283E-09
DataValue, -2.06, 1.0351E-09
DataValue, -2.07, 1.0388700000000002E-09
DataValue, -2.08, 1.02453E-09
DataValue, -2.09, 1.01243E-09
DataValue, -2.1, 1.01285E-09
DataValue, -2.11, 9.9192E-10
DataValue, -2.12, 9.9048E-10
DataValue, -2.13, 9.8955000000000017E-10
DataValue, -2.14, 9.6516E-10
DataValue, -2.15, 9.6399E-10
DataValue, -2.16, 9.5756000000000016E-10
DataValue, -2.17, 9.3843E-10
DataValue, -2.18, 9.4551E-10
DataValue, -2.19, 9.3077000000000009E-10
DataValue, -2.2, 9.1439000000000009E-10
DataValue, -2.21, 9.108000000000001E-10
DataValue, -2.22, 9.0173E-10
DataValue, -2.23, 8.8678000000000012E-10
DataValue, -2.24, 8.8316000000000008E-10
DataValue, -2.25, 8.5879000000000009E-10
DataValue, -2.2600000000000002, 8.5646000000000006E-10
DataValue, -2.27, 8.4441000000000009E-10
DataValue, -2.2800000000000002, 8.263E-10
DataValue, -2.29, 8.267900000000001E-10
DataValue, -2.3000000000000003, 8.1463000000000011E-10
DataValue, -2.31, 7.9939000000000007E-10
DataValue, -2.32, 8.0394E-10
DataValue, -2.33, 7.8465000000000008E-10
DataValue, -2.34, 7.6613E-10
DataValue, -2.35, 7.6507E-10
DataValue, -2.36, 7.3431E-10
DataValue, -2.37, 7.2629000000000008E-10
DataValue, -2.38, 7.2230000000000008E-10
DataValue, -2.39, 6.959E-10
DataValue, -2.4, 6.924E-10
DataValue, -2.41, 6.8850000000000005E-10
DataValue, -2.42, 6.6636000000000006E-10
DataValue, -2.43, 6.719E-10
DataValue, -2.44, 6.5941E-10
DataValue, -2.45, 6.45E-10
DataValue, -2.46, 6.4089E-10
DataValue, -2.47, 6.177900000000001E-10
DataValue, -2.48, 6.1631E-10
DataValue, -2.49, 6.0086E-10
DataValue, -2.5, 5.9942000000000009E-10
DataValue, -2.5100000000000002, 5.8806E-10
DataValue, -2.52, 5.7361E-10
DataValue, -2.5300000000000002, 5.7168E-10
DataValue, -2.54, 5.4631E-10
DataValue, -2.5500000000000003, 5.4691E-10
DataValue, -2.56, 5.383E-10
DataValue, -2.57, 5.2185E-10
DataValue, -2.58, 5.2569000000000007E-10
DataValue, -2.59, 5.0760000000000009E-10
DataValue, -2.6, 5.0438000000000007E-10
DataValue, -2.61, 4.9963000000000006E-10
DataValue, -2.62, 4.7533000000000005E-10
DataValue, -2.63, 4.7563E-10
DataValue, -2.64, 4.6392000000000004E-10
DataValue, -2.65, 4.447E-10
DataValue, -2.66, 4.5100000000000005E-10
DataValue, -2.67, 4.3992E-10
DataValue, -2.68, 4.2395E-10
DataValue, -2.69, 4.2651E-10
DataValue, -2.7, 4.0771000000000003E-10
DataValue, -2.71, 4.025E-10
DataValue, -2.72, 4.017E-10
DataValue, -2.73, 3.793E-10
DataValue, -2.74, 3.8659E-10
DataValue, -2.75, 3.6876000000000003E-10
DataValue, -2.7600000000000002, 3.6635000000000003E-10
DataValue, -2.77, 3.6573000000000004E-10
DataValue, -2.7800000000000002, 3.4837E-10
DataValue, -2.79, 3.565E-10
DataValue, -2.8000000000000003, 3.4047E-10
DataValue, -2.81, 3.3631000000000005E-10
DataValue, -2.82, 3.3391000000000004E-10
DataValue, -2.83, 3.1202E-10
DataValue, -2.84, 3.1758E-10
DataValue, -2.85, 3.0636E-10
DataValue, -2.86, 2.9878000000000003E-10
DataValue, -2.87, 2.9482E-10
DataValue, -2.88, 2.7723000000000003E-10
DataValue, -2.89, 2.8543E-10
DataValue, -2.9, 2.7273E-10
DataValue, -2.91, 2.67E-10
DataValue, -2.92, 2.7281E-10
DataValue, -2.93, 2.4716E-10
DataValue, -2.94, 2.5325000000000003E-10
DataValue, -2.95, 2.5189E-10
DataValue, -2.96, 2.3171000000000002E-10
DataValue, -2.97, 2.3505000000000003E-10
DataValue, -2.98, 2.3325E-10
DataValue, -2.99, 2.1766000000000003E-10
DataValue, -3, 2.2500000000000002E-10
DataValue, -3.0100000000000002, 2.1728000000000002E-10
DataValue, -3.02, 2.0478000000000002E-10
DataValue, -3.0300000000000002, 2.1738000000000003E-10
DataValue, -3.04, 2.0208000000000002E-10
DataValue, -3.0500000000000003, 2.0033000000000002E-10
DataValue, -3.06, 2.0026000000000002E-10
DataValue, -3.0700000000000003, 1.8122000000000002E-10
DataValue, -3.08, 1.8782E-10
DataValue, -3.09, 1.8318E-10
DataValue, -3.1, 1.7128E-10
DataValue, -3.11, 1.7866E-10
DataValue, -3.12, 1.6955000000000003E-10
DataValue, -3.13, 1.5959000000000001E-10
DataValue, -3.14, 1.6297E-10
DataValue, -3.15, 1.5524000000000002E-10
DataValue, -3.16, 1.626E-10
DataValue, -3.17, 1.4393000000000001E-10
DataValue, -3.18, 1.4829E-10
DataValue, -3.19, 1.4595000000000002E-10
DataValue, -3.2, 1.3361000000000002E-10
DataValue, -3.21, 1.4371000000000001E-10
DataValue, -3.22, 1.3101000000000002E-10
DataValue, -3.23, 1.3176000000000002E-10
DataValue, -3.24, 1.3141000000000002E-10
DataValue, -3.25, 1.1528000000000001E-10
DataValue, -3.2600000000000002, 1.2784000000000002E-10
DataValue, -3.27, 1.1955000000000002E-10
DataValue, -3.2800000000000002, 1.1720000000000002E-10
DataValue, -3.29, 1.1917000000000001E-10
DataValue, -3.3000000000000003, 1.0174E-10
