
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
DataValue, 0.4, -1.208E-11
DataValue, 0.39, 7.9000000000000007E-13
DataValue, 0.38, -3.7400000000000006E-12
DataValue, 0.37, -5.2100000000000006E-12
DataValue, 0.36, 3.1400000000000004E-12
DataValue, 0.35000000000000003, -1.179E-11
DataValue, 0.34, 2.24E-12
DataValue, 0.33, -4.18E-12
DataValue, 0.32, -4.4400000000000005E-12
DataValue, 0.31, 2.54E-12
DataValue, 0.3, -1.025E-11
DataValue, 0.29, -2.4800000000000003E-12
DataValue, 0.28, -3.3700000000000004E-12
DataValue, 0.27, -7.1800000000000005E-12
DataValue, 0.26, 4.9100000000000007E-12
DataValue, 0.25, -9.4000000000000011E-12
DataValue, 0.24, -2.97E-12
DataValue, 0.23, -2.67E-12
DataValue, 0.22, -8.8100000000000014E-12
DataValue, 0.21, 4.7000000000000006E-12
DataValue, 0.2, -6.0100000000000004E-12
DataValue, 0.19, -3.25E-12
DataValue, 0.18, -1.2800000000000002E-12
DataValue, 0.17, -1.0540000000000002E-11
DataValue, 0.16, 4.4000000000000006E-12
DataValue, 0.15, -4.52E-12
DataValue, 0.14, -3.7800000000000005E-12
DataValue, 0.13, 3.5E-13
DataValue, 0.12, -1.1640000000000001E-11
DataValue, 0.11, 6.7000000000000007E-13
DataValue, 0.1, -3.23E-12
DataValue, 0.09, -5.63E-12
DataValue, 0.08, 5.5100000000000006E-12
DataValue, 0.07, -9.190000000000001E-12
DataValue, 0.06, -3.5700000000000003E-12
DataValue, 0.05, 1.1500000000000002E-12
DataValue, 0.04, -1.1870000000000002E-11
DataValue, 0.03, -2.5500000000000002E-12
DataValue, 0.02, -3.4000000000000005E-12
DataValue, 0.01, -9.76E-12
DataValue, 0, 5.2600000000000006E-12
DataValue, -0.01, -3.28E-12
DataValue, -0.02, -9.94E-12
DataValue, -0.03, 5.3000000000000006E-13
DataValue, -0.04, -2.04E-12
DataValue, -0.05, -1.1560000000000002E-11
DataValue, -0.06, -3.13E-12
DataValue, -0.07, 4.18E-12
DataValue, -0.08, -8.51E-12
DataValue, -0.09, -3.77E-12
DataValue, -0.1, 3.95E-12
DataValue, -0.11, -4.58E-12
DataValue, -0.12, -5.2500000000000004E-12
DataValue, -0.13, 4.48E-12
DataValue, -0.14, -2.8900000000000004E-12
DataValue, -0.15, -8.16E-12
DataValue, -0.16, 9.000000000000001E-13
DataValue, -0.17, -2.47E-12
DataValue, -0.18, -1.157E-11
DataValue, -0.19, -2.6100000000000004E-12
DataValue, -0.2, -8.8000000000000009E-13
DataValue, -0.21, -1.057E-11
DataValue, -0.22, -2.95E-12
DataValue, -0.23, 4.32E-12
DataValue, -0.24, -4.28E-12
DataValue, -0.25, -3.3E-12
DataValue, -0.26, 5.8200000000000006E-12
DataValue, -0.27, -3.46E-12
DataValue, -0.28, -6.8200000000000004E-12
DataValue, -0.29, 3.07E-12
DataValue, -0.3, -3.4100000000000002E-12
DataValue, -0.31, -9.6100000000000013E-12
DataValue, -0.32, 1.02E-12
DataValue, -0.33, -1.8700000000000003E-12
DataValue, -0.34, -1.1460000000000002E-11
DataValue, -0.35000000000000003, -2.2500000000000003E-12
DataValue, -0.36, 2.5E-13
DataValue, -0.37, -1.055E-11
DataValue, -0.38, -3.05E-12
DataValue, -0.39, 5.09E-12
DataValue, -0.4, -2.13E-12
DataValue, -0.41000000000000003, -1.6800000000000001E-12
DataValue, -0.42, -1.1410000000000001E-11
DataValue, -0.43, -6.5000000000000006E-13
DataValue, -0.44, -2.69E-12
DataValue, -0.45, -9.9100000000000012E-12
DataValue, -0.46, 2.1200000000000003E-12
DataValue, -0.47000000000000003, -3.13E-12
DataValue, -0.48, -8.3700000000000009E-12
DataValue, -0.49, 4.53E-12
DataValue, -0.5, -3.1700000000000004E-12
DataValue, -0.51, -6.2800000000000007E-12
DataValue, -0.52, 5.49E-12
DataValue, -0.53, -3.3E-12
DataValue, -0.54, -5.33E-12
DataValue, -0.55, 5.7300000000000008E-12
DataValue, -0.56, -3.9800000000000004E-12
DataValue, -0.57000000000000006, -3.85E-12
DataValue, -0.58, 5.0600000000000007E-12
DataValue, -0.59, -6.14E-12
DataValue, -0.6, -3.48E-12
DataValue, -0.61, 3.75E-12
DataValue, -0.62, -8.32E-12
DataValue, -0.63, -2.9E-12
DataValue, -0.64, 2.7100000000000004E-12
DataValue, -0.65, -1.0210000000000001E-11
DataValue, -0.66, -2.6600000000000004E-12
DataValue, -0.67, 1.14E-12
DataValue, -0.68, -1.1240000000000001E-11
DataValue, -0.69000000000000006, -2.29E-12
DataValue, -0.70000000000000007, -3.8000000000000005E-13
DataValue, -0.71, -1.128E-11
DataValue, -0.72, -1.9400000000000002E-12
DataValue, -0.73, -1.78E-12
DataValue, -0.74, -1.147E-11
DataValue, -0.75, -8E-13
DataValue, -0.76, -2.2700000000000002E-12
DataValue, -0.77, -1.067E-11
DataValue, -0.78, 4.6900000000000004E-12
DataValue, -0.79, -2.7800000000000003E-12
DataValue, -0.8, -1.086E-11
DataValue, -0.81, -2.4300000000000003E-12
DataValue, -0.82000000000000006, -8.6000000000000007E-13
DataValue, -0.83000000000000007, -1.0930000000000001E-11
DataValue, -0.84, -2.8100000000000003E-12
DataValue, -0.85, 5.1E-13
DataValue, -0.86, -9.53E-12
DataValue, -0.87, -2.69E-12
DataValue, -0.88, 3.9400000000000006E-12
DataValue, -0.89, -4.53E-12
DataValue, -0.9, -5.09E-12
DataValue, -0.91, 5.84E-12
DataValue, -0.92, -2.8800000000000002E-12
DataValue, -0.93, -5.8800000000000008E-12
DataValue, -0.94000000000000006, 4.07E-12
DataValue, -0.95000000000000007, -2.6100000000000004E-12
DataValue, -0.96, -1.1040000000000001E-11
DataValue, -0.97, -2.6800000000000003E-12
DataValue, -0.98, 1.5400000000000001E-12
DataValue, -0.99, -1.118E-11
DataValue, -1, -2.5500000000000002E-12
DataValue, -1.01, 4.12E-12
DataValue, -1.02, -4.8500000000000005E-12
DataValue, -1.03, -3.3600000000000002E-12
DataValue, -1.04, 5.5600000000000005E-12
DataValue, -1.05, -3.7300000000000005E-12
DataValue, -1.06, -5.64E-12
DataValue, -1.07, 4.28E-12
DataValue, -1.08, -2.6300000000000003E-12
DataValue, -1.09, -1.0940000000000001E-11
DataValue, -1.1, -1.36E-12
DataValue, -1.11, -8.1000000000000008E-13
DataValue, -1.12, -1.056E-11
DataValue, -1.1300000000000001, -2.8800000000000002E-12
DataValue, -1.1400000000000001, 3.8800000000000004E-12
DataValue, -1.1500000000000001, -7.07E-12
DataValue, -1.16, -3.85E-12
DataValue, -1.17, 5.8700000000000006E-12
DataValue, -1.18, -3.75E-12
DataValue, -1.19, -5.94E-12
DataValue, -1.2, 5.4100000000000006E-12
DataValue, -1.21, -2.85E-12
DataValue, -1.22, -1.0620000000000001E-11
DataValue, -1.23, 2.34E-12
DataValue, -1.24, -1.93E-12
DataValue, -1.25, -1.1350000000000002E-11
DataValue, -1.26, -2.64E-12
DataValue, -1.27, 1.7600000000000002E-12
DataValue, -1.28, -1.0930000000000001E-11
DataValue, -1.29, -3.02E-12
DataValue, -1.3, 3.0100000000000003E-12
DataValue, -1.31, -5.4700000000000007E-12
DataValue, -1.32, -4.4500000000000006E-12
DataValue, -1.33, 5.4000000000000004E-12
DataValue, -1.34, -3.67E-12
DataValue, -1.35, -5.94E-12
DataValue, -1.36, 4.17E-12
DataValue, -1.37, -2.7800000000000003E-12
DataValue, -1.3800000000000001, 3.6000000000000004E-12
DataValue, -1.3900000000000001, -9.2000000000000012E-12
DataValue, -1.4000000000000001, -2.5300000000000003E-12
DataValue, -1.41, 1.78E-12
DataValue, -1.42, -1.11E-11
DataValue, -1.43, -2.37E-12
DataValue, -1.44, -2.5E-13
DataValue, -1.45, -1.147E-11
DataValue, -1.46, -1.78E-12
DataValue, -1.47, -1.37E-12
DataValue, -1.48, -1.0900000000000001E-11
DataValue, -1.49, -4.3000000000000004E-13
DataValue, -1.5, -2.1500000000000003E-12
DataValue, -1.51, -9.97E-12
DataValue, -1.52, 1.95E-12
DataValue, -1.53, -3.1600000000000003E-12
DataValue, -1.54, -8.84E-12
DataValue, -1.55, 4.23E-12
DataValue, -1.56, -3.3700000000000004E-12
DataValue, -1.57, -6.5900000000000008E-12
DataValue, -1.58, 5.0100000000000007E-12
DataValue, -1.59, -4.12E-12
DataValue, -1.6, -9.63E-12
DataValue, -1.61, 4.0500000000000007E-12
DataValue, -1.62, -5.14E-12
DataValue, -1.6300000000000001, -1.201E-11
DataValue, -1.6400000000000001, -3.8800000000000004E-12
DataValue, -1.6500000000000001, -6.21E-12
DataValue, -1.6600000000000001, -1.746E-11
DataValue, -1.67, -1.159E-11
DataValue, -1.68, -9.94E-12
DataValue, -1.69, -2.7210000000000002E-11
DataValue, -1.7, -2.4030000000000003E-11
DataValue, -1.71, -2.289E-11
DataValue, -1.72, -4.225E-11
DataValue, -1.73, -5.3800000000000004E-11
DataValue, -1.74, -5.974E-11
DataValue, -1.75, -8.791000000000001E-11
DataValue, -1.76, -1.2107E-10
DataValue, -1.77, -1.4185E-10
DataValue, -1.78, -1.9540000000000002E-10
DataValue, -1.79, -2.6320000000000003E-10
DataValue, -1.8, -3.3128E-10
DataValue, -1.81, -4.3157000000000004E-10
DataValue, -1.82, -5.7651E-10
DataValue, -1.83, -7.5216E-10
DataValue, -1.84, -9.6988000000000017E-10
DataValue, -1.85, -1.3269E-09
DataValue, -1.86, -1.6132E-09
DataValue, -1.87, -2.0514E-09
DataValue, -1.8800000000000001, -2.6237E-09
DataValue, -1.8900000000000001, -3.4257E-09
DataValue, -1.9000000000000001, -4.3072E-09
DataValue, -1.9100000000000001, -5.4426E-09
DataValue, -1.92, -6.8535E-09
DataValue, -1.93, -8.4844E-09
DataValue, -1.94, -1.06602E-08
DataValue, -1.95, -1.3900199999999998E-08
DataValue, -1.96, -1.71948E-08
DataValue, -1.97, -2.1273599999999997E-08
DataValue, -1.98, -2.59876E-08
DataValue, -1.99, -3.17252E-08
DataValue, -2, -3.8308599999999994E-08
DataValue, -2.0100000000000002, -4.6063999999999995E-08
DataValue, -2.02, -5.47172E-08
DataValue, -2.0300000000000002, -6.5069799999999989E-08
DataValue, -2.04, -7.66222E-08
DataValue, -2.05, -8.9562199999999989E-08
DataValue, -2.06, -1.0380639999999999E-07
DataValue, -2.07, -1.1942E-07
DataValue, -2.08, -1.3626E-07
DataValue, -2.09, -1.557E-07
DataValue, -2.1, -1.7666E-07
DataValue, -2.11, -1.9863999999999998E-07
DataValue, -2.12, -2.2184E-07
DataValue, -2.13, -2.4756E-07
DataValue, -2.14, -2.7456E-07
DataValue, -2.15, -3.0346E-07
DataValue, -2.16, -3.3326E-07
DataValue, -2.17, -3.6564E-07
DataValue, -2.18, -3.9944E-07
DataValue, -2.19, -4.3528E-07
DataValue, -2.2, -4.72E-07
DataValue, -2.21, -5.1036E-07
DataValue, -2.22, -5.5169999999999994E-07
DataValue, -2.23, -5.9326E-07
DataValue, -2.24, -6.383E-07
DataValue, -2.25, -6.8384E-07
DataValue, -2.2600000000000002, -7.311E-07
DataValue, -2.27, -7.8232E-07
DataValue, -2.2800000000000002, -8.3382E-07
DataValue, -2.29, -8.8874E-07
DataValue, -2.3000000000000003, -9.4568E-07
DataValue, -2.31, -1.0040399999999999E-06
DataValue, -2.32, -1.06594E-06
DataValue, -2.33, -1.12888E-06
DataValue, -2.34, -1.1955E-06
DataValue, -2.35, -1.2631E-06
DataValue, -2.36, -1.3330000000000002E-06
DataValue, -2.37, -1.4040000000000002E-06
DataValue, -2.38, -1.4798000000000002E-06
DataValue, -2.39, -1.5559000000000002E-06
DataValue, -2.4, -1.6321000000000002E-06
DataValue, -2.41, -1.7140000000000002E-06
DataValue, -2.42, -1.7984000000000002E-06
DataValue, -2.43, -1.8835000000000003E-06
DataValue, -2.44, -1.974E-06
DataValue, -2.45, -2.0627E-06
DataValue, -2.46, -2.1576000000000003E-06
DataValue, -2.47, -2.2527E-06
DataValue, -2.48, -2.3503E-06
DataValue, -2.49, -2.4521E-06
DataValue, -2.5, -2.5522000000000003E-06
DataValue, -2.5100000000000002, -2.6507000000000003E-06
DataValue, -2.52, -2.7651000000000004E-06
DataValue, -2.5300000000000002, -2.8730000000000003E-06
DataValue, -2.54, -2.9843000000000004E-06
DataValue, -2.5500000000000003, -3.1026E-06
DataValue, -2.56, -3.2195000000000003E-06
DataValue, -2.57, -3.3413000000000005E-06
DataValue, -2.58, -3.4650000000000003E-06
DataValue, -2.59, -3.5909000000000002E-06
DataValue, -2.6, -3.7174E-06
DataValue, -2.61, -3.8504000000000004E-06
DataValue, -2.62, -3.9827E-06
DataValue, -2.63, -4.1108000000000005E-06
DataValue, -2.64, -4.249E-06
DataValue, -2.65, -4.3888E-06
DataValue, -2.66, -4.5472E-06
DataValue, -2.67, -4.6811000000000008E-06
DataValue, -2.68, -4.8235000000000005E-06
DataValue, -2.69, -4.9842000000000005E-06
DataValue, -2.7, -5.1499000000000004E-06
DataValue, -2.71, -5.2915000000000009E-06
DataValue, -2.72, -5.4502000000000008E-06
DataValue, -2.73, -5.610600000000001E-06
DataValue, -2.74, -5.7750000000000006E-06
DataValue, -2.75, -5.9471E-06
DataValue, -2.7600000000000002, -6.106600000000001E-06
DataValue, -2.77, -6.2742000000000008E-06
DataValue, -2.7800000000000002, -6.451600000000001E-06
DataValue, -2.79, -6.6268000000000007E-06
DataValue, -2.8000000000000003, -6.8222000000000005E-06
DataValue, -2.81, -6.986600000000001E-06
DataValue, -2.82, -7.1676000000000006E-06
DataValue, -2.83, -7.3534000000000006E-06
DataValue, -2.84, -7.538600000000001E-06
DataValue, -2.85, -7.7080000000000014E-06
DataValue, -2.86, -7.9222E-06
DataValue, -2.87, -8.1139E-06
DataValue, -2.88, -8.3107000000000016E-06
DataValue, -2.89, -8.5047E-06
DataValue, -2.9, -8.7066E-06
DataValue, -2.91, -8.9094000000000015E-06
DataValue, -2.92, -9.1131000000000009E-06
DataValue, -2.93, -9.3166000000000016E-06
DataValue, -2.94, -9.5256E-06
DataValue, -2.95, -9.7353000000000015E-06
DataValue, -2.96, -9.9301000000000017E-06
DataValue, -2.97, -1.01606E-05
DataValue, -2.98, -1.03739E-05
DataValue, -2.99, -1.0590500000000001E-05
DataValue, -3, -1.08165E-05
DataValue, -3.0100000000000002, -1.10304E-05
DataValue, -3.02, -1.1259400000000001E-05
DataValue, -3.0300000000000002, -1.148E-05
DataValue, -3.04, -1.1694E-05
DataValue, -3.0500000000000003, -1.1914E-05
DataValue, -3.06, -1.2146E-05
DataValue, -3.0700000000000003, -1.2382000000000001E-05
DataValue, -3.08, -1.2640000000000001E-05
DataValue, -3.09, -1.287E-05
DataValue, -3.1, -1.311E-05
DataValue, -3.11, -1.3350000000000001E-05
DataValue, -3.12, -1.3598000000000001E-05
DataValue, -3.13, -1.3802000000000001E-05
DataValue, -3.14, -1.4072E-05
DataValue, -3.15, -1.4266E-05
DataValue, -3.16, -1.4564E-05
DataValue, -3.17, -1.4816E-05
DataValue, -3.18, -1.5046000000000001E-05
DataValue, -3.19, -1.5312000000000002E-05
DataValue, -3.2, -1.556E-05
DataValue, -3.21, -1.5812E-05
DataValue, -3.22, -1.6060000000000002E-05
DataValue, -3.23, -1.6318000000000002E-05
DataValue, -3.24, -1.6576000000000002E-05
DataValue, -3.25, -1.683E-05
DataValue, -3.2600000000000002, -1.7104E-05
DataValue, -3.27, -1.732E-05
DataValue, -3.2800000000000002, -1.7632E-05
DataValue, -3.29, -1.7840000000000002E-05
DataValue, -3.3000000000000003, -1.804E-05
DataValue, 0.5, 2.29E-12
DataValue, 0.49, -1.2060000000000002E-11
DataValue, 0.48, -3.71E-12
DataValue, 0.47000000000000003, -4.1900000000000005E-12
DataValue, 0.46, -8.3900000000000012E-12
DataValue, 0.45, 4.08E-12
DataValue, 0.44, -9.48E-12
DataValue, 0.43, -4.0500000000000007E-12
DataValue, 0.42, -2.79E-12
DataValue, 0.41000000000000003, -1.261E-11
DataValue, 0.4, -2.3300000000000004E-12
DataValue, 0.39, -4.68E-12
DataValue, 0.38, -6.7400000000000008E-12
DataValue, 0.37, 3.2200000000000004E-12
DataValue, 0.36, -1.2020000000000001E-11
DataValue, 0.35000000000000003, -3.67E-12
DataValue, 0.34, -3.7800000000000005E-12
DataValue, 0.33, -8.070000000000001E-12
DataValue, 0.32, 4.31E-12
DataValue, 0.31, -8.9100000000000014E-12
DataValue, 0.3, -4.1400000000000005E-12
DataValue, 0.29, -2.31E-12
DataValue, 0.28, -1.2220000000000001E-11
DataValue, 0.27, -2.79E-12
DataValue, 0.26, -3.7900000000000006E-12
DataValue, 0.25, -1.158E-11
DataValue, 0.24, 4.4500000000000006E-12
DataValue, 0.23, -4.7500000000000006E-12
DataValue, 0.22, -4.22E-12
DataValue, 0.21, 3.2200000000000004E-12
DataValue, 0.2, -8.6700000000000008E-12
DataValue, 0.19, -3.63E-12
DataValue, 0.18, -1.95E-12
DataValue, 0.17, -1.2160000000000002E-11
DataValue, 0.16, -2.6800000000000003E-12
DataValue, 0.15, -2.97E-12
DataValue, 0.14, -1.221E-11
DataValue, 0.13, 2.14E-12
DataValue, 0.12, -3.9900000000000006E-12
DataValue, 0.11, -5.02E-12
DataValue, 0.1, 4.87E-12
DataValue, 0.09, -5.7E-12
DataValue, 0.08, -3.67E-12
DataValue, 0.07, 1.09E-12
DataValue, 0.06, -1.188E-11
DataValue, 0.05, -6.400000000000001E-13
DataValue, 0.04, -3.75E-12
DataValue, 0.03, -1.027E-11
DataValue, 0.02, 4.94E-12
DataValue, 0.01, -4.16E-12
DataValue, 0, -5.99E-12
DataValue, -0.01, 4.3000000000000007E-12
DataValue, -0.02, -3.76E-12
DataValue, -0.03, -2.82E-12
DataValue, -0.04, -2.8900000000000004E-12
DataValue, -0.05, -1.1520000000000001E-11
DataValue, -0.06, -1.26E-12
DataValue, -0.07, -3.1700000000000004E-12
DataValue, -0.08, -1.049E-11
DataValue, -0.09, 9.8E-13
DataValue, -0.1, -3.2600000000000002E-12
DataValue, -0.11, -9.6000000000000011E-12
DataValue, -0.12, 3.66E-12
DataValue, -0.13, -3.86E-12
DataValue, -0.14, -7.33E-12
DataValue, -0.15, 5.0500000000000005E-12
DataValue, -0.16, -4.0900000000000005E-12
DataValue, -0.17, -5.48E-12
DataValue, -0.18, 5.07E-12
DataValue, -0.19, -4.63E-12
DataValue, -0.2, -4.62E-12
DataValue, -0.21, 4.41E-12
DataValue, -0.22, -6.2400000000000009E-12
DataValue, -0.23, -3.71E-12
DataValue, -0.24, 2.9600000000000003E-12
DataValue, -0.25, -9.15E-12
DataValue, -0.26, -3.6200000000000003E-12
DataValue, -0.27, 1.73E-12
DataValue, -0.28, -1.107E-11
DataValue, -0.29, -3.43E-12
DataValue, -0.3, -1.27E-12
DataValue, -0.31, -1.2120000000000001E-11
DataValue, -0.32, -2.41E-12
DataValue, -0.33, -2.5800000000000003E-12
DataValue, -0.34, -9.57E-12
DataValue, -0.35000000000000003, 2.95E-12
DataValue, -0.36, -3.91E-12
DataValue, -0.37, -7.5900000000000014E-12
DataValue, -0.38, 4.4900000000000005E-12
DataValue, -0.39, -3.95E-12
DataValue, -0.4, -6.2700000000000005E-12
DataValue, -0.41000000000000003, 5.33E-12
DataValue, -0.42, -3.65E-12
DataValue, -0.43, -5.1100000000000006E-12
DataValue, -0.44, 5.33E-12
DataValue, -0.45, -5.0600000000000007E-12
DataValue, -0.46, -4.12E-12
DataValue, -0.47000000000000003, 4.21E-12
DataValue, -0.48, -7.6800000000000012E-12
DataValue, -0.49, -3.9300000000000004E-12
DataValue, -0.5, 2.95E-12
DataValue, -0.51, -1.0010000000000001E-11
DataValue, -0.52, -3.4900000000000003E-12
DataValue, -0.53, 1.83E-12
DataValue, -0.54, -1.1650000000000002E-11
DataValue, -0.55, -3.18E-12
DataValue, -0.56, -4.4000000000000004E-13
DataValue, -0.57000000000000006, -1.171E-11
DataValue, -0.58, -2.9600000000000003E-12
DataValue, -0.59, -1.8700000000000003E-12
DataValue, -0.6, -1.159E-11
DataValue, -0.61, -1.6600000000000002E-12
DataValue, -0.62, -2.85E-12
DataValue, -0.63, -1.0910000000000001E-11
DataValue, -0.64, 9.5E-13
DataValue, -0.65, -2.8400000000000004E-12
DataValue, -0.66, -9.47E-12
DataValue, -0.67, 3.4400000000000003E-12
DataValue, -0.68, -3.4500000000000004E-12
DataValue, -0.69000000000000006, -7.85E-12
DataValue, -0.70000000000000007, 4.92E-12
DataValue, -0.71, -3.9300000000000004E-12
DataValue, -0.72, -6.1600000000000004E-12
DataValue, -0.73, 5.4700000000000007E-12
DataValue, -0.74, -3.63E-12
DataValue, -0.75, -4.77E-12
DataValue, -0.76, 5.7100000000000005E-12
DataValue, -0.77, -4.79E-12
DataValue, -0.78, -3.96E-12
DataValue, -0.79, 4.7500000000000006E-12
DataValue, -0.8, -6.92E-12
DataValue, -0.81, -3.1400000000000004E-12
DataValue, -0.82000000000000006, -7.100000000000001E-13
DataValue, -0.83000000000000007, -1.1660000000000002E-11
DataValue, -0.84, -3.07E-12
DataValue, -0.85, -1.55E-12
DataValue, -0.86, -1.1350000000000002E-11
DataValue, -0.87, -6.9000000000000009E-13
DataValue, -0.88, -3.1E-12
DataValue, -0.89, -1.037E-11
DataValue, -0.9, 1.5700000000000002E-12
DataValue, -0.91, -3.43E-12
DataValue, -0.92, -8.92E-12
DataValue, -0.93, 3.65E-12
DataValue, -0.94000000000000006, -3.3900000000000003E-12
DataValue, -0.95000000000000007, -7.29E-12
DataValue, -0.96, 5.0500000000000005E-12
DataValue, -0.97, -3.7400000000000006E-12
DataValue, -0.98, -6.0200000000000006E-12
DataValue, -0.99, 5.18E-12
DataValue, -1, -3.75E-12
DataValue, -1.01, -5.94E-12
DataValue, -1.02, 5.08E-12
DataValue, -1.03, -3.76E-12
DataValue, -1.04, -7.31E-12
DataValue, -1.05, 2.09E-12
DataValue, -1.06, -3.1600000000000003E-12
DataValue, -1.07, -1.096E-11
DataValue, -1.08, 9.0000000000000008E-14
DataValue, -1.09, -1.93E-12
DataValue, -1.1, -1.1240000000000001E-11
DataValue, -1.11, -3.4100000000000002E-12
DataValue, -1.12, -4.1E-13
DataValue, -1.1300000000000001, -1.049E-11
DataValue, -1.1400000000000001, -2.9100000000000003E-12
DataValue, -1.1500000000000001, 1.6300000000000001E-12
DataValue, -1.16, -7.5E-12
DataValue, -1.17, -4.27E-12
DataValue, -1.18, 5.43E-12
DataValue, -1.19, -4.2900000000000005E-12
DataValue, -1.2, -6.4E-12
DataValue, -1.21, 4.33E-12
DataValue, -1.22, -3.51E-12
DataValue, -1.23, -1.11E-11
DataValue, -1.24, -2.9400000000000004E-12
DataValue, -1.25, -1.9400000000000002E-12
DataValue, -1.26, -1.149E-11
DataValue, -1.27, -3.2600000000000002E-12
DataValue, -1.28, 1.3E-13
DataValue, -1.29, -9.54E-12
DataValue, -1.3, -3.5500000000000004E-12
DataValue, -1.31, 4.62E-12
DataValue, -1.32, -3.7800000000000005E-12
DataValue, -1.33, -3.77E-12
DataValue, -1.34, 5.07E-12
DataValue, -1.35, -3.51E-12
DataValue, -1.36, -7.0000000000000009E-12
DataValue, -1.37, 3.15E-12
DataValue, -1.3800000000000001, -3.28E-12
DataValue, -1.3900000000000001, -1.1350000000000002E-11
DataValue, -1.4000000000000001, -8.4000000000000006E-13
DataValue, -1.41, -1.17E-12
DataValue, -1.42, -1.17E-11
DataValue, -1.43, -2.8300000000000003E-12
DataValue, -1.44, 3.4400000000000003E-12
DataValue, -1.45, -9.95E-12
DataValue, -1.46, -3.6900000000000006E-12
DataValue, -1.47, 4.89E-12
DataValue, -1.48, -3.7400000000000006E-12
DataValue, -1.49, -7.74E-12
DataValue, -1.5, 4.38E-12
DataValue, -1.51, -3.5200000000000003E-12
DataValue, -1.52, -1.129E-11
DataValue, -1.53, -1.91E-12
DataValue, -1.54, -2.6E-13
DataValue, -1.55, -1.17E-11
DataValue, -1.56, -2.51E-12
DataValue, -1.57, 1.64E-12
DataValue, -1.58, -1.108E-11
DataValue, -1.59, -3.3700000000000004E-12
DataValue, -1.6, 4.48E-12
DataValue, -1.61, -4.33E-12
DataValue, -1.62, -6.6E-12
DataValue, -1.6300000000000001, 5.89E-12
DataValue, -1.6400000000000001, -3.4200000000000004E-12
DataValue, -1.6500000000000001, -1.026E-11
DataValue, -1.6600000000000001, -1.7100000000000002E-12
DataValue, -1.67, -1.1500000000000002E-12
DataValue, -1.68, -1.128E-11
DataValue, -1.69, -3.0800000000000002E-12
DataValue, -1.7, 1.3900000000000001E-12
DataValue, -1.71, -9.190000000000001E-12
DataValue, -1.72, -4.5400000000000004E-12
DataValue, -1.73, 4.4900000000000005E-12
DataValue, -1.74, -4.78E-12
DataValue, -1.75, -7.1000000000000008E-12
DataValue, -1.76, 2.5500000000000002E-12
DataValue, -1.77, -5.9800000000000008E-12
DataValue, -1.78, -1.3040000000000001E-11
DataValue, -1.79, -5.84E-12
DataValue, -1.8, -8.43E-12
DataValue, -1.81, -1.863E-11
DataValue, -1.82, -8.96E-12
DataValue, -1.83, -1.4500000000000002E-11
DataValue, -1.84, -2.788E-11
DataValue, -1.85, -2.4480000000000002E-11
DataValue, -1.86, -2.569E-11
DataValue, -1.87, -4.661E-11
DataValue, -1.8800000000000001, -5.503E-11
DataValue, -1.8900000000000001, -6.168E-11
DataValue, -1.9000000000000001, -9.333E-11
DataValue, -1.9100000000000001, -1.239E-10
DataValue, -1.92, -1.4955000000000002E-10
DataValue, -1.93, -2.0877000000000002E-10
DataValue, -1.94, -2.7968E-10
DataValue, -1.95, -3.5297E-10
DataValue, -1.96, -4.6207000000000004E-10
DataValue, -1.97, -6.1053000000000006E-10
DataValue, -1.98, -7.867500000000001E-10
DataValue, -1.99, -1.0205500000000002E-09
DataValue, -2, -1.4269E-09
DataValue, -2.0100000000000002, -1.7339E-09
DataValue, -2.02, -2.1987E-09
DataValue, -2.0300000000000002, -2.8553E-09
DataValue, -2.04, -3.6423E-09
DataValue, -2.05, -4.6316E-09
DataValue, -2.06, -6.0309E-09
DataValue, -2.07, -7.4145E-09
DataValue, -2.08, -9.295E-09
DataValue, -2.09, -1.22732E-08
DataValue, -2.1, -1.52602E-08
DataValue, -2.11, -1.91022E-08
DataValue, -2.12, -2.35126E-08
DataValue, -2.13, -2.8566999999999997E-08
DataValue, -2.14, -3.4817399999999995E-08
DataValue, -2.15, -4.22084E-08
DataValue, -2.16, -5.0534599999999994E-08
DataValue, -2.17, -6.00798E-08
DataValue, -2.18, -7.10562E-08
DataValue, -2.19, -8.34926E-08
DataValue, -2.2, -9.6824399999999989E-08
DataValue, -2.21, -1.1194059999999999E-07
DataValue, -2.22, -1.2856E-07
DataValue, -2.23, -1.4682E-07
DataValue, -2.24, -1.671E-07
DataValue, -2.25, -1.8806E-07
DataValue, -2.2600000000000002, -2.1088E-07
DataValue, -2.27, -2.3572E-07
DataValue, -2.2800000000000002, -2.6406E-07
DataValue, -2.29, -2.9062E-07
DataValue, -2.3000000000000003, -3.2002E-07
DataValue, -2.31, -3.5328E-07
DataValue, -2.32, -3.8718E-07
DataValue, -2.33, -4.1936E-07
DataValue, -2.34, -4.5514E-07
DataValue, -2.35, -4.9494E-07
DataValue, -2.36, -5.3518E-07
DataValue, -2.37, -5.7584E-07
DataValue, -2.38, -6.1906E-07
DataValue, -2.39, -6.6532E-07
DataValue, -2.4, -7.1048E-07
DataValue, -2.41, -7.6012E-07
DataValue, -2.42, -8.1108E-07
DataValue, -2.43, -8.6284E-07
DataValue, -2.44, -9.1854E-07
DataValue, -2.45, -9.7686E-07
DataValue, -2.46, -1.0371E-06
