
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
DataValue, 0.47000000000000003, -1.3E-13
DataValue, 0.46, -9.65E-12
DataValue, 0.45, 5.2200000000000008E-12
DataValue, 0.44, -2.6100000000000004E-12
DataValue, 0.43, -2.42E-12
DataValue, 0.42, 2.19E-12
DataValue, 0.41000000000000003, -1.0500000000000001E-11
DataValue, 0.4, 2.04E-12
DataValue, 0.39, -2.67E-12
DataValue, 0.38, -3.6400000000000006E-12
DataValue, 0.37, 5.6100000000000005E-12
DataValue, 0.36, -6.2700000000000005E-12
DataValue, 0.35000000000000003, -2.23E-12
DataValue, 0.34, 1.3E-13
DataValue, 0.33, -1.036E-11
DataValue, 0.32, -1.36E-12
DataValue, 0.31, -9.2000000000000012E-13
DataValue, 0.3, -7.770000000000001E-12
DataValue, 0.29, 4.72E-12
DataValue, 0.28, -2.08E-12
DataValue, 0.27, -6.0800000000000008E-12
DataValue, 0.26, 6.2900000000000009E-12
DataValue, 0.25, -2.29E-12
DataValue, 0.24, -3.6200000000000003E-12
DataValue, 0.23, 6.6400000000000008E-12
DataValue, 0.22, -6.1600000000000004E-12
DataValue, 0.21, -2.2500000000000003E-12
DataValue, 0.2, 3.75E-12
DataValue, 0.19, -9.8300000000000015E-12
DataValue, 0.18, -1.86E-12
DataValue, 0.17, 1.14E-12
DataValue, 0.16, -1.0440000000000002E-11
DataValue, 0.15, -1.5700000000000002E-12
DataValue, 0.14, -1.0340000000000002E-11
DataValue, 0.13, 7.2000000000000006E-13
DataValue, 0.12, -2.36E-12
DataValue, 0.11, -4.2500000000000007E-12
DataValue, 0.1, 5.8300000000000008E-12
DataValue, 0.09, -9.65E-12
DataValue, 0.08, -1.23E-12
DataValue, 0.07, -1.8700000000000003E-12
DataValue, 0.06, -6.35E-12
DataValue, 0.05, 6.45E-12
DataValue, 0.04, -6.6900000000000008E-12
DataValue, 0.03, -1.3800000000000002E-12
DataValue, 0.02, 1.95E-12
DataValue, 0.01, -1.047E-11
DataValue, 0, 9.0000000000000008E-14
DataValue, -0.01, -1.8400000000000002E-12
DataValue, -0.02, -7.44E-12
DataValue, -0.03, 5.28E-12
DataValue, -0.04, -2.37E-12
DataValue, -0.05, -5.59E-12
DataValue, -0.06, 6.7400000000000008E-12
DataValue, -0.07, -2.5600000000000004E-12
DataValue, -0.08, -4.5000000000000006E-12
DataValue, -0.09, 6.7E-12
DataValue, -0.1, -3.0900000000000004E-12
DataValue, -0.11, -2.9800000000000002E-12
DataValue, -0.12, 6.8000000000000009E-12
DataValue, -0.13, -3.2700000000000004E-12
DataValue, -0.14, -2.87E-12
DataValue, -0.15, 6.04E-12
DataValue, -0.16, -5.7600000000000005E-12
DataValue, -0.17, -2.03E-12
DataValue, -0.18, 4.02E-12
DataValue, -0.19, -7.21E-12
DataValue, -0.2, -2.42E-12
DataValue, -0.21, 6.41E-12
DataValue, -0.22, -4.1500000000000007E-12
DataValue, -0.23, -2.52E-12
DataValue, -0.24, 5.5600000000000005E-12
DataValue, -0.25, -1.0090000000000001E-11
DataValue, -0.26, -1.5700000000000002E-12
DataValue, -0.27, 7E-13
DataValue, -0.28, -1.037E-11
DataValue, -0.29, -1.2500000000000001E-12
DataValue, -0.3, -6.3E-13
DataValue, -0.31, -9.7900000000000009E-12
DataValue, -0.32, -4.6000000000000006E-13
DataValue, -0.33, -1.3000000000000001E-12
DataValue, -0.34, -9.36E-12
DataValue, -0.35000000000000003, 1.59E-12
DataValue, -0.36, -1.7700000000000001E-12
DataValue, -0.37, -7.81E-12
DataValue, -0.38, 4.26E-12
DataValue, -0.39, -2.2500000000000003E-12
DataValue, -0.4, -6.1E-12
DataValue, -0.41000000000000003, 6.1800000000000007E-12
DataValue, -0.42, -2.4500000000000003E-12
DataValue, -0.43, -4.21E-12
DataValue, -0.44, 6.66E-12
DataValue, -0.45, -2.4800000000000003E-12
DataValue, -0.46, -3.4500000000000004E-12
DataValue, -0.47000000000000003, 5.9700000000000006E-12
DataValue, -0.48, -2.18E-12
DataValue, -0.49, -6.86E-12
DataValue, -0.5, 6.0700000000000006E-12
DataValue, -0.51, -2.21E-12
DataValue, -0.52, -4.8600000000000007E-12
DataValue, -0.53, 6.46E-12
DataValue, -0.54, -1.9200000000000003E-12
DataValue, -0.55, -9.37E-12
DataValue, -0.56, 2.8E-12
DataValue, -0.57000000000000006, -1.1000000000000002E-12
DataValue, -0.58, -1.0200000000000001E-11
DataValue, -0.59, -1.2500000000000001E-12
DataValue, -0.6, 4.06E-12
DataValue, -0.61, -8.6900000000000011E-12
DataValue, -0.62, -2.14E-12
DataValue, -0.63, 6.2200000000000006E-12
DataValue, -0.64, -2.23E-12
DataValue, -0.65, -4.2900000000000005E-12
DataValue, -0.66, 5.53E-12
DataValue, -0.67, -2.3800000000000004E-12
DataValue, -0.68, -8.24E-12
DataValue, -0.69000000000000006, 1.02E-12
DataValue, -0.70000000000000007, -4.8000000000000008E-13
DataValue, -0.71, -1.007E-11
DataValue, -0.72, -1.6700000000000002E-12
DataValue, -0.73, 1.4400000000000001E-12
DataValue, -0.74, -8.64E-12
DataValue, -0.75, -1.6200000000000002E-12
DataValue, -0.76, 3.86E-12
DataValue, -0.77, -5.4200000000000007E-12
DataValue, -0.78, -3.0800000000000002E-12
DataValue, -0.79, 6.71E-12
DataValue, -0.8, -4.7600000000000007E-12
DataValue, -0.81, -2.41E-12
DataValue, -0.82000000000000006, 6.76E-12
DataValue, -0.83000000000000007, -2.49E-12
DataValue, -0.84, -7.61E-12
DataValue, -0.85, 1.93E-12
DataValue, -0.86, -2.28E-12
DataValue, -0.87, -9.26E-12
DataValue, -0.88, -1.22E-12
DataValue, -0.89, -8.1000000000000008E-13
DataValue, -0.9, -1.056E-11
DataValue, -0.91, -2.6E-13
DataValue, -0.92, 4.2000000000000003E-13
DataValue, -0.93, -9.9100000000000012E-12
DataValue, -0.94000000000000006, -1.8100000000000002E-12
DataValue, -0.95000000000000007, 4.8000000000000005E-12
DataValue, -0.96, -5.5200000000000007E-12
DataValue, -0.97, -3.3100000000000002E-12
DataValue, -0.98, 6.6300000000000006E-12
DataValue, -0.99, -2.6100000000000004E-12
DataValue, -1, -5.14E-12
DataValue, -1.01, 5.8600000000000005E-12
DataValue, -1.02, -1.7600000000000002E-12
DataValue, -1.03, -9.95E-12
DataValue, -1.04, 2.6100000000000004E-12
DataValue, -1.05, -9.4E-13
DataValue, -1.06, -1.035E-11
DataValue, -1.07, -1.31E-12
DataValue, -1.08, 3.4900000000000003E-12
DataValue, -1.09, -9.8300000000000015E-12
DataValue, -1.1, -1.98E-12
DataValue, -1.11, 4.38E-12
DataValue, -1.12, -4.1400000000000005E-12
DataValue, -1.1300000000000001, -3.71E-12
DataValue, -1.1400000000000001, 6.71E-12
DataValue, -1.1500000000000001, -2.1700000000000002E-12
DataValue, -1.16, -5.08E-12
DataValue, -1.17, 4.46E-12
DataValue, -1.18, -2E-12
DataValue, -1.19, -7.65E-12
DataValue, -1.2, 7.7000000000000005E-13
DataValue, -1.21, -9.2000000000000012E-13
DataValue, -1.22, -1.0220000000000001E-11
DataValue, -1.23, -1.78E-12
DataValue, -1.24, 5.6E-13
DataValue, -1.25, -9.490000000000001E-12
DataValue, -1.26, -1.9200000000000003E-12
DataValue, -1.27, 5.64E-12
DataValue, -1.28, -2.9800000000000002E-12
DataValue, -1.29, -2.6100000000000004E-12
DataValue, -1.3, 6.45E-12
DataValue, -1.31, -2.62E-12
DataValue, -1.32, -5.6200000000000007E-12
DataValue, -1.33, 4.12E-12
DataValue, -1.34, -2.37E-12
DataValue, -1.35, -8.480000000000001E-12
DataValue, -1.36, 2.24E-12
DataValue, -1.37, -7.4000000000000008E-13
DataValue, -1.3800000000000001, -1.037E-11
DataValue, -1.3900000000000001, -7.9000000000000007E-13
DataValue, -1.4000000000000001, 1.5700000000000002E-12
DataValue, -1.41, -9.7100000000000012E-12
DataValue, -1.42, -2.2000000000000003E-12
DataValue, -1.43, -8.36E-12
DataValue, -1.44, 6.5400000000000008E-12
DataValue, -1.45, -2.59E-12
DataValue, -1.46, -3.0900000000000004E-12
DataValue, -1.47, 6.6900000000000008E-12
DataValue, -1.48, -4.22E-12
DataValue, -1.49, -2.3800000000000004E-12
DataValue, -1.5, 5.64E-12
DataValue, -1.51, -6.65E-12
DataValue, -1.52, -1.8400000000000002E-12
DataValue, -1.53, 3.8E-12
DataValue, -1.54, -8.680000000000001E-12
DataValue, -1.55, -1.5800000000000001E-12
DataValue, -1.56, 2.82E-12
DataValue, -1.57, -6.1E-12
DataValue, -1.58, -2.08E-12
DataValue, -1.59, 2.3200000000000002E-12
DataValue, -1.6, -1.0600000000000001E-11
DataValue, -1.61, -2.2500000000000003E-12
DataValue, -1.62, 4.12E-12
DataValue, -1.6300000000000001, -1.039E-11
DataValue, -1.6400000000000001, -3.1700000000000004E-12
DataValue, -1.6500000000000001, 1.2000000000000002E-13
DataValue, -1.6600000000000001, -1.261E-11
DataValue, -1.67, -4.79E-12
DataValue, -1.68, -3.9300000000000004E-12
DataValue, -1.69, -1.597E-11
DataValue, -1.7, -8.92E-12
DataValue, -1.71, -1.055E-11
DataValue, -1.72, -2.3320000000000003E-11
DataValue, -1.73, -1.61E-11
DataValue, -1.74, -2.3640000000000002E-11
DataValue, -1.75, -3.7600000000000005E-11
DataValue, -1.76, -3.3850000000000005E-11
DataValue, -1.77, -5.088E-11
DataValue, -1.78, -7.0020000000000007E-11
DataValue, -1.79, -7.5700000000000007E-11
DataValue, -1.8, -1.0911000000000001E-10
DataValue, -1.81, -1.4289E-10
DataValue, -1.82, -1.6985000000000001E-10
DataValue, -1.83, -2.2681000000000002E-10
DataValue, -1.84, -2.9815E-10
DataValue, -1.85, -3.6910000000000005E-10
DataValue, -1.86, -4.8989000000000005E-10
DataValue, -1.87, -6.126E-10
DataValue, -1.8800000000000001, -7.5542000000000007E-10
DataValue, -1.8900000000000001, -9.7395000000000014E-10
DataValue, -1.9000000000000001, -1.3292E-09
DataValue, -1.9100000000000001, -1.5456E-09
DataValue, -1.92, -1.9368E-09
DataValue, -1.93, -2.4022E-09
DataValue, -1.94, -2.9664E-09
DataValue, -1.95, -3.7847E-09
DataValue, -1.96, -4.4629E-09
DataValue, -1.97, -5.4134E-09
DataValue, -1.98, -6.6283E-09
DataValue, -1.99, -7.9961E-09
DataValue, -2, -9.5523E-09
DataValue, -2.0100000000000002, -1.1892799999999999E-08
DataValue, -2.02, -1.4011399999999999E-08
DataValue, -2.0300000000000002, -1.64466E-08
DataValue, -2.04, -1.92608E-08
DataValue, -2.05, -2.24008E-08
DataValue, -2.06, -2.5732399999999997E-08
DataValue, -2.07, -2.9646199999999997E-08
DataValue, -2.08, -3.3616599999999994E-08
DataValue, -2.09, -3.81366E-08
DataValue, -2.1, -4.30292E-08
DataValue, -2.11, -4.83606E-08
DataValue, -2.12, -5.3871999999999994E-08
DataValue, -2.13, -5.9772799999999991E-08
DataValue, -2.14, -6.5820199999999987E-08
DataValue, -2.15, -7.2472799999999992E-08
DataValue, -2.16, -7.9109E-08
DataValue, -2.17, -8.63252E-08
DataValue, -2.18, -9.3253199999999992E-08
DataValue, -2.19, -1.0087419999999999E-07
DataValue, -2.2, -1.0911099999999999E-07
DataValue, -2.21, -1.1678E-07
DataValue, -2.22, -1.2524E-07
DataValue, -2.23, -1.3382E-07
DataValue, -2.24, -1.4244E-07
DataValue, -2.25, -1.5136E-07
DataValue, -2.2600000000000002, -1.6026E-07
DataValue, -2.27, -1.6938E-07
DataValue, -2.2800000000000002, -1.79E-07
DataValue, -2.29, -1.8796E-07
DataValue, -2.3000000000000003, -1.9814E-07
DataValue, -2.31, -2.0771999999999998E-07
DataValue, -2.32, -2.1761999999999999E-07
DataValue, -2.33, -2.2767999999999999E-07
DataValue, -2.34, -2.3826E-07
DataValue, -2.35, -2.4902E-07
DataValue, -2.36, -2.5959999999999997E-07
DataValue, -2.37, -2.7074E-07
DataValue, -2.38, -2.8168E-07
DataValue, -2.39, -2.9296E-07
DataValue, -2.4, -3.0464E-07
DataValue, -2.41, -3.1571999999999997E-07
DataValue, -2.42, -3.2748E-07
DataValue, -2.43, -3.3884E-07
DataValue, -2.44, -3.5086E-07
DataValue, -2.45, -3.631E-07
DataValue, -2.46, -3.7508E-07
DataValue, -2.47, -3.8768E-07
DataValue, -2.48, -4.006E-07
DataValue, -2.49, -4.1308E-07
DataValue, -2.5, -4.2594E-07
DataValue, -2.5100000000000002, -4.3836E-07
DataValue, -2.52, -4.5234E-07
DataValue, -2.5300000000000002, -4.6501999999999996E-07
DataValue, -2.54, -4.7804E-07
DataValue, -2.5500000000000003, -4.9192E-07
DataValue, -2.56, -5.0547999999999994E-07
DataValue, -2.57, -5.1896E-07
DataValue, -2.58, -5.3168E-07
DataValue, -2.59, -5.4622E-07
DataValue, -2.6, -5.599E-07
DataValue, -2.61, -5.732E-07
DataValue, -2.62, -5.8752E-07
DataValue, -2.63, -6.0104E-07
DataValue, -2.64, -6.1504E-07
DataValue, -2.65, -6.2928E-07
DataValue, -2.66, -6.4375999999999994E-07
DataValue, -2.67, -6.5738E-07
DataValue, -2.68, -6.7164E-07
DataValue, -2.69, -6.8559999999999995E-07
DataValue, -2.7, -6.9969999999999995E-07
DataValue, -2.71, -7.1396E-07
DataValue, -2.72, -7.2746E-07
DataValue, -2.73, -7.4194E-07
DataValue, -2.74, -7.5536E-07
DataValue, -2.75, -7.6887999999999993E-07
DataValue, -2.7600000000000002, -7.833E-07
DataValue, -2.77, -7.9702E-07
DataValue, -2.7800000000000002, -8.1056E-07
DataValue, -2.79, -8.2498E-07
DataValue, -2.8000000000000003, -8.3898E-07
DataValue, -2.81, -8.5212E-07
DataValue, -2.82, -8.6599999999999995E-07
DataValue, -2.83, -8.8006E-07
DataValue, -2.84, -8.938E-07
DataValue, -2.85, -9.0578E-07
DataValue, -2.86, -9.2089999999999994E-07
DataValue, -2.87, -9.3476E-07
DataValue, -2.88, -9.4818E-07
DataValue, -2.89, -9.605E-07
DataValue, -2.9, -9.741E-07
DataValue, -2.91, -9.8774E-07
DataValue, -2.92, -1.0013E-06
DataValue, -2.93, -1.01378E-06
DataValue, -2.94, -1.0271E-06
DataValue, -2.95, -1.0412999999999999E-06
DataValue, -2.96, -1.0537E-06
DataValue, -2.97, -1.06606E-06
DataValue, -2.98, -1.07914E-06
DataValue, -2.99, -1.0923E-06
DataValue, -3, -1.10512E-06
DataValue, -3.0100000000000002, -1.1164E-06
DataValue, -3.02, -1.1292599999999999E-06
DataValue, -3.0300000000000002, -1.14322E-06
DataValue, -3.04, -1.157E-06
DataValue, -3.0500000000000003, -1.1706E-06
DataValue, -3.06, -1.1801000000000001E-06
DataValue, -3.0700000000000003, -1.1958E-06
DataValue, -3.08, -1.2082000000000001E-06
DataValue, -3.09, -1.2204000000000002E-06
DataValue, -3.1, -1.2311000000000002E-06
DataValue, -3.11, -1.2428000000000002E-06
DataValue, -3.12, -1.2551E-06
DataValue, -3.13, -1.2696E-06
DataValue, -3.14, -1.2803E-06
DataValue, -3.15, -1.2913E-06
DataValue, -3.16, -1.3045000000000002E-06
DataValue, -3.17, -1.3126000000000002E-06
DataValue, -3.18, -1.3279000000000002E-06
DataValue, -3.19, -1.3403000000000001E-06
DataValue, -3.2, -1.3518000000000001E-06
DataValue, -3.21, -1.3633000000000001E-06
DataValue, -3.22, -1.3753000000000002E-06
DataValue, -3.23, -1.3835000000000002E-06
DataValue, -3.24, -1.3983000000000002E-06
DataValue, -3.25, -1.4106E-06
DataValue, -3.2600000000000002, -1.4220000000000001E-06
DataValue, -3.27, -1.4293000000000002E-06
DataValue, -3.2800000000000002, -1.4438E-06
DataValue, -3.29, -1.4543000000000002E-06
DataValue, -3.3000000000000003, -1.4642E-06
DataValue, 0.5, -1.31E-12
DataValue, 0.49, -8.9100000000000014E-12
DataValue, 0.48, 6.5200000000000005E-12
DataValue, 0.47000000000000003, -3.63E-12
DataValue, 0.46, -2.1200000000000003E-12
DataValue, 0.45, 9.6000000000000015E-13
DataValue, 0.44, -1.047E-11
DataValue, 0.43, 4.2000000000000007E-12
DataValue, 0.42, -2.6300000000000003E-12
DataValue, 0.41000000000000003, -2.97E-12
DataValue, 0.4, 3.2200000000000004E-12
DataValue, 0.39, -1.066E-11
DataValue, 0.38, 1.3800000000000002E-12
DataValue, 0.37, -2.5300000000000003E-12
DataValue, 0.36, -3.85E-12
DataValue, 0.35000000000000003, 4.87E-12
DataValue, 0.34, -1.015E-11
DataValue, 0.33, -1.2500000000000001E-12
DataValue, 0.32, -1.8900000000000002E-12
DataValue, 0.31, -8.95E-12
DataValue, 0.3, 3.2400000000000003E-12
DataValue, 0.29, -2.31E-12
DataValue, 0.28, -4.94E-12
DataValue, 0.27, 6.09E-12
DataValue, 0.26, -4.9500000000000005E-12
DataValue, 0.25, -2.51E-12
DataValue, 0.24, 4.6900000000000004E-12
DataValue, 0.23, -7.9E-12
DataValue, 0.22, -2E-12
DataValue, 0.21, 1.2000000000000001E-12
DataValue, 0.2, -1.049E-11
DataValue, 0.19, 7.100000000000001E-13
DataValue, 0.18, -1.5400000000000001E-12
DataValue, 0.17, -9.05E-12
DataValue, 0.16, 2.8E-12
DataValue, 0.15, -2.64E-12
DataValue, 0.14, -6.0100000000000004E-12
DataValue, 0.13, 6.0600000000000004E-12
DataValue, 0.12, -4.53E-12
DataValue, 0.11, -2.29E-12
DataValue, 0.1, 4.92E-12
DataValue, 0.09, -6.9000000000000009E-12
DataValue, 0.08, -2.03E-12
DataValue, 0.07, 4.3000000000000004E-13
DataValue, 0.06, -1.018E-11
DataValue, 0.05, 6.3300000000000007E-12
DataValue, 0.04, -7.49E-12
DataValue, 0.03, -1.6300000000000001E-12
DataValue, 0.02, -1.3400000000000002E-12
DataValue, 0.01, -7.5900000000000014E-12
DataValue, 0, 6.2800000000000007E-12
DataValue, -0.01, -2.67E-12
DataValue, -0.02, -3.28E-12
DataValue, -0.03, 6.26E-12
DataValue, -0.04, -4.17E-12
DataValue, -0.05, -2.54E-12
DataValue, -0.06, 5.39E-12
DataValue, -0.07, -6.8700000000000004E-12
DataValue, -0.08, -1.78E-12
DataValue, -0.09, 3.2E-12
DataValue, -0.1, -8.6900000000000011E-12
DataValue, -0.11, -1.9900000000000002E-12
DataValue, -0.12, 1.4300000000000002E-12
DataValue, -0.13, -1.029E-11
DataValue, -0.14, -1.3300000000000002E-12
DataValue, -0.15, 3.0000000000000005E-14
DataValue, -0.16, -1.008E-11
DataValue, -0.17, -9.5E-13
DataValue, -0.18, -1.08E-12
DataValue, -0.19, -9.8200000000000014E-12
DataValue, -0.2, 9.1000000000000016E-13
DataValue, -0.21, -1.7100000000000002E-12
DataValue, -0.22, -8.73E-12
DataValue, -0.23, 3.3200000000000004E-12
DataValue, -0.24, -2.41E-12
DataValue, -0.25, -6.97E-12
DataValue, -0.26, 5.8200000000000006E-12
DataValue, -0.27, -2.34E-12
DataValue, -0.28, -5.1500000000000005E-12
DataValue, -0.29, 6.7500000000000009E-12
DataValue, -0.3, -2.4800000000000003E-12
DataValue, -0.31, -3.5900000000000003E-12
DataValue, -0.32, 6.65E-12
DataValue, -0.33, -8.15E-12
DataValue, -0.34, -1.7500000000000002E-12
DataValue, -0.35000000000000003, 2.6300000000000003E-12
DataValue, -0.36, -1.0030000000000002E-11
DataValue, -0.37, -1.9400000000000002E-12
DataValue, -0.38, 9.1000000000000016E-13
DataValue, -0.39, -1.047E-11
DataValue, -0.4, -1.5400000000000001E-12
DataValue, -0.41000000000000003, 2.5300000000000003E-12
DataValue, -0.42, -6.5400000000000008E-12
DataValue, -0.43, -2.85E-12
DataValue, -0.44, 5.2600000000000006E-12
DataValue, -0.45, -3.3600000000000002E-12
DataValue, -0.46, -4.7100000000000007E-12
DataValue, -0.47000000000000003, 6.4900000000000008E-12
DataValue, -0.48, -2.3500000000000003E-12
DataValue, -0.49, -7.81E-12
DataValue, -0.5, 1.46E-12
DataValue, -0.51, -7.6000000000000009E-13
DataValue, -0.52, -1.035E-11
DataValue, -0.53, -1.4900000000000001E-12
DataValue, -0.54, -4.7E-13
DataValue, -0.55, -1.045E-11
DataValue, -0.56, -1.6600000000000002E-12
DataValue, -0.57000000000000006, 4.6100000000000008E-12
DataValue, -0.58, -3.76E-12
DataValue, -0.59, -4.23E-12
DataValue, -0.6, 6.4700000000000005E-12
DataValue, -0.61, -2.23E-12
DataValue, -0.62, -7.4600000000000009E-12
DataValue, -0.63, 2.1500000000000003E-12
DataValue, -0.64, -8.5000000000000011E-13
DataValue, -0.65, -1.056E-11
DataValue, -0.66, -1.27E-12
DataValue, -0.67, 1.7600000000000002E-12
DataValue, -0.68, -1.0030000000000002E-11
DataValue, -0.69000000000000006, -2.0700000000000003E-12
DataValue, -0.70000000000000007, 5.74E-12
DataValue, -0.71, -2.75E-12
DataValue, -0.72, -2.18E-12
DataValue, -0.73, 6.5800000000000006E-12
DataValue, -0.74, -2.3800000000000004E-12
DataValue, -0.75, -3.65E-12
DataValue, -0.76, 6.2700000000000005E-12
DataValue, -0.77, -2.57E-12
DataValue, -0.78, -7.35E-12
DataValue, -0.79, 1.9200000000000003E-12
DataValue, -0.8, -2.0700000000000003E-12
DataValue, -0.81, -9.6900000000000009E-12
DataValue, -0.82000000000000006, -9.1000000000000016E-13
DataValue, -0.83000000000000007, 1.3800000000000002E-12
DataValue, -0.84, -8.4000000000000014E-12
DataValue, -0.85, -1.6600000000000002E-12
DataValue, -0.86, 4.9500000000000005E-12
DataValue, -0.87, -5.3000000000000004E-12
DataValue, -0.88, -3.35E-12
DataValue, -0.89, 6.5200000000000005E-12
DataValue, -0.9, -2.19E-12
DataValue, -0.91, -5.9200000000000006E-12
DataValue, -0.92, 5.2500000000000004E-12
DataValue, -0.93, -1.98E-12
DataValue, -0.94000000000000006, -9.7300000000000016E-12
DataValue, -0.95000000000000007, -1.64E-12
DataValue, -0.96, -1.0100000000000001E-12
DataValue, -0.97, -1.0320000000000001E-11
DataValue, -0.98, -1.74E-12
DataValue, -0.99, 4.53E-12
DataValue, -1, -7.0900000000000007E-12
DataValue, -1.01, -2.72E-12
DataValue, -1.02, 6.4300000000000007E-12
DataValue, -1.03, -3.3900000000000003E-12
DataValue, -1.04, -4.7600000000000007E-12
DataValue, -1.05, 6.5700000000000005E-12
DataValue, -1.06, -2.3200000000000002E-12
DataValue, -1.07, -9.03E-12
DataValue, -1.08, 4.11E-12
DataValue, -1.09, -1.64E-12
DataValue, -1.1, -9.9900000000000009E-12
DataValue, -1.11, -1.3300000000000002E-12
DataValue, -1.12, 2.26E-12
DataValue, -1.1300000000000001, -1.045E-11
DataValue, -1.1400000000000001, -1.6300000000000001E-12
DataValue, -1.1500000000000001, 3.4400000000000003E-12
DataValue, -1.16, -5.95E-12
DataValue, -1.17, -2.8600000000000003E-12
DataValue, -1.18, 6.09E-12
DataValue, -1.19, -2.75E-12
DataValue, -1.2, -4.1500000000000007E-12
DataValue, -1.21, 5.8700000000000006E-12
DataValue, -1.22, -1.8000000000000002E-12
DataValue, -1.23, -6.35E-12
DataValue, -1.24, 2.9400000000000004E-12
DataValue, -1.25, -1.8100000000000002E-12
DataValue, -1.26, -1.0420000000000001E-11
DataValue, -1.27, -1.2500000000000001E-12
DataValue, -1.28, -2.3000000000000003E-13
DataValue, -1.29, -1.0320000000000001E-11
DataValue, -1.3, -1.93E-12
DataValue, -1.31, 4.53E-12
DataValue, -1.32, -3.9400000000000006E-12
DataValue, -1.33, -2.08E-12
DataValue, -1.34, 6.4300000000000007E-12
DataValue, -1.35, -3.4400000000000003E-12
DataValue, -1.36, -4.6400000000000004E-12
DataValue, -1.37, 5.3700000000000007E-12
DataValue, -1.3800000000000001, 5.75E-12
DataValue, -1.3900000000000001, -4.38E-12
DataValue, -1.4000000000000001, -2.13E-12
DataValue, -1.41, 5.5700000000000007E-12
DataValue, -1.42, -6.14E-12
DataValue, -1.43, -2.2000000000000003E-12
DataValue, -1.44, 4.52E-12
DataValue, -1.45, -8.24E-12
DataValue, -1.46, -1.8100000000000002E-12
DataValue, -1.47, 2.8400000000000004E-12
DataValue, -1.48, -9.68E-12
DataValue, -1.49, -1.4700000000000002E-12
DataValue, -1.5, 1.1000000000000002E-12
DataValue, -1.51, -1.0340000000000002E-11
DataValue, -1.52, -1.5800000000000001E-12
DataValue, -1.53, -1.5000000000000002E-13
DataValue, -1.54, -1.055E-11
DataValue, -1.55, 2.2000000000000002E-13
DataValue, -1.56, -1.6300000000000001E-12
DataValue, -1.57, -8.9800000000000009E-12
DataValue, -1.58, 2.8300000000000003E-12
DataValue, -1.59, -2.0200000000000003E-12
DataValue, -1.6, -7.65E-12
DataValue, -1.61, 5.4100000000000006E-12
DataValue, -1.62, -2.42E-12
DataValue, -1.6300000000000001, -5.6800000000000008E-12
DataValue, -1.6400000000000001, 6.2400000000000009E-12
DataValue, -1.6500000000000001, -2.01E-12
DataValue, -1.6600000000000001, -9.3100000000000013E-12
DataValue, -1.67, -7.7000000000000005E-13
DataValue, -1.68, -1.2800000000000002E-12
DataValue, -1.69, -1.0520000000000001E-11
DataValue, -1.7, -1.7000000000000002E-12
DataValue, -1.71, 3.3E-12
DataValue, -1.72, -9.6100000000000013E-12
DataValue, -1.73, -2.28E-12
DataValue, -1.74, 5.4500000000000004E-12
DataValue, -1.75, -3.1600000000000003E-12
DataValue, -1.76, -5.74E-12
DataValue, -1.77, 5.7600000000000005E-12
DataValue, -1.78, -3.23E-12
DataValue, -1.79, -9.2800000000000008E-12
DataValue, -1.8, -1.6100000000000002E-12
DataValue, -1.81, -2.26E-12
DataValue, -1.82, -1.3080000000000002E-11
DataValue, -1.83, -5.4700000000000007E-12
DataValue, -1.84, -4.67E-12
DataValue, -1.85, -1.619E-11
DataValue, -1.86, -1.0500000000000001E-11
DataValue, -1.87, -4.7100000000000007E-12
DataValue, -1.8800000000000001, -1.8000000000000002E-11
DataValue, -1.8900000000000001, -2.218E-11
DataValue, -1.9000000000000001, -1.7980000000000002E-11
DataValue, -1.9100000000000001, -3.642E-11
DataValue, -1.92, -5.036E-11
DataValue, -1.93, -5.328E-11
DataValue, -1.94, -7.587E-11
DataValue, -1.95, -1.0321000000000001E-10
DataValue, -1.96, -1.2307000000000002E-10
DataValue, -1.97, -1.5713E-10
DataValue, -1.98, -2.1632E-10
DataValue, -1.99, -2.6774E-10
DataValue, -2, -3.3867000000000003E-10
DataValue, -2.0100000000000002, -4.5147000000000004E-10
DataValue, -2.02, -5.5481000000000007E-10
DataValue, -2.0300000000000002, -7.0277E-10
DataValue, -2.04, -9.1085000000000012E-10
DataValue, -2.05, -1.2016E-09
DataValue, -2.06, -1.4614E-09
DataValue, -2.07, -1.7991E-09
DataValue, -2.08, -2.2316E-09
DataValue, -2.09, -2.7622E-09
DataValue, -2.1, -3.4076E-09
DataValue, -2.11, -4.1736E-09
DataValue, -2.12, -5.1285E-09
DataValue, -2.13, -6.1652E-09
DataValue, -2.14, -7.4405E-09
DataValue, -2.15, -8.9372E-09
DataValue, -2.16, -1.06598E-08
DataValue, -2.17, -1.3169599999999998E-08
DataValue, -2.18, -1.54738E-08
DataValue, -2.19, -1.7992999999999998E-08
DataValue, -2.2, -2.08196E-08
DataValue, -2.21, -2.4079599999999996E-08
DataValue, -2.22, -2.7570399999999997E-08
DataValue, -2.23, -3.15348E-08
DataValue, -2.24, -3.5661199999999995E-08
DataValue, -2.25, -4.01462E-08
DataValue, -2.2600000000000002, -4.5137599999999995E-08
DataValue, -2.27, -5.0270799999999996E-08
DataValue, -2.2800000000000002, -5.5857799999999992E-08
DataValue, -2.29, -6.1892E-08
DataValue, -2.3000000000000003, -6.81182E-08
