
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
DataValue, -2.12, -2.1762E-06
DataValue, -2.13, -2.1769000000000003E-06
DataValue, -2.14, -2.1808000000000004E-06
DataValue, -2.15, -2.1823000000000003E-06
DataValue, -2.16, -2.1809E-06
DataValue, -2.17, -2.1833000000000003E-06
DataValue, -2.18, -2.1758000000000004E-06
DataValue, -2.19, -2.1805E-06
DataValue, -2.2, -2.1802000000000003E-06
DataValue, -2.21, -2.1806000000000003E-06
DataValue, -2.22, -2.1817000000000002E-06
DataValue, -2.23, -2.1845000000000004E-06
DataValue, -2.24, -2.1878E-06
DataValue, -2.25, -2.1960000000000002E-06
DataValue, -2.2600000000000002, -2.1959E-06
DataValue, -2.27, -2.1979E-06
DataValue, -2.2800000000000002, -2.1915E-06
DataValue, -2.29, -2.1929000000000002E-06
DataValue, -2.3000000000000003, -2.1949000000000004E-06
DataValue, -2.31, -2.206E-06
DataValue, -2.32, -2.2063000000000004E-06
DataValue, -2.33, -2.2058E-06
DataValue, -2.34, -2.2096000000000004E-06
DataValue, -2.35, -2.2108E-06
DataValue, -2.36, -2.2134000000000003E-06
DataValue, -2.37, -2.2156E-06
DataValue, -2.38, -2.2163000000000003E-06
DataValue, -2.39, -2.2123000000000004E-06
DataValue, -2.4, -2.2169000000000003E-06
DataValue, -2.41, -2.2212000000000004E-06
DataValue, -2.42, -2.2217000000000003E-06
DataValue, -2.43, -2.2250000000000003E-06
DataValue, -2.44, -2.2264000000000004E-06
DataValue, -2.45, -2.2277000000000003E-06
DataValue, -2.46, -2.2293000000000004E-06
DataValue, -2.47, -2.2314000000000004E-06
DataValue, -2.48, -2.2324000000000004E-06
DataValue, -2.49, -2.2335000000000003E-06
DataValue, -2.5, -2.2358000000000003E-06
DataValue, -2.5100000000000002, -2.2361E-06
DataValue, -2.52, -2.2378000000000004E-06
DataValue, -2.5300000000000002, -2.2392E-06
DataValue, -2.54, -2.2396E-06
DataValue, -2.5500000000000003, -2.2422000000000003E-06
DataValue, -2.56, -2.244E-06
DataValue, -2.57, -2.2441000000000002E-06
DataValue, -2.58, -2.2466000000000002E-06
DataValue, -2.59, -2.2494000000000004E-06
DataValue, -2.6, -2.2506E-06
DataValue, -2.61, -2.2519000000000004E-06
DataValue, -2.62, -2.2464E-06
DataValue, -2.63, -2.2547E-06
DataValue, -2.64, -2.256E-06
DataValue, -2.65, -2.2559000000000003E-06
DataValue, -2.66, -2.2546000000000004E-06
DataValue, -2.67, -2.2618E-06
DataValue, -2.68, -2.2615000000000003E-06
DataValue, -2.69, -2.2658000000000004E-06
DataValue, -2.7, -2.2652000000000004E-06
DataValue, -2.71, -2.2595E-06
DataValue, -2.72, -2.2684E-06
DataValue, -2.73, -2.2687000000000004E-06
DataValue, -2.74, -2.2702000000000003E-06
DataValue, -2.75, -2.2719000000000002E-06
DataValue, -2.7600000000000002, -2.2660000000000004E-06
DataValue, -2.77, -2.2746E-06
DataValue, -2.7800000000000002, -2.2757E-06
DataValue, -2.79, -2.279E-06
DataValue, -2.8000000000000003, -2.2805E-06
DataValue, -2.81, -2.2808000000000003E-06
DataValue, -2.82, -2.2812000000000003E-06
DataValue, -2.83, -2.2827E-06
DataValue, -2.84, -2.2805E-06
DataValue, -2.85, -2.2798E-06
DataValue, -2.86, -2.2805E-06
DataValue, -2.87, -2.2899000000000003E-06
DataValue, -2.88, -2.2914E-06
DataValue, -2.89, -2.2880000000000004E-06
DataValue, -2.9, -2.2916000000000002E-06
DataValue, -2.91, -2.2949000000000003E-06
DataValue, -2.92, -2.2955000000000003E-06
DataValue, -2.93, -2.2966E-06
DataValue, -2.94, -2.2977E-06
DataValue, -2.95, -2.2987E-06
DataValue, -2.96, -2.3013000000000003E-06
DataValue, -2.97, -2.2956E-06
DataValue, -2.98, -2.3051E-06
DataValue, -2.99, -2.3048000000000004E-06
DataValue, -3, -2.3054000000000004E-06
DataValue, -3.0100000000000002, -2.3099E-06
DataValue, -3.02, -2.3093E-06
DataValue, -3.0300000000000002, -2.3046000000000003E-06
DataValue, -3.04, -2.3123000000000003E-06
DataValue, -3.0500000000000003, -2.3143000000000004E-06
DataValue, -3.06, -2.3143000000000004E-06
DataValue, -3.0700000000000003, -2.3085000000000004E-06
DataValue, -3.08, -2.3117000000000002E-06
DataValue, -3.09, -2.3200000000000002E-06
DataValue, -3.1, -2.3205E-06
DataValue, -3.11, -2.3215E-06
DataValue, -3.12, -2.3234E-06
DataValue, -3.13, -2.319E-06
DataValue, -3.14, -2.3267E-06
DataValue, -3.15, -2.3299000000000003E-06
DataValue, -3.16, -2.3243000000000003E-06
DataValue, -3.17, -2.3318000000000003E-06
DataValue, -3.18, -2.3337E-06
DataValue, -3.19, -2.3355000000000003E-06
DataValue, -3.2, -2.3358E-06
DataValue, -3.21, -2.3384000000000003E-06
DataValue, -3.22, -2.3385E-06
DataValue, -3.23, -2.3426000000000002E-06
DataValue, -3.24, -2.3426000000000002E-06
DataValue, -3.25, -2.3463000000000003E-06
DataValue, -3.2600000000000002, -2.3487E-06
DataValue, -3.27, -2.3495E-06
DataValue, -3.2800000000000002, -2.3498000000000004E-06
DataValue, -3.29, -2.3501E-06
DataValue, -3.3000000000000003, -2.353E-06
DataValue, 0, 2.1215E-09
DataValue, -0.01, -2.3549999999999999E-07
DataValue, -0.02, -4.6522E-07
DataValue, -0.03, -6.9007999999999994E-07
DataValue, -0.04, -9.1201999999999993E-07
DataValue, -0.05, -1.13564E-06
DataValue, -0.06, -1.3568E-06
DataValue, -0.07, -1.5698000000000002E-06
DataValue, -0.08, -1.7825E-06
DataValue, -0.09, -1.9941E-06
DataValue, -0.1, -2.1988E-06
DataValue, -0.11, -2.3938000000000003E-06
DataValue, -0.12, -2.5992000000000005E-06
DataValue, -0.13, -2.7910000000000005E-06
DataValue, -0.14, -2.9791000000000004E-06
DataValue, -0.15, -3.1754E-06
DataValue, -0.16, -3.3678E-06
DataValue, -0.17, -3.5507E-06
DataValue, -0.18, -3.7294000000000002E-06
DataValue, -0.19, -3.9003000000000006E-06
DataValue, -0.2, -4.0801E-06
DataValue, -0.21, -4.2366E-06
DataValue, -0.22, -4.4105E-06
DataValue, -0.23, -4.5813000000000005E-06
DataValue, -0.24, -4.7469E-06
DataValue, -0.25, -4.9006E-06
DataValue, -0.26, -5.0641E-06
DataValue, -0.27, -5.2045000000000007E-06
DataValue, -0.28, -5.3632000000000006E-06
DataValue, -0.29, -5.5119000000000005E-06
DataValue, -0.3, -5.6567E-06
DataValue, -0.31, -5.7984E-06
DataValue, -0.32, -5.929300000000001E-06
DataValue, -0.33, -6.0632000000000007E-06
DataValue, -0.34, -6.2002E-06
DataValue, -0.35000000000000003, -6.3354E-06
DataValue, -0.36, -6.4632000000000011E-06
DataValue, -0.37, -6.5874000000000007E-06
DataValue, -0.38, -6.7074E-06
DataValue, -0.39, -6.8128000000000011E-06
DataValue, -0.4, -6.9463000000000007E-06
DataValue, -0.41000000000000003, -7.0415000000000011E-06
DataValue, -0.42, -7.1660000000000005E-06
DataValue, -0.43, -7.2739000000000008E-06
DataValue, -0.44, -7.3790000000000008E-06
DataValue, -0.45, -7.4842000000000011E-06
DataValue, -0.46, -7.5937000000000007E-06
DataValue, -0.47000000000000003, -7.6893000000000011E-06
DataValue, -0.48, -7.771E-06
DataValue, -0.49, -7.8807E-06
DataValue, -0.5, -7.9602E-06
DataValue, -0.51, -8.0585000000000009E-06
DataValue, -0.52, -8.1506000000000012E-06
DataValue, -0.53, -8.2291E-06
DataValue, -0.54, -8.318E-06
DataValue, -0.55, -8.4035E-06
DataValue, -0.56, -8.4814000000000015E-06
DataValue, -0.57000000000000006, -8.5601000000000013E-06
DataValue, -0.58, -8.6338E-06
DataValue, -0.59, -8.7076000000000011E-06
DataValue, -0.6, -8.7838E-06
DataValue, -0.61, -8.8194E-06
DataValue, -0.62, -8.9202000000000014E-06
DataValue, -0.63, -8.9581000000000015E-06
DataValue, -0.64, -9.0488E-06
DataValue, -0.65, -9.12E-06
DataValue, -0.66, -9.1757000000000009E-06
DataValue, -0.67, -9.2184000000000014E-06
DataValue, -0.68, -9.289E-06
DataValue, -0.69000000000000006, -9.3499000000000017E-06
DataValue, -0.70000000000000007, -9.4031000000000015E-06
DataValue, -0.71, -9.4640000000000012E-06
DataValue, -0.72, -9.5181000000000012E-06
DataValue, -0.73, -9.5695E-06
DataValue, -0.74, -9.5578E-06
DataValue, -0.75, -9.6285000000000011E-06
DataValue, -0.76, -9.6804000000000014E-06
DataValue, -0.77, -9.7282000000000012E-06
DataValue, -0.78, -9.7615000000000013E-06
DataValue, -0.79, -9.8142000000000017E-06
DataValue, -0.8, -9.8496000000000014E-06
DataValue, -0.81, -9.8943000000000011E-06
DataValue, -0.82000000000000006, -9.9299000000000013E-06
DataValue, -0.83000000000000007, -9.9748000000000015E-06
DataValue, -0.84, -1.0012500000000001E-05
DataValue, -0.85, -1.0029600000000001E-05
DataValue, -0.86, -1.00887E-05
DataValue, -0.87, -1.01057E-05
DataValue, -0.88, -1.01381E-05
DataValue, -0.89, -1.01768E-05
DataValue, -0.9, -1.02186E-05
DataValue, -0.91, -1.0252700000000001E-05
DataValue, -0.92, -1.0267500000000001E-05
DataValue, -0.93, -1.0312300000000001E-05
DataValue, -0.94000000000000006, -1.0339300000000001E-05
DataValue, -0.95000000000000007, -1.0359600000000002E-05
DataValue, -0.96, -1.0392700000000001E-05
DataValue, -0.97, -1.0420400000000001E-05
DataValue, -0.98, -1.0452000000000001E-05
DataValue, -0.99, -1.04718E-05
DataValue, -1, -1.0501500000000001E-05
DataValue, -1.01, -1.05268E-05
DataValue, -1.02, -1.0547200000000001E-05
DataValue, -1.03, -1.0512400000000001E-05
DataValue, -1.04, -1.0490000000000001E-05
DataValue, -1.05, -1.0553600000000002E-05
DataValue, -1.06, -1.05601E-05
DataValue, -1.07, -1.06512E-05
DataValue, -1.08, -1.06781E-05
DataValue, -1.09, -1.07006E-05
DataValue, -1.1, -1.07137E-05
DataValue, -1.11, -1.07453E-05
DataValue, -1.12, -1.0749500000000001E-05
DataValue, -1.1300000000000001, -1.0774400000000001E-05
DataValue, -1.1400000000000001, -1.07848E-05
DataValue, -1.1500000000000001, -1.0809900000000001E-05
DataValue, -1.16, -1.08227E-05
DataValue, -1.17, -1.0829200000000001E-05
DataValue, -1.18, -1.0862300000000001E-05
DataValue, -1.19, -1.08769E-05
DataValue, -1.2, -1.08945E-05
DataValue, -1.21, -1.0895000000000002E-05
DataValue, -1.22, -1.0911700000000001E-05
DataValue, -1.23, -1.0921400000000002E-05
DataValue, -1.24, -1.0934900000000001E-05
DataValue, -1.25, -1.0951200000000001E-05
DataValue, -1.26, -1.0966900000000002E-05
DataValue, -1.27, -1.0977500000000001E-05
DataValue, -1.28, -1.10074E-05
DataValue, -1.29, -1.1023000000000001E-05
DataValue, -1.3, -1.1030200000000002E-05
DataValue, -1.31, -1.1032300000000001E-05
DataValue, -1.32, -1.1053400000000002E-05
DataValue, -1.33, -1.1073E-05
DataValue, -1.34, -1.1060200000000001E-05
DataValue, -1.35, -1.109E-05
DataValue, -1.36, -1.11085E-05
DataValue, -1.37, -1.1115100000000001E-05
DataValue, -1.3800000000000001, -1.11055E-05
DataValue, -1.3900000000000001, -1.11394E-05
DataValue, -1.4000000000000001, -1.1154000000000002E-05
DataValue, -1.41, -1.1155900000000001E-05
DataValue, -1.42, -1.1176900000000001E-05
DataValue, -1.43, -1.1179400000000002E-05
DataValue, -1.44, -1.1183000000000001E-05
DataValue, -1.45, -1.1206200000000001E-05
DataValue, -1.46, -1.1217300000000002E-05
DataValue, -1.47, -1.1210100000000001E-05
DataValue, -1.48, -1.1237400000000002E-05
DataValue, -1.49, -1.1230000000000001E-05
DataValue, -1.5, -1.1256700000000002E-05
DataValue, -1.51, -1.1268900000000002E-05
DataValue, -1.52, -1.12778E-05
DataValue, -1.53, -1.12778E-05
DataValue, -1.54, -1.129E-05
DataValue, -1.55, -1.12994E-05
DataValue, -1.56, -1.1310500000000001E-05
DataValue, -1.57, -1.1322100000000001E-05
DataValue, -1.58, -1.1271400000000002E-05
DataValue, -1.59, -1.1313600000000001E-05
DataValue, -1.6, -1.1275900000000002E-05
DataValue, -1.61, -1.1285300000000002E-05
DataValue, -1.62, -1.1354400000000001E-05
DataValue, -1.6300000000000001, -1.13528E-05
DataValue, -1.6400000000000001, -1.1338200000000001E-05
DataValue, -1.6500000000000001, -1.1389300000000001E-05
DataValue, -1.6600000000000001, -1.13967E-05
DataValue, -1.67, -1.14028E-05
DataValue, -1.68, -1.1418100000000002E-05
DataValue, -1.69, -1.1422400000000001E-05
DataValue, -1.7, -1.1436300000000001E-05
DataValue, -1.71, -1.1440200000000001E-05
DataValue, -1.72, -1.1451100000000001E-05
DataValue, -1.73, -1.1451400000000002E-05
DataValue, -1.74, -1.14671E-05
DataValue, -1.75, -1.1471200000000001E-05
DataValue, -1.76, -1.148E-05
DataValue, -1.77, -1.1482000000000001E-05
DataValue, -1.78, -1.1492000000000001E-05
DataValue, -1.79, -1.1498E-05
DataValue, -1.8, -1.1506E-05
DataValue, -1.81, -1.151E-05
DataValue, -1.82, -1.1526000000000001E-05
DataValue, -1.83, -1.1534E-05
DataValue, -1.84, -1.1542E-05
DataValue, -1.85, -1.1548E-05
DataValue, -1.86, -1.154E-05
DataValue, -1.87, -1.1552E-05
DataValue, -1.8800000000000001, -1.1560000000000001E-05
DataValue, -1.8900000000000001, -1.149E-05
DataValue, -1.9000000000000001, -1.1578E-05
DataValue, -1.9100000000000001, -1.1586E-05
DataValue, -1.92, -1.1584000000000001E-05
DataValue, -1.93, -1.161E-05
DataValue, -1.94, -1.1586E-05
DataValue, -1.95, -1.1614000000000001E-05
DataValue, -1.96, -1.1628000000000001E-05
DataValue, -1.97, -1.1628000000000001E-05
DataValue, -1.98, -1.1634E-05
DataValue, -1.99, -1.1644E-05
DataValue, -2, -1.1646E-05
DataValue, -2.0100000000000002, -1.1636E-05
DataValue, -2.02, -1.1656E-05
DataValue, -2.0300000000000002, -1.1666E-05
DataValue, -2.04, -1.1682000000000001E-05
DataValue, -2.05, -1.1648000000000001E-05
DataValue, -2.06, -1.168E-05
DataValue, -2.07, -1.17E-05
DataValue, -2.08, -1.1706000000000001E-05
DataValue, -2.09, -1.168E-05
DataValue, -2.1, -1.1712E-05
DataValue, -2.11, -1.1722E-05
DataValue, -2.12, -1.1702E-05
DataValue, -2.13, -1.1732E-05
DataValue, -2.14, -1.1744E-05
DataValue, -2.15, -1.1704E-05
DataValue, -2.16, -1.171E-05
DataValue, -2.17, -1.1750000000000001E-05
DataValue, -2.18, -1.1762E-05
DataValue, -2.19, -1.1752E-05
DataValue, -2.2, -1.1778E-05
DataValue, -2.21, -1.1778E-05
DataValue, -2.22, -1.1792E-05
DataValue, -2.23, -1.1750000000000001E-05
DataValue, -2.24, -1.1798000000000001E-05
DataValue, -2.25, -1.1798000000000001E-05
DataValue, -2.2600000000000002, -1.1804E-05
DataValue, -2.27, -1.1816E-05
DataValue, -2.2800000000000002, -1.1782E-05
DataValue, -2.29, -1.182E-05
DataValue, -2.3000000000000003, -1.183E-05
DataValue, -2.31, -1.1838E-05
DataValue, -2.32, -1.1848E-05
DataValue, -2.33, -1.185E-05
DataValue, -2.34, -1.1858E-05
DataValue, -2.35, -1.1868E-05
DataValue, -2.36, -1.1868E-05
DataValue, -2.37, -1.1866000000000001E-05
DataValue, -2.38, -1.1884E-05
DataValue, -2.39, -1.1884E-05
DataValue, -2.4, -1.1892E-05
DataValue, -2.41, -1.1878E-05
DataValue, -2.42, -1.1900000000000001E-05
DataValue, -2.43, -1.1902E-05
DataValue, -2.44, -1.1906000000000001E-05
DataValue, -2.45, -1.1906000000000001E-05
DataValue, -2.46, -1.1900000000000001E-05
DataValue, -2.47, -1.1904E-05
DataValue, -2.48, -1.1912E-05
DataValue, -2.49, -1.1918E-05
DataValue, -2.5, -1.1920000000000001E-05
DataValue, -2.5100000000000002, -1.1942E-05
DataValue, -2.52, -1.195E-05
DataValue, -2.5300000000000002, -1.1956E-05
DataValue, -2.54, -1.1964000000000001E-05
DataValue, -2.5500000000000003, -1.1932E-05
DataValue, -2.56, -1.1962E-05
DataValue, -2.57, -1.1974000000000001E-05
DataValue, -2.58, -1.1994E-05
DataValue, -2.59, -1.1988000000000001E-05
DataValue, -2.6, -1.1988000000000001E-05
DataValue, -2.61, -1.1998000000000001E-05
DataValue, -2.62, -1.201E-05
DataValue, -2.63, -1.2016E-05
DataValue, -2.64, -1.2018E-05
DataValue, -2.65, -1.197E-05
DataValue, -2.66, -1.2024E-05
DataValue, -2.67, -1.2032000000000001E-05
DataValue, -2.68, -1.2032000000000001E-05
DataValue, -2.69, -1.2036E-05
DataValue, -2.7, -1.2048E-05
DataValue, -2.71, -1.2052E-05
DataValue, -2.72, -1.2048E-05
DataValue, -2.73, -1.2048E-05
DataValue, -2.74, -1.2066000000000001E-05
DataValue, -2.75, -1.2074E-05
DataValue, -2.7600000000000002, -1.2076000000000001E-05
DataValue, -2.77, -1.2084E-05
DataValue, -2.7800000000000002, -1.2068E-05
DataValue, -2.79, -1.2066000000000001E-05
DataValue, -2.8000000000000003, -1.2092E-05
DataValue, -2.81, -1.2102E-05
DataValue, -2.82, -1.2084E-05
DataValue, -2.83, -1.2066000000000001E-05
DataValue, -2.84, -1.2074E-05
DataValue, -2.85, -1.206E-05
DataValue, -2.86, -1.2052E-05
DataValue, -2.87, -1.2126E-05
DataValue, -2.88, -1.2138E-05
DataValue, -2.89, -1.2152E-05
DataValue, -2.9, -1.2148000000000001E-05
DataValue, -2.91, -1.215E-05
DataValue, -2.92, -1.2166E-05
DataValue, -2.93, -1.217E-05
DataValue, -2.94, -1.2176E-05
DataValue, -2.95, -1.2178000000000001E-05
DataValue, -2.96, -1.2176E-05
DataValue, -2.97, -1.2188000000000001E-05
DataValue, -2.98, -1.2178000000000001E-05
DataValue, -2.99, -1.2194E-05
DataValue, -3, -1.22E-05
DataValue, -3.0100000000000002, -1.2206E-05
DataValue, -3.02, -1.2216000000000001E-05
DataValue, -3.0300000000000002, -1.221E-05
DataValue, -3.04, -1.2216000000000001E-05
DataValue, -3.0500000000000003, -1.2222000000000001E-05
DataValue, -3.06, -1.2224E-05
DataValue, -3.0700000000000003, -1.223E-05
DataValue, -3.08, -1.2244E-05
DataValue, -3.09, -1.2236000000000001E-05
DataValue, -3.1, -1.225E-05
DataValue, -3.11, -1.2262E-05
DataValue, -3.12, -1.2264E-05
DataValue, -3.13, -1.2266E-05
DataValue, -3.14, -1.2246000000000001E-05
DataValue, -3.15, -1.2214E-05
DataValue, -3.16, -1.2264E-05
DataValue, -3.17, -1.2238E-05
DataValue, -3.18, -1.2290000000000001E-05
DataValue, -3.19, -1.23E-05
DataValue, -3.2, -1.2306E-05
DataValue, -3.21, -1.2302E-05
DataValue, -3.22, -1.231E-05
DataValue, -3.23, -1.2264E-05
DataValue, -3.24, -1.2276E-05
DataValue, -3.25, -1.2270000000000001E-05
DataValue, -3.2600000000000002, -1.2314000000000001E-05
DataValue, -3.27, -1.233E-05
DataValue, -3.2800000000000002, -1.2338000000000001E-05
DataValue, -3.29, -1.2326E-05
DataValue, -3.3000000000000003, -1.235E-05
