
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.34, -1.5498E-07
DataValue, 2.35, -1.5232E-07
DataValue, 2.36, -1.4982E-07
DataValue, 2.37, -1.4692E-07
DataValue, 2.38, -1.4424E-07
DataValue, 2.39, -1.4176E-07
DataValue, 2.4, -1.391E-07
DataValue, 2.41, -1.3684E-07
DataValue, 2.42, -1.3442E-07
DataValue, 2.43, -1.3192E-07
DataValue, 2.44, -1.2974E-07
DataValue, 2.45, -1.2732E-07
DataValue, 2.46, -1.2498E-07
DataValue, 2.47, -1.2278E-07
DataValue, 2.48, -1.204E-07
DataValue, 2.49, -1.1836E-07
DataValue, 2.5, -1.162E-07
DataValue, 2.5100000000000002, -1.141E-07
DataValue, 2.52, -1.12E-07
DataValue, 2.5300000000000002, -1.1002E-07
DataValue, 2.54, -1.0792E-07
DataValue, 2.5500000000000003, -1.0587999999999999E-07
DataValue, 2.56, -1.0402E-07
DataValue, 2.57, -1.0189999999999999E-07
DataValue, 2.58, -9.9945599999999992E-08
DataValue, 2.59, -9.80532E-08
DataValue, 2.6, -9.6249199999999988E-08
DataValue, 2.61, -9.44004E-08
DataValue, 2.62, -9.25836E-08
DataValue, 2.63, -9.07944E-08
DataValue, 2.64, -8.9015E-08
DataValue, 2.65, -8.73558E-08
DataValue, 2.66, -8.5689199999999991E-08
DataValue, 2.67, -8.3987399999999991E-08
DataValue, 2.68, -8.23234E-08
DataValue, 2.69, -8.0718599999999988E-08
DataValue, 2.7, -7.91432E-08
DataValue, 2.71, -7.7544399999999991E-08
DataValue, 2.72, -7.608439999999999E-08
DataValue, 2.73, -7.44212E-08
DataValue, 2.74, -7.30674E-08
DataValue, 2.75, -7.17924E-08
DataValue, 2.7600000000000002, -7.04338E-08
DataValue, 2.77, -6.90592E-08
DataValue, 2.7800000000000002, -6.7707E-08
DataValue, 2.79, -6.6400599999999992E-08
DataValue, 2.8000000000000003, -6.5018E-08
DataValue, 2.81, -6.3761E-08
DataValue, 2.82, -6.2417199999999993E-08
DataValue, 2.83, -6.1137999999999988E-08
DataValue, 2.84, -5.9933799999999988E-08
DataValue, 2.85, -5.8664799999999992E-08
DataValue, 2.86, -5.7490999999999995E-08
DataValue, 2.87, -5.63512E-08
DataValue, 2.88, -5.5115399999999996E-08
DataValue, 2.89, -5.40342E-08
DataValue, 2.9, -5.2892599999999994E-08
DataValue, 2.91, -5.1748599999999994E-08
DataValue, 2.92, -5.0655399999999994E-08
DataValue, 2.93, -4.9653599999999994E-08
DataValue, 2.94, -4.8636599999999992E-08
DataValue, 2.95, -4.7620799999999996E-08
DataValue, 2.96, -4.67632E-08
DataValue, 2.97, -4.5633799999999993E-08
DataValue, 2.98, -4.46906E-08
DataValue, 2.99, -4.3775399999999995E-08
DataValue, 3, -4.2791799999999993E-08
DataValue, 3.0100000000000002, -4.1791399999999995E-08
DataValue, 3.02, -4.0951999999999995E-08
DataValue, 3.0300000000000002, -4.0108799999999995E-08
DataValue, 3.04, -3.92872E-08
DataValue, 3.0500000000000003, -3.8387199999999996E-08
DataValue, 3.06, -3.7564E-08
DataValue, 3.0700000000000003, -3.6818399999999994E-08
DataValue, 3.08, -3.5985599999999994E-08
DataValue, 3.09, -3.52088E-08
DataValue, 3.1, -3.4472999999999994E-08
DataValue, 3.11, -3.37066E-08
DataValue, 3.12, -3.29878E-08
DataValue, 3.13, -3.2284E-08
DataValue, 3.14, -3.1593E-08
DataValue, 3.15, -3.0800199999999995E-08
DataValue, 3.16, -3.01518E-08
DataValue, 3.17, -2.9479999999999997E-08
DataValue, 3.18, -2.8897199999999998E-08
DataValue, 3.19, -2.8227999999999996E-08
DataValue, 3.2, -2.75776E-08
DataValue, 3.21, -2.7033799999999998E-08
DataValue, 3.22, -2.6432599999999997E-08
DataValue, 3.23, -2.5822599999999997E-08
DataValue, 3.24, -2.5190199999999997E-08
DataValue, 3.25, -2.4730199999999998E-08
DataValue, 3.2600000000000002, -2.4195199999999997E-08
DataValue, 3.27, -2.3632799999999996E-08
DataValue, 3.2800000000000002, -2.31358E-08
DataValue, 3.29, -2.25974E-08
DataValue, 3.3000000000000003, -2.2088399999999997E-08
DataValue, 0, -6.496E-11
DataValue, 0.01, -6.767000000000001E-11
DataValue, 0.02, -7.3430000000000012E-11
DataValue, 0.03, -5.966E-11
DataValue, 0.04, -7.6330000000000009E-11
DataValue, 0.05, -6.052E-11
DataValue, 0.06, -7.1170000000000011E-11
DataValue, 0.07, -6.656E-11
DataValue, 0.08, -6.421E-11
DataValue, 0.09, -6.859E-11
DataValue, 0.1, -6.8890000000000007E-11
DataValue, 0.11, -6.819E-11
DataValue, 0.12, -7.6300000000000011E-11
DataValue, 0.13, -6.3340000000000011E-11
DataValue, 0.14, -7.372E-11
DataValue, 0.15, -7.001E-11
DataValue, 0.16, -6.8310000000000008E-11
DataValue, 0.17, -7.844E-11
DataValue, 0.18, -6.2210000000000011E-11
DataValue, 0.19, -7.5230000000000008E-11
DataValue, 0.2, -6.608E-11
DataValue, 0.21, -6.454E-11
DataValue, 0.22, -6.912E-11
DataValue, 0.23, -6.823E-11
DataValue, 0.24, -6.721E-11
DataValue, 0.25, -7.7050000000000008E-11
DataValue, 0.26, -6.3430000000000007E-11
DataValue, 0.27, -7.5920000000000008E-11
DataValue, 0.28, -7.1920000000000009E-11
DataValue, 0.29, -7.045E-11
DataValue, 0.3, -8.053E-11
DataValue, 0.31, -6.499E-11
DataValue, 0.32, -7.7190000000000007E-11
DataValue, 0.33, -6.9800000000000007E-11
DataValue, 0.34, -7.13E-11
DataValue, 0.35000000000000003, -7.507E-11
DataValue, 0.36, -7.7520000000000007E-11
DataValue, 0.37, -7.5890000000000009E-11
DataValue, 0.38, -8.87E-11
DataValue, 0.39, -7.859000000000001E-11
DataValue, 0.4, -9.5250000000000007E-11
DataValue, 0.41000000000000003, -9.5030000000000007E-11
DataValue, 0.42, -1.0244000000000001E-10
DataValue, 0.43, -1.169E-10
DataValue, 0.44, -1.1372000000000001E-10
DataValue, 0.45, -1.4034E-10
DataValue, 0.46, -1.4985E-10
DataValue, 0.47000000000000003, -1.7448E-10
DataValue, 0.48, -2.0529000000000002E-10
DataValue, 0.49, -2.3391E-10
DataValue, 0.5, -2.8102000000000003E-10
DataValue, 0.51, -3.4361E-10
DataValue, 0.52, -4.044E-10
DataValue, 0.53, -5.1588000000000008E-10
DataValue, 0.54, -6.1278E-10
DataValue, 0.55, -7.7330000000000011E-10
DataValue, 0.56, -9.7194E-10
DataValue, 0.57000000000000006, -1.2285E-09
DataValue, 0.58, -1.5021E-09
DataValue, 0.59, -1.8707E-09
DataValue, 0.6, -2.4008E-09
DataValue, 0.61, -2.9428E-09
DataValue, 0.62, -3.6939E-09
DataValue, 0.63, -4.6222E-09
DataValue, 0.64, -5.7636E-09
DataValue, 0.65, -7.2436E-09
DataValue, 0.66, -8.9706E-09
DataValue, 0.67, -1.12364E-08
DataValue, 0.68, -1.42718E-08
DataValue, 0.69000000000000006, -1.76694E-08
DataValue, 0.70000000000000007, -2.1729999999999997E-08
DataValue, 0.71, -2.67554E-08
DataValue, 0.72, -3.2748199999999994E-08
DataValue, 0.73, -3.97836E-08
DataValue, 0.74, -4.8303999999999994E-08
DataValue, 0.75, -5.8165599999999991E-08
DataValue, 0.76, -6.983E-08
DataValue, 0.77, -8.363859999999999E-08
DataValue, 0.78, -9.9220399999999993E-08
DataValue, 0.79, -1.1718E-07
DataValue, 0.8, -1.3738E-07
DataValue, 0.81, -1.5998E-07
DataValue, 0.82000000000000006, -1.8584E-07
DataValue, 0.83000000000000007, -2.1562E-07
DataValue, 0.84, -2.4624E-07
DataValue, 0.85, -2.8046E-07
DataValue, 0.86, -3.178E-07
DataValue, 0.87, -3.581E-07
DataValue, 0.88, -4.0133999999999997E-07
DataValue, 0.89, -4.4774E-07
DataValue, 0.9, -4.9664E-07
DataValue, 0.91, -5.4952E-07
DataValue, 0.92, -6.0416E-07
DataValue, 0.93, -6.6082E-07
DataValue, 0.94000000000000006, -7.2048E-07
DataValue, 0.95000000000000007, -7.8208E-07
DataValue, 0.96, -8.4482E-07
DataValue, 0.97, -9.1096E-07
DataValue, 0.98, -9.7758E-07
DataValue, 0.99, -1.04524E-06
DataValue, 1, -1.11478E-06
DataValue, 1.01, -1.1842E-06
DataValue, 1.02, -1.2546E-06
DataValue, 1.03, -1.3267000000000002E-06
DataValue, 1.04, -1.4005000000000002E-06
DataValue, 1.05, -1.4727E-06
DataValue, 1.06, -1.5445000000000002E-06
DataValue, 1.07, -1.6173000000000002E-06
DataValue, 1.08, -1.6886000000000002E-06
DataValue, 1.09, -1.7608000000000002E-06
DataValue, 1.1, -1.8337000000000001E-06
DataValue, 1.11, -1.9045000000000002E-06
DataValue, 1.12, -1.9746E-06
DataValue, 1.1300000000000001, -2.0435E-06
DataValue, 1.1400000000000001, -2.1126000000000003E-06
DataValue, 1.1500000000000001, -2.1796000000000003E-06
DataValue, 1.16, -2.2456E-06
DataValue, 1.17, -2.3119000000000003E-06
DataValue, 1.18, -2.3755000000000004E-06
DataValue, 1.19, -2.4378E-06
DataValue, 1.2, -2.4997000000000004E-06
DataValue, 1.21, -2.5582000000000003E-06
DataValue, 1.22, -2.6165000000000003E-06
DataValue, 1.23, -2.6753000000000005E-06
DataValue, 1.24, -2.7305000000000004E-06
DataValue, 1.25, -2.7849000000000002E-06
DataValue, 1.26, -2.8374E-06
DataValue, 1.27, -2.8875000000000003E-06
DataValue, 1.28, -2.9348000000000003E-06
DataValue, 1.29, -2.9843000000000004E-06
DataValue, 1.3, -3.0301000000000004E-06
DataValue, 1.31, -3.0747000000000004E-06
DataValue, 1.32, -3.1181000000000003E-06
DataValue, 1.33, -3.1572000000000005E-06
DataValue, 1.34, -3.1977000000000003E-06
DataValue, 1.35, -3.2337000000000005E-06
DataValue, 1.36, -3.2698000000000004E-06
DataValue, 1.37, -3.3050000000000005E-06
DataValue, 1.3800000000000001, -3.3378000000000005E-06
DataValue, 1.3900000000000001, -3.3687000000000005E-06
DataValue, 1.4000000000000001, -3.3988000000000004E-06
DataValue, 1.41, -3.4261000000000005E-06
DataValue, 1.42, -3.4531000000000004E-06
DataValue, 1.43, -3.4801000000000004E-06
DataValue, 1.44, -3.5011000000000002E-06
DataValue, 1.45, -3.5239000000000003E-06
DataValue, 1.46, -3.5424E-06
DataValue, 1.47, -3.5632000000000005E-06
DataValue, 1.48, -3.5822E-06
DataValue, 1.49, -3.5996000000000002E-06
DataValue, 1.5, -3.6150000000000005E-06
DataValue, 1.51, -3.6294000000000004E-06
DataValue, 1.52, -3.6414000000000004E-06
DataValue, 1.53, -3.6515000000000005E-06
DataValue, 1.54, -3.6612E-06
DataValue, 1.55, -3.6693E-06
DataValue, 1.56, -3.6755000000000002E-06
DataValue, 1.57, -3.6806000000000004E-06
DataValue, 1.58, -3.6880000000000005E-06
DataValue, 1.59, -3.6923E-06
DataValue, 1.6, -3.6929000000000003E-06
DataValue, 1.61, -3.6970000000000003E-06
DataValue, 1.62, -3.6941000000000003E-06
DataValue, 1.6300000000000001, -3.6958000000000003E-06
DataValue, 1.6400000000000001, -3.6942000000000006E-06
DataValue, 1.6500000000000001, -3.6909000000000005E-06
DataValue, 1.6600000000000001, -3.6878000000000005E-06
DataValue, 1.67, -3.6834E-06
DataValue, 1.68, -3.6764000000000005E-06
DataValue, 1.69, -3.6716000000000006E-06
DataValue, 1.7, -3.6660000000000006E-06
DataValue, 1.71, -3.6560000000000002E-06
DataValue, 1.72, -3.6462000000000003E-06
DataValue, 1.73, -3.6360000000000004E-06
DataValue, 1.74, -3.6256000000000005E-06
DataValue, 1.75, -3.6177000000000005E-06
DataValue, 1.76, -3.6029000000000003E-06
DataValue, 1.77, -3.5913000000000002E-06
DataValue, 1.78, -3.5781000000000005E-06
DataValue, 1.79, -3.5645000000000003E-06
DataValue, 1.8, -3.5493000000000005E-06
DataValue, 1.81, -3.5331000000000005E-06
DataValue, 1.82, -3.5181000000000002E-06
DataValue, 1.83, -3.5013000000000003E-06
DataValue, 1.84, -3.4855000000000003E-06
DataValue, 1.85, -3.4671000000000002E-06
DataValue, 1.86, -3.4480000000000003E-06
DataValue, 1.87, -3.4310000000000003E-06
DataValue, 1.8800000000000001, -3.4118000000000005E-06
DataValue, 1.8900000000000001, -3.3912000000000002E-06
DataValue, 1.9000000000000001, -3.3727000000000003E-06
DataValue, 1.9100000000000001, -3.3522000000000003E-06
DataValue, 1.92, -3.3307E-06
DataValue, 1.93, -3.3121000000000004E-06
DataValue, 1.94, -3.2909000000000005E-06
DataValue, 1.95, -3.2690000000000004E-06
DataValue, 1.96, -3.2464000000000004E-06
DataValue, 1.97, -3.2263000000000003E-06
DataValue, 1.98, -3.2020000000000004E-06
DataValue, 1.99, -3.1809000000000003E-06
DataValue, 2, -3.1567E-06
DataValue, 2.0100000000000002, -3.1334000000000004E-06
DataValue, 2.02, -3.1107E-06
DataValue, 2.0300000000000002, -3.0871000000000005E-06
DataValue, 2.04, -3.0640000000000002E-06
DataValue, 2.05, -3.0403000000000004E-06
DataValue, 2.06, -3.0168000000000005E-06
DataValue, 2.07, -2.9911000000000005E-06
DataValue, 2.08, -2.9684000000000002E-06
DataValue, 2.09, -2.9426000000000004E-06
DataValue, 2.1, -2.917E-06
DataValue, 2.11, -2.8907E-06
DataValue, 2.12, -2.8666000000000002E-06
DataValue, 2.13, -2.8409E-06
DataValue, 2.14, -2.8147000000000003E-06
DataValue, 2.15, -2.7912000000000005E-06
DataValue, 2.16, -2.7647000000000004E-06
DataValue, 2.17, -2.7398000000000004E-06
DataValue, 2.18, -2.7142E-06
DataValue, 2.19, -2.6905000000000003E-06
DataValue, 2.2, -2.6621000000000003E-06
DataValue, 2.21, -2.6379E-06
DataValue, 2.22, -2.6123000000000004E-06
DataValue, 2.23, -2.5867E-06
DataValue, 2.24, -2.5609000000000003E-06
DataValue, 2.25, -2.5358000000000004E-06
DataValue, 2.2600000000000002, -2.5080000000000004E-06
DataValue, 2.27, -2.4848000000000003E-06
DataValue, 2.2800000000000002, -2.4610000000000002E-06
DataValue, 2.29, -2.4358E-06
DataValue, 2.3000000000000003, -2.4100000000000002E-06
DataValue, 2.31, -2.3846000000000004E-06
DataValue, 2.32, -2.3572E-06
DataValue, 2.33, -2.3318000000000003E-06
DataValue, 2.34, -2.3082E-06
DataValue, 2.35, -2.2835000000000002E-06
DataValue, 2.36, -2.2601E-06
DataValue, 2.37, -2.2365E-06
DataValue, 2.38, -2.2089E-06
DataValue, 2.39, -2.1850000000000003E-06
DataValue, 2.4, -2.1611000000000004E-06
DataValue, 2.41, -2.1361E-06
DataValue, 2.42, -2.1119E-06
DataValue, 2.43, -2.0883000000000004E-06
DataValue, 2.44, -2.0641000000000003E-06
DataValue, 2.45, -2.0415000000000003E-06
DataValue, 2.46, -2.0166000000000003E-06
DataValue, 2.47, -1.9936000000000003E-06
DataValue, 2.48, -1.9710000000000003E-06
DataValue, 2.49, -1.9479E-06
DataValue, 2.5, -1.9229000000000003E-06
DataValue, 2.5100000000000002, -1.9008000000000003E-06
DataValue, 2.52, -1.8771000000000002E-06
DataValue, 2.5300000000000002, -1.8559E-06
DataValue, 2.54, -1.8344000000000002E-06
DataValue, 2.5500000000000003, -1.8113000000000001E-06
DataValue, 2.56, -1.7895000000000002E-06
DataValue, 2.57, -1.7667000000000002E-06
DataValue, 2.58, -1.7447000000000002E-06
DataValue, 2.59, -1.7231E-06
DataValue, 2.6, -1.7025000000000002E-06
DataValue, 2.61, -1.6818000000000001E-06
DataValue, 2.62, -1.6618000000000001E-06
DataValue, 2.63, -1.6404000000000002E-06
DataValue, 2.64, -1.6203000000000002E-06
DataValue, 2.65, -1.5977000000000002E-06
DataValue, 2.66, -1.5777000000000002E-06
DataValue, 2.67, -1.5586000000000002E-06
DataValue, 2.68, -1.54E-06
DataValue, 2.69, -1.5199E-06
DataValue, 2.7, -1.4997000000000002E-06
DataValue, 2.71, -1.4806E-06
DataValue, 2.72, -1.4612E-06
DataValue, 2.73, -1.4418000000000001E-06
DataValue, 2.74, -1.4225000000000001E-06
DataValue, 2.75, -1.4037000000000002E-06
DataValue, 2.7600000000000002, -1.3844E-06
DataValue, 2.77, -1.3658000000000001E-06
DataValue, 2.7800000000000002, -1.3485E-06
DataValue, 2.79, -1.3301000000000002E-06
DataValue, 2.8000000000000003, -1.312E-06
DataValue, 2.81, -1.2961000000000002E-06
DataValue, 2.82, -1.2786000000000001E-06
DataValue, 2.83, -1.2609E-06
DataValue, 2.84, -1.2442E-06
DataValue, 2.85, -1.2267E-06
DataValue, 2.86, -1.2103E-06
DataValue, 2.87, -1.1951000000000002E-06
DataValue, 2.88, -1.1795E-06
DataValue, 2.89, -1.1635000000000002E-06
DataValue, 2.9, -1.1470000000000002E-06
DataValue, 2.91, -1.1294000000000002E-06
DataValue, 2.92, -1.1146E-06
DataValue, 2.93, -1.0987000000000002E-06
DataValue, 2.94, -1.0840000000000001E-06
DataValue, 2.95, -1.0682000000000002E-06
DataValue, 2.96, -1.0545E-06
DataValue, 2.97, -1.0397000000000002E-06
DataValue, 2.98, -1.0243E-06
DataValue, 2.99, -1.0095E-06
DataValue, 3, -9.9464E-07
DataValue, 3.0100000000000002, -9.8228E-07
DataValue, 3.02, -9.693E-07
DataValue, 3.0300000000000002, -9.5588E-07
DataValue, 3.04, -9.4208E-07
DataValue, 3.0500000000000003, -9.2751999999999993E-07
DataValue, 3.06, -9.1546E-07
DataValue, 3.0700000000000003, -9.0088E-07
DataValue, 3.08, -8.8867999999999993E-07
DataValue, 3.09, -8.7579999999999994E-07
DataValue, 3.1, -8.632E-07
DataValue, 3.11, -8.5074E-07
DataValue, 3.12, -8.3812E-07
DataValue, 3.13, -8.2578E-07
DataValue, 3.14, -8.1404E-07
DataValue, 3.15, -8.0266E-07
DataValue, 3.16, -7.9066E-07
DataValue, 3.17, -7.7902E-07
DataValue, 3.18, -7.668E-07
DataValue, 3.19, -7.543E-07
DataValue, 3.2, -7.4616E-07
DataValue, 3.21, -7.3366E-07
DataValue, 3.22, -7.2362E-07
DataValue, 3.23, -7.1318E-07
DataValue, 3.24, -7.0323999999999994E-07
DataValue, 3.25, -6.9354E-07
DataValue, 3.2600000000000002, -6.8325999999999994E-07
DataValue, 3.27, -6.7502E-07
DataValue, 3.2800000000000002, -6.6406E-07
DataValue, 3.29, -6.5362E-07
DataValue, 3.3000000000000003, -6.4496E-07
