
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, 0.09, 3.4390000000000004E-11
DataValue, 0.1, 2.6280000000000002E-11
DataValue, 0.11, 2.655E-11
DataValue, 0.12, 3.391E-11
DataValue, 0.13, 2.44E-11
DataValue, 0.14, 2.711E-11
DataValue, 0.15, 3.3010000000000004E-11
DataValue, 0.16, 2.2260000000000002E-11
DataValue, 0.17, 2.713E-11
DataValue, 0.18, 3.1890000000000006E-11
DataValue, 0.19, 2.1020000000000002E-11
DataValue, 0.2, 2.768E-11
DataValue, 0.21, 3.099E-11
DataValue, 0.22, 1.932E-11
DataValue, 0.23, 2.7650000000000003E-11
DataValue, 0.24, 3.14E-11
DataValue, 0.25, 1.9800000000000002E-11
DataValue, 0.26, 2.804E-11
DataValue, 0.27, 2.935E-11
DataValue, 0.28, 1.9890000000000002E-11
DataValue, 0.29, 2.755E-11
DataValue, 0.3, 2.8630000000000002E-11
DataValue, 0.31, 1.943E-11
DataValue, 0.32, 2.8780000000000003E-11
DataValue, 0.33, 2.775E-11
DataValue, 0.34, 1.994E-11
DataValue, 0.35000000000000003, 3.0860000000000004E-11
DataValue, 0.36, 2.706E-11
DataValue, 0.37, 2.1310000000000002E-11
DataValue, 0.38, 3.222E-11
DataValue, 0.39, 2.795E-11
DataValue, 0.4, 2.2300000000000003E-11
DataValue, 0.41000000000000003, 3.0610000000000005E-11
DataValue, 0.42, 2.7900000000000002E-11
DataValue, 0.43, 1.9460000000000003E-11
DataValue, 0.44, 2.7670000000000003E-11
DataValue, 0.45, 3.107E-11
DataValue, 0.46, 2.276E-11
DataValue, 0.47000000000000003, 2.6270000000000003E-11
DataValue, 0.48, 3.2540000000000005E-11
DataValue, 0.49, 2.5760000000000003E-11
DataValue, 0.5, 2.5300000000000002E-11
DataValue, 0.51, 3.457E-11
DataValue, 0.52, 2.7630000000000002E-11
DataValue, 0.53, 2.203E-11
DataValue, 0.54, 3.114E-11
DataValue, 0.55, 2.784E-11
DataValue, 0.56, 1.97E-11
DataValue, 0.57000000000000006, 2.744E-11
DataValue, 0.58, 2.991E-11
DataValue, 0.59, 2.203E-11
DataValue, 0.6, 2.684E-11
DataValue, 0.61, 3.3190000000000004E-11
DataValue, 0.62, 2.6610000000000002E-11
DataValue, 0.63, 2.626E-11
DataValue, 0.64, 3.405E-11
DataValue, 0.65, 2.6960000000000003E-11
DataValue, 0.66, 2.087E-11
DataValue, 0.67, 2.949E-11
DataValue, 0.68, 2.8070000000000003E-11
DataValue, 0.69000000000000006, 1.988E-11
DataValue, 0.70000000000000007, 2.768E-11
DataValue, 0.71, 2.8520000000000002E-11
DataValue, 0.72, 1.999E-11
DataValue, 0.73, 2.7490000000000003E-11
DataValue, 0.74, 3.336E-11
DataValue, 0.75, 2.6070000000000003E-11
DataValue, 0.76, 2.5080000000000002E-11
DataValue, 0.77, 3.46E-11
DataValue, 0.78, 2.706E-11
DataValue, 0.79, 2.447E-11
DataValue, 0.8, 3.391E-11
DataValue, 0.81, 2.744E-11
DataValue, 0.82000000000000006, 2.331E-11
DataValue, 0.83000000000000007, 3.2400000000000006E-11
DataValue, 0.84, 2.7740000000000003E-11
DataValue, 0.85, 1.9710000000000002E-11
DataValue, 0.86, 2.8540000000000002E-11
DataValue, 0.87, 3.077E-11
DataValue, 0.88, 2.3010000000000003E-11
DataValue, 0.89, 2.735E-11
DataValue, 0.9, 3.482E-11
DataValue, 0.91, 2.7850000000000003E-11
DataValue, 0.92, 2.7630000000000002E-11
DataValue, 0.93, 3.732E-11
DataValue, 0.94000000000000006, 3.26E-11
DataValue, 0.95000000000000007, 2.8120000000000002E-11
DataValue, 0.96, 3.82E-11
DataValue, 0.97, 4.188E-11
DataValue, 0.98, 3.74E-11
DataValue, 0.99, 5.2540000000000007E-11
DataValue, 1, 6.529E-11
DataValue, 1.01, 6.9990000000000009E-11
DataValue, 1.02, 8.481E-11
DataValue, 1.03, 1.1510000000000001E-10
DataValue, 1.04, 1.3617E-10
DataValue, 1.05, 1.7063E-10
DataValue, 1.06, 2.4385000000000004E-10
DataValue, 1.07, 2.9778000000000003E-10
DataValue, 1.08, 3.8452000000000003E-10
DataValue, 1.09, 5.2376000000000006E-10
DataValue, 1.1, 6.9252E-10
DataValue, 1.11, 9.345E-10
DataValue, 1.12, 1.3308E-09
DataValue, 1.1300000000000001, 1.6593E-09
DataValue, 1.1400000000000001, 2.2887E-09
DataValue, 1.1500000000000001, 2.9551E-09
DataValue, 1.16, 3.9615E-09
DataValue, 1.17, 5.2625E-09
DataValue, 1.18, 6.9881E-09
DataValue, 1.19, 9.2679E-09
DataValue, 1.2, 1.3167199999999999E-08
DataValue, 1.21, 1.7308399999999997E-08
DataValue, 1.22, 2.2870999999999997E-08
DataValue, 1.23, 3.01246E-08
DataValue, 1.24, 3.9701E-08
DataValue, 1.25, 5.18238E-08
DataValue, 1.26, 6.73834E-08
DataValue, 1.27, 8.7162599999999989E-08
DataValue, 1.28, 1.1351199999999999E-07
DataValue, 1.29, 1.4658E-07
DataValue, 1.3, 1.8898E-07
DataValue, 1.31, 2.4115999999999997E-07
DataValue, 1.32, 3.072E-07
DataValue, 1.33, 3.909E-07
DataValue, 1.34, 4.9318E-07
DataValue, 1.35, 6.1988E-07
DataValue, 1.36, 7.7014E-07
DataValue, 1.37, 9.5857999999999989E-07
DataValue, 1.3800000000000001, 1.1775000000000002E-06
DataValue, 1.3900000000000001, 1.4535000000000001E-06
DataValue, 1.4000000000000001, 1.7401E-06
DataValue, 1.41, 2.0972E-06
DataValue, 1.42, 2.4986E-06
DataValue, 1.43, 2.9677000000000004E-06
DataValue, 1.44, 3.4822000000000003E-06
DataValue, 1.45, 4.0666E-06
DataValue, 1.46, 4.7059E-06
DataValue, 1.47, 5.4028E-06
DataValue, 1.48, 6.1748000000000006E-06
DataValue, 1.49, 6.9882000000000011E-06
DataValue, 1.5, 7.8947E-06
DataValue, 1.51, 8.8206000000000016E-06
DataValue, 1.52, 9.8228E-06
DataValue, 1.53, 1.0863400000000002E-05
DataValue, 1.54, 1.1926E-05
DataValue, 1.55, 1.3062000000000001E-05
DataValue, 1.56, 1.4248E-05
DataValue, 1.57, 1.5478E-05
DataValue, 1.58, 1.6684E-05
DataValue, 1.59, 1.792E-05
DataValue, 1.6, 1.918E-05
DataValue, 1.61, 2.0482E-05
DataValue, 1.62, 2.1772E-05
DataValue, 1.6300000000000001, 2.3014E-05
DataValue, 1.6400000000000001, 2.4402E-05
DataValue, 1.6500000000000001, 2.5714E-05
DataValue, 1.6600000000000001, 2.701E-05
DataValue, 1.67, 2.8322E-05
DataValue, 1.68, 2.9624E-05
DataValue, 1.69, 3.0916E-05
DataValue, 1.7, 3.218E-05
DataValue, 1.71, 3.345E-05
DataValue, 1.72, 3.4708E-05
DataValue, 1.73, 3.596E-05
DataValue, 1.74, 3.7204E-05
DataValue, 1.75, 3.8422E-05
DataValue, 1.76, 3.9654000000000004E-05
DataValue, 1.77, 4.0810000000000004E-05
DataValue, 1.78, 4.1978000000000004E-05
DataValue, 1.79, 4.3172E-05
DataValue, 1.8, 4.4278E-05
DataValue, 1.81, 4.5402000000000003E-05
DataValue, 1.82, 4.6516E-05
DataValue, 1.83, 4.7658000000000003E-05
DataValue, 1.84, 4.873E-05
DataValue, 1.85, 4.978E-05
DataValue, 1.86, 5.085E-05
DataValue, 1.87, 5.1888E-05
DataValue, 1.8800000000000001, 5.2864E-05
DataValue, 1.8900000000000001, 5.3868E-05
DataValue, 1.9000000000000001, 5.4902000000000004E-05
DataValue, 1.9100000000000001, 5.5846E-05
DataValue, 1.92, 5.6802E-05
DataValue, 1.93, 5.7742000000000004E-05
DataValue, 1.94, 5.8714E-05
DataValue, 1.95, 5.9598E-05
DataValue, 1.96, 6.0486E-05
DataValue, 1.97, 6.1368E-05
DataValue, 1.98, 6.2274000000000007E-05
DataValue, 1.99, 6.3108E-05
DataValue, 2, 6.3954E-05
DataValue, 2.0100000000000002, 6.4814E-05
DataValue, 2.02, 6.5688E-05
DataValue, 2.0300000000000002, 6.647E-05
DataValue, 2.04, 6.7232E-05
DataValue, 2.05, 6.8066000000000009E-05
DataValue, 2.06, 6.8858E-05
DataValue, 2.07, 6.9602E-05
DataValue, 2.08, 7.0340000000000008E-05
DataValue, 2.09, 7.1092E-05
DataValue, 2.1, 7.1876E-05
DataValue, 2.11, 7.2566E-05
DataValue, 2.12, 7.3270000000000008E-05
DataValue, 2.13, 7.4008E-05
DataValue, 2.14, 7.4716000000000008E-05
DataValue, 2.15, 7.5366E-05
DataValue, 2.16, 7.6058000000000009E-05
DataValue, 2.17, 7.6742E-05
DataValue, 2.18, 7.7418E-05
DataValue, 2.19, 7.802E-05
DataValue, 2.2, 7.8648E-05
DataValue, 2.21, 7.9338E-05
DataValue, 2.22, 7.9942E-05
DataValue, 2.23, 8.0526000000000008E-05
DataValue, 2.24, 8.1142E-05
DataValue, 2.25, 8.181E-05
DataValue, 2.2600000000000002, 8.236E-05
DataValue, 2.27, 8.2932E-05
DataValue, 2.2800000000000002, 8.3480000000000007E-05
DataValue, 2.29, 8.4128E-05
DataValue, 2.3000000000000003, 8.4672E-05
DataValue, 2.31, 8.5208E-05
DataValue, 2.32, 8.5738E-05
DataValue, 2.33, 8.6316E-05
DataValue, 2.34, 8.6830000000000007E-05
DataValue, 2.35, 8.7316E-05
DataValue, 2.36, 8.7872E-05
DataValue, 2.37, 8.8436E-05
DataValue, 2.38, 8.893E-05
DataValue, 2.39, 8.9378E-05
DataValue, 2.4, 8.9936E-05
DataValue, 2.41, 9.046E-05
DataValue, 2.42, 9.089E-05
DataValue, 2.43, 9.131E-05
DataValue, 2.44, 9.1834E-05
DataValue, 2.45, 9.2324E-05
DataValue, 2.46, 9.2758000000000009E-05
DataValue, 2.47, 9.3184000000000008E-05
DataValue, 2.48, 9.365E-05
DataValue, 2.49, 9.4118000000000009E-05
DataValue, 2.5, 9.4558E-05
DataValue, 2.5100000000000002, 9.4970000000000007E-05
DataValue, 2.52, 9.5408E-05
DataValue, 2.5300000000000002, 9.5860000000000007E-05
DataValue, 2.54, 9.6218E-05
DataValue, 2.5500000000000003, 9.6666E-05
DataValue, 2.56, 9.7102E-05
DataValue, 2.57, 9.751E-05
DataValue, 2.58, 9.7862E-05
DataValue, 2.59, 9.8298E-05
DataValue, 2.6, 9.8724E-05
DataValue, 2.61, 9.903800000000001E-05
DataValue, 2.62, 9.9412E-05
DataValue, 2.63, 9.9782E-05
DataValue, 2.64, 0.000100172
DataValue, 2.65, 0.00010054000000000001
DataValue, 2.66, 0.00010085400000000001
DataValue, 2.67, 0.000101284
DataValue, 2.68, 0.00010167000000000001
DataValue, 2.69, 0.000101984
DataValue, 2.7, 0.000102324
DataValue, 2.71, 0.00010273400000000001
DataValue, 2.72, 0.00010306200000000001
DataValue, 2.73, 0.00010328400000000001
DataValue, 2.74, 0.00010371000000000001
DataValue, 2.75, 0.00010399
DataValue, 2.7600000000000002, 0.00010437
DataValue, 2.77, 0.000104678
DataValue, 2.7800000000000002, 0.000104972
DataValue, 2.79, 0.000105246
DataValue, 2.8000000000000003, 0.000105628
DataValue, 2.81, 0.00010595400000000001
DataValue, 2.82, 0.00010621400000000001
DataValue, 2.83, 0.000106494
DataValue, 2.84, 0.00010687400000000001
DataValue, 2.85, 0.00010710400000000001
DataValue, 2.86, 0.00010735600000000001
DataValue, 2.87, 0.000107736
DataValue, 2.88, 0.000108034
DataValue, 2.89, 0.00010828
DataValue, 2.9, 0.00010856
DataValue, 2.91, 0.00010885200000000001
DataValue, 2.92, 0.000109196
DataValue, 2.93, 0.00010939000000000001
DataValue, 2.94, 0.00010967400000000001
DataValue, 2.95, 0.00010997
DataValue, 2.96, 0.00011022400000000001
DataValue, 2.97, 0.000110444
DataValue, 2.98, 0.000110704
DataValue, 2.99, 0.000111038
DataValue, 3, 0.00011122600000000001
DataValue, 3.0100000000000002, 0.000111472
DataValue, 3.02, 0.000111808
DataValue, 3.0300000000000002, 0.000112012
DataValue, 3.04, 0.00011222
DataValue, 3.0500000000000003, 0.00011243800000000001
DataValue, 3.06, 0.00011277800000000001
DataValue, 3.0700000000000003, 0.00011296
DataValue, 3.08, 0.00011317
DataValue, 3.09, 0.000113502
DataValue, 3.1, 0.000113656
DataValue, 3.11, 0.000113836
DataValue, 3.12, 0.000114064
DataValue, 3.13, 0.000114392
DataValue, 3.14, 0.000114536
DataValue, 3.15, 0.00011474200000000001
DataValue, 3.16, 0.00011499600000000001
DataValue, 3.17, 0.000114992
DataValue, 3.18, 0.00011518
DataValue, 3.19, 0.00011540000000000001
DataValue, 3.2, 0.00011564000000000001
DataValue, 3.21, 0.00011588000000000001
DataValue, 3.22, 0.00011596000000000001
DataValue, 3.23, 0.0001162
DataValue, 3.24, 0.00011646
DataValue, 3.25, 0.00011666000000000001
DataValue, 3.2600000000000002, 0.0001168
DataValue, 3.27, 0.00011702
DataValue, 3.2800000000000002, 0.00011724000000000001
DataValue, 3.29, 0.00011738
DataValue, 3.3000000000000003, 0.00011754
DataValue, -0.5, 2.194E-11
DataValue, -0.49, 2.8830000000000002E-11
DataValue, -0.48, 2.9030000000000002E-11
DataValue, -0.47000000000000003, 2.391E-11
DataValue, -0.46, 3.5820000000000005E-11
DataValue, -0.45, 2.482E-11
DataValue, -0.44, 2.91E-11
DataValue, -0.43, 2.935E-11
DataValue, -0.42, 2.1990000000000003E-11
DataValue, -0.41000000000000003, 3.55E-11
DataValue, -0.4, 2.7360000000000003E-11
DataValue, -0.39, 2.846E-11
DataValue, -0.38, 3.34E-11
DataValue, -0.37, 2.054E-11
DataValue, -0.36, 2.895E-11
DataValue, -0.35000000000000003, 2.8540000000000002E-11
DataValue, -0.34, 2.1930000000000002E-11
DataValue, -0.33, 3.5410000000000004E-11
DataValue, -0.32, 2.857E-11
DataValue, -0.31, 2.673E-11
DataValue, -0.3, 3.3740000000000004E-11
DataValue, -0.29, 2.413E-11
DataValue, -0.28, 2.918E-11
DataValue, -0.27, 2.866E-11
DataValue, -0.26, 2.3660000000000002E-11
DataValue, -0.25, 3.544E-11
DataValue, -0.24, 2.5520000000000003E-11
DataValue, -0.23, 2.855E-11
DataValue, -0.22, 2.9810000000000005E-11
DataValue, -0.21, 2.1710000000000002E-11
DataValue, -0.2, 3.507E-11
DataValue, -0.19, 2.7720000000000002E-11
DataValue, -0.18, 2.8090000000000003E-11
DataValue, -0.17, 3.12E-11
DataValue, -0.16, 2.0860000000000003E-11
DataValue, -0.15, 3.3370000000000003E-11
DataValue, -0.14, 2.8180000000000003E-11
DataValue, -0.13, 2.735E-11
DataValue, -0.12, 3.335E-11
DataValue, -0.11, 2.094E-11
DataValue, -0.1, 2.9840000000000004E-11
DataValue, -0.09, 2.8610000000000002E-11
DataValue, -0.08, 2.5960000000000003E-11
DataValue, -0.07, 3.499E-11
DataValue, -0.06, 2.216E-11
DataValue, -0.05, 2.9150000000000004E-11
DataValue, -0.04, 2.866E-11
DataValue, -0.03, 2.314E-11
DataValue, -0.02, 3.4290000000000005E-11
DataValue, -0.01, 2.1840000000000002E-11
DataValue, 0, 2.868E-11
DataValue, 0.01, 3.067E-11
DataValue, 0.02, 2.039E-11
DataValue, 0.03, 2.8800000000000003E-11
DataValue, 0.04, 2.9050000000000002E-11
DataValue, 0.05, 2.0370000000000003E-11
DataValue, 0.06, 2.982E-11
DataValue, 0.07, 2.8740000000000002E-11
DataValue, 0.08, 2.0660000000000003E-11
DataValue, 0.09, 3.197E-11
DataValue, 0.1, 2.866E-11
DataValue, 0.11, 2.205E-11
DataValue, 0.12, 3.251E-11
DataValue, 0.13, 2.864E-11
DataValue, 0.14, 2.365E-11
DataValue, 0.15, 3.4730000000000006E-11
DataValue, 0.16, 2.8310000000000004E-11
DataValue, 0.17, 2.529E-11
DataValue, 0.18, 3.5590000000000003E-11
DataValue, 0.19, 2.7790000000000002E-11
DataValue, 0.2, 2.655E-11
DataValue, 0.21, 3.474E-11
DataValue, 0.22, 2.7010000000000002E-11
DataValue, 0.23, 2.713E-11
DataValue, 0.24, 3.4830000000000004E-11
DataValue, 0.25, 2.5030000000000003E-11
DataValue, 0.26, 2.8190000000000002E-11
DataValue, 0.27, 3.431E-11
DataValue, 0.28, 2.6940000000000003E-11
DataValue, 0.29, 2.8700000000000002E-11
DataValue, 0.3, 3.067E-11
DataValue, 0.31, 2.072E-11
DataValue, 0.32, 2.8510000000000004E-11
DataValue, 0.33, 3.322E-11
DataValue, 0.34, 2.258E-11
DataValue, 0.35000000000000003, 2.8410000000000002E-11
DataValue, 0.36, 3.135E-11
DataValue, 0.37, 2.0730000000000002E-11
DataValue, 0.38, 2.8540000000000002E-11
DataValue, 0.39, 3.0530000000000003E-11
DataValue, 0.4, 2.043E-11
DataValue, 0.41000000000000003, 2.8850000000000002E-11
DataValue, 0.42, 2.917E-11
DataValue, 0.43, 1.977E-11
DataValue, 0.44, 3.0320000000000005E-11
DataValue, 0.45, 2.8510000000000004E-11
DataValue, 0.46, 2.118E-11
DataValue, 0.47000000000000003, 3.164E-11
DataValue, 0.48, 2.8250000000000003E-11
DataValue, 0.49, 2.2620000000000002E-11
DataValue, 0.5, 3.405E-11
DataValue, 0.51, 2.8560000000000003E-11
DataValue, 0.52, 2.2930000000000002E-11
DataValue, 0.53, 3.497E-11
DataValue, 0.54, 2.6170000000000002E-11
DataValue, 0.55, 2.7610000000000002E-11
DataValue, 0.56, 3.358E-11
DataValue, 0.57000000000000006, 2.4060000000000002E-11
DataValue, 0.58, 2.8030000000000002E-11
DataValue, 0.59, 3.118E-11
DataValue, 0.6, 2.085E-11
DataValue, 0.61, 2.8850000000000002E-11
DataValue, 0.62, 2.972E-11
DataValue, 0.63, 2.003E-11
DataValue, 0.64, 2.9260000000000004E-11
DataValue, 0.65, 2.9330000000000004E-11
DataValue, 0.66, 2.021E-11
DataValue, 0.67, 2.8710000000000003E-11
DataValue, 0.68, 3.0750000000000004E-11
DataValue, 0.69000000000000006, 2.008E-11
DataValue, 0.70000000000000007, 2.8690000000000003E-11
DataValue, 0.71, 2.95E-11
DataValue, 0.72, 2.052E-11
DataValue, 0.73, 2.938E-11
DataValue, 0.74, 2.8820000000000004E-11
DataValue, 0.75, 2.079E-11
DataValue, 0.76, 3.146E-11
DataValue, 0.77, 2.8830000000000002E-11
DataValue, 0.78, 2.2170000000000003E-11
DataValue, 0.79, 3.304E-11
DataValue, 0.8, 2.8270000000000003E-11
DataValue, 0.81, 2.316E-11
DataValue, 0.82000000000000006, 3.4320000000000004E-11
DataValue, 0.83000000000000007, 2.8250000000000003E-11
DataValue, 0.84, 2.145E-11
DataValue, 0.85, 3.3230000000000004E-11
DataValue, 0.86, 2.855E-11
DataValue, 0.87, 2.318E-11
DataValue, 0.88, 3.466E-11
DataValue, 0.89, 2.824E-11
DataValue, 0.9, 2.5260000000000002E-11
DataValue, 0.91, 3.5190000000000003E-11
DataValue, 0.92, 2.7400000000000004E-11
DataValue, 0.93, 2.7700000000000002E-11
DataValue, 0.94000000000000006, 3.499E-11
DataValue, 0.95000000000000007, 2.5880000000000002E-11
DataValue, 0.96, 2.8690000000000003E-11
DataValue, 0.97, 3.4470000000000005E-11
DataValue, 0.98, 2.4140000000000003E-11
DataValue, 0.99, 3.078E-11
DataValue, 1, 3.4940000000000004E-11
DataValue, 1.01, 2.484E-11
DataValue, 1.02, 3.4140000000000004E-11
DataValue, 1.03, 3.8440000000000005E-11
DataValue, 1.04, 3.1150000000000004E-11
DataValue, 1.05, 4.258E-11
DataValue, 1.06, 4.844E-11
DataValue, 1.07, 4.5750000000000004E-11
DataValue, 1.08, 6.3450000000000011E-11
DataValue, 1.09, 8.0990000000000009E-11
DataValue, 1.1, 8.988E-11
DataValue, 1.11, 1.1726000000000002E-10
DataValue, 1.12, 1.4983000000000001E-10
DataValue, 1.1300000000000001, 1.8303000000000001E-10
DataValue, 1.1400000000000001, 2.4871E-10
DataValue, 1.1500000000000001, 3.267E-10
DataValue, 1.16, 4.229E-10
DataValue, 1.17, 5.7804E-10
DataValue, 1.18, 7.6811E-10
DataValue, 1.19, 1.01395E-09
DataValue, 1.2, 1.4672E-09
DataValue, 1.21, 1.8538E-09
DataValue, 1.22, 2.4658E-09
DataValue, 1.23, 3.283E-09
DataValue, 1.24, 4.4161E-09
DataValue, 1.25, 5.8863E-09
DataValue, 1.26, 7.825E-09
DataValue, 1.27, 1.03974E-08
DataValue, 1.28, 1.4858599999999999E-08
DataValue, 1.29, 1.9404399999999998E-08
DataValue, 1.3, 2.57478E-08
DataValue, 1.31, 3.39198E-08
DataValue, 1.32, 4.4481599999999992E-08
DataValue, 1.33, 5.8289399999999995E-08
DataValue, 1.34, 7.5924E-08
DataValue, 1.35, 9.81222E-08
DataValue, 1.36, 1.2698E-07
DataValue, 1.37, 1.6464E-07
DataValue, 1.3800000000000001, 2.1136E-07
DataValue, 1.3900000000000001, 2.7268E-07
DataValue, 1.4000000000000001, 3.4536E-07
DataValue, 1.41, 4.3682E-07
DataValue, 1.42, 5.4856E-07
DataValue, 1.43, 6.9132E-07
DataValue, 1.44, 8.59E-07
DataValue, 1.45, 1.06114E-06
DataValue, 1.46, 1.3109000000000002E-06
DataValue, 1.47, 1.5791000000000003E-06
DataValue, 1.48, 1.9264000000000003E-06
DataValue, 1.49, 2.3041E-06
DataValue, 1.5, 2.7243000000000003E-06
DataValue, 1.51, 3.2149000000000003E-06
DataValue, 1.52, 3.7571000000000004E-06
DataValue, 1.53, 4.3661000000000004E-06
DataValue, 1.54, 5.0310000000000006E-06
DataValue, 1.55, 5.7633E-06
DataValue, 1.56, 6.5657000000000005E-06
DataValue, 1.57, 7.4124E-06
DataValue, 1.58, 8.3212000000000009E-06
DataValue, 1.59, 9.2827000000000018E-06
DataValue, 1.6, 1.0282400000000002E-05
DataValue, 1.61, 1.1319900000000002E-05
DataValue, 1.62, 1.2434E-05
DataValue, 1.6300000000000001, 1.3538E-05
DataValue, 1.6400000000000001, 1.4716000000000001E-05
DataValue, 1.6500000000000001, 1.5958000000000002E-05
DataValue, 1.6600000000000001, 1.7172E-05
DataValue, 1.67, 1.8412E-05
DataValue, 1.68, 1.9682000000000002E-05
DataValue, 1.69, 2.0958E-05
DataValue, 1.7, 2.2224E-05
DataValue, 1.71, 2.353E-05
DataValue, 1.72, 2.4824E-05
DataValue, 1.73, 2.6144000000000002E-05
DataValue, 1.74, 2.7438E-05
DataValue, 1.75, 2.8732000000000002E-05
DataValue, 1.76, 3.0004000000000003E-05
DataValue, 1.77, 3.1362E-05
DataValue, 1.78, 3.2552E-05
DataValue, 1.79, 3.382E-05
DataValue, 1.8, 3.5074E-05
DataValue, 1.81, 3.6294E-05
DataValue, 1.82, 3.7474E-05
DataValue, 1.83, 3.8738E-05
DataValue, 1.84, 3.9938E-05
DataValue, 1.85, 4.1110000000000005E-05
DataValue, 1.86, 4.2294E-05
DataValue, 1.87, 4.3458E-05
DataValue, 1.8800000000000001, 4.4572E-05
DataValue, 1.8900000000000001, 4.5674000000000003E-05
DataValue, 1.9000000000000001, 4.6778E-05
DataValue, 1.9100000000000001, 4.787E-05
DataValue, 1.92, 4.8944000000000004E-05
DataValue, 1.93, 5.0010000000000004E-05
DataValue, 1.94, 5.1026E-05
DataValue, 1.95, 5.2090000000000004E-05
DataValue, 1.96, 5.3064E-05
DataValue, 1.97, 5.4032E-05
DataValue, 1.98, 5.5020000000000005E-05
DataValue, 1.99, 5.5976E-05
DataValue, 2, 5.694E-05
DataValue, 2.0100000000000002, 5.7828E-05
DataValue, 2.02, 5.8766E-05
DataValue, 2.0300000000000002, 5.9704E-05
DataValue, 2.04, 6.0584E-05
DataValue, 2.05, 6.1454E-05
DataValue, 2.06, 6.2304E-05
DataValue, 2.07, 6.3192E-05
DataValue, 2.08, 6.4002E-05
DataValue, 2.09, 6.4834E-05
DataValue, 2.1, 6.5662E-05
DataValue, 2.11, 6.6516E-05
DataValue, 2.12, 6.7294E-05
DataValue, 2.13, 6.8038E-05
DataValue, 2.14, 6.883E-05
DataValue, 2.15, 6.9608E-05
DataValue, 2.16, 7.0314E-05
DataValue, 2.17, 7.0998E-05
DataValue, 2.18, 7.1766E-05
DataValue, 2.19, 7.2494E-05
DataValue, 2.2, 7.3178E-05
DataValue, 2.21, 7.3874E-05
DataValue, 2.22, 7.462E-05
DataValue, 2.23, 7.5258E-05
DataValue, 2.24, 7.5890000000000007E-05
DataValue, 2.25, 7.6556E-05
DataValue, 2.2600000000000002, 7.7264E-05
DataValue, 2.27, 7.7886E-05
DataValue, 2.2800000000000002, 7.8496E-05
DataValue, 2.29, 7.9124E-05
DataValue, 2.3000000000000003, 7.9744E-05
DataValue, 2.31, 8.0388E-05
DataValue, 2.32, 8.0956E-05
DataValue, 2.33, 8.152800000000001E-05
DataValue, 2.34, 8.213E-05
DataValue, 2.35, 8.2712E-05
DataValue, 2.36, 8.3240000000000009E-05
DataValue, 2.37, 8.3822E-05
DataValue, 2.38, 8.4414000000000009E-05
DataValue, 2.39, 8.4962E-05
DataValue, 2.4, 8.5466E-05
DataValue, 2.41, 8.5996000000000008E-05
DataValue, 2.42, 8.6546000000000008E-05
DataValue, 2.43, 8.7062E-05
DataValue, 2.44, 8.7588E-05
DataValue, 2.45, 8.8064E-05
DataValue, 2.46, 8.86E-05
DataValue, 2.47, 8.912E-05
DataValue, 2.48, 8.9584E-05
DataValue, 2.49, 9.0014000000000009E-05
DataValue, 2.5, 9.0592E-05
DataValue, 2.5100000000000002, 9.0986E-05
DataValue, 2.52, 9.1432E-05
DataValue, 2.5300000000000002, 9.191E-05
DataValue, 2.54, 9.2398E-05
DataValue, 2.5500000000000003, 9.2822E-05
DataValue, 2.56, 9.3238E-05
DataValue, 2.57, 9.3682E-05
DataValue, 2.58, 9.4166E-05
DataValue, 2.59, 9.4582E-05
DataValue, 2.6, 9.496E-05
DataValue, 2.61, 9.5392E-05
DataValue, 2.62, 9.5816E-05
DataValue, 2.63, 9.6216E-05
DataValue, 2.64, 9.6606E-05
DataValue, 2.65, 9.699E-05
DataValue, 2.66, 9.7446E-05
DataValue, 2.67, 9.779E-05
DataValue, 2.68, 9.814E-05
DataValue, 2.69, 9.8572E-05
DataValue, 2.7, 9.8966E-05
DataValue, 2.71, 9.93E-05
DataValue, 2.72, 9.9654E-05
DataValue, 2.73, 0.00010006400000000001
DataValue, 2.74, 0.0001004
DataValue, 2.75, 0.00010063800000000001
DataValue, 2.7600000000000002, 0.00010108
DataValue, 2.77, 0.00010143600000000001
DataValue, 2.7800000000000002, 0.000101836
DataValue, 2.79, 0.000102102
DataValue, 2.8000000000000003, 0.000102444
DataValue, 2.81, 0.000102806
DataValue, 2.82, 0.00010314200000000001
DataValue, 2.83, 0.000103398
DataValue, 2.84, 0.000103714
DataValue, 2.85, 0.00010409400000000001
DataValue, 2.86, 0.000104374
DataValue, 2.87, 0.000104666
DataValue, 2.88, 0.000104976
DataValue, 2.89, 0.00010531
DataValue, 2.9, 0.000105598
DataValue, 2.91, 0.000105876
DataValue, 2.92, 0.000106204
DataValue, 2.93, 0.000106512
DataValue, 2.94, 0.00010678200000000001
DataValue, 2.95, 0.00010707800000000001
DataValue, 2.96, 0.000107364
DataValue, 2.97, 0.000107632
DataValue, 2.98, 0.000107898
DataValue, 2.99, 0.000108158
DataValue, 3, 0.00010848800000000001
DataValue, 3.0100000000000002, 0.000108734
DataValue, 3.02, 0.000108978
DataValue, 3.0300000000000002, 0.000109222
DataValue, 3.04, 0.000109572
DataValue, 3.0500000000000003, 0.00010977
DataValue, 3.06, 0.000109976
DataValue, 3.0700000000000003, 0.00011024
DataValue, 3.08, 0.000110536
DataValue, 3.09, 0.000110734
