
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
DataValue, -0.34, -1.3800000000000002E-12
DataValue, -0.33, 1.21E-11
DataValue, -0.32, 5.9600000000000005E-12
DataValue, -0.31, 6.1E-12
DataValue, -0.3, 1.126E-11
DataValue, -0.29, -2.16E-12
DataValue, -0.28, 8.51E-12
DataValue, -0.27, 6.7900000000000008E-12
DataValue, -0.26, 1.4800000000000002E-12
DataValue, -0.25, 1.343E-11
DataValue, -0.24, 6.2200000000000006E-12
DataValue, -0.23, 3.5400000000000003E-12
DataValue, -0.22, 1.433E-11
DataValue, -0.21, 5.89E-12
DataValue, -0.2, 5.7600000000000005E-12
DataValue, -0.19, 1.0430000000000001E-11
DataValue, -0.18, -1.12E-12
DataValue, -0.17, 7.31E-12
DataValue, -0.16, 7.34E-12
DataValue, -0.15, -1.5700000000000002E-12
DataValue, -0.14, 8.380000000000001E-12
DataValue, -0.13, 6.1300000000000007E-12
DataValue, -0.12, 2.29E-12
DataValue, -0.11, 1.4110000000000002E-11
DataValue, -0.1, 6.6200000000000005E-12
DataValue, -0.09, 6.2700000000000005E-12
DataValue, -0.08, 1.2930000000000001E-11
DataValue, -0.07, 9.6000000000000015E-13
DataValue, -0.06, 6.4300000000000007E-12
DataValue, -0.05, 1.1420000000000001E-11
DataValue, -0.04, -1.73E-12
DataValue, -0.03, 7.42E-12
DataValue, -0.02, 6.1800000000000007E-12
DataValue, -0.01, 2.24E-12
DataValue, 0, 1.413E-11
DataValue, 0.01, 5.9100000000000005E-12
DataValue, 0.02, 8.6000000000000007E-13
DataValue, 0.03, 9.27E-12
DataValue, 0.04, 6.1700000000000006E-12
DataValue, 0.05, 7.4600000000000009E-12
DataValue, 0.06, 7.17E-12
DataValue, 0.07, -1.5300000000000001E-12
DataValue, 0.08, 9.74E-12
DataValue, 0.09, 6.09E-12
DataValue, 0.1, 1E-13
DataValue, 0.11, 1.1740000000000001E-11
DataValue, 0.12, 6.2200000000000006E-12
DataValue, 0.13, 1.7600000000000002E-12
DataValue, 0.14, 1.3870000000000001E-11
DataValue, 0.15, 5.8200000000000006E-12
DataValue, 0.16, 3.4500000000000004E-12
DataValue, 0.17, 1.4760000000000003E-11
DataValue, 0.18, 5.99E-12
DataValue, 0.19, 5.08E-12
DataValue, 0.2, 1.384E-11
DataValue, 0.21, -5.7E-13
DataValue, 0.22, 6.41E-12
DataValue, 0.23, 9.3100000000000013E-12
DataValue, 0.24, -1.95E-12
DataValue, 0.25, 6.4700000000000005E-12
DataValue, 0.26, 8.3000000000000014E-12
DataValue, 0.27, -1.65E-12
DataValue, 0.28, 6.86E-12
DataValue, 0.29, 7.22E-12
DataValue, 0.3, -1.4E-12
DataValue, 0.31, 9.34E-12
DataValue, 0.32, 6.31E-12
DataValue, 0.33, -5.3000000000000006E-13
DataValue, 0.34, 1.028E-11
DataValue, 0.35000000000000003, 6.09E-12
DataValue, 0.36, 1.31E-12
DataValue, 0.37, 1.3450000000000001E-11
DataValue, 0.38, 6.2300000000000007E-12
DataValue, 0.39, 2.8800000000000002E-12
DataValue, 0.4, 1.4150000000000001E-11
DataValue, 0.41000000000000003, 5.64E-12
DataValue, 0.42, 1.41E-12
DataValue, 0.43, 1.0710000000000001E-11
DataValue, 0.44, 6.35E-12
DataValue, 0.45, -1.5400000000000001E-12
DataValue, 0.46, 1.048E-11
DataValue, 0.47000000000000003, 6.7500000000000009E-12
DataValue, 0.48, -1.9900000000000002E-12
DataValue, 0.49, 7.93E-12
DataValue, 0.5, 8.1000000000000014E-12
DataValue, 0.51, -2.28E-12
DataValue, 0.52, 6.3800000000000007E-12
DataValue, 0.53, 1.221E-11
DataValue, 0.54, 9.5E-13
DataValue, 0.55, 5.74E-12
DataValue, 0.56, 1.423E-11
DataValue, 0.57000000000000006, 6.0200000000000006E-12
DataValue, 0.58, 3.4500000000000004E-12
DataValue, 0.59, 1.24E-11
DataValue, 0.6, 6.7700000000000004E-12
DataValue, 0.61, -3.2000000000000005E-13
DataValue, 0.62, 8.26E-12
DataValue, 0.63, 6.6900000000000008E-12
DataValue, 0.64, -1.6700000000000002E-12
DataValue, 0.65, 6.51E-12
DataValue, 0.66, 7.7900000000000013E-12
DataValue, 0.67, -1.8000000000000002E-12
DataValue, 0.68, 6.51E-12
DataValue, 0.69000000000000006, 1.269E-11
DataValue, 0.70000000000000007, 4.48E-12
DataValue, 0.71, 5.44E-12
DataValue, 0.72, 1.443E-11
DataValue, 0.73, 6.1200000000000006E-12
DataValue, 0.74, 3.5700000000000003E-12
DataValue, 0.75, 1.2470000000000002E-11
DataValue, 0.76, 5.9300000000000008E-12
DataValue, 0.77, -3.6000000000000003E-13
DataValue, 0.78, 8.4700000000000009E-12
DataValue, 0.79, 6.1700000000000006E-12
DataValue, 0.8, -1.7200000000000001E-12
DataValue, 0.81, 7.34E-12
DataValue, 0.82000000000000006, 8.92E-12
DataValue, 0.83000000000000007, -2.8E-13
DataValue, 0.84, 6.5900000000000008E-12
DataValue, 0.85, 1.1820000000000001E-11
DataValue, 0.86, 1.6200000000000002E-12
DataValue, 0.87, 5.74E-12
DataValue, 0.88, 1.4390000000000002E-11
DataValue, 0.89, 5.1700000000000008E-12
DataValue, 0.9, 3.77E-12
DataValue, 0.91, 1.47E-11
DataValue, 0.92, 6.51E-12
DataValue, 0.93, -7E-14
DataValue, 0.94000000000000006, 1.2750000000000001E-11
DataValue, 0.95000000000000007, 7.45E-12
DataValue, 0.96, 3.0000000000000005E-14
DataValue, 0.97, 8.070000000000001E-12
DataValue, 0.98, 3.75E-12
DataValue, 0.99, 1.692E-11
DataValue, 1, 1.0840000000000002E-11
DataValue, 1.01, 9.37E-12
DataValue, 1.02, 2.267E-11
DataValue, 1.03, 1.783E-11
DataValue, 1.04, 2.067E-11
DataValue, 1.05, 3.6550000000000006E-11
DataValue, 1.06, 3.3880000000000003E-11
DataValue, 1.07, 4.556E-11
DataValue, 1.08, 6.6730000000000012E-11
DataValue, 1.09, 7.5230000000000008E-11
DataValue, 1.1, 1.0502E-10
DataValue, 1.11, 1.4866E-10
DataValue, 1.12, 1.8579E-10
DataValue, 1.1300000000000001, 2.5198000000000004E-10
DataValue, 1.1400000000000001, 3.4356000000000005E-10
DataValue, 1.1500000000000001, 4.4895000000000004E-10
DataValue, 1.16, 6.085E-10
DataValue, 1.17, 8.2881000000000006E-10
DataValue, 1.18, 1.0923E-09
DataValue, 1.19, 1.5815E-09
DataValue, 1.2, 2.0023E-09
DataValue, 1.21, 2.6687E-09
DataValue, 1.22, 3.5167E-09
DataValue, 1.23, 4.6778E-09
DataValue, 1.24, 6.2158E-09
DataValue, 1.25, 8.1774E-09
DataValue, 1.26, 1.07457E-08
DataValue, 1.27, 1.4756399999999998E-08
DataValue, 1.28, 1.9112999999999997E-08
DataValue, 1.29, 2.43796E-08
DataValue, 1.3, 3.1145E-08
DataValue, 1.31, 3.9143999999999996E-08
DataValue, 1.32, 4.8930999999999997E-08
DataValue, 1.33, 6.0686199999999989E-08
DataValue, 1.34, 7.4120399999999987E-08
DataValue, 1.35, 9.1537599999999987E-08
DataValue, 1.36, 1.0828619999999999E-07
DataValue, 1.37, 1.302E-07
DataValue, 1.3800000000000001, 1.5402E-07
DataValue, 1.3900000000000001, 1.8134E-07
DataValue, 1.4000000000000001, 2.1236E-07
DataValue, 1.41, 2.47E-07
DataValue, 1.42, 2.8634E-07
DataValue, 1.43, 3.3092E-07
DataValue, 1.44, 3.7962E-07
DataValue, 1.45, 4.3508E-07
DataValue, 1.46, 4.9488E-07
DataValue, 1.47, 5.6498E-07
DataValue, 1.48, 6.4108E-07
DataValue, 1.49, 7.2452E-07
DataValue, 1.5, 8.3964E-07
DataValue, 1.51, 9.273E-07
DataValue, 1.52, 1.04638E-06
DataValue, 1.53, 1.1699E-06
DataValue, 1.54, 1.3088E-06
DataValue, 1.55, 1.4596000000000002E-06
DataValue, 1.56, 1.6217E-06
DataValue, 1.57, 1.8168000000000001E-06
DataValue, 1.58, 1.9785E-06
DataValue, 1.59, 2.1722E-06
DataValue, 1.6, 2.3758E-06
DataValue, 1.61, 2.5926000000000004E-06
DataValue, 1.62, 2.8139000000000003E-06
DataValue, 1.6300000000000001, 3.0426000000000003E-06
DataValue, 1.6400000000000001, 3.2824000000000005E-06
DataValue, 1.6500000000000001, 3.5311000000000004E-06
DataValue, 1.6600000000000001, 3.7591000000000006E-06
DataValue, 1.67, 4.0372E-06
DataValue, 1.68, 4.2976E-06
DataValue, 1.69, 4.5587E-06
DataValue, 1.7, 4.8104000000000006E-06
DataValue, 1.71, 5.0924000000000006E-06
DataValue, 1.72, 5.3533000000000009E-06
DataValue, 1.73, 5.6386000000000005E-06
DataValue, 1.74, 5.9422000000000005E-06
DataValue, 1.75, 6.1936E-06
DataValue, 1.76, 6.4665000000000007E-06
DataValue, 1.77, 6.7404000000000007E-06
DataValue, 1.78, 7.0069000000000006E-06
DataValue, 1.79, 7.2876E-06
DataValue, 1.8, 7.5505000000000008E-06
DataValue, 1.81, 7.8249E-06
DataValue, 1.82, 8.0987000000000009E-06
DataValue, 1.83, 8.3682E-06
DataValue, 1.84, 8.6338E-06
DataValue, 1.85, 8.908400000000001E-06
DataValue, 1.86, 9.1641000000000009E-06
DataValue, 1.87, 9.4317000000000015E-06
DataValue, 1.8800000000000001, 9.6906000000000017E-06
DataValue, 1.8900000000000001, 9.943700000000001E-06
DataValue, 1.9000000000000001, 1.01984E-05
DataValue, 1.9100000000000001, 1.0451600000000002E-05
DataValue, 1.92, 1.0727800000000001E-05
DataValue, 1.93, 1.0961900000000001E-05
DataValue, 1.94, 1.12089E-05
DataValue, 1.95, 1.14585E-05
DataValue, 1.96, 1.1696000000000001E-05
DataValue, 1.97, 1.1934000000000001E-05
DataValue, 1.98, 1.217E-05
DataValue, 1.99, 1.241E-05
DataValue, 2, 1.2644000000000001E-05
DataValue, 2.0100000000000002, 1.2874E-05
DataValue, 2.02, 1.3118E-05
DataValue, 2.0300000000000002, 1.3344000000000001E-05
DataValue, 2.04, 1.3562E-05
DataValue, 2.05, 1.3784E-05
DataValue, 2.06, 1.4016000000000001E-05
DataValue, 2.07, 1.4228E-05
DataValue, 2.08, 1.4446E-05
DataValue, 2.09, 1.4666E-05
DataValue, 2.1, 1.4876000000000001E-05
DataValue, 2.11, 1.5096E-05
DataValue, 2.12, 1.53E-05
DataValue, 2.13, 1.5506E-05
DataValue, 2.14, 1.5712E-05
DataValue, 2.15, 1.5926E-05
DataValue, 2.16, 1.6118E-05
DataValue, 2.17, 1.6308E-05
DataValue, 2.18, 1.6512E-05
DataValue, 2.19, 1.671E-05
DataValue, 2.2, 1.6914E-05
DataValue, 2.21, 1.7098E-05
DataValue, 2.22, 1.7290000000000002E-05
DataValue, 2.23, 1.7478E-05
DataValue, 2.24, 1.7662E-05
DataValue, 2.25, 1.7844E-05
DataValue, 2.2600000000000002, 1.8042E-05
DataValue, 2.27, 1.8212E-05
DataValue, 2.2800000000000002, 1.8386E-05
DataValue, 2.29, 1.8568E-05
DataValue, 2.3000000000000003, 1.8750000000000002E-05
DataValue, 2.31, 1.8922E-05
DataValue, 2.32, 1.9088E-05
DataValue, 2.33, 1.9248E-05
DataValue, 2.34, 1.944E-05
DataValue, 2.35, 1.9604E-05
DataValue, 2.36, 1.9762E-05
DataValue, 2.37, 1.9932E-05
DataValue, 2.38, 2.0104E-05
DataValue, 2.39, 2.0268E-05
DataValue, 2.4, 2.0424E-05
DataValue, 2.41, 2.0584E-05
DataValue, 2.42, 2.0742000000000002E-05
DataValue, 2.43, 2.0894E-05
DataValue, 2.44, 2.1048000000000002E-05
DataValue, 2.45, 2.1206E-05
DataValue, 2.46, 2.1372E-05
DataValue, 2.47, 2.1514E-05
DataValue, 2.48, 2.1654E-05
DataValue, 2.49, 2.1806E-05
DataValue, 2.5, 2.197E-05
DataValue, 2.5100000000000002, 2.2104E-05
DataValue, 2.52, 2.224E-05
DataValue, 2.5300000000000002, 2.2398E-05
DataValue, 2.54, 2.2542000000000002E-05
DataValue, 2.5500000000000003, 2.2672000000000002E-05
DataValue, 2.56, 2.2836E-05
DataValue, 2.57, 2.2956000000000002E-05
DataValue, 2.58, 2.3086000000000002E-05
DataValue, 2.59, 2.3222000000000002E-05
DataValue, 2.6, 2.3372E-05
DataValue, 2.61, 2.3492E-05
DataValue, 2.62, 2.3628E-05
DataValue, 2.63, 2.3774E-05
DataValue, 2.64, 2.392E-05
DataValue, 2.65, 2.402E-05
DataValue, 2.66, 2.4156E-05
DataValue, 2.67, 2.429E-05
DataValue, 2.68, 2.4404000000000002E-05
DataValue, 2.69, 2.4520000000000002E-05
DataValue, 2.7, 2.4664E-05
DataValue, 2.71, 2.4798000000000002E-05
DataValue, 2.72, 2.4894000000000003E-05
DataValue, 2.73, 2.502E-05
DataValue, 2.74, 2.5144000000000002E-05
DataValue, 2.75, 2.5266000000000002E-05
DataValue, 2.7600000000000002, 2.538E-05
DataValue, 2.77, 2.5506E-05
DataValue, 2.7800000000000002, 2.5618E-05
DataValue, 2.79, 2.5742000000000002E-05
DataValue, 2.8000000000000003, 2.5852000000000003E-05
DataValue, 2.81, 2.5962E-05
DataValue, 2.82, 2.608E-05
DataValue, 2.83, 2.619E-05
DataValue, 2.84, 2.6296E-05
DataValue, 2.85, 2.6406E-05
DataValue, 2.86, 2.6524000000000002E-05
DataValue, 2.87, 2.6628E-05
DataValue, 2.88, 2.6722E-05
DataValue, 2.89, 2.6830000000000002E-05
DataValue, 2.9, 2.6966000000000002E-05
DataValue, 2.91, 2.7060000000000002E-05
DataValue, 2.92, 2.7154E-05
DataValue, 2.93, 2.7264000000000002E-05
DataValue, 2.94, 2.737E-05
DataValue, 2.95, 2.7462000000000002E-05
DataValue, 2.96, 2.7554E-05
DataValue, 2.97, 2.766E-05
DataValue, 2.98, 2.7760000000000002E-05
DataValue, 2.99, 2.7842000000000002E-05
DataValue, 3, 2.7954E-05
DataValue, 3.0100000000000002, 2.8056E-05
DataValue, 3.02, 2.814E-05
DataValue, 3.0300000000000002, 2.8232E-05
DataValue, 3.04, 2.8332000000000002E-05
DataValue, 3.0500000000000003, 2.8412000000000002E-05
DataValue, 3.06, 2.8516E-05
DataValue, 3.0700000000000003, 2.8616000000000002E-05
DataValue, 3.08, 2.8714E-05
DataValue, 3.09, 2.879E-05
DataValue, 3.1, 2.887E-05
DataValue, 3.11, 2.9002E-05
DataValue, 3.12, 2.9056E-05
DataValue, 3.13, 2.915E-05
DataValue, 3.14, 2.9258E-05
DataValue, 3.15, 2.9324000000000002E-05
DataValue, 3.16, 2.9404000000000002E-05
DataValue, 3.17, 2.949E-05
DataValue, 3.18, 2.9564E-05
DataValue, 3.19, 2.9666E-05
DataValue, 3.2, 2.974E-05
DataValue, 3.21, 2.9832E-05
DataValue, 3.22, 2.991E-05
DataValue, 3.23, 2.9970000000000003E-05
DataValue, 3.24, 3.0054E-05
DataValue, 3.25, 3.015E-05
DataValue, 3.2600000000000002, 3.0236E-05
DataValue, 3.27, 3.0314E-05
DataValue, 3.2800000000000002, 3.0382E-05
DataValue, 3.29, 3.0478000000000002E-05
DataValue, 3.3000000000000003, 3.0552E-05
DataValue, -0.5, 6.8500000000000009E-12
DataValue, -0.49, 1.048E-11
DataValue, -0.48, 8.9E-13
DataValue, -0.47000000000000003, 1.262E-11
DataValue, -0.46, 6.21E-12
DataValue, -0.45, 6.9000000000000009E-12
DataValue, -0.44, 9.7200000000000014E-12
DataValue, -0.43, -1.3500000000000001E-12
DataValue, -0.42, 1.129E-11
DataValue, -0.41000000000000003, 6.14E-12
DataValue, -0.4, 5.9700000000000006E-12
DataValue, -0.39, 1.1930000000000001E-11
DataValue, -0.38, -1.46E-12
DataValue, -0.37, 8.92E-12
DataValue, -0.36, 6.4400000000000008E-12
DataValue, -0.35000000000000003, 4.5000000000000006E-12
DataValue, -0.34, 1.3740000000000001E-11
DataValue, -0.33, -1.2800000000000002E-12
DataValue, -0.32, 8.7100000000000015E-12
DataValue, -0.31, 6.7300000000000006E-12
DataValue, -0.3, 5.3000000000000006E-13
DataValue, -0.29, 1.229E-11
DataValue, -0.28, 6.45E-12
DataValue, -0.27, 3.07E-12
DataValue, -0.26, 1.46E-11
DataValue, -0.25, 4.72E-12
DataValue, -0.24, 6.1800000000000007E-12
DataValue, -0.23, 1.004E-11
DataValue, -0.22, -1.2800000000000002E-12
DataValue, -0.21, 7.2400000000000007E-12
DataValue, -0.2, 9.35E-12
DataValue, -0.19, -8E-13
DataValue, -0.18, 1.0090000000000001E-11
DataValue, -0.17, 6.36E-12
DataValue, -0.16, 4.67E-12
DataValue, -0.15, 1.2430000000000001E-11
DataValue, -0.14, 4.7E-13
DataValue, -0.13, 7.360000000000001E-12
DataValue, -0.12, 6.05E-12
DataValue, -0.11, 5.1700000000000008E-12
DataValue, -0.1, 1.313E-11
DataValue, -0.09, -9.1000000000000016E-13
DataValue, -0.08, 7.64E-12
DataValue, -0.07, 6.51E-12
DataValue, -0.06, 3.7800000000000005E-12
DataValue, -0.05, 1.4160000000000001E-11
DataValue, -0.04, 1.22E-12
DataValue, -0.03, 7.02E-12
DataValue, -0.02, 9.17E-12
DataValue, -0.01, -1.51E-12
DataValue, 0, 6.92E-12
DataValue, 0.01, 1.0620000000000001E-11
DataValue, 0.02, -1.0100000000000001E-12
DataValue, 0.03, 6.3E-12
DataValue, 0.04, 1.4100000000000002E-11
DataValue, 0.05, 5.69E-12
DataValue, 0.06, 2.64E-12
DataValue, 0.07, 1.3860000000000001E-11
DataValue, 0.08, 6.5E-12
DataValue, 0.09, 2.46E-12
DataValue, 0.1, 1.1630000000000001E-11
DataValue, 0.11, 6.97E-12
DataValue, 0.12, 1.0000000000000002E-14
DataValue, 0.13, 8.14E-12
DataValue, 0.14, 8.02E-12
DataValue, 0.15, -1.13E-12
DataValue, 0.16, 6.8400000000000007E-12
DataValue, 0.17, 1.099E-11
DataValue, 0.18, 7E-13
DataValue, 0.19, 6.09E-12
DataValue, 0.2, 8.85E-12
DataValue, 0.21, -1.69E-12
DataValue, 0.22, 8.15E-12
DataValue, 0.23, 7.1900000000000007E-12
DataValue, 0.24, -1.18E-12
DataValue, 0.25, 1.008E-11
DataValue, 0.26, 6.5200000000000005E-12
DataValue, 0.27, 8.1000000000000008E-13
DataValue, 0.28, 1.2230000000000001E-11
DataValue, 0.29, 6.4800000000000007E-12
DataValue, 0.3, 1.32E-12
DataValue, 0.31, 1.423E-11
DataValue, 0.32, 6.3900000000000008E-12
DataValue, 0.33, 2.08E-12
DataValue, 0.34, 1.1020000000000001E-11
DataValue, 0.35000000000000003, 7.1300000000000005E-12
DataValue, 0.36, -1.1100000000000001E-12
DataValue, 0.37, 6.7500000000000009E-12
DataValue, 0.38, 8.45E-12
DataValue, 0.39, -1.07E-12
DataValue, 0.4, 6.7400000000000008E-12
DataValue, 0.41000000000000003, 1.3780000000000002E-11
DataValue, 0.42, 1.6E-12
DataValue, 0.43, 5.7100000000000005E-12
DataValue, 0.44, 1.4460000000000001E-11
DataValue, 0.45, 6.2400000000000009E-12
DataValue, 0.46, 9.2000000000000012E-13
DataValue, 0.47000000000000003, 1.353E-11
DataValue, 0.48, 2.34E-12
DataValue, 0.49, 6.3E-12
DataValue, 0.5, 1.219E-11
DataValue, 0.51, 2.2000000000000002E-13
DataValue, 0.52, 6.4700000000000005E-12
DataValue, 0.53, 1.0130000000000002E-11
DataValue, 0.54, -1.32E-12
DataValue, 0.55, 6.7500000000000009E-12
DataValue, 0.56, 1.219E-11
DataValue, 0.57000000000000006, -1.69E-12
DataValue, 0.58, 7.02E-12
DataValue, 0.59, 8.2900000000000012E-12
DataValue, 0.6, -1.22E-12
DataValue, 0.61, 7.72E-12
DataValue, 0.62, 7.1300000000000005E-12
DataValue, 0.63, -8.1000000000000008E-13
DataValue, 0.64, 1.029E-11
DataValue, 0.65, 6.7800000000000006E-12
DataValue, 0.66, 6.3E-13
DataValue, 0.67, 1.2320000000000001E-11
DataValue, 0.68, 6.25E-12
DataValue, 0.69000000000000006, 2.3000000000000003E-12
DataValue, 0.70000000000000007, 1.4350000000000001E-11
DataValue, 0.71, 6.2700000000000005E-12
DataValue, 0.72, 4.1900000000000005E-12
DataValue, 0.73, 1.4100000000000002E-11
DataValue, 0.74, 4.6500000000000006E-12
DataValue, 0.75, 5.9300000000000008E-12
DataValue, 0.76, 1.333E-11
DataValue, 0.77, 2.41E-12
DataValue, 0.78, 6.56E-12
DataValue, 0.79, 1.1730000000000001E-11
DataValue, 0.8, -4.0000000000000006E-14
DataValue, 0.81, 6.71E-12
DataValue, 0.82000000000000006, 1.3370000000000001E-11
DataValue, 0.83000000000000007, 3.97E-12
DataValue, 0.84, 6.2200000000000006E-12
DataValue, 0.85, 1.33E-11
DataValue, 0.86, -1.64E-12
DataValue, 0.87, 6.9400000000000007E-12
DataValue, 0.88, 1.1040000000000001E-11
DataValue, 0.89, 1.85E-12
DataValue, 0.9, 6.21E-12
DataValue, 0.91, 1.403E-11
DataValue, 0.92, 4.51E-12
DataValue, 0.93, 4.97E-12
DataValue, 0.94000000000000006, 1.4180000000000001E-11
DataValue, 0.95000000000000007, 6.2E-12
DataValue, 0.96, -3.7000000000000004E-13
DataValue, 0.97, 9.94E-12
DataValue, 0.98, 8.0800000000000011E-12
DataValue, 0.99, -1.69E-12
DataValue, 1, 7.1000000000000008E-12
DataValue, 1.01, 1.0500000000000001E-11
DataValue, 1.02, -1.1000000000000002E-12
DataValue, 1.03, 7.53E-12
DataValue, 1.04, 1.3650000000000001E-11
DataValue, 1.05, 2.0700000000000003E-12
DataValue, 1.06, 7.94E-12
DataValue, 1.07, 1.65E-11
DataValue, 1.08, 9.25E-12
DataValue, 1.09, 5.4500000000000004E-12
DataValue, 1.1, 2.021E-11
DataValue, 1.11, 1.4350000000000001E-11
DataValue, 1.12, 1.218E-11
DataValue, 1.1300000000000001, 2.4350000000000002E-11
DataValue, 1.1400000000000001, 2.7580000000000003E-11
DataValue, 1.1500000000000001, 2.7190000000000002E-11
DataValue, 1.16, 4.4560000000000006E-11
DataValue, 1.17, 5.8000000000000007E-11
DataValue, 1.18, 6.7420000000000011E-11
DataValue, 1.19, 1.0134000000000001E-10
DataValue, 1.2, 1.39E-10
DataValue, 1.21, 1.7566000000000002E-10
DataValue, 1.22, 2.6175E-10
DataValue, 1.23, 3.3592E-10
DataValue, 1.24, 4.4163000000000006E-10
DataValue, 1.25, 5.9701000000000009E-10
DataValue, 1.26, 8.1492E-10
DataValue, 1.27, 1.08225E-09
DataValue, 1.28, 1.5599E-09
DataValue, 1.29, 2.0622E-09
DataValue, 1.3, 2.6629E-09
DataValue, 1.31, 3.5503E-09
DataValue, 1.32, 4.723E-09
DataValue, 1.33, 6.2412E-09
DataValue, 1.34, 8.2187E-09
DataValue, 1.35, 1.08558E-08
DataValue, 1.36, 1.4827E-08
DataValue, 1.37, 1.9264399999999998E-08
DataValue, 1.3800000000000001, 2.4672599999999997E-08
DataValue, 1.3900000000000001, 3.1197199999999996E-08
DataValue, 1.4000000000000001, 3.9373199999999996E-08
DataValue, 1.41, 4.9095599999999997E-08
DataValue, 1.42, 6.086439999999999E-08
DataValue, 1.43, 7.46892E-08
DataValue, 1.44, 9.0565399999999986E-08
DataValue, 1.45, 1.0924999999999999E-07
DataValue, 1.46, 1.3048E-07
DataValue, 1.47, 1.5484E-07
DataValue, 1.48, 1.8208E-07
DataValue, 1.49, 2.169E-07
DataValue, 1.5, 2.49E-07
DataValue, 1.51, 2.8866E-07
DataValue, 1.52, 3.3284E-07
DataValue, 1.53, 3.828E-07
DataValue, 1.54, 4.3824E-07
DataValue, 1.55, 5.0033999999999994E-07
DataValue, 1.56, 5.7156E-07
DataValue, 1.57, 6.497E-07
DataValue, 1.58, 7.3584E-07
DataValue, 1.59, 8.3258E-07
DataValue, 1.6, 9.3723999999999994E-07
DataValue, 1.61, 1.05448E-06
DataValue, 1.62, 1.1806000000000002E-06
DataValue, 1.6300000000000001, 1.3181000000000001E-06
DataValue, 1.6400000000000001, 1.4675000000000001E-06
DataValue, 1.6500000000000001, 1.6320000000000002E-06
DataValue, 1.6600000000000001, 1.8026000000000001E-06
DataValue, 1.67, 1.9877E-06
DataValue, 1.68, 2.1785000000000004E-06
DataValue, 1.69, 2.3821000000000005E-06
DataValue, 1.7, 2.5922000000000004E-06
DataValue, 1.71, 2.8117E-06
DataValue, 1.72, 3.0422000000000003E-06
DataValue, 1.73, 3.2760000000000005E-06
DataValue, 1.74, 3.5400000000000004E-06
DataValue, 1.75, 3.7719000000000003E-06
DataValue, 1.76, 4.0178000000000007E-06
DataValue, 1.77, 4.2825E-06
DataValue, 1.78, 4.5428000000000008E-06
DataValue, 1.79, 4.7959E-06
DataValue, 1.8, 5.0769000000000005E-06
DataValue, 1.81, 5.3316000000000008E-06
DataValue, 1.82, 5.613300000000001E-06
DataValue, 1.83, 5.8790000000000008E-06
DataValue, 1.84, 6.1625000000000007E-06
DataValue, 1.85, 6.428000000000001E-06
DataValue, 1.86, 6.7026000000000008E-06
DataValue, 1.87, 6.970000000000001E-06
DataValue, 1.8800000000000001, 7.2433000000000006E-06
DataValue, 1.8900000000000001, 7.5230000000000006E-06
DataValue, 1.9000000000000001, 7.7924E-06
DataValue, 1.9100000000000001, 8.0699E-06
DataValue, 1.92, 8.3196E-06
DataValue, 1.93, 8.5936E-06
DataValue, 1.94, 8.8512000000000009E-06
DataValue, 1.95, 9.1135000000000018E-06
DataValue, 1.96, 9.3798000000000012E-06
DataValue, 1.97, 9.632E-06
DataValue, 1.98, 9.8856E-06
DataValue, 1.99, 1.0144600000000001E-05
DataValue, 2, 1.0388700000000001E-05
DataValue, 2.0100000000000002, 1.0645600000000002E-05
DataValue, 2.02, 1.08906E-05
DataValue, 2.0300000000000002, 1.1143100000000002E-05
DataValue, 2.04, 1.1388000000000002E-05
DataValue, 2.05, 1.1628000000000001E-05
DataValue, 2.06, 1.1864E-05
DataValue, 2.07, 1.2094E-05
DataValue, 2.08, 1.2336E-05
DataValue, 2.09, 1.2576000000000001E-05
DataValue, 2.1, 1.2800000000000001E-05
DataValue, 2.11, 1.3026E-05
DataValue, 2.12, 1.326E-05
DataValue, 2.13, 1.3484E-05
DataValue, 2.14, 1.3704000000000001E-05
DataValue, 2.15, 1.3912E-05
DataValue, 2.16, 1.4136E-05
DataValue, 2.17, 1.4362E-05
DataValue, 2.18, 1.4578E-05
DataValue, 2.19, 1.4770000000000001E-05
DataValue, 2.2, 1.5004E-05
DataValue, 2.21, 1.521E-05
DataValue, 2.22, 1.541E-05
DataValue, 2.23, 1.5612E-05
DataValue, 2.24, 1.581E-05
DataValue, 2.25, 1.6014E-05
DataValue, 2.2600000000000002, 1.6208E-05
DataValue, 2.27, 1.6396E-05
DataValue, 2.2800000000000002, 1.66E-05
DataValue, 2.29, 1.6798E-05
DataValue, 2.3000000000000003, 1.6984000000000002E-05
DataValue, 2.31, 1.717E-05
DataValue, 2.32, 1.7364000000000002E-05
DataValue, 2.33, 1.7548000000000002E-05
DataValue, 2.34, 1.771E-05
DataValue, 2.35, 1.79E-05
DataValue, 2.36, 1.8084E-05
DataValue, 2.37, 1.8262000000000002E-05
DataValue, 2.38, 1.8436E-05
DataValue, 2.39, 1.861E-05
DataValue, 2.4, 1.8794E-05
DataValue, 2.41, 1.897E-05
DataValue, 2.42, 1.9126E-05
DataValue, 2.43, 1.9286E-05
DataValue, 2.44, 1.9466E-05
DataValue, 2.45, 1.9628E-05
DataValue, 2.46, 1.9772E-05
DataValue, 2.47, 1.995E-05
DataValue, 2.48, 2.0110000000000002E-05
DataValue, 2.49, 2.027E-05
DataValue, 2.5, 2.043E-05
