
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
DataValue, 2.43, 0.0003887
DataValue, 2.44, 0.00038874000000000005
DataValue, 2.45, 0.00038882
DataValue, 2.46, 0.0003889
DataValue, 2.47, 0.000389
DataValue, 2.48, 0.00038904
DataValue, 2.49, 0.00038908000000000004
DataValue, 2.5, 0.00038918000000000004
DataValue, 2.5100000000000002, 0.00038924
DataValue, 2.52, 0.00038924
DataValue, 2.5300000000000002, 0.00038940000000000003
DataValue, 2.54, 0.00038946
DataValue, 2.5500000000000003, 0.00038952
DataValue, 2.56, 0.00038954
DataValue, 2.57, 0.00038964
DataValue, 2.58, 0.00038970000000000004
DataValue, 2.59, 0.00038978
DataValue, 2.6, 0.00038988
DataValue, 2.61, 0.00038994
DataValue, 2.62, 0.00038998
DataValue, 2.63, 0.00039000000000000005
DataValue, 2.64, 0.00039016
DataValue, 2.65, 0.00039022000000000004
DataValue, 2.66, 0.00039034000000000003
DataValue, 2.67, 0.00039038
DataValue, 2.68, 0.00039046
DataValue, 2.69, 0.00039058
DataValue, 2.7, 0.00039068
DataValue, 2.71, 0.00039072
DataValue, 2.72, 0.00039072
DataValue, 2.73, 0.00039074000000000004
DataValue, 2.74, 0.00039086000000000004
DataValue, 2.75, 0.0003909
DataValue, 2.7600000000000002, 0.00039098000000000003
DataValue, 2.77, 0.00039108000000000003
DataValue, 2.7800000000000002, 0.00039122
DataValue, 2.79, 0.00039126000000000005
DataValue, 2.8000000000000003, 0.00039134
DataValue, 2.81, 0.0003913
DataValue, 2.82, 0.00039142
DataValue, 2.83, 0.00039142
DataValue, 2.84, 0.00039154
DataValue, 2.85, 0.00039162
DataValue, 2.86, 0.00039168000000000004
DataValue, 2.87, 0.00039166
DataValue, 2.88, 0.00039176
DataValue, 2.89, 0.00039192000000000003
DataValue, 2.9, 0.00039200000000000004
DataValue, 2.91, 0.00039200000000000004
DataValue, 2.92, 0.00039212000000000003
DataValue, 2.93, 0.00039212000000000003
DataValue, 2.94, 0.00039216
DataValue, 2.95, 0.00039234000000000003
DataValue, 2.96, 0.00039238
DataValue, 2.97, 0.00039244000000000003
DataValue, 2.98, 0.00039246
DataValue, 2.99, 0.00039254000000000003
DataValue, 3, 0.00039264000000000004
DataValue, 3.0100000000000002, 0.00039268
DataValue, 3.02, 0.00039264000000000004
DataValue, 3.0300000000000002, 0.00039286000000000003
DataValue, 3.04, 0.00039274000000000004
DataValue, 3.0500000000000003, 0.00039288
DataValue, 3.06, 0.00039294000000000004
DataValue, 3.0700000000000003, 0.00039304000000000005
DataValue, 3.08, 0.00039308
DataValue, 3.09, 0.0003933
DataValue, 3.1, 0.00039318
DataValue, 3.11, 0.0003934
DataValue, 3.12, 0.00039346000000000004
DataValue, 3.13, 0.00039354
DataValue, 3.14, 0.00039362
DataValue, 3.15, 0.00039370000000000003
DataValue, 3.16, 0.00039378000000000004
DataValue, 3.17, 0.00039388000000000004
DataValue, 3.18, 0.00039392
DataValue, 3.19, 0.00039400000000000004
DataValue, 3.2, 0.00039418000000000005
DataValue, 3.21, 0.00039418000000000005
DataValue, 3.22, 0.00039432000000000003
DataValue, 3.23, 0.00039442000000000004
DataValue, 3.24, 0.00039450000000000005
DataValue, 3.25, 0.00039454000000000003
DataValue, 3.2600000000000002, 0.00039464000000000003
DataValue, 3.27, 0.00039472000000000004
DataValue, 3.2800000000000002, 0.0003948
DataValue, 3.29, 0.00039486
DataValue, 3.3000000000000003, 0.00039494000000000004
DataValue, 0, 9.05426E-08
DataValue, 0.01, 7.558300000000001E-06
DataValue, 0.02, 1.4978000000000001E-05
DataValue, 0.03, 2.2400000000000002E-05
DataValue, 0.04, 2.9806000000000002E-05
DataValue, 0.05, 3.7196E-05
DataValue, 0.06, 4.4512000000000003E-05
DataValue, 0.07, 5.18E-05
DataValue, 0.08, 5.9102000000000004E-05
DataValue, 0.09, 6.633E-05
DataValue, 0.1, 7.3638E-05
DataValue, 0.11, 8.0794E-05
DataValue, 0.12, 8.7908E-05
DataValue, 0.13, 9.5048E-05
DataValue, 0.14, 0.000102074
DataValue, 0.15, 0.00010905600000000001
DataValue, 0.16, 0.00011582000000000001
DataValue, 0.17, 0.00012272000000000002
DataValue, 0.18, 0.00012956
DataValue, 0.19, 0.00013636
DataValue, 0.2, 0.00014324000000000002
DataValue, 0.21, 0.00014994000000000002
DataValue, 0.22, 0.00015656
DataValue, 0.23, 0.00016312
DataValue, 0.24, 0.0001697
DataValue, 0.25, 0.00017614
DataValue, 0.26, 0.00018250000000000002
DataValue, 0.27, 0.00018888000000000002
DataValue, 0.28, 0.00019516000000000002
DataValue, 0.29, 0.00020136
DataValue, 0.3, 0.00020766
DataValue, 0.31, 0.00021370000000000002
DataValue, 0.32, 0.00021972000000000002
DataValue, 0.33, 0.00022562000000000003
DataValue, 0.34, 0.00023160000000000002
DataValue, 0.35000000000000003, 0.00023740000000000002
DataValue, 0.36, 0.00024314
DataValue, 0.37, 0.00024880000000000003
DataValue, 0.38, 0.00025444000000000004
DataValue, 0.39, 0.00025994
DataValue, 0.4, 0.00026548
DataValue, 0.41000000000000003, 0.00027088000000000004
DataValue, 0.42, 0.00027628
DataValue, 0.43, 0.00028152
DataValue, 0.44, 0.00028674
DataValue, 0.45, 0.00029182000000000004
DataValue, 0.46, 0.00029686000000000003
DataValue, 0.47000000000000003, 0.00030182
DataValue, 0.48, 0.00030684
DataValue, 0.49, 0.00031160000000000004
DataValue, 0.5, 0.00031634
DataValue, 0.51, 0.0003211
DataValue, 0.52, 0.00032574000000000004
DataValue, 0.53, 0.00033026
DataValue, 0.54, 0.00033476000000000003
DataValue, 0.55, 0.00033918
DataValue, 0.56, 0.00034348
DataValue, 0.57000000000000006, 0.00034774000000000003
DataValue, 0.58, 0.00035192000000000003
DataValue, 0.59, 0.00035604
DataValue, 0.6, 0.00036004
DataValue, 0.61, 0.00036416000000000004
DataValue, 0.62, 0.00036812000000000005
DataValue, 0.63, 0.00037194
DataValue, 0.64, 0.00037566000000000005
DataValue, 0.65, 0.00037942000000000005
DataValue, 0.66, 0.00038302000000000003
DataValue, 0.67, 0.0003866
DataValue, 0.68, 0.00039014000000000003
DataValue, 0.69000000000000006, 0.00039366000000000005
DataValue, 0.70000000000000007, 0.00039708
DataValue, 0.71, 0.00040032
DataValue, 0.72, 0.0004036
DataValue, 0.73, 0.00040682
DataValue, 0.74, 0.00040980000000000004
DataValue, 0.75, 0.00041292000000000005
DataValue, 0.76, 0.00041604
DataValue, 0.77, 0.00041898
DataValue, 0.78, 0.00042182000000000005
DataValue, 0.79, 0.00042456000000000004
DataValue, 0.8, 0.00042736
DataValue, 0.81, 0.00043016
DataValue, 0.82000000000000006, 0.00043282000000000005
DataValue, 0.83000000000000007, 0.00043534000000000004
DataValue, 0.84, 0.00043784000000000005
DataValue, 0.85, 0.00044028000000000003
DataValue, 0.86, 0.00044276000000000005
DataValue, 0.87, 0.00044508000000000004
DataValue, 0.88, 0.00044742
DataValue, 0.89, 0.00044976
DataValue, 0.9, 0.00045198000000000005
DataValue, 0.91, 0.00045416
DataValue, 0.92, 0.00045622
DataValue, 0.93, 0.00045832
DataValue, 0.94000000000000006, 0.0004603
DataValue, 0.95000000000000007, 0.0004623
DataValue, 0.96, 0.00046416000000000003
DataValue, 0.97, 0.00046596
DataValue, 0.98, 0.00046782000000000003
DataValue, 0.99, 0.00046968000000000004
DataValue, 1, 0.00047138000000000003
DataValue, 1.01, 0.000473
DataValue, 1.02, 0.00047474
DataValue, 1.03, 0.00047638000000000004
DataValue, 1.04, 0.00047792
DataValue, 1.05, 0.00047954000000000003
DataValue, 1.06, 0.00048100000000000004
DataValue, 1.07, 0.00048228
DataValue, 1.08, 0.00048372000000000004
DataValue, 1.09, 0.00048516000000000005
DataValue, 1.1, 0.00048652000000000005
DataValue, 1.11, 0.00048782000000000003
DataValue, 1.12, 0.0004891
DataValue, 1.1300000000000001, 0.00049028000000000006
DataValue, 1.1400000000000001, 0.00049146
DataValue, 1.1500000000000001, 0.00049264
DataValue, 1.16, 0.00049368
DataValue, 1.17, 0.00049486000000000007
DataValue, 1.18, 0.00049602
DataValue, 1.19, 0.00049714000000000008
DataValue, 1.2, 0.00049808
DataValue, 1.21, 0.00049922
DataValue, 1.22, 0.00050022
DataValue, 1.23, 0.00050114000000000007
DataValue, 1.24, 0.00050214
DataValue, 1.25, 0.00050302000000000007
DataValue, 1.26, 0.00050396
DataValue, 1.27, 0.00050474
DataValue, 1.28, 0.0005056
DataValue, 1.29, 0.00050642
DataValue, 1.3, 0.00050714
DataValue, 1.31, 0.00050794
DataValue, 1.32, 0.00050864
DataValue, 1.33, 0.00050918
DataValue, 1.34, 0.00050996000000000006
DataValue, 1.35, 0.00051072
DataValue, 1.36, 0.00051134
DataValue, 1.37, 0.00051200000000000009
DataValue, 1.3800000000000001, 0.00051266000000000007
DataValue, 1.3900000000000001, 0.0005132
DataValue, 1.4000000000000001, 0.00051390000000000008
DataValue, 1.41, 0.00051448
DataValue, 1.42, 0.00051494000000000008
DataValue, 1.43, 0.00051548
DataValue, 1.44, 0.00051608
DataValue, 1.45, 0.00051658
DataValue, 1.46, 0.00051716
DataValue, 1.47, 0.00051762
DataValue, 1.48, 0.00051814
DataValue, 1.49, 0.00051862
DataValue, 1.5, 0.00051906
DataValue, 1.51, 0.0005195
DataValue, 1.52, 0.00051996000000000008
DataValue, 1.53, 0.00052026
DataValue, 1.54, 0.00052072
DataValue, 1.55, 0.0005213
DataValue, 1.56, 0.00052172
DataValue, 1.57, 0.00052204
DataValue, 1.58, 0.00052244
DataValue, 1.59, 0.00052276
DataValue, 1.6, 0.00052314000000000006
DataValue, 1.61, 0.00052348
DataValue, 1.62, 0.00052388
DataValue, 1.6300000000000001, 0.00052418000000000007
DataValue, 1.6400000000000001, 0.00052446
DataValue, 1.6500000000000001, 0.00052488
DataValue, 1.6600000000000001, 0.00052516
DataValue, 1.67, 0.00052540000000000009
DataValue, 1.68, 0.00052576
DataValue, 1.69, 0.00052604000000000008
DataValue, 1.7, 0.00052626000000000007
DataValue, 1.71, 0.00052662
DataValue, 1.72, 0.00052682
DataValue, 1.73, 0.00052716
DataValue, 1.74, 0.00052748
DataValue, 1.75, 0.00052772000000000008
DataValue, 1.76, 0.00052788
DataValue, 1.77, 0.00052822
DataValue, 1.78, 0.00052862
DataValue, 1.79, 0.00052882
DataValue, 1.8, 0.00052902000000000005
DataValue, 1.81, 0.00052936
DataValue, 1.82, 0.00052958
DataValue, 1.83, 0.00052982000000000007
DataValue, 1.84, 0.00053004000000000007
DataValue, 1.85, 0.00053024000000000007
DataValue, 1.86, 0.00053044000000000008
DataValue, 1.87, 0.00053058
DataValue, 1.8800000000000001, 0.00053074
DataValue, 1.8900000000000001, 0.00053108000000000007
DataValue, 1.9000000000000001, 0.00053124
DataValue, 1.9100000000000001, 0.00053146
DataValue, 1.92, 0.00053158
DataValue, 1.93, 0.00053174000000000006
DataValue, 1.94, 0.00053204
DataValue, 1.95, 0.00053224
DataValue, 1.96, 0.00053242
DataValue, 1.97, 0.00053262
DataValue, 1.98, 0.0005327
DataValue, 1.99, 0.00053296000000000007
DataValue, 2, 0.00053318000000000007
DataValue, 2.0100000000000002, 0.00053334
DataValue, 2.02, 0.00053342
DataValue, 2.0300000000000002, 0.00053364
DataValue, 2.04, 0.00053382000000000006
DataValue, 2.05, 0.00053402000000000007
DataValue, 2.06, 0.0005341
DataValue, 2.07, 0.00053418
DataValue, 2.08, 0.00053442000000000008
DataValue, 2.09, 0.0005346
DataValue, 2.1, 0.00053468
DataValue, 2.11, 0.00053496
DataValue, 2.12, 0.00053508000000000006
DataValue, 2.13, 0.0005351
DataValue, 2.14, 0.00053538
DataValue, 2.15, 0.00053546000000000008
DataValue, 2.16, 0.00053564
DataValue, 2.17, 0.00053574
DataValue, 2.18, 0.00053592000000000006
DataValue, 2.19, 0.00053592000000000006
DataValue, 2.2, 0.00053618
DataValue, 2.21, 0.00053634000000000006
DataValue, 2.22, 0.00053650000000000008
DataValue, 2.23, 0.00053666
DataValue, 2.24, 0.00053666
DataValue, 2.25, 0.00053682
DataValue, 2.2600000000000002, 0.00053698
DataValue, 2.27, 0.00053708
DataValue, 2.2800000000000002, 0.00053724
DataValue, 2.29, 0.00053734000000000008
DataValue, 2.3000000000000003, 0.00053748
DataValue, 2.31, 0.00053758000000000007
DataValue, 2.32, 0.0005377
DataValue, 2.33, 0.00053786
DataValue, 2.34, 0.00053800000000000007
DataValue, 2.35, 0.00053814
DataValue, 2.36, 0.00053808
DataValue, 2.37, 0.00053828
DataValue, 2.38, 0.0005385
DataValue, 2.39, 0.00053852
DataValue, 2.4, 0.00053854
DataValue, 2.41, 0.00053876
DataValue, 2.42, 0.00053884000000000007
DataValue, 2.43, 0.00053894
DataValue, 2.44, 0.00053904000000000007
DataValue, 2.45, 0.00053902000000000008
DataValue, 2.46, 0.00053928000000000005
DataValue, 2.47, 0.0005393
DataValue, 2.48, 0.0005394
DataValue, 2.49, 0.0005396
DataValue, 2.5, 0.00053974
DataValue, 2.5100000000000002, 0.00053972
DataValue, 2.52, 0.00053990000000000006
DataValue, 2.5300000000000002, 0.00053992
DataValue, 2.54, 0.00053998
DataValue, 2.5500000000000003, 0.00054010000000000006
DataValue, 2.56, 0.00054026
DataValue, 2.57, 0.00054036
DataValue, 2.58, 0.00054034
DataValue, 2.59, 0.00054052000000000006
DataValue, 2.6, 0.00054056
DataValue, 2.61, 0.00054076
DataValue, 2.62, 0.00054088
DataValue, 2.63, 0.00054102
DataValue, 2.64, 0.00054106
DataValue, 2.65, 0.00054126
DataValue, 2.66, 0.00054132000000000008
DataValue, 2.67, 0.00054134000000000007
DataValue, 2.68, 0.00054134000000000007
DataValue, 2.69, 0.00054148
DataValue, 2.7, 0.00054158000000000006
DataValue, 2.71, 0.00054152000000000009
DataValue, 2.72, 0.00054158000000000006
DataValue, 2.73, 0.00054168
DataValue, 2.74, 0.00054174000000000008
DataValue, 2.75, 0.00054188
DataValue, 2.7600000000000002, 0.00054198000000000007
DataValue, 2.77, 0.00054196000000000008
DataValue, 2.7800000000000002, 0.0005421
DataValue, 2.79, 0.00054220000000000006
DataValue, 2.8000000000000003, 0.00054220000000000006
DataValue, 2.81, 0.00054242000000000005
DataValue, 2.82, 0.00054242000000000005
DataValue, 2.83, 0.00054262000000000006
DataValue, 2.84, 0.00054262000000000006
DataValue, 2.85, 0.00054282000000000006
DataValue, 2.86, 0.00054286
DataValue, 2.87, 0.00054306
DataValue, 2.88, 0.00054314
DataValue, 2.89, 0.00054322000000000007
DataValue, 2.9, 0.00054334
DataValue, 2.91, 0.00054352
DataValue, 2.92, 0.00054346000000000006
DataValue, 2.93, 0.00054342000000000008
DataValue, 2.94, 0.00054358
DataValue, 2.95, 0.0005436
DataValue, 2.96, 0.00054374
DataValue, 2.97, 0.0005438
DataValue, 2.98, 0.00054382
DataValue, 2.99, 0.00054398
DataValue, 3, 0.00054416
DataValue, 3.0100000000000002, 0.0005442
DataValue, 3.02, 0.00054416
DataValue, 3.0300000000000002, 0.00054430000000000006
DataValue, 3.04, 0.00054434
DataValue, 3.0500000000000003, 0.00054444
DataValue, 3.06, 0.00054464
DataValue, 3.0700000000000003, 0.00054462
DataValue, 3.08, 0.00054476
DataValue, 3.09, 0.00054486
DataValue, 3.1, 0.000545
DataValue, 3.11, 0.00054484
DataValue, 3.12, 0.00054514000000000006
DataValue, 3.13, 0.00054506
DataValue, 3.14, 0.00054528
DataValue, 3.15, 0.00054512000000000007
DataValue, 3.16, 0.00054524
DataValue, 3.17, 0.00054530000000000008
DataValue, 3.18, 0.00054544
DataValue, 3.19, 0.00054566
DataValue, 3.2, 0.00054566
DataValue, 3.21, 0.00054574000000000007
DataValue, 3.22, 0.00054584
DataValue, 3.23, 0.0005458
DataValue, 3.24, 0.0005459
DataValue, 3.25, 0.00054596000000000007
DataValue, 3.2600000000000002, 0.00054604
DataValue, 3.27, 0.0005462
DataValue, 3.2800000000000002, 0.00054634000000000009
DataValue, 3.29, 0.00054648
DataValue, 3.3000000000000003, 0.00054652
