
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
DataValue, 2.52, 0.00022654
DataValue, 2.5300000000000002, 0.00022668000000000002
DataValue, 2.54, 0.00022688000000000002
DataValue, 2.5500000000000003, 0.00022696
DataValue, 2.56, 0.00022712
DataValue, 2.57, 0.00022724000000000003
DataValue, 2.58, 0.00022722
DataValue, 2.59, 0.00022740000000000003
DataValue, 2.6, 0.00022748
DataValue, 2.61, 0.00022768000000000002
DataValue, 2.62, 0.00022778000000000002
DataValue, 2.63, 0.00022794000000000002
DataValue, 2.64, 0.000228
DataValue, 2.65, 0.00022798000000000002
DataValue, 2.66, 0.00022820000000000002
DataValue, 2.67, 0.00022838
DataValue, 2.68, 0.00022852000000000001
DataValue, 2.69, 0.00022866000000000002
DataValue, 2.7, 0.00022878000000000002
DataValue, 2.71, 0.00022888000000000002
DataValue, 2.72, 0.000229
DataValue, 2.73, 0.00022912
DataValue, 2.74, 0.00022926
DataValue, 2.75, 0.00022936
DataValue, 2.7600000000000002, 0.00022946000000000002
DataValue, 2.77, 0.00022944000000000003
DataValue, 2.7800000000000002, 0.00022972000000000002
DataValue, 2.79, 0.00022978
DataValue, 2.8000000000000003, 0.00022992000000000002
DataValue, 2.81, 0.0002301
DataValue, 2.82, 0.00023018000000000002
DataValue, 2.83, 0.00023032
DataValue, 2.84, 0.00023038000000000003
DataValue, 2.85, 0.00023064
DataValue, 2.86, 0.00023066000000000002
DataValue, 2.87, 0.00023080000000000003
DataValue, 2.88, 0.00023086000000000002
DataValue, 2.89, 0.000231
DataValue, 2.9, 0.0002311
DataValue, 2.91, 0.00023128000000000002
DataValue, 2.92, 0.00023140000000000001
DataValue, 2.93, 0.00023160000000000002
DataValue, 2.94, 0.00023168
DataValue, 2.95, 0.00023174000000000003
DataValue, 2.96, 0.00023196000000000002
DataValue, 2.97, 0.00023212000000000002
DataValue, 2.98, 0.00023216000000000003
DataValue, 2.99, 0.00023228000000000002
DataValue, 3, 0.00023234000000000002
DataValue, 3.0100000000000002, 0.00023248000000000002
DataValue, 3.02, 0.00023260000000000002
DataValue, 3.0300000000000002, 0.00023264000000000002
DataValue, 3.04, 0.00023298
DataValue, 3.0500000000000003, 0.00023308
DataValue, 3.06, 0.00023318000000000001
DataValue, 3.0700000000000003, 0.00023328000000000002
DataValue, 3.08, 0.00023348000000000002
DataValue, 3.09, 0.0002335
DataValue, 3.1, 0.00023372
DataValue, 3.11, 0.00023386000000000001
DataValue, 3.12, 0.00023400000000000002
DataValue, 3.13, 0.00023416000000000002
DataValue, 3.14, 0.00023422000000000002
DataValue, 3.15, 0.00023434
DataValue, 3.16, 0.00023432000000000002
DataValue, 3.17, 0.00023454000000000001
DataValue, 3.18, 0.00023480000000000002
DataValue, 3.19, 0.00023496000000000001
DataValue, 3.2, 0.00023494000000000002
DataValue, 3.21, 0.00023530000000000003
DataValue, 3.22, 0.0002355
DataValue, 3.23, 0.0002356
DataValue, 3.24, 0.0002357
DataValue, 3.25, 0.00023566
DataValue, 3.2600000000000002, 0.00023594000000000002
DataValue, 3.27, 0.00023610000000000002
DataValue, 3.2800000000000002, 0.00023636000000000002
DataValue, 3.29, 0.00023644
DataValue, 3.3000000000000003, 0.0002365
DataValue, 0, 5.9594E-08
DataValue, 0.01, 5.8688000000000005E-06
DataValue, 0.02, 1.1636E-05
DataValue, 0.03, 1.7412000000000002E-05
DataValue, 0.04, 2.3166E-05
DataValue, 0.05, 2.8874000000000002E-05
DataValue, 0.06, 3.4562E-05
DataValue, 0.07, 4.0222E-05
DataValue, 0.08, 4.5856E-05
DataValue, 0.09, 5.1412E-05
DataValue, 0.1, 5.7082E-05
DataValue, 0.11, 6.2604E-05
DataValue, 0.12, 6.81E-05
DataValue, 0.13, 7.3524E-05
DataValue, 0.14, 7.8888000000000008E-05
DataValue, 0.15, 8.4304E-05
DataValue, 0.16, 8.9544000000000009E-05
DataValue, 0.17, 9.4834000000000007E-05
DataValue, 0.18, 0.000100018
DataValue, 0.19, 0.00010518
DataValue, 0.2, 0.000110394
DataValue, 0.21, 0.00011524
DataValue, 0.22, 0.00012026
DataValue, 0.23, 0.00012522
DataValue, 0.24, 0.00013014
DataValue, 0.25, 0.00013496
DataValue, 0.26, 0.00013976
DataValue, 0.27, 0.00014442
DataValue, 0.28, 0.00014910000000000002
DataValue, 0.29, 0.00015366000000000002
DataValue, 0.3, 0.00015832000000000002
DataValue, 0.31, 0.00016284
DataValue, 0.32, 0.00016728
DataValue, 0.33, 0.00017156000000000002
DataValue, 0.34, 0.00017594
DataValue, 0.35000000000000003, 0.00018014000000000002
DataValue, 0.36, 0.00018424
DataValue, 0.37, 0.00018834
DataValue, 0.38, 0.00019244000000000002
DataValue, 0.39, 0.0001964
DataValue, 0.4, 0.00020032
DataValue, 0.41000000000000003, 0.00020414
DataValue, 0.42, 0.00020796
DataValue, 0.43, 0.00021172
DataValue, 0.44, 0.0002153
DataValue, 0.45, 0.00021886
DataValue, 0.46, 0.00022246
DataValue, 0.47000000000000003, 0.00022590000000000002
DataValue, 0.48, 0.00022930000000000002
DataValue, 0.49, 0.00023256
DataValue, 0.5, 0.00023590000000000002
DataValue, 0.51, 0.00023906
DataValue, 0.52, 0.00024208
DataValue, 0.53, 0.00024532
DataValue, 0.54, 0.00024834
DataValue, 0.55, 0.00025124
DataValue, 0.56, 0.00025412000000000004
DataValue, 0.57000000000000006, 0.00025706000000000004
DataValue, 0.58, 0.00025982
DataValue, 0.59, 0.00026248
DataValue, 0.6, 0.0002652
DataValue, 0.61, 0.00026778
DataValue, 0.62, 0.00027026000000000003
DataValue, 0.63, 0.00027272
DataValue, 0.64, 0.00027526
DataValue, 0.65, 0.0002776
DataValue, 0.66, 0.00027996
DataValue, 0.67, 0.00028216
DataValue, 0.68, 0.00028442
DataValue, 0.69000000000000006, 0.00028668000000000004
DataValue, 0.70000000000000007, 0.00028878000000000004
DataValue, 0.71, 0.00029088000000000003
DataValue, 0.72, 0.00029284
DataValue, 0.73, 0.00029472
DataValue, 0.74, 0.00029656
DataValue, 0.75, 0.00029854
DataValue, 0.76, 0.00030024
DataValue, 0.77, 0.0003021
DataValue, 0.78, 0.0003037
DataValue, 0.79, 0.00030546
DataValue, 0.8, 0.00030714
DataValue, 0.81, 0.00030868000000000003
DataValue, 0.82000000000000006, 0.00031036000000000003
DataValue, 0.83000000000000007, 0.00031180000000000004
DataValue, 0.84, 0.00031334
DataValue, 0.85, 0.00031472
DataValue, 0.86, 0.00031620000000000004
DataValue, 0.87, 0.00031752
DataValue, 0.88, 0.00031882000000000004
DataValue, 0.89, 0.00032020000000000003
DataValue, 0.9, 0.00032146000000000003
DataValue, 0.91, 0.00032268
DataValue, 0.92, 0.00032372
DataValue, 0.93, 0.00032504
DataValue, 0.94000000000000006, 0.00032616000000000003
DataValue, 0.95000000000000007, 0.00032726
DataValue, 0.96, 0.00032824000000000004
DataValue, 0.97, 0.00032942000000000003
DataValue, 0.98, 0.00033046000000000003
DataValue, 0.99, 0.00033140000000000003
DataValue, 1, 0.00033246
DataValue, 1.01, 0.0003333
DataValue, 1.02, 0.00033420000000000005
DataValue, 1.03, 0.00033498
DataValue, 1.04, 0.00033590000000000003
DataValue, 1.05, 0.00033682000000000004
DataValue, 1.06, 0.00033772
DataValue, 1.07, 0.00033832
DataValue, 1.08, 0.0003393
DataValue, 1.09, 0.00033998000000000003
DataValue, 1.1, 0.00034074
DataValue, 1.11, 0.00034136
DataValue, 1.12, 0.00034206000000000004
DataValue, 1.1300000000000001, 0.00034286
DataValue, 1.1400000000000001, 0.00034352000000000004
DataValue, 1.1500000000000001, 0.00034418000000000003
DataValue, 1.16, 0.00034482
DataValue, 1.17, 0.00034552000000000004
DataValue, 1.18, 0.00034598
DataValue, 1.19, 0.00034662
DataValue, 1.2, 0.00034720000000000004
DataValue, 1.21, 0.00034772000000000004
DataValue, 1.22, 0.00034822
DataValue, 1.23, 0.00034884
DataValue, 1.24, 0.00034948000000000005
DataValue, 1.25, 0.00034998
DataValue, 1.26, 0.00035048
DataValue, 1.27, 0.0003509
DataValue, 1.28, 0.00035148000000000004
DataValue, 1.29, 0.00035180000000000004
DataValue, 1.3, 0.00035242000000000004
DataValue, 1.31, 0.0003528
DataValue, 1.32, 0.00035318000000000003
DataValue, 1.33, 0.00035376
DataValue, 1.34, 0.00035416
DataValue, 1.35, 0.00035458
DataValue, 1.36, 0.0003549
DataValue, 1.37, 0.00035526000000000004
DataValue, 1.3800000000000001, 0.00035580000000000003
DataValue, 1.3900000000000001, 0.00035614
DataValue, 1.4000000000000001, 0.00035656
DataValue, 1.41, 0.00035682000000000004
DataValue, 1.42, 0.00035718
DataValue, 1.43, 0.00035762
DataValue, 1.44, 0.00035796000000000005
DataValue, 1.45, 0.00035824
DataValue, 1.46, 0.00035864
DataValue, 1.47, 0.00035898
DataValue, 1.48, 0.00035936000000000003
DataValue, 1.49, 0.00035966000000000004
DataValue, 1.5, 0.00035998000000000003
DataValue, 1.51, 0.00036030000000000003
DataValue, 1.52, 0.00036062
DataValue, 1.53, 0.00036098
DataValue, 1.54, 0.00036114000000000003
DataValue, 1.55, 0.00036144000000000004
DataValue, 1.56, 0.00036182
DataValue, 1.57, 0.00036208000000000003
DataValue, 1.58, 0.00036244
DataValue, 1.59, 0.00036252
DataValue, 1.6, 0.00036296
DataValue, 1.61, 0.00036320000000000005
DataValue, 1.62, 0.00036352000000000004
DataValue, 1.6300000000000001, 0.00036376000000000003
DataValue, 1.6400000000000001, 0.000364
DataValue, 1.6500000000000001, 0.0003643
DataValue, 1.6600000000000001, 0.00036454
DataValue, 1.67, 0.00036482
DataValue, 1.68, 0.00036494
DataValue, 1.69, 0.00036520000000000004
DataValue, 1.7, 0.00036556
DataValue, 1.71, 0.00036572000000000004
DataValue, 1.72, 0.00036598
DataValue, 1.73, 0.0003662
DataValue, 1.74, 0.00036644000000000005
DataValue, 1.75, 0.00036668000000000003
DataValue, 1.76, 0.00036688000000000004
DataValue, 1.77, 0.00036704
DataValue, 1.78, 0.00036742000000000003
DataValue, 1.79, 0.00036752000000000003
DataValue, 1.8, 0.00036782000000000004
DataValue, 1.81, 0.00036808
DataValue, 1.82, 0.0003683
DataValue, 1.83, 0.00036852
DataValue, 1.84, 0.00036874
DataValue, 1.85, 0.00036892
DataValue, 1.86, 0.00036924
DataValue, 1.87, 0.00036940000000000003
DataValue, 1.8800000000000001, 0.00036958000000000005
DataValue, 1.8900000000000001, 0.00036978
DataValue, 1.9000000000000001, 0.00036988
DataValue, 1.9100000000000001, 0.00037006
DataValue, 1.92, 0.00037038
DataValue, 1.93, 0.00037054000000000004
DataValue, 1.94, 0.0003707
DataValue, 1.95, 0.000371
DataValue, 1.96, 0.00037114
DataValue, 1.97, 0.00037128000000000004
DataValue, 1.98, 0.00037150000000000003
DataValue, 1.99, 0.00037174
DataValue, 2, 0.00037184
DataValue, 2.0100000000000002, 0.00037208
DataValue, 2.02, 0.00037228
DataValue, 2.0300000000000002, 0.00037242000000000004
DataValue, 2.04, 0.0003726
DataValue, 2.05, 0.00037286000000000003
DataValue, 2.06, 0.00037286000000000003
DataValue, 2.07, 0.00037322
DataValue, 2.08, 0.00037338000000000003
DataValue, 2.09, 0.00037356000000000005
DataValue, 2.1, 0.00037378000000000004
DataValue, 2.11, 0.00037396
DataValue, 2.12, 0.00037398000000000005
DataValue, 2.13, 0.00037430000000000004
DataValue, 2.14, 0.00037448
DataValue, 2.15, 0.00037454000000000003
DataValue, 2.16, 0.00037482000000000005
DataValue, 2.17, 0.00037482000000000005
DataValue, 2.18, 0.00037512
DataValue, 2.19, 0.0003752
DataValue, 2.2, 0.00037534000000000005
DataValue, 2.21, 0.00037552
DataValue, 2.22, 0.00037582
DataValue, 2.23, 0.00037594
DataValue, 2.24, 0.00037614
DataValue, 2.25, 0.00037626
DataValue, 2.2600000000000002, 0.00037634
DataValue, 2.27, 0.00037658
DataValue, 2.2800000000000002, 0.00037682000000000004
DataValue, 2.29, 0.00037696
DataValue, 2.3000000000000003, 0.00037714000000000004
DataValue, 2.31, 0.00037706
DataValue, 2.32, 0.00037734000000000004
DataValue, 2.33, 0.00037758000000000003
DataValue, 2.34, 0.00037778000000000003
DataValue, 2.35, 0.00037774
DataValue, 2.36, 0.00037802
DataValue, 2.37, 0.00037816
DataValue, 2.38, 0.00037834
DataValue, 2.39, 0.00037836
DataValue, 2.4, 0.00037868
DataValue, 2.41, 0.00037880000000000005
DataValue, 2.42, 0.00037878
DataValue, 2.43, 0.00037906
DataValue, 2.44, 0.00037922000000000005
DataValue, 2.45, 0.00037928
DataValue, 2.46, 0.00037954000000000004
DataValue, 2.47, 0.00037956000000000003
DataValue, 2.48, 0.00037986000000000004
DataValue, 2.49, 0.00037982
DataValue, 2.5, 0.00038004
DataValue, 2.5100000000000002, 0.00038032
DataValue, 2.52, 0.00038056
DataValue, 2.5300000000000002, 0.00038066
DataValue, 2.54, 0.00038084
DataValue, 2.5500000000000003, 0.00038094
DataValue, 2.56, 0.00038102000000000003
DataValue, 2.57, 0.00038118
DataValue, 2.58, 0.00038146
DataValue, 2.59, 0.00038146
DataValue, 2.6, 0.00038164000000000004
DataValue, 2.61, 0.00038186000000000003
DataValue, 2.62, 0.00038192
DataValue, 2.63, 0.00038194000000000005
DataValue, 2.64, 0.0003822
DataValue, 2.65, 0.00038236000000000005
DataValue, 2.66, 0.00038248000000000004
DataValue, 2.67, 0.00038272
DataValue, 2.68, 0.00038284
DataValue, 2.69, 0.00038298000000000005
DataValue, 2.7, 0.00038316
DataValue, 2.71, 0.00038316
DataValue, 2.72, 0.00038336
DataValue, 2.73, 0.00038354000000000003
DataValue, 2.74, 0.00038374000000000004
DataValue, 2.75, 0.00038374000000000004
DataValue, 2.7600000000000002, 0.00038392
DataValue, 2.77, 0.00038404000000000004
DataValue, 2.7800000000000002, 0.0003841
DataValue, 2.79, 0.00038448000000000003
DataValue, 2.8000000000000003, 0.0003845
DataValue, 2.81, 0.00038454
DataValue, 2.82, 0.00038478000000000004
DataValue, 2.83, 0.00038482
DataValue, 2.84, 0.00038500000000000003
DataValue, 2.85, 0.00038522000000000003
DataValue, 2.86, 0.00038532000000000003
DataValue, 2.87, 0.00038528
DataValue, 2.88, 0.00038560000000000005
DataValue, 2.89, 0.00038554
DataValue, 2.9, 0.0003858
DataValue, 2.91, 0.0003861
DataValue, 2.92, 0.00038622
DataValue, 2.93, 0.00038648
DataValue, 2.94, 0.00038652
DataValue, 2.95, 0.0003866
DataValue, 2.96, 0.00038678000000000003
DataValue, 2.97, 0.00038708000000000004
DataValue, 2.98, 0.00038712
DataValue, 2.99, 0.00038730000000000004
DataValue, 3, 0.00038740000000000004
DataValue, 3.0100000000000002, 0.00038758
DataValue, 3.02, 0.00038764
DataValue, 3.0300000000000002, 0.00038790000000000005
DataValue, 3.04, 0.00038802000000000004
DataValue, 3.0500000000000003, 0.00038806
DataValue, 3.06, 0.0003882
DataValue, 3.0700000000000003, 0.00038824000000000004
DataValue, 3.08, 0.00038846000000000003
DataValue, 3.09, 0.0003885
DataValue, 3.1, 0.0003888
DataValue, 3.11, 0.00038898000000000003
DataValue, 3.12, 0.00038904
DataValue, 3.13, 0.00038912
DataValue, 3.14, 0.00038940000000000003
DataValue, 3.15, 0.00038950000000000004
DataValue, 3.16, 0.00038964
DataValue, 3.17, 0.00038978
DataValue, 3.18, 0.00038992000000000003
DataValue, 3.19, 0.00039008
DataValue, 3.2, 0.00039016
DataValue, 3.21, 0.0003905
DataValue, 3.22, 0.00039066000000000003
DataValue, 3.23, 0.00039076000000000003
DataValue, 3.24, 0.00039102
DataValue, 3.25, 0.00039104000000000005
DataValue, 3.2600000000000002, 0.00039132
DataValue, 3.27, 0.00039142
DataValue, 3.2800000000000002, 0.00039142
DataValue, 3.29, 0.00039172
DataValue, 3.3000000000000003, 0.00039168000000000004
