
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
DataValue, 0.15, 6.5300000000000007E-12
DataValue, 0.16, 9.24E-12
DataValue, 0.17, 1.7400000000000003E-11
DataValue, 0.18, 9.290000000000001E-12
DataValue, 0.19, 6.8800000000000006E-12
DataValue, 0.2, 1.6270000000000002E-11
DataValue, 0.21, 1.008E-11
DataValue, 0.22, 2.34E-12
DataValue, 0.23, 1.177E-11
DataValue, 0.24, 1.1520000000000001E-11
DataValue, 0.25, 2.77E-12
DataValue, 0.26, 1.0000000000000001E-11
DataValue, 0.27, 1.548E-11
DataValue, 0.28, 4.32E-12
DataValue, 0.29, 9.43E-12
DataValue, 0.3, 1.744E-11
DataValue, 0.31, 8.77E-12
DataValue, 0.32, 7.33E-12
DataValue, 0.33, 1.7930000000000003E-11
DataValue, 0.34, 9.7200000000000014E-12
DataValue, 0.35000000000000003, 4.17E-12
DataValue, 0.36, 1.473E-11
DataValue, 0.37, 1.0830000000000001E-11
DataValue, 0.38, 2.14E-12
DataValue, 0.39, 1.047E-11
DataValue, 0.4, 1.432E-11
DataValue, 0.41000000000000003, 2.2200000000000002E-12
DataValue, 0.42, 1.0020000000000001E-11
DataValue, 0.43, 1.2840000000000001E-11
DataValue, 0.44, 9.9300000000000015E-12
DataValue, 0.45, 1.4210000000000002E-11
DataValue, 0.46, 3.0800000000000002E-12
DataValue, 0.47000000000000003, 1.015E-11
DataValue, 0.48, 1.2840000000000001E-11
DataValue, 0.49, 2.21E-12
DataValue, 0.5, 1.0520000000000001E-11
DataValue, 0.51, 1.1210000000000001E-11
DataValue, 0.52, 1.79E-12
DataValue, 0.53, 1.0500000000000001E-11
DataValue, 0.54, 1.27E-11
DataValue, 0.55, 1.98E-12
DataValue, 0.56, 9.9200000000000014E-12
DataValue, 0.57000000000000006, 1.1460000000000002E-11
DataValue, 0.58, 1.8900000000000002E-12
DataValue, 0.59, 1.188E-11
DataValue, 0.6, 1.0340000000000002E-11
DataValue, 0.61, 2.5800000000000003E-12
DataValue, 0.62, 1.301E-11
DataValue, 0.63, 1.1220000000000001E-11
DataValue, 0.64, 2.04E-12
DataValue, 0.65, 1.019E-11
DataValue, 0.66, 1.2330000000000001E-11
DataValue, 0.67, 1.6600000000000002E-12
DataValue, 0.68, 1.0520000000000001E-11
DataValue, 0.69000000000000006, 1.1220000000000001E-11
DataValue, 0.70000000000000007, 2.01E-12
DataValue, 0.71, 1.218E-11
DataValue, 0.72, 1.0310000000000001E-11
DataValue, 0.73, 2.7800000000000003E-12
DataValue, 0.74, 1.2940000000000001E-11
DataValue, 0.75, 1.055E-11
DataValue, 0.76, 4.1000000000000007E-12
DataValue, 0.77, 1.486E-11
DataValue, 0.78, 9.7000000000000011E-12
DataValue, 0.79, 5.3700000000000007E-12
DataValue, 0.8, 1.704E-11
DataValue, 0.81, 9.87E-12
DataValue, 0.82000000000000006, 6.9900000000000007E-12
DataValue, 0.83000000000000007, 1.7800000000000003E-11
DataValue, 0.84, 9.77E-12
DataValue, 0.85, 8.55E-12
DataValue, 0.86, 1.801E-11
DataValue, 0.87, 9.3800000000000008E-12
DataValue, 0.88, 1.0130000000000002E-11
DataValue, 0.89, 1.8020000000000003E-11
DataValue, 0.9, 1.1340000000000001E-11
DataValue, 0.91, 1.2140000000000001E-11
DataValue, 0.92, 1.9310000000000002E-11
DataValue, 0.93, 9.56E-12
DataValue, 0.94000000000000006, 1.5760000000000002E-11
DataValue, 0.95000000000000007, 2.267E-11
DataValue, 0.96, 1.3870000000000001E-11
DataValue, 0.97, 2.484E-11
DataValue, 0.98, 3.3420000000000006E-11
DataValue, 0.99, 2.9920000000000005E-11
DataValue, 1, 4.8640000000000006E-11
DataValue, 1.01, 6.363E-11
DataValue, 1.02, 7.325E-11
DataValue, 1.03, 1.1326E-10
DataValue, 1.04, 1.4397000000000002E-10
DataValue, 1.05, 1.8367000000000002E-10
DataValue, 1.06, 2.6053000000000003E-10
DataValue, 1.07, 3.4726000000000005E-10
DataValue, 1.08, 4.6049000000000003E-10
DataValue, 1.09, 6.3466000000000006E-10
DataValue, 1.1, 8.6379000000000007E-10
DataValue, 1.11, 1.2684E-09
DataValue, 1.12, 1.6843E-09
DataValue, 1.1300000000000001, 2.1552E-09
DataValue, 1.1400000000000001, 2.925E-09
DataValue, 1.1500000000000001, 3.9321E-09
DataValue, 1.16, 5.271E-09
DataValue, 1.17, 7.1704E-09
DataValue, 1.18, 9.6233E-09
DataValue, 1.19, 1.3693199999999998E-08
DataValue, 1.2, 1.8181199999999997E-08
DataValue, 1.21, 2.55236E-08
DataValue, 1.22, 3.17706E-08
DataValue, 1.23, 4.16588E-08
DataValue, 1.24, 5.4360799999999995E-08
DataValue, 1.25, 7.0367399999999993E-08
DataValue, 1.26, 9.026759999999999E-08
DataValue, 1.27, 1.1514E-07
DataValue, 1.28, 1.4498E-07
DataValue, 1.29, 1.8206E-07
DataValue, 1.3, 2.2641999999999999E-07
DataValue, 1.31, 2.7964E-07
DataValue, 1.32, 3.4076E-07
DataValue, 1.33, 4.3044E-07
DataValue, 1.34, 4.987E-07
DataValue, 1.35, 5.9884E-07
DataValue, 1.36, 7.1236E-07
DataValue, 1.37, 8.47E-07
DataValue, 1.3800000000000001, 9.9968E-07
DataValue, 1.3900000000000001, 1.1628000000000001E-06
DataValue, 1.4000000000000001, 1.359E-06
DataValue, 1.41, 1.5960000000000003E-06
DataValue, 1.42, 1.8310000000000001E-06
DataValue, 1.43, 2.1233E-06
DataValue, 1.44, 2.4392000000000003E-06
DataValue, 1.45, 2.7962000000000004E-06
DataValue, 1.46, 3.1913000000000003E-06
DataValue, 1.47, 3.6333000000000004E-06
DataValue, 1.48, 4.1138E-06
DataValue, 1.49, 4.641E-06
DataValue, 1.5, 5.2219000000000008E-06
DataValue, 1.51, 5.8468000000000005E-06
DataValue, 1.52, 6.5205000000000005E-06
DataValue, 1.53, 7.2441000000000007E-06
DataValue, 1.54, 8.0181E-06
DataValue, 1.55, 8.8353000000000016E-06
DataValue, 1.56, 9.7415000000000015E-06
DataValue, 1.57, 1.0674900000000002E-05
DataValue, 1.58, 1.166E-05
DataValue, 1.59, 1.268E-05
DataValue, 1.6, 1.378E-05
DataValue, 1.61, 1.4896000000000001E-05
DataValue, 1.62, 1.609E-05
DataValue, 1.6300000000000001, 1.7326E-05
DataValue, 1.6400000000000001, 1.8578E-05
DataValue, 1.6500000000000001, 1.9954000000000002E-05
DataValue, 1.6600000000000001, 2.1318E-05
DataValue, 1.67, 2.2736E-05
DataValue, 1.68, 2.419E-05
DataValue, 1.69, 2.5688000000000002E-05
DataValue, 1.7, 2.7216E-05
DataValue, 1.71, 2.8838E-05
DataValue, 1.72, 3.0404000000000002E-05
DataValue, 1.73, 3.2016E-05
DataValue, 1.74, 3.3732E-05
DataValue, 1.75, 3.5442000000000004E-05
DataValue, 1.76, 3.7182000000000004E-05
DataValue, 1.77, 3.8978E-05
DataValue, 1.78, 4.0768E-05
DataValue, 1.79, 4.2606E-05
DataValue, 1.8, 4.4412E-05
DataValue, 1.81, 4.635E-05
DataValue, 1.82, 4.828E-05
DataValue, 1.83, 5.0248000000000004E-05
DataValue, 1.84, 5.2284E-05
DataValue, 1.85, 5.4288E-05
DataValue, 1.86, 5.623E-05
DataValue, 1.87, 5.8304E-05
DataValue, 1.8800000000000001, 6.0338000000000004E-05
DataValue, 1.8900000000000001, 6.238E-05
DataValue, 1.9000000000000001, 6.4506000000000009E-05
DataValue, 1.9100000000000001, 6.6672E-05
DataValue, 1.92, 6.8828E-05
DataValue, 1.93, 7.0978E-05
DataValue, 1.94, 7.3182E-05
DataValue, 1.95, 7.5368E-05
DataValue, 1.96, 7.7526E-05
DataValue, 1.97, 7.9790000000000007E-05
DataValue, 1.98, 8.2E-05
DataValue, 1.99, 8.4246E-05
DataValue, 2, 8.6472000000000008E-05
DataValue, 2.0100000000000002, 8.8768E-05
DataValue, 2.02, 9.1086E-05
DataValue, 2.0300000000000002, 9.3258000000000007E-05
DataValue, 2.04, 9.5622E-05
DataValue, 2.05, 9.7998E-05
DataValue, 2.06, 0.000100326
DataValue, 2.07, 0.00010262200000000001
DataValue, 2.08, 0.00010497
DataValue, 2.09, 0.00010736
DataValue, 2.1, 0.00010976200000000001
DataValue, 2.11, 0.00011217200000000001
DataValue, 2.12, 0.000114544
DataValue, 2.13, 0.00011678
DataValue, 2.14, 0.00011914
DataValue, 2.15, 0.00012158000000000001
DataValue, 2.16, 0.00012398000000000002
DataValue, 2.17, 0.00012648
DataValue, 2.18, 0.00012888
DataValue, 2.19, 0.00013134
DataValue, 2.2, 0.00013384
DataValue, 2.21, 0.00013632
DataValue, 2.22, 0.00013878
DataValue, 2.23, 0.00014124
DataValue, 2.24, 0.00014364
DataValue, 2.25, 0.0001462
DataValue, 2.2600000000000002, 0.00014868000000000002
DataValue, 2.27, 0.00015112
DataValue, 2.2800000000000002, 0.00015368
DataValue, 2.29, 0.00015614
DataValue, 2.3000000000000003, 0.00015868000000000002
DataValue, 2.31, 0.00016118
DataValue, 2.32, 0.00016368
DataValue, 2.33, 0.00016618
DataValue, 2.34, 0.00016866
DataValue, 2.35, 0.00017120000000000001
DataValue, 2.36, 0.00017378
DataValue, 2.37, 0.00017628
DataValue, 2.38, 0.00017874
DataValue, 2.39, 0.00018146000000000001
DataValue, 2.4, 0.00018406000000000002
DataValue, 2.41, 0.00018644
DataValue, 2.42, 0.00018916
DataValue, 2.43, 0.00019162
DataValue, 2.44, 0.00019416000000000003
DataValue, 2.45, 0.00019678000000000002
DataValue, 2.46, 0.00019938
DataValue, 2.47, 0.00020196000000000003
DataValue, 2.48, 0.00020446
DataValue, 2.49, 0.00020704000000000002
DataValue, 2.5, 0.00020968
DataValue, 2.5100000000000002, 0.00021228000000000002
DataValue, 2.52, 0.00021486
DataValue, 2.5300000000000002, 0.00021730000000000002
DataValue, 2.54, 0.00021996
DataValue, 2.5500000000000003, 0.00022250000000000001
DataValue, 2.56, 0.00022508
DataValue, 2.57, 0.00022764
DataValue, 2.58, 0.00023032
DataValue, 2.59, 0.00023276000000000001
DataValue, 2.6, 0.00023544
DataValue, 2.61, 0.00023792000000000003
DataValue, 2.62, 0.00024056000000000001
DataValue, 2.63, 0.00024314
DataValue, 2.64, 0.00024572
DataValue, 2.65, 0.00024838000000000003
DataValue, 2.66, 0.00025096
DataValue, 2.67, 0.00025362000000000003
DataValue, 2.68, 0.00025612000000000003
DataValue, 2.69, 0.00025876
DataValue, 2.7, 0.00026126000000000003
DataValue, 2.71, 0.0002638
DataValue, 2.72, 0.00026652
DataValue, 2.73, 0.00026898000000000004
DataValue, 2.74, 0.00027158
DataValue, 2.75, 0.00027424000000000003
DataValue, 2.7600000000000002, 0.00027682
DataValue, 2.77, 0.0002793
DataValue, 2.7800000000000002, 0.0002818
DataValue, 2.79, 0.00028456
DataValue, 2.8000000000000003, 0.00028714
DataValue, 2.81, 0.0002897
DataValue, 2.82, 0.00029232
DataValue, 2.83, 0.00029482
DataValue, 2.84, 0.00029738000000000003
DataValue, 2.85, 0.00029998000000000004
DataValue, 2.86, 0.00030266
DataValue, 2.87, 0.00030518
DataValue, 2.88, 0.0003077
DataValue, 2.89, 0.00031038
DataValue, 2.9, 0.00031292
DataValue, 2.91, 0.0003155
DataValue, 2.92, 0.00031824
DataValue, 2.93, 0.00032078
DataValue, 2.94, 0.00032328
DataValue, 2.95, 0.00032594000000000004
DataValue, 2.96, 0.00032846000000000004
DataValue, 2.97, 0.00033116
DataValue, 2.98, 0.00033378000000000005
DataValue, 2.99, 0.00033624
DataValue, 3, 0.00033896
DataValue, 3.0100000000000002, 0.0003416
DataValue, 3.02, 0.0003441
DataValue, 3.0300000000000002, 0.00034662
DataValue, 3.04, 0.00034926
DataValue, 3.0500000000000003, 0.00035186
DataValue, 3.06, 0.00035438
DataValue, 3.0700000000000003, 0.00035692000000000005
DataValue, 3.08, 0.00035942
DataValue, 3.09, 0.0003621
DataValue, 3.1, 0.00036472
DataValue, 3.11, 0.00036698000000000004
DataValue, 3.12, 0.00036984
DataValue, 3.13, 0.00037244000000000003
DataValue, 3.14, 0.00037476
DataValue, 3.15, 0.00037742
DataValue, 3.16, 0.00037996000000000004
DataValue, 3.17, 0.00038254
DataValue, 3.18, 0.00038506
DataValue, 3.19, 0.00038762000000000003
DataValue, 3.2, 0.00039016
DataValue, 3.21, 0.0003928
DataValue, 3.22, 0.00039542
DataValue, 3.23, 0.00039798000000000004
DataValue, 3.24, 0.00040038000000000004
DataValue, 3.25, 0.00040302000000000003
DataValue, 3.2600000000000002, 0.00040562000000000004
DataValue, 3.27, 0.00040818
DataValue, 3.2800000000000002, 0.00041072000000000005
DataValue, 3.29, 0.00041334000000000005
DataValue, 3.3000000000000003, 0.00041582
DataValue, -0.5, 1.8930000000000003E-11
DataValue, -0.49, 7.65E-12
DataValue, -0.48, 1.191E-11
DataValue, -0.47000000000000003, 1.2940000000000001E-11
DataValue, -0.46, 6.04E-12
DataValue, -0.45, 1.921E-11
DataValue, -0.44, 9.98E-12
DataValue, -0.43, 1.2020000000000001E-11
DataValue, -0.42, 1.3960000000000001E-11
DataValue, -0.41000000000000003, 4.1900000000000005E-12
DataValue, -0.4, 1.7910000000000003E-11
DataValue, -0.39, 1.126E-11
DataValue, -0.38, 1.2070000000000002E-11
DataValue, -0.37, 1.526E-11
DataValue, -0.36, 3.56E-12
DataValue, -0.35000000000000003, 1.5720000000000002E-11
DataValue, -0.34, 1.167E-11
DataValue, -0.33, 1.075E-11
DataValue, -0.32, 1.7180000000000002E-11
DataValue, -0.31, 3.66E-12
DataValue, -0.3, 1.3450000000000001E-11
DataValue, -0.29, 1.1650000000000002E-11
DataValue, -0.28, 8.87E-12
DataValue, -0.27, 1.8640000000000003E-11
DataValue, -0.26, 3.63E-12
DataValue, -0.25, 1.3080000000000002E-11
DataValue, -0.24, 1.1610000000000001E-11
DataValue, -0.23, 8.4700000000000009E-12
DataValue, -0.22, 1.879E-11
DataValue, -0.21, 6E-12
DataValue, -0.2, 1.2140000000000001E-11
DataValue, -0.19, 1.2440000000000001E-11
DataValue, -0.18, 5.9700000000000006E-12
DataValue, -0.17, 1.9330000000000003E-11
DataValue, -0.16, 8.95E-12
DataValue, -0.15, 1.2020000000000001E-11
DataValue, -0.14, 1.3600000000000002E-11
DataValue, -0.13, 4.1900000000000005E-12
DataValue, -0.12, 1.795E-11
DataValue, -0.11, 1.096E-11
DataValue, -0.1, 1.127E-11
DataValue, -0.09, 1.511E-11
DataValue, -0.08, 3.5900000000000003E-12
DataValue, -0.07, 1.4920000000000002E-11
DataValue, -0.06, 1.048E-11
DataValue, -0.05, 1.138E-11
DataValue, -0.04, 1.779E-11
DataValue, -0.03, 3.5400000000000003E-12
DataValue, -0.02, 1.18E-11
DataValue, -0.01, 1.1720000000000001E-11
DataValue, 0, 4.6100000000000008E-12
DataValue, 0.01, 1.608E-11
DataValue, 0.02, 1.1850000000000001E-11
DataValue, 0.03, 3.2100000000000003E-12
DataValue, 0.04, 1.3440000000000001E-11
DataValue, 0.05, 1.292E-11
DataValue, 0.06, 3.3900000000000003E-12
DataValue, 0.07, 1.1920000000000001E-11
DataValue, 0.08, 1.67E-11
DataValue, 0.09, 4.16E-12
DataValue, 0.1, 1.147E-11
DataValue, 0.11, 1.7360000000000002E-11
DataValue, 0.12, 9.86E-12
DataValue, 0.13, 9.45E-12
DataValue, 0.14, 1.914E-11
DataValue, 0.15, 1.097E-11
DataValue, 0.16, 5.7800000000000008E-12
DataValue, 0.17, 1.443E-11
DataValue, 0.18, 1.251E-11
DataValue, 0.19, 3.5500000000000004E-12
DataValue, 0.2, 1.18E-11
DataValue, 0.21, 1.484E-11
DataValue, 0.22, 6.3E-12
DataValue, 0.23, 1.0640000000000002E-11
DataValue, 0.24, 1.7160000000000002E-11
DataValue, 0.25, 9.97E-12
DataValue, 0.26, 1.036E-11
DataValue, 0.27, 1.903E-11
DataValue, 0.28, 1.1040000000000001E-11
DataValue, 0.29, 8.42E-12
DataValue, 0.3, 1.743E-11
DataValue, 0.31, 1.118E-11
DataValue, 0.32, 4.68E-12
DataValue, 0.33, 1.2530000000000001E-11
DataValue, 0.34, 1.2320000000000001E-11
DataValue, 0.35000000000000003, 3.53E-12
DataValue, 0.36, 1.1750000000000001E-11
DataValue, 0.37, 1.59E-11
DataValue, 0.38, 8.11E-12
DataValue, 0.39, 1.1420000000000001E-11
DataValue, 0.4, 1.824E-11
DataValue, 0.41000000000000003, 9.53E-12
DataValue, 0.42, 9.4000000000000011E-12
DataValue, 0.43, 1.881E-11
DataValue, 0.44, 1.126E-11
DataValue, 0.45, 7.4E-12
DataValue, 0.46, 1.7800000000000003E-11
DataValue, 0.47000000000000003, 8.84E-12
DataValue, 0.48, 1.8800000000000002E-11
DataValue, 0.49, 1.108E-11
DataValue, 0.5, 1.129E-11
DataValue, 0.51, 1.73E-11
DataValue, 0.52, 6.25E-12
DataValue, 0.53, 1.0850000000000002E-11
DataValue, 0.54, 1.883E-11
DataValue, 0.55, 9.85E-12
DataValue, 0.56, 1.1140000000000001E-11
DataValue, 0.57000000000000006, 1.7960000000000002E-11
DataValue, 0.58, 7.49E-12
DataValue, 0.59, 1.1120000000000001E-11
DataValue, 0.6, 1.661E-11
DataValue, 0.61, 5.09E-12
DataValue, 0.62, 1.1460000000000002E-11
DataValue, 0.63, 1.59E-11
DataValue, 0.64, 7.92E-12
DataValue, 0.65, 1.0200000000000001E-11
DataValue, 0.66, 1.593E-11
DataValue, 0.67, 4.58E-12
DataValue, 0.68, 1.1540000000000001E-11
DataValue, 0.69000000000000006, 1.422E-11
DataValue, 0.70000000000000007, 3.15E-12
DataValue, 0.71, 1.169E-11
DataValue, 0.72, 1.3160000000000001E-11
DataValue, 0.73, 3.4100000000000002E-12
DataValue, 0.74, 1.189E-11
DataValue, 0.75, 1.3760000000000001E-11
DataValue, 0.76, 3.3400000000000003E-12
DataValue, 0.77, 1.2320000000000001E-11
DataValue, 0.78, 1.2340000000000001E-11
DataValue, 0.79, 3.3600000000000002E-12
DataValue, 0.8, 1.32E-11
DataValue, 0.81, 1.1520000000000001E-11
DataValue, 0.82000000000000006, 4.4900000000000005E-12
DataValue, 0.83000000000000007, 1.5010000000000002E-11
DataValue, 0.84, 1.149E-11
DataValue, 0.85, 5.6E-12
DataValue, 0.86, 1.743E-11
DataValue, 0.87, 1.15E-11
DataValue, 0.88, 4.4000000000000006E-12
DataValue, 0.89, 1.2330000000000001E-11
DataValue, 0.9, 1.3740000000000001E-11
DataValue, 0.91, 3.7400000000000006E-12
DataValue, 0.92, 1.21E-11
DataValue, 0.93, 1.3E-11
DataValue, 0.94000000000000006, 3.9800000000000004E-12
DataValue, 0.95000000000000007, 1.3700000000000002E-11
DataValue, 0.96, 1.3290000000000002E-11
DataValue, 0.97, 5.7200000000000007E-12
DataValue, 0.98, 1.695E-11
DataValue, 0.99, 1.3690000000000002E-11
DataValue, 1, 8.23E-12
DataValue, 1.01, 2.083E-11
DataValue, 1.02, 1.7890000000000002E-11
DataValue, 1.03, 1.1840000000000001E-11
DataValue, 1.04, 2.3210000000000003E-11
DataValue, 1.05, 3.131E-11
DataValue, 1.06, 2.916E-11
DataValue, 1.07, 4.144E-11
DataValue, 1.08, 6.008E-11
DataValue, 1.09, 6.357E-11
DataValue, 1.1, 8.853E-11
DataValue, 1.11, 1.2591E-10
DataValue, 1.12, 1.7709E-10
DataValue, 1.1300000000000001, 2.0938E-10
DataValue, 1.1400000000000001, 2.9601000000000005E-10
DataValue, 1.1500000000000001, 3.9377000000000003E-10
DataValue, 1.16, 5.2576000000000005E-10
DataValue, 1.17, 7.3239000000000009E-10
DataValue, 1.18, 9.9534E-10
DataValue, 1.19, 1.4585E-09
DataValue, 1.2, 2.0445E-09
DataValue, 1.21, 2.5923E-09
DataValue, 1.22, 3.4371E-09
DataValue, 1.23, 4.6783E-09
DataValue, 1.24, 6.3432E-09
DataValue, 1.25, 8.5969E-09
DataValue, 1.26, 1.2213399999999998E-08
DataValue, 1.27, 1.63482E-08
DataValue, 1.28, 2.1872E-08
DataValue, 1.29, 2.9044999999999996E-08
DataValue, 1.3, 3.99034E-08
DataValue, 1.31, 5.03866E-08
DataValue, 1.32, 6.5331999999999992E-08
DataValue, 1.33, 8.4841999999999986E-08
DataValue, 1.34, 1.0770439999999999E-07
DataValue, 1.35, 1.359E-07
DataValue, 1.36, 1.713E-07
DataValue, 1.37, 2.1497999999999998E-07
DataValue, 1.3800000000000001, 2.6594E-07
DataValue, 1.3900000000000001, 3.2708E-07
DataValue, 1.4000000000000001, 3.9816E-07
DataValue, 1.41, 4.8138E-07
DataValue, 1.42, 5.7426E-07
DataValue, 1.43, 7.2412E-07
DataValue, 1.44, 8.2588E-07
DataValue, 1.45, 9.7038E-07
DataValue, 1.46, 1.14118E-06
DataValue, 1.47, 1.3371E-06
DataValue, 1.48, 1.5590000000000002E-06
DataValue, 1.49, 1.8097000000000002E-06
DataValue, 1.5, 2.1572000000000003E-06
DataValue, 1.51, 2.4199000000000003E-06
DataValue, 1.52, 2.7806E-06
DataValue, 1.53, 3.1762E-06
DataValue, 1.54, 3.6134000000000004E-06
DataValue, 1.55, 4.0985000000000007E-06
DataValue, 1.56, 4.6276E-06
DataValue, 1.57, 5.222E-06
DataValue, 1.58, 5.8431000000000009E-06
DataValue, 1.59, 6.5129000000000008E-06
DataValue, 1.6, 7.2525000000000004E-06
DataValue, 1.61, 8.029E-06
DataValue, 1.62, 8.8598000000000011E-06
DataValue, 1.6300000000000001, 9.7516000000000016E-06
DataValue, 1.6400000000000001, 1.0677900000000002E-05
DataValue, 1.6500000000000001, 1.1696000000000001E-05
DataValue, 1.6600000000000001, 1.2716E-05
DataValue, 1.67, 1.3796E-05
DataValue, 1.68, 1.4946E-05
DataValue, 1.69, 1.614E-05
DataValue, 1.7, 1.738E-05
DataValue, 1.71, 1.8646E-05
DataValue, 1.72, 1.9976E-05
DataValue, 1.73, 2.1378E-05
DataValue, 1.74, 2.2786000000000002E-05
DataValue, 1.75, 2.4228000000000002E-05
DataValue, 1.76, 2.576E-05
DataValue, 1.77, 2.7296E-05
DataValue, 1.78, 2.889E-05
DataValue, 1.79, 3.0502E-05
DataValue, 1.8, 3.2154000000000004E-05
DataValue, 1.81, 3.3798000000000004E-05
DataValue, 1.82, 3.5488E-05
DataValue, 1.83, 3.7362E-05
DataValue, 1.84, 3.9096E-05
DataValue, 1.85, 4.0924E-05
DataValue, 1.86, 4.2786E-05
DataValue, 1.87, 4.4710000000000004E-05
DataValue, 1.8800000000000001, 4.6588E-05
DataValue, 1.8900000000000001, 4.8484E-05
DataValue, 1.9000000000000001, 5.0498E-05
DataValue, 1.9100000000000001, 5.2504000000000004E-05
DataValue, 1.92, 5.439E-05
DataValue, 1.93, 5.6524E-05
DataValue, 1.94, 5.8568E-05
DataValue, 1.95, 6.0622E-05
DataValue, 1.96, 6.2694E-05
DataValue, 1.97, 6.4654000000000008E-05
DataValue, 1.98, 6.6888E-05
DataValue, 1.99, 6.8992E-05
DataValue, 2, 7.114E-05
DataValue, 2.0100000000000002, 7.3308E-05
DataValue, 2.02, 7.5542E-05
DataValue, 2.0300000000000002, 7.7764E-05
DataValue, 2.04, 7.9966E-05
DataValue, 2.05, 8.2234E-05
DataValue, 2.06, 8.4442E-05
DataValue, 2.07, 8.6750000000000008E-05
DataValue, 2.08, 8.8920000000000009E-05
DataValue, 2.09, 9.127E-05
DataValue, 2.1, 9.3508E-05
DataValue, 2.11, 9.582E-05
DataValue, 2.12, 9.8308000000000008E-05
DataValue, 2.13, 0.00010050200000000001
DataValue, 2.14, 0.000102886
DataValue, 2.15, 0.00010529
DataValue, 2.16, 0.000107706
DataValue, 2.17, 0.000110018
DataValue, 2.18, 0.00011241
DataValue, 2.19, 0.000114778
DataValue, 2.2, 0.0001168
DataValue, 2.21, 0.00011920000000000001
DataValue, 2.22, 0.00012162
DataValue, 2.23, 0.00012408000000000002
DataValue, 2.24, 0.00012644000000000002
DataValue, 2.25, 0.00012904
DataValue, 2.2600000000000002, 0.00013156000000000002
DataValue, 2.27, 0.00013398000000000002
DataValue, 2.2800000000000002, 0.00013654000000000002
DataValue, 2.29, 0.00013886
DataValue, 2.3000000000000003, 0.00014142
DataValue, 2.31, 0.00014386000000000002
DataValue, 2.32, 0.0001463
DataValue, 2.33, 0.00014888
DataValue, 2.34, 0.00015130000000000002
DataValue, 2.35, 0.00015392000000000002
DataValue, 2.36, 0.00015638000000000002
DataValue, 2.37, 0.00015882
DataValue, 2.38, 0.00016150000000000002
DataValue, 2.39, 0.00016384
DataValue, 2.4, 0.00016634
DataValue, 2.41, 0.00016884000000000002
DataValue, 2.42, 0.00017134000000000002
DataValue, 2.43, 0.00017396000000000002
DataValue, 2.44, 0.00017636
DataValue, 2.45, 0.00017904000000000002
DataValue, 2.46, 0.00018160000000000002
DataValue, 2.47, 0.00018402000000000002
DataValue, 2.48, 0.00018680000000000001
DataValue, 2.49, 0.00018934
DataValue, 2.5, 0.00019188
DataValue, 2.5100000000000002, 0.00019448000000000002
DataValue, 2.52, 0.00019676
DataValue, 2.5300000000000002, 0.00019954
DataValue, 2.54, 0.000202
DataValue, 2.5500000000000003, 0.0002045
DataValue, 2.56, 0.00020728
DataValue, 2.57, 0.00020978000000000001
DataValue, 2.58, 0.00021242
DataValue, 2.59, 0.00021510000000000002
DataValue, 2.6, 0.00021768000000000002
DataValue, 2.61, 0.00022018000000000002
DataValue, 2.62, 0.00022268
DataValue, 2.63, 0.00022538000000000001
DataValue, 2.64, 0.00022792000000000003
DataValue, 2.65, 0.00023046
DataValue, 2.66, 0.00023306000000000002
DataValue, 2.67, 0.0002356
DataValue, 2.68, 0.00023808000000000002
DataValue, 2.69, 0.00024078
DataValue, 2.7, 0.00024314
DataValue, 2.71, 0.00024562
DataValue, 2.72, 0.0002483
DataValue, 2.73, 0.00025096
DataValue, 2.74, 0.00025376
DataValue, 2.75, 0.0002564
DataValue, 2.7600000000000002, 0.00025894000000000004
DataValue, 2.77, 0.00026156000000000004
DataValue, 2.7800000000000002, 0.00026418000000000004
DataValue, 2.79, 0.00026674
DataValue, 2.8000000000000003, 0.00026930000000000004
DataValue, 2.81, 0.0002719
DataValue, 2.82, 0.00027452
DataValue, 2.83, 0.00027706000000000003
DataValue, 2.84, 0.00027964
DataValue, 2.85, 0.00028234
DataValue, 2.86, 0.00028486
DataValue, 2.87, 0.00028734
DataValue, 2.88, 0.0002901
DataValue, 2.89, 0.00029262
DataValue, 2.9, 0.00029514
DataValue, 2.91, 0.00029782
DataValue, 2.92, 0.00030034
DataValue, 2.93, 0.00030296
DataValue, 2.94, 0.00030548
DataValue, 2.95, 0.0003082
DataValue, 2.96, 0.00031086000000000004
DataValue, 2.97, 0.00031336
DataValue, 2.98, 0.00031592
DataValue, 2.99, 0.00031854
DataValue, 3, 0.00032106
DataValue, 3.0100000000000002, 0.00032358
DataValue, 3.02, 0.00032618
DataValue, 3.0300000000000002, 0.00032884
DataValue, 3.04, 0.00033134
DataValue, 3.0500000000000003, 0.00033392000000000003
DataValue, 3.06, 0.00033646
DataValue, 3.0700000000000003, 0.00033916
DataValue, 3.08, 0.00034168
DataValue, 3.09, 0.00034426000000000004
DataValue, 3.1, 0.00034682
DataValue, 3.11, 0.00034958
DataValue, 3.12, 0.00035208
DataValue, 3.13, 0.00035458
DataValue, 3.14, 0.00035714000000000004
DataValue, 3.15, 0.00035976000000000004
DataValue, 3.16, 0.00036222
DataValue, 3.17, 0.00036466000000000005
DataValue, 3.18, 0.00036720000000000004
DataValue, 3.19, 0.00036984
DataValue, 3.2, 0.00037220000000000005
